Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
66,483468.593,406315.56,2811.4369999999763,2551.719999999972
69,487314.656,410619.28,3846.0630000000237,4303.72000000003
71,489537.843,413787.4,2223.1869999999763,3168.1199999999953
71,491027.406,415232.34,1489.5630000000237,1444.9400000000023
72,493848.781,416673.3,2821.375,1440.9599999999627
71,494374.219,417367.62,525.4379999999655,694.320000000007
69,495053.531,417949.34,679.3120000000345,581.7200000000303
70,496441.531,420021.94,1388.0,2072.5999999999767
71,498757.906,422375.97,2316.375,2354.0299999999697
71,500985.406,423873.88,2227.5,1497.9100000000326
72,503031.781,425775.8,2046.375,1901.9199999999837
71,503750.281,426530.97,718.5,755.1699999999837
70,504740.09300000005,427287.16,989.8120000000345,756.1900000000023
71,507010.469,429659.03,2270.375999999931,2371.8700000000536
73,511311.84300000005,433580.53,4301.374000000069,3921.5
75,514171.156,437294.8,2859.3129999999655,3714.2699999999604
76,516871.531,439602.97,2700.375,2308.1699999999837
78,519574.406,442526.0,2702.875,2923.030000000028
79,521069.719,444576.25,1495.3129999999655,2050.25
79,522646.656,446000.7,1576.9370000000345,1424.4500000000116
81,525715.843,448832.25,3069.1869999999763,2831.5499999999884
82,527970.906,451241.47,2255.0629999999655,2409.219999999972
83,530377.593,453378.44,2406.6870000000345,2136.9700000000303
84,532676.2189999999,455117.22,2298.625999999931,1738.7799999999697
84,534660.281,456642.1,1984.0620000000345,1524.8800000000047
86,536902.406,459361.5,2242.125,2719.4000000000233
85,537880.843,460035.34,978.4370000000345,673.8400000000256
83,538172.781,460185.4,291.93799999996554,150.05999999999767
82,539185.406,460496.53,1012.625,311.13000000000466
81,539501.156,460954.97,315.75,458.4399999999441
79,540019.406,461264.22,518.25,309.25
79,541029.906,462152.5,1010.5,888.2800000000279
80,543520.656,463691.0,2490.75,1538.5
80,545257.281,464975.1,1736.625,1284.0999999999767
81,547755.406,466099.78,2498.125,1124.6800000000512
81,549245.2189999999,467329.94,1489.8129999999655,1230.1599999999744
82,550954.406,468319.56,1709.1870000000345,989.6199999999953
82,553197.031,469408.12,2242.625,1088.5599999999977
82,555506.531,470517.56,2309.5,1109.4400000000023
83,558109.156,472187.4,2602.625,1669.8400000000256
84,560620.343,474250.34,2511.1870000000345,2062.9400000000023
85,562882.531,476047.97,2262.1879999999655,1797.6299999999464
85,565009.656,477426.8,2127.125,1378.8300000000163
87,568293.2189999999,479546.38,3283.5629999999655,2119.5800000000163
87,569906.406,480659.06,1613.1870000000345,1112.679999999993
87,571323.9689999999,481337.47,1417.5629999999655,678.4099999999744
85,571637.656,481599.78,313.68700000003446,262.3100000000559
83,571776.843,481756.38,139.18700000003446,156.59999999997672
83,573101.9689999999,482735.66,1325.125999999931,979.2799999999697
84,575206.9689999999,484687.7,2105.0,1952.0400000000373
84,576337.656,485543.28,1130.6870000000345,855.5800000000163
83,576596.7189999999,485875.84,259.06299999996554,332.5599999999977
82,577060.781,486262.5,464.06200000003446,386.6599999999744
83,577991.781,487839.56,931.0,1577.0599999999977
84,580106.531,489720.25,2114.75,1880.6900000000023
84,581071.093,490838.97,964.5620000000345,1118.719999999972
84,581351.531,491350.22,280.43799999996554,511.25
83,581363.406,491785.47,11.875,435.25
83,582342.406,492829.03,979.0,1043.5600000000559
84,584378.031,495081.84,2035.625,2252.8099999999977
86,588041.281,498043.28,3663.25,2961.4400000000023
87,591207.281,500579.03,3166.0,2535.75
86,591846.156,501285.44,638.875,706.4099999999744
86,592887.156,502262.3,1041.0,976.859999999986
86,594800.593,503802.56,1913.4370000000345,1540.2600000000093
87,595997.2189999999,505546.3,1196.625999999931,1743.7399999999907
87,597202.281,506931.0,1205.0620000000345,1384.7000000000116
87,598525.2189999999,508053.0,1322.9379999999655,1122.0
87,599301.7189999999,509227.78,776.5,1174.780000000028
87,600674.531,510550.03,1372.8120000000345,1322.25
87,601693.906,511378.3,1019.375,828.2699999999604
86,601969.406,512017.78,275.5,639.4800000000396
86,603290.531,512787.75,1321.125,769.9699999999721
86,604455.156,514347.12,1164.625,1559.3699999999953
87,606900.843,516803.4,2445.6870000000345,2456.280000000028
89,610579.531,520588.62,3678.6879999999655,3785.219999999972
91,614632.093,524815.94,4052.5620000000345,4227.319999999949
90,615661.906,525731.75,1029.8129999999655,915.8100000000559
90,618611.031,526385.5,2949.125,653.75
88,619561.531,526556.44,950.5,170.93999999994412
72,624880.156,526268.6,1838.75,213.84999999997672
72,626895.4689999999,528010.2,2015.3129999999655,1741.5999999999767
73,630333.781,530354.75,3438.3120000000345,2344.5500000000466
74,633945.406,533267.1,3611.625,2912.3499999999767
76,638230.781,536253.3,4285.375,2986.20000000007
75,638888.906,537312.94,658.125,1059.6399999998976
75,640829.031,538137.1,1940.125,824.1600000000326
74,641232.093,538595.56,403.06200000003446,458.46000000007916
72,641389.4689999999,538792.06,157.37599999993108,196.5
70,641400.781,538989.3,11.312000000034459,197.2399999999907
68,642510.406,539301.6,380.375,425.6600000000326
68,643502.281,540201.7,991.875,900.0999999999767
68,644471.093,541680.8,968.8120000000345,1479.1000000000931
69,646563.531,543293.06,2092.4379999999655,1612.2600000000093
69,647348.531,544973.0,785.0,1679.9399999999441
70,648852.906,546638.3,1504.375,1665.3000000000466
70,649898.031,548242.9,1045.125,1604.5999999999767
71,651565.156,549560.7,1667.125,1317.7999999999302
70,652164.281,550106.2,599.125,545.5
69,652470.156,550525.7,305.875,419.5
68,652479.906,550830.94,9.75,305.2399999999907
66,652479.906,551070.06,0.0,239.12000000011176
65,652479.906,551214.6,0.0,144.53999999992084
63,653047.4689999999,551697.5,567.5629999999655,482.9000000000233
64,654601.9689999999,553424.06,1554.5,1726.5600000000559
65,657274.156,555593.5,2672.1870000000345,2169.439999999944
65,658218.531,556938.06,944.375,1344.5600000000559
66,659803.156,558665.1,1584.625,1727.0399999999208
65,660434.343,559422.56,631.1870000000345,757.4600000000792
65,662112.406,560603.7,1678.0629999999655,1181.1399999998976
66,663536.031,562449.0,1423.625,1845.3000000000466
65,664367.031,563134.25,831.0,685.25
64,664863.843,563474.1,496.81200000003446,339.8499999999767
62,665210.7189999999,563637.3,346.8759999999311,163.20000000006985
61,665916.4689999999,564300.3,705.75,663.0
63,668157.031,566453.25,2240.5620000000345,2152.9499999999534
63,669397.531,567844.9,1240.5,1391.6500000000233
64,670848.406,569217.0,1450.875,1372.0999999999767
65,673134.781,571323.0,2286.375,2106.0
67,676345.2189999999,573976.94,3210.4379999999655,2653.939999999944
67,677371.531,575262.2,1026.3120000000345,1285.2600000000093
67,678298.406,576611.7,926.875,1349.5
68,679809.656,578129.4,1511.25,1517.7000000000698
68,681027.7189999999,579151.5,1218.0629999999655,1022.0999999999767
67,681855.906,579920.2,828.1870000000345,768.6999999999534
67,682882.4689999999,581072.6,1026.5629999999655,1152.4000000000233
68,684537.2189999999,582544.0,1654.75,1471.4000000000233
68,685938.4689999999,583766.75,1401.25,1222.75
68,686594.781,584839.2,656.3120000000345,1072.4499999999534
67,687623.906,585443.25,1029.125,604.0500000000466
66,688277.656,585775.1,653.75,331.8499999999767
64,688809.093,585944.6,531.4370000000345,169.5
63,689494.781,586304.44,685.6879999999655,359.8399999999674
62,690298.281,586749.75,803.5,445.3100000000559
61,690953.4689999999,587305.2,655.1879999999655,555.4499999999534
61,692363.093,588509.2,1409.624000000069,1204.0
62,693609.093,590408.1,1246.0,1898.9000000000233
61,694156.031,590849.7,546.9379999999655,441.5999999999767
59,694218.031,590911.06,62.0,61.360000000102445
57,694218.031,590971.5,0.0,60.43999999994412
56,694913.406,591520.56,695.375,549.0600000000559
58,697117.031,593366.6,2203.625,1846.0399999999208
59,698975.4689999999,594943.25,1858.4379999999655,1576.6500000000233
59,699799.9689999999,595772.2,824.5,828.9499999999534
59,700892.2189999999,596503.2,1092.25,731.0
59,702081.906,597460.75,1189.6870000000345,957.5500000000466
60,703502.406,598892.4,1420.5,1431.6500000000233
61,705766.843,600345.56,2264.4370000000345,1453.1600000000326
61,706589.093,601313.94,822.25,968.3799999998882
61,707314.7189999999,601919.3,725.6259999999311,605.3600000001024
60,707721.281,602470.75,406.56200000003446,551.4499999999534
60,708730.031,603388.8,1008.75,918.0500000000466
61,710161.4689999999,604850.94,1431.4379999999655,1462.1399999998976
62,712240.593,606264.1,2079.124000000069,1413.1600000000326
62,713049.593,607146.0,809.0,881.9000000000233
62,714687.531,608252.6,1637.9379999999655,1106.5999999999767
63,716198.343,609666.94,1510.8120000000345,1414.3399999999674
64,717800.281,611135.8,1601.9379999999655,1468.8600000001024
64,719058.156,612166.06,1257.875,1030.2600000000093
64,720108.281,612917.8,1050.125,751.7399999999907
63,720770.906,613454.94,662.625,537.1399999998976
62,721455.281,614094.1,684.375,639.1600000000326
62,722569.281,614905.94,1114.0,811.8399999999674
62,723604.031,615813.0,1034.75,907.0600000000559
62,724825.156,616692.75,1221.125,879.75
62,725826.781,617590.1,1001.625,897.3499999999767
62,726433.656,618190.1,606.875,600.0
60,726767.2189999999,618540.6,333.56299999996554,350.5
60,727472.843,619110.8,705.6240000000689,570.2000000000698
59,728490.906,619745.44,1018.0629999999655,634.6399999998976
59,729133.593,620549.7,642.6870000000345,804.2600000000093
59,729990.156,621119.9,856.5629999999655,570.2000000000698
57,730280.7189999999,621197.6,290.56299999996554,77.69999999995343
54,731152.2189999999,621555.44,406.3759999999311,374.7399999999907
55,732834.031,623251.6,1681.8120000000345,1696.1600000000326
56,734295.4689999999,625092.75,1461.4379999999655,1841.1500000000233
56,735427.531,625693.6,1132.0620000000345,600.8499999999767
55,735687.031,625946.0,259.5,252.40000000002328
53,736027.093,626039.5,340.06200000003446,93.5
51,736391.906,626090.2,364.81299999996554,50.699999999953434
48,736405.531,626182.8,13.625,92.60000000009313
47,737126.781,626345.3,721.25,162.5
45,737883.593,626448.1,756.8120000000345,102.79999999993015
43,738401.7189999999,626561.6,518.1259999999311,113.5
42,738907.4689999999,626871.5,505.75,309.9000000000233
42,740275.9689999999,628003.9,1368.5,1132.4000000000233
44,742226.031,629900.2,1950.0620000000345,1896.2999999999302
45,744336.031,631799.06,2110.0,1898.8600000001024
47,747110.656,633526.1,2774.625,1727.0399999999208
44,747468.781,633817.3,358.125,291.20000000006985
36,747703.656,634131.4,234.875,314.0999999999767
35,747960.031,634481.4,256.375,350.0
35,749016.656,635753.06,1056.625,1271.6600000000326
38,750861.781,638367.44,1845.125,2614.3799999998882
41,753420.281,641070.06,2558.5,2702.6200000001118
40,753770.656,641376.5,350.375,306.4399999999441
39,754236.781,641819.25,466.125,442.75
41,755708.343,643965.8,1471.5620000000345,2146.5500000000466
44,758345.9689999999,647356.75,2637.625999999931,3390.9499999999534
48,762055.593,652185.8,3709.624000000069,4829.050000000047
53,766480.531,657570.56,4424.9379999999655,5384.760000000009
56,768743.593,659985.9,2263.0620000000345,2415.3399999999674
57,770506.343,661225.7,1762.75,1239.7999999999302
58,771561.156,662787.75,1054.8129999999655,1562.0500000000466
60,773867.593,664665.1,2306.4370000000345,1877.3499999999767
59,775013.281,665612.1,1145.6879999999655,947.0
59,776185.156,666256.5,1171.875,644.4000000000233
57,776556.656,666776.5,371.5,520.0
58,778233.281,668199.0,1676.625,1422.5
58,779804.093,669413.6,1570.8120000000345,1214.5999999999767
57,780561.4689999999,669920.5,757.3759999999311,506.9000000000233
57,781292.281,670561.4,730.8120000000345,640.9000000000233
56,782074.156,671019.6,781.875,458.19999999995343
55,782486.781,671485.75,412.625,466.1500000000233
55,783079.593,672372.6,592.8120000000345,886.8499999999767
56,784134.4689999999,673745.5,1054.875999999931,1372.9000000000233
57,785887.031,675398.8,1752.5620000000345,1653.3000000000466
58,786884.156,676767.06,997.125,1368.2600000000093
58,787967.2189999999,677428.75,1083.0629999999655,661.6899999999441
57,788356.781,677817.5,389.56200000003446,388.75
56,788782.4689999999,678221.06,425.68799999996554,403.5600000000559
56,790104.531,678944.9,1322.0620000000345,723.8399999999674
56,790628.343,679575.75,523.8120000000345,630.8499999999767
55,790996.9689999999,679994.1,368.6259999999311,418.3499999999767
55,792138.2189999999,681019.7,1141.25,1025.5999999999767
57,794207.7189999999,683026.9,2069.5,2007.2000000000698
59,796786.4689999999,685441.3,2578.75,2414.4000000000233
61,798353.281,688227.44,1566.8120000000345,2786.1399999998976
62,799628.031,689146.2,1274.75,918.7600000000093
61,800174.093,689521.06,546.0620000000345,374.86000000010245
60,800753.9689999999,689730.7,579.8759999999311,209.63999999989755
59,800787.281,689855.3,33.31200000003446,124.60000000009313
57,800787.281,689906.6,0.0,51.29999999993015
55,800787.281,689950.3,0.0,43.70000000006985
53,800787.281,690015.0,0.0,64.69999999995343
51,800787.281,690105.75,0.0,90.75
49,800787.281,690223.1,0.0,117.34999999997672
46,800787.281,690373.44,0.0,150.3399999999674
40,800787.281,690528.06,0.0,154.62000000011176
38,800787.281,690701.1,0.0,173.03999999992084
37,801004.9689999999,690847.5,217.68799999996554,146.40000000002328
36,801242.031,690994.94,237.06200000003446,147.43999999994412
35,801559.843,691196.7,317.81200000003446,201.7600000000093
35,801791.531,691436.2,231.68799999996554,239.5
34,802033.2189999999,691695.44,241.68799999996554,259.2399999999907
33,802226.281,691957.5,193.06200000003446,262.0600000000559
28,802462.7189999999,692228.4,236.43799999996554,270.9000000000233
25,802643.406,692479.44,180.68700000003446,251.03999999992084
18,802868.781,692727.06,225.375,247.62000000011176
12,803051.906,693040.0,183.125,312.9399999999441
4,803279.906,693386.6,228.0,346.5999999999767
0,803492.156,693696.06,212.25,309.46000000007916
0,803758.156,693986.44,266.0,290.37999999988824
0,803993.656,694302.8,235.5,316.36000000010245
0,804226.531,694613.6,232.875,310.79999999993015
0,804424.2189999999,694935.94,197.68799999996554,322.3399999999674
0,804667.7189999999,695271.5,243.5,335.5600000000559
0,804959.906,695584.56,292.18700000003446,313.0600000000559
0,805616.7189999999,696205.06,656.8129999999655,620.5
6,806466.031,697646.5,849.3120000000345,1441.4399999999441
11,807385.656,698542.2,919.625,895.6999999999534
13,808171.343,699243.25,785.6870000000345,701.0500000000466
16,809411.031,700545.44,1239.6879999999655,1302.1899999999441
21,811145.093,702595.9,1734.0620000000345,2050.460000000079
26,813869.156,704582.1,2724.0629999999655,1986.1999999999534
28,815158.343,706025.5,1289.1870000000345,1443.4000000000233
29,816102.906,706631.2,944.5629999999655,605.6999999999534
31,817485.9689999999,707944.4,1383.0629999999655,1313.2000000000698
35,819635.156,710128.4,2149.1870000000345,2184.0
39,822167.781,713262.44,2532.625,3134.039999999921
44,826022.9689999999,717152.7,3855.1879999999655,3890.2600000000093
45,826590.281,718107.56,567.3120000000345,954.8600000001024
44,826867.281,718536.56,277.0,429.0
43,826867.281,718870.6,0.0,334.03999999992084
42,826934.531,719207.7,67.25,337.0999999999767
41,827683.9689999999,719786.7,749.4379999999655,579.0
44,829447.593,721770.6,1763.624000000069,1983.9000000000233
44,830280.7189999999,722783.1,833.1259999999311,1012.5
46,831579.093,724435.3,1298.374000000069,1652.2000000000698
46,832002.7189999999,725156.2,423.6259999999311,720.8999999999069
44,832069.843,725522.75,67.12400000006892,366.55000000004657
44,832594.7189999999,726168.75,524.8759999999311,646.0
44,833466.906,727114.7,872.1870000000345,945.9499999999534
45,834355.156,728147.4,888.25,1032.7000000000698
44,835045.156,728860.8,690.0,713.4000000000233
46,836137.2189999999,730458.8,1092.0629999999655,1598.0
46,837262.2189999999,731309.3,1125.0,850.5
46,837816.781,732098.1,554.5620000000345,788.7999999999302
48,839904.906,733734.7,2088.125,1636.5999999999767
47,840504.281,734155.5,599.375,420.80000000004657
45,840614.406,734326.8,110.125,171.30000000004657
44,841424.093,734578.9,809.6870000000345,252.09999999997672
43,841830.031,734854.8,405.93799999996554,275.9000000000233
41,841830.031,735040.8,0.0,186.0
40,842555.406,735443.5,725.375,402.69999999995343
40,843052.281,736092.5,496.875,649.0
39,843528.4689999999,736495.2,476.18799999996554,402.69999999995343
38,843649.7189999999,736744.2,121.25,249.0
36,843649.7189999999,736906.8,0.0,162.60000000009313
34,843649.7189999999,737101.25,0.0,194.44999999995343
33,843649.7189999999,737417.6,0.0,316.3499999999767
31,843880.281,737702.94,230.56200000003446,285.3399999999674
26,844219.781,737963.75,339.5,260.8100000000559
23,844496.406,738174.9,276.625,211.15000000002328
23,844766.906,738742.9,270.5,568.0
24,845588.031,740074.44,821.125,1331.5399999999208
27,846972.656,742173.1,1384.625,2098.6600000000326
30,848495.031,744854.44,1522.375,2681.3399999999674
35,850806.906,749075.25,2311.875,4220.810000000056
40,853591.4689999999,754082.44,2784.5629999999655,5007.189999999944
44,856919.281,758505.7,3327.8120000000345,4423.260000000009
47,858651.2189999999,761405.75,1731.9379999999655,2900.0500000000466
50,861776.843,764593.25,3125.624000000069,3187.5
54,865112.406,769201.0,3335.5629999999655,4607.75
59,869793.593,774806.25,4681.1870000000345,5605.25
62,873217.531,778652.9,3423.9379999999655,3846.6500000000233
65,877291.281,782363.1,4073.75,3710.1999999999534
65,877930.093,783534.7,638.8120000000345,1171.5999999999767
67,880676.906,786819.56,2746.8129999999655,3284.8600000001024
69,884375.906,791354.2,3699.0,4534.639999999898
73,888836.343,797098.6,4460.4370000000345,5744.400000000023
75,891163.406,801328.0,2327.0629999999655,4229.400000000023
77,893739.2189999999,804491.7,2575.8129999999655,3163.6999999999534
78,895840.9689999999,807131.4,2101.75,2639.70000000007
81,899335.781,811771.4,3494.8120000000345,4640.0
83,902605.656,816682.06,3269.875,4910.660000000033
86,906179.781,822108.06,3574.125,5426.0
87,907969.531,824389.6,1789.75,2281.539999999921
86,908568.156,825076.8,598.625,687.2000000000698
85,909094.843,825881.8,526.6870000000345,805.0
85,910134.843,827230.56,1040.0,1348.7600000000093
85,911333.656,828967.3,1198.8129999999655,1736.7399999999907
85,913096.781,830474.7,1763.125,1507.3999999999069
85,914474.719,832261.0,1377.938000000082,1786.3000000000466
86,915968.969,834671.75,1494.25,2410.75
86,918125.343,836561.06,2156.3739999999525,1889.3100000000559
86,919456.593,838060.6,1331.25,1499.5399999999208
86,920614.906,839824.06,1158.3129999999655,1763.4600000000792
87,923007.906,842173.06,2393.0,2349.0
87,924186.531,843744.1,1178.625,1571.0399999999208
86,925116.281,844278.0,929.75,533.9000000000233
84,925632.906,844686.2,516.625,408.19999999995343
84,926827.781,845868.7,1194.875,1182.5
84,928191.906,847256.3,1364.125,1387.6000000000931
83,929344.969,848237.1,1153.063000000082,980.7999999999302
83,930346.031,849611.0,1001.061999999918,1373.9000000000233
83,931577.281,851430.75,1231.25,1819.75
83,932995.781,852682.7,1418.5,1251.9499999999534
82,933803.906,853604.8,808.125,922.1000000000931
82,935170.843,855069.44,1366.9370000000345,1464.6399999998976
84,937522.469,858797.8,2351.6260000000475,3728.3600000001024
85,939845.093,861980.94,2322.6239999999525,3183.1399999998976
86,942054.156,864727.8,2209.0629999999655,2746.8600000001024
87,943448.656,866848.4,1394.5,2120.5999999999767
86,944261.219,867459.25,812.563000000082,610.8499999999767
82,944277.593,867501.4,0.0,55.5
77,944313.031,867677.9,35.43799999996554,211.59999999997672
77,945541.156,868546.06,1228.125,868.1600000000326
77,946789.219,870081.1,1248.063000000082,1535.0399999999208
78,948671.969,872242.2,1882.75,2161.0999999999767
79,950914.281,875068.6,2242.311999999918,2826.4000000000233
81,953943.656,878539.25,3029.375,3470.6500000000233
81,955417.281,880329.1,1473.625,1789.8499999999767
82,957290.281,882750.6,1873.0,2421.5
83,959432.593,885158.8,2142.3120000000345,2408.20000000007
83,961028.781,887013.8,1596.1879999999655,1855.0
84,962390.093,888887.8,1361.3120000000345,1874.0
83,962785.781,889779.3,395.68799999996554,891.5
82,963627.593,890535.25,841.8120000000345,755.9499999999534
82,965050.719,891960.3,1423.1260000000475,1425.0500000000466
83,966334.843,894235.0,1284.1239999999525,2274.6999999999534
83,967814.343,895960.56,1479.5,1725.5600000000559
84,969103.593,898170.9,1289.25,2210.3399999999674
84,970473.031,899668.9,1369.4379999999655,1498.0
84,971599.219,901303.2,1126.188000000082,1634.2999999999302
85,972810.219,903272.4,1211.0,1969.2000000000698
85,974156.843,904856.1,1346.6239999999525,1583.6999999999534
85,975447.531,906186.7,1290.6879999999655,1330.5999999999767
85,976379.281,907545.2,931.75,1358.5
85,977505.719,908837.06,1126.438000000082,1291.8600000001024
85,978583.281,910108.06,1077.561999999918,1271.0
85,979817.469,911448.5,1234.188000000082,1340.4399999999441
85,980626.719,912483.06,809.25,1034.5600000000559
84,981304.406,913123.5,677.686999999918,640.4399999999441
83,982088.906,913671.5,784.5,548.0
83,983246.281,914421.75,1157.375,750.25
83,984667.656,915336.3,1421.375,914.5500000000466
83,986503.906,916572.1,1836.25,1235.7999999999302
85,988943.469,919176.1,2439.563000000082,2604.0
85,990713.906,920542.94,1770.436999999918,1366.8399999999674
86,992563.843,922146.1,1849.9370000000345,1603.1600000000326
86,994466.093,923326.25,1902.25,1180.1500000000233
86,995491.469,924364.9,1025.3760000000475,1038.6500000000233
86,996869.719,925595.7,1378.25,1230.7999999999302
86,998175.406,926351.44,1305.686999999918,755.7399999999907
84,998795.719,926431.44,620.313000000082,80.0
81,999996.906,926541.56,1110.25,147.1600000000326
81,1001252.031,927474.9,1255.125,933.3399999999674
82,1003575.156,929398.1,2323.125,1923.1999999999534
83,1005489.843,930953.9,1914.6870000000345,1555.8000000000466
82,1006485.343,931508.5,995.5,554.5999999999767
81,1007059.343,931760.8,574.0,252.30000000004657
80,1007854.281,932166.4,794.9379999999655,405.5999999999767
80,1008638.906,932827.8,784.625,661.4000000000233
80,1010193.281,933760.2,1554.375,932.3999999999069
80,1011410.219,934614.44,1216.938000000082,854.2399999999907
80,1012260.843,935509.75,850.6239999999525,895.3100000000559
80,1013092.969,936426.5,832.1260000000475,916.75
80,1014392.781,937389.75,1299.811999999918,963.25
80,1015115.406,938405.75,722.625,1016.0
80,1016217.906,939146.9,1102.5,741.1500000000233
79,1016951.781,939634.5,733.875,487.5999999999767
79,1018477.656,940454.3,1525.875,819.8000000000466
80,1020743.031,942223.75,2265.375,1769.4499999999534
82,1023962.406,944570.2,3219.375,2346.4499999999534
82,1024885.531,945742.8,923.125,1172.6000000000931
82,1026073.656,946756.8,1188.125,1014.0
82,1027086.031,947604.3,1012.375,847.5
81,1027805.156,948138.0,719.125,533.6999999999534
80,1028281.531,948511.94,476.375,373.9399999999441
81,1029713.281,949884.2,1431.75,1372.2600000000093
82,1030676.406,950974.5,963.125,1090.3000000000466
81,1031457.656,951427.6,781.25,453.0999999999767
81,1031935.281,952129.3,477.625,701.7000000000698
82,1032935.531,952971.25,1000.25,841.9499999999534
82,1033990.781,953700.0,1055.25,728.75
82,1034599.906,954264.56,609.125,564.5600000000559
82,1035192.281,955036.7,592.375,772.1399999998976
83,1036755.031,956813.5,1562.75,1776.8000000000466
85,1038639.656,959136.4,1884.625,2322.9000000000233
86,1040551.906,960908.56,1912.25,1772.1600000000326
87,1041607.156,962432.44,1055.25,1523.8799999998882
88,1043603.781,964310.5,1996.625,1878.0600000000559
90,1045945.656,966596.4,2341.875,2285.9000000000233
90,1046721.906,967414.7,776.25,818.2999999999302
89,1046752.531,967897.5,30.625,482.80000000004657
89,1047622.406,968682.8,869.875,785.3000000000466
89,1048795.781,969765.44,1173.375,1082.6399999998976
89,1049896.656,970797.1,1100.875,1031.6600000000326
89,1050475.156,971855.1,578.5,1058.0
89,1051391.156,972951.56,916.0,1096.4600000000792
89,1052213.031,973769.25,821.875,817.6899999999441
87,1052340.781,974009.8,127.75,240.55000000004657
86,1052340.781,974054.44,0.0,44.639999999897555
85,1052340.781,974121.3,0.0,66.86000000010245
84,1052340.781,974160.44,0.0,39.139999999897555
76,1052340.781,974077.56,0.0,59.860000000102445
75,1052340.781,974322.2,0.0,244.63999999989755
75,1053055.156,974962.44,714.375,640.2399999999907
75,1053511.906,975810.5,456.75,848.0600000000559
75,1054257.156,976792.6,745.25,982.0999999999767
76,1055107.031,977859.3,849.875,1066.7000000000698
76,1055961.156,978999.56,854.125,1140.2600000000093
77,1056763.906,980274.06,802.75,1274.5
78,1058355.031,981778.0,1591.125,1503.9399999999441
79,1059511.156,982992.6,1156.125,1214.5999999999767
79,1060111.906,984014.7,600.75,1022.0999999999767
79,1060961.406,985040.5,849.5,1025.8000000000466
80,1062715.531,986257.0,1754.125,1216.5
80,1063869.531,987356.9,1154.0,1099.9000000000233
80,1064977.531,988118.9,1108.0,762.0
79,1065472.406,988561.56,494.875,442.6600000000326
78,1065504.156,988814.9,31.75,253.3399999999674
77,1065504.156,988960.9,0.0,146.0
75,1065520.281,989172.0,16.125,211.09999999997672
75,1066338.031,989488.7,817.75,316.69999999995343
74,1066545.156,989952.8,207.125,464.10000000009313
74,1068002.031,990787.75,1456.875,834.9499999999534
75,1070375.531,991988.9,2373.5,1201.1500000000233
76,1072248.406,993148.94,1872.875,1160.0399999999208
76,1073442.781,994234.4,1194.375,1085.4600000000792
77,1074647.656,995331.5,1204.875,1097.0999999999767
78,1076854.531,996717.94,2206.875,1386.4399999999441
79,1079422.031,998158.0,2567.5,1440.0600000000559
80,1081703.031,999324.44,2281.0,1166.4399999999441
80,1082545.281,1000313.06,842.25,988.6200000001118
80,1083419.281,1001209.56,874.0,896.5
80,1084555.406,1002260.06,1136.125,1050.5
81,1085931.031,1003423.0,1375.625,1162.9399999999441
81,1086922.281,1004532.8,991.25,1109.8000000000466
81,1088458.406,1004562.9,1536.125,30.099999999976717
81,1090086.281,1005371.44,1627.875,808.5399999999208
81,1091186.406,1006155.3,1100.125,783.8600000001024
81,1091720.781,1006878.0,534.375,722.6999999999534
81,1093392.906,1007680.7,1672.125,802.6999999999534
82,1095157.656,1008341.7,1764.75,661.0
82,1097298.281,1009143.1,2140.625,801.4000000000233
82,1098397.031,1009807.8,1098.75,664.7000000000698
82,1099295.781,1010424.2,898.75,616.3999999999069
82,1100289.531,1010951.44,993.75,527.2399999999907
81,1101682.656,1011350.1,1393.125,398.6600000000326
82,1103296.656,1012602.2,1614.0,1252.0999999999767
83,1105073.656,1014005.56,1777.0,1403.3600000001024
82,1105725.781,1014620.06,652.125,614.5
82,1107149.531,1015279.2,1423.75,659.1399999998976
82,1107676.156,1015820.44,526.625,541.2399999999907
80,1107727.656,1016040.5,51.5,220.06000000005588
79,1107727.656,1016158.94,0.0,118.43999999994412
78,1108161.406,1016457.9,433.75,298.96000000007916
78,1108761.531,1017170.7,600.125,712.7999999999302
78,1109597.156,1017797.94,835.625,627.2399999999907
77,1109975.656,1017996.3,378.5,198.36000000010245
76,1109991.781,1018058.9,16.125,62.59999999997672
75,1109991.781,1018074.9,0.0,16.0
72,1109991.781,1018085.25,0.0,10.349999999976717
67,1109991.781,1018066.44,0.0,8.93999999994412
66,1110161.781,1018214.9,170.0,148.46000000007916
66,1111068.906,1019480.7,907.125,1265.7999999999302
68,1112711.031,1021315.6,1642.125,1834.9000000000233
69,1114085.406,1022663.75,1374.375,1348.1500000000233
69,1114495.781,1023308.4,410.375,644.6500000000233
69,1116046.156,1024173.2,1550.375,864.7999999999302
71,1118102.781,1025911.56,2056.625,1738.3600000001024
72,1119692.906,1027061.4,1590.125,1149.8399999999674
72,1120250.406,1027869.06,557.5,807.6600000000326
73,1122094.031,1029804.5,1843.625,1935.4399999999441
75,1124507.781,1032080.1,2413.75,2275.5999999999767
78,1128538.906,1034789.4,4031.125,2709.3000000000466
79,1130618.656,1035952.4,2079.75,1163.0
78,1130970.781,1036276.1,352.125,323.69999999995343
75,1131001.906,1036482.8,31.125,206.70000000006985
71,1131001.906,1036696.7,0.0,213.89999999990687
71,1132322.656,1037869.6,1320.75,1172.9000000000233
74,1134774.156,1040086.6,2451.5,2217.0
76,1137461.281,1042736.8,2687.125,2650.20000000007
