Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
64,1907572.2030000002,1816475.8,274.55566,347.75,611.8585993276879,753124.1033239827,45.114531144510494
62,1908365.5780000002,1816790.4,314.62735,793.375,611.8585993276879,753124.1033239827,45.114531144510494
62,1909173.8280000002,1817244.2,453.86172,808.25,611.8585993276879,753124.1033239827,45.114531144510494
61,1911066.5780000002,1818141.8,897.50635,1892.75,611.8585993276879,753124.1033239827,45.114531144510494
62,1912578.9530000002,1818747.6,605.84814,1512.375,611.8585993276879,753124.1033239827,45.114531144510494
62,1912911.2030000002,1819030.2,282.6871,332.25,611.8585993276879,753124.1033239827,45.114531144510494
60,1913676.3280000002,1819272.0,241.78482,765.125,611.8585993276879,753124.1033239827,45.114531144510494
59,1914895.0780000002,1819570.9,298.93008,1218.75,611.8585993276879,753124.1033239827,45.114531144510494
59,1915784.8280000002,1819831.9,261.039,889.75,611.8585993276879,753124.1033239827,45.114531144510494
58,1916247.4530000002,1820085.1,253.2782,462.625,611.8585993276879,753124.1033239827,45.114531144510494
57,1917043.3280000002,1820532.4,447.2434,795.875,611.8585993276879,753124.1033239827,45.114531144510494
57,1918101.0780000002,1821238.8,706.3444,1057.75,611.8585993276879,753124.1033239827,45.114531144510494
57,1919384.5780000002,1822206.8,967.96655,1283.5,611.8585993276879,753124.1033239827,45.114531144510494
58,1920435.9530000002,1823065.0,858.2059,1051.375,611.8585993276879,753124.1033239827,45.114531144510494
58,1921834.2030000002,1824124.1,1059.1057,1398.25,611.8585993276879,753124.1033239827,45.114531144510494
59,1922869.0780000002,1825164.0,1039.9272,1034.875,611.8585993276879,753124.1033239827,45.114531144510494
60,1923584.3280000002,1825777.2,613.24884,715.25,611.8585993276879,753124.1033239827,45.114531144510494
60,1923752.7030000002,1826139.2,361.99734,168.375,611.8585993276879,753124.1033239827,45.114531144510494
60,1923752.7030000002,1826378.5,239.21628,0.0,611.8585993276879,753124.1033239827,45.114531144510494
59,1923752.7030000002,1826589.9,211.43703,0.0,611.8585993276879,753124.1033239827,45.114531144510494
58,1923752.7030000002,1826792.6,202.8077,0.0,611.8585993276879,753124.1033239827,45.114531144510494
57,1923817.0780000002,1827046.5,253.86035,64.375,611.8585993276879,753124.1033239827,45.114531144510494
56,1924465.5780000002,1827619.4,572.90625,648.5,611.8585993276879,753124.1033239827,45.114531144510494
56,1925276.5780000002,1828560.2,940.829,811.0,611.8585993276879,753124.1033239827,45.114531144510494
57,1925362.9530000002,1829273.4,713.16345,86.375,611.8585993276879,753124.1033239827,45.114531144510494
57,1925362.9530000002,1829958.4,685.0479,0.0,611.8585993276879,753124.1033239827,45.114531144510494
57,1925362.9530000002,1830885.2,926.93085,0.0,611.8585993276879,753124.1033239827,45.114531144510494
58,1925362.9530000002,1831593.9,708.58075,0.0,611.8585993276879,753124.1033239827,45.114531144510494
58,1925362.9530000002,1832282.0,688.123,0.0,611.8585993276879,753124.1033239827,45.114531144510494
58,1925362.9530000002,1833231.1,949.1477,0.0,611.8585993276879,753124.1033239827,45.114531144510494
59,1925362.9530000002,1834050.2,819.1535,0.0,611.8585993276879,753124.1033239827,45.114531144510494
59,1925362.9530000002,1835004.2,954.0419,0.0,611.8585993276879,753124.1033239827,45.114531144510494
60,1925362.9530000002,1835845.9,841.66986,0.0,611.8585993276879,753124.1033239827,45.114531144510494
60,1925362.9530000002,1836922.0,1076.1487,0.0,611.8585993276879,753124.1033239827,45.114531144510494
61,1925362.9530000002,1838064.5,1142.5524,0.0,611.8585993276879,753124.1033239827,45.114531144510494
62,1925362.9530000002,1839131.1,1066.6627,0.0,611.8585993276879,753124.1033239827,45.114531144510494
63,1925362.9530000002,1839985.8,854.6451,0.0,611.8585993276879,753124.1033239827,45.114531144510494
63,1925362.9530000002,1840985.8,999.96136,0.0,611.8585993276879,753124.1033239827,45.114531144510494
64,1925362.9530000002,1841860.8,875.01495,0.0,611.8585993276879,753124.1033239827,45.114531144510494
64,1925362.9530000002,1842882.4,1021.595,0.0,611.8585993276879,753124.1033239827,45.114531144510494
65,1925362.9530000002,1843797.4,915.0498,0.0,611.8585993276879,753124.1033239827,45.114531144510494
65,1925362.9530000002,1844942.6,1145.2373,0.0,611.8585993276879,753124.1033239827,45.114531144510494
66,1925362.9530000002,1846094.4,1151.7737,0.0,611.8585993276879,753124.1033239827,45.114531144510494
67,1925362.9530000002,1847039.1,944.79224,0.0,611.8585993276879,753124.1033239827,45.114531144510494
67,1925362.9530000002,1848098.0,1058.8632,0.0,611.8585993276879,753124.1033239827,45.114531144510494
68,1925362.9530000002,1848798.6,700.5822,0.0,611.8585993276879,753124.1033239827,45.114531144510494
68,1925362.9530000002,1849249.6,450.9393,0.0,611.8585993276879,753124.1033239827,45.114531144510494
67,1925362.9530000002,1850336.0,1086.3171,0.0,611.8585993276879,753124.1033239827,45.114531144510494
68,1925362.9530000002,1851497.1,1161.1136,0.0,611.8585993276879,753124.1033239827,45.114531144510494
69,1925362.9530000002,1852471.8,974.62683,0.0,611.8585993276879,753124.1033239827,45.114531144510494
69,1925362.9530000002,1853671.9,1200.0782,0.0,611.8585993276879,753124.1033239827,45.114531144510494
70,1925362.9530000002,1854957.5,1285.6274,0.0,611.8585993276879,753124.1033239827,45.114531144510494
71,1925362.9530000002,1856286.2,1328.8069,0.0,611.8585993276879,753124.1033239827,45.114531144510494
72,1925362.9530000002,1857713.9,1427.6208,0.0,611.8585993276879,753124.1033239827,45.114531144510494
73,1925362.9530000002,1859397.0,1683.1628,0.0,611.8585993276879,753124.1033239827,45.114531144510494
75,1925362.9530000002,1860526.8,1129.8079,0.0,611.8585993276879,753124.1033239827,45.114531144510494
75,1925362.9530000002,1861716.5,1189.7065,0.0,611.8585993276879,753124.1033239827,45.114531144510494
76,1925362.9530000002,1862786.5,1069.9766,0.0,611.8585993276879,753124.1033239827,45.114531144510494
76,1925362.9530000002,1863989.4,1202.816,0.0,611.8585993276879,753124.1033239827,45.114531144510494
77,1925362.9530000002,1864817.2,827.89966,0.0,611.8585993276879,753124.1033239827,45.114531144510494
77,1925362.9530000002,1865328.8,511.5405,0.0,611.8585993276879,753124.1033239827,45.114531144510494
76,1925362.9530000002,1866511.8,1183.0319,0.0,611.8585993276879,753124.1033239827,45.114531144510494
77,1925362.9530000002,1867538.1,1026.4097,0.0,611.8585993276879,753124.1033239827,45.114531144510494
77,1925362.9530000002,1868143.6,605.4644,0.0,611.8585993276879,753124.1033239827,45.114531144510494
77,1925362.9530000002,1868379.5,235.93013,0.0,611.8585993276879,753124.1033239827,45.114531144510494
75,1925362.9530000002,1868567.4,187.84499,0.0,611.8585993276879,753124.1033239827,45.114531144510494
72,1925362.9530000002,1868771.0,203.6684,0.0,611.8585993276879,753124.1033239827,45.114531144510494
72,1925362.9530000002,1868921.6,150.67915,0.0,611.8585993276879,753124.1033239827,45.114531144510494
70,1925362.9530000002,1869291.8,370.07642,0.0,611.8585993276879,753124.1033239827,45.114531144510494
70,1925362.9530000002,1870175.2,883.4531,0.0,611.8585993276879,753124.1033239827,45.114531144510494
70,1926232.9530000002,1871417.8,1242.511,870.0,611.8585993276879,753124.1033239827,45.114531144510494
71,1926303.0780000002,1872665.8,1247.9948,70.125,611.8585993276879,753124.1033239827,45.114531144510494
72,1926303.0780000002,1873702.6,1036.9065,0.0,611.8585993276879,753124.1033239827,45.114531144510494
72,1926303.0780000002,1874870.2,1167.5967,0.0,611.8585993276879,753124.1033239827,45.114531144510494
73,1926303.0780000002,1875718.4,848.08075,0.0,611.8585993276879,753124.1033239827,45.114531144510494
73,1926303.0780000002,1876107.6,389.20474,0.0,611.8585993276879,753124.1033239827,45.114531144510494
73,1926303.0780000002,1876248.4,140.7943,0.0,611.8585993276879,753124.1033239827,45.114531144510494
71,1926303.0780000002,1876722.1,473.69113,0.0,611.8585993276879,753124.1033239827,45.114531144510494
71,1926303.0780000002,1877847.9,1125.7859,0.0,611.8585993276879,753124.1033239827,45.114531144510494
72,1926303.0780000002,1878873.5,1025.5674,0.0,611.8585993276879,753124.1033239827,45.114531144510494
72,1926303.0780000002,1880143.5,1270.0157,0.0,611.8585993276879,753124.1033239827,45.114531144510494
73,1926303.0780000002,1881431.9,1288.4221,0.0,611.8585993276879,753124.1033239827,45.114531144510494
74,1926303.0780000002,1882280.5,848.6739,0.0,611.8585993276879,753124.1033239827,45.114531144510494
74,1926303.0780000002,1882438.8,158.30225,0.0,611.8585993276879,753124.1033239827,45.114531144510494
73,1926303.0780000002,1882507.8,69.01961,0.0,611.8585993276879,753124.1033239827,45.114531144510494
67,1926303.0780000002,1882602.4,94.67483,0.0,611.8585993276879,753124.1033239827,45.114531144510494
64,1926303.0780000002,1882936.5,334.06824,0.0,611.8585993276879,753124.1033239827,45.114531144510494
63,1926303.0780000002,1882514.4,-422.07745,0.0,611.8585993276879,753124.1033239827,45.114531144510494
63,1926303.0780000002,1882177.0,-337.4172,0.0,611.8585993276879,753124.1033239827,45.114531144510494
60,1927068.7030000002,1882397.8,220.7323,765.625,611.8585993276879,753124.1033239827,45.114531144510494
61,1929871.3280000002,1884525.6,2127.8342,2802.625,611.8585993276879,753124.1033239827,45.114531144510494
65,1933868.9530000002,1887854.2,3328.5916,3997.625,611.8585993276879,753124.1033239827,45.114531144510494
70,1939072.9530000002,1892351.9,4497.619,5204.0,611.8585993276879,753124.1033239827,45.114531144510494
76,1939920.0780000002,1893414.1,1062.2823,847.125,611.8585993276879,753124.1033239827,45.114531144510494
78,1941500.5780000002,1894613.6,1199.5425,1580.5,611.8585993276879,753124.1033239827,45.114531144510494
80,1944706.8280000002,1897181.5,2567.8914,3206.25,611.8585993276879,753124.1033239827,45.114531144510494
84,1948274.3280000002,1900239.8,3058.2983,3567.5,611.8585993276879,753124.1033239827,45.114531144510494
88,1949392.0780000002,1901795.6,1555.86,1117.75,611.8585993276879,753124.1033239827,45.114531144510494
90,1950567.5780000002,1902955.5,1159.9309,1175.5,611.8585993276879,753124.1033239827,45.114531144510494
92,1950815.5780000002,1903188.5,232.96913,248.0,611.8585993276879,753124.1033239827,45.114531144510494
92,1950815.5780000002,1903355.8,167.30711,0.0,611.8585993276879,753124.1033239827,45.114531144510494
93,1950815.5780000002,1903487.5,131.80615,0.0,611.8585993276879,753124.1033239827,45.114531144510494
93,1950815.5780000002,1903741.9,254.39745,0.0,611.8585993276879,753124.1033239827,45.114531144510494
94,1950815.5780000002,1903947.2,205.41315,0.0,611.8585993276879,753124.1033239827,45.114531144510494
94,1950815.5780000002,1904242.1,294.83148,0.0,611.8585993276879,753124.1033239827,45.114531144510494
95,1950815.5780000002,1904463.4,221.31163,0.0,611.8585993276879,753124.1033239827,45.114531144510494
95,1950815.5780000002,1904716.6,253.26004,0.0,611.8585993276879,753124.1033239827,45.114531144510494
96,1950815.5780000002,1904739.4,22.739601,0.0,611.8585993276879,753124.1033239827,45.114531144510494
96,1950815.5780000002,1904650.8,-88.63634,0.0,611.8585993276879,753124.1033239827,45.114531144510494
96,1950815.5780000002,1904678.0,27.285944,0.0,611.8585993276879,753124.1033239827,45.114531144510494
96,1950815.5780000002,1904939.8,261.69916,0.0,611.8585993276879,753124.1033239827,45.114531144510494
97,1950815.5780000002,1904976.4,36.657192,0.0,611.8585993276879,753124.1033239827,45.114531144510494
97,1950815.5780000002,1904861.0,-115.32124,0.0,611.8585993276879,753124.1033239827,45.114531144510494
97,1950815.5780000002,1904733.9,-127.08089,0.0,611.8585993276879,753124.1033239827,45.114531144510494
97,1950815.5780000002,1904646.2,-87.573006,0.0,611.8585993276879,753124.1033239827,45.114531144510494
97,1950815.5780000002,1904697.0,50.734764,0.0,611.8585993276879,753124.1033239827,45.114531144510494
97,1950815.5780000002,1904979.4,282.32138,0.0,611.8585993276879,753124.1033239827,45.114531144510494
98,1950815.5780000002,1905039.5,60.140827,0.0,611.8585993276879,753124.1033239827,45.114531144510494
98,1950815.5780000002,1904981.2,-58.29379,0.0,611.8585993276879,753124.1033239827,45.114531144510494
98,1950815.5780000002,1905043.0,61.69349,0.0,611.8585993276879,753124.1033239827,45.114531144510494
98,1950815.5780000002,1905335.6,292.59552,0.0,611.8585993276879,753124.1033239827,45.114531144510494
99,1950815.5780000002,1905405.0,69.371925,0.0,611.8585993276879,753124.1033239827,45.114531144510494
99,1950815.5780000002,1905320.4,-84.67823,0.0,611.8585993276879,753124.1033239827,45.114531144510494
99,1950815.5780000002,1905218.8,-101.56643,0.0,611.8585993276879,753124.1033239827,45.114531144510494
99,1950815.5780000002,1905118.2,-100.52383,0.0,611.8585993276879,753124.1033239827,45.114531144510494
99,1950815.5780000002,1905026.1,-92.1227,0.0,611.8585993276879,753124.1033239827,45.114531144510494
99,1950815.5780000002,1904978.0,-48.084072,0.0,611.8585993276879,753124.1033239827,45.114531144510494
99,1950815.5780000002,1905073.5,95.49343,0.0,611.8585993276879,753124.1033239827,45.114531144510494
99,1950815.5780000002,1905398.0,324.546,0.0,611.8585993276879,753124.1033239827,45.114531144510494
100,1950815.5780000002,1905499.1,101.123665,0.0,611.8585993276879,753124.1033239827,45.114531144510494
100,1950815.5780000002,1905442.0,-57.15793,0.0,611.8585993276879,753124.1033239827,45.114531144510494
100,1950815.5780000002,1905367.8,-74.26612,0.0,611.8585993276879,753124.1033239827,45.114531144510494
100,1950815.5780000002,1905295.1,-72.63808,0.0,611.8585993276879,753124.1033239827,45.114531144510494
100,1950815.5780000002,1905232.2,-62.917583,0.0,611.8585993276879,753124.1033239827,45.114531144510494
100,1950815.5780000002,1905216.8,-15.459582,0.0,611.8585993276879,753124.1033239827,45.114531144510494
100,1950815.5780000002,1905352.0,135.27374,0.0,611.8585993276879,753124.1033239827,45.114531144510494
100,1950815.5780000002,1905714.2,362.28888,0.0,611.8585993276879,753124.1033239827,45.114531144510494
101,1950815.5780000002,1905852.4,138.1475,0.0,611.8585993276879,753124.1033239827,45.114531144510494
101,1950815.5780000002,1905829.5,-22.884495,0.0,611.8585993276879,753124.1033239827,45.114531144510494
101,1950815.5780000002,1905838.9,9.369906,0.0,611.8585993276879,753124.1033239827,45.114531144510494
101,1950815.5780000002,1906011.9,173.05571,0.0,611.8585993276879,753124.1033239827,45.114531144510494
101,1950815.5780000002,1906420.8,408.91284,0.0,611.8585993276879,753124.1033239827,45.114531144510494
102,1950815.5780000002,1906674.8,253.98877,0.0,611.8585993276879,753124.1033239827,45.114531144510494
102,1950815.5780000002,1906969.8,295.02856,0.0,611.8585993276879,753124.1033239827,45.114531144510494
102,1950815.5780000002,1907670.1,700.3328,0.0,611.8585993276879,753124.1033239827,45.114531144510494
103,1950815.5780000002,1908439.1,769.058,0.0,611.8585993276879,753124.1033239827,45.114531144510494
104,1950815.5780000002,1908992.2,553.0683,0.0,611.8585993276879,753124.1033239827,45.114531144510494
104,1950815.5780000002,1909726.8,734.541,0.0,611.8585993276879,753124.1033239827,45.114531144510494
105,1950815.5780000002,1910504.8,778.0078,0.0,611.8585993276879,753124.1033239827,45.114531144510494
106,1950815.5780000002,1910990.6,485.86606,0.0,611.8585993276879,753124.1033239827,45.114531144510494
106,1950815.5780000002,1911526.0,535.37683,0.0,611.8585993276879,753124.1033239827,45.114531144510494
107,1950815.5780000002,1912053.1,527.16895,0.0,611.8585993276879,753124.1033239827,45.114531144510494
107,1950815.5780000002,1912741.4,688.245,0.0,611.8585993276879,753124.1033239827,45.114531144510494
108,1950815.5780000002,1913188.6,447.30078,0.0,611.8585993276879,753124.1033239827,45.114531144510494
108,1950815.5780000002,1913327.9,139.2955,0.0,611.8585993276879,753124.1033239827,45.114531144510494
107,1950815.5780000002,1913406.1,78.18907,0.0,611.8585993276879,753124.1033239827,45.114531144510494
99,1950815.5780000002,1913505.5,99.345276,0.0,611.8585993276879,753124.1033239827,45.114531144510494
97,1950815.5780000002,1913534.6,29.159746,0.0,611.8585993276879,753124.1033239827,45.114531144510494
95,1950815.5780000002,1913544.1,9.526983,0.0,611.8585993276879,753124.1033239827,45.114531144510494
95,1950815.5780000002,1913867.9,323.8074,0.0,611.8585993276879,753124.1033239827,45.114531144510494
96,1950815.5780000002,1914006.8,138.8245,0.0,611.8585993276879,753124.1033239827,45.114531144510494
93,1950815.5780000002,1914042.4,35.62186,0.0,611.8585993276879,753124.1033239827,45.114531144510494
93,1950815.5780000002,1914300.9,258.54803,0.0,611.8585993276879,753124.1033239827,45.114531144510494
93,1950815.5780000002,1915041.5,740.6082,0.0,611.8585993276879,753124.1033239827,45.114531144510494
94,1950815.5780000002,1915996.2,954.8099,0.0,611.8585993276879,753124.1033239827,45.114531144510494
95,1950815.5780000002,1916932.9,936.61255,0.0,611.8585993276879,753124.1033239827,45.114531144510494
96,1950815.5780000002,1917714.1,781.28174,0.0,611.8585993276879,753124.1033239827,45.114531144510494
97,1950815.5780000002,1918273.9,559.72437,0.0,611.8585993276879,753124.1033239827,45.114531144510494
97,1950815.5780000002,1919080.6,806.7171,0.0,611.8585993276879,753124.1033239827,45.114531144510494
98,1950815.5780000002,1920085.0,1004.3514,0.0,611.8585993276879,753124.1033239827,45.114531144510494
99,1950815.5780000002,1920957.5,872.48535,0.0,611.8585993276879,753124.1033239827,45.114531144510494
100,1950815.5780000002,1921504.0,546.5478,0.0,611.8585993276879,753124.1033239827,45.114531144510494
100,1950815.5780000002,1922016.9,512.86487,0.0,611.8585993276879,753124.1033239827,45.114531144510494
101,1950815.5780000002,1922212.5,195.57445,0.0,611.8585993276879,753124.1033239827,45.114531144510494
100,1950815.5780000002,1922351.9,139.31685,0.0,611.8585993276879,753124.1033239827,45.114531144510494
98,1950815.5780000002,1922465.4,113.468956,0.0,611.8585993276879,753124.1033239827,45.114531144510494
98,1950815.5780000002,1922861.4,395.93835,0.0,611.8585993276879,753124.1033239827,45.114531144510494
99,1950815.5780000002,1923045.5,184.16754,0.0,611.8585993276879,753124.1033239827,45.114531144510494
97,1950815.5780000002,1923131.5,86.05898,0.0,611.8585993276879,753124.1033239827,45.114531144510494
97,1950815.5780000002,1923476.9,345.3986,0.0,611.8585993276879,753124.1033239827,45.114531144510494
97,1950815.5780000002,1924184.1,707.1959,0.0,611.8585993276879,753124.1033239827,45.114531144510494
98,1950815.5780000002,1924892.4,708.30817,0.0,611.8585993276879,753124.1033239827,45.114531144510494
98,1950815.5780000002,1925753.0,860.6036,0.0,611.8585993276879,753124.1033239827,45.114531144510494
99,1950815.5780000002,1926604.9,851.85724,0.0,611.8585993276879,753124.1033239827,45.114531144510494
99,1950815.5780000002,1927433.6,828.7958,0.0,611.8585993276879,753124.1033239827,45.114531144510494
100,1950815.5780000002,1927610.4,176.7825,0.0,611.8585993276879,753124.1033239827,45.114531144510494
99,1950815.5780000002,1927615.9,5.490985,0.0,611.8585993276879,753124.1033239827,45.114531144510494
97,1950815.5780000002,1927973.0,357.16486,0.0,611.8585993276879,753124.1033239827,45.114531144510494
97,1950815.5780000002,1928855.1,882.0783,0.0,611.8585993276879,753124.1033239827,45.114531144510494
97,1950815.5780000002,1929781.8,926.6242,0.0,611.8585993276879,753124.1033239827,45.114531144510494
97,1950815.5780000002,1930714.1,932.36835,0.0,611.8585993276879,753124.1033239827,45.114531144510494
97,1950815.5780000002,1931672.2,958.11163,0.0,611.8585993276879,753124.1033239827,45.114531144510494
97,1950815.5780000002,1932690.6,1018.43475,0.0,611.8585993276879,753124.1033239827,45.114531144510494
97,1950815.5780000002,1933671.0,980.3891,0.0,611.8585993276879,753124.1033239827,45.114531144510494
97,1950815.5780000002,1934201.1,530.1151,0.0,611.8585993276879,753124.1033239827,45.114531144510494
97,1950815.5780000002,1934232.9,31.779707,0.0,611.8585993276879,753124.1033239827,45.114531144510494
92,1950815.5780000002,1934278.6,45.77793,0.0,611.8585993276879,753124.1033239827,45.114531144510494
89,1950815.5780000002,1934753.8,475.07224,0.0,611.8585993276879,753124.1033239827,45.114531144510494
90,1950815.5780000002,1934872.2,118.46161,0.0,611.8585993276879,753124.1033239827,45.114531144510494
88,1950815.5780000002,1934886.1,13.916641,0.0,611.8585993276879,753124.1033239827,45.114531144510494
86,1950815.5780000002,1934870.0,-16.136225,0.0,611.8585993276879,753124.1033239827,45.114531144510494
84,1950815.5780000002,1934853.1,-16.832817,0.0,611.8585993276879,753124.1033239827,45.114531144510494
79,1950815.5780000002,1935092.8,239.65572,0.0,611.8585993276879,753124.1033239827,45.114531144510494
79,1950815.5780000002,1936079.1,986.4207,0.0,611.8585993276879,753124.1033239827,45.114531144510494
79,1950815.5780000002,1937212.2,1133.0791,0.0,611.8585993276879,753124.1033239827,45.114531144510494
80,1950815.5780000002,1937393.1,180.91162,0.0,611.8585993276879,753124.1033239827,45.114531144510494
79,1950815.5780000002,1937342.4,-50.7883,0.0,611.8585993276879,753124.1033239827,45.114531144510494
76,1950815.5780000002,1937438.0,95.62354,0.0,611.8585993276879,753124.1033239827,45.114531144510494
76,1950815.5780000002,1938096.1,658.1109,0.0,611.8585993276879,753124.1033239827,45.114531144510494
76,1950815.5780000002,1938829.8,733.6493,0.0,611.8585993276879,753124.1033239827,45.114531144510494
76,1950815.5780000002,1939723.4,893.5954,0.0,611.8585993276879,753124.1033239827,45.114531144510494
76,1950815.5780000002,1940731.4,1007.9415,0.0,611.8585993276879,753124.1033239827,45.114531144510494
77,1950815.5780000002,1940920.5,189.12329,0.0,611.8585993276879,753124.1033239827,45.114531144510494
76,1950815.5780000002,1940851.6,-68.841354,0.0,611.8585993276879,753124.1033239827,45.114531144510494
74,1950815.5780000002,1940813.2,-38.375984,0.0,611.8585993276879,753124.1033239827,45.114531144510494
73,1950904.9530000002,1941229.5,416.24792,89.375,611.8585993276879,753124.1033239827,45.114531144510494
73,1952393.4530000002,1942014.2,784.7646,1488.5,611.8585993276879,753124.1033239827,45.114531144510494
73,1953542.8280000002,1942995.4,981.0673,1149.375,611.8585993276879,753124.1033239827,45.114531144510494
74,1953638.3280000002,1943762.0,766.6268,95.5,611.8585993276879,753124.1033239827,45.114531144510494
74,1953973.3280000002,1944396.4,634.3623,335.0,611.8585993276879,753124.1033239827,45.114531144510494
74,1954662.9530000002,1945154.1,757.7465,689.625,611.8585993276879,753124.1033239827,45.114531144510494
74,1955322.5780000002,1946042.4,888.2527,659.625,611.8585993276879,753124.1033239827,45.114531144510494
75,1955769.0780000002,1946644.9,602.49304,446.5,611.8585993276879,753124.1033239827,45.114531144510494
74,1956698.4530000002,1947703.5,1058.598,929.375,611.8585993276879,753124.1033239827,45.114531144510494
75,1957376.5780000002,1948738.5,1035.0123,678.125,611.8585993276879,753124.1033239827,45.114531144510494
76,1957796.4530000002,1949090.1,351.591,419.875,611.8585993276879,753124.1033239827,45.114531144510494
75,1957796.4530000002,1949399.8,309.5754,0.0,611.8585993276879,753124.1033239827,45.114531144510494
75,1957796.4530000002,1949755.8,355.98914,0.0,611.8585993276879,753124.1033239827,45.114531144510494
75,1957796.4530000002,1949893.5,137.70537,0.0,611.8585993276879,753124.1033239827,45.114531144510494
74,1957796.4530000002,1950272.0,378.51328,0.0,611.8585993276879,753124.1033239827,45.114531144510494
74,1958498.8280000002,1950831.5,559.4688,702.375,611.8585993276879,753124.1033239827,45.114531144510494
74,1958498.8280000002,1951124.5,292.98267,0.0,611.8585993276879,753124.1033239827,45.114531144510494
74,1958498.8280000002,1951077.9,-46.648754,0.0,611.8585993276879,753124.1033239827,45.114531144510494
72,1958498.8280000002,1950951.8,-126.12317,0.0,611.8585993276879,753124.1033239827,45.114531144510494
71,1958498.8280000002,1950862.5,-89.234634,0.0,611.8585993276879,753124.1033239827,45.114531144510494
70,1958498.8280000002,1950944.6,82.15187,0.0,611.8585993276879,753124.1033239827,45.114531144510494
70,1958498.8280000002,1951007.9,63.275265,0.0,611.8585993276879,753124.1033239827,45.114531144510494
69,1958498.8280000002,1951306.2,298.42337,0.0,611.8585993276879,753124.1033239827,45.114531144510494
69,1959437.5780000002,1952120.5,814.22296,938.75,611.8585993276879,753124.1033239827,45.114531144510494
69,1961939.4530000002,1953839.8,1719.232,2501.875,611.8585993276879,753124.1033239827,45.114531144510494
71,1965894.5780000002,1956290.1,2450.3657,3955.125,611.8585993276879,753124.1033239827,45.114531144510494
73,1971535.0780000002,1960040.1,3750.041,5640.5,611.8585993276879,753124.1033239827,45.114531144510494
77,1973016.8280000002,1960833.2,793.14374,1481.75,611.8585993276879,753124.1033239827,45.114531144510494
77,1973652.3280000002,1961315.6,482.3372,635.5,611.8585993276879,753124.1033239827,45.114531144510494
77,1975006.2030000002,1961987.1,671.48096,1353.875,611.8585993276879,753124.1033239827,45.114531144510494
77,1976769.3280000002,1962938.5,951.40985,1763.125,611.8585993276879,753124.1033239827,45.114531144510494
78,1978916.9530000002,1963854.8,916.207,2147.625,611.8585993276879,753124.1033239827,45.114531144510494
78,1980648.0780000002,1964861.4,1006.66626,1731.125,611.8585993276879,753124.1033239827,45.114531144510494
79,1982580.4530000002,1965821.0,959.68066,1932.375,611.8585993276879,753124.1033239827,45.114531144510494
79,1984713.4530000002,1966902.8,1081.8112,2133.0,611.8585993276879,753124.1033239827,45.114531144510494
80,1986782.0780000002,1968111.0,1208.3086,2068.625,611.8585993276879,753124.1033239827,45.114531144510494
80,1989274.4530000002,1969767.0,1655.9764,2492.375,611.8585993276879,753124.1033239827,45.114531144510494
82,1991986.8280000002,1971334.8,1567.7123,2712.375,611.8585993276879,753124.1033239827,45.114531144510494
83,1994218.5780000002,1972760.2,1425.5486,2231.75,611.8585993276879,753124.1033239827,45.114531144510494
84,1996470.8280000002,1974129.6,1369.377,2252.25,611.8585993276879,753124.1033239827,45.114531144510494
85,1998942.8280000002,1975356.6,1226.9993,2472.0,611.8585993276879,753124.1033239827,45.114531144510494
86,2000544.8280000002,1976304.6,948.015,1602.0,611.8585993276879,753124.1033239827,45.114531144510494
86,2002242.5780000002,1977274.8,970.0815,1697.75,611.8585993276879,753124.1033239827,45.114531144510494
86,2004279.5780000002,1978505.1,1230.4132,2037.0,611.8585993276879,753124.1033239827,45.114531144510494
87,2005973.5780000002,1979737.2,1232.11,1694.0,611.8585993276879,753124.1033239827,45.114531144510494
87,2007850.8280000002,1981048.2,1310.9764,1877.25,611.8585993276879,753124.1033239827,45.114531144510494
88,2009607.0780000002,1981932.1,883.88745,1756.25,611.8585993276879,753124.1033239827,45.114531144510494
88,2009683.2030000002,1982023.0,90.8146,76.125,611.8585993276879,753124.1033239827,45.114531144510494
87,2009683.2030000002,1982019.1,-3.8965793,0.0,611.8585993276879,753124.1033239827,45.114531144510494
85,2010291.4530000002,1981949.4,-69.728775,608.25,611.8585993276879,753124.1033239827,45.114531144510494
84,2010925.2030000002,1981880.5,-68.848785,633.75,611.8585993276879,753124.1033239827,45.114531144510494
83,2011836.5780000002,1981950.8,70.249176,911.375,611.8585993276879,753124.1033239827,45.114531144510494
82,2012860.3280000002,1982416.8,466.01813,1023.75,611.8585993276879,753124.1033239827,45.114531144510494
82,2013625.5780000002,1982939.0,522.26385,765.25,611.8585993276879,753124.1033239827,45.114531144510494
82,2013714.0780000002,1983196.6,257.608,88.5,611.8585993276879,753124.1033239827,45.114531144510494
81,2014522.2030000002,1983704.9,508.26486,808.125,611.8585993276879,753124.1033239827,45.114531144510494
81,2015522.9530000002,1984435.9,730.9629,1000.75,611.8585993276879,753124.1033239827,45.114531144510494
81,2016625.7030000002,1985132.0,696.09174,1102.75,611.8585993276879,753124.1033239827,45.114531144510494
81,2016837.2030000002,1985635.6,503.63425,211.5,611.8585993276879,753124.1033239827,45.114531144510494
81,2016837.2030000002,1985872.8,237.16818,0.0,611.8585993276879,753124.1033239827,45.114531144510494
80,2016837.2030000002,1986356.4,483.58188,0.0,611.8585993276879,753124.1033239827,45.114531144510494
80,2016837.2030000002,1987056.1,699.7395,0.0,611.8585993276879,753124.1033239827,45.114531144510494
