Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
115,2311012.031,2606182.5,2430.996,2454.0,451.4736507532148,389634.6185909412,38.542518542592624
115,2313071.531,2608614.2,2431.8613,2059.5,451.4736507532148,389634.6185909412,38.542518542592624
115,2315456.531,2611046.8,2432.4595,2385.0,451.4736507532148,389634.6185909412,38.542518542592624
115,2318056.531,2613479.8,2432.8765,2600.0,451.4736507532148,389634.6185909412,38.542518542592624
115,2320189.531,2615913.0,2433.2605,2133.0,451.4736507532148,389634.6185909412,38.542518542592624
115,2322579.781,2618346.8,2433.8433,2390.25,451.4736507532148,389634.6185909412,38.542518542592624
115,2325187.781,2620781.2,2434.5095,2608.0,451.4736507532148,389634.6185909412,38.542518542592624
115,2327345.281,2623216.5,2435.3691,2157.5,451.4736507532148,389634.6185909412,38.542518542592624
115,2329726.531,2625661.2,2444.6492,2381.25,451.4736507532148,389634.6185909412,38.542518542592624
115,2332292.781,2628152.5,2491.205,2566.25,451.4736507532148,389634.6185909412,38.542518542592624
115,2334481.781,2630744.0,2591.5466,2189.0,451.4736507532148,389634.6185909412,38.542518542592624
115,2336765.531,2633295.8,2551.7112,2283.75,451.4736507532148,389634.6185909412,38.542518542592624
116,2339093.781,2635640.0,2344.256,2328.25,451.4736507532148,389634.6185909412,38.542518542592624
115,2341026.531,2638139.5,2499.4226,1932.75,451.4736507532148,389634.6185909412,38.542518542592624
115,2343171.531,2640791.2,2651.7537,2145.0,451.4736507532148,389634.6185909412,38.542518542592624
116,2345430.531,2643186.8,2395.4592,2259.0,451.4736507532148,389634.6185909412,38.542518542592624
116,2347091.781,2645254.5,2067.7222,1661.25,451.4736507532148,389634.6185909412,38.542518542592624
115,2348998.281,2647487.8,2233.2788,1906.5,451.4736507532148,389634.6185909412,38.542518542592624
115,2351119.281,2649888.5,2400.6777,2121.0,451.4736507532148,389634.6185909412,38.542518542592624
115,2352866.031,2652425.2,2536.751,1746.75,451.4736507532148,389634.6185909412,38.542518542592624
115,2354803.031,2654954.2,2529.0747,1937.0,451.4736507532148,389634.6185909412,38.542518542592624
116,2356859.781,2657244.0,2289.8013,2056.75,451.4736507532148,389634.6185909412,38.542518542592624
115,2358487.531,2659558.0,2314.0598,1627.75,451.4736507532148,389634.6185909412,38.542518542592624
115,2360314.781,2662081.8,2523.849,1827.25,451.4736507532148,389634.6185909412,38.542518542592624
115,2362253.781,2664647.8,2565.9185,1939.0,451.4736507532148,389634.6185909412,38.542518542592624
116,2363885.281,2667121.5,2473.8333,1631.5,451.4736507532148,389634.6185909412,38.542518542592624
115,2365544.781,2669615.5,2493.986,1659.5,451.4736507532148,389634.6185909412,38.542518542592624
116,2367372.531,2671952.8,2337.2622,1827.75,451.4736507532148,389634.6185909412,38.542518542592624
116,2368870.031,2673995.8,2043.081,1497.5,451.4736507532148,389634.6185909412,38.542518542592624
115,2370527.281,2676188.8,2193.009,1657.25,451.4736507532148,389634.6185909412,38.542518542592624
115,2372411.281,2678495.2,2306.4336,1884.0,451.4736507532148,389634.6185909412,38.542518542592624
115,2373872.281,2680839.0,2343.8516,1461.0,451.4736507532148,389634.6185909412,38.542518542592624
115,2375536.281,2683189.5,2350.4504,1664.0,451.4736507532148,389634.6185909412,38.542518542592624
115,2377360.531,2685542.0,2352.5815,1824.25,451.4736507532148,389634.6185909412,38.542518542592624
115,2378960.781,2687895.2,2353.315,1600.25,451.4736507532148,389634.6185909412,38.542518542592624
115,2380737.031,2690249.0,2353.651,1776.25,451.4736507532148,389634.6185909412,38.542518542592624
115,2382624.531,2692603.0,2353.8818,1887.5,451.4736507532148,389634.6185909412,38.542518542592624
115,2384369.781,2694957.2,2354.1855,1745.25,451.4736507532148,389634.6185909412,38.542518542592624
115,2386205.031,2697312.0,2354.866,1835.25,451.4736507532148,389634.6185909412,38.542518542592624
115,2388156.781,2699668.5,2356.4695,1951.75,451.4736507532148,389634.6185909412,38.542518542592624
115,2389902.281,2702027.8,2359.3142,1745.5,451.4736507532148,389634.6185909412,38.542518542592624
115,2391754.281,2704391.2,2363.5215,1852.0,451.4736507532148,389634.6185909412,38.542518542592624
115,2393808.781,2706768.2,2377.1072,2054.5,451.4736507532148,389634.6185909412,38.542518542592624
115,2395457.031,2709203.5,2435.1953,1648.25,451.4736507532148,389634.6185909412,38.542518542592624
115,2397290.531,2711782.0,2578.5283,1833.5,451.4736507532148,389634.6185909412,38.542518542592624
115,2399290.281,2714361.8,2579.7349,1999.75,451.4736507532148,389634.6185909412,38.542518542592624
116,2400991.781,2716758.5,2396.7961,1701.5,451.4736507532148,389634.6185909412,38.542518542592624
116,2402848.031,2718960.5,2201.8867,1856.25,451.4736507532148,389634.6185909412,38.542518542592624
115,2404798.281,2721382.5,2422.0068,1950.25,451.4736507532148,389634.6185909412,38.542518542592624
116,2406294.281,2723681.2,2298.759,1496.0,451.4736507532148,389634.6185909412,38.542518542592624
116,2407848.781,2725691.5,2010.1482,1554.5,451.4736507532148,389634.6185909412,38.542518542592624
115,2409579.031,2728150.0,2458.5044,1730.25,451.4736507532148,389634.6185909412,38.542518542592624
115,2411132.281,2730973.8,2823.701,1553.25,451.4736507532148,389634.6185909412,38.542518542592624
116,2413695.781,2734051.8,3077.9043,2563.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2417000.531,2736850.5,2798.6619,3304.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2418841.531,2739454.0,2603.5857,1841.0,451.4736507532148,389634.6185909412,38.542518542592624
118,2420302.031,2741698.8,2244.7266,1460.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2421871.031,2743907.8,2208.941,1569.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2423204.031,2746189.5,2281.651,1333.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2424651.531,2748503.2,2313.6467,1447.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2426232.281,2750824.2,2320.9011,1580.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2427541.281,2753150.5,2326.182,1309.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2428990.781,2755481.8,2331.232,1449.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2430775.781,2757816.5,2334.785,1785.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2432264.781,2760156.5,2339.972,1489.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2433919.781,2762554.0,2397.5205,1655.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2435769.531,2765088.8,2534.7263,1849.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2437207.281,2767686.0,2597.2969,1437.75,451.4736507532148,389634.6185909412,38.542518542592624
118,2438698.781,2770181.2,2495.1672,1491.5,451.4736507532148,389634.6185909412,38.542518542592624
118,2440135.781,2772505.2,2323.918,1437.0,451.4736507532148,389634.6185909412,38.542518542592624
118,2441261.031,2774707.2,2202.0747,1125.25,451.4736507532148,389634.6185909412,38.542518542592624
118,2442539.281,2776735.0,2027.6555,1278.25,451.4736507532148,389634.6185909412,38.542518542592624
118,2443911.781,2778593.2,1858.1993,1372.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2445045.281,2780646.0,2052.8403,1133.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2446355.031,2782843.8,2197.8289,1309.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2447918.281,2785081.5,2237.6824,1563.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2449335.031,2787327.5,2246.0308,1416.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2450869.781,2789583.8,2256.252,1534.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2452569.781,2791883.5,2299.8608,1700.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2453976.281,2794279.0,2395.6243,1406.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2455531.031,2796665.2,2386.36,1554.75,451.4736507532148,389634.6185909412,38.542518542592624
118,2457270.531,2798811.5,2146.3252,1739.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2458619.031,2800907.2,2095.6682,1348.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2460151.781,2803106.0,2198.773,1532.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2461849.281,2805337.2,2231.1707,1697.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2463251.781,2807576.2,2238.9226,1402.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2464781.531,2809820.8,2244.594,1529.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2466584.031,2812071.5,2250.8071,1802.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2468098.281,2814330.2,2258.778,1514.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2469808.781,2816599.0,2268.7107,1710.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2471614.531,2818886.0,2287.0642,1805.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2473168.781,2821233.0,2347.0862,1554.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2474858.531,2823726.5,2493.5203,1689.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2476724.781,2826267.5,2541.1116,1866.25,451.4736507532148,389634.6185909412,38.542518542592624
118,2478252.781,2828665.8,2398.323,1528.0,451.4736507532148,389634.6185909412,38.542518542592624
118,2479706.031,2830745.0,2079.132,1453.25,451.4736507532148,389634.6185909412,38.542518542592624
118,2481217.281,2832610.0,1864.908,1511.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2482382.781,2834665.5,2055.5166,1165.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2483730.281,2836863.0,2197.6147,1347.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2485198.281,2839100.8,2237.7144,1468.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2486421.781,2841347.5,2246.734,1223.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2487837.281,2843598.5,2251.0845,1415.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2489401.531,2845852.5,2254.08,1564.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2490714.031,2848109.2,2256.8223,1312.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2492175.031,2850368.8,2259.6228,1461.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2493706.781,2852631.2,2262.5933,1531.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2495193.281,2854897.0,2265.8015,1486.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2496798.281,2857166.2,2269.3323,1605.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2498527.781,2859439.5,2273.32,1729.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2500024.281,2861717.5,2278.059,1496.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2501624.531,2864001.5,2284.0623,1600.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2503416.531,2866293.0,2291.5623,1792.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2505057.281,2868593.2,2300.1824,1640.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2506883.531,2870909.8,2316.3997,1826.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2508931.531,2873284.0,2374.2976,2048.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2510516.531,2875801.0,2517.0269,1585.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2512323.781,2878345.0,2543.9458,1807.25,451.4736507532148,389634.6185909412,38.542518542592624
118,2514314.531,2880628.5,2283.6018,1990.75,451.4736507532148,389634.6185909412,38.542518542592624
118,2515837.781,2882528.2,1899.6593,1523.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2517451.781,2884665.5,2137.3328,1614.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2519060.531,2887058.8,2393.1323,1608.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2520464.031,2889486.8,2428.0942,1403.5,451.4736507532148,389634.6185909412,38.542518542592624
118,2521963.281,2891678.8,2191.996,1499.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2523566.781,2893823.0,2144.301,1603.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2524957.281,2896077.8,2254.6587,1390.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2526444.531,2898368.2,2290.535,1487.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2528083.031,2900669.5,2301.1648,1638.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2529523.031,2902978.5,2308.9229,1440.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2531252.281,2905294.2,2315.8113,1729.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2533124.031,2907616.8,2322.519,1871.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2534661.281,2909946.0,2329.1606,1537.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2536371.531,2912281.8,2335.6309,1710.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2538241.531,2914623.2,2341.5835,1870.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2539784.531,2916969.5,2346.3523,1543.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2541483.531,2919318.8,2349.3665,1699.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2543359.031,2921669.0,2350.1926,1875.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2544886.281,2924009.5,2340.4912,1527.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2546607.531,2926290.5,2281.1099,1721.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2548544.531,2928412.5,2121.939,1937.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2550292.531,2930364.8,1952.2883,1748.0,451.4736507532148,389634.6185909412,38.542518542592624
116,2552260.031,2932758.0,2393.2732,1967.5,451.4736507532148,389634.6185909412,38.542518542592624
116,2554439.281,2935419.8,2661.7283,2179.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2556221.781,2937939.2,2519.5723,1782.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2558162.281,2940139.5,2200.1902,1940.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2560463.781,2942130.5,1991.06,2301.5,451.4736507532148,389634.6185909412,38.542518542592624
116,2562343.281,2944358.0,2227.3823,1879.5,451.4736507532148,389634.6185909412,38.542518542592624
116,2564471.031,2946818.5,2460.4563,2127.75,451.4736507532148,389634.6185909412,38.542518542592624
116,2566874.781,2949481.5,2663.0967,2403.75,451.4736507532148,389634.6185909412,38.542518542592624
116,2568907.281,2952210.5,2729.077,2032.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2571373.281,2954880.5,2669.9517,2466.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2573988.781,2957414.5,2533.9346,2615.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2576152.031,2959906.5,2492.0073,2163.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2578547.281,2962398.8,2492.3215,2395.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2581125.281,2964900.0,2501.2205,2578.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2583354.281,2967412.5,2512.539,2229.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2585769.531,2969943.8,2531.2817,2415.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2588389.031,2972529.5,2585.6692,2619.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2590669.531,2975224.8,2695.2861,2280.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2593094.281,2977900.0,2675.352,2424.75,451.4736507532148,389634.6185909412,38.542518542592624
118,2595767.531,2980352.5,2452.5227,2673.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2597967.031,2982774.5,2422.048,2199.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2600400.031,2985286.5,2511.997,2433.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2603052.531,2987780.0,2493.6062,2652.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2605209.531,2990399.8,2619.668,2157.0,451.4736507532148,389634.6185909412,38.542518542592624
116,2607585.281,2993186.0,2786.197,2375.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2610206.531,2996106.2,2920.2214,2621.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2612501.531,2998957.5,2851.1313,2295.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2615020.531,3001765.2,2807.7703,2519.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2617836.281,3004571.8,2806.544,2815.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2620230.031,3007384.5,2812.7546,2393.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2622828.281,3010205.0,2820.6135,2598.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2625646.531,3013033.0,2827.9453,2818.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2628069.281,3015867.2,2834.1814,2422.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2630687.531,3018706.5,2839.352,2618.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2633572.281,3021550.2,2843.7126,2884.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2635926.781,3024397.2,2847.078,2354.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2638564.781,3027246.8,2849.4497,2638.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2641314.781,3030106.8,2859.9292,2750.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2643802.281,3033015.8,2908.9626,2487.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2646438.531,3036026.8,3011.032,2636.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2649212.781,3038897.8,2870.8804,2774.25,451.4736507532148,389634.6185909412,38.542518542592624
118,2651392.031,3041701.2,2803.4255,2179.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2653760.781,3044458.5,2757.2065,2368.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2656269.281,3047277.8,2819.3625,2508.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2658434.781,3050136.0,2858.2488,2165.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2660760.531,3053003.5,2867.4722,2325.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2663319.531,3055875.5,2871.945,2559.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2665600.031,3058749.8,2874.2095,2280.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2668079.781,3061625.2,2875.4292,2479.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2670847.531,3064501.5,2876.1504,2767.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2673154.531,3067378.5,2876.9192,2307.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2675730.531,3070256.5,2877.8782,2576.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2678572.281,3073135.5,2878.901,2841.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2680893.531,3076024.5,2888.8967,2321.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2683473.531,3078970.5,2946.0679,2580.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2686263.531,3082066.2,3095.8677,2790.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2688658.281,3085071.2,3004.9653,2394.75,451.4736507532148,389634.6185909412,38.542518542592624
118,2691236.781,3087973.0,2901.8735,2578.5,451.4736507532148,389634.6185909412,38.542518542592624
118,2693924.281,3090759.2,2786.1926,2687.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2696194.281,3093638.0,2878.821,2270.0,451.4736507532148,389634.6185909412,38.542518542592624
118,2698654.781,3096496.0,2858.0396,2460.5,451.4736507532148,389634.6185909412,38.542518542592624
118,2701266.281,3099250.8,2754.8413,2611.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2703552.031,3102120.2,2869.465,2285.75,451.4736507532148,389634.6185909412,38.542518542592624
118,2705983.781,3104954.2,2833.905,2431.75,451.4736507532148,389634.6185909412,38.542518542592624
118,2708645.281,3107655.2,2700.9802,2661.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2710878.281,3110365.0,2709.714,2233.0,451.4736507532148,389634.6185909412,38.542518542592624
118,2713288.281,3113047.2,2682.368,2410.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2715955.031,3115688.0,2640.6814,2666.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2718167.281,3118390.8,2702.6616,2212.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2720606.531,3121104.0,2713.2847,2439.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2723221.531,3123750.8,2646.742,2615.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2725476.781,3126269.5,2518.8625,2255.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2727940.781,3128776.8,2507.2551,2464.0,451.4736507532148,389634.6185909412,38.542518542592624
116,2730727.531,3131629.2,2852.4756,2786.75,451.4736507532148,389634.6185909412,38.542518542592624
116,2733483.281,3134625.8,2996.502,2755.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2736496.781,3137668.8,3042.9539,3013.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2739790.281,3140681.8,3013.0562,3293.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2742512.281,3143553.0,2871.33,2722.0,451.4736507532148,389634.6185909412,38.542518542592624
118,2745083.031,3146233.5,2680.51,2570.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2747763.531,3148870.0,2636.619,2680.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2749981.781,3151563.0,2692.9346,2218.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2752433.781,3154271.2,2708.3188,2452.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2755140.031,3156931.0,2659.7988,2706.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2757318.281,3159523.0,2592.0122,2178.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2759870.531,3162232.8,2709.662,2552.25,451.4736507532148,389634.6185909412,38.542518542592624
116,2762851.031,3165060.2,2827.5408,2980.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2765340.281,3168006.2,2946.0652,2489.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2768123.281,3170858.5,2852.1875,2783.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2771110.031,3173711.8,2853.1729,2986.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2773708.281,3176701.8,2989.9954,2598.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2776317.031,3179626.0,2924.312,2608.75,451.4736507532148,389634.6185909412,38.542518542592624
118,2778916.281,3182526.5,2900.4688,2599.25,451.4736507532148,389634.6185909412,38.542518542592624
118,2781071.781,3185206.2,2679.8477,2155.5,451.4736507532148,389634.6185909412,38.542518542592624
118,2783414.531,3187682.0,2475.8328,2342.75,451.4736507532148,389634.6185909412,38.542518542592624
118,2785984.531,3190136.5,2454.5593,2570.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2788106.781,3192672.8,2536.1428,2122.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2790475.781,3195310.5,2637.7588,2369.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2793004.281,3197993.8,2683.215,2528.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2795078.781,3200686.0,2692.1492,2074.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2797397.281,3203389.0,2702.9656,2318.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2799904.281,3206146.0,2756.9744,2507.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2802041.531,3209047.5,2901.4822,2137.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2804416.781,3211882.2,2834.7827,2375.25,451.4736507532148,389634.6185909412,38.542518542592624
118,2806994.281,3214646.0,2763.6267,2577.5,451.4736507532148,389634.6185909412,38.542518542592624
118,2809195.281,3217100.5,2454.6052,2201.0,451.4736507532148,389634.6185909412,38.542518542592624
118,2811575.531,3219462.5,2362.0168,2380.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2814223.281,3222122.0,2659.377,2647.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2816354.281,3224884.0,2762.09,2131.0,451.4736507532148,389634.6185909412,38.542518542592624
118,2818771.031,3227476.5,2592.4812,2416.75,451.4736507532148,389634.6185909412,38.542518542592624
118,2821206.031,3229858.0,2381.427,2435.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2823140.781,3232314.8,2456.6763,1934.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2825284.281,3234873.8,2558.884,2143.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2827658.531,3237483.5,2609.7986,2374.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2829586.281,3240113.2,2629.7632,1927.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2831712.281,3242760.8,2647.4355,2126.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2834082.781,3245436.5,2675.7952,2370.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2836125.781,3248191.0,2754.5173,2043.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2838372.531,3251123.2,2932.141,2246.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2840796.781,3254010.2,2887.117,2424.25,451.4736507532148,389634.6185909412,38.542518542592624
118,2842638.781,3256914.0,2903.8208,1842.0,451.4736507532148,389634.6185909412,38.542518542592624
118,2844652.531,3259661.8,2747.7668,2013.75,451.4736507532148,389634.6185909412,38.542518542592624
118,2846732.281,3262330.2,2668.443,2079.75,451.4736507532148,389634.6185909412,38.542518542592624
118,2848357.031,3264939.2,2609.104,1624.75,451.4736507532148,389634.6185909412,38.542518542592624
118,2850189.281,3267437.5,2498.2888,1832.25,451.4736507532148,389634.6185909412,38.542518542592624
118,2852231.031,3269641.5,2204.0864,2041.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2853813.281,3271579.8,1938.1338,1582.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2855602.281,3273672.0,2092.2407,1789.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2857831.781,3275794.5,2122.4604,2229.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2859600.531,3277914.0,2119.39,1768.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2861628.281,3280034.2,2120.3157,2027.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2863863.781,3282157.2,2123.1064,2235.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2865707.781,3284283.8,2126.521,1844.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2867748.781,3286414.2,2130.418,2041.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2869971.281,3288549.2,2135.0164,2222.5,451.4736507532148,389634.6185909412,38.542518542592624
117,2871784.031,3290689.2,2140.0747,1812.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2873864.281,3292834.5,2145.249,2080.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2876160.281,3294993.0,2158.3896,2296.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2878017.531,3297202.2,2209.1733,1857.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2880102.781,3299513.5,2311.348,2085.25,451.4736507532148,389634.6185909412,38.542518542592624
117,2882455.281,3301778.5,2264.9282,2352.5,451.4736507532148,389634.6185909412,38.542518542592624
118,2884273.031,3303880.8,2102.238,1817.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2886332.781,3305944.5,2063.7808,2059.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2888684.781,3308088.5,2143.938,2352.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2890488.781,3310274.5,2186.0083,1804.0,451.4736507532148,389634.6185909412,38.542518542592624
117,2892555.531,3312475.8,2201.3445,2066.75,451.4736507532148,389634.6185909412,38.542518542592624
117,2894856.781,3314689.2,2213.617,2301.25,451.4736507532148,389634.6185909412,38.542518542592624
