Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
14,251598.016,223619.7,142.11081,325.875,233.054735437517,112648.1963239757,58.52052428225802
11,251890.20400000003,223871.14,251.44005,292.18800000002375,233.054735437517,112648.1963239757,58.52052428225802
11,252216.235,224231.78,360.643,326.030999999959,233.054735437517,112648.1963239757,58.52052428225802
12,252559.985,224505.02,273.2402,343.75,233.054735437517,112648.1963239757,58.52052428225802
12,252861.70400000003,224849.55,344.53784,301.719000000041,233.054735437517,112648.1963239757,58.52052428225802
13,253185.20400000003,225143.47,293.92886,323.5,233.054735437517,112648.1963239757,58.52052428225802
13,253657.391,225634.36,490.88324,472.18699999997625,233.054735437517,112648.1963239757,58.52052428225802
14,254207.266,226416.45,782.08813,549.875,233.054735437517,112648.1963239757,58.52052428225802
17,254688.735,226630.86,214.41093,481.46899999998277,233.054735437517,112648.1963239757,58.52052428225802
15,255131.11,226905.98,275.13043,442.375,233.054735437517,112648.1963239757,58.52052428225802
15,255464.70400000003,227327.36,421.3689,333.594000000041,233.054735437517,112648.1963239757,58.52052428225802
16,255858.391,227699.98,372.62506,393.68699999997625,233.054735437517,112648.1963239757,58.52052428225802
16,256406.95400000003,228288.58,588.59045,548.5630000000237,233.054735437517,112648.1963239757,58.52052428225802
18,256819.70400000003,228501.4,212.82037,412.75,233.054735437517,112648.1963239757,58.52052428225802
17,256952.20400000003,228618.03,116.631,132.5,233.054735437517,112648.1963239757,58.52052428225802
15,256988.266,228833.16,215.12613,36.06199999997625,233.054735437517,112648.1963239757,58.52052428225802
15,257603.141,229217.2,384.04745,614.875,233.054735437517,112648.1963239757,58.52052428225802
16,258037.641,229576.61,359.40445,434.5,233.054735437517,112648.1963239757,58.52052428225802
17,258500.266,229791.44,214.82564,462.625,233.054735437517,112648.1963239757,58.52052428225802
16,258763.95400000003,229961.56,170.11787,263.68800000002375,233.054735437517,112648.1963239757,58.52052428225802
15,259023.82799999998,230118.3,156.73692,259.8739999999525,233.054735437517,112648.1963239757,58.52052428225802
13,259310.766,230277.23,158.93228,286.93800000002375,233.054735437517,112648.1963239757,58.52052428225802
12,259537.891,230436.27,159.02985,227.125,233.054735437517,112648.1963239757,58.52052428225802
11,259811.07799999998,230596.39,160.13039,273.18699999997625,233.054735437517,112648.1963239757,58.52052428225802
10,260094.891,230783.58,187.1884,283.81300000002375,233.054735437517,112648.1963239757,58.52052428225802
10,260347.29700000002,230973.27,189.68521,252.40600000001723,233.054735437517,112648.1963239757,58.52052428225802
10,260618.235,231144.48,171.22563,270.93799999996554,233.054735437517,112648.1963239757,58.52052428225802
9,260926.54700000002,231393.77,249.2825,308.31200000003446,233.054735437517,112648.1963239757,58.52052428225802
10,261184.61,231702.1,308.32947,258.06299999996554,233.054735437517,112648.1963239757,58.52052428225802
11,261512.57799999998,232098.02,395.92688,327.9679999999935,233.054735437517,112648.1963239757,58.52052428225802
13,261911.391,232368.81,270.798,398.81300000002375,233.054735437517,112648.1963239757,58.52052428225802
14,262221.985,232531.05,162.22961,310.59399999998277,233.054735437517,112648.1963239757,58.52052428225802
12,262522.578,232686.5,155.45631,300.5929999999935,233.054735437517,112648.1963239757,58.52052428225802
11,262845.047,232959.08,272.5727,322.469000000041,233.054735437517,112648.1963239757,58.52052428225802
12,263122.828,233220.95,261.87042,277.780999999959,233.054735437517,112648.1963239757,58.52052428225802
13,263420.547,233391.23,170.28264,297.719000000041,233.054735437517,112648.1963239757,58.52052428225802
11,263749.078,233613.83,222.59088,328.530999999959,233.054735437517,112648.1963239757,58.52052428225802
12,264024.86,233823.45,209.62178,275.7820000000065,233.054735437517,112648.1963239757,58.52052428225802
12,264326.204,234019.33,195.87851,301.344000000041,233.054735437517,112648.1963239757,58.52052428225802
12,264661.422,234312.03,292.70847,335.2179999999935,233.054735437517,112648.1963239757,58.52052428225802
12,265278.891,235039.89,727.866,617.4689999999828,233.054735437517,112648.1963239757,58.52052428225802
15,266375.36,236134.0,1094.1162,1096.4689999999828,233.054735437517,112648.1963239757,58.52052428225802
19,267853.141,237574.89,1440.8896,1477.7810000000172,233.054735437517,112648.1963239757,58.52052428225802
24,268457.735,238217.8,642.9022,604.5939999999828,233.054735437517,112648.1963239757,58.52052428225802
26,268868.516,238695.94,478.14194,410.78100000001723,233.054735437517,112648.1963239757,58.52052428225802
27,269856.828,239305.36,609.4208,988.3119999999763,233.054735437517,112648.1963239757,58.52052428225802
29,270002.391,239574.75,269.38525,145.56300000002375,233.054735437517,112648.1963239757,58.52052428225802
29,270002.391,239686.66,111.90439,0.0,233.054735437517,112648.1963239757,58.52052428225802
29,270002.391,239727.2,40.547066,0.0,233.054735437517,112648.1963239757,58.52052428225802
28,270002.391,239759.27,32.06145,0.0,233.054735437517,112648.1963239757,58.52052428225802
27,270002.391,239787.5,28.240923,0.0,233.054735437517,112648.1963239757,58.52052428225802
25,270002.391,239909.0,121.501495,0.0,233.054735437517,112648.1963239757,58.52052428225802
25,270002.391,240152.86,243.86633,0.0,233.054735437517,112648.1963239757,58.52052428225802
25,270753.016,240472.98,320.12656,750.625,233.054735437517,112648.1963239757,58.52052428225802
26,271293.672,240587.75,114.75999,540.6560000000172,233.054735437517,112648.1963239757,58.52052428225802
25,271315.016,240693.67,105.92194,21.34399999998277,233.054735437517,112648.1963239757,58.52052428225802
25,271315.016,240765.19,71.51965,0.0,233.054735437517,112648.1963239757,58.52052428225802
24,271315.016,240828.02,62.831306,0.0,233.054735437517,112648.1963239757,58.52052428225802
21,271315.016,241045.81,217.79391,0.0,233.054735437517,112648.1963239757,58.52052428225802
21,272122.672,241573.52,527.706,807.6560000000172,233.054735437517,112648.1963239757,58.52052428225802
23,272552.922,241716.11,142.60098,430.25,233.054735437517,112648.1963239757,58.52052428225802
20,272564.204,241828.64,112.53079,11.28200000000652,233.054735437517,112648.1963239757,58.52052428225802
16,272732.454,241950.42,121.777794,168.25,233.054735437517,112648.1963239757,58.52052428225802
14,273278.204,242114.61,164.18382,545.75,233.054735437517,112648.1963239757,58.52052428225802
14,273547.922,242287.02,172.405,269.7179999999935,233.054735437517,112648.1963239757,58.52052428225802
14,273843.454,242387.4,100.39156,295.5320000000065,233.054735437517,112648.1963239757,58.52052428225802
11,274175.985,242505.53,118.12678,332.530999999959,233.054735437517,112648.1963239757,58.52052428225802
10,274475.828,242747.98,242.45822,299.8429999999935,233.054735437517,112648.1963239757,58.52052428225802
11,274787.516,243031.19,283.20377,311.68800000002375,233.054735437517,112648.1963239757,58.52052428225802
12,275172.204,243322.28,291.0946,384.68800000002375,233.054735437517,112648.1963239757,58.52052428225802
13,275497.485,243607.62,285.34903,325.280999999959,233.054735437517,112648.1963239757,58.52052428225802
14,275843.641,243851.2,243.57445,346.15600000001723,233.054735437517,112648.1963239757,58.52052428225802
14,276209.204,244113.4,262.20078,365.56300000002375,233.054735437517,112648.1963239757,58.52052428225802
15,276502.578,244286.03,172.6187,293.3739999999525,233.054735437517,112648.1963239757,58.52052428225802
14,276817.391,244405.89,119.86351,314.81300000002375,233.054735437517,112648.1963239757,58.52052428225802
13,277114.578,244512.61,106.72205,297.18699999997625,233.054735437517,112648.1963239757,58.52052428225802
12,277344.141,244622.2,109.590225,229.56300000002375,233.054735437517,112648.1963239757,58.52052428225802
11,277588.61,244815.83,193.62236,244.46899999998277,233.054735437517,112648.1963239757,58.52052428225802
11,278092.641,245220.4,404.57715,504.03100000001723,233.054735437517,112648.1963239757,58.52052428225802
13,278658.141,245570.0,349.5876,565.5,233.054735437517,112648.1963239757,58.52052428225802
15,279024.078,245711.25,141.25108,365.93699999997625,233.054735437517,112648.1963239757,58.52052428225802
13,279377.766,245853.11,141.86664,353.68800000002375,233.054735437517,112648.1963239757,58.52052428225802
12,279767.891,246267.88,414.76425,390.125,233.054735437517,112648.1963239757,58.52052428225802
14,280230.047,246663.89,396.01196,462.15600000001723,233.054735437517,112648.1963239757,58.52052428225802
16,280678.328,246875.31,211.41747,448.280999999959,233.054735437517,112648.1963239757,58.52052428225802
15,281063.078,247186.88,311.56445,384.75,233.054735437517,112648.1963239757,58.52052428225802
16,281584.578,247608.45,421.57306,521.5,233.054735437517,112648.1963239757,58.52052428225802
18,281948.954,247795.7,187.25157,364.3760000000475,233.054735437517,112648.1963239757,58.52052428225802
17,282006.641,247890.48,94.78234,57.68699999997625,233.054735437517,112648.1963239757,58.52052428225802
16,282006.641,247983.6,93.11666,0.0,233.054735437517,112648.1963239757,58.52052428225802
15,282006.641,248107.72,124.1283,0.0,233.054735437517,112648.1963239757,58.52052428225802
15,282006.641,248263.27,155.54236,0.0,233.054735437517,112648.1963239757,58.52052428225802
14,282771.141,248647.19,383.9296,764.5,233.054735437517,112648.1963239757,58.52052428225802
16,283392.922,248937.4,290.2245,621.7810000000172,233.054735437517,112648.1963239757,58.52052428225802
17,283803.891,249167.34,229.94444,410.96899999998277,233.054735437517,112648.1963239757,58.52052428225802
17,284322.328,249544.83,377.48868,518.4369999999763,233.054735437517,112648.1963239757,58.52052428225802
18,285357.266,250235.42,690.5904,1034.9380000000237,233.054735437517,112648.1963239757,58.52052428225802
21,286123.204,250807.44,572.0137,765.9380000000237,233.054735437517,112648.1963239757,58.52052428225802
23,286471.828,251323.98,516.5533,348.6239999999525,233.054735437517,112648.1963239757,58.52052428225802
24,287609.985,252219.55,895.569,1138.1570000000065,233.054735437517,112648.1963239757,58.52052428225802
27,288430.641,253115.7,896.1607,820.6560000000172,233.054735437517,112648.1963239757,58.52052428225802
29,290141.078,254667.8,1552.0903,1710.4369999999763,233.054735437517,112648.1963239757,58.52052428225802
33,291892.485,256359.6,1691.7985,1751.4070000000065,233.054735437517,112648.1963239757,58.52052428225802
37,292056.047,256520.23,160.6452,163.56200000003446,233.054735437517,112648.1963239757,58.52052428225802
36,292056.047,256441.61,-78.6236,0.0,233.054735437517,112648.1963239757,58.52052428225802
35,292056.047,256407.42,-34.184532,0.0,233.054735437517,112648.1963239757,58.52052428225802
34,292056.047,256512.66,105.23764,0.0,233.054735437517,112648.1963239757,58.52052428225802
34,292759.297,256697.48,184.82507,703.25,233.054735437517,112648.1963239757,58.52052428225802
34,293163.204,256854.17,156.68864,403.9070000000065,233.054735437517,112648.1963239757,58.52052428225802
34,293163.204,257009.36,155.18082,0.0,233.054735437517,112648.1963239757,58.52052428225802
33,293991.704,257612.19,602.8247,828.5,233.054735437517,112648.1963239757,58.52052428225802
34,295442.828,258578.34,966.1534,1451.1239999999525,233.054735437517,112648.1963239757,58.52052428225802
36,296263.328,259572.7,994.3548,820.5,233.054735437517,112648.1963239757,58.52052428225802
38,297177.391,260287.73,715.02594,914.0630000000237,233.054735437517,112648.1963239757,58.52052428225802
39,298142.704,261111.36,823.6241,965.3130000000237,233.054735437517,112648.1963239757,58.52052428225802
40,299897.141,262502.12,1390.7805,1754.4369999999763,233.054735437517,112648.1963239757,58.52052428225802
43,300286.735,263251.3,749.1886,389.59399999998277,233.054735437517,112648.1963239757,58.52052428225802
44,301144.204,263823.28,571.959,857.469000000041,233.054735437517,112648.1963239757,58.52052428225802
45,301535.954,263954.7,131.41304,391.75,233.054735437517,112648.1963239757,58.52052428225802
45,301535.954,263746.03,-208.66273,0.0,233.054735437517,112648.1963239757,58.52052428225802
43,301535.954,263543.72,-202.31863,0.0,233.054735437517,112648.1963239757,58.52052428225802
42,301535.954,263434.9,-108.8199,0.0,233.054735437517,112648.1963239757,58.52052428225802
41,301535.954,263648.06,213.14806,0.0,233.054735437517,112648.1963239757,58.52052428225802
41,302155.172,264218.47,570.42035,619.2179999999935,233.054735437517,112648.1963239757,58.52052428225802
42,302942.516,264759.72,541.25134,787.3439999999828,233.054735437517,112648.1963239757,58.52052428225802
43,302974.204,265135.94,376.2177,31.68800000002375,233.054735437517,112648.1963239757,58.52052428225802
43,304063.891,265706.9,570.97375,1089.6869999999763,233.054735437517,112648.1963239757,58.52052428225802
44,304856.516,266254.66,547.76276,792.625,233.054735437517,112648.1963239757,58.52052428225802
45,304866.86,266513.62,258.9828,10.34399999998277,233.054735437517,112648.1963239757,58.52052428225802
45,304866.86,266580.03,66.395905,0.0,233.054735437517,112648.1963239757,58.52052428225802
45,304866.86,266547.62,-32.40047,0.0,233.054735437517,112648.1963239757,58.52052428225802
44,304866.86,266923.47,375.84912,0.0,233.054735437517,112648.1963239757,58.52052428225802
44,307016.391,268170.38,1246.9086,2149.5310000000172,233.054735437517,112648.1963239757,58.52052428225802
47,307674.078,268578.2,407.81195,657.6869999999763,233.054735437517,112648.1963239757,58.52052428225802
47,308142.985,268952.8,374.62756,468.9070000000065,233.054735437517,112648.1963239757,58.52052428225802
47,309537.766,269798.2,845.3622,1394.7810000000172,233.054735437517,112648.1963239757,58.52052428225802
49,309954.078,270258.1,459.9041,416.31199999997625,233.054735437517,112648.1963239757,58.52052428225802
49,310362.297,270871.97,613.8897,408.219000000041,233.054735437517,112648.1963239757,58.52052428225802
50,311688.204,271540.0,668.03827,1325.9070000000065,233.054735437517,112648.1963239757,58.52052428225802
51,312607.078,272234.12,694.1304,918.8739999999525,233.054735437517,112648.1963239757,58.52052428225802
52,312935.266,273009.4,775.29236,328.18800000002375,233.054735437517,112648.1963239757,58.52052428225802
53,314983.704,273992.94,983.54504,2048.4380000000237,233.054735437517,112648.1963239757,58.52052428225802
55,315276.704,274629.7,636.7522,293.0,233.054735437517,112648.1963239757,58.52052428225802
56,316090.735,275226.1,596.40686,814.030999999959,233.054735437517,112648.1963239757,58.52052428225802
56,317740.641,276655.66,1429.5651,1649.9060000000172,233.054735437517,112648.1963239757,58.52052428225802
59,319066.016,277675.12,1019.45715,1325.375,233.054735437517,112648.1963239757,58.52052428225802
60,320434.547,279097.94,1422.8254,1368.5310000000172,233.054735437517,112648.1963239757,58.52052428225802
62,322816.172,280942.22,1844.286,2381.625,233.054735437517,112648.1963239757,58.52052428225802
65,325176.266,282348.5,1406.2864,2360.0939999999828,233.054735437517,112648.1963239757,58.52052428225802
67,326055.328,283030.62,682.11383,879.0619999999763,233.054735437517,112648.1963239757,58.52052428225802
67,328100.485,284226.47,1195.8546,2045.1570000000065,233.054735437517,112648.1963239757,58.52052428225802
69,329382.266,284679.03,452.54724,1281.7810000000172,233.054735437517,112648.1963239757,58.52052428225802
69,329728.078,284468.1,-210.92412,345.81199999997625,233.054735437517,112648.1963239757,58.52052428225802
68,330286.078,284250.75,-217.32956,558.0,233.054735437517,112648.1963239757,58.52052428225802
67,330900.704,284205.66,-45.08978,614.6260000000475,233.054735437517,112648.1963239757,58.52052428225802
66,332374.266,284727.47,521.79834,1473.5619999999763,233.054735437517,112648.1963239757,58.52052428225802
67,332429.516,284598.0,-129.47151,55.25,233.054735437517,112648.1963239757,58.52052428225802
65,332429.516,284411.7,-186.31898,0.0,233.054735437517,112648.1963239757,58.52052428225802
61,332429.516,284248.44,-163.24806,0.0,233.054735437517,112648.1963239757,58.52052428225802
59,333409.578,284383.78,135.34248,980.0619999999763,233.054735437517,112648.1963239757,58.52052428225802
59,334258.828,285218.9,835.13403,849.25,233.054735437517,112648.1963239757,58.52052428225802
60,335773.828,285886.9,668.00696,1515.0,233.054735437517,112648.1963239757,58.52052428225802
61,335844.641,285693.8,-193.08351,70.81300000002375,233.054735437517,112648.1963239757,58.52052428225802
59,335844.641,285445.5,-248.3178,0.0,233.054735437517,112648.1963239757,58.52052428225802
57,335844.641,285372.9,-72.59454,0.0,233.054735437517,112648.1963239757,58.52052428225802
57,335844.641,285742.6,369.69345,0.0,233.054735437517,112648.1963239757,58.52052428225802
57,336306.578,286530.78,788.1991,461.93699999997625,233.054735437517,112648.1963239757,58.52052428225802
58,338047.922,287588.06,1057.2722,1741.344000000041,233.054735437517,112648.1963239757,58.52052428225802
60,338317.11,288427.72,839.6566,269.18799999996554,233.054735437517,112648.1963239757,58.52052428225802
61,339095.516,289339.9,912.1968,778.4060000000172,233.054735437517,112648.1963239757,58.52052428225802
62,340596.766,290739.75,1399.8353,1501.25,233.054735437517,112648.1963239757,58.52052428225802
64,342173.704,292503.28,1763.5277,1576.9380000000237,233.054735437517,112648.1963239757,58.52052428225802
67,343264.328,293585.94,1082.6678,1090.6239999999525,233.054735437517,112648.1963239757,58.52052428225802
68,343999.891,294828.6,1242.663,735.5630000000237,233.054735437517,112648.1963239757,58.52052428225802
70,344595.922,295780.8,952.21606,596.0310000000172,233.054735437517,112648.1963239757,58.52052428225802
71,344595.922,296706.2,925.37524,0.0,233.054735437517,112648.1963239757,58.52052428225802
72,345786.328,297744.7,1038.4984,1190.405999999959,233.054735437517,112648.1963239757,58.52052428225802
73,346788.172,299000.78,1256.1063,1001.844000000041,233.054735437517,112648.1963239757,58.52052428225802
75,346788.172,299660.25,659.45764,0.0,233.054735437517,112648.1963239757,58.52052428225802
75,346885.922,300230.12,569.8887,97.75,233.054735437517,112648.1963239757,58.52052428225802
75,347949.204,301166.94,936.82513,1063.2820000000065,233.054735437517,112648.1963239757,58.52052428225802
76,348952.454,302226.8,1059.882,1003.25,233.054735437517,112648.1963239757,58.52052428225802
77,350442.328,303446.5,1219.6943,1489.8739999999525,233.054735437517,112648.1963239757,58.52052428225802
78,353302.11,305093.78,1647.2747,2859.7820000000065,233.054735437517,112648.1963239757,58.52052428225802
80,355911.985,306868.28,1774.4951,2609.875,233.054735437517,112648.1963239757,58.52052428225802
82,356793.266,307523.66,655.36255,881.2810000000172,233.054735437517,112648.1963239757,58.52052428225802
82,356793.266,307425.66,-98.00395,0.0,233.054735437517,112648.1963239757,58.52052428225802
81,356793.266,307270.12,-155.51929,0.0,233.054735437517,112648.1963239757,58.52052428225802
79,356793.266,307105.0,-165.1117,0.0,233.054735437517,112648.1963239757,58.52052428225802
72,356793.266,306937.22,-167.78983,0.0,233.054735437517,112648.1963239757,58.52052428225802
65,356793.266,306808.38,-128.84908,0.0,233.054735437517,112648.1963239757,58.52052428225802
60,356793.266,306731.9,-76.46559,0.0,233.054735437517,112648.1963239757,58.52052428225802
58,356793.266,306637.4,-94.51121,0.0,233.054735437517,112648.1963239757,58.52052428225802
48,356793.266,306562.88,-74.538536,0.0,233.054735437517,112648.1963239757,58.52052428225802
42,356793.266,306523.3,-39.553867,0.0,233.054735437517,112648.1963239757,58.52052428225802
40,356793.266,306434.38,-88.939255,0.0,233.054735437517,112648.1963239757,58.52052428225802
39,356793.266,306407.84,-26.540123,0.0,233.054735437517,112648.1963239757,58.52052428225802
38,356793.266,306429.2,21.347925,0.0,233.054735437517,112648.1963239757,58.52052428225802
33,356793.266,306478.53,49.35689,0.0,233.054735437517,112648.1963239757,58.52052428225802
29,357163.578,306539.8,61.26713,370.31199999997625,233.054735437517,112648.1963239757,58.52052428225802
24,357604.578,306604.88,65.07442,441.0,233.054735437517,112648.1963239757,58.52052428225802
20,357921.391,306678.4,73.53891,316.81300000002375,233.054735437517,112648.1963239757,58.52052428225802
17,358214.047,306907.9,229.50154,292.65600000001723,233.054735437517,112648.1963239757,58.52052428225802
17,358971.828,307689.94,782.0251,757.780999999959,233.054735437517,112648.1963239757,58.52052428225802
19,360747.36,309172.2,1482.2565,1775.5320000000065,233.054735437517,112648.1963239757,58.52052428225802
24,362295.266,310763.88,1591.6766,1547.9060000000172,233.054735437517,112648.1963239757,58.52052428225802
28,364305.891,312547.56,1783.6799,2010.625,233.054735437517,112648.1963239757,58.52052428225802
32,366869.204,314901.72,2354.1409,2563.3130000000237,233.054735437517,112648.1963239757,58.52052428225802
38,368095.516,315661.1,759.3597,1226.3119999999763,233.054735437517,112648.1963239757,58.52052428225802
40,368732.516,316036.2,375.07983,637.0,233.054735437517,112648.1963239757,58.52052428225802
41,369600.86,316358.2,321.9888,868.3439999999828,233.054735437517,112648.1963239757,58.52052428225802
41,370463.641,316927.12,568.93835,862.7810000000172,233.054735437517,112648.1963239757,58.52052428225802
42,370837.328,317337.34,410.20374,373.68699999997625,233.054735437517,112648.1963239757,58.52052428225802
42,370837.328,317436.88,99.5187,0.0,233.054735437517,112648.1963239757,58.52052428225802
41,370837.328,317472.3,35.44668,0.0,233.054735437517,112648.1963239757,58.52052428225802
35,370837.328,317561.5,89.19404,0.0,233.054735437517,112648.1963239757,58.52052428225802
26,370859.766,317702.84,141.35577,22.43800000002375,233.054735437517,112648.1963239757,58.52052428225802
20,371213.516,317857.94,155.0922,353.75,233.054735437517,112648.1963239757,58.52052428225802
16,371565.36,318007.03,149.09346,351.84399999998277,233.054735437517,112648.1963239757,58.52052428225802
14,371924.266,318142.62,135.5955,358.90600000001723,233.054735437517,112648.1963239757,58.52052428225802
10,372213.078,318271.97,129.3326,288.81199999997625,233.054735437517,112648.1963239757,58.52052428225802
8,372542.891,318408.8,136.83708,329.81300000002375,233.054735437517,112648.1963239757,58.52052428225802
6,372892.516,318571.88,163.06302,349.625,233.054735437517,112648.1963239757,58.52052428225802
5,373175.141,318775.84,203.98306,282.625,233.054735437517,112648.1963239757,58.52052428225802
5,373485.954,318953.5,177.65271,310.81300000002375,233.054735437517,112648.1963239757,58.52052428225802
5,373823.828,319106.72,153.21448,337.8739999999525,233.054735437517,112648.1963239757,58.52052428225802
3,374088.578,319281.1,174.37622,264.75,233.054735437517,112648.1963239757,58.52052428225802
2,374460.422,319611.22,330.11075,371.844000000041,233.054735437517,112648.1963239757,58.52052428225802
4,374839.672,319915.25,304.0377,379.25,233.054735437517,112648.1963239757,58.52052428225802
5,375369.641,320508.5,593.24146,529.9689999999828,233.054735437517,112648.1963239757,58.52052428225802
8,376382.735,321368.44,859.9464,1013.0939999999828,233.054735437517,112648.1963239757,58.52052428225802
12,377873.828,322399.56,1031.1154,1491.0929999999935,233.054735437517,112648.1963239757,58.52052428225802
16,378311.578,322895.2,495.63547,437.75,233.054735437517,112648.1963239757,58.52052428225802
17,379013.735,323248.56,353.36377,702.1570000000065,233.054735437517,112648.1963239757,58.52052428225802
17,379469.016,323475.28,226.72713,455.28100000001723,233.054735437517,112648.1963239757,58.52052428225802
16,379757.328,323616.03,140.7423,288.31199999997625,233.054735437517,112648.1963239757,58.52052428225802
14,380053.954,323764.38,148.33069,296.6260000000475,233.054735437517,112648.1963239757,58.52052428225802
13,380335.266,323929.72,165.3526,281.31199999997625,233.054735437517,112648.1963239757,58.52052428225802
7,380562.516,324079.44,149.7336,227.25,233.054735437517,112648.1963239757,58.52052428225802
4,380820.922,324178.84,99.41843,258.40600000001723,233.054735437517,112648.1963239757,58.52052428225802
2,381104.454,324290.72,111.86052,283.5320000000065,233.054735437517,112648.1963239757,58.52052428225802
1,381414.235,324535.03,244.32683,309.780999999959,233.054735437517,112648.1963239757,58.52052428225802
1,382084.891,325162.12,627.0824,670.6560000000172,233.054735437517,112648.1963239757,58.52052428225802
5,383020.516,326022.1,859.9643,935.625,233.054735437517,112648.1963239757,58.52052428225802
10,384061.422,326800.9,778.82605,1040.9060000000172,233.054735437517,112648.1963239757,58.52052428225802
13,385263.954,327903.4,1102.4851,1202.5320000000065,233.054735437517,112648.1963239757,58.52052428225802
17,385572.954,328123.2,219.79591,309.0,233.054735437517,112648.1963239757,58.52052428225802
16,386043.954,328495.0,371.8021,471.0,233.054735437517,112648.1963239757,58.52052428225802
16,386926.078,329168.66,673.6623,882.1239999999525,233.054735437517,112648.1963239757,58.52052428225802
18,387725.735,329620.3,451.65317,799.6570000000065,233.054735437517,112648.1963239757,58.52052428225802
19,387864.454,329816.94,196.63985,138.71900000004098,233.054735437517,112648.1963239757,58.52052428225802
18,387864.454,329927.25,110.30439,0.0,233.054735437517,112648.1963239757,58.52052428225802
16,387864.454,330043.84,116.5878,0.0,233.054735437517,112648.1963239757,58.52052428225802
14,388106.078,330216.0,172.14755,241.6239999999525,233.054735437517,112648.1963239757,58.52052428225802
14,388476.704,330344.9,128.9054,370.6260000000475,233.054735437517,112648.1963239757,58.52052428225802
10,388768.578,330455.34,110.440125,291.8739999999525,233.054735437517,112648.1963239757,58.52052428225802
7,389050.704,330575.88,120.52473,282.1260000000475,233.054735437517,112648.1963239757,58.52052428225802
5,389385.422,330897.1,321.20514,334.7179999999935,233.054735437517,112648.1963239757,58.52052428225802
5,390650.016,331989.78,1092.6904,1264.5939999999828,233.054735437517,112648.1963239757,58.52052428225802
11,391963.86,333024.2,1034.3918,1313.8439999999828,233.054735437517,112648.1963239757,58.52052428225802
15,392976.016,333956.66,932.46313,1012.1560000000172,233.054735437517,112648.1963239757,58.52052428225802
18,393563.204,334266.2,309.5312,587.1880000000237,233.054735437517,112648.1963239757,58.52052428225802
17,394180.641,334840.16,573.96136,617.4369999999763,233.054735437517,112648.1963239757,58.52052428225802
18,395193.828,335521.6,681.44904,1013.1869999999763,233.054735437517,112648.1963239757,58.52052428225802
20,395366.078,335707.28,185.70277,172.25,233.054735437517,112648.1963239757,58.52052428225802
18,395366.078,335810.34,103.05366,0.0,233.054735437517,112648.1963239757,58.52052428225802
17,395366.078,335899.5,89.16314,0.0,233.054735437517,112648.1963239757,58.52052428225802
15,395543.391,336004.6,105.10113,177.31300000002375,233.054735437517,112648.1963239757,58.52052428225802
14,395920.891,336131.88,127.26585,377.5,233.054735437517,112648.1963239757,58.52052428225802
13,396225.078,336263.12,131.26144,304.18699999997625,233.054735437517,112648.1963239757,58.52052428225802
12,396544.766,336388.6,125.4786,319.68800000002375,233.054735437517,112648.1963239757,58.52052428225802
11,396794.328,336524.4,135.80058,249.56199999997625,233.054735437517,112648.1963239757,58.52052428225802
6,397083.204,336643.94,119.53438,288.8760000000475,233.054735437517,112648.1963239757,58.52052428225802
4,397415.454,336736.3,92.37167,332.25,233.054735437517,112648.1963239757,58.52052428225802
2,397667.016,336833.2,96.87318,251.56199999997625,233.054735437517,112648.1963239757,58.52052428225802
0,397976.172,336973.97,140.79681,309.15600000001723,233.054735437517,112648.1963239757,58.52052428225802
0,398426.204,337123.16,149.19394,450.0320000000065,233.054735437517,112648.1963239757,58.52052428225802
0,398775.766,337345.12,221.96062,349.56199999997625,233.054735437517,112648.1963239757,58.52052428225802
1,399248.454,337691.03,345.91177,472.68800000002375,233.054735437517,112648.1963239757,58.52052428225802
4,399569.516,337979.97,288.93024,321.06199999997625,233.054735437517,112648.1963239757,58.52052428225802
6,400116.266,338378.75,398.7759,546.75,233.054735437517,112648.1963239757,58.52052428225802
8,400869.485,338989.22,610.47833,753.2189999999828,233.054735437517,112648.1963239757,58.52052428225802
11,401843.047,339631.2,641.96295,973.5620000000345,233.054735437517,112648.1963239757,58.52052428225802
14,402333.766,339969.4,338.21027,490.71899999998277,233.054735437517,112648.1963239757,58.52052428225802
14,403341.36,340690.16,720.76324,1007.5939999999828,233.054735437517,112648.1963239757,58.52052428225802
16,404592.828,341582.12,891.98004,1251.4679999999935,233.054735437517,112648.1963239757,58.52052428225802
19,404840.766,341872.53,290.40225,247.93800000002375,233.054735437517,112648.1963239757,58.52052428225802
18,405440.141,342186.56,314.04636,599.375,233.054735437517,112648.1963239757,58.52052428225802
18,405956.922,342443.03,256.4659,516.7810000000172,233.054735437517,112648.1963239757,58.52052428225802
18,406077.61,342591.56,148.51694,120.68799999996554,233.054735437517,112648.1963239757,58.52052428225802
17,406355.016,342761.44,169.87497,277.40600000001723,233.054735437517,112648.1963239757,58.52052428225802
16,407289.61,343167.03,405.60516,934.5939999999828,233.054735437517,112648.1963239757,58.52052428225802
17,407786.141,343553.06,386.01837,496.53100000001723,233.054735437517,112648.1963239757,58.52052428225802
18,408174.422,343850.44,297.38208,388.28100000001723,233.054735437517,112648.1963239757,58.52052428225802
18,409237.172,344298.2,447.75198,1062.75,233.054735437517,112648.1963239757,58.52052428225802
19,409859.016,344736.62,438.44574,621.8439999999828,233.054735437517,112648.1963239757,58.52052428225802
20,410267.391,344978.53,241.90796,408.375,233.054735437517,112648.1963239757,58.52052428225802
