Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
80,474469.625,412287.9,2293.3439999999828,1765.8699999999953
81,476504.344,413999.47,2034.7189999999828,1711.5699999999488
81,478220.031,415165.47,1715.6870000000345,1166.0
81,479784.907,416468.0,1564.8759999999893,1302.530000000028
82,481511.969,417890.78,1727.0619999999763,1422.780000000028
82,483116.907,419153.88,1604.9380000000237,1263.0999999999767
82,485238.031,420497.16,2121.1240000000107,1343.2799999999697
83,487070.875,421783.62,1832.8439999999828,1286.460000000021
82,488963.844,422687.16,1892.9689999999828,903.539999999979
82,490180.594,423643.84,1216.75,956.6800000000512
82,491387.844,424565.97,1207.25,922.1299999999464
81,492782.407,425277.88,1394.5630000000237,711.9100000000326
81,494122.031,426159.72,1339.6240000000107,881.8399999999674
81,495478.313,427318.38,1356.2820000000065,1158.6600000000326
81,496867.969,428425.66,1389.655999999959,1107.2799999999697
81,498172.438,429567.38,1304.469000000041,1141.7200000000303
81,499697.969,430735.9,1525.530999999959,1168.5200000000186
81,501030.188,431956.6,1332.219000000041,1220.6999999999534
81,502655.719,432931.75,1625.530999999959,975.1500000000233
80,503318.344,433777.34,662.625,845.5900000000256
80,504379.094,434520.56,1060.75,743.2199999999721
79,505364.438,435367.06,985.344000000041,846.5
79,506099.688,436110.78,735.25,743.7200000000303
78,506734.657,436685.38,634.9689999999828,574.5999999999767
77,507493.25,437051.66,758.5929999999935,366.27999999996973
76,508103.625,437618.84,610.375,567.1800000000512
76,509079.469,438651.72,975.8439999999828,1032.8799999999464
76,510242.781,439604.38,1163.3120000000345,952.6600000000326
75,511148.219,439856.0,905.4379999999655,251.61999999999534
73,511521.969,439990.34,373.75,134.3400000000256
73,512923.344,440915.72,1401.375,925.3799999999464
74,514909.469,443050.16,1986.125,2134.4400000000023
75,517137.688,444853.72,2228.219000000041,1803.5599999999977
75,519257.969,446305.3,2120.280999999959,1451.5800000000163
76,521439.469,448269.6,2181.5,1964.2999999999884
77,523804.407,450700.88,2364.9380000000237,2431.280000000028
78,526274.219,453152.38,2469.8120000000345,2451.5
79,528231.0310000001,454918.56,1956.8120000000345,1766.179999999993
78,529199.0310000001,455826.94,968.0,908.3800000000047
78,529777.657,456613.25,578.6259999999311,786.3099999999977
77,530451.907,457236.75,674.25,623.5
76,531435.594,458132.62,983.6870000000345,895.8699999999953
77,533167.594,460745.1,1732.0,2612.4799999999814
78,535064.219,463399.62,1896.625,2654.5200000000186
78,537138.907,465018.88,2074.6879999999655,1619.2600000000093
78,538232.7810000001,467053.94,1093.874000000069,2035.0599999999977
79,540194.344,469607.62,1961.5629999999655,2553.679999999993
79,541800.0310000001,471753.75,1605.6870000000345,2146.1300000000047
79,542912.594,473760.0,1112.5629999999655,2006.25
79,543740.469,475357.06,827.875,1597.0599999999977
78,544787.344,476677.25,1046.875,1320.1900000000023
78,545794.5310000001,477908.03,1007.1870000000345,1230.780000000028
77,547265.657,479147.28,1471.125999999931,1239.25
77,548191.219,480377.94,925.5620000000345,1230.6599999999744
76,549036.657,481253.16,845.4379999999655,875.2199999999721
75,549653.844,482011.78,617.1870000000345,758.6200000000536
74,550491.469,482773.1,837.625,761.3199999999488
73,551231.719,483437.88,740.25,664.7800000000279
72,551972.094,484452.88,740.375,1015.0
72,552921.0310000001,485482.5,948.9370000000345,1029.6199999999953
71,554280.407,486663.4,1359.375999999931,1180.9000000000233
72,555315.2810000001,488567.44,1034.874000000069,1904.039999999979
71,556518.594,489700.88,1203.3129999999655,1133.4400000000023
72,557894.469,491874.97,1375.875,2174.0899999999674
72,559790.469,493830.06,1896.0,1955.0900000000256
73,561548.094,496810.4,1757.625,2980.3400000000256
74,563376.344,500376.22,1828.25,3565.819999999949
75,565175.407,503223.16,1799.0629999999655,2846.9400000000023
75,567096.0310000001,504913.78,1920.624000000069,1690.6200000000536
76,568837.094,507503.5,1741.0629999999655,2589.719999999972
77,570802.469,510377.9,1965.375,2874.4000000000233
77,572583.0310000001,512546.03,1780.5620000000345,2168.1300000000047
79,575183.594,516707.56,2600.5629999999655,4161.52999999997
81,578756.844,521323.53,3573.25,4615.97000000003
81,581404.157,523800.12,2647.3129999999655,2476.5899999999674
82,583026.407,526065.9,1622.25,2265.780000000028
82,585448.219,528826.8,2421.8120000000345,2760.9000000000233
83,588017.219,531205.56,2569.0,2378.7600000000093
82,589656.219,532636.94,1639.0,1431.3799999998882
82,591201.844,534472.6,1545.625,1835.6600000000326
82,593291.2810000001,536542.2,2089.4370000000345,2069.5999999999767
82,595449.157,538284.06,2157.875999999931,1741.8600000001024
82,597284.5310000001,540329.56,1835.374000000069,2045.5
83,599202.5310000001,543074.3,1918.0,2744.7399999999907
83,601570.5310000001,544724.4,2368.0,1650.0999999999767
82,602513.2810000001,545566.44,942.75,842.0399999999208
81,603524.907,546765.06,1011.6259999999311,1198.6200000001118
81,604510.844,548205.56,985.9370000000345,1440.5
80,605870.407,549326.2,1359.5629999999655,1120.6399999998976
80,607318.219,550989.9,1447.8120000000345,1663.7000000000698
80,608881.0310000001,552508.94,1562.8120000000345,1519.0399999999208
79,609274.907,553075.06,393.8759999999311,566.1200000001118
77,609843.344,553376.4,568.4370000000345,301.3399999999674
77,611475.5310000001,554638.5,1632.1870000000345,1262.0999999999767
78,614013.219,557364.8,2537.6879999999655,2726.3000000000466
79,616892.0310000001,560278.1,2878.8120000000345,2913.29999999993
80,619955.157,562497.4,3063.125999999931,2219.3000000000466
81,622578.344,563126.94,2623.1870000000345,629.5399999999208
82,625609.469,564846.25,3031.125,1719.3100000000559
83,627430.407,566851.1,1820.9379999999655,2004.8499999999767
83,629962.594,568233.3,2532.1870000000345,1382.2000000000698
83,631060.219,569622.56,1097.625,1389.2600000000093
83,632676.7810000001,570944.75,1616.5620000000345,1322.1899999999441
83,634338.469,572289.3,1661.6879999999655,1344.5500000000466
83,636413.594,573698.2,2075.125,1408.8999999999069
83,637394.344,574988.1,980.75,1289.9000000000233
81,637610.2810000001,575554.3,215.93700000003446,566.2000000000698
80,638069.094,575906.56,458.81299999996554,352.2600000000093
79,638376.7810000001,576263.7,307.68700000003446,357.13999999989755
78,638768.594,576916.94,391.81299999996554,653.2399999999907
77,639429.5310000001,577419.3,660.9370000000345,502.36000000010245
76,640414.844,578004.9,985.3129999999655,585.5999999999767
76,641285.094,578696.1,870.25,691.1999999999534
75,642089.344,579268.56,804.25,572.4600000000792
74,642596.594,579812.44,507.25,543.8799999998882
74,643313.219,580539.9,716.625,727.4600000000792
73,644284.907,581409.8,971.6879999999655,869.9000000000233
74,645368.969,582735.56,1084.0620000000345,1325.7600000000093
73,646685.844,583738.94,1316.875,1003.3799999998882
74,648434.469,585148.75,1748.625,1409.8100000000559
74,650049.657,586277.9,1615.1879999999655,1129.1500000000233
73,650778.344,587171.3,728.6870000000345,893.4000000000233
73,651699.2810000001,588028.5,920.9370000000345,857.1999999999534
72,652281.7810000001,588553.75,582.5,525.25
70,652625.219,588913.1,343.43799999996554,359.3499999999767
70,653703.2810000001,589736.2,1078.0620000000345,823.0999999999767
70,655197.719,590896.2,1494.4379999999655,1160.0
70,656535.594,592165.56,1337.875,1269.3600000001024
71,657879.0310000001,593478.44,1343.4370000000345,1312.8799999998882
71,658887.469,594705.0,1008.4379999999655,1226.5600000000559
71,660092.407,595888.25,1204.9379999999655,1183.25
71,661134.344,596892.0,1041.9370000000345,1003.75
70,661896.594,597736.94,762.25,844.9399999999441
70,662420.719,598708.3,524.125,971.3600000001024
69,663064.094,599270.6,643.375,562.2999999999302
68,663498.844,599655.2,434.75,384.5999999999767
62,663804.844,600082.7,306.0,427.5
59,663993.969,600419.6,189.125,336.9000000000233
59,664208.594,600764.06,214.625,344.46000000007916
56,664422.344,601172.44,213.75,408.37999999988824
50,664709.094,601547.1,286.75,374.6600000000326
45,664972.344,601980.6,263.25,433.5
45,665721.094,602547.5,748.75,566.9000000000233
45,667389.719,603648.5,1668.625,1101.0
46,669234.0310000001,604828.4,1844.3120000000345,1179.9000000000233
47,670978.407,606159.56,1744.375999999931,1331.1600000000326
49,673290.657,607767.44,2312.25,1607.8799999998882
51,675714.594,609725.5,2423.9370000000345,1958.0600000000559
52,676965.469,611081.3,1250.875,1355.8000000000466
53,678342.094,611970.75,1376.625,889.4499999999534
52,679218.969,612384.9,876.875,414.1500000000233
52,679856.157,612834.6,637.1879999999655,449.69999999995343
51,680536.969,613299.9,680.8120000000345,465.30000000004657
51,681666.844,613826.75,1129.875,526.8499999999767
51,683298.157,614599.94,1631.3129999999655,773.1899999999441
52,684777.969,615578.4,1479.8120000000345,978.4600000000792
52,686138.5310000001,616213.06,1360.5620000000345,634.6600000000326
52,687522.844,616938.56,1384.3129999999655,725.5
53,689480.7810000001,618238.3,1957.9370000000345,1299.7399999999907
55,691100.907,620114.75,1620.125999999931,1876.4499999999534
55,691993.657,621112.4,892.75,997.6500000000233
56,692924.594,622339.56,930.9370000000345,1227.1600000000326
57,693832.969,623524.2,908.375,1184.6399999998976
57,695016.469,624557.6,1183.5,1033.4000000000233
58,695965.594,625776.44,949.125,1218.8399999999674
58,696842.219,626937.3,876.625,1160.8600000001024
59,698240.2810000001,628520.56,1398.0620000000345,1583.2600000000093
58,698668.2810000001,628889.94,428.0,369.37999999988824
57,699049.2810000001,629119.4,381.0,229.46000000007916
53,699332.344,629367.25,283.06299999996554,247.84999999997672
50,699599.094,629569.2,266.75,201.94999999995343
46,699899.719,629776.9,300.625,207.70000000006985
40,700166.844,629960.94,267.125,184.03999999992084
35,700380.719,630117.56,213.875,156.62000000011176
30,700728.469,630271.75,347.75,154.18999999994412
24,700979.844,630400.8,251.375,129.05000000004657
20,701266.094,630537.6,286.25,136.79999999993015
20,701634.844,630679.44,368.75,141.8399999999674
19,702095.657,630837.9,460.81299999996554,158.46000000007916
19,702927.594,631421.94,831.9370000000345,584.0399999999208
22,705514.157,633093.6,2586.5629999999655,1671.6600000000326
26,707956.219,635186.8,2442.0620000000345,2093.20000000007
30,710099.219,637354.8,2143.0,2168.0
34,712099.0310000001,639901.25,1999.8120000000345,2546.4499999999534
40,715257.219,643275.75,3158.1879999999655,3374.5
44,717857.594,645383.25,2600.375,2107.5
47,719603.469,646661.4,1745.875,1278.1500000000233
48,720771.469,647631.94,1168.0,970.5399999999208
48,721457.0310000001,648298.6,685.5620000000345,666.6600000000326
49,722989.094,649349.7,1532.0629999999655,1051.0999999999767
51,725237.5310000001,650991.25,2248.4370000000345,1641.5500000000466
53,727797.344,652629.0,2559.8129999999655,1637.75
54,729151.344,653696.4,1354.0,1067.4000000000233
55,730426.219,654841.1,1274.875,1144.6999999999534
56,731373.094,655967.6,946.875,1126.5
57,732660.7810000001,657105.9,1287.6870000000345,1138.3000000000466
58,734244.219,658219.5,1583.4379999999655,1113.5999999999767
59,736013.5310000001,659445.4,1769.3120000000345,1225.9000000000233
61,737831.594,660708.0,1818.0629999999655,1262.5999999999767
62,739030.157,661704.56,1198.5629999999655,996.5600000000559
63,740296.657,662559.0,1266.5,854.4399999999441
63,741447.094,663291.2,1150.4370000000345,732.1999999999534
65,743129.219,664301.1,1682.125,1009.9000000000233
65,744061.7810000001,665025.94,932.5620000000345,724.8399999999674
66,745372.157,665750.2,1310.375999999931,724.2600000000093
66,746321.219,666428.8,949.0620000000345,678.6000000000931
67,747673.219,667115.7,1352.0,686.8999999999069
67,748564.969,667728.6,891.75,612.9000000000233
67,749636.407,668243.44,1071.4379999999655,514.8399999999674
67,750637.469,668832.06,1001.0620000000345,588.6200000001118
68,751948.969,669414.8,1311.5,582.7399999999907
67,752593.969,669604.56,645.0,189.7600000000093
67,753284.7810000001,669717.44,690.8120000000345,112.87999999988824
67,754066.094,669837.7,781.3129999999655,120.26000000000931
66,754647.219,670003.75,581.125,166.05000000004657
66,755057.157,670114.56,409.93799999996554,110.81000000005588
65,755426.7810000001,670271.44,369.6240000000689,156.87999999988824
64,755703.969,670413.7,277.18799999996554,142.2600000000093
62,755974.219,670584.94,270.25,171.2399999999907
60,756207.7810000001,670734.6,233.56200000003446,149.6600000000326
58,756435.469,670891.3,227.68799999996554,156.70000000006985
59,756656.219,671212.4,220.75,321.0999999999767
60,756953.0310000001,672032.5,296.81200000003446,820.0999999999767
61,757208.844,672998.6,255.81299999996554,966.0999999999767
62,757464.344,673968.5,255.5,969.9000000000233
63,757621.0310000001,674940.25,156.68700000003446,971.75
64,757796.0310000001,675825.6,175.0,885.3499999999767
65,757951.657,676377.06,155.62599999993108,551.4600000000792
64,758120.2810000001,676755.7,168.62400000006892,378.63999999989755
64,758277.7810000001,676970.9,157.5,215.20000000006985
62,758445.907,677181.4,168.12599999993108,210.5
59,758604.7810000001,677341.9,158.87400000006892,160.5
58,758793.7810000001,677459.06,189.0,117.1600000000326
52,758943.907,677625.44,150.12599999993108,166.37999999988824
47,759119.469,677794.75,175.56200000003446,169.31000000005588
44,759338.907,677974.1,219.43799999996554,179.34999999997672
37,759664.7810000001,678207.56,325.8740000000689,233.46000000007916
30,759927.719,678449.5,262.93799999996554,241.93999999994412
27,760273.469,678704.3,345.75,254.80000000004657
29,761097.469,679495.5,824.0,791.1999999999534
33,762827.157,680913.75,1729.6879999999655,1418.25
37,764878.469,682682.8,2051.3120000000345,1769.0500000000466
42,768067.719,684902.4,3189.25,2219.5999999999767
43,769092.5310000001,685212.3,1024.8120000000345,309.9000000000233
44,770364.344,685578.4,1271.8129999999655,366.0999999999767
46,771702.219,686170.8,1337.875,592.4000000000233
48,773012.907,686934.3,1310.6879999999655,763.5
50,774004.219,687765.2,991.3120000000345,830.8999999999069
52,775559.469,688700.5,1555.25,935.3000000000466
54,776648.594,689709.7,1089.125,1009.1999999999534
55,777293.219,690258.94,644.625,549.2399999999907
54,777595.594,690486.94,302.375,228.0
55,778112.657,690803.0,517.0629999999655,316.0600000000559
55,778371.719,691047.5,259.06200000003446,244.5
54,778661.719,691251.4,290.0,203.90000000002328
54,778854.719,691404.06,193.0,152.6600000000326
51,779028.5310000001,691582.5,173.81200000003446,178.43999999994412
48,779184.5310000001,691761.3,156.0,178.80000000004657
43,779357.594,691943.0,173.06299999996554,181.69999999995343
38,779519.219,692120.44,161.625,177.43999999994412
33,779692.5310000001,692298.4,173.31200000003446,177.96000000007916
30,779982.0310000001,692466.2,289.5,167.79999999993015
29,780334.719,692744.9,352.68799999996554,278.70000000006985
31,781464.844,693920.5,1130.125,1175.5999999999767
34,783172.844,695625.6,1708.0,1705.0999999999767
38,785316.469,697598.8,2143.625,1973.2000000000698
40,786736.5310000001,698585.8,1420.0620000000345,987.0
43,788286.469,700143.3,1549.9379999999655,1557.5
45,789554.594,701280.0,1268.125,1136.6999999999534
45,789991.969,701575.9,437.375,295.9000000000233
45,790482.407,701887.6,490.43799999996554,311.69999999995343
45,790834.094,702243.75,351.68700000003446,356.1500000000233
45,791322.094,702696.3,488.0,452.55000000004657
46,791741.469,703394.4,419.375,698.0999999999767
46,792028.094,703688.7,286.625,294.29999999993015
42,792235.0310000001,703938.2,206.93700000003446,249.5
39,792428.469,704138.4,193.43799999996554,200.20000000006985
37,792579.719,704306.1,151.25,167.69999999995343
31,792765.969,704482.94,186.25,176.8399999999674
31,792993.219,704722.06,227.25,239.12000000011176
32,793874.5310000001,705526.25,881.3120000000345,804.1899999999441
35,794983.219,706777.75,1108.6879999999655,1251.5
36,795714.344,707534.8,731.125,757.0500000000466
36,795914.657,707863.3,200.31299999996554,328.5
36,796163.844,708065.0,249.18700000003446,201.69999999995343
34,796398.0310000001,708243.56,234.18700000003446,178.56000000005588
29,796763.344,708434.8,365.31299999996554,191.2399999999907
21,797048.844,708643.6,285.5,208.79999999993015
18,797384.2810000001,708837.44,335.43700000003446,193.8399999999674
18,797665.407,709044.06,281.1259999999311,206.62000000011176
17,798341.594,709394.44,676.1870000000345,350.37999999988824
19,799514.719,710191.0,1173.125,796.5600000000559
21,800958.344,711197.75,1443.625,1006.75
24,802347.969,712777.4,1389.625,1579.6500000000233
28,804879.219,714970.3,2531.25,2192.9000000000233
33,807859.7810000001,717771.25,2980.5620000000345,2800.9499999999534
38,811129.969,720618.9,3270.1879999999655,2847.6500000000233
38,811896.407,720700.3,766.4379999999655,81.40000000002328
39,813565.219,721841.56,1668.8120000000345,1141.2600000000093
42,815711.907,723706.9,2146.6879999999655,1865.3399999999674
44,817873.094,725074.2,2161.1870000000345,1367.2999999999302
46,819623.344,726825.94,1750.25,1751.7399999999907
49,822220.7810000001,729414.25,2597.4370000000345,2588.310000000056
51,824265.094,731353.75,2044.3129999999655,1939.5
53,826621.5310000001,733220.25,2356.4370000000345,1866.5
55,828319.219,735212.75,1697.6879999999655,1992.5
56,830081.719,736630.25,1762.5,1417.5
56,831417.657,737536.25,1335.9379999999655,906.0
56,832361.844,738303.6,944.1870000000345,767.3499999999767
55,832986.594,738922.8,624.75,619.2000000000698
54,833579.219,739391.4,592.625,468.5999999999767
49,833890.094,739834.4,310.875,443.0
44,834124.5310000001,740149.0,234.43700000003446,314.5999999999767
39,834415.344,740453.1,290.81299999996554,304.0999999999767
29,834745.969,740747.56,330.625,294.46000000007916
26,835046.219,741123.7,300.25,376.13999999989755
27,836011.219,741912.75,965.0,789.0500000000466
26,836488.907,742325.1,477.68799999996554,412.3499999999767
25,837593.469,742833.06,1104.5620000000345,507.96000000007916
29,839974.469,745216.2,2381.0,2383.1399999998976
34,842750.469,748573.8,2776.0,3357.600000000093
37,845459.969,750481.75,2709.5,1907.9499999999534
41,848608.657,753385.1,3148.6879999999655,2903.3499999999767
40,849453.407,753940.75,844.75,555.6500000000233
41,850648.157,754982.7,1194.75,1041.9499999999534
42,852074.907,756311.5,1426.75,1328.8000000000466
44,853643.219,757909.7,1568.3120000000345,1598.1999999999534
44,854584.344,758690.6,941.125,780.9000000000233
44,855236.407,759320.0,652.0629999999655,629.4000000000233
43,855748.719,759735.75,512.3120000000345,415.75
42,856210.7810000001,760021.56,462.06200000003446,285.8100000000559
38,856426.657,760363.2,215.87599999993108,341.63999999989755
34,856632.969,760637.8,206.31200000003446,274.60000000009313
32,856805.407,760866.94,172.43799999996554,229.13999999989755
31,857338.844,761183.25,533.4370000000345,316.3100000000559
32,858131.657,761912.56,792.8129999999655,729.3100000000559
33,859272.0310000001,763066.6,1140.374000000069,1154.0399999999208
35,860696.657,764723.44,1424.625999999931,1656.8399999999674
38,862683.844,767035.6,1987.1870000000345,2312.1600000000326
41,864368.907,769447.94,1685.0629999999655,2412.3399999999674
44,866768.219,771600.7,2399.3120000000345,2152.7600000000093
46,868470.407,773192.1,1702.1879999999655,1591.4000000000233
49,870471.594,775254.75,2001.1870000000345,2062.6500000000233
50,871839.594,776493.56,1368.0,1238.8100000000559
51,872842.657,777618.0,1003.0629999999655,1124.4399999999441
51,873455.469,778241.3,612.8120000000345,623.3000000000466
52,874938.469,779155.5,1483.0,914.1999999999534
52,875691.907,779977.5,753.4379999999655,822.0
53,876818.657,781200.25,1126.75,1222.75
54,877992.5310000001,782454.8,1173.874000000069,1254.5500000000466
55,879074.969,783473.3,1082.4379999999655,1018.5
55,879779.2810000001,784202.3,704.3120000000345,729.0
56,880507.657,785208.75,728.3759999999311,1006.4499999999534
56,881044.969,785692.9,537.3120000000345,484.1500000000233
55,881412.219,785915.0,367.25,222.09999999997672
54,881711.7810000001,786063.8,299.56200000003446,148.80000000004657
53,882021.219,786252.5,309.43799999996554,188.69999999995343
52,882297.2810000001,786535.0,276.06200000003446,282.5
51,882657.219,786913.5,359.93799999996554,378.5
49,882897.407,787264.2,240.18799999996554,350.69999999995343
48,883117.844,787566.5,220.43700000003446,302.30000000004657
48,883294.844,787878.9,177.0,312.4000000000233
44,883581.157,788239.94,286.31299999996554,361.03999999992084
42,883851.219,788520.0,270.06200000003446,280.0600000000559
36,884143.469,788779.75,292.25,259.75
29,884413.7810000001,789051.6,270.31200000003446,271.8499999999767
23,884739.2810000001,789289.9,325.5,238.30000000004657
22,885015.219,789488.5,275.93799999996554,198.59999999997672
22,885352.719,789860.75,337.5,372.25
23,885742.2810000001,790511.1,389.56200000003446,650.3499999999767
25,887038.344,791671.75,1296.0629999999655,1160.6500000000233
28,888251.594,793173.7,1213.25,1501.9499999999534
31,890018.5310000001,794902.44,1766.9370000000345,1728.7399999999907
35,891974.469,797128.9,1955.9379999999655,2226.460000000079
38,893726.969,798690.1,1752.5,1561.1999999999534
39,894837.907,799288.25,1110.9379999999655,598.1500000000233
40,895783.907,799963.9,946.0,675.6500000000233
37,896097.844,800223.4,313.93700000003446,259.5
29,896352.219,800582.56,254.375,359.1600000000326
29,896545.157,800750.0,192.93799999996554,167.43999999994412
29,897077.657,801311.44,532.5,561.4399999999441
32,898394.7810000001,802911.56,1317.124000000069,1600.1200000001118
36,900288.657,805019.25,1893.875999999931,2107.689999999944
39,901643.344,806901.44,1354.6870000000345,1882.1899999999441
42,903069.157,808671.4,1425.8129999999655,1769.9600000000792
44,904165.969,809779.94,1096.8120000000345,1108.5399999999208
46,905387.969,810926.75,1222.0,1146.8100000000559
47,906359.969,811975.4,972.0,1048.6500000000233
50,908030.844,813716.7,1670.875,1741.2999999999302
52,909354.719,815125.0,1323.875,1408.3000000000466
53,910697.657,816250.6,1342.9379999999655,1125.5999999999767
54,911950.344,817410.0,1252.6870000000345,1159.4000000000233
55,913293.719,818501.25,1343.375,1091.25
55,914203.469,819406.1,909.75,904.8499999999767
55,915026.344,820354.6,822.875,948.5
56,915898.719,821332.56,872.375,977.9600000000792
56,916859.094,822234.56,960.375,902.0
56,917513.969,822981.9,654.875,747.3399999999674
56,918261.219,823623.44,747.25,641.5399999999208
55,918695.594,824045.06,434.375,421.62000000011176
54,918950.969,824373.94,255.375,328.87999999988824
53,919135.344,824650.94,184.375,277.0
51,919298.344,824907.5,163.0,256.5600000000559
48,919450.157,825156.75,151.81299999996554,249.25
44,919627.719,825396.06,177.56200000003446,239.31000000005588
38,919779.407,825636.9,151.68799999996554,240.8399999999674
35,919953.594,825899.1,174.18700000003446,262.19999999995343
35,920111.844,826154.44,158.25,255.3399999999674
34,920289.094,826481.4,177.25,326.96000000007916
34,920447.781,826780.25,158.68699999991804,298.8499999999767
33,920631.157,827103.44,183.3760000000475,323.1899999999441
33,921071.907,827617.1,440.75,513.6600000000326
34,922212.907,828606.75,1141.0,989.6500000000233
36,923681.594,830071.2,1468.6870000000345,1464.4499999999534
38,925322.969,831399.75,1641.375,1328.5500000000466
39,926508.844,832204.7,1185.875,804.9499999999534
39,927421.907,832829.44,913.0629999999655,624.7399999999907
40,928458.157,833608.1,1036.25,778.6600000000326
40,929204.594,834206.25,746.4370000000345,598.1500000000233
40,929775.281,834678.44,570.686999999918,472.1899999999441
39,930359.719,835007.06,584.438000000082,328.62000000011176
38,930699.407,835272.25,339.68799999996554,265.1899999999441
33,931023.344,835575.25,323.93700000003446,303.0
31,931285.844,835858.44,262.5,283.1899999999441
26,931576.344,836139.4,290.5,280.96000000007916
19,931786.157,836416.2,209.81299999996554,276.79999999993015
12,931989.094,836688.44,202.93700000003446,272.2399999999907
10,932179.094,836958.44,190.0,270.0
8,932390.407,837242.4,211.31299999996554,283.96000000007916
6,932585.781,837515.8,195.3739999999525,273.4000000000233
5,932863.657,837786.44,277.8760000000475,270.63999999989755
4,933127.844,838070.94,264.18700000003446,284.5
4,933416.531,838380.75,288.68699999991804,309.8100000000559
0,933723.969,838672.25,307.43800000008196,291.5
0,934228.094,838973.6,504.125,301.3499999999767
0,934810.781,839271.44,582.686999999918,297.8399999999674
0,935558.157,839575.9,747.3760000000475,304.46000000007916
0,936235.219,839895.7,677.0620000000345,319.79999999993015
0,936969.657,840230.7,734.4379999999655,335.0
0,937475.969,840759.94,506.31200000003446,529.2399999999907
3,938040.407,841618.25,564.4379999999655,858.3100000000559
4,938526.844,841987.1,486.43700000003446,368.8499999999767
4,938908.719,842379.94,381.875,392.8399999999674
3,939338.657,842763.25,429.93799999996554,383.3100000000559
3,939800.781,843174.6,462.1239999999525,411.3499999999767
3,940320.531,843582.44,519.75,407.8399999999674
3,940924.281,844037.7,603.75,455.2600000000093
5,941527.594,844781.0,603.313000000082,743.3000000000466
7,942124.969,845536.6,597.375,755.5999999999767
8,942635.969,846105.56,511.0,568.9600000000792
9,943192.407,846686.94,556.4379999999655,581.3799999998882
10,943757.469,847429.2,565.0620000000345,742.2600000000093
12,944324.157,848363.0,566.6879999999655,933.8000000000466
11,944618.657,848708.94,294.5,345.9399999999441
11,944973.407,849132.56,354.75,423.62000000011176
12,945459.531,849757.2,486.1239999999525,624.6399999998976
13,945850.344,850325.44,390.81300000008196,568.2399999999907
13,946186.031,850735.8,335.68699999991804,410.36000000010245
13,946582.531,851143.06,396.5,407.2600000000093
13,946962.594,851555.6,380.06300000008196,412.53999999992084
13,947364.844,852026.7,402.25,471.0999999999767
14,947746.844,852632.3,382.0,605.6000000000931
14,948180.407,853102.5,433.56299999996554,470.19999999995343
14,948528.781,853557.4,348.3739999999525,454.9000000000233
12,948757.281,853954.44,228.5,397.03999999992084
10,949007.344,854308.6,250.06300000008196,354.1600000000326
8,949339.219,854661.0,331.875,352.4000000000233
5,949614.407,855009.2,275.18799999996554,348.19999999995343
0,949943.469,855318.75,329.06200000003446,309.55000000004657
0,950297.219,855615.1,353.75,296.3499999999767
0,950662.031,855938.75,364.81199999991804,323.6500000000233
0,951000.781,856258.8,338.75,320.05000000004657
0,951367.531,856582.4,366.75,323.5999999999767
0,951653.969,856910.94,286.43800000008196,328.53999999992084
0,952009.157,857243.3,355.18799999996554,332.36000000010245
0,952317.969,857578.5,308.81200000003446,335.19999999995343
0,952650.719,857917.06,332.75,338.5600000000559
0,952948.219,858261.06,297.5,344.0
0,953290.157,858614.44,341.93799999996554,353.37999999988824
0,953597.657,858981.94,307.5,367.5
0,953941.344,859366.0,343.68700000003446,384.0600000000559
0,954229.469,859752.75,288.125,386.75
0,954801.969,860298.56,572.5,545.8100000000559
3,956391.031,861522.25,1589.061999999918,1223.6899999999441
9,957207.157,863074.75,816.1260000000475,1552.5
11,957841.844,863712.1,634.6870000000345,637.3499999999767
12,958503.719,864275.4,661.875,563.3000000000466
14,959148.531,865131.1,644.811999999918,855.6999999999534
16,959877.219,866039.56,728.688000000082,908.4600000000792
16,960356.281,866653.6,479.06199999991804,614.0399999999208
17,960657.907,867265.7,301.6260000000475,612.0999999999767
17,961010.969,867764.8,353.06200000003446,499.10000000009313
18,961483.094,868457.94,472.125,693.1399999998976
19,961897.219,869111.7,414.125,653.7600000000093
19,962248.719,869522.8,351.5,411.10000000009313
18,962551.407,869857.9,302.68799999996554,335.0999999999767
18,962883.281,870255.2,331.8739999999525,397.29999999993015
17,963260.407,870323.44,377.1260000000475,68.23999999999069
16,963654.469,870676.9,394.06200000003446,353.46000000007916
15,964026.219,871126.5,371.75,449.5999999999767
15,964453.281,871673.9,427.06199999991804,547.4000000000233
15,964944.969,872266.3,491.68800000008196,592.4000000000233
16,965527.719,872919.8,582.75,653.5
16,966133.344,873440.9,605.625,521.0999999999767
16,966723.719,873960.44,590.375,519.5399999999208
14,967126.469,874407.7,402.75,447.2600000000093
13,967656.031,874861.8,529.561999999918,454.10000000009313
10,967957.531,875262.5,301.5,400.69999999995343
5,968256.719,875656.1,299.18800000008196,393.5999999999767
3,968679.657,876047.3,422.93799999996554,391.20000000006985
0,969546.969,876603.3,867.3120000000345,556.0
5,971692.969,878085.4,2146.0,1482.0999999999767
9,972329.094,878918.25,636.125,832.8499999999767
9,972899.031,879303.4,569.936999999918,385.1500000000233
10,973453.094,879836.3,554.063000000082,532.9000000000233
9,973793.281,880268.44,340.18699999991804,432.13999999989755
7,974057.594,880651.75,264.31300000008196,383.3100000000559
5,974262.219,881004.4,204.625,352.6500000000233
5,974555.969,881412.7,293.75,408.29999999993015
