Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
22,323407.59400000004,288113.62,336.43800000002375,181.61999999999534
21,323728.031,288297.44,320.43699999997625,183.82000000000698
20,324092.43700000003,288479.0,364.40600000001723,181.55999999999767
19,324403.031,288667.62,310.59399999998277,188.61999999999534
18,324760.968,288886.66,357.93699999997625,219.03999999997905
18,325114.84400000004,289182.0,353.8760000000475,295.3400000000256
18,325526.468,289475.66,411.6239999999525,293.6599999999744
19,326243.406,289811.84,716.9380000000237,336.1800000000512
19,326495.43700000003,290069.0,252.03100000001723,257.1599999999744
18,326762.09400000004,290297.6,266.6570000000065,228.59999999997672
18,327154.406,290551.56,392.31199999997625,253.96000000002095
20,327957.281,291087.34,802.875,535.7800000000279
22,329010.875,291783.5,1053.5939999999828,696.1599999999744
25,330173.375,292825.75,1162.5,1042.25
28,331839.031,294002.25,1665.6560000000172,1176.5
31,333637.06200000003,295351.88,1798.0310000000172,1349.6300000000047
35,335836.59400000004,297115.5,2199.5320000000065,1763.6199999999953
38,337861.906,298422.06,2025.3119999999763,1306.5599999999977
39,338412.531,298906.97,550.625,484.9099999999744
40,339317.406,299485.25,904.875,578.2800000000279
41,340029.718,300040.2,712.3119999999763,554.9500000000116
39,340361.281,300338.62,331.56300000002375,298.4199999999837
38,340627.59400000004,300542.2,266.31300000002375,203.5800000000163
37,340882.656,300872.2,255.06199999997625,330.0
38,341948.718,301702.97,1066.0619999999763,830.7699999999604
40,342802.781,302999.62,854.0630000000237,1296.6500000000233
41,343551.968,303677.53,749.1869999999763,677.9100000000326
40,343785.125,303968.06,233.15700000000652,290.52999999996973
39,343900.06200000003,304226.03,114.93700000003446,257.97000000003027
39,344730.34400000004,304965.97,830.2820000000065,739.9399999999441
42,346666.5,306943.7,1936.155999999959,1977.7300000000396
44,348418.281,308389.53,1751.7810000000172,1445.8300000000163
44,348932.218,308973.0,513.9369999999763,583.4699999999721
45,350365.781,310105.5,1433.5630000000237,1132.5
47,352674.468,311999.06,2308.6869999999763,1893.5599999999977
50,354575.59400000004,314399.22,1901.1260000000475,2400.1599999999744
51,356539.531,315740.34,1963.9369999999763,1341.1200000000536
51,357176.281,316755.6,636.75,1015.2599999999511
53,359118.218,318922.72,1941.9369999999763,2167.1199999999953
55,360258.656,321343.88,1140.4380000000237,2421.1600000000326
57,362727.062,323918.53,2468.405999999959,2574.6500000000233
59,365597.312,326628.66,2870.25,2710.1299999999464
61,367522.594,328944.28,1925.2820000000065,2315.6200000000536
62,368105.594,330111.25,583.0,1166.969999999972
62,369075.625,330960.34,970.0310000000172,849.0900000000256
63,369944.344,332784.2,868.7189999999828,1823.859999999986
65,371849.531,334973.8,1905.1870000000345,2189.5999999999767
65,372584.281,336103.84,734.75,1130.0400000000373
67,374855.281,338530.56,2271.0,2426.719999999972
69,376469.844,340552.5,1614.5629999999655,2021.9400000000023
68,376902.5,341293.28,432.65600000001723,740.7800000000279
69,378260.0,342408.62,1357.5,1115.3399999999674
70,380390.906,344090.47,2130.9060000000172,1681.8499999999767
72,382642.718,346654.25,2251.8119999999763,2563.780000000028
74,384408.594,348997.66,1765.8759999999893,2343.4099999999744
75,385980.718,350770.8,1572.1240000000107,1773.140000000014
77,388432.094,352595.56,2451.3759999999893,1824.7600000000093
77,389387.281,353556.75,955.1870000000345,961.1900000000023
77,390576.406,354446.78,1189.125,890.0300000000279
77,391635.656,355026.34,1059.25,579.5599999999977
76,392263.75,355289.44,628.0939999999828,263.0999999999767
76,393233.906,356184.88,970.1560000000172,895.4400000000023
77,395439.031,358278.4,2205.125,2093.5200000000186
79,398052.687,360551.16,2613.655999999959,2272.759999999951
80,400240.718,362651.0,2188.0310000000172,2099.8400000000256
81,402019.406,364472.16,1778.6880000000237,1821.1599999999744
82,403703.656,366114.4,1684.25,1642.240000000049
83,404999.656,367297.12,1296.0,1182.719999999972
83,405852.25,368029.53,852.5939999999828,732.4100000000326
82,406126.281,368822.88,274.03100000001723,793.3499999999767
82,407063.968,369788.72,937.6869999999763,965.8399999999674
82,407979.281,370724.75,915.3130000000237,936.0300000000279
81,408193.031,371617.34,213.75,892.5900000000256
81,408842.718,373139.1,649.6869999999763,1521.759999999951
82,410123.437,374970.8,1280.7189999999828,1831.7000000000116
81,410474.031,375822.56,350.594000000041,851.7600000000093
80,410481.218,376307.22,7.186999999976251,484.6599999999744
79,411070.75,376710.5,589.5320000000065,403.28000000002794
78,411535.031,377127.47,464.28100000001723,416.96999999997206
77,411550.218,377619.47,15.186999999976251,492.0
76,411707.906,378370.47,157.68800000002375,751.0
76,412403.218,379640.9,695.3119999999763,1270.4300000000512
76,412980.625,380563.97,577.4070000000065,923.0699999999488
75,413298.468,381001.03,317.8429999999935,437.0600000000559
74,414190.031,381336.44,891.5630000000237,335.4099999999744
73,414813.844,382164.4,623.8129999999655,827.960000000021
74,416510.406,384128.7,1696.5620000000345,1964.2999999999884
73,416778.218,384829.47,267.81199999997625,700.7699999999604
71,417634.906,384954.25,856.6880000000237,124.78000000002794
70,417783.187,385410.72,148.28099999995902,456.46999999997206
70,418698.594,386493.62,915.4070000000065,1082.9000000000233
69,419619.812,387081.66,921.2179999999935,588.039999999979
68,419951.25,387332.34,331.43800000002375,250.68000000005122
66,420186.094,387535.78,234.84399999998277,203.44000000000233
66,421096.031,388304.12,909.9370000000345,768.3399999999674
65,421870.531,389143.1,774.5,838.9799999999814
66,423313.344,390859.12,1442.8129999999655,1716.0200000000186
65,423854.094,391297.53,540.75,438.4100000000326
62,423894.844,391356.78,40.75,59.25
58,424050.781,391541.28,155.93700000003446,191.0800000000163
59,425237.468,393085.06,1186.6869999999763,1543.7799999999697
60,426853.718,393270.03,1616.25,184.97000000003027
60,427719.718,394406.66,866.0,1136.6299999999464
61,428803.781,396297.8,1084.0630000000237,1891.140000000014
62,430294.781,397939.03,1491.0,1641.2300000000396
58,430677.094,398238.56,382.31299999996554,299.52999999996973
53,430677.094,398366.3,0.0,127.73999999999069
51,430677.094,398502.5,0.0,136.20000000001164
50,430677.094,398674.06,0.0,171.55999999999767
48,430952.375,398801.3,275.28100000001723,127.23999999999069
47,431595.281,399230.34,642.9060000000172,429.04000000003725
49,433238.718,401268.56,1643.4369999999763,2038.219999999972
50,434702.406,403274.97,1463.6880000000237,2006.4099999999744
52,437237.656,405661.84,2535.25,2386.8700000000536
54,439290.906,408547.38,2053.25,2885.539999999979
56,442021.781,411806.38,2730.875,3259.0
58,443944.156,413955.78,1922.375,2149.4000000000233
57,444406.281,414266.47,462.125,310.6899999999441
56,444850.968,414708.4,444.68699999997625,441.9300000000512
57,446230.218,415688.84,1379.25,980.4400000000023
57,446945.718,416822.88,715.5,1134.039999999979
58,448989.031,418766.0,2043.3130000000237,1943.1199999999953
60,451400.906,421476.28,2411.875,2710.280000000028
62,453422.844,424057.12,2021.9379999999655,2580.8399999999674
62,454446.531,425144.53,1023.6870000000345,1087.4100000000326
63,455921.594,426946.03,1475.0629999999655,1801.5
65,457668.594,429272.38,1747.0,2326.3499999999767
65,458826.406,430513.5,1157.8120000000345,1241.1199999999953
66,460124.406,431935.84,1298.0,1422.3400000000256
67,461629.625,433816.62,1505.2189999999828,1880.7799999999697
68,463038.125,435270.06,1408.5,1453.4400000000023
68,464362.968,436398.53,1324.8429999999935,1128.4700000000303
69,465957.531,438238.34,1594.5630000000237,1839.8099999999977
70,467150.406,440431.8,1192.875,2193.4599999999627
70,468043.594,441386.25,893.1879999999655,954.4500000000116
68,468336.531,441582.75,292.93700000003446,196.5
67,468870.344,442168.97,533.8129999999655,586.2199999999721
69,471256.625,444438.12,2386.2810000000172,2269.1500000000233
68,471986.281,445032.88,729.6560000000172,594.7600000000093
66,472078.594,445123.84,92.31299999996554,90.96000000002095
64,472078.594,445140.44,0.0,16.599999999976717
63,473141.656,445510.53,1063.0620000000345,370.0900000000256
64,475480.562,447450.78,2338.905999999959,1940.25
67,479462.594,450761.8,3982.0320000000065,3311.0199999999604
70,482872.031,454215.25,3409.4370000000345,3453.4500000000116
70,484174.968,455287.44,1302.9369999999763,1072.1900000000023
70,485462.468,455976.9,1287.5,689.460000000021
69,486044.844,456408.6,582.3759999999893,431.69999999995343
69,487446.281,457324.6,1401.4370000000345,916.0
70,489558.781,459171.56,2112.5,1846.960000000021
71,492112.062,461209.75,2553.280999999959,2038.1900000000023
73,494768.656,462615.3,2656.594000000041,1405.5499999999884
72,495910.218,463315.62,1141.5619999999763,700.320000000007
72,496222.468,463740.6,312.25,424.9799999999814
70,496246.094,464102.5,23.62599999998929,361.9000000000233
70,497126.718,465144.5,880.6240000000107,1042.0
71,498440.031,466616.3,1313.3130000000237,1471.7999999999884
71,499320.218,467434.03,880.1869999999763,817.7300000000396
70,499534.25,467872.78,214.03200000000652,438.75
70,499950.406,468256.6,416.15600000001723,383.8199999999488
69,500284.281,468550.4,333.875,293.80000000004657
69,500590.687,468796.25,306.405999999959,245.84999999997672
67,500814.218,469502.6,223.53100000001723,706.3499999999767
69,502532.5,471128.38,1718.2820000000065,1625.780000000028
70,504005.468,472726.97,1472.9679999999935,1598.5899999999674
70,504493.468,473599.66,488.0,872.6900000000023
69,505244.437,474181.4,750.9689999999828,581.7400000000489
70,506447.156,475455.97,1202.719000000041,1274.5699999999488
70,507062.094,476174.5,614.9379999999655,718.5300000000279
68,507372.187,476427.75,310.0929999999935,253.25
67,507372.187,476644.94,0.0,217.19000000000233
66,507817.656,477122.2,445.469000000041,477.2600000000093
67,509116.531,478879.8,1298.875,1757.5999999999767
68,511279.344,481020.9,2162.8129999999655,2141.100000000035
69,513485.094,483320.25,2205.75,2299.3499999999767
71,516206.094,485644.34,2721.0,2324.0900000000256
71,517311.281,486451.3,1105.1870000000345,806.9599999999627
70,517795.406,486812.88,484.125,361.5800000000163
69,517871.5,487088.72,76.09399999998277,275.8399999999674
68,517871.5,487356.03,0.0,267.3100000000559
67,517871.5,487691.72,0.0,335.6899999999441
66,518748.968,488311.44,877.4679999999935,619.7200000000303
67,520366.156,490221.28,1617.1880000000237,1909.8400000000256
69,522657.031,492396.66,2290.875,2175.3799999999464
70,524620.406,494460.7,1963.3749999999418,2064.0400000000373
70,524936.156,495124.47,315.75,663.7699999999604
69,525018.5939999999,495412.8,82.43799999996554,288.3300000000163
67,525018.5939999999,495602.94,0.0,190.14000000001397
65,525018.5939999999,495775.56,0.0,172.61999999999534
64,525018.5939999999,495969.94,0.0,194.38000000000466
63,525018.5939999999,496159.7,0.0,189.7600000000093
62,525018.5939999999,496270.94,0.0,111.23999999999069
60,525018.5939999999,496420.66,0.0,149.71999999997206
54,525080.0939999999,496671.97,61.5,251.30999999999767
53,525552.468,496856.66,472.3740000000689,184.69000000000233
52,526076.3439999999,497144.12,523.8759999999311,287.46000000002095
51,526147.968,497367.28,71.62400000006892,223.1600000000326
50,526285.0939999999,497559.66,137.12599999993108,192.37999999994645
49,526930.5939999999,497804.6,645.5,244.94000000000233
49,527492.531,498522.12,561.9370000000345,717.5200000000186
51,528885.031,500068.75,1392.5,1546.6300000000047
53,530586.0939999999,501676.2,1701.0629999999655,1607.4500000000116
54,531772.656,502501.84,1186.5620000000345,825.640000000014
53,532289.718,502811.0,517.0620000000345,309.1599999999744
53,532744.656,503220.62,454.93799999996554,409.61999999999534
53,533142.3439999999,503748.66,397.68799999996554,528.039999999979
54,533813.156,505141.28,670.8120000000345,1392.6200000000536
56,535962.156,507377.97,2149.0,2236.689999999944
60,538574.906,510605.6,2612.75,3227.6300000000047
64,541789.656,514518.1,3214.75,3912.5
65,542183.156,515392.78,393.5,874.6800000000512
66,543040.218,516209.8,857.0620000000345,817.0199999999604
67,544848.0939999999,517983.53,1807.875999999931,1773.7300000000396
69,547224.718,520030.6,2376.624000000069,2047.0699999999488
70,548112.781,522218.38,888.0629999999655,2187.780000000028
72,550495.531,524366.94,2382.75,2148.5599999999395
73,551488.281,525470.4,992.75,1103.4600000000792
72,551869.031,525786.5,380.75,316.0999999999767
71,551918.156,526025.94,49.125,239.43999999994412
70,551918.156,526227.44,0.0,201.5
69,551918.156,526401.7,0.0,174.2600000000093
68,551918.156,526542.94,0.0,141.2399999999907
67,551918.156,526658.25,0.0,115.31000000005588
66,551918.156,526760.5,0.0,102.25
64,551918.156,526870.7,0.0,110.19999999995343
63,551918.156,526980.56,0.0,109.86000000010245
62,551918.156,527099.94,0.0,119.37999999988824
60,551918.156,527250.7,0.0,150.7600000000093
60,551918.156,527436.9,0.0,186.20000000006985
59,551918.156,527616.3,0.0,179.40000000002328
58,551918.156,527779.8,0.0,163.5
57,551918.156,527939.2,0.0,159.39999999990687
54,551918.156,528124.5,0.0,185.30000000004657
46,551918.156,528405.44,0.0,280.9399999999441
42,552036.531,528668.6,118.375,263.1600000000326
41,552467.5939999999,528854.94,431.06299999996554,186.3399999999674
41,553295.531,529793.3,827.9370000000345,938.3600000001024
45,555959.781,532034.6,2664.25,2241.29999999993
49,559330.531,534436.3,3370.75,2401.70000000007
50,560184.0939999999,535225.7,853.5629999999655,789.3999999999069
51,561466.031,535993.1,1281.9370000000345,767.4000000000233
51,562068.468,536500.5,602.4370000000345,507.4000000000233
51,562538.406,536801.44,469.93799999996554,300.9399999999441
51,562918.8439999999,537034.75,380.43799999996554,233.31000000005588
50,563203.5939999999,537257.5,284.75,222.75
50,563511.0939999999,537514.8,307.5,257.30000000004657
49,563537.0939999999,537758.2,26.0,243.39999999990687
42,563866.781,538047.3,329.68700000003446,289.10000000009313
37,564123.468,538283.1,256.68700000003446,235.79999999993015
31,564378.968,538506.0,255.5,222.90000000002328
29,564617.156,538688.75,238.18799999996554,182.75
30,565378.156,539213.5,761.0,524.75
33,566691.406,540716.0,1313.25,1502.5
37,568593.468,542681.4,1902.0620000000345,1965.4000000000233
41,570974.531,544731.25,2381.0629999999655,2049.8499999999767
46,574422.781,547279.44,3448.25,2548.189999999944
48,575637.156,547943.8,1214.375,664.3600000001024
50,577207.906,548546.4,1570.75,602.5999999999767
52,579163.968,549467.94,1956.0620000000345,921.5399999999208
54,582039.281,550585.4,2875.3129999999655,1117.4600000000792
56,584846.468,551619.7,2807.1870000000345,1034.2999999999302
57,586122.218,551877.06,1275.75,257.36000000010245
55,586563.968,551994.3,441.75,117.23999999999069
54,588241.531,552080.2,1677.5629999999655,85.89999999990687
54,590441.968,552163.7,2200.4370000000345,83.5
53,592646.218,552344.2,2204.25,180.5
50,592885.906,552538.9,239.68799999996554,194.70000000006985
46,593348.8439999999,552743.2,462.93799999996554,204.29999999993015
45,595023.3439999999,552950.8,1674.5,207.60000000009313
44,595988.031,553141.3,964.6870000000345,190.5
42,596801.031,553358.75,813.0,217.44999999995343
41,597664.406,553653.0,863.375,294.25
42,599058.531,554171.25,1394.125,518.25
36,599354.781,554398.3,296.25,227.05000000004657
32,599554.0939999999,554590.44,199.31299999996554,192.13999999989755
29,599766.718,554791.2,212.62400000006892,200.7600000000093
27,599947.156,554987.25,180.43799999996554,196.05000000004657
25,600149.281,555187.7,202.125,200.44999999995343
24,600305.156,555394.9,155.875,207.20000000006985
21,600619.406,555618.4,314.25,223.5
17,600927.281,555849.7,307.875,231.29999999993015
13,601262.531,556102.3,335.25,252.60000000009313
10,601535.031,556369.56,272.5,267.2600000000093
6,601888.3439999999,556604.4,353.31299999996554,234.8399999999674
5,602206.8439999999,556814.9,318.5,210.5
4,602557.3439999999,557058.7,350.5,243.79999999993015
5,602870.156,557449.6,312.81200000003446,390.9000000000233
7,603209.156,558024.9,339.0,575.3000000000466
8,603521.656,558525.4,312.5,500.5
10,603866.156,559050.06,344.5,524.6600000000326
10,604170.281,559372.44,304.125,322.37999999988824
8,604507.218,559717.3,336.93700000003446,344.86000000010245
7,604824.906,560076.56,317.68799999996554,359.2600000000093
8,605183.031,560615.2,358.125,538.6399999998976
10,605489.5939999999,561192.4,306.56299999996554,577.2000000000698
11,605847.468,561597.4,357.8740000000689,405.0
12,606156.156,561999.0,308.68799999996554,401.5999999999767
9,606518.906,562301.5,362.75,302.5
9,606832.781,562616.7,313.875,315.19999999995343
9,607170.8439999999,563003.7,338.06299999996554,387.0
9,607491.781,563389.44,320.93700000003446,385.7399999999907
9,607843.968,563467.5,352.18700000003446,78.06000000005588
6,608025.718,563798.8,181.75,331.30000000004657
3,608241.281,564176.56,215.56299999996554,377.7600000000093
3,608455.281,564663.44,214.0,486.87999999988824
4,608689.406,565260.75,234.125,597.3100000000559
5,608889.031,565853.56,199.625,592.8100000000559
3,609101.656,566310.4,212.625,456.8399999999674
0,609301.406,566850.56,199.75,540.1600000000326
3,609536.531,567880.2,235.125,1029.6399999998976
4,609757.406,568369.75,220.875,489.55000000004657
6,609997.0939999999,569060.6,239.68799999996554,690.8499999999767
7,610194.156,569597.9,197.06200000003446,537.3000000000466
6,610474.031,570043.1,279.875,445.19999999995343
6,610698.218,570566.0,224.18700000003446,522.9000000000233
7,611082.281,571224.2,384.06299999996554,658.1999999999534
8,611414.906,572005.7,332.625,781.5
10,611784.656,572825.56,369.75,819.8600000001024
9,612100.968,573196.7,316.31200000003446,371.13999999989755
9,612472.906,573714.3,371.93799999996554,517.6000000000931
11,612782.656,574536.5,309.75,822.1999999999534
12,613131.156,575062.44,348.5,525.9399999999441
13,613444.906,575572.9,313.75,510.46000000007916
13,613795.031,576011.1,350.125,438.19999999995343
10,614090.531,576385.0,295.5,373.9000000000233
9,614416.8439999999,576797.4,326.31299999996554,412.4000000000233
10,614761.906,577366.25,345.06200000003446,568.8499999999767
9,615151.968,577754.9,390.06200000003446,388.6500000000233
7,615499.906,578158.4,347.93799999996554,403.5
0,615856.906,578535.2,357.0,376.79999999993015
0,616261.5939999999,578927.0,404.68799999996554,391.80000000004657
0,616718.468,579335.06,456.8740000000689,408.0600000000559
0,617076.531,579746.56,358.06299999996554,411.5
0,617502.968,580179.25,426.43700000003446,432.6899999999441
0,617870.906,580628.44,367.93799999996554,449.1899999999441
0,618294.8439999999,581310.75,423.93799999996554,682.3100000000559
3,618653.281,582363.56,358.43700000003446,1052.8100000000559
5,619071.468,582928.6,418.18700000003446,565.0399999999208
7,619606.656,583607.2,535.1879999999655,678.5999999999767
8,619858.031,584211.94,251.375,604.7399999999907
6,620067.406,584671.3,209.375,459.36000000010245
3,620307.0939999999,585120.56,239.68799999996554,449.2600000000093
5,620492.406,586025.44,185.31200000003446,904.8799999998882
8,620974.406,586939.3,482.0,913.8600000001024
7,621181.781,587323.94,207.375,384.63999999989755
6,621397.0939999999,587753.44,215.31299999996554,429.5
3,621583.531,588157.5,186.43700000003446,404.0600000000559
0,621812.5939999999,588543.3,229.06299999996554,385.80000000004657
0,622032.656,588943.25,220.06200000003446,399.94999999995343
0,622415.781,589366.9,383.125,423.6500000000233
0,622771.031,589857.8,355.25,490.9000000000233
2,623180.031,590447.25,409.0,589.4499999999534
0,623529.718,590852.1,349.68700000003446,404.8499999999767
0,623934.781,591283.1,405.06299999996554,431.0
0,624283.0939999999,591738.6,348.31299999996554,455.5
0,624669.5939999999,592202.4,386.5,463.80000000004657
0,625033.281,592880.56,363.68700000003446,678.1600000000326
3,625432.281,593905.9,399.0,1025.3399999999674
4,625802.031,594405.6,369.75,499.69999999995343
2,626200.218,594844.0,398.18700000003446,438.4000000000233
3,626572.656,595518.0,372.43799999996554,674.0
5,626994.468,596345.0,421.81200000003446,827.0
6,627322.531,596898.3,328.06299999996554,553.3000000000466
8,627896.781,597580.94,574.25,682.6399999998976
6,628181.281,598023.7,284.5,442.7600000000093
4,628556.156,598446.2,374.875,422.5
3,628869.406,598864.7,313.25,418.5
0,629235.406,599267.94,366.0,403.2399999999907
0,629578.281,599671.9,342.875,403.96000000007916
0,629980.468,600095.9,402.18700000003446,424.0
0,630302.781,600514.3,322.31299999996554,418.4000000000233
0,630662.781,600937.56,360.0,423.2600000000093
0,630930.8439999999,601368.6,268.06299999996554,431.03999999992084
0,631218.8439999999,601810.6,288.0,442.0
0,631435.281,602268.3,216.43700000003446,457.70000000006985
0,631666.3439999999,602741.94,231.06299999996554,473.63999999989755
0,631853.406,603330.9,187.06200000003446,588.9600000000792
2,632080.156,604183.7,226.75,852.7999999999302
4,632323.656,604879.44,243.5,695.7399999999907
4,632609.3439999999,605338.5,285.68799999996554,459.0600000000559
4,632849.968,605834.8,240.62400000006892,496.30000000004657
5,633087.468,606417.0,237.5,582.1999999999534
6,633307.8439999999,606974.3,220.37599999993108,557.3000000000466
6,633627.781,607454.3,319.93700000003446,480.0
6,633965.718,607930.0,337.93700000003446,475.69999999995343
4,634346.906,608387.7,381.18799999996554,457.69999999995343
0,634672.031,608806.2,325.125,418.5
0,635104.5939999999,609226.3,432.56299999996554,420.10000000009313
0,635441.531,609662.9,336.93700000003446,436.5999999999767
0,635842.718,610091.1,401.18700000003446,428.19999999995343
0,636162.656,610524.3,319.93799999996554,433.20000000006985
0,636556.218,610962.56,393.56200000003446,438.2600000000093
0,636888.281,611405.25,332.06299999996554,442.6899999999441
0,637294.468,611852.8,406.18700000003446,447.55000000004657
0,637620.468,612305.25,326.0,452.44999999995343
0,637996.3439999999,612761.8,375.8759999999311,456.55000000004657
0,638338.531,613221.4,342.18700000003446,459.5999999999767
0,638736.906,613683.0,398.375,461.5999999999767
0,639062.656,614146.5,325.75,463.5
0,639462.656,614612.6,400.0,466.0999999999767
0,639771.406,615083.75,308.75,471.1500000000233
0,640158.5939999999,615563.44,387.18799999996554,479.6899999999441
0,640496.531,616057.7,337.93700000003446,494.2600000000093
0,640875.3439999999,616561.56,378.81299999996554,503.86000000010245
0,641185.406,617285.9,310.06200000003446,724.3399999999674
3,641738.406,618322.4,553.0,1036.5
4,641977.718,618979.94,239.31200000003446,657.5399999999208
7,642354.5939999999,619955.94,376.8759999999311,976.0
8,642666.656,620488.25,312.06200000003446,532.3100000000559
8,642899.406,620987.6,232.75,499.3499999999767
6,643201.281,621465.75,301.875,478.1500000000233
3,643616.156,621911.06,414.875,445.3100000000559
0,643971.0939999999,622329.25,354.93799999996554,418.1899999999441
0,644415.531,622743.3,444.43700000003446,414.05000000004657
0,644764.0939999999,623183.9,348.56299999996554,440.5999999999767
0,645165.406,623623.1,401.31200000003446,439.19999999995343
0,645516.5939999999,624083.56,351.18799999996554,460.46000000007916
0,645920.281,624584.25,403.68700000003446,500.6899999999441
0,646232.156,625120.3,311.875,536.0500000000466
0,646761.281,625800.0,529.125,679.6999999999534
3,646959.968,626839.94,198.68700000003446,1039.9399999999441
5,647564.3439999999,627442.44,604.3759999999311,602.5
4,647727.156,627939.6,162.81200000003446,497.1600000000326
3,647974.218,628427.6,247.06200000003446,488.0
0,648406.5939999999,628874.75,432.3759999999311,447.1500000000233
0,648828.968,629322.06,422.3740000000689,447.3100000000559
0,649163.8439999999,629785.3,334.8759999999311,463.2399999999907
0,649546.406,630238.7,382.56200000003446,453.39999999990687
0,649897.468,630688.4,351.06200000003446,449.70000000006985
0,650302.218,631137.06,404.75,448.6600000000326
0,650637.156,631592.25,334.93799999996554,455.1899999999441
0,651021.156,632065.75,384.0,473.5
0,651385.468,632575.3,364.31200000003446,509.55000000004657
0,651748.531,633120.0,363.06299999996554,544.6999999999534
0,652250.281,633841.06,501.75,721.0600000000559
4,652515.281,634983.44,265.0,1142.3799999998882
5,653018.8439999999,635467.56,503.56299999996554,484.12000000011176
5,653222.781,636004.44,203.93700000003446,536.8799999998882
5,653434.031,636536.2,211.25,531.7600000000093
5,653912.156,637075.75,478.125,539.5500000000466
3,654267.468,637555.44,355.31200000003446,479.6899999999441
0,654595.8439999999,637980.3,328.3759999999311,424.86000000010245
0,654995.8439999999,638627.3,400.0,647.0
3,655530.968,639585.4,535.1240000000689,958.0999999999767
4,655827.406,640057.25,296.43799999996554,471.8499999999767
3,656067.531,640563.9,240.125,506.6500000000233
0,656283.031,641049.75,215.5,485.8499999999767
0,656528.781,641535.6,245.75,485.8499999999767
0,656861.406,642030.25,332.625,494.6500000000233
0,657259.281,642510.56,397.875,480.3100000000559
0,657581.156,642958.9,321.875,448.3399999999674
0,658005.281,643403.9,424.125,445.0
0,658357.906,643888.44,352.625,484.53999999992084
0,658751.781,644320.2,393.875,431.7600000000093
0,659738.031,644808.9,986.25,488.70000000006985
4,661168.906,645471.8,1430.875,662.9000000000233
6,661513.031,645912.0,344.125,440.19999999995343
5,661867.718,646358.5,354.68700000003446,446.5
4,662097.281,646841.75,229.56299999996554,483.25
3,662342.906,647311.3,245.625,469.55000000004657
0,662549.781,647797.7,206.875,486.39999999990687
0,662868.406,648180.56,318.625,382.86000000010245
0,663225.656,648574.9,357.25,394.3399999999674
0,663619.781,648946.44,394.125,371.53999999992084
0,663941.906,649312.94,322.125,366.5
0,664318.656,649668.0,376.75,355.0600000000559
0,664669.468,650013.94,350.81200000003446,345.9399999999441
0,665046.3439999999,650350.9,376.8759999999311,336.96000000007916
0,665376.0939999999,650678.1,329.75,327.19999999995343
0,665770.468,650997.06,394.3740000000689,318.96000000007916
0,666064.718,651298.6,294.25,301.53999999992084
0,666923.468,651703.25,858.75,404.6500000000233
5,667691.218,652311.06,767.75,607.8100000000559
8,668190.906,652748.25,499.68799999996554,437.1899999999441
8,668485.281,653131.9,294.375,383.6500000000233
6,668844.218,653501.3,358.93700000003446,369.4000000000233
4,669179.906,653845.5,335.68799999996554,344.19999999995343
3,669542.3439999999,654189.1,362.43799999996554,343.5999999999767
3,669755.8439999999,654519.1,213.5,330.0
0,670175.406,654892.5,419.56200000003446,373.4000000000233
0,671602.0939999999,655527.2,1426.6879999999655,634.6999999999534
6,672800.906,656563.0,1198.8120000000345,1035.8000000000466
7,673146.5939999999,657107.4,345.68799999996554,544.4000000000233
11,674015.906,657906.25,869.3120000000345,798.8499999999767
12,674434.906,658428.75,419.0,522.5
11,674795.781,658850.0,360.875,421.25
12,675450.0939999999,659317.06,654.3129999999655,467.0600000000559
13,676286.5939999999,659793.5,836.5,476.4399999999441
11,676479.656,660194.8,193.06200000003446,401.30000000004657
7,676833.8439999999,660555.5,354.18799999996554,360.69999999995343
4,677119.406,660893.0,285.56200000003446,337.5
0,677454.218,661246.1,334.81200000003446,353.0999999999767
0,677789.531,661577.25,335.31299999996554,331.1500000000233
0,678871.968,662209.5,1082.4370000000345,632.25
6,680607.156,663476.3,1735.1879999999655,1266.8000000000466
12,682098.218,664599.94,1491.0620000000345,1123.6399999998976
11,682442.406,664978.56,344.18799999996554,378.62000000011176
12,683396.3439999999,665404.7,953.9379999999655,426.13999999989755
11,683721.281,665804.5,324.93700000003446,399.80000000004657
8,684079.281,666109.06,358.0,304.5600000000559
7,684354.3439999999,666644.56,275.06299999996554,535.5
7,684768.5939999999,666715.0,414.25,70.43999999994412
8,685284.5939999999,667325.25,516.0,610.25
7,685571.781,667727.75,287.18700000003446,402.5
7,685895.281,668437.6,323.5,709.8499999999767
11,687137.968,669612.9,1242.6870000000345,1175.3000000000466
11,687515.718,670032.0,377.75,419.0999999999767
10,688037.968,670554.4,522.25,522.4000000000233
7,688254.218,671038.5,216.25,484.0999999999767
3,688484.531,671476.3,230.31299999996554,437.80000000004657
0,688775.0939999999,671951.75,290.56299999996554,475.44999999995343
2,690678.906,673121.4,1903.8120000000345,1169.6500000000233
6,691897.656,674264.75,1218.75,1143.3499999999767
8,692582.281,674872.4,684.625,607.6500000000233
7,693116.281,675350.3,534.0,477.9000000000233
4,693464.906,675805.5,348.625,455.19999999995343
0,693783.468,676243.5,318.56200000003446,438.0
0,694147.031,676718.5,363.56299999996554,475.0
0,695294.906,677198.9,1147.875,480.4000000000233
0,696675.5939999999,677867.7,1380.6879999999655,668.7999999999302
3,698431.906,678805.75,1756.3120000000345,938.0500000000466
0,699075.531,679277.9,643.625,472.1500000000233
2,700804.281,680042.7,1728.75,764.7999999999302
