Speed,Actual,Predicted_sum,Predicted,rate
39,310362.015,315026.84,161.6416,0.0
37,310362.015,315264.22,237.37057,0.0
36,310861.609,315619.84,355.61844,499.59399999998277
35,311545.078,316150.75,530.895,683.4689999999828
35,311998.172,316563.25,412.51083,453.094000000041
34,312627.453,317146.1,582.8463,629.280999999959
34,313312.296,317778.2,632.10583,684.8429999999935
34,313843.609,318394.9,616.7263,531.3130000000237
34,314316.484,319002.25,607.3441,472.875
34,314865.672,319604.47,602.2295,549.1880000000237
34,315449.859,320201.56,597.0786,584.1869999999763
34,316040.296,320792.84,591.2769,590.4369999999763
34,316639.234,321381.8,588.95874,598.9380000000237
34,317134.703,321959.78,577.9765,495.46899999998277
34,317681.296,322438.34,478.5524,546.5929999999935
34,317987.484,322690.66,252.30182,306.18800000002375
33,318457.39,322926.06,235.39162,469.90600000001723
31,319093.422,323230.66,304.58807,636.0320000000065
30,319323.734,323519.72,289.07614,230.31199999997625
28,319323.734,323809.8,290.08304,0.0
26,319323.734,324098.56,288.7614,0.0
23,319323.734,324391.53,292.96088,0.0
19,319323.734,324688.25,296.7307,0.0
16,319477.172,324990.34,302.09512,153.43800000002375
12,319872.109,325288.9,298.5699,394.93699999997625
9,320140.484,325590.06,301.1424,268.375
6,320458.109,325888.44,298.36105,317.625
3,320830.734,326180.75,292.32608,372.625
0,321129.109,326489.3,308.54987,298.375
0,321456.734,326801.94,312.61298,327.625
0,321799.484,327107.47,305.53674,342.75
0,322092.953,327410.7,303.20563,293.46899999998277
0,322401.453,327713.72,303.01932,308.5
0,322729.109,328017.1,303.3761,327.65600000001723
0,322999.296,328320.88,303.7875,270.18699999997625
0,323308.734,328625.06,304.1772,309.43800000002375
0,323631.515,328929.62,304.549,322.78100000001723
0,323908.859,329234.53,304.91324,277.34399999998277
0,324211.359,329539.8,305.28043,302.5
0,324519.984,329845.47,305.66855,308.625
0,324838.703,330151.6,306.11264,318.71899999998277
0,325175.796,330458.25,306.6632,337.0929999999935
0,325529.484,330765.66,307.39706,353.68800000002375
0,325816.172,331074.1,308.42453,286.68800000002375
0,326129.953,331384.0,309.8939,313.780999999959
0,326470.796,331696.0,311.98538,340.8429999999935
0,326754.578,332010.88,314.87576,283.7820000000065
0,327069.859,332329.53,318.65402,315.28100000001723
0,327412.609,332652.7,323.16623,342.75
0,327695.859,332980.56,327.87766,283.25
0,327997.046,333312.66,332.09073,301.18699999997625
0,328309.515,333647.8,335.1642,312.469000000041
0,328600.422,333972.2,324.37994,290.9070000000065
0,328893.672,334123.12,150.95311,293.25
0,329403.609,334514.1,390.97287,509.93699999997625
0,330110.296,335014.12,500.01874,706.6869999999763
1,330756.796,335895.16,881.02405,646.5
5,331286.296,336713.06,817.8919,529.5
8,331866.765,337690.72,977.6425,580.469000000041
11,332764.203,338739.0,1048.2899,897.4379999999655
14,333145.672,339245.25,506.23532,381.469000000041
14,333600.578,339902.22,656.973,454.905999999959
15,334262.296,340674.12,771.91425,661.7179999999935
16,335233.234,341885.22,1211.0885,970.9380000000237
19,336064.422,342991.5,1106.2811,831.1880000000237
21,336965.984,344385.47,1393.9679,901.5619999999763
24,337914.515,345510.25,1124.7815,948.5310000000172
26,338760.109,346408.56,898.3221,845.5939999999828
27,339765.078,347668.47,1259.9043,1004.9689999999828
29,341090.39,349162.9,1494.4343,1325.3120000000345
31,342376.703,350928.9,1766.0109,1286.3129999999655
34,343090.234,351637.5,708.6033,713.5310000000172
34,343871.546,352581.0,943.50323,781.3119999999763
35,344715.609,353598.28,1017.26746,844.0630000000237
36,345782.484,354723.4,1125.1268,1066.875
37,347207.828,356260.34,1536.9487,1425.3439999999828
39,348500.546,357906.78,1646.4409,1292.7179999999935
41,349860.984,359601.0,1694.2189,1360.4380000000237
43,351460.109,361394.38,1793.3712,1599.125
45,352927.234,363304.16,1909.7788,1467.125
47,354630.922,364989.97,1685.8198,1703.6880000000237
49,355133.828,365598.72,608.76465,502.905999999959
48,356198.672,366757.97,1159.2397,1064.844000000041
49,357373.984,368088.06,1330.0875,1175.3119999999763
50,358806.422,369563.28,1475.2235,1432.4380000000237
51,360468.765,371553.72,1990.4396,1662.3429999999935
53,362180.859,373689.1,2135.3606,1712.0939999999828
55,363815.859,375696.75,2007.6622,1635.0
57,365207.922,377171.3,1474.5623,1392.0630000000237
58,366835.546,378782.8,1611.5016,1627.6239999999525
59,368956.328,381034.4,2251.6028,2120.7820000000065
61,370941.546,383480.44,2446.0417,1985.2179999999935
63,372889.172,385822.8,2342.3665,1947.6260000000475
65,374737.672,387793.5,1970.6737,1848.5
66,376472.984,390131.66,2338.1565,1735.3119999999763
68,378629.234,391814.56,1682.9058,2156.25
69,379180.109,392696.28,881.7116,550.875
68,380723.859,394035.8,1339.5326,1543.75
69,381549.42199999996,395223.03,1187.2253,825.5629999999655
69,382481.29600000003,396320.47,1097.4303,931.8740000000689
69,383327.29600000003,397408.97,1088.4932,846.0
69,384346.79600000003,398500.38,1091.4148,1019.5
69,385490.67199999996,399594.47,1094.0958,1143.875999999931
69,386457.609,400690.16,1095.6925,966.9370000000345
69,387518.484,401787.1,1096.9473,1060.875
69,388653.109,402885.28,1098.2008,1134.625
69,389626.984,403984.75,1099.4663,973.875
69,390604.54600000003,405085.44,1100.6902,977.5620000000345
69,391674.04600000003,406187.28,1101.8386,1069.5
69,392588.359,407290.2,1102.8989,914.3129999999655
69,393593.734,408394.06,1103.8704,1005.375
69,394659.29600000003,409498.8,1104.754,1065.5620000000345
69,395591.92199999996,410604.38,1105.5536,932.6259999999311
69,396584.04600000003,411710.66,1106.2699,992.1240000000689
69,397649.734,412817.56,1106.9093,1065.6879999999655
69,398570.109,413925.03,1107.4746,920.375
69,399577.109,415033.0,1107.9673,1007.0
69,400639.79600000003,416141.4,1108.3907,1062.6870000000345
69,401574.859,417250.16,1108.7482,935.0629999999655
69,402576.04600000003,418359.2,1109.0413,1001.1870000000345
69,403639.67199999996,419468.47,1109.2717,1063.625999999931
69,404576.859,420577.9,1109.4387,937.1870000000345
69,405579.234,421687.44,1109.5443,1002.375
69,406644.17199999996,422797.03,1109.5883,1064.9379999999655
69,407577.109,423906.6,1109.5682,932.9370000000345
69,408570.67199999996,425016.06,1109.4833,993.5629999999655
69,409639.109,426125.4,1109.3284,1068.4370000000345
69,410558.234,427234.5,1109.1007,919.125
69,411557.04600000003,428343.28,1108.789,998.8120000000345
69,412643.109,429451.66,1108.3854,1086.0629999999655
69,413562.234,430559.53,1107.8748,919.125
69,414553.984,431666.78,1107.2437,991.75
69,415638.984,432773.25,1106.4777,1085.0
69,416558.609,433878.8,1105.5747,919.625
69,417563.734,434983.38,1104.5514,1005.125
69,418630.859,436086.84,1103.4675,1067.125
69,419559.109,437189.3,1102.4808,928.25
69,420556.109,438291.34,1102.0164,997.0
69,421623.92199999996,439394.3,1102.9584,1067.8129999999655
69,422554.859,440500.7,1106.3835,930.9370000000345
69,423563.734,441613.56,1112.8804,1008.875
69,424654.79600000003,442738.1,1124.5221,1091.0620000000345
69,425562.734,443889.22,1151.1316,907.9379999999655
69,426565.109,445088.5,1199.2958,1002.375
69,427596.234,446279.72,1191.2112,1031.125
69,428335.04600000003,447061.62,781.91156,738.8120000000345
69,428369.734,447135.16,73.52231,34.68799999996554
66,428369.734,447199.8,64.64722,0.0
64,428369.734,447261.4,61.593464,0.0
61,428369.734,447344.1,82.68898,0.0
59,428996.42199999996,447422.6,78.515465,626.6879999999655
56,429385.17199999996,447511.0,88.4136,388.75
53,429836.109,447595.0,83.98578,450.93700000003446
51,429836.109,447803.72,208.72481,0.0
50,430393.609,448289.8,486.09628,557.5
49,431189.484,449124.62,834.79767,795.875
49,431945.859,449976.03,851.4071,756.375
49,432609.109,450798.75,822.70764,663.25
49,433326.92199999996,451607.5,808.74286,717.8129999999655
49,434044.109,452411.22,803.7103,717.1870000000345
49,434646.234,453212.47,801.2574,602.125
49,435285.984,454011.75,799.2916,639.75
49,435964.859,454809.28,797.5248,678.875
49,436557.29600000003,455605.28,795.9855,592.4370000000345
49,437190.67199999996,456399.94,794.66406,633.3759999999311
49,437861.859,457193.47,793.5181,671.1870000000345
49,438442.984,457985.97,792.5106,581.125
49,439092.04600000003,458777.6,791.6143,649.0620000000345
49,439808.609,459568.4,790.8169,716.5629999999655
49,440427.42199999996,460358.53,790.11206,618.8129999999655
49,441102.109,461148.03,789.4983,674.6870000000345
49,441804.609,461937.03,788.9877,702.5
49,442419.734,462725.66,788.61816,615.125
49,443073.79600000003,463514.12,788.46716,654.0620000000345
49,443781.17199999996,464302.62,788.50024,707.3759999999311
49,444391.109,465091.03,788.4062,609.9370000000345
49,445037.859,465879.38,788.32874,646.75
49,445753.54600000003,466670.06,790.67566,715.6870000000345
49,446351.67199999996,467465.6,795.5408,598.1259999999311
49,447015.04600000003,468244.28,778.695,663.3740000000689
49,447725.359,468931.5,687.21606,710.3129999999655
49,448328.609,469518.4,586.8926,603.25
48,448999.17199999996,470565.12,1046.7046,670.5629999999655
49,449734.484,471396.66,831.52466,735.3120000000345
49,450337.859,472170.6,773.949,603.375
49,451008.984,472947.75,777.1633,671.125
49,451728.359,473730.3,782.57416,719.375
49,452348.54600000003,474514.6,784.27893,620.1870000000345
49,453018.67199999996,475298.9,784.29706,670.1259999999311
49,453742.54600000003,476082.97,784.0555,723.8740000000689
49,454366.484,476866.88,783.9116,623.9379999999655
49,455036.29600000003,477650.72,783.85443,669.8120000000345
49,455753.67199999996,478434.56,783.8344,717.3759999999311
49,456374.42199999996,479218.4,783.8306,620.75
49,457047.17199999996,480002.25,783.84186,672.75
49,457776.859,480786.12,783.8683,729.6870000000345
49,458395.359,481570.03,783.90924,618.5
49,459067.17199999996,482354.0,783.9672,671.8129999999655
49,459801.109,483138.03,784.03937,733.9370000000345
49,460423.42199999996,483922.16,784.12823,622.3129999999655
49,461101.42199999996,484706.4,784.2362,678.0
49,461855.42199999996,485490.78,784.35986,754.0
49,462447.79600000003,486275.28,784.50433,592.3740000000689
49,463113.609,487059.94,784.6712,665.8129999999655
49,463835.734,487844.8,784.86273,722.125
49,464444.109,488629.9,785.08466,608.375
49,465103.609,489415.25,785.3416,659.5
49,465811.92199999996,490200.9,785.6461,708.3129999999655
49,466422.04600000003,490986.9,786.00684,610.1240000000689
49,467079.859,491773.34,786.4413,657.8129999999655
49,467780.734,492560.3,786.9686,700.875
49,468397.359,493347.94,787.6095,616.625
49,469043.79600000003,494136.3,788.38556,646.4370000000345
49,469751.359,494925.62,789.3068,707.5629999999655
49,470363.42199999996,495715.97,790.3414,612.0629999999655
49,471017.984,496507.3,791.3355,654.5620000000345
49,471722.29600000003,497299.34,792.0281,704.3120000000345
49,472331.859,498091.7,792.3305,609.5629999999655
49,472979.359,498883.97,792.2715,647.5
49,473687.859,499673.8,789.8488,708.5
49,474292.859,500454.2,780.3722,605.0
49,474946.109,501232.78,778.58844,653.25
49,475739.359,502108.53,875.75745,793.25
49,476708.609,503345.12,1236.595,969.25
50,477956.609,504795.06,1449.9452,1248.0
51,479753.67199999996,506596.22,1801.1488,1797.0629999999655
53,481320.79600000003,508159.7,1563.4752,1567.124000000069
54,482875.859,510021.8,1862.1151,1555.0629999999655
56,484319.79600000003,511670.7,1648.888,1443.9370000000345
57,485939.42199999996,513826.0,2155.302,1619.625999999931
59,487843.984,516173.06,2347.0574,1904.5620000000345
61,489897.79600000003,518409.47,2236.4106,2053.8120000000345
63,491585.609,520102.66,1693.1987,1687.8129999999655
64,493285.859,521940.22,1837.5723,1700.25
65,495152.29600000003,524267.84,2327.632,1866.4370000000345
67,497032.234,526049.25,1781.4349,1879.9379999999655
68,497957.234,527090.2,1040.9587,925.0
68,499094.734,528144.06,1053.8685,1137.5
68,500230.79600000003,529376.7,1232.5953,1136.0620000000345
68,501210.92199999996,530830.4,1453.6735,980.1259999999311
69,502283.109,532015.7,1185.3231,1072.1870000000345
69,503211.42199999996,533105.75,1090.0391,928.3129999999655
69,504166.109,534194.0,1088.246,954.6870000000345
69,505191.984,535289.56,1095.5487,1025.875
69,506070.484,536389.75,1100.1891,878.5
69,507038.92199999996,537492.9,1103.1145,968.4379999999655
69,508117.29600000003,538598.5,1105.6276,1078.374000000069
69,509050.54600000003,539707.2,1108.6681,933.25
69,510058.859,540822.7,1115.4725,1008.3129999999655
69,511105.04600000003,541947.25,1124.5897,1046.1870000000345
69,511964.109,543049.2,1101.9177,859.0629999999655
69,512891.67199999996,544025.06,975.8911,927.5629999999655
69,513898.109,544788.9,763.7959,1006.4370000000345
68,514769.29600000003,545980.06,1191.1853,871.1870000000345
68,515697.734,547448.06,1467.9951,928.4379999999655
69,516751.54600000003,548660.4,1212.3024,1053.8120000000345
69,517678.859,549770.25,1109.8539,927.3129999999655
69,518651.42199999996,550875.0,1104.771,972.5629999999655
69,519733.109,551985.44,1110.4625,1081.6870000000345
69,520653.609,553098.94,1113.4965,920.5
69,521634.859,554213.3,1114.3531,981.25
69,522687.92199999996,555328.0,1114.6567,1053.0629999999655
69,523598.29600000003,556443.0,1114.993,910.3740000000689
69,524563.6089999999,557558.4,1115.3923,965.3129999999655
69,525601.8589999999,558674.2,1115.7944,1038.25
69,526490.9839999999,559790.4,1116.1748,889.125
69,527456.4839999999,560906.94,1116.5369,965.5
69,528490.3589999999,562023.8,1116.8982,1033.875
69,529378.1719999999,563141.1,1117.3026,887.8129999999655
69,530324.4219999999,564259.0,1117.8546,946.25
69,531364.4219999999,565377.75,1118.7334,1040.0
69,532241.3589999999,566497.75,1120.0221,876.9370000000345
69,533194.1089999999,567619.25,1121.4862,952.75
69,534230.8589999999,568742.75,1123.4895,1036.75
69,535117.796,569871.56,1128.8173,886.9370000000345
69,536087.8589999999,571007.56,1135.987,970.0629999999655
69,537099.9839999999,572120.8,1113.248,1012.125
69,537978.6719999999,573114.3,993.52686,878.6879999999655
69,538927.4839999999,573892.9,778.558,948.8120000000345
68,539958.1089999999,574930.9,1037.9695,1030.625
68,540829.2339999999,576056.44,1125.5383,871.125
68,541772.796,577186.3,1129.8727,943.5620000000345
68,542777.1719999999,578309.25,1122.9609,1004.3759999999311
68,543662.6089999999,579428.44,1119.2137,885.4370000000345
68,544624.9839999999,580578.06,1149.6152,962.375
68,545702.4219999999,581866.7,1288.6039,1077.4379999999655
68,546813.6089999999,583397.94,1531.2365,1111.1870000000345
69,548123.546,584835.2,1437.2349,1309.9370000000345
69,549715.4839999999,586651.06,1815.8522,1591.9379999999655
70,551536.7339999999,588780.0,2128.9067,1821.25
71,553488.3589999999,591099.1,2319.1406,1951.625
73,555019.6089999999,592701.9,1602.7812,1531.25
73,556231.296,594543.6,1841.7283,1211.6870000000345
74,557956.296,596557.5,2013.8718,1725.0
75,560093.4219999999,598614.25,2056.7512,2137.125999999931
76,561839.3589999999,600643.5,2029.272,1745.9370000000345
77,563436.296,602503.06,1859.5638,1596.9370000000345
78,564951.296,604129.06,1626.0228,1515.0
78,566531.296,606097.8,1968.7633,1580.0
79,568527.1089999999,608253.0,2155.198,1995.8129999999655
80,570651.3589999999,610400.25,2147.251,2124.25
81,572392.4839999999,612371.44,1971.1576,1741.125
82,574271.9839999999,614113.44,1741.985,1879.5
82,576280.4219999999,616195.7,2082.2234,2008.4379999999655
83,578065.7339999999,618476.6,2280.932,1785.3120000000345
84,580111.4839999999,620809.0,2332.3662,2045.75
85,582394.2339999999,623164.5,2355.5215,2282.75
86,584244.6089999999,625544.8,2380.3118,1850.375
87,586214.296,627947.8,2403.0012,1969.6870000000345
88,588653.1719999999,630317.8,2369.9817,2438.875999999931
89,590718.6719999999,632513.06,2195.2795,2065.5
90,592831.1089999999,634515.56,2002.47,2112.4370000000345
90,594951.4839999999,636750.44,2234.848,2120.375
91,596928.1089999999,638997.1,2246.704,1976.625
92,599083.9839999999,641095.44,2098.337,2155.875
92,601409.9839999999,643489.5,2394.0684,2326.0
93,603664.6719999999,646091.44,2601.9424,2254.6879999999655
94,606298.1089999999,648748.3,2656.8965,2633.4370000000345
95,609196.296,651359.06,2610.763,2898.1870000000345
96,611234.7339999999,653762.25,2403.161,2038.4379999999655
97,613195.9839999999,655927.6,2165.3796,1961.25
97,615267.546,658012.44,2084.832,2071.5620000000345
98,617075.7339999999,659894.5,1882.0472,1808.1879999999655
98,618820.7339999999,661644.94,1750.4471,1745.0
98,620568.4219999999,663351.44,1706.494,1747.6879999999655
98,622164.6089999999,665054.2,1702.7545,1596.1870000000345
98,624126.4839999999,666761.2,1707.0059,1961.875
98,626068.2339999999,668471.6,1710.4409,1941.75
98,627658.9839999999,670184.3,1712.6877,1590.75
98,629335.9219999999,671898.75,1714.4554,1676.9379999999655
98,631151.1089999999,673614.75,1716.008,1815.1870000000345
98,632719.9839999999,675332.1,1717.3684,1568.875
98,634435.9839999999,677050.7,1718.5342,1716.0
98,636289.6719999999,678770.2,1719.5231,1853.6879999999655
98,637968.1089999999,680490.56,1720.3624,1678.4370000000345
98,639769.046,682211.6,1721.0795,1800.9370000000345
98,641808.8589999999,683933.3,1721.7006,2039.8129999999655
98,643384.4839999999,685655.56,1722.2523,1575.625
98,645158.7339999999,687378.3,1722.7618,1774.25
98,646965.546,689101.56,1723.2721,1806.8120000000345
98,648548.4839999999,690825.4,1723.8369,1582.9379999999655
98,650256.2339999999,692549.94,1724.5509,1707.75
98,652071.4839999999,694275.5,1725.5494,1815.25
98,653669.296,696002.5,1726.9961,1597.8120000000345
98,655379.546,697731.6,1729.1208,1710.25
98,657225.2339999999,699464.25,1732.5939,1845.6879999999655
98,658793.2339999999,701203.3,1739.0686,1568.0
98,660490.2339999999,702953.56,1750.2795,1697.0
98,662337.546,704719.25,1765.7086,1847.3120000000345
98,663906.7339999999,706509.4,1790.1252,1569.1879999999655
98,665679.046,708376.5,1867.1357,1772.3120000000345
98,668072.4219999999,710524.56,2148.0576,2393.375999999931
98,670604.2339999999,713386.06,2861.5012,2531.8120000000345
99,674158.9219999999,717150.2,3764.124,3554.6879999999655
101,677524.2339999999,720365.25,3215.0747,3365.3120000000345
102,679362.9219999999,723149.75,2784.49,1838.6879999999655
103,681741.796,725674.2,2524.4197,2378.874000000069
103,685059.8589999999,728509.94,2835.7747,3318.0629999999655
104,688143.2339999999,731766.94,3257.0227,3083.375
105,691538.8589999999,735638.3,3871.3972,3395.625
107,694743.2339999999,739025.7,3387.3767,3204.375
108,697467.9839999999,742251.25,3225.562,2724.75
109,700474.7339999999,745465.06,3213.821,3006.75
110,704194.6089999999,748711.44,3246.344,3719.875
111,707280.4219999999,751996.44,3285.0251,3085.8129999999655
112,710522.4219999999,755262.3,3265.8848,3242.0
113,714107.4219999999,758375.06,3112.7703,3585.0
114,717104.1089999999,761452.8,3077.735,2996.6870000000345
114,720398.6719999999,764823.06,3370.2495,3294.5629999999655
115,724073.3589999999,768640.4,3817.3137,3674.6870000000345
117,727033.6719999999,771528.75,2888.3867,2960.3129999999655
117,730025.8589999999,774172.75,2644.0,2992.1870000000345
117,732678.546,776747.44,2574.673,2652.6870000000345
117,734921.8589999999,779387.3,2639.8677,2243.3129999999655
117,737381.9839999999,781965.5,2578.1848,2460.125
118,740028.796,784504.2,2538.7046,2646.8120000000345
117,742273.296,786853.06,2348.8936,2244.5
118,744733.9839999999,789170.8,2317.735,2460.6879999999655
117,747369.1089999999,791492.6,2321.7915,2635.125
117,749613.4839999999,793972.3,2479.682,2244.375
117,752054.9839999999,796627.25,2654.9617,2441.5
117,754434.4839999999,798795.3,2168.0476,2379.5
117,754635.6089999999,799219.75,424.41867,201.125
114,754635.6089999999,799267.9,48.13509,0.0
110,754635.6089999999,799293.2,25.30424,0.0
107,754635.6089999999,799323.9,30.706041,0.0
105,754635.6089999999,799336.56,12.66243,0.0
103,754635.6089999999,799314.44,-22.135601,0.0
100,754635.6089999999,799292.44,-22.026972,0.0
98,754635.6089999999,799252.75,-39.660652,0.0
95,754635.6089999999,799221.94,-30.819756,0.0
92,754635.6089999999,799221.94,-0.011343509,0.0
90,754635.6089999999,799213.2,-8.777082,0.0
88,754635.6089999999,799189.7,-23.52314,0.0
85,754635.6089999999,799187.9,-1.7832779,0.0
83,754635.6089999999,799174.06,-13.796222,0.0
81,754635.6089999999,799144.94,-29.134712,0.0
78,754635.6089999999,799119.0,-25.907625,0.0
74,754635.6089999999,799122.0,2.993401,0.0
70,754635.6089999999,799152.8,30.797516,0.0
66,754635.6089999999,799194.7,41.85157,0.0
63,754635.6089999999,799243.5,48.839283,0.0
59,754635.6089999999,799319.0,75.50636,0.0
55,754635.6089999999,799420.7,101.69204,0.0
51,754683.6719999999,799531.7,111.028984,48.06299999996554
48,755373.1719999999,799672.94,141.27983,689.5
43,755733.8589999999,799862.94,189.97902,360.68700000003446
38,756024.6089999999,800103.1,240.17555,290.75
33,756324.1719999999,800402.7,299.54492,299.56299999996554
27,756587.796,800735.44,332.73746,263.6240000000689
23,756877.1719999999,801074.25,338.8221,289.3759999999311
18,757169.046,801417.2,342.9368,291.8740000000689
13,757439.7339999999,801757.2,339.97498,270.68799999996554
8,757721.7339999999,802086.44,329.25507,282.0
3,758039.1089999999,802397.8,311.3696,317.375
0,758355.296,802726.56,328.74008,316.18700000003446
0,758680.4839999999,803052.5,325.93875,325.18799999996554
0,758978.6089999999,803364.1,311.64502,298.125
0,759227.3589999999,803669.9,305.7607,248.75
0,759499.4839999999,803973.56,303.67618,272.125
0,759787.4219999999,804276.4,302.82782,287.93799999996554
0,760052.4839999999,804578.75,302.3634,265.06200000003446
0,760323.2339999999,804880.8,302.05093,270.75
0,760649.1089999999,805182.6,301.81976,325.875
0,760918.9839999999,805484.25,301.65085,269.875
0,761232.296,805785.8,301.56937,313.31200000003446
0,761535.296,806087.44,301.65482,303.0
0,761781.9839999999,806389.5,302.03244,246.68799999996554
0,762068.546,806692.4,302.89465,286.56200000003446
0,762378.6089999999,806996.94,304.55685,310.06299999996554
0,762649.3589999999,807304.56,307.5945,270.75
0,762927.4839999999,807617.3,312.72284,278.125
0,763231.2339999999,807937.5,320.17657,303.75
0,763497.546,808269.0,331.48392,266.31200000003446
0,763774.1719999999,808637.4,368.39117,276.6259999999311
0,764084.1719999999,809216.6,579.2803,310.0
0,764355.9219999999,810729.3,1512.7089,271.75
6,764355.9219999999,811338.94,609.61884,0.0
