Speed,Actual,Predicted_sum,Predicted,rate
44,352707.094,315936.78,148.9226,0.0
42,352707.094,316086.47,149.6966,0.0
40,352707.094,316242.8,156.3391,0.0
38,352707.094,316446.25,203.42314,0.0
37,352742.782,316674.88,228.62027,35.68800000002375
35,353590.344,317221.8,546.9462,847.5619999999763
35,354174.719,317821.28,599.4826,584.375
35,354723.81299999997,318224.3,403.0433,549.0939999999828
34,355248.68799999997,318797.78,573.4832,524.875
34,355796.125,319426.1,628.30164,547.4370000000345
34,356351.844,320041.47,615.3701,555.7189999999828
34,356863.844,320635.8,594.34094,512.0
34,357386.094,321144.6,508.78287,522.25
34,357809.844,321493.72,349.13135,423.75
33,358426.282,322018.1,524.3688,616.4380000000237
33,359094.125,322690.3,672.2172,667.8429999999935
33,359680.282,323548.22,857.90405,586.1570000000065
34,360271.969,324084.44,536.23224,591.6869999999763
34,360612.469,324337.88,253.445,340.5
33,361106.344,324568.38,230.49178,493.875
31,361669.75,324838.0,269.6252,563.4060000000172
29,362140.782,325157.44,319.42673,471.0320000000065
28,362151.719,325443.75,286.32736,10.936999999976251
25,362151.719,325729.53,285.77277,0.0
21,362151.719,326019.6,290.05716,0.0
18,362151.719,326312.66,293.06625,0.0
15,362394.31299999997,326613.7,301.04495,242.59399999998277
12,362772.125,326926.22,312.54492,377.81200000003446
8,362997.094,327236.62,310.3959,224.96899999998277
3,363304.469,327530.8,294.1769,307.375
0,363653.969,327843.1,312.27167,349.5
0,363985.844,328159.34,316.25317,331.875
0,364329.90599999996,328466.1,306.7481,344.06199999997625
0,364675.90599999996,328769.7,303.5899,346.0
0,364984.844,329072.8,303.1222,308.93800000002375
0,365299.90599999996,329376.16,303.3321,315.06199999997625
0,365623.969,329679.8,303.65317,324.06300000002375
0,365925.344,329983.84,304.03497,301.375
0,366231.344,330288.38,304.53802,306.0
0,366546.719,330593.62,305.2468,315.375
0,366825.81299999997,330899.9,306.2765,279.09399999998277
0,367126.375,331207.7,307.7841,300.56200000003446
0,367448.125,331517.7,309.98853,321.75
0,367836.532,331830.9,313.22238,388.4070000000065
0,368219.625,332148.84,317.92972,383.0929999999935
0,368594.469,332473.1,324.2627,374.84399999998277
0,368907.969,332804.66,331.57355,313.5
0,369239.40599999996,333147.2,342.54642,331.43699999997625
0,369826.844,333536.34,389.14175,587.4380000000237
0,370527.43799999997,334202.5,666.16437,700.5939999999828
2,371007.15599999996,335315.88,1113.3785,479.7179999999935
6,371503.282,336278.9,963.0347,496.1260000000475
9,372105.782,336792.0,513.08057,602.5
11,372832.844,337343.84,551.8483,727.0619999999763
13,373415.969,337941.44,597.5982,583.125
14,373937.094,338629.16,687.70374,521.125
15,374510.15599999996,339217.34,588.1842,573.0619999999763
15,375060.15599999996,339798.44,581.0976,550.0
15,375592.65599999996,340383.34,584.89087,532.5
15,376153.344,340935.7,552.353,560.6880000000237
15,376674.969,341359.16,423.4572,521.625
14,376911.594,341711.3,352.1684,236.625
12,377092.469,342042.03,330.70682,180.875
9,377595.375,342356.4,314.3896,502.90600000001723
6,377878.282,342653.12,296.70712,282.9070000000065
3,378217.15599999996,342938.75,285.6114,338.8739999999525
0,378591.032,343250.34,311.60123,373.8760000000475
0,378939.68799999997,343567.2,316.83096,348.655999999959
0,379294.40599999996,343874.62,307.43356,354.7179999999935
0,379665.969,344178.06,303.4415,371.56300000002375
0,379981.125,344480.03,301.98093,315.15600000001723
0,380321.032,344781.3,301.2824,339.9070000000065
0,380658.719,345082.16,300.85092,337.68699999997625
0,380969.094,345382.8,300.64786,310.375
0,381290.032,345683.53,300.71893,320.93800000002375
0,381622.532,345984.66,301.1198,332.5
0,381918.469,346286.56,301.9182,295.93699999997625
0,382235.375,346589.78,303.20972,316.90600000001723
0,382562.282,346894.9,305.11508,326.9070000000065
0,382854.40599999996,347202.7,307.78488,292.1239999999525
0,383162.844,347514.1,311.39285,308.43800000002375
0,383529.15599999996,347830.28,316.17484,366.31199999997625
0,383850.844,348152.66,322.38068,321.68800000002375
0,384177.625,348482.56,329.9001,326.78100000001723
0,384520.532,348820.56,338.01013,342.9070000000065
0,384828.219,349169.97,349.40747,307.68699999997625
0,385392.125,349558.9,388.9436,563.9060000000172
0,386357.532,350119.88,560.9699,965.4070000000065
2,386906.844,350872.16,752.27997,549.3119999999763
6,387419.25,351590.97,718.8176,512.4060000000172
9,388072.282,352272.0,681.02106,653.0320000000065
11,388854.782,353156.97,884.95636,782.5
14,389227.782,353740.03,583.0722,373.0
15,389754.032,354268.97,528.93396,526.25
15,390434.125,355124.9,855.94275,680.0929999999935
17,391588.65599999996,356340.6,1215.7029,1154.530999999959
20,392978.532,357951.84,1611.2474,1389.8760000000475
24,394098.219,359489.03,1537.1896,1119.6869999999763
27,395458.469,361021.88,1532.8429,1360.25
30,396357.65599999996,361914.75,892.87506,899.1869999999763
31,396945.094,362606.03,691.27826,587.4380000000237
31,397652.90599999996,363314.66,708.62195,707.8119999999763
31,398421.65599999996,364050.1,735.4521,768.75
31,399083.282,364792.97,742.8628,661.6260000000475
31,399800.125,365535.22,742.24207,716.8429999999935
31,400579.344,366275.6,740.35956,779.2189999999828
31,401219.782,367014.44,738.8434,640.4380000000237
31,401937.219,367752.06,737.6329,717.4369999999763
31,402712.65599999996,368488.56,736.5138,775.4369999999763
31,403372.782,369223.97,735.3917,660.1260000000475
31,404085.594,369958.22,734.2358,712.8119999999763
31,404836.094,370691.25,733.0284,750.5
31,405480.625,371423.0,731.7362,644.5310000000172
31,406172.782,372153.3,730.3215,692.1570000000065
31,406919.0,372882.1,728.77405,746.2179999999935
31,407543.719,373609.2,727.1078,624.7189999999828
31,408229.532,374334.3,725.12994,685.8130000000237
31,409000.43799999997,375056.44,722.12225,770.905999999959
31,409657.68799999997,375774.44,718.0062,657.25
31,410350.65599999996,376490.7,716.2346,692.9679999999935
31,411063.032,377205.03,714.3307,712.3760000000475
31,411679.782,377861.22,656.1842,616.75
31,412324.532,378291.97,430.73972,644.75
30,412540.90599999996,378609.0,317.0392,216.3739999999525
28,412540.90599999996,378909.9,300.91385,0.0
26,412540.90599999996,379194.25,284.34628,0.0
23,412540.90599999996,379474.47,280.20645,0.0
20,412540.90599999996,379757.6,283.13394,0.0
18,412540.90599999996,380041.44,283.8438,0.0
15,412768.344,380324.3,282.8644,227.43800000002375
12,413125.15599999996,380601.28,276.97244,356.81199999997625
11,413376.969,380912.6,311.29758,251.81300000002375
7,413697.844,381218.06,305.4537,320.875
1,414044.719,381510.34,292.28848,346.875
0,414431.90599999996,381824.44,314.0837,387.18699999997625
0,414813.06299999997,382128.12,303.68155,381.1570000000065
0,415083.719,382425.5,297.38354,270.65600000001723
0,415376.969,382721.12,295.6101,293.25
0,415672.032,383016.53,295.41275,295.06300000002375
0,415948.282,383312.06,295.53708,276.25
0,416243.282,383607.78,295.7203,295.0
0,416553.5,383903.75,295.98077,310.2179999999935
0,416817.782,384200.12,296.38516,264.2820000000065
0,417109.625,384497.12,297.00082,291.8429999999935
0,417432.15599999996,384795.03,297.91434,322.530999999959
0,417708.532,385094.28,299.2351,276.3760000000475
0,417995.594,385395.38,301.09528,287.06199999997625
0,418315.18799999997,385699.03,303.64368,319.59399999998277
0,418650.43799999997,386006.1,307.0587,335.25
0,418972.969,386317.66,311.5683,322.53100000001723
0,419323.5,386635.0,317.35583,350.53100000001723
0,419616.282,386959.1,324.0919,292.7820000000065
0,419929.282,387290.25,331.1516,313.0
0,420257.094,387634.12,343.8604,327.81199999997625
0,420581.81299999997,388030.3,396.173,324.71899999998277
0,421076.719,388639.8,609.4943,494.90600000001723
3,421478.65599999996,389277.7,637.8797,401.93699999997625
6,421973.65599999996,389979.9,702.2306,495.0
9,422664.43799999997,390660.06,680.1538,690.7820000000065
11,423593.90599999996,391491.34,831.28357,929.4679999999935
14,423804.31299999997,391968.12,476.79507,210.40700000000652
14,424314.15599999996,392565.84,597.72687,509.8429999999935
15,424883.5,393298.84,733.00696,569.344000000041
17,425526.31299999997,393943.25,644.39075,642.8129999999655
18,426328.469,394803.88,860.6134,802.1560000000172
20,427310.469,395745.03,941.146,982.0
22,428168.90599999996,396815.12,1070.0986,858.4369999999763
24,429245.469,398215.1,1399.9626,1076.5630000000237
27,430444.81299999997,399524.28,1309.1866,1199.3439999999828
29,431716.344,401226.22,1701.9287,1271.5310000000172
32,433161.532,402609.66,1383.4285,1445.1880000000237
34,433676.594,403250.0,640.3568,515.0619999999763
34,434267.532,403925.56,675.5699,590.9380000000237
34,435163.782,404961.38,1035.8064,896.25
35,436625.219,406381.9,1420.5424,1461.4369999999763
37,437900.469,407880.62,1498.722,1275.25
39,439360.469,409527.4,1646.7777,1460.0
41,440969.06299999997,411605.2,2077.7888,1608.5939999999828
44,442409.844,413259.22,1654.0437,1440.7810000000172
46,444002.032,414535.66,1276.4509,1592.1880000000237
47,445487.469,416107.0,1571.3306,1485.4369999999763
49,446336.969,416974.7,867.6756,849.5
49,447263.81299999997,417804.5,829.82275,926.8439999999828
49,448278.594,418685.12,880.61957,1014.7810000000172
49,449057.0,419669.22,984.09155,778.4060000000172
49,449957.032,420847.34,1178.1289,900.0320000000065
50,450904.0,421516.66,669.3162,946.9679999999935
49,451686.75,422354.84,838.19275,782.75
49,452534.844,423269.03,914.2016,848.0939999999828
49,453447.282,424179.28,910.24384,912.4380000000237
49,454220.594,425102.25,922.97784,773.3119999999763
49,455059.125,426042.4,940.14453,838.5310000000172
49,455944.844,426793.94,751.52356,885.7189999999828
49,456166.625,426976.28,182.35774,221.78100000001723
47,456166.625,427105.44,129.14288,0.0
44,456166.625,427303.03,197.58598,0.0
43,456166.625,427465.97,162.94191,0.0
41,456166.625,427616.3,150.34413,0.0
39,456166.625,427777.9,161.60857,0.0
37,456166.625,428015.25,237.35114,0.0
36,456666.219,428370.88,355.63208,499.59399999998277
35,457349.68799999997,428901.75,530.888,683.4689999999828
35,457802.782,429314.25,412.48502,453.094000000041
34,458432.06299999997,429897.03,582.7718,629.280999999959
34,459116.90599999996,430528.97,631.9451,684.8429999999935
34,459648.219,431145.5,616.5357,531.3130000000237
34,460121.094,431752.62,607.12,472.875
34,460670.282,432354.6,601.96484,549.1880000000237
34,461254.469,432951.34,596.76544,584.1869999999763
34,461844.90599999996,433542.25,590.9075,590.4369999999763
34,462443.844,434130.75,588.51086,598.9380000000237
34,462939.31299999997,434708.16,577.3963,495.46899999998277
34,463485.90599999996,435186.0,477.83118,546.5929999999935
34,463792.094,435437.66,251.64758,306.18800000002375
33,464262.0,435672.4,234.73537,469.90600000001723
31,464898.032,435975.88,303.48105,636.0320000000065
30,465128.344,436263.8,287.93518,230.31199999997625
28,465128.344,436552.6,288.78043,0.0
26,465128.344,436840.16,287.56805,0.0
23,465128.344,437132.0,291.84735,0.0
19,465128.344,437427.2,295.17392,0.0
16,465281.782,437727.72,300.53152,153.43800000002375
12,465676.719,438024.12,296.3988,394.93699999997625
9,465945.094,438322.8,298.67957,268.375
6,466262.719,438618.9,296.09128,317.625
3,466635.344,438908.8,289.90875,372.625
0,466933.719,439212.53,303.71127,298.375
0,467261.344,439519.38,306.83035,327.625
0,467604.094,439818.97,299.60486,342.75
0,467897.56299999997,440115.88,296.90125,293.46899999998277
0,468206.06299999997,440412.1,296.209,308.5
0,468533.719,440708.1,296.0102,327.65600000001723
0,468803.90599999996,441003.94,295.85376,270.18699999997625
0,469113.344,441299.62,295.67252,309.43800000002375
0,469436.125,441595.1,295.47858,322.78100000001723
0,469713.469,441890.38,295.2901,277.34399999998277
0,470015.969,442185.5,295.12363,302.5
0,470324.594,442480.5,295.00638,308.625
0,470643.31299999997,442775.47,294.9718,318.71899999998277
0,470980.40599999996,443070.53,295.0597,337.0929999999935
0,471334.094,443365.84,295.32266,353.68800000002375
0,471620.782,443661.66,295.8266,286.68800000002375
0,471934.56299999997,443958.3,296.6512,313.780999999959
0,472275.40599999996,444256.22,297.90228,340.8429999999935
0,472559.18799999997,444555.94,299.70975,283.7820000000065
0,472874.469,444858.16,302.22568,315.28100000001723
0,473217.219,445163.78,305.62918,342.75
0,473500.469,445473.94,310.14343,283.25
0,473801.65599999996,445789.97,316.038,301.18699999997625
0,474114.125,446113.34,323.3817,312.469000000041
0,474405.032,446444.94,331.59174,290.9070000000065
0,474698.282,446786.25,341.30478,293.25
0,475208.219,447152.75,366.49515,509.93699999997625
0,475914.90599999996,447624.62,471.86823,706.6869999999763
1,476561.40599999996,448340.84,716.2286,646.5
5,477090.90599999996,449049.12,708.2965,529.5
8,477671.375,449879.34,830.20874,580.469000000041
11,478568.81299999997,450738.0,858.6576,897.4379999999655
14,478950.282,451209.5,471.4957,381.469000000041
14,479405.18799999997,451781.7,572.18054,454.905999999959
15,480066.90599999996,452447.56,665.88025,661.7179999999935
16,481037.844,453491.22,1043.6425,970.9380000000237
19,481869.032,454484.53,993.30054,831.1880000000237
21,482770.594,455760.62,1276.1084,901.5619999999763
24,483719.125,456811.16,1050.5426,948.5310000000172
26,484564.719,457663.84,852.68225,845.5939999999828
27,485569.68799999997,458857.44,1193.6016,1004.9689999999828
29,486895.0,460285.88,1428.4337,1325.3120000000345
31,488181.31299999997,461981.4,1695.5255,1286.3129999999655
34,488894.844,462676.56,695.1634,713.5310000000172
34,489676.15599999996,463590.22,913.6611,781.3119999999763
35,490520.219,464576.62,986.4214,844.0630000000237
36,491587.094,465671.16,1094.5176,1066.875
37,493012.43799999997,467171.38,1500.2255,1425.3439999999828
39,494305.15599999996,468784.97,1613.5914,1292.7179999999935
41,495665.594,470450.56,1665.5879,1360.4380000000237
43,497264.719,472218.1,1767.528,1599.125
45,498731.844,474103.94,1885.8489,1467.125
47,500435.532,475767.2,1663.2532,1703.6880000000237
49,500938.43799999997,476372.34,605.16046,502.905999999959
48,502003.282,477517.22,1144.8755,1064.844000000041
49,503178.594,478831.8,1314.5931,1175.3119999999763
50,504611.032,480291.84,1460.0319,1432.4380000000237
51,506273.375,482265.22,1973.3633,1662.3429999999935
53,507985.469,484385.25,2120.0413,1712.0939999999828
55,509620.469,486380.4,1995.156,1635.0
57,511012.532,487846.34,1465.9305,1392.0630000000237
58,512640.15599999996,489448.72,1602.3859,1627.6239999999525
59,514760.93799999997,491689.62,2240.8918,2120.7820000000065
61,516746.15599999996,494125.44,2435.8042,1985.2179999999935
63,518693.782,496459.1,2333.6694,1947.6260000000475
65,520542.282,498422.9,1963.822,1848.5
66,522277.594,500753.2,2330.2773,1735.3119999999763
68,524433.844,502429.8,1676.6364,2156.25
69,524984.719,503308.03,878.20746,550.875
68,526528.469,504643.34,1335.2988,1543.75
69,527354.032,505826.38,1183.0294,825.5629999999655
69,528285.9060000001,506919.8,1093.4287,931.8740000000689
69,529131.9060000001,508004.62,1084.8047,846.0
69,530151.4060000001,509092.62,1087.9999,1019.5
69,531295.282,510183.56,1090.9282,1143.875999999931
69,532262.219,511276.3,1092.7548,966.9370000000345
69,533323.094,512370.53,1094.2239,1060.875
69,534457.719,513466.22,1095.6792,1134.625
69,535431.594,514563.34,1097.1317,973.875
69,536409.1560000001,515661.88,1098.5292,977.5620000000345
69,537478.6560000001,516761.72,1099.8374,1069.5
69,538392.969,517862.78,1101.0481,914.3129999999655
69,539398.344,518964.94,1102.1572,1005.375
69,540463.9060000001,520068.1,1103.1688,1065.5620000000345
69,541396.532,521172.2,1104.0867,932.6259999999311
69,542388.6560000001,522277.1,1104.9138,992.1240000000689
69,543454.344,523382.75,1105.6548,1065.6879999999655
69,544374.719,524489.06,1106.3145,920.375
69,545381.719,525595.94,1106.8944,1007.0
69,546444.4060000001,526703.3,1107.3988,1062.6870000000345
69,547379.469,527811.1,1107.831,935.0629999999655
69,548380.6560000001,528919.3,1108.1936,1001.1870000000345
69,549444.282,530027.8,1108.4875,1063.625999999931
69,550381.469,531136.5,1108.7142,937.1870000000345
69,551383.844,532245.4,1108.8754,1002.375
69,552448.782,533354.4,1108.9703,1064.9379999999655
69,553381.719,534463.4,1108.9968,932.9370000000345
69,554375.282,535572.3,1108.9553,993.5629999999655
69,555443.719,536681.1,1108.8412,1068.4370000000345
69,556362.844,537789.75,1108.6492,919.125
69,557361.6560000001,538898.1,1108.3722,998.8120000000345
69,558447.719,540006.1,1107.9995,1086.0629999999655
69,559366.844,541113.6,1107.5193,919.125
69,560358.594,542220.56,1106.9148,991.75
69,561443.594,543326.75,1106.1742,1085.0
69,562363.219,544432.06,1105.2947,919.625
69,563368.344,545536.4,1104.2922,1005.125
69,564435.469,546639.6,1103.2267,1067.125
69,565363.719,547741.9,1102.2589,928.25
69,566360.719,548843.7,1101.8097,997.0
69,567428.532,549946.44,1102.7673,1067.8129999999655
69,568359.469,551052.6,1106.2042,930.9370000000345
69,569368.344,552165.3,1112.714,1008.875
69,570459.4060000001,553289.7,1124.3625,1091.0620000000345
69,571367.344,554440.7,1150.9774,907.9379999999655
69,572369.719,555639.8,1199.1482,1002.375
69,573400.844,556830.9,1191.0673,1031.125
69,574139.6560000001,557612.7,781.79596,738.8120000000345
69,574174.344,557686.2,73.499176,34.68799999996554
66,574174.344,557750.8,64.63263,0.0
64,574174.344,557812.4,61.58536,0.0
61,574174.344,557895.06,82.678925,0.0
59,574801.032,557973.56,78.51044,626.6879999999655
56,575189.782,558062.0,88.40857,388.75
53,575640.719,558146.0,83.98002,450.93700000003446
51,575640.719,558354.7,208.71022,0.0
50,576198.219,558840.75,486.06943,557.5
49,576994.094,559675.5,834.7608,795.875
49,577750.469,560526.9,851.3736,756.375
49,578413.719,561349.56,822.6777,663.25
49,579131.532,562158.25,808.7163,717.8129999999655
49,579848.719,562961.94,803.6859,717.1870000000345
49,580450.844,563763.2,801.2339,602.125
49,581090.594,564562.44,799.2722,639.75
49,581769.469,565359.94,797.50653,678.875
49,582361.9060000001,566155.9,795.9683,592.4370000000345
49,582995.282,566950.5,794.64954,633.3759999999311
49,583666.469,567744.0,793.5049,671.1870000000345
49,584247.594,568536.5,792.4976,581.125
49,584896.6560000001,569328.1,791.6034,649.0620000000345
49,585613.219,570118.94,790.80676,716.5629999999655
49,586232.032,570909.06,790.1029,618.8129999999655
49,586906.719,571698.56,789.4908,674.6870000000345
49,587609.219,572487.56,788.9795,702.5
49,588224.344,573276.2,788.61194,615.125
49,588878.4060000001,574064.6,788.4609,654.0620000000345
49,589585.782,574853.1,788.49493,707.3759999999311
49,590195.719,575641.5,788.40076,609.9370000000345
49,590842.469,576429.8,788.32404,646.75
49,591558.1560000001,577220.5,790.6724,715.6870000000345
49,592156.282,578016.06,795.5363,598.1259999999311
49,592819.6560000001,578794.75,778.69086,663.3740000000689
49,593529.969,579481.94,687.2129,710.3129999999655
49,594133.219,580068.8,586.89026,603.25
48,594803.782,581115.5,1046.7007,670.5629999999655
49,595539.094,581947.0,831.52277,735.3120000000345
49,596142.469,582720.94,773.9476,603.375
49,596813.594,583498.1,777.16095,671.125
49,597532.969,584280.7,782.57306,719.375
49,598153.1560000001,585064.94,784.27716,620.1870000000345
49,598823.282,585849.25,784.2959,670.1259999999311
49,599547.1560000001,586633.3,784.05396,723.8740000000689
49,600171.094,587417.25,783.9105,623.9379999999655
49,600840.9060000001,588201.1,783.85315,669.8120000000345
49,601558.282,588984.94,783.833,717.3759999999311
49,602179.032,589768.75,783.83,620.75
49,602851.782,590552.56,783.8419,672.75
49,603581.469,591336.44,783.8676,729.6870000000345
49,604199.969,592120.4,783.90814,618.5
49,604871.782,592904.3,783.9666,671.8129999999655
49,605605.719,593688.4,784.03876,733.9370000000345
49,606228.032,594472.5,784.1289,622.3129999999655
49,606906.032,595256.75,784.2352,678.0
49,607660.032,596041.1,784.3606,754.0
49,608252.4060000001,596825.6,784.50366,592.3740000000689
49,608918.219,597610.3,784.66974,665.8129999999655
49,609640.344,598395.2,784.8625,722.125
49,610248.719,599180.25,785.0842,608.375
49,610908.219,599965.56,785.3411,659.5
49,611616.532,600751.2,785.6454,708.3129999999655
49,612226.6560000001,601537.2,786.007,610.1240000000689
49,612884.469,602323.6,786.4404,657.8129999999655
49,613585.344,603110.56,786.96826,700.875
49,614201.969,603898.2,787.6097,616.625
49,614848.4060000001,604686.56,788.3855,646.4370000000345
49,615555.969,605475.9,789.30725,707.5629999999655
49,616168.032,606266.2,790.34186,612.0629999999655
49,616822.594,607057.5,791.3355,654.5620000000345
49,617526.9060000001,607849.5,792.02747,704.3120000000345
49,618136.469,608641.8,792.33075,609.5629999999655
49,618783.969,609434.06,792.2715,647.5
49,619492.469,610223.94,789.84875,708.5
49,620097.469,611004.3,780.3724,605.0
49,620750.719,611782.9,778.5884,653.25
49,621543.969,612658.6,875.7572,793.25
49,622513.219,613895.25,1236.5948,969.25
50,623761.219,615345.2,1449.9452,1248.0
51,625558.282,617146.3,1801.1486,1797.0629999999655
53,627125.4060000001,618709.8,1563.4751,1567.124000000069
54,628680.469,620571.94,1862.1149,1555.0629999999655
56,630124.4060000001,622220.8,1648.8866,1443.9370000000345
57,631744.032,624376.1,2155.302,1619.625999999931
59,633648.594,626723.2,2347.0574,1904.5620000000345
61,635702.4060000001,628959.6,2236.411,2053.8120000000345
63,637390.219,630652.8,1693.199,1687.8129999999655
64,639090.469,632490.4,1837.5725,1700.25
65,640956.9060000001,634818.0,2327.632,1866.4370000000345
67,642836.844,636599.44,1781.4347,1879.9379999999655
68,643761.844,637640.4,1040.9585,925.0
68,644899.344,638694.25,1053.8684,1137.5
68,646035.4060000001,639926.9,1232.5955,1136.0620000000345
68,647015.532,641380.56,1453.6732,980.1259999999311
69,648087.719,642565.9,1185.3232,1072.1870000000345
69,649016.032,643655.94,1090.039,928.3129999999655
69,649970.719,644744.2,1088.2462,954.6870000000345
69,650996.594,645839.75,1095.5487,1025.875
69,651875.094,646939.94,1100.1884,878.5
69,652843.532,648043.06,1103.1145,968.4379999999655
69,653921.9060000001,649148.7,1105.6276,1078.374000000069
69,654855.1560000001,650257.4,1108.6681,933.25
69,655863.469,651372.9,1115.4725,1008.3129999999655
69,656909.6560000001,652497.44,1124.5897,1046.1870000000345
69,657768.719,653599.4,1101.9177,859.0629999999655
69,658696.282,654575.25,975.8911,927.5629999999655
69,659702.719,655339.06,763.79596,1006.4370000000345
68,660573.9060000001,656530.25,1191.1849,871.1870000000345
68,661502.344,657998.25,1467.9946,928.4379999999655
69,662556.1560000001,659210.56,1212.3024,1053.8120000000345
69,663483.469,660320.44,1109.8539,927.3129999999655
69,664456.032,661425.2,1104.771,972.5629999999655
69,665537.719,662535.6,1110.4628,1081.6870000000345
69,666458.219,663649.1,1113.4967,920.5
69,667439.469,664763.5,1114.3531,981.25
69,668492.532,665878.2,1114.6567,1053.0629999999655
69,669402.9060000001,666993.2,1114.9932,910.3740000000689
69,670368.219,668108.56,1115.3921,965.3129999999655
69,671406.469,669224.4,1115.7944,1038.25
69,672295.594,670340.56,1116.1747,889.125
69,673261.094,671457.1,1116.5366,965.5
69,674294.969,672574.0,1116.8982,1033.875
69,675182.782,673691.3,1117.3032,887.8129999999655
69,676129.032,674809.2,1117.8546,946.25
69,677169.032,675927.94,1118.7334,1040.0
69,678045.969,677047.94,1120.0221,876.9370000000345
69,678998.719,678169.44,1121.4863,952.75
69,680035.469,679292.94,1123.4897,1036.75
69,680922.4060000001,680421.75,1128.8173,886.9370000000345
69,681892.469,681557.75,1135.987,970.0629999999655
69,682904.594,682671.0,1113.248,1012.125
69,683783.282,683664.5,993.52686,878.6879999999655
69,684732.094,684443.06,778.558,948.8120000000345
68,685762.719,685481.06,1037.9695,1030.625
68,686633.844,686606.6,1125.5385,871.125
68,687577.4060000001,687736.5,1129.8728,943.5620000000345
68,688581.782,688859.44,1122.9609,1004.3759999999311
68,689467.219,689978.6,1119.2139,885.4370000000345
68,690429.594,691128.25,1149.6152,962.375
68,691507.032,692416.9,1288.6039,1077.4379999999655
68,692618.219,693948.1,1531.2365,1111.1870000000345
69,693928.1560000001,695385.4,1437.2349,1309.9370000000345
69,695520.094,697201.25,1815.8522,1591.9379999999655
70,697341.344,699330.2,2128.9067,1821.25
71,699292.969,701649.3,2319.1406,1951.625
73,700824.219,703252.1,1602.7812,1531.25
73,702035.9060000001,705093.9,1841.7283,1211.6870000000345
74,703760.9060000001,707107.75,2013.8718,1725.0
75,705898.032,709164.5,2056.7512,2137.125999999931
76,707643.969,711193.75,2029.272,1745.9370000000345
77,709240.9060000001,713053.3,1859.5638,1596.9370000000345
78,710755.9060000001,714679.3,1626.0228,1515.0
78,712335.9060000001,716648.06,1968.7633,1580.0
79,714331.719,718803.25,2155.198,1995.8129999999655
80,716455.969,720950.5,2147.251,2124.25
81,718197.094,722921.7,1971.1576,1741.125
82,720076.594,724663.7,1741.985,1879.5
82,722085.032,726745.94,2082.2234,2008.4379999999655
83,723870.344,729026.9,2280.932,1785.3120000000345
84,725916.094,731359.25,2332.3662,2045.75
85,728198.844,733714.75,2355.5215,2282.75
86,730049.219,736095.06,2380.3118,1850.375
87,732018.9060000001,738498.06,2403.0012,1969.6870000000345
88,734457.782,740868.06,2369.9817,2438.875999999931
89,736523.282,743063.3,2195.2795,2065.5
90,738635.719,745065.8,2002.47,2112.4370000000345
90,740756.094,747300.7,2234.848,2120.375
91,742732.719,749547.4,2246.704,1976.625
92,744888.594,751645.7,2098.337,2155.875
92,747214.594,754039.75,2394.0684,2326.0
93,749469.282,756641.7,2601.9424,2254.6879999999655
94,752102.719,759298.56,2656.8965,2633.4370000000345
95,755000.9060000001,761909.3,2610.763,2898.1870000000345
96,757039.344,764312.5,2403.161,2038.4379999999655
97,759000.594,766477.9,2165.3796,1961.25
97,761072.1560000001,768562.7,2084.832,2071.5620000000345
98,762880.344,770444.75,1882.0472,1808.1879999999655
98,764625.344,772195.2,1750.4471,1745.0
98,766373.032,773901.7,1706.494,1747.6879999999655
98,767969.219,775604.44,1702.7545,1596.1870000000345
98,769931.094,777311.44,1707.0059,1961.875
98,771872.844,779021.9,1710.4409,1941.75
98,773463.594,780734.56,1712.6877,1590.75
98,775140.532,782449.0,1714.4554,1676.9379999999655
98,776955.719,784165.0,1716.008,1815.1870000000345
98,778524.594,785882.4,1717.3684,1568.875
98,780240.594,787600.94,1718.5342,1716.0
98,782094.282,789320.44,1719.5231,1853.6879999999655
98,783772.719,791040.8,1720.3624,1678.4370000000345
98,785573.6560000001,792761.9,1721.0795,1800.9370000000345
98,787613.469,794483.56,1721.7006,2039.8129999999655
98,789189.094,796205.8,1722.2523,1575.625
98,790963.344,797928.56,1722.7618,1774.25
98,792770.1560000001,799651.8,1723.2721,1806.8120000000345
98,794353.094,801375.6,1723.8369,1582.9379999999655
98,796060.844,803100.2,1724.5509,1707.75
98,797876.094,804825.75,1725.5494,1815.25
98,799473.9060000001,806552.75,1726.9961,1597.8120000000345
98,801184.1560000001,808281.9,1729.1208,1710.25
98,803029.844,810014.5,1732.5939,1845.6879999999655
98,804597.844,811753.56,1739.0686,1568.0
98,806294.844,813503.8,1750.2795,1697.0
98,808142.1560000001,815269.5,1765.7086,1847.3120000000345
98,809711.344,817059.6,1790.1252,1569.1879999999655
98,811483.6560000001,818926.75,1867.1357,1772.3120000000345
98,813877.032,821074.8,2148.0576,2393.375999999931
98,816408.844,823936.3,2861.5012,2531.8120000000345
99,819963.532,827700.44,3764.124,3554.6879999999655
101,823328.844,830915.5,3215.0747,3365.3120000000345
102,825167.532,833700.0,2784.49,1838.6879999999655
103,827546.4060000001,836224.44,2524.4197,2378.874000000069
103,830864.469,839060.2,2835.7747,3318.0629999999655
104,833947.844,842317.2,3257.0227,3083.375
105,837343.469,846188.56,3871.3972,3395.625
107,840547.844,849575.94,3387.3767,3204.375
108,843272.594,852801.5,3225.562,2724.75
109,846279.344,856015.3,3213.821,3006.75
110,849999.219,859261.7,3246.344,3719.875
111,853085.032,862546.7,3285.0251,3085.8129999999655
