Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
0,253125.546,216350.05,360.18700000000536,337.97000000000116
0,253526.359,216687.98,400.81299999999464,337.9300000000221
0,253894.484,217025.88,368.125,337.8999999999942
0,254298.546,217363.73,404.06200000000536,337.8500000000058
0,254658.046,217701.58,359.5,337.8499999999767
0,255047.734,218039.39,389.68799999999464,337.8100000000268
0,255393.578,218377.19,345.8440000000119,337.79999999998836
0,255795.609,218714.97,402.0309999999881,337.77999999999884
0,256152.922,219052.73,357.31299999999464,337.7600000000093
0,256540.984,219390.5,388.06200000000536,337.7699999999895
0,256898.89,219728.25,357.90600000001723,337.75
0,257306.015,220066.0,407.125,337.75
0,257664.328,220403.75,358.31299999999464,337.75
0,258058.796,220741.5,394.4679999999935,337.75
0,258434.546,221079.27,375.75,337.7699999999895
0,258819.609,221417.03,385.06299999999464,337.7600000000093
0,259177.484,221754.81,357.875,337.77999999999884
0,259565.672,222092.61,388.18799999999464,337.79999999998836
0,259923.046,222430.42,357.3740000000107,337.8100000000268
0,260323.922,222768.25,400.8759999999893,337.8299999999872
0,260694.453,223106.1,370.53100000001723,337.8500000000058
0,261094.046,223443.95,399.5929999999935,337.8500000000058
0,261443.046,223781.84,349.0,337.88999999998487
0,261843.828,224119.75,400.7820000000065,337.9100000000035
0,262197.453,224457.69,353.6249999999709,337.9400000000023
0,262595.234,224795.64,397.78100000001723,337.95000000001164
0,262958.984,225133.62,363.75,337.9799999999814
0,263356.796,225471.62,397.81199999997625,338.0
0,263714.796,225809.66,358.0,338.04000000000815
0,264118.172,226147.7,403.3760000000475,338.04000000000815
0,264464.953,226485.78,346.780999999959,338.0799999999872
0,264859.39,226823.88,394.43700000003446,338.1000000000058
0,265214.296,227161.98,354.905999999959,338.1000000000058
0,265629.64,227500.12,415.344000000041,338.13999999998487
0,265987.953,227838.28,358.31299999996554,338.1600000000035
0,266386.234,228176.45,398.28100000001723,338.1700000000128
0,266763.578,228514.64,377.34399999998277,338.1900000000023
0,267164.796,228852.84,401.2179999999935,338.19999999998254
0,267521.922,229191.06,357.1260000000475,338.22000000000116
0,267931.734,229529.3,409.81199999997625,338.2399999999907
0,268293.734,229867.55,362.0,338.25
0,268689.922,230205.81,396.18800000002375,338.2600000000093
0,269049.734,230544.08,359.81199999997625,338.2699999999895
0,269452.14,230882.36,402.40600000001723,338.27999999999884
0,269804.984,231220.64,352.84399999998277,338.28000000002794
0,270204.922,231558.94,399.93800000002375,338.29999999998836
0,270560.609,231897.23,355.68699999997625,338.29000000000815
0,270959.234,232235.53,398.625,338.29999999998836
0,271315.296,232573.83,356.06199999997625,338.29999999998836
0,271712.296,232912.12,397.0,338.29000000000815
0,272071.046,233250.42,358.75,338.30000000001746
0,272460.046,233588.72,389.0,338.29999999998836
0,272816.859,233927.0,356.81300000002375,338.27999999999884
0,273216.953,234265.27,400.09399999998277,338.2699999999895
0,273557.172,234603.53,340.219000000041,338.2600000000093
0,273952.109,234941.77,394.93699999997625,338.2399999999907
0,274311.484,235279.98,359.375,338.21000000002095
0,274707.484,235618.19,396.0,338.20999999999185
0,275067.672,235956.36,360.18800000002375,338.1699999999837
0,275481.984,236294.52,414.31199999997625,338.1600000000035
0,275821.64,236632.64,339.65600000001723,338.12000000002445
0,276225.984,236970.73,404.34399999998277,338.0899999999965
0,276602.046,237308.81,376.06199999997625,338.0799999999872
0,276999.515,237646.86,397.469000000041,338.04999999998836
0,277354.578,237984.86,355.06299999996554,338.0
0,277749.609,238322.81,395.03100000001723,337.95000000001164
0,278094.546,238660.7,344.93699999997625,337.89000000001397
0,278492.39,238998.5,397.844000000041,337.79999999998836
0,278846.265,239336.19,353.875,337.6900000000023
0,279225.515,239673.73,379.25,337.54000000000815
0,279593.734,240011.1,368.21899999998277,337.36999999999534
0,279994.984,240348.23,401.25,337.13000000000466
0,280354.515,240685.12,359.53100000001723,336.88999999998487
0,280770.859,241021.73,416.34399999998277,336.61000000001513
0,281132.234,241358.05,361.375,336.3199999999779
0,281523.359,241694.08,391.125,336.02999999999884
0,281887.109,242029.88,363.75,335.80000000001746
0,282286.046,242365.53,398.93699999997625,335.6499999999942
0,282635.359,242701.2,349.31300000002375,335.6700000000128
0,283034.234,243037.11,398.875,335.9099999999744
0,283391.484,243373.53,357.25,336.4200000000128
0,283786.672,243710.8,395.18800000002375,337.2699999999895
0,284143.39,244049.22,356.7179999999935,338.4200000000128
0,284541.109,244389.06,397.71899999998277,339.8399999999965
0,284912.922,244730.47,371.81300000002375,341.4100000000035
0,285307.578,245073.44,394.655999999959,342.97000000000116
0,285664.859,245417.83,357.28100000001723,344.38999999998487
0,286064.609,245763.38,399.75,345.55000000001746
0,286437.546,246109.84,372.93699999997625,346.45999999999185
0,286828.64,246457.02,391.094000000041,347.179999999993
0,287183.859,246804.62,355.21899999998277,347.6000000000058
0,287584.672,247152.11,400.81300000002375,347.4899999999907
0,287937.172,247498.62,352.5,346.5100000000093
0,288332.515,247843.38,395.3429999999935,344.7600000000093
0,288715.296,248185.61,382.780999999959,342.2299999999814
0,289141.14,248522.39,425.844000000041,336.78000000002794
0,289547.422,248853.6,406.2820000000065,331.20999999999185
0,290636.422,249214.52,1089.0,360.9199999999837
3,291973.984,249687.55,1337.5619999999763,473.02999999999884
11,293849.828,251286.55,1875.8439999999828,1599.0
16,295480.984,253186.03,1631.1560000000172,1899.4800000000105
21,297770.234,255651.52,2289.25,2465.4899999999907
25,299770.484,257766.94,2000.25,2115.420000000013
26,301139.922,258473.69,1369.4380000000237,706.75
27,302106.39,259376.19,966.4679999999935,902.5
30,304688.109,261700.1,2581.7189999999828,2323.9100000000035
34,306974.953,264517.9,2286.8439999999828,2817.8000000000175
34,308071.922,265348.6,1096.969000000041,830.6999999999534
34,308885.672,266053.1,813.75,704.5
33,309899.796,266854.28,1014.1239999999525,801.1800000000512
35,311358.296,268836.12,1458.5,1981.8399999999674
36,312931.296,270323.44,1573.0,1487.320000000007
35,313736.609,271141.0,805.3130000000237,817.5599999999977
35,314610.609,272253.6,874.0,1112.5999999999767
36,315916.172,274080.28,1305.5630000000237,1826.6800000000512
38,317738.859,276240.56,1822.6869999999763,2160.2799999999697
38,318904.922,277492.06,1166.0630000000237,1251.5
38,319844.609,278443.66,939.6869999999763,951.5999999999767
37,320655.172,279131.94,810.5630000000237,688.2800000000279
38,321591.922,280592.03,936.75,1460.0900000000256
40,323038.172,282542.06,1446.25,1950.0299999999697
41,323994.578,283741.94,956.405999999959,1199.8800000000047
41,324608.89,284528.22,614.3120000000345,786.2799999999697
41,324970.172,285171.8,361.2820000000065,643.5800000000163
39,325008.172,285504.8,38.0,333.0
38,325008.172,285815.75,0.0,310.95000000001164
37,325054.609,286205.72,46.43699999997625,389.96999999997206
37,325944.672,287057.03,890.0630000000237,851.3100000000559
39,327649.172,288834.56,1704.5,1777.5299999999697
41,329004.109,290478.88,1354.9369999999763,1644.320000000007
41,329633.015,291202.97,628.9060000000172,724.0899999999674
41,330353.015,292086.44,720.0,883.4700000000303
42,331361.484,293294.75,1008.4689999999828,1208.3099999999977
41,331887.64,293711.78,526.1560000000172,417.03000000002794
41,333265.422,294507.6,1377.7820000000065,795.8199999999488
44,335841.765,297109.47,2576.3429999999935,2601.8699999999953
47,338613.859,299672.44,2772.0939999999828,2562.9700000000303
47,339383.953,300831.22,770.0939999999828,1158.7799999999697
50,341750.422,303030.97,2366.469000000041,2199.75
50,342991.484,304162.28,1241.0619999999763,1131.3100000000559
50,343871.922,305042.9,880.4380000000237,880.6199999999953
50,344886.672,305746.97,1014.75,704.0699999999488
48,344980.359,306165.8,93.68699999997625,418.8300000000163
47,345182.484,306667.44,202.125,501.64000000001397
47,346192.859,307506.72,1010.375,839.2799999999697
47,347165.296,308466.84,972.4369999999763,960.1200000000536
48,348397.109,309915.5,1231.8130000000237,1448.6599999999744
50,350403.796,311595.84,2006.6869999999763,1680.3400000000256
50,351350.984,312625.97,947.1880000000237,1030.1299999999464
51,352799.796,313795.5,1448.8119999999763,1169.530000000028
51,353780.296,314568.56,980.5,773.0599999999977
50,354183.14,314947.56,402.844000000041,379.0
48,354183.14,315218.5,0.0,270.9400000000023
47,354183.14,315547.75,0.0,329.25
46,354404.796,315948.1,221.65599999995902,400.3499999999767
45,355003.078,316352.34,598.2820000000065,404.2400000000489
44,355416.109,316845.62,413.03100000001723,493.27999999996973
44,356115.922,317563.16,699.8130000000237,717.539999999979
44,356605.453,318291.22,489.530999999959,728.0599999999977
44,357123.359,318894.72,517.9060000000172,603.5
43,357765.984,319456.1,642.625,561.3800000000047
44,358722.046,320309.38,956.0619999999763,853.2800000000279
44,359531.234,321145.3,809.1880000000237,835.9199999999837
45,360723.109,322048.72,1191.875,903.4199999999837
45,361512.672,322682.75,789.5630000000237,634.0300000000279
44,362169.046,323166.6,656.3739999999525,483.8499999999767
44,362710.734,323694.9,541.6880000000237,528.3000000000466
43,363417.796,324201.16,707.0619999999763,506.2599999999511
43,364230.609,324835.88,812.8130000000237,634.7200000000303
43,364981.859,325488.5,751.25,652.6199999999953
43,365618.14,326129.12,636.2810000000172,640.6199999999953
44,367030.703,327234.06,1412.5629999999655,1104.9400000000023
46,369274.578,329002.0,2243.875,1767.9400000000023
48,370601.109,330452.7,1326.5310000000172,1450.7000000000116
47,371323.234,331016.56,722.125,563.859999999986
49,373333.984,332596.84,2010.75,1580.280000000028
52,376373.672,334814.9,3039.6880000000237,2218.0599999999977
52,377495.796,335529.56,1122.1239999999525,714.6599999999744
52,378257.359,335937.5,761.5630000000237,407.9400000000023
50,378506.984,336114.1,249.625,176.59999999997672
48,378506.984,336224.72,0.0,110.61999999999534
46,378506.984,336328.4,0.0,103.68000000005122
44,378506.984,336437.44,0.0,109.03999999997905
41,378506.984,336555.84,0.0,118.40000000002328
39,378506.984,336669.72,0.0,113.87999999994645
37,378506.984,336806.03,0.0,136.31000000005588
34,378506.984,336962.06,0.0,156.02999999996973
32,378506.984,337129.6,0.0,167.53999999997905
31,378506.984,337341.2,0.0,211.60000000003492
29,378614.515,337546.22,107.53100000001723,205.01999999996042
27,378907.953,337746.5,293.43799999996554,200.28000000002794
25,379201.765,337943.1,293.81200000003446,196.59999999997672
24,379443.172,338142.62,241.40700000000652,199.52000000001863
23,379772.922,338398.16,329.75,255.53999999997905
23,380375.922,339003.66,603.0,605.5
26,381447.172,340248.4,1071.25,1244.740000000049
28,382766.234,341348.34,1319.0619999999763,1099.9400000000023
30,384252.672,342308.5,1486.4380000000237,960.1599999999744
30,384984.484,342956.44,731.8119999999763,647.9400000000023
30,385960.984,343548.22,976.5,591.7799999999697
30,386844.046,344142.38,883.0619999999763,594.1600000000326
30,387601.546,344731.78,757.5,589.4000000000233
30,388388.015,345372.47,786.469000000041,640.6899999999441
31,389483.296,346176.06,1095.280999999959,803.5900000000256
32,390538.64,346963.53,1055.344000000041,787.4700000000303
32,391624.546,347575.78,1085.905999999959,612.25
32,392477.796,348083.56,853.25,507.77999999996973
31,393078.546,348472.34,600.75,388.78000000002794
30,393472.609,348799.72,394.06300000002375,327.37999999994645
29,394377.922,349100.28,905.3130000000237,300.5600000000559
28,394974.546,349356.78,596.6239999999525,256.5
26,395154.89,349558.0,180.34400000004098,201.21999999997206
24,395472.859,349737.78,317.96899999998277,179.78000000002794
22,396022.515,349917.56,549.6560000000172,179.77999999996973
19,396361.109,350100.16,338.59399999998277,182.59999999997672
18,396752.515,350264.12,391.40600000001723,163.96000000002095
17,397130.328,350454.66,377.81299999996554,190.53999999997905
16,397535.296,350721.22,404.9679999999935,266.5599999999977
18,398374.359,351505.47,839.0630000000237,784.25
20,399459.422,352384.4,1085.0630000000237,878.9300000000512
22,400478.734,353180.16,1019.3119999999763,795.7599999999511
23,401245.609,353733.2,766.875,553.0400000000373
23,401555.796,354091.53,310.18699999997625,358.3300000000163
22,401980.359,354365.0,424.56300000002375,273.46999999997206
21,402340.796,354625.06,360.43699999997625,260.0599999999977
20,402734.515,354904.0,393.719000000041,278.9400000000023
20,403033.89,355228.56,299.375,324.5599999999977
20,403377.203,355567.5,343.31299999996554,338.9400000000023
19,403686.765,355886.78,309.56200000003446,319.28000000002794
19,404108.859,356237.03,422.09399999998277,350.25
19,404453.953,356614.2,345.09399999998277,377.1699999999837
19,404862.422,356966.53,408.469000000041,352.3300000000163
18,405210.609,357296.0,348.18699999997625,329.46999999997206
18,405613.359,357645.1,402.75,349.0999999999767
18,405947.515,357995.6,334.15600000001723,350.5
16,406368.922,358307.4,421.4070000000065,311.80000000004657
13,406698.359,358604.66,329.43699999997625,297.2599999999511
12,407121.172,358896.25,422.81300000002375,291.5900000000256
10,407454.734,359203.5,333.56199999997625,307.25
6,407856.078,359517.1,401.34399999998277,313.5999999999767
5,408222.328,359834.0,366.25,316.9000000000233
5,408621.765,360196.34,399.43700000003446,362.3400000000256
5,408977.672,360549.34,355.9070000000065,353.0
3,409375.922,360879.6,398.25,330.2599999999511
0,409735.359,361201.3,359.43699999997625,321.70000000001164
0,410177.109,361527.62,441.75,326.320000000007
0,410528.546,361872.44,351.43699999997625,344.820000000007
0,410942.922,362215.22,414.3760000000475,342.77999999996973
0,411294.796,362558.7,351.8739999999525,343.4800000000396
0,411698.265,362902.47,403.469000000041,343.7699999999604
0,412021.39,363245.53,323.125,343.0600000000559
0,412436.672,363588.2,415.2820000000065,342.6699999999837
0,412783.515,363930.22,346.8429999999935,342.0199999999604
0,413193.703,364271.7,410.18799999996554,341.4800000000396
0,413529.172,364612.62,335.469000000041,340.9199999999837
0,413914.484,364952.97,385.31199999997625,340.3499999999767
0,414265.015,365292.53,350.53100000001723,339.5600000000559
0,414657.609,365631.12,392.59399999998277,338.5899999999674
0,414996.672,365968.44,339.06300000002375,337.320000000007
0,415393.796,366304.2,397.1239999999525,335.7600000000093
0,415732.484,366638.03,338.68800000002375,333.8300000000163
0,416118.359,366969.7,385.875,331.6699999999837
0,416476.172,367298.88,357.81300000002375,329.179999999993
0,416870.953,367625.4,394.780999999959,326.5200000000186
0,417239.296,367949.2,368.3429999999935,323.79999999998836
0,417638.672,368270.28,399.3760000000475,321.0800000000163
0,417998.703,368588.94,360.030999999959,318.6599999999744
0,418410.859,368905.7,412.15600000001723,316.7600000000093
0,418770.234,369221.28,359.375,315.5800000000163
0,419186.984,369536.62,416.75,315.3399999999674
0,419513.078,369852.7,326.09399999998277,316.0800000000163
0,419913.984,370170.2,400.90600000001723,317.5
0,420299.359,370489.44,385.375,319.2399999999907
0,420735.109,370810.22,435.75,320.77999999996973
0,421112.515,371131.9,377.40600000001723,321.6800000000512
0,421543.172,371453.78,430.6570000000065,321.88000000000466
0,421918.859,371775.38,375.68699999997625,321.5999999999767
0,422336.046,372096.16,417.18699999997625,320.77999999996973
0,422731.984,372414.2,395.93800000002375,318.04000000003725
0,423158.328,372720.7,426.34399999998277,306.5
0,423540.359,372996.56,382.03100000001723,275.85999999998603
0,424241.796,373320.94,701.4369999999763,324.38000000000466
4,425760.296,374303.12,1518.5,982.179999999993
12,427579.546,376083.4,1819.25,1780.280000000028
17,429054.046,377210.97,1474.5,1127.5699999999488
23,431512.796,379384.72,2458.75,2173.75
26,433115.359,380573.44,1602.5630000000237,1188.7200000000303
26,434079.078,381153.7,963.7189999999828,580.2600000000093
29,435529.984,382895.88,1450.9060000000172,1742.179999999993
32,438076.359,384584.8,2546.375,1688.9199999999837
32,438700.14,385195.7,623.7810000000172,610.9000000000233
34,440764.422,386550.4,2064.2820000000065,1354.7000000000116
37,442677.672,388445.2,1913.25,1894.7999999999884
38,443793.922,389458.97,1116.25,1013.7699999999604
38,444435.328,390161.8,641.405999999959,702.8300000000163
37,444992.796,390756.9,557.4679999999935,595.1000000000349
37,445232.859,391455.66,240.06300000002375,698.7599999999511
31,445447.609,391741.44,214.75,285.78000000002794
25,445639.984,391974.1,192.375,232.6599999999744
24,446738.484,392302.7,843.5,424.5
25,447891.296,392939.06,1152.8119999999763,636.359999999986
25,449000.953,393408.47,1109.6570000000065,469.4099999999744
26,450520.796,394221.75,1519.8429999999935,813.2800000000279
28,452145.109,395368.34,1624.3130000000237,1146.5900000000256
30,454065.859,396400.2,1920.75,1031.859999999986
31,454851.296,397193.47,785.4369999999763,793.2699999999604
33,456531.046,398466.75,1679.75,1273.280000000028
35,458410.546,399974.9,1879.5,1508.1500000000233
38,461115.578,401855.4,2705.0320000000065,1880.5
38,461629.359,402459.22,513.7810000000172,603.8199999999488
37,462298.453,402969.97,669.0939999999828,510.75
37,463128.359,403615.53,829.9060000000172,645.5600000000559
37,463703.922,404178.28,575.5630000000237,562.75
35,464166.734,404498.78,462.81199999997625,320.5
33,464236.109,404752.28,69.375,253.5
32,464838.296,405003.47,602.1869999999763,251.18999999994412
31,465679.046,405436.7,840.75,433.2300000000396
33,467032.453,406850.3,1353.4070000000065,1413.5999999999767
35,468991.296,408559.97,1958.8429999999935,1709.6699999999837
38,471184.109,410495.2,2192.8130000000237,1935.2300000000396
39,472773.546,411464.97,1589.4369999999763,969.7699999999604
40,473925.046,412443.1,1151.5,978.1300000000047
41,475393.172,413504.4,1468.1260000000475,1061.3000000000466
42,476551.609,414547.88,1158.4369999999763,1043.4799999999814
43,477947.922,415399.4,1396.3130000000237,851.5200000000186
42,478800.703,415995.4,852.780999999959,596.0
43,480176.922,416865.53,1376.219000000041,870.1300000000047
43,481303.484,417619.78,1126.5619999999763,754.25
43,482402.609,418428.56,1099.125,808.7799999999697
44,483459.953,419462.88,1057.3439999999828,1034.320000000007
43,484261.359,419987.75,801.4060000000172,524.8699999999953
42,484631.765,420327.1,370.40600000001723,339.3499999999767
40,484644.734,420579.5,12.96899999998277,252.40000000002328
38,484644.734,420813.97,0.0,234.46999999997206
36,484853.672,421093.84,208.93800000002375,279.87000000005355
36,486131.234,421625.6,1277.5619999999763,531.7599999999511
36,486917.609,422249.44,786.375,623.8400000000256
36,487738.922,422858.03,821.3130000000237,608.5900000000256
36,488842.859,423511.53,1103.9369999999763,653.5
36,489734.046,424052.72,891.1869999999763,541.1899999999441
34,490248.734,424319.6,514.6880000000237,266.88000000000466
32,490352.734,424531.28,104.0,211.68000000005122
27,490352.734,424753.22,0.0,221.93999999994412
24,490553.234,424940.12,200.5,186.90000000002328
22,490983.859,425099.44,430.625,159.32000000000698
21,491285.359,425266.06,301.5,166.61999999999534
20,491677.609,425556.0,392.25,289.9400000000023
21,492621.265,426401.4,943.6560000000172,845.4000000000233
23,493707.859,427424.3,1086.5939999999828,1022.8999999999651
24,494823.984,428192.72,1116.125,768.4199999999837
26,496338.359,429241.88,1514.375,1049.1600000000326
28,497802.734,430355.16,1464.375,1113.2799999999697
30,499733.484,431602.06,1930.75,1246.9000000000233
33,501588.078,433360.2,1854.5939999999828,1758.140000000014
36,504113.859,435283.25,2525.7810000000172,1923.0499999999884
39,506718.172,437381.0,2604.3130000000237,2097.75
41,507646.609,438705.1,928.4369999999763,1324.0999999999767
40,508020.172,439303.88,373.56300000002375,598.7800000000279
40,509300.109,439979.47,1279.9369999999763,675.5899999999674
40,510251.484,440724.16,951.375,744.6900000000023
40,510853.484,441462.03,602.0,737.8700000000536
40,511782.484,442339.0,929.0,876.9699999999721
41,513122.046,443364.16,1339.5619999999763,1025.1599999999744
40,513683.734,444067.44,561.6880000000237,703.2800000000279
41,514789.609,445149.78,1105.875,1082.3400000000256
40,515330.422,445616.03,540.8130000000237,466.25
38,515751.046,445979.84,420.6239999999525,363.8099999999977
38,516456.109,446827.25,705.0630000000237,847.4099999999744
40,518349.672,448320.47,1893.5630000000237,1493.219999999972
41,519316.609,449305.0,966.9369999999763,984.5300000000279
41,520192.734,449975.66,876.125,670.6599999999744
41,520987.609,450603.34,794.875,627.6800000000512
41,521988.109,451248.34,1000.5,645.0
41,522953.234,451974.56,965.125,726.2199999999721
42,524212.734,452837.06,1259.5,862.5
42,525014.734,453522.25,802.0000000000582,685.1900000000023
42,525768.859,454141.66,754.125,619.4099999999744
42,526210.234,454702.03,441.375,560.3700000000536
41,526789.234,455141.22,579.0,439.1899999999441
41,527201.734,455566.8,412.5,425.5800000000163
39,527385.922,455907.12,184.18799999996554,340.320000000007
39,527951.484,456371.66,565.5620000000345,464.53999999997905
38,528469.359,456691.0,517.875,319.3400000000256
36,528581.0460000001,456893.28,111.68700000003446,202.28000000002794
34,528720.234,457088.56,139.18799999996554,195.27999999996973
33,529346.172,457317.5,625.9379999999655,228.94000000000233
31,529570.422,457540.47,224.25,222.96999999997206
30,529985.734,457860.9,415.31200000003446,320.4300000000512
30,531148.672,458556.6,1162.9379999999655,695.6999999999534
31,531840.984,459532.84,692.3120000000345,976.2400000000489
32,533026.984,460330.62,1186.0,797.7799999999697
32,533494.109,460918.3,467.125,587.679999999993
33,534656.672,461885.16,1162.5629999999655,966.859999999986
35,536271.234,463125.03,1614.5620000000345,1239.8700000000536
36,537706.984,463949.34,1435.75,824.3099999999977
36,538262.984,464639.62,556.0,690.2799999999697
37,539319.734,465474.78,1056.75,835.1600000000326
37,540012.734,466152.25,693.0,677.4699999999721
38,541170.109,467118.06,1157.375,965.8099999999977
40,543046.2960000001,468687.56,1876.1870000000345,1569.5
43,545366.859,470484.88,2320.5629999999655,1797.320000000007
43,546242.359,471287.34,875.5,802.460000000021
44,547357.109,472088.97,1114.75,801.6299999999464
43,547635.984,472595.84,278.875,506.87000000005355
43,548836.734,473359.47,1200.75,763.6299999999464
45,550438.672,474861.38,1601.9379999999655,1501.9100000000326
46,551899.984,476056.7,1461.3120000000345,1195.320000000007
47,552812.0460000001,476976.62,912.0620000000345,919.9199999999837
45,553218.172,477444.9,406.1259999999311,468.28000000002794
46,554321.984,478517.56,1103.8120000000345,1072.6599999999744
48,556732.359,480168.03,2410.375,1650.4700000000303
48,557106.0460000001,480780.44,373.68700000003446,612.4099999999744
44,557126.734,481071.12,20.68799999996554,290.679999999993
38,557294.859,481333.9,168.125,262.78000000002794
29,557676.984,481612.94,382.125,279.03999999997905
26,557923.859,481858.22,246.875,245.27999999996973
26,558201.234,482236.75,277.375,378.53000000002794
27,558920.5460000001,483175.34,719.3120000000345,938.5900000000256
31,560523.2960000001,485121.16,1602.75,1945.8199999999488
35,562429.234,487330.06,1905.9379999999655,2208.9000000000233
39,565160.172,489900.5,2730.9379999999655,2570.4400000000023
44,568255.609,493338.72,3095.4370000000345,3438.219999999972
48,570292.422,496293.16,2036.8129999999655,2954.4400000000023
49,571069.234,497090.6,776.8120000000345,797.4400000000023
48,571376.609,497481.6,307.375,391.0
48,571950.2960000001,497844.1,573.6870000000345,362.5
46,572096.672,498167.34,146.37599999993108,323.2400000000489
45,572096.672,498494.03,0.0,326.6900000000023
44,572096.672,498874.28,0.0,380.25
43,572096.672,499372.06,0.0,497.77999999996973
43,572949.109,500464.47,852.4370000000345,1092.4099999999744
45,574262.484,502253.12,1313.375,1788.6500000000233
45,575002.859,503238.75,740.375,985.6300000000047
47,576893.234,505445.66,1890.375,2206.9099999999744
51,580376.234,509143.88,3483.0,3698.2200000000303
54,582062.672,512408.97,1686.4379999999655,3265.0899999999674
57,585367.984,515392.56,3305.3120000000345,2983.5900000000256
57,586308.359,516276.97,940.375,884.4099999999744
58,587719.734,517483.8,1411.375,1206.8300000000163
60,589877.984,519996.75,2158.25,2512.9500000000116
63,593362.422,523483.28,3484.4379999999655,3486.530000000028
66,596906.359,527222.5,3543.9370000000345,3739.219999999972
68,600666.859,529310.94,3760.5,2088.439999999944
68,601299.672,530034.25,632.8129999999655,723.3100000000559
68,602919.922,530663.06,1620.25,628.8100000000559
68,604297.734,531252.25,1377.8120000000345,589.1899999999441
67,604738.5460000001,531516.5,440.81200000003446,264.25
66,605328.984,531878.0,590.4379999999655,361.5
67,607657.109,533196.3,2328.125,1318.3000000000466
68,608907.172,534462.5,1250.0629999999655,1266.1999999999534
67,609934.922,534765.7,1027.75,303.19999999995343
66,610022.609,534865.75,87.68700000003446,100.05000000004657
65,610022.609,534968.8,0.0,103.05000000004657
64,610107.859,535151.7,85.25,182.89999999990687
64,611232.734,535434.2,1124.875,282.5
63,611611.422,535604.5,378.68799999996554,170.30000000004657
62,611611.422,535733.8,0.0,129.30000000004657
62,611611.422,535937.25,0.0,203.44999999995343
61,611933.672,536312.2,322.25,374.94999999995343
63,613579.109,537508.44,1645.4370000000345,1196.2399999999907
64,614431.172,538435.75,852.0629999999655,927.3100000000559
64,614545.859,538835.2,114.68700000003446,399.44999999995343
63,614545.859,539050.4,0.0,215.20000000006985
63,614545.859,539263.3,0.0,212.90000000002328
62,614545.859,539519.25,0.0,255.94999999995343
62,614545.859,539874.6,0.0,355.3499999999767
62,614545.859,540291.4,0.0,416.80000000004657
62,614545.859,540607.9,0.0,316.5
61,614545.859,540854.75,0.0,246.84999999997672
61,614545.859,541210.56,0.0,355.8100000000559
61,614545.859,541646.7,0.0,436.13999999989755
61,614545.859,541975.5,0.0,328.80000000004657
60,614545.859,542238.25,0.0,262.75
60,614545.859,542650.56,0.0,412.3100000000559
60,614545.859,543139.44,0.0,488.87999999988824
60,614545.859,543505.56,0.0,366.12000000011176
60,615050.109,544035.5,504.25,529.9399999999441
62,616833.234,545859.94,1783.125,1824.4399999999441
65,618536.172,548470.8,1702.9379999999655,2610.8600000001024
66,619605.859,549429.8,1069.6870000000345,959.0
65,619761.422,549626.1,155.56299999996554,196.29999999993015
64,619761.422,549733.5,0.0,107.40000000002328
64,620152.672,550222.56,391.25,489.0600000000559
66,622376.984,552401.5,2224.3120000000345,2178.939999999944
70,626804.359,556553.75,4427.375,4152.25
74,631949.359,562075.75,5145.0,5522.0
80,639235.109,569621.6,7285.75,7545.849999999977
84,646528.0460000001,575975.5,7292.9370000000345,6353.900000000023
85,650684.734,577243.94,4156.6879999999655,1268.4399999999441
84,651043.859,577488.7,359.125,244.7600000000093
83,651043.859,577582.44,0.0,93.73999999999069
82,651043.859,577668.0,0.0,85.56000000005588
80,651043.859,577743.9,0.0,75.90000000002328
79,651043.859,577811.9,0.0,68.0
78,651043.859,577927.7,0.0,115.79999999993015
77,651043.859,578061.2,0.0,133.5
75,651043.859,578242.44,0.0,181.2399999999907
74,651043.859,578623.4,0.0,380.96000000007916
72,651043.859,578771.25,0.0,258.8100000000559
70,651043.859,578922.0,0.0,150.75
69,651043.859,579144.4,0.0,222.40000000002328
69,651775.234,579580.5,731.375,436.0999999999767
68,651959.672,579796.0,184.43799999996554,215.5
66,651959.672,579976.94,0.0,180.93999999994412
67,652690.609,580510.5,730.9370000000345,533.5600000000559
66,652876.859,580841.75,186.25,331.25
66,653629.922,581202.0,753.0629999999655,360.25
66,653846.859,581567.06,216.93700000003446,365.0600000000559
65,653846.859,581641.6,0.0,74.53999999992084
63,653846.859,581722.0,0.0,80.80000000004657
63,653846.859,581970.56,0.0,248.56000000005588
62,653846.859,582039.6,0.0,69.03999999992084
57,653846.859,582032.7,0.0,40.29999999993015
57,654789.422,582432.4,942.5629999999655,399.70000000006985
57,655433.672,583035.25,644.25,602.8499999999767
57,655474.859,583345.8,41.18700000003446,310.55000000004657
55,655474.859,583403.06,0.0,57.26000000000931
54,655474.859,583486.1,0.0,83.03999999992084
53,656035.672,583721.44,560.8129999999655,235.3399999999674
53,656598.5460000001,584143.75,562.8740000000689,422.3100000000559
52,656874.484,584312.8,275.93799999996554,169.05000000004657
51,657459.5460000001,584548.25,585.0620000000345,235.44999999995343
52,658967.2960000001,585541.5,1507.75,993.25
53,660801.609,587232.1,1834.3129999999655,1690.5999999999767
56,663753.922,590227.7,2952.3129999999655,2995.5999999999767
59,667121.0460000001,593573.44,3367.124000000069,3345.7399999999907
60,668209.984,594563.5,1088.9379999999655,990.0600000000559
59,668457.609,594762.75,247.625,199.25
57,668457.609,594890.56,0.0,127.81000000005588
