time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
2628858,2024-07-28 11:19:22,2024-07-28 10:54:10,32.0,74,False,13.0,1,32,75.239,60,12.688,32.977,85,43,1354.5,14.5,540,3,8,4,3726.781,50.625,3230299.25,1.221,16.375,0.0,1273,35.754173,0,50.959385,12,1263,-1.230769230769489
2629858,2024-07-28 11:19:22,2024-07-28 10:54:10,32.0,74,False,13.0,1,32,74.852,96,27.184,27.078,85,44,1404.5,14.5,540,3,8,4,3726.793,67.875,3231440.5,1.554,13.188,0.0,1273,35.754173,0,50.959385,12,1263,-1.230769230769489
2630858,2024-07-28 11:19:22,2024-07-28 10:54:10,32.0,74,False,13.1,1,32,74.857,79,11.182,21.512,85,45,1434.25,14.5,540,3,8,4,3726.805,53.688,3232986.0,0.985,14.938,0.0,1273,35.754173,0,50.959385,12,1263,-1.230769230769489
2631858,2024-07-28 10:54:16,2024-07-28 10:54:13,32.0,77,True,13.0,1,32,74.823,60,10.076,21.46,86,47,1489.0,14.5,540,3,8,4,3726.816,39.875,3233995.25,0.847,15.062,0.0,1273,35.753864,0,50.959141,12,1263,-1.230769230769489
2632858,2024-07-28 10:54:16,2024-07-28 10:54:13,32.0,77,True,13.0,1,32,74.87,60,10.457,21.46,85,47,1513.75,14.5,540,3,8,4,3726.828,40.938,3234768.5,0.853,14.875,0.0,1273,35.753864,0,50.959141,12,1263,-1.230769230769489
2633858,2024-07-28 10:54:16,2024-07-28 10:54:13,32.0,77,True,13.0,1,32,75.187,62,11.357,25.571,85,48,1526.5,14.5,540,3,8,4,3726.844,44.5,3235624.25,1.003,14.75,0.0,1273,35.753864,0,50.959141,12,1263,-1.230769230769489
2634858,2024-07-28 10:54:19,2024-07-28 10:54:16,32.0,77,True,13.1,1,32,75.237,74,13.875,25.525,85,49,1572.0,14.5,540,3,8,4,3726.855,57.062,3236744.5,1.213,14.25,0.0,1273,35.753544,0,50.95887,12,1263,-1.230769230769489
2635858,2024-07-28 10:54:19,2024-07-28 10:54:16,32.0,77,True,13.0,1,32,75.046,62,10.889,22.702,85,50,1599.25,14.5,540,3,8,4,3726.871,42.688,3237779.5,0.909,14.0,0.0,1273,35.753544,0,50.95887,12,1263,-1.230769230769489
2636858,2024-07-28 10:54:19,2024-07-28 10:54:16,32.0,77,True,13.1,1,32,75.11,62,11.348,22.659,85,51,1619.0,14.5,537,3,8,4,3726.883,43.938,3238762.5,1.023,14.062,0.0,1273,35.753544,0,50.95887,12,1263,-1.230769230769489
2637858,2024-07-28 10:54:21,2024-07-28 10:54:19,32.0,77,True,13.2,1,32,75.168,52,8.195,0.0,85,52,1646.25,14.5,537,3,8,4,3726.898,15.438,3239824.5,0.613,13.938,0.0,1272,35.753216,0,50.958584,12,1263,-1.230769230769489
2638858,2024-07-28 10:54:21,2024-07-28 10:54:19,32.0,77,True,12.9,1,32,75.455,35,5.838,0.0,85,52,1625.75,14.5,537,3,24,4,3726.914,-6.938,3240440.25,0.502,14.125,0.0,1272,35.753216,0,50.958584,12,1263,-1.230769230769489
2639858,2024-07-28 10:54:21,2024-07-28 10:54:19,32.0,77,True,13.0,1,32,75.517,37,6.67,16.522,85,52,1632.5,14.5,537,3,8,4,3726.926,4.312,3240928.75,0.536,14.062,0.0,1272,35.753216,0,50.958584,12,1263,-1.230769230769489
2640858,2024-07-28 10:54:24,2024-07-28 10:54:22,32.0,74,True,13.2,1,32,75.691,45,8.623,14.697,85,52,1634.75,14.5,537,3,8,4,3726.941,17.0,3241564.75,0.658,14.0,0.0,1272,35.75288,0,50.958317,12,1263,-1.230769230769489
2641858,2024-07-28 10:54:24,2024-07-28 10:54:22,32.0,74,True,13.1,1,32,75.848,47,9.053,15.112,85,52,1644.25,14.5,534,3,8,4,3726.957,19.688,3242187.25,0.739,14.062,0.0,1272,35.75288,0,50.958317,12,1263,-1.230769230769489
2642858,2024-07-28 10:54:24,2024-07-28 10:54:22,32.0,74,True,13.0,1,32,75.988,47,9.051,18.494,85,52,1642.25,14.5,534,3,8,4,3726.969,20.562,3242895.75,0.751,14.0,0.0,1272,35.75288,0,50.958317,12,1263,-1.230769230769489
2643858,2024-07-28 10:54:27,2024-07-28 10:54:25,32.0,74,True,12.9,1,32,75.997,52,10.277,20.392,85,52,1654.75,14.5,534,3,8,4,3726.984,29.312,3243734.5,0.837,14.125,0.0,1271,35.752541,0,50.958042,12,1263,-1.230769230769489
2644858,2024-07-28 10:54:27,2024-07-28 10:54:25,32.0,74,True,13.0,1,32,76.241,56,10.889,20.392,85,53,1668.5,14.5,534,3,8,4,3727.0,34.562,3244532.0,0.928,13.938,0.0,1271,35.752541,0,50.958042,12,1263,-1.230769230769489
2645858,2024-07-28 10:54:27,2024-07-28 10:54:25,32.0,74,True,13.0,1,32,75.989,56,10.918,19.73,85,53,1685.0,14.5,534,3,8,4,3727.012,34.375,3245451.75,0.955,13.875,0.0,1271,35.752541,0,50.958042,12,1263,-1.230769230769489
2646858,2024-07-28 10:54:30,2024-07-28 10:54:28,32.0,74,True,13.1,1,32,76.037,54,9.832,14.154,85,54,1697.0,14.5,534,3,8,4,3727.027,24.938,3246456.0,0.778,14.0,0.0,1271,35.752193,0,50.957764,12,1263,-1.230769230769489
2647858,2024-07-28 10:54:30,2024-07-28 10:54:28,32.0,74,True,13.0,1,32,76.041,44,8.162,12.302,85,54,1702.25,14.5,531,3,8,4,3727.043,13.5,3247139.5,0.619,13.625,0.0,1271,35.752193,0,50.957764,12,1263,-1.230769230769489
2648858,2024-07-28 10:54:30,2024-07-28 10:54:28,32.0,74,True,12.9,1,32,76.437,46,9.018,16.672,85,54,1707.0,14.5,531,3,8,4,3727.059,17.312,3247779.0,0.731,13.75,0.0,1271,35.752193,0,50.957764,12,1263,-1.230769230769489
2649858,2024-07-28 10:54:34,2024-07-28 10:54:31,32.0,74,True,13.0,1,32,76.519,61,12.723,26.666,85,54,1721.5,14.5,531,3,8,4,3727.074,46.562,3248599.5,1.234,13.938,0.0,1270,35.751831,0,50.957478,12,1263,-1.230769230769489
2650858,2024-07-28 10:54:34,2024-07-28 10:54:31,32.0,74,True,13.0,1,32,76.475,70,14.494,26.996,85,55,1753.75,14.5,531,3,8,4,3727.086,56.938,3249744.5,1.309,13.688,0.0,1270,35.751831,0,50.957478,12,1263,-1.230769230769489
2651858,2024-07-28 10:54:34,2024-07-28 10:54:31,32.0,74,True,13.0,1,33,76.357,69,13.045,26.855,85,56,1787.0,14.5,531,3,8,4,3727.102,64.938,3251052.25,1.097,13.688,0.0,1270,35.751831,0,50.957478,12,1263,-1.230769230769489
2652858,2024-07-28 10:54:38,2024-07-28 10:54:34,32.0,74,True,13.2,1,32,76.211,74,15.322,28.375,85,58,1830.75,14.5,534,3,8,4,3727.117,78.75,3252420.5,1.496,13.188,0.0,1269,35.751453,0,50.957169,12,1263,-1.230769230769489
2653858,2024-07-28 10:54:38,2024-07-28 10:54:34,32.0,74,True,13.3,1,32,76.237,60,10.168,0.0,85,59,1871.5,14.5,534,3,8,4,3727.133,38.125,3253647.0,0.796,13.625,0.0,1269,35.751453,0,50.957169,12,1263,-1.230769230769489
2654858,2024-07-28 10:54:38,2024-07-28 10:54:34,32.0,74,True,13.3,1,32,76.339,38,7.619,17.78,85,60,1888.5,14.5,534,3,8,4,3727.152,22.062,3254383.25,0.663,13.75,0.0,1269,35.751453,0,50.957169,12,1263,-1.230769230769489
2655858,2024-07-28 10:54:41,2024-07-28 10:54:37,32.0,74,True,13.4,1,32,76.391,40,7.568,0.0,85,60,1893.0,14.5,534,3,24,4,3727.168,5.438,3255096.5,0.541,13.5,0.0,1269,35.751064,0,50.95686,12,1263,-1.230769230769489
2656858,2024-07-28 10:54:41,2024-07-28 10:54:37,32.0,74,True,13.3,1,32,76.478,30,5.357,10.718,85,60,1886.0,14.5,531,3,8,4,3727.184,8.438,3255547.5,0.509,14.125,0.0,1269,35.751064,0,50.95686,12,1263,-1.230769230769489
2657858,2024-07-28 10:54:41,2024-07-28 10:54:37,32.0,74,True,13.3,1,32,76.556,34,6.338,12.186,85,59,1879.25,14.5,531,3,8,4,3727.199,13.438,3256052.5,0.517,13.938,0.0,1269,35.751064,0,50.95686,12,1263,-1.230769230769489
2658858,2024-07-28 11:19:23,2024-07-28 10:54:40,32.0,74,False,13.2,1,32,76.547,38,8.076,16.266,85,60,1886.5,14.5,531,3,8,4,3727.215,23.75,3256639.25,0.633,13.812,0.0,1268,35.750675,0,50.956551,12,1263,-1.230769230769489
2659858,2024-07-28 11:19:23,2024-07-28 10:54:40,32.0,74,False,13.1,1,32,76.696,42,8.844,15.131,85,60,1896.25,14.5,528,3,8,4,3727.234,28.188,3257230.0,0.703,13.562,0.0,1268,35.750675,0,50.956551,12,1263,-1.230769230769489
2660858,2024-07-28 11:19:23,2024-07-28 10:54:40,32.0,74,False,13.3,1,33,76.752,40,7.113,0.0,85,60,1906.25,14.5,528,3,8,4,3727.25,-2.25,3257935.0,0.562,13.75,0.0,1268,35.750675,0,50.956551,12,1263,-1.230769230769489
2661858,2024-07-28 10:54:46,2024-07-28 10:54:43,32.0,83,True,12.8,1,33,77.195,35,6.885,0.0,85,60,1885.5,14.5,528,3,8,4,3727.266,-8.188,3258559.0,0.518,13.812,0.0,1267,35.750294,0,50.956249,12,1263,-1.230769230769489
2662858,2024-07-28 10:54:46,2024-07-28 10:54:43,32.0,83,True,13.0,1,33,77.671,34,6.109,0.0,85,59,1873.5,14.5,528,3,24,4,3727.281,-12.25,3259038.25,0.461,13.812,0.0,1267,35.750294,0,50.956249,12,1263,-1.230769230769489
2663858,2024-07-28 10:54:46,2024-07-28 10:54:43,32.0,83,True,13.0,97,33,77.786,31,5.785,0.0,85,59,1857.25,14.5,525,3,24,4,3727.301,-14.75,3259490.0,0.414,14.062,0.0,1267,35.750294,0,50.956249,12,1263,-1.230769230769489
2664858,2024-07-28 11:19:25,2024-07-28 10:54:46,32.0,83,False,13.0,97,33,79.027,30,5.176,0.0,84,55,1726.5,14.5,525,3,24,4,3727.316,-17.312,3259918.25,0.377,14.25,0.0,1266,35.749966,0,50.95599,12,1263,-1.230769230769489
2665858,2024-07-28 11:19:25,2024-07-28 10:54:46,32.0,83,False,13.0,97,33,80.262,29,4.375,0.0,85,51,1606.75,14.5,525,3,24,4,3727.332,-19.875,3260267.0,0.315,14.938,0.0,1266,35.749966,0,50.95599,12,1263,-1.230769230769489
2666858,2024-07-28 11:19:25,2024-07-28 10:54:46,32.0,83,False,13.0,97,33,81.334,29,3.691,0.0,85,45,1423.75,14.5,525,3,24,4,3727.344,-22.375,3260580.25,0.287,17.25,0.0,1266,35.749966,0,50.95599,12,1263,-1.230769230769489
2667858,2024-07-28 10:54:52,2024-07-28 10:54:49,32.0,83,True,12.9,97,33,81.945,30,3.16,0.0,85,39,1227.75,14.5,525,3,24,4,3727.363,-24.312,3260902.75,0.244,19.188,0.0,1266,35.749748,0,50.955811,12,1263,-1.230769230769489
2668859,2024-07-28 10:54:52,2024-07-28 10:54:49,32.0,83,True,13.0,97,33,82.888,31,3.279,0.0,85,34,1059.25,14.5,525,3,24,4,3727.367,-24.875,3261127.5,0.243,21.312,0.0,1266,35.749748,0,50.955811,12,1263,-1.230769230769489
2669859,2024-07-28 10:54:52,2024-07-28 10:54:49,32.0,83,True,13.0,1,33,82.325,33,4.857,20.023,84,31,982.25,14.5,525,3,8,4,3727.375,-5.188,3261368.25,0.319,21.438,0.0,1266,35.749748,0,50.955811,12,1263,-1.230769230769489
2670859,2024-07-28 11:19:26,2024-07-28 10:54:52,32.0,83,False,13.0,1,33,82.092,57,7.689,24.094,84,31,1021.25,14.5,525,3,8,4,3727.383,25.938,3261782.0,0.603,19.562,0.0,1265,35.749538,0,50.955639,12,1263,-1.230769230769489
2671859,2024-07-28 11:19:26,2024-07-28 10:54:52,32.0,83,False,12.9,1,33,81.138,89,23.168,24.316,85,32,1022.0,14.5,525,3,8,4,3727.395,37.812,3262480.25,1.024,16.812,0.0,1265,35.749538,0,50.955639,12,1263,-1.230769230769489
2672859,2024-07-28 11:19:26,2024-07-28 10:54:52,32.0,83,False,12.8,1,33,80.514,41,3.828,0.0,84,33,1051.25,14.5,525,3,24,4,3727.402,-10.562,3263388.0,0.15,20.875,0.0,1265,35.749538,0,50.955639,12,1263,-1.230769230769489
2673859,2024-07-28 10:54:58,2024-07-28 10:54:55,32.0,67,True,12.8,1,33,80.032,40,6.055,33.679,85,33,1054.5,14.5,525,3,8,4,3727.418,8.188,3263624.5,0.478,20.125,0.0,1265,35.749321,0,50.955452,12,1263,-1.230769230769489
2674859,2024-07-28 10:54:58,2024-07-28 10:54:55,32.0,67,True,13.2,1,33,79.009,92,32.449,38.715,85,34,1060.25,14.5,525,3,8,4,3727.422,46.062,3264367.75,1.26,16.188,0.0,1265,35.749321,0,50.955452,12,1263,-1.230769230769489
2675859,2024-07-28 10:54:58,2024-07-28 10:54:55,32.0,67,True,12.9,1,33,78.206,99,57.393,32.538,84,36,1133.0,14.5,525,3,8,4,3727.43,55.0,3265599.25,1.351,15.125,0.0,1265,35.749321,0,50.955452,12,1263,-1.230769230769489
2676859,2024-07-28 10:55:00,2024-07-28 10:54:58,32.0,67,True,12.9,1,33,77.836,77,8.205,19.412,84,37,1202.25,14.5,525,3,8,4,3727.441,42.0,3267119.0,0.638,16.938,0.0,1265,35.749161,0,50.955315,12,1263,-1.230769230769489
2677859,2024-07-28 10:55:00,2024-07-28 10:54:58,32.0,67,True,13.0,1,33,77.896,51,7.609,19.183,84,39,1228.0,14.5,525,3,8,4,3727.449,20.875,3267716.25,0.534,17.938,0.0,1265,35.749161,0,50.955315,12,1263,-1.230769230769489
2678859,2024-07-28 10:55:00,2024-07-28 10:54:58,32.0,67,True,13.0,1,33,78.302,55,8.666,26.282,85,39,1241.5,14.5,525,3,8,4,3727.461,30.75,3268282.0,0.738,17.688,0.0,1265,35.749161,0,50.955315,12,1263,-1.230769230769489
2679859,2024-07-28 10:55:03,2024-07-28 10:55:01,32.0,67,True,13.0,1,33,77.766,78,14.141,26.913,85,40,1268.5,14.5,525,3,8,4,3727.473,56.062,3269223.75,1.088,16.062,0.0,1265,35.748985,0,50.955177,12,1263,-1.230769230769489
2680859,2024-07-28 10:55:03,2024-07-28 10:55:01,32.0,67,True,13.0,1,33,77.637,83,12.43,22.986,84,41,1320.25,14.5,525,3,8,4,3727.484,49.0,3270287.75,0.905,15.625,0.0,1265,35.748985,0,50.955177,12,1247,-0.8695652173909899
2681859,2024-07-28 10:55:03,2024-07-28 10:55:01,32.0,67,True,13.2,1,33,77.559,52,7.939,16.058,85,42,1345.75,14.5,525,3,8,4,3727.496,22.75,3271084.75,0.618,16.812,0.0,1265,35.748985,0,50.955177,12,1247,-0.8695652173909899
2682859,2024-07-28 10:55:06,2024-07-28 10:55:04,32.0,67,True,13.0,1,33,77.49,47,7.148,13.794,85,43,1352.75,14.5,522,3,8,4,3727.508,15.875,3271771.5,0.583,16.625,0.0,1265,35.748714,0,50.954956,12,1247,-0.8695652173909899
2683859,2024-07-28 10:55:06,2024-07-28 10:55:04,32.0,67,True,13.0,1,33,77.427,47,7.5,13.794,85,43,1359.75,14.5,522,3,8,4,3727.52,15.5,3272315.25,0.598,16.625,0.0,1265,35.748714,0,50.954956,12,1247,-0.8695652173909899
2684859,2024-07-28 10:55:06,2024-07-28 10:55:04,32.0,67,True,13.1,1,33,77.135,35,4.98,0.0,85,43,1355.25,14.5,522,3,24,4,3727.531,-13.625,3272861.25,0.38,17.062,0.0,1265,35.748714,0,50.954956,12,1247,-0.8695652173909899
2685859,2024-07-28 10:55:10,2024-07-28 10:55:07,32.0,93,True,12.9,1,33,77.186,34,4.641,0.0,85,43,1355.75,14.5,522,3,24,4,3727.543,-15.5,3273275.0,0.362,17.062,0.0,1265,35.748432,0,50.954735,12,1247,-0.8695652173909899
2686859,2024-07-28 10:55:10,2024-07-28 10:55:07,32.0,93,True,13.0,97,33,77.507,33,4.363,0.0,85,41,1295.25,14.5,522,3,24,4,3727.555,-17.812,3273605.0,0.322,18.188,0.0,1265,35.748432,0,50.954735,12,1247,-0.8695652173909899
2687859,2024-07-28 10:55:10,2024-07-28 10:55:07,32.0,93,True,13.0,97,33,78.501,32,3.594,0.0,85,37,1156.5,14.5,522,3,24,4,3727.566,-19.938,3273916.75,0.265,20.062,0.0,1265,35.748432,0,50.954735,12,1247,-0.8695652173909899
2688859,2024-07-28 10:55:12,2024-07-28 10:55:10,32.0,93,True,12.9,97,33,78.534,33,3.082,0.0,85,32,1015.25,14.5,525,3,24,4,3727.574,-21.812,3274207.5,0.24,21.438,0.0,1265,35.748196,0,50.954548,12,1247,-0.8695652173909899
2689859,2024-07-28 10:55:12,2024-07-28 10:55:10,32.0,93,True,13.1,97,33,79.778,35,3.125,0.0,84,27,871.5,14.5,525,3,24,4,3727.582,-12.25,3274432.75,0.226,22.688,0.0,1265,35.748196,0,50.954548,12,1247,-0.8695652173909899
2690859,2024-07-28 10:55:12,2024-07-28 10:55:10,32.0,93,True,12.9,97,32,80.859,47,5.838,0.0,85,21,580.0,14.5,525,3,24,5,3727.59,0.562,3274648.75,0.254,25.562,0.0,1265,35.748196,0,50.954548,12,1247,-0.8695652173909899
2691859,2024-07-28 10:55:16,2024-07-28 10:55:13,32.0,93,True,12.9,1,32,80.146,43,5.439,0.0,85,21,1179.75,14.5,525,3,24,3,3727.598,-9.25,3275215.5,0.281,19.75,0.0,1265,35.748035,0,50.954445,12,1247,-0.8695652173909899
2692859,2024-07-28 10:55:16,2024-07-28 10:55:13,32.0,93,True,13.1,1,32,79.347,68,19.658,46.176,85,21,1353.0,14.5,525,3,8,2,3727.602,62.812,3275538.5,1.838,13.25,0.0,1265,35.748035,0,50.954445,12,1247,-0.8695652173909899
2693859,2024-07-28 10:55:16,2024-07-28 10:55:13,32.0,93,True,13.0,1,32,76.51,101,49.357,43.945,84,23,1703.75,14.5,525,3,8,2,3727.609,82.875,3277162.0,2.231,11.062,0.0,1265,35.748035,0,50.954445,12,1247,-0.8695652173909899
2694859,2024-07-28 10:55:18,2024-07-28 10:55:16,32.0,93,True,12.9,1,32,76.232,80,13.803,20.416,85,29,2101.25,14.5,531,3,8,2,3727.617,56.125,3279859.0,1.104,12.562,0.0,1265,35.747871,0,50.954323,12,1247,-0.8695652173909899
2695859,2024-07-28 10:55:18,2024-07-28 10:55:16,32.0,93,True,13.0,1,32,75.824,58,12.5,18.304,84,31,2276.25,14.5,531,3,8,2,3727.625,31.312,3281023.75,1.117,13.062,0.0,1265,35.747871,0,50.954323,12,1247,-0.8695652173909899
2696859,2024-07-28 10:55:18,2024-07-28 10:55:16,32.0,93,True,13.1,1,32,75.693,50,12.041,17.642,84,33,2373.5,14.5,531,3,8,2,3727.633,25.375,3282169.5,1.146,13.25,0.0,1265,35.747871,0,50.954323,12,1247,-0.8695652173909899
2697859,2024-07-28 10:55:22,2024-07-28 10:55:19,32.0,100,True,12.7,1,32,76.045,53,14.0,25.406,84,34,2462.5,14.5,531,3,8,2,3727.641,34.75,3283405.25,1.453,13.125,0.0,1265,35.747654,0,50.954166,12,1247,-0.8695652173909899
2698859,2024-07-28 10:55:22,2024-07-28 10:55:19,32.0,100,True,13.1,1,32,75.931,61,15.115,25.83,84,35,2573.75,14.5,534,3,8,2,3727.652,43.0,3284747.5,1.649,13.312,0.0,1265,35.747654,0,50.954166,12,1247,-0.8695652173909899
2699859,2024-07-28 10:55:22,2024-07-28 10:55:19,32.0,100,True,12.9,1,32,75.906,64,15.82,25.986,84,38,2740.75,14.5,537,3,8,2,3727.66,46.625,3286452.25,1.863,14.062,0.0,1265,35.747654,0,50.954166,12,1247,-0.8695652173909899
2700859,2024-07-28 10:55:24,2024-07-28 10:55:22,32.0,100,True,12.8,1,32,75.375,49,12.123,0.0,84,40,2915.0,14.5,537,3,24,2,3727.672,-17.688,3288449.25,0.483,14.938,0.0,1265,35.747391,0,50.953995,12,1247,-0.8695652173909899
2701859,2024-07-28 10:55:24,2024-07-28 10:55:22,32.0,100,True,13.1,1,32,75.406,42,7.607,0.0,84,40,1790.75,14.5,537,3,24,4,3727.684,-28.25,3288897.5,0.0,14.875,0.0,1265,35.747391,0,50.953995,12,1247,-0.8695652173909899
2702859,2024-07-28 10:55:24,2024-07-28 10:55:22,32.0,100,True,13.1,1,32,75.551,35,4.916,0.0,84,40,1230.75,14.5,537,3,24,3,3727.695,-2.562,3288997.5,0.382,14.25,0.0,1265,35.747391,0,50.953995,12,1247,-0.8695652173909899
2703859,2024-07-28 10:55:28,2024-07-28 10:55:25,32.0,100,True,13.1,97,32,77.094,28,4.283,0.0,84,39,1750.5,14.5,537,3,24,3,3727.707,-10.562,3289416.25,0.364,14.438,0.0,1265,35.747025,0,50.9538,12,1247,-0.8695652173909899
2704859,2024-07-28 10:55:28,2024-07-28 10:55:25,32.0,100,True,13.2,97,32,77.424,25,3.188,0.0,84,35,1593.0,14.5,537,3,24,3,3727.715,-13.375,3289738.0,0.286,15.312,0.0,1265,35.747025,0,50.9538,12,1247,-0.8695652173909899
2705859,2024-07-28 10:55:28,2024-07-28 10:55:25,32.0,100,True,13.1,97,32,77.682,26,3.154,0.0,83,32,1431.25,14.5,537,3,24,3,3727.727,-14.188,3290024.5,0.262,17.625,0.0,1265,35.747025,0,50.9538,12,1247,-0.8695652173909899
2706859,2024-07-28 10:55:30,2024-07-28 10:55:28,32.0,100,True,13.1,97,32,78.541,29,2.65,0.0,84,21,932.0,14.5,537,3,24,3,3727.734,4.562,3290272.75,0.217,22.5,0.0,1265,35.746868,0,50.953701,12,1247,-0.8695652173909899
2707859,2024-07-28 10:55:30,2024-07-28 10:55:28,32.0,100,True,13.1,1,32,77.393,30,2.064,0.0,84,15,886.75,14.5,537,3,24,2,3727.738,3.5,3290465.25,0.193,22.688,0.0,1265,35.746868,0,50.953701,12,1247,-0.8695652173909899
2708859,2024-07-28 10:55:30,2024-07-28 10:55:28,32.0,100,True,13.2,1,32,77.379,81,20.803,55.899,84,15,1247.25,14.5,537,3,8,2,3727.742,62.75,3290716.0,1.463,15.625,0.0,1265,35.746868,0,50.953701,12,1247,-0.8695652173909899
2709859,2024-07-28 10:55:34,2024-07-28 10:55:31,32.0,100,True,13.0,1,32,75.288,97,51.934,47.162,84,19,1400.25,14.5,540,3,8,2,3727.746,82.875,3292177.25,1.656,12.812,0.0,1265,35.746738,0,50.953606,12,1247,-0.8695652173909899
2710859,2024-07-28 10:55:34,2024-07-28 10:55:31,32.0,100,True,13.1,1,32,75.328,106,26.889,17.966,84,23,1749.25,14.5,540,3,8,2,3727.754,93.625,3293787.0,2.028,11.875,0.0,1265,35.746738,0,50.953606,12,1247,-0.8695652173909899
2711859,2024-07-28 10:55:34,2024-07-28 10:55:31,32.0,100,True,13.1,1,32,74.972,49,10.342,13.879,84,27,1976.75,14.5,540,3,8,2,3727.762,24.062,3295160.75,0.816,13.625,0.0,1265,35.746738,0,50.953606,12,1247,-0.8695652173909899
2712859,2024-07-28 10:55:36,2024-07-28 10:55:34,32.0,100,True,12.8,1,32,75.161,38,9.49,19.217,84,28,2055.75,14.5,540,3,8,2,3727.77,10.688,3295987.0,0.886,13.562,0.0,1265,35.746555,0,50.953457,12,1247,-0.8695652173909899
2713859,2024-07-28 10:55:36,2024-07-28 10:55:34,32.0,100,True,12.9,1,32,75.135,38,8.154,8.801,84,28,2035.5,14.5,540,3,8,2,3727.777,4.375,3296773.0,0.646,13.5,0.0,1265,35.746555,0,50.953457,12,1247,-0.8695652173909899
2714859,2024-07-28 10:55:36,2024-07-28 10:55:34,32.0,100,True,13.0,1,32,75.425,38,8.107,0.0,84,28,2026.0,14.5,540,3,24,2,3727.785,-11.875,3297430.0,0.518,13.562,0.0,1265,35.746555,0,50.953457,12,1247,-0.8695652173909899
2715859,2024-07-28 10:55:39,2024-07-28 10:55:37,32.0,83,True,12.9,1,32,75.295,34,7.668,16.824,84,27,2040.5,14.5,540,3,8,2,3727.793,1.312,3297881.75,0.645,13.812,0.0,1265,35.746372,0,50.953312,12,1247,-0.8695652173909899
2716859,2024-07-28 10:55:39,2024-07-28 10:55:37,32.0,83,True,13.0,1,32,75.294,43,9.492,18.307,84,27,1988.75,14.5,540,3,8,2,3727.801,15.875,3298504.5,0.799,13.625,0.0,1265,35.746372,0,50.953312,12,1247,-0.8695652173909899
2717859,2024-07-28 10:55:39,2024-07-28 10:55:37,32.0,83,True,13.0,1,32,75.53,54,12.539,23.193,84,28,2056.0,14.5,540,3,8,2,3727.809,32.562,3299358.25,1.205,13.5,0.0,1265,35.746372,0,50.953312,12,1247,-0.8695652173909899
2718859,2024-07-28 10:55:42,2024-07-28 10:55:40,32.0,83,True,12.9,1,33,75.585,38,8.439,0.0,84,29,2118.75,14.5,540,3,8,2,3727.816,2.188,3300404.75,0.661,13.562,0.0,1265,35.746181,0,50.953167,12,1247,-0.8695652173909899
2719859,2024-07-28 10:55:42,2024-07-28 10:55:40,32.0,83,True,12.8,1,32,75.987,35,7.783,15.915,84,29,2111.25,14.5,540,3,8,2,3727.824,0.375,3301007.25,0.617,13.688,0.0,1265,35.746181,0,50.953167,12,1247,-0.8695652173909899
2720859,2024-07-28 10:55:42,2024-07-28 10:55:40,32.0,83,True,12.9,1,32,76.035,43,9.869,16.074,84,29,2099.25,14.5,540,3,8,2,3727.832,13.5,3301688.25,0.808,13.438,0.0,1265,35.746181,0,50.953167,12,1247,-0.8695652173909899
2721859,2024-07-28 10:55:45,2024-07-28 10:55:43,32.0,83,True,12.9,1,32,76.196,37,8.068,0.0,85,29,2001.5,14.5,540,3,24,2,3727.84,-29.688,3302540.5,0.166,13.438,0.0,1265,35.746006,0,50.953026,12,1247,-0.8695652173909899
2722859,2024-07-28 10:55:45,2024-07-28 10:55:43,32.0,83,True,12.9,97,32,76.145,39,8.01,0.0,85,28,1971.75,14.5,537,3,24,2,3727.848,-37.875,3302699.5,0.0,13.5,0.0,1265,35.746006,0,50.953026,12,1247,-0.8695652173909899
2723859,2024-07-28 10:55:45,2024-07-28 10:55:43,32.0,83,True,12.8,97,32,76.296,37,7.018,0.0,85,26,1853.5,14.5,537,3,24,2,3727.855,-38.75,3302699.5,0.0,13.75,0.0,1265,35.746006,0,50.953026,12,1247,-0.8695652173909899
2724859,2024-07-28 10:55:48,2024-07-28 10:55:46,32.0,83,True,13.0,1,32,76.431,36,4.967,12.921,85,23,1704.25,14.5,537,3,24,2,3727.863,-4.688,3302699.5,0.612,14.062,0.0,1265,35.745857,0,50.952896,12,1247,-0.8695652173909899
2725859,2024-07-28 10:55:48,2024-07-28 10:55:46,32.0,83,True,12.9,1,32,76.435,49,10.451,26.608,85,23,1667.0,14.5,537,3,8,2,3727.867,28.25,3303278.25,1.074,14.125,0.0,1265,35.745857,0,50.952896,12,1247,-0.8695652173909899
2726859,2024-07-28 10:55:48,2024-07-28 10:55:46,32.0,83,True,12.9,1,32,76.085,40,6.508,0.0,85,24,1733.25,14.5,537,3,24,2,3727.875,-20.25,3304177.25,0.272,13.938,0.0,1265,35.745857,0,50.952896,12,1247,-0.8695652173909899
