time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
1714546,2024-07-27 09:01:31,2024-07-27 08:15:34,27.0,67,False,13.2,1,32,32.161,44,13.197,0.0,87,32,4094.5,14.5,630,3,8,1,3571.613,-3.75,2343218.75,0.938,18.812,0.0,1332,35.79874,0,50.973179,12,1301,0.9433962264151429
1715545,2024-07-27 09:01:31,2024-07-27 08:15:34,27.0,67,False,13.1,97,32,32.866,29,8.172,0.0,87,32,3164.75,14.5,630,3,24,2,3571.621,-27.188,2343960.0,0.0,15.375,0.0,1332,35.79874,0,50.973179,12,1301,0.9433962264151429
1716545,2024-07-27 09:01:32,2024-07-27 08:15:37,27.0,67,False,13.2,97,32,33.933,27,3.613,0.0,87,30,1689.75,14.5,627,3,24,3,3571.633,-25.5,2343960.0,0.0,15.938,0.0,1332,35.798595,0,50.973423,12,1301,0.9433962264151429
1717545,2024-07-27 09:01:32,2024-07-27 08:15:37,27.0,67,False,13.2,97,32,34.343,28,2.99,0.0,87,29,1051.0,14.5,627,3,24,4,3571.637,3.438,2344077.25,0.321,21.188,0.0,1332,35.798595,0,50.973423,12,1301,0.9433962264151429
1718545,2024-07-27 09:01:33,2024-07-27 08:15:37,27.0,67,False,13.1,1,32,34.556,29,2.883,0.0,87,27,977.25,14.5,627,3,24,4,3571.645,-11.188,2344386.0,0.267,21.625,0.0,1332,35.798595,0,50.973423,12,1301,0.9433962264151429
1719545,2024-07-27 08:16:00,2024-07-27 08:15:40,27.0,64,True,13.4,1,32,34.591,73,22.957,58.53,87,26,1178.0,14.5,627,3,8,2,3571.656,56.188,2344682.0,2.311,11.938,0.0,1332,35.798473,0,50.973625,12,1301,0.9433962264151429
1720545,2024-07-27 09:01:38,2024-07-27 08:15:40,27.0,64,False,12.9,1,32,34.19,111,27.66,31.909,87,27,3580.25,13.5,633,3,8,1,3571.66,101.312,2346996.0,3.163,19.375,0.0,1332,35.798473,0,50.973625,12,1301,0.9433962264151429
1721545,2024-07-27 09:01:38,2024-07-27 08:15:40,27.0,64,False,13.1,1,32,33.399,66,16.58,26.37,87,30,3461.5,14.5,633,3,8,1,3571.668,47.875,2350715.25,2.072,17.625,0.0,1332,35.798473,0,50.973625,12,1301,0.9433962264151429
1722545,2024-07-27 09:01:34,2024-07-27 08:15:43,27.0,64,False,13.0,97,32,34.726,39,9.66,0.0,87,31,2828.5,14.5,633,3,24,2,3571.68,-41.0,2352408.5,0.0,13.688,0.0,1332,35.798355,0,50.973869,12,1301,0.9433962264151429
1723545,2024-07-27 09:01:34,2024-07-27 08:15:43,27.0,64,False,12.8,97,32,35.135,38,4.521,0.0,87,27,1150.0,14.5,633,3,24,3,3571.684,-1.312,2352491.5,0.455,20.938,0.0,1332,35.798355,0,50.973869,12,1301,0.9433962264151429
1724545,2024-07-27 09:01:34,2024-07-27 08:15:43,27.0,64,False,13.1,1,32,34.994,37,5.307,0.0,87,26,1297.5,14.5,633,3,24,3,3571.695,-8.188,2352982.0,0.432,17.438,0.0,1332,35.798355,0,50.973869,12,1301,0.9433962264151429
1725545,2024-07-27 09:01:35,2024-07-27 08:15:46,27.0,64,False,13.1,1,32,34.985,33,4.561,10.645,88,25,1190.25,14.5,633,3,24,3,3571.703,-7.25,2353454.75,0.352,19.062,0.0,1332,35.798237,0,50.974072,12,1301,0.9433962264151429
1726545,2024-07-27 09:01:35,2024-07-27 08:15:46,27.0,64,False,13.0,1,32,35.526,43,10.971,25.888,88,24,1558.5,14.5,633,3,8,2,3571.711,5.75,2353813.0,0.854,13.75,0.0,1332,35.798237,0,50.974072,12,1301,0.9433962264151429
1727545,2024-07-27 09:01:35,2024-07-27 08:15:46,27.0,64,False,13.0,1,32,34.758,67,15.053,28.729,88,25,1816.5,14.5,633,3,8,2,3571.719,55.375,2354784.75,1.312,13.438,0.0,1332,35.798237,0,50.974072,12,1301,0.9433962264151429
1728545,2024-07-27 09:01:36,2024-07-27 08:15:49,27.0,64,False,13.2,1,32,33.752,52,10.127,0.0,88,27,2069.25,14.5,630,3,24,2,3571.727,-4.188,2356233.0,0.538,13.188,0.0,1332,35.798122,0,50.974277,12,1301,0.9433962264151429
1729545,2024-07-27 09:01:36,2024-07-27 08:15:49,27.0,64,False,12.8,97,32,35.201,37,5.291,0.0,88,25,1497.5,14.5,630,3,24,3,3571.73,-26.875,2356673.75,0.197,18.125,0.0,1332,35.798122,0,50.974277,12,1301,0.9433962264151429
1730545,2024-07-27 09:01:36,2024-07-27 08:15:49,27.0,64,False,12.5,97,32,35.288,64,9.365,0.0,88,24,740.5,14.5,630,3,24,3,3571.738,3.5,2356903.5,0.976,18.938,0.0,1332,35.798122,0,50.974277,12,1301,0.9433962264151429
1731545,2024-07-27 08:16:43,2024-07-27 08:15:52,27.0,64,True,12.9,1,32,34.897,39,5.672,0.0,88,23,1203.5,14.5,630,3,24,3,3571.746,-7.938,2357614.0,0.413,18.625,0.0,1332,35.798019,0,50.974464,12,1301,0.9433962264151429
1732545,2024-07-27 08:16:43,2024-07-27 08:15:52,27.0,64,True,13.0,1,32,35.446,43,7.889,24.167,89,22,1247.0,14.5,630,3,8,2,3571.75,14.625,2357974.0,0.632,16.188,0.0,1332,35.798019,0,50.974464,12,1301,0.9433962264151429
1733545,2024-07-27 08:16:43,2024-07-27 08:15:52,27.0,64,True,13.0,1,32,34.961,60,12.584,24.594,89,22,1684.5,14.5,627,3,8,2,3571.758,45.062,2358756.5,1.058,13.75,0.0,1332,35.798019,0,50.974464,12,1301,0.9433962264151429
1734545,2024-07-27 09:01:40,2024-07-27 08:15:55,27.0,-1,False,13.0,1,32,34.719,60,12.207,0.0,89,23,2094.5,14.5,627,3,8,1,3571.766,15.5,2359970.75,0.767,12.875,0.0,1332,35.79792,0,50.974644,12,1301,0.9433962264151429
1735545,2024-07-27 09:01:40,2024-07-27 08:15:55,27.0,-1,False,13.1,1,32,35.404,38,6.533,0.0,88,23,1604.5,14.5,627,3,24,3,3571.766,-42.375,2360583.25,0.122,16.375,0.0,1332,35.79792,0,50.974644,12,1301,0.9433962264151429
1736545,2024-07-27 09:01:40,2024-07-27 08:15:55,27.0,-1,False,12.5,97,32,36.021,68,9.307,0.0,89,21,894.0,14.5,627,3,24,2,3571.777,7.812,2360803.5,0.89,17.188,0.0,1332,35.79792,0,50.974644,12,1301,0.9433962264151429
1737545,2024-07-27 09:01:41,2024-07-27 08:15:58,27.0,-1,False,13.0,97,32,35.791,40,5.773,0.0,89,17,1174.0,14.5,627,3,24,2,3571.781,-6.375,2361530.25,0.424,18.938,0.0,1332,35.797832,0,50.974796,12,1301,0.9433962264151429
1738545,2024-07-27 09:01:41,2024-07-27 08:15:58,27.0,-1,False,13.0,97,32,35.977,39,5.139,0.0,89,16,1069.5,14.5,627,3,24,2,3571.785,-6.812,2361887.5,0.388,20.0,0.0,1332,35.797832,0,50.974796,12,1301,0.9433962264151429
1739545,2024-07-27 09:01:41,2024-07-27 08:15:58,27.0,-1,False,13.0,97,32,36.732,40,4.98,0.0,89,13,999.5,14.5,624,3,24,2,3571.789,-5.562,2362275.5,0.365,20.625,0.0,1332,35.797832,0,50.974796,12,1301,0.9433962264151429
1740545,2024-07-27 09:01:42,2024-07-27 08:16:02,27.0,-1,False,13.1,97,32,37.255,39,4.639,0.0,89,12,964.75,14.5,624,3,24,2,3571.793,-4.188,2362663.75,0.326,21.188,0.0,1332,35.797779,0,50.974903,12,1301,0.9433962264151429
1741545,2024-07-27 09:01:42,2024-07-27 08:16:02,27.0,-1,False,13.0,97,32,40.549,39,4.721,0.0,89,7,947.0,14.5,624,3,24,1,3571.797,-4.625,2362957.75,0.328,21.438,0.0,1332,35.797779,0,50.974903,12,1301,0.9433962264151429
1742545,2024-07-27 09:01:42,2024-07-27 08:16:02,27.0,-1,False,13.0,97,32,40.533,38,3.691,0.0,89,0,820.75,14.5,624,3,24,13,3571.797,-5.688,2363273.25,0.275,23.0,0.0,1332,35.797779,0,50.974903,12,1301,0.9433962264151429
1743545,2024-07-27 09:01:44,2024-07-27 08:16:05,27.0,-1,False,12.5,97,32,40.127,55,4.824,0.0,89,0,578.75,14.5,624,3,24,13,3571.797,6.75,2363545.75,0.4,23.312,0.0,1332,35.797768,0,50.974918,12,1301,0.9433962264151429
1744545,2024-07-27 09:01:44,2024-07-27 08:16:05,27.0,-1,False,12.9,97,32,39.879,39,3.893,0.0,89,0,929.0,14.5,624,3,24,13,3571.797,-5.125,2363878.0,0.267,21.625,0.0,1332,35.797768,0,50.974918,12,1301,0.9433962264151429
1745545,2024-07-27 09:01:44,2024-07-27 08:16:05,27.0,-1,False,13.0,97,32,39.381,42,3.957,0.0,89,0,755.25,14.5,621,3,24,13,3571.797,0.312,2364156.0,0.293,23.25,0.0,1332,35.797768,0,50.974918,12,1301,0.9433962264151429
1746545,2024-07-27 09:01:45,2024-07-27 08:16:08,27.0,-1,False,12.9,97,32,38.816,43,4.574,0.0,89,0,835.5,14.5,621,3,24,13,3571.797,-2.125,2364497.0,0.33,21.875,0.0,1332,35.797768,0,50.974918,12,1309,0.9661835748797873
1747545,2024-07-27 09:01:45,2024-07-27 08:16:08,27.0,-1,False,13.0,97,32,38.699,42,4.5,0.0,89,0,890.0,14.5,621,3,24,13,3571.797,-2.0,2364777.25,0.332,21.625,0.0,1332,35.797768,0,50.974918,12,1309,0.9661835748797873
1748545,2024-07-27 09:01:45,2024-07-27 08:16:08,27.0,-1,False,13.0,97,32,38.398,41,4.799,0.0,89,0,920.5,14.5,621,3,24,13,3571.797,-3.812,2365105.5,0.327,21.375,0.0,1332,35.797768,0,50.974918,12,1309,0.9661835748797873
1749545,2024-07-27 09:01:47,2024-07-27 08:16:11,27.0,-1,False,13.0,97,32,37.93,40,4.492,0.0,89,0,916.75,14.5,621,3,24,13,3571.797,-4.625,2365478.0,0.317,21.5,0.0,1332,35.797768,0,50.974918,12,1309,0.9661835748797873
1750545,2024-07-27 09:01:47,2024-07-27 08:16:11,27.0,-1,False,13.0,97,32,37.51,40,4.477,0.0,89,0,895.75,14.5,621,3,24,13,3571.797,-3.438,2365761.5,0.327,21.688,0.0,1332,35.797768,0,50.974918,12,1309,0.9661835748797873
1751545,2024-07-27 09:01:47,2024-07-27 08:16:11,27.0,-1,False,13.0,97,32,37.406,39,4.297,0.0,89,0,875.5,14.5,618,3,24,13,3571.797,-2.25,2366083.5,0.303,22.0,0.0,1332,35.797768,0,50.974918,12,1309,0.9661835748797873
1752545,2024-07-27 09:01:50,2024-07-27 08:16:14,27.0,64,False,13.0,97,32,37.156,40,4.352,0.0,90,0,880.0,14.5,618,3,24,13,3571.797,-3.375,2366417.75,0.317,21.75,0.0,1332,35.797768,0,50.974918,12,1309,0.9661835748797873
1753545,2024-07-27 09:01:50,2024-07-27 08:16:14,27.0,64,False,13.0,1,32,37.087,86,35.902,36.777,89,0,1667.25,14.5,618,3,8,13,3571.797,79.375,2366965.5,2.476,10.562,0.0,1332,35.797768,0,50.974918,12,1309,0.9661835748797873
1754545,2024-07-27 09:01:50,2024-07-27 08:16:14,27.0,64,False,12.9,1,32,34.555,56,12.799,22.247,89,3,2359.25,14.5,618,3,8,1,3571.797,38.062,2369026.0,1.14,13.062,0.0,1332,35.797768,0,50.974918,12,1309,0.9661835748797873
1755545,2024-07-27 09:01:52,2024-07-27 08:16:17,27.0,64,False,13.0,1,32,32.746,69,11.916,27.216,89,9,1163.0,14.5,618,3,8,1,3571.801,49.25,2370179.0,1.098,16.125,0.0,1332,35.797741,0,50.97496,12,1309,0.9661835748797873
1756545,2024-07-27 09:01:52,2024-07-27 08:16:17,27.0,64,False,13.0,1,32,32.295,80,18.541,32.971,89,12,1652.25,14.5,618,3,8,1,3571.801,70.125,2371131.25,1.72,12.375,0.0,1332,35.797741,0,50.97496,12,1309,0.9661835748797873
1757545,2024-07-27 09:01:52,2024-07-27 08:16:17,27.0,64,False,13.0,1,32,30.321,82,18.617,29.901,90,18,2324.25,14.5,618,3,8,1,3571.805,72.438,2373052.0,2.421,11.875,0.0,1332,35.797741,0,50.97496,12,1309,0.9661835748797873
1758545,2024-07-27 09:01:53,2024-07-27 08:16:20,27.0,64,False,13.0,1,32,30.308,48,12.812,0.0,88,23,2901.0,14.5,621,3,24,1,3571.812,-6.438,2375360.25,0.867,15.188,0.0,1332,35.797661,0,50.975105,12,1309,0.9661835748797873
1759545,2024-07-27 09:01:53,2024-07-27 08:16:20,27.0,64,False,13.0,1,32,31.16,37,7.586,13.641,88,23,2042.0,14.5,618,3,24,2,3571.82,-16.062,2375877.5,0.671,13.5,0.0,1332,35.797661,0,50.975105,12,1309,0.9661835748797873
1760545,2024-07-27 09:01:53,2024-07-27 08:16:20,27.0,64,False,13.2,1,32,31.926,44,10.705,29.816,88,22,1638.5,14.5,618,3,8,2,3571.824,29.312,2376449.75,0.922,14.312,0.0,1332,35.797661,0,50.975105,12,1309,0.9661835748797873
1761545,2024-07-27 09:01:55,2024-07-27 08:16:23,27.0,64,False,13.1,1,32,31.753,75,16.713,30.167,88,23,1716.25,14.5,618,3,8,2,3571.832,66.062,2377659.75,1.438,13.0,0.0,1332,35.797562,0,50.975292,12,1309,0.9661835748797873
1762545,2024-07-27 09:01:55,2024-07-27 08:16:23,27.0,64,False,13.0,1,33,31.009,100,37.502,51.212,88,26,1900.75,14.5,618,3,8,2,3571.84,87.25,2379095.5,2.581,10.562,0.0,1332,35.797562,0,50.975292,12,1309,0.9661835748797873
1763545,2024-07-27 09:01:55,2024-07-27 08:16:23,27.0,64,False,13.1,1,32,29.908,71,12.674,11.52,88,31,2229.0,14.5,621,3,8,2,3571.848,45.812,2381912.5,0.965,12.75,0.0,1332,35.797562,0,50.975292,12,1309,0.9661835748797873
1764545,2024-07-27 09:01:56,2024-07-27 08:16:26,27.0,64,False,13.1,1,32,30.015,35,9.229,0.0,88,31,2237.5,14.5,621,3,24,2,3571.855,-29.688,2382915.0,0.188,13.438,0.0,1332,35.797436,0,50.975529,12,1309,0.9661835748797873
1765545,2024-07-27 09:01:56,2024-07-27 08:16:26,27.0,64,False,13.1,1,32,31.014,35,8.301,0.0,88,30,2128.25,14.5,618,3,8,2,3571.863,-5.938,2383340.25,0.679,13.5,0.0,1332,35.797436,0,50.975529,12,1309,0.9661835748797873
1766545,2024-07-27 09:01:56,2024-07-27 08:16:26,27.0,64,False,13.1,1,33,31.481,26,4.863,16.013,88,29,2058.5,14.5,618,3,8,2,3571.871,1.438,2383925.75,0.408,13.875,0.0,1332,35.797436,0,50.975529,12,1309,0.9661835748797873
1767545,2024-07-27 09:01:58,2024-07-27 08:16:29,27.0,64,False,13.2,1,32,32.333,33,7.604,12.933,88,28,2036.5,14.5,615,3,8,2,3571.879,13.812,2384482.0,0.593,13.625,0.0,1332,35.79731,0,50.975758,12,1309,0.9661835748797873
1768545,2024-07-27 09:01:58,2024-07-27 08:16:29,27.0,64,False,13.2,1,32,32.315,26,5.176,0.0,88,28,1959.25,14.5,615,3,24,2,3571.887,-8.188,2384954.75,0.311,13.938,0.0,1332,35.79731,0,50.975758,12,1309,0.9661835748797873
1769545,2024-07-27 09:01:58,2024-07-27 08:16:29,27.0,64,False,13.2,1,32,32.535,28,5.064,0.0,88,27,1911.75,14.5,612,3,24,2,3571.895,-22.688,2385198.25,0.0,13.75,0.0,1332,35.79731,0,50.975758,12,1309,0.9661835748797873
1770545,2024-07-27 09:02:00,2024-07-27 08:16:32,27.0,64,False,13.3,1,32,33.007,32,5.02,0.0,88,24,1771.0,14.5,612,3,24,2,3571.902,-23.312,2385212.25,0.0,13.812,0.0,1332,35.797199,0,50.975967,12,1309,0.9661835748797873
1771545,2024-07-27 09:02:00,2024-07-27 08:16:32,27.0,64,False,13.1,1,32,33.863,30,4.527,0.0,88,23,1646.25,14.5,609,3,24,2,3571.91,-23.625,2385212.25,0.0,14.062,0.0,1332,35.797199,0,50.975967,12,1309,0.9661835748797873
1772545,2024-07-27 09:02:00,2024-07-27 08:16:32,27.0,64,False,13.3,1,32,34.477,28,3.418,0.0,88,21,1300.75,14.5,609,3,24,3,3571.914,-21.312,2385212.25,0.084,20.0,0.0,1332,35.797199,0,50.975967,12,1309,0.9661835748797873
1773545,2024-07-27 09:02:02,2024-07-27 08:16:35,27.0,64,False,13.1,97,32,36.009,33,3.844,0.0,88,18,913.25,14.5,609,3,24,2,3571.922,-6.062,2385374.25,0.346,21.25,0.0,1332,35.797115,0,50.976131,12,1309,0.9661835748797873
1774545,2024-07-27 09:02:02,2024-07-27 08:16:35,27.0,64,False,13.1,97,32,35.899,31,3.486,0.0,88,17,1109.0,14.5,609,3,24,2,3571.926,-4.375,2385688.0,0.296,20.125,0.0,1332,35.797115,0,50.976131,12,1309,0.9661835748797873
1775545,2024-07-27 09:02:02,2024-07-27 08:16:35,27.0,64,False,13.1,1,32,35.956,39,5.312,0.0,88,16,1059.5,14.5,609,3,24,2,3571.93,-11.875,2385997.75,0.395,20.375,0.0,1332,35.797115,0,50.976131,12,1309,0.9661835748797873
1776545,2024-07-27 09:02:03,2024-07-27 08:16:38,27.0,64,False,12.9,1,32,36.125,43,4.125,0.0,88,15,762.25,14.5,609,3,24,3,3571.934,-2.625,2386397.0,0.319,23.0,0.0,1332,35.79705,0,50.976261,12,1309,0.9661835748797873
1777545,2024-07-27 09:02:03,2024-07-27 08:16:38,27.0,64,False,13.1,1,32,36.277,63,15.639,38.251,88,14,939.75,14.5,609,3,8,1,3571.938,28.75,2386689.5,1.366,16.938,0.0,1332,35.79705,0,50.976261,12,1309,0.9661835748797873
1778545,2024-07-27 09:02:03,2024-07-27 08:16:38,27.0,64,False,12.9,1,32,36.257,109,39.662,38.44,88,14,2827.75,12.0,612,3,8,1,3571.941,85.625,2388467.25,5.96,13.125,0.0,1332,35.79705,0,50.976261,12,1309,0.9661835748797873
1779545,2024-07-27 09:02:05,2024-07-27 08:16:41,27.0,64,False,12.9,1,32,35.416,43,12.207,0.0,88,16,3727.0,14.5,615,3,24,1,3571.945,-23.875,2392411.75,0.265,17.375,0.0,1332,35.796989,0,50.976383,12,1309,0.9661835748797873
1780545,2024-07-27 09:02:05,2024-07-27 08:16:41,27.0,64,False,13.0,1,32,34.345,38,10.039,19.781,88,16,2705.5,14.5,612,3,8,1,3571.949,4.75,2393127.5,0.895,13.688,0.0,1332,35.796989,0,50.976383,12,1309,0.9661835748797873
1781545,2024-07-27 09:02:05,2024-07-27 08:16:41,27.0,64,False,13.1,1,32,34.165,35,8.312,0.0,88,16,2131.0,14.5,612,3,24,1,3571.957,-20.75,2393968.5,0.342,13.562,0.0,1332,35.796989,0,50.976383,12,1309,0.9661835748797873
1782545,2024-07-27 08:16:47,2024-07-27 08:16:44,27.0,64,True,13.1,1,32,34.631,36,7.549,23.404,88,15,1502.0,14.5,612,3,8,1,3571.961,7.938,2394465.75,0.588,15.562,0.0,1332,35.796925,0,50.976513,12,1309,0.9661835748797873
1783545,2024-07-27 08:16:47,2024-07-27 08:16:44,27.0,64,True,13.1,1,32,34.658,74,16.662,33.807,88,16,1236.75,14.5,612,3,8,2,3571.965,39.125,2395017.0,1.451,15.25,0.0,1332,35.796925,0,50.976513,12,1309,0.9661835748797873
1784545,2024-07-27 08:16:47,2024-07-27 08:16:44,27.0,64,True,13.1,1,32,33.192,95,33.643,27.258,88,18,1354.25,14.5,609,3,8,2,3571.969,69.812,2396372.0,1.632,12.875,0.0,1332,35.796925,0,50.976513,12,1309,0.9661835748797873
1785545,2024-07-27 08:16:49,2024-07-27 08:16:47,27.0,100,True,13.0,1,32,31.481,60,10.375,12.851,88,22,1595.75,14.5,609,3,8,2,3571.977,33.438,2397953.25,0.664,13.688,0.0,1332,35.796848,0,50.976677,12,1309,0.9661835748797873
1786545,2024-07-27 08:16:49,2024-07-27 08:16:47,27.0,100,True,13.1,1,32,31.705,38,6.664,0.0,88,23,1639.0,14.5,609,3,8,2,3571.98,-4.438,2398557.5,0.414,13.625,0.0,1332,35.796848,0,50.976677,12,1309,0.9661835748797873
1787545,2024-07-27 08:16:49,2024-07-27 08:16:47,27.0,100,True,13.1,1,32,32.692,36,6.963,0.0,88,22,1609.5,14.5,609,3,24,2,3571.988,-5.25,2398986.0,0.472,13.938,0.0,1332,35.796848,0,50.976677,12,1309,0.9661835748797873
1788545,2024-07-27 08:16:53,2024-07-27 08:16:50,27.0,100,True,12.9,1,32,33.54,37,5.67,8.078,88,21,1505.5,14.5,606,3,24,2,3571.992,-2.875,2399379.25,0.468,14.5,0.0,1332,35.796757,0,50.976856,12,1309,0.9661835748797873
1789545,2024-07-27 08:16:53,2024-07-27 08:16:50,27.0,100,True,13.1,1,32,33.52,39,6.926,11.954,88,20,1487.0,14.5,606,3,8,2,3572.0,3.938,2399754.25,0.535,15.875,0.0,1332,35.796757,0,50.976856,12,1309,0.9661835748797873
1790545,2024-07-27 08:16:53,2024-07-27 08:16:50,27.0,100,True,13.1,1,32,33.383,42,7.311,11.954,88,20,1430.5,14.5,606,3,8,2,3572.004,10.812,2400303.25,0.55,15.5,0.0,1332,35.796757,0,50.976856,12,1309,0.9661835748797873
1791545,2024-07-27 08:16:56,2024-07-27 08:16:53,27.0,100,True,13.1,1,32,33.535,45,9.256,22.147,88,20,1446.75,14.5,606,3,8,2,3572.012,24.875,2400903.5,0.687,15.688,0.0,1332,35.79668,0,50.977016,12,1309,0.9661835748797873
1792545,2024-07-27 08:16:56,2024-07-27 08:16:53,27.0,100,True,12.9,1,32,33.633,88,28.34,35.657,88,21,1545.0,14.5,606,3,8,2,3572.016,68.188,2401787.5,1.754,12.062,0.0,1332,35.79668,0,50.977016,12,1309,0.9661835748797873
1793545,2024-07-27 08:16:56,2024-07-27 08:16:53,27.0,100,True,13.1,1,32,32.818,95,18.508,22.726,88,25,1815.75,14.5,606,3,8,2,3572.023,69.25,2403640.0,1.449,11.812,0.0,1332,35.79668,0,50.977016,12,1309,0.9661835748797873
1794545,2024-07-27 08:16:58,2024-07-27 08:16:56,27.0,100,True,13.1,1,32,32.988,55,12.207,19.751,88,28,1994.25,14.5,606,3,8,2,3572.031,35.875,2405143.5,0.987,13.375,0.0,1332,35.796574,0,50.977222,12,1309,0.9661835748797873
1795545,2024-07-27 08:16:58,2024-07-27 08:16:56,27.0,100,True,13.1,1,32,32.787,51,11.572,17.935,88,29,2084.75,14.5,606,3,8,2,3572.039,26.062,2406027.75,0.93,13.5,0.0,1332,35.796574,0,50.977222,12,1309,0.9661835748797873
1796545,2024-07-27 08:16:58,2024-07-27 08:16:56,27.0,100,True,13.0,1,32,32.841,35,8.125,0.0,88,29,2034.75,14.5,606,3,24,2,3572.047,-29.875,2406876.25,0.164,13.625,0.0,1332,35.796574,0,50.977222,12,1309,0.9661835748797873
1797545,2024-07-27 08:17:01,2024-07-27 08:16:59,27.0,100,True,13.2,1,32,33.44,39,7.863,0.0,88,27,1957.0,14.5,603,3,24,2,3572.055,-38.375,2407040.75,0.0,13.438,0.0,1332,35.796463,0,50.977459,12,1309,0.9661835748797873
1798545,2024-07-27 08:17:01,2024-07-27 08:16:59,27.0,100,True,13.0,97,32,34.213,38,6.176,0.0,88,25,1373.25,14.5,603,3,24,4,3572.059,-37.875,2407040.75,0.121,20.188,0.0,1332,35.796463,0,50.977459,12,1309,0.9661835748797873
1799545,2024-07-27 08:17:01,2024-07-27 08:16:59,27.0,100,True,13.1,97,32,35.733,52,7.488,0.0,88,21,1090.75,14.5,603,3,24,2,3572.066,-1.812,2407371.75,0.665,18.375,0.0,1332,35.796463,0,50.977459,12,1309,0.9661835748797873
1800545,2024-07-27 08:17:04,2024-07-27 08:17:02,27.0,100,True,13.1,97,32,39.062,39,5.957,0.0,88,14,1144.25,14.5,603,3,24,1,3572.07,-10.0,2407968.5,0.408,19.125,0.0,1332,35.796391,0,50.977612,12,1309,0.9661835748797873
1801545,2024-07-27 08:17:04,2024-07-27 08:17:02,27.0,100,True,12.9,97,32,39.744,39,5.195,0.0,88,9,1055.25,14.5,603,3,24,1,3572.074,-9.5,2408326.25,0.359,20.312,0.0,1332,35.796391,0,50.977612,12,1309,0.9661835748797873
1802545,2024-07-27 08:17:04,2024-07-27 08:17:02,27.0,100,True,13.0,1,32,39.103,40,5.135,0.0,88,8,989.0,14.5,600,3,24,1,3572.078,-8.438,2408692.0,0.348,20.75,0.0,1332,35.796391,0,50.977612,12,1309,0.9661835748797873
1803545,2024-07-27 08:17:07,2024-07-27 08:17:05,27.0,100,True,13.0,97,32,38.526,39,4.824,0.0,88,7,950.25,14.5,600,3,24,1,3572.078,-6.938,2409060.75,0.343,21.25,0.0,1332,35.79636,0,50.977676,12,1309,0.9661835748797873
1804545,2024-07-27 08:17:07,2024-07-27 08:17:05,27.0,100,True,13.0,97,32,38.124,39,4.812,0.0,88,6,941.25,14.5,600,3,24,1,3572.082,-7.062,2409372.0,0.33,21.375,0.0,1332,35.79636,0,50.977676,12,1309,0.9661835748797873
1805545,2024-07-27 08:17:07,2024-07-27 08:17:05,27.0,100,True,13.1,97,32,38.037,40,4.824,0.0,88,5,910.25,14.5,600,3,24,1,3572.082,-4.75,2409699.0,0.342,21.5,0.0,1332,35.79636,0,50.977676,12,1309,0.9661835748797873
1806545,2024-07-27 08:17:10,2024-07-27 08:17:08,27.0,100,True,13.0,1,32,38.234,39,4.482,0.0,88,5,896.75,14.5,600,3,24,1,3572.086,-2.5,2410054.25,0.314,21.812,0.0,1332,35.796333,0,50.977726,12,1309,0.9661835748797873
1807545,2024-07-27 08:17:10,2024-07-27 08:17:08,27.0,100,True,13.1,1,32,38.018,40,4.479,0.0,88,4,896.75,14.5,600,3,24,1,3572.086,-3.562,2410346.75,0.324,21.625,0.0,1332,35.796333,0,50.977726,12,1309,0.9661835748797873
1808545,2024-07-27 08:17:10,2024-07-27 08:17:08,27.0,100,True,13.1,1,32,37.314,39,4.756,18.192,88,4,873.0,14.5,597,3,8,1,3572.086,-0.75,2410672.75,0.309,22.188,0.0,1332,35.796333,0,50.977726,12,1309,0.9661835748797873
1809545,2024-07-27 08:17:14,2024-07-27 08:17:11,27.0,100,True,12.9,1,32,36.681,80,17.578,37.515,88,4,792.0,14.5,597,3,8,1,3572.09,39.0,2411094.0,1.009,18.312,0.0,1332,35.796314,0,50.97776,12,1309,0.9661835748797873
1810545,2024-07-27 08:17:14,2024-07-27 08:17:11,27.0,100,True,13.1,1,32,36.464,47,10.254,0.0,88,5,2123.0,14.5,597,3,24,1,3572.09,-5.688,2412086.75,0.535,13.188,0.0,1332,35.796314,0,50.97776,12,1309,0.9661835748797873
1811545,2024-07-27 08:17:14,2024-07-27 08:17:11,27.0,100,True,13.0,97,32,37.092,41,5.42,0.0,88,3,1274.25,14.5,597,3,24,13,3572.09,-8.938,2412484.0,0.419,18.688,0.0,1332,35.796314,0,50.97776,12,1309,0.9661835748797873
1812545,2024-07-27 08:17:16,2024-07-27 08:17:14,27.0,100,True,13.0,97,32,37.226,37,4.199,0.0,88,0,931.0,14.5,597,3,24,13,3572.09,-9.5,2412900.25,0.31,21.75,0.0,1332,35.796307,0,50.977776,12,1309,0.9661835748797873
