time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
988180,2024-07-22 09:54:27,2024-07-22 09:21:34,3.0,67,False,12.7,3,32,72.127,61,10.42,19.101,81,0,1308.5,14.5,513,3,8,1,2943.918,36.562,662891.375,0.832,16.875,0.0,1259,35.705051,0,51.266315,12,1240,1.612903225809102
989180,2024-07-22 09:54:37,2024-07-22 09:21:37,3.0,67,False,12.7,3,32,71.62,57,8.691,13.248,82,5,1214.5,14.5,510,3,8,1,2943.918,21.875,663778.188,0.628,18.562,0.0,1259,35.70504,0,51.266342,12,1240,1.612903225809102
990180,2024-07-22 09:54:37,2024-07-22 09:21:37,3.0,67,False,12.8,3,32,70.85,77,11.877,13.248,82,7,967.25,14.5,510,3,8,1,2943.922,38.812,664362.938,0.939,17.562,0.0,1259,35.70504,0,51.266342,12,1240,1.612903225809102
991180,2024-07-22 09:54:37,2024-07-22 09:21:37,3.0,67,False,12.8,3,32,70.942,47,6.371,0.0,82,9,1139.5,14.5,510,3,24,1,2943.922,-1.312,665062.125,0.396,19.125,0.0,1259,35.70504,0,51.266342,12,1240,1.612903225809102
992180,2024-07-22 09:54:39,2024-07-22 09:21:40,3.0,67,False,12.8,3,32,71.416,47,6.484,0.0,82,8,1109.25,14.5,510,3,24,1,2943.926,-2.875,665555.125,0.475,19.438,0.0,1259,35.705025,0,51.266422,12,1240,1.612903225809102
993180,2024-07-22 09:54:39,2024-07-22 09:21:40,3.0,67,False,12.7,3,32,71.608,45,5.6,0.0,82,8,1035.5,14.5,510,3,24,1,2943.926,-4.125,665953.938,0.4,20.438,0.0,1259,35.705025,0,51.266422,12,1240,1.612903225809102
994180,2024-07-22 09:54:39,2024-07-22 09:21:40,3.0,67,False,12.6,99,32,72.212,48,6.023,0.0,82,7,955.75,14.5,510,3,24,1,2943.93,-5.812,666374.375,0.436,20.812,0.0,1259,35.705025,0,51.266422,12,1240,1.612903225809102
995180,2024-07-22 09:54:41,2024-07-22 09:21:43,3.0,67,False,12.7,99,32,73.226,49,5.615,0.0,83,3,914.0,14.5,507,3,24,1,2943.934,-8.625,666829.75,0.395,21.625,0.0,1259,35.705017,0,51.266472,12,1240,1.612903225809102
996180,2024-07-22 09:54:41,2024-07-22 09:21:43,3.0,67,False,12.7,3,32,73.08,48,5.117,5.466,83,0,832.0,14.5,507,3,24,13,2943.934,-9.0,667204.812,0.373,22.5,0.0,1259,35.705017,0,51.266472,12,1240,1.612903225809102
997180,2024-07-22 09:54:41,2024-07-22 09:21:43,3.0,67,False,12.8,3,32,73.262,54,9.82,19.717,82,0,1124.5,14.5,507,3,8,1,2943.934,28.875,667660.188,0.654,18.875,0.0,1259,35.705017,0,51.266472,12,1240,1.612903225809102
998180,2024-07-22 09:54:45,2024-07-22 09:21:46,3.0,67,False,12.7,3,32,72.799,50,7.652,6.561,81,4,1294.75,14.5,507,3,8,1,2943.934,13.938,668397.875,0.498,18.625,0.0,1259,35.705009,0,51.266502,12,1240,1.612903225809102
999180,2024-07-22 09:54:45,2024-07-22 09:21:46,3.0,67,False,12.8,3,32,72.891,49,6.139,0.0,80,5,1030.25,14.5,507,3,24,1,2943.934,-0.312,668832.5,0.435,19.812,0.0,1259,35.705009,0,51.266502,12,1240,1.612903225809102
1000180,2024-07-22 09:54:45,2024-07-22 09:21:46,3.0,67,False,12.8,3,32,73.092,46,6.432,0.0,81,4,1118.25,14.5,507,3,24,1,2943.934,-2.812,669285.938,0.484,19.438,0.0,1259,35.705009,0,51.266502,12,1240,1.612903225809102
1001180,2024-07-22 09:54:50,2024-07-22 09:21:49,3.0,67,False,12.7,99,32,73.587,46,6.256,0.0,81,3,1089.0,14.5,504,3,24,13,2943.938,-6.125,669816.0,0.447,19.938,0.0,1259,35.705006,0,51.266544,12,1240,1.612903225809102
1002180,2024-07-22 09:54:50,2024-07-22 09:21:49,3.0,67,False,12.7,99,32,74.307,46,5.525,0.0,83,0,903.5,14.5,504,3,24,13,2943.938,-8.25,670188.188,0.386,22.062,0.0,1259,35.705006,0,51.266544,12,1240,1.612903225809102
1003180,2024-07-22 09:54:50,2024-07-22 09:21:49,3.0,67,False,12.7,99,32,74.366,50,5.449,0.0,83,0,829.25,14.5,504,3,24,13,2943.938,-6.5,670579.75,0.398,22.0,0.0,1259,35.705006,0,51.266544,12,1240,1.612903225809102
1004180,2024-07-22 09:54:55,2024-07-22 09:21:52,3.0,67,False,12.7,3,32,74.42,51,7.568,14.844,84,0,826.75,14.5,504,3,24,13,2943.938,11.188,671008.938,0.486,22.062,0.0,1259,35.705006,0,51.266544,12,1240,1.612903225809102
1005180,2024-07-22 09:54:55,2024-07-22 09:21:52,3.0,67,False,12.6,3,32,73.252,90,33.154,28.65,84,0,1751.75,14.5,504,3,8,13,2943.938,71.875,671876.062,2.098,11.188,0.0,1259,35.705006,0,51.266544,12,1240,1.612903225809102
1006180,2024-07-22 09:54:55,2024-07-22 09:21:52,3.0,67,False,12.7,3,32,72.633,49,9.41,0.0,81,4,1830.0,14.5,507,3,24,1,2943.938,-7.688,673173.125,0.521,13.812,0.0,1259,35.705006,0,51.266544,12,1240,1.612903225809102
1007180,2024-07-22 09:54:59,2024-07-22 09:21:55,3.0,67,False,12.7,3,32,72.742,45,7.332,0.0,82,5,1339.75,14.5,504,3,24,1,2943.938,0.875,673839.5,0.545,17.062,0.0,1259,35.705002,0,51.266579,12,1240,1.612903225809102
1008180,2024-07-22 09:54:59,2024-07-22 09:21:55,3.0,67,False,12.8,3,32,72.841,44,6.535,0.0,82,4,1294.5,14.5,504,3,24,1,2943.938,-2.875,674327.0,0.489,17.625,0.0,1259,35.705002,0,51.266579,12,1240,1.612903225809102
1009180,2024-07-22 09:54:59,2024-07-22 09:21:55,3.0,67,False,12.8,3,32,73.125,46,5.828,0.0,83,4,1117.25,14.5,504,3,24,1,2943.941,-5.938,674821.938,0.419,19.75,0.0,1259,35.705002,0,51.266579,12,1240,1.612903225809102
1010180,2024-07-22 09:55:07,2024-07-22 09:21:58,3.0,67,False,12.7,3,32,73.381,46,4.604,7.028,82,4,898.25,14.5,504,3,24,1,2943.941,5.812,675284.688,0.359,21.562,0.0,1259,35.704994,0,51.266617,12,1240,1.612903225809102
1011180,2024-07-22 09:55:07,2024-07-22 09:21:58,3.0,67,False,12.8,3,32,73.063,47,4.949,7.492,82,4,793.0,14.5,504,3,8,1,2943.941,22.375,675566.75,0.354,22.438,0.0,1259,35.704994,0,51.266617,12,1240,1.612903225809102
1012180,2024-07-22 09:55:07,2024-07-22 09:21:58,3.0,67,False,12.8,3,32,72.658,63,8.107,19.144,81,5,706.0,14.5,504,3,8,1,2943.945,40.125,675917.812,0.735,21.75,0.0,1259,35.704994,0,51.266617,12,1240,1.612903225809102
1013180,2024-07-22 09:55:11,2024-07-22 09:22:01,3.0,67,False,12.6,3,32,72.373,40,5.471,0.0,83,7,1386.0,14.5,504,3,24,1,2943.945,5.188,676683.375,0.335,16.625,0.0,1259,35.704979,0,51.266674,12,1240,1.612903225809102
1014180,2024-07-22 09:55:11,2024-07-22 09:22:01,3.0,67,False,12.8,99,32,72.704,37,6.039,0.0,83,6,1409.0,14.5,501,3,24,1,2943.949,2.938,677026.812,0.449,16.25,0.0,1259,35.704979,0,51.266674,12,1240,1.612903225809102
1015180,2024-07-22 09:55:11,2024-07-22 09:22:01,3.0,67,False,13.8,1,32,72.297,32,4.885,6.54,83,5,1537.5,14.5,501,3,8,1,2943.949,6.562,677458.188,0.343,14.75,0.0,1259,35.704979,0,51.266674,12,1240,1.612903225809102
1016180,2024-07-22 09:55:22,2024-07-22 09:22:04,3.0,67,False,13.5,1,32,72.44,34,5.496,4.593,84,5,1476.75,14.5,501,3,8,1,2943.953,11.125,677830.5,0.383,15.75,0.0,1259,35.704971,0,51.266724,12,1240,1.612903225809102
1017180,2024-07-22 09:55:22,2024-07-22 09:22:04,3.0,67,False,13.4,1,32,72.372,35,6.57,0.0,83,5,1689.5,14.5,501,3,24,1,2943.953,7.062,678210.562,0.534,14.0,0.0,1259,35.704971,0,51.266724,12,1240,1.612903225809102
1018180,2024-07-22 09:55:22,2024-07-22 09:22:04,3.0,67,False,13.4,1,32,72.115,32,5.936,12.512,82,4,1804.75,14.5,501,3,8,1,2943.953,11.188,678719.0,0.435,14.312,0.0,1259,35.704971,0,51.266724,12,1240,1.612903225809102
1019180,2024-07-22 09:55:27,2024-07-22 09:22:07,3.0,67,False,13.4,1,32,72.355,35,6.777,0.0,83,5,1699.5,14.5,498,3,24,1,2943.957,0.562,679206.5,0.421,14.062,0.0,1259,35.704964,0,51.266773,12,1240,1.612903225809102
1020180,2024-07-22 09:55:27,2024-07-22 09:22:07,3.0,67,False,13.5,1,32,72.57,37,5.656,0.0,83,4,1333.75,14.5,498,3,24,1,2943.957,-8.125,679480.562,0.229,18.5,0.0,1259,35.704964,0,51.266773,12,1240,1.612903225809102
1021180,2024-07-22 09:55:27,2024-07-22 09:22:07,3.0,67,False,13.5,97,32,72.607,35,5.648,0.0,83,4,1477.25,14.5,498,3,24,1,2943.957,3.438,679834.25,0.472,15.0,0.0,1259,35.704964,0,51.266773,12,1240,1.612903225809102
1022180,2024-07-22 09:55:31,2024-07-22 09:22:10,3.0,67,False,13.4,97,32,72.915,36,7.631,0.0,82,2,1656.5,14.5,498,3,24,13,2943.961,-5.938,680349.188,0.558,14.062,0.0,1259,35.704964,0,51.266804,12,1240,1.612903225809102
1023180,2024-07-22 09:55:31,2024-07-22 09:22:10,3.0,67,False,13.0,97,32,73.388,38,6.256,0.0,82,0,1382.75,14.5,498,3,24,13,2943.961,-9.062,680810.625,0.409,17.688,0.0,1259,35.704964,0,51.266804,12,1240,1.612903225809102
1024180,2024-07-22 09:55:31,2024-07-22 09:22:10,3.0,67,False,13.2,97,32,73.226,43,4.666,0.0,83,0,983.75,14.5,498,3,24,13,2943.961,-6.938,681215.625,0.348,21.5,0.0,1259,35.704964,0,51.266804,12,1240,1.612903225809102
1025180,2024-07-22 09:22:15,2024-07-22 09:22:13,3.0,67,True,13.1,97,32,73.354,43,4.873,0.0,82,0,877.25,14.5,498,3,24,13,2943.961,-3.5,681595.125,0.352,22.125,0.0,1259,35.704964,0,51.266804,12,1240,1.612903225809102
1026180,2024-07-22 09:22:15,2024-07-22 09:22:13,3.0,67,True,13.2,97,32,72.999,43,4.674,0.0,82,0,876.25,14.5,495,3,24,13,2943.961,-3.438,681905.125,0.327,22.25,0.0,1259,35.704964,0,51.266804,12,1240,1.612903225809102
1027180,2024-07-22 09:22:15,2024-07-22 09:22:13,3.0,67,True,13.2,97,32,73.033,43,4.678,0.0,82,0,854.25,14.5,495,3,24,13,2943.961,-3.375,682229.438,0.326,22.438,0.0,1259,35.704964,0,51.266804,12,1240,1.612903225809102
1028180,2024-07-22 09:22:26,2024-07-22 09:22:16,3.0,51,True,13.2,97,32,72.553,43,4.65,0.0,82,0,856.75,14.5,495,3,24,13,2943.961,-3.562,682580.875,0.333,22.438,0.0,1259,35.704964,0,51.266804,12,1240,1.612903225809102
1029180,2024-07-22 09:22:26,2024-07-22 09:22:16,3.0,51,True,13.3,97,32,72.474,43,4.604,0.0,82,0,850.25,14.5,495,3,24,13,2943.961,-3.375,682890.062,0.328,22.438,0.0,1259,35.704964,0,51.266804,12,1240,1.612903225809102
1030180,2024-07-22 09:22:26,2024-07-22 09:22:16,3.0,51,True,13.2,97,32,72.364,42,4.604,0.0,82,0,851.0,14.5,495,3,24,13,2943.961,-3.438,683229.25,0.332,22.5,0.0,1259,35.704964,0,51.266804,12,1240,1.612903225809102
1031180,2024-07-22 09:55:33,2024-07-22 09:22:19,3.0,51,False,13.3,1,32,72.304,41,4.408,0.0,82,0,839.0,14.5,495,3,24,13,2943.961,-0.188,683559.5,0.313,22.75,0.0,1259,35.704964,0,51.266804,12,1240,1.612903225809102
1032180,2024-07-22 09:55:33,2024-07-22 09:22:19,3.0,51,False,13.3,1,32,72.25,42,4.666,0.0,82,0,846.0,14.5,492,3,24,13,2943.961,-3.25,683869.0,0.337,22.5,0.0,1259,35.704964,0,51.266804,12,1240,1.612903225809102
1033180,2024-07-22 09:55:33,2024-07-22 09:22:19,3.0,51,False,13.4,1,32,72.202,42,4.607,0.0,82,0,847.0,14.5,492,3,24,13,2943.961,-3.125,684195.812,0.319,22.562,0.0,1259,35.704964,0,51.266804,12,1240,1.612903225809102
1034180,2024-07-22 09:55:36,2024-07-22 09:22:22,3.0,51,False,13.2,1,32,72.119,43,5.584,2.362,82,0,862.25,14.5,492,3,8,13,2943.961,3.188,684558.5,0.402,21.875,0.0,1259,35.704964,0,51.266804,12,1240,1.612903225809102
1035180,2024-07-22 09:55:36,2024-07-22 09:22:22,3.0,51,False,13.3,1,32,72.083,42,5.895,6.094,82,0,1099.25,14.5,492,3,8,13,2943.961,2.938,684910.125,0.358,19.75,0.0,1259,35.704964,0,51.266804,12,1240,1.612903225809102
1036180,2024-07-22 09:55:36,2024-07-22 09:22:22,3.0,51,False,13.4,1,32,72.012,42,5.984,0.0,82,0,1114.25,14.5,492,3,24,13,2943.961,-3.312,685285.125,0.399,19.562,0.0,1259,35.704964,0,51.266804,12,1240,1.612903225809102
1037180,2024-07-22 09:55:40,2024-07-22 09:22:25,3.0,51,False,11.9,99,32,71.987,44,5.244,0.0,82,0,902.5,14.5,492,3,24,13,2943.961,-2.188,685706.438,0.386,22.125,0.0,1259,35.704964,0,51.266804,12,1240,1.612903225809102
1038180,2024-07-22 09:55:40,2024-07-22 09:22:25,3.0,51,False,12.5,99,32,71.965,51,5.9,0.0,82,0,803.25,14.5,492,3,24,13,2943.961,2.375,686066.938,0.438,22.125,0.0,1259,35.704964,0,51.266804,12,1240,1.612903225809102
1039180,2024-07-22 09:55:40,2024-07-22 09:22:25,3.0,51,False,12.7,99,32,71.945,50,5.895,0.0,82,0,890.5,14.5,489,3,24,13,2943.961,-7.188,686506.875,0.404,21.688,0.0,1259,35.704964,0,51.266804,12,1240,1.612903225809102
1040180,2024-07-22 09:22:30,2024-07-22 09:22:28,3.0,93,True,12.6,99,32,71.927,49,5.83,0.0,82,0,860.75,14.5,489,3,24,13,2943.961,-5.312,686948.188,0.398,21.875,0.0,1259,35.704964,0,51.266804,12,1240,1.612903225809102
1041180,2024-07-22 09:22:30,2024-07-22 09:22:28,3.0,93,True,12.7,99,32,71.95,49,5.715,0.0,82,0,871.0,14.5,489,3,24,13,2943.961,-6.875,687311.625,0.41,21.75,0.0,1259,35.704964,0,51.266804,12,1240,1.612903225809102
1042180,2024-07-22 09:22:30,2024-07-22 09:22:28,3.0,93,True,12.8,99,32,71.932,48,5.645,0.0,82,0,863.0,14.5,489,3,24,13,2943.961,-3.75,687712.25,0.395,22.0,0.0,1259,35.704964,0,51.266804,12,1240,1.612903225809102
1043180,2024-07-22 09:22:33,2024-07-22 09:22:31,3.0,93,True,12.7,3,32,71.915,80,17.871,22.69,82,0,1022.0,14.5,489,3,8,13,2943.961,48.625,688177.812,1.664,15.062,0.0,1259,35.704964,0,51.266811,12,1240,1.612903225809102
1044180,2024-07-22 09:22:33,2024-07-22 09:22:31,3.0,93,True,12.8,3,32,70.527,56,9.121,13.806,79,0,1979.5,14.5,489,3,8,1,2943.961,16.312,689396.125,0.586,13.875,0.0,1259,35.704964,0,51.266811,12,1240,1.612903225809102
1045180,2024-07-22 09:22:33,2024-07-22 09:22:31,3.0,93,True,12.7,3,32,69.867,62,8.227,14.835,80,4,952.75,14.5,489,3,8,1,2943.961,24.25,690090.938,0.686,20.562,0.0,1259,35.704964,0,51.266811,12,1240,1.612903225809102
1046180,2024-07-22 09:22:36,2024-07-22 09:22:34,3.0,93,True,12.8,3,32,70.449,47,6.703,0.0,82,6,1234.75,14.5,489,3,24,1,2943.961,-1.0,690794.375,0.441,18.188,0.0,1259,35.70496,0,51.266861,12,1240,1.612903225809102
1047180,2024-07-22 09:22:36,2024-07-22 09:22:34,3.0,93,True,12.8,3,32,70.855,47,6.133,0.0,83,6,1010.25,14.5,489,3,24,1,2943.961,-2.938,691223.938,0.453,20.875,0.0,1259,35.70496,0,51.266861,12,1240,1.612903225809102
1048180,2024-07-22 09:22:36,2024-07-22 09:22:34,3.0,93,True,12.9,3,32,70.907,49,5.572,0.0,83,6,904.75,14.5,489,3,24,1,2943.965,-1.625,691674.875,0.403,21.625,0.0,1259,35.70496,0,51.266861,12,1240,1.612903225809102
1049180,2024-07-22 09:56:07,2024-07-22 09:22:37,3.0,90,False,12.8,3,32,71.267,50,5.748,0.0,83,6,892.5,14.5,486,3,24,1,2943.969,-6.062,692099.75,0.401,21.5,0.0,1259,35.704948,0,51.266918,12,1240,1.612903225809102
1050180,2024-07-22 09:56:07,2024-07-22 09:22:37,3.0,90,False,12.9,99,32,71.591,50,5.746,0.0,83,5,883.25,14.5,486,3,24,1,2943.969,-5.688,692495.0,0.396,21.562,0.0,1259,35.704948,0,51.266918,12,1240,1.612903225809102
1051180,2024-07-22 09:56:07,2024-07-22 09:22:37,3.0,90,False,12.7,99,32,72.001,49,5.828,0.0,83,4,884.5,14.5,486,3,24,1,2943.969,-7.312,692890.875,0.415,21.562,0.0,1259,35.704948,0,51.266918,12,1240,1.612903225809102
1052180,2024-07-22 09:55:42,2024-07-22 09:22:40,3.0,90,False,12.7,99,32,72.252,50,5.803,0.0,83,3,881.75,14.5,486,3,24,1,2943.973,-6.5,693329.438,0.418,21.438,0.0,1259,35.704945,0,51.26696,12,1240,1.612903225809102
1053180,2024-07-22 09:55:42,2024-07-22 09:22:40,3.0,90,False,12.7,99,32,72.517,50,5.77,0.0,83,3,884.0,14.5,486,3,24,1,2943.973,-5.938,693723.125,0.41,21.562,0.0,1259,35.704945,0,51.26696,12,1240,1.612903225809102
1054180,2024-07-22 09:55:42,2024-07-22 09:22:40,3.0,90,False,12.6,99,32,72.755,50,5.752,0.0,83,2,885.75,14.5,486,3,24,13,2943.973,-13.75,694131.375,0.396,21.5,0.0,1259,35.704945,0,51.26696,12,1240,1.612903225809102
1055180,2024-07-22 09:55:44,2024-07-22 09:22:43,3.0,90,False,12.5,99,32,72.852,51,5.336,0.0,83,0,787.75,14.5,483,3,24,13,2943.973,-3.938,694561.062,0.386,22.375,0.0,1259,35.704941,0,51.266983,12,1240,1.612903225809102
1056180,2024-07-22 09:55:44,2024-07-22 09:22:43,3.0,90,False,12.7,99,32,73.057,51,5.586,0.0,83,0,841.75,14.5,483,3,24,13,2943.973,-7.25,694893.812,0.399,21.875,0.0,1259,35.704941,0,51.266983,12,1240,1.612903225809102
1057180,2024-07-22 09:55:44,2024-07-22 09:22:43,3.0,90,False,12.6,99,32,73.242,50,5.48,0.0,84,0,857.0,14.5,483,3,24,13,2943.973,-5.5,695296.5,0.396,21.875,0.0,1259,35.704941,0,51.266983,12,1240,1.612903225809102
1058180,2024-07-22 09:55:46,2024-07-22 09:22:46,3.0,90,False,12.7,99,32,73.29,50,5.469,0.0,84,0,863.5,14.5,483,3,24,13,2943.973,-5.875,695721.688,0.392,21.812,0.0,1259,35.704937,0,51.266983,12,1240,1.612903225809102
1059180,2024-07-22 09:56:05,2024-07-22 09:22:46,3.0,90,False,12.7,99,32,73.177,49,5.537,0.0,84,0,862.5,14.5,483,3,24,13,2943.973,-6.25,696081.062,0.391,21.625,0.0,1259,35.704937,0,51.266983,12,1240,1.612903225809102
1060180,2024-07-22 09:56:05,2024-07-22 09:22:46,3.0,90,False,12.7,99,32,73.232,49,5.486,0.0,84,0,861.5,14.5,483,3,24,13,2943.973,-5.812,696471.25,0.395,21.75,0.0,1259,35.704937,0,51.266983,12,1240,1.612903225809102
1061180,2024-07-22 09:28:19,2024-07-22 09:22:49,3.0,90,True,12.6,99,32,73.281,49,5.607,0.0,84,0,868.75,14.5,480,3,24,13,2943.973,-6.5,696896.625,0.387,21.812,0.0,1259,35.704937,0,51.266983,12,1240,1.612903225809102
1062180,2024-07-22 09:28:19,2024-07-22 09:22:49,3.0,90,True,12.6,99,32,73.325,49,5.557,0.0,84,0,867.75,14.5,480,3,24,13,2943.973,-7.375,697267.312,0.392,21.812,0.0,1259,35.704937,0,51.266983,12,1240,1.612903225809102
1063180,2024-07-22 09:28:19,2024-07-22 09:22:49,3.0,90,True,12.7,99,32,73.365,49,5.518,0.0,84,0,859.75,14.5,480,3,24,13,2943.973,-6.375,697659.375,0.4,21.812,0.0,1259,35.704937,0,51.266983,12,1240,1.612903225809102
1064180,2024-07-22 09:56:11,2024-07-22 09:22:52,3.0,-1,False,12.7,99,32,73.401,49,5.496,0.0,84,0,861.5,14.5,480,3,24,13,2943.973,-4.75,698075.5,0.385,21.812,0.0,1259,35.704933,0,51.266983,12,1240,1.612903225809102
1065180,2024-07-22 09:56:11,2024-07-22 09:22:52,3.0,-1,False,12.6,99,32,73.434,49,5.496,0.0,84,0,853.0,14.5,480,3,24,13,2943.973,-4.812,698442.188,0.398,21.812,0.0,1259,35.704933,0,51.266983,12,1240,1.612903225809102
1066180,2024-07-22 09:56:11,2024-07-22 09:22:52,3.0,-1,False,12.7,99,32,73.463,49,5.498,0.0,84,0,844.0,14.5,480,3,24,13,2943.973,-4.812,698828.125,0.381,21.938,0.0,1259,35.704933,0,51.266983,12,1240,1.612903225809102
1067180,2024-07-22 09:56:13,2024-07-22 09:22:55,3.0,-1,False,12.7,99,32,73.489,49,5.447,0.0,84,0,864.0,14.5,477,3,24,13,2943.973,-4.938,699257.938,0.379,21.75,0.0,1259,35.704933,0,51.266983,12,1240,1.612903225809102
1068180,2024-07-22 09:56:13,2024-07-22 09:22:55,3.0,-1,False,12.7,99,32,73.513,48,5.486,0.0,84,0,859.0,14.5,477,3,24,13,2943.973,-6.5,699603.625,0.389,21.812,0.0,1259,35.704933,0,51.266983,12,1240,1.612903225809102
1069180,2024-07-22 09:56:13,2024-07-22 09:22:55,3.0,-1,False,12.6,99,32,73.534,49,5.529,0.0,84,0,859.0,14.5,477,3,24,13,2943.973,-6.688,700002.875,0.387,21.812,0.0,1259,35.704933,0,51.266983,12,1240,1.612903225809102
1070180,2024-07-22 09:56:16,2024-07-22 09:22:58,3.0,-1,False,12.7,3,32,73.553,50,5.469,0.0,84,0,860.0,14.5,477,3,24,13,2943.973,-6.25,700437.688,0.398,21.812,0.0,1259,35.704933,0,51.266983,12,1240,1.612903225809102
1071180,2024-07-22 09:56:16,2024-07-22 09:22:58,3.0,-1,False,12.8,3,32,73.571,54,7.83,17.441,84,0,1023.5,14.5,477,3,8,13,2943.973,17.0,700821.125,0.592,18.5,0.0,1259,35.704933,0,51.266983,12,1240,1.612903225809102
1072180,2024-07-22 09:56:16,2024-07-22 09:22:58,3.0,-1,False,12.6,3,32,73.468,61,14.822,23.651,81,0,2222.0,14.5,477,3,8,13,2943.973,40.938,701774.812,1.273,12.688,0.0,1259,35.704933,0,51.266983,12,1240,1.612903225809102
1073180,2024-07-22 09:56:18,2024-07-22 09:23:01,3.0,-1,False,12.7,3,32,72.318,37,8.232,0.0,82,3,2083.5,14.5,477,3,24,1,2943.973,-16.062,703158.0,0.414,13.812,0.0,1259,35.704929,0,51.267002,12,1240,1.612903225809102
1074180,2024-07-22 09:56:18,2024-07-22 09:23:01,3.0,-1,False,12.7,3,32,71.988,40,6.404,6.796,84,3,1416.5,14.5,477,3,8,1,2943.973,0.438,703593.75,0.512,16.812,0.0,1259,35.704929,0,51.267002,12,1240,1.612903225809102
1075180,2024-07-22 09:56:18,2024-07-22 09:23:01,3.0,-1,False,12.7,3,32,72.005,49,6.404,6.879,83,3,981.25,14.5,477,3,8,1,2943.977,6.625,704084.812,0.448,21.062,0.0,1259,35.704929,0,51.267002,12,1240,1.612903225809102
1076181,2024-07-22 09:56:21,2024-07-22 09:23:04,3.0,-1,False,12.7,3,32,71.824,38,5.064,8.209,83,3,1236.25,14.5,477,3,8,1,2943.977,11.188,704559.875,0.31,18.312,0.0,1259,35.704922,0,51.267033,12,1240,1.612903225809102
1077181,2024-07-22 09:56:21,2024-07-22 09:23:04,3.0,-1,False,12.8,3,32,71.857,39,4.363,8.051,83,4,1054.75,14.5,480,3,8,1,2943.977,11.25,704855.062,0.309,20.438,0.0,1259,35.704922,0,51.267033,12,1240,1.612903225809102
1078181,2024-07-22 09:56:21,2024-07-22 09:23:04,3.0,-1,False,12.7,99,32,72.279,38,5.273,0.0,84,4,1182.75,14.5,480,3,24,1,2943.977,4.5,705196.938,0.402,18.438,0.0,1259,35.704922,0,51.267033,12,1240,1.612903225809102
1079181,2024-07-22 09:56:24,2024-07-22 09:23:07,3.0,64,False,12.8,3,32,72.424,33,5.26,0.0,83,3,1365.5,14.5,480,3,8,1,2943.98,1.125,705636.0,0.352,17.438,0.0,1259,35.704922,0,51.267075,12,1240,1.612903225809102
1080181,2024-07-22 09:56:24,2024-07-22 09:23:07,3.0,64,False,12.7,97,32,72.868,36,5.859,0.0,83,3,1374.25,14.5,480,3,24,13,2943.98,2.812,705984.312,0.431,15.938,0.0,1259,35.704922,0,51.267075,12,1240,1.612903225809102
1081181,2024-07-22 09:56:24,2024-07-22 09:23:07,3.0,64,False,13.3,97,32,73.267,32,5.377,0.0,83,0,1511.75,14.5,480,3,24,13,2943.98,-1.562,706383.188,0.366,15.75,0.0,1259,35.704922,0,51.267075,12,1240,1.612903225809102
1082181,2024-07-22 09:56:26,2024-07-22 09:23:10,3.0,64,False,13.3,1,32,73.431,42,9.229,19.299,82,0,1408.25,14.5,480,3,8,13,2943.98,33.062,706794.062,0.699,15.312,0.0,1259,35.704918,0,51.267082,12,1240,1.612903225809102
1083181,2024-07-22 09:56:26,2024-07-22 09:23:10,3.0,64,False,13.4,1,32,73.303,41,9.584,13.959,81,0,2068.25,14.5,480,3,8,13,2943.98,26.312,707446.5,0.763,13.625,0.0,1259,35.704918,0,51.267082,12,1240,1.612903225809102
1084181,2024-07-22 09:56:26,2024-07-22 09:23:10,3.0,64,False,13.4,1,32,73.032,36,6.299,0.0,83,0,1611.5,14.5,480,3,24,13,2943.98,-15.688,707955.438,0.126,15.438,0.0,1259,35.704918,0,51.267082,12,1240,1.612903225809102
1085181,2024-07-22 09:56:29,2024-07-22 09:23:13,3.0,64,False,13.4,1,32,73.14,38,8.562,10.068,83,0,1754.75,14.5,480,3,8,13,2943.98,21.812,708362.5,0.689,14.062,0.0,1259,35.704914,0,51.267097,12,1241,0.0
1086181,2024-07-22 09:56:29,2024-07-22 09:23:13,3.0,64,False,13.3,1,32,73.199,37,6.152,0.0,83,0,1785.5,14.5,480,3,24,13,2943.98,-14.812,708804.875,0.129,14.312,0.0,1259,35.704914,0,51.267097,12,1241,0.0
1087181,2024-07-22 09:56:29,2024-07-22 09:23:13,3.0,64,False,13.4,1,32,73.252,36,6.521,9.027,83,0,1368.25,14.5,480,3,8,13,2943.98,18.062,709046.875,0.551,15.938,0.0,1259,35.704914,0,51.267097,12,1241,0.0
1088181,2024-07-22 09:56:33,2024-07-22 09:23:16,3.0,64,False,12.8,1,32,73.299,38,6.648,0.0,82,0,1510.25,14.5,477,3,24,13,2943.98,-4.25,709626.188,0.46,16.75,0.0,1259,35.70491,0,51.267124,12,1241,0.0
