time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
1601515,2024-07-25 17:14:25,2024-07-25 07:53:48,21.0,77,False,13.0,1,33,68.804,88,17.861,32.895,87,71,2232.0,14.5,612,3,8,4,3387.23,83.0,2394707.0,2.099,11.938,0.0,1329,35.80048,0,50.97081,8,1303,0.5829358770536117
1602515,2024-07-25 17:14:27,2024-07-25 07:53:51,21.0,77,False,13.1,1,33,69.767,44,8.141,9.137,87,71,2243.25,14.5,609,3,8,4,3387.25,9.625,2396241.75,0.684,13.062,0.0,1329,35.800076,0,50.971256,8,1303,0.5829358770536117
1603515,2024-07-25 17:14:27,2024-07-25 07:53:51,21.0,77,False,13.0,1,33,70.163,52,12.148,27.121,87,70,2248.25,14.5,609,3,8,4,3387.27,27.625,2396971.75,1.11,13.5,0.0,1329,35.800076,0,50.971256,8,1303,0.5829358770536117
1604515,2024-07-25 17:14:27,2024-07-25 07:53:51,21.0,77,False,13.0,1,33,70.401,80,19.359,34.851,87,70,2227.0,14.5,609,3,8,4,3387.289,76.812,2398233.0,2.0,11.188,0.0,1329,35.800076,0,50.971256,8,1303,0.5829358770536117
1605516,2024-07-25 17:14:29,2024-07-25 07:53:54,21.0,80,False,13.1,1,33,70.146,88,17.193,31.39,87,71,2255.5,14.5,612,3,8,4,3387.309,77.062,2400556.5,2.014,11.938,0.0,1329,35.799698,0,50.971745,8,1303,0.5829358770536117
1606516,2024-07-25 17:14:29,2024-07-25 07:53:54,21.0,80,False,13.1,1,33,70.229,57,13.023,22.882,87,72,2271.25,14.5,612,3,8,4,3387.328,37.75,2402222.75,1.187,13.0,0.0,1329,35.799698,0,50.971745,8,1303,0.5829358770536117
1607516,2024-07-25 17:14:29,2024-07-25 07:53:54,21.0,80,False,13.1,1,33,70.657,86,24.16,42.322,87,72,2276.25,14.5,612,3,8,4,3387.348,103.125,2403527.25,2.444,10.562,0.0,1329,35.799698,0,50.971745,8,1303,0.5829358770536117
1608516,2024-07-25 17:14:30,2024-07-25 07:53:57,21.0,80,False,13.2,1,33,69.552,72,14.592,31.128,87,73,2318.5,14.5,612,3,8,4,3387.367,75.562,2405731.5,1.644,13.0,0.0,1329,35.799328,0,50.972256,8,1303,0.5829358770536117
1609516,2024-07-25 17:14:30,2024-07-25 07:53:57,21.0,80,False,13.1,1,33,70.048,63,14.248,26.544,88,74,2332.25,14.5,612,3,8,4,3387.391,64.125,2407143.5,1.268,12.562,0.0,1329,35.799328,0,50.972256,8,1303,0.5829358770536117
1610516,2024-07-25 17:14:30,2024-07-25 07:53:57,21.0,80,False,13.3,1,33,70.337,49,12.621,28.879,87,74,2335.25,14.5,612,3,8,4,3387.41,44.188,2408227.0,1.036,13.188,0.0,1329,35.799328,0,50.972256,8,1303,0.5829358770536117
1611516,2024-07-25 17:14:32,2024-07-25 07:54:00,21.0,80,False,13.1,1,33,70.284,60,14.201,28.964,87,74,2350.25,14.5,612,3,8,4,3387.43,60.812,2409476.0,1.433,12.438,0.0,1329,35.798969,0,50.972801,8,1303,0.5829358770536117
1612516,2024-07-25 17:14:32,2024-07-25 07:54:00,21.0,80,False,13.2,1,33,68.942,62,14.578,29.782,87,74,2346.5,14.5,612,3,8,4,3387.449,66.125,2410768.25,1.413,12.438,0.0,1329,35.798969,0,50.972801,8,1303,0.5829358770536117
1613516,2024-07-25 17:14:32,2024-07-25 07:54:00,21.0,80,False,13.1,1,33,69.067,52,12.262,23.138,87,74,2352.5,14.5,612,3,8,4,3387.469,43.188,2411954.25,1.04,13.125,0.0,1329,35.798969,0,50.972801,8,1303,0.5829358770536117
1614516,2024-07-25 17:14:33,2024-07-25 07:54:03,21.0,80,False,13.3,1,33,69.063,51,12.338,23.282,87,74,2355.0,14.5,612,3,8,4,3387.492,43.312,2413080.0,1.086,13.062,0.0,1329,35.798622,0,50.973366,8,1303,0.5829358770536117
1615516,2024-07-25 17:14:33,2024-07-25 07:54:03,21.0,80,False,13.3,1,33,69.372,50,12.654,23.978,87,74,2350.25,14.5,612,3,8,4,3387.512,44.438,2414078.75,1.113,13.125,0.0,1329,35.798622,0,50.973366,8,1303,0.5829358770536117
1616516,2024-07-25 17:14:33,2024-07-25 07:54:03,21.0,80,False,13.2,1,33,69.337,62,15.213,35.928,87,74,2347.0,14.5,612,3,8,4,3387.531,68.188,2415147.75,1.665,12.062,0.0,1329,35.798622,0,50.973366,8,1303,0.5829358770536117
1617516,2024-07-25 17:14:34,2024-07-25 07:54:06,21.0,80,False,13.3,1,33,69.148,51,12.137,21.313,87,75,2356.5,14.5,612,3,8,4,3387.551,43.125,2416733.5,1.015,13.125,0.0,1329,35.798283,0,50.973934,8,1303,0.5829358770536117
1618516,2024-07-25 17:14:34,2024-07-25 07:54:06,21.0,80,False,13.2,1,33,69.292,44,9.695,17.252,87,74,2355.0,14.5,609,3,8,4,3387.574,26.688,2417590.75,0.726,13.188,0.0,1329,35.798283,0,50.973934,8,1303,0.5829358770536117
1619516,2024-07-25 17:14:34,2024-07-25 07:54:06,21.0,80,False,13.2,1,33,69.735,34,8.084,0.0,86,73,2305.5,14.5,609,3,24,4,3387.594,-10.312,2418206.0,0.565,13.25,0.0,1329,35.798283,0,50.973934,8,1303,0.5829358770536117
1620516,2024-07-25 17:14:35,2024-07-25 07:54:09,21.0,80,False,13.1,1,33,70.252,34,7.826,0.0,87,72,2270.25,14.5,609,3,8,4,3387.613,-7.688,2418833.0,0.541,13.375,0.0,1329,35.797958,0,50.974495,8,1303,0.5829358770536117
1621516,2024-07-25 17:14:35,2024-07-25 07:54:09,21.0,80,False,13.1,1,33,70.443,39,10.363,24.454,87,71,2236.75,14.5,606,3,8,4,3387.633,13.688,2419300.25,0.806,13.375,0.0,1329,35.797958,0,50.974495,8,1303,0.5829358770536117
1622516,2024-07-25 17:14:35,2024-07-25 07:54:09,21.0,80,False,12.9,1,33,70.3,55,13.195,24.484,87,70,2221.25,14.5,606,3,8,4,3387.652,35.062,2420147.0,1.17,13.125,0.0,1329,35.797958,0,50.974495,8,1303,0.5829358770536117
1623516,2024-07-25 17:14:47,2024-07-25 07:54:12,21.0,80,False,13.2,1,33,70.329,57,13.398,24.484,87,70,2214.25,14.5,606,3,8,4,3387.672,41.625,2421426.0,1.201,12.812,0.0,1329,35.797653,0,50.97504,8,1303,0.5829358770536117
1624516,2024-07-25 17:14:47,2024-07-25 07:54:12,21.0,80,False,13.1,1,33,70.355,59,13.701,21.872,87,70,2211.75,14.5,606,3,8,4,3387.691,38.812,2422577.5,1.138,12.688,0.0,1329,35.797653,0,50.97504,8,1303,0.5829358770536117
1625516,2024-07-25 17:14:47,2024-07-25 07:54:12,21.0,80,False,13.1,1,33,70.378,45,10.744,16.959,87,70,2203.0,14.5,606,3,8,4,3387.711,20.625,2423725.75,0.872,13.375,0.0,1329,35.797653,0,50.97504,8,1303,0.5829358770536117
1626516,2024-07-25 17:14:37,2024-07-25 07:54:15,21.0,80,False,13.1,1,33,70.517,32,8.303,20.267,86,69,2169.25,14.5,603,3,8,4,3387.73,5.625,2424466.5,0.639,13.75,0.0,1329,35.797359,0,50.975586,8,1303,0.5829358770536117
1627516,2024-07-25 17:14:37,2024-07-25 07:54:15,21.0,80,False,13.0,1,33,70.367,54,13.391,26.569,87,68,2149.75,14.5,603,3,8,4,3387.75,39.0,2425152.5,1.138,13.188,0.0,1329,35.797359,0,50.975586,8,1303,0.5829358770536117
1628516,2024-07-25 17:14:37,2024-07-25 07:54:15,21.0,80,False,13.0,1,33,70.076,44,10.342,16.446,87,68,2152.75,14.5,603,3,8,4,3387.77,17.312,2426299.75,0.806,13.562,0.0,1329,35.797359,0,50.975586,8,1303,0.5829358770536117
1629516,2024-07-25 17:14:38,2024-07-25 07:54:18,21.0,80,False,13.1,1,33,70.088,32,7.707,21.021,87,67,2124.0,14.5,603,3,24,4,3387.785,0.5,2426988.75,0.567,13.562,0.0,1329,35.797077,0,50.976124,8,1303,0.5829358770536117
1630516,2024-07-25 17:14:38,2024-07-25 07:54:18,21.0,80,False,13.0,1,33,69.824,61,14.152,27.759,87,66,2119.0,14.5,600,3,8,4,3387.805,45.125,2427590.5,1.27,12.812,0.0,1329,35.797077,0,50.976124,8,1303,0.5829358770536117
1631516,2024-07-25 17:14:38,2024-07-25 07:54:18,21.0,80,False,13.0,1,33,69.783,43,9.676,13.663,87,66,2092.0,14.5,600,3,8,4,3387.824,14.812,2428771.25,0.661,13.188,0.0,1329,35.797077,0,50.976124,8,1303,0.5829358770536117
1632516,2024-07-25 17:14:39,2024-07-25 07:54:21,21.0,80,False,13.2,1,33,68.726,57,14.248,34.628,86,65,2073.0,14.5,600,3,8,4,3387.844,47.875,2429595.75,1.411,12.812,0.0,1329,35.796806,0,50.97665,8,1303,0.5829358770536117
1633516,2024-07-25 17:14:39,2024-07-25 07:54:21,21.0,80,False,13.0,1,33,67.775,90,26.172,37.622,87,66,2084.75,14.5,600,3,8,4,3387.859,92.375,2430996.5,2.385,10.75,0.0,1329,35.796806,0,50.97665,8,1303,0.5829358770536117
1634516,2024-07-25 17:14:39,2024-07-25 07:54:21,21.0,80,False,13.0,1,33,66.723,119,39.883,46.155,88,67,2155.25,13.7,603,3,8,4,3387.879,104.125,2433598.5,3.472,10.375,0.0,1329,35.796806,0,50.97665,8,1303,0.5829358770536117
1635516,2024-07-25 17:14:40,2024-07-25 07:54:24,21.0,80,False,13.2,1,33,65.306,134,65.812,42.142,87,70,2220.0,12.6,609,3,8,4,3387.898,120.438,2437746.75,4.793,10.062,0.0,1329,35.796528,0,50.977215,8,1303,0.5829358770536117
1636516,2024-07-25 17:14:40,2024-07-25 07:54:24,21.0,80,False,13.1,1,33,65.167,48,7.217,0.0,87,71,2254.25,14.5,609,3,8,4,3387.918,2.688,2440015.75,0.429,13.062,0.0,1329,35.796528,0,50.977215,8,1303,0.5829358770536117
1637516,2024-07-25 17:14:40,2024-07-25 07:54:24,21.0,80,False,13.0,1,33,66.258,34,7.104,19.522,86,70,2207.75,14.5,606,3,8,4,3387.938,5.688,2440590.75,0.567,13.938,0.0,1329,35.796528,0,50.977215,8,1303,0.5829358770536117
1638516,2024-07-25 17:14:42,2024-07-25 07:54:27,21.0,80,False,13.3,1,33,66.574,60,14.266,34.72,87,70,2208.5,14.5,606,3,8,4,3387.957,61.5,2441349.5,1.355,12.625,0.0,1329,35.796257,0,50.977791,8,1303,0.5829358770536117
1639516,2024-07-25 17:14:42,2024-07-25 07:54:27,21.0,80,False,13.4,1,33,66.112,69,15.875,33.682,87,70,2231.0,14.5,606,3,8,4,3387.977,76.25,2442507.75,1.624,12.125,0.0,1329,35.796257,0,50.977791,8,1303,0.5829358770536117
1640516,2024-07-25 17:14:42,2024-07-25 07:54:27,21.0,80,False,13.3,1,33,65.933,59,4.922,0.0,86,71,2263.0,14.5,606,3,8,4,3387.996,13.812,2444105.75,0.278,12.875,0.0,1329,35.796257,0,50.977791,8,1303,0.5829358770536117
1641516,2024-07-25 17:14:43,2024-07-25 07:54:30,21.0,80,False,13.2,1,33,66.477,28,3.545,0.0,86,71,2228.75,14.5,606,3,24,4,3388.016,-12.562,2444688.5,0.315,13.625,0.0,1329,35.795982,0,50.978371,8,1303,0.5829358770536117
1642516,2024-07-25 17:14:43,2024-07-25 07:54:30,21.0,80,False,13.3,1,33,67.28,32,8.154,32.544,86,69,2203.75,14.5,606,3,8,4,3388.035,18.25,2444977.0,0.669,13.688,0.0,1329,35.795982,0,50.978371,8,1303,0.5829358770536117
1643516,2024-07-25 17:14:43,2024-07-25 07:54:30,21.0,80,False,13.3,1,33,66.983,66,15.82,32.697,86,69,2195.0,14.5,606,3,8,4,3388.055,71.5,2445849.75,1.511,12.438,0.0,1329,35.795982,0,50.978371,8,1303,0.5829358770536117
1644516,2024-07-25 17:14:44,2024-07-25 07:54:33,21.0,80,False,13.4,1,33,67.069,63,13.646,27.673,87,70,2214.25,14.5,606,3,8,4,3388.07,62.375,2447412.0,1.275,12.5,0.0,1329,35.795712,0,50.978939,8,1303,0.5829358770536117
1645516,2024-07-25 17:14:44,2024-07-25 07:54:33,21.0,80,False,13.2,1,33,67.46,25,3.094,0.0,86,69,2181.5,14.5,603,3,24,4,3388.09,-10.688,2448097.75,0.358,13.625,0.0,1329,35.795712,0,50.978939,8,1303,0.5829358770536117
1646516,2024-07-25 17:14:44,2024-07-25 07:54:33,21.0,80,False,13.3,1,33,68.008,24,3.193,1.401,86,68,2140.0,14.5,603,3,24,4,3388.109,-4.0,2448438.0,0.336,13.875,0.0,1329,35.795712,0,50.978939,8,1303,0.5829358770536117
1647516,2024-07-25 17:14:45,2024-07-25 07:54:36,21.0,80,False,13.3,1,33,68.031,67,17.617,38.809,87,67,2093.25,14.5,603,3,8,4,3388.129,84.125,2448954.75,1.867,12.062,0.0,1329,35.795456,0,50.979492,8,1303,0.5829358770536117
1648516,2024-07-25 17:14:45,2024-07-25 07:54:36,21.0,80,False,13.3,1,33,67.15,85,19.078,34.305,86,67,2117.25,14.5,603,3,8,4,3388.148,93.688,2450509.75,1.859,11.625,0.0,1329,35.795456,0,50.979492,8,1303,0.5829358770536117
1649516,2024-07-25 17:14:45,2024-07-25 07:54:36,21.0,80,False,13.3,1,33,66.513,81,16.678,33.502,86,68,2160.25,14.5,603,3,8,4,3388.168,91.0,2452338.0,2.012,12.125,0.0,1329,35.795456,0,50.979492,8,1303,0.5829358770536117
1650516,2024-07-25 17:14:48,2024-07-25 07:54:39,21.0,80,False,13.1,1,33,67.038,29,6.73,0.0,86,69,2109.0,14.5,603,3,24,4,3388.184,-10.0,2454251.5,0.521,13.75,0.0,1329,35.7952,0,50.980061,8,1303,0.5829358770536117
1651516,2024-07-25 17:14:48,2024-07-25 07:54:39,21.0,80,False,12.9,1,33,67.04,35,10.818,22.684,86,68,2131.25,14.5,603,3,8,4,3388.203,16.625,2454718.0,0.896,13.562,0.0,1329,35.7952,0,50.980061,8,1303,0.5829358770536117
1652516,2024-07-25 17:14:48,2024-07-25 07:54:39,21.0,80,False,13.1,1,33,66.219,34,7.812,0.0,86,67,2091.5,14.5,603,3,24,4,3388.223,-11.438,2455504.25,0.522,13.875,0.0,1329,35.7952,0,50.980061,8,1303,0.5829358770536117
1653516,2024-07-25 17:14:49,2024-07-25 07:54:42,21.0,100,False,13.1,1,33,66.303,29,6.396,0.0,86,66,2067.5,14.5,600,3,24,4,3388.242,-15.562,2456037.25,0.405,13.688,0.0,1329,35.794956,0,50.980614,8,1303,0.5829358770536117
1654516,2024-07-25 17:14:49,2024-07-25 07:54:42,21.0,100,False,13.1,1,33,66.535,26,5.541,0.0,86,64,2011.25,14.5,600,3,24,4,3388.258,-18.625,2456409.0,0.375,13.375,0.0,1329,35.794956,0,50.980614,8,1303,0.5829358770536117
1655516,2024-07-25 17:14:49,2024-07-25 07:54:42,21.0,100,False,13.2,1,33,66.744,39,9.34,20.895,86,63,1984.75,14.5,600,3,8,4,3388.277,14.688,2456816.5,0.69,13.375,0.0,1329,35.794956,0,50.980614,8,1303,0.5829358770536117
1656516,2024-07-25 17:14:50,2024-07-25 07:54:45,21.0,100,False,13.2,1,33,67.482,72,18.838,40.408,87,62,1964.5,14.5,600,3,8,4,3388.293,71.875,2457619.5,1.902,12.312,0.0,1329,35.794724,0,50.981136,8,1303,0.5829358770536117
1657516,2024-07-25 17:14:50,2024-07-25 07:54:45,21.0,100,False,13.0,1,33,66.89,105,36.035,35.504,87,63,2007.0,14.5,600,3,8,4,3388.312,95.938,2459402.75,2.594,10.5,0.0,1329,35.794724,0,50.981136,8,1303,0.5829358770536117
1658516,2024-07-25 17:14:50,2024-07-25 07:54:45,21.0,100,False,13.0,1,33,67.378,33,6.225,0.0,86,64,1979.5,14.5,600,3,24,4,3388.328,-12.062,2461158.5,0.343,14.062,0.0,1329,35.794724,0,50.981136,8,1303,0.5829358770536117
1659516,2024-07-25 17:14:52,2024-07-25 07:54:48,21.0,100,False,13.3,1,33,67.542,38,7.25,6.906,86,62,1976.25,14.5,600,3,8,4,3388.348,8.25,2461638.75,0.595,13.375,0.0,1329,35.794498,0,50.981667,8,1303,0.5829358770536117
1660516,2024-07-25 17:14:52,2024-07-25 07:54:48,21.0,100,False,13.1,1,33,68.003,30,6.773,0.0,86,61,1936.25,14.5,600,3,8,4,3388.363,-4.75,2462138.5,0.486,13.5,0.0,1329,35.794498,0,50.981667,8,1303,0.5829358770536117
1661516,2024-07-25 17:14:52,2024-07-25 07:54:48,21.0,100,False,13.2,1,33,68.419,42,9.096,29.303,86,60,1908.75,14.5,597,3,8,4,3388.379,18.188,2462627.5,0.708,13.375,0.0,1329,35.794498,0,50.981667,8,1303,0.5829358770536117
1662516,2024-07-25 17:14:53,2024-07-25 07:54:51,21.0,80,False,13.1,1,33,68.44,69,14.785,27.527,86,60,1877.25,14.5,597,3,8,4,3388.398,59.375,2463618.5,1.252,12.875,0.0,1329,35.794292,0,50.982178,8,1303,0.5829358770536117
1663516,2024-07-25 17:14:53,2024-07-25 07:54:51,21.0,80,False,13.1,1,33,68.027,70,14.623,27.527,87,60,1908.25,14.5,597,3,8,4,3388.414,60.875,2464810.25,1.403,13.062,0.0,1329,35.794292,0,50.982178,8,1303,0.5829358770536117
1664516,2024-07-25 17:14:53,2024-07-25 07:54:51,21.0,80,False,13.2,1,33,68.166,72,14.348,27.527,86,61,1919.5,14.5,597,3,8,4,3388.43,62.688,2466206.75,1.373,12.812,0.0,1329,35.794292,0,50.982178,8,1314,0.4602991944763345
1665516,2024-07-25 17:14:56,2024-07-25 07:54:54,21.0,80,False,13.0,1,33,67.78,54,12.258,32.285,87,61,1928.0,14.5,597,3,8,4,3388.445,40.75,2467537.0,1.059,13.375,0.0,1329,35.794083,0,50.982689,8,1314,0.4602991944763345
1666516,2024-07-25 17:14:56,2024-07-25 07:54:54,21.0,80,False,13.0,1,33,67.787,66,12.143,20.837,86,61,1939.5,14.5,597,3,8,4,3388.465,39.562,2468605.5,0.821,12.875,0.0,1329,35.794083,0,50.982689,8,1314,0.4602991944763345
1667516,2024-07-25 17:14:56,2024-07-25 07:54:54,21.0,80,False,13.1,1,33,67.792,47,10.4,19.785,86,60,1920.5,14.5,597,3,8,4,3388.48,22.625,2469465.5,0.781,13.938,0.0,1329,35.794083,0,50.982689,8,1314,0.4602991944763345
1668516,2024-07-25 17:14:57,2024-07-25 07:54:57,21.0,80,False,13.2,1,33,68.072,53,11.055,28.137,87,60,1899.75,14.5,597,3,8,4,3388.496,32.375,2470330.75,0.854,13.375,0.0,1329,35.793884,0,50.983212,8,1314,0.4602991944763345
1669516,2024-07-25 17:14:57,2024-07-25 07:54:57,21.0,80,False,13.1,1,33,68.01,62,12.209,28.699,86,60,1903.75,14.5,597,3,8,4,3388.516,56.188,2471240.75,0.923,13.188,0.0,1329,35.793884,0,50.983212,8,1314,0.4602991944763345
1670516,2024-07-25 17:14:57,2024-07-25 07:54:57,21.0,80,False,13.3,1,33,68.464,61,12.707,26.636,86,60,1908.75,14.5,597,3,8,4,3388.531,62.125,2472228.25,1.17,13.188,0.0,1329,35.793884,0,50.983212,8,1314,0.4602991944763345
1671516,2024-07-25 17:14:58,2024-07-25 07:55:00,21.0,80,False,13.2,1,33,68.715,33,6.451,14.984,86,60,1906.25,14.5,594,3,8,4,3388.547,14.188,2473102.25,0.444,13.812,0.0,1329,35.79369,0,50.98373,8,1314,0.4602991944763345
1672516,2024-07-25 17:14:58,2024-07-25 07:55:00,21.0,80,False,13.3,1,33,69.334,35,7.623,20.117,87,60,1884.75,14.5,594,3,8,4,3388.562,19.625,2473530.75,0.532,13.812,0.0,1329,35.79369,0,50.98373,8,1314,0.4602991944763345
1673516,2024-07-25 17:14:58,2024-07-25 07:55:00,21.0,80,False,13.2,1,33,69.342,47,11.379,34.543,87,59,1863.0,14.5,594,3,8,4,3388.582,47.938,2474080.0,0.865,13.75,0.0,1329,35.79369,0,50.98373,8,1314,0.4602991944763345
1674516,2024-07-25 17:15:00,2024-07-25 07:55:03,21.0,100,False,13.2,1,33,68.368,76,15.805,30.463,86,59,1883.75,14.5,594,3,8,4,3388.598,80.062,2475334.25,1.256,12.625,0.0,1329,35.793499,0,50.984245,8,1314,0.4602991944763345
1675516,2024-07-25 17:15:00,2024-07-25 07:55:03,21.0,100,False,13.3,1,33,68.002,64,12.688,27.585,86,60,1912.25,14.5,594,3,8,4,3388.613,64.812,2476477.25,1.2,13.25,0.0,1329,35.793499,0,50.984245,8,1314,0.4602991944763345
1676516,2024-07-25 17:15:00,2024-07-25 07:55:03,21.0,100,False,13.3,1,33,68.182,50,10.039,21.149,86,61,1919.25,14.5,591,3,8,4,3388.629,40.312,2477425.25,0.761,13.562,0.0,1329,35.793499,0,50.984245,8,1314,0.4602991944763345
1677516,2024-07-25 17:15:02,2024-07-25 07:55:06,21.0,100,False,13.3,1,33,68.345,52,10.461,23.529,86,61,1913.5,14.5,591,3,8,4,3388.648,41.75,2478258.0,0.786,13.625,0.0,1329,35.793316,0,50.984776,8,1314,0.4602991944763345
1678516,2024-07-25 17:15:02,2024-07-25 07:55:06,21.0,100,False,13.1,1,33,68.49,50,10.045,20.786,86,61,1918.75,14.5,591,3,8,4,3388.664,40.188,2478990.25,0.796,13.5,0.0,1329,35.793316,0,50.984776,8,1314,0.4602991944763345
1679516,2024-07-25 17:15:02,2024-07-25 07:55:06,21.0,100,False,13.2,1,33,68.779,47,10.023,30.643,86,61,1917.5,14.5,591,3,8,4,3388.68,37.688,2479767.0,0.751,13.688,0.0,1329,35.793316,0,50.984776,8,1314,0.4602991944763345
1680516,2024-07-25 17:15:03,2024-07-25 07:55:09,21.0,100,False,13.3,1,33,68.371,92,32.158,47.198,86,61,1941.5,14.5,591,3,8,4,3388.695,102.75,2481005.0,2.244,10.938,0.0,1329,35.793137,0,50.98531,8,1314,0.4602991944763345
1681516,2024-07-25 17:15:03,2024-07-25 07:55:09,21.0,100,False,13.2,1,33,68.005,71,10.092,22.659,86,63,1988.5,14.5,594,3,8,4,3388.715,51.938,2483238.25,0.664,13.0,0.0,1329,35.793137,0,50.98531,8,1314,0.4602991944763345
1682516,2024-07-25 17:15:03,2024-07-25 07:55:09,21.0,100,False,13.2,1,33,68.342,61,12.502,27.005,86,63,2005.0,14.5,591,3,8,4,3388.73,44.312,2484178.75,1.237,13.0,0.0,1329,35.793137,0,50.98531,8,1314,0.4602991944763345
1683516,2024-07-25 17:15:06,2024-07-25 07:55:12,21.0,100,False,13.1,1,33,68.802,73,14.223,26.401,86,64,2007.25,14.5,594,3,8,4,3388.75,56.5,2485568.0,1.232,12.688,0.0,1329,35.792957,0,50.985874,8,1314,0.4602991944763345
1684516,2024-07-25 17:15:06,2024-07-25 07:55:12,21.0,100,False,13.1,1,33,68.745,80,19.094,37.659,86,64,2023.5,14.5,594,3,8,4,3388.766,80.125,2486783.0,1.994,11.625,0.0,1329,35.792957,0,50.985874,8,1314,0.4602991944763345
1685516,2024-07-25 17:15:06,2024-07-25 07:55:12,21.0,100,False,13.1,1,33,68.851,70,11.309,16.763,86,65,2043.25,14.5,594,3,8,4,3388.785,36.125,2488891.75,0.628,12.562,0.0,1329,35.792957,0,50.985874,8,1314,0.4602991944763345
1686516,2024-07-25 17:15:07,2024-07-25 07:55:15,21.0,100,False,13.0,1,33,69.378,32,6.096,0.0,87,64,2026.25,14.5,594,3,24,4,3388.801,-13.562,2489547.5,0.492,13.625,0.0,1329,35.792786,0,50.986443,8,1314,0.4602991944763345
1687516,2024-07-25 17:15:07,2024-07-25 07:55:15,21.0,100,False,12.9,65,33,69.734,34,5.74,0.0,86,63,1998.0,14.5,591,3,24,4,3388.82,-16.312,2489983.0,0.431,14.188,0.0,1329,35.792786,0,50.986443,8,1314,0.4602991944763345
1688516,2024-07-25 17:15:07,2024-07-25 07:55:15,21.0,100,False,13.0,1,33,70.055,30,4.629,0.0,86,62,1959.0,14.5,591,3,24,4,3388.836,-18.812,2490396.5,0.348,13.812,0.0,1329,35.792786,0,50.986443,8,1314,0.4602991944763345
1689516,2024-07-25 17:15:08,2024-07-25 07:55:18,21.0,100,False,13.3,1,33,70.775,30,4.625,0.0,86,60,1896.25,14.5,591,3,24,4,3388.855,-19.938,2490774.75,0.361,13.688,0.0,1329,35.792625,0,50.986973,8,1314,0.4602991944763345
1690516,2024-07-25 17:15:08,2024-07-25 07:55:18,21.0,100,False,13.2,1,33,70.521,30,4.037,0.0,86,59,1861.0,14.5,588,3,24,4,3388.871,-20.188,2491082.25,0.349,13.938,0.0,1329,35.792625,0,50.986973,8,1314,0.4602991944763345
1691516,2024-07-25 17:15:08,2024-07-25 07:55:18,21.0,100,False,13.2,1,33,71.194,51,13.867,35.236,87,57,1819.25,14.5,588,3,8,4,3388.887,45.062,2491494.75,1.076,13.625,0.0,1329,35.792625,0,50.986973,8,1314,0.4602991944763345
1692516,2024-07-25 17:15:10,2024-07-25 07:55:21,21.0,83,False,13.1,1,33,70.035,97,33.422,39.661,86,58,1836.25,14.5,591,3,8,4,3388.902,84.688,2492980.75,2.046,10.75,0.0,1329,35.79248,0,50.987492,8,1314,0.4602991944763345
1693516,2024-07-25 17:15:10,2024-07-25 07:55:21,21.0,83,False,13.0,1,33,69.855,114,40.795,39.859,87,59,1880.0,13.9,591,3,8,4,3388.918,95.438,2494991.5,2.839,10.5,0.0,1329,35.79248,0,50.987492,8,1314,0.4602991944763345
1694516,2024-07-25 17:15:10,2024-07-25 07:55:21,21.0,83,False,13.0,1,33,68.831,81,16.979,31.1,87,60,1914.0,14.5,594,3,8,4,3388.934,71.75,2497282.25,1.547,12.25,0.0,1329,35.79248,0,50.987492,8,1314,0.4602991944763345
1695516,2024-07-25 17:15:12,2024-07-25 07:55:24,21.0,83,False,13.1,1,33,68.418,106,17.779,15.356,87,62,1956.0,14.5,594,3,8,4,3388.953,55.625,2499171.5,0.978,11.938,0.0,1329,35.792336,0,50.988045,8,1314,0.4602991944763345
1696516,2024-07-25 17:15:12,2024-07-25 07:55:24,21.0,83,False,13.2,1,33,68.988,39,8.562,10.797,87,61,1972.5,14.5,594,3,8,4,3388.969,12.75,2500053.75,0.669,13.312,0.0,1329,35.792336,0,50.988045,8,1314,0.4602991944763345
1697516,2024-07-25 17:15:12,2024-07-25 07:55:24,21.0,83,False,13.1,1,33,69.383,58,13.643,36.948,87,61,1941.0,14.5,594,3,8,4,3388.984,50.438,2500719.0,1.218,13.375,0.0,1329,35.792336,0,50.988045,8,1314,0.4602991944763345
1698516,2024-07-25 17:15:13,2024-07-25 07:55:27,21.0,83,False,13.2,1,33,69.386,67,13.148,25.342,87,61,1941.5,14.5,594,3,8,4,3389.004,50.625,2502333.25,1.013,12.938,0.0,1329,35.792191,0,50.98859,8,1314,0.4602991944763345
1699516,2024-07-25 17:15:13,2024-07-25 07:55:27,21.0,83,False,13.1,1,33,69.585,53,10.889,19.189,87,61,1934.0,14.5,594,3,8,4,3389.02,29.75,2503200.75,0.83,13.562,0.0,1329,35.792191,0,50.98859,8,1314,0.4602991944763345
1700516,2024-07-25 17:15:13,2024-07-25 07:55:27,21.0,83,False,13.1,1,33,69.921,54,11.016,20.508,87,61,1926.25,14.5,594,3,8,4,3389.035,30.938,2504029.5,0.86,13.5,0.0,1329,35.792191,0,50.98859,8,1314,0.4602991944763345
