time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
798858,2024-07-28 10:23:45,2024-07-28 10:23:40,32.0,83,True,13.1,1,32,79.579,103,30.713,53.455,84,114,3609.75,13.5,690,3,8,4,3690.621,113.188,508955.156,5.771,18.375,0.0,1345,35.945522,0,50.73605,12,1306,0.7138423339540199
799858,2024-07-28 10:23:45,2024-07-28 10:23:40,32.0,83,True,12.9,1,32,79.503,129,63.135,53.455,84,116,3670.25,11.7,693,3,8,4,3690.637,133.812,514583.188,7.798,19.375,0.0,1345,35.945522,0,50.73605,12,1306,0.7138423339540199
800858,2024-07-28 10:23:45,2024-07-28 10:23:40,32.0,83,True,12.9,1,32,79.67,102,19.164,27.182,84,119,3752.5,14.5,696,3,8,4,3690.668,72.312,522764.688,1.941,20.375,0.0,1345,35.945522,0,50.73605,12,1306,0.7138423339540199
801858,2024-07-28 11:07:12,2024-07-28 10:23:43,32.0,83,False,13.1,1,32,79.978,67,17.465,30.53,84,119,3748.0,14.5,699,3,8,4,3690.719,48.625,525799.5,2.305,19.25,0.0,1345,35.944939,0,50.736916,12,1306,0.7138423339540199
802858,2024-07-28 11:07:12,2024-07-28 10:23:43,32.0,83,False,13.0,1,32,80.176,73,19.854,43.124,84,119,3748.25,14.5,699,3,8,4,3690.734,69.812,527935.25,3.191,19.312,0.0,1345,35.944939,0,50.736916,12,1306,0.7138423339540199
803858,2024-07-28 11:07:12,2024-07-28 10:23:43,32.0,83,False,13.0,1,32,80.276,105,28.326,40.927,83,120,3778.5,14.3,702,3,8,4,3690.77,102.75,531571.438,4.747,19.75,0.0,1345,35.944939,0,50.736916,12,1306,0.7138423339540199
804858,2024-07-28 10:23:49,2024-07-28 10:23:46,32.0,74,True,13.2,1,32,80.366,90,23.438,38.327,84,121,3814.5,14.5,702,3,8,4,3690.816,84.688,536305.875,3.912,19.438,0.0,1345,35.944355,0,50.737801,12,1306,0.7138423339540199
805858,2024-07-28 10:23:49,2024-07-28 10:23:46,32.0,74,True,13.0,1,32,80.369,68,17.543,29.373,83,121,3820.5,14.5,702,3,8,4,3690.836,48.625,539316.688,2.356,19.5,0.0,1345,35.944355,0,50.737801,12,1306,0.7138423339540199
806858,2024-07-28 10:23:49,2024-07-28 10:23:46,32.0,74,True,13.1,1,32,80.371,66,17.443,29.764,84,121,3810.5,14.5,705,3,8,4,3690.867,48.25,541599.125,2.475,19.438,0.0,1345,35.944355,0,50.737801,12,1306,0.7138423339540199
807858,2024-07-28 10:23:51,2024-07-28 10:23:49,32.0,74,True,13.1,1,32,79.55,68,18.289,39.734,83,121,3797.0,14.5,705,3,8,4,3690.918,56.0,544192.875,2.616,19.5,0.0,1345,35.943783,0,50.738712,12,1306,0.7138423339540199
808858,2024-07-28 10:23:51,2024-07-28 10:23:49,32.0,74,True,13.0,1,32,80.34,93,25.203,43.167,83,121,3813.0,14.5,705,3,8,4,3690.934,91.125,546942.938,4.248,19.375,0.0,1345,35.943783,0,50.738712,12,1306,0.7138423339540199
809858,2024-07-28 10:23:51,2024-07-28 10:23:49,32.0,74,True,13.1,1,33,79.953,88,22.51,39.474,84,122,3840.0,14.5,708,3,8,4,3690.969,94.312,551115.438,3.553,19.688,0.0,1345,35.943783,0,50.738712,12,1306,0.7138423339540199
810858,2024-07-28 10:23:55,2024-07-28 10:23:52,32.0,70,True,13.3,1,32,80.507,60,13.504,0.0,84,122,3848.25,14.5,708,3,8,4,3691.02,18.188,554250.5,1.277,19.562,0.0,1345,35.943222,0,50.739632,12,1306,0.7138423339540199
811858,2024-07-28 10:23:55,2024-07-28 10:23:52,32.0,70,True,13.2,1,32,81.515,32,8.461,14.536,84,121,3780.5,14.5,705,3,8,4,3691.035,5.5,555335.0,1.072,17.875,0.0,1345,35.943222,0,50.739632,12,1306,0.7138423339540199
812858,2024-07-28 10:23:55,2024-07-28 10:23:52,32.0,70,True,13.1,1,32,81.089,33,8.482,21.289,83,119,3743.75,14.5,699,3,24,4,3691.066,5.25,556450.125,1.009,17.812,0.0,1345,35.943222,0,50.739632,12,1306,0.7138423339540199
813858,2024-07-28 10:23:57,2024-07-28 10:23:55,32.0,70,True,13.2,1,33,81.686,50,15.627,30.008,84,117,3690.25,14.5,696,3,8,4,3691.117,40.0,557718.625,1.67,17.562,0.0,1345,35.942692,0,50.740536,12,1306,0.7138423339540199
814858,2024-07-28 10:23:57,2024-07-28 10:23:55,32.0,70,True,13.3,1,32,82.066,69,19.195,38.193,84,117,3681.0,14.5,696,3,8,4,3691.133,70.562,559381.875,2.75,18.312,0.0,1345,35.942692,0,50.740536,12,1306,0.7138423339540199
815858,2024-07-28 10:23:57,2024-07-28 10:23:55,32.0,70,True,13.2,1,32,82.213,91,24.057,43.967,84,117,3686.0,14.5,696,3,8,4,3691.164,102.875,562217.25,4.056,18.812,0.0,1345,35.942692,0,50.740536,12,1306,0.7138423339540199
816858,2024-07-28 11:07:19,2024-07-28 10:23:58,32.0,70,False,13.1,1,33,81.756,100,26.305,43.945,84,118,3723.75,14.4,699,3,8,4,3691.215,115.062,566585.125,4.434,19.188,0.0,1345,35.942173,0,50.741455,12,1306,0.7138423339540199
817858,2024-07-28 10:24:10,2024-07-28 10:23:58,32.0,70,True,13.2,1,33,81.306,91,21.484,38.699,84,119,3754.5,14.5,702,3,8,4,3691.23,93.562,570702.688,3.346,19.75,0.0,1345,35.942173,0,50.741455,12,1306,0.7138423339540199
818858,2024-07-28 11:07:19,2024-07-28 10:23:58,32.0,70,False,13.1,1,32,81.371,98,26.143,44.101,84,120,3769.5,14.3,702,3,8,4,3691.262,99.562,574246.938,4.46,19.125,0.0,1345,35.942173,0,50.741455,12,1306,0.7138423339540199
819858,2024-07-28 11:07:14,2024-07-28 10:24:01,32.0,70,False,13.0,1,32,81.391,77,19.131,33.768,84,120,3783.5,14.5,705,3,8,4,3691.312,65.312,578449.375,2.729,19.625,0.0,1345,35.941654,0,50.74239,12,1306,0.7138423339540199
820858,2024-07-28 11:07:14,2024-07-28 10:24:01,32.0,70,False,13.0,1,33,81.291,78,19.912,36.218,84,120,3779.25,14.5,705,3,8,4,3691.328,69.25,580971.875,2.989,19.562,0.0,1345,35.941654,0,50.74239,12,1306,0.7138423339540199
821858,2024-07-28 11:07:14,2024-07-28 10:24:01,32.0,70,False,13.0,1,32,81.319,81,20.695,36.218,84,120,3776.0,14.5,705,3,8,4,3691.363,73.312,583895.875,2.925,19.562,0.0,1345,35.941654,0,50.74239,12,1306,0.7138423339540199
822858,2024-07-28 11:07:16,2024-07-28 10:24:04,32.0,70,False,13.2,1,33,81.736,83,21.064,36.502,84,120,3776.5,14.5,705,3,8,4,3691.41,76.875,587328.938,3.268,19.5,0.0,1345,35.941147,0,50.743336,12,1306,0.7138423339540199
823858,2024-07-28 11:07:16,2024-07-28 10:24:04,32.0,70,False,13.1,1,32,81.406,84,21.504,36.502,84,120,3782.75,14.5,708,3,8,4,3691.43,77.875,590164.625,3.252,19.438,0.0,1345,35.941147,0,50.743336,12,1306,0.7138423339540199
824858,2024-07-28 11:07:16,2024-07-28 10:24:04,32.0,70,False,13.1,1,32,81.147,86,22.027,38.177,84,120,3782.75,14.5,708,3,8,4,3691.461,81.125,593340.75,3.25,19.438,0.0,1345,35.941147,0,50.743336,12,1306,0.7138423339540199
825858,2024-07-28 11:07:18,2024-07-28 10:24:07,32.0,70,False,13.1,1,32,80.484,90,23.076,38.177,84,120,3790.5,14.5,711,3,8,4,3691.512,85.875,597116.312,3.854,19.375,0.0,1345,35.940647,0,50.744297,12,1306,0.7138423339540199
826858,2024-07-28 11:07:18,2024-07-28 10:24:07,32.0,70,False,13.0,1,32,80.788,90,23.109,38.177,84,121,3806.25,14.5,711,3,8,4,3691.527,85.938,600585.0,3.854,19.438,0.0,1345,35.940647,0,50.744297,12,1306,0.7138423339540199
827858,2024-07-28 11:07:18,2024-07-28 10:24:07,32.0,70,False,13.0,1,32,80.553,81,19.355,32.727,84,121,3817.75,14.5,711,3,8,4,3691.562,67.812,604446.375,2.896,19.812,0.0,1345,35.940647,0,50.744297,12,1306,0.7138423339540199
828858,2024-07-28 10:24:13,2024-07-28 10:24:10,32.0,58,True,13.1,1,32,80.654,73,18.086,28.519,85,121,3814.0,14.5,714,3,8,4,3691.609,53.188,607562.188,2.293,19.5,0.0,1345,35.940144,0,50.745262,12,1306,0.7138423339540199
829858,2024-07-28 10:24:13,2024-07-28 10:24:10,32.0,58,True,13.1,1,32,80.314,65,16.762,24.243,84,121,3797.75,14.5,714,3,8,4,3691.629,44.812,609651.25,2.064,19.062,0.0,1345,35.940144,0,50.745262,12,1306,0.7138423339540199
830858,2024-07-28 10:24:13,2024-07-28 10:24:10,32.0,58,True,13.0,1,33,80.793,41,11.418,28.87,84,119,3737.75,14.5,711,3,8,4,3691.676,11.062,611190.688,1.608,17.688,0.0,1345,35.940144,0,50.745262,12,1306,0.7138423339540199
831858,2024-07-28 11:07:21,2024-07-28 10:24:13,32.0,58,False,13.1,1,32,80.517,37,11.383,19.046,84,117,3668.25,14.5,708,3,24,4,3691.711,9.875,612723.75,1.563,17.625,0.0,1345,35.939659,0,50.746201,12,1306,0.7138423339540199
832858,2024-07-28 11:07:21,2024-07-28 10:24:13,32.0,58,False,13.0,1,32,80.348,64,17.455,34.015,84,116,3657.25,14.5,708,3,8,4,3691.727,43.25,614143.062,2.127,17.188,0.0,1345,35.939659,0,50.746201,12,1306,0.7138423339540199
833858,2024-07-28 11:07:21,2024-07-28 10:24:13,32.0,58,False,13.1,1,32,79.96,77,18.346,34.549,84,115,3631.0,14.5,708,3,8,4,3691.758,63.062,616406.812,2.509,18.562,0.0,1345,35.939659,0,50.746201,12,1306,0.7138423339540199
834858,2024-07-28 10:24:26,2024-07-28 10:24:16,32.0,58,True,13.2,1,32,79.65,76,18.584,38.73,84,115,3626.0,14.5,708,3,8,4,3691.805,65.438,619207.312,2.692,18.375,0.0,1345,35.939182,0,50.74712,12,1306,0.7138423339540199
835858,2024-07-28 10:24:26,2024-07-28 10:24:16,32.0,58,True,13.0,1,32,79.489,95,24.096,46.402,85,115,3631.75,14.5,711,3,8,4,3691.82,96.25,621671.188,4.18,18.188,0.0,1345,35.939182,0,50.74712,12,1306,0.7138423339540199
836858,2024-07-28 10:24:26,2024-07-28 10:24:16,32.0,58,True,13.0,1,32,79.109,125,36.639,47.781,84,116,3671.5,12.2,714,3,8,4,3691.852,132.0,626293.312,7.04,19.125,0.0,1345,35.939182,0,50.74712,12,1306,0.7138423339540199
837858,2024-07-28 11:07:23,2024-07-28 10:24:19,32.0,58,False,12.9,1,32,78.963,134,40.176,40.381,84,118,3732.0,12.7,717,3,8,4,3691.902,136.938,634257.75,6.49,20.438,0.0,1345,35.938694,0,50.748062,12,1306,0.7138423339540199
838858,2024-07-28 11:07:23,2024-07-28 10:24:19,32.0,58,False,13.2,1,33,78.635,93,22.418,43.323,85,119,3759.0,14.5,717,3,8,4,3691.918,99.25,639028.125,3.752,19.188,0.0,1345,35.938694,0,50.748062,12,1306,0.7138423339540199
839858,2024-07-28 11:07:23,2024-07-28 10:24:19,32.0,58,False,13.2,1,32,78.419,103,26.836,45.319,85,120,3796.75,14.2,720,3,8,4,3691.949,117.688,643049.125,4.721,19.375,0.0,1345,35.938694,0,50.748062,12,1306,0.7138423339540199
840858,2024-07-28 11:07:24,2024-07-28 10:24:22,32.0,58,False,13.2,1,32,78.302,93,23.346,40.234,85,121,3832.5,14.5,723,3,8,4,3692.0,101.5,647992.75,3.913,19.5,0.0,1345,35.93819,0,50.749031,12,1306,0.7138423339540199
841858,2024-07-28 11:07:24,2024-07-28 10:24:22,32.0,58,False,13.2,1,32,78.002,74,18.215,35.538,84,122,3848.25,14.5,723,3,8,4,3692.016,71.938,651089.75,2.544,19.625,0.0,1345,35.93819,0,50.749031,12,1306,0.7138423339540199
842858,2024-07-28 11:07:24,2024-07-28 10:24:22,32.0,58,False,13.2,1,32,77.535,75,18.77,35.843,84,122,3844.0,14.5,723,3,8,4,3692.051,76.25,653630.125,2.705,19.625,0.0,1345,35.93819,0,50.749031,12,1306,0.7138423339540199
843858,2024-07-28 10:24:28,2024-07-28 10:24:25,32.0,58,True,13.2,1,33,77.664,82,20.303,37.061,84,122,3839.5,14.5,723,3,8,4,3692.102,87.0,656607.875,2.968,19.5,0.0,1345,35.937687,0,50.75,12,1306,0.7138423339540199
844858,2024-07-28 10:24:28,2024-07-28 10:24:25,32.0,58,True,13.2,1,32,77.387,77,18.594,38.239,84,122,3852.25,14.5,723,3,8,4,3692.117,76.125,659282.125,2.569,19.625,0.0,1345,35.937687,0,50.75,12,1306,0.7138423339540199
845858,2024-07-28 10:24:28,2024-07-28 10:24:25,32.0,58,True,13.1,1,32,77.531,83,20.689,39.105,84,122,3851.75,14.5,723,3,8,4,3692.152,89.188,662033.812,3.092,19.688,0.0,1345,35.937687,0,50.75,12,1306,0.7138423339540199
846858,2024-07-28 10:24:31,2024-07-28 10:24:28,32.0,58,True,13.3,1,32,77.817,73,17.396,31.091,84,123,3862.75,14.5,726,3,8,4,3692.203,67.375,665412.812,2.33,19.812,0.0,1345,35.93718,0,50.750977,12,1306,0.7138423339540199
847858,2024-07-28 10:24:31,2024-07-28 10:24:28,32.0,58,True,12.6,1,32,77.8,72,18.121,31.091,84,122,3854.0,14.5,726,3,8,4,3692.219,55.438,667667.188,2.487,19.562,0.0,1345,35.93718,0,50.750977,12,1306,0.7138423339540199
848858,2024-07-28 10:24:31,2024-07-28 10:24:28,32.0,58,True,13.1,1,32,77.236,76,19.17,34.644,85,122,3843.0,14.5,726,3,8,4,3692.254,65.062,670214.312,2.735,19.688,0.0,1345,35.93718,0,50.750977,12,1306,0.7138423339540199
849858,2024-07-28 11:07:26,2024-07-28 10:24:31,32.0,58,False,13.2,1,32,77.316,75,18.773,33.456,85,121,3838.75,14.5,726,3,8,4,3692.305,63.562,673113.75,2.543,19.75,0.0,1345,35.936668,0,50.751945,12,1306,0.7138423339540199
850858,2024-07-28 11:07:26,2024-07-28 10:24:31,32.0,58,False,13.1,1,32,77.075,49,11.59,0.0,84,121,3804.0,14.5,726,3,8,4,3692.32,-3.375,675579.875,1.014,17.875,0.0,1345,35.936668,0,50.751945,12,1306,0.7138423339540199
851858,2024-07-28 11:07:26,2024-07-28 10:24:31,32.0,58,False,13.1,1,32,78.152,52,14.242,27.972,85,119,3760.5,14.5,726,3,8,4,3692.352,24.0,676812.625,1.658,18.0,0.0,1345,35.936668,0,50.751945,12,1306,0.7138423339540199
852858,2024-07-28 11:07:28,2024-07-28 10:24:34,32.0,58,False,13.2,1,33,78.258,60,16.027,28.162,85,118,3727.5,14.5,726,3,8,4,3692.402,37.375,678732.312,1.883,18.5,0.0,1345,35.936176,0,50.752888,12,1306,0.7138423339540199
853858,2024-07-28 11:07:28,2024-07-28 10:24:34,32.0,58,False,13.0,1,33,78.275,69,18.031,34.894,84,118,3706.75,14.5,726,3,8,4,3692.418,56.562,680559.188,2.551,18.938,0.0,1345,35.936176,0,50.752888,12,1306,0.7138423339540199
854858,2024-07-28 11:07:28,2024-07-28 10:24:34,32.0,58,False,13.1,1,33,77.742,84,21.816,40.298,85,117,3703.5,14.5,726,3,8,4,3692.449,82.312,683207.125,3.456,19.25,0.0,1345,35.936176,0,50.752888,12,1306,0.7138423339540199
855858,2024-07-28 11:07:35,2024-07-28 10:24:37,32.0,48,False,13.1,1,33,77.576,78,17.85,31.671,85,118,3711.75,14.5,726,3,8,4,3692.5,57.0,687306.25,2.287,19.625,0.0,1345,35.935692,0,50.753834,12,1306,0.7138423339540199
856858,2024-07-28 11:07:35,2024-07-28 10:24:37,32.0,48,False,13.2,1,33,77.779,68,14.461,23.593,85,118,3711.75,14.5,726,3,8,4,3692.516,32.812,689495.5,1.499,19.062,0.0,1345,35.935692,0,50.753834,12,1306,0.7138423339540199
857858,2024-07-28 11:07:35,2024-07-28 10:24:37,32.0,48,False,13.2,1,33,77.099,61,16.488,32.587,85,117,3673.0,14.5,726,3,8,4,3692.547,42.25,691232.75,2.076,18.312,0.0,1345,35.935692,0,50.753834,12,1306,0.7138423339540199
858858,2024-07-28 11:07:31,2024-07-28 10:24:40,32.0,48,False,13.1,1,33,77.075,68,17.305,32.587,85,116,3649.0,14.5,726,3,8,4,3692.598,53.688,693565.625,2.478,18.875,0.0,1345,35.935215,0,50.754753,12,1306,0.7138423339540199
859858,2024-07-28 11:07:31,2024-07-28 10:24:40,32.0,48,False,13.1,1,33,77.015,71,17.824,34.497,85,115,3631.0,14.5,726,3,8,4,3692.613,58.188,695777.938,2.39,19.062,0.0,1345,35.935215,0,50.754753,12,1306,0.7138423339540199
860858,2024-07-28 11:07:31,2024-07-28 10:24:40,32.0,48,False,13.0,1,33,77.392,84,21.502,39.481,85,115,3636.75,14.5,726,3,8,4,3692.645,82.812,698479.438,3.338,18.875,0.0,1345,35.935215,0,50.754753,12,1306,0.7138423339540199
861858,2024-07-28 11:07:32,2024-07-28 10:24:43,32.0,48,False,13.2,1,33,77.143,91,22.803,39.487,84,115,3641.0,14.5,726,3,8,4,3692.691,89.0,702214.5,3.671,18.812,0.0,1345,35.934734,0,50.75568,12,1306,0.7138423339540199
862858,2024-07-28 11:07:32,2024-07-28 10:24:43,32.0,48,False,13.2,1,33,77.507,69,17.123,31.662,84,116,3645.0,14.5,729,3,8,4,3692.707,54.625,705289.875,2.272,19.25,0.0,1345,35.934734,0,50.75568,12,1306,0.7138423339540199
863858,2024-07-28 11:07:32,2024-07-28 10:24:43,32.0,48,False,13.1,1,33,77.482,76,19.127,37.204,84,116,3652.75,14.5,729,3,8,4,3692.738,69.562,707619.75,2.728,19.062,0.0,1345,35.934734,0,50.75568,12,1306,0.7138423339540199
864858,2024-07-28 11:07:34,2024-07-28 10:24:46,32.0,48,False,13.1,1,33,77.145,73,17.775,32.758,84,116,3648.25,14.5,729,3,8,4,3692.789,60.938,710605.188,2.647,18.812,0.0,1345,35.934258,0,50.756599,12,1306,0.7138423339540199
865858,2024-07-28 11:07:34,2024-07-28 10:24:46,32.0,48,False,13.1,1,33,77.078,70,16.738,32.758,85,116,3639.5,14.5,729,3,8,4,3692.805,64.625,712870.5,2.155,19.0,0.0,1345,35.934258,0,50.756599,12,1306,0.7138423339540199
866858,2024-07-28 11:07:34,2024-07-28 10:24:46,32.0,48,False,13.3,1,33,76.939,69,17.211,36.145,84,115,3643.75,14.5,729,3,8,4,3692.836,67.188,715158.375,2.292,18.938,0.0,1345,35.934258,0,50.756599,12,1306,0.7138423339540199
867858,2024-07-28 11:07:46,2024-07-28 10:24:49,32.0,48,False,13.3,1,33,77.049,78,18.562,34.183,84,116,3646.25,14.5,729,3,8,4,3692.883,78.75,717872.5,2.393,18.812,0.0,1345,35.933773,0,50.757519,12,1306,0.7138423339540199
868858,2024-07-28 11:07:46,2024-07-28 10:24:49,32.0,48,False,13.3,1,33,77.422,60,14.971,28.317,84,115,3637.0,14.5,729,3,8,4,3692.898,51.812,719833.75,1.815,18.438,0.0,1345,35.933773,0,50.757519,12,1306,0.7138423339540199
869858,2024-07-28 11:07:46,2024-07-28 10:24:49,32.0,48,False,13.3,1,33,77.445,60,15.074,28.323,85,115,3618.5,14.5,729,3,8,4,3692.93,52.938,721639.188,1.841,18.188,0.0,1345,35.933773,0,50.757519,12,1306,0.7138423339540199
870858,2024-07-28 11:07:37,2024-07-28 10:24:52,32.0,-1,False,13.3,1,33,77.504,59,14.961,31.586,85,114,3602.5,14.5,726,3,8,4,3692.977,52.562,723607.75,1.835,18.312,0.0,1345,35.9333,0,50.758438,12,1306,0.7138423339540199
871858,2024-07-28 11:07:37,2024-07-28 10:24:52,32.0,-1,False,13.2,1,33,77.44,75,18.916,39.163,85,114,3597.25,14.5,726,3,8,4,3692.992,81.125,725505.75,2.789,18.688,0.0,1345,35.9333,0,50.758438,12,1306,0.7138423339540199
872858,2024-07-28 11:07:37,2024-07-28 10:24:52,32.0,-1,False,13.3,1,33,77.696,76,17.521,32.648,85,115,3614.75,14.5,729,3,8,4,3693.023,68.875,728284.75,2.151,19.0,0.0,1345,35.9333,0,50.758438,12,1306,0.7138423339540199
873858,2024-07-28 11:07:39,2024-07-28 10:24:55,32.0,-1,False,13.3,1,33,77.887,71,17.473,38.806,85,114,3609.75,14.5,729,3,8,4,3693.074,71.5,730804.75,2.447,18.562,0.0,1345,35.932823,0,50.75935,12,1306,0.7138423339540199
874858,2024-07-28 11:07:39,2024-07-28 10:24:55,32.0,-1,False,13.2,1,33,77.746,82,22.473,38.858,84,115,3613.0,14.5,729,3,8,4,3693.09,87.438,732975.812,3.365,18.5,0.0,1345,35.932823,0,50.75935,12,1306,0.7138423339540199
875858,2024-07-28 11:07:39,2024-07-28 10:24:55,32.0,-1,False,13.0,1,33,78.01,58,14.174,25.632,85,114,3602.5,14.5,729,3,8,4,3693.121,34.5,735690.0,1.844,18.5,0.0,1345,35.932823,0,50.75935,12,1306,0.7138423339540199
876858,2024-07-28 11:07:41,2024-07-28 10:24:58,32.0,-1,False,13.1,1,33,78.405,69,18.041,41.534,85,114,3586.75,14.5,726,3,8,4,3693.168,59.562,737800.688,2.444,18.438,0.0,1345,35.93235,0,50.760262,12,1306,0.7138423339540199
877858,2024-07-28 11:07:41,2024-07-28 10:24:58,32.0,-1,False,13.1,1,33,78.447,87,21.324,42.343,85,114,3590.75,14.5,729,3,8,4,3693.184,85.375,740343.938,3.332,18.812,0.0,1345,35.93235,0,50.760262,12,1306,0.7138423339540199
878858,2024-07-28 11:07:41,2024-07-28 10:24:58,32.0,-1,False,13.0,1,33,78.485,100,25.127,39.633,85,115,3622.5,14.5,729,3,8,4,3693.215,94.5,744018.0,3.603,18.562,0.0,1345,35.93235,0,50.760262,12,1306,0.7138423339540199
879858,2024-07-28 11:07:42,2024-07-28 10:25:01,32.0,-1,False,13.2,1,33,79.028,75,18.135,34.241,85,116,3649.5,14.5,729,3,8,4,3693.262,65.062,748035.688,2.595,19.25,0.0,1345,35.931873,0,50.761173,12,1306,0.7138423339540199
880858,2024-07-28 11:07:42,2024-07-28 10:25:01,32.0,-1,False,13.2,1,33,78.89,37,7.797,0.0,85,116,3617.75,14.5,729,3,8,4,3693.277,-13.0,750353.75,0.61,17.562,0.0,1345,35.931873,0,50.761173,12,1329,1.04241552839678
881858,2024-07-28 11:07:42,2024-07-28 10:25:01,32.0,-1,False,13.1,1,33,79.119,45,13.281,27.383,85,114,3601.0,14.5,726,3,8,4,3693.309,20.125,751246.125,1.518,17.562,0.0,1345,35.931873,0,50.761173,12,1329,1.04241552839678
882858,2024-07-28 11:07:44,2024-07-28 10:25:04,32.0,54,False,13.2,1,33,79.325,57,15.307,31.107,85,113,3561.25,14.5,726,3,8,4,3693.355,36.688,752998.875,1.781,17.812,0.0,1345,35.931404,0,50.762077,12,1329,1.04241552839678
883858,2024-07-28 11:07:44,2024-07-28 10:25:04,32.0,54,False,13.2,1,33,79.235,64,16.613,33.362,85,112,3538.25,14.5,726,3,8,4,3693.371,49.625,754698.125,2.138,18.25,0.0,1345,35.931404,0,50.762077,12,1329,1.04241552839678
884858,2024-07-28 11:07:44,2024-07-28 10:25:04,32.0,54,False,13.0,1,33,79.508,71,17.486,34.106,85,112,3533.25,14.5,726,3,8,4,3693.402,59.188,756994.75,2.508,18.688,0.0,1345,35.931404,0,50.762077,12,1329,1.04241552839678
885858,2024-07-28 10:25:10,2024-07-28 10:25:07,32.0,54,True,13.0,1,33,79.204,88,22.098,41.339,85,112,3544.25,14.5,726,3,8,4,3693.449,88.062,759868.875,3.335,18.438,0.0,1345,35.930943,0,50.762981,12,1329,1.04241552839678
886858,2024-07-28 10:25:10,2024-07-28 10:25:07,32.0,54,True,13.1,1,33,79.166,92,22.627,39.105,85,113,3563.5,14.5,726,3,8,4,3693.465,91.0,762954.875,3.603,18.5,0.0,1345,35.930943,0,50.762981,12,1329,1.04241552839678
887858,2024-07-28 10:25:10,2024-07-28 10:25:07,32.0,54,True,13.1,1,33,79.014,64,15.854,28.729,85,113,3568.75,14.5,726,3,8,4,3693.496,47.875,765938.75,2.052,18.688,0.0,1345,35.930943,0,50.762981,12,1329,1.04241552839678
888858,2024-07-28 11:07:48,2024-07-28 10:25:10,32.0,54,False,13.1,1,33,78.877,63,15.697,29.065,85,112,3550.25,14.5,726,3,8,4,3693.543,45.812,768036.25,1.933,18.312,0.0,1345,35.93047,0,50.763874,12,1329,1.04241552839678
889858,2024-07-28 11:07:48,2024-07-28 10:25:10,32.0,54,False,13.1,1,33,78.833,74,19.014,44.073,85,112,3532.75,14.5,726,3,8,4,3693.559,69.375,769891.438,2.901,18.375,0.0,1345,35.93047,0,50.763874,12,1329,1.04241552839678
890858,2024-07-28 11:07:48,2024-07-28 10:25:10,32.0,54,False,13.2,1,33,78.479,67,15.389,30.484,85,112,3530.0,14.5,726,3,8,4,3693.59,50.375,772839.0,2.046,18.938,0.0,1345,35.93047,0,50.763874,12,1329,1.04241552839678
891858,2024-07-28 11:07:50,2024-07-28 10:25:13,32.0,54,False,13.0,1,33,78.631,71,15.43,27.261,85,112,3529.5,14.5,726,3,8,4,3693.637,46.438,775173.25,1.854,18.5,0.0,1345,35.93,0,50.764771,12,1329,1.04241552839678
892858,2024-07-28 11:07:50,2024-07-28 10:25:13,32.0,54,False,13.1,1,33,78.925,71,17.59,36.545,85,111,3519.0,14.5,726,3,8,4,3693.652,60.25,776925.312,2.384,18.25,0.0,1345,35.93,0,50.764771,12,1329,1.04241552839678
893858,2024-07-28 11:07:51,2024-07-28 10:25:13,32.0,54,False,13.3,1,33,78.758,58,13.713,27.643,85,111,3509.25,14.5,726,3,8,4,3693.68,51.5,779268.625,1.74,18.25,0.0,1345,35.93,0,50.764771,12,1329,1.04241552839678
894858,2024-07-28 11:07:52,2024-07-28 10:25:16,32.0,54,False,13.3,1,33,79.549,40,11.66,36.108,84,110,3467.5,14.5,723,3,8,4,3693.727,29.0,780444.875,1.434,17.125,0.0,1345,35.929546,0,50.765648,12,1329,1.04241552839678
895858,2024-07-28 11:07:52,2024-07-28 10:25:16,32.0,54,False,13.2,1,33,79.241,73,18.818,37.131,84,109,3444.0,14.5,720,3,8,4,3693.742,75.438,781869.875,2.386,17.375,0.0,1345,35.929546,0,50.765648,12,1329,1.04241552839678
896858,2024-07-28 11:07:52,2024-07-28 10:25:16,32.0,54,False,13.3,1,33,79.003,72,17.098,37.305,85,109,3445.25,14.5,723,3,8,4,3693.773,73.562,784287.875,2.251,18.438,0.0,1345,35.929546,0,50.765648,12,1329,1.04241552839678
897858,2024-07-28 11:07:54,2024-07-28 10:25:19,32.0,58,False,13.3,1,33,78.75,67,12.725,24.93,85,110,3458.0,14.5,723,3,8,4,3693.816,40.812,786960.125,1.154,17.562,0.0,1345,35.929089,0,50.766521,12,1329,1.04241552839678
898858,2024-07-28 11:07:54,2024-07-28 10:25:19,32.0,58,False,13.3,1,33,78.483,49,13.1,26.718,85,109,3429.0,14.5,723,3,8,4,3693.832,38.25,788216.562,1.403,16.812,0.0,1345,35.929089,0,50.766521,12,1329,1.04241552839678
