time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
17811884,2024-07-23 18:14:30,2024-07-23 18:14:27,17.0,70,True,12.6,3,32,38.158,51,13.82,26.822,85,78,2472.25,14.5,597,3,8,4,3124.301,28.875,797926.438,1.354,13.125,0.0,1262,35.72176,0,51.204575,10,1233,-0.1411764705882353
17812884,2024-07-23 18:14:30,2024-07-23 18:14:27,17.0,70,True,12.6,3,32,38.107,61,14.9,25.284,85,78,2467.75,14.5,597,3,8,4,3124.324,40.938,799156.125,1.62,12.562,0.0,1262,35.72176,0,51.204575,10,1233,-0.1411764705882353
17813884,2024-07-23 18:14:30,2024-07-23 18:14:27,17.0,70,True,12.5,3,32,37.825,39,9.844,0.0,85,78,2453.0,14.5,597,3,24,4,3124.344,-32.625,800477.5,0.197,13.375,0.0,1262,35.72176,0,51.204575,10,1233,-0.1411764705882353
17814884,2024-07-23 18:14:34,2024-07-23 18:14:30,17.0,70,True,12.7,3,32,39.023,34,8.703,0.0,85,77,2418.25,14.5,597,3,8,4,3124.367,-5.25,801064.062,0.537,13.562,0.0,1262,35.721985,0,51.203892,10,1233,-0.1411764705882353
17815884,2024-07-23 18:14:34,2024-07-23 18:14:30,17.0,70,True,12.6,3,32,39.317,34,8.096,1.868,85,76,2384.5,14.5,594,3,24,4,3124.387,-28.938,801445.875,0.0,13.438,0.0,1262,35.721985,0,51.203892,10,1233,-0.1411764705882353
17816884,2024-07-23 18:14:34,2024-07-23 18:14:30,17.0,70,True,12.7,3,32,39.268,40,11.914,28.333,85,75,2356.75,14.5,594,3,8,4,3124.406,28.312,801943.375,1.128,13.375,0.0,1262,35.721985,0,51.203892,10,1233,-0.1411764705882353
17817884,2024-07-25 09:49:47,2024-07-23 18:14:33,17.0,70,False,12.8,3,32,38.713,40,9.443,0.0,85,75,2357.75,14.5,594,3,24,4,3124.43,9.312,803082.5,0.729,13.25,0.0,1262,35.72221,0,51.203239,10,1233,-0.1411764705882353
17818884,2024-07-25 09:49:47,2024-07-23 18:14:33,17.0,70,False,13.3,1,32,38.607,43,11.883,25.223,85,74,2345.5,14.5,591,3,8,4,3124.449,31.625,803824.812,0.979,13.375,0.0,1262,35.72221,0,51.203239,10,1233,-0.1411764705882353
17819884,2024-07-25 09:49:47,2024-07-23 18:14:33,17.0,70,False,13.2,1,32,38.942,33,7.881,4.55,85,74,2266.5,14.5,591,3,24,4,3124.469,9.5,804637.938,0.675,13.438,0.0,1262,35.72221,0,51.203239,10,1233,-0.1411764705882353
17820884,2024-07-25 09:49:48,2024-07-23 18:14:36,17.0,70,False,13.1,1,32,38.93,58,15.291,32.504,85,73,2329.25,14.5,591,3,8,4,3124.488,59.188,805341.0,1.685,12.625,0.0,1262,35.722431,0,51.202595,10,1233,-0.1411764705882353
17821884,2024-07-25 09:49:48,2024-07-23 18:14:36,17.0,70,False,13.1,1,32,38.802,74,18.121,32.504,85,74,2336.75,14.5,591,3,8,4,3124.512,77.75,806859.75,2.08,11.688,0.0,1262,35.722431,0,51.202595,10,1233,-0.1411764705882353
17822884,2024-07-25 09:49:48,2024-07-23 18:14:36,17.0,70,False,13.2,1,32,38.412,38,9.709,0.0,85,75,2348.0,14.5,591,3,24,4,3124.531,-10.0,808517.5,0.543,13.5,0.0,1262,35.722431,0,51.202595,10,1233,-0.1411764705882353
17823884,2024-07-25 09:49:49,2024-07-23 18:14:39,17.0,70,False,13.2,1,32,38.61,39,9.258,0.0,85,74,2321.25,14.5,591,3,24,4,3124.551,-10.25,809416.438,0.538,13.375,0.0,1262,35.722664,0,51.201954,10,1233,-0.1411764705882353
17824884,2024-07-25 09:49:49,2024-07-23 18:14:39,17.0,70,False,13.1,1,32,38.514,44,11.971,30.875,85,73,2307.25,14.5,591,3,8,4,3124.57,22.562,810081.938,1.117,13.438,0.0,1262,35.722664,0,51.201954,10,1233,-0.1411764705882353
17825884,2024-07-25 09:49:49,2024-07-23 18:14:39,17.0,70,False,13.2,1,32,38.427,81,22.998,36.45,85,73,2311.25,14.5,591,3,8,4,3124.594,75.938,811428.062,2.454,10.75,0.0,1262,35.722664,0,51.201954,10,1233,-0.1411764705882353
17826884,2024-07-23 18:14:46,2024-07-23 18:14:42,17.0,100,True,12.9,1,32,37.839,42,9.326,0.0,85,74,2324.0,14.5,591,3,24,4,3124.613,-0.688,813634.0,0.722,13.375,0.0,1262,35.722904,0,51.201328,10,1233,-0.1411764705882353
17827884,2024-07-23 18:14:46,2024-07-23 18:14:42,17.0,100,True,13.0,1,32,37.82,47,12.34,35.208,85,73,2322.5,14.5,591,3,8,4,3124.633,27.125,814263.062,1.233,13.375,0.0,1262,35.722904,0,51.201328,10,1233,-0.1411764705882353
17828884,2024-07-23 18:14:46,2024-07-23 18:14:42,17.0,100,True,13.0,1,32,37.411,105,35.693,38.123,85,73,2308.25,14.1,594,3,8,4,3124.652,89.75,816068.188,3.268,10.438,0.0,1262,35.722904,0,51.201328,10,1233,-0.1411764705882353
17829884,2024-07-23 18:14:48,2024-07-23 18:14:45,17.0,96,True,13.2,1,32,37.199,93,17.568,30.743,85,75,2351.0,14.5,597,3,8,4,3124.672,74.938,819826.25,1.858,12.0,0.0,1262,35.723145,0,51.200691,10,1233,-0.1411764705882353
17830884,2024-07-23 18:14:48,2024-07-23 18:14:45,17.0,96,True,13.1,1,32,37.361,50,10.498,0.0,85,75,2375.25,14.5,597,3,24,4,3124.695,5.562,821760.688,0.719,13.375,0.0,1262,35.723145,0,51.200691,10,1233,-0.1411764705882353
17831884,2024-07-23 18:14:48,2024-07-23 18:14:45,17.0,96,True,13.1,1,32,38.253,36,8.594,0.0,85,74,2334.75,14.5,597,3,24,4,3124.715,-39.812,822373.688,0.0,13.438,0.0,1262,35.723145,0,51.200691,10,1233,-0.1411764705882353
17832884,2024-07-23 18:14:51,2024-07-23 18:14:48,17.0,96,True,13.2,1,33,38.467,34,8.508,18.28,85,72,2324.5,14.5,597,3,8,4,3124.734,1.688,822392.188,0.826,13.625,0.0,1262,35.723389,0,51.200058,10,1233,-0.1411764705882353
17833884,2024-07-23 18:14:51,2024-07-23 18:14:48,17.0,96,True,13.0,1,32,38.385,48,12.557,24.387,85,71,2227.0,14.5,594,3,8,4,3124.754,25.688,823202.812,1.109,13.438,0.0,1262,35.723389,0,51.200058,10,1233,-0.1411764705882353
17834884,2024-07-23 18:14:51,2024-07-23 18:14:48,17.0,96,True,13.1,3,33,38.076,64,16.393,33.441,85,71,2237.25,14.5,594,3,8,4,3124.773,56.25,824400.75,1.867,12.562,0.0,1262,35.723389,0,51.200058,10,1233,-0.1411764705882353
17835884,2024-07-23 18:14:55,2024-07-23 18:14:51,17.0,96,True,12.6,3,32,37.405,95,23.467,33.441,85,71,2252.5,14.5,597,3,8,4,3124.793,78.438,826590.0,2.846,11.062,0.0,1262,35.723633,0,51.199455,10,1233,-0.1411764705882353
17836884,2024-07-23 18:14:55,2024-07-23 18:14:51,17.0,96,True,12.6,3,32,37.312,80,15.258,26.645,85,72,2297.25,14.5,597,3,8,4,3124.812,60.5,829165.562,2.037,12.688,0.0,1262,35.723633,0,51.199455,10,1233,-0.1411764705882353
17837884,2024-07-23 18:14:55,2024-07-23 18:14:51,17.0,96,True,12.7,3,32,37.228,42,9.199,5.209,85,73,2293.0,14.5,600,3,24,4,3124.832,0.875,830867.25,0.627,13.312,0.0,1262,35.723633,0,51.199455,10,1233,-0.1411764705882353
17838884,2024-07-23 18:14:57,2024-07-23 18:14:54,17.0,96,True,12.7,3,32,37.427,58,13.992,30.725,85,72,2261.5,14.5,597,3,8,4,3124.852,36.375,831819.125,1.332,12.812,0.0,1262,35.723881,0,51.198845,10,1233,-0.1411764705882353
17839884,2024-07-23 18:14:57,2024-07-23 18:14:54,17.0,96,True,12.6,3,32,37.449,99,30.969,40.088,85,72,2283.5,14.4,600,3,8,4,3124.875,87.312,833440.75,3.141,10.438,0.0,1262,35.723881,0,51.198845,10,1233,-0.1411764705882353
17840884,2024-07-23 18:14:57,2024-07-23 18:14:54,17.0,96,True,12.7,3,32,36.998,111,24.539,27.246,85,74,2310.0,14.5,603,3,8,4,3124.895,82.125,836733.375,2.07,11.188,0.0,1262,35.723881,0,51.198845,10,1233,-0.1411764705882353
17841884,2024-07-23 18:15:00,2024-07-23 18:14:57,17.0,83,True,12.8,3,32,37.337,70,14.635,25.986,85,74,2350.25,14.5,603,3,8,4,3124.914,51.188,839089.0,1.762,12.812,0.0,1262,35.724129,0,51.198219,10,1233,-0.1411764705882353
17842884,2024-07-23 18:15:00,2024-07-23 18:14:57,17.0,83,True,12.5,3,32,37.094,51,10.818,0.0,85,75,2352.5,14.5,603,3,24,4,3124.934,6.0,840690.75,0.784,13.125,0.0,1262,35.724129,0,51.198219,10,1233,-0.1411764705882353
17843884,2024-07-23 18:15:00,2024-07-23 18:14:57,17.0,83,True,12.6,3,32,37.267,86,26.646,41.931,85,74,2342.75,14.5,606,3,8,4,3124.953,76.375,841730.125,2.77,10.375,0.0,1262,35.724129,0,51.198219,10,1233,-0.1411764705882353
17844884,2024-07-23 18:15:03,2024-07-23 18:15:00,17.0,83,True,12.5,3,32,36.677,89,15.137,19.733,85,75,2389.0,14.5,609,3,8,4,3124.977,62.938,845011.062,1.472,12.438,0.0,1262,35.724384,0,51.197582,10,1233,-0.1411764705882353
17845884,2024-07-23 18:15:03,2024-07-23 18:15:00,17.0,83,True,12.6,3,32,37.049,39,9.377,0.385,85,75,2368.0,14.5,609,3,24,4,3124.996,-14.562,846262.625,0.559,13.312,0.0,1262,35.724384,0,51.197582,10,1233,-0.1411764705882353
17846884,2024-07-23 18:15:03,2024-07-23 18:15:00,17.0,83,True,12.7,3,32,38.05,42,11.092,25.815,85,74,2304.25,14.5,606,3,8,4,3125.016,15.625,846751.188,1.066,13.438,0.0,1262,35.724384,0,51.197582,10,1233,-0.1411764705882353
17847884,2024-07-23 18:15:06,2024-07-23 18:15:03,17.0,83,True,12.6,3,32,37.892,79,20.559,31.29,85,73,2322.75,14.5,606,3,8,4,3125.035,65.562,848152.0,2.248,11.125,0.0,1262,35.724636,0,51.196949,10,1233,-0.1411764705882353
17848884,2024-07-23 18:15:06,2024-07-23 18:15:03,17.0,83,True,12.7,3,32,37.593,85,17.996,29.645,86,74,2346.0,14.5,609,3,8,4,3125.059,68.625,850295.375,2.386,11.75,0.0,1262,35.724636,0,51.196949,10,1233,-0.1411764705882353
17849884,2024-07-23 18:15:06,2024-07-23 18:15:03,17.0,83,True,12.6,3,32,37.206,79,16.705,29.532,86,75,2365.0,14.5,609,3,8,4,3125.078,64.438,852583.312,2.17,12.25,0.0,1262,35.724636,0,51.196949,10,1233,-0.1411764705882353
17850884,2024-07-23 18:15:09,2024-07-23 18:15:06,17.0,83,True,12.7,3,32,36.74,80,17.174,27.71,86,76,2390.0,14.5,609,3,8,4,3125.098,64.25,854912.375,2.061,12.125,0.0,1262,35.724892,0,51.196312,10,1233,-0.1411764705882353
17851884,2024-07-23 18:15:09,2024-07-23 18:15:06,17.0,83,True,12.6,3,32,36.557,64,13.875,27.71,86,76,2408.5,14.5,612,3,8,4,3125.121,57.562,856744.125,1.419,12.688,0.0,1262,35.724892,0,51.196312,10,1233,-0.1411764705882353
17852884,2024-07-23 18:15:09,2024-07-23 18:15:06,17.0,83,True,12.6,3,32,36.391,66,15.1,27.542,86,77,2427.25,14.5,612,3,8,4,3125.141,62.062,858298.625,1.673,12.375,0.0,1262,35.724892,0,51.196312,10,1233,-0.1411764705882353
17853884,2024-07-23 18:15:12,2024-07-23 18:15:09,17.0,74,True,12.7,3,32,36.517,45,9.893,0.0,86,77,2430.25,14.5,612,3,24,4,3125.16,9.062,860095.875,0.72,13.125,0.0,1262,35.725151,0,51.195663,10,1230,1.085594989561595
17854884,2024-07-23 18:15:12,2024-07-23 18:15:09,17.0,74,True,12.6,1,32,37.061,44,11.748,28.711,85,76,2414.0,14.5,612,3,8,4,3125.184,32.438,860788.125,1.042,13.25,0.0,1262,35.725151,0,51.195663,10,1230,1.085594989561595
17855884,2024-07-23 18:15:12,2024-07-23 18:15:09,17.0,74,True,13.2,1,32,37.277,60,15.203,30.676,86,76,2407.25,14.5,612,3,8,4,3125.203,59.125,861956.188,1.625,12.312,0.0,1262,35.725151,0,51.195663,10,1230,1.085594989561595
17856884,2024-07-23 18:15:15,2024-07-23 18:15:12,17.0,74,True,13.2,1,32,37.314,70,16.385,29.907,86,77,2426.75,14.5,612,3,8,4,3125.227,71.062,863818.938,1.853,12.188,0.0,1262,35.725414,0,51.195011,10,1230,1.085594989561595
17857884,2024-07-23 18:15:15,2024-07-23 18:15:12,17.0,74,True,13.4,1,32,37.072,70,15.777,29.184,86,77,2443.75,14.5,612,3,8,4,3125.246,71.312,865602.188,1.85,12.375,0.0,1262,35.725414,0,51.195011,10,1230,1.085594989561595
17858884,2024-07-23 18:15:15,2024-07-23 18:15:12,17.0,74,True,13.3,1,32,36.855,59,13.566,26.505,86,78,2462.0,14.5,612,3,8,4,3125.27,52.0,867234.0,1.47,13.0,0.0,1262,35.725414,0,51.195011,10,1230,1.085594989561595
17859884,2024-07-23 18:15:18,2024-07-23 18:15:15,17.0,74,True,13.2,1,32,36.817,84,21.74,35.907,86,78,2473.0,14.5,612,3,40,4,3125.289,77.938,869041.438,2.829,11.312,0.0,1262,35.725681,0,51.194351,10,1230,1.085594989561595
17860884,2024-07-23 18:15:18,2024-07-23 18:15:15,17.0,74,True,13.1,1,32,36.625,108,28.486,36.581,86,79,2505.75,13.7,615,3,8,4,3125.312,91.938,871705.625,3.541,11.188,0.0,1262,35.725681,0,51.194351,10,1230,1.085594989561595
17861884,2024-07-23 18:15:18,2024-07-23 18:15:15,17.0,74,True,13.1,1,32,36.728,120,39.055,42.346,86,81,2563.5,12.9,618,3,8,4,3125.332,96.688,875440.812,4.168,11.188,0.0,1262,35.725681,0,51.194351,10,1230,1.085594989561595
17862883,2024-07-23 18:15:22,2024-07-23 18:15:18,17.0,74,True,12.9,1,32,36.388,87,16.766,29.565,85,83,2596.0,14.5,621,3,8,4,3125.355,68.375,880109.562,1.763,13.625,0.0,1262,35.725952,0,51.193661,10,1230,1.085594989561595
17863883,2024-07-23 18:15:22,2024-07-23 18:15:18,17.0,74,True,13.1,1,32,36.122,55,11.719,0.0,85,83,2613.0,14.5,624,3,24,4,3125.379,5.75,881769.562,0.787,13.75,0.0,1262,35.725952,0,51.193661,10,1230,1.085594989561595
17864883,2024-07-23 18:15:22,2024-07-23 18:15:18,17.0,74,True,13.1,1,32,36.823,37,10.986,0.0,86,82,2557.5,14.5,621,3,8,4,3125.402,-2.375,882579.0,0.991,13.875,0.0,1262,35.725952,0,51.193661,10,1230,1.085594989561595
17865883,2024-07-23 18:15:24,2024-07-23 18:15:21,17.0,64,True,13.0,1,32,37.18,52,14.141,31.152,85,81,2579.25,14.5,621,3,8,4,3125.422,30.312,883354.125,1.456,13.375,0.0,1262,35.726234,0,51.192959,10,1230,1.085594989561595
17866883,2024-07-23 18:15:24,2024-07-23 18:15:21,17.0,64,True,13.0,1,32,37.658,73,18.666,32.059,86,81,2551.0,14.5,621,3,8,4,3125.445,62.75,884852.75,2.322,12.375,0.0,1262,35.726234,0,51.192959,10,1230,1.085594989561595
17867883,2024-07-23 18:15:24,2024-07-23 18:15:21,17.0,64,True,13.1,1,32,37.383,65,14.369,24.332,86,81,2564.75,14.5,621,3,8,4,3125.469,45.125,887093.938,1.605,13.375,0.0,1262,35.726234,0,51.192959,10,1230,1.085594989561595
17868883,2024-07-23 18:15:28,2024-07-23 18:15:24,17.0,64,True,13.0,1,32,37.135,64,14.996,29.697,86,81,2564.75,14.5,624,3,8,4,3125.492,46.938,888864.0,1.771,13.125,0.0,1262,35.726509,0,51.192276,10,1230,1.085594989561595
17869883,2024-07-23 18:15:28,2024-07-23 18:15:24,17.0,64,True,13.1,1,32,36.911,74,17.51,31.479,86,82,2574.25,14.5,624,3,8,4,3125.512,63.75,890642.188,2.299,13.0,0.0,1262,35.726509,0,51.192276,10,1230,1.085594989561595
17870883,2024-07-23 18:15:28,2024-07-23 18:15:24,17.0,64,True,13.1,1,32,36.985,80,17.662,31.479,86,82,2596.0,14.5,624,3,8,4,3125.535,68.938,892981.875,2.434,13.25,0.0,1262,35.726509,0,51.192276,10,1230,1.085594989561595
17871883,2024-07-23 18:15:30,2024-07-23 18:15:27,17.0,58,True,12.9,1,32,36.777,83,18.352,34.549,86,83,2618.75,14.5,624,3,8,4,3125.559,73.625,895554.0,2.624,13.312,0.0,1262,35.726788,0,51.191578,10,1230,1.085594989561595
17872883,2024-07-23 18:15:30,2024-07-23 18:15:27,17.0,58,True,13.2,1,32,37.021,68,14.52,24.982,86,84,2639.75,14.5,627,3,8,4,3125.582,48.875,897966.938,1.668,14.125,0.0,1262,35.726788,0,51.191578,10,1230,1.085594989561595
17873883,2024-07-23 18:15:30,2024-07-23 18:15:27,17.0,58,True,13.2,1,32,37.201,55,13.037,0.0,86,84,2641.25,14.5,627,3,8,4,3125.605,10.0,899624.75,1.057,13.688,0.0,1262,35.726788,0,51.191578,10,1230,1.085594989561595
17874883,2024-07-23 18:15:33,2024-07-23 18:15:30,17.0,58,True,12.8,1,32,37.677,36,9.18,0.0,86,82,2579.25,14.5,624,3,24,4,3125.629,-31.25,900552.5,0.473,13.875,0.0,1262,35.72707,0,51.190868,10,1230,1.085594989561595
17875883,2024-07-23 18:15:33,2024-07-23 18:15:30,17.0,58,True,13.1,1,32,38.105,63,17.375,34.207,86,82,2581.25,14.5,624,3,8,4,3125.648,50.562,901272.25,2.0,12.688,0.0,1262,35.72707,0,51.190868,10,1230,1.085594989561595
17876883,2024-07-23 18:15:33,2024-07-23 18:15:30,17.0,58,True,13.2,1,32,37.785,101,27.15,37.982,86,82,2598.0,14.5,627,3,8,4,3125.672,91.438,903611.625,3.786,11.812,0.0,1262,35.72707,0,51.190868,10,1230,1.085594989561595
17877882,2024-07-23 18:15:39,2024-07-23 18:15:33,17.0,58,True,13.0,1,32,37.497,101,22.314,33.948,86,84,2645.25,14.5,630,3,8,4,3125.695,81.812,907583.0,2.739,12.75,0.0,1262,35.727348,0,51.19017,10,1230,1.085594989561595
17878882,2024-07-23 18:15:39,2024-07-23 18:15:33,17.0,58,True,13.2,1,32,37.159,89,20.07,32.913,86,85,2672.0,14.5,630,3,8,4,3125.719,76.75,910103.75,2.751,13.188,0.0,1262,35.727348,0,51.19017,10,1230,1.085594989561595
17879882,2024-07-23 18:15:39,2024-07-23 18:15:33,17.0,58,True,13.1,1,32,37.364,87,19.35,32.611,86,86,2692.5,14.5,633,3,8,4,3125.742,74.75,912806.25,2.63,13.562,0.0,1262,35.727348,0,51.19017,10,1230,1.085594989561595
17880882,2024-07-25 09:49:51,2024-07-23 18:15:36,17.0,58,False,13.0,1,32,37.55,38,9.668,22.131,86,85,2673.0,14.5,633,3,24,4,3125.766,4.125,914697.125,0.902,14.5,0.0,1262,35.727642,0,51.189445,10,1230,1.085594989561595
17881882,2024-07-25 09:49:51,2024-07-23 18:15:36,17.0,58,False,13.0,1,32,37.599,61,15.938,30.255,86,85,2662.25,14.5,633,3,8,4,3125.789,44.438,915634.375,1.674,13.375,0.0,1262,35.727642,0,51.189445,10,1230,1.085594989561595
17882882,2024-07-25 09:49:51,2024-07-23 18:15:36,17.0,58,False,13.1,1,32,37.329,80,19.58,33.051,87,85,2677.25,14.5,633,3,8,4,3125.812,70.188,917457.062,2.617,13.125,0.0,1262,35.727642,0,51.189445,10,1230,1.085594989561595
17883882,2024-07-23 18:15:42,2024-07-23 18:15:39,17.0,54,True,13.2,1,32,37.125,70,15.398,27.634,86,85,2691.75,14.5,633,3,8,4,3125.836,54.312,920159.25,1.886,14.125,0.0,1262,35.727924,0,51.188721,10,1230,1.085594989561595
17884882,2024-07-23 18:15:42,2024-07-23 18:15:39,17.0,54,True,13.0,1,32,37.178,70,16.637,33.746,87,85,2696.75,14.5,636,3,8,4,3125.859,71.875,921748.625,2.213,13.938,0.0,1262,35.727924,0,51.188721,10,1230,1.085594989561595
17885882,2024-07-23 18:15:42,2024-07-23 18:15:39,17.0,54,True,13.2,1,32,37.225,77,17.824,33.429,86,86,2723.25,14.5,636,3,8,4,3125.883,81.562,923933.375,2.432,14.125,0.0,1262,35.727924,0,51.188721,10,1230,1.085594989561595
17886882,2024-07-23 18:15:45,2024-07-23 18:15:42,17.0,54,True,13.3,1,32,36.992,68,15.332,29.987,86,87,2744.0,14.5,636,3,8,4,3125.906,64.688,926318.0,1.876,14.5,0.0,1262,35.728218,0,51.187988,10,1230,1.085594989561595
17887882,2024-07-23 18:15:45,2024-07-23 18:15:42,17.0,54,True,13.2,1,33,36.783,67,15.812,29.819,86,87,2758.0,14.5,636,3,8,4,3125.93,65.438,928058.375,1.92,14.375,0.0,1262,35.728218,0,51.187988,10,1230,1.085594989561595
17888882,2024-07-23 18:15:45,2024-07-23 18:15:42,17.0,54,True,13.2,1,32,36.477,64,15.34,28.351,86,88,2770.0,14.5,636,3,8,4,3125.957,60.438,929882.0,1.812,14.188,0.0,1262,35.728218,0,51.187988,10,1230,1.085594989561595
17889882,2024-07-23 18:16:01,2024-07-23 18:15:45,17.0,54,True,13.2,1,32,36.594,63,15.213,28.351,87,88,2774.5,14.5,639,3,8,4,3125.98,58.75,931772.75,1.747,14.188,0.0,1262,35.728516,0,51.187241,10,1230,1.085594989561595
17890882,2024-07-23 18:16:01,2024-07-23 18:15:45,17.0,54,True,13.2,1,32,36.582,63,15.367,28.351,86,88,2780.75,14.5,639,3,8,4,3126.004,58.875,933416.188,1.785,14.25,0.0,1262,35.728516,0,51.187241,10,1230,1.085594989561595
17891882,2024-07-23 18:16:01,2024-07-23 18:15:45,17.0,54,True,13.2,1,32,37.12,63,15.115,28.119,87,88,2786.25,14.5,639,3,8,4,3126.027,57.5,935194.5,1.744,14.25,0.0,1262,35.728516,0,51.187241,10,1230,1.085594989561595
17892882,2024-07-25 09:49:53,2024-07-23 18:15:48,17.0,54,False,12.7,1,32,37.173,41,11.996,28.839,87,88,2779.5,14.5,639,3,8,4,3126.051,13.875,936685.0,1.183,14.75,0.0,1262,35.728813,0,51.186489,10,1230,1.085594989561595
17893882,2024-07-25 09:49:53,2024-07-23 18:15:48,17.0,54,False,13.1,1,32,36.946,75,20.379,37.088,87,87,2751.5,14.5,639,3,8,4,3126.078,68.188,938001.562,2.524,13.438,0.0,1262,35.728813,0,51.186489,10,1230,1.085594989561595
17894882,2024-07-25 09:49:53,2024-07-23 18:15:48,17.0,54,False,13.2,1,32,36.741,88,20.271,34.384,87,88,2778.5,14.5,639,3,8,4,3126.102,79.25,940662.312,2.893,13.938,0.0,1262,35.728813,0,51.186489,10,1230,1.085594989561595
17895882,2024-07-25 09:49:54,2024-07-23 18:15:51,17.0,54,False,12.9,1,32,36.714,89,20.654,34.384,87,89,2797.0,14.5,642,3,8,4,3126.125,81.125,943793.875,2.895,14.0,0.0,1262,35.729115,0,51.185741,10,1230,1.085594989561595
17896882,2024-07-25 09:49:54,2024-07-23 18:15:51,17.0,54,False,13.1,1,33,36.964,82,18.086,32.678,87,89,2824.75,14.5,642,3,8,4,3126.148,70.938,946304.5,2.418,14.875,0.0,1262,35.729115,0,51.185741,10,1230,1.085594989561595
17897882,2024-07-25 09:49:54,2024-07-23 18:15:51,17.0,54,False,13.2,1,32,37.189,80,17.996,31.955,87,90,2842.75,14.5,645,3,8,4,3126.176,68.688,948731.5,2.412,15.062,0.0,1262,35.729115,0,51.185741,10,1230,1.085594989561595
17898882,2024-07-25 09:49:55,2024-07-23 18:15:54,17.0,54,False,13.0,1,32,36.725,79,18.182,31.815,87,90,2851.25,14.5,645,3,8,4,3126.199,68.75,951299.75,2.518,15.062,0.0,1262,35.72942,0,51.184978,10,1230,1.085594989561595
17899882,2024-07-25 09:49:55,2024-07-23 18:15:54,17.0,54,False,13.2,1,32,36.465,82,19.098,33.643,87,91,2865.75,14.5,645,3,8,4,3126.223,72.125,953595.125,2.653,14.938,0.0,1262,35.72942,0,51.184978,10,1230,1.085594989561595
17900882,2024-07-25 09:49:55,2024-07-23 18:15:54,17.0,54,False,13.1,1,32,36.191,85,19.033,32.098,87,91,2883.25,14.5,648,3,8,4,3126.25,73.188,956243.0,2.581,15.0,0.0,1262,35.72942,0,51.184978,10,1230,1.085594989561595
17901882,2024-07-23 18:16:52,2024-07-23 18:15:57,17.0,54,True,13.1,1,32,36.336,79,18.459,35.19,87,92,2890.0,14.5,648,3,8,4,3126.273,69.188,959005.75,2.404,15.312,0.0,1262,35.729729,0,51.184204,10,1230,1.085594989561595
17902882,2024-07-23 18:16:52,2024-07-23 18:15:57,17.0,54,True,13.0,1,32,36.507,87,20.654,40.689,87,92,2907.75,14.5,648,3,8,4,3126.301,83.25,961331.5,3.086,14.875,0.0,1262,35.729729,0,51.184204,10,1230,1.085594989561595
17903882,2024-07-23 18:16:52,2024-07-23 18:15:57,17.0,54,True,13.0,1,32,36.503,104,23.992,34.47,87,93,2931.0,14.5,651,3,8,4,3126.324,85.938,964748.438,2.901,14.688,0.0,1262,35.729729,0,51.184204,10,1230,1.085594989561595
17904882,2024-07-25 09:49:58,2024-07-23 18:16:00,17.0,-1,False,13.0,1,32,36.5,87,20.109,29.474,87,94,2962.5,14.5,651,3,8,4,3126.352,72.75,967979.188,2.36,15.438,0.0,1262,35.730045,0,51.183414,10,1230,1.085594989561595
17905882,2024-07-25 09:49:58,2024-07-23 18:16:00,17.0,-1,False,13.1,1,32,36.654,61,14.553,23.529,87,94,2960.25,14.5,654,3,8,4,3126.375,37.938,970027.875,1.611,15.688,0.0,1262,35.730045,0,51.183414,10,1230,1.085594989561595
17906882,2024-07-25 09:49:58,2024-07-23 18:16:00,17.0,-1,False,13.0,1,32,36.91,56,14.564,23.303,87,93,2945.5,14.5,654,3,8,4,3126.402,34.188,971561.125,1.651,15.125,0.0,1262,35.730045,0,51.183414,10,1230,1.085594989561595
17907882,2024-07-25 09:49:59,2024-07-23 18:16:03,17.0,-1,False,13.0,1,32,36.866,44,11.195,0.0,87,93,2913.25,14.5,654,3,24,4,3126.43,-3.125,973398.312,0.888,15.0,0.0,1262,35.730362,0,51.182625,10,1230,1.085594989561595
17908882,2024-07-25 09:49:59,2024-07-23 18:16:03,17.0,-1,False,13.0,1,32,37.375,38,10.854,0.0,87,91,2865.5,14.5,651,3,24,4,3126.453,-41.062,974040.438,0.0,14.812,0.0,1262,35.730362,0,51.182625,10,1230,1.085594989561595
17909882,2024-07-25 09:49:59,2024-07-23 18:16:03,17.0,-1,False,13.0,1,32,37.677,46,12.676,0.0,87,89,2796.75,14.5,651,3,8,4,3126.48,9.125,974601.875,1.135,14.562,0.0,1262,35.730362,0,51.182625,10,1230,1.085594989561595
17910882,2024-07-25 09:50:01,2024-07-23 18:16:06,17.0,-1,False,13.2,1,32,38.262,44,12.771,28.159,87,88,2809.5,14.5,648,3,8,4,3126.504,20.25,975655.875,1.376,14.438,0.0,1262,35.730667,0,51.18187,10,1230,1.085594989561595
