Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
73,219082.093,180541.86,564.6870000000054,531.1899999999732
73,219696.124,181428.73,614.0310000000172,886.8700000000244
74,220928.50000000003,182948.03,1232.3760000000184,1519.2999999999884
74,222567.25000000003,184772.14,1638.75,1824.1100000000151
76,224709.062,187033.56,2141.8119999999763,2261.4199999999837
76,225770.062,189331.16,1061.0,2297.600000000006
78,227663.562,192198.11,1893.5,2866.9499999999825
79,229475.812,195107.38,1812.25,2909.2700000000186
80,231293.937,197737.3,1818.125,2629.9199999999837
81,232127.281,199018.55,833.3439999999828,1281.25
80,232587.062,199567.38,459.78100000001723,548.8300000000163
80,232851.781,200047.02,264.71899999998277,479.63999999998487
80,233333.50000000003,200533.73,481.719000000041,486.71000000002095
79,233883.062,201198.61,549.5619999999763,664.8799999999756
80,234571.312,201834.03,688.25,635.4200000000128
79,235026.531,202474.14,455.21899999998277,640.1100000000151
79,235123.50000000003,202923.03,96.96900000004098,448.88999999998487
78,235413.812,203393.64,290.31199999997625,470.61000000001513
78,236060.531,203906.69,646.7189999999828,513.0499999999884
78,236584.00000000003,204363.03,523.469000000041,456.3399999999965
77,236779.75000000003,204695.08,195.75,332.04999999998836
76,236990.624,204920.52,210.8739999999816,225.44000000000233
75,237423.812,205175.81,433.18799999999464,255.29000000000815
75,237757.812,205633.55,334.0,457.7399999999907
75,238785.062,206346.17,1027.25,712.6200000000244
75,239602.718,207171.67,817.6559999999881,825.5
75,240790.874,208077.16,1188.1560000000172,905.4899999999907
75,242157.062,209180.95,1366.1879999999946,1103.7900000000081
76,244056.562,210431.55,1899.5,1250.5999999999767
76,245452.00000000003,211598.1,1395.4380000000237,1166.5500000000175
76,246741.687,212755.39,1289.6869999999763,1157.2900000000081
77,248061.468,214107.27,1319.7809999999881,1351.8799999999756
77,249833.562,215553.11,1772.0940000000119,1445.8399999999965
78,250837.156,217071.5,1003.5939999999828,1518.390000000014
78,252328.50000000003,218526.72,1491.344000000041,1455.2200000000012
79,253625.25000000003,219924.52,1296.75,1397.7999999999884
79,254391.843,220836.06,766.5929999999644,911.5400000000081
79,255374.374,221388.53,982.5310000000172,552.4700000000012
79,256198.437,221701.05,824.0629999999946,312.5199999999895
78,256434.062,221985.02,235.625,283.97000000000116
78,257364.281,222425.95,930.2189999999828,440.9300000000221
78,258235.187,223338.39,870.9060000000172,912.4400000000023
79,259396.968,224552.56,1161.7809999999881,1214.1699999999837
79,260821.687,226005.03,1424.7190000000119,1452.4700000000012
80,262719.812,227561.78,1898.124999999971,1556.75
80,264049.937,229150.52,1330.125,1588.7399999999907
81,265557.62399999995,231029.75,1507.6869999999763,1879.2300000000105
82,267115.531,233279.05,1557.9070000000647,2249.2999999999884
83,268918.312,235801.98,1802.780999999959,2522.930000000022
84,269988.812,238221.22,1070.5,2419.2399999999907
84,271815.62399999995,240137.34,1826.8119999999763,1916.1199999999953
85,274013.87399999995,242359.67,2198.25,2222.3300000000163
86,276714.187,244802.72,2700.3130000000237,2443.0499999999884
87,278777.406,247054.47,2063.219000000041,2251.75
87,279160.12399999995,248101.98,382.7179999999353,1047.5100000000093
87,279592.437,248777.17,432.31300000002375,675.1900000000023
87,280975.343,249763.52,1382.9060000000172,986.3499999999767
88,282115.656,251430.45,1140.3130000000237,1666.9300000000221
89,283960.437,253542.84,1844.780999999959,2112.389999999985
90,286015.062,256033.19,2054.625,2490.350000000006
91,289013.531,258448.47,2998.469000000041,2415.279999999999
91,290082.187,260309.84,1068.655999999959,1861.3699999999953
92,291391.437,262383.66,1309.25,2073.819999999978
93,292951.5,264456.16,1560.0630000000237,2072.5
93,294895.0,266324.97,1943.5,1868.8099999999977
94,296467.906,268466.34,1572.9060000000172,2141.3700000000536
95,298592.75,270887.72,2124.8439999999828,2421.3799999999464
96,301188.812,273604.8,2596.0619999999763,2717.0800000000163
97,304520.812,276583.94,3332.0,2979.140000000014
98,307068.937,279645.1,2548.125,3061.1599999999744
99,310620.312,282346.88,3551.375,2701.780000000028
99,312743.0,283907.25,2122.6880000000237,1560.3699999999953
100,313977.656,284936.97,1234.6560000000172,1029.719999999972
99,314629.187,285233.97,651.530999999959,297.0
99,315184.5,285350.94,555.3130000000237,116.97000000003027
98,315495.062,285396.2,310.56199999997625,45.26000000000931
94,315579.562,285358.2,0.0,3.080000000016298
92,315579.562,285381.78,0.0,23.580000000016298
91,315579.562,285402.38,0.0,20.599999999976717
89,315579.562,285432.12,0.0,29.739999999990687
86,315579.562,285464.38,0.0,32.26000000000931
83,315579.562,285487.53,0.0,23.150000000023283
82,315579.562,285498.25,0.0,10.71999999997206
80,315579.562,285504.44,0.0,6.190000000002328
79,315579.562,285506.0,0.0,1.5599999999976717
78,315630.37399999995,285573.62,50.81199999997625,67.61999999999534
78,316182.937,285891.62,552.5630000000237,318.0
78,317409.031,286554.28,1226.094000000041,662.6600000000326
78,318576.937,287502.0,1167.905999999959,947.7199999999721
79,320182.75,288707.38,1605.8130000000237,1205.3800000000047
79,321604.937,290045.06,1422.1869999999763,1337.679999999993
80,323405.187,291632.56,1800.25,1587.5
81,325483.187,293495.9,2078.0,1863.3400000000256
82,327702.718,295361.66,2219.5310000000172,1865.759999999951
82,329167.37399999995,296888.12,1464.655999999959,1526.460000000021
83,331276.562,298573.25,2109.1880000000237,1685.1300000000047
84,332323.5,300192.8,1046.9380000000237,1619.5499999999884
84,333341.12399999995,301097.0,1017.6239999999525,904.2000000000116
84,334236.468,301672.56,895.344000000041,575.5599999999977
84,334846.0,302103.25,609.5320000000065,430.6900000000023
84,335125.75,302370.88,279.75,267.63000000000466
83,335341.5,302544.5,215.75,173.61999999999534
82,335417.781,302612.06,76.28100000001723,67.55999999999767
82,335856.937,302677.97,439.155999999959,65.90999999997439
81,336327.437,302906.4,470.5,228.43000000005122
82,337303.218,303205.84,975.7810000000172,299.4400000000023
82,337657.812,303497.94,354.59399999998277,292.0999999999767
81,337969.437,303649.84,311.625,151.90000000002328
81,338308.937,303804.72,339.5,154.87999999994645
80,338496.0,303905.3,187.06300000002375,100.5800000000163
80,338557.687,304022.22,61.68699999997625,116.9199999999837
79,338882.531,304113.4,324.844000000041,91.18000000005122
79,339252.25,304214.75,369.71899999998277,101.34999999997672
78,339503.62399999995,304294.94,251.3739999999525,80.19000000000233
78,339538.593,304375.84,34.96900000004098,80.90000000002328
77,339538.593,304444.25,0.0,68.40999999997439
76,339538.593,304508.72,0.0,64.46999999997206
75,339538.593,304618.44,0.0,109.72000000003027
75,339766.12399999995,304960.12,227.53099999995902,341.679999999993
75,340585.62399999995,305723.2,819.5,763.0800000000163
76,341702.87399999995,306774.62,1117.25,1051.4199999999837
77,342794.812,307940.9,1091.9380000000237,1166.280000000028
77,343380.968,308761.34,586.1560000000172,820.4400000000023
77,343679.312,309252.28,298.34399999998277,490.9400000000023
77,343991.406,309604.2,312.094000000041,351.9199999999837
77,344541.687,309859.1,550.280999999959,254.89999999996508
76,344788.62399999995,310093.47,246.93699999997625,234.36999999999534
76,345042.5,310374.44,253.8760000000475,280.97000000003027
76,345453.12399999995,310749.9,410.6239999999525,375.46000000002095
76,346242.062,311215.28,788.9380000000237,465.38000000000466
76,347024.343,311774.16,782.2810000000172,558.8799999999464
76,348131.5,312529.9,1107.1570000000065,755.7400000000489
77,349489.812,313502.3,1358.3119999999763,972.3999999999651
78,351180.62399999995,314668.5,1690.8119999999763,1166.2000000000116
79,352541.687,315875.4,1361.0630000000237,1206.9000000000233
79,353285.12399999995,316625.03,743.4369999999763,749.6300000000047
79,353689.593,317157.34,404.469000000041,532.3099999999977
79,354404.37399999995,317622.8,714.780999999959,465.45999999996275
79,354745.593,318084.56,341.219000000041,461.7600000000093
79,355216.031,318551.06,470.43800000002375,466.5
79,355952.562,318965.12,736.530999999959,414.0599999999977
79,356445.093,319256.88,492.53100000001723,291.7600000000093
78,356698.312,319486.03,253.21899999998277,229.15000000002328
78,356942.062,319646.44,243.75,160.4099999999744
77,356984.437,319804.66,42.375,158.21999999997206
76,357134.87399999995,319938.47,150.43699999997625,133.80999999999767
76,357532.937,320153.97,398.06300000002375,215.5
76,357925.062,320407.62,392.125,253.65000000002328
75,358259.687,320627.47,334.625,219.84999999997672
75,358650.25,320859.44,390.56300000002375,231.97000000003027
75,358907.093,321072.1,256.8429999999935,212.6599999999744
74,359159.12399999995,321245.62,252.03099999995902,173.52000000001863
74,359481.25,321416.28,322.1260000000475,170.6600000000326
73,359871.812,321641.88,390.56199999997625,225.59999999997672
73,360552.437,322139.88,680.625,498.0
74,361597.75,323017.0,1045.3130000000237,877.1199999999953
74,362718.437,324077.62,1120.6869999999763,1060.6199999999953
75,364285.312,325297.3,1566.875,1219.679999999993
76,365442.812,326591.06,1157.5,1293.7600000000093
76,366236.25,327634.16,793.4380000000237,1043.0999999999767
77,367236.124,328502.3,999.8740000000107,868.140000000014
77,368121.374,329115.28,885.25,612.9800000000396
77,368631.812,329643.22,510.43799999996554,527.9399999999441
77,369669.062,330280.53,1037.25,637.3100000000559
78,370589.656,331103.9,920.594000000041,823.3699999999953
78,371298.0,331934.94,708.3439999999828,831.039999999979
78,371840.75,332770.62,542.75,835.679999999993
79,372555.25,333656.7,714.5,886.0800000000163
79,372943.5,334274.53,388.25,617.8300000000163
79,373285.687,334558.9,342.18699999997625,284.36999999999534
78,373485.156,334746.03,199.46900000004098,187.13000000000466
78,373585.156,334889.1,100.0,143.06999999994878
77,373706.187,335057.25,121.03099999995902,168.15000000002328
77,374127.312,335398.1,421.125,340.8499999999767
77,374625.374,336110.3,498.06200000003446,712.2000000000116
78,375707.374,337103.7,1082.0,993.4000000000233
79,376837.874,338376.75,1130.5,1273.0499999999884
80,378381.562,339624.38,1543.6879999999655,1247.6300000000047
80,378728.374,340300.84,346.81200000003446,676.460000000021
80,379002.874,340716.34,274.5,415.5
80,379475.781,341110.0,472.9070000000065,393.6599999999744
80,380206.687,341711.44,730.905999999959,601.4400000000023
81,380825.374,342626.97,618.6870000000345,915.5299999999697
81,381843.531,343729.94,1018.1570000000065,1102.9700000000303
82,382997.312,344991.0,1153.780999999959,1261.0599999999977
83,384341.468,346440.94,1344.1560000000172,1449.9400000000023
84,385123.406,347834.47,781.9380000000237,1393.5299999999697
84,385660.812,348708.8,537.405999999959,874.3300000000163
84,386005.374,349366.3,344.56200000003446,657.5
85,386604.374,349813.88,599.0,447.5800000000163
84,386963.75,350247.75,359.3759999999893,433.86999999999534
84,387278.312,350568.0,314.56199999997625,320.25
84,387409.75,350858.22,131.43800000002375,290.21999999997206
83,387418.187,351172.28,8.436999999976251,314.0600000000559
83,387577.343,351522.44,159.15600000001723,350.1599999999744
83,387880.624,351935.22,303.28100000001723,412.77999999996973
83,388390.812,352267.44,510.18799999996554,332.22000000003027
82,388811.437,352509.97,420.625,242.52999999996973
82,388927.906,352660.84,116.46900000004098,150.87000000005355
81,388927.906,352792.78,0.0,131.94000000000233
80,388927.906,352882.75,0.0,89.96999999997206
80,388927.906,353006.7,0.0,123.95000000001164
79,389137.687,353199.3,209.78099999995902,192.59999999997672
79,389679.812,353532.47,542.125,333.1699999999837
79,390270.656,353998.0,590.844000000041,465.53000000002794
79,390659.812,354430.88,389.155999999959,432.88000000000466
79,390816.124,354701.97,156.31200000003446,271.0899999999674
78,390847.812,354884.97,31.68799999996554,183.0
77,390847.812,355004.34,0.0,119.37000000005355
77,390847.812,355117.34,0.0,113.0
76,390847.812,355271.28,0.0,153.94000000000233
76,390988.124,355509.22,140.31200000003446,237.93999999994412
76,391582.531,355855.0,594.4070000000065,345.78000000002794
76,392784.093,356253.25,1201.5619999999763,398.25
76,393457.187,356655.38,673.0939999999828,402.13000000000466
76,393752.624,357048.88,295.43700000003446,393.5
76,394002.25,357434.0,249.6259999999893,385.11999999999534
76,394445.75,357807.22,443.5,373.21999999997206
76,394848.937,358152.0,403.18699999997625,344.78000000002794
76,395220.75,358435.75,371.81300000002375,283.75
76,395512.187,358622.66,291.43699999997625,186.9099999999744
75,395904.624,358758.38,392.43700000003446,135.72000000003027
75,396027.187,358841.06,122.56299999996554,82.67999999999302
74,396049.0,358903.47,21.81300000002375,62.40999999997439
74,396049.0,358945.12,0.0,41.65000000002328
72,396049.0,358999.4,0.0,54.28000000002794
71,396049.0,359029.72,0.0,30.319999999948777
69,396049.0,359065.03,0.0,35.31000000005588
67,396049.0,359100.7,0.0,35.6699999999837
66,396049.0,359134.7,0.0,34.0
65,396049.0,359169.44,0.0,34.73999999999069
63,396049.0,359221.75,0.0,52.30999999999767
62,396049.0,359273.44,0.0,51.69000000000233
61,396049.0,359323.56,0.0,50.11999999999534
60,396049.0,359383.88,0.0,60.320000000006985
60,396324.812,359507.03,275.81199999997625,123.15000000002328
60,397223.874,359769.4,899.0620000000345,262.36999999999534
60,397632.5,360193.75,408.6259999999893,424.3499999999767
61,398153.687,360789.72,521.1869999999763,595.9699999999721
61,398386.187,361294.72,232.5,505.0
61,398655.343,361830.9,269.15600000001723,536.1800000000512
62,399697.156,362677.3,1041.8130000000237,846.3999999999651
63,400524.812,363643.62,827.655999999959,966.320000000007
63,401560.0,364533.62,1035.1880000000237,890.0
64,402674.781,365546.97,1114.7810000000172,1013.3499999999767
66,404111.624,366750.7,1436.8429999999935,1203.7300000000396
67,405257.218,368115.75,1145.5939999999828,1365.0499999999884
68,406699.374,369557.66,1442.1560000000172,1441.9099999999744
69,408205.624,370915.5,1506.25,1357.8400000000256
71,409712.812,372078.47,1507.1879999999655,1162.969999999972
70,409843.374,372406.84,130.56200000003446,328.37000000005355
70,409965.937,372769.53,122.56299999996554,362.6900000000023
71,410264.156,373328.2,298.219000000041,558.6699999999837
71,411268.124,374013.53,1003.9679999999935,685.3300000000163
72,411658.25,374647.38,390.1259999999893,633.8499999999767
72,411868.531,375141.28,210.28100000001723,493.9000000000233
72,412062.0,375600.9,193.46899999998277,459.61999999999534
72,413090.187,376150.97,1028.1869999999763,550.0699999999488
73,413873.624,376799.25,783.4370000000345,648.2800000000279
73,414587.437,377314.5,713.8129999999655,515.25
73,414806.25,377678.0,218.81300000002375,363.5
73,414995.187,377951.6,188.93699999997625,273.5999999999767
73,415047.312,378141.47,52.125,189.86999999999534
72,415047.312,378296.8,0.0,155.3300000000163
72,415414.187,378413.8,366.875,117.0
71,415784.593,378511.34,370.40600000001723,97.54000000003725
71,415830.312,378594.9,45.71899999998277,83.55999999999767
70,415830.312,378670.16,0.0,75.2599999999511
69,415830.312,378731.03,0.0,60.87000000005355
69,415830.312,378802.72,0.0,71.68999999994412
68,415846.781,378901.94,16.469000000040978,99.22000000003027
68,416438.968,379134.34,592.1869999999763,232.40000000002328
68,417393.0,379659.06,954.0320000000065,524.7199999999721
69,418546.0,380523.44,1153.0,864.3800000000047
69,419466.406,381490.06,920.4060000000172,966.6199999999953
70,420726.5,382684.72,1260.0939999999828,1194.6599999999744
71,422128.25,384071.06,1401.75,1386.3400000000256
72,424119.25,385594.0,1991.0,1522.9400000000023
73,425498.25,387098.62,1379.0,1504.6199999999953
74,426451.124,388281.53,952.8740000000107,1182.9100000000326
74,427035.374,389052.5,584.25,770.9699999999721
75,428157.5,389843.6,1122.1259999999893,791.0999999999767
75,429145.874,390702.84,988.3740000000107,859.2400000000489
76,430596.874,391877.72,1451.0,1174.8799999999464
77,432299.25,393276.56,1702.3759999999893,1398.8400000000256
78,434641.0,394910.22,2341.75,1633.6599999999744
79,436329.0,396782.97,1688.0,1872.75
81,438577.624,398817.66,2248.6240000000107,2034.6900000000023
81,440616.0,400131.97,2038.3759999999893,1314.3099999999977
82,441962.5,401547.7,1346.5,1415.7300000000396
83,442986.187,403267.28,1023.6869999999763,1719.5800000000163
84,444645.624,405155.97,1659.4370000000345,1888.6899999999441
85,446360.0,406995.5,1714.3759999999893,1839.530000000028
86,448364.812,408309.97,2004.8119999999763,1314.469999999972
86,449008.281,408979.97,643.469000000041,670.0
86,449686.093,409702.0,677.8119999999763,722.0300000000279
87,450660.0,410680.28,973.9070000000065,978.2800000000279
87,452108.937,411723.6,1448.9369999999763,1043.3199999999488
88,452987.812,412460.28,878.875,736.6800000000512
87,453614.562,412783.66,626.75,323.37999999994645
87,453958.281,412978.34,343.719000000041,194.68000000005122
86,454228.062,413114.3,269.780999999959,135.95999999996275
85,454248.187,413189.8,20.125,75.5
85,454320.187,413254.66,72.0,64.85999999998603
84,454671.187,413329.06,351.0,74.40000000002328
83,454761.75,413408.94,90.56300000002375,79.88000000000466
83,455019.062,413580.8,257.31199999997625,171.85999999998603
82,455601.531,413988.38,582.469000000041,407.5800000000163
83,456615.031,415018.56,1013.5,1030.179999999993
83,457650.874,416372.22,1035.8429999999935,1353.6599999999744
84,458605.0,417965.94,954.1259999999893,1593.7200000000303
84,459956.781,419358.25,1351.7810000000172,1392.3099999999977
85,460870.687,420339.1,913.905999999959,980.8499999999767
84,461128.874,420644.72,258.18700000003446,305.61999999999534
84,461225.218,420777.6,96.34399999998277,132.88000000000466
83,461238.812,420856.78,13.59399999998277,79.18000000005122
82,461238.812,420878.94,0.0,22.15999999997439
81,461238.812,420896.94,0.0,18.0
80,461238.812,420969.4,0.0,72.46000000002095
80,461469.687,421259.28,230.875,289.88000000000466
80,461968.75,421754.3,499.06300000002375,495.0199999999604
80,462666.5,422118.34,697.75,364.04000000003725
79,463123.031,422384.2,456.53100000001723,265.85999999998603
79,463636.062,422906.56,513.030999999959,522.359999999986
80,464539.25,423899.66,903.1880000000237,993.0999999999767
80,465881.781,425158.12,1342.5310000000172,1258.460000000021
81,466918.0,426710.8,1036.2189999999828,1552.679999999993
82,468492.124,428629.44,1574.1240000000107,1918.640000000014
83,470209.468,430731.62,1717.3439999999828,2102.179999999993
84,471943.593,432511.2,1734.125,1779.5800000000163
84,472379.124,433352.84,435.53100000001723,841.640000000014
84,473262.656,434066.47,883.5320000000065,713.6299999999464
85,474342.218,434879.4,1079.5619999999763,812.9300000000512
85,475625.156,435649.1,1282.9380000000237,769.6999999999534
85,476870.124,436558.22,1244.9679999999935,909.1199999999953
86,478550.187,437912.5,1680.0629999999655,1354.280000000028
87,480445.75,439652.06,1895.5630000000237,1739.5599999999977
88,483244.75,441779.56,2799.0,2127.5
89,485178.437,444067.16,1933.6869999999763,2287.5999999999767
90,486662.812,445986.06,1484.375,1918.9000000000233
90,487365.5,447183.16,702.6880000000237,1197.0999999999767
91,489128.75,448320.06,1763.25,1136.9000000000233
91,490639.062,449591.03,1510.3119999999763,1270.9700000000303
92,492674.562,451286.9,2035.5,1695.8699999999953
93,494994.062,453322.34,2319.5,2035.4400000000023
94,498115.062,455674.75,3121.0,2352.4099999999744
95,500290.187,458249.25,2175.125,2574.5
96,503139.437,460806.72,2849.25,2557.469999999972
97,503963.812,462965.44,824.375,2158.7200000000303
97,504998.562,464338.75,1034.75,1373.3099999999977
98,506130.812,465379.0,1132.25,1040.25
98,507530.187,465834.4,1399.375,455.4000000000233
97,507934.312,466123.38,404.125,288.9799999999814
97,508222.937,466271.53,288.625,148.15000000002328
96,508381.374,466425.25,158.43700000003446,153.71999999997206
96,508914.187,466600.44,532.8129999999655,175.19000000000233
95,509685.312,466864.06,771.125,263.61999999999534
95,510597.312,467296.9,912.0,432.8400000000256
95,511229.812,467966.9,632.5,670.0
95,511894.25,468653.88,664.4380000000237,686.9799999999814
95,512775.124,469126.78,880.8740000000107,472.9000000000233
94,513321.124,469419.84,546.0,293.0599999999977
94,513527.937,469620.4,206.81299999996554,200.55999999999767
93,513698.937,469756.72,171.0,136.31999999994878
93,514239.374,469877.12,540.4370000000345,120.40000000002328
92,514563.0,469942.3,323.6259999999893,65.17999999999302
87,514606.25,469908.9,22.43800000002375,35.300000000046566
86,515017.5,469930.8,411.25,21.899999999965075
83,515324.25,469950.44,17.5,21.470000000030268
81,515324.25,469968.66,0.0,18.21999999997206
80,515324.25,469969.16,0.0,0.5
79,515324.25,469979.66,0.0,10.5
79,515324.25,470046.2,0.0,66.54000000003725
78,515324.25,470101.97,0.0,55.76999999996042
77,515324.25,470162.47,0.0,60.5
76,515324.25,470276.5,0.0,114.03000000002794
76,515399.624,470576.53,75.37400000001071,300.03000000002794
76,515857.0,471210.2,457.3759999999893,633.6699999999837
76,516942.562,472104.75,1085.5619999999763,894.5499999999884
77,518240.25,473119.88,1297.6880000000237,1015.1300000000047
77,519265.812,473897.28,1025.5619999999763,777.4000000000233
77,519690.062,474348.2,424.25,450.9199999999837
77,519899.312,474601.78,209.25,253.5800000000163
76,520192.812,474794.88,293.5,193.09999999997672
76,520298.562,474982.06,105.75,187.17999999999302
75,520480.5,475242.9,181.93800000002375,260.8400000000256
75,520904.5,475799.25,424.0,556.3499999999767
76,521901.5,476740.3,997.0,941.0499999999884
76,522730.437,477842.88,828.9369999999763,1102.5800000000163
77,523849.312,478934.97,1118.875,1092.0899999999674
77,524620.6240000001,479617.88,771.3120000000927,682.9100000000326
77,525010.687,479940.53,390.06299999996554,322.6500000000233
76,525246.8740000001,480149.53,236.18700000003446,209.0
76,525426.937,480304.28,180.06299999996554,154.75
75,525448.187,480460.2,21.25,155.9199999999837
74,525645.812,480619.97,197.625,159.76999999996042
74,526135.0,480922.22,489.18799999996554,302.25
74,527181.1240000001,481405.25,1046.124000000069,483.03000000002794
74,527684.5,481878.94,503.3759999999311,473.6900000000023
74,527997.437,482179.44,312.93700000003446,300.5
73,528175.437,482361.3,178.0,181.85999999998603
72,528241.687,482497.75,66.25,136.45000000001164
71,528241.687,482639.97,0.0,142.21999999997206
71,528906.8740000001,482941.3,665.1870000000345,301.3300000000163
71,529565.5,483416.03,658.6259999999311,474.7300000000396
71,530133.812,483868.2,568.3120000000345,452.1699999999837
71,530497.812,484178.88,364.0,310.679999999993
70,530811.8740000001,484406.6,314.06200000003446,227.71999999997206
70,531013.812,484689.6,201.93799999996554,283.0
70,531381.937,485082.0,368.125,392.4000000000233
70,532032.0,485567.47,650.0629999999655,485.46999999997206
70,533222.8740000001,486135.1,1190.874000000069,567.6300000000047
70,534049.8740000001,486868.4,827.0,733.3000000000466
71,535215.1240000001,487804.38,1165.25,935.9799999999814
72,536603.1240000001,488970.06,1388.0,1165.679999999993
73,538496.8740000001,490303.4,1893.75,1333.3400000000256
73,540004.437,491402.6,1507.5629999999655,1099.1999999999534
74,541364.062,492292.0,1359.625,889.4000000000233
74,541646.0,492715.28,281.93799999996554,423.28000000002794
73,541920.812,492918.34,274.81200000003446,203.05999999999767
73,542198.312,493093.44,277.5,175.09999999997672
72,542472.937,493284.4,274.625,190.96000000002095
72,542801.687,493588.22,328.75,303.8199999999488
72,543392.1240000001,494049.4,590.4370000000345,461.1800000000512
72,544142.5,494647.5,750.3759999999311,598.0999999999767
72,545138.8740000001,495402.4,996.3740000000689,754.9000000000233
73,546238.937,496343.53,1100.0629999999655,941.1300000000047
73,547905.062,497370.9,1666.125,1027.3699999999953
74,549195.687,498447.7,1290.625,1076.7999999999884
74,550840.75,499436.2,1645.0629999999655,988.5
75,552070.0,500347.94,1229.25,911.7399999999907
75,552472.5,501022.2,402.5,674.2600000000093
75,552857.312,501557.25,384.81200000003446,535.0499999999884
75,553482.187,502107.06,624.875,549.8099999999977
75,554393.0,502810.9,910.8129999999655,703.8400000000256
76,555659.5,503584.97,1266.5,774.0699999999488
76,556094.3740000001,504107.0,434.8740000000689,522.0300000000279
75,556273.437,504458.12,179.06299999996554,351.11999999999534
75,556459.3740000001,504826.4,185.93700000003446,368.28000000002794
75,557127.687,505296.44,668.3129999999655,470.03999999997905
75,557799.062,505842.5,671.375,546.0599999999977
75,558581.1240000001,506320.8,782.0620000000345,478.29999999998836
75,558831.5,506638.5,250.37599999993108,317.70000000001164
74,559057.312,506866.5,225.81200000003446,228.0
74,559264.312,507044.2,207.0,177.70000000001164
73,559513.1240000001,507201.44,248.81200000003446,157.2399999999907
73,559739.687,507337.97,226.56299999996554,136.52999999996973
72,559885.937,507454.9,146.25,116.93000000005122
71,559894.8740000001,507542.7,8.937000000034459,87.79999999998836
70,559894.8740000001,507634.25,0.0,91.54999999998836
69,560080.0,507784.06,185.12599999993108,149.80999999999767
69,560651.937,508195.6,571.9370000000345,411.53999999997905
69,561449.687,508938.4,797.75,742.8000000000466
70,562359.8740000001,509780.16,910.1870000000345,841.7599999999511
70,562601.187,510328.3,241.31299999996554,548.140000000014
69,562810.75,510624.53,209.56299999996554,296.2300000000396
69,563398.937,511018.25,588.1870000000345,393.71999999997206
69,564385.8740000001,511700.38,986.9370000000345,682.1300000000047
70,565432.8740000001,512584.4,1047.0,884.0200000000186
70,566566.812,513274.03,1133.9379999999655,689.6300000000047
70,566817.437,513632.62,250.625,358.5899999999674
69,567080.687,513868.88,263.25,236.2600000000093
69,567872.687,514121.1,792.0,252.21999999997206
69,568592.75,514356.72,720.0629999999655,235.61999999999534
68,568809.5,514536.1,216.75,179.38000000000466
68,569054.5,514679.62,245.0,143.52000000001863
67,569280.75,514801.0,226.25,121.38000000000466
66,569351.3740000001,514894.3,70.62400000006892,93.29999999998836
65,569351.3740000001,514983.03,0.0,88.73000000003958
65,569403.3740000001,515126.06,52.0,143.02999999996973
64,569864.25,515311.34,460.8759999999311,185.28000000002794
64,570615.812,515651.5,751.5620000000345,340.1599999999744
64,571430.687,516203.53,814.875,552.0300000000279
64,572376.187,516961.84,945.5,758.3099999999977
65,573398.687,517928.75,1022.5,966.9099999999744
65,574743.687,518982.7,1345.0,1053.9500000000116
66,575840.437,520185.97,1096.75,1203.2699999999604
67,577195.6240000001,521507.22,1355.1870000000345,1321.25
67,578672.062,522741.97,1476.4379999999655,1234.75
68,580413.937,524091.78,1741.875,1349.8100000000559
69,581737.562,525490.06,1323.625,1398.280000000028
69,583349.062,526748.94,1611.5,1258.8799999998882
70,585044.062,528117.7,1695.0,1368.7600000000093
71,587104.5,529639.3,2060.4379999999655,1521.6000000000931
72,588658.562,531351.1,1554.0620000000345,1711.7999999999302
73,590512.812,533239.1,1854.25,1888.0
74,592539.687,535230.6,2026.875,1991.5
75,594866.062,537118.1,2326.375,1887.5
75,596613.437,538673.75,1747.375,1555.6500000000233
76,598717.687,540447.3,2104.25,1773.5500000000466
78,600944.562,542590.56,2226.875,2143.2600000000093
79,603661.562,544941.94,2717.0,2351.3799999998882
80,605559.312,547481.4,1897.75,2539.460000000079
81,607753.3740000001,550025.7,2194.0620000000345,2544.29999999993
82,610067.812,552415.8,2314.4379999999655,2390.100000000093
83,612439.0,554310.0,2371.1879999999655,1894.1999999999534
83,613743.6240000001,555187.94,1304.624000000069,877.9399999999441
83,614558.687,556098.25,815.0629999999655,910.3100000000559
84,616000.0,557591.4,1441.3129999999655,1493.1500000000233
85,617760.6240000001,559397.75,1760.624000000069,1806.3499999999767
86,619213.75,561306.7,1453.125999999931,1908.9499999999534
86,620954.062,563026.4,1740.3120000000345,1719.7000000000698
87,623043.5,565011.4,2089.4379999999655,1985.0
89,625752.5,567300.6,2709.0,2289.1999999999534
89,627402.437,568413.3,1649.9370000000345,1112.7000000000698
89,627592.812,568660.94,190.375,247.63999999989755
88,627782.562,568802.4,189.75,141.46000000007916
87,627857.187,568860.5,74.625,58.09999999997672
87,627857.187,568928.44,0.0,67.93999999994412
86,627857.187,569026.4,0.0,97.96000000007916
85,627857.187,569216.9,0.0,190.5
85,628836.687,569813.94,979.5,597.0399999999208
86,629839.312,571014.94,1002.625,1201.0
86,631179.437,572132.3,1340.125,1117.3600000001024
86,631883.562,572808.56,704.125,676.2600000000093
86,632145.75,573154.1,262.18799999996554,345.53999999992084
85,632264.437,573447.94,118.68700000003446,293.8399999999674
85,632631.1240000001,573875.3,366.68700000003446,427.36000000010245
85,633399.937,574764.7,768.8129999999655,889.3999999999069
86,634732.5,576054.7,1332.5629999999655,1290.0
