Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
228012.89,210794.8,117.70789,34985.785,0.07551366942456642,7.360102707987201,4.803677223826228
228988.48,211797.03,117.70789,34985.785,0.07507561079055161,7.360102707987201,4.803677223826228
230182.02,212873.52,117.70789,34985.785,0.07519483928414565,7.360102707987201,4.803677223826228
231227.27,214023.2,117.70789,34985.785,0.07440329161867447,7.360102707987201,4.803677223826228
232657.97,215268.48,117.70789,34985.785,0.0747427221169341,7.360102707987201,4.803677223826228
234055.52,216646.8,117.70789,34985.785,0.07437859188281482,7.360102707987201,4.803677223826228
235608.23,218215.47,117.70789,34985.785,0.07382068105176126,7.360102707987201,4.803677223826228
236719.72,219754.89,117.70789,34985.785,0.07166631491453263,7.360102707987201,4.803677223826228
237558.25,220755.8,117.70789,34985.785,0.07072981047806175,7.360102707987201,4.803677223826228
237678.86,220988.94,117.70789,34985.785,0.07022046470603227,7.360102707987201,4.803677223826228
237895.11,221135.56,117.70789,34985.785,0.0704493253350184,7.360102707987201,4.803677223826228
238054.73,221300.97,117.70789,34985.785,0.07037776565078127,7.360102707987201,4.803677223826228
238227.08,221464.8,117.70789,34985.785,0.070362613687747,7.360102707987201,4.803677223826228
238417.62,221615.86,117.70789,34985.785,0.07047197266712087,7.360102707987201,4.803677223826228
238634.83,221766.48,117.70789,34985.785,0.07068687332859154,7.360102707987201,4.803677223826228
238776.42,221920.94,117.70789,34985.785,0.0705910575256971,7.360102707987201,4.803677223826228
238988.5,222206.47,117.70789,34985.785,0.07022107758323098,7.360102707987201,4.803677223826228
239430.12,222833.88,117.70789,34985.785,0.06931558986814186,7.360102707987201,4.803677223826228
240052.6,223531.7,117.70789,34985.785,0.06882199984503394,7.360102707987201,4.803677223826228
240493.27,224196.05,117.70789,34985.785,0.06776580483936204,7.360102707987201,4.803677223826228
240948.64,224701.92,117.70789,34985.785,0.067428145682831,7.360102707987201,4.803677223826228
241281.02,225030.22,117.70789,34985.785,0.06735216885273441,7.360102707987201,4.803677223826228
241761.7,225301.28,117.70789,34985.785,0.06808530879787829,7.360102707987201,4.803677223826228
241907.77,225611.56,117.70789,34985.785,0.0673653847497333,7.360102707987201,4.803677223826228
242139.11,226085.67,117.70789,34985.785,0.06629841829351721,7.360102707987201,4.803677223826228
242668.05,226729.69,117.70789,34985.785,0.0656796805347881,7.360102707987201,4.803677223826228
243687.88,227433.0,117.70789,34985.785,0.06670368669956013,7.360102707987201,4.803677223826228
244109.61,228072.67,117.70789,34985.785,0.06569565204745513,7.360102707987201,4.803677223826228
244505.2,228707.88,117.70789,34985.785,0.06460934164181378,7.360102707987201,4.803677223826228
245059.53,229352.6,117.70789,34985.785,0.0640943447496206,7.360102707987201,4.803677223826228
245704.08,229907.22,117.70789,34985.785,0.06429221688138018,7.360102707987201,4.803677223826228
246049.22,230455.08,117.70789,34985.785,0.06337813222899066,7.360102707987201,4.803677223826228
246783.95,231117.45,117.70789,34985.785,0.06348265355182134,7.360102707987201,4.803677223826228
247451.86,231825.56,117.70789,34985.785,0.06314884842651815,7.360102707987201,4.803677223826228
247720.25,232221.84,117.70789,34985.785,0.0625641625987379,7.360102707987201,4.803677223826228
247943.81,232495.56,117.70789,34985.785,0.062305447351155896,7.360102707987201,4.803677223826228
248189.47,232873.61,117.70789,34985.785,0.06171035378737065,7.360102707987201,4.803677223826228
248663.23,233595.3,117.70789,34985.785,0.060595730217129495,7.360102707987201,4.803677223826228
249718.47,234479.64,117.70789,34985.785,0.0610240403923666,7.360102707987201,4.803677223826228
250623.95,235326.61,117.70789,34985.785,0.06103702379601002,7.360102707987201,4.803677223826228
251606.11,235745.64,117.70789,34985.785,0.06303690319762097,7.360102707987201,4.803677223826228
251778.94,236010.44,117.70789,34985.785,0.06262835168024776,7.360102707987201,4.803677223826228
252006.61,236221.31,117.70789,34985.785,0.06263843634895128,7.360102707987201,4.803677223826228
252194.25,236399.25,117.70789,34985.785,0.06263029391034887,7.360102707987201,4.803677223826228
252355.98,236551.53,117.70789,34985.785,0.0626276024843953,7.360102707987201,4.803677223826228
252549.45,236698.75,117.70789,34985.785,0.06276275794700804,7.360102707987201,4.803677223826228
252751.92,236831.45,117.70789,34985.785,0.06298852250064016,7.360102707987201,4.803677223826228
252909.11,236975.64,117.70789,34985.785,0.06300077525874799,7.360102707987201,4.803677223826228
253081.31,237184.72,117.70789,34985.785,0.06281218474805586,7.360102707987201,4.803677223826228
253438.58,237468.84,117.70789,34985.785,0.06301226908705057,7.360102707987201,4.803677223826228
254102.56,237842.38,117.70789,34985.785,0.0639906185911704,7.360102707987201,4.803677223826228
254487.78,238249.98,117.70789,34985.785,0.06380581417308127,7.360102707987201,4.803677223826228
254920.31,238686.19,117.70789,34985.785,0.06368311728477027,7.360102707987201,4.803677223826228
255398.44,239182.23,117.70789,34985.785,0.06349377075286752,7.360102707987201,4.803677223826228
256098.69,239734.19,117.70789,34985.785,0.06389919448631307,7.360102707987201,4.803677223826228
256533.72,240218.72,117.70789,34985.785,0.06359787711338688,7.360102707987201,4.803677223826228
256726.78,240607.6,117.70789,34985.785,0.06278729472632343,7.360102707987201,4.803677223826228
257041.66,240979.78,117.70789,34985.785,0.06248745825871185,7.360102707987201,4.803677223826228
257760.22,241423.1,117.70789,34985.785,0.06338107563688453,7.360102707987201,4.803677223826228
258133.44,241779.84,117.70789,34985.785,0.06335327960608284,7.360102707987201,4.803677223826228
258414.4,242095.14,117.70789,34985.785,0.06315151168046355,7.360102707987201,4.803677223826228
258746.9,242552.67,117.70789,34985.785,0.06258714597160384,7.360102707987201,4.803677223826228
259547.81,243309.12,117.70789,34985.785,0.06256531311129153,7.360102707987201,4.803677223826228
260177.34,244170.84,117.70789,34985.785,0.06152149914362258,7.360102707987201,4.803677223826228
260607.31,244715.56,117.70789,34985.785,0.06097967858230838,7.360102707987201,4.803677223826228
260819.6,244985.89,117.70789,34985.785,0.06070751584620171,7.360102707987201,4.803677223826228
261126.1,245229.3,117.70789,34985.785,0.0608778670535041,7.360102707987201,4.803677223826228
261429.66,245647.56,117.70789,34985.785,0.06036843715437646,7.360102707987201,4.803677223826228
262258.12,246350.1,117.70789,34985.785,0.0606578740059602,7.360102707987201,4.803677223826228
262988.8,246987.61,117.70789,34985.785,0.06084361767497324,7.360102707987201,4.803677223826228
263307.8,247485.19,117.70789,34985.785,0.060091687371205814,7.360102707987201,4.803677223826228
263742.38,248014.66,117.70789,34985.785,0.05963288873028294,7.360102707987201,4.803677223826228
264398.16,248669.98,117.70789,34985.785,0.059486722600489976,7.360102707987201,4.803677223826228
265081.44,249364.72,117.70789,34985.785,0.059290156262920564,7.360102707987201,4.803677223826228
265818.8,250037.25,117.70789,34985.785,0.059369578073484607,7.360102707987201,4.803677223826228
266291.06,250668.12,117.70789,34985.785,0.05866866127612396,7.360102707987201,4.803677223826228
267054.94,251251.7,117.70789,34985.785,0.05917598828166216,7.360102707987201,4.803677223826228
267806.88,251769.17,117.70789,34985.785,0.059885354700372116,7.360102707987201,4.803677223826228
268413.06,252180.83,117.70789,34985.785,0.060474814452024094,7.360102707987201,4.803677223826228
268558.97,252577.89,117.70789,34985.785,0.059506781694910284,7.360102707987201,4.803677223826228
268778.3,253028.72,117.70789,34985.785,0.058596917980357745,7.360102707987201,4.803677223826228
269169.34,253505.8,117.70789,34985.785,0.05819214030840227,7.360102707987201,4.803677223826228
269958.7,254003.22,117.70789,34985.785,0.05910341100323868,7.360102707987201,4.803677223826228
270275.03,254552.1,117.70789,34985.785,0.05817381650091768,7.360102707987201,4.803677223826228
270664.66,255141.73,117.70789,34985.785,0.05735115179055871,7.360102707987201,4.803677223826228
271180.72,255623.39,117.70789,34985.785,0.05736886457119798,7.360102707987201,4.803677223826228
271428.7,255804.2,117.70789,34985.785,0.057563920101301,7.360102707987201,4.803677223826228
271566.06,255960.38,117.70789,34985.785,0.05746550213233566,7.360102707987201,4.803677223826228
271776.3,256102.75,117.70789,34985.785,0.05767077556063567,7.360102707987201,4.803677223826228
271984.8,256244.4,117.70789,34985.785,0.05787235169024149,7.360102707987201,4.803677223826228
272187.16,256378.1,117.70789,34985.785,0.058081578866541576,7.360102707987201,4.803677223826228
272321.28,256505.34,117.70789,34985.785,0.05807823758760252,7.360102707987201,4.803677223826228
272462.2,256634.02,117.70789,34985.785,0.058093122642333586,7.360102707987201,4.803677223826228
272593.0,256747.67,117.70789,34985.785,0.058128161764975574,7.360102707987201,4.803677223826228
272734.12,256855.8,117.70789,34985.785,0.05821904498051072,7.360102707987201,4.803677223826228
272842.72,256962.19,117.70789,34985.785,0.058203971870680556,7.360102707987201,4.803677223826228
272981.97,257105.08,117.70789,34985.785,0.058160947406160145,7.360102707987201,4.803677223826228
273269.62,257358.23,117.70789,34985.785,0.058225974771729055,7.360102707987201,4.803677223826228
273766.0,257796.14,117.70789,34985.785,0.05833397865330241,7.360102707987201,4.803677223826228
274147.16,258429.1,117.70789,34985.785,0.05733438931120049,7.360102707987201,4.803677223826228
274716.47,259206.48,117.70789,34985.785,0.05645817303927923,7.360102707987201,4.803677223826228
275380.56,259845.06,117.70789,34985.785,0.056414657592387785,7.360102707987201,4.803677223826228
276129.28,260511.53,117.70789,34985.785,0.056559557899836,7.360102707987201,4.803677223826228
276323.88,260755.08,117.70789,34985.785,0.05634257886071959,7.360102707987201,4.803677223826228
276583.78,260974.4,117.70789,34985.785,0.056436353570697574,7.360102707987201,4.803677223826228
276831.1,261203.1,117.70789,34985.785,0.05645319474582145,7.360102707987201,4.803677223826228
277264.1,261454.3,117.70789,34985.785,0.05702072500550915,7.360102707987201,4.803677223826228
277556.56,261753.94,117.70789,34985.785,0.056934773943011815,7.360102707987201,4.803677223826228
277992.12,262113.06,117.70789,34985.785,0.05712053996350687,7.360102707987201,4.803677223826228
278388.72,262442.8,117.70789,34985.785,0.057279332294785455,7.360102707987201,4.803677223826228
278614.72,262667.75,117.70789,34985.785,0.05723663846619437,7.360102707987201,4.803677223826228
278786.2,262906.97,117.70789,34985.785,0.05695845059762657,7.360102707987201,4.803677223826228
278984.06,263091.7,117.70789,34985.785,0.05696511836554385,7.360102707987201,4.803677223826228
279119.72,263246.8,117.70789,34985.785,0.05686778418952264,7.360102707987201,4.803677223826228
279357.0,263418.9,117.70789,34985.785,0.057052803402098305,7.360102707987201,4.803677223826228
279615.0,263631.03,117.70789,34985.785,0.057164207928759085,7.360102707987201,4.803677223826228
280117.5,263885.03,117.70789,34985.785,0.05794878934732736,7.360102707987201,4.803677223826228
280398.56,264196.6,117.70789,34985.785,0.057781894457660625,7.360102707987201,4.803677223826228
280876.62,264598.94,117.70789,34985.785,0.05795313258896377,7.360102707987201,4.803677223826228
281232.0,264994.7,117.70789,34985.785,0.05773631734653236,7.360102707987201,4.803677223826228
281635.25,265318.03,117.70789,34985.785,0.05793742083066652,7.360102707987201,4.803677223826228
281971.56,265573.56,117.70789,34985.785,0.05815480114377493,7.360102707987201,4.803677223826228
282195.28,265739.75,117.70789,34985.785,0.05831256284655089,7.360102707987201,4.803677223826228
282347.25,266044.75,117.70789,34985.785,0.057739184638773706,7.360102707987201,4.803677223826228
282971.88,266589.72,117.70789,34985.785,0.05789324366788683,7.360102707987201,4.803677223826228
283762.3,267220.56,117.70789,34985.785,0.058294354112579404,7.360102707987201,4.803677223826228
284290.9,267804.9,117.70789,34985.785,0.05798989696821108,7.360102707987201,4.803677223826228
284685.44,268214.38,117.70789,34985.785,0.05785705092610285,7.360102707987201,4.803677223826228
284960.1,268520.47,117.70789,34985.785,0.05769098901916446,7.360102707987201,4.803677223826228
285216.75,268775.28,117.70789,34985.785,0.05764552748041611,7.360102707987201,4.803677223826228
285492.34,268969.47,117.70789,34985.785,0.05787500288098816,7.360102707987201,4.803677223826228
285671.78,269246.5,117.70789,34985.785,0.05749703383372354,7.360102707987201,4.803677223826228
286357.8,269721.88,117.70789,34985.785,0.05809487291772735,7.360102707987201,4.803677223826228
286966.12,270411.4,117.70789,34985.785,0.05768876130743229,7.360102707987201,4.803677223826228
287767.97,271309.28,117.70789,34985.785,0.05719430831721802,7.360102707987201,4.803677223826228
288213.5,272143.1,117.70789,34985.785,0.0557586650174264,7.360102707987201,4.803677223826228
288762.53,272623.5,117.70789,34985.785,0.055890319287616806,7.360102707987201,4.803677223826228
289183.44,272918.8,117.70789,34985.785,0.05624333122256245,7.360102707987201,4.803677223826228
289536.0,273159.2,117.70789,34985.785,0.05656222369584434,7.360102707987201,4.803677223826228
289726.12,273371.75,117.70789,34985.785,0.05644768928669599,7.360102707987201,4.803677223826228
289965.75,273567.06,117.70789,34985.785,0.05655388610551419,7.360102707987201,4.803677223826228
290182.2,273727.72,117.70789,34985.785,0.05670396047724512,7.360102707987201,4.803677223826228
290377.56,273875.4,117.70789,34985.785,0.05683001124467047,7.360102707987201,4.803677223826228
290485.78,274019.22,117.70789,34985.785,0.05668628598618512,7.360102707987201,4.803677223826228
290636.25,274148.0,117.70789,34985.785,0.056731567380187434,7.360102707987201,4.803677223826228
290771.62,274276.6,117.70789,34985.785,0.056728438628226574,7.360102707987201,4.803677223826228
290925.38,274409.97,117.70789,34985.785,0.05676854319138479,7.360102707987201,4.803677223826228
291026.72,274534.8,117.70789,34985.785,0.056668061269425654,7.360102707987201,4.803677223826228
291146.75,274652.4,117.70789,34985.785,0.05665304524264817,7.360102707987201,4.803677223826228
291275.88,274774.8,117.70789,34985.785,0.056651034750972225,7.360102707987201,4.803677223826228
291422.62,274890.7,117.70789,34985.785,0.056728334952173526,7.360102707987201,4.803677223826228
291509.56,275011.6,117.70789,34985.785,0.05659491921980199,7.360102707987201,4.803677223826228
291635.8,275129.28,117.70789,34985.785,0.05659977273023395,7.360102707987201,4.803677223826228
291753.75,275241.06,117.70789,34985.785,0.056598038585622304,7.360102707987201,4.803677223826228
291899.88,275355.94,117.70789,34985.785,0.05667676190891206,7.360102707987201,4.803677223826228
291996.5,275464.28,117.70789,34985.785,0.05661787041967959,7.360102707987201,4.803677223826228
292115.0,275577.56,117.70789,34985.785,0.05661277236704723,7.360102707987201,4.803677223826228
292238.56,275688.47,117.70789,34985.785,0.056632122742460905,7.360102707987201,4.803677223826228
292396.38,275794.1,117.70789,34985.785,0.05678004631931499,7.360102707987201,4.803677223826228
292504.3,275903.3,117.70789,34985.785,0.05675472121264542,7.360102707987201,4.803677223826228
292636.0,276001.97,117.70789,34985.785,0.05684204950860464,7.360102707987201,4.803677223826228
292793.38,276117.62,117.70789,34985.785,0.05695401993036867,7.360102707987201,4.803677223826228
293220.5,276302.97,117.70789,34985.785,0.0576955908608028,7.360102707987201,4.803677223826228
293512.94,276543.44,117.70789,34985.785,0.05781516821711506,7.360102707987201,4.803677223826228
293906.2,276792.9,117.70789,34985.785,0.05822708061279411,7.360102707987201,4.803677223826228
294289.56,277048.1,117.70789,34985.785,0.058586719827913775,7.360102707987201,4.803677223826228
294580.62,277335.84,117.70789,34985.785,0.05854010355467366,7.360102707987201,4.803677223826228
294807.25,277690.94,117.70789,34985.785,0.0580593252031624,7.360102707987201,4.803677223826228
295184.2,278009.5,117.70789,34985.785,0.058182992179120735,7.360102707987201,4.803677223826228
295369.44,278142.34,117.70789,34985.785,0.058323907849099,7.360102707987201,4.803677223826228
295510.12,278252.34,117.70789,34985.785,0.058399962749160574,7.360102707987201,4.803677223826228
295712.97,278382.5,117.70789,34985.785,0.05860571485924332,7.360102707987201,4.803677223826228
296002.06,278554.2,117.70789,34985.785,0.0589450627471984,7.360102707987201,4.803677223826228
296317.88,278756.06,117.70789,34985.785,0.05926682520811774,7.360102707987201,4.803677223826228
296510.2,278962.44,117.70789,34985.785,0.05918096578127838,7.360102707987201,4.803677223826228
296696.12,279170.7,117.70789,34985.785,0.059068585055982475,7.360102707987201,4.803677223826228
296911.0,279384.53,117.70789,34985.785,0.059029372438205295,7.360102707987201,4.803677223826228
297032.44,279600.62,117.70789,34985.785,0.05868658655600044,7.360102707987201,4.803677223826228
297269.25,279807.38,117.70789,34985.785,0.058740922581128036,7.360102707987201,4.803677223826228
297479.2,279994.53,117.70789,34985.785,0.05877610938848828,7.360102707987201,4.803677223826228
297609.5,280163.78,117.70789,34985.785,0.05861949971355072,7.360102707987201,4.803677223826228
297800.2,280321.22,117.70789,34985.785,0.0586936476201159,7.360102707987201,4.803677223826228
298010.7,280467.6,117.70789,34985.785,0.058867349393830606,7.360102707987201,4.803677223826228
298112.3,280610.28,117.70789,34985.785,0.058709486324448744,7.360102707987201,4.803677223826228
298229.88,280747.16,117.70789,34985.785,0.05862162436574105,7.360102707987201,4.803677223826228
298358.66,280868.72,117.70789,34985.785,0.058620520684735625,7.360102707987201,4.803677223826228
298528.25,280990.4,117.70789,34985.785,0.05874770645659155,7.360102707987201,4.803677223826228
298650.2,281107.97,117.70789,34985.785,0.058738383567129834,7.360102707987201,4.803677223826228
298780.4,281222.62,117.70789,34985.785,0.05876483196354254,7.360102707987201,4.803677223826228
298895.88,281334.2,117.70789,34985.785,0.05875517588265182,7.360102707987201,4.803677223826228
299046.72,281443.88,117.70789,34985.785,0.058863176964455484,7.360102707987201,4.803677223826228
299161.25,281549.88,117.70789,34985.785,0.05886915501255592,7.360102707987201,4.803677223826228
299289.34,281653.9,117.70789,34985.785,0.05892438400913311,7.360102707987201,4.803677223826228
299430.3,281755.9,117.70789,34985.785,0.05902675848102201,7.360102707987201,4.803677223826228
299596.56,281858.2,117.70789,34985.785,0.0592074888977363,7.360102707987201,4.803677223826228
299722.34,281960.34,117.70789,34985.785,0.05926151517434436,7.360102707987201,4.803677223826228
299873.44,282066.5,117.70789,34985.785,0.05938151774962131,7.360102707987201,4.803677223826228
300025.56,282176.22,117.70789,34985.785,0.0594927312193002,7.360102707987201,4.803677223826228
300275.7,282315.94,117.70789,34985.785,0.05981090044915392,7.360102707987201,4.803677223826228
300576.47,282525.84,117.70789,34985.785,0.060053370112437436,7.360102707987201,4.803677223826228
300875.62,282770.97,117.70789,34985.785,0.06017320379763579,7.360102707987201,4.803677223826228
301233.8,282925.5,117.70789,34985.785,0.06077770821202663,7.360102707987201,4.803677223826228
301515.8,283058.88,117.70789,34985.785,0.06121377387188328,7.360102707987201,4.803677223826228
301703.88,283176.7,117.70789,34985.785,0.06140849100117636,7.360102707987201,4.803677223826228
301882.7,283295.84,117.70789,34985.785,0.06156980840571515,7.360102707987201,4.803677223826228
302039.5,283420.78,117.70789,34985.785,0.061643328107747405,7.360102707987201,4.803677223826228
302243.5,283547.44,117.70789,34985.785,0.06185760818677655,7.360102707987201,4.803677223826228
302385.62,283672.8,117.70789,34985.785,0.06188396128096305,7.360102707987201,4.803677223826228
302528.62,283782.53,117.70789,34985.785,0.06196468287859829,7.360102707987201,4.803677223826228
302706.5,283914.28,117.70789,34985.785,0.06208066229169169,7.360102707987201,4.803677223826228
303234.88,284249.03,117.70789,34985.785,0.06261103603912577,7.360102707987201,4.803677223826228
303813.22,284839.34,117.70789,34985.785,0.062452450225832665,7.360102707987201,4.803677223826228
304311.5,285426.9,117.70789,34985.785,0.06205680692316911,7.360102707987201,4.803677223826228
304871.12,285885.3,117.70789,34985.785,0.06227490488439839,7.360102707987201,4.803677223826228
305416.38,286375.47,117.70789,34985.785,0.0623441021729091,7.360102707987201,4.803677223826228
305810.38,286926.72,117.70789,34985.785,0.061749571744425524,7.360102707987201,4.803677223826228
306290.62,287467.8,117.70789,34985.785,0.06145411831416844,7.360102707987201,4.803677223826228
306725.44,287913.44,117.70789,34985.785,0.06133172390265379,7.360102707987201,4.803677223826228
307266.62,288268.75,117.70789,34985.785,0.06182861646344792,7.360102707987201,4.803677223826228
307633.47,288710.2,117.70789,34985.785,0.06151239005300679,7.360102707987201,4.803677223826228
308104.8,289156.1,117.70789,34985.785,0.06150082699133545,7.360102707987201,4.803677223826228
308603.0,289578.56,117.70789,34985.785,0.06164697037941952,7.360102707987201,4.803677223826228
309226.75,290130.47,117.70789,34985.785,0.06175494196410895,7.360102707987201,4.803677223826228
309688.25,290647.4,117.70789,34985.785,0.061483927788671275,7.360102707987201,4.803677223826228
310131.8,290940.84,117.70789,34985.785,0.06188001359422014,7.360102707987201,4.803677223826228
310290.66,291091.72,117.70789,34985.785,0.06187405060790423,7.360102707987201,4.803677223826228
310518.56,291228.9,117.70789,34985.785,0.062120795613634094,7.360102707987201,4.803677223826228
310673.7,291354.4,117.70789,34985.785,0.06218518014238086,7.360102707987201,4.803677223826228
310833.44,291469.4,117.70789,34985.785,0.06229715824655153,7.360102707987201,4.803677223826228
311004.62,291578.47,117.70789,34985.785,0.06246257692249081,7.360102707987201,4.803677223826228
311198.16,291683.8,117.70789,34985.785,0.0627071831015967,7.360102707987201,4.803677223826228
311328.97,291784.12,117.70789,34985.785,0.06277877063608947,7.360102707987201,4.803677223826228
311484.88,291881.5,117.70789,34985.785,0.06293525387171282,7.360102707987201,4.803677223826228
311647.75,291974.6,117.70789,34985.785,0.06312623787593533,7.360102707987201,4.803677223826228
311817.44,292073.22,117.70789,34985.785,0.06331980661505024,7.360102707987201,4.803677223826228
311950.3,292171.2,117.70789,34985.785,0.06340465131785408,7.360102707987201,4.803677223826228
312102.6,292272.34,117.70789,34985.785,0.06353763153527062,7.360102707987201,4.803677223826228
312240.97,292376.28,117.70789,34985.785,0.06361974214978881,7.360102707987201,4.803677223826228
312409.06,292481.16,117.70789,34985.785,0.06378784277254963,7.360102707987201,4.803677223826228
312524.25,292585.78,117.70789,34985.785,0.06379815326330668,7.360102707987201,4.803677223826228
312659.75,292690.53,117.70789,34985.785,0.06386885424171154,7.360102707987201,4.803677223826228
312793.8,292793.28,117.70789,34985.785,0.06394154871356134,7.360102707987201,4.803677223826228
312947.25,292898.34,117.70789,34985.785,0.06406482242614363,7.360102707987201,4.803677223826228
313059.9,293004.5,117.70789,34985.785,0.06406250049910583,7.360102707987201,4.803677223826228
313193.56,293109.25,117.70789,34985.785,0.06412746801051719,7.360102707987201,4.803677223826228
313331.5,293215.28,117.70789,34985.785,0.06420107777226347,7.360102707987201,4.803677223826228
313495.22,293324.38,117.70789,34985.785,0.06434177848070528,7.360102707987201,4.803677223826228
313623.38,293433.5,117.70789,34985.785,0.06437619542267545,7.360102707987201,4.803677223826228
313782.56,293544.34,117.70789,34985.785,0.06449759349276764,7.360102707987201,4.803677223826228
313931.38,293649.9,117.70789,34985.785,0.06460481905313187,7.360102707987201,4.803677223826228
314121.56,293754.8,117.70789,34985.785,0.06483719232770908,7.360102707987201,4.803677223826228
314267.62,293857.25,117.70789,34985.785,0.06494582547193374,7.360102707987201,4.803677223826228
314438.38,293962.56,117.70789,34985.785,0.06511870465685521,7.360102707987201,4.803677223826228
314620.12,294064.7,117.70789,34985.785,0.06533409242867234,7.360102707987201,4.803677223826228
314814.53,294168.62,117.70789,34985.785,0.06558118521403708,7.360102707987201,4.803677223826228
314968.56,294277.22,117.70789,34985.785,0.06569335047282188,7.360102707987201,4.803677223826228
315137.66,294393.7,117.70789,34985.785,0.06582507466736906,7.360102707987201,4.803677223826228
315331.88,294519.78,117.70789,34985.785,0.06600062131364573,7.360102707987201,4.803677223826228
315613.4,294679.22,117.70789,34985.785,0.06632855258997257,7.360102707987201,4.803677223826228
315895.78,294919.4,117.70789,34985.785,0.06640284969935338,7.360102707987201,4.803677223826228
316321.44,295336.12,117.70789,34985.785,0.06634175666372791,7.360102707987201,4.803677223826228
316813.3,295869.16,117.70789,34985.785,0.06610877763023211,7.360102707987201,4.803677223826228
317266.75,296273.72,117.70789,34985.785,0.0661683898486054,7.360102707987201,4.803677223826228
317440.22,296455.16,117.70789,34985.785,0.06610712404370184,7.360102707987201,4.803677223826228
317639.5,296612.2,117.70789,34985.785,0.06619863083778935,7.360102707987201,4.803677223826228
317783.88,296779.03,117.70789,34985.785,0.06609790905693509,7.360102707987201,4.803677223826228
318044.38,296945.2,117.70789,34985.785,0.06634036419697148,7.360102707987201,4.803677223826228
318247.62,297101.12,117.70789,34985.785,0.06644668701685813,7.360102707987201,4.803677223826228
318377.0,297248.2,117.70789,34985.785,0.06636409037084962,7.360102707987201,4.803677223826228
318582.44,297409.25,117.70789,34985.785,0.0664606310379191,7.360102707987201,4.803677223826228
318898.38,297598.4,117.70789,34985.785,0.06679237442347616,7.360102707987201,4.803677223826228
319182.53,297828.66,117.70789,34985.785,0.06690175054380341,7.360102707987201,4.803677223826228
319564.2,298119.7,117.70789,34985.785,0.06710545173708445,7.360102707987201,4.803677223826228
319766.7,298448.84,117.70789,34985.785,0.06666691684906523,7.360102707987201,4.803677223826228
320086.9,298746.16,117.70789,34985.785,0.06667170696457758,7.360102707987201,4.803677223826228
320323.25,298948.06,117.70789,34985.785,0.0667300609618565,7.360102707987201,4.803677223826228
320511.06,299106.38,117.70789,34985.785,0.06678296842548895,7.360102707987201,4.803677223826228
320647.72,299273.66,117.70789,34985.785,0.06665901132869431,7.360102707987201,4.803677223826228
321212.25,299507.44,117.70789,34985.785,0.06757155120951955,7.360102707987201,4.803677223826228
321739.06,299819.7,117.70789,34985.785,0.06812775545499507,7.360102707987201,4.803677223826228
322264.7,300154.6,117.70789,34985.785,0.06860850723023662,7.360102707987201,4.803677223826228
322858.94,300556.44,117.70789,34985.785,0.06907815530832134,7.360102707987201,4.803677223826228
323556.38,300896.72,117.70789,34985.785,0.07003311138540996,7.360102707987201,4.803677223826228
324019.7,301157.44,117.70789,34985.785,0.07055824074894214,7.360102707987201,4.803677223826228
324480.88,301474.53,117.70789,34985.785,0.070902020482686,7.360102707987201,4.803677223826228
324876.97,301788.9,117.70789,34985.785,0.07106711811551293,7.360102707987201,4.803677223826228
325319.75,301956.84,117.70789,34985.785,0.07181522179332787,7.360102707987201,4.803677223826228
325535.53,302066.47,117.70789,34985.785,0.07209369742221396,7.360102707987201,4.803677223826228
325711.2,302190.88,117.70789,34985.785,0.0722121928874414,7.360102707987201,4.803677223826228
325800.66,302326.12,117.70789,34985.785,0.07205184912762296,7.360102707987201,4.803677223826228
325991.22,302485.25,117.70789,34985.785,0.07210614445382908,7.360102707987201,4.803677223826228
326179.9,302679.8,117.70789,34985.785,0.07204643817721458,7.360102707987201,4.803677223826228
326620.12,302911.78,117.70789,34985.785,0.07258689391210794,7.360102707987201,4.803677223826228
327166.75,303172.0,117.70789,34985.785,0.07334104092179294,7.360102707987201,4.803677223826228
327761.7,303551.2,117.70789,34985.785,0.07386616557090105,7.360102707987201,4.803677223826228
328194.7,304046.06,117.70789,34985.785,0.07358022539669291,7.360102707987201,4.803677223826228
328827.7,304528.34,117.70789,34985.785,0.0738969375146923,7.360102707987201,4.803677223826228
329348.78,304878.4,117.70789,34985.785,0.07429928843215998,7.360102707987201,4.803677223826228
329883.62,305129.06,117.70789,34985.785,0.0750402823880737,7.360102707987201,4.803677223826228
330178.94,305283.6,117.70789,34985.785,0.07539953941338605,7.360102707987201,4.803677223826228
330336.66,305409.44,117.70789,34985.785,0.07546004733474018,7.360102707987201,4.803677223826228
330441.34,305534.94,117.70789,34985.785,0.07537313581890215,7.360102707987201,4.803677223826228
330681.62,305664.44,117.70789,34985.785,0.07565337317507999,7.360102707987201,4.803677223826228
330849.9,305794.72,117.70789,34985.785,0.07572974935159434,7.360102707987201,4.803677223826228
331031.97,305931.84,117.70789,34985.785,0.07582388492567636,7.360102707987201,4.803677223826228
331219.06,306089.34,117.70789,34985.785,0.07587039224131598,7.360102707987201,4.803677223826228
331577.62,306274.6,117.70789,34985.785,0.07631100072435534,7.360102707987201,4.803677223826228
331868.97,306446.22,117.70789,34985.785,0.0766047817004404,7.360102707987201,4.803677223826228
332032.5,306598.94,117.70789,34985.785,0.0765996099779389,7.360102707987201,4.803677223826228
332184.62,306758.72,117.70789,34985.785,0.07654147263049091,7.360102707987201,4.803677223826228
