Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
243841.58,226578.78,104.23071,23582.37,0.07079514494615721,5.083751722929166,0.06643666655786372
244427.61,227100.4,104.23071,23582.37,0.07088892290032207,5.083751722929166,0.06643666655786372
244937.33,227644.94,104.23071,23582.37,0.07059924267158454,5.083751722929166,0.06643666655786372
245717.83,228327.58,104.23071,23582.37,0.07077325239279543,5.083751722929166,0.06643666655786372
246540.86,229096.12,104.23071,23582.37,0.07075800741507915,5.083751722929166,0.06643666655786372
247524.3,229798.3,104.23071,23582.37,0.07161317090887642,5.083751722929166,0.06643666655786372
247824.36,230349.4,104.23071,23582.37,0.07051348785890134,5.083751722929166,0.06643666655786372
248575.23,230857.5,104.23071,23582.37,0.07127713408934595,5.083751722929166,0.06643666655786372
249536.61,231440.56,104.23071,23582.37,0.07251861760885503,5.083751722929166,0.06643666655786372
250857.36,232154.06,104.23071,23582.37,0.07455750949463866,5.083751722929166,0.06643666655786372
251506.02,232870.34,104.23071,23582.37,0.07409635761402449,5.083751722929166,0.06643666655786372
252184.86,233373.72,104.23071,23582.37,0.07459266190682497,5.083751722929166,0.06643666655786372
252485.3,233751.89,104.23071,23582.37,0.07419604230424494,5.083751722929166,0.06643666655786372
252932.95,234082.97,104.23071,23582.37,0.07452560055935777,5.083751722929166,0.06643666655786372
253519.45,234480.52,104.23071,23582.37,0.07509849835979063,5.083751722929166,0.06643666655786372
254366.11,234931.67,104.23071,23582.37,0.07640341710615449,5.083751722929166,0.06643666655786372
254808.42,235443.89,104.23071,23582.37,0.07599642900340577,5.083751722929166,0.06643666655786372
255595.36,236018.14,104.23071,23582.37,0.07659458293765573,5.083751722929166,0.06643666655786372
256146.92,236689.53,104.23071,23582.37,0.07596183471579519,5.083751722929166,0.06643666655786372
256901.36,237440.67,104.23071,23582.37,0.07575160365052164,5.083751722929166,0.06643666655786372
257677.67,238185.42,104.23071,23582.37,0.07564586407506711,5.083751722929166,0.06643666655786372
258581.83,238773.64,104.23071,23582.37,0.07660317818927947,5.083751722929166,0.06643666655786372
259054.67,239206.38,104.23071,23582.37,0.07661815168203687,5.083751722929166,0.06643666655786372
259334.05,239568.86,104.23071,23582.37,0.07621517498377095,5.083751722929166,0.06643666655786372
259606.67,239892.05,104.23071,23582.37,0.07594034467604405,5.083751722929166,0.06643666655786372
260191.23,240270.56,104.23071,23582.37,0.0765616504445596,5.083751722929166,0.06643666655786372
260910.92,240687.61,104.23071,23582.37,0.07751040086785185,5.083751722929166,0.06643666655786372
261428.42,241166.3,104.23071,23582.37,0.07750542194303138,5.083751722929166,0.06643666655786372
261827.17,241700.22,104.23071,23582.37,0.07687112838595021,5.083751722929166,0.06643666655786372
262804.5,242308.42,104.23071,23582.37,0.07798983655150497,5.083751722929166,0.06643666655786372
263542.8,242968.2,104.23071,23582.37,0.07806929272968177,5.083751722929166,0.06643666655786372
264430.38,243641.5,104.23071,23582.37,0.0786175930314815,5.083751722929166,0.06643666655786372
264927.3,244310.62,104.23071,23582.37,0.07782014160111092,5.083751722929166,0.06643666655786372
265811.62,244973.84,104.23071,23582.37,0.07839303639171229,5.083751722929166,0.06643666655786372
266371.72,245632.3,104.23071,23582.37,0.077858940881562,5.083751722929166,0.06643666655786372
267128.62,246295.39,104.23071,23582.37,0.07798950932326151,5.083751722929166,0.06643666655786372
268014.97,246993.11,104.23071,23582.37,0.07843539485872744,5.083751722929166,0.06643666655786372
269203.72,247765.77,104.23071,23582.37,0.07963467221032453,5.083751722929166,0.06643666655786372
269971.7,248636.08,104.23071,23582.37,0.0790290982351114,5.083751722929166,0.06643666655786372
270970.06,249622.75,104.23071,23582.37,0.07878106533245775,5.083751722929166,0.06643666655786372
271929.03,250616.31,104.23071,23582.37,0.07837603804198481,5.083751722929166,0.06643666655786372
273115.62,251613.89,104.23071,23582.37,0.07872757332590491,5.083751722929166,0.06643666655786372
273966.38,252596.5,104.23071,23582.37,0.07800183365564783,5.083751722929166,0.06643666655786372
274981.72,253517.45,104.23071,23582.37,0.07805707957605314,5.083751722929166,0.06643666655786372
275913.7,254454.38,104.23071,23582.37,0.0777754783470339,5.083751722929166,0.06643666655786372
277043.56,255422.77,104.23071,23582.37,0.07804112104248158,5.083751722929166,0.06643666655786372
277817.0,256359.88,104.23071,23582.37,0.07723472645662431,5.083751722929166,0.06643666655786372
278823.6,257323.16,104.23071,23582.37,0.07711126317858308,5.083751722929166,0.06643666655786372
279780.38,258291.75,104.23071,23582.37,0.07680534996771397,5.083751722929166,0.06643666655786372
280963.34,259163.1,104.23071,23582.37,0.07759104799935827,5.083751722929166,0.06643666655786372
281791.6,260011.22,104.23071,23582.37,0.07729250978382599,5.083751722929166,0.06643666655786372
282755.0,260931.72,104.23071,23582.37,0.0771808809746954,5.083751722929166,0.06643666655786372
283781.22,261958.36,104.23071,23582.37,0.07690029664401325,5.083751722929166,0.06643666655786372
285174.97,262948.94,104.23071,23582.37,0.07793822157673927,5.083751722929166,0.06643666655786372
286070.62,264011.3,104.23071,23582.37,0.07711144891425763,5.083751722929166,0.06643666655786372
287239.44,265225.56,104.23071,23582.37,0.07663947541465756,5.083751722929166,0.06643666655786372
288374.56,266476.03,104.23071,23582.37,0.07593780117081053,5.083751722929166,0.06643666655786372
289645.53,267711.34,104.23071,23582.37,0.07572770068296929,5.083751722929166,0.06643666655786372
290523.38,268739.1,104.23071,23582.37,0.07498288089585088,5.083751722929166,0.06643666655786372
291352.28,269579.6,104.23071,23582.37,0.07472973954416987,5.083751722929166,0.06643666655786372
291865.62,270243.03,104.23071,23582.37,0.07408405964361259,5.083751722929166,0.06643666655786372
292493.3,270716.25,104.23071,23582.37,0.07445315841422688,5.083751722929166,0.06643666655786372
292698.56,271049.8,104.23071,23582.37,0.07396264607519767,5.083751722929166,0.06643666655786372
292942.75,271216.56,104.23071,23582.37,0.07416531045741874,5.083751722929166,0.06643666655786372
293175.3,271341.53,104.23071,23582.37,0.07447342937825922,5.083751722929166,0.06643666655786372
293438.16,271524.44,104.23071,23582.37,0.07467917601446238,5.083751722929166,0.06643666655786372
293632.44,271765.2,104.23071,23582.37,0.07447147188505462,5.083751722929166,0.06643666655786372
293887.5,271987.66,104.23071,23582.37,0.07451776615201404,5.083751722929166,0.06643666655786372
294061.0,272163.3,104.23071,23582.37,0.07446652225218581,5.083751722929166,0.06643666655786372
294329.2,272309.72,104.23071,23582.37,0.07481242092187944,5.083751722929166,0.06643666655786372
294521.7,272431.34,104.23071,23582.37,0.07500418475107262,5.083751722929166,0.06643666655786372
294725.56,272542.22,104.23071,23582.37,0.07526778471470214,5.083751722929166,0.06643666655786372
294908.3,272654.38,104.23071,23582.37,0.07546047364553654,5.083751722929166,0.06643666655786372
295106.38,272768.06,104.23071,23582.37,0.0756958219608807,5.083751722929166,0.06643666655786372
295250.3,272884.78,104.23071,23582.37,0.07575104919453075,5.083751722929166,0.06643666655786372
295429.8,273002.44,104.23071,23582.37,0.07591434581074755,5.083751722929166,0.06643666655786372
295591.06,273115.6,104.23071,23582.37,0.07603565547618396,5.083751722929166,0.06643666655786372
295823.38,273231.22,104.23071,23582.37,0.07637043427737196,5.083751722929166,0.06643666655786372
295980.72,273364.47,104.23071,23582.37,0.07641122705560012,5.083751722929166,0.06643666655786372
296393.3,273588.7,104.23071,23582.37,0.0769403356958473,5.083751722929166,0.06643666655786372
297408.25,274044.84,104.23071,23582.37,0.0785566977378737,5.083751722929166,0.06643666655786372
297972.94,274736.4,104.23071,23582.37,0.07798204763157346,5.083751722929166,0.06643666655786372
298639.44,275720.3,104.23071,23582.37,0.0767451881104519,5.083751722929166,0.06643666655786372
299656.25,276920.72,104.23071,23582.37,0.07587203670872884,5.083751722929166,0.06643666655786372
300851.6,278275.44,104.23071,23582.37,0.07504085070513163,5.083751722929166,0.06643666655786372
302435.94,279779.28,104.23071,23582.37,0.07491391400109383,5.083751722929166,0.06643666655786372
303775.2,281489.03,104.23071,23582.37,0.07336402049936921,5.083751722929166,0.06643666655786372
305432.75,283403.06,104.23071,23582.37,0.07212615543028704,5.083751722929166,0.06643666655786372
306849.16,285056.22,104.23071,23582.37,0.07102167071273718,5.083751722929166,0.06643666655786372
308321.3,286450.1,104.23071,23582.37,0.07093639005803366,5.083751722929166,0.06643666655786372
309040.4,287754.56,104.23071,23582.37,0.0688772082873308,5.083751722929166,0.06643666655786372
310056.25,289171.25,104.23071,23582.37,0.06735874538894153,5.083751722929166,0.06643666655786372
311162.9,290669.03,104.23071,23582.37,0.06586218986903643,5.083751722929166,0.06643666655786372
312467.9,292043.56,104.23071,23582.37,0.06536460225194339,5.083751722929166,0.06643666655786372
313236.66,293134.75,104.23071,23582.37,0.06417483189866721,5.083751722929166,0.06643666655786372
314250.38,294159.2,104.23071,23582.37,0.06393366970630232,5.083751722929166,0.06643666655786372
315300.7,295452.38,104.23071,23582.37,0.06295044698600417,5.083751722929166,0.06643666655786372
316568.56,296961.16,104.23071,23582.37,0.061937294088838205,5.083751722929166,0.06643666655786372
317474.28,298333.0,104.23071,23582.37,0.06029238022053322,5.083751722929166,0.06643666655786372
318519.12,299472.97,104.23071,23582.37,0.05979593940859822,5.083751722929166,0.06643666655786372
319606.72,300746.0,104.23071,23582.37,0.05901227608731122,5.083751722929166,0.06643666655786372
320882.2,302103.88,104.23071,23582.37,0.05852091515204024,5.083751722929166,0.06643666655786372
321659.97,303402.47,104.23071,23582.37,0.05676024902943317,5.083751722929166,0.06643666655786372
322636.38,304819.62,104.23071,23582.37,0.05522241478161889,5.083751722929166,0.06643666655786372
323585.62,306234.2,104.23071,23582.37,0.0536223457643142,5.083751722929166,0.06643666655786372
324749.62,307485.84,104.23071,23582.37,0.053160277754905366,5.083751722929166,0.06643666655786372
325557.5,308717.44,104.23071,23582.37,0.051726837808989186,5.083751722929166,0.06643666655786372
326720.06,309852.66,104.23071,23582.37,0.05162645966703123,5.083751722929166,0.06643666655786372
327612.75,310758.2,104.23071,23582.37,0.05144656305348308,5.083751722929166,0.06643666655786372
328094.8,311431.4,104.23071,23582.37,0.05078836970290284,5.083751722929166,0.06643666655786372
328413.66,312066.38,104.23071,23582.37,0.04977649224456733,5.083751722929166,0.06643666655786372
329041.22,312803.9,104.23071,23582.37,0.04934737356006627,5.083751722929166,0.06643666655786372
330001.78,313597.97,104.23071,23582.37,0.04970824702824347,5.083751722929166,0.06643666655786372
330607.56,314298.16,104.23071,23582.37,0.04933160028161492,5.083751722929166,0.06643666655786372
330789.5,314827.22,104.23071,23582.37,0.04825509878638841,5.083751722929166,0.06643666655786372
331093.62,315294.56,104.23071,23582.37,0.04771780259613579,5.083751722929166,0.06643666655786372
331745.6,315882.5,104.23071,23582.37,0.04781706223081777,5.083751722929166,0.06643666655786372
332895.5,316720.53,104.23071,23582.37,0.048588731298560575,5.083751722929166,0.06643666655786372
333771.75,317884.16,104.23071,23582.37,0.047600163884451055,5.083751722929166,0.06643666655786372
334868.0,319183.4,104.23071,23582.37,0.04683815712459828,5.083751722929166,0.06643666655786372
336002.25,320436.84,104.23071,23582.37,0.046325314785838415,5.083751722929166,0.06643666655786372
336661.7,321161.66,104.23071,23582.37,0.04604040198216797,5.083751722929166,0.06643666655786372
336954.06,321547.94,104.23071,23582.37,0.045721722421151405,5.083751722929166,0.06643666655786372
337292.84,321799.4,104.23071,23582.37,0.04593468393814704,5.083751722929166,0.06643666655786372
337551.2,321967.47,104.23071,23582.37,0.04616701110824088,5.083751722929166,0.06643666655786372
337803.94,322091.4,104.23071,23582.37,0.04651378548160208,5.083751722929166,0.06643666655786372
337977.25,322231.56,104.23071,23582.37,0.046588017388744365,5.083751722929166,0.06643666655786372
338156.44,322360.5,104.23071,23582.37,0.046711930135058206,5.083751722929166,0.06643666655786372
338314.0,322496.78,104.23071,23582.37,0.046753075545203485,5.083751722929166,0.06643666655786372
338487.3,322614.2,104.23071,23582.37,0.04689422616446755,5.083751722929166,0.06643666655786372
338594.3,322748.44,104.23071,23582.37,0.04679895674558014,5.083751722929166,0.06643666655786372
338805.7,322886.8,104.23071,23582.37,0.04698533702355073,5.083751722929166,0.06643666655786372
339061.25,323066.66,104.23071,23582.37,0.04717315824205811,5.083751722929166,0.06643666655786372
339390.25,323258.38,104.23071,23582.37,0.04753191937599856,5.083751722929166,0.06643666655786372
339585.66,323505.66,104.23071,23582.37,0.04735182280665209,5.083751722929166,0.06643666655786372
339843.16,323822.78,104.23071,23582.37,0.04714051034600769,5.083751722929166,0.06643666655786372
340122.3,324191.75,104.23071,23582.37,0.04683771102335833,5.083751722929166,0.06643666655786372
340444.56,324507.12,104.23071,23582.37,0.04681361335308164,5.083751722929166,0.06643666655786372
340682.8,324747.38,104.23071,23582.37,0.04677494725298719,5.083751722929166,0.06643666655786372
340871.8,324954.4,104.23071,23582.37,0.04669614793596879,5.083751722929166,0.06643666655786372
341123.8,325201.16,104.23071,23582.37,0.0466770128616063,5.083751722929166,0.06643666655786372
341512.56,325527.28,104.23071,23582.37,0.046807297511986,5.083751722929166,0.06643666655786372
341815.3,325959.38,104.23071,23582.37,0.046387391085185435,5.083751722929166,0.06643666655786372
342235.0,326439.28,104.23071,23582.37,0.046154601370403295,5.083751722929166,0.06643666655786372
342724.4,326895.56,104.23071,23582.37,0.046185331420815164,5.083751722929166,0.06643666655786372
343362.47,327361.34,104.23071,23582.37,0.046601278235212915,5.083751722929166,0.06643666655786372
343914.9,327930.0,104.23071,23582.37,0.04647923076319177,5.083751722929166,0.06643666655786372
344648.5,328640.2,104.23071,23582.37,0.04644819286896646,5.083751722929166,0.06643666655786372
345318.38,329418.78,104.23071,23582.37,0.04604330646981483,5.083751722929166,0.06643666655786372
346175.56,330071.44,104.23071,23582.37,0.04652009517945171,5.083751722929166,0.06643666655786372
346730.75,330672.34,104.23071,23582.37,0.04631377516992645,5.083751722929166,0.06643666655786372
347384.06,331341.72,104.23071,23582.37,0.046180414841141604,5.083751722929166,0.06643666655786372
348064.9,332101.3,104.23071,23582.37,0.045863860446715636,5.083751722929166,0.06643666655786372
348850.12,332852.56,104.23071,23582.37,0.04585797476578193,5.083751722929166,0.06643666655786372
349434.34,333605.56,104.23071,23582.37,0.04529829552527673,5.083751722929166,0.06643666655786372
350092.75,334365.4,104.23071,23582.37,0.04492338101831579,5.083751722929166,0.06643666655786372
350752.25,335101.78,104.23071,23582.37,0.044619728027403875,5.083751722929166,0.06643666655786372
351581.47,335838.7,104.23071,23582.37,0.044777018538548014,5.083751722929166,0.06643666655786372
352082.72,336581.6,104.23071,23582.37,0.044026926399568816,5.083751722929166,0.06643666655786372
352729.3,337306.4,104.23071,23582.37,0.04372446519186233,5.083751722929166,0.06643666655786372
353345.0,338036.94,104.23071,23582.37,0.04332326762795567,5.083751722929166,0.06643666655786372
353998.62,338780.16,104.23071,23582.37,0.042990167588788965,5.083751722929166,0.06643666655786372
354429.56,339520.16,104.23071,23582.37,0.042065904435284754,5.083751722929166,0.06643666655786372
354972.72,340268.06,104.23071,23582.37,0.041424760753446,5.083751722929166,0.06643666655786372
355548.7,340979.75,104.23071,23582.37,0.04097596194276624,5.083751722929166,0.06643666655786372
356278.12,341554.75,104.23071,23582.37,0.04132549593559098,5.083751722929166,0.06643666655786372
356700.56,342010.4,104.23071,23582.37,0.04118345090346921,5.083751722929166,0.06643666655786372
357021.88,342430.38,104.23071,23582.37,0.04087004415527698,5.083751722929166,0.06643666655786372
357313.16,342861.1,104.23071,23582.37,0.04044648117634402,5.083751722929166,0.06643666655786372
357921.8,343417.47,104.23071,23582.37,0.04052374010188822,5.083751722929166,0.06643666655786372
358344.06,344037.78,104.23071,23582.37,0.03992330722602175,5.083751722929166,0.06643666655786372
358879.9,344704.5,104.23071,23582.37,0.039499007885367844,5.083751722929166,0.06643666655786372
359466.88,345428.47,104.23071,23582.37,0.03905341710479706,5.083751722929166,0.06643666655786372
360234.8,346201.25,104.23071,23582.37,0.038956674924243824,5.083751722929166,0.06643666655786372
360753.12,346964.16,104.23071,23582.37,0.03822270476829146,5.083751722929166,0.06643666655786372
361478.72,347766.06,104.23071,23582.37,0.03793490250269774,5.083751722929166,0.06643666655786372
362357.66,348641.47,104.23071,23582.37,0.03785262880878523,5.083751722929166,0.06643666655786372
363119.8,349555.8,104.23071,23582.37,0.03735406331464162,5.083751722929166,0.06643666655786372
363751.66,350419.6,104.23071,23582.37,0.03665154407817685,5.083751722929166,0.06643666655786372
364394.66,351198.38,104.23071,23582.37,0.03621425187734631,5.083751722929166,0.06643666655786372
364886.5,351956.84,104.23071,23582.37,0.035434744776800385,5.083751722929166,0.06643666655786372
365607.8,352695.47,104.23071,23582.37,0.035317435787748555,5.083751722929166,0.06643666655786372
366042.56,353394.03,104.23071,23582.37,0.03455480696015231,5.083751722929166,0.06643666655786372
366578.0,354088.12,104.23071,23582.37,0.034071548210749154,5.083751722929166,0.06643666655786372
367167.1,354820.9,104.23071,23582.37,0.03362556176738045,5.083751722929166,0.06643666655786372
367899.44,355602.3,104.23071,23582.37,0.03342527512409373,5.083751722929166,0.06643666655786372
368380.88,356399.75,104.23071,23582.37,0.03252375639039682,5.083751722929166,0.06643666655786372
368919.4,357205.44,104.23071,23582.37,0.03175208460167728,5.083751722929166,0.06643666655786372
369457.7,357974.34,104.23071,23582.37,0.03108166374662102,5.083751722929166,0.06643666655786372
370184.5,358656.16,104.23071,23582.37,0.031142146686314594,5.083751722929166,0.06643666655786372
370610.7,359289.97,104.23071,23582.37,0.030546149908785795,5.083751722929166,0.06643666655786372
371086.94,359955.94,104.23071,23582.37,0.0299956662446811,5.083751722929166,0.06643666655786372
371590.75,360687.84,104.23071,23582.37,0.029341177087965655,5.083751722929166,0.06643666655786372
372492.5,361495.8,104.23071,23582.37,0.029521936683288955,5.083751722929166,0.06643666655786372
373007.3,362321.16,104.23071,23582.37,0.0286486082175872,5.083751722929166,0.06643666655786372
373747.7,363161.0,104.23071,23582.37,0.028325793041669583,5.083751722929166,0.06643666655786372
374450.12,363964.47,104.23071,23582.37,0.028002795138642293,5.083751722929166,0.06643666655786372
375171.2,364654.66,104.23071,23582.37,0.02803130943953064,5.083751722929166,0.06643666655786372
375643.03,365265.66,104.23071,23582.37,0.02762561573417202,5.083751722929166,0.06643666655786372
376190.25,365882.47,104.23071,23582.37,0.02740044432305204,5.083751722929166,0.06643666655786372
376713.3,366558.03,104.23071,23582.37,0.026957556316700156,5.083751722929166,0.06643666655786372
377361.44,367313.97,104.23071,23582.37,0.026625587394409005,5.083751722929166,0.06643666655786372
377801.06,368149.47,104.23071,23582.37,0.025546752039287624,5.083751722929166,0.06643666655786372
378411.47,368889.72,104.23071,23582.37,0.025162424384229158,5.083751722929166,0.06643666655786372
379043.2,369459.72,104.23071,23582.37,0.02528334501186155,5.083751722929166,0.06643666655786372
379588.8,369928.25,104.23071,23582.37,0.02545003962182232,5.083751722929166,0.06643666655786372
379796.44,370310.6,104.23071,23582.37,0.024976116153168856,5.083751722929166,0.06643666655786372
380030.9,370628.78,104.23071,23582.37,0.02474040926672014,5.083751722929166,0.06643666655786372
380244.03,370878.9,104.23071,23582.37,0.02462926242392288,5.083751722929166,0.06643666655786372
380310.34,371069.34,104.23071,23582.37,0.024298576788630042,5.083751722929166,0.06643666655786372
380310.34,371201.72,104.23071,23582.37,0.02395049264240371,5.083751722929166,0.06643666655786372
380310.34,371330.62,104.23071,23582.37,0.02361155891790907,5.083751722929166,0.06643666655786372
380365.53,371546.28,104.23071,23582.37,0.023186249290255086,5.083751722929166,0.06643666655786372
380744.62,371856.22,104.23071,23582.37,0.023344781601904247,5.083751722929166,0.06643666655786372
381068.0,372188.72,104.23071,23582.37,0.023301038134926122,5.083751722929166,0.06643666655786372
381321.28,372518.6,104.23071,23582.37,0.02308468071857949,5.083751722929166,0.06643666655786372
381581.62,372797.4,104.23071,23582.37,0.02302055324362838,5.083751722929166,0.06643666655786372
381676.4,373015.6,104.23071,23582.37,0.022691473719622293,5.083751722929166,0.06643666655786372
381676.4,373162.34,104.23071,23582.37,0.02230701190851726,5.083751722929166,0.06643666655786372
381676.4,373262.4,104.23071,23582.37,0.022044852655285996,5.083751722929166,0.06643666655786372
381676.4,373399.28,104.23071,23582.37,0.021686224246508286,5.083751722929166,0.06643666655786372
381676.4,373592.44,104.23071,23582.37,0.021180141082865013,5.083751722929166,0.06643666655786372
381691.38,373821.75,104.23071,23582.37,0.020617782879980166,5.083751722929166,0.06643666655786372
381994.8,374009.6,104.23071,23582.37,0.020903949477846327,5.083751722929166,0.06643666655786372
382183.2,374172.56,104.23071,23582.37,0.02096020965861402,5.083751722929166,0.06643666655786372
382438.56,374326.88,104.23071,23582.37,0.021210413510604143,5.083751722929166,0.06643666655786372
382607.25,374472.97,104.23071,23582.37,0.021260130329469783,5.083751722929166,0.06643666655786372
382972.1,374762.66,104.23071,23582.37,0.02143613072597195,5.083751722929166,0.06643666655786372
383900.44,375360.72,104.23071,23582.37,0.02224462154823274,5.083751722929166,0.06643666655786372
384707.2,376021.44,104.23071,23582.37,0.022577586278603595,5.083751722929166,0.06643666655786372
385242.22,376772.3,104.23071,23582.37,0.021985959898164806,5.083751722929166,0.06643666655786372
385981.0,377631.16,104.23071,23582.37,0.021632774670255855,5.083751722929166,0.06643666655786372
386780.75,378519.53,104.23071,23582.37,0.021358922335198875,5.083751722929166,0.06643666655786372
387710.22,379332.6,104.23071,23582.37,0.02160794213781622,5.083751722929166,0.06643666655786372
388323.75,380054.34,104.23071,23582.37,0.021295143549679808,5.083751722929166,0.06643666655786372
388671.7,380756.5,104.23071,23582.37,0.020364744847643942,5.083751722929166,0.06643666655786372
389108.5,381419.0,104.23071,23582.37,0.019761840206523374,5.083751722929166,0.06643666655786372
389635.88,381915.1,104.23071,23582.37,0.019815372239332857,5.083751722929166,0.06643666655786372
389924.44,382297.22,104.23071,23582.37,0.019560764131635426,5.083751722929166,0.06643666655786372
390258.53,382638.28,104.23071,23582.37,0.019526158723551793,5.083751722929166,0.06643666655786372
390602.47,382989.16,104.23071,23582.37,0.019491197789916686,5.083751722929166,0.06643666655786372
391113.94,383374.8,104.23071,23582.37,0.01978743074204927,5.083751722929166,0.06643666655786372
391374.94,383751.44,104.23071,23582.37,0.019478763765508337,5.083751722929166,0.06643666655786372
391571.94,384086.38,104.23071,23582.37,0.019116691558644365,5.083751722929166,0.06643666655786372
391842.88,384424.3,104.23071,23582.37,0.01893253744970437,5.083751722929166,0.06643666655786372
392286.75,384839.34,104.23071,23582.37,0.01898460756066825,5.083751722929166,0.06643666655786372
392704.8,385411.88,104.23071,23582.37,0.018570997858951516,5.083751722929166,0.06643666655786372
393187.94,386087.44,104.23071,23582.37,0.018058793970130417,5.083751722929166,0.06643666655786372
393688.75,386669.1,104.23071,23582.37,0.017830456166197342,5.083751722929166,0.06643666655786372
394311.8,387156.3,104.23071,23582.37,0.0181468066641678,5.083751722929166,0.06643666655786372
394721.3,387618.28,104.23071,23582.37,0.01799502585748466,5.083751722929166,0.06643666655786372
395208.44,388069.88,104.23071,23582.37,0.018062772141202242,5.083751722929166,0.06643666655786372
395701.38,388518.66,104.23071,23582.37,0.01815186997831554,5.083751722929166,0.06643666655786372
396264.8,388968.25,104.23071,23582.37,0.018413318568795384,5.083751722929166,0.06643666655786372
396704.78,389419.78,104.23071,23582.37,0.01836378175226424,5.083751722929166,0.06643666655786372
397218.38,389873.34,104.23071,23582.37,0.0184911886504345,5.083751722929166,0.06643666655786372
397635.47,390328.8,104.23071,23582.37,0.018375297354634848,5.083751722929166,0.06643666655786372
398069.3,390786.38,104.23071,23582.37,0.018295608327494696,5.083751722929166,0.06643666655786372
398329.38,391246.5,104.23071,23582.37,0.01778146517839082,5.083751722929166,0.06643666655786372
398713.75,391709.12,104.23071,23582.37,0.017568067316464517,5.083751722929166,0.06643666655786372
399213.75,392172.56,104.23071,23582.37,0.017637643993975664,5.083751722929166,0.06643666655786372
399913.75,392636.22,104.23071,23582.37,0.01819774888960439,5.083751722929166,0.06643666655786372
400215.75,393108.2,104.23071,23582.37,0.017759296079676995,5.083751722929166,0.06643666655786372
400621.16,393612.8,104.23071,23582.37,0.017493733980501646,5.083751722929166,0.06643666655786372
401323.0,394182.88,104.23071,23582.37,0.017791454763370143,5.083751722929166,0.06643666655786372
402190.3,394814.34,104.23071,23582.37,0.018339477605501583,5.083751722929166,0.06643666655786372
402762.6,395460.2,104.23071,23582.37,0.018130779769521713,5.083751722929166,0.06643666655786372
403452.34,396069.47,104.23071,23582.37,0.018299237030079074,5.083751722929166,0.06643666655786372
404122.3,396696.78,104.23071,23582.37,0.018374437639298698,5.083751722929166,0.06643666655786372
404950.25,397342.34,104.23071,23582.37,0.0187872707820281,5.083751722929166,0.06643666655786372
405445.75,397962.97,104.23071,23582.37,0.018455687351513803,5.083751722929166,0.06643666655786372
406057.56,398534.1,104.23071,23582.37,0.018528062868722408,5.083751722929166,0.06643666655786372
406678.94,399061.34,104.23071,23582.37,0.01873123796378533,5.083751722929166,0.06643666655786372
407421.1,399564.97,104.23071,23582.37,0.019282580111830254,5.083751722929166,0.06643666655786372
407906.16,400055.2,104.23071,23582.37,0.019246975824047285,5.083751722929166,0.06643666655786372
408476.56,400548.94,104.23071,23582.37,0.019407772137524846,5.083751722929166,0.06643666655786372
409067.06,401073.84,104.23071,23582.37,0.019540121367875408,5.083751722929166,0.06643666655786372
409760.44,401662.06,104.23071,23582.37,0.01976369412332729,5.083751722929166,0.06643666655786372
410238.7,402309.4,104.23071,23582.37,0.01932850313731978,5.083751722929166,0.06643666655786372
410852.97,402964.84,104.23071,23582.37,0.019199398753281367,5.083751722929166,0.06643666655786372
411490.5,403554.84,104.23071,23582.37,0.019285159681693684,5.083751722929166,0.06643666655786372
412277.38,404089.97,104.23071,23582.37,0.01985898425957794,5.083751722929166,0.06643666655786372
412878.16,404602.5,104.23071,23582.37,0.020043830848306375,5.083751722929166,0.06643666655786372
413641.06,405102.03,104.23071,23582.37,0.020643574407240833,5.083751722929166,0.06643666655786372
414309.03,405605.12,104.23071,23582.37,0.021008255600897793,5.083751722929166,0.06643666655786372
415068.8,406141.4,104.23071,23582.37,0.02150824152526031,5.083751722929166,0.06643666655786372
415656.12,406745.72,104.23071,23582.37,0.021436951295219768,5.083751722929166,0.06643666655786372
416362.38,407414.72,104.23071,23582.37,0.02149007794604314,5.083751722929166,0.06643666655786372
417148.88,408096.9,104.23071,23582.37,0.021699638747681597,5.083751722929166,0.06643666655786372
418073.25,408701.06,104.23071,23582.37,0.022417578737697286,5.083751722929166,0.06643666655786372
418803.12,409255.72,104.23071,23582.37,0.022796869326092945,5.083751722929166,0.06643666655786372
419537.12,409817.4,104.23071,23582.37,0.023167723513952646,5.083751722929166,0.06643666655786372
420192.94,410398.88,104.23071,23582.37,0.023308483003069966,5.083751722929166,0.06643666655786372
420916.84,410974.34,104.23071,23582.37,0.02362105540847451,5.083751722929166,0.06643666655786372
421395.62,411492.03,104.23071,23582.37,0.023501881675941406,5.083751722929166,0.06643666655786372
421870.38,411968.62,104.23071,23582.37,0.023471095553093842,5.083751722929166,0.06643666655786372
422441.9,412420.34,104.23071,23582.37,0.023722930892981962,5.083751722929166,0.06643666655786372
423239.84,412880.94,104.23071,23582.37,0.02447524788781704,5.083751722929166,0.06643666655786372
423701.94,413363.9,104.23071,23582.37,0.024399321844030215,5.083751722929166,0.06643666655786372
424187.16,413854.66,104.23071,23582.37,0.024358351629502412,5.083751722929166,0.06643666655786372
424656.62,414330.03,104.23071,23582.37,0.024317506224205258,5.083751722929166,0.06643666655786372
425196.78,414790.28,104.23071,23582.37,0.024474550348194075,5.083751722929166,0.06643666655786372
425629.1,415261.12,104.23071,23582.37,0.024359189726454282,5.083751722929166,0.06643666655786372
