Actual,Predicted,MAE,MSE,MAPE,mae,mean_mae,last_error
185625.61,164870.94,86.723495,29142.725,36.41729056835175,0.11180930260646678,9.573959510402178,3.4427630607968647
186143.38,165241.06,86.723495,29142.725,36.41729056835175,0.11229150346362039,9.573959510402178,3.4427630607968647
186188.62,165499.81,86.723495,29142.725,36.41729056835175,0.11111747860852075,9.573959510402178,3.4427630607968647
186377.52,165722.48,86.723495,29142.725,36.41729056835175,0.11082366585841458,9.573959510402178,3.4427630607968647
186602.5,165919.22,86.723495,29142.725,36.41729056835175,0.11084138744121863,9.573959510402178,3.4427630607968647
186804.64,166105.45,86.723495,29142.725,36.41729056835175,0.11080661593844779,9.573959510402178,3.4427630607968647
187070.77,166301.97,86.723495,29142.725,36.41729056835175,0.1110210857634252,9.573959510402178,3.4427630607968647
187325.7,166545.22,86.723495,29142.725,36.41729056835175,0.11093234937864911,9.573959510402178,3.4427630607968647
187645.27,166898.48,86.723495,29142.725,36.41729056835175,0.11056388471715797,9.573959510402178,3.4427630607968647
188049.48,167381.6,86.723495,29142.725,36.41729056835175,0.10990660543171937,9.573959510402178,3.4427630607968647
188583.67,167952.36,86.723495,29142.725,36.41729056835175,0.10940136014958254,9.573959510402178,3.4427630607968647
189257.25,168583.53,86.723495,29142.725,36.41729056835175,0.10923607946327024,9.573959510402178,3.4427630607968647
189785.89,169233.3,86.723495,29142.725,36.41729056835175,0.10829356176057148,9.573959510402178,3.4427630607968647
190322.4,169819.36,86.723495,29142.725,36.41729056835175,0.10772793953838333,9.573959510402178,3.4427630607968647
190812.84,170304.95,86.723495,29142.725,36.41729056835175,0.1074764675165465,9.573959510402178,3.4427630607968647
191202.2,170734.2,86.723495,29142.725,36.41729056835175,0.1070489774699245,9.573959510402178,3.4427630607968647
191616.66,171154.83,86.723495,29142.725,36.41729056835175,0.10678523464504608,9.573959510402178,3.4427630607968647
192064.86,171600.5,86.723495,29142.725,36.41729056835175,0.10654921467675028,9.573959510402178,3.4427630607968647
192539.58,172092.4,86.723495,29142.725,36.41729056835175,0.10619728161866768,9.573959510402178,3.4427630607968647
193032.77,172634.62,86.723495,29142.725,36.41729056835175,0.10567195404179298,9.573959510402178,3.4427630607968647
193646.95,173209.61,86.723495,29142.725,36.41729056835175,0.10553917838623342,9.573959510402178,3.4427630607968647
194226.86,173810.14,86.723495,29142.725,36.41729056835175,0.1051179018185228,9.573959510402178,3.4427630607968647
194879.45,174431.5,86.723495,29142.725,36.41729056835175,0.10492614793401772,9.573959510402178,3.4427630607968647
195464.88,175047.2,86.723495,29142.725,36.41729056835175,0.10445702573270448,9.573959510402178,3.4427630607968647
195929.48,175567.28,86.723495,29142.725,36.41729056835175,0.10392616772116177,9.573959510402178,3.4427630607968647
196233.98,175922.05,86.723495,29142.725,36.41729056835175,0.10350872973172139,9.573959510402178,3.4427630607968647
196371.53,176209.12,86.723495,29142.725,36.41729056835175,0.10267481238242633,9.573959510402178,3.4427630607968647
196760.7,176526.47,86.723495,29142.725,36.41729056835175,0.10283674534599647,9.573959510402178,3.4427630607968647
197286.25,176957.9,86.723495,29142.725,36.41729056835175,0.10303987226682045,9.573959510402178,3.4427630607968647
197830.75,177501.12,86.723495,29142.725,36.41729056835175,0.10276274037276815,9.573959510402178,3.4427630607968647
198503.4,178128.56,86.723495,29142.725,36.41729056835175,0.10264227212229109,9.573959510402178,3.4427630607968647
199272.84,178827.02,86.723495,29142.725,36.41729056835175,0.10260214086375247,9.573959510402178,3.4427630607968647
200119.52,179557.16,86.723495,29142.725,36.41729056835175,0.10275039636313332,9.573959510402178,3.4427630607968647
200960.64,180270.58,86.723495,29142.725,36.41729056835175,0.10295578278413138,9.573959510402178,3.4427630607968647
201628.36,180943.62,86.723495,29142.725,36.41729056835175,0.10258844539528067,9.573959510402178,3.4427630607968647
202288.17,181604.27,86.723495,29142.725,36.41729056835175,0.10224967678535044,9.573959510402178,3.4427630607968647
202952.6,182268.05,86.723495,29142.725,36.41729056835175,0.1019181326083037,9.573959510402178,3.4427630607968647
203695.11,182935.67,86.723495,29142.725,36.41729056835175,0.10191427766724481,9.573959510402178,3.4427630607968647
204368.3,183610.52,86.723495,29142.725,36.41729056835175,0.1015704490373507,9.573959510402178,3.4427630607968647
204966.03,184300.98,86.723495,29142.725,36.41729056835175,0.10082182886598325,9.573959510402178,3.4427630607968647
205611.31,185010.08,86.723495,29142.725,36.41729056835175,0.10019502331851303,9.573959510402178,3.4427630607968647
206248.08,185741.58,86.723495,29142.725,36.41729056835175,0.0994263801146658,9.573959510402178,3.4427630607968647
207034.81,186495.36,86.723495,29142.725,36.41729056835175,0.09920771294450441,9.573959510402178,3.4427630607968647
207804.56,187249.95,86.723495,29142.725,36.41729056835175,0.09891318073097138,9.573959510402178,3.4427630607968647
208448.92,187944.25,86.723495,29142.725,36.41729056835175,0.09836783994851118,9.573959510402178,3.4427630607968647
209002.3,188527.22,86.723495,29142.725,36.41729056835175,0.09796581185948666,9.573959510402178,3.4427630607968647
209435.1,189022.6,86.723495,29142.725,36.41729056835175,0.09746456062044996,9.573959510402178,3.4427630607968647
209819.64,189467.69,86.723495,29142.725,36.41729056835175,0.09699735448978947,9.573959510402178,3.4427630607968647
210107.0,189878.97,86.723495,29142.725,36.41729056835175,0.09627489802814755,9.573959510402178,3.4427630607968647
210386.53,190265.92,86.723495,29142.725,36.41729056835175,0.09563639839489717,9.573959510402178,3.4427630607968647
210661.33,190651.69,86.723495,29142.725,36.41729056835175,0.09498487453772358,9.573959510402178,3.4427630607968647
210972.64,191049.7,86.723495,29142.725,36.41729056835175,0.09443376164795587,9.573959510402178,3.4427630607968647
211493.52,191467.69,86.723495,29142.725,36.41729056835175,0.09468767648294846,9.573959510402178,3.4427630607968647
211920.88,191901.19,86.723495,29142.725,36.41729056835175,0.09446775607953309,9.573959510402178,3.4427630607968647
212303.02,192338.08,86.723495,29142.725,36.41729056835175,0.09403983042728269,9.573959510402178,3.4427630607968647
212696.73,192769.16,86.723495,29142.725,36.41729056835175,0.09369006284205689,9.573959510402178,3.4427630607968647
213107.56,193193.86,86.723495,29142.725,36.41729056835175,0.09344436208645067,9.573959510402178,3.4427630607968647
213559.61,193615.16,86.723495,29142.725,36.41729056835175,0.0933905526424214,9.573959510402178,3.4427630607968647
213967.22,194037.27,86.723495,29142.725,36.41729056835175,0.09314487518228265,9.573959510402178,3.4427630607968647
214320.12,194460.5,86.723495,29142.725,36.41729056835175,0.0926633486394091,9.573959510402178,3.4427630607968647
214705.47,194884.05,86.723495,29142.725,36.41729056835175,0.09231911976904926,9.573959510402178,3.4427630607968647
215068.19,195304.17,86.723495,29142.725,36.41729056835175,0.09189652825924648,9.573959510402178,3.4427630607968647
215568.81,195722.1,86.723495,29142.725,36.41729056835175,0.09206670482617588,9.573959510402178,3.4427630607968647
215962.95,196140.36,86.723495,29142.725,36.41729056835175,0.09178699401911311,9.573959510402178,3.4427630607968647
216326.73,196561.38,86.723495,29142.725,36.41729056835175,0.09136804314473762,9.573959510402178,3.4427630607968647
216712.78,196980.48,86.723495,29142.725,36.41729056835175,0.09105277501400696,9.573959510402178,3.4427630607968647
217094.62,197383.0,86.723495,29142.725,36.41729056835175,0.090797367525736,9.573959510402178,3.4427630607968647
217538.66,197741.06,86.723495,29142.725,36.41729056835175,0.09100727199478018,9.573959510402178,3.4427630607968647
217832.67,198024.1,86.723495,29142.725,36.41729056835175,0.09093479871499535,9.573959510402178,3.4427630607968647
218035.5,198168.81,86.723495,29142.725,36.41729056835175,0.09111676768232697,9.573959510402178,3.4427630607968647
218125.3,198204.33,86.723495,29142.725,36.41729056835175,0.09132810361750793,9.573959510402178,3.4427630607968647
218128.55,198205.22,86.723495,29142.725,36.41729056835175,0.0913375621852343,9.573959510402178,3.4427630607968647
218128.55,198200.75,86.723495,29142.725,36.41729056835175,0.09135805468839356,9.573959510402178,3.4427630607968647
218128.55,198196.67,86.723495,29142.725,36.41729056835175,0.09137675925503551,9.573959510402178,3.4427630607968647
218128.55,198194.27,86.723495,29142.725,36.41729056835175,0.09138776194129562,9.573959510402178,3.4427630607968647
218128.55,198194.55,86.723495,29142.725,36.41729056835175,0.0913864782945653,9.573959510402178,3.4427630607968647
218128.55,198198.23,86.723495,29142.725,36.41729056835175,0.09136960750896651,9.573959510402178,3.4427630607968647
218128.55,198204.89,86.723495,29142.725,36.41729056835175,0.09133907505459499,9.573959510402178,3.4427630607968647
218128.55,198212.27,86.723495,29142.725,36.41729056835175,0.09130524179434558,9.573959510402178,3.4427630607968647
218128.55,198218.5,86.723495,29142.725,36.41729056835175,0.0912766806545956,9.573959510402178,3.4427630607968647
218128.55,198223.38,86.723495,29142.725,36.41729056835175,0.0912543085258669,9.573959510402178,3.4427630607968647
218128.55,198229.55,86.723495,29142.725,36.41729056835175,0.09122602245327355,9.573959510402178,3.4427630607968647
218128.55,198255.5,86.723495,29142.725,36.41729056835175,0.09110705590808718,9.573959510402178,3.4427630607968647
218128.55,198400.34,86.723495,29142.725,36.41729056835175,0.09044304379229584,9.573959510402178,3.4427630607968647
218406.0,198676.9,86.723495,29142.725,36.41729056835175,0.09033222530516563,9.573959510402178,3.4427630607968647
218757.48,198971.42,86.723495,29142.725,36.41729056835175,0.09044746721346396,9.573959510402178,3.4427630607968647
219048.34,199241.7,86.723495,29142.725,36.41729056835175,0.09042131978722133,9.573959510402178,3.4427630607968647
219284.45,199499.31,86.723495,29142.725,36.41729056835175,0.09022591433181884,9.573959510402178,3.4427630607968647
219542.11,199769.14,86.723495,29142.725,36.41729056835175,0.0900645894311573,9.573959510402178,3.4427630607968647
219933.0,200057.78,86.723495,29142.725,36.41729056835175,0.09036943069025567,9.573959510402178,3.4427630607968647
220278.45,200360.17,86.723495,29142.725,36.41729056835175,0.0904231893769,9.573959510402178,3.4427630607968647
220613.62,200669.19,86.723495,29142.725,36.41729056835175,0.09040434584229202,9.573959510402178,3.4427630607968647
220935.05,200977.48,86.723495,29142.725,36.41729056835175,0.09033229449107319,9.573959510402178,3.4427630607968647
221247.66,201283.1,86.723495,29142.725,36.41729056835175,0.09023625379811925,9.573959510402178,3.4427630607968647
221611.08,201586.86,86.723495,29142.725,36.41729056835175,0.09035748573582152,9.573959510402178,3.4427630607968647
221921.02,201891.64,86.723495,29142.725,36.41729056835175,0.09025454190864829,9.573959510402178,3.4427630607968647
222209.44,202196.84,86.723495,29142.725,36.41729056835175,0.09006188035935829,9.573959510402178,3.4427630607968647
222488.0,202502.44,86.723495,29142.725,36.41729056835175,0.08982758620689654,9.573959510402178,3.4427630607968647
222784.56,202806.12,86.723495,29142.725,36.41729056835175,0.08967605295447764,9.573959510402178,3.4427630607968647
223173.64,203106.92,86.723495,29142.725,36.41729056835175,0.08991527852482936,9.573959510402178,3.4427630607968647
223459.39,203402.17,86.723495,29142.725,36.41729056835175,0.0897577855197761,9.573959510402178,3.4427630607968647
223717.58,203688.97,86.723495,29142.725,36.41729056835175,0.08952631259465611,9.573959510402178,3.4427630607968647
223986.39,203967.72,86.723495,29142.725,36.41729056835175,0.0893744927984241,9.573959510402178,3.4427630607968647
224244.67,204235.39,86.723495,29142.725,36.41729056835175,0.08922967934979234,9.573959510402178,3.4427630607968647
224546.75,204497.42,86.723495,29142.725,36.41729056835175,0.089287999046969,9.573959510402178,3.4427630607968647
224775.92,204755.84,86.723495,29142.725,36.41729056835175,0.0890668359849223,9.573959510402178,3.4427630607968647
224999.8,205018.72,86.723495,29142.725,36.41729056835175,0.08880487893767011,9.573959510402178,3.4427630607968647
225240.86,205287.84,86.723495,29142.725,36.41729056835175,0.08858525935303209,9.573959510402178,3.4427630607968647
225433.16,205564.02,86.723495,29142.725,36.41729056835175,0.08813761027880732,9.573959510402178,3.4427630607968647
225739.23,205828.47,86.723495,29142.725,36.41729056835175,0.0882024803575347,9.573959510402178,3.4427630607968647
225958.08,206046.89,86.723495,29142.725,36.41729056835175,0.08811895551599648,9.573959510402178,3.4427630607968647
226161.17,206225.42,86.723495,29142.725,36.41729056835175,0.08814842088056053,9.573959510402178,3.4427630607968647
226321.05,206393.52,86.723495,29142.725,36.41729056835175,0.08804983009755389,9.573959510402178,3.4427630607968647
226477.98,206573.98,86.723495,29142.725,36.41729056835175,0.0878849237351905,9.573959510402178,3.4427630607968647
226686.92,206765.05,86.723495,29142.725,36.41729056835175,0.08788275035895332,9.573959510402178,3.4427630607968647
226964.94,206976.1,86.723495,29142.725,36.41729056835175,0.088070166255634,9.573959510402178,3.4427630607968647
227239.81,207168.62,86.723495,29142.725,36.41729056835175,0.08832602878870566,9.573959510402178,3.4427630607968647
227481.64,207321.92,86.723495,29142.725,36.41729056835175,0.08862130587769633,9.573959510402178,3.4427630607968647
227663.4,207461.17,86.723495,29142.725,36.41729056835175,0.08873727617175173,9.573959510402178,3.4427630607968647
227725.77,207600.34,86.723495,29142.725,36.41729056835175,0.08837572489051193,9.573959510402178,3.4427630607968647
227725.77,207748.97,86.723495,29142.725,36.41729056835175,0.08772305391699846,9.573959510402178,3.4427630607968647
227725.77,207918.5,86.723495,29142.725,36.41729056835175,0.08697860589076059,9.573959510402178,3.4427630607968647
227725.77,208099.36,86.723495,29142.725,36.41729056835175,0.08618440504120374,9.573959510402178,3.4427630607968647
227725.77,208274.34,86.723495,29142.725,36.41729056835175,0.08541602472131281,9.573959510402178,3.4427630607968647
227725.77,208434.38,86.723495,29142.725,36.41729056835175,0.08471324962475694,9.573959510402178,3.4427630607968647
227725.77,208579.27,86.723495,29142.725,36.41729056835175,0.08407700191331004,9.573959510402178,3.4427630607968647
227781.66,208712.81,86.723495,29142.725,36.41729056835175,0.08371547560062564,9.573959510402178,3.4427630607968647
227923.55,208839.78,86.723495,29142.725,36.41729056835175,0.08372882047511102,9.573959510402178,3.4427630607968647
228094.19,208964.52,86.723495,29142.725,36.41729056835175,0.0838674145974521,9.573959510402178,3.4427630607968647
228247.42,209090.16,86.723495,29142.725,36.41729056835175,0.08393198924220045,9.573959510402178,3.4427630607968647
228387.22,209218.34,86.723495,29142.725,36.41729056835175,0.08393149143809363,9.573959510402178,3.4427630607968647
228485.81,209349.52,86.723495,29142.725,36.41729056835175,0.08375264091892624,9.573959510402178,3.4427630607968647
228585.83,209485.1,86.723495,29142.725,36.41729056835175,0.08356042892072524,9.573959510402178,3.4427630607968647
228679.84,209621.33,86.723495,29142.725,36.41729056835175,0.08334145239912713,9.573959510402178,3.4427630607968647
228775.34,209761.83,86.723495,29142.725,36.41729056835175,0.08310996281329976,9.573959510402178,3.4427630607968647
228881.36,209904.69,86.723495,29142.725,36.41729056835175,0.08291050874566624,9.573959510402178,3.4427630607968647
229001.84,210046.67,86.723495,29142.725,36.41729056835175,0.082773003046613,9.573959510402178,3.4427630607968647
229102.78,210187.17,86.723495,29142.725,36.41729056835175,0.08256386063931649,9.573959510402178,3.4427630607968647
229209.5,210326.6,86.723495,29142.725,36.41729056835175,0.08238271101328695,9.573959510402178,3.4427630607968647
229307.05,210465.36,86.723495,29142.725,36.41729056835175,0.08216794904474155,9.573959510402178,3.4427630607968647
229411.31,210603.75,86.723495,29142.725,36.41729056835175,0.08198183428707154,9.573959510402178,3.4427630607968647
229542.64,210741.98,86.723495,29142.725,36.41729056835175,0.08190486961376763,9.573959510402178,3.4427630607968647
229658.53,210880.2,86.723495,29142.725,36.41729056835175,0.0817663075697645,9.573959510402178,3.4427630607968647
229766.97,211018.48,86.723495,29142.725,36.41729056835175,0.0815978467227034,9.573959510402178,3.4427630607968647
229883.39,211156.86,86.723495,29142.725,36.41729056835175,0.08146099637733734,9.573959510402178,3.4427630607968647
229989.52,211295.33,86.723495,29142.725,36.41729056835175,0.08128279062454673,9.573959510402178,3.4427630607968647
230106.45,211433.89,86.723495,29142.725,36.41729056835175,0.08114748630470808,9.573959510402178,3.4427630607968647
230250.03,211572.56,86.723495,29142.725,36.41729056835175,0.08111820875767096,9.573959510402178,3.4427630607968647
230352.67,211711.33,86.723495,29142.725,36.41729056835175,0.08092521784097412,9.573959510402178,3.4427630607968647
230469.69,211850.2,86.723495,29142.725,36.41729056835175,0.08078932201453472,9.573959510402178,3.4427630607968647
230574.08,211989.19,86.723495,29142.725,36.41729056835175,0.08060268526280137,9.573959510402178,3.4427630607968647
230701.05,212128.31,86.723495,29142.725,36.41729056835175,0.08050565873020514,9.573959510402178,3.4427630607968647
230827.44,212267.6,86.723495,29142.725,36.41729056835175,0.08040569180163328,9.573959510402178,3.4427630607968647
230932.28,212407.06,86.723495,29142.725,36.41729056835175,0.08021927467221127,9.573959510402178,3.4427630607968647
231046.0,212546.77,86.723495,29142.725,36.41729056835175,0.08006730261506372,9.573959510402178,3.4427630607968647
231146.7,212686.75,86.723495,29142.725,36.41729056835175,0.07986248559897248,9.573959510402178,3.4427630607968647
231256.03,212827.08,86.723495,29142.725,36.41729056835175,0.07969067876846286,9.573959510402178,3.4427630607968647
231376.56,212967.81,86.723495,29142.725,36.41729056835175,0.07956186227334351,9.573959510402178,3.4427630607968647
231471.81,213109.0,86.723495,29142.725,36.41729056835175,0.07933065369817602,9.573959510402178,3.4427630607968647
231568.11,213250.67,86.723495,29142.725,36.41729056835175,0.07910173814520477,9.573959510402178,3.4427630607968647
231665.77,213392.89,86.723495,29142.725,36.41729056835175,0.07887604629721506,9.573959510402178,3.4427630607968647
231782.06,213535.8,86.723495,29142.725,36.41729056835175,0.07872162323520643,9.573959510402178,3.4427630607968647
231893.11,213679.7,86.723495,29142.725,36.41729056835175,0.07854226458043526,9.573959510402178,3.4427630607968647
231984.97,213825.02,86.723495,29142.725,36.41729056835175,0.0782807179275451,9.573959510402178,3.4427630607968647
232075.75,213971.98,86.723495,29142.725,36.41729056835175,0.07800802108794215,9.573959510402178,3.4427630607968647
232167.8,214120.19,86.723495,29142.725,36.41729056835175,0.07773519842114189,9.573959510402178,3.4427630607968647
232287.5,214268.4,86.723495,29142.725,36.41729056835175,0.07757240488618633,9.573959510402178,3.4427630607968647
232392.58,214416.5,86.723495,29142.725,36.41729056835175,0.07735221150348255,9.573959510402178,3.4427630607968647
232494.95,214575.05,86.723495,29142.725,36.41729056835175,0.0770765128446877,9.573959510402178,3.4427630607968647
232669.86,214805.02,86.723495,29142.725,36.41729056835175,0.07678192611625759,9.573959510402178,3.4427630607968647
232981.22,215386.16,86.723495,29142.725,36.41729056835175,0.07552136605688646,9.573959510402178,3.4427630607968647
233592.34,216314.61,86.723495,29142.725,36.41729056835175,0.07396531067756765,9.573959510402178,3.4427630607968647
234264.42,217054.39,86.723495,29142.725,36.41729056835175,0.07346412229394458,9.573959510402178,3.4427630607968647
234567.34,217507.81,86.723495,29142.725,36.41729056835175,0.07272764401045771,9.573959510402178,3.4427630607968647
234882.69,217871.6,86.723495,29142.725,36.41729056835175,0.07242377035106332,9.573959510402178,3.4427630607968647
235181.45,218257.36,86.723495,29142.725,36.41729056835175,0.07196184052781385,9.573959510402178,3.4427630607968647
235539.78,218633.2,86.723495,29142.725,36.41729056835175,0.07177802407729168,9.573959510402178,3.4427630607968647
235857.4,218943.84,86.723495,29142.725,36.41729056835175,0.07171095755316559,9.573959510402178,3.4427630607968647
236062.33,219223.5,86.723495,29142.725,36.41729056835175,0.07133213503399712,9.573959510402178,3.4427630607968647
236255.17,219499.86,86.723495,29142.725,36.41729056835175,0.07092039509653916,9.573959510402178,3.4427630607968647
236490.27,219787.72,86.723495,29142.725,36.41729056835175,0.07062679576626975,9.573959510402178,3.4427630607968647
236793.97,220090.94,86.723495,29142.725,36.41729056835175,0.07053824047968789,9.573959510402178,3.4427630607968647
237117.38,220403.75,86.723495,29142.725,36.41729056835175,0.07048673530383982,9.573959510402178,3.4427630607968647
237402.81,220716.72,86.723495,29142.725,36.41729056835175,0.07028598355680793,9.573959510402178,3.4427630607968647
237667.64,221022.94,86.723495,29142.725,36.41729056835175,0.07003351402824554,9.573959510402178,3.4427630607968647
237916.45,221322.28,86.723495,29142.725,36.41729056835175,0.06974788838686863,9.573959510402178,3.4427630607968647
238143.45,221620.88,86.723495,29142.725,36.41729056835175,0.06938074509292616,9.573959510402178,3.4427630607968647
238459.6,221924.03,86.723495,29142.725,36.41729056835175,0.06934327659695817,9.573959510402178,3.4427630607968647
238698.84,222231.27,86.723495,29142.725,36.41729056835175,0.06898889831219962,9.573959510402178,3.4427630607968647
238939.39,222541.69,86.723495,29142.725,36.41729056835175,0.06862702713018565,9.573959510402178,3.4427630607968647
239179.12,222855.1,86.723495,29142.725,36.41729056835175,0.06825018839437151,9.573959510402178,3.4427630607968647
239426.11,223171.83,86.723495,29142.725,36.41729056835175,0.06788850221891005,9.573959510402178,3.4427630607968647
239712.9,223486.52,86.723495,29142.725,36.41729056835175,0.0676908918960974,9.573959510402178,3.4427630607968647
239964.61,223782.03,86.723495,29142.725,36.41729056835175,0.06743736086750454,9.573959510402178,3.4427630607968647
240224.7,224042.53,86.723495,29142.725,36.41729056835175,0.06736264006157573,9.573959510402178,3.4427630607968647
240441.19,224253.67,86.723495,29142.725,36.41729056835175,0.06732423841355963,9.573959510402178,3.4427630607968647
240564.19,224420.55,86.723495,29142.725,36.41729056835175,0.06710741112382526,9.573959510402178,3.4427630607968647
240662.28,224564.36,86.723495,29142.725,36.41729056835175,0.06689008348130007,9.573959510402178,3.4427630607968647
240745.78,224694.84,86.723495,29142.725,36.41729056835175,0.0666717397912437,9.573959510402178,3.4427630607968647
240877.92,224816.58,86.723495,29142.725,36.41729056835175,0.06667834062997566,9.573959510402178,3.4427630607968647
241015.3,224936.53,86.723495,29142.725,36.41729056835175,0.06671265268221557,9.573959510402178,3.4427630607968647
241136.58,225061.14,86.723495,29142.725,36.41729056835175,0.06666528985357582,9.573959510402178,3.4427630607968647
241273.67,225184.27,86.723495,29142.725,36.41729056835175,0.06668527071354294,9.573959510402178,3.4427630607968647
241400.02,225303.98,86.723495,29142.725,36.41729056835175,0.06667787351467486,9.573959510402178,3.4427630607968647
241498.86,225424.27,86.723495,29142.725,36.41729056835175,0.0665617634799601,9.573959510402178,3.4427630607968647
241593.98,225547.11,86.723495,29142.725,36.41729056835175,0.06642081892934594,9.573959510402178,3.4427630607968647
241706.77,225668.64,86.723495,29142.725,36.41729056835175,0.06635366481460149,9.573959510402178,3.4427630607968647
241800.95,225787.75,86.723495,29142.725,36.41729056835175,0.06622471913365109,9.573959510402178,3.4427630607968647
241935.67,225905.3,86.723495,29142.725,36.41729056835175,0.0662588116915543,9.573959510402178,3.4427630607968647
242029.81,226022.02,86.723495,29142.725,36.41729056835175,0.06613974534789747,9.573959510402178,3.4427630607968647
242121.62,226138.3,86.723495,29142.725,36.41729056835175,0.06601360093328307,9.573959510402178,3.4427630607968647
242212.06,226254.36,86.723495,29142.725,36.41729056835175,0.06588317691530311,9.573959510402178,3.4427630607968647
242319.94,226370.34,86.723495,29142.725,36.41729056835175,0.06582041907075417,9.573959510402178,3.4427630607968647
242430.94,226486.33,86.723495,29142.725,36.41729056835175,0.06576969919763548,9.573959510402178,3.4427630607968647
242532.08,226602.33,86.723495,29142.725,36.41729056835175,0.0656810018699382,9.573959510402178,3.4427630607968647
242625.34,226718.36,86.723495,29142.725,36.41729056835175,0.0655619070951122,9.573959510402178,3.4427630607968647
242716.78,226834.42,86.723495,29142.725,36.41729056835175,0.06543577250818829,9.573959510402178,3.4427630607968647
242813.81,226950.5,86.723495,29142.725,36.41729056835175,0.06533116876671882,9.573959510402178,3.4427630607968647
242916.12,227066.58,86.723495,29142.725,36.41729056835175,0.0652469667307382,9.573959510402178,3.4427630607968647
243022.44,227182.66,86.723495,29142.725,36.41729056835175,0.06517826090463086,9.573959510402178,3.4427630607968647
243131.48,227298.72,86.723495,29142.725,36.41729056835175,0.06512015638616607,9.573959510402178,3.4427630607968647
243241.75,227414.78,86.723495,29142.725,36.41729056835175,0.06506683166027215,9.573959510402178,3.4427630607968647
243343.23,227530.84,86.723495,29142.725,36.41729056835175,0.06497978184969441,9.573959510402178,3.4427630607968647
243439.4,227646.9,86.723495,29142.725,36.41729056835175,0.06487240767106722,9.573959510402178,3.4427630607968647
243539.95,227762.97,86.723495,29142.725,36.41729056835175,0.0647818971794977,9.573959510402178,3.4427630607968647
243654.83,227879.06,86.723495,29142.725,36.41729056835175,0.06474638733818652,9.573959510402178,3.4427630607968647
243752.03,227995.2,86.723495,29142.725,36.41729056835175,0.06464286676915054,9.573959510402178,3.4427630607968647
243846.27,228111.42,86.723495,29142.725,36.41729056835175,0.06452774528804553,9.573959510402178,3.4427630607968647
243934.69,228227.77,86.723495,29142.725,36.41729056835175,0.06438985779349388,9.573959510402178,3.4427630607968647
244034.05,228344.27,86.723495,29142.725,36.41729056835175,0.06429340495721805,9.573959510402178,3.4427630607968647
244132.44,228460.98,86.723495,29142.725,36.41729056835175,0.06419245226074827,9.573959510402178,3.4427630607968647
244249.62,228578.0,86.723495,29142.725,36.41729056835175,0.06416231067217217,9.573959510402178,3.4427630607968647
244352.03,228695.4,86.723495,29142.725,36.41729056835175,0.06407407378608643,9.573959510402178,3.4427630607968647
244449.94,228813.3,86.723495,29142.725,36.41729056835175,0.06396663464102308,9.573959510402178,3.4427630607968647
244539.77,228931.78,86.723495,29142.725,36.41729056835175,0.06382597808119306,9.573959510402178,3.4427630607968647
244630.78,229050.98,86.723495,29142.725,36.41729056835175,0.06368699801390483,9.573959510402178,3.4427630607968647
244738.78,229171.08,86.723495,29142.725,36.41729056835175,0.06360945331181275,9.573959510402178,3.4427630607968647
244837.64,229292.36,86.723495,29142.725,36.41729056835175,0.06349219834009194,9.573959510402178,3.4427630607968647
244919.88,229415.28,86.723495,29142.725,36.41729056835175,0.06330478358882098,9.573959510402178,3.4427630607968647
244999.19,229540.33,86.723495,29142.725,36.41729056835175,0.06309759636348192,9.573959510402178,3.4427630607968647
245096.92,229667.69,86.723495,29142.725,36.41729056835175,0.06295154586193906,9.573959510402178,3.4427630607968647
245209.8,229796.8,86.723495,29142.725,36.41729056835175,0.06285637849710737,9.573959510402178,3.4427630607968647
245299.36,229926.62,86.723495,29142.725,36.41729056835175,0.06266930333613586,9.573959510402178,3.4427630607968647
245391.73,230058.05,86.723495,29142.725,36.41729056835175,0.06248653937930191,9.573959510402178,3.4427630607968647
245506.64,230203.25,86.723495,29142.725,36.41729056835175,0.06233391487904365,9.573959510402178,3.4427630607968647
245691.11,230421.39,86.723495,29142.725,36.41729056835175,0.06215007128259534,9.573959510402178,3.4427630607968647
245982.42,230947.64,86.723495,29142.725,36.41729056835175,0.061121359810997866,9.573959510402178,3.4427630607968647
246392.05,231744.61,86.723495,29142.725,36.41729056835175,0.05944769727757045,9.573959510402178,3.4427630607968647
246733.66,232280.52,86.723495,29142.725,36.41729056835175,0.05857790136943623,9.573959510402178,3.4427630607968647
247011.86,232567.67,86.723495,29142.725,36.41729056835175,0.058475694243992876,9.573959510402178,3.4427630607968647
247259.97,232812.81,86.723495,29142.725,36.41729056835175,0.05842902917119987,9.573959510402178,3.4427630607968647
247477.34,233112.22,86.723495,29142.725,36.41729056835175,0.05804620334128367,9.573959510402178,3.4427630607968647
247826.6,233518.69,86.723495,29142.725,36.41729056835175,0.05773355241124239,9.573959510402178,3.4427630607968647
248227.98,234015.38,86.723495,29142.725,36.41729056835175,0.05725623678684411,9.573959510402178,3.4427630607968647
248647.64,234541.97,86.723495,29142.725,36.41729056835175,0.05672955512467366,9.573959510402178,3.4427630607968647
249040.08,234903.73,86.723495,29142.725,36.41729056835175,0.05676335311167575,9.573959510402178,3.4427630607968647
249263.75,235087.11,86.723495,29142.725,36.41729056835175,0.056874054089293025,9.573959510402178,3.4427630607968647
249462.95,235254.16,86.723495,29142.725,36.41729056835175,0.05695751613616374,9.573959510402178,3.4427630607968647
