Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
222656.2,190885.61,96.44784,22682.531,0.14268899765647677,9.287558810469898,0.7992357260160837
222988.61,191136.52,96.44784,22682.531,0.1428417801250028,9.287558810469898,0.7992357260160837
223180.5,191365.23,96.44784,22682.531,0.14255398657140742,9.287558810469898,0.7992357260160837
223421.28,191547.64,96.44784,22682.531,0.14266161217946646,9.287558810469898,0.7992357260160837
223618.69,191695.36,96.44784,22682.531,0.14275787949567192,9.287558810469898,0.7992357260160837
223828.23,191826.25,96.44784,22682.531,0.14297562018874924,9.287558810469898,0.7992357260160837
223971.7,191961.06,96.44784,22682.531,0.14292269960892387,9.287558810469898,0.7992357260160837
224131.6,192088.06,96.44784,22682.531,0.14296752443653643,9.287558810469898,0.7992357260160837
224287.72,192214.19,96.44784,22682.531,0.14300172118206025,9.287558810469898,0.7992357260160837
224727.42,192488.23,96.44784,22682.531,0.14345908478814023,9.287558810469898,0.7992357260160837
225572.12,193165.12,96.44784,22682.531,0.14366580408961888,9.287558810469898,0.7992357260160837
226285.86,193879.42,96.44784,22682.531,0.14321018555909756,9.287558810469898,0.7992357260160837
226691.44,194341.58,96.44784,22682.531,0.14270437383961218,9.287558810469898,0.7992357260160837
227004.55,194715.23,96.44784,22682.531,0.14224084935742468,9.287558810469898,0.7992357260160837
227228.78,195078.67,96.44784,22682.531,0.14148784322126795,9.287558810469898,0.7992357260160837
227463.25,195456.47,96.44784,22682.531,0.1407118732366657,9.287558810469898,0.7992357260160837
227717.2,195891.7,96.44784,22682.531,0.13975887636067894,9.287558810469898,0.7992357260160837
228392.88,196425.77,96.44784,22682.531,0.1399654402536542,9.287558810469898,0.7992357260160837
228836.95,196877.92,96.44784,22682.531,0.13965852105614934,9.287558810469898,0.7992357260160837
229048.52,197251.4,96.44784,22682.531,0.13882263897623087,9.287558810469898,0.7992357260160837
229316.78,197591.08,96.44784,22682.531,0.13834879418767354,9.287558810469898,0.7992357260160837
229695.03,197911.47,96.44784,22682.531,0.1383728677107206,9.287558810469898,0.7992357260160837
229894.86,198178.52,96.44784,22682.531,0.13796019623927216,9.287558810469898,0.7992357260160837
230112.34,198413.61,96.44784,22682.531,0.13775328172317924,9.287558810469898,0.7992357260160837
230274.55,198631.72,96.44784,22682.531,0.13741349185135737,9.287558810469898,0.7992357260160837
230503.95,198866.75,96.44784,22682.531,0.13725231172828062,9.287558810469898,0.7992357260160837
230684.38,199192.6,96.44784,22682.531,0.136514574588882,9.287558810469898,0.7992357260160837
231174.56,199745.9,96.44784,22682.531,0.13595207015858493,9.287558810469898,0.7992357260160837
231697.34,200449.55,96.44784,22682.531,0.1348646902894958,9.287558810469898,0.7992357260160837
231993.9,200858.69,96.44784,22682.531,0.13420702009837324,9.287558810469898,0.7992357260160837
232269.64,201190.06,96.44784,22682.531,0.1338081894818454,9.287558810469898,0.7992357260160837
232680.23,201535.9,96.44784,22682.531,0.13385034903910836,9.287558810469898,0.7992357260160837
232871.06,201938.05,96.44784,22682.531,0.132833208214022,9.287558810469898,0.7992357260160837
233499.77,202479.89,96.44784,22682.531,0.13284758267641966,9.287558810469898,0.7992357260160837
233957.34,202971.72,96.44784,22682.531,0.13244132455942606,9.287558810469898,0.7992357260160837
234147.92,203273.44,96.44784,22682.531,0.13185886938478894,9.287558810469898,0.7992357260160837
234373.56,203532.08,96.44784,22682.531,0.1315911231625274,9.287558810469898,0.7992357260160837
234617.55,203825.39,96.44784,22682.531,0.1312440608130124,9.287558810469898,0.7992357260160837
234844.64,204166.02,96.44784,22682.531,0.1306336819098789,9.287558810469898,0.7992357260160837
235279.67,204619.61,96.44784,22682.531,0.13031325655973602,9.287558810469898,0.7992357260160837
235781.8,205041.1,96.44784,22682.531,0.13037774756151654,9.287558810469898,0.7992357260160837
236128.48,205434.45,96.44784,22682.531,0.12998868243254688,9.287558810469898,0.7992357260160837
236424.83,205961.1,96.44784,22682.531,0.1288516523412536,9.287558810469898,0.7992357260160837
236800.84,206598.34,96.44784,22682.531,0.12754388878012426,9.287558810469898,0.7992357260160837
237325.53,207210.89,96.44784,22682.531,0.12689170018918733,9.287558810469898,0.7992357260160837
237802.02,207673.11,96.44784,22682.531,0.1266974519392224,9.287558810469898,0.7992357260160837
238146.02,208058.14,96.44784,22682.531,0.12634214924104117,9.287558810469898,0.7992357260160837
238690.39,208607.14,96.44784,22682.531,0.12603460910177405,9.287558810469898,0.7992357260160837
239460.28,209306.78,96.44784,22682.531,0.1259227626393822,9.287558810469898,0.7992357260160837
239953.88,209982.92,96.44784,22682.531,0.12490300219358816,9.287558810469898,0.7992357260160837
240252.25,210364.8,96.44784,22682.531,0.12440029177666395,9.287558810469898,0.7992357260160837
240489.11,210578.33,96.44784,22682.531,0.12437477938190215,9.287558810469898,0.7992357260160837
240719.52,210770.53,96.44784,22682.531,0.124414463770948,9.287558810469898,0.7992357260160837
240961.25,210948.97,96.44784,22682.531,0.12455230872183805,9.287558810469898,0.7992357260160837
241131.78,211108.27,96.44784,22682.531,0.12451079654452851,9.287558810469898,0.7992357260160837
241319.62,211258.08,96.44784,22682.531,0.12457147081534443,9.287558810469898,0.7992357260160837
241496.0,211405.73,96.44784,22682.531,0.12459945506343786,9.287558810469898,0.7992357260160837
241704.19,211547.9,96.44784,22682.531,0.1247652761005095,9.287558810469898,0.7992357260160837
241847.06,211687.53,96.44784,22682.531,0.12470496850364854,9.287558810469898,0.7992357260160837
242025.16,211830.64,96.44784,22682.531,0.12475777311747253,9.287558810469898,0.7992357260160837
242199.12,211968.03,96.44784,22682.531,0.12481915706382417,9.287558810469898,0.7992357260160837
242394.64,212102.1,96.44784,22682.531,0.12497198782943388,9.287558810469898,0.7992357260160837
242528.64,212233.97,96.44784,22682.531,0.12491172176613867,9.287558810469898,0.7992357260160837
242697.81,212364.4,96.44784,22682.531,0.12498427571307712,9.287558810469898,0.7992357260160837
242870.05,212496.97,96.44784,22682.531,0.12505897701260402,9.287558810469898,0.7992357260160837
243074.86,212635.45,96.44784,22682.531,0.12522648372604217,9.287558810469898,0.7992357260160837
243215.69,212767.86,96.44784,22682.531,0.12518859289053275,9.287558810469898,0.7992357260160837
243377.77,212900.31,96.44784,22682.531,0.12522696711371786,9.287558810469898,0.7992357260160837
243540.55,213035.3,96.44784,22682.531,0.12525737500387513,9.287558810469898,0.7992357260160837
243728.66,213167.22,96.44784,22682.531,0.12539124450936545,9.287558810469898,0.7992357260160837
243867.23,213320.84,96.44784,22682.531,0.12525828090965732,9.287558810469898,0.7992357260160837
244066.52,213542.08,96.44784,22682.531,0.12506606805390597,9.287558810469898,0.7992357260160837
244437.06,213954.25,96.44784,22682.531,0.12470617180553553,9.287558810469898,0.7992357260160837
244891.06,214460.81,96.44784,22682.531,0.12426035478796163,9.287558810469898,0.7992357260160837
245179.64,214882.19,96.44784,22682.531,0.12357245487431179,9.287558810469898,0.7992357260160837
245562.92,215277.2,96.44784,22682.531,0.12333181247396797,9.287558810469898,0.7992357260160837
245929.2,215646.52,96.44784,22682.531,0.12313576427687327,9.287558810469898,0.7992357260160837
246295.69,215939.25,96.44784,22682.531,0.12325201468202712,9.287558810469898,0.7992357260160837
246442.1,216109.39,96.44784,22682.531,0.12308250092009437,9.287558810469898,0.7992357260160837
246562.89,216264.0,96.44784,22682.531,0.12288503756587218,9.287558810469898,0.7992357260160837
246769.92,216436.6,96.44784,22682.531,0.12292146465825335,9.287558810469898,0.7992357260160837
247003.48,216601.31,96.44784,22682.531,0.12308397436343817,9.287558810469898,0.7992357260160837
247167.4,216755.53,96.44784,22682.531,0.1230415904362792,9.287558810469898,0.7992357260160837
247366.92,216901.25,96.44784,22682.531,0.12315983883374548,9.287558810469898,0.7992357260160837
247551.75,217036.88,96.44784,22682.531,0.12326663010865403,9.287558810469898,0.7992357260160837
247797.66,217166.7,96.44784,22682.531,0.12361278956387237,9.287558810469898,0.7992357260160837
247999.44,217294.95,96.44784,22682.531,0.12380870698740283,9.287558810469898,0.7992357260160837
248275.12,217423.7,96.44784,22682.531,0.12426303529729432,9.287558810469898,0.7992357260160837
248524.8,217574.6,96.44784,22682.531,0.12453566002266166,9.287558810469898,0.7992357260160837
248847.9,217740.64,96.44784,22682.531,0.12500511356535451,9.287558810469898,0.7992357260160837
249115.19,217923.39,96.44784,22682.531,0.12521034947728393,9.287558810469898,0.7992357260160837
249470.08,218168.81,96.44784,22682.531,0.12547103845078333,9.287558810469898,0.7992357260160837
249815.05,218444.83,96.44784,22682.531,0.12557377948206083,9.287558810469898,0.7992357260160837
250217.11,218697.42,96.44784,22682.531,0.1259693631662518,9.287558810469898,0.7992357260160837
250519.84,218915.06,96.44784,22682.531,0.12615679460756482,9.287558810469898,0.7992357260160837
250892.52,219159.38,96.44784,22682.531,0.12648101266630024,9.287558810469898,0.7992357260160837
251211.42,219420.39,96.44784,22682.531,0.1265508948597958,9.287558810469898,0.7992357260160837
251588.84,219733.39,96.44784,22682.531,0.12661710272999382,9.287558810469898,0.7992357260160837
251850.72,220031.89,96.44784,22682.531,0.1263400398458261,9.287558810469898,0.7992357260160837
252077.12,220371.4,96.44784,22682.531,0.1257778571891015,9.287558810469898,0.7992357260160837
252275.73,220614.53,96.44784,22682.531,0.12550236203855206,9.287558810469898,0.7992357260160837
252563.95,220801.88,96.44784,22682.531,0.12575852571200286,9.287558810469898,0.7992357260160837
252945.58,221197.31,96.44784,22682.531,0.12551423116387322,9.287558810469898,0.7992357260160837
253327.58,221661.23,96.44784,22682.531,0.12500158885187304,9.287558810469898,0.7992357260160837
253649.11,222085.77,96.44784,22682.531,0.12443702246777053,9.287558810469898,0.7992357260160837
253947.83,222326.3,96.44784,22682.531,0.12451978817854045,9.287558810469898,0.7992357260160837
254141.53,222509.38,96.44784,22682.531,0.12446667020537727,9.287558810469898,0.7992357260160837
254359.25,222688.98,96.44784,22682.531,0.12450999914491016,9.287558810469898,0.7992357260160837
254550.6,222855.58,96.44784,22682.531,0.12451363304584635,9.287558810469898,0.7992357260160837
254768.44,223013.48,96.44784,22682.531,0.12464244001337053,9.287558810469898,0.7992357260160837
254905.6,223158.9,96.44784,22682.531,0.12454296806347138,9.287558810469898,0.7992357260160837
255074.25,223309.05,96.44784,22682.531,0.12453315064143092,9.287558810469898,0.7992357260160837
255227.83,223461.53,96.44784,22682.531,0.12446252432581506,9.287558810469898,0.7992357260160837
255439.67,223683.56,96.44784,22682.531,0.1243194136603763,9.287558810469898,0.7992357260160837
255796.52,224060.25,96.44784,22682.531,0.12406841969546728,9.287558810469898,0.7992357260160837
256321.06,224538.84,96.44784,22682.531,0.123993791224178,9.287558810469898,0.7992357260160837
256581.2,225056.08,96.44784,22682.531,0.122866055658014,9.287558810469898,0.7992357260160837
256824.44,225570.8,96.44784,22682.531,0.12169262395743961,9.287558810469898,0.7992357260160837
257137.84,226037.02,96.44784,22682.531,0.12094999320208961,9.287558810469898,0.7992357260160837
257592.84,226537.78,96.44784,22682.531,0.12055870807589217,9.287558810469898,0.7992357260160837
258009.34,227082.25,96.44784,22682.531,0.11986810244931442,9.287558810469898,0.7992357260160837
258456.44,227732.36,96.44784,22682.531,0.11887527352771715,9.287558810469898,0.7992357260160837
258733.94,228338.48,96.44784,22682.531,0.11747766837238281,9.287558810469898,0.7992357260160837
258997.69,228644.47,96.44784,22682.531,0.11719494486611058,9.287558810469898,0.7992357260160837
259157.56,228834.16,96.44784,22682.531,0.11700758411215167,9.287558810469898,0.7992357260160837
259399.75,229000.14,96.44784,22682.531,0.117192132991647,9.287558810469898,0.7992357260160837
259578.75,229160.97,96.44784,22682.531,0.1171813178081796,9.287558810469898,0.7992357260160837
259792.81,229317.39,96.44784,22682.531,0.11730663369783015,9.287558810469898,0.7992357260160837
259995.28,229468.06,96.44784,22682.531,0.11741451614044686,9.287558810469898,0.7992357260160837
260219.12,229628.11,96.44784,22682.531,0.11755865595118456,9.287558810469898,0.7992357260160837
260396.88,229780.78,96.44784,22682.531,0.11757475742412891,9.287558810469898,0.7992357260160837
260598.62,229957.77,96.44784,22682.531,0.11757871166010014,9.287558810469898,0.7992357260160837
260807.88,230168.52,96.44784,22682.531,0.11747865900370807,9.287558810469898,0.7992357260160837
261086.78,230476.2,96.44784,22682.531,0.1172429335564213,9.287558810469898,0.7992357260160837
261345.97,230948.11,96.44784,22682.531,0.11631271758275062,9.287558810469898,0.7992357260160837
261648.69,231557.02,96.44784,22682.531,0.11500791385578889,9.287558810469898,0.7992357260160837
261917.44,232155.81,96.44784,22682.531,0.11362981403605657,9.287558810469898,0.7992357260160837
262212.5,232674.0,96.44784,22682.531,0.11265099871287601,9.287558810469898,0.7992357260160837
262446.94,233192.31,96.44784,22682.531,0.1114687410720049,9.287558810469898,0.7992357260160837
262768.97,233737.22,96.44784,22682.531,0.11048393575542795,9.287558810469898,0.7992357260160837
263132.6,234425.19,96.44784,22682.531,0.10909864456171518,9.287558810469898,0.7992357260160837
263652.06,235176.25,96.44784,22682.531,0.10800526269356665,9.287558810469898,0.7992357260160837
264045.1,235969.02,96.44784,22682.531,0.1063306230640144,9.287558810469898,0.7992357260160837
264499.12,236791.03,96.44784,22682.531,0.10475683246129514,9.287558810469898,0.7992357260160837
265006.12,237630.98,96.44784,22682.531,0.10330002944837646,9.287558810469898,0.7992357260160837
265613.12,238483.81,96.44784,22682.531,0.10213844105291184,9.287558810469898,0.7992357260160837
266080.94,239344.25,96.44784,22682.531,0.100483296548787,9.287558810469898,0.7992357260160837
266617.8,240203.67,96.44784,22682.531,0.09907114228682397,9.287558810469898,0.7992357260160837
267134.12,241049.4,96.44784,22682.531,0.0976465305143349,9.287558810469898,0.7992357260160837
267753.5,241889.02,96.44784,22682.531,0.09659810235907285,9.287558810469898,0.7992357260160837
268319.8,242796.3,96.44784,22682.531,0.09512343106993969,9.287558810469898,0.7992357260160837
269015.8,243834.11,96.44784,22682.531,0.09360673239266988,9.287558810469898,0.7992357260160837
269780.38,245049.45,96.44784,22682.531,0.09167060258422051,9.287558810469898,0.7992357260160837
270709.62,246140.4,96.44784,22682.531,0.0907585774011282,9.287558810469898,0.7992357260160837
271041.06,246780.22,96.44784,22682.531,0.08950983293822713,9.287558810469898,0.7992357260160837
271221.0,246997.36,96.44784,22682.531,0.08931329063752443,9.287558810469898,0.7992357260160837
271427.16,247169.66,96.44784,22682.531,0.0893702015671533,9.287558810469898,0.7992357260160837
271658.16,247349.33,96.44784,22682.531,0.08948315780391058,9.287558810469898,0.7992357260160837
271823.7,247531.83,96.44784,22682.531,0.08936626938710651,9.287558810469898,0.7992357260160837
271998.8,247706.7,96.44784,22682.531,0.08930958518934634,9.287558810469898,0.7992357260160837
272174.25,247864.78,96.44784,22682.531,0.08931583351474286,9.287558810469898,0.7992357260160837
272362.44,248012.17,96.44784,22682.531,0.0894039207461939,9.287558810469898,0.7992357260160837
272509.62,248166.53,96.44784,22682.531,0.0893292867972881,9.287558810469898,0.7992357260160837
272677.62,248316.39,96.44784,22682.531,0.0893407753815659,9.287558810469898,0.7992357260160837
272840.75,248456.89,96.44784,22682.531,0.0893703011738532,9.287558810469898,0.7992357260160837
273021.3,248592.9,96.44784,22682.531,0.08947433771650781,9.287558810469898,0.7992357260160837
273141.56,248724.08,96.44784,22682.531,0.08939496428152498,9.287558810469898,0.7992357260160837
273288.75,248853.6,96.44784,22682.531,0.0894114741276397,9.287558810469898,0.7992357260160837
273445.7,248982.34,96.44784,22682.531,0.08946331940857001,9.287558810469898,0.7992357260160837
273620.7,249114.1,96.44784,22682.531,0.08956413019921375,9.287558810469898,0.7992357260160837
273740.38,249244.75,96.44784,22682.531,0.0894848980629018,9.287558810469898,0.7992357260160837
273883.44,249372.77,96.44784,22682.531,0.08949307048283026,9.287558810469898,0.7992357260160837
274034.7,249503.11,96.44784,22682.531,0.0895200133413762,9.287558810469898,0.7992357260160837
274210.22,249634.69,96.44784,22682.531,0.08962295424291615,9.287558810469898,0.7992357260160837
274332.12,249766.31,96.44784,22682.531,0.08954769860707525,9.287558810469898,0.7992357260160837
274484.4,249900.23,96.44784,22682.531,0.0895649078781891,9.287558810469898,0.7992357260160837
274635.8,250031.84,96.44784,22682.531,0.08958759200366447,9.287558810469898,0.7992357260160837
274801.44,250165.23,96.44784,22682.531,0.08965094942733921,9.287558810469898,0.7992357260160837
274936.84,250293.78,96.44784,22682.531,0.08963171323275565,9.287558810469898,0.7992357260160837
275092.7,250431.16,96.44784,22682.531,0.08964810771060085,9.287558810469898,0.7992357260160837
275249.03,250567.92,96.44784,22682.531,0.08966829056581967,9.287558810469898,0.7992357260160837
275425.94,250708.67,96.44784,22682.531,0.08974198290836365,9.287558810469898,0.7992357260160837
275574.88,250850.56,96.44784,22682.531,0.08971906292765149,9.287558810469898,0.7992357260160837
275751.53,250999.27,96.44784,22682.531,0.08976291083498263,9.287558810469898,0.7992357260160837
275923.88,251150.16,96.44784,22682.531,0.0897846174097001,9.287558810469898,0.7992357260160837
276140.53,251300.77,96.44784,22682.531,0.08995332919799942,9.287558810469898,0.7992357260160837
276288.88,251451.69,96.44784,22682.531,0.08989572797862876,9.287558810469898,0.7992357260160837
276461.06,251603.38,96.44784,22682.531,0.08991385622264486,9.287558810469898,0.7992357260160837
276640.78,251755.77,96.44784,22682.531,0.0899542359589936,9.287558810469898,0.7992357260160837
276851.06,251908.67,96.44784,22682.531,0.09009317139692362,9.287558810469898,0.7992357260160837
277001.8,252061.95,96.44784,22682.531,0.09003497450197066,9.287558810469898,0.7992357260160837
277179.3,252215.5,96.44784,22682.531,0.09006372409483678,9.287558810469898,0.7992357260160837
277350.25,252369.22,96.44784,22682.531,0.09007033525298787,9.287558810469898,0.7992357260160837
277554.25,252523.06,96.44784,22682.531,0.09018485575342479,9.287558810469898,0.7992357260160837
277700.88,252677.0,96.44784,22682.531,0.09011091358442942,9.287558810469898,0.7992357260160837
277869.38,252831.03,96.44784,22682.531,0.09010834515123618,9.287558810469898,0.7992357260160837
278046.3,252985.23,96.44784,22682.531,0.0901327224998138,9.287558810469898,0.7992357260160837
278242.72,253139.69,96.44784,22682.531,0.0902198986553897,9.287558810469898,0.7992357260160837
278387.25,253294.5,96.44784,22682.531,0.09013613231209404,9.287558810469898,0.7992357260160837
278565.5,253449.73,96.44784,22682.531,0.09016109317198286,9.287558810469898,0.7992357260160837
278745.0,253605.55,96.44784,22682.531,0.09018798543471636,9.287558810469898,0.7992357260160837
278938.3,253762.22,96.44784,22682.531,0.09025680589578408,9.287558810469898,0.7992357260160837
279084.06,253919.89,96.44784,22682.531,0.09016699126420902,9.287558810469898,0.7992357260160837
279259.5,254078.78,96.44784,22682.531,0.09016960927023074,9.287558810469898,0.7992357260160837
279429.03,254238.95,96.44784,22682.531,0.0901484001143332,9.287558810469898,0.7992357260160837
279624.94,254400.42,96.44784,22682.531,0.09020840558785632,9.287558810469898,0.7992357260160837
279774.72,254563.23,96.44784,22682.531,0.09011353849268428,9.287558810469898,0.7992357260160837
279946.5,254727.55,96.44784,22682.531,0.09008489122028678,9.287558810469898,0.7992357260160837
280121.2,254893.67,96.44784,22682.531,0.09005933860057717,9.287558810469898,0.7992357260160837
280310.75,255062.05,96.44784,22682.531,0.09007396255762581,9.287558810469898,0.7992357260160837
280458.12,255233.28,96.44784,22682.531,0.08994155704958728,9.287558810469898,0.7992357260160837
280647.12,255408.36,96.44784,22682.531,0.08993058613963333,9.287558810469898,0.7992357260160837
280821.75,255590.48,96.44784,22682.531,0.08984799076282371,9.287558810469898,0.7992357260160837
281035.4,255794.22,96.44784,22682.531,0.0898149485794317,9.287558810469898,0.7992357260160837
281274.3,256081.22,96.44784,22682.531,0.08956765690999849,9.287558810469898,0.7992357260160837
281764.16,256651.52,96.44784,22682.531,0.08912645242035036,9.287558810469898,0.7992357260160837
282351.4,257243.31,96.44784,22682.531,0.08892497079879903,9.287558810469898,0.7992357260160837
283080.2,257677.8,96.44784,22682.531,0.08973570034216459,9.287558810469898,0.7992357260160837
283409.1,258082.47,96.44784,22682.531,0.089364208841565,9.287558810469898,0.7992357260160837
283771.1,258517.52,96.44784,22682.531,0.08899278326792259,9.287558810469898,0.7992357260160837
284123.66,258943.17,96.44784,22682.531,0.08862510781397073,9.287558810469898,0.7992357260160837
284488.12,259326.8,96.44784,22682.531,0.0884441852967358,9.287558810469898,0.7992357260160837
284795.5,259767.47,96.44784,22682.531,0.08788070738477258,9.287558810469898,0.7992357260160837
285193.56,260333.02,96.44784,22682.531,0.08717076220094173,9.287558810469898,0.7992357260160837
285623.44,260837.3,96.44784,22682.531,0.08677908227700085,9.287558810469898,0.7992357260160837
286111.3,261175.2,96.44784,22682.531,0.0871552434314897,9.287558810469898,0.7992357260160837
286285.3,261383.7,96.44784,22682.531,0.08698176259835898,9.287558810469898,0.7992357260160837
286470.0,261577.98,96.44784,22682.531,0.08689224002513349,9.287558810469898,0.7992357260160837
286747.03,261802.92,96.44784,22682.531,0.08698995068928879,9.287558810469898,0.7992357260160837
287147.56,262115.7,96.44784,22682.531,0.0871742040921399,9.287558810469898,0.7992357260160837
287430.84,262535.03,96.44784,22682.531,0.08661495753204491,9.287558810469898,0.7992357260160837
287735.22,262892.4,96.44784,22682.531,0.08633916974084699,9.287558810469898,0.7992357260160837
287961.88,263067.84,96.44784,22682.531,0.08644908138535551,9.287558810469898,0.7992357260160837
288127.5,263226.1,96.44784,22682.531,0.08642493340621782,9.287558810469898,0.7992357260160837
288295.03,263366.78,96.44784,22682.531,0.0864678451099209,9.287558810469898,0.7992357260160837
288480.0,263500.9,96.44784,22682.531,0.08658867165834712,9.287558810469898,0.7992357260160837
288649.97,263629.12,96.44784,22682.531,0.08668232323045098,9.287558810469898,0.7992357260160837
288824.06,263753.25,96.44784,22682.531,0.0868030523495861,9.287558810469898,0.7992357260160837
288960.06,263874.72,96.44784,22682.531,0.0868124819741525,9.287558810469898,0.7992357260160837
289132.8,264000.03,96.44784,22682.531,0.08692465884188844,9.287558810469898,0.7992357260160837
289294.4,264129.2,96.44784,22682.531,0.08698820302086736,9.287558810469898,0.7992357260160837
289491.2,264259.84,96.44784,22682.531,0.08715760617248464,9.287558810469898,0.7992357260160837
289629.56,264391.56,96.44784,22682.531,0.08713889562929972,9.287558810469898,0.7992357260160837
289792.78,264524.38,96.44784,22682.531,0.08719471892985056,9.287558810469898,0.7992357260160837
289956.9,264658.3,96.44784,22682.531,0.08724951880779534,9.287558810469898,0.7992357260160837
290128.88,264793.44,96.44784,22682.531,0.08732477787113094,9.287558810469898,0.7992357260160837
290271.0,264929.8,96.44784,22682.531,0.08730186618711484,9.287558810469898,0.7992357260160837
290430.38,265067.44,96.44784,22682.531,0.08732881181369526,9.287558810469898,0.7992357260160837
290597.06,265206.25,96.44784,22682.531,0.0873746279470274,9.287558810469898,0.7992357260160837
290768.88,265346.22,96.44784,22682.531,0.08743253404559674,9.287558810469898,0.7992357260160837
290909.94,265487.4,96.44784,22682.531,0.08738972618123664,9.287558810469898,0.7992357260160837
291069.97,265629.94,96.44784,22682.531,0.08740176803536268,9.287558810469898,0.7992357260160837
291233.12,265774.16,96.44784,22682.531,0.0874178046782592,9.287558810469898,0.7992357260160837
291427.88,265920.56,96.44784,22682.531,0.08752532530518359,9.287558810469898,0.7992357260160837
291570.03,266069.7,96.44784,22682.531,0.08745868016681967,9.287558810469898,0.7992357260160837
291729.7,266222.2,96.44784,22682.531,0.0874353896774994,9.287558810469898,0.7992357260160837
291896.5,266379.22,96.44784,22682.531,0.08741893102520937,9.287558810469898,0.7992357260160837
292089.34,266545.4,96.44784,22682.531,0.08745248970742993,9.287558810469898,0.7992357260160837
292311.28,266740.6,96.44784,22682.531,0.08747756843321287,9.287558810469898,0.7992357260160837
293220.56,267054.78,96.44784,22682.531,0.08923582984767497,9.287558810469898,0.7992357260160837
293884.16,267713.34,96.44784,22682.531,0.08905148205333677,9.287558810469898,0.7992357260160837
294591.5,268345.53,96.44784,22682.531,0.08909276065331136,9.287558810469898,0.7992357260160837
294889.06,268863.1,96.44784,22682.531,0.08825678375454153,9.287558810469898,0.7992357260160837
295390.75,269474.53,96.44784,22682.531,0.08773538101650093,9.287558810469898,0.7992357260160837
295931.47,270161.06,96.44784,22682.531,0.08708235727683837,9.287558810469898,0.7992357260160837
296645.66,270876.0,96.44784,22682.531,0.08687017366106073,9.287558810469898,0.7992357260160837
297350.4,271837.28,96.44784,22682.531,0.0858015324680915,9.287558810469898,0.7992357260160837
298224.8,272723.66,96.44784,22682.531,0.08550978993028083,9.287558810469898,0.7992357260160837
298487.88,273222.56,96.44784,22682.531,0.0846443748402783,9.287558810469898,0.7992357260160837
298895.25,273595.06,96.44784,22682.531,0.0846456743625066,9.287558810469898,0.7992357260160837
299336.62,274060.03,96.44784,22682.531,0.08444202383256671,9.287558810469898,0.7992357260160837
299933.06,274632.38,96.44784,22682.531,0.08435442228342549,9.287558810469898,0.7992357260160837
300317.78,275038.4,96.44784,22682.531,0.08417543576674016,9.287558810469898,0.7992357260160837
300556.62,275283.06,96.44784,22682.531,0.08408918093369562,9.287558810469898,0.7992357260160837
300741.97,275534.06,96.44784,22682.531,0.08381906256715674,9.287558810469898,0.7992357260160837
300967.44,275853.72,96.44784,22682.531,0.08344331200743851,9.287558810469898,0.7992357260160837
301188.5,276355.0,96.44784,22682.531,0.08245168723241425,9.287558810469898,0.7992357260160837
301737.3,276935.0,96.44784,22682.531,0.08219832284573365,9.287558810469898,0.7992357260160837
302230.44,277551.56,96.44784,22682.531,0.08165583850521478,9.287558810469898,0.7992357260160837
302876.6,278188.2,96.44784,22682.531,0.08151306505685803,9.287558810469898,0.7992357260160837
303301.8,278843.03,96.44784,22682.531,0.08064169088346973,9.287558810469898,0.7992357260160837
303741.44,279537.06,96.44784,22682.531,0.07968744732361842,9.287558810469898,0.7992357260160837
304133.94,280274.72,96.44784,22682.531,0.07844971199202572,9.287558810469898,0.7992357260160837
304662.2,280993.6,96.44784,22682.531,0.07768800986797848,9.287558810469898,0.7992357260160837
305059.56,281479.47,96.44784,22682.531,0.07729667609826758,9.287558810469898,0.7992357260160837
305338.47,281717.97,96.44784,22682.531,0.07735841474544626,9.287558810469898,0.7992357260160837
305443.25,281881.78,96.44784,22682.531,0.07713861740274167,9.287558810469898,0.7992357260160837
305653.44,282038.34,96.44784,22682.531,0.07726103131703663,9.287558810469898,0.7992357260160837
305870.7,282200.0,96.44784,22682.531,0.07738792895167798,9.287558810469898,0.7992357260160837
306189.03,282480.47,96.44784,22682.531,0.0774311215525914,9.287558810469898,0.7992357260160837
306575.8,282976.8,96.44784,22682.531,0.07697606921355175,9.287558810469898,0.7992357260160837
306993.25,283471.97,96.44784,22682.531,0.07661823183408766,9.287558810469898,0.7992357260160837
307276.28,283871.84,96.44784,22682.531,0.07616741520041834,9.287558810469898,0.7992357260160837
308035.34,284425.84,96.44784,22682.531,0.0766454264630805,9.287558810469898,0.7992357260160837
308676.12,285237.9,96.44784,22682.531,0.07593143259672945,9.287558810469898,0.7992357260160837
309465.75,286206.2,96.44784,22682.531,0.07516033680625396,9.287558810469898,0.7992357260160837
310300.1,287297.6,96.44784,22682.531,0.07412985042544298,9.287558810469898,0.7992357260160837
310968.88,287910.6,96.44784,22682.531,0.07414979916961474,9.287558810469898,0.7992357260160837
311097.12,288129.03,96.44784,22682.531,0.07382932378158939,9.287558810469898,0.7992357260160837
311302.38,288344.03,96.44784,22682.531,0.07374935585137504,9.287558810469898,0.7992357260160837
311556.25,288586.53,96.44784,22682.531,0.07372575578246295,9.287558810469898,0.7992357260160837
311916.0,288869.5,96.44784,22682.531,0.07388687980097206,9.287558810469898,0.7992357260160837
312087.94,289169.6,96.44784,22682.531,0.07343551948851348,9.287558810469898,0.7992357260160837
