Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
170194.31,165265.97,76.0919,16282.998,0.028957137286199502,5.021049052165014,5.768024968829623
170367.95,165455.94,76.0919,16282.998,0.028831772642683138,5.021049052165014,5.768024968829623
170858.77,165675.03,76.0919,16282.998,0.030339326450728815,5.021049052165014,5.768024968829623
171710.88,165996.52,76.0919,16282.998,0.03327896287061143,5.021049052165014,5.768024968829623
172074.27,166560.1,76.0919,16282.998,0.03204529067593885,5.021049052165014,5.768024968829623
172527.45,167041.9,76.0919,16282.998,0.03179523026625628,5.021049052165014,5.768024968829623
172934.53,167298.97,76.0919,16282.998,0.0325878238429306,5.021049052165014,5.768024968829623
173173.36,167490.36,76.0919,16282.998,0.032816825867442896,5.021049052165014,5.768024968829623
173342.88,167671.38,76.0919,16282.998,0.03271839027942769,5.021049052165014,5.768024968829623
173534.34,167855.66,76.0919,16282.998,0.032723667258019326,5.021049052165014,5.768024968829623
173737.67,168040.12,76.0919,16282.998,0.032793981869332176,5.021049052165014,5.768024968829623
173964.06,168220.33,76.0919,16282.998,0.03301676219789312,5.021049052165014,5.768024968829623
174107.2,168395.03,76.0919,16282.998,0.0328083502577723,5.021049052165014,5.768024968829623
174292.58,168565.6,76.0919,16282.998,0.03285842690492034,5.021049052165014,5.768024968829623
174444.53,168735.23,76.0919,16282.998,0.03272845528604416,5.021049052165014,5.768024968829623
174634.19,168906.1,76.0919,16282.998,0.03280050716300168,5.021049052165014,5.768024968829623
174753.33,169074.27,76.0919,16282.998,0.0324975781577381,5.021049052165014,5.768024968829623
174896.94,169235.92,76.0919,16282.998,0.03236774754321024,5.021049052165014,5.768024968829623
175072.56,169414.66,76.0919,16282.998,0.032317457401662454,5.021049052165014,5.768024968829623
175421.17,169689.08,76.0919,16282.998,0.032676158755525486,5.021049052165014,5.768024968829623
176205.78,170431.6,76.0919,16282.998,0.03276952662960314,5.021049052165014,5.768024968829623
177560.97,171331.4,76.0919,16282.998,0.035084117866668596,5.021049052165014,5.768024968829623
177998.33,171952.64,76.0919,16282.998,0.033964869220963895,5.021049052165014,5.768024968829623
178313.47,172261.86,76.0919,16282.998,0.03393804180918029,5.021049052165014,5.768024968829623
178503.6,172488.58,76.0919,16282.998,0.033696911434839515,5.021049052165014,5.768024968829623
178724.78,172726.67,76.0919,16282.998,0.03356059523475136,5.021049052165014,5.768024968829623
179066.53,173002.58,76.0919,16282.998,0.03386422912199176,5.021049052165014,5.768024968829623
179426.66,173234.98,76.0919,16282.998,0.03450813831121859,5.021049052165014,5.768024968829623
179527.97,173388.7,76.0919,16282.998,0.034196732687391214,5.021049052165014,5.768024968829623
179684.98,173541.28,76.0919,16282.998,0.03419150560052382,5.021049052165014,5.768024968829623
179815.88,173692.34,76.0919,16282.998,0.034054500636984945,5.021049052165014,5.768024968829623
179980.92,173847.28,76.0919,16282.998,0.034079390193138326,5.021049052165014,5.768024968829623
180097.73,173997.64,76.0919,16282.998,0.033870998818252715,5.021049052165014,5.768024968829623
180240.11,174148.28,76.0919,16282.998,0.03379841479235664,5.021049052165014,5.768024968829623
180375.84,174297.11,76.0919,16282.998,0.033700355879146625,5.021049052165014,5.768024968829623
180526.38,174450.0,76.0919,16282.998,0.03365923584132139,5.021049052165014,5.768024968829623
180632.05,174628.31,76.0919,16282.998,0.033237401668197816,5.021049052165014,5.768024968829623
180916.27,174939.36,76.0919,16282.998,0.03303688496341431,5.021049052165014,5.768024968829623
181586.6,175414.6,76.0919,16282.998,0.03398929216142601,5.021049052165014,5.768024968829623
182678.53,175933.42,76.0919,16282.998,0.03692338667275233,5.021049052165014,5.768024968829623
183016.14,176360.55,76.0919,16282.998,0.03636613688825491,5.021049052165014,5.768024968829623
183286.53,176665.6,76.0919,16282.998,0.03612338560831499,5.021049052165014,5.768024968829623
183538.42,176866.58,76.0919,16282.998,0.03635119012139271,5.021049052165014,5.768024968829623
183866.16,177098.58,76.0919,16282.998,0.03680709925088997,5.021049052165014,5.768024968829623
184072.47,177367.48,76.0919,16282.998,0.03642581641893538,5.021049052165014,5.768024968829623
184279.28,177610.03,76.0919,16282.998,0.03619099228084677,5.021049052165014,5.768024968829623
184480.33,177860.61,76.0919,16282.998,0.035883066774652896,5.021049052165014,5.768024968829623
184661.67,178035.33,76.0919,16282.998,0.03588367851325088,5.021049052165014,5.768024968829623
184771.56,178191.6,76.0919,16282.998,0.03561132459995463,5.021049052165014,5.768024968829623
184900.06,178337.94,76.0919,16282.998,0.035490091241722664,5.021049052165014,5.768024968829623
185052.95,178480.53,76.0919,16282.998,0.03551642921661077,5.021049052165014,5.768024968829623
185167.31,178622.36,76.0919,16282.998,0.035346141821685544,5.021049052165014,5.768024968829623
185246.56,178761.83,76.0919,16282.998,0.035005940191278104,5.021049052165014,5.768024968829623
185385.45,178901.2,76.0919,16282.998,0.0349771246880486,5.021049052165014,5.768024968829623
185509.77,179043.95,76.0919,16282.998,0.03485433678236989,5.021049052165014,5.768024968829623
185627.17,179187.61,76.0919,16282.998,0.034690826779291126,5.021049052165014,5.768024968829623
185710.66,179332.7,76.0919,16282.998,0.03434353202987912,5.021049052165014,5.768024968829623
185834.28,179495.66,76.0919,16282.998,0.034108992162264117,5.021049052165014,5.768024968829623
186026.34,179671.06,76.0919,16282.998,0.03416333407408864,5.021049052165014,5.768024968829623
186215.77,179848.22,76.0919,16282.998,0.03419447235859771,5.021049052165014,5.768024968829623
186333.62,180038.69,76.0919,16282.998,0.033783114394493025,5.021049052165014,5.768024968829623
186498.36,180238.02,76.0919,16282.998,0.033567801883083566,5.021049052165014,5.768024968829623
186670.2,180408.89,76.0919,16282.998,0.03354209723887368,5.021049052165014,5.768024968829623
186842.44,180576.36,76.0919,16282.998,0.03353670611452096,5.021049052165014,5.768024968829623
186953.95,180747.47,76.0919,16282.998,0.03319790782703447,5.021049052165014,5.768024968829623
187082.83,180916.02,76.0919,16282.998,0.032962992916025474,5.021049052165014,5.768024968829623
187245.27,181070.64,76.0919,16282.998,0.032976160092054535,5.021049052165014,5.768024968829623
187404.11,181219.0,76.0919,16282.998,0.03300413208653741,5.021049052165014,5.768024968829623
187530.38,181370.1,76.0919,16282.998,0.03284950417100418,5.021049052165014,5.768024968829623
187637.98,181528.66,76.0919,16282.998,0.03255907999009586,5.021049052165014,5.768024968829623
187774.83,181710.78,76.0919,16282.998,0.03229426435907298,5.021049052165014,5.768024968829623
187952.4,181960.39,76.0919,16282.998,0.03188046547955749,5.021049052165014,5.768024968829623
188169.4,182347.77,76.0919,16282.998,0.030938239692532392,5.021049052165014,5.768024968829623
188454.19,182731.03,76.0919,16282.998,0.030368971897096073,5.021049052165014,5.768024968829623
188610.47,182994.73,76.0919,16282.998,0.02977427499120272,5.021049052165014,5.768024968829623
188853.7,183238.0,76.0919,16282.998,0.029735716059574216,5.021049052165014,5.768024968829623
188999.67,183469.08,76.0919,16282.998,0.029262432045516405,5.021049052165014,5.768024968829623
189216.9,183725.17,76.0919,16282.998,0.02902346460596269,5.021049052165014,5.768024968829623
189495.75,184059.05,76.0919,16282.998,0.02869035321372649,5.021049052165014,5.768024968829623
189939.48,184473.84,76.0919,16282.998,0.028775692130988323,5.021049052165014,5.768024968829623
190249.3,184981.66,76.0919,16282.998,0.027688091362228325,5.021049052165014,5.768024968829623
190728.47,185537.22,76.0919,16282.998,0.027218013126199776,5.021049052165014,5.768024968829623
191024.3,185787.9,76.0919,16282.998,0.027412219283096416,5.021049052165014,5.768024968829623
191248.66,185959.89,76.0919,16282.998,0.027653893104401302,5.021049052165014,5.768024968829623
191356.16,186124.06,76.0919,16282.998,0.027342208372074385,5.021049052165014,5.768024968829623
191535.8,186281.66,76.0919,16282.998,0.027431634190579438,5.021049052165014,5.768024968829623
191702.06,186436.83,76.0919,16282.998,0.02746569337856886,5.021049052165014,5.768024968829623
191896.47,186598.69,76.0919,16282.998,0.027607490643261956,5.021049052165014,5.768024968829623
192025.6,186766.58,76.0919,16282.998,0.02738707755632592,5.021049052165014,5.768024968829623
192209.83,186959.22,76.0919,16282.998,0.027317073221489175,5.021049052165014,5.768024968829623
192599.34,187196.3,76.0919,16282.998,0.02805326331855555,5.021049052165014,5.768024968829623
193549.23,187546.9,76.0919,16282.998,0.031011903276494647,5.021049052165014,5.768024968829623
193934.72,187986.94,76.0919,16282.998,0.030668979747411906,5.021049052165014,5.768024968829623
194315.95,188406.36,76.0919,16282.998,0.030412274442731157,5.021049052165014,5.768024968829623
194610.52,188700.33,76.0919,16282.998,0.030369324330462723,5.021049052165014,5.768024968829623
194900.56,188912.45,76.0919,16282.998,0.030723924035928815,5.021049052165014,5.768024968829623
195068.92,189064.69,76.0919,16282.998,0.03078004430434131,5.021049052165014,5.768024968829623
195276.06,189238.45,76.0919,16282.998,0.030918331719720207,5.021049052165014,5.768024968829623
195531.5,189578.38,76.0919,16282.998,0.030445836092905722,5.021049052165014,5.768024968829623
195992.17,190017.53,76.0919,16282.998,0.030484074950545288,5.021049052165014,5.768024968829623
196176.5,190348.8,76.0919,16282.998,0.029706412337869276,5.021049052165014,5.768024968829623
196343.61,190519.88,76.0919,16282.998,0.02966090926004662,5.021049052165014,5.768024968829623
196491.62,190660.72,76.0919,16282.998,0.029675056880288302,5.021049052165014,5.768024968829623
196676.02,190802.22,76.0919,16282.998,0.02986535928477701,5.021049052165014,5.768024968829623
196795.78,190945.22,76.0919,16282.998,0.02972909276814776,5.021049052165014,5.768024968829623
196925.84,191088.19,76.0919,16282.998,0.02964390046527157,5.021049052165014,5.768024968829623
197055.6,191228.67,76.0919,16282.998,0.029569979234287138,5.021049052165014,5.768024968829623
197180.9,191367.84,76.0919,16282.998,0.029480847282875765,5.021049052165014,5.768024968829623
197275.34,191507.69,76.0919,16282.998,0.029236548268019684,5.021049052165014,5.768024968829623
197402.83,191652.81,76.0919,16282.998,0.02912835646783782,5.021049052165014,5.768024968829623
197542.17,191830.3,76.0919,16282.998,0.0289146869248223,5.021049052165014,5.768024968829623
197878.23,192147.45,76.0919,16282.998,0.02896114443716218,5.021049052165014,5.768024968829623
198570.31,192658.86,76.0919,16282.998,0.029770059783862008,5.021049052165014,5.768024968829623
199344.34,193209.28,76.0919,16282.998,0.030776193595463998,5.021049052165014,5.768024968829623
199638.55,193678.77,76.0919,16282.998,0.029852851565992634,5.021049052165014,5.768024968829623
199961.38,194044.3,76.0919,16282.998,0.029591114044122,5.021049052165014,5.768024968829623
200316.06,194458.31,76.0919,16282.998,0.029242538017171464,5.021049052165014,5.768024968829623
200815.27,194904.4,76.0919,16282.998,0.02943436522531377,5.021049052165014,5.768024968829623
201054.45,195238.75,76.0919,16282.998,0.028925994923265867,5.021049052165014,5.768024968829623
201289.78,195445.69,76.0919,16282.998,0.02903321768248739,5.021049052165014,5.768024968829623
201444.69,195621.03,76.0919,16282.998,0.0289094738610385,5.021049052165014,5.768024968829623
201593.31,195794.72,76.0919,16282.998,0.02876380173528574,5.021049052165014,5.768024968829623
201750.02,195977.14,76.0919,16282.998,0.028614024424879737,5.021049052165014,5.768024968829623
201946.42,196201.69,76.0919,16282.998,0.028446802869790958,5.021049052165014,5.768024968829623
202185.45,196530.02,76.0919,16282.998,0.02797149844363193,5.021049052165014,5.768024968829623
202715.3,196836.17,76.0919,16282.998,0.029001905628238105,5.021049052165014,5.768024968829623
203029.38,197037.6,76.0919,16282.998,0.02951188640777014,5.021049052165014,5.768024968829623
203235.0,197219.3,76.0919,16282.998,0.029599724456909546,5.021049052165014,5.768024968829623
203352.89,197397.73,76.0919,16282.998,0.029284855504143576,5.021049052165014,5.768024968829623
203536.56,197564.02,76.0919,16282.998,0.02934381911534718,5.021049052165014,5.768024968829623
203688.88,197722.89,76.0919,16282.998,0.02928971871218493,5.021049052165014,5.768024968829623
203847.92,197868.78,76.0919,16282.998,0.029331376057209774,5.021049052165014,5.768024968829623
203958.45,198025.25,76.0919,16282.998,0.02909023872264185,5.021049052165014,5.768024968829623
204070.75,198172.12,76.0919,16282.998,0.028904828349971785,5.021049052165014,5.768024968829623
204181.38,198319.52,76.0919,16282.998,0.02870908209161881,5.021049052165014,5.768024968829623
204354.98,198474.94,76.0919,16282.998,0.028773656506927345,5.021049052165014,5.768024968829623
204491.95,198638.27,76.0919,16282.998,0.028625478900269775,5.021049052165014,5.768024968829623
204634.64,198812.69,76.0919,16282.998,0.02845046175955357,5.021049052165014,5.768024968829623
204823.17,199032.47,76.0919,16282.998,0.028271703831163297,5.021049052165014,5.768024968829623
205201.22,199283.0,76.0919,16282.998,0.028841056598006586,5.021049052165014,5.768024968829623
205325.45,199458.47,76.0919,16282.998,0.02857405158493509,5.021049052165014,5.768024968829623
205429.47,199597.02,76.0919,16282.998,0.02839149611786474,5.021049052165014,5.768024968829623
205577.31,199740.92,76.0919,16282.998,0.028390244040064464,5.021049052165014,5.768024968829623
205822.16,199910.38,76.0919,16282.998,0.028722757549527217,5.021049052165014,5.768024968829623
205935.64,200063.83,76.0919,16282.998,0.02851284022522778,5.021049052165014,5.768024968829623
206101.9,200222.39,76.0919,16282.998,0.028527199409612333,5.021049052165014,5.768024968829623
206260.23,200384.1,76.0919,16282.998,0.028488914222581853,5.021049052165014,5.768024968829623
206410.12,200549.12,76.0919,16282.998,0.028394925597640272,5.021049052165014,5.768024968829623
206509.23,200715.98,76.0919,16282.998,0.028053225514423737,5.021049052165014,5.768024968829623
206619.98,200886.56,76.0919,16282.998,0.027748623342234435,5.021049052165014,5.768024968829623
206732.97,201057.73,76.0919,16282.998,0.02745203147809462,5.021049052165014,5.768024968829623
206879.94,201232.31,76.0919,16282.998,0.027299070175677762,5.021049052165014,5.768024968829623
206960.9,201408.97,76.0919,16282.998,0.026825985004897027,5.021049052165014,5.768024968829623
207073.64,201615.16,76.0919,16282.998,0.02636009102848634,5.021049052165014,5.768024968829623
207217.75,201975.39,76.0919,16282.998,0.02529879800354934,5.021049052165014,5.768024968829623
207789.45,202756.38,76.0919,16282.998,0.024221970845969353,5.021049052165014,5.768024968829623
208518.06,203364.17,76.0919,16282.998,0.02471675594910093,5.021049052165014,5.768024968829623
208829.38,203783.64,76.0919,16282.998,0.02416202164657095,5.021049052165014,5.768024968829623
209008.03,204026.05,76.0919,16282.998,0.023836309064297723,5.021049052165014,5.768024968829623
209175.6,204243.0,76.0919,16282.998,0.02358114426348009,5.021049052165014,5.768024968829623
209442.92,204543.78,76.0919,16282.998,0.023391289617238024,5.021049052165014,5.768024968829623
209790.39,204818.81,76.0919,16282.998,0.023697844310218482,5.021049052165014,5.768024968829623
209953.73,205005.3,76.0919,16282.998,0.023569145449333154,5.021049052165014,5.768024968829623
210080.05,205162.75,76.0919,16282.998,0.02340679183958681,5.021049052165014,5.768024968829623
210159.17,205326.83,76.0919,16282.998,0.0229937147163268,5.021049052165014,5.768024968829623
210322.38,205493.88,76.0919,16282.998,0.022957613925821872,5.021049052165014,5.768024968829623
210491.8,205685.77,76.0919,16282.998,0.022832385869663328,5.021049052165014,5.768024968829623
210928.06,205895.27,76.0919,16282.998,0.023860220399315332,5.021049052165014,5.768024968829623
211031.5,206081.5,76.0919,16282.998,0.02345621388276158,5.021049052165014,5.768024968829623
211134.8,206224.94,76.0919,16282.998,0.023254622165554833,5.021049052165014,5.768024968829623
211250.92,206375.66,76.0919,16282.998,0.02307805334054881,5.021049052165014,5.768024968829623
211390.83,206533.44,76.0919,16282.998,0.022978243663644184,5.021049052165014,5.768024968829623
211480.44,206698.27,76.0919,16282.998,0.022612824145817046,5.021049052165014,5.768024968829623
211618.22,206875.67,76.0919,16282.998,0.02241087747548386,5.021049052165014,5.768024968829623
211764.7,207040.16,76.0919,16282.998,0.02231032839750916,5.021049052165014,5.768024968829623
211925.75,207199.2,76.0919,16282.998,0.022302858430370016,5.021049052165014,5.768024968829623
212034.98,207361.02,76.0919,16282.998,0.022043343980318816,5.021049052165014,5.768024968829623
212164.66,207525.06,76.0919,16282.998,0.021867920887484304,5.021049052165014,5.768024968829623
212296.66,207698.3,76.0919,16282.998,0.021660067567714044,5.021049052165014,5.768024968829623
212448.36,207880.8,76.0919,16282.998,0.02149962466172955,5.021049052165014,5.768024968829623
212560.47,208065.77,76.0919,16282.998,0.021145512145320396,5.021049052165014,5.768024968829623
212783.62,208250.06,76.0919,16282.998,0.021305963306762044,5.021049052165014,5.768024968829623
213071.31,208433.31,76.0919,16282.998,0.021767360420321253,5.021049052165014,5.768024968829623
213206.78,208621.11,76.0919,16282.998,0.021508087125559575,5.021049052165014,5.768024968829623
213280.25,208808.86,76.0919,16282.998,0.020964857271125733,5.021049052165014,5.768024968829623
213403.73,209000.61,76.0919,16282.998,0.0206328164929452,5.021049052165014,5.768024968829623
213530.53,209197.84,76.0919,16282.998,0.02029072844993174,5.021049052165014,5.768024968829623
213683.56,209397.78,76.0919,16282.998,0.020056666970542793,5.021049052165014,5.768024968829623
213828.58,209598.98,76.0919,16282.998,0.019780330580692146,5.021049052165014,5.768024968829623
213951.69,209802.12,76.0919,16282.998,0.019394892370329053,5.021049052165014,5.768024968829623
214045.1,210008.61,76.0919,16282.998,0.018858128497218667,5.021049052165014,5.768024968829623
214173.27,210224.17,76.0919,16282.998,0.018438808913922716,5.021049052165014,5.768024968829623
214259.72,210468.73,76.0919,16282.998,0.017693432998045506,5.021049052165014,5.768024968829623
214499.3,210808.89,76.0919,16282.998,0.017204764770794006,5.021049052165014,5.768024968829623
215237.12,211415.56,76.0919,16282.998,0.017755115846188604,5.021049052165014,5.768024968829623
215943.9,211869.34,76.0919,16282.998,0.018868604299542603,5.021049052165014,5.768024968829623
216169.94,212149.03,76.0919,16282.998,0.018600689809138142,5.021049052165014,5.768024968829623
216360.6,212348.38,76.0919,16282.998,0.018544134190790748,5.021049052165014,5.768024968829623
216568.11,212548.72,76.0919,16282.998,0.01855947304522344,5.021049052165014,5.768024968829623
216753.75,212750.14,76.0919,16282.998,0.01847077616880901,5.021049052165014,5.768024968829623
216908.61,212955.69,76.0919,16282.998,0.0182238962298453,5.021049052165014,5.768024968829623
217082.33,213166.3,76.0919,16282.998,0.018039377041880834,5.021049052165014,5.768024968829623
217281.9,213375.27,76.0919,16282.998,0.0179795463865145,5.021049052165014,5.768024968829623
217464.33,213569.28,76.0919,16282.998,0.017911213301050284,5.021049052165014,5.768024968829623
217578.72,213768.66,76.0919,16282.998,0.017511179402103283,5.021049052165014,5.768024968829623
217698.34,213958.6,76.0919,16282.998,0.017178541646206354,5.021049052165014,5.768024968829623
217839.97,214148.47,76.0919,16282.998,0.016945925947382385,5.021049052165014,5.768024968829623
217979.94,214345.66,76.0919,16282.998,0.016672543354218736,5.021049052165014,5.768024968829623
218068.39,214565.1,76.0919,16282.998,0.0160650977429604,5.021049052165014,5.768024968829623
218469.48,214848.31,76.0919,16282.998,0.016575175626362147,5.021049052165014,5.768024968829623
219252.23,215312.6,76.0919,16282.998,0.017968483148381224,5.021049052165014,5.768024968829623
219995.48,215641.31,76.0919,16282.998,0.0197920884556356,5.021049052165014,5.768024968829623
220241.9,215880.6,76.0919,16282.998,0.01980231736104705,5.021049052165014,5.768024968829623
220521.1,216077.77,76.0919,16282.998,0.02014922835048445,5.021049052165014,5.768024968829623
220680.94,216271.52,76.0919,16282.998,0.01998097343612916,5.021049052165014,5.768024968829623
220942.2,216463.9,76.0919,16282.998,0.02026910205474562,5.021049052165014,5.768024968829623
221125.14,216652.11,76.0919,16282.998,0.020228500477150756,5.021049052165014,5.768024968829623
221295.25,216840.81,76.0919,16282.998,0.020128945379532557,5.021049052165014,5.768024968829623
221463.73,217051.56,76.0919,16282.998,0.01992276568266963,5.021049052165014,5.768024968829623
222046.36,217360.47,76.0919,16282.998,0.0211032056548911,5.021049052165014,5.768024968829623
222496.64,217865.34,76.0919,16282.998,0.020815145792763508,5.021049052165014,5.768024968829623
222760.28,218271.03,76.0919,16282.998,0.020152829759416714,5.021049052165014,5.768024968829623
222966.11,218483.77,76.0919,16282.998,0.02010323452295058,5.021049052165014,5.768024968829623
223091.95,218678.31,76.0919,16282.998,0.01978395007081167,5.021049052165014,5.768024968829623
223259.28,218867.98,76.0919,16282.998,0.019669059221188872,5.021049052165014,5.768024968829623
223489.33,219072.08,76.0919,16282.998,0.019764925690188433,5.021049052165014,5.768024968829623
223678.34,219281.38,76.0919,16282.998,0.019657513552720357,5.021049052165014,5.768024968829623
223863.75,219479.94,76.0919,16282.998,0.019582491582491573,5.021049052165014,5.768024968829623
223982.52,219675.38,76.0919,16282.998,0.019229804182933494,5.021049052165014,5.768024968829623
224148.95,219862.31,76.0919,16282.998,0.019124069062112555,5.021049052165014,5.768024968829623
224321.73,220042.9,76.0919,16282.998,0.019074523007646275,5.021049052165014,5.768024968829623
224541.52,220220.81,76.0919,16282.998,0.019242365509951086,5.021049052165014,5.768024968829623
224682.9,220401.98,76.0919,16282.998,0.019053163369352914,5.021049052165014,5.768024968829623
224888.1,220584.39,76.0919,16282.998,0.019137117526449785,5.021049052165014,5.768024968829623
225175.9,220766.95,76.0919,16282.998,0.01958002610403681,5.021049052165014,5.768024968829623
225357.17,220950.28,76.0919,16282.998,0.01955513552109309,5.021049052165014,5.768024968829623
225447.98,221135.22,76.0919,16282.998,0.01912973449573604,5.021049052165014,5.768024968829623
225548.27,221322.19,76.0919,16282.998,0.018736920482697508,5.021049052165014,5.768024968829623
225665.25,221511.56,76.0919,16282.998,0.018406422787735383,5.021049052165014,5.768024968829623
225972.89,221707.81,76.0919,16282.998,0.018874299479021646,5.021049052165014,5.768024968829623
226125.16,221936.75,76.0919,16282.998,0.01852252973530236,5.021049052165014,5.768024968829623
226729.0,222338.73,76.0919,16282.998,0.019363513269145056,5.021049052165014,5.768024968829623
227779.64,223276.44,76.0919,16282.998,0.019769984709783594,5.021049052165014,5.768024968829623
228458.66,223999.86,76.0919,16282.998,0.019516878896164484,5.021049052165014,5.768024968829623
228818.11,224315.02,76.0919,16282.998,0.019679779716736567,5.021049052165014,5.768024968829623
229110.27,224533.56,76.0919,16282.998,0.019976014169945294,5.021049052165014,5.768024968829623
229342.77,224783.6,76.0919,16282.998,0.019879283746332983,5.021049052165014,5.768024968829623
229757.48,225159.42,76.0919,16282.998,0.0200126672698534,5.021049052165014,5.768024968829623
230248.36,225764.02,76.0919,16282.998,0.019476099634325287,5.021049052165014,5.768024968829623
230870.3,226503.16,76.0919,16282.998,0.018915988760789003,5.021049052165014,5.768024968829623
231221.56,226969.58,76.0919,16282.998,0.018389202114197353,5.021049052165014,5.768024968829623
231642.23,227342.11,76.0919,16282.998,0.018563627193539038,5.021049052165014,5.768024968829623
231831.84,227632.28,76.0919,16282.998,0.018114681745182187,5.021049052165014,5.768024968829623
232021.5,227945.92,76.0919,16282.998,0.017565527332596278,5.021049052165014,5.768024968829623
232523.31,228542.11,76.0919,16282.998,0.017121724269278688,5.021049052165014,5.768024968829623
233326.06,229384.23,76.0919,16282.998,0.016894083755582157,5.021049052165014,5.768024968829623
233470.55,229627.27,76.0919,16282.998,0.016461519450740144,5.021049052165014,5.768024968829623
233657.47,229818.69,76.0919,16282.998,0.016429091695634637,5.021049052165014,5.768024968829623
233810.28,229976.38,76.0919,16282.998,0.016397482608549094,5.021049052165014,5.768024968829623
234011.44,230151.25,76.0919,16282.998,0.01649573200352941,5.021049052165014,5.768024968829623
234151.84,230407.11,76.0919,16282.998,0.015992742145438662,5.021049052165014,5.768024968829623
234551.27,230751.0,76.0919,16282.998,0.016202299821271443,5.021049052165014,5.768024968829623
234748.34,230913.88,76.0919,16282.998,0.016334343407923533,5.021049052165014,5.768024968829623
234930.78,231061.19,76.0919,16282.998,0.016471192067723083,5.021049052165014,5.768024968829623
235065.69,231204.45,76.0919,16282.998,0.016426216858785266,5.021049052165014,5.768024968829623
235204.83,231337.72,76.0919,16282.998,0.016441456580632237,5.021049052165014,5.768024968829623
235355.03,231480.06,76.0919,16282.998,0.016464360247580013,5.021049052165014,5.768024968829623
235532.4,231624.34,76.0919,16282.998,0.016592451824037787,5.021049052165014,5.768024968829623
235833.4,231883.6,76.0919,16282.998,0.01674826381674516,5.021049052165014,5.768024968829623
236548.1,232215.27,76.0919,16282.998,0.018316908907744414,5.021049052165014,5.768024968829623
236693.0,232414.03,76.0919,16282.998,0.018078143417845062,5.021049052165014,5.768024968829623
236877.25,232574.19,76.0919,16282.998,0.018165779955652127,5.021049052165014,5.768024968829623
237008.56,232727.83,76.0919,16282.998,0.01806149955090234,5.021049052165014,5.768024968829623
237150.52,232885.81,76.0919,16282.998,0.017983135773853635,5.021049052165014,5.768024968829623
237349.52,233069.28,76.0919,16282.998,0.018033489176637017,5.021049052165014,5.768024968829623
238375.8,233309.95,76.0919,16282.998,0.0212515280494076,5.021049052165014,5.768024968829623
239023.77,233620.38,76.0919,16282.998,0.022606078048220832,5.021049052165014,5.768024968829623
239260.38,233900.33,76.0919,16282.998,0.02240258082010911,5.021049052165014,5.768024968829623
239432.75,234120.47,76.0919,16282.998,0.022186939756570472,5.021049052165014,5.768024968829623
239670.94,234347.3,76.0919,16282.998,0.02221228823152283,5.021049052165014,5.768024968829623
239873.03,234609.12,76.0919,16282.998,0.021944567924122204,5.021049052165014,5.768024968829623
240325.45,234889.92,76.0919,16282.998,0.022617371568429388,5.021049052165014,5.768024968829623
240542.14,235106.11,76.0919,16282.998,0.022599075571540304,5.021049052165014,5.768024968829623
240724.02,235288.4,76.0919,16282.998,0.022580297554020558,5.021049052165014,5.768024968829623
240842.78,235453.44,76.0919,16282.998,0.022377004616870793,5.021049052165014,5.768024968829623
240989.42,235623.45,76.0919,16282.998,0.0222664131894255,5.021049052165014,5.768024968829623
241122.8,235797.98,76.0919,16282.998,0.02208343632373205,5.021049052165014,5.768024968829623
241371.12,236018.17,76.0919,16282.998,0.02217725964895876,5.021049052165014,5.768024968829623
242018.2,236365.16,76.0919,16282.998,0.023357912752016204,5.021049052165014,5.768024968829623
243156.03,236926.94,76.0919,16282.998,0.02561766615452636,5.021049052165014,5.768024968829623
244010.86,237601.02,76.0919,16282.998,0.026268666894580007,5.021049052165014,5.768024968829623
244539.38,238162.6,76.0919,16282.998,0.026076699793710113,5.021049052165014,5.768024968829623
244805.1,238518.19,76.0919,16282.998,0.025681286868615087,5.021049052165014,5.768024968829623
245126.7,238779.27,76.0919,16282.998,0.025894486402338147,5.021049052165014,5.768024968829623
245336.44,239022.39,76.0919,16282.998,0.025736290948054796,5.021049052165014,5.768024968829623
245635.56,239288.98,76.0919,16282.998,0.025837382828447098,5.021049052165014,5.768024968829623
245858.97,239597.72,76.0919,16282.998,0.025466835722934983,5.021049052165014,5.768024968829623
246137.28,239871.36,76.0919,16282.998,0.025457013256992247,5.021049052165014,5.768024968829623
246317.39,240099.03,76.0919,16282.998,0.025245314591876827,5.021049052165014,5.768024968829623
246455.75,240281.6,76.0919,16282.998,0.025051758784284783,5.021049052165014,5.768024968829623
246546.89,240463.14,76.0919,16282.998,0.024675833469243923,5.021049052165014,5.768024968829623
246846.81,240743.55,76.0919,16282.998,0.02472488909214589,5.021049052165014,5.768024968829623
247430.25,241263.38,76.0919,16282.998,0.024923670408125098,5.021049052165014,5.768024968829623
247875.58,241713.27,76.0919,16282.998,0.02486049654427434,5.021049052165014,5.768024968829623
248044.84,241964.06,76.0919,16282.998,0.02451484175199935,5.021049052165014,5.768024968829623
248214.88,242174.52,76.0919,16282.998,0.024335205044919206,5.021049052165014,5.768024968829623
248370.72,242369.12,76.0919,16282.998,0.024163878898446668,5.021049052165014,5.768024968829623
248597.47,242555.9,76.0919,16282.998,0.02430262061798138,5.021049052165014,5.768024968829623
248724.1,242734.11,76.0919,16282.998,0.02408286933192248,5.021049052165014,5.768024968829623
248856.47,242900.56,76.0919,16282.998,0.023933112930517753,5.021049052165014,5.768024968829623
