Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
137933.81,118952.08,106.99169,25699.46,0.1376147733467233,9.103767959998423,4.618307306041157
138327.2,119247.875,106.99169,25699.46,0.13792894672920444,9.103767959998423,4.618307306041157
138734.3,119535.875,106.99169,25699.46,0.13838268546422902,9.103767959998423,4.618307306041157
139220.75,119834.836,106.99169,25699.46,0.13924586672604483,9.103767959998423,4.618307306041157
139658.86,120138.77,106.99169,25699.46,0.13976979333785186,9.103767959998423,4.618307306041157
140190.92,120473.12,106.99169,25699.46,0.14064962267171094,9.103767959998423,4.618307306041157
140735.1,120800.15,106.99169,25699.46,0.14164874292198612,9.103767959998423,4.618307306041157
141236.61,121097.45,106.99169,25699.46,0.14259164107663014,9.103767959998423,4.618307306041157
141401.22,121313.664,106.99169,25699.46,0.1420606979204281,9.103767959998423,4.618307306041157
141624.55,121497.14,106.99169,25699.46,0.14211808616514574,9.103767959998423,4.618307306041157
141847.39,121683.12,106.99169,25699.46,0.14215467764334624,9.103767959998423,4.618307306041157
142079.47,121876.734,106.99169,25699.46,0.1421932106024889,9.103767959998423,4.618307306041157
142232.75,122062.82,106.99169,25699.46,0.14180932309893463,9.103767959998423,4.618307306041157
142528.22,122245.695,106.99169,25699.46,0.14230532732395026,9.103767959998423,4.618307306041157
143191.47,122427.695,106.99169,25699.46,0.14500706641254535,9.103767959998423,4.618307306041157
143431.05,122605.21,106.99169,25699.46,0.14519757053999105,9.103767959998423,4.618307306041157
143541.84,122774.82,106.99169,25699.46,0.14467572660347666,9.103767959998423,4.618307306041157
143771.31,122965.05,106.99169,25699.46,0.1447177465378871,9.103767959998423,4.618307306041157
144235.73,123430.45,106.99169,25699.46,0.14424498007532538,9.103767959998423,4.618307306041157
145020.78,124177.734,106.99169,25699.46,0.1437245476131076,9.103767959998423,4.618307306041157
145694.7,124888.81,106.99169,25699.46,0.14280471424149274,9.103767959998423,4.618307306041157
146592.02,125703.13,106.99169,25699.46,0.14249677438103375,9.103767959998423,4.618307306041157
147649.77,126773.39,106.99169,25699.46,0.14139121246175995,9.103767959998423,4.618307306041157
149327.86,128129.53,106.99169,25699.46,0.1419583057039724,9.103767959998423,4.618307306041157
150781.34,129862.72,106.99169,25699.46,0.1387348063095871,9.103767959998423,4.618307306041157
151459.3,130645.4,106.99169,25699.46,0.13742239664385084,9.103767959998423,4.618307306041157
151589.88,130891.72,106.99169,25699.46,0.13654051312660187,9.103767959998423,4.618307306041157
151830.38,131215.86,106.99169,25699.46,0.1357733544498803,9.103767959998423,4.618307306041157
152148.47,131562.64,106.99169,25699.46,0.1353009333580547,9.103767959998423,4.618307306041157
152443.39,131817.38,106.99169,25699.46,0.13530275074570308,9.103767959998423,4.618307306041157
152677.45,132002.16,106.99169,25699.46,0.13541809874346217,9.103767959998423,4.618307306041157
152924.53,132130.6,106.99169,25699.46,0.13597511138337318,9.103767959998423,4.618307306041157
153090.28,132232.45,106.99169,25699.46,0.13624529264692695,9.103767959998423,4.618307306041157
153282.06,132321.64,106.99169,25699.46,0.13674411734810965,9.103767959998423,4.618307306041157
153451.53,132407.89,106.99169,25699.46,0.13713541989447733,9.103767959998423,4.618307306041157
153633.06,132512.44,106.99169,25699.46,0.13747444723160493,9.103767959998423,4.618307306041157
153754.52,132650.58,106.99169,25699.46,0.1372573632306875,9.103767959998423,4.618307306041157
153883.69,132814.78,106.99169,25699.46,0.13691450991329882,9.103767959998423,4.618307306041157
154048.75,133050.47,106.99169,25699.46,0.13630931766729687,9.103767959998423,4.618307306041157
154445.62,133459.2,106.99169,25699.46,0.13588226069473505,9.103767959998423,4.618307306041157
154733.3,133972.33,106.99169,25699.46,0.1341726053797082,9.103767959998423,4.618307306041157
154913.1,134247.3,106.99169,25699.46,0.13340253342034997,9.103767959998423,4.618307306041157
155078.23,134390.69,106.99169,25699.46,0.1334006713901752,9.103767959998423,4.618307306041157
155269.12,134531.22,106.99169,25699.46,0.13356100685055725,9.103767959998423,4.618307306041157
155413.02,134670.33,106.99169,25699.46,0.13346816116178686,9.103767959998423,4.618307306041157
155561.77,134810.17,106.99169,25699.46,0.13339781361448882,9.103767959998423,4.618307306041157
155693.55,134946.03,106.99169,25699.46,0.1332586995415031,9.103767959998423,4.618307306041157
155856.8,135091.02,106.99169,25699.46,0.1332362784299434,9.103767959998423,4.618307306041157
155959.67,135225.56,106.99169,25699.46,0.13294533131546132,9.103767959998423,4.618307306041157
156082.12,135363.27,106.99169,25699.46,0.13274326361020727,9.103767959998423,4.618307306041157
156209.84,135498.31,106.99169,25699.46,0.13258787026476693,9.103767959998423,4.618307306041157
156343.52,135631.55,106.99169,25699.46,0.13247731661664008,9.103767959998423,4.618307306041157
156443.64,135757.0,106.99169,25699.46,0.13223062311769282,9.103767959998423,4.618307306041157
156568.7,135881.66,106.99169,25699.46,0.1321275580623714,9.103767959998423,4.618307306041157
156684.14,136006.89,106.99169,25699.46,0.13196772819508087,9.103767959998423,4.618307306041157
156821.66,136141.34,106.99169,25699.46,0.13187157947441702,9.103767959998423,4.618307306041157
156913.11,136279.14,106.99169,25699.46,0.13149933743585845,9.103767959998423,4.618307306041157
157030.56,136432.66,106.99169,25699.46,0.13117128283819401,9.103767959998423,4.618307306041157
157151.67,136696.39,106.99169,25699.46,0.130162663877514,9.103767959998423,4.618307306041157
157355.56,137005.06,106.99169,25699.46,0.12932812796700668,9.103767959998423,4.618307306041157
157866.61,137318.95,106.99169,25699.46,0.13015836597745387,9.103767959998423,4.618307306041157
158399.9,137690.97,106.99169,25699.46,0.13073827698123544,9.103767959998423,4.618307306041157
158937.61,138123.19,106.99169,25699.46,0.13095968915098186,9.103767959998423,4.618307306041157
159525.08,138592.19,106.99169,25699.46,0.1312200564325057,9.103767959998423,4.618307306041157
159986.28,139077.58,106.99169,25699.46,0.13069058171738235,9.103767959998423,4.618307306041157
160567.58,139568.23,106.99169,25699.46,0.1307820046861264,9.103767959998423,4.618307306041157
161172.23,140067.52,106.99169,25699.46,0.13094507658050036,9.103767959998423,4.618307306041157
161948.44,140607.05,106.99169,25699.46,0.13177891679598774,9.103767959998423,4.618307306041157
162524.5,141225.52,106.99169,25699.46,0.1310508877123142,9.103767959998423,4.618307306041157
163278.06,141948.64,106.99169,25699.46,0.13063249281624234,9.103767959998423,4.618307306041157
164107.9,142667.14,106.99169,25699.46,0.13065038307113783,9.103767959998423,4.618307306041157
165125.8,143487.38,106.99169,25699.46,0.1310420297736634,9.103767959998423,4.618307306041157
166006.28,144363.56,106.99169,25699.46,0.13037289914574318,9.103767959998423,4.618307306041157
167016.84,145196.23,106.99169,25699.46,0.13064916088700987,9.103767959998423,4.618307306041157
167699.62,146187.48,106.99169,25699.46,0.12827781005109007,9.103767959998423,4.618307306041157
168517.2,147344.86,106.99169,25699.46,0.1256390445604367,9.103767959998423,4.618307306041157
169112.28,148146.66,106.99169,25699.46,0.1239745570221157,9.103767959998423,4.618307306041157
169807.55,148817.56,106.99169,25699.46,0.1236104637279084,9.103767959998423,4.618307306041157
170356.05,149153.44,106.99169,25699.46,0.12446056362541857,9.103767959998423,4.618307306041157
170512.28,149307.88,106.99169,25699.46,0.12435702578136891,9.103767959998423,4.618307306041157
170657.27,149484.86,106.99169,25699.46,0.12406392062875496,9.103767959998423,4.618307306041157
170921.89,149810.08,106.99169,25699.46,0.12351729787214513,9.103767959998423,4.618307306041157
171625.69,150284.02,106.99169,25699.46,0.12435009001274816,9.103767959998423,4.618307306041157
172226.52,150711.58,106.99169,25699.46,0.12492234064765405,9.103767959998423,4.618307306041157
172409.73,150968.89,106.99169,25699.46,0.12435980266310953,9.103767959998423,4.618307306041157
172680.14,151090.34,106.99169,25699.46,0.1250276957153267,9.103767959998423,4.618307306041157
172956.97,151206.31,106.99169,25699.46,0.1257576378679622,9.103767959998423,4.618307306041157
173254.97,151336.89,106.99169,25699.46,0.12650765516279266,9.103767959998423,4.618307306041157
173462.3,151464.25,106.99169,25699.46,0.12681746984791503,9.103767959998423,4.618307306041157
173697.2,151591.61,106.99169,25699.46,0.1272650912046943,9.103767959998423,4.618307306041157
173883.3,151742.27,106.99169,25699.46,0.1273326995749448,9.103767959998423,4.618307306041157
174094.22,151950.08,106.99169,25699.46,0.12719629635033267,9.103767959998423,4.618307306041157
174239.0,152136.73,106.99169,25699.46,0.1268503033190043,9.103767959998423,4.618307306041157
174398.77,152285.75,106.99169,25699.46,0.12679573370844296,9.103767959998423,4.618307306041157
174546.66,152444.23,106.99169,25699.46,0.12662763068625887,9.103767959998423,4.618307306041157
174712.75,152618.3,106.99169,25699.46,0.12646157764673735,9.103767959998423,4.618307306041157
174821.08,152790.64,106.99169,25699.46,0.12601706842218327,9.103767959998423,4.618307306041157
174936.44,152966.6,106.99169,25699.46,0.1255875562575756,9.103767959998423,4.618307306041157
175052.73,153140.08,106.99169,25699.46,0.1251774251107082,9.103767959998423,4.618307306041157
175174.88,153303.05,106.99169,25699.46,0.12485711421637632,9.103767959998423,4.618307306041157
175258.44,153486.38,106.99169,25699.46,0.12422831105879978,9.103767959998423,4.618307306041157
175362.48,153712.4,106.99169,25699.46,0.12345902042443752,9.103767959998423,4.618307306041157
175459.17,154020.06,106.99169,25699.46,0.12218859806529356,9.103767959998423,4.618307306041157
175577.86,154335.83,106.99169,25699.46,0.12098353402872093,9.103767959998423,4.618307306041157
175658.8,154607.58,106.99169,25699.46,0.11984153370056042,9.103767959998423,4.618307306041157
175777.56,154858.19,106.99169,25699.46,0.11901046982333806,9.103767959998423,4.618307306041157
176425.83,155224.47,106.99169,25699.46,0.12017151910238986,9.103767959998423,4.618307306041157
177536.25,155825.0,106.99169,25699.46,0.12229192629674221,9.103767959998423,4.618307306041157
178070.33,156518.28,106.99169,25699.46,0.12103111169614832,9.103767959998423,4.618307306041157
179012.89,157209.11,106.99169,25699.46,0.12180005585072687,9.103767959998423,4.618307306041157
180148.1,157826.05,106.99169,25699.46,0.12390943895605902,9.103767959998423,4.618307306041157
181673.12,158453.94,106.99169,25699.46,0.12780745990380962,9.103767959998423,4.618307306041157
182914.44,159120.84,106.99169,25699.46,0.13008049009143294,9.103767959998423,4.618307306041157
183845.45,159728.66,106.99169,25699.46,0.1311796946837684,9.103767959998423,4.618307306041157
184506.22,160230.56,106.99169,25699.46,0.13157095733683127,9.103767959998423,4.618307306041157
185425.17,160696.06,106.99169,25699.46,0.1333643647192019,9.103767959998423,4.618307306041157
186176.17,161175.45,106.99169,25699.46,0.13428528473864298,9.103767959998423,4.618307306041157
187175.9,161694.5,106.99169,25699.46,0.1361361158140551,9.103767959998423,4.618307306041157
188289.56,162295.84,106.99169,25699.46,0.13805183888049874,9.103767959998423,4.618307306041157
189734.38,163017.5,106.99169,25699.46,0.14081201308903535,9.103767959998423,4.618307306041157
190843.33,163853.11,106.99169,25699.46,0.14142605874672173,9.103767959998423,4.618307306041157
192058.0,164748.4,106.99169,25699.46,0.14219454539774445,9.103767959998423,4.618307306041157
192981.3,165599.39,106.99169,25699.46,0.14188892913458442,9.103767959998423,4.618307306041157
194018.17,166389.06,106.99169,25699.46,0.14240475518349655,9.103767959998423,4.618307306041157
194700.1,167133.23,106.99169,25699.46,0.14158631659665297,9.103767959998423,4.618307306041157
195391.38,167758.52,106.99169,25699.46,0.14142312726385378,9.103767959998423,4.618307306041157
195496.2,168080.55,106.99169,25699.46,0.1402362296556149,9.103767959998423,4.618307306041157
195712.58,168325.0,106.99169,25699.46,0.13993775974952652,9.103767959998423,4.618307306041157
195853.84,168533.73,106.99169,25699.46,0.13949233775554254,9.103767959998423,4.618307306041157
196019.0,168701.05,106.99169,25699.46,0.13936378616358625,9.103767959998423,4.618307306041157
196161.44,168841.42,106.99169,25699.46,0.1392731415511631,9.103767959998423,4.618307306041157
196313.55,168966.77,106.99169,25699.46,0.13930154082588797,9.103767959998423,4.618307306041157
196413.58,169102.03,106.99169,25699.46,0.13905123057173538,9.103767959998423,4.618307306041157
196687.58,169259.17,106.99169,25699.46,0.13945166237746165,9.103767959998423,4.618307306041157
197497.06,169492.58,106.99169,25699.46,0.1417969462431492,9.103767959998423,4.618307306041157
198363.05,169757.25,106.99169,25699.46,0.14420931720902652,9.103767959998423,4.618307306041157
198890.45,169921.84,106.99169,25699.46,0.14565108581130976,9.103767959998423,4.618307306041157
199594.33,170064.5,106.99169,25699.46,0.1479492428467281,9.103767959998423,4.618307306041157
200337.38,170256.81,106.99169,25699.46,0.15014956270267688,9.103767959998423,4.618307306041157
200867.1,170576.36,106.99169,25699.46,0.15079990700318777,9.103767959998423,4.618307306041157
201068.02,171038.8,106.99169,25699.46,0.14934856373479982,9.103767959998423,4.618307306041157
202146.58,171575.56,106.99169,25699.46,0.15123194268238419,9.103767959998423,4.618307306041157
203332.16,172216.73,106.99169,25699.46,0.15302758796247476,9.103767959998423,4.618307306041157
204969.19,173016.77,106.99169,25699.46,0.15588889237450768,9.103767959998423,4.618307306041157
206039.47,173936.4,106.99169,25699.46,0.15581029207656186,9.103767959998423,4.618307306041157
206527.83,174951.89,106.99169,25699.46,0.15288951614898572,9.103767959998423,4.618307306041157
207223.6,175850.28,106.99169,25699.46,0.1513983928471468,9.103767959998423,4.618307306041157
208240.34,176467.98,106.99169,25699.46,0.1525754327907839,9.103767959998423,4.618307306041157
208971.11,177062.12,106.99169,25699.46,0.15269570037695637,9.103767959998423,4.618307306041157
209733.56,177807.64,106.99169,25699.46,0.15222132309202202,9.103767959998423,4.618307306041157
210628.94,178679.31,106.99169,25699.46,0.15168680049379732,9.103767959998423,4.618307306041157
211912.22,179690.64,106.99169,25699.46,0.15205154285109176,9.103767959998423,4.618307306041157
212514.44,180692.53,106.99169,25699.46,0.14973998943318864,9.103767959998423,4.618307306041157
213233.36,181507.39,106.99169,25699.46,0.14878520884349417,9.103767959998423,4.618307306041157
213877.22,182182.33,106.99169,25699.46,0.14819198603759678,9.103767959998423,4.618307306041157
214571.6,182758.22,106.99169,25699.46,0.1482646352080145,9.103767959998423,4.618307306041157
215048.73,183242.02,106.99169,25699.46,0.14790466328259655,9.103767959998423,4.618307306041157
215372.88,183650.2,106.99169,25699.46,0.14729189673277338,9.103767959998423,4.618307306041157
215594.67,184010.83,106.99169,25699.46,0.14649638601919066,9.103767959998423,4.618307306041157
215953.14,184361.8,106.99169,25699.46,0.14628794005958895,9.103767959998423,4.618307306041157
216373.7,184800.31,106.99169,25699.46,0.14592064562375193,9.103767959998423,4.618307306041157
217017.61,185428.28,106.99169,25699.46,0.14556113672065593,9.103767959998423,4.618307306041157
217762.33,186224.62,106.99169,25699.46,0.14482628836677122,9.103767959998423,4.618307306041157
218998.1,187066.75,106.99169,25699.46,0.145806516129592,9.103767959998423,4.618307306041157
219889.3,187919.56,106.99169,25699.46,0.14539015768388908,9.103767959998423,4.618307306041157
220796.23,188692.23,106.99169,25699.46,0.14540103334191892,9.103767959998423,4.618307306041157
221524.83,189392.4,106.99169,25699.46,0.14505114392819982,9.103767959998423,4.618307306041157
222367.05,190064.3,106.99169,25699.46,0.14526770040795164,9.103767959998423,4.618307306041157
223015.42,190738.8,106.99169,25699.46,0.1447281986151452,9.103767959998423,4.618307306041157
223817.8,191419.33,106.99169,25699.46,0.1447537684670299,9.103767959998423,4.618307306041157
224635.48,192098.56,106.99169,25699.46,0.14484319217961478,9.103767959998423,4.618307306041157
225754.08,192796.78,106.99169,25699.46,0.14598761625924986,9.103767959998423,4.618307306041157
226444.67,193581.44,106.99169,25699.46,0.14512697516792958,9.103767959998423,4.618307306041157
227500.42,194515.11,106.99169,25699.46,0.14499010595233197,9.103767959998423,4.618307306041157
228644.05,195701.16,106.99169,25699.46,0.14407936703360524,9.103767959998423,4.618307306041157
230282.23,197003.75,106.99169,25699.46,0.1445117150376736,9.103767959998423,4.618307306041157
231223.98,198076.12,106.99169,25699.46,0.14335822781010868,9.103767959998423,4.618307306041157
232156.42,198880.33,106.99169,25699.46,0.14333478264352983,9.103767959998423,4.618307306041157
232970.52,199632.55,106.99169,25699.46,0.1430995217764033,9.103767959998423,4.618307306041157
234034.86,200396.05,106.99169,25699.46,0.14373418558243845,9.103767959998423,4.618307306041157
234623.3,201170.61,106.99169,25699.46,0.14258042572924345,9.103767959998423,4.618307306041157
235391.73,201936.78,106.99169,25699.46,0.14212457676401805,9.103767959998423,4.618307306041157
236162.02,202650.47,106.99169,25699.46,0.14190067479944485,9.103767959998423,4.618307306041157
236828.64,203256.44,106.99169,25699.46,0.1417573482666624,9.103767959998423,4.618307306041157
237174.67,203782.81,106.99169,25699.46,0.14079016110784517,9.103767959998423,4.618307306041157
237571.61,204232.39,106.99169,25699.46,0.14033335043694814,9.103767959998423,4.618307306041157
237940.48,204612.0,106.99169,25699.46,0.14007065968766647,9.103767959998423,4.618307306041157
238298.02,204868.64,106.99169,25699.46,0.14028391843121474,9.103767959998423,4.618307306041157
238524.36,204979.53,106.99169,25699.46,0.1406348181795771,9.103767959998423,4.618307306041157
238655.11,205009.47,106.99169,25699.46,0.1409801784675802,9.103767959998423,4.618307306041157
238655.11,205027.86,106.99169,25699.46,0.14090312166372637,9.103767959998423,4.618307306041157
238777.05,205113.97,106.99169,25699.46,0.14098122076640107,9.103767959998423,4.618307306041157
239047.23,205363.45,106.99169,25699.46,0.1409084723550237,9.103767959998423,4.618307306041157
239319.17,205697.1,106.99169,25699.46,0.14049050061472304,9.103767959998423,4.618307306041157
239648.27,206036.36,106.99169,25699.46,0.1402551748026389,9.103767959998423,4.618307306041157
240122.3,206404.14,106.99169,25699.46,0.14042077724559515,9.103767959998423,4.618307306041157
240558.36,206809.6,106.99169,25699.46,0.14029344064367574,9.103767959998423,4.618307306041157
241219.36,207280.97,106.99169,25699.46,0.1406951332596189,9.103767959998423,4.618307306041157
241921.73,207787.36,106.99169,25699.46,0.14109675058953994,9.103767959998423,4.618307306041157
242774.73,208316.66,106.99169,25699.46,0.14193433558756302,9.103767959998423,4.618307306041157
243330.92,208902.83,106.99169,25699.46,0.14148670460786497,9.103767959998423,4.618307306041157
243999.11,209568.11,106.99169,25699.46,0.1411111704464824,9.103767959998423,4.618307306041157
244700.17,210239.55,106.99169,25699.46,0.14082793649060407,9.103767959998423,4.618307306041157
245479.89,210776.03,106.99169,25699.46,0.14137149890363734,9.103767959998423,4.618307306041157
245892.42,211241.25,106.99169,25699.46,0.14092004137419126,9.103767959998423,4.618307306041157
246471.23,211672.56,106.99169,25699.46,0.14118755361426974,9.103767959998423,4.618307306041157
246942.3,212100.78,106.99169,25699.46,0.14109174491369034,9.103767959998423,4.618307306041157
247374.86,212511.27,106.99169,25699.46,0.14093424853277328,9.103767959998423,4.618307306041157
247692.83,212906.48,106.99169,25699.46,0.1404414895659272,9.103767959998423,4.618307306041157
248139.27,213271.78,106.99169,25699.46,0.14051580791706203,9.103767959998423,4.618307306041157
248667.58,213634.84,106.99169,25699.46,0.14088181499172506,9.103767959998423,4.618307306041157
249162.36,214014.7,106.99169,25699.46,0.14106328098674284,9.103767959998423,4.618307306041157
249459.3,214438.02,106.99169,25699.46,0.14038875279454405,9.103767959998423,4.618307306041157
249916.48,214904.0,106.99169,25699.46,0.1400967235133914,9.103767959998423,4.618307306041157
250549.42,215378.19,106.99169,25699.46,0.14037641755466848,9.103767959998423,4.618307306041157
251369.73,215869.05,106.99169,25699.46,0.14122893794730185,9.103767959998423,4.618307306041157
252008.05,216415.33,106.99169,25699.46,0.14123644066132016,9.103767959998423,4.618307306041157
252816.23,217053.52,106.99169,25699.46,0.14145733444407432,9.103767959998423,4.618307306041157
253620.92,217745.27,106.99169,25699.46,0.14145382802018075,9.103767959998423,4.618307306041157
254530.42,218420.64,106.99169,25699.46,0.14186822934563184,9.103767959998423,4.618307306041157
255209.61,219113.11,106.99169,25699.46,0.14143863939919818,9.103767959998423,4.618307306041157
256086.67,219859.31,106.99169,25699.46,0.14146523128283098,9.103767959998423,4.618307306041157
257023.3,220642.22,106.99169,25699.46,0.14154778963619247,9.103767959998423,4.618307306041157
258120.92,221455.38,106.99169,25699.46,0.14204792079619122,9.103767959998423,4.618307306041157
258927.73,222339.88,106.99169,25699.46,0.14130525919336645,9.103767959998423,4.618307306041157
260043.92,223432.53,106.99169,25699.46,0.14078925590723296,9.103767959998423,4.618307306041157
261302.73,224632.14,106.99169,25699.46,0.14033756937786296,9.103767959998423,4.618307306041157
262865.25,225615.78,106.99169,25699.46,0.14170556967876127,9.103767959998423,4.618307306041157
263865.3,226443.86,106.99169,25699.46,0.1418202393418157,9.103767959998423,4.618307306041157
265085.06,227463.55,106.99169,25699.46,0.14192240784901272,9.103767959998423,4.618307306041157
266514.0,228717.16,106.99169,25699.46,0.14181934157305057,9.103767959998423,4.618307306041157
268237.38,230075.11,106.99169,25699.46,0.14227051427358864,9.103767959998423,4.618307306041157
269419.25,231380.11,106.99169,25699.46,0.14118939162661917,9.103767959998423,4.618307306041157
270597.0,232626.94,106.99169,25699.46,0.14031958964807442,9.103767959998423,4.618307306041157
272049.75,233878.47,106.99169,25699.46,0.14030992493100986,9.103767959998423,4.618307306041157
273781.66,235160.25,106.99169,25699.46,0.1410664615007447,9.103767959998423,4.618307306041157
274840.2,236445.31,106.99169,25699.46,0.1396989596136228,9.103767959998423,4.618307306041157
276133.12,237636.75,106.99169,25699.46,0.13941236024132128,9.103767959998423,4.618307306041157
277319.94,238625.06,106.99169,25699.46,0.139531546126831,9.103767959998423,4.618307306041157
278499.12,239527.84,106.99169,25699.46,0.13993322492365506,9.103767959998423,4.618307306041157
279335.5,240425.86,106.99169,25699.46,0.13929357349853497,9.103767959998423,4.618307306041157
280324.62,241340.0,106.99169,25699.46,0.13906955443299984,9.103767959998423,4.618307306041157
281320.2,242197.39,106.99169,25699.46,0.13906861291865993,9.103767959998423,4.618307306041157
282341.72,242992.53,106.99169,25699.46,0.13936725327025698,9.103767959998423,4.618307306041157
283055.44,243765.23,106.99169,25699.46,0.1388074717800866,9.103767959998423,4.618307306041157
283641.34,244595.06,106.99169,25699.46,0.13766075142643178,9.103767959998423,4.618307306041157
284341.0,245480.27,106.99169,25699.46,0.1366694567438393,9.103767959998423,4.618307306041157
285202.75,246323.25,106.99169,25699.46,0.13632231807021497,9.103767959998423,4.618307306041157
285735.88,247048.5,106.99169,25699.46,0.1353955968007938,9.103767959998423,4.618307306041157
286389.12,247709.06,106.99169,25699.46,0.13506120623576762,9.103767959998423,4.618307306041157
287132.44,248349.77,106.99169,25699.46,0.13506892498806478,9.103767959998423,4.618307306041157
288237.0,249014.83,106.99169,25699.46,0.13607611097811875,9.103767959998423,4.618307306041157
289073.4,249753.02,106.99169,25699.46,0.1360221314033046,9.103767959998423,4.618307306041157
289871.12,250587.16,106.99169,25699.46,0.1355221589511918,9.103767959998423,4.618307306041157
290650.06,251464.45,106.99169,25699.46,0.13482058114834033,9.103767959998423,4.618307306041157
291646.62,252274.78,106.99169,25699.46,0.13499844435022082,9.103767959998423,4.618307306041157
292362.12,253058.52,106.99169,25699.46,0.13443465247823488,9.103767959998423,4.618307306041157
293313.12,253969.12,106.99169,25699.46,0.13413651595264475,9.103767959998423,4.618307306041157
294370.0,255139.67,106.99169,25699.46,0.1332687773890002,9.103767959998423,4.618307306041157
295655.62,256382.19,106.99169,25699.46,0.13283505316083621,9.103767959998423,4.618307306041157
296652.06,257349.39,106.99169,25699.46,0.13248743325766887,9.103767959998423,4.618307306041157
297778.53,258261.36,106.99169,25699.46,0.1327065789464406,9.103767959998423,4.618307306041157
298777.22,259196.55,106.99169,25699.46,0.1324755280874492,9.103767959998423,4.618307306041157
300035.62,260142.12,106.99169,25699.46,0.13296254624700893,9.103767959998423,4.618307306041157
300807.88,261099.81,106.99169,25699.46,0.1320047533329247,9.103767959998423,4.618307306041157
301838.0,262121.45,106.99169,25699.46,0.1315823388705199,9.103767959998423,4.618307306041157
302965.8,263232.03,106.99169,25699.46,0.13114935745222717,9.103767959998423,4.618307306041157
304327.8,264398.22,106.99169,25699.46,0.13120582477184148,9.103767959998423,4.618307306041157
305298.16,265534.78,106.99169,25699.46,0.1302444141818606,9.103767959998423,4.618307306041157
306356.9,266611.75,106.99169,25699.46,0.12973479624581663,9.103767959998423,4.618307306041157
307447.7,267611.16,106.99169,25699.46,0.12957176131094827,9.103767959998423,4.618307306041157
308723.62,268577.28,106.99169,25699.46,0.13003974234300558,9.103767959998423,4.618307306041157
309611.8,269483.8,106.99169,25699.46,0.12960746328143824,9.103767959998423,4.618307306041157
310372.7,270211.4,106.99169,25699.46,0.12939701204390716,9.103767959998423,4.618307306041157
310952.2,270774.9,106.99169,25699.46,0.12920731868113486,9.103767959998423,4.618307306041157
311471.78,271264.8,106.99169,25699.46,0.1290870717083905,9.103767959998423,4.618307306041157
311778.12,271731.7,106.99169,25699.46,0.1284452545932344,9.103767959998423,4.618307306041157
312175.38,272235.5,106.99169,25699.46,0.1279405185636356,9.103767959998423,4.618307306041157
312756.94,272781.38,106.99169,25699.46,0.12781670008665513,9.103767959998423,4.618307306041157
313420.12,273358.0,106.99169,25699.46,0.12782242569494262,9.103767959998423,4.618307306041157
314010.75,273897.75,106.99169,25699.46,0.12774403424086594,9.103767959998423,4.618307306041157
314583.38,274363.66,106.99169,25699.46,0.12785074659697543,9.103767959998423,4.618307306041157
315019.0,274752.22,106.99169,25699.46,0.12782333763995196,9.103767959998423,4.618307306041157
315410.2,275121.66,106.99169,25699.46,0.12773378920529532,9.103767959998423,4.618307306041157
315655.56,275484.6,106.99169,25699.46,0.12726200672657254,9.103767959998423,4.618307306041157
315945.34,275867.8,106.99169,25699.46,0.12684959999726544,9.103767959998423,4.618307306041157
316219.5,276229.28,106.99169,25699.46,0.12646348501594612,9.103767959998423,4.618307306041157
316563.72,276587.56,106.99169,25699.46,0.12628155873326222,9.103767959998423,4.618307306041157
316804.2,276918.25,106.99169,25699.46,0.12590095080810168,9.103767959998423,4.618307306041157
317105.56,277284.2,106.99169,25699.46,0.12557761522692945,9.103767959998423,4.618307306041157
317405.0,277717.47,106.99169,25699.46,0.1250375072856446,9.103767959998423,4.618307306041157
317742.56,277776.25,106.99169,25699.46,0.12578204820909103,9.103767959998423,4.618307306041157
317999.84,277832.0,106.99169,25699.46,0.12631402581837783,9.103767959998423,4.618307306041157
318382.5,278077.97,106.99169,25699.46,0.12659153690922093,9.103767959998423,4.618307306041157
318999.16,278510.62,106.99169,25699.46,0.12692365710304687,9.103767959998423,4.618307306041157
319810.88,279000.5,106.99169,25699.46,0.12760785374156128,9.103767959998423,4.618307306041157
320170.5,279437.94,106.99169,25699.46,0.12722146481327917,9.103767959998423,4.618307306041157
320509.28,279837.4,106.99169,25699.46,0.12689766736239275,9.103767959998423,4.618307306041157
320816.94,280263.75,106.99169,25699.46,0.12640601210148067,9.103767959998423,4.618307306041157
321337.38,280753.3,106.99169,25699.46,0.12629741364045483,9.103767959998423,4.618307306041157
321922.22,281319.4,106.99169,25699.46,0.12612618041712048,9.103767959998423,4.618307306041157
322537.62,281855.88,106.99169,25699.46,0.12613021699608248,9.103767959998423,4.618307306041157
323046.0,282298.7,106.99169,25699.46,0.12613466812775886,9.103767959998423,4.618307306041157
323804.56,282686.66,106.99169,25699.46,0.12698369658537242,9.103767959998423,4.618307306041157
324338.8,283144.94,106.99169,25699.46,0.12700873284355738,9.103767959998423,4.618307306041157
325264.12,284008.4,106.99169,25699.46,0.12683759893344515,9.103767959998423,4.618307306041157
326383.03,285185.5,106.99169,25699.46,0.12622448538454964,9.103767959998423,4.618307306041157
327172.75,285980.34,106.99169,25699.46,0.1259041591941871,9.103767959998423,4.618307306041157
327635.75,286593.34,106.99169,25699.46,0.12526841164311273,9.103767959998423,4.618307306041157
328272.75,287213.1,106.99169,25699.46,0.1250778506592461,9.103767959998423,4.618307306041157
