Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
148548.53,131280.52,101.3383,24695.865,0.11624490663084992,4.391069418649975,0.22907175521592188
148730.55,131383.23,101.3383,24695.865,0.11663588953311864,4.391069418649975,0.22907175521592188
148905.23,131491.02,101.3383,24695.865,0.11694827643058622,4.391069418649975,0.22907175521592188
149129.83,131604.27,101.3383,24695.865,0.11751880894654007,4.391069418649975,0.22907175521592188
149258.23,131720.97,101.3383,24695.865,0.11749610055003337,4.391069418649975,0.22907175521592188
149481.61,131862.03,101.3383,24695.865,0.11787122175095645,4.391069418649975,0.22907175521592188
150188.56,132055.9,101.3383,24695.865,0.12073263103394828,4.391069418649975,0.22907175521592188
151350.7,132283.7,101.3383,24695.865,0.12597893501648819,4.391069418649975,0.22907175521592188
152319.73,132546.7,101.3383,24695.865,0.12981266445259584,4.391069418649975,0.22907175521592188
153166.5,132881.17,101.3383,24695.865,0.13243973061994618,4.391069418649975,0.22907175521592188
153375.84,133149.61,101.3383,24695.865,0.1318736379862696,4.391069418649975,0.22907175521592188
153708.53,133354.2,101.3383,24695.865,0.13242160340743606,4.391069418649975,0.22907175521592188
153914.86,133520.11,101.3383,24695.865,0.13250669883336802,4.391069418649975,0.22907175521592188
154122.72,133670.62,101.3383,24695.865,0.13270009768838759,4.391069418649975,0.22907175521592188
154311.31,133813.0,101.3383,24695.865,0.13283737919145394,4.391069418649975,0.22907175521592188
154570.19,133954.86,101.3383,24695.865,0.13337196518940694,4.391069418649975,0.22907175521592188
154821.69,134153.36,101.3383,24695.865,0.13349763847688276,4.391069418649975,0.22907175521592188
155601.23,134719.22,101.3383,24695.865,0.13420208824827418,4.391069418649975,0.22907175521592188
156566.06,135478.78,101.3383,24695.865,0.13468615100871797,4.391069418649975,0.22907175521592188
157266.0,136295.86,101.3383,24695.865,0.13334185392901207,4.391069418649975,0.22907175521592188
157536.48,136650.11,101.3383,24695.865,0.1325811646927748,4.391069418649975,0.22907175521592188
157989.39,137060.73,101.3383,24695.865,0.13246876894707932,4.391069418649975,0.22907175521592188
158603.86,137605.75,101.3383,24695.865,0.13239343607400217,4.391069418649975,0.22907175521592188
159188.06,138244.28,101.3383,24695.865,0.1315662745057638,4.391069418649975,0.22907175521592188
159452.45,138552.1,101.3383,24695.865,0.13107575330451182,4.391069418649975,0.22907175521592188
159680.08,138790.12,101.3383,24695.865,0.130823832252589,4.391069418649975,0.22907175521592188
159962.58,139046.39,101.3383,24695.865,0.1307567682391718,4.391069418649975,0.22907175521592188
160341.12,139467.42,101.3383,24695.865,0.13018307468477197,4.391069418649975,0.22907175521592188
160665.47,139759.64,101.3383,24695.865,0.13012024301176842,4.391069418649975,0.22907175521592188
160850.8,139900.25,101.3383,24695.865,0.13024834194172483,4.391069418649975,0.22907175521592188
161038.33,140028.55,101.3383,24695.865,0.13046446768294231,4.391069418649975,0.22907175521592188
161313.78,140154.42,101.3383,24695.865,0.1311689553118152,4.391069418649975,0.22907175521592188
161493.88,140270.53,101.3383,24695.865,0.13141891197363023,4.391069418649975,0.22907175521592188
161705.16,140397.73,101.3383,24695.865,0.13176716191369522,4.391069418649975,0.22907175521592188
161905.19,140570.45,101.3383,24695.865,0.13177304569421147,4.391069418649975,0.22907175521592188
162194.75,140784.3,101.3383,24695.865,0.13200458091276082,4.391069418649975,0.22907175521592188
162344.8,140980.94,101.3383,24695.865,0.13159559160502823,4.391069418649975,0.22907175521592188
162558.27,141172.88,101.3383,24695.865,0.1315552263197682,4.391069418649975,0.22907175521592188
162818.47,141398.33,101.3383,24695.865,0.13155841594629905,4.391069418649975,0.22907175521592188
163238.58,141677.02,101.3383,24695.865,0.13208617717698842,4.391069418649975,0.22907175521592188
163641.67,142075.39,101.3383,24695.865,0.13178965968753556,4.391069418649975,0.22907175521592188
164167.67,142500.77,101.3383,24695.865,0.1319803101304905,4.391069418649975,0.22907175521592188
164594.81,142824.08,101.3383,24695.865,0.13226862985533996,4.391069418649975,0.22907175521592188
164879.69,143077.25,101.3383,24695.865,0.13223241746754863,4.391069418649975,0.22907175521592188
165085.89,143320.19,101.3383,24695.865,0.1318447021729114,4.391069418649975,0.22907175521592188
165472.9,143571.17,101.3383,24695.865,0.13235841034997262,4.391069418649975,0.22907175521592188
165717.45,143778.1,101.3383,24695.865,0.13239010134418558,4.391069418649975,0.22907175521592188
165963.05,143983.83,101.3383,24695.865,0.13243441838409215,4.391069418649975,0.22907175521592188
166189.69,144215.58,101.3383,24695.865,0.1322230638976462,4.391069418649975,0.22907175521592188
166462.47,144474.03,101.3383,24695.865,0.13209247706104565,4.391069418649975,0.22907175521592188
166742.22,144767.4,101.3383,24695.865,0.13178917733013273,4.391069418649975,0.22907175521592188
167202.84,145121.02,101.3383,24695.865,0.13206605820810224,4.391069418649975,0.22907175521592188
167520.39,145562.92,101.3383,24695.865,0.13107341739116055,4.391069418649975,0.22907175521592188
168063.38,146264.61,101.3383,24695.865,0.12970565033263057,4.391069418649975,0.22907175521592188
168903.58,147003.16,101.3383,24695.865,0.12966226056309751,4.391069418649975,0.22907175521592188
170041.47,147969.31,101.3383,24695.865,0.12980457061445072,4.391069418649975,0.22907175521592188
170775.19,149171.97,101.3383,24695.865,0.1265009279158173,4.391069418649975,0.22907175521592188
171508.88,150314.14,101.3383,24695.865,0.1235780911169147,4.391069418649975,0.22907175521592188
172153.14,150793.7,101.3383,24695.865,0.12407232304911778,4.391069418649975,0.22907175521592188
172477.2,151039.5,101.3383,24695.865,0.12429295002469898,4.391069418649975,0.22907175521592188
172726.05,151246.34,101.3383,24695.865,0.12435709610681188,4.391069418649975,0.22907175521592188
172949.6,151548.56,101.3383,24695.865,0.12374148306789959,4.391069418649975,0.22907175521592188
173493.61,152157.11,101.3383,24695.865,0.12298147464912397,4.391069418649975,0.22907175521592188
174173.19,152777.11,101.3383,24695.865,0.12284370516495688,4.391069418649975,0.22907175521592188
174582.75,153206.06,101.3383,24695.865,0.12244445685498712,4.391069418649975,0.22907175521592188
175246.14,153824.31,101.3383,24695.865,0.12223852690849575,4.391069418649975,0.22907175521592188
175988.5,154725.53,101.3383,24695.865,0.12082022404873047,4.391069418649975,0.22907175521592188
176882.39,155821.16,101.3383,24695.865,0.11906911705568886,4.391069418649975,0.22907175521592188
177507.11,156698.58,101.3383,24695.865,0.11722645926689923,4.391069418649975,0.22907175521592188
178155.27,157139.19,101.3383,24695.865,0.11796496393286592,4.391069418649975,0.22907175521592188
178722.69,157518.88,101.3383,24695.865,0.11864083961583165,4.391069418649975,0.22907175521592188
179495.14,158069.6,101.3383,24695.865,0.11936557168065946,4.391069418649975,0.22907175521592188
179960.44,158832.58,101.3383,24695.865,0.11740280252704435,4.391069418649975,0.22907175521592188
180683.47,159811.66,101.3383,24695.865,0.11551587978690026,4.391069418649975,0.22907175521592188
181508.78,161003.94,101.3383,24695.865,0.11296886023915756,4.391069418649975,0.22907175521592188
182533.0,161900.48,101.3383,24695.865,0.1130344650008491,4.391069418649975,0.22907175521592188
183325.67,162922.08,101.3383,24695.865,0.11129696130389173,4.391069418649975,0.22907175521592188
184457.83,164392.97,101.3383,24695.865,0.10877749131061548,4.391069418649975,0.22907175521592188
185803.02,166124.62,101.3383,24695.865,0.10591001158108192,4.391069418649975,0.22907175521592188
187458.0,167713.56,101.3383,24695.865,0.10532727330922127,4.391069418649975,0.22907175521592188
188317.42,168850.77,101.3383,24695.865,0.10337147779530977,4.391069418649975,0.22907175521592188
189245.31,170171.55,101.3383,24695.865,0.10078854794340747,4.391069418649975,0.22907175521592188
190520.78,171666.12,101.3383,24695.865,0.0989637980696909,4.391069418649975,0.22907175521592188
192564.64,173797.0,101.3383,24695.865,0.09746150695163978,4.391069418649975,0.22907175521592188
194416.39,176440.94,101.3383,24695.865,0.09245851134258799,4.391069418649975,0.22907175521592188
196645.64,179564.47,101.3383,24695.865,0.0868626937266446,4.391069418649975,0.22907175521592188
198266.66,181888.61,101.3383,24695.865,0.08260617291883576,4.391069418649975,0.22907175521592188
199810.92,183405.1,101.3383,24695.865,0.08210672369658278,4.391069418649975,0.22907175521592188
201152.64,185084.66,101.3383,24695.865,0.0798795382451854,4.391069418649975,0.22907175521592188
202681.56,186709.05,101.3383,24695.865,0.07880593577432506,4.391069418649975,0.22907175521592188
204041.86,188466.69,101.3383,24695.865,0.07633320927382246,4.391069418649975,0.22907175521592188
205608.8,190578.55,101.3383,24695.865,0.07310119994864034,4.391069418649975,0.22907175521592188
206506.98,191638.62,101.3383,24695.865,0.07199930966013843,4.391069418649975,0.22907175521592188
206829.05,192088.77,101.3383,24695.865,0.07126793842547746,4.391069418649975,0.22907175521592188
207223.12,192418.48,101.3383,24695.865,0.07144299342660214,4.391069418649975,0.22907175521592188
208082.02,192911.33,101.3383,24695.865,0.07290726031975277,4.391069418649975,0.22907175521592188
208832.97,193928.55,101.3383,24695.865,0.07137005234374635,4.391069418649975,0.22907175521592188
209602.95,195215.9,101.3383,24695.865,0.06863953966296761,4.391069418649975,0.22907175521592188
210661.81,196593.4,101.3383,24695.865,0.06678196679312688,4.391069418649975,0.22907175521592188
211788.75,197638.69,101.3383,24695.865,0.06681214181584243,4.391069418649975,0.22907175521592188
212567.77,198569.83,101.3383,24695.865,0.06585165756784296,4.391069418649975,0.22907175521592188
213249.17,199359.86,101.3383,24695.865,0.06513183615204704,4.391069418649975,0.22907175521592188
213927.23,200107.3,101.3383,24695.865,0.06460107953531685,4.391069418649975,0.22907175521592188
214790.75,200915.78,101.3383,24695.865,0.06459761418962409,4.391069418649975,0.22907175521592188
215230.61,201719.44,101.3383,24695.865,0.06277531806465625,4.391069418649975,0.22907175521592188
215716.94,202202.06,101.3383,24695.865,0.06265099069178343,4.391069418649975,0.22907175521592188
216175.5,202432.84,101.3383,24695.865,0.06357177385966496,4.391069418649975,0.22907175521592188
216588.06,202470.64,101.3383,24695.865,0.06518097073310497,4.391069418649975,0.22907175521592188
216806.05,202460.33,101.3383,24695.865,0.06616844871257054,4.391069418649975,0.22907175521592188
217069.75,202445.84,101.3383,24695.865,0.06736963579678884,4.391069418649975,0.22907175521592188
217329.39,202436.4,101.3383,24695.865,0.06852727097793823,4.391069418649975,0.22907175521592188
217797.61,202430.56,101.3383,24695.865,0.07055655936720329,4.391069418649975,0.22907175521592188
218162.5,202442.6,101.3383,24695.865,0.0720559216180599,4.391069418649975,0.22907175521592188
218626.84,202523.02,101.3383,24695.865,0.07365893409976565,4.391069418649975,0.22907175521592188
219116.72,202642.66,101.3383,24695.865,0.07518394762389652,4.391069418649975,0.22907175521592188
219642.27,202698.97,101.3383,24695.865,0.07714043385182638,4.391069418649975,0.22907175521592188
219992.55,202719.03,101.3383,24695.865,0.07851865892731363,4.391069418649975,0.22907175521592188
220330.27,202721.88,101.3383,24695.865,0.0799181610406958,4.391069418649975,0.22907175521592188
220636.67,202723.72,101.3383,24695.865,0.08118754692952904,4.391069418649975,0.22907175521592188
221113.92,202733.9,101.3383,24695.865,0.08312466261735135,4.391069418649975,0.22907175521592188
221430.92,202836.66,101.3383,24695.865,0.0839731867618127,4.391069418649975,0.22907175521592188
221837.4,203123.4,101.3383,24695.865,0.08435908462684831,4.391069418649975,0.22907175521592188
222260.56,203435.58,101.3383,24695.865,0.08469779793590014,4.391069418649975,0.22907175521592188
222666.94,203670.77,101.3383,24695.865,0.08531203599420736,4.391069418649975,0.22907175521592188
222933.95,203882.61,101.3383,24695.865,0.08545732940182518,4.391069418649975,0.22907175521592188
223231.12,204069.75,101.3383,24695.865,0.08583646401989112,4.391069418649975,0.22907175521592188
223418.19,204205.34,101.3383,24695.865,0.0859950123130082,4.391069418649975,0.22907175521592188
223675.72,204366.03,101.3383,24695.865,0.08632894978498337,4.391069418649975,0.22907175521592188
223852.83,204507.47,101.3383,24695.865,0.08641999299271752,4.391069418649975,0.22907175521592188
224051.4,204636.47,101.3383,24695.865,0.08665391066514198,4.391069418649975,0.22907175521592188
224239.0,204758.39,101.3383,24695.865,0.08687431713484267,4.391069418649975,0.22907175521592188
224423.31,204878.14,101.3383,24695.865,0.08709064134202452,4.391069418649975,0.22907175521592188
224553.97,204977.34,101.3383,24695.865,0.08718006633327394,4.391069418649975,0.22907175521592188
224737.97,205101.62,101.3383,24695.865,0.08737442097568117,4.391069418649975,0.22907175521592188
224932.02,205239.16,101.3383,24695.865,0.0875502740783637,4.391069418649975,0.22907175521592188
225150.84,205374.6,101.3383,24695.865,0.08783551507069656,4.391069418649975,0.22907175521592188
225282.45,205505.25,101.3383,24695.865,0.08778846288292767,4.391069418649975,0.22907175521592188
225505.6,205734.78,101.3383,24695.865,0.08767329946573392,4.391069418649975,0.22907175521592188
226117.38,206158.45,101.3383,24695.865,0.08826800487428252,4.391069418649975,0.22907175521592188
226953.53,206767.56,101.3383,24695.865,0.08894318585835612,4.391069418649975,0.22907175521592188
227413.53,207544.4,101.3383,24695.865,0.08737004346223377,4.391069418649975,0.22907175521592188
228202.38,208492.36,101.3383,24695.865,0.08637079069902785,4.391069418649975,0.22907175521592188
228583.53,209238.25,101.3383,24695.865,0.08463111931117696,4.391069418649975,0.22907175521592188
229064.81,209655.05,101.3383,24695.865,0.08473479623517907,4.391069418649975,0.22907175521592188
229586.81,209986.23,101.3383,24695.865,0.0853732842927692,4.391069418649975,0.22907175521592188
229948.9,210303.0,101.3383,24695.865,0.08543593815843431,4.391069418649975,0.22907175521592188
230167.31,210710.42,101.3383,24695.865,0.08453368117305618,4.391069418649975,0.22907175521592188
230769.53,211462.69,101.3383,24695.865,0.08366286485048523,4.391069418649975,0.22907175521592188
231437.97,212347.1,101.3383,24695.865,0.08248806364832872,4.391069418649975,0.22907175521592188
232025.84,213142.98,101.3383,24695.865,0.0813825735961132,4.391069418649975,0.22907175521592188
232649.53,214058.62,101.3383,24695.865,0.07990951024057519,4.391069418649975,0.22907175521592188
233884.31,215234.33,101.3383,24695.865,0.07974019291845619,4.391069418649975,0.22907175521592188
234906.1,216789.28,101.3383,24695.865,0.07712366771233274,4.391069418649975,0.22907175521592188
236101.72,218768.16,101.3383,24695.865,0.0734156447483737,4.391069418649975,0.22907175521592188
237179.1,220834.2,101.3383,24695.865,0.06891374492946467,4.391069418649975,0.22907175521592188
238412.66,222460.39,101.3383,24695.865,0.06691033102017313,4.391069418649975,0.22907175521592188
239225.9,223908.17,101.3383,24695.865,0.06403039971842506,4.391069418649975,0.22907175521592188
240221.25,225095.06,101.3383,24695.865,0.06296774327833196,4.391069418649975,0.22907175521592188
241126.6,226488.62,101.3383,24695.865,0.060706616358377756,4.391069418649975,0.22907175521592188
242131.66,228252.47,101.3383,24695.865,0.05732083941439134,4.391069418649975,0.22907175521592188
242983.88,229843.45,101.3383,24695.865,0.05407943111287873,4.391069418649975,0.22907175521592188
244073.66,231363.88,101.3383,24695.865,0.052073542061031895,4.391069418649975,0.22907175521592188
244904.66,232381.25,101.3383,24695.865,0.051135858337689466,4.391069418649975,0.22907175521592188
245183.16,232712.31,101.3383,24695.865,0.05086340350617883,4.391069418649975,0.22907175521592188
245414.72,233072.16,101.3383,24695.865,0.05029266378153681,4.391069418649975,0.22907175521592188
245933.03,233786.36,101.3383,24695.865,0.04939015308354479,4.391069418649975,0.22907175521592188
246395.53,234848.3,101.3383,24695.865,0.046864608298697666,4.391069418649975,0.22907175521592188
246994.1,236026.92,101.3383,24695.865,0.044402599090423586,4.391069418649975,0.22907175521592188
247422.0,237407.44,101.3383,24695.865,0.04047562464130109,4.391069418649975,0.22907175521592188
248140.69,238732.1,101.3383,24695.865,0.037916353017314476,4.391069418649975,0.22907175521592188
248969.47,239911.58,101.3383,24695.865,0.03638152902843876,4.391069418649975,0.22907175521592188
250103.56,241289.97,101.3383,24695.865,0.035239762280872756,4.391069418649975,0.22907175521592188
250925.5,242855.27,101.3383,24695.865,0.032161856806103846,4.391069418649975,0.22907175521592188
251855.84,244573.66,101.3383,24695.865,0.028914080372327254,4.391069418649975,0.22907175521592188
252657.6,246244.69,101.3383,24695.865,0.0253818210890945,4.391069418649975,0.22907175521592188
253609.66,247354.89,101.3383,24695.865,0.02466298010888067,4.391069418649975,0.22907175521592188
254196.1,248151.25,101.3383,24695.865,0.02378026256107,4.391069418649975,0.22907175521592188
254955.6,248981.17,101.3383,24695.865,0.023433217391577173,4.391069418649975,0.22907175521592188
255735.1,249912.7,101.3383,24695.865,0.022767308828549517,4.391069418649975,0.22907175521592188
256669.6,250919.03,101.3383,24695.865,0.022404562129679582,4.391069418649975,0.22907175521592188
257500.9,251932.56,101.3383,24695.865,0.021624545778286586,4.391069418649975,0.22907175521592188
258651.84,252907.55,101.3383,24695.865,0.02220857968766048,4.391069418649975,0.22907175521592188
259593.9,253806.16,101.3383,24695.865,0.022295362102114073,4.391069418649975,0.22907175521592188
260543.6,254676.34,101.3383,24695.865,0.022519301951765498,4.391069418649975,0.22907175521592188
261232.53,255554.08,101.3383,24695.865,0.02173714736062929,4.391069418649975,0.22907175521592188
262062.44,256439.88,101.3383,24695.865,0.021455039493641276,4.391069418649975,0.22907175521592188
262789.25,257261.03,101.3383,24695.865,0.021036705268575488,4.391069418649975,0.22907175521592188
263677.7,257983.28,101.3383,24695.865,0.021596138012429617,4.391069418649975,0.22907175521592188
264223.9,258692.05,101.3383,24695.865,0.020936221136695184,4.391069418649975,0.22907175521592188
264922.84,259469.28,101.3383,24695.865,0.020585465564237595,4.391069418649975,0.22907175521592188
265666.4,260348.17,101.3383,24695.865,0.02001845171237315,4.391069418649975,0.22907175521592188
266735.9,261324.6,101.3383,24695.865,0.020287107959596054,4.391069418649975,0.22907175521592188
267416.47,262293.44,101.3383,24695.865,0.019157496170673294,4.391069418649975,0.22907175521592188
268310.72,263246.34,101.3383,24695.865,0.018875056501655794,4.391069418649975,0.22907175521592188
269141.72,264112.72,101.3383,24695.865,0.018685323107840733,4.391069418649975,0.22907175521592188
269878.78,264788.78,101.3383,24695.865,0.0188603194367486,4.391069418649975,0.22907175521592188
270362.1,265348.47,101.3383,24695.865,0.018544130260861286,4.391069418649975,0.22907175521592188
270800.1,265871.62,101.3383,24695.865,0.018199697858309438,4.391069418649975,0.22907175521592188
271077.78,266389.53,101.3383,24695.865,0.017294851684265672,4.391069418649975,0.22907175521592188
271437.72,266860.8,101.3383,24695.865,0.01686176851176021,4.391069418649975,0.22907175521592188
271720.6,267263.28,101.3383,24695.865,0.016404056225401937,4.391069418649975,0.22907175521592188
272084.38,267574.44,101.3383,24695.865,0.01657551969723511,4.391069418649975,0.22907175521592188
272378.25,267837.84,101.3383,24695.865,0.01666950279620335,4.391069418649975,0.22907175521592188
272671.25,268070.3,101.3383,24695.865,0.016873616121978432,4.391069418649975,0.22907175521592188
272843.6,268268.97,101.3383,24695.865,0.016766491865669583,4.391069418649975,0.22907175521592188
273067.22,268577.62,101.3383,24695.865,0.016441372933741285,4.391069418649975,0.22907175521592188
273607.56,269181.62,101.3383,24695.865,0.016176234311654263,4.391069418649975,0.22907175521592188
274647.56,269958.75,101.3383,24695.865,0.017072097782336017,4.391069418649975,0.22907175521592188
275362.6,270739.84,101.3383,24695.865,0.016787900753406422,4.391069418649975,0.22907175521592188
276208.0,271535.47,101.3383,24695.865,0.016916707698546123,4.391069418649975,0.22907175521592188
277134.22,272368.78,101.3383,24695.865,0.01719542249239356,4.391069418649975,0.22907175521592188
278318.1,273217.0,101.3383,24695.865,0.01832830850742362,4.391069418649975,0.22907175521592188
279058.1,274119.4,101.3383,24695.865,0.017697748246691115,4.391069418649975,0.22907175521592188
280011.38,275075.66,101.3383,24695.865,0.017626855022820968,4.391069418649975,0.22907175521592188
280887.38,276037.0,101.3383,24695.865,0.01726805953332615,4.391069418649975,0.22907175521592188
281818.56,276936.22,101.3383,24695.865,0.01732440900982542,4.391069418649975,0.22907175521592188
282376.28,277701.7,101.3383,24695.865,0.016554435804593842,4.391069418649975,0.22907175521592188
283075.28,278373.56,101.3383,24695.865,0.01660943336345028,4.391069418649975,0.22907175521592188
283724.25,279070.25,101.3383,24695.865,0.016403250691472443,4.391069418649975,0.22907175521592188
284532.78,279815.12,101.3383,24695.865,0.016580374324533124,4.391069418649975,0.22907175521592188
285019.5,280500.75,101.3383,24695.865,0.015854178398320116,4.391069418649975,0.22907175521592188
285651.9,281037.7,101.3383,24695.865,0.016153227057127965,4.391069418649975,0.22907175521592188
286354.97,281499.06,101.3383,24695.865,0.01695765922973146,4.391069418649975,0.22907175521592188
287183.34,281954.72,101.3383,24695.865,0.018206557525238243,4.391069418649975,0.22907175521592188
287826.97,282401.94,101.3383,24695.865,0.018848233714859903,4.391069418649975,0.22907175521592188
288376.03,282840.53,101.3383,24695.865,0.019195423419900742,4.391069418649975,0.22907175521592188
288840.03,283315.9,101.3383,24695.865,0.019125223051666362,4.391069418649975,0.22907175521592188
289664.97,283895.06,101.3383,24695.865,0.019919253612198862,4.391069418649975,0.22907175521592188
290201.84,284584.3,101.3383,24695.865,0.01935735486721944,4.391069418649975,0.22907175521592188
290858.72,285313.06,101.3383,24695.865,0.01906650761579359,4.391069418649975,0.22907175521592188
291421.62,285875.25,101.3383,24695.865,0.019032115736642995,4.391069418649975,0.22907175521592188
291907.66,286237.9,101.3383,24695.865,0.019423128533180498,4.391069418649975,0.22907175521592188
292226.47,286550.5,101.3383,24695.865,0.01942318914504895,4.391069418649975,0.22907175521592188
292628.53,286873.8,101.3383,24695.865,0.019665649142276177,4.391069418649975,0.22907175521592188
293002.16,287206.6,101.3383,24695.865,0.019779922441527386,4.391069418649975,0.22907175521592188
293454.44,287522.28,101.3383,24695.865,0.02021492671911856,4.391069418649975,0.22907175521592188
293757.5,287817.12,101.3383,24695.865,0.020222053905006695,4.391069418649975,0.22907175521592188
294138.47,288099.75,101.3383,24695.865,0.020530194503289464,4.391069418649975,0.22907175521592188
294533.28,288380.22,101.3383,24695.865,0.02089088200830838,4.391069418649975,0.22907175521592188
294990.38,288684.4,101.3383,24695.865,0.021376900494178765,4.391069418649975,0.22907175521592188
295413.3,289028.1,101.3383,24695.865,0.021614463532955396,4.391069418649975,0.22907175521592188
295949.16,289427.4,101.3383,24695.865,0.022036757935045167,4.391069418649975,0.22907175521592188
296518.25,289861.03,101.3383,24695.865,0.02245129937196099,4.391069418649975,0.22907175521592188
297181.0,290299.1,101.3383,24695.865,0.02315726779302857,4.391069418649975,0.22907175521592188
297649.16,290731.0,101.3383,24695.865,0.023242665962840196,4.391069418649975,0.22907175521592188
298165.03,291157.4,101.3383,24695.865,0.023502521405679277,4.391069418649975,0.22907175521592188
298681.56,291581.6,101.3383,24695.865,0.02377100213350975,4.391069418649975,0.22907175521592188
299358.47,292005.0,101.3383,24695.865,0.02456409534695969,4.391069418649975,0.22907175521592188
299742.38,292427.88,101.3383,24695.865,0.02440262201160877,4.391069418649975,0.22907175521592188
300284.03,292850.25,101.3383,24695.865,0.02475582867327319,4.391069418649975,0.22907175521592188
300865.25,293271.84,101.3383,24695.865,0.02523857441163436,4.391069418649975,0.22907175521592188
301552.88,293692.44,101.3383,24695.865,0.026066539308130642,4.391069418649975,0.22907175521592188
302029.3,294112.97,101.3383,24695.865,0.026210470308675404,4.391069418649975,0.22907175521592188
302499.44,294536.12,101.3383,24695.865,0.026325073527408867,4.391069418649975,0.22907175521592188
303008.8,294962.78,101.3383,24695.865,0.0265537502541179,4.391069418649975,0.22907175521592188
303605.03,295384.28,101.3383,24695.865,0.0270771205602226,4.391069418649975,0.22907175521592188
304005.9,295779.5,101.3383,24695.865,0.02706000113813588,4.391069418649975,0.22907175521592188
304593.84,296130.2,101.3383,24695.865,0.027786642041086627,4.391069418649975,0.22907175521592188
305182.97,296443.9,101.3383,24695.865,0.028635510035176438,4.391069418649975,0.22907175521592188
305628.72,296735.44,101.3383,24695.865,0.029098312488433583,4.391069418649975,0.22907175521592188
305869.12,297010.75,101.3383,24695.865,0.02896130868000011,4.391069418649975,0.22907175521592188
306118.03,297282.16,101.3383,24695.865,0.028864258665195423,4.391069418649975,0.22907175521592188
306484.34,297574.16,101.3383,24695.865,0.029072219481099917,4.391069418649975,0.22907175521592188
306969.03,297899.22,101.3383,24695.865,0.02954633566780354,4.391069418649975,0.22907175521592188
307225.97,298277.66,101.3383,24695.865,0.029126151021673066,4.391069418649975,0.22907175521592188
307668.97,298697.28,101.3383,24695.865,0.029160204228590048,4.391069418649975,0.22907175521592188
308310.84,299128.16,101.3383,24695.865,0.02978383763606901,4.391069418649975,0.22907175521592188
308970.6,299557.5,101.3383,24695.865,0.030466005503436176,4.391069418649975,0.22907175521592188
309202.78,299985.47,101.3383,24695.865,0.029809919561525466,4.391069418649975,0.22907175521592188
309688.6,300418.06,101.3383,24695.865,0.02993503797039988,4.391069418649975,0.22907175521592188
310348.47,300865.5,101.3383,24695.865,0.030555878042511288,4.391069418649975,0.22907175521592188
310977.72,301336.78,101.3383,24695.865,0.031002028055257286,4.391069418649975,0.22907175521592188
311531.94,301805.56,101.3383,24695.865,0.031221132574720926,4.391069418649975,0.22907175521592188
312084.0,302187.38,101.3383,24695.865,0.03171139821330153,4.391069418649975,0.22907175521592188
312305.56,302436.47,101.3383,24695.865,0.031600750239605166,4.391069418649975,0.22907175521592188
312530.97,302619.2,101.3383,24695.865,0.03171452096411425,4.391069418649975,0.22907175521592188
312663.2,302773.16,101.3383,24695.865,0.0316316087086681,4.391069418649975,0.22907175521592188
312903.9,302918.84,101.3383,24695.865,0.031910947738267234,4.391069418649975,0.22907175521592188
313106.84,303052.47,101.3383,24695.865,0.03211162681722333,4.391069418649975,0.22907175521592188
313342.2,303187.94,101.3383,24695.865,0.03240629573673769,4.391069418649975,0.22907175521592188
313482.1,303337.75,101.3383,24695.865,0.032360220886615144,4.391069418649975,0.22907175521592188
313752.16,303495.4,101.3383,24695.865,0.032690643468398596,4.391069418649975,0.22907175521592188
313982.03,303653.25,101.3383,24695.865,0.03289608644163498,4.391069418649975,0.22907175521592188
314138.84,303810.66,101.3383,24695.865,0.0328777555809401,4.391069418649975,0.22907175521592188
314311.47,304034.66,101.3383,24695.865,0.03269626145046504,4.391069418649975,0.22907175521592188
314679.9,304398.1,101.3383,24695.865,0.03267383776339081,4.391069418649975,0.22907175521592188
315137.03,304837.03,101.3383,24695.865,0.03268419455498454,4.391069418649975,0.22907175521592188
315591.78,305248.06,101.3383,24695.865,0.03277563186214809,4.391069418649975,0.22907175521592188
315887.66,305619.62,101.3383,24695.865,0.03250535332719227,4.391069418649975,0.22907175521592188
316268.6,305975.12,101.3383,24695.865,0.03254663915418724,4.391069418649975,0.22907175521592188
316686.78,306355.75,101.3383,24695.865,0.03262223323625958,4.391069418649975,0.22907175521592188
317216.72,306819.5,101.3383,24695.865,0.03277639337548151,4.391069418649975,0.22907175521592188
317581.72,307385.75,101.3383,24695.865,0.03210502795941773,4.391069418649975,0.22907175521592188
318008.6,307980.94,101.3383,24695.865,0.03153266924227827,4.391069418649975,0.22907175521592188
318493.03,308491.72,101.3383,24695.865,0.03140197447963007,4.391069418649975,0.22907175521592188
319062.66,308893.28,101.3383,24695.865,0.03187267353691575,4.391069418649975,0.22907175521592188
319439.28,309254.97,101.3383,24695.865,0.03188183369308889,4.391069418649975,0.22907175521592188
319862.25,309669.6,101.3383,24695.865,0.031865748458906995,4.391069418649975,0.22907175521592188
320250.4,310183.3,101.3383,24695.865,0.03143508954243315,4.391069418649975,0.22907175521592188
320799.28,310734.1,101.3383,24695.865,0.03137531979498224,4.391069418649975,0.22907175521592188
321161.97,311213.06,101.3383,24695.865,0.03097785830619975,4.391069418649975,0.22907175521592188
321635.88,311595.7,101.3383,24695.865,0.031215982495485246,4.391069418649975,0.22907175521592188
322106.78,311925.88,101.3383,24695.865,0.031607220437893366,4.391069418649975,0.22907175521592188
