time,Unnamed: 1,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
527528,500,2024-08-21 14:07:11,2024-08-21 14:07:10,1,77,True,9.0,12.893,51,5.932,0.0,83,0,898.75,14.5,14,4903.0,-6.625,218834.484,1,1282,35.705662,51.266811,12,270.0,0.0,1241,0.0
528028,500,2024-08-21 14:07:11,2024-08-21 14:07:10,1,77,True,9.0,13.173,51,6.23,0.0,83,3,947.0,14.5,14,4903.004,-3.812,219066.547,1,1282,35.705662,51.266811,12,270.0,0.0,1241,0.0
528527,499,2024-08-21 14:07:13,2024-08-21 14:07:12,1,77,True,8.857,13.15,49,5.957,0.0,82,3,962.0,14.5,14,4903.004,-4.875,219300.688,1,1282,35.705654,51.26683,12,117.41,-5.337069951138572,1241,0.0
529027,500,2024-08-21 14:07:13,2024-08-21 14:07:12,1,77,True,9.0,13.05,49,5.998,0.0,83,3,964.5,14.5,14,4903.004,-6.812,219505.938,1,1282,35.705654,51.26683,12,117.41,0.0,1241,0.0
529527,500,2024-08-21 14:07:13,2024-08-21 14:07:12,1,77,True,8.929,13.039,49,5.877,0.0,82,3,929.0,14.5,14,4903.004,-6.25,219721.375,1,1282,35.705654,51.26683,12,117.41,0.0,1241,0.0
530027,500,2024-08-21 14:07:13,2024-08-21 14:07:12,1,77,True,8.857,13.03,49,5.859,0.0,82,3,908.0,14.5,14,4903.004,-6.0,219925.156,1,1282,35.705654,51.26683,12,117.41,0.0,1241,0.0
530527,500,2024-08-21 14:07:15,2024-08-21 14:07:14,1,77,True,8.929,12.903,51,5.818,0.0,82,3,884.0,14.5,14,4903.004,-5.625,220146.953,1,1282,35.705654,51.266853,12,90.0,-0.9567894959432913,1241,0.0
531027,500,2024-08-21 14:07:15,2024-08-21 14:07:14,1,77,True,8.857,12.907,51,5.859,0.0,83,3,893.0,14.5,14,4903.004,-6.312,220350.359,1,1282,35.705654,51.266853,12,90.0,0.0,1241,0.0
531527,500,2024-08-21 14:07:15,2024-08-21 14:07:14,1,77,True,8.857,13.381,50,5.736,0.0,83,4,907.0,14.5,14,4903.004,-7.75,220569.609,1,1282,35.705654,51.266853,12,90.0,0.0,1241,0.0
532027,500,2024-08-21 14:07:15,2024-08-21 14:07:14,1,77,True,8.857,13.298,50,5.791,0.0,82,4,906.25,14.5,14,4903.008,-7.562,220777.672,1,1282,35.705654,51.266853,12,90.0,0.0,1241,0.0
532527,500,2024-08-21 14:07:17,2024-08-21 14:07:16,1,77,True,9.0,13.223,51,5.764,0.0,82,3,867.5,14.5,14,4903.008,-5.125,221000.156,1,1282,35.70565,51.266861,12,121.62,1.103746218961214,1241,0.0
533027,500,2024-08-21 14:07:17,2024-08-21 14:07:16,1,77,True,9.0,13.195,51,5.629,0.0,82,3,875.75,14.5,14,4903.008,-6.75,221191.891,1,1282,35.70565,51.266861,12,121.62,0.0,1241,0.0
533527,500,2024-08-21 14:07:17,2024-08-21 14:07:16,1,77,True,8.857,13.052,50,5.703,0.0,82,2,890.25,14.5,14,4903.008,-7.312,221410.422,1,1282,35.70565,51.266861,12,121.62,0.0,1241,0.0
534027,500,2024-08-21 14:07:17,2024-08-21 14:07:16,1,77,True,8.857,12.845,51,5.727,0.0,83,0,864.0,14.5,14,4903.008,-5.5,221624.172,1,1282,35.70565,51.266861,12,121.62,0.0,1241,0.0
534527,500,2024-08-21 14:07:19,2024-08-21 14:07:18,1,77,True,9.0,12.972,51,5.287,0.0,83,0,848.75,14.5,14,4903.008,-5.875,221849.047,1,1282,35.705654,51.26688,12,75.47,-1.610938899590766,1241,0.0
535027,500,2024-08-21 14:07:19,2024-08-21 14:07:18,1,77,True,8.929,12.89,51,5.682,0.0,83,0,863.0,14.5,14,4903.008,-6.0,222037.422,1,1282,35.705654,51.26688,12,75.47,0.0,1241,0.0
535527,500,2024-08-21 14:07:19,2024-08-21 14:07:18,1,77,True,9.0,12.621,51,5.586,0.0,82,0,870.5,14.5,14,4903.008,-6.938,222242.125,1,1282,35.705654,51.26688,12,75.47,0.0,1241,0.0
536027,500,2024-08-21 14:07:19,2024-08-21 14:07:18,1,77,True,8.929,13.32,50,5.664,0.0,82,0,894.0,14.5,14,4903.008,-8.688,222463.547,1,1282,35.705654,51.26688,12,75.47,0.0,1241,0.0
536527,500,2024-08-21 14:07:22,2024-08-21 14:07:20,1,77,True,9.0,13.399,50,5.615,0.0,82,0,873.75,14.5,14,4903.008,-7.062,222701.578,1,1282,35.705654,51.266888,12,90.0,0.5071926806295523,1241,0.0
537027,500,2024-08-21 14:07:22,2024-08-21 14:07:20,1,77,True,8.929,13.275,51,5.541,0.0,82,0,867.75,14.5,14,4903.008,-6.0,222874.172,1,1282,35.705654,51.266888,12,90.0,0.0,1241,0.0
537527,500,2024-08-21 14:07:22,2024-08-21 14:07:20,1,77,True,8.857,13.869,51,5.551,0.0,82,0,862.0,14.5,14,4903.008,-6.625,223097.484,1,1282,35.705654,51.266888,12,90.0,0.0,1241,0.0
538027,500,2024-08-21 14:07:22,2024-08-21 14:07:20,1,77,True,9.0,13.894,51,5.498,0.0,82,0,860.5,14.5,14,4903.008,-6.0,223307.031,1,1282,35.705654,51.266888,12,90.0,0.0,1241,0.0
538527,500,2024-08-21 14:07:23,2024-08-21 14:07:22,1,77,True,8.857,13.72,51,5.6,0.0,82,0,864.0,14.5,14,4903.008,-7.312,223541.078,1,1282,35.705662,51.266888,12,0.0,-3.141592653589793,1241,0.0
539027,500,2024-08-21 14:07:23,2024-08-21 14:07:22,1,77,True,8.929,13.917,51,5.736,0.0,82,0,871.75,14.5,14,4903.008,-7.562,223731.75,1,1282,35.705662,51.266888,12,0.0,0.0,1241,0.0
539527,500,2024-08-21 14:07:23,2024-08-21 14:07:22,1,77,True,8.857,14.29,50,5.557,0.0,82,0,886.0,14.5,14,4903.008,-8.062,223955.297,1,1282,35.705662,51.266888,12,0.0,0.0,1241,0.0
540027,500,2024-08-21 14:07:23,2024-08-21 14:07:22,1,77,True,9.0,14.155,50,5.525,0.0,82,0,864.75,14.5,14,4903.008,-6.312,224154.156,1,1282,35.705662,51.266888,12,0.0,0.0,1241,0.0
540527,500,2024-08-21 14:07:25,2024-08-21 14:07:24,1,77,True,8.857,14.034,50,5.643,0.0,82,0,870.75,14.5,14,4903.008,-7.562,224390.016,1,1282,35.705662,51.266895,12,90.0,3.141592653589793,1241,0.0
541027,500,2024-08-21 14:07:25,2024-08-21 14:07:24,1,77,True,8.929,14.042,51,5.672,0.0,82,0,874.75,14.5,14,4903.008,-7.812,224577.469,1,1282,35.705662,51.266895,12,90.0,0.0,1241,0.0
541527,500,2024-08-21 14:07:25,2024-08-21 14:07:24,1,77,True,8.786,14.206,51,5.682,0.0,82,0,869.25,14.5,14,4903.008,-7.5,224794.109,1,1282,35.705662,51.266895,12,90.0,0.0,1241,0.0
542027,500,2024-08-21 14:07:25,2024-08-21 14:07:24,1,77,True,8.929,13.923,51,5.572,0.0,82,0,861.75,14.5,14,4903.008,-7.25,225001.906,1,1282,35.705662,51.266895,12,90.0,0.0,1241,0.0
542527,500,2024-08-21 14:07:27,2024-08-21 14:07:26,1,74,True,8.857,13.746,51,5.725,0.0,82,0,874.25,14.5,14,4903.008,-8.375,225232.484,1,1282,35.705662,51.266895,12,90.0,0.0,1241,0.0
543027,500,2024-08-21 14:07:27,2024-08-21 14:07:26,1,74,True,9.0,13.784,52,6.062,8.902,82,0,859.5,14.5,14,4903.008,0.625,225427.625,1,1282,35.705662,51.266895,12,90.0,0.0,1241,0.0
543527,500,2024-08-21 14:07:27,2024-08-21 14:07:26,1,74,True,8.929,13.817,52,5.33,0.0,82,0,860.25,14.5,14,4903.008,-5.875,225660.531,1,1282,35.705662,51.266895,12,90.0,0.0,1241,0.0
544027,500,2024-08-21 14:07:27,2024-08-21 14:07:26,1,74,True,8.857,13.847,52,5.746,8.45,82,0,812.0,14.5,14,4903.008,5.5,225868.625,1,1282,35.705662,51.266895,12,90.0,0.0,1241,0.0
544527,500,2024-08-21 14:07:29,2024-08-21 14:07:28,1,74,True,9.071,14.384,55,5.4,0.0,82,0,778.0,14.5,14,4903.008,2.5,226106.562,1,1282,35.705662,51.266895,12,90.0,0.0,1241,0.0
545027,500,2024-08-21 14:07:29,2024-08-21 14:07:28,1,74,True,8.786,14.71,54,4.938,0.0,82,0,734.0,14.5,14,4903.008,4.688,226282.156,1,1282,35.705662,51.266895,12,90.0,0.0,1241,0.0
545527,500,2024-08-21 14:07:29,2024-08-21 14:07:28,1,74,True,8.857,14.808,55,5.264,0.0,82,0,741.25,14.5,14,4903.008,3.812,226483.266,1,1282,35.705662,51.266895,12,90.0,0.0,1241,0.0
546027,500,2024-08-21 14:07:29,2024-08-21 14:07:28,1,74,True,8.857,14.739,54,5.691,0.0,81,0,805.75,14.5,14,4903.008,-1.25,226698.922,1,1282,35.705662,51.266895,12,90.0,0.0,1241,0.0
546527,500,2024-08-21 14:07:31,2024-08-21 14:07:30,1,74,True,8.786,14.677,53,5.51,0.0,81,0,815.5,14.5,14,4903.008,-1.0,226926.266,1,1271,35.705647,51.266911,12,139.1,1.713913325458431,1241,0.0
547027,500,2024-08-21 14:07:31,2024-08-21 14:07:30,1,74,True,8.786,14.621,53,5.699,0.0,81,0,814.0,14.5,14,4903.008,-0.688,227127.875,1,1271,35.705647,51.266911,12,139.1,0.0,1241,0.0
547527,500,2024-08-21 14:07:31,2024-08-21 14:07:30,1,74,True,9.0,14.57,54,5.811,0.0,81,0,826.25,14.5,14,4903.008,-2.375,227340.891,1,1271,35.705647,51.266911,12,139.1,0.0,1241,0.0
548027,500,2024-08-21 14:07:31,2024-08-21 14:07:30,1,74,True,9.071,14.368,54,5.998,0.0,81,0,854.5,14.5,14,4903.008,-3.875,227573.062,1,1271,35.705647,51.266911,12,139.1,0.0,1241,0.0
548527,500,2024-08-21 14:07:33,2024-08-21 14:07:32,1,74,True,8.929,14.343,53,5.811,0.0,81,0,836.25,14.5,14,4903.008,-2.062,227834.375,1,1273,35.705639,51.266933,12,114.12,-0.8719664942963666,1241,0.0
549027,500,2024-08-21 14:07:33,2024-08-21 14:07:32,1,74,True,9.0,14.321,53,5.672,0.0,81,0,824.25,14.5,14,4903.008,-1.188,228025.312,1,1273,35.705639,51.266933,12,114.12,0.0,1241,0.0
549527,500,2024-08-21 14:07:33,2024-08-21 14:07:32,1,74,True,8.929,14.3,54,5.752,0.0,81,0,797.0,14.5,14,4903.008,1.688,228255.781,1,1273,35.705639,51.266933,12,114.12,0.0,1241,0.0
550027,500,2024-08-21 14:07:33,2024-08-21 14:07:32,1,74,True,8.929,14.439,54,5.725,0.0,81,0,816.0,14.5,14,4903.008,-0.938,228480.594,1,1273,35.705639,51.266933,12,114.12,0.0,1241,0.0
550527,500,2024-08-21 14:07:35,2024-08-21 14:07:34,1,74,True,8.786,14.564,54,5.877,0.0,81,0,831.0,14.5,14,4903.008,-1.25,228729.812,1,1274,35.705627,51.26696,12,118.69,0.1595230936322815,1241,0.0
551027,500,2024-08-21 14:07:35,2024-08-21 14:07:34,1,74,True,8.857,14.519,54,5.922,0.0,81,0,835.0,14.5,14,4903.008,-1.562,228943.953,1,1274,35.705627,51.26696,12,118.69,0.0,1241,0.0
551527,500,2024-08-21 14:07:35,2024-08-21 14:07:34,1,74,True,8.786,14.361,55,6.127,0.0,81,0,840.0,14.5,14,4903.008,-2.688,229179.531,1,1274,35.705627,51.26696,12,118.69,0.0,1241,0.0
552027,500,2024-08-21 14:07:35,2024-08-21 14:07:34,1,74,True,8.786,14.219,55,6.029,0.0,81,0,844.25,14.5,14,4903.008,-2.688,229418.344,1,1274,35.705627,51.26696,12,118.69,0.0,1241,0.0
552527,500,2024-08-21 14:07:37,2024-08-21 14:07:36,1,74,True,8.857,14.013,56,6.068,0.0,81,0,806.5,14.5,14,4903.008,1.062,229672.25,1,1274,35.705627,51.266983,12,90.0,-1.001469924794346,1241,0.0
553027,500,2024-08-21 14:07:37,2024-08-21 14:07:36,1,74,True,9.0,14.376,56,6.068,0.0,81,0,836.25,14.5,14,4903.008,-2.562,229888.906,1,1274,35.705627,51.266983,12,90.0,0.0,1241,0.0
553527,500,2024-08-21 14:07:37,2024-08-21 14:07:36,1,74,True,9.0,14.194,56,5.998,0.0,81,0,816.75,14.5,14,4903.008,0.688,230131.047,1,1274,35.705627,51.266983,12,90.0,0.0,1241,0.0
554027,500,2024-08-21 14:07:37,2024-08-21 14:07:36,1,74,True,8.857,13.951,56,5.838,0.0,81,0,806.0,14.5,14,4903.008,9.062,230369.844,1,1274,35.705627,51.266983,12,90.0,0.0,1241,0.0
554527,500,2024-08-21 14:07:39,2024-08-21 14:07:38,1,74,True,8.929,14.124,54,6.646,0.0,81,3,927.75,14.5,14,4903.008,-1.312,230639.469,1,1275,35.705624,51.267002,12,101.0,0.3839724354387525,1241,0.0
555027,500,2024-08-21 14:07:39,2024-08-21 14:07:38,1,74,True,9.0,14.006,53,6.258,0.0,81,3,928.25,14.5,14,4903.008,-1.188,230860.703,1,1275,35.705624,51.267002,12,101.0,0.0,1241,0.0
555527,500,2024-08-21 14:07:39,2024-08-21 14:07:38,1,74,True,8.786,13.821,53,6.307,0.0,81,3,903.25,14.5,14,4903.008,-1.188,231090.953,1,1275,35.705624,51.267002,12,101.0,0.0,1241,0.0
556027,500,2024-08-21 14:07:39,2024-08-21 14:07:38,1,74,True,8.857,14.008,53,6.289,0.0,81,3,904.75,14.5,14,4903.008,-3.062,231325.734,1,1275,35.705624,51.267002,12,101.0,0.0,1241,0.0
556527,500,2024-08-21 14:07:41,2024-08-21 14:07:40,1,74,True,9.0,13.823,54,5.705,0.0,81,3,885.5,14.5,14,4903.012,-2.5,231575.312,1,1275,35.70562,51.26701,12,121.62,0.7197737835224617,1241,0.0
557027,500,2024-08-21 14:07:41,2024-08-21 14:07:40,1,74,True,9.071,13.695,54,6.27,0.0,81,3,848.75,14.5,14,4903.012,1.062,231772.797,1,1275,35.70562,51.26701,12,121.62,0.0,1241,0.0
557527,500,2024-08-21 14:07:41,2024-08-21 14:07:40,1,74,True,9.0,14.09,56,6.242,0.0,81,3,822.75,14.5,14,4903.012,2.312,232002.688,1,1275,35.70562,51.26701,12,121.62,0.0,1241,0.0
558027,500,2024-08-21 14:07:41,2024-08-21 14:07:40,1,74,True,8.786,13.975,59,5.775,0.0,81,3,720.25,14.5,14,4903.012,10.312,232233.156,1,1275,35.70562,51.26701,12,121.62,0.0,1241,0.0
558527,500,2024-08-21 14:07:43,2024-08-21 14:07:42,1,74,True,8.857,13.872,56,6.326,0.0,80,3,832.25,14.5,14,4903.012,2.438,232498.656,1,1275,35.705624,51.267017,12,54.87,-2.33001455141243,1241,0.0
559027,500,2024-08-21 14:07:43,2024-08-21 14:07:42,1,74,True,9.0,14.053,57,6.25,0.0,80,3,826.0,14.5,14,4903.012,3.75,232701.562,1,1275,35.705624,51.267017,12,54.87,0.0,1241,0.0
559527,500,2024-08-21 14:07:43,2024-08-21 14:07:42,1,74,True,8.857,14.334,57,6.062,1.123,80,3,805.25,14.5,14,4903.012,10.562,232944.031,1,1275,35.705624,51.267017,12,54.87,0.0,1241,0.0
560027,500,2024-08-21 14:07:43,2024-08-21 14:07:42,1,74,True,9.0,14.195,58,6.104,0.0,81,3,725.0,14.5,14,4903.012,14.438,233176.109,1,1275,35.705624,51.267017,12,54.87,0.0,1241,0.0
560527,500,2024-08-21 14:07:45,2024-08-21 14:07:44,1,74,True,8.857,14.697,58,6.316,0.0,80,3,789.5,14.5,14,4903.016,5.938,233425.141,1,1275,35.705627,51.267025,12,65.21,0.3609340893124275,1241,0.0
561027,500,2024-08-21 14:07:45,2024-08-21 14:07:44,1,74,True,9.0,14.796,57,6.566,0.0,81,3,877.75,14.5,14,4903.016,1.125,233642.516,1,1275,35.705627,51.267025,12,65.21,0.0,1241,0.0
561527,500,2024-08-21 14:07:45,2024-08-21 14:07:44,1,74,True,8.929,14.493,57,6.594,0.0,81,0,881.5,14.5,14,4903.016,-1.938,233900.391,1,1275,35.705627,51.267025,12,65.21,0.0,1241,0.0
562027,500,2024-08-21 14:07:45,2024-08-21 14:07:44,1,74,True,9.0,13.514,52,5.867,0.0,80,0,986.5,14.5,14,4903.016,-10.938,234151.094,1,1275,35.705627,51.267025,12,65.21,0.0,1241,0.0
562527,500,2024-08-21 14:07:47,2024-08-21 14:07:46,1,74,True,8.929,14.751,49,5.643,0.0,80,0,924.5,14.5,13,4903.016,-9.625,234399.938,1,1277,35.705627,51.267025,12,65.21,0.0,1241,0.0
563027,500,2024-08-21 14:07:47,2024-08-21 14:07:46,1,74,True,8.857,14.374,49,5.688,0.0,80,0,911.5,14.5,13,4903.016,-9.625,234593.266,1,1277,35.705627,51.267025,12,65.21,0.0,1241,0.0
563527,500,2024-08-21 14:07:47,2024-08-21 14:07:46,1,74,True,8.929,14.858,49,5.666,0.0,80,0,911.75,14.5,13,4903.016,-9.688,234804.641,1,1277,35.705627,51.267025,12,65.21,0.0,1241,0.0
564027,500,2024-08-21 14:07:47,2024-08-21 14:07:46,1,74,True,8.929,15.137,51,5.643,4.477,80,0,865.5,14.5,13,4903.016,-0.375,235018.203,1,1277,35.705627,51.267025,12,65.21,0.0,1241,0.0
564527,500,2024-08-21 14:07:49,2024-08-21 14:07:48,1,74,True,9.071,15.192,79,12.945,18.143,80,0,882.5,14.5,13,4903.016,36.0,235292.859,1,1276,35.705627,51.267017,12,270.0,-5.417851064040797,1241,0.0
565027,500,2024-08-21 14:07:49,2024-08-21 14:07:48,1,74,True,9.0,14.888,56,7.568,6.125,80,0,1362.75,14.5,13,4903.016,5.188,235766.094,1,1276,35.705627,51.267017,12,270.0,0.0,1241,0.0
565527,500,2024-08-21 14:07:49,2024-08-21 14:07:48,1,74,True,8.929,14.615,48,5.252,0.0,80,0,951.75,14.5,1,4903.016,1.188,236007.031,1,1276,35.705627,51.267017,12,270.0,0.0,1241,0.0
566027,500,2024-08-21 14:07:49,2024-08-21 14:07:48,1,74,True,8.786,14.409,55,6.014,0.0,80,3,724.75,14.5,1,4903.016,10.562,236168.172,1,1276,35.705627,51.267017,12,270.0,0.0,1241,0.0
566527,500,2024-08-21 14:07:51,2024-08-21 14:07:50,1,74,True,9.071,15.125,52,6.561,0.0,80,3,996.5,14.5,13,4903.016,-6.812,236424.25,1,1276,35.70562,51.267017,12,180.0,-3.141592653589793,1241,0.0
567027,500,2024-08-21 14:07:51,2024-08-21 14:07:50,1,74,True,8.857,16.2,49,5.811,0.0,80,0,981.5,14.5,13,4903.016,-8.688,236630.938,1,1276,35.70562,51.267017,12,180.0,0.0,1241,0.0
567527,500,2024-08-21 14:07:51,2024-08-21 14:07:50,1,74,True,8.857,17.208,49,5.838,0.0,80,0,945.75,14.5,14,4903.016,-8.438,236834.656,1,1276,35.70562,51.267017,12,180.0,0.0,1241,0.0
568027,500,2024-08-21 14:07:51,2024-08-21 14:07:50,1,74,True,9.0,17.33,50,5.943,27.557,80,0,890.5,14.5,14,4903.016,-1.0,237031.453,1,1276,35.70562,51.267017,12,180.0,0.0,1241,0.0
568527,500,2024-08-21 14:07:53,2024-08-21 14:07:52,1,74,True,8.786,17.009,79,6.34,0.0,80,0,770.0,14.5,14,4903.016,14.062,237350.891,1,1276,35.70562,51.267017,12,180.0,0.0,1241,0.0
569027,500,2024-08-21 14:07:53,2024-08-21 14:07:52,1,74,True,9.0,17.465,56,5.844,14.444,80,0,799.25,14.5,14,4903.016,10.0,237641.422,1,1276,35.70562,51.267017,12,180.0,0.0,1241,0.0
569527,500,2024-08-21 14:07:53,2024-08-21 14:07:52,1,74,True,8.286,17.875,69,7.424,14.499,80,0,476.5,14.5,14,4903.016,15.875,237807.719,1,1276,35.70562,51.267017,12,180.0,0.0,1241,0.0
570027,500,2024-08-21 14:07:53,2024-08-21 14:07:52,1,74,True,7.929,17.656,86,9.611,2.997,80,0,366.25,14.5,14,4903.016,27.938,237981.031,1,1276,35.70562,51.267017,12,180.0,0.0,1241,0.0
570527,500,2024-08-21 14:07:55,2024-08-21 14:07:54,1,74,True,8.714,18.518,70,8.516,0.296,80,0,940.0,14.5,14,4903.016,17.438,238318.906,1,1276,35.70562,51.267017,12,180.0,0.0,1241,0.0
571027,500,2024-08-21 14:07:55,2024-08-21 14:07:54,1,74,True,8.786,18.823,54,6.264,0.0,80,2,993.0,14.5,14,4903.016,-6.0,238569.141,1,1276,35.70562,51.267017,12,180.0,0.0,1241,0.0
571527,500,2024-08-21 14:07:55,2024-08-21 14:07:54,1,74,True,8.929,18.51,54,5.496,0.0,80,0,796.0,14.5,14,4903.016,4.812,238754.625,1,1276,35.70562,51.267017,12,180.0,0.0,1241,0.0
572027,500,2024-08-21 14:07:55,2024-08-21 14:07:54,1,74,True,8.643,18.227,57,4.961,0.0,80,0,674.25,14.5,14,4903.016,10.125,238939.156,1,1276,35.70562,51.267017,12,180.0,0.0,1241,0.0
572527,500,2024-08-21 14:07:57,2024-08-21 14:07:56,1,74,True,8.5,18.169,60,5.184,0.0,80,0,624.5,14.5,14,4903.016,12.812,239134.922,1,1276,35.705627,51.267025,12,42.86,-4.787089072370047,1241,0.0
573027,500,2024-08-21 14:07:57,2024-08-21 14:07:56,1,74,True,8.714,17.764,61,5.867,0.0,80,0,701.5,14.5,14,4903.016,7.5,239308.766,1,1276,35.705627,51.267025,12,42.86,0.0,1241,0.0
573527,500,2024-08-21 14:07:57,2024-08-21 14:07:56,1,74,True,8.857,17.399,57,6.738,0.0,80,0,901.75,14.5,14,4903.016,-4.0,239540.094,1,1276,35.705627,51.267025,12,42.86,0.0,1241,0.0
574027,500,2024-08-21 14:07:57,2024-08-21 14:07:56,1,74,True,8.857,16.954,53,6.543,0.0,80,0,973.0,14.5,14,4903.016,-6.562,239784.328,1,1276,35.705627,51.267025,12,42.86,0.0,1241,0.0
574527,500,2024-08-21 14:07:59,2024-08-21 14:07:58,1,74,True,8.857,17.023,50,6.139,0.0,80,0,992.75,14.5,13,4903.016,-7.938,240039.203,1,1276,35.705631,51.267025,12,0.0,-1.49609623480954,1241,0.0
575027,500,2024-08-21 14:07:59,2024-08-21 14:07:58,1,74,True,8.857,17.477,50,6.234,0.0,80,0,978.0,14.5,13,4903.016,-7.875,240236.109,1,1276,35.705631,51.267025,12,0.0,0.0,1241,0.0
575527,500,2024-08-21 14:07:59,2024-08-21 14:07:58,1,74,True,8.857,17.024,51,6.166,0.0,80,0,941.75,14.5,13,4903.016,-7.5,240452.125,1,1276,35.705631,51.267025,12,0.0,0.0,1241,0.0
576027,500,2024-08-21 14:07:59,2024-08-21 14:07:58,1,74,True,9.0,16.733,51,5.9,0.0,80,0,913.0,14.5,13,4903.016,-7.0,240665.156,1,1276,35.705631,51.267025,12,0.0,0.0,1241,0.0
576527,500,2024-08-21 14:08:01,2024-08-21 14:08:00,1,74,True,8.857,17.217,51,5.525,0.0,80,0,895.5,14.5,13,4903.016,-6.312,240906.828,1,1276,35.705631,51.267017,12,270.0,-3.141592653589793,1241,0.0
577027,500,2024-08-21 14:08:01,2024-08-21 14:08:00,1,74,True,8.929,17.417,51,5.838,0.0,80,0,887.5,14.5,14,4903.016,-5.938,241084.531,1,1276,35.705631,51.267017,12,270.0,0.0,1241,0.0
577527,500,2024-08-21 14:08:01,2024-08-21 14:08:00,1,74,True,8.929,17.4,52,6.201,0.0,80,0,900.75,14.5,14,4903.016,-7.125,241295.422,1,1276,35.705631,51.267017,12,270.0,0.0,1241,0.0
578027,500,2024-08-21 14:08:01,2024-08-21 14:08:00,1,74,True,8.929,17.464,52,6.035,0.0,80,0,912.0,14.5,14,4903.016,-8.5,241517.938,1,1276,35.705631,51.267017,12,270.0,0.0,1241,0.0
578527,500,2024-08-21 14:08:03,2024-08-21 14:08:02,1,74,True,8.857,17.522,51,5.936,0.0,80,0,889.25,14.5,14,4903.016,-7.562,241758.578,1,1276,35.705631,51.267017,12,270.0,0.0,1241,0.0
579027,500,2024-08-21 14:08:03,2024-08-21 14:08:02,1,74,True,8.857,17.378,52,5.633,0.0,80,0,882.0,14.5,13,4903.016,-8.0,241944.797,1,1276,35.705631,51.267017,12,270.0,0.0,1241,0.0
579527,500,2024-08-21 14:08:03,2024-08-21 14:08:02,1,74,True,8.857,17.444,50,5.664,0.0,80,0,889.5,14.5,13,4903.016,-7.562,242155.891,1,1276,35.705631,51.267017,12,270.0,0.0,1241,0.0
580027,500,2024-08-21 14:08:03,2024-08-21 14:08:02,1,74,True,9.0,17.503,51,5.578,0.0,80,0,861.75,14.5,13,4903.016,-6.562,242345.781,1,1276,35.705631,51.267017,12,270.0,0.0,1241,0.0
580527,500,2024-08-21 14:08:05,2024-08-21 14:08:04,1,74,True,8.857,17.518,51,5.715,0.0,80,0,883.0,14.5,13,4903.016,-7.438,242574.516,1,1276,35.705631,51.267017,12,270.0,0.0,1241,0.0
581027,500,2024-08-21 14:08:05,2024-08-21 14:08:04,1,74,True,8.857,17.57,51,5.83,0.0,80,0,880.0,14.5,13,4903.016,-7.0,242771.0,1,1276,35.705631,51.267017,12,270.0,0.0,1241,0.0
581527,500,2024-08-21 14:08:05,2024-08-21 14:08:04,1,74,True,9.0,17.617,51,5.629,0.0,80,0,883.25,14.5,13,4903.016,-8.0,242973.266,1,1276,35.705631,51.267017,12,270.0,0.0,1241,0.0
582027,500,2024-08-21 14:08:05,2024-08-21 14:08:04,1,74,True,8.929,17.62,50,5.725,0.0,80,0,885.0,14.5,13,4903.016,-8.188,243190.234,1,1276,35.705631,51.267017,12,270.0,0.0,1241,0.0
582527,500,2024-08-21 14:08:07,2024-08-21 14:08:06,1,74,True,9.0,17.622,51,5.578,0.0,80,0,862.75,14.5,13,4903.016,-6.25,243413.156,1,1276,35.705631,51.267017,12,270.0,0.0,1241,0.0
583027,500,2024-08-21 14:08:07,2024-08-21 14:08:06,1,74,True,8.929,17.664,50,5.291,0.0,80,0,861.75,14.5,13,4903.016,-7.0,243600.078,1,1276,35.705631,51.267017,12,270.0,0.0,1241,0.0
583527,500,2024-08-21 14:08:07,2024-08-21 14:08:06,1,74,True,8.857,17.702,50,5.545,0.0,80,0,861.5,14.5,13,4903.016,-6.938,243807.781,1,1276,35.705631,51.267017,12,270.0,0.0,1241,0.0
584027,500,2024-08-21 14:08:07,2024-08-21 14:08:06,1,74,True,8.929,17.696,51,5.6,0.0,80,0,844.0,14.5,13,4903.016,-6.0,244001.672,1,1276,35.705631,51.267017,12,270.0,0.0,1241,0.0
584527,500,2024-08-21 14:08:09,2024-08-21 14:08:08,1,74,True,8.857,17.731,51,5.635,0.0,80,0,871.75,14.5,13,4903.016,-7.938,244237.484,1,1276,35.705631,51.267017,12,270.0,0.0,1241,0.0
585027,500,2024-08-21 14:08:09,2024-08-21 14:08:08,1,74,True,8.857,17.918,50,5.518,0.0,80,0,869.25,14.5,13,4903.016,-7.188,244424.266,1,1276,35.705631,51.267017,12,270.0,0.0,1241,0.0
585527,500,2024-08-21 14:08:09,2024-08-21 14:08:08,1,74,True,8.929,17.891,50,5.475,0.0,80,0,861.5,14.5,13,4903.016,-7.438,244620.703,1,1276,35.705631,51.267017,12,270.0,0.0,1241,0.0
586027,500,2024-08-21 14:08:09,2024-08-21 14:08:08,1,74,True,8.857,17.867,50,5.615,0.0,80,0,881.75,14.5,13,4903.016,-8.625,244834.875,1,1276,35.705631,51.267017,12,270.0,0.0,1241,0.0
