time,Unnamed: 1,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
258532,500,2024-08-21 14:19:10,2024-08-21 14:02:42,1,74,False,8.857,19.002,50,5.504,0.0,65,0,875.5,14.5,13,4902.77,-4.062,104290.75,1,1276,35.707256,51.267082,12,0.0,0.0,1246,0.0
259032,500,2024-08-21 14:19:10,2024-08-21 14:02:42,1,74,False,8.929,19.416,50,6.082,0.0,65,0,867.75,14.5,13,4902.77,-4.188,104479.219,1,1276,35.707256,51.267082,12,0.0,0.0,1246,0.0
259532,500,2024-08-21 14:19:10,2024-08-21 14:02:42,1,74,False,9.0,19.866,50,5.828,0.0,65,0,880.0,14.5,13,4902.77,-4.875,104691.359,1,1276,35.707256,51.267082,12,0.0,0.0,1246,0.0
260032,500,2024-08-21 14:19:10,2024-08-21 14:02:42,1,74,False,8.929,19.84,50,5.898,0.0,65,0,874.25,14.5,14,4902.77,-4.375,104912.734,1,1276,35.707256,51.267082,12,0.0,0.0,1246,0.0
260532,500,2024-08-21 14:02:46,2024-08-21 14:02:44,1,67,True,9.0,19.778,51,6.094,0.0,65,0,872.25,14.5,14,4902.77,-3.938,105164.0,1,1276,35.707256,51.267075,12,270.0,-3.141592653589793,1246,0.0
261032,500,2024-08-21 14:02:46,2024-08-21 14:02:44,1,67,True,9.0,19.761,52,6.094,6.769,65,0,857.5,14.5,14,4902.77,4.0,105345.531,1,1276,35.707256,51.267075,12,270.0,0.0,1246,0.0
261532,500,2024-08-21 14:02:46,2024-08-21 14:02:44,1,67,True,9.0,19.746,57,7.104,21.762,65,0,738.25,14.5,14,4902.77,16.375,105567.359,1,1276,35.707256,51.267075,12,270.0,0.0,1246,0.0
262032,500,2024-08-21 14:02:46,2024-08-21 14:02:44,1,67,True,8.429,19.928,80,11.096,16.434,65,0,465.25,14.5,14,4902.77,27.125,105802.703,1,1276,35.707256,51.267075,12,270.0,0.0,1246,0.0
262532,500,2024-08-21 14:19:12,2024-08-21 14:02:46,1,67,False,8.857,20.523,89,25.279,18.588,65,0,754.25,14.5,14,4902.77,43.812,106184.219,1,1275,35.70726,51.267075,12,0.0,3.141592653589793,1246,0.0
263032,500,2024-08-21 14:19:12,2024-08-21 14:02:46,1,67,False,9.0,20.863,83,16.311,18.64,65,0,1142.0,14.5,14,4902.77,56.438,106714.969,1,1275,35.70726,51.267075,12,0.0,0.0,1246,0.0
263532,500,2024-08-21 14:19:12,2024-08-21 14:02:46,1,67,False,9.0,21.169,53,7.861,3.488,65,0,1271.75,14.5,14,4902.77,6.375,107179.438,1,1275,35.70726,51.267075,12,0.0,0.0,1246,0.0
264032,500,2024-08-21 14:19:12,2024-08-21 14:02:46,1,67,False,8.786,21.444,58,5.504,0.0,65,0,689.0,14.5,14,4902.77,14.562,107373.891,1,1275,35.70726,51.267075,12,0.0,0.0,1246,0.0
264532,500,2024-08-21 14:02:50,2024-08-21 14:02:48,1,67,True,8.286,21.457,84,5.693,0.0,65,2,445.25,14.5,14,4902.77,18.312,107608.422,1,1275,35.707272,51.267082,12,25.35,0.8848819307611249,1246,0.0
265032,500,2024-08-21 14:02:50,2024-08-21 14:02:48,1,67,True,8.929,21.233,54,4.824,0.0,65,3,892.75,14.5,14,4902.77,6.0,107879.531,1,1275,35.707272,51.267082,12,25.35,0.0,1246,0.0
265532,500,2024-08-21 14:02:50,2024-08-21 14:02:48,1,67,True,9.0,21.07,44,4.852,0.0,66,3,922.25,14.5,14,4902.77,7.312,108030.25,1,1275,35.707272,51.267082,12,25.35,0.0,1246,0.0
266032,500,2024-08-21 14:02:50,2024-08-21 14:02:48,1,67,True,8.929,20.532,46,4.76,0.0,66,3,810.75,14.5,14,4902.77,14.688,108183.172,1,1275,35.707272,51.267082,12,25.35,0.0,1246,0.0
266532,500,2024-08-21 14:19:14,2024-08-21 14:02:50,1,67,False,8.929,20.439,48,4.424,0.0,66,3,710.75,14.5,14,4902.77,20.062,108382.156,1,1275,35.707283,51.26709,12,30.56,0.1818633080578094,1246,0.0
267032,500,2024-08-21 14:19:14,2024-08-21 14:02:50,1,67,False,8.929,20.552,52,4.4,0.0,66,3,653.0,14.5,14,4902.77,22.875,108524.391,1,1275,35.707283,51.26709,12,30.56,0.0,1246,0.0
267532,500,2024-08-21 14:19:14,2024-08-21 14:02:50,1,67,False,9.071,20.066,48,5.184,0.0,66,3,846.25,14.5,14,4902.77,7.75,108706.688,1,1275,35.707283,51.26709,12,30.56,0.0,1246,0.0
268032,500,2024-08-21 14:19:14,2024-08-21 14:02:50,1,67,False,8.857,19.667,46,5.035,0.0,66,3,878.25,14.5,14,4902.773,7.5,108912.109,1,1275,35.707283,51.26709,12,30.56,0.0,1246,0.0
268532,500,2024-08-21 14:02:54,2024-08-21 14:02:52,1,67,True,9.5,19.269,41,4.283,0.0,66,3,894.25,14.5,14,4902.773,6.875,109127.672,1,1276,35.707294,51.267097,12,27.33,-0.1127482696788333,1246,0.0
269032,500,2024-08-21 14:02:54,2024-08-21 14:02:52,1,67,True,9.429,18.911,40,4.256,0.0,66,3,850.75,14.5,14,4902.773,11.625,109238.578,1,1276,35.707294,51.267097,12,27.33,0.0,1246,0.0
269532,500,2024-08-21 14:02:54,2024-08-21 14:02:52,1,67,True,9.357,18.431,47,6.387,0.0,66,3,844.0,14.5,14,4902.773,11.688,109391.766,1,1276,35.707294,51.267097,12,27.33,0.0,1246,0.0
270032,500,2024-08-21 14:02:54,2024-08-21 14:02:52,1,67,True,9.286,18.157,57,6.27,0.0,66,3,755.75,14.5,14,4902.773,17.0,109603.672,1,1276,35.707294,51.267097,12,27.33,0.0,1246,0.0
270532,500,2024-08-21 14:19:15,2024-08-21 14:02:54,1,67,False,9.214,17.949,57,6.582,0.0,66,2,824.5,14.5,14,4902.773,12.875,109881.281,1,1276,35.707302,51.267097,12,0.0,-0.9539969691401,1246,0.0
271032,500,2024-08-21 14:19:15,2024-08-21 14:02:54,1,67,False,9.214,17.605,58,6.117,0.0,66,1,806.5,14.5,14,4902.773,12.75,110099.594,1,1276,35.707302,51.267097,12,0.0,0.0,1246,0.0
271532,500,2024-08-21 14:19:15,2024-08-21 14:02:54,1,67,False,9.286,17.413,56,6.23,0.0,66,0,782.5,14.5,14,4902.773,15.312,110327.984,1,1276,35.707302,51.267097,12,0.0,0.0,1246,0.0
272032,500,2024-08-21 14:19:15,2024-08-21 14:02:54,1,67,False,9.357,17.593,58,6.893,0.0,66,0,788.75,14.5,14,4902.773,19.25,110553.156,1,1276,35.707302,51.267097,12,0.0,0.0,1246,0.0
272532,500,2024-08-21 14:02:59,2024-08-21 14:02:56,1,74,True,9.214,17.795,58,6.756,0.0,66,3,844.75,14.5,14,4902.773,11.75,110862.297,1,1276,35.707317,51.267097,12,0.0,0.0,1246,0.0
273032,500,2024-08-21 14:02:59,2024-08-21 14:02:56,1,74,True,9.214,17.898,56,6.25,0.0,66,3,819.75,14.5,14,4902.773,14.312,111082.031,1,1276,35.707317,51.267097,12,0.0,0.0,1246,0.0
273532,500,2024-08-21 14:02:59,2024-08-21 14:02:56,1,74,True,9.286,17.677,57,6.6,0.0,66,0,800.75,14.5,14,4902.777,15.938,111311.578,1,1276,35.707317,51.267097,12,0.0,0.0,1246,0.0
274032,500,2024-08-21 14:02:59,2024-08-21 14:02:56,1,74,True,9.143,17.164,57,6.523,0.0,66,0,790.75,14.5,14,4902.777,15.312,111558.859,1,1276,35.707317,51.267097,12,0.0,0.0,1246,0.0
274532,500,2024-08-21 14:19:17,2024-08-21 14:02:58,1,74,False,9.286,17.212,60,7.045,0.0,67,0,811.0,14.5,14,4902.777,13.25,111856.016,1,1276,35.707325,51.267097,12,0.0,0.0,1246,0.0
275032,500,2024-08-21 14:19:17,2024-08-21 14:02:58,1,74,False,9.214,17.413,58,6.475,0.0,67,0,816.75,14.5,14,4902.777,13.812,112098.891,1,1276,35.707325,51.267097,12,0.0,0.0,1246,0.0
275532,500,2024-08-21 14:19:17,2024-08-21 14:02:58,1,74,False,9.286,16.887,58,6.777,0.0,67,0,801.0,14.5,14,4902.777,15.75,112360.469,1,1276,35.707325,51.267097,12,0.0,0.0,1246,0.0
276032,500,2024-08-21 14:19:17,2024-08-21 14:02:58,1,74,False,9.286,17.159,59,6.67,0.0,67,0,790.0,14.5,14,4902.777,15.75,112610.781,1,1276,35.707325,51.267097,12,0.0,0.0,1246,0.0
276532,500,2024-08-21 14:03:01,2024-08-21 14:03:00,1,77,True,9.143,16.737,58,6.625,0.0,67,0,794.75,14.5,14,4902.777,16.125,112911.578,1,1276,35.707329,51.267097,12,0.0,0.0,1246,0.0
277032,500,2024-08-21 14:03:01,2024-08-21 14:03:00,1,77,True,9.143,16.083,56,7.08,0.0,67,0,955.5,14.5,14,4902.777,-8.75,113129.641,1,1276,35.707329,51.267097,12,0.0,0.0,1246,0.0
277532,500,2024-08-21 14:03:01,2024-08-21 14:03:00,1,77,True,9.214,16.24,47,5.715,0.0,67,0,950.25,14.5,13,4902.777,-6.688,113353.172,1,1276,35.707329,51.267097,12,0.0,0.0,1246,0.0
278032,500,2024-08-21 14:03:01,2024-08-21 14:03:00,1,77,True,9.214,16.694,46,5.496,0.0,67,0,899.0,14.5,13,4902.777,-4.062,113539.422,1,1276,35.707329,51.267097,12,0.0,0.0,1246,0.0
278532,500,2024-08-21 14:03:04,2024-08-21 14:03:02,1,77,True,9.214,16.24,47,5.342,0.0,67,0,864.5,14.5,13,4902.777,-3.125,113751.016,1,1276,35.707325,51.267097,12,180.0,-6.283185307179586,1246,0.0
279032,500,2024-08-21 14:03:04,2024-08-21 14:03:02,1,77,True,9.286,16.773,47,5.275,0.0,67,0,869.5,14.5,13,4902.777,-2.062,113929.906,1,1276,35.707325,51.267097,12,180.0,0.0,1246,0.0
279532,500,2024-08-21 14:03:04,2024-08-21 14:03:02,1,77,True,9.214,16.861,48,5.215,0.0,67,0,833.75,14.5,13,4902.777,0.188,114122.797,1,1276,35.707325,51.267097,12,180.0,0.0,1246,0.0
280032,500,2024-08-21 14:03:04,2024-08-21 14:03:02,1,77,True,9.286,16.939,47,5.184,0.0,67,0,868.0,14.5,13,4902.777,-3.125,114317.516,1,1276,35.707325,51.267097,12,180.0,0.0,1246,0.0
280532,500,2024-08-21 14:03:05,2024-08-21 14:03:04,1,77,True,9.286,16.853,46,5.447,0.0,67,0,876.0,14.5,13,4902.777,-3.688,114530.578,1,1276,35.707317,51.267105,12,140.92,-1.364149343358768,1246,0.0
281032,500,2024-08-21 14:03:05,2024-08-21 14:03:04,1,77,True,9.286,16.932,46,5.529,0.0,67,0,899.75,14.5,13,4902.777,-5.438,114717.078,1,1276,35.707317,51.267105,12,140.92,0.0,1246,0.0
281532,500,2024-08-21 14:03:05,2024-08-21 14:03:04,1,77,True,9.286,17.004,49,5.33,0.342,67,0,812.0,14.5,13,4902.777,6.562,114900.5,1,1276,35.707317,51.267105,12,140.92,0.0,1246,0.0
282032,500,2024-08-21 14:03:05,2024-08-21 14:03:04,1,77,True,9.143,16.598,52,5.518,0.0,67,0,762.25,14.5,13,4902.777,9.75,115090.641,1,1276,35.707317,51.267105,12,140.92,0.0,1246,0.0
282532,500,2024-08-21 14:03:07,2024-08-21 14:03:06,1,77,True,9.286,16.507,52,4.906,0.833,67,0,697.75,14.5,13,4902.777,8.812,115298.562,1,1276,35.707314,51.267113,12,114.79,-0.9121090670922365,1246,0.0
283032,500,2024-08-21 14:03:07,2024-08-21 14:03:06,1,77,True,9.286,16.268,63,6.371,5.862,67,0,581.75,14.5,13,4902.777,19.562,115457.656,1,1276,35.707314,51.267113,12,114.79,0.0,1246,0.0
283532,500,2024-08-21 14:03:07,2024-08-21 14:03:06,1,77,True,9.214,15.935,75,8.76,7.059,67,0,813.0,14.5,13,4902.777,36.812,115749.516,1,1276,35.707314,51.267113,12,114.79,0.0,1246,0.0
284032,500,2024-08-21 14:03:07,2024-08-21 14:03:06,1,77,True,9.429,15.753,50,7.178,0.0,67,0,1121.0,14.5,1,4902.777,2.062,116062.609,1,1276,35.707314,51.267113,12,114.79,0.0,1246,0.0
284532,500,2024-08-21 14:03:10,2024-08-21 14:03:08,1,77,True,9.214,15.668,52,5.672,0.0,67,3,780.5,14.5,1,4902.777,13.5,116258.391,1,1276,35.707294,51.267124,12,155.93,1.436056908540934,1246,0.0
285032,500,2024-08-21 14:03:10,2024-08-21 14:03:08,1,77,True,9.214,15.513,60,10.734,0.0,67,3,593.25,14.5,1,4902.777,27.438,116419.75,1,1276,35.707294,51.267124,12,155.93,0.0,1246,0.0
285532,500,2024-08-21 14:03:10,2024-08-21 14:03:08,1,77,True,9.5,15.374,74,8.648,0.0,68,4,825.0,14.5,1,4902.777,14.875,116735.016,1,1276,35.707294,51.267124,12,155.93,0.0,1246,0.0
286032,500,2024-08-21 14:03:10,2024-08-21 14:03:08,1,77,True,9.429,15.248,59,7.471,0.0,67,5,917.75,14.5,1,4902.777,18.938,117072.172,1,1276,35.707294,51.267124,12,155.93,0.0,1246,0.0
286532,500,2024-08-21 14:03:11,2024-08-21 14:03:10,1,77,True,9.214,15.017,56,6.371,0.0,68,5,825.25,14.5,1,4902.777,20.375,117295.062,1,1276,35.707279,51.267147,12,128.77,-0.9480628496833197,1246,0.0
287032,500,2024-08-21 14:03:11,2024-08-21 14:03:10,1,77,True,9.357,14.927,53,6.463,0.0,68,6,879.25,14.5,1,4902.777,14.625,117487.391,1,1276,35.707279,51.267147,12,128.77,0.0,1246,0.0
287532,500,2024-08-21 14:03:11,2024-08-21 14:03:10,1,77,True,9.357,15.003,53,6.465,0.0,68,6,889.75,14.5,1,4902.781,6.625,117708.281,1,1276,35.707279,51.267147,12,128.77,0.0,1246,0.0
288032,500,2024-08-21 14:03:11,2024-08-21 14:03:10,1,77,True,9.286,15.072,52,6.301,0.0,68,6,895.25,14.5,1,4902.781,4.188,117937.922,1,1276,35.707279,51.267147,12,128.77,0.0,1246,0.0
288532,500,2024-08-21 14:03:13,2024-08-21 14:03:12,1,74,True,9.357,15.211,51,6.018,0.0,68,6,875.75,14.5,1,4902.781,4.5,118177.172,1,1276,35.707283,51.26717,12,77.91,-1.775348915128633,1246,0.0
289032,500,2024-08-21 14:03:13,2024-08-21 14:03:12,1,74,True,9.357,15.533,51,5.969,0.101,68,6,865.25,14.5,1,4902.781,5.438,118364.812,1,1276,35.707283,51.26717,12,77.91,0.0,1246,0.0
289532,500,2024-08-21 14:03:13,2024-08-21 14:03:12,1,74,True,9.286,15.745,50,6.018,0.781,68,6,878.25,14.5,1,4902.785,11.0,118582.797,1,1276,35.707283,51.26717,12,77.91,0.0,1246,0.0
290032,500,2024-08-21 14:03:13,2024-08-21 14:03:12,1,74,True,9.214,15.935,50,5.244,0.0,68,6,892.0,14.5,1,4902.785,3.0,118796.047,1,1276,35.707283,51.26717,12,77.91,0.0,1246,0.0
290532,500,2024-08-21 14:03:16,2024-08-21 14:03:14,1,74,True,9.286,16.106,45,5.162,0.613,68,7,897.5,14.5,1,4902.785,2.75,118995.891,1,1276,35.707279,51.267212,12,96.69,0.6555456670490702,1246,0.0
291032,500,2024-08-21 14:03:16,2024-08-21 14:03:14,1,74,True,9.357,16.103,46,5.252,0.0,68,6,863.25,14.5,1,4902.785,-0.062,119148.672,1,1276,35.707279,51.267212,12,96.69,0.0,1246,0.0
291532,500,2024-08-21 14:03:16,2024-08-21 14:03:14,1,74,True,9.286,16.258,47,5.371,0.0,68,6,865.0,14.5,1,4902.789,-0.062,119336.719,1,1276,35.707279,51.267212,12,96.69,0.0,1246,0.0
292032,500,2024-08-21 14:03:16,2024-08-21 14:03:14,1,74,True,9.286,16.397,47,5.322,0.0,68,6,833.5,14.5,1,4902.789,3.438,119516.391,1,1276,35.707279,51.267212,12,96.69,0.0,1246,0.0
292532,500,2024-08-21 14:03:18,2024-08-21 14:03:16,1,74,True,9.286,16.522,47,5.176,0.0,68,6,823.25,14.5,1,4902.789,5.375,119712.266,1,1276,35.707272,51.267254,12,101.6,0.171391332545843,1246,0.0
293032,500,2024-08-21 14:03:18,2024-08-21 14:03:16,1,74,True,9.214,16.634,47,5.184,0.0,68,6,829.25,14.5,1,4902.789,4.562,119886.5,1,1276,35.707272,51.267254,12,101.6,0.0,1246,0.0
293532,500,2024-08-21 14:03:18,2024-08-21 14:03:16,1,74,True,9.357,16.736,47,5.266,0.0,68,6,828.5,14.5,1,4902.789,4.375,120062.219,1,1276,35.707272,51.267254,12,101.6,0.0,1246,0.0
294032,500,2024-08-21 14:03:18,2024-08-21 14:03:16,1,74,True,9.357,16.631,47,5.309,0.0,68,7,842.25,14.5,1,4902.793,1.062,120244.062,1,1276,35.707272,51.267254,12,101.6,0.0,1246,0.0
294532,500,2024-08-21 14:03:19,2024-08-21 14:03:18,1,74,True,9.214,16.536,47,5.406,0.0,68,7,861.25,14.5,1,4902.793,-2.312,120454.906,1,1276,35.707253,51.267292,12,121.62,0.6988298324985299,1246,0.0
295032,500,2024-08-21 14:03:19,2024-08-21 14:03:18,1,74,True,9.286,16.647,45,5.363,0.0,68,7,892.75,14.5,1,4902.793,-5.5,120624.062,1,1276,35.707253,51.267292,12,121.62,0.0,1246,0.0
295532,500,2024-08-21 14:03:19,2024-08-21 14:03:18,1,74,True,9.286,16.943,45,5.412,0.0,68,7,905.25,14.5,1,4902.793,-8.812,120810.578,1,1276,35.707253,51.267292,12,121.62,0.0,1246,0.0
296032,500,2024-08-21 14:03:19,2024-08-21 14:03:18,1,74,True,9.286,17.21,45,5.459,0.0,68,8,926.5,14.5,1,4902.797,-9.812,120990.641,1,1276,35.707253,51.267292,12,121.62,0.0,1246,0.0
296532,500,2024-08-21 14:03:22,2024-08-21 14:03:20,1,74,True,9.286,17.254,45,5.336,0.0,68,7,919.0,14.5,1,4902.797,-9.812,121195.141,1,1276,35.707222,51.267334,12,132.27,0.3717551306747924,1246,0.0
297032,500,2024-08-21 14:03:22,2024-08-21 14:03:20,1,74,True,9.286,17.45,44,5.273,0.0,68,7,921.25,14.5,1,4902.797,-9.562,121361.828,1,1276,35.707222,51.267334,12,132.27,0.0,1246,0.0
297532,500,2024-08-21 14:03:22,2024-08-21 14:03:20,1,74,True,9.286,17.666,44,5.217,0.0,69,7,895.0,14.5,1,4902.801,-8.375,121538.375,1,1276,35.707222,51.267334,12,132.27,0.0,1246,0.0
298032,500,2024-08-21 14:03:22,2024-08-21 14:03:20,1,74,True,9.357,17.664,44,5.176,0.0,69,7,920.0,14.5,1,4902.801,-10.875,121716.062,1,1276,35.707222,51.267334,12,132.27,0.0,1246,0.0
298532,500,2024-08-21 14:03:23,2024-08-21 14:03:22,1,74,True,9.214,17.662,42,5.141,0.0,69,7,948.0,14.5,1,4902.801,-12.375,121908.578,1,1276,35.707188,51.267342,12,169.18,1.288402053822214,1246,0.0
299032,500,2024-08-21 14:03:23,2024-08-21 14:03:22,1,74,True,9.357,18.053,42,5.205,0.0,69,8,984.5,14.5,1,4902.801,-14.0,122062.391,1,1276,35.707188,51.267342,12,169.18,0.0,1246,0.0
299532,500,2024-08-21 14:03:23,2024-08-21 14:03:22,1,74,True,9.286,18.404,40,5.244,0.0,69,8,1049.5,14.5,1,4902.805,-17.062,122240.0,1,1276,35.707188,51.267342,12,169.18,0.0,1246,0.0
300032,500,2024-08-21 14:03:23,2024-08-21 14:03:22,1,74,True,9.214,18.721,40,5.703,0.0,69,8,1083.5,14.5,1,4902.805,-15.875,122422.516,1,1276,35.707188,51.267342,12,169.18,0.0,1246,0.0
300532,500,2024-08-21 14:03:26,2024-08-21 14:03:24,1,80,True,8.786,19.202,41,6.047,0.0,69,8,1083.75,14.5,1,4902.805,-16.312,122630.938,1,1276,35.70715,51.267349,12,171.49,0.0806342114421381,1246,-4.132231404955447
301032,500,2024-08-21 14:03:26,2024-08-21 14:03:24,1,80,True,8.857,19.909,42,6.035,0.0,69,8,1093.0,14.5,1,4902.809,-16.312,122809.422,1,1276,35.70715,51.267349,12,171.49,0.0,1246,-4.132231404955447
301532,500,2024-08-21 14:03:26,2024-08-21 14:03:24,1,80,True,8.929,20.075,43,6.025,0.0,69,8,1095.5,14.5,1,4902.809,-17.125,123021.641,1,1276,35.70715,51.267349,12,171.49,0.0,1246,-4.132231404955447
302032,500,2024-08-21 14:03:26,2024-08-21 14:03:24,1,80,True,8.929,20.695,42,6.025,0.0,69,8,1098.25,14.5,1,4902.809,-16.938,123235.766,1,1276,35.70715,51.267349,12,171.49,0.0,1246,-4.132231404955447
302532,500,2024-08-21 14:19:19,2024-08-21 14:03:26,1,80,False,8.929,21.253,42,5.947,0.0,69,8,1088.0,14.5,1,4902.812,-17.875,123457.297,1,1276,35.707104,51.267349,12,180.0,0.2970550386894346,1246,-4.132231404955447
303032,500,2024-08-21 14:19:19,2024-08-21 14:03:26,1,80,False,9.0,21.755,41,5.355,0.0,69,8,1096.25,14.5,1,4902.812,-18.375,123651.047,1,1276,35.707104,51.267349,12,180.0,0.0,1246,-4.132231404955447
303532,500,2024-08-21 14:19:19,2024-08-21 14:03:26,1,80,False,8.929,22.207,40,5.635,0.0,69,8,1100.5,14.5,1,4902.812,-19.0,123835.047,1,1276,35.707104,51.267349,12,180.0,0.0,1246,-4.132231404955447
304032,500,2024-08-21 14:19:19,2024-08-21 14:03:26,1,80,False,9.0,22.614,41,5.615,0.0,69,8,1090.25,14.5,1,4902.812,-19.438,124021.109,1,1276,35.707104,51.267349,12,180.0,0.0,1246,-4.132231404955447
304532,500,2024-08-21 14:03:32,2024-08-21 14:03:28,1,80,True,8.929,22.98,41,6.117,0.711,69,8,1076.5,14.5,1,4902.816,-2.0,124239.312,1,1276,35.707066,51.267357,12,170.3,-0.3385938748868995,1246,-4.132231404955447
305032,500,2024-08-21 14:03:32,2024-08-21 14:03:28,1,80,True,9.0,23.27,42,5.785,1.596,69,8,1096.5,14.5,1,4902.816,-0.938,124412.938,1,1276,35.707066,51.267357,12,170.3,0.0,1246,-4.132231404955447
305532,500,2024-08-21 14:03:32,2024-08-21 14:03:28,1,80,True,9.0,23.1,43,6.936,0.0,69,9,1149.75,14.5,1,4902.816,-4.75,124628.031,1,1276,35.707066,51.267357,12,170.3,0.0,1246,-4.132231404955447
306032,500,2024-08-21 14:03:32,2024-08-21 14:03:28,1,80,True,9.0,22.947,44,7.0,0.0,69,9,1212.5,14.5,1,4902.82,-4.688,124866.734,1,1276,35.707066,51.267357,12,170.3,0.0,1246,-4.132231404955447
306532,500,2024-08-21 14:19:21,2024-08-21 14:03:30,1,80,False,9.0,22.809,42,6.877,0.0,69,10,1278.25,14.5,1,4902.82,-6.125,125138.797,1,1276,35.70702,51.267368,12,169.01,-0.04502949470145442,1246,-4.132231404955447
307032,500,2024-08-21 14:19:21,2024-08-21 14:03:30,1,80,False,8.929,22.685,41,7.031,0.0,69,10,1317.0,14.5,1,4902.82,-7.688,125356.078,1,1276,35.70702,51.267368,12,169.01,0.0,1246,-4.132231404955447
307532,500,2024-08-21 14:19:21,2024-08-21 14:03:30,1,80,False,9.0,22.573,40,6.814,0.0,69,10,1353.25,14.5,1,4902.824,-9.188,125605.703,1,1276,35.70702,51.267368,12,169.01,0.0,1246,-4.132231404955447
308032,500,2024-08-21 14:19:21,2024-08-21 14:03:30,1,80,False,9.0,22.708,39,6.779,0.0,69,10,1373.75,14.5,1,4902.824,-11.25,125848.047,1,1276,35.70702,51.267368,12,169.01,0.0,1246,-4.132231404955447
308532,500,2024-08-21 14:19:22,2024-08-21 14:03:32,1,80,False,8.929,23.065,39,6.543,0.0,69,11,1384.5,14.5,1,4902.824,-13.312,126117.438,1,1276,35.706966,51.267384,12,166.47,-0.08866272600131166,1246,-4.132231404955447
309032,500,2024-08-21 14:19:22,2024-08-21 14:03:32,1,80,False,8.929,23.386,37,6.512,0.0,70,10,1362.75,14.5,1,4902.828,-15.062,126297.344,1,1276,35.706966,51.267384,12,166.47,0.0,1246,-4.132231404955447
309532,500,2024-08-21 14:19:22,2024-08-21 14:03:32,1,80,False,9.0,23.675,37,6.035,0.0,69,10,1307.0,14.5,1,4902.828,-17.062,126514.859,1,1276,35.706966,51.267384,12,166.47,0.0,1246,-4.132231404955447
310032,500,2024-08-21 14:19:22,2024-08-21 14:03:32,1,80,False,8.929,23.935,37,5.635,0.0,69,9,1248.5,14.5,1,4902.832,-18.875,126717.156,1,1276,35.706966,51.267384,12,166.47,0.0,1246,-4.132231404955447
310532,500,2024-08-21 14:03:35,2024-08-21 14:03:34,1,80,True,8.929,23.698,38,5.209,0.0,70,9,1145.5,14.5,1,4902.832,-21.0,126942.781,1,1276,35.706917,51.267391,12,173.38,0.2412045026256162,1246,-4.132231404955447
311032,500,2024-08-21 14:03:35,2024-08-21 14:03:34,1,80,True,9.0,23.485,38,5.014,0.0,70,8,1076.0,14.5,1,4902.832,-22.125,127099.078,1,1276,35.706917,51.267391,12,173.38,0.0,1246,-4.132231404955447
311532,500,2024-08-21 14:03:35,2024-08-21 14:03:34,1,80,True,8.929,23.725,40,4.922,0.0,70,8,969.5,14.5,1,4902.836,-20.5,127265.094,1,1276,35.706917,51.267391,12,173.38,0.0,1246,-4.132231404955447
312032,500,2024-08-21 14:03:35,2024-08-21 14:03:34,1,80,True,8.857,23.509,42,4.639,0.0,70,7,891.75,14.5,1,4902.836,-13.438,127438.266,1,1276,35.706917,51.267391,12,173.38,0.0,1246,-4.132231404955447
312532,500,2024-08-21 14:03:37,2024-08-21 14:03:36,1,80,True,8.929,23.119,45,4.711,0.287,70,6,814.75,14.5,1,4902.836,-3.375,127614.469,1,1276,35.706875,51.267391,12,180.0,0.2310815929640494,1246,-4.132231404955447
313032,500,2024-08-21 14:03:37,2024-08-21 14:03:36,1,80,True,9.0,22.572,49,5.371,0.766,70,6,786.5,14.5,1,4902.836,2.812,127773.953,1,1276,35.706875,51.267391,12,180.0,0.0,1246,-4.132231404955447
313532,500,2024-08-21 14:03:37,2024-08-21 14:03:36,1,80,True,8.929,22.079,52,5.957,1.712,70,6,824.75,14.5,1,4902.84,7.188,127975.938,1,1276,35.706875,51.267391,12,180.0,0.0,1246,-4.132231404955447
314032,500,2024-08-21 14:03:37,2024-08-21 14:03:36,1,80,True,8.929,21.479,54,5.51,2.328,70,6,801.25,14.5,1,4902.84,9.125,128224.25,1,1276,35.706875,51.267391,12,180.0,0.0,1246,-4.132231404955447
314532,500,2024-08-21 14:03:40,2024-08-21 14:03:38,1,80,True,9.0,20.625,55,6.18,2.692,70,6,859.0,14.5,1,4902.84,13.438,128495.766,1,1276,35.706841,51.267391,12,180.0,0.0,1246,-4.132231404955447
315032,500,2024-08-21 14:03:40,2024-08-21 14:03:38,1,80,True,8.857,19.857,54,5.355,0.0,70,7,814.25,14.5,1,4902.84,-1.5,128728.938,1,1276,35.706841,51.267391,12,180.0,0.0,1246,-4.132231404955447
315532,500,2024-08-21 14:03:40,2024-08-21 14:03:38,1,80,True,8.929,19.283,49,5.791,0.266,70,6,857.75,14.5,1,4902.84,4.562,128947.297,1,1276,35.706841,51.267391,12,180.0,0.0,1246,-4.132231404955447
316032,500,2024-08-21 14:03:40,2024-08-21 14:03:38,1,80,True,8.929,18.767,51,5.83,1.337,70,6,865.5,14.5,1,4902.844,7.938,129162.172,1,1276,35.706841,51.267391,12,180.0,0.0,1246,-4.132231404955447
