time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,correct_altitude,slope
660481,2024-08-12 08:37:14,2024-08-12 08:00:34,1,70,False,9.429,14.659,31,10.143,0.0,84,40,2862.5,14.5,2,4833.102,-16.25,456523.156,0.253,1436,35.749668,51.349926,12,255.43,1431.0,1.279317697228006
660981,2024-08-12 08:37:14,2024-08-12 08:00:34,1,70,False,9.286,15.35,31,10.184,0.0,84,40,2858.5,14.5,2,4833.105,-16.125,456831.531,0.253,1436,35.749668,51.349926,12,255.43,1431.0,1.279317697228006
661481,2024-08-12 08:37:14,2024-08-12 08:00:34,1,70,False,9.286,16.717,32,9.953,0.0,84,39,2795.75,14.5,2,4833.113,-15.938,457194.438,0.253,1436,35.749668,51.349926,12,255.43,1431.0,1.279317697228006
661981,2024-08-12 08:37:14,2024-08-12 08:00:34,1,70,False,9.357,17.986,32,9.939,0.0,84,38,2734.5,14.5,2,4833.117,-15.562,457545.812,0.253,1436,35.749668,51.349926,12,255.43,1431.0,1.279317697228006
662481,2024-08-12 08:37:15,2024-08-12 08:00:36,1,70,False,9.286,19.129,32,9.785,0.0,84,38,2689.75,14.5,2,4833.121,-15.312,457964.719,0.253,1435,35.749649,51.349697,12,264.16,1431.0,1.279317697228006
662981,2024-08-12 08:37:15,2024-08-12 08:00:36,1,70,False,9.286,20.236,32,9.74,0.0,84,37,2683.0,14.5,2,4833.129,-15.312,458260.25,0.253,1435,35.749649,51.349697,12,264.16,1431.0,1.279317697228006
663481,2024-08-12 08:37:15,2024-08-12 08:00:36,1,70,False,9.357,21.232,32,9.766,0.0,84,37,2642.25,14.5,2,4833.133,-15.0,458604.938,0.253,1435,35.749649,51.349697,12,264.16,1431.0,1.279317697228006
663981,2024-08-12 08:37:15,2024-08-12 08:00:36,1,70,False,9.286,22.206,33,9.631,0.0,84,36,2569.0,14.5,2,4833.137,-14.312,458959.688,0.253,1435,35.749649,51.349697,12,264.16,1431.0,1.279317697228006
664481,2024-08-12 08:37:16,2024-08-12 08:00:38,1,70,False,9.357,23.201,32,9.521,0.0,84,35,2484.25,14.5,2,4833.141,-13.562,459342.312,0.253,1433,35.74966,51.34948,12,273.57,1431.0,1.279317697228006
664981,2024-08-12 08:37:16,2024-08-12 08:00:38,1,70,False,9.286,24.097,32,9.307,0.0,83,33,2419.5,14.5,2,4833.148,-13.25,459617.219,0.253,1433,35.74966,51.34948,12,273.57,1431.0,1.279317697228006
665481,2024-08-12 08:37:16,2024-08-12 08:00:38,1,70,False,9.286,25.53,31,8.977,0.0,84,32,2329.75,14.5,2,4833.152,-13.062,459933.219,0.253,1433,35.74966,51.34948,12,273.57,1431.0,1.279317697228006
665981,2024-08-12 08:37:16,2024-08-12 08:00:38,1,70,False,9.357,26.821,31,8.725,0.0,84,31,2262.75,14.5,2,4833.156,-13.125,460246.812,0.253,1433,35.74966,51.34948,12,273.57,1431.0,1.279317697228006
666481,2024-08-12 08:37:18,2024-08-12 08:00:40,1,70,False,9.286,27.982,30,8.406,0.0,83,30,2168.0,14.5,2,4833.16,-13.438,460574.875,0.253,1433,35.749672,51.34938,12,278.41,1431.0,1.279317697228006
666981,2024-08-12 08:37:18,2024-08-12 08:00:40,1,70,False,9.357,28.791,30,8.129,0.0,84,29,2082.25,14.5,2,4833.164,-13.625,460808.938,0.253,1433,35.749672,51.34938,12,278.41,1431.0,1.279317697228006
667481,2024-08-12 08:37:18,2024-08-12 08:00:40,1,70,False,9.286,29.481,31,7.93,0.0,83,28,1993.5,14.5,2,4833.168,-13.812,461077.812,0.253,1433,35.749672,51.34938,12,278.41,1431.0,1.279317697228006
667981,2024-08-12 08:37:18,2024-08-12 08:00:40,1,70,False,9.357,30.101,31,7.629,0.0,84,26,1891.75,14.5,2,4833.172,-19.625,461337.25,0.253,1433,35.749672,51.34938,12,278.41,1431.0,1.279317697228006
668481,2024-08-12 08:37:19,2024-08-12 08:00:42,1,70,False,9.357,30.66,20,3.166,0.0,83,25,1759.25,14.5,2,4833.176,-18.812,461560.625,0.253,1433,35.749702,51.349209,12,282.2,1431.0,1.279317697228006
668981,2024-08-12 08:37:19,2024-08-12 08:00:42,1,70,False,9.357,30.81,19,3.143,0.0,83,24,1769.25,14.5,2,4833.18,-18.938,461655.75,0.253,1433,35.749702,51.349209,12,282.2,1431.0,1.279317697228006
669481,2024-08-12 08:37:19,2024-08-12 08:00:42,1,70,False,9.357,30.944,19,3.094,0.0,83,24,1725.5,14.5,2,4833.184,-19.0,461778.688,0.253,1433,35.749702,51.349209,12,282.2,1431.0,1.279317697228006
669981,2024-08-12 08:37:19,2024-08-12 08:00:42,1,70,False,9.5,31.105,19,3.094,0.0,83,23,1665.75,14.5,2,4833.188,-19.125,461900.812,0.253,1433,35.749702,51.349209,12,282.2,1431.0,1.279317697228006
670481,2024-08-12 08:37:20,2024-08-12 08:00:44,1,70,False,9.5,30.896,23,4.672,12.506,84,23,1643.5,14.5,2,4833.188,0.312,462048.5,0.253,1433,35.749748,51.349072,12,292.48,1431.0,1.279317697228006
670981,2024-08-12 08:37:20,2024-08-12 08:00:44,1,70,False,9.5,30.865,25,5.449,12.506,83,22,1618.75,14.5,2,4833.191,3.5,462159.938,0.253,1433,35.749748,51.349072,12,292.48,1431.0,1.279317697228006
671481,2024-08-12 08:37:20,2024-08-12 08:00:44,1,70,False,9.5,31.112,28,6.084,12.506,84,22,1616.25,14.5,2,4833.195,6.625,462324.5,0.253,1433,35.749748,51.349072,12,292.48,1431.0,1.279317697228006
671981,2024-08-12 08:37:20,2024-08-12 08:00:44,1,70,False,9.429,30.785,30,6.57,12.506,84,22,1592.25,14.5,2,4833.199,10.062,462514.375,0.253,1433,35.749748,51.349072,12,292.48,1431.0,1.279317697228006
672481,2024-08-12 08:37:21,2024-08-12 08:00:46,1,70,False,9.357,30.609,32,7.184,12.506,83,22,1656.0,14.5,2,4833.203,12.875,462768.062,0.253,1433,35.749802,51.348949,12,298.41,1431.0,1.279317697228006
672981,2024-08-12 08:37:21,2024-08-12 08:00:46,1,70,False,9.429,30.45,32,7.184,12.506,83,23,1631.5,14.5,2,4833.203,12.625,462960.844,0.253,1433,35.749802,51.348949,12,298.41,1431.0,1.279317697228006
673481,2024-08-12 08:37:21,2024-08-12 08:00:46,1,70,False,9.429,29.993,33,7.592,12.506,84,23,1661.0,14.5,2,4833.207,13.938,463209.656,0.253,1433,35.749802,51.348949,12,298.41,1431.0,1.279317697228006
673981,2024-08-12 08:37:21,2024-08-12 08:00:46,1,70,False,9.429,29.582,33,7.754,12.506,84,23,1695.5,14.5,2,4833.211,13.812,463444.938,0.253,1433,35.749802,51.348949,12,298.41,1431.0,1.279317697228006
674481,2024-08-12 08:37:23,2024-08-12 08:00:48,1,70,False,9.5,29.212,31,5.031,0.0,84,24,1714.75,14.5,2,4833.215,1.875,463738.875,0.253,1433,35.74987,51.348827,12,304.48,1431.0,1.279317697228006
674981,2024-08-12 08:37:23,2024-08-12 08:00:48,1,70,False,9.357,28.879,26,5.596,0.0,84,23,1704.75,14.5,2,4833.219,-9.875,463879.094,0.253,1433,35.74987,51.348827,12,304.48,1431.0,1.279317697228006
675481,2024-08-12 08:37:23,2024-08-12 08:00:48,1,70,False,9.286,29.207,22,3.945,8.801,84,23,1690.25,14.5,2,4833.223,-2.125,464041.75,0.253,1433,35.74987,51.348827,12,304.48,1431.0,1.279317697228006
675981,2024-08-12 08:37:23,2024-08-12 08:00:48,1,70,False,9.429,29.188,25,5.389,14.505,84,22,1665.75,14.5,2,4833.223,2.438,464193.75,0.253,1433,35.74987,51.348827,12,304.48,1431.0,1.279317697228006
676481,2024-08-12 08:37:25,2024-08-12 08:00:50,1,70,False,9.5,29.289,30,6.619,15.823,84,22,1606.0,14.5,2,4833.227,9.438,464398.688,0.253,1433,35.74995,51.348732,12,316.06,1431.0,1.279317697228006
676981,2024-08-12 08:37:25,2024-08-12 08:00:50,1,70,False,9.429,29.458,33,7.707,21.249,84,22,1574.75,14.5,2,4833.23,15.312,464582.312,0.253,1433,35.74995,51.348732,12,316.06,1431.0,1.279317697228006
677481,2024-08-12 08:37:25,2024-08-12 08:00:50,1,70,False,9.357,28.238,39,9.131,18.018,84,22,1595.75,14.5,2,4833.234,25.375,464841.094,0.253,1433,35.74995,51.348732,12,316.06,1431.0,1.279317697228006
677981,2024-08-12 08:37:25,2024-08-12 08:00:50,1,70,False,9.429,28.002,41,9.088,15.759,84,22,1594.25,14.5,2,4833.238,25.812,465156.188,0.253,1433,35.74995,51.348732,12,316.06,1431.0,1.279317697228006
678481,2024-08-12 08:37:26,2024-08-12 08:00:52,1,70,False,9.5,27.79,36,8.008,12.991,84,22,1600.5,14.5,2,4833.238,18.188,465472.5,0.253,1433,35.750046,51.348656,12,327.28,1431.0,1.279317697228006
678981,2024-08-12 08:37:26,2024-08-12 08:00:52,1,70,False,9.357,26.933,35,7.092,10.971,84,22,1601.5,14.5,2,4833.242,14.438,465698.812,0.253,1433,35.750046,51.348656,12,327.28,1431.0,1.279317697228006
679481,2024-08-12 08:37:26,2024-08-12 08:00:52,1,70,False,9.429,26.828,32,6.826,10.58,84,22,1576.25,14.5,2,4833.246,11.875,465931.625,0.253,1433,35.750046,51.348656,12,327.28,1431.0,1.279317697228006
679981,2024-08-12 08:37:26,2024-08-12 08:00:52,1,70,False,9.429,26.419,32,6.611,10.168,84,22,1557.75,14.5,2,4833.25,11.0,466140.875,0.253,1433,35.750046,51.348656,12,327.28,1431.0,1.279317697228006
680481,2024-08-12 08:37:27,2024-08-12 08:00:54,1,70,False,9.429,26.366,32,6.703,28.751,84,21,1516.75,14.5,2,4833.25,12.75,466392.0,0.253,1433,35.750145,51.34861,12,339.34,1431.0,1.279317697228006
680981,2024-08-12 08:37:27,2024-08-12 08:00:54,1,70,False,9.429,26.317,40,10.574,30.542,84,21,1510.75,14.5,2,4833.254,33.625,466560.094,0.253,1433,35.750145,51.34861,12,339.34,1431.0,1.279317697228006
681481,2024-08-12 08:37:27,2024-08-12 08:00:54,1,70,False,9.357,26.274,70,17.969,30.569,84,21,1570.5,14.5,2,4833.258,61.25,466954.875,0.253,1433,35.750145,51.34861,12,339.34,1431.0,1.279317697228006
681981,2024-08-12 08:37:27,2024-08-12 08:00:54,1,70,False,9.286,24.941,83,23.896,31.491,84,22,1627.25,14.5,2,4833.262,75.125,467753.312,0.253,1433,35.750145,51.34861,12,339.34,1431.0,1.279317697228006
682481,2024-08-12 08:37:29,2024-08-12 08:00:56,1,70,False,9.286,23.623,84,21.986,31.54,84,24,1733.5,14.5,2,4833.266,79.938,468700.75,0.253,1433,35.750252,51.348583,12,348.43,1431.0,1.279317697228006
682981,2024-08-12 08:37:29,2024-08-12 08:00:56,1,70,False,9.286,22.555,87,21.99,31.866,84,24,1785.75,14.5,2,4833.266,83.188,469396.312,0.253,1433,35.750252,51.348583,12,348.43,1431.0,1.279317697228006
683481,2024-08-12 08:37:29,2024-08-12 08:00:56,1,70,False,9.286,21.515,86,19.83,30.429,84,26,1860.0,14.5,2,4833.27,81.438,470311.0,0.253,1433,35.750252,51.348583,12,348.43,1431.0,1.279317697228006
683981,2024-08-12 08:37:29,2024-08-12 08:00:56,1,70,False,9.357,20.618,78,16.311,27.728,84,27,1954.25,14.5,2,4833.273,71.438,471209.812,0.253,1433,35.750252,51.348583,12,348.43,1431.0,1.279317697228006
684481,2024-08-12 08:37:30,2024-08-12 08:00:58,1,70,False,9.429,21.145,66,14.83,30.835,84,27,1989.75,14.5,2,4833.277,57.25,471981.812,0.253,1433,35.750378,51.348576,12,357.42,1431.0,1.279317697228006
684981,2024-08-12 08:37:30,2024-08-12 08:00:58,1,70,False,9.357,20.756,72,17.266,33.679,84,28,2023.75,14.5,2,4833.281,69.5,472544.938,0.253,1433,35.750378,51.348576,12,357.42,1431.0,1.279317697228006
685481,2024-08-12 08:37:30,2024-08-12 08:00:58,1,70,False,9.357,20.092,82,20.361,33.679,84,29,2082.75,14.5,2,4833.285,80.688,473344.125,0.253,1433,35.750378,51.348576,12,357.42,1431.0,1.279317697228006
685981,2024-08-12 08:37:30,2024-08-12 08:00:58,1,70,False,9.286,20.24,85,20.605,31.47,84,30,2157.25,14.5,2,4833.289,84.25,474284.625,0.253,1433,35.750378,51.348576,12,357.42,1431.0,1.279317697228006
686481,2024-08-12 08:37:31,2024-08-12 08:01:00,1,70,False,9.429,20.255,77,16.982,29.428,84,31,2246.0,14.5,2,4833.293,70.75,475431.281,0.253,1433,35.750523,51.348583,12,2.24,1431.0,1.279317697228006
686981,2024-08-12 08:37:31,2024-08-12 08:01:00,1,70,False,9.357,20.386,79,18.799,33.582,84,32,2312.5,14.5,2,4833.297,76.25,476191.75,0.253,1433,35.750523,51.348583,12,2.24,1431.0,1.279317697228006
687481,2024-08-12 08:37:31,2024-08-12 08:01:00,1,70,False,9.357,20.269,84,20.439,33.871,84,33,2382.0,14.5,2,4833.305,82.188,477164.094,0.253,1433,35.750523,51.348583,12,2.24,1431.0,1.279317697228006
687981,2024-08-12 08:37:31,2024-08-12 08:01:00,1,70,False,9.286,20.007,88,21.545,36.118,84,34,2473.5,14.5,2,4833.309,88.062,478322.156,0.253,1433,35.750523,51.348583,12,2.24,1431.0,1.279317697228006
688481,2024-08-12 08:37:32,2024-08-12 08:01:02,1,70,False,9.357,19.771,94,23.018,36.307,84,36,2599.25,14.5,2,4833.312,94.938,479919.469,0.253,1433,35.750679,51.348598,12,4.46,1431.0,1.279317697228006
688981,2024-08-12 08:37:32,2024-08-12 08:01:02,1,70,False,9.357,19.363,95,23.506,36.2,84,37,2684.25,14.5,2,4833.316,96.188,481209.219,0.253,1433,35.750679,51.348598,12,4.46,1431.0,1.279317697228006
689481,2024-08-12 08:37:32,2024-08-12 08:01:02,1,70,False,9.357,18.838,92,22.371,33.969,84,39,2797.0,14.5,2,4833.324,89.75,482751.281,0.253,1433,35.750679,51.348598,12,4.46,1431.0,1.279317697228006
689981,2024-08-12 08:37:32,2024-08-12 08:01:02,1,70,False,9.357,18.68,87,21.611,33.969,84,40,2894.5,14.5,2,4833.328,84.812,484159.094,0.253,1433,35.750679,51.348598,12,4.46,1431.0,1.279317697228006
690481,2024-08-12 08:37:34,2024-08-12 08:01:04,1,70,False,9.286,18.537,79,13.672,6.024,84,41,2990.25,14.5,2,4833.332,-2.25,485686.438,0.253,1433,35.750866,51.34861,12,2.98,1431.0,1.279317697228006
690981,2024-08-12 08:37:34,2024-08-12 08:01:04,1,70,False,9.357,19.272,36,10.908,0.0,84,41,2907.0,14.5,2,4833.34,-9.25,486179.625,0.253,1433,35.750866,51.34861,12,2.98,1431.0,1.279317697228006
691481,2024-08-12 08:37:34,2024-08-12 08:01:04,1,70,False,9.357,20.678,35,10.309,12.363,84,40,2715.5,14.5,2,4833.344,-1.625,486552.0,0.253,1433,35.750866,51.34861,12,2.98,1431.0,1.279317697228006
691981,2024-08-12 08:37:34,2024-08-12 08:01:04,1,70,False,9.357,21.394,54,14.291,45.062,85,39,1699.25,14.5,3,4833.352,51.438,486949.812,0.253,1433,35.750866,51.34861,12,2.98,1431.0,1.279317697228006
692481,2024-08-12 08:37:35,2024-08-12 08:01:06,1,70,False,9.429,22.039,92,33.855,43.93,84,39,1764.75,14.5,3,4833.355,94.688,488006.875,0.253,1433,35.75106,51.348625,12,3.59,1431.0,1.279317697228006
692981,2024-08-12 08:37:35,2024-08-12 08:01:06,1,70,False,9.357,22.424,98,36.711,40.298,84,40,1778.75,14.5,3,4833.363,107.375,488761.375,0.253,1433,35.75106,51.348625,12,3.59,1431.0,1.279317697228006
693481,2024-08-12 08:37:35,2024-08-12 08:01:06,1,70,False,9.429,21.436,105,38.906,38.123,84,41,1845.25,14.5,3,4833.367,111.875,489887.625,0.253,1433,35.75106,51.348625,12,3.59,1431.0,1.279317697228006
693981,2024-08-12 08:37:35,2024-08-12 08:01:06,1,70,False,9.429,21.449,109,25.646,37.015,84,42,1903.0,14.5,3,4833.371,113.875,491144.5,0.253,1433,35.75106,51.348625,12,3.59,1431.0,1.279317697228006
694481,2024-08-12 08:37:36,2024-08-12 08:01:08,1,70,False,9.357,21.226,96,20.861,36.755,84,43,1947.0,14.5,3,4833.379,108.125,492562.938,0.253,1433,35.751217,51.348667,12,12.25,1431.0,1.279317697228006
694981,2024-08-12 08:37:36,2024-08-12 08:01:08,1,70,False,9.357,20.868,91,18.762,35.699,84,44,1975.25,14.5,3,4833.383,103.75,493442.438,0.253,1433,35.751217,51.348667,12,12.25,1431.0,1.279317697228006
695481,2024-08-12 08:37:36,2024-08-12 08:01:08,1,70,False,9.357,20.938,86,17.074,34.274,84,44,2014.75,14.5,3,4833.391,94.062,494363.031,0.253,1433,35.751217,51.348667,12,12.25,1431.0,1.279317697228006
695981,2024-08-12 08:37:36,2024-08-12 08:01:08,1,70,False,9.429,20.766,76,15.193,31.21,84,45,2022.25,14.5,3,4833.398,80.125,495162.906,0.253,1433,35.751217,51.348667,12,12.25,1431.0,1.279317697228006
696481,2024-08-12 08:37:37,2024-08-12 08:01:10,1,70,False,9.357,21.278,70,15.264,31.128,84,45,2038.75,14.5,3,4833.402,77.812,495952.438,0.253,1433,35.75145,51.348667,12,0.0,1431.0,1.279317697228006
696981,2024-08-12 08:37:37,2024-08-12 08:01:10,1,70,False,9.429,21.738,70,15.49,30.722,84,45,2054.5,14.5,3,4833.41,74.75,496476.125,0.253,1433,35.75145,51.348667,12,0.0,1431.0,1.279317697228006
697481,2024-08-12 08:37:37,2024-08-12 08:01:10,1,70,False,9.357,22.349,68,15.389,30.643,84,45,2055.25,14.5,3,4833.414,73.625,497188.875,0.253,1433,35.75145,51.348667,12,0.0,1431.0,1.279317697228006
697981,2024-08-12 08:37:37,2024-08-12 08:01:10,1,70,False,9.429,22.702,69,15.713,30.643,85,45,2065.5,14.5,3,4833.422,74.938,497914.844,0.253,1433,35.75145,51.348667,12,0.0,1431.0,1.279317697228006
698481,2024-08-12 08:37:39,2024-08-12 08:01:12,1,70,False,9.429,22.824,69,15.73,30.643,85,46,2071.0,14.5,3,4833.43,73.938,498756.156,0.253,1433,35.751675,51.348682,12,3.1,1431.0,1.279317697228006
698981,2024-08-12 08:37:39,2024-08-12 08:01:12,1,70,False,9.429,23.13,69,15.691,30.643,85,46,2078.25,14.5,3,4833.434,73.875,499392.344,0.253,1433,35.751675,51.348682,12,3.1,1431.0,1.279317697228006
699481,2024-08-12 08:37:39,2024-08-12 08:01:12,1,70,False,9.357,23.405,69,15.756,30.643,85,46,2089.0,14.5,3,4833.441,73.562,500130.938,0.253,1433,35.751675,51.348682,12,3.1,1431.0,1.279317697228006
699981,2024-08-12 08:37:39,2024-08-12 08:01:12,1,70,False,9.429,24.006,69,15.758,30.643,85,46,2079.5,14.5,3,4833.445,75.125,500872.25,0.253,1433,35.751675,51.348682,12,3.1,1431.0,1.279317697228006
700481,2024-08-12 08:37:40,2024-08-12 08:01:14,1,70,False,9.429,24.193,69,15.551,29.025,84,46,2096.75,14.5,3,4833.453,71.875,501764.75,0.253,1433,35.751907,51.348698,12,3.2,1431.0,1.279317697228006
700981,2024-08-12 08:37:40,2024-08-12 08:01:14,1,70,False,9.429,24.127,63,14.189,27.991,84,46,2090.5,14.5,3,4833.461,62.375,502346.344,0.253,1433,35.751907,51.348698,12,3.2,1431.0,1.279317697228006
701481,2024-08-12 08:37:40,2024-08-12 08:01:14,1,70,False,9.429,24.616,61,14.168,29.269,84,46,2090.5,14.5,3,4833.465,60.0,502965.062,0.253,1433,35.751907,51.348698,12,3.2,1431.0,1.279317697228006
701981,2024-08-12 08:37:40,2024-08-12 08:01:14,1,70,False,9.429,25.057,66,15.84,34.564,84,46,2086.25,14.5,3,4833.473,71.125,503615.312,0.253,1433,35.751907,51.348698,12,3.2,1431.0,1.279317697228006
702481,2024-08-12 08:37:41,2024-08-12 08:01:16,1,70,False,9.357,25.139,73,17.676,34.583,84,46,2102.25,14.5,3,4833.48,83.438,504638.0,0.253,1433,35.75214,51.348713,12,2.99,1431.0,1.279317697228006
702981,2024-08-12 08:37:41,2024-08-12 08:01:16,1,70,False,9.357,25.213,77,18.34,34.341,84,47,2123.5,14.5,3,4833.484,87.5,505296.5,0.253,1433,35.75214,51.348713,12,2.99,1431.0,1.279317697228006
703481,2024-08-12 08:37:41,2024-08-12 08:01:16,1,70,False,9.429,24.614,74,16.016,31.641,84,47,2131.75,14.5,3,4833.492,79.688,506214.0,0.253,1433,35.75214,51.348713,12,2.99,1437.0,1.764705882354546
703981,2024-08-12 08:37:41,2024-08-12 08:01:16,1,70,False,9.429,25.172,70,15.945,31.396,84,47,2142.75,14.5,3,4833.5,76.375,507032.0,0.253,1433,35.75214,51.348713,12,2.99,1437.0,1.764705882354546
704481,2024-08-12 08:37:42,2024-08-12 08:01:18,1,70,False,9.429,25.008,70,16.137,31.302,85,47,2148.0,14.5,3,4833.504,77.75,507953.625,0.253,1433,35.752373,51.34874,12,5.37,1437.0,1.764705882354546
704981,2024-08-12 08:37:42,2024-08-12 08:01:18,1,70,False,9.357,25.095,80,19.902,31.07,85,48,2173.0,14.5,3,4833.512,77.938,508628.812,0.253,1433,35.752373,51.34874,12,5.37,1437.0,1.764705882354546
705481,2024-08-12 08:37:42,2024-08-12 08:01:18,1,70,False,9.357,25.135,82,18.547,29.861,85,48,2178.5,14.5,3,4833.52,76.938,509659.469,0.253,1433,35.752373,51.34874,12,5.37,1437.0,1.764705882354546
705981,2024-08-12 08:37:42,2024-08-12 08:01:18,1,70,False,9.357,25.209,70,15.512,26.566,84,48,2182.0,14.5,3,4833.523,60.688,510578.0,0.253,1433,35.752373,51.34874,12,5.37,1437.0,1.764705882354546
706481,2024-08-12 08:37:44,2024-08-12 08:01:20,1,70,False,9.429,25.59,62,13.982,22.131,85,48,2171.5,14.5,3,4833.531,46.688,511358.938,0.253,1433,35.752613,51.348755,12,2.9,1437.0,1.764705882354546
706981,2024-08-12 08:37:44,2024-08-12 08:01:20,1,70,False,9.357,26.169,57,13.146,20.453,85,47,2142.75,14.5,3,4833.539,37.312,511844.531,0.253,1433,35.752613,51.348755,12,2.9,1437.0,1.764705882354546
707481,2024-08-12 08:37:44,2024-08-12 08:01:20,1,70,False,9.357,26.571,55,13.152,27.655,85,47,2123.25,14.5,3,4833.543,36.562,512386.594,0.253,1433,35.752613,51.348755,12,2.9,1437.0,1.764705882354546
707981,2024-08-12 08:37:44,2024-08-12 08:01:20,1,70,False,9.286,26.934,65,16.078,32.23,85,47,2124.0,14.5,3,4833.551,57.875,512992.531,0.253,1433,35.752613,51.348755,12,2.9,1437.0,1.764705882354546
708481,2024-08-12 08:37:45,2024-08-12 08:01:22,1,70,False,9.357,26.829,77,18.871,31.702,84,47,2119.25,14.5,3,4833.559,73.0,514017.562,0.253,1433,35.75285,51.34877,12,2.94,1437.0,1.764705882354546
708981,2024-08-12 08:37:45,2024-08-12 08:01:22,1,70,False,9.286,26.891,80,19.219,31.702,84,47,2125.5,14.5,3,4833.562,77.062,514786.5,0.253,1433,35.75285,51.34877,12,2.94,1437.0,1.764705882354546
709481,2024-08-12 08:37:45,2024-08-12 08:01:22,1,70,False,9.357,26.986,83,19.436,31.329,85,47,2149.25,14.5,3,4833.57,80.438,515770.344,0.253,1433,35.75285,51.34877,12,2.94,1437.0,1.764705882354546
709981,2024-08-12 08:37:45,2024-08-12 08:01:22,1,70,False,9.286,26.876,83,18.416,30.746,84,47,2168.5,14.5,3,4833.578,79.562,516795.562,0.253,1433,35.75285,51.34877,12,2.94,1437.0,1.764705882354546
710481,2024-08-12 08:37:46,2024-08-12 08:01:24,1,70,False,9.429,26.58,80,17.758,30.35,84,48,2170.5,14.5,3,4833.582,76.188,517936.469,0.253,1433,35.753078,51.348789,12,3.87,1437.0,1.764705882354546
710981,2024-08-12 08:37:46,2024-08-12 08:01:24,1,70,False,9.357,26.511,81,17.928,29.944,85,48,2182.0,14.5,3,4833.59,76.5,518764.938,0.253,1433,35.753078,51.348789,12,3.87,1437.0,1.764705882354546
711481,2024-08-12 08:37:46,2024-08-12 08:01:24,1,70,False,9.357,26.605,76,16.971,29.343,85,48,2195.5,14.5,3,4833.598,71.625,519696.625,0.253,1433,35.753078,51.348789,12,3.87,1437.0,1.764705882354546
711981,2024-08-12 08:37:46,2024-08-12 08:01:24,1,70,False,9.357,26.728,78,18.27,34.68,85,48,2203.5,14.5,3,4833.605,76.125,520598.062,0.253,1433,35.753078,51.348789,12,3.87,1437.0,1.764705882354546
712481,2024-08-12 08:37:47,2024-08-12 08:01:26,1,70,False,9.286,26.644,88,21.455,35.309,85,49,2231.75,14.5,3,4833.609,89.438,521900.625,0.253,1433,35.753319,51.348797,12,1.54,1437.0,1.764705882354546
712981,2024-08-12 08:37:47,2024-08-12 08:01:26,1,70,False,9.286,26.568,94,21.908,32.648,85,49,2237.5,14.5,3,4833.617,91.375,522787.75,0.253,1433,35.753319,51.348797,12,1.54,1437.0,1.764705882354546
713481,2024-08-12 08:37:47,2024-08-12 08:01:26,1,70,False,9.357,26.499,79,16.182,28.625,85,49,2244.5,14.5,3,4833.625,72.062,523960.562,0.253,1433,35.753319,51.348797,12,1.54,1437.0,1.764705882354546
713981,2024-08-12 08:37:47,2024-08-12 08:01:26,1,70,False,9.286,26.437,70,15.137,26.349,85,50,2252.75,14.5,3,4833.629,58.812,524806.812,0.253,1433,35.753319,51.348797,12,1.54,1437.0,1.764705882354546
714481,2024-08-12 08:37:49,2024-08-12 08:01:28,1,70,False,9.357,26.813,67,15.205,25.351,85,50,2253.75,14.5,3,4833.637,55.688,525634.625,0.253,1433,35.753563,51.348812,12,2.86,1437.0,1.764705882354546
714981,2024-08-12 08:37:49,2024-08-12 08:01:28,1,70,False,9.357,27.073,66,15.199,25.314,85,50,2250.5,14.5,3,4833.645,53.438,526236.062,0.253,1433,35.753563,51.348812,12,2.86,1437.0,1.764705882354546
715481,2024-08-12 08:37:49,2024-08-12 08:01:28,1,70,False,9.357,27.268,71,17.639,33.746,85,49,2246.0,14.5,3,4833.652,67.75,526980.312,0.253,1433,35.753563,51.348812,12,2.86,1437.0,1.764705882354546
715981,2024-08-12 08:37:49,2024-08-12 08:01:28,1,70,False,9.286,27.482,82,19.875,30.292,85,50,2251.75,14.5,3,4833.66,78.312,527971.25,0.253,1433,35.753563,51.348812,12,2.86,1437.0,1.764705882354546
716481,2024-08-12 08:01:33,2024-08-12 08:01:30,1,70,True,9.357,27.322,55,12.182,24.179,85,50,2260.75,14.5,3,4833.664,44.5,529010.375,0.253,1433,35.753811,51.348827,12,2.81,1437.0,1.764705882354546
716981,2024-08-12 08:01:33,2024-08-12 08:01:30,1,70,True,9.357,27.531,50,11.426,20.917,86,49,2249.5,14.5,3,4833.672,37.125,529379.812,0.253,1433,35.753811,51.348827,12,2.81,1437.0,1.764705882354546
717481,2024-08-12 08:01:33,2024-08-12 08:01:30,1,70,True,9.429,27.798,40,9.896,16.064,85,49,2213.5,14.5,3,4833.68,23.375,529785.375,0.253,1433,35.753811,51.348827,12,2.81,1437.0,1.764705882354546
717981,2024-08-12 08:01:33,2024-08-12 08:01:30,1,70,True,9.429,28.234,34,7.992,10.98,86,48,2184.5,14.5,3,4833.684,11.125,530104.0,0.253,1433,35.753811,51.348827,12,2.81,1437.0,1.764705882354546
