time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
99379,2024-09-01 17:03:19,2024-09-01 17:00:31,43,100,False,0.0,44.702,91,7.793,0.0,73,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1223,35.714489,51.183815,12,104.54,0.0
99879,2024-09-01 17:03:19,2024-09-01 17:00:31,43,100,False,0.0,44.702,91,7.764,0.0,73,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1223,35.714489,51.183815,12,104.54,0.0
100379,2024-09-01 17:00:36,2024-09-01 17:00:33,43,100,True,0.0,44.703,91,7.766,0.0,72,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1224,35.714485,51.183823,12,121.63,0.5965535383316609
100879,2024-09-01 17:00:36,2024-09-01 17:00:33,43,100,True,0.0,44.703,91,7.754,0.0,72,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1224,35.714485,51.183823,12,121.63,0.0
101379,2024-09-01 17:00:36,2024-09-01 17:00:33,43,100,True,0.0,44.703,91,7.738,0.0,73,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1224,35.714485,51.183823,12,121.63,0.0
101879,2024-09-01 17:00:36,2024-09-01 17:00:33,43,100,True,0.0,44.704,91,7.738,0.0,73,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1224,35.714485,51.183823,12,121.63,0.0
102379,2024-09-01 17:03:21,2024-09-01 17:00:35,43,100,False,0.0,44.704,91,7.738,0.0,72,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1224,35.714481,51.183838,12,108.18,-0.4694935687864742
102879,2024-09-01 17:03:21,2024-09-01 17:00:35,43,100,False,0.0,44.704,91,7.723,0.0,73,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1224,35.714481,51.183838,12,108.18,0.0
103379,2024-09-01 17:03:21,2024-09-01 17:00:35,43,100,False,0.0,44.704,91,7.771,0.0,72,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1224,35.714481,51.183838,12,108.18,0.0
103879,2024-09-01 17:03:22,2024-09-01 17:00:35,43,100,False,0.0,44.704,91,7.766,0.0,73,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1224,35.714481,51.183838,12,108.18,0.0
104379,2024-09-01 17:00:40,2024-09-01 17:00:37,43,100,True,0.0,44.705,91,7.791,0.0,73,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1225,35.714478,51.183846,12,114.79,0.2307325271136508
104879,2024-09-01 17:00:40,2024-09-01 17:00:37,43,100,True,0.0,44.705,91,7.721,0.0,73,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1225,35.714478,51.183846,12,114.79,0.0
105379,2024-09-01 17:00:40,2024-09-01 17:00:37,43,100,True,0.0,44.705,91,7.732,0.0,73,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1225,35.714478,51.183846,12,114.79,0.0
105879,2024-09-01 17:00:40,2024-09-01 17:00:37,43,100,True,0.0,44.705,91,7.701,0.0,73,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1225,35.714478,51.183846,12,114.79,0.0
106379,2024-09-01 17:03:24,2024-09-01 17:00:39,43,100,False,0.0,44.705,91,7.766,0.0,73,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1225,35.714478,51.183846,12,114.79,0.0
106879,2024-09-01 17:03:24,2024-09-01 17:00:39,43,100,False,0.0,44.705,91,7.781,0.0,73,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1225,35.714478,51.183846,12,114.79,0.0
107379,2024-09-01 17:03:24,2024-09-01 17:00:39,43,100,False,0.0,44.705,91,7.766,0.0,73,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1225,35.714478,51.183846,12,114.79,0.0
107879,2024-09-01 17:03:24,2024-09-01 17:00:39,43,100,False,0.0,44.705,91,7.781,0.0,73,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1225,35.714478,51.183846,12,114.79,0.0
108379,2024-09-01 17:00:43,2024-09-01 17:00:41,43,100,True,0.0,44.705,91,7.826,0.0,73,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1225,35.714478,51.183853,12,90.0,-0.8653342431387893
108879,2024-09-01 17:00:43,2024-09-01 17:00:41,43,100,True,0.0,44.705,91,7.764,0.0,73,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1225,35.714478,51.183853,12,90.0,0.0
109379,2024-09-01 17:00:43,2024-09-01 17:00:41,43,100,True,0.0,44.705,91,7.793,0.0,73,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1225,35.714478,51.183853,12,90.0,0.0
109879,2024-09-01 17:00:43,2024-09-01 17:00:41,43,100,True,0.0,44.705,91,7.803,0.0,73,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1225,35.714478,51.183853,12,90.0,0.0
110379,2024-09-01 17:03:26,2024-09-01 17:00:43,43,100,False,0.0,44.706,91,7.803,0.0,73,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1225,35.714474,51.183853,12,180.0,3.141592653589793
110879,2024-09-01 17:03:26,2024-09-01 17:00:43,43,100,False,0.0,44.706,91,7.818,0.0,73,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1225,35.714474,51.183853,12,180.0,0.0
111379,2024-09-01 17:03:26,2024-09-01 17:00:43,43,100,False,0.0,44.706,91,7.766,0.0,73,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1225,35.714474,51.183853,12,180.0,0.0
111879,2024-09-01 17:03:26,2024-09-01 17:00:43,43,100,False,0.0,44.706,91,7.797,0.0,73,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1225,35.714474,51.183853,12,180.0,0.0
112379,2024-09-01 17:00:49,2024-09-01 17:00:45,43,100,True,0.0,44.706,91,7.793,0.0,73,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1225,35.714474,51.183853,12,180.0,0.0
112879,2024-09-01 17:00:49,2024-09-01 17:00:45,43,100,True,0.0,44.706,91,7.756,0.0,73,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1225,35.714474,51.183853,12,180.0,0.0
113379,2024-09-01 17:00:49,2024-09-01 17:00:45,43,100,True,0.0,44.706,91,7.803,0.0,73,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1225,35.714474,51.183853,12,180.0,0.0
113879,2024-09-01 17:00:49,2024-09-01 17:00:45,43,100,True,0.0,44.706,91,7.803,0.0,73,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1225,35.714474,51.183853,12,180.0,0.0
114379,2024-09-01 17:03:29,2024-09-01 17:00:47,43,100,False,0.0,44.706,91,7.766,0.0,73,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1225,35.71447,51.183861,12,121.63,-2.037497368778181
114879,2024-09-01 17:03:29,2024-09-01 17:00:47,43,100,False,0.0,44.706,91,7.805,0.0,73,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1225,35.71447,51.183861,12,121.63,0.0
115379,2024-09-01 17:03:29,2024-09-01 17:00:47,43,100,False,0.0,44.706,91,7.777,0.0,73,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1225,35.71447,51.183861,12,121.63,0.0
115879,2024-09-01 17:03:29,2024-09-01 17:00:47,43,100,False,0.0,44.706,91,7.777,0.0,73,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1225,35.71447,51.183861,12,121.63,0.0
116379,2024-09-01 17:01:53,2024-09-01 17:01:50,43,96,True,0.0,44.706,91,7.803,0.0,73,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1219,35.714485,51.183887,12,54.6,-2.339788395223598
116879,2024-09-01 17:01:53,2024-09-01 17:01:50,43,96,True,0.0,44.706,91,7.803,0.0,73,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1219,35.714485,51.183887,12,54.6,0.0
117379,2024-09-01 17:01:53,2024-09-01 17:01:50,43,96,True,0.0,44.706,91,7.818,0.0,73,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1219,35.714485,51.183887,12,54.6,0.0
178835,2024-09-01 17:01:53,2024-09-01 17:01:50,43,96,True,0.0,44.706,91,7.777,0.0,73,0,0.0,14.5,13.0,4966.555,0.0,24767.906,0.139,,,,,,,,1219,35.714485,51.183887,12,54.6,0.0
