time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
150132,2024-09-23 14:40:13,2024-09-22 21:29:45,168,70,False,9.357,17.857,103,68.496,62.131,77,13,1647.0,14.5,1.0,6649.148,102.75,121262.219,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
150632,2024-09-23 14:40:15,2024-09-22 21:29:47,168,70,False,9.429,17.875,109,99.748,67.023,76,14,1667.75,14.5,1.0,6649.152,105.5,122367.109,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
151132,2024-09-23 14:40:15,2024-09-22 21:29:47,168,70,False,9.429,17.656,113,100.082,67.007,78,15,1781.25,14.5,1.0,6649.152,113.625,123294.016,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
151632,2024-09-23 14:40:15,2024-09-22 21:29:47,168,70,False,9.357,17.106,125,100.264,54.077,78,16,2322.5,14.5,1.0,6649.152,131.188,124764.344,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
152132,2024-09-23 14:40:15,2024-09-22 21:29:47,168,70,False,9.286,16.533,152,50.635,37.39,79,18,3269.5,14.5,1.0,6649.156,153.875,127386.953,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
152632,2024-09-23 14:40:16,2024-09-22 21:29:49,168,70,False,9.286,15.938,35,6.682,0.0,78,19,2401.5,14.5,1.0,6649.16,-4.188,128780.516,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
153132,2024-09-23 14:40:16,2024-09-22 21:29:49,168,70,False,9.357,16.933,29,7.986,58.084,75,18,1971.5,14.5,2.0,6649.16,15.875,128869.891,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
153632,2024-09-23 14:40:16,2024-09-22 21:29:49,168,70,False,9.357,16.494,84,22.271,36.438,79,19,1489.5,14.5,2.0,6649.164,86.875,129198.453,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
154132,2024-09-23 14:40:16,2024-09-22 21:29:49,168,70,False,9.286,15.316,37,5.188,0.0,79,20,1718.75,14.5,2.0,6649.164,2.75,129894.703,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
154632,2024-09-23 14:40:18,2024-09-22 21:29:51,168,70,False,9.357,15.509,29,5.078,0.0,78,19,1539.5,14.5,2.0,6649.172,-8.938,129984.297,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
155132,2024-09-23 14:40:18,2024-09-22 21:29:51,168,70,False,9.286,17.057,27,4.125,0.0,78,18,1254.25,14.5,2.0,6649.172,-8.625,130079.453,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
155632,2024-09-23 14:40:18,2024-09-22 21:29:51,168,70,False,9.286,17.272,32,3.947,0.0,79,17,1027.0,14.5,2.0,6649.176,-4.438,130193.922,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
156132,2024-09-23 14:40:18,2024-09-22 21:29:51,168,70,False,9.357,18.761,31,3.322,54.468,78,16,967.25,14.5,2.0,6649.176,6.438,130317.984,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
156632,2024-09-23 14:40:20,2024-09-22 21:29:53,168,70,False,9.286,18.767,86,20.098,63.412,79,15,724.5,14.5,3.0,6649.18,66.5,130549.062,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
157132,2024-09-23 14:40:20,2024-09-22 21:29:53,168,70,False,9.214,18.42,90,28.631,54.733,80,16,756.0,14.5,3.0,6649.18,66.438,130890.688,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
157632,2024-09-23 14:40:20,2024-09-22 21:29:53,168,70,False,9.429,18.303,91,38.609,54.691,78,16,773.75,14.5,3.0,6649.184,69.188,131330.75,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
158132,2024-09-23 14:40:20,2024-09-22 21:29:53,168,70,False,9.286,17.689,92,50.48,61.655,79,18,812.75,14.5,3.0,6649.184,70.188,131738.0,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
158632,2024-09-23 14:40:23,2024-09-22 21:29:55,168,70,False,9.214,17.175,93,100.176,65.646,79,18,828.5,14.5,3.0,6649.191,74.438,132260.234,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
159132,2024-09-23 14:40:23,2024-09-22 21:29:55,168,70,False,9.357,16.83,94,99.926,66.602,79,18,840.0,14.5,3.0,6649.191,77.188,132604.672,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
159632,2024-09-23 14:40:23,2024-09-22 21:29:55,168,70,False,9.429,16.402,94,99.92,66.803,79,19,892.5,14.5,3.0,6649.191,78.25,133060.969,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
160132,2024-09-23 14:40:23,2024-09-22 21:29:55,168,70,False,9.286,16.016,95,99.936,67.23,79,20,904.0,14.5,3.0,6649.195,81.125,133568.344,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
160632,2024-09-23 14:40:25,2024-09-22 21:29:57,168,70,False,9.286,15.631,96,100.002,61.325,78,21,948.75,14.5,3.0,6649.203,83.438,134241.609,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
161132,2024-09-23 14:40:25,2024-09-22 21:29:57,168,70,False,9.429,15.322,96,100.027,59.204,80,21,990.5,14.5,3.0,6649.203,83.625,134724.984,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
161632,2024-09-23 14:40:25,2024-09-22 21:29:57,168,70,False,9.357,15.006,97,100.027,58.359,80,23,1044.0,14.5,3.0,6649.203,85.188,135374.047,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
162132,2024-09-23 14:40:25,2024-09-22 21:29:57,168,70,False,9.357,15.231,98,100.072,58.237,81,24,1101.75,14.5,3.0,6649.207,87.438,136005.25,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
162632,2024-09-23 14:40:26,2024-09-22 21:29:59,168,70,False,9.429,14.923,99,100.121,57.187,80,25,1148.5,14.5,3.0,6649.215,89.75,136831.312,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
163132,2024-09-23 14:40:26,2024-09-22 21:29:59,168,70,False,9.429,14.647,100,100.105,56.726,80,26,1194.0,14.5,3.0,6649.215,72.5,137373.641,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
163632,2024-09-23 14:40:26,2024-09-22 21:29:59,168,70,False,9.071,14.437,102,99.922,56.61,80,27,1234.25,14.5,3.0,6649.219,73.438,138184.953,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
164132,2024-09-23 14:40:26,2024-09-22 21:29:59,168,70,False,9.214,14.248,104,58.238,0.0,80,28,1286.0,14.5,3.0,6649.223,73.438,139042.297,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
164632,2024-09-23 14:40:28,2024-09-22 21:30:01,168,70,False,9.214,15.412,38,7.352,26.413,79,27,1785.75,14.5,2.0,6649.23,4.938,139511.312,0.283,,,,,,,,1306,35.723171,51.340893,7,47.35,5.668480344627183
165132,2024-09-23 14:40:28,2024-09-22 21:30:01,168,70,False,9.143,16.772,56,15.881,52.472,80,27,1302.75,14.5,3.0,6649.23,60.188,139654.969,0.283,,,,,,,,1306,35.723171,51.340893,7,47.35,0.0
165632,2024-09-23 14:40:28,2024-09-22 21:30:01,168,70,False,9.0,16.664,93,25.674,21.835,80,27,870.25,14.5,4.0,6649.234,55.0,140306.422,0.283,,,,,,,,1306,35.723171,51.340893,7,47.35,0.0
166132,2024-09-23 14:40:28,2024-09-22 21:30:01,168,70,False,9.214,16.723,64,5.566,0.0,81,27,984.0,14.5,3.0,6649.238,5.5,140807.562,0.283,,,,,,,,1306,35.723171,51.340893,7,47.35,0.0
166632,2024-09-23 14:40:30,2024-09-22 21:30:03,168,70,False,9.286,18.031,40,5.748,44.418,80,26,1124.75,14.5,3.0,6649.242,1.75,140971.062,0.283,,,,,,,,1312,35.723316,51.340935,7,13.23,-1.191012681560931
167132,2024-09-23 14:40:30,2024-09-22 21:30:03,168,70,False,9.214,18.973,64,18.945,49.634,80,25,1249.5,14.5,3.0,6649.242,57.812,141114.922,0.283,,,,,,,,1312,35.723316,51.340935,7,13.23,0.0
167632,2024-09-23 14:40:30,2024-09-22 21:30:03,168,70,False,9.286,18.997,91,32.775,48.083,79,26,1284.5,14.5,3.0,6649.246,69.562,141809.656,0.283,,,,,,,,1312,35.723316,51.340935,7,13.23,0.0
168132,2024-09-23 14:40:30,2024-09-22 21:30:03,168,70,False,9.214,18.313,95,41.238,41.217,78,26,1189.5,14.5,3.0,6649.25,70.0,142488.609,0.283,,,,,,,,1312,35.723316,51.340935,7,13.23,0.0
168632,2024-09-23 14:40:32,2024-09-22 21:30:05,168,70,False,9.214,17.854,98,59.674,47.98,79,27,1227.25,14.5,3.0,6649.258,72.562,143271.875,0.283,,,,,,,,1311,35.723438,51.340942,7,2.67,-0.3686135380212025
169132,2024-09-23 14:40:32,2024-09-22 21:30:05,168,70,False,9.143,17.324,99,100.342,47.98,79,27,1253.5,14.5,3.0,6649.258,74.062,143815.469,0.283,,,,,,,,1311,35.723438,51.340942,7,2.67,0.0
169632,2024-09-23 14:40:32,2024-09-22 21:30:05,168,70,False,9.214,16.807,102,100.0,47.98,80,28,1304.5,14.5,3.0,6649.262,74.812,144601.5,0.283,,,,,,,,1311,35.723438,51.340942,7,2.67,0.0
170132,2024-09-23 14:40:32,2024-09-22 21:30:05,168,70,False,9.286,16.381,104,99.965,47.98,79,29,1325.75,14.5,3.0,6649.266,77.438,145408.641,0.283,,,,,,,,1311,35.723438,51.340942,7,2.67,0.0
170632,2024-09-23 14:40:33,2024-09-22 21:30:07,168,70,False,9.214,15.528,107,88.518,9.766,79,30,1394.5,14.5,3.0,6649.273,81.188,146532.641,0.283,,,,,,,,1310,35.723579,51.340965,7,7.54,0.1699950691442479
171132,2024-09-23 14:40:33,2024-09-22 21:30:07,168,70,False,9.214,14.563,49,5.926,0.0,79,30,1652.0,14.5,2.0,6649.273,-1.25,147078.688,0.283,,,,,,,,1310,35.723579,51.340965,7,7.54,0.0
171632,2024-09-23 14:40:33,2024-09-22 21:30:07,168,70,False,9.286,16.44,39,8.203,42.316,76,29,1529.0,14.5,3.0,6649.277,12.312,147196.219,0.283,,,,,,,,1310,35.723579,51.340965,7,7.54,0.0
172132,2024-09-23 14:40:33,2024-09-22 21:30:07,168,70,False,9.143,16.522,69,6.072,0.0,79,29,1157.75,14.5,3.0,6649.281,22.438,147639.969,0.283,,,,,,,,1310,35.723579,51.340965,7,7.54,0.0
172632,2024-09-23 14:40:35,2024-09-22 21:30:09,168,70,False,9.214,16.595,42,5.225,0.0,71,28,1227.0,14.5,3.0,6649.289,-10.625,148012.953,0.283,,,,,,,,1305,35.723682,51.341022,8,24.19,0.581194640914112
173132,2024-09-23 14:40:35,2024-09-22 21:30:09,168,70,False,9.071,17.837,40,5.572,0.0,74,27,960.75,14.5,4.0,6649.289,0.062,148152.703,0.283,,,,,,,,1305,35.723682,51.341022,8,24.19,0.0
173632,2024-09-23 14:40:35,2024-09-22 21:30:09,168,70,False,9.143,18.956,44,5.342,0.0,78,25,904.5,14.5,3.0,6649.293,-0.188,148338.922,0.283,,,,,,,,1305,35.723682,51.341022,8,24.19,0.0
174132,2024-09-23 14:40:35,2024-09-22 21:30:09,168,70,False,9.214,19.805,45,5.266,0.0,77,23,905.25,14.5,3.0,6649.297,-2.5,148555.422,0.283,,,,,,,,1305,35.723682,51.341022,8,24.19,0.0
174632,2024-09-23 14:40:36,2024-09-22 21:30:11,168,70,False,9.214,20.923,45,5.146,0.0,78,21,899.75,14.5,3.0,6649.305,-3.75,148794.375,0.283,,,,,,,,1300,35.723747,51.341087,8,39.07,0.5194099853935124
175132,2024-09-23 14:40:36,2024-09-22 21:30:11,168,70,False,9.071,22.124,45,5.217,0.0,78,19,911.0,14.5,3.0,6649.305,-5.688,148947.266,0.283,,,,,,,,1300,35.723747,51.341087,8,39.07,0.0
175632,2024-09-23 14:40:36,2024-09-22 21:30:11,168,70,False,9.143,23.01,45,5.117,0.0,78,17,901.5,14.5,3.0,6649.309,-6.375,149138.734,0.283,,,,,,,,1300,35.723747,51.341087,8,39.07,0.0
176132,2024-09-23 14:40:36,2024-09-22 21:30:11,168,70,False,9.071,23.729,45,5.021,0.0,78,15,891.0,14.5,2.0,6649.309,-5.875,149312.203,0.283,,,,,,,,1300,35.723747,51.341087,8,39.07,0.0
176632,2024-09-23 14:40:38,2024-09-22 21:30:13,168,70,False,9.214,23.709,44,4.939,0.0,78,14,884.75,14.5,2.0,6649.312,-6.688,149529.078,0.283,,,,,,,,1296,35.723801,51.341129,8,32.27,-0.2373647782712292
177132,2024-09-23 14:40:38,2024-09-22 21:30:13,168,70,False,9.143,24.24,44,5.035,0.0,78,12,883.0,14.5,2.0,6649.312,-6.875,149671.062,0.283,,,,,,,,1296,35.723801,51.341129,8,32.27,0.0
177632,2024-09-23 14:40:38,2024-09-22 21:30:13,168,70,False,9.143,24.914,45,4.777,0.0,78,10,877.75,14.5,2.0,6649.316,-4.25,149848.641,0.283,,,,,,,,1296,35.723801,51.341129,8,32.27,0.0
178132,2024-09-23 14:40:38,2024-09-22 21:30:13,168,70,False,9.286,25.521,43,4.609,5.676,77,9,855.25,14.5,1.0,6649.316,-1.438,150010.516,0.283,,,,,,,,1296,35.723801,51.341129,8,32.27,0.0
178632,2024-09-23 14:40:39,2024-09-22 21:30:15,168,70,False,9.143,25.086,75,19.545,50.351,77,7,1013.25,14.5,1.0,6649.32,56.312,150257.719,0.283,,,,,,,,1296,35.723835,51.341145,8,20.91,-0.3965388060531121
179132,2024-09-23 14:40:39,2024-09-22 21:30:15,168,70,False,9.286,25.166,87,36.572,47.04,77,7,1957.0,14.5,1.0,6649.32,81.625,150850.547,0.283,,,,,,,,1296,35.723835,51.341145,8,20.91,0.0
179632,2024-09-23 14:40:39,2024-09-22 21:30:15,168,70,False,9.214,24.767,101,47.441,41.681,77,7,2933.25,14.5,1.0,6649.32,120.188,152150.625,0.283,,,,,,,,1296,35.723835,51.341145,8,20.91,0.0
180132,2024-09-23 14:40:39,2024-09-22 21:30:15,168,70,False,9.357,23.349,52,8.154,0.607,75,7,3734.5,14.5,1.0,6649.32,10.25,153931.453,0.283,,,,,,,,1296,35.723835,51.341145,8,20.91,0.0
180632,2024-09-23 14:40:41,2024-09-22 21:30:17,168,70,False,9.357,22.387,36,7.08,0.0,74,7,2608.0,14.5,1.0,6649.324,-9.188,154288.625,0.283,,,,,,,,1297,35.723869,51.341179,8,39.07,0.6339035843243404
181132,2024-09-23 14:40:41,2024-09-22 21:30:17,168,70,False,9.429,23.05,34,5.449,32.95,75,7,2220.0,14.5,1.0,6649.324,5.125,154562.562,0.283,,,,,,,,1297,35.723869,51.341179,8,39.07,0.0
181632,2024-09-23 14:40:41,2024-09-22 21:30:17,168,70,False,9.5,22.863,44,9.502,36.441,75,6,1634.5,14.5,1.0,6649.324,42.625,154846.984,0.283,,,,,,,,1297,35.723869,51.341179,8,39.07,0.0
182132,2024-09-23 14:40:41,2024-09-22 21:30:17,168,70,False,9.5,21.831,72,15.551,36.002,75,6,1711.5,14.5,1.0,6649.324,77.875,155383.125,0.283,,,,,,,,1297,35.723869,51.341179,8,39.07,0.0
182632,2024-09-23 14:40:43,2024-09-22 21:30:19,168,70,False,9.357,21.021,81,17.48,29.785,75,6,2732.0,14.5,1.0,6649.328,72.562,156547.109,0.283,,,,,,,,1297,35.723896,51.341194,8,24.28,-0.5162683927399224
183132,2024-09-23 14:40:43,2024-09-22 21:30:19,168,70,False,9.429,20.448,63,13.553,25.446,75,7,2715.25,14.5,1.0,6649.328,54.625,157236.891,0.283,,,,,,,,1297,35.723896,51.341194,8,24.28,0.0
183632,2024-09-23 14:40:43,2024-09-22 21:30:19,168,70,False,9.5,19.54,51,8.938,11.362,74,7,2262.25,14.5,1.0,6649.328,31.25,157855.047,0.283,,,,,,,,1297,35.723896,51.341194,8,24.28,0.0
184132,2024-09-23 14:40:43,2024-09-22 21:30:19,168,70,False,9.429,19.116,36,5.664,0.0,74,8,1706.5,14.5,1.0,6649.328,-1.688,158157.891,0.283,,,,,,,,1297,35.723896,51.341194,8,24.28,0.0
184632,2024-09-23 14:40:44,2024-09-22 21:30:21,168,70,False,9.5,19.792,45,4.873,0.0,73,7,1214.5,14.5,1.0,6649.332,15.875,158420.469,0.283,,,,,,,,1295,35.723934,51.341194,8,0.0,-0.8475318847684464
185132,2024-09-23 14:40:44,2024-09-22 21:30:21,168,70,False,9.357,19.382,40,4.125,0.0,73,7,1255.5,14.5,1.0,6649.332,-3.688,158587.969,0.283,,,,,,,,1295,35.723934,51.341194,8,0.0,0.0
185632,2024-09-23 14:40:44,2024-09-22 21:30:21,168,70,False,9.357,20.189,37,3.652,0.0,72,6,1050.5,14.5,1.0,6649.332,-2.25,158748.094,0.283,,,,,,,,1295,35.723934,51.341194,8,0.0,0.0
186132,2024-09-23 14:40:44,2024-09-22 21:30:21,168,70,False,9.286,21.464,40,2.941,0.0,71,4,913.5,14.5,1.0,6649.332,3.75,158901.672,0.283,,,,,,,,1295,35.723934,51.341194,8,0.0,0.0
186632,2024-09-23 14:40:46,2024-09-22 21:30:23,168,70,False,9.429,20.573,39,2.469,23.248,69,3,828.5,14.5,1.0,6649.332,17.5,159058.453,0.283,,,,,,,,1295,35.723957,51.341194,8,0.0,0.0
187132,2024-09-23 14:40:46,2024-09-22 21:30:23,168,70,False,9.5,20.868,76,24.529,48.904,67,0,823.5,14.5,13.0,6649.332,76.188,159159.328,0.283,,,,,,,,1295,35.723957,51.341194,8,0.0,0.0
187632,2024-09-23 14:40:46,2024-09-22 21:30:23,168,70,False,9.357,21.37,93,55.752,51.544,75,0,2305.0,14.5,13.0,6649.332,106.875,159942.469,0.283,,,,,,,,1295,35.723957,51.341194,8,0.0,0.0
188132,2024-09-23 14:40:46,2024-09-22 21:30:23,168,70,False,9.357,20.37,113,54.299,40.421,76,3,2586.0,14.5,1.0,6649.332,117.25,161347.953,0.283,,,,,,,,1295,35.723957,51.341194,8,0.0,0.0
188632,2024-09-23 14:40:48,2024-09-22 21:30:25,168,70,False,9.5,19.313,87,15.652,32.678,78,5,2768.75,14.5,1.0,6649.336,87.125,163518.578,0.283,,,,,,,,1293,35.723976,51.341187,8,343.35,-0.581194640914111
189132,2024-09-23 14:40:48,2024-09-22 21:30:25,168,70,False,9.357,18.598,67,11.693,24.408,78,7,2215.75,14.5,1.0,6649.336,60.438,164069.344,0.283,,,,,,,,1293,35.723976,51.341187,8,343.35,0.0
189632,2024-09-23 14:40:48,2024-09-22 21:30:25,168,70,False,9.429,17.522,61,7.721,17.996,78,9,1320.75,14.5,1.0,6649.336,50.375,164554.594,0.283,,,,,,,,1293,35.723976,51.341187,8,343.35,0.0
190132,2024-09-23 14:40:48,2024-09-22 21:30:25,168,70,False,9.286,17.417,67,7.344,20.044,79,10,876.25,14.5,2.0,6649.336,57.688,164872.297,0.283,,,,,,,,1293,35.723976,51.341187,8,343.35,0.0
190632,2024-09-23 14:40:49,2024-09-22 21:30:27,168,70,False,9.357,17.205,52,3.148,0.0,78,11,1082.25,14.5,1.0,6649.34,6.5,165231.594,0.283,,,,,,,,1293,35.724007,51.341137,8,307.37,-1.25593892973512
191132,2024-09-23 14:40:49,2024-09-22 21:30:27,168,70,False,9.5,17.406,41,3.926,0.0,78,11,1073.25,14.5,2.0,6649.34,-0.812,165336.016,0.283,,,,,,,,1293,35.724007,51.341137,8,307.37,0.0
191632,2024-09-23 14:40:49,2024-09-22 21:30:27,168,70,False,9.357,18.567,41,3.115,0.0,76,11,955.0,14.5,2.0,6649.34,4.062,165462.391,0.283,,,,,,,,1293,35.724007,51.341137,8,307.37,0.0
192132,2024-09-23 14:40:49,2024-09-22 21:30:27,168,70,False,9.286,19.612,40,3.174,0.0,77,10,911.5,14.5,2.0,6649.344,5.062,165593.125,0.283,,,,,,,,1293,35.724007,51.341137,8,307.37,0.0
192632,2024-09-23 14:40:51,2024-09-22 21:30:29,168,70,False,9.357,20.749,49,6.166,0.0,77,9,954.25,14.5,1.0,6649.348,-1.812,165757.5,0.283,,,,,,,,1292,35.724022,51.341072,8,285.87,-0.7504915783575618
193132,2024-09-23 14:40:51,2024-09-22 21:30:29,168,70,False,8.714,21.655,55,5.621,0.0,77,9,908.25,14.5,1.0,6649.348,-1.938,165927.344,0.283,,,,,,,,1292,35.724022,51.341072,8,285.87,0.0
193632,2024-09-23 14:40:51,2024-09-22 21:30:29,168,70,False,9.071,22.077,56,5.215,0.0,77,9,894.25,14.5,1.0,6649.348,-2.375,166151.641,0.283,,,,,,,,1292,35.724022,51.341072,8,285.87,0.0
194132,2024-09-23 14:40:51,2024-09-22 21:30:29,168,70,False,9.214,22.772,53,6.334,28.232,77,9,903.0,14.5,1.0,6649.348,16.562,166356.094,0.283,,,,,,,,1292,35.724022,51.341072,8,285.87,0.0
194632,2024-09-23 14:40:53,2024-09-22 21:30:31,168,70,False,9.214,23.083,50,5.586,0.0,77,9,1108.75,14.5,1.0,6649.352,-5.312,166614.875,0.283,,,,,,,,1292,35.724026,51.341007,8,274.33,-0.402821991360292
195132,2024-09-23 14:40:53,2024-09-22 21:30:31,168,70,False,9.143,23.363,50,5.654,0.0,77,9,993.75,14.5,1.0,6649.352,-8.688,166758.969,0.283,,,,,,,,1292,35.724026,51.341007,8,274.33,0.0
195632,2024-09-23 14:40:53,2024-09-22 21:30:31,168,70,False,9.071,24.438,55,4.848,0.0,77,7,871.0,14.5,1.0,6649.352,-1.375,166941.188,0.283,,,,,,,,1292,35.724026,51.341007,8,274.33,0.0
196132,2024-09-23 14:40:53,2024-09-22 21:30:31,168,70,False,9.143,25.092,55,5.047,0.0,74,6,859.0,14.5,1.0,6649.352,1.812,167139.141,0.283,,,,,,,,1292,35.724026,51.341007,8,274.33,0.0
196632,2024-09-23 14:40:55,2024-09-22 21:30:33,168,70,False,9.286,25.132,68,14.629,52.161,77,6,830.75,14.5,2.0,6649.355,39.0,167378.062,0.283,,,,,,,,1292,35.724037,51.340965,8,287.88,0.4729842272904637
197132,2024-09-23 14:40:55,2024-09-22 21:30:33,168,70,False,9.071,24.737,95,21.783,49.997,78,7,564.25,14.5,2.0,6649.355,36.938,167659.719,0.283,,,,,,,,1292,35.724037,51.340965,8,287.88,0.0
197632,2024-09-23 14:40:55,2024-09-22 21:30:33,168,70,False,9.071,23.518,96,36.318,39.706,78,8,737.0,14.5,1.0,6649.355,44.25,168017.969,0.283,,,,,,,,1292,35.724037,51.340965,8,287.88,0.0
198132,2024-09-23 14:40:55,2024-09-22 21:30:33,168,70,False,9.214,22.421,96,42.791,32.648,78,9,890.25,14.5,2.0,6649.355,46.0,168498.391,0.283,,,,,,,,1292,35.724037,51.340965,8,287.88,0.0
198632,2024-09-23 14:40:56,2024-09-22 21:30:35,168,70,False,9.357,21.748,92,9.377,7.904,78,11,1158.5,14.5,1.0,6649.359,63.938,169130.844,0.283,,,,,,,,1292,35.724045,51.3409,8,278.62,-0.3232349774693495
199132,2024-09-23 14:40:56,2024-09-22 21:30:35,168,70,False,9.214,20.788,49,6.5,0.0,75,11,1583.75,14.5,1.0,6649.359,-1.625,169458.031,0.283,,,,,,,,1292,35.724045,51.3409,8,278.62,0.0
199632,2024-09-23 14:40:56,2024-09-22 21:30:35,168,70,False,9.214,21.808,46,6.133,0.0,74,11,1264.0,14.5,1.0,6649.363,-10.688,169613.047,0.283,,,,,,,,1292,35.724045,51.3409,8,278.62,0.0
200132,2024-09-23 14:40:56,2024-09-22 21:30:35,168,70,False,9.143,22.176,49,5.762,0.0,75,10,1065.5,14.5,1.0,6649.363,-8.312,169829.812,0.283,,,,,,,,1292,35.724045,51.3409,8,278.62,0.0
200632,2024-09-23 14:40:58,2024-09-22 21:30:37,168,70,False,9.214,23.527,51,5.422,0.0,77,8,947.0,14.5,1.0,6649.367,-2.312,170105.875,0.283,,,,,,,,1293,35.724049,51.340843,8,274.94,-0.1284562329467829
201132,2024-09-23 14:40:58,2024-09-22 21:30:37,168,70,False,9.071,24.586,52,4.533,0.0,77,6,922.75,14.5,1.0,6649.367,-2.062,170297.125,0.283,,,,,,,,1293,35.724049,51.340843,8,274.94,0.0
201632,2024-09-23 14:40:58,2024-09-22 21:30:37,168,70,False,9.214,23.343,51,5.047,0.0,77,6,884.5,14.5,1.0,6649.367,1.438,170505.672,0.283,,,,,,,,1293,35.724049,51.340843,8,274.94,0.0
202132,2024-09-23 14:40:58,2024-09-22 21:30:37,168,70,False,9.357,23.597,52,5.014,0.0,77,5,887.5,14.5,1.0,6649.367,-2.375,170717.859,0.283,,,,,,,,1293,35.724049,51.340843,8,274.94,0.0
202632,2024-09-23 14:40:59,2024-09-22 21:30:39,168,70,False,9.286,23.826,53,6.904,30.783,77,5,920.25,14.5,1.0,6649.371,20.312,170984.516,0.283,,,,,,,,1294,35.724056,51.340813,8,286.04,0.387463093942742
203132,2024-09-23 14:40:59,2024-09-22 21:30:39,168,70,False,9.286,23.325,60,9.643,31.027,76,5,901.75,14.5,1.0,6649.371,36.562,171163.938,0.283,,,,,,,,1294,35.724056,51.340813,8,286.04,0.0
203632,2024-09-23 14:40:59,2024-09-22 21:30:39,168,70,False,9.286,23.542,90,16.699,14.771,76,6,1093.25,14.5,1.0,6649.371,68.312,171610.328,0.283,,,,,,,,1294,35.724056,51.340813,8,286.04,0.0
204132,2024-09-23 14:40:59,2024-09-22 21:30:39,168,70,False,9.286,22.56,47,6.779,0.0,77,6,1441.0,14.5,1.0,6649.371,-4.0,172031.672,0.283,,,,,,,,1294,35.724056,51.340813,8,286.04,0.0
204632,2024-09-23 14:41:01,2024-09-22 21:30:41,168,70,False,9.214,23.206,49,5.752,0.0,77,6,1034.0,14.5,1.0,6649.371,-4.75,172235.531,0.283,,,,,,,,1294,35.72406,51.340771,8,276.69,-0.3263765701229404
205131,2024-09-23 14:41:01,2024-09-22 21:30:41,168,70,False,9.0,23.866,51,5.486,0.0,76,5,985.0,14.5,1.0,6649.371,-6.75,172409.344,0.283,,,,,,,,1294,35.72406,51.340771,8,276.69,0.0
205631,2024-09-23 14:41:01,2024-09-22 21:30:41,168,70,False,9.071,24.773,50,5.182,0.0,76,3,900.25,14.5,13.0,6649.375,-3.562,172604.562,0.283,,,,,,,,1294,35.72406,51.340771,8,276.69,0.0
206131,2024-09-23 14:41:01,2024-09-22 21:30:41,168,70,False,9.214,25.394,54,5.422,0.0,77,0,883.25,14.5,13.0,6649.375,-4.812,172804.906,0.283,,,,,,,,1294,35.72406,51.340771,8,276.69,0.0
206631,2024-09-23 14:41:03,2024-09-22 21:30:43,168,70,False,9.286,25.6,94,57.568,59.369,77,0,1708.25,14.5,13.0,6649.375,88.25,173372.484,0.283,,,,,,,,1294,35.724064,51.340755,8,287.12,0.3640756819660174
207131,2024-09-23 14:41:03,2024-09-22 21:30:43,168,70,False,9.286,25.393,101,89.07,39.093,77,0,2519.25,14.5,1.0,6649.375,92.5,174300.906,0.283,,,,,,,,1294,35.724064,51.340755,8,287.12,0.0
207631,2024-09-23 14:41:03,2024-09-22 21:30:43,168,70,False,9.286,23.324,77,13.924,23.193,77,5,3118.25,14.5,1.0,6649.375,45.562,175958.406,0.283,,,,,,,,1294,35.724064,51.340755,8,287.12,0.0
