time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
148961,2024-09-01 14:12:22,2024-09-01 14:12:20,32,80,True,9.929,12.157,32,2.67,0.0,47,0,650.25,13.9,13.0,4944.73,-4.062,44759.891,0.236,,,,,,,,1281,35.705624,51.267139,12,0.0,0.0
149461,2024-09-01 14:12:22,2024-09-01 14:12:20,32,80,True,9.929,12.157,32,2.768,0.0,47,0,662.75,13.9,13.0,4944.73,-1.438,44853.297,0.236,,,,,,,,1281,35.705624,51.267139,12,0.0,0.0
149961,2024-09-01 14:12:22,2024-09-01 14:12:20,32,80,True,9.857,12.157,32,2.727,0.0,47,0,657.5,13.9,13.0,4944.73,-6.188,44947.984,0.236,,,,,,,,1281,35.705624,51.267139,12,0.0,0.0
150461,2024-09-01 14:12:24,2024-09-01 14:12:22,32,74,True,9.857,12.157,32,2.77,0.0,47,0,658.75,13.9,13.0,4944.73,-4.438,45051.094,0.236,,,,,,,,1281,35.705624,51.267139,12,0.0,0.0
150961,2024-09-01 14:12:24,2024-09-01 14:12:22,32,74,True,9.929,12.157,32,2.715,0.0,47,0,668.25,13.9,13.0,4944.73,-4.438,45137.469,0.236,,,,,,,,1281,35.705624,51.267139,12,0.0,0.0
151461,2024-09-01 14:12:24,2024-09-01 14:12:22,32,74,True,9.857,12.157,32,2.645,0.0,47,0,647.0,13.9,13.0,4944.73,-4.25,45229.844,0.236,,,,,,,,1281,35.705624,51.267139,12,0.0,0.0
151961,2024-09-01 14:12:24,2024-09-01 14:12:22,32,74,True,9.929,12.157,32,2.797,0.0,47,0,658.5,13.9,13.0,4944.73,-7.062,45321.672,0.236,,,,,,,,1281,35.705624,51.267139,12,0.0,0.0
152461,2024-09-01 14:12:26,2024-09-01 14:12:24,32,74,True,9.857,12.157,32,2.746,0.0,47,0,644.25,13.9,13.0,4944.73,-4.125,45420.547,0.236,,,,,,,,1280,35.705624,51.267139,12,0.0,0.0
152961,2024-09-01 14:12:26,2024-09-01 14:12:24,32,74,True,9.857,12.157,32,2.664,0.0,47,0,648.5,13.9,13.0,4944.73,-3.875,45494.828,0.236,,,,,,,,1280,35.705624,51.267139,12,0.0,0.0
153461,2024-09-01 14:12:26,2024-09-01 14:12:24,32,74,True,9.857,12.157,32,2.645,0.0,47,0,651.5,13.9,13.0,4944.73,-4.5,45586.578,0.236,,,,,,,,1280,35.705624,51.267139,12,0.0,0.0
153961,2024-09-01 14:12:26,2024-09-01 14:12:24,32,74,True,9.786,12.157,32,2.715,0.0,47,0,654.25,13.9,13.0,4944.73,-6.875,45680.141,0.236,,,,,,,,1280,35.705624,51.267139,12,0.0,0.0
154461,2024-09-01 14:12:28,2024-09-01 14:12:26,32,74,True,9.786,12.157,32,2.686,0.0,47,0,658.25,13.9,13.0,4944.73,-4.688,45782.109,0.236,,,,,,,,1280,35.705624,51.267132,12,270.0,-3.141592653589793
154961,2024-09-01 14:12:28,2024-09-01 14:12:26,32,74,True,9.857,12.157,32,2.645,0.0,47,0,661.75,13.9,13.0,4944.73,-5.75,45867.266,0.236,,,,,,,,1280,35.705624,51.267132,12,270.0,0.0
155461,2024-09-01 14:12:28,2024-09-01 14:12:26,32,74,True,9.857,12.157,32,2.693,0.0,47,0,655.5,13.9,13.0,4944.73,-4.312,45959.406,0.236,,,,,,,,1280,35.705624,51.267132,12,270.0,0.0
155961,2024-09-01 14:12:28,2024-09-01 14:12:26,32,74,True,9.786,12.157,32,2.688,0.0,47,0,652.25,13.9,13.0,4944.73,-4.5,46050.312,0.236,,,,,,,,1280,35.705624,51.267132,12,270.0,0.0
156461,2024-09-01 14:12:30,2024-09-01 14:12:28,32,74,True,9.714,12.157,32,2.699,0.0,47,0,639.25,13.9,13.0,4944.73,-3.938,46148.625,0.236,,,,,,,,1280,35.705624,51.267132,12,270.0,0.0
156961,2024-09-01 14:12:30,2024-09-01 14:12:28,32,74,True,9.857,12.157,31,2.475,0.0,47,0,643.75,13.9,13.0,4944.73,-4.0,46231.609,0.236,,,,,,,,1280,35.705624,51.267132,12,270.0,0.0
157461,2024-09-01 14:12:30,2024-09-01 14:12:28,32,74,True,9.786,12.157,31,2.531,0.0,47,0,639.75,13.9,13.0,4944.73,-3.938,46314.766,0.236,,,,,,,,1280,35.705624,51.267132,12,270.0,0.0
157961,2024-09-01 14:12:30,2024-09-01 14:12:28,32,74,True,9.786,12.157,32,2.979,0.0,47,0,660.25,13.9,13.0,4944.73,-4.25,46404.453,0.236,,,,,,,,1280,35.705624,51.267132,12,270.0,0.0
158461,2024-09-01 14:12:32,2024-09-01 14:12:30,32,74,True,9.786,12.157,33,2.703,0.0,47,0,651.25,13.9,13.0,4944.73,-4.25,46508.859,0.236,,,,,,,,1280,35.705624,51.267132,12,270.0,0.0
158961,2024-09-01 14:12:32,2024-09-01 14:12:30,32,74,True,9.857,12.157,32,2.666,0.0,47,0,645.5,13.9,13.0,4944.73,-4.062,46593.969,0.236,,,,,,,,1280,35.705624,51.267132,12,270.0,0.0
159461,2024-09-01 14:12:32,2024-09-01 14:12:30,32,74,True,9.857,12.157,31,2.654,0.0,47,0,659.25,14.0,13.0,4944.73,-4.625,46686.062,0.236,,,,,,,,1280,35.705624,51.267132,12,270.0,0.0
159961,2024-09-01 14:12:32,2024-09-01 14:12:30,32,74,True,9.857,12.157,31,2.678,0.0,47,0,654.5,14.0,13.0,4944.73,-6.25,46778.078,0.236,,,,,,,,1280,35.705624,51.267132,12,270.0,0.0
160461,2024-09-01 14:12:34,2024-09-01 14:12:32,32,74,True,9.857,12.157,32,2.688,0.0,47,0,658.5,14.0,13.0,4944.73,-4.312,46877.094,0.236,,,,,,,,1279,35.705624,51.267132,12,270.0,0.0
160961,2024-09-01 14:12:34,2024-09-01 14:12:32,32,74,True,9.857,12.157,32,2.74,0.0,47,0,641.75,14.0,13.0,4944.73,-3.938,46950.984,0.236,,,,,,,,1279,35.705624,51.267132,12,270.0,0.0
161461,2024-09-01 14:12:34,2024-09-01 14:12:32,32,74,True,9.857,12.157,32,2.596,0.0,47,0,650.5,14.0,13.0,4944.73,-3.938,47042.062,0.236,,,,,,,,1279,35.705624,51.267132,12,270.0,0.0
161961,2024-09-01 14:12:34,2024-09-01 14:12:32,32,74,True,9.857,12.157,32,2.59,0.0,47,0,650.0,14.0,13.0,4944.73,-4.25,47133.312,0.236,,,,,,,,1279,35.705624,51.267132,12,270.0,0.0
162461,2024-09-01 14:12:36,2024-09-01 14:12:34,32,70,True,9.857,12.157,32,2.656,0.0,47,0,649.25,14.0,13.0,4944.73,-4.312,47233.344,0.236,,,,,,,,1279,35.705624,51.267124,12,270.0,0.0
162961,2024-09-01 14:12:36,2024-09-01 14:12:34,32,70,True,9.857,12.157,31,2.693,0.0,47,0,661.75,14.0,13.0,4944.73,-4.312,47317.391,0.236,,,,,,,,1279,35.705624,51.267124,12,270.0,0.0
163461,2024-09-01 14:12:36,2024-09-01 14:12:34,32,70,True,9.857,12.157,32,2.621,0.0,47,0,649.0,14.0,13.0,4944.73,-4.062,47408.047,0.236,,,,,,,,1279,35.705624,51.267124,12,270.0,0.0
163961,2024-09-01 14:12:36,2024-09-01 14:12:34,32,70,True,9.857,12.157,32,2.621,0.0,47,0,630.5,14.0,13.0,4944.73,-3.938,47490.156,0.236,,,,,,,,1279,35.705624,51.267124,12,270.0,0.0
164461,2024-09-01 14:12:38,2024-09-01 14:12:36,32,70,True,9.714,12.157,32,2.572,0.0,48,0,654.25,14.0,13.0,4944.73,-4.125,47590.719,0.236,,,,,,,,1280,35.705624,51.267124,12,270.0,0.0
164961,2024-09-01 14:12:38,2024-09-01 14:12:36,32,70,True,9.857,12.157,32,2.664,0.0,47,0,660.0,14.0,13.0,4944.73,-4.062,47675.25,0.236,,,,,,,,1280,35.705624,51.267124,12,270.0,0.0
165461,2024-09-01 14:12:38,2024-09-01 14:12:36,32,70,True,9.929,12.157,31,2.664,0.0,47,0,663.75,14.0,13.0,4944.73,-4.562,47768.031,0.236,,,,,,,,1280,35.705624,51.267124,12,270.0,0.0
165961,2024-09-01 14:12:38,2024-09-01 14:12:36,32,70,True,9.857,12.157,32,2.791,0.0,48,0,642.75,14.0,13.0,4944.73,-4.125,47859.594,0.236,,,,,,,,1280,35.705624,51.267124,12,270.0,0.0
166461,2024-09-01 14:12:40,2024-09-01 14:12:38,32,70,True,9.857,12.157,32,2.785,0.0,48,0,643.0,14.0,13.0,4944.73,-4.188,47959.312,0.236,,,,,,,,1280,35.70562,51.267124,12,180.0,-3.141592653589793
166961,2024-09-01 14:12:40,2024-09-01 14:12:38,32,70,True,9.857,12.157,32,2.693,0.0,48,0,660.25,14.0,13.0,4944.73,-4.188,48042.156,0.236,,,,,,,,1280,35.70562,51.267124,12,180.0,0.0
167461,2024-09-01 14:12:40,2024-09-01 14:12:38,32,70,True,9.857,12.157,32,2.709,0.0,48,0,665.75,14.0,13.0,4944.73,-6.438,48126.609,0.236,,,,,,,,1280,35.70562,51.267124,12,180.0,0.0
167961,2024-09-01 14:12:40,2024-09-01 14:12:38,32,70,True,9.857,12.157,32,2.709,0.0,48,0,640.75,14.0,13.0,4944.73,-4.062,48219.547,0.236,,,,,,,,1280,35.70562,51.267124,12,180.0,0.0
168461,2024-09-01 14:12:42,2024-09-01 14:12:40,32,70,True,9.786,12.157,32,2.67,0.0,48,0,647.5,14.0,13.0,4944.73,-4.312,48320.094,0.236,,,,,,,,1280,35.70562,51.267113,12,270.0,3.141592653589793
168961,2024-09-01 14:12:42,2024-09-01 14:12:40,32,70,True,9.786,12.157,32,2.621,0.0,48,0,654.25,14.0,13.0,4944.73,-6.188,48403.531,0.236,,,,,,,,1280,35.70562,51.267113,12,270.0,0.0
169461,2024-09-01 14:12:42,2024-09-01 14:12:40,32,70,True,9.786,12.157,32,2.699,0.0,48,0,663.5,14.0,13.0,4944.73,-4.562,48497.172,0.236,,,,,,,,1280,35.70562,51.267113,12,270.0,0.0
169961,2024-09-01 14:12:42,2024-09-01 14:12:40,32,70,True,9.786,12.157,32,2.734,0.0,48,0,656.25,14.0,13.0,4944.73,-6.312,48591.062,0.236,,,,,,,,1280,35.70562,51.267113,12,270.0,0.0
170461,2024-09-01 14:12:44,2024-09-01 14:12:42,32,70,True,9.786,12.157,32,2.693,0.0,48,0,657.0,14.0,13.0,4944.73,-6.125,48693.078,0.236,,,,,,,,1281,35.70562,51.267113,12,270.0,0.0
170961,2024-09-01 14:12:44,2024-09-01 14:12:42,32,70,True,9.857,12.157,32,2.709,0.0,48,0,652.5,14.0,13.0,4944.73,-4.312,48776.422,0.236,,,,,,,,1281,35.70562,51.267113,12,270.0,0.0
171461,2024-09-01 14:12:44,2024-09-01 14:12:42,32,70,True,9.929,12.157,32,2.645,0.0,48,0,661.25,14.0,13.0,4944.73,-4.75,48867.766,0.236,,,,,,,,1281,35.70562,51.267113,12,270.0,0.0
171961,2024-09-01 14:12:44,2024-09-01 14:12:42,32,70,True,9.929,12.157,32,2.721,0.0,48,0,652.25,14.0,13.0,4944.73,-6.062,48959.203,0.236,,,,,,,,1281,35.70562,51.267113,12,270.0,0.0
172461,2024-09-01 14:12:46,2024-09-01 14:12:44,32,70,True,9.857,12.157,34,3.74,0.0,48,0,752.5,14.0,13.0,4944.73,1.438,49065.578,0.236,,,,,,,,1281,35.70562,51.267113,12,270.0,0.0
172961,2024-09-01 14:12:46,2024-09-01 14:12:44,32,70,True,9.857,12.157,34,3.875,0.0,48,0,828.75,14.0,13.0,4944.73,-1.438,49183.828,0.236,,,,,,,,1281,35.70562,51.267113,12,270.0,0.0
173461,2024-09-01 14:12:46,2024-09-01 14:12:44,32,70,True,9.857,12.157,33,3.76,0.0,48,0,847.5,14.0,13.0,4944.73,-2.625,49320.203,0.236,,,,,,,,1281,35.70562,51.267113,12,270.0,0.0
173961,2024-09-01 14:12:46,2024-09-01 14:12:44,32,70,True,9.786,12.157,32,7.527,38.007,48,0,878.75,13.5,13.0,4944.73,9.688,49449.516,0.236,,,,,,,,1281,35.70562,51.267113,12,270.0,0.0
174461,2024-09-01 14:12:48,2024-09-01 14:12:46,32,80,True,9.786,12.157,86,7.748,19.37,48,0,1108.0,13.9,13.0,4944.73,70.562,50074.375,0.236,,,,,,,,1281,35.70562,51.267113,12,270.0,0.0
174961,2024-09-01 14:12:48,2024-09-01 14:12:46,32,80,True,9.857,12.118,58,28.246,52.826,48,0,1525.25,13.9,13.0,4944.73,71.812,50861.281,0.236,,,,,,,,1281,35.70562,51.267113,12,270.0,0.0
175461,2024-09-01 14:12:48,2024-09-01 14:12:46,32,80,True,9.786,11.376,67,5.371,0.0,48,0,1214.5,14.0,1.0,4944.73,21.75,51620.828,0.236,,,,,,,,1281,35.70562,51.267113,12,270.0,0.0
175961,2024-09-01 14:12:48,2024-09-01 14:12:46,32,80,True,9.857,10.709,31,4.84,0.0,48,3,1170.5,14.0,1.0,4944.734,-7.688,51796.156,0.236,,,,,,,,1281,35.70562,51.267113,12,270.0,0.0
176461,2024-09-01 14:12:50,2024-09-01 14:12:48,32,80,True,9.714,10.619,33,4.131,0.0,48,4,901.25,14.0,1.0,4944.734,-1.0,51860.344,0.236,,,,,,,,1281,35.705612,51.267132,12,117.41,-5.326395811236295
176961,2024-09-01 14:12:50,2024-09-01 14:12:48,32,80,True,9.786,10.733,33,3.996,0.0,48,4,898.5,14.0,1.0,4944.734,-0.688,51948.141,0.236,,,,,,,,1281,35.705612,51.267132,12,117.41,0.0
177461,2024-09-01 14:12:50,2024-09-01 14:12:48,32,80,True,9.857,10.797,32,3.811,0.0,48,5,864.75,14.0,1.0,4944.734,0.938,52068.922,0.236,,,,,,,,1281,35.705612,51.267132,12,117.41,0.0
177961,2024-09-01 14:12:50,2024-09-01 14:12:48,32,80,True,9.857,10.855,32,3.865,0.0,48,5,890.5,14.0,1.0,4944.734,-6.188,52200.328,0.236,,,,,,,,1281,35.705612,51.267132,12,117.41,0.0
178461,2024-09-01 14:12:52,2024-09-01 14:12:50,32,80,True,9.857,10.946,32,3.848,0.0,48,5,881.0,14.0,1.0,4944.734,-7.312,52343.344,0.236,,,,,,,,1280,35.705601,51.267147,12,132.08,0.5120796025351368
178961,2024-09-01 14:12:52,2024-09-01 14:12:50,32,80,True,9.857,11.028,32,3.74,0.0,48,4,857.75,14.0,1.0,4944.734,-6.125,52462.312,0.236,,,,,,,,1280,35.705601,51.267147,12,132.08,0.0
179461,2024-09-01 14:12:52,2024-09-01 14:12:50,32,80,True,9.857,11.141,31,3.516,0.0,48,4,841.0,14.0,1.0,4944.738,-6.5,52589.594,0.236,,,,,,,,1280,35.705601,51.267147,12,132.08,0.0
179961,2024-09-01 14:12:52,2024-09-01 14:12:50,32,80,True,9.786,11.281,32,3.312,0.0,49,2,798.25,14.0,13.0,4944.738,0.062,52714.953,0.236,,,,,,,,1280,35.705601,51.267147,12,132.08,0.0
180461,2024-09-01 14:12:54,2024-09-01 14:12:52,32,70,True,9.786,11.683,33,3.881,0.0,49,0,870.75,14.0,13.0,4944.738,-5.938,52852.062,0.236,,,,,,,,1280,35.705593,51.267155,12,140.92,0.3085742117525966
180961,2024-09-01 14:12:54,2024-09-01 14:12:52,32,70,True,9.857,10.985,32,4.043,0.0,49,0,905.75,14.0,13.0,4944.738,-7.75,52972.516,0.236,,,,,,,,1280,35.705593,51.267155,12,140.92,0.0
181461,2024-09-01 14:12:54,2024-09-01 14:12:52,32,70,True,9.857,10.475,32,4.037,0.0,49,0,904.75,14.0,13.0,4944.738,-7.375,53107.922,0.236,,,,,,,,1280,35.705593,51.267155,12,140.92,0.0
181961,2024-09-01 14:12:54,2024-09-01 14:12:52,32,70,True,9.857,10.682,33,3.979,0.0,49,0,874.25,14.0,13.0,4944.738,-6.75,53244.438,0.236,,,,,,,,1280,35.705593,51.267155,12,140.92,0.0
182461,2024-09-01 14:12:56,2024-09-01 14:12:54,32,70,True,9.714,10.79,32,3.691,0.0,49,0,869.75,14.0,13.0,4944.738,-5.625,53390.078,0.236,,,,,,,,1280,35.705593,51.267155,12,140.92,0.0
182961,2024-09-01 14:12:56,2024-09-01 14:12:54,32,70,True,9.786,10.849,32,3.67,0.0,49,0,875.25,14.0,13.0,4944.738,-5.75,53504.047,0.236,,,,,,,,1280,35.705593,51.267155,12,140.92,0.0
183461,2024-09-01 14:12:56,2024-09-01 14:12:54,32,70,True,9.714,10.979,32,3.799,0.0,49,0,853.5,14.0,13.0,4944.738,-5.312,53634.438,0.236,,,,,,,,1280,35.705593,51.267155,12,140.92,0.0
183961,2024-09-01 14:12:56,2024-09-01 14:12:54,32,70,True,9.714,11.136,32,3.75,0.0,49,0,862.75,14.0,13.0,4944.738,-4.688,53756.703,0.236,,,,,,,,1280,35.705593,51.267155,12,140.92,0.0
184461,2024-09-01 14:12:58,2024-09-01 14:12:56,32,70,True,9.714,11.238,32,3.729,0.0,49,0,847.75,14.0,13.0,4944.738,-4.375,53895.438,0.236,,,,,,,,1280,35.705601,51.267155,12,0.0,-4.919035963820818
184961,2024-09-01 14:12:58,2024-09-01 14:12:56,32,70,True,9.714,11.33,32,3.738,0.0,49,0,855.0,14.0,13.0,4944.738,-4.625,53999.531,0.236,,,,,,,,1280,35.705601,51.267155,12,0.0,0.0
185461,2024-09-01 14:12:58,2024-09-01 14:12:56,32,70,True,9.643,11.374,32,3.76,0.0,49,0,857.0,14.0,13.0,4944.738,-4.688,54127.703,0.236,,,,,,,,1280,35.705601,51.267155,12,0.0,0.0
185961,2024-09-01 14:12:58,2024-09-01 14:12:56,32,70,True,9.714,11.452,32,3.789,0.0,49,0,840.25,14.0,13.0,4944.738,-4.375,54245.469,0.236,,,,,,,,1280,35.705601,51.267155,12,0.0,0.0
186461,2024-09-01 14:13:00,2024-09-01 14:12:58,32,70,True,9.714,11.483,32,3.646,0.0,49,0,841.25,14.0,13.0,4944.738,-3.188,54371.703,0.236,,,,,,,,1281,35.705605,51.267162,12,54.87,1.915324321138577
186961,2024-09-01 14:13:00,2024-09-01 14:12:58,32,70,True,9.786,11.511,32,3.68,0.0,49,0,855.0,14.0,13.0,4944.738,-4.625,54479.875,0.236,,,,,,,,1281,35.705605,51.267162,12,54.87,0.0
187461,2024-09-01 14:13:00,2024-09-01 14:12:58,32,70,True,9.786,11.576,32,3.717,0.0,49,0,832.75,14.0,13.0,4944.738,-3.062,54594.797,0.236,,,,,,,,1281,35.705605,51.267162,12,54.87,0.0
187961,2024-09-01 14:13:00,2024-09-01 14:12:58,32,70,True,9.714,11.595,33,3.691,0.0,49,0,821.25,14.0,13.0,4944.738,-1.438,54713.656,0.236,,,,,,,,1281,35.705605,51.267162,12,54.87,0.0
188461,2024-09-01 14:13:02,2024-09-01 14:13:00,32,70,True,9.714,11.612,86,25.871,53.802,49,0,707.5,13.5,13.0,4944.738,71.5,55028.078,0.236,,,,,,,,1281,35.705608,51.267162,12,0.0,-1.915324321138577
188961,2024-09-01 14:13:02,2024-09-01 14:13:00,32,70,True,9.786,11.627,64,4.674,0.0,49,0,1191.25,14.1,13.0,4944.738,17.812,55653.406,0.236,,,,,,,,1281,35.705608,51.267162,12,0.0,0.0
189461,2024-09-01 14:13:02,2024-09-01 14:13:00,32,70,True,9.786,11.602,29,5.162,0.0,49,0,1406.5,14.0,13.0,4944.738,-14.938,55827.953,0.236,,,,,,,,1281,35.705608,51.267162,12,0.0,0.0
189961,2024-09-01 14:13:02,2024-09-01 14:13:00,32,70,True,9.786,11.657,30,9.674,27.963,49,0,957.5,13.9,13.0,4944.738,23.625,55892.953,0.236,,,,,,,,1281,35.705608,51.267162,12,0.0,0.0
190461,2024-09-01 14:13:04,2024-09-01 14:13:02,32,70,True,9.643,11.668,87,26.723,36.792,49,0,812.75,13.6,13.0,4944.738,66.188,56353.812,0.236,,,,,,,,1281,35.705605,51.267162,12,180.0,-6.283185307179586
190961,2024-09-01 14:13:04,2024-09-01 14:13:02,32,70,True,9.786,11.638,85,26.492,42.938,49,0,1175.5,13.6,13.0,4944.738,70.938,56881.828,0.236,,,,,,,,1281,35.705605,51.267162,12,180.0,0.0
191461,2024-09-01 14:13:04,2024-09-01 14:13:02,32,70,True,9.786,11.455,85,14.277,24.844,49,2,836.5,13.6,1.0,4944.738,73.0,57390.969,0.236,,,,,,,,1281,35.705605,51.267162,12,180.0,0.0
191961,2024-09-01 14:13:04,2024-09-01 14:13:02,32,70,True,9.786,10.78,57,5.852,11.16,49,4,1108.5,14.0,1.0,4944.738,32.25,57782.047,0.236,,,,,,,,1281,35.705605,51.267162,12,180.0,0.0
192461,2024-09-01 14:13:06,2024-09-01 14:13:04,32,80,True,9.786,10.173,32,4.814,12.546,49,6,1077.5,14.0,1.0,4944.738,6.625,57878.766,0.236,,,,,,,,1281,35.705585,51.267162,12,180.0,0.0
192961,2024-09-01 14:13:06,2024-09-01 14:13:04,32,80,True,9.714,9.626,38,4.338,17.496,49,7,781.0,14.0,1.0,4944.738,18.688,57939.703,0.236,,,,,,,,1281,35.705585,51.267162,12,180.0,0.0
193461,2024-09-01 14:13:06,2024-09-01 14:13:04,32,80,True,9.643,9.134,40,5.469,17.496,49,7,860.5,14.0,1.0,4944.742,22.688,58070.391,0.236,,,,,,,,1281,35.705585,51.267162,12,180.0,0.0
193961,2024-09-01 14:13:06,2024-09-01 14:13:04,32,80,True,9.786,9.005,43,6.535,22.894,49,8,978.75,14.0,1.0,4944.742,25.062,58250.344,0.236,,,,,,,,1281,35.705585,51.267162,12,180.0,0.0
194461,2024-09-01 14:13:08,2024-09-01 14:13:06,32,80,True,9.786,8.889,42,7.391,23.047,50,9,1112.25,14.0,1.0,4944.742,26.688,58494.766,0.236,,,,,,,,1279,35.705551,51.267147,12,199.71,0.688008791136165
194961,2024-09-01 14:13:08,2024-09-01 14:13:06,32,80,True,9.857,8.784,41,7.539,15.335,50,10,1258.75,14.0,1.0,4944.742,24.188,58730.938,0.236,,,,,,,,1279,35.705551,51.267147,12,199.71,0.0
195461,2024-09-01 14:13:08,2024-09-01 14:13:06,32,80,True,9.857,8.494,32,3.947,0.0,50,11,1422.5,14.1,1.0,4944.746,-9.562,58983.391,0.236,,,,,,,,1279,35.705551,51.267147,12,199.71,0.0
195961,2024-09-01 14:13:08,2024-09-01 14:13:06,32,80,True,9.786,8.115,28,4.59,0.0,50,12,1296.5,14.1,1.0,4944.746,-15.562,59125.25,0.236,,,,,,,,1279,35.705551,51.267147,12,199.71,0.0
196461,2024-09-01 14:13:10,2024-09-01 14:13:08,32,80,True,9.786,8.519,30,4.121,0.0,50,12,989.5,14.1,2.0,4944.75,-10.562,59267.641,0.236,,,,,,,,1278,35.705502,51.267124,12,200.86,0.04014257279586978
196961,2024-09-01 14:13:10,2024-09-01 14:13:08,32,80,True,9.786,8.805,31,3.729,0.0,50,12,953.0,14.1,2.0,4944.75,-9.5,59385.609,0.236,,,,,,,,1278,35.705502,51.267124,12,200.86,0.0
197461,2024-09-01 14:13:10,2024-09-01 14:13:08,32,80,True,9.786,9.14,31,3.725,0.0,50,11,906.0,14.1,2.0,4944.754,-7.062,59500.453,0.236,,,,,,,,1278,35.705502,51.267124,12,200.86,0.0
197961,2024-09-01 14:13:10,2024-09-01 14:13:08,32,80,True,9.786,9.442,30,3.496,0.0,50,10,894.75,14.1,2.0,4944.754,-6.938,59614.047,0.236,,,,,,,,1278,35.705502,51.267124,12,200.86,0.0
198461,2024-09-01 14:13:12,2024-09-01 14:13:10,32,87,True,9.714,9.556,30,3.291,0.0,50,10,864.75,14.1,2.0,4944.754,-2.75,59740.641,0.236,,,,,,,,1278,35.705456,51.267082,12,216.55,0.5476843192758205
198961,2024-09-01 14:13:12,2024-09-01 14:13:10,32,87,True,9.786,9.385,30,3.271,0.0,50,10,849.0,14.1,2.0,4944.758,-2.562,59827.578,0.236,,,,,,,,1278,35.705456,51.267082,12,216.55,0.0
199461,2024-09-01 14:13:12,2024-09-01 14:13:10,32,87,True,9.786,9.427,30,4.021,34.485,50,9,849.0,14.1,1.0,4944.758,4.812,59929.578,0.236,,,,,,,,1278,35.705456,51.267082,12,216.55,0.0
199961,2024-09-01 14:13:12,2024-09-01 14:13:10,32,87,True,9.786,8.955,49,13.623,60.983,50,8,1211.0,13.8,1.0,4944.758,74.5,60099.969,0.236,,,,,,,,1278,35.705456,51.267082,12,216.55,0.0
200461,2024-09-01 14:13:14,2024-09-01 14:13:12,32,87,True,9.786,8.53,85,30.084,80.417,50,8,1138.75,13.8,1.0,4944.762,85.75,60761.156,0.236,,,,,,,,1279,35.705433,51.267033,12,239.97,0.8175122216341435
200961,2024-09-01 14:13:14,2024-09-01 14:13:12,32,87,True,9.714,8.814,88,36.432,73.465,50,9,1060.75,13.9,1.0,4944.762,84.0,61382.75,0.236,,,,,,,,1279,35.705433,51.267033,12,239.97,0.0
201461,2024-09-01 14:13:14,2024-09-01 14:13:12,32,87,True,9.786,8.521,90,52.797,88.214,50,10,1190.5,13.8,1.0,4944.762,88.125,62011.219,0.236,,,,,,,,1279,35.705433,51.267033,12,239.97,0.0
201961,2024-09-01 14:13:14,2024-09-01 14:13:12,32,87,True,9.786,8.139,92,100.508,97.302,50,10,1270.0,13.8,1.0,4944.766,89.375,62672.938,0.236,,,,,,,,1279,35.705433,51.267033,12,239.97,0.0
202461,2024-09-01 14:13:16,2024-09-01 14:13:14,32,87,True,9.786,7.796,94,99.986,97.302,50,10,1392.75,13.8,1.0,4944.766,89.625,63459.406,0.236,,,,,,,,1279,35.705437,51.266975,12,274.85,1.217541686191245
202961,2024-09-01 14:13:16,2024-09-01 14:13:14,32,87,True,9.786,7.487,95,99.965,97.302,50,11,1566.25,13.9,1.0,4944.766,93.25,64128.891,0.236,,,,,,,,1279,35.705437,51.266975,12,274.85,0.0
203461,2024-09-01 14:13:16,2024-09-01 14:13:14,32,87,True,9.786,7.209,99,100.0,92.914,50,12,1665.5,14.0,1.0,4944.77,100.75,65048.391,0.236,,,,,,,,1279,35.705437,51.266975,12,274.85,0.0
203961,2024-09-01 14:13:16,2024-09-01 14:13:14,32,87,True,9.714,6.959,107,99.992,67.926,50,14,1903.5,14.1,1.0,4944.77,120.0,66248.938,0.236,,,,,,,,1279,35.705437,51.266975,12,274.85,0.0
204461,2024-09-01 14:13:18,2024-09-01 14:13:16,32,87,True,9.643,6.733,131,99.844,58.896,50,20,2646.5,14.1,1.0,4944.773,153.188,68309.688,0.236,,,,,,,,1279,35.705456,51.266861,12,281.6,0.2356194490192345
204961,2024-09-01 14:13:18,2024-09-01 14:13:16,32,87,True,9.714,6.531,154,13.955,0.0,51,28,3878.75,14.2,1.0,4944.773,-8.188,71573.828,0.236,,,,,,,,1279,35.705456,51.266861,12,281.6,0.0
205461,2024-09-01 14:13:18,2024-09-01 14:13:16,32,87,True,9.786,6.348,29,6.396,0.0,51,27,3270.5,14.2,1.0,4944.781,-18.312,72921.188,0.236,,,,,,,,1279,35.705456,51.266861,12,281.6,0.0
205961,2024-09-01 14:13:18,2024-09-01 14:13:16,32,87,True,9.786,6.811,24,5.129,0.0,51,27,2393.75,14.2,2.0,4944.785,-18.812,73058.297,0.236,,,,,,,,1279,35.705456,51.266861,12,281.6,0.0
206461,2024-09-01 14:13:20,2024-09-01 14:13:18,32,87,True,9.786,6.915,27,7.814,57.33,51,26,1658.75,14.2,2.0,4944.785,13.188,73243.391,0.236,,,,,,,,1279,35.705482,51.266701,12,281.32,-0.009773843811169277
