time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
291003,2024-09-07 21:51:30,2024-09-07 21:35:06,94,83,False,9.214,47.644,38,7.635,0.0,80,52,1649.25,14.5,4.0,6026.902,-39.375,336334.062,0.0,,,,,,,,1244,35.707577,51.252613,12,105.26,0.0
291503,2024-09-07 21:51:30,2024-09-07 21:35:06,94,83,False,9.357,47.233,37,7.824,0.0,80,51,1616.75,14.5,4.0,6026.91,-39.375,336334.062,0.0,,,,,,,,1244,35.707577,51.252613,12,105.26,0.0
292003,2024-09-07 21:51:30,2024-09-07 21:35:06,94,83,False,9.357,46.745,37,7.607,0.0,80,50,1595.25,14.5,4.0,6026.918,-39.625,336334.062,0.0,,,,,,,,1244,35.707577,51.252613,12,105.26,0.0
292503,2024-09-07 21:35:11,2024-09-07 21:35:08,94,67,True,9.357,46.737,38,7.701,0.0,80,49,1546.25,14.5,4.0,6026.926,-40.125,336334.062,0.0,,,,,,,,1244,35.7075,51.252922,12,107.06,0.06283185307179626
293003,2024-09-07 21:35:11,2024-09-07 21:35:08,94,67,True,9.357,46.455,38,7.559,0.0,80,48,1523.75,14.5,4.0,6026.93,-41.25,336334.062,0.0,,,,,,,,1244,35.7075,51.252922,12,107.06,0.0
293503,2024-09-07 21:35:11,2024-09-07 21:35:08,94,67,True,9.357,48.79,38,6.982,0.0,80,45,1441.75,14.5,4.0,6026.938,-42.5,336334.062,0.0,,,,,,,,1244,35.7075,51.252922,12,107.06,0.0
294003,2024-09-07 21:35:11,2024-09-07 21:35:08,94,67,True,9.357,49.401,39,6.35,0.0,80,43,1354.0,14.5,4.0,6026.945,-34.188,336334.062,0.0,,,,,,,,1244,35.7075,51.252922,12,107.06,0.0
294503,2024-09-07 21:51:36,2024-09-07 21:35:10,94,67,False,9.357,49.755,32,4.848,0.0,80,40,1279.5,14.5,4.0,6026.949,-27.062,336334.062,0.0,,,,,,,,1244,35.707424,51.253181,12,109.87,0.0980875039620814
295003,2024-09-07 21:51:36,2024-09-07 21:35:10,94,67,False,9.5,50.741,30,4.412,0.0,80,38,1200.75,14.5,4.0,6026.957,-27.938,336334.062,0.0,,,,,,,,1244,35.707424,51.253181,12,109.87,0.0
295503,2024-09-07 21:51:36,2024-09-07 21:35:10,94,67,False,9.5,50.961,32,4.59,0.0,80,37,1153.75,14.5,4.0,6026.961,-28.375,336334.062,0.0,,,,,,,,1244,35.707424,51.253181,12,109.87,0.0
296003,2024-09-07 21:51:36,2024-09-07 21:35:10,94,67,False,9.5,49.669,32,4.596,0.0,80,36,1141.25,14.5,4.0,6026.965,-28.375,336334.062,0.0,,,,,,,,1244,35.707424,51.253181,12,109.87,0.0
296503,2024-09-07 21:35:14,2024-09-07 21:35:12,94,70,True,9.357,48.78,32,4.412,0.0,80,36,1126.75,14.5,4.0,6026.973,-28.688,336334.062,0.0,,,,,,,,1244,35.707348,51.253395,12,113.62,0.1308996938995747
297003,2024-09-07 21:35:14,2024-09-07 21:35:12,94,70,True,9.429,47.235,32,4.418,0.0,80,36,1119.5,14.5,4.0,6026.977,-28.938,336334.062,0.0,,,,,,,,1244,35.707348,51.253395,12,113.62,0.0
297503,2024-09-07 21:35:14,2024-09-07 21:35:12,94,70,True,9.429,46.002,32,4.332,0.0,80,35,1117.0,14.5,4.0,6026.98,-28.688,336334.062,0.0,,,,,,,,1244,35.707348,51.253395,12,113.62,0.0
298003,2024-09-07 21:35:14,2024-09-07 21:35:12,94,70,True,9.429,44.774,32,4.385,0.0,80,35,1109.0,14.5,4.0,6026.984,-28.875,336334.062,0.0,,,,,,,,1244,35.707348,51.253395,12,113.62,0.0
298503,2024-09-07 21:51:38,2024-09-07 21:35:14,94,70,False,9.429,43.473,32,4.332,0.0,80,35,1110.25,14.5,4.0,6026.992,-28.688,336334.062,0.0,,,,,,,,1244,35.70723,51.253548,12,133.52,0.6946410422937433
299003,2024-09-07 21:51:38,2024-09-07 21:35:14,94,70,False,9.429,42.616,32,4.338,0.0,80,35,1106.0,12.2,4.0,6026.996,-28.312,336334.062,0.0,,,,,,,,1244,35.70723,51.253548,12,133.52,0.0
299503,2024-09-07 21:51:38,2024-09-07 21:35:14,94,70,False,9.429,41.727,31,4.088,0.0,80,35,1101.5,12.2,4.0,6027.0,-13.188,336360.781,0.0,,,,,,,,1244,35.70723,51.253548,12,133.52,0.0
300003,2024-09-07 21:51:38,2024-09-07 21:35:14,94,70,False,9.357,39.162,31,3.82,0.0,80,35,1095.25,12.6,4.0,6027.004,-7.812,336463.156,0.0,,,,,,,,1244,35.70723,51.253548,12,133.52,0.0
300503,2024-09-07 21:35:19,2024-09-07 21:35:16,94,70,True,9.429,36.54,30,3.969,0.0,80,35,1108.5,14.5,4.0,6027.012,-4.5,336597.688,0.0,,,,,,,,1244,35.707077,51.253654,12,150.64,0.5976007358828576
301003,2024-09-07 21:35:19,2024-09-07 21:35:16,94,70,True,9.357,34.847,29,4.021,0.0,80,36,1126.0,14.5,4.0,6027.016,-5.812,336720.0,0.0,,,,,,,,1244,35.707077,51.253654,12,150.64,0.0
301503,2024-09-07 21:35:19,2024-09-07 21:35:16,94,70,True,9.429,33.754,30,3.934,0.0,80,36,1126.25,14.5,4.0,6027.02,-7.375,336868.094,0.0,,,,,,,,1244,35.707077,51.253654,12,150.64,0.0
302003,2024-09-07 21:35:19,2024-09-07 21:35:16,94,70,True,9.357,33.399,29,3.766,0.0,80,36,1134.75,14.5,4.0,6027.023,-8.125,337014.312,0.0,,,,,,,,1244,35.707077,51.253654,12,150.64,0.0
302503,2024-09-07 21:51:40,2024-09-07 21:35:18,94,70,False,9.357,32.765,28,3.637,0.0,80,36,1143.25,14.5,4.0,6027.031,-9.125,337168.688,0.0,,,,,,,,1244,35.706902,51.25367,12,175.75,0.8765043503515528
303003,2024-09-07 21:51:40,2024-09-07 21:35:18,94,70,False,9.429,31.057,27,3.359,0.0,80,37,1146.0,14.5,4.0,6027.035,-9.812,337289.75,0.0,,,,,,,,1244,35.706902,51.25367,12,175.75,0.0
303503,2024-09-07 21:51:40,2024-09-07 21:35:18,94,70,False,9.357,30.814,26,3.396,0.0,80,37,1161.25,14.5,4.0,6027.039,-10.812,337416.75,0.0,,,,,,,,1244,35.706902,51.25367,12,175.75,0.0
304003,2024-09-07 21:51:40,2024-09-07 21:35:18,94,70,False,9.429,30.125,26,3.459,0.0,80,37,1181.25,14.5,4.0,6027.047,-11.812,337549.375,0.0,,,,,,,,1244,35.706902,51.25367,12,175.75,0.0
304503,2024-09-07 21:35:22,2024-09-07 21:35:20,94,70,True,9.357,30.328,25,3.051,0.0,80,38,1187.75,14.5,4.0,6027.051,-13.188,337696.625,0.0,,,,,,,,1244,35.706726,51.253597,12,198.61,0.7979645340118079
305003,2024-09-07 21:35:22,2024-09-07 21:35:20,94,70,True,9.429,28.55,24,3.117,0.0,80,38,1187.75,14.5,4.0,6027.055,-14.0,337793.0,0.0,,,,,,,,1244,35.706726,51.253597,12,198.61,0.0
305503,2024-09-07 21:35:22,2024-09-07 21:35:20,94,70,True,9.429,26.832,24,3.139,0.0,80,38,1196.0,14.5,4.0,6027.062,-13.938,337910.75,0.0,,,,,,,,1244,35.706726,51.253597,12,198.61,0.0
306003,2024-09-07 21:35:22,2024-09-07 21:35:20,94,70,True,9.429,25.522,24,3.084,0.0,80,39,1207.5,14.5,4.0,6027.066,-13.812,338027.219,0.0,,,,,,,,1244,35.706726,51.253597,12,198.61,0.0
306503,2024-09-07 21:35:24,2024-09-07 21:35:22,94,70,True,9.429,24.538,24,3.039,0.0,80,39,1216.75,14.5,4.0,6027.07,-13.875,338152.812,0.0,,,,,,,,1244,35.706585,51.253452,12,219.86,0.7417649320975901
307003,2024-09-07 21:35:24,2024-09-07 21:35:22,94,70,True,9.429,24.476,24,3.094,0.0,80,39,1223.25,14.5,4.0,6027.078,-13.875,338260.812,0.0,,,,,,,,1244,35.706585,51.253452,12,219.86,0.0
307503,2024-09-07 21:35:24,2024-09-07 21:35:22,94,70,True,9.357,23.205,24,3.051,0.0,80,39,1212.25,14.5,4.0,6027.082,-13.875,338373.938,0.0,,,,,,,,1244,35.706585,51.253452,12,219.86,0.0
308003,2024-09-07 21:35:24,2024-09-07 21:35:22,94,70,True,9.357,23.826,24,3.137,0.0,80,37,1159.5,14.5,4.0,6027.086,-23.938,338487.25,0.0,,,,,,,,1244,35.706585,51.253452,12,219.86,0.0
308503,2024-09-07 21:35:26,2024-09-07 21:35:24,94,64,True,9.286,23.914,42,6.484,0.0,80,36,1118.25,14.5,4.0,6027.094,-3.562,338678.938,0.0,,,,,,,,1244,35.706509,51.253239,12,246.28,0.9222319767538033
309003,2024-09-07 21:35:26,2024-09-07 21:35:24,94,64,True,9.143,25.052,42,6.242,0.0,80,34,1098.0,14.5,4.0,6027.098,-3.875,338883.406,0.0,,,,,,,,1244,35.706509,51.253239,12,246.28,0.0
309503,2024-09-07 21:35:26,2024-09-07 21:35:24,94,64,True,9.143,26.468,43,5.992,0.0,80,33,1035.75,14.5,4.0,6027.102,-3.812,339105.0,0.0,,,,,,,,1244,35.706509,51.253239,12,246.28,0.0
310003,2024-09-07 21:35:26,2024-09-07 21:35:24,94,64,True,9.214,27.625,44,5.434,0.0,80,31,960.0,14.5,4.0,6027.105,-3.75,339308.656,0.0,,,,,,,,1244,35.706509,51.253239,12,246.28,0.0
310503,2024-09-07 21:35:28,2024-09-07 21:35:26,94,64,True,9.214,29.726,44,5.4,0.0,80,29,888.75,14.5,4.0,6027.109,-1.938,339514.438,0.0,,,,,,,,1244,35.706505,51.253036,12,268.61,0.779464043940668
311003,2024-09-07 21:35:28,2024-09-07 21:35:26,94,64,True,9.214,30.047,45,5.371,0.0,80,29,899.75,14.5,4.0,6027.113,-3.0,339677.75,0.0,,,,,,,,1244,35.706505,51.253036,12,268.61,0.0
311503,2024-09-07 21:35:28,2024-09-07 21:35:26,94,64,True,9.214,27.788,44,4.695,0.0,80,30,900.25,14.5,4.0,6027.117,-4.188,339867.438,0.0,,,,,,,,1244,35.706505,51.253036,12,268.61,0.0
312003,2024-09-07 21:35:28,2024-09-07 21:35:26,94,64,True,9.286,26.185,43,5.434,0.0,80,30,922.0,14.5,4.0,6027.125,-12.375,340051.062,0.0,,,,,,,,1244,35.706505,51.253036,12,268.61,0.0
312503,2024-09-07 21:35:30,2024-09-07 21:35:28,94,64,True,9.214,24.743,43,4.559,0.0,80,31,851.75,14.5,5.0,6027.129,-6.625,340239.656,0.0,,,,,,,,1244,35.706566,51.252872,12,294.61,0.9075712110370514
313003,2024-09-07 21:35:30,2024-09-07 21:35:28,94,64,True,9.214,24.347,43,4.777,0.0,80,32,836.25,14.5,5.0,6027.133,-11.375,340399.344,0.0,,,,,,,,1244,35.706566,51.252872,12,294.61,0.0
313503,2024-09-07 21:35:30,2024-09-07 21:35:28,94,64,True,9.143,24.775,39,5.572,0.0,80,32,1093.75,14.5,3.0,6027.137,-14.562,340574.438,0.0,,,,,,,,1244,35.706566,51.252872,12,294.61,0.0
314003,2024-09-07 21:35:30,2024-09-07 21:35:28,94,64,True,9.286,25.592,35,6.469,0.0,80,32,1427.0,14.5,3.0,6027.141,-13.125,340770.812,0.0,,,,,,,,1244,35.706566,51.252872,12,294.61,0.0
314503,2024-09-07 21:51:43,2024-09-07 21:35:30,94,64,False,9.214,26.562,35,6.367,0.0,80,32,1430.25,14.5,3.0,6027.145,-14.5,341007.438,0.0,,,,,,,,1244,35.706692,51.252758,12,323.7,1.0154325588103
315003,2024-09-07 21:51:43,2024-09-07 21:35:30,94,64,False,9.286,26.69,35,6.268,0.0,80,32,1422.25,14.5,3.0,6027.148,-17.5,341218.812,0.0,,,,,,,,1244,35.706692,51.252758,12,323.7,0.0
315503,2024-09-07 21:51:43,2024-09-07 21:35:30,94,64,False,9.286,25.394,34,5.312,0.0,80,32,1397.25,14.5,3.0,6027.152,-19.562,341432.688,0.0,,,,,,,,1244,35.706692,51.252758,12,323.7,0.0
316003,2024-09-07 21:51:43,2024-09-07 21:35:30,94,64,False,9.286,24.972,33,5.648,0.0,80,31,1375.75,14.5,3.0,6027.156,-21.188,341629.281,0.0,,,,,,,,1244,35.706692,51.252758,12,323.7,0.0
316503,2024-09-07 21:35:34,2024-09-07 21:35:32,94,64,True,9.286,25.141,36,7.527,25.296,80,30,1343.75,14.5,3.0,6027.164,3.562,341835.812,0.0,,,,,,,,1244,35.706841,51.252708,12,344.76,0.7351326809400117
317003,2024-09-07 21:35:34,2024-09-07 21:35:32,94,64,True,9.286,25.529,44,10.498,28.574,80,29,1311.0,14.5,3.0,6027.168,23.938,342057.062,0.0,,,,,,,,1244,35.706841,51.252708,12,344.76,0.0
317503,2024-09-07 21:35:34,2024-09-07 21:35:32,94,64,True,9.286,26.27,70,14.797,29.19,80,29,1306.0,14.5,3.0,6027.172,55.188,342461.875,0.0,,,,,,,,1244,35.706841,51.252708,12,344.76,0.0
318003,2024-09-07 21:35:34,2024-09-07 21:35:32,94,64,True,9.214,26.938,85,22.369,32.883,79,29,1346.5,14.5,3.0,6027.176,65.938,343173.562,0.0,,,,,,,,1244,35.706841,51.252708,12,344.76,0.0
318503,2024-09-07 21:51:48,2024-09-07 21:35:34,94,64,False,9.286,28.087,90,14.738,0.0,80,30,1368.25,14.5,3.0,6027.18,50.562,344053.312,0.0,,,,,,,,1244,35.706985,51.252728,12,6.43,0.756425697814343
319003,2024-09-07 21:51:48,2024-09-07 21:35:34,94,64,False,9.214,28.572,55,8.648,0.0,80,31,1381.0,14.5,3.0,6027.184,13.875,344544.125,0.0,,,,,,,,1244,35.706985,51.252728,12,6.43,0.0
319503,2024-09-07 21:51:48,2024-09-07 21:35:34,94,64,False,9.214,29.284,43,6.605,21.207,80,30,1381.25,14.5,3.0,6027.188,9.0,344796.719,0.0,,,,,,,,1244,35.706985,51.252728,12,6.43,0.0
320003,2024-09-07 21:51:48,2024-09-07 21:35:34,94,64,False,9.357,29.767,44,13.066,45.721,80,30,1355.75,14.5,3.0,6027.191,60.0,345006.312,0.0,,,,,,,,1244,35.706985,51.252728,12,6.43,0.0
320503,2024-09-07 21:35:38,2024-09-07 21:35:36,94,58,True,9.429,31.222,91,32.195,48.383,79,31,1404.0,14.5,3.0,6027.195,85.188,345864.656,0.0,,,,,,,,1244,35.707138,51.252758,12,9.05,0.09145525280450302
321003,2024-09-07 21:35:38,2024-09-07 21:35:36,94,58,True,9.357,32.531,97,40.02,53.287,79,32,1468.5,14.5,3.0,6027.199,90.5,346645.375,0.0,,,,,,,,1244,35.707138,51.252758,12,9.05,0.0
321503,2024-09-07 21:35:38,2024-09-07 21:35:36,94,58,True,9.286,33.67,104,61.551,53.577,80,34,1534.25,14.5,3.0,6027.203,94.125,347656.625,0.0,,,,,,,,1244,35.707138,51.252758,12,9.05,0.0
322003,2024-09-07 21:35:38,2024-09-07 21:35:36,94,58,True,9.286,33.872,112,100.293,53.491,80,35,1596.5,14.5,3.0,6027.211,99.5,348842.312,0.0,,,,,,,,1244,35.707138,51.252758,12,9.05,0.0
322503,2024-09-07 21:35:40,2024-09-07 21:35:38,94,58,True,9.5,34.916,119,99.877,56.833,80,37,1699.25,13.6,3.0,6027.215,108.0,350274.625,0.0,,,,,,,,1244,35.707302,51.2528,12,11.75,0.0942477796076934
323003,2024-09-07 21:35:40,2024-09-07 21:35:38,94,58,True,9.357,35.385,126,99.887,43.323,79,39,1780.5,13.0,3.0,6027.219,119.562,351687.75,0.0,,,,,,,,1244,35.707302,51.2528,12,11.75,0.0
323503,2024-09-07 21:35:40,2024-09-07 21:35:38,94,58,True,9.357,35.611,127,28.787,25.424,79,41,1882.0,14.0,3.0,6027.227,119.062,353504.875,0.0,,,,,,,,1244,35.707302,51.2528,12,11.75,0.0
324003,2024-09-07 21:35:40,2024-09-07 21:35:38,94,58,True,9.429,35.619,62,9.572,0.0,80,42,1918.25,14.5,3.0,6027.23,24.25,354430.312,0.0,,,,,,,,1244,35.707302,51.2528,12,11.75,0.0
324503,2024-09-07 21:51:52,2024-09-07 21:35:40,94,58,False,9.5,38.41,34,5.887,0.0,80,43,1929.75,14.5,3.0,6027.238,-9.625,354614.656,0.0,,,,,,,,1244,35.7075,51.25285,12,11.59,-0.005585053606381735
325003,2024-09-07 21:51:52,2024-09-07 21:35:40,94,58,False,9.429,39.981,29,7.732,33.105,80,42,1907.75,14.5,3.0,6027.242,12.688,354706.688,0.0,,,,,,,,1244,35.7075,51.25285,12,11.59,0.0
325503,2024-09-07 21:51:52,2024-09-07 21:35:40,94,58,False,9.429,41.081,51,13.635,39.606,80,42,1931.25,14.5,3.0,6027.25,56.562,355019.5,0.0,,,,,,,,1244,35.7075,51.25285,12,11.59,0.0
326003,2024-09-07 21:51:52,2024-09-07 21:35:40,94,58,False,9.357,41.247,86,26.324,49.228,80,42,1914.5,14.5,3.0,6027.254,99.312,355827.75,0.0,,,,,,,,1244,35.7075,51.25285,12,11.59,0.0
326503,2024-09-07 21:51:56,2024-09-07 21:35:42,94,58,False,9.357,41.397,101,39.57,52.863,79,44,1992.0,14.5,3.0,6027.262,111.688,357098.875,0.0,,,,,,,,1256,35.707779,51.252922,12,11.84,0.008726646259971648
327003,2024-09-07 21:51:56,2024-09-07 21:35:42,94,58,False,9.429,41.218,113,52.965,45.972,79,45,2042.25,14.1,3.0,6027.266,120.75,358172.125,0.0,,,,,,,,1256,35.707779,51.252922,12,11.84,0.0
327503,2024-09-07 21:51:56,2024-09-07 21:35:42,94,58,False,9.357,41.057,123,47.803,46.255,79,47,2150.5,13.7,3.0,6027.273,129.75,359892.75,0.0,,,,,,,,1256,35.707779,51.252922,12,11.84,0.0
328003,2024-09-07 21:51:56,2024-09-07 21:35:42,94,58,False,9.357,41.069,129,52.861,39.774,79,49,2218.5,13.0,3.0,6027.277,138.0,361779.375,0.0,,,,,,,,1256,35.707779,51.252922,12,11.84,0.0
328503,2024-09-07 21:52:01,2024-09-07 21:35:44,94,58,False,9.429,40.06,65,12.018,0.0,80,51,2321.25,14.5,3.0,6027.285,33.188,363731.812,0.0,,,,,,,,1256,35.70787,51.25293,12,4.08,-0.2708750999095196
329003,2024-09-07 21:52:01,2024-09-07 21:35:44,94,58,False,9.357,41.191,37,8.146,31.415,79,51,2338.25,14.5,3.0,6027.293,17.062,363928.25,0.0,,,,,,,,1256,35.70787,51.25293,12,4.08,0.0
329503,2024-09-07 21:52:01,2024-09-07 21:35:44,94,58,False,9.357,41.621,54,14.068,30.82,80,51,2333.5,14.5,3.0,6027.301,55.625,364273.969,0.0,,,,,,,,1256,35.70787,51.25293,12,4.08,0.0
330003,2024-09-07 21:52:01,2024-09-07 21:35:44,94,58,False,9.429,42.126,61,15.102,25.806,80,52,2333.5,14.5,3.0,6027.309,63.312,364996.438,0.0,,,,,,,,1256,35.70787,51.25293,12,4.08,0.0
330503,2024-09-07 21:52:05,2024-09-07 21:35:46,94,58,False,9.429,42.031,40,9.994,0.0,79,52,2323.75,14.5,3.0,6027.312,11.0,365674.938,0.0,,,,,,,,1258,35.708233,51.253002,12,9.15,0.1769763861522248
331003,2024-09-07 21:52:05,2024-09-07 21:35:46,94,58,False,9.429,42.573,32,7.631,0.0,79,51,2287.75,14.5,3.0,6027.32,-17.125,365928.688,0.0,,,,,,,,1258,35.708233,51.253002,12,9.15,0.0
331503,2024-09-07 21:52:05,2024-09-07 21:35:46,94,58,False,9.429,44.668,28,6.322,20.187,80,50,2276.0,14.5,3.0,6027.328,2.375,365995.938,0.0,,,,,,,,1258,35.708233,51.253002,12,9.15,0.0
332003,2024-09-07 21:52:05,2024-09-07 21:35:46,94,58,False,9.429,45.3,37,11.943,33.768,80,49,2261.5,14.5,3.0,6027.336,30.938,366279.188,0.0,,,,,,,,1258,35.708233,51.253002,12,9.15,0.0
332503,2024-09-07 21:35:50,2024-09-07 21:35:48,94,51,True,9.5,45.044,48,11.59,26.941,80,49,2229.0,14.5,3.0,6027.344,34.688,366914.25,0.0,,,,,,,,1258,35.70837,51.253029,12,9.09,-0.002094395102393275
333003,2024-09-07 21:35:50,2024-09-07 21:35:48,94,51,True,9.429,45.285,51,14.0,36.74,80,49,2227.5,14.5,3.0,6027.348,49.75,367297.219,0.0,,,,,,,,1258,35.70837,51.253029,12,9.09,0.0
333503,2024-09-07 21:35:50,2024-09-07 21:35:48,94,51,True,9.357,45.345,73,21.562,43.536,80,49,2242.0,14.5,3.0,6027.355,90.562,368022.938,0.0,,,,,,,,1258,35.70837,51.253029,12,9.09,0.0
334003,2024-09-07 21:35:50,2024-09-07 21:35:48,94,51,True,9.429,45.242,98,33.279,49.216,80,50,2295.75,14.5,3.0,6027.363,111.375,369312.438,0.0,,,,,,,,1258,35.70837,51.253029,12,9.09,0.0
334503,2024-09-07 21:35:52,2024-09-07 21:35:50,94,51,True,9.429,45.149,118,42.217,45.486,79,52,2367.0,13.8,3.0,6027.371,127.125,371131.375,0.0,,,,,,,,1258,35.70863,51.253086,12,10.09,0.03490658503988659
335003,2024-09-07 21:35:52,2024-09-07 21:35:50,94,51,True,9.429,44.203,124,50.098,38.297,80,54,2422.25,13.6,3.0,6027.375,115.062,372961.906,0.0,,,,,,,,1258,35.70863,51.253086,12,10.09,0.0
335503,2024-09-07 21:35:52,2024-09-07 21:35:50,94,51,True,9.214,43.351,111,18.611,0.0,79,55,2524.75,14.5,3.0,6027.383,73.125,374995.0,0.0,,,,,,,,1258,35.70863,51.253086,12,10.09,0.0
336003,2024-09-07 21:35:52,2024-09-07 21:35:50,94,51,True,9.286,42.584,54,11.523,0.0,79,56,2515.75,14.5,3.0,6027.391,8.5,375773.406,0.0,,,,,,,,1258,35.70863,51.253086,12,10.09,0.0
336503,2024-09-07 21:35:54,2024-09-07 21:35:52,94,51,True,9.357,44.404,38,9.912,0.0,80,55,2479.5,14.5,3.0,6027.398,-13.625,376177.625,0.0,,,,,,,,1258,35.708912,51.253132,12,7.55,-0.08866272600131166
337003,2024-09-07 21:35:54,2024-09-07 21:35:52,94,51,True,9.143,44.395,38,10.266,0.0,80,54,2473.5,14.5,3.0,6027.406,-40.188,376378.875,0.0,,,,,,,,1258,35.708912,51.253132,12,7.55,0.0
337503,2024-09-07 21:35:54,2024-09-07 21:35:52,94,51,True,9.214,46.073,39,9.871,0.0,80,53,2364.25,14.5,3.0,6027.414,-39.812,376399.875,0.0,,,,,,,,1258,35.708912,51.253132,12,7.55,0.0
338003,2024-09-07 21:35:54,2024-09-07 21:35:52,94,51,True,9.214,48.721,37,9.258,0.0,79,49,2217.5,14.5,3.0,6027.422,-39.312,376399.875,0.0,,,,,,,,1258,35.708912,51.253132,12,7.55,0.0
338503,2024-09-07 21:35:56,2024-09-07 21:35:54,94,87,True,9.286,50.751,37,8.623,0.0,80,44,1995.75,14.5,3.0,6027.43,-38.562,376399.875,0.0,,,,,,,,1258,35.709179,51.253181,12,8.48,0.03246312408709476
339003,2024-09-07 21:35:56,2024-09-07 21:35:54,94,87,True,9.214,53.872,37,8.211,0.0,80,41,1826.0,14.5,3.0,6027.434,-39.125,376399.875,0.0,,,,,,,,1258,35.709179,51.253181,12,8.48,0.0
339503,2024-09-07 21:35:56,2024-09-07 21:35:54,94,87,True,9.214,54.328,37,8.025,0.0,80,38,1715.5,14.5,3.0,6027.441,-39.312,376399.875,0.0,,,,,,,,1258,35.709179,51.253181,12,8.48,0.0
340003,2024-09-07 21:35:56,2024-09-07 21:35:54,94,87,True,9.357,54.307,38,7.842,0.0,80,36,1653.5,14.5,3.0,6027.445,-39.312,376399.875,0.0,,,,,,,,1258,35.709179,51.253181,12,8.48,0.0
340503,2024-09-07 21:35:58,2024-09-07 21:35:56,94,87,True,9.286,53.464,37,7.943,29.596,80,35,1615.0,12.2,3.0,6027.449,7.438,376568.75,0.0,,,,,,,,1258,35.709377,51.253216,12,8.17,-0.01082104136236492
341003,2024-09-07 21:35:58,2024-09-07 21:35:56,94,87,True,9.286,54.236,56,12.686,32.239,80,35,1595.0,14.5,3.0,6027.453,43.875,376973.5,0.0,,,,,,,,1258,35.709377,51.253216,12,8.17,0.0
341503,2024-09-07 21:35:58,2024-09-07 21:35:56,94,87,True,9.286,54.185,87,28.859,53.043,79,35,1640.0,14.5,3.0,6027.461,73.688,377706.094,0.0,,,,,,,,1258,35.709377,51.253216,12,8.17,0.0
342003,2024-09-07 21:35:58,2024-09-07 21:35:56,94,87,True,9.286,52.727,96,31.652,33.524,79,36,1647.75,14.5,3.0,6027.465,80.375,378696.125,0.0,,,,,,,,1258,35.709377,51.253216,12,8.17,0.0
342502,2024-09-07 21:36:00,2024-09-07 21:35:58,94,87,True,9.286,51.18,105,43.072,47.348,80,38,1718.75,14.5,3.0,6027.469,82.75,379863.531,0.0,,,,,,,,1258,35.709557,51.253231,12,3.87,-0.1503991138993114
343002,2024-09-07 21:36:00,2024-09-07 21:35:58,94,87,True,9.214,50.023,114,64.619,49.512,80,39,1783.0,14.3,3.0,6027.477,93.625,380957.25,0.0,,,,,,,,1258,35.709557,51.253231,12,3.87,0.0
343502,2024-09-07 21:36:00,2024-09-07 21:35:58,94,87,True,9.214,49.53,123,85.287,49.512,81,41,1848.0,13.4,3.0,6027.48,119.688,382452.375,0.0,,,,,,,,1258,35.709557,51.253231,12,3.87,0.0
344002,2024-09-07 21:36:00,2024-09-07 21:35:58,94,87,True,9.5,48.146,126,39.893,30.334,81,43,1948.0,13.4,3.0,6027.484,126.938,384164.719,0.0,,,,,,,,1258,35.709557,51.253231,12,3.87,0.0
344502,2024-09-07 21:36:02,2024-09-07 21:36:00,94,87,True,9.5,47.292,71,12.17,12.656,81,44,2035.75,14.5,3.0,6027.492,63.0,385552.25,0.0,,,,,,,,1258,35.709766,51.253246,12,3.34,-0.01850049007113993
345002,2024-09-07 21:36:02,2024-09-07 21:36:00,94,87,True,9.429,46.994,43,8.432,13.162,81,45,2031.5,14.5,3.0,6027.5,24.0,385842.062,0.0,,,,,,,,1258,35.709766,51.253246,12,3.34,0.0
345502,2024-09-07 21:36:02,2024-09-07 21:36:00,94,87,True,9.429,48.138,44,11.279,31.113,81,45,2033.75,14.5,3.0,6027.504,37.812,386093.438,0.0,,,,,,,,1258,35.709766,51.253246,12,3.34,0.0
346002,2024-09-07 21:36:02,2024-09-07 21:36:00,94,87,True,9.429,48.226,64,17.318,44.965,81,45,2037.25,14.5,3.0,6027.512,78.875,386573.062,0.0,,,,,,,,1258,35.709766,51.253246,12,3.34,0.0
346502,2024-09-07 21:36:04,2024-09-07 21:36:02,94,87,True,9.5,47.992,95,33.965,51.709,81,46,2092.0,14.5,3.0,6027.516,107.562,387649.438,0.0,,,,,,,,1258,35.709988,51.253262,12,3.35,0.0003490658503985484
347002,2024-09-07 21:36:04,2024-09-07 21:36:02,94,87,True,9.429,47.741,110,42.807,51.709,81,47,2185.75,14.2,3.0,6027.523,119.062,388759.375,0.0,,,,,,,,1258,35.709988,51.253262,12,3.35,0.0
347502,2024-09-07 21:36:04,2024-09-07 21:36:02,94,87,True,9.357,46.928,123,59.85,50.693,81,49,2237.75,13.5,3.0,6027.531,128.062,390478.75,0.0,,,,,,,,1258,35.709988,51.253262,12,3.35,0.0
348002,2024-09-07 21:36:04,2024-09-07 21:36:02,94,87,True,9.429,46.353,129,63.684,39.542,81,51,2309.0,13.2,3.0,6027.535,135.062,392532.469,0.0,,,,,,,,1258,35.709988,51.253262,12,3.35,0.0
