time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
443985,2024-09-10 08:53:20,2024-09-10 08:30:59,112,93,False,9.714,31.12,35,4.559,0.0,80,21,1416.25,14.5,2.0,6126.754,-7.625,378946.438,0.0,,,,,,,,1212,35.699902,51.333439,12,249.83,0.0
444485,2024-09-10 08:31:04,2024-09-10 08:31:01,112,93,True,9.5,30.988,36,3.703,0.0,80,20,1001.25,14.5,3.0,6126.754,6.438,379120.625,0.0,,,,,,,,1213,35.699871,51.333317,12,252.63,0.09773843811168186
444985,2024-09-10 08:31:04,2024-09-10 08:31:01,112,93,True,9.643,30.87,36,2.965,0.0,80,20,916.5,14.5,3.0,6126.758,11.75,379231.781,0.0,,,,,,,,1213,35.699871,51.333317,12,252.63,0.0
445485,2024-09-10 08:31:04,2024-09-10 08:31:01,112,93,True,9.786,30.959,37,2.965,0.0,80,20,851.0,14.5,3.0,6126.762,15.688,379348.469,0.0,,,,,,,,1213,35.699871,51.333317,12,252.63,0.0
445985,2024-09-10 08:31:04,2024-09-10 08:31:01,112,93,True,9.571,31.04,38,2.998,0.0,80,19,825.75,14.5,3.0,6126.762,17.312,379473.719,0.0,,,,,,,,1213,35.699871,51.333317,12,252.63,0.0
446485,2024-09-10 08:53:23,2024-09-10 08:31:03,112,93,False,9.5,31.112,38,3.076,0.0,80,18,812.0,14.5,3.0,6126.766,17.938,379613.344,0.0,,,,,,,,1213,35.699844,51.333202,12,253.87,0.04328416544945969
446985,2024-09-10 08:53:23,2024-09-10 08:31:03,112,93,False,9.643,31.531,38,2.957,0.754,80,18,810.75,14.5,3.0,6126.77,9.0,379726.438,0.0,,,,,,,,1213,35.699844,51.333202,12,253.87,0.0
447485,2024-09-10 08:53:23,2024-09-10 08:31:03,112,93,False,9.643,31.868,39,6.514,23.322,80,17,1312.0,14.5,2.0,6126.77,26.0,379874.281,0.0,,,,,,,,1213,35.699844,51.333202,12,253.87,0.0
447985,2024-09-10 08:53:23,2024-09-10 08:31:03,112,93,False,9.714,31.975,49,7.77,23.322,80,17,1323.5,14.5,2.0,6126.773,40.312,380131.5,0.0,,,,,,,,1213,35.699844,51.333202,12,253.87,0.0
448485,2024-09-10 08:31:11,2024-09-10 08:31:05,112,93,True,9.714,31.287,55,8.217,7.233,80,18,1323.0,14.5,2.0,6126.777,46.062,380483.0,0.0,,,,,,,,1214,35.699825,51.333096,12,257.55,0.1284562329467829
448985,2024-09-10 08:31:11,2024-09-10 08:31:05,112,93,True,9.714,30.668,46,5.217,18.314,80,18,1353.0,14.5,2.0,6126.777,25.375,380754.094,0.0,,,,,,,,1214,35.699825,51.333096,12,257.55,0.0
449485,2024-09-10 08:31:11,2024-09-10 08:31:05,112,93,True,9.714,30.778,39,7.143,18.967,80,18,1377.25,14.5,2.0,6126.781,14.812,380943.219,0.0,,,,,,,,1214,35.699825,51.333096,12,257.55,0.0
449985,2024-09-10 08:31:11,2024-09-10 08:31:05,112,93,True,9.714,31.19,48,6.682,0.0,80,19,1396.75,14.5,2.0,6126.785,17.375,381206.688,0.0,,,,,,,,1214,35.699825,51.333096,12,257.55,0.0
450485,2024-09-10 08:53:24,2024-09-10 08:31:07,112,93,False,9.643,30.581,30,4.283,18.423,80,19,1299.0,14.5,2.0,6126.785,5.5,381449.969,0.0,,,,,,,,1214,35.699806,51.332985,12,258.1,0.01919862177193802
450985,2024-09-10 08:53:24,2024-09-10 08:31:07,112,93,False,9.786,31.052,41,8.16,31.406,80,18,1354.75,14.5,2.0,6126.789,16.188,381574.375,0.0,,,,,,,,1214,35.699806,51.332985,12,258.1,0.0
451485,2024-09-10 08:53:24,2024-09-10 08:31:07,112,93,False,9.714,30.026,68,12.48,31.406,80,18,1338.75,14.5,2.0,6126.793,69.688,381909.438,0.0,,,,,,,,1214,35.699806,51.332985,12,258.1,0.0
451985,2024-09-10 08:53:24,2024-09-10 08:31:07,112,93,False,9.714,28.16,64,10.186,6.915,80,19,1440.25,14.5,2.0,6126.793,57.312,382494.719,0.0,,,,,,,,1214,35.699806,51.332985,12,258.1,0.0
452485,2024-09-10 08:53:25,2024-09-10 08:31:09,112,93,False,9.643,28.638,56,9.801,18.503,80,21,1483.25,14.5,2.0,6126.797,34.125,382908.406,0.0,,,,,,,,1214,35.699787,51.332863,12,259.14,0.03630284844148079
452985,2024-09-10 08:53:25,2024-09-10 08:31:09,112,93,False,9.143,28.284,60,10.043,0.0,81,21,1512.5,14.5,2.0,6126.801,22.438,383180.625,0.0,,,,,,,,1214,35.699787,51.332863,12,259.14,0.0
453485,2024-09-10 08:53:25,2024-09-10 08:31:09,112,93,False,9.357,28.476,36,5.51,0.0,81,21,1352.5,14.5,3.0,6126.805,-7.938,383517.219,0.0,,,,,,,,1214,35.699787,51.332863,12,259.14,0.0
453985,2024-09-10 08:53:25,2024-09-10 08:31:09,112,93,False,9.429,29.157,47,5.471,0.0,81,20,965.0,14.5,3.0,6126.805,4.688,383686.188,0.0,,,,,,,,1214,35.699787,51.332863,12,259.14,0.0
454485,2024-09-10 08:31:15,2024-09-10 08:31:11,112,96,True,9.357,30.163,48,5.031,0.0,81,18,928.0,14.5,3.0,6126.809,3.375,383925.375,0.0,,,,,,,,1214,35.69978,51.332741,12,265.96,0.2380629099720263
454985,2024-09-10 08:31:15,2024-09-10 08:31:11,112,96,True,9.286,30.951,47,4.283,0.0,80,16,901.25,14.5,3.0,6126.812,4.688,384073.438,0.0,,,,,,,,1214,35.69978,51.332741,12,265.96,0.0
455485,2024-09-10 08:31:15,2024-09-10 08:31:11,112,96,True,9.429,31.15,48,4.656,0.0,81,15,874.0,14.5,2.0,6126.812,4.625,384249.875,0.0,,,,,,,,1214,35.69978,51.332741,12,265.96,0.0
455985,2024-09-10 08:31:15,2024-09-10 08:31:11,112,96,True,9.5,31.839,49,4.688,0.0,81,15,868.0,14.5,2.0,6126.816,4.188,384435.562,0.0,,,,,,,,1214,35.69978,51.332741,12,265.96,0.0
456485,2024-09-10 08:53:26,2024-09-10 08:31:13,112,96,False,9.429,32.067,49,4.617,0.0,81,14,860.25,14.5,2.0,6126.816,0.812,384634.062,0.0,,,,,,,,1214,35.699772,51.332649,12,263.89,-0.07225663103256501
456985,2024-09-10 08:53:26,2024-09-10 08:31:13,112,96,False,9.429,31.84,49,4.656,0.0,81,14,853.75,14.5,2.0,6126.82,3.438,384795.438,0.0,,,,,,,,1214,35.699772,51.332649,12,263.89,0.0
457485,2024-09-10 08:53:26,2024-09-10 08:31:13,112,96,False,9.357,32.46,49,4.625,0.0,81,12,852.5,14.5,2.0,6126.82,0.938,384969.125,0.0,,,,,,,,1214,35.699772,51.332649,12,263.89,0.0
457985,2024-09-10 08:53:26,2024-09-10 08:31:13,112,96,False,9.429,33.018,49,4.582,0.0,81,11,836.75,14.5,2.0,6126.824,5.438,385141.625,0.0,,,,,,,,1214,35.699772,51.332649,12,263.89,0.0
458485,2024-09-10 08:31:17,2024-09-10 08:31:15,112,96,True,9.429,33.403,49,4.482,0.0,81,10,832.0,14.5,2.0,6126.824,4.5,385354.062,0.0,,,,,,,,1213,35.699772,51.332584,12,270.0,0.2132792345937075
458985,2024-09-10 08:31:17,2024-09-10 08:31:15,112,96,True,9.429,33.082,49,4.824,26.468,81,10,830.0,14.5,2.0,6126.824,14.062,385491.688,0.0,,,,,,,,1213,35.699772,51.332584,12,270.0,0.0
459485,2024-09-10 08:31:17,2024-09-10 08:31:15,112,96,True,9.429,32.833,70,14.242,35.483,81,10,729.5,14.3,2.0,6126.828,40.875,385695.875,0.0,,,,,,,,1213,35.699772,51.332584,12,270.0,0.0
459985,2024-09-10 08:31:17,2024-09-10 08:31:15,112,96,True,9.429,32.53,96,29.473,37.137,81,10,1073.5,14.5,1.0,6126.828,66.875,386228.812,0.0,,,,,,,,1213,35.699772,51.332584,12,270.0,0.0
460485,2024-09-10 08:53:28,2024-09-10 08:31:17,112,96,False,9.429,31.787,101,40.617,37.274,81,12,1431.75,14.5,1.0,6126.828,74.812,387199.875,0.0,,,,,,,,1213,35.699764,51.332512,12,262.21,-0.2719222974607173
460985,2024-09-10 08:53:28,2024-09-10 08:31:17,112,96,False,9.5,31.118,106,39.248,31.897,81,14,1398.25,14.3,2.0,6126.832,72.125,388038.406,0.0,,,,,,,,1213,35.699764,51.332512,12,262.21,0.0
461485,2024-09-10 08:53:28,2024-09-10 08:31:17,112,96,False,9.571,29.692,110,26.721,16.922,81,16,1238.75,14.5,2.0,6126.832,73.562,388927.781,0.0,,,,,,,,1213,35.699764,51.332512,12,262.21,0.0
461985,2024-09-10 08:53:28,2024-09-10 08:31:17,112,96,False,9.5,29.233,63,5.188,0.0,81,18,1230.5,14.5,2.0,6126.836,17.25,389497.031,0.0,,,,,,,,1213,35.699764,51.332512,12,262.21,0.0
462485,2024-09-10 08:31:25,2024-09-10 08:31:19,112,96,True,9.429,29.839,46,5.098,23.761,81,17,1297.0,14.5,2.0,6126.84,11.125,389656.938,0.0,,,,,,,,1213,35.699757,51.332413,12,265.02,0.0980875039620814
462985,2024-09-10 08:31:25,2024-09-10 08:31:19,112,96,True,9.571,29.914,51,7.986,11.804,81,17,1246.25,14.5,2.0,6126.84,23.875,389840.062,0.0,,,,,,,,1213,35.699757,51.332413,12,265.02,0.0
463485,2024-09-10 08:31:25,2024-09-10 08:31:19,112,96,True,9.643,29.981,51,4.777,0.0,81,17,1252.75,14.5,2.0,6126.844,21.125,390158.438,0.0,,,,,,,,1213,35.699757,51.332413,12,265.02,0.0
463985,2024-09-10 08:31:25,2024-09-10 08:31:19,112,96,True,9.571,30.16,32,2.363,0.0,81,17,906.75,14.5,3.0,6126.848,7.375,390341.188,0.0,,,,,,,,1213,35.699757,51.332413,12,265.02,0.0
464485,2024-09-10 08:53:29,2024-09-10 08:31:21,112,96,False,9.143,30.791,48,7.238,33.572,81,16,657.25,14.5,2.0,6126.848,42.75,390440.625,0.0,,,,,,,,1213,35.699749,51.33231,12,264.54,-0.01675516081914422
464985,2024-09-10 08:53:29,2024-09-10 08:31:21,112,96,False,9.643,31.123,80,15.459,33.932,81,16,1299.5,14.5,2.0,6126.852,80.188,390742.969,0.0,,,,,,,,1213,35.699749,51.33231,12,264.54,0.0
465485,2024-09-10 08:53:29,2024-09-10 08:31:21,112,96,False,9.714,29.58,96,26.039,41.84,81,18,1312.75,14.5,2.0,6126.852,88.5,391434.438,0.0,,,,,,,,1213,35.699749,51.33231,12,264.54,0.0
465985,2024-09-10 08:53:29,2024-09-10 08:31:21,112,96,False,9.643,27.602,104,40.889,48.63,81,20,1454.75,14.5,2.0,6126.855,93.688,392241.562,0.0,,,,,,,,1213,35.699749,51.33231,12,264.54,0.0
466485,2024-09-10 08:53:30,2024-09-10 08:31:23,112,96,False,9.571,26.528,110,86.141,52.457,81,22,1628.75,14.5,2.0,6126.859,99.812,393371.938,0.0,,,,,,,,1214,35.699745,51.332176,12,267.89,0.1169370598836189
466985,2024-09-10 08:53:30,2024-09-10 08:31:23,112,96,False,9.643,25.758,116,99.783,52.457,81,24,1762.25,13.9,2.0,6126.863,108.312,394322.625,0.0,,,,,,,,1214,35.699745,51.332176,12,267.89,0.0
467485,2024-09-10 08:53:30,2024-09-10 08:31:23,112,96,False,9.571,24.868,127,99.566,52.457,81,27,2012.25,13.0,2.0,6126.863,132.25,395976.312,0.0,,,,,,,,1214,35.699745,51.332176,12,267.89,0.0
467985,2024-09-10 08:53:30,2024-09-10 08:31:23,112,96,False,9.643,23.362,134,99.873,52.527,82,31,2278.25,12.7,2.0,6126.867,144.5,398125.469,0.0,,,,,,,,1214,35.699745,51.332176,12,267.89,0.0
468485,2024-09-10 08:31:29,2024-09-10 08:31:25,112,77,True,9.571,22.241,147,100.271,52.527,81,36,2629.75,11.8,2.0,6126.875,163.688,401439.312,0.0,,,,,,,,1213,35.69973,51.331974,12,264.78,-0.1085594794740478
468985,2024-09-10 08:31:29,2024-09-10 08:31:25,112,77,True,9.643,20.762,148,100.279,51.349,81,39,2854.0,11.7,2.0,6126.879,163.438,403984.594,0.0,,,,,,,,1213,35.69973,51.331974,12,264.78,0.0
469485,2024-09-10 08:31:29,2024-09-10 08:31:25,112,77,True,9.571,19.745,153,100.414,51.306,81,44,3200.25,11.5,2.0,6126.883,171.562,407758.375,0.0,,,,,,,,1213,35.69973,51.331974,12,264.78,0.0
469985,2024-09-10 08:31:29,2024-09-10 08:31:25,112,77,True,9.571,18.751,146,100.039,41.211,82,48,3531.0,11.5,2.0,6126.891,169.688,411908.531,0.0,,,,,,,,1213,35.69973,51.331974,12,264.78,0.0
470485,2024-09-10 08:53:33,2024-09-10 08:31:27,112,77,False,9.643,18.013,61,14.242,0.0,81,52,3696.75,14.5,2.0,6126.898,18.625,415097.125,0.0,,,,,,,,1213,35.699707,51.331673,12,264.62,-0.005585053606380744
470985,2024-09-10 08:53:33,2024-09-10 08:31:27,112,77,False,9.643,17.898,37,7.783,0.0,82,52,3377.25,14.5,2.0,6126.906,-5.188,415479.312,0.0,,,,,,,,1213,35.699707,51.331673,12,264.62,0.0
471485,2024-09-10 08:53:33,2024-09-10 08:31:27,112,77,False,9.571,19.912,31,5.977,24.86,82,51,2643.75,14.5,3.0,6126.914,5.25,415861.188,0.0,,,,,,,,1213,35.699707,51.331673,12,264.62,0.0
471985,2024-09-10 08:53:33,2024-09-10 08:31:27,112,77,False,9.714,21.293,46,14.613,46.393,81,51,2396.5,14.5,3.0,6126.918,55.75,416190.688,0.0,,,,,,,,1213,35.699707,51.331673,12,264.62,0.0
472485,2024-09-10 08:31:33,2024-09-10 08:31:29,112,77,True,9.714,22.733,97,35.338,59.396,81,52,2389.5,14.5,3.0,6126.926,114.688,417429.094,0.0,,,,,,,,1214,35.699688,51.331364,12,265.67,0.03665191429188132
472985,2024-09-10 08:31:33,2024-09-10 08:31:29,112,77,True,9.643,22.146,118,45.461,67.31,81,53,2427.25,13.7,3.0,6126.934,131.938,418765.75,0.0,,,,,,,,1214,35.699688,51.331364,12,265.67,0.0
473485,2024-09-10 08:31:33,2024-09-10 08:31:29,112,77,True,9.643,21.617,131,92.742,70.493,82,55,2531.25,13.1,3.0,6126.941,145.312,421044.656,0.0,,,,,,,,1214,35.699688,51.331364,12,265.67,0.0
473985,2024-09-10 08:31:33,2024-09-10 08:31:29,112,77,True,9.571,20.711,149,99.854,71.753,81,58,2654.0,11.7,3.0,6126.949,159.0,423725.062,0.0,,,,,,,,1214,35.699688,51.331364,12,265.67,0.0
474485,2024-09-10 08:53:34,2024-09-10 08:31:31,112,77,False,9.643,20.287,158,99.758,61.13,81,61,2802.0,11.2,3.0,6126.957,171.125,427428.75,0.0,,,,,,,,1214,35.69968,51.330997,12,268.46,0.09738937226128232
474985,2024-09-10 08:53:34,2024-09-10 08:31:31,112,77,False,9.571,19.67,165,34.207,16.034,82,64,2925.5,11.8,3.0,6126.965,165.75,431054.469,0.0,,,,,,,,1214,35.69968,51.330997,12,268.46,0.0
475485,2024-09-10 08:53:34,2024-09-10 08:31:31,112,77,False,9.643,19.271,37,5.309,0.0,82,65,2656.0,14.5,3.0,6126.977,3.938,433001.938,0.0,,,,,,,,1214,35.69968,51.330997,12,268.46,0.0
475985,2024-09-10 08:53:34,2024-09-10 08:31:31,112,77,False,9.643,20.913,29,4.701,0.0,82,64,2008.5,14.5,4.0,6126.984,-8.5,433136.594,0.0,,,,,,,,1214,35.69968,51.330997,12,268.46,0.0
476485,2024-09-10 08:31:37,2024-09-10 08:31:33,112,100,True,9.714,22.665,32,9.018,30.048,82,63,2063.25,14.5,4.0,6126.992,24.812,433325.375,0.0,,,,,,,,1214,35.699669,51.330608,12,268.01,-0.01570796326794857
476985,2024-09-10 08:31:37,2024-09-10 08:31:33,112,100,True,9.643,24.084,52,12.963,34.744,82,63,2001.5,14.5,4.0,6127.004,52.75,433661.562,0.0,,,,,,,,1214,35.699669,51.330608,12,268.01,0.0
477485,2024-09-10 08:31:37,2024-09-10 08:31:33,112,100,True,9.714,24.696,71,17.725,29.471,82,63,2020.5,14.5,4.0,6127.012,82.25,434324.0,0.0,,,,,,,,1214,35.699669,51.330608,12,268.01,0.0
477985,2024-09-10 08:31:37,2024-09-10 08:31:33,112,100,True,9.643,25.442,65,13.934,0.0,82,64,2027.25,14.5,4.0,6127.02,37.688,435146.125,0.0,,,,,,,,1214,35.699669,51.330608,12,268.01,0.0
478485,2024-09-10 08:53:35,2024-09-10 08:31:35,112,100,False,8.929,26.741,43,9.848,0.0,82,64,2022.5,14.5,4.0,6127.027,5.0,435703.188,0.0,,,,,,,,1215,35.699661,51.330215,12,268.56,0.01919862177193802
478985,2024-09-10 08:53:35,2024-09-10 08:31:35,112,100,False,9.286,27.988,36,8.438,0.0,82,63,1995.5,14.5,4.0,6127.039,-19.688,435998.375,0.0,,,,,,,,1215,35.699661,51.330215,12,268.56,0.0
479485,2024-09-10 08:53:35,2024-09-10 08:31:35,112,100,False,9.5,29.15,34,7.998,5.902,82,63,2007.25,14.5,4.0,6127.047,4.5,436232.438,0.0,,,,,,,,1215,35.699661,51.330215,12,268.56,0.0
479985,2024-09-10 08:53:35,2024-09-10 08:31:35,112,100,False,9.5,29.686,41,8.141,0.0,82,62,2008.25,14.5,4.0,6127.055,-0.75,436577.781,0.0,,,,,,,,1215,35.699661,51.330215,12,268.56,0.0
480485,2024-09-10 08:31:39,2024-09-10 08:31:37,112,100,True,9.429,30.286,35,8.123,0.0,82,61,1938.25,14.5,4.0,6127.062,-27.625,436898.438,0.0,,,,,,,,1215,35.699654,51.329834,12,268.7,0.004886921905583647
480985,2024-09-10 08:31:39,2024-09-10 08:31:37,112,100,True,9.5,30.669,36,8.275,0.0,82,61,1915.75,14.5,4.0,6127.07,-37.875,436930.969,0.0,,,,,,,,1215,35.699654,51.329834,12,268.7,0.0
481485,2024-09-10 08:31:39,2024-09-10 08:31:37,112,100,True,9.5,31.563,36,8.328,0.522,82,60,1898.0,13.7,4.0,6127.078,-37.75,436930.969,0.0,,,,,,,,1215,35.699654,51.329834,12,268.7,0.0
481985,2024-09-10 08:31:39,2024-09-10 08:31:37,112,100,True,9.5,32.172,36,7.951,0.0,82,59,1844.5,12.4,4.0,6127.09,0.125,437203.625,0.0,,,,,,,,1215,35.699654,51.329834,12,268.7,0.0
482485,2024-09-10 08:31:42,2024-09-10 08:31:39,112,77,True,9.429,31.817,36,7.951,0.0,82,58,1841.75,14.5,4.0,6127.098,-27.938,437610.719,0.0,,,,,,,,1215,35.69965,51.329475,12,269.21,0.01780235837034184
482985,2024-09-10 08:31:42,2024-09-10 08:31:39,112,77,True,9.571,33.341,36,7.979,0.0,82,57,1827.75,14.5,4.0,6127.105,-38.125,437676.375,0.0,,,,,,,,1215,35.69965,51.329475,12,269.21,0.0
483485,2024-09-10 08:31:42,2024-09-10 08:31:39,112,77,True,9.5,33.772,36,8.035,22.748,82,56,1782.5,12.2,4.0,6127.113,6.875,437676.375,0.0,,,,,,,,1215,35.69965,51.329475,12,269.21,0.0
483985,2024-09-10 08:31:42,2024-09-10 08:31:39,112,77,True,9.429,33.689,43,10.391,8.536,82,56,1774.25,13.6,4.0,6127.121,21.125,438060.438,0.0,,,,,,,,1215,35.69965,51.329475,12,269.21,0.0
484485,2024-09-10 08:53:36,2024-09-10 08:31:41,112,77,False,9.429,33.3,38,8.334,0.0,83,56,1748.5,14.5,4.0,6127.129,1.125,438575.0,0.0,,,,,,,,1216,35.699646,51.329136,12,269.17,-0.001396263401594194
484985,2024-09-10 08:53:36,2024-09-10 08:31:41,112,77,False,9.571,33.264,36,7.951,0.0,82,55,1749.0,14.5,4.0,6127.137,-19.25,438856.25,0.0,,,,,,,,1216,35.699646,51.329136,12,269.17,0.0
485485,2024-09-10 08:53:36,2024-09-10 08:31:41,112,77,False,9.571,33.585,36,7.553,0.0,83,55,1799.25,14.5,4.0,6127.145,-2.125,439051.312,0.0,,,,,,,,1216,35.699646,51.329136,12,269.17,0.0
485985,2024-09-10 08:53:36,2024-09-10 08:31:41,112,77,False,9.5,33.756,36,7.576,24.673,82,54,1738.0,14.1,4.0,6127.148,7.625,439369.5,0.0,,,,,,,,1216,35.699646,51.329136,12,269.17,0.0
486485,2024-09-10 08:31:46,2024-09-10 08:31:43,112,77,True,9.5,33.753,40,10.232,25.674,82,54,1717.0,14.5,4.0,6127.156,32.812,439771.719,0.0,,,,,,,,1216,35.699646,51.3288,12,270.0,0.02897246558310531
486985,2024-09-10 08:31:46,2024-09-10 08:31:43,112,77,True,9.643,33.907,49,11.004,13.388,82,54,1703.25,14.5,4.0,6127.164,42.75,440104.688,0.0,,,,,,,,1216,35.699646,51.3288,12,270.0,0.0
487485,2024-09-10 08:31:46,2024-09-10 08:31:43,112,77,True,9.714,34.046,38,7.852,22.342,82,54,1708.0,14.5,4.0,6127.172,23.5,440496.5,0.0,,,,,,,,1216,35.699646,51.3288,12,270.0,0.0
487985,2024-09-10 08:31:46,2024-09-10 08:31:43,112,77,True,9.714,34.445,39,9.346,19.125,83,54,1700.5,14.5,4.0,6127.18,30.125,440770.375,0.0,,,,,,,,1216,35.699646,51.3288,12,270.0,0.0
488485,2024-09-10 08:53:38,2024-09-10 08:31:45,112,77,False,9.643,34.334,51,13.037,43.661,82,53,1704.75,14.5,4.0,6127.188,57.062,441129.312,0.0,,,,,,,,1216,35.699646,51.328468,12,270.0,0.0
488985,2024-09-10 08:53:38,2024-09-10 08:31:45,112,77,False,9.643,34.469,86,28.447,50.186,83,54,1716.75,14.5,4.0,6127.195,92.062,441755.75,0.0,,,,,,,,1216,35.699646,51.328468,12,270.0,0.0
489485,2024-09-10 08:53:38,2024-09-10 08:31:45,112,77,False,9.571,34.003,97,39.551,44.913,82,55,1738.25,14.5,4.0,6127.203,100.875,442828.188,0.0,,,,,,,,1216,35.699646,51.328468,12,270.0,0.0
489985,2024-09-10 08:53:38,2024-09-10 08:31:45,112,77,False,9.643,33.7,79,11.6,0.0,83,56,1763.75,14.5,4.0,6127.211,45.125,443986.062,0.0,,,,,,,,1216,35.699646,51.328468,12,270.0,0.0
490485,2024-09-10 08:31:49,2024-09-10 08:31:47,112,77,True,9.714,33.742,39,7.373,0.0,83,56,1765.5,14.5,4.0,6127.219,6.125,444418.062,0.0,,,,,,,,1217,35.699646,51.328125,12,270.0,0.0
490985,2024-09-10 08:31:49,2024-09-10 08:31:47,112,77,True,9.571,34.015,29,5.225,0.0,82,55,1744.25,14.5,4.0,6127.227,-4.375,444582.75,0.0,,,,,,,,1217,35.699646,51.328125,12,270.0,0.0
491485,2024-09-10 08:31:49,2024-09-10 08:31:47,112,77,True,9.643,34.417,29,5.656,0.0,83,55,1733.75,14.5,4.0,6127.234,-15.875,444701.5,0.0,,,,,,,,1217,35.699646,51.328125,12,270.0,0.0
491985,2024-09-10 08:31:49,2024-09-10 08:31:47,112,77,True,9.714,34.623,30,5.648,0.0,82,54,1711.75,14.5,4.0,6127.242,-23.0,444725.156,0.0,,,,,,,,1217,35.699646,51.328125,12,270.0,0.0
492485,2024-09-10 08:53:44,2024-09-10 08:31:49,112,77,False,9.571,34.337,30,5.596,0.0,82,53,1687.5,14.5,4.0,6127.246,-23.312,444725.156,0.0,,,,,,,,1217,35.699642,51.327801,12,269.13,-0.03036872898470149
492985,2024-09-10 08:53:44,2024-09-10 08:31:49,112,77,False,9.571,34.707,29,5.113,22.379,82,52,1674.0,12.2,4.0,6127.254,7.375,444725.156,0.0,,,,,,,,1217,35.699642,51.327801,12,269.13,0.0
493485,2024-09-10 08:53:44,2024-09-10 08:31:49,112,77,False,9.571,34.099,38,12.166,42.523,82,52,1658.25,13.1,4.0,6127.262,47.562,445020.344,0.0,,,,,,,,1217,35.699642,51.327801,12,269.13,0.0
493985,2024-09-10 08:53:44,2024-09-10 08:31:49,112,77,False,9.643,33.199,87,28.469,45.035,82,52,1676.25,14.5,4.0,6127.27,92.25,445862.125,0.0,,,,,,,,1217,35.699642,51.327801,12,269.13,0.0
494485,2024-09-10 08:31:53,2024-09-10 08:31:51,112,93,True,9.643,32.193,98,32.889,35.437,82,54,1713.5,14.5,4.0,6127.277,100.375,447158.312,0.0,,,,,,,,1217,35.699627,51.327473,12,266.78,-0.08203047484373428
494985,2024-09-10 08:31:53,2024-09-10 08:31:51,112,93,True,9.571,31.836,104,36.92,39.987,82,54,1733.5,14.5,4.0,6127.285,99.375,447959.562,0.0,,,,,,,,1217,35.699627,51.327473,12,266.78,0.0
495485,2024-09-10 08:31:53,2024-09-10 08:31:51,112,93,True,9.643,31.633,113,32.832,10.074,82,55,1756.75,14.5,4.0,6127.293,104.125,449215.625,0.0,,,,,,,,1217,35.699627,51.327473,12,266.78,0.0
495985,2024-09-10 08:31:53,2024-09-10 08:31:51,112,93,True,9.643,31.176,52,8.123,0.0,82,56,1756.5,14.5,4.0,6127.301,18.625,450062.625,0.0,,,,,,,,1217,35.699627,51.327473,12,266.78,0.0
496485,2024-09-10 08:31:55,2024-09-10 08:31:53,112,93,True,9.571,31.627,32,4.916,0.0,82,56,1754.25,14.5,4.0,6127.309,1.312,450286.062,0.0,,,,,,,,1217,35.699604,51.327141,12,265.12,-0.05794493116621063
496985,2024-09-10 08:31:55,2024-09-10 08:31:53,112,93,True,9.571,31.17,29,5.584,5.838,82,55,1728.0,14.1,4.0,6127.316,7.688,450415.188,0.0,,,,,,,,1217,35.699604,51.327141,12,265.12,0.0
497485,2024-09-10 08:31:55,2024-09-10 08:31:53,112,93,True,9.643,32.014,35,9.375,34.857,82,55,1775.25,14.5,4.0,6127.324,29.438,450608.0,0.0,,,,,,,,1217,35.699604,51.327141,12,265.12,0.0
497985,2024-09-10 08:31:55,2024-09-10 08:31:53,112,93,True,9.643,32.106,71,20.107,45.728,81,55,1735.0,14.5,4.0,6127.332,87.625,451107.75,0.0,,,,,,,,1217,35.699604,51.327141,12,265.12,0.0
498485,2024-09-10 08:31:57,2024-09-10 08:31:55,112,93,True,9.571,31.994,95,36.006,51.77,81,55,1774.25,14.5,4.0,6127.34,99.75,452160.438,0.0,,,,,,,,1217,35.699585,51.326797,12,266.11,0.03455751918948805
498985,2024-09-10 08:31:57,2024-09-10 08:31:55,112,93,True,9.643,31.971,103,39.027,38.028,81,56,1788.25,14.5,4.0,6127.344,102.062,453190.594,0.0,,,,,,,,1217,35.699585,51.326797,12,266.11,0.0
499485,2024-09-10 08:31:57,2024-09-10 08:31:55,112,93,True,9.643,31.637,113,40.604,27.026,81,57,1832.25,14.4,4.0,6127.355,109.875,454474.188,0.0,,,,,,,,1217,35.699585,51.326797,12,266.11,0.0
499985,2024-09-10 08:31:57,2024-09-10 08:31:55,112,93,True,9.643,31.022,70,9.832,12.106,81,58,1842.5,14.5,4.0,6127.363,56.5,455723.469,0.0,,,,,,,,1217,35.699585,51.326797,12,266.11,0.0
500485,2024-09-10 08:31:59,2024-09-10 08:31:57,112,93,True,9.571,31.057,58,12.939,35.922,81,59,1862.75,14.5,4.0,6127.371,65.25,456083.375,0.0,,,,,,,,1217,35.699566,51.32645,12,266.14,0.001047197551195645
500985,2024-09-10 08:31:59,2024-09-10 08:31:57,112,93,True,9.571,30.814,67,12.285,12.607,81,59,1871.25,14.5,4.0,6127.379,57.375,456642.344,0.0,,,,,,,,1217,35.699566,51.32645,12,266.14,0.0
