time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
289502,2024-09-04 16:10:39,2024-09-04 16:10:38,74,93,True,9.286,71.656,105,18.373,31.702,84,82,2586.5,14.5,4.0,5522.387,95.125,594326.75,0.0,,,,,,,,44,37.626167,49.044449,11,151.92,0.0
290002,2024-09-04 16:10:39,2024-09-04 16:10:38,74,93,True,9.286,70.53,87,16.326,43.869,84,83,2613.0,14.5,4.0,5522.398,82.375,595448.438,0.0,,,,,,,,44,37.626167,49.044449,11,151.92,0.0
290502,2024-09-04 16:10:41,2024-09-04 16:10:41,74,93,True,9.214,69.085,124,31.621,56.961,84,83,2630.5,13.4,4.0,5522.406,121.75,597308.812,0.0,,,,,,,,44,37.625767,49.044605,11,162.83,0.3808308427851636
291002,2024-09-04 16:10:41,2024-09-04 16:10:41,74,93,True,9.214,67.705,134,43.523,58.255,84,84,2647.25,12.9,4.0,5522.418,132.625,599633.75,0.0,,,,,,,,44,37.625767,49.044605,11,162.83,0.0
291502,2024-09-04 16:10:41,2024-09-04 16:10:41,74,93,True,9.143,67.758,141,62.08,45.74,84,85,2684.0,12.6,4.0,5522.43,139.125,602373.25,0.0,,,,,,,,44,37.625767,49.044605,11,162.83,0.0
292002,2024-09-04 16:10:41,2024-09-04 16:10:41,74,93,True,9.214,66.551,129,29.01,38.925,84,86,2708.75,13.5,4.0,5522.441,124.188,605070.938,0.0,,,,,,,,44,37.625767,49.044605,11,162.83,0.0
294502,2024-09-04 16:10:45,2024-09-04 16:10:44,74,93,True,9.214,62.563,119,27.832,44.379,84,89,2806.5,13.6,4.0,5522.504,123.5,614446.812,0.0,,,,,,,,45,37.624889,49.044765,11,171.79,0.06255260039147663
295002,2024-09-04 16:10:45,2024-09-04 16:10:44,74,93,True,9.214,61.914,124,29.955,44.379,84,89,2844.5,13.6,4.0,5522.516,126.062,616443.938,0.0,,,,,,,,45,37.624889,49.044765,11,171.79,0.0
295502,2024-09-04 16:10:45,2024-09-04 16:10:44,74,93,True,9.214,62.546,128,33.428,44.379,84,90,2837.5,13.2,4.0,5522.527,130.625,618921.312,0.0,,,,,,,,45,37.624889,49.044765,11,171.79,0.0
296002,2024-09-04 16:10:45,2024-09-04 16:10:44,74,93,True,9.214,63.115,123,25.213,34.753,84,91,2871.75,14.3,4.0,5522.539,117.938,621518.375,0.0,,,,,,,,45,37.624889,49.044765,11,171.79,0.0
296502,2024-09-04 16:10:47,2024-09-04 16:10:47,74,93,True,9.214,64.215,84,15.828,28.201,84,91,2891.25,14.5,4.0,5522.555,74.125,623334.0,0.0,,,,,,,,45,37.624435,49.0448,11,176.51,0.1647590813882647
297002,2024-09-04 16:10:47,2024-09-04 16:10:47,74,93,True,9.286,65.441,69,13.787,23.767,84,92,2891.0,14.5,4.0,5522.566,51.25,624284.188,0.0,,,,,,,,45,37.624435,49.0448,11,176.51,0.0
297502,2024-09-04 16:10:47,2024-09-04 16:10:47,74,93,True,9.214,66.622,68,15.582,41.608,84,91,2877.25,14.5,4.0,5522.578,61.5,625106.688,0.0,,,,,,,,45,37.624435,49.0448,11,176.51,0.0
298002,2024-09-04 16:10:47,2024-09-04 16:10:47,74,93,True,9.143,67.49,106,26.562,52.49,84,91,2878.75,13.7,4.0,5522.59,118.688,626265.688,0.0,,,,,,,,45,37.624435,49.0448,11,176.51,0.0
300502,2024-09-04 16:10:50,2024-09-04 16:10:50,74,93,True,9.143,69.938,42,10.195,0.0,84,94,2968.0,14.5,4.0,5522.656,-10.312,637601.0,0.0,,,,,,,,46,37.623516,49.044807,11,179.65,0.02192133540504888
301002,2024-09-04 16:10:50,2024-09-04 16:10:50,74,93,True,9.143,70.866,38,9.93,0.0,84,93,2939.5,14.5,4.0,5522.668,-39.5,637849.562,0.0,,,,,,,,46,37.623516,49.044807,11,179.65,0.0
301502,2024-09-04 16:10:50,2024-09-04 16:10:50,74,93,True,9.143,73.231,38,9.963,0.0,84,92,2897.25,14.5,4.0,5522.68,-39.375,637859.562,0.0,,,,,,,,46,37.623516,49.044807,11,179.65,0.0
302002,2024-09-04 16:10:50,2024-09-04 16:10:50,74,93,True,9.214,74.731,39,9.557,1.95,84,90,2846.75,14.5,4.0,5522.691,-39.438,637859.562,0.0,,,,,,,,46,37.623516,49.044807,11,179.65,0.0
302502,2024-09-04 16:10:53,2024-09-04 16:10:53,74,93,True,9.214,76.709,37,9.164,11.646,84,89,2767.0,12.7,4.0,5522.707,2.562,638153.5,0.0,,,,,,,,47,37.623074,49.044842,11,176.41,-0.1130973355292329
303002,2024-09-04 16:10:53,2024-09-04 16:10:53,74,93,True,9.143,78.293,38,10.023,11.646,84,88,2807.25,14.5,4.0,5522.719,6.188,638658.062,0.0,,,,,,,,47,37.623074,49.044842,11,176.41,0.0
303502,2024-09-04 16:10:53,2024-09-04 16:10:53,74,93,True,9.214,79.679,39,10.18,2.606,84,87,2765.25,14.5,4.0,5522.73,5.375,639150.812,0.0,,,,,,,,47,37.623074,49.044842,11,176.41,0.0
304002,2024-09-04 16:10:53,2024-09-04 16:10:53,74,93,True,9.214,80.77,40,10.088,0.101,84,87,2739.25,12.0,4.0,5522.742,-28.812,639606.938,0.0,,,,,,,,47,37.623074,49.044842,11,176.41,0.0
306502,2024-09-04 16:10:57,2024-09-04 16:10:57,74,87,True,9.143,83.034,132,37.492,39.215,84,86,2715.75,13.1,4.0,5522.801,130.938,645918.875,0.0,,,,,,,,47,37.622231,49.045002,11,171.45,-0.03462733235956755
307002,2024-09-04 16:10:57,2024-09-04 16:10:57,74,87,True,9.214,82.887,102,18.17,30.933,84,87,2758.75,14.5,4.0,5522.812,91.875,647929.875,0.0,,,,,,,,47,37.622231,49.045002,11,171.45,0.0
307502,2024-09-04 16:10:57,2024-09-04 16:10:57,74,87,True,9.214,83.069,81,15.219,29.004,84,87,2762.75,14.5,4.0,5522.824,70.375,649034.75,0.0,,,,,,,,47,37.622231,49.045002,11,171.45,0.0
308002,2024-09-04 16:10:57,2024-09-04 16:10:57,74,87,True,9.286,83.429,73,14.801,28.439,84,87,2766.5,14.5,4.0,5522.836,63.312,650161.5,0.0,,,,,,,,47,37.622231,49.045002,11,171.45,0.0
308502,2024-09-04 16:10:59,2024-09-04 16:10:59,74,87,True,9.214,83.752,71,14.738,28.439,84,87,2771.0,14.5,4.0,5522.848,59.938,651286.625,0.0,,,,,,,,47,37.621815,49.045158,11,163.46,-0.2789036144686932
309002,2024-09-04 16:10:59,2024-09-04 16:10:59,74,87,True,9.214,83.416,71,14.822,28.436,85,87,2761.5,14.5,4.0,5522.859,59.875,652203.0,0.0,,,,,,,,47,37.621815,49.045158,11,163.46,0.0
309502,2024-09-04 16:10:59,2024-09-04 16:10:59,74,87,True,9.214,83.741,71,15.018,28.616,85,87,2766.5,14.5,4.0,5522.871,60.0,653287.938,0.0,,,,,,,,47,37.621815,49.045158,11,163.46,0.0
310002,2024-09-04 16:10:59,2024-09-04 16:10:59,74,87,True,9.143,84.191,71,15.041,29.797,85,87,2764.75,14.5,4.0,5522.883,60.875,654365.312,0.0,,,,,,,,47,37.621815,49.045158,11,163.46,0.0
312502,2024-09-04 16:11:03,2024-09-04 16:11:02,74,87,True,9.214,86.891,69,14.521,27.341,85,88,2799.25,14.5,4.0,5522.945,54.5,660975.875,0.0,,,,,,,,47,37.621017,49.04562,11,155.37,-0.05647885459453653
313002,2024-09-04 16:11:03,2024-09-04 16:11:02,74,87,True,9.214,87.653,68,14.688,27.341,85,88,2794.0,14.5,4.0,5522.957,54.375,661804.125,0.0,,,,,,,,47,37.621017,49.04562,11,155.37,0.0
313502,2024-09-04 16:11:03,2024-09-04 16:11:02,74,87,True,9.143,87.554,69,14.773,26.675,85,88,2791.75,14.5,4.0,5522.969,56.062,662794.375,0.0,,,,,,,,47,37.621017,49.04562,11,155.37,0.0
314002,2024-09-04 16:11:03,2024-09-04 16:11:02,74,87,True,9.214,88.054,57,13.021,16.245,85,88,2786.75,14.5,4.0,5522.98,35.5,663753.812,0.0,,,,,,,,47,37.621017,49.04562,11,155.37,0.0
314502,2024-09-04 16:11:05,2024-09-04 16:11:05,74,87,True,9.143,88.699,44,10.635,8.942,85,88,2774.0,14.5,4.0,5522.992,13.062,664430.0,0.0,,,,,,,,48,37.620655,49.045921,11,146.63,-0.3050835532486091
315002,2024-09-04 16:11:05,2024-09-04 16:11:05,74,87,True,9.143,88.653,40,9.186,8.081,85,87,2758.75,14.5,4.0,5523.004,3.375,664833.0,0.0,,,,,,,,48,37.620655,49.045921,11,146.63,0.0
315502,2024-09-04 16:11:05,2024-09-04 16:11:05,74,87,True,9.143,89.043,39,9.863,7.925,85,86,2739.75,14.5,4.0,5523.02,6.125,665215.0,0.0,,,,,,,,48,37.620655,49.045921,11,146.63,0.0
316002,2024-09-04 16:11:05,2024-09-04 16:11:05,74,87,True,9.214,88.805,39,9.844,8.054,85,86,2736.25,14.5,4.0,5523.031,6.5,665642.125,0.0,,,,,,,,48,37.620655,49.045921,11,146.63,0.0
318502,2024-09-04 16:11:09,2024-09-04 16:11:08,74,87,True,9.214,89.291,49,11.914,19.696,85,83,2633.75,14.5,4.0,5523.09,25.312,667813.75,0.0,,,,,,,,47,37.620007,49.046589,12,140.77,-0.04091051766674698
319002,2024-09-04 16:11:09,2024-09-04 16:11:08,74,87,True,9.214,89.186,52,12.213,19.434,85,83,2623.75,14.5,4.0,5523.098,29.312,668352.938,0.0,,,,,,,,47,37.620007,49.046589,12,140.77,0.0
319502,2024-09-04 16:11:09,2024-09-04 16:11:08,74,87,True,9.214,88.934,54,12.963,26.263,85,82,2618.0,14.5,4.0,5523.109,35.938,669092.5,0.0,,,,,,,,47,37.620007,49.046589,12,140.77,0.0
320002,2024-09-04 16:11:09,2024-09-04 16:11:08,74,87,True,9.214,88.197,65,15.457,38.199,85,83,2614.0,14.5,4.0,5523.121,57.812,669914.25,0.0,,,,,,,,47,37.620007,49.046589,12,140.77,0.0
320502,2024-09-04 16:11:10,2024-09-04 16:11:10,74,87,True,9.214,88.044,101,26.391,50.525,85,83,2628.25,14.3,4.0,5523.133,107.938,671442.875,0.0,,,,,,,,47,37.619698,49.04694,12,138.02,-0.09599310885968812
321002,2024-09-04 16:11:10,2024-09-04 16:11:10,74,87,True,9.143,87.397,129,36.059,52.802,85,84,2665.5,13.3,4.0,5523.145,128.875,673334.938,0.0,,,,,,,,47,37.619698,49.04694,12,138.02,0.0
321502,2024-09-04 16:11:10,2024-09-04 16:11:10,74,87,True,9.214,85.245,136,41.455,38.889,85,85,2683.5,12.8,4.0,5523.156,131.5,675860.875,0.0,,,,,,,,47,37.619698,49.04694,12,138.02,0.0
322002,2024-09-04 16:11:10,2024-09-04 16:11:10,74,87,True,9.214,83.309,94,16.809,29.727,85,86,2712.75,14.5,4.0,5523.168,81.438,678062.375,0.0,,,,,,,,47,37.619698,49.04694,12,138.02,0.0
324503,2024-09-04 16:11:18,2024-09-04 16:11:18,74,54,True,9.214,81.065,123,29.248,45.593,85,88,2774.5,13.5,4.0,5523.227,123.375,684899.688,0.0,,,,,,,,46,37.619053,49.047672,12,138.05,0.0002093557679321546
325003,2024-09-04 16:11:18,2024-09-04 16:11:18,74,54,True,9.214,80.802,129,32.826,34.268,85,89,2801.5,13.5,4.0,5523.242,128.125,686967.938,0.0,,,,,,,,46,37.619053,49.047672,12,138.05,0.0
325503,2024-09-04 16:11:18,2024-09-04 16:11:18,74,54,True,9.214,80.526,83,14.764,24.173,85,89,2819.5,14.5,4.0,5523.254,65.688,688923.812,0.0,,,,,,,,46,37.619053,49.047672,12,138.05,0.0
326003,2024-09-04 16:11:18,2024-09-04 16:11:18,74,54,True,9.214,80.12,63,14.502,21.185,85,89,2821.0,14.5,4.0,5523.266,45.25,689753.562,0.0,,,,,,,,46,37.619053,49.047672,12,138.05,0.0
330503,2024-09-04 16:11:21,2024-09-04 16:11:21,74,54,True,9.214,83.731,59,15.234,40.06,85,81,2574.5,14.5,4.0,5523.371,51.812,691867.938,0.0,,,,,,,,46,37.618111,49.048729,12,138.37,0.001241123023640386
331003,2024-09-04 16:11:21,2024-09-04 16:11:21,74,54,True,9.214,84.221,85,21.447,40.472,85,81,2568.5,14.5,4.0,5523.383,86.5,692795.188,0.0,,,,,,,,46,37.618111,49.048729,12,138.37,0.0
331503,2024-09-04 16:11:21,2024-09-04 16:11:21,74,54,True,9.214,84.112,85,13.631,10.156,85,82,2581.25,14.5,4.0,5523.395,58.188,694416.625,0.0,,,,,,,,46,37.618111,49.048729,12,138.37,0.0
332003,2024-09-04 16:11:21,2024-09-04 16:11:21,74,54,True,9.214,83.858,48,10.029,0.0,85,82,2580.75,14.5,4.0,5523.406,4.625,695216.812,0.0,,,,,,,,46,37.618111,49.048729,12,138.37,0.0
334503,2024-09-04 16:11:24,2024-09-04 16:11:24,74,54,True,9.214,84.548,53,12.576,25.089,84,78,2444.5,14.5,4.0,5523.461,34.562,696776.125,0.0,,,,,,,,47,37.617535,49.049397,12,137.43,-0.006562437987498664
335003,2024-09-04 16:11:24,2024-09-04 16:11:24,74,54,True,9.214,84.564,54,11.498,0.0,85,78,2454.0,14.5,4.0,5523.469,17.625,697404.25,0.0,,,,,,,,47,37.617535,49.049397,12,137.43,0.0
335503,2024-09-04 16:11:24,2024-09-04 16:11:24,74,54,True,9.214,84.146,42,8.977,0.0,85,77,2402.25,14.5,4.0,5523.48,-16.938,697977.25,0.0,,,,,,,,47,37.617535,49.049397,12,137.43,0.0
336003,2024-09-04 16:11:25,2024-09-04 16:11:24,74,54,True,9.286,84.398,39,8.516,0.0,85,76,2435.75,14.5,4.0,5523.492,-37.75,698103.812,0.0,,,,,,,,47,37.617535,49.049397,12,137.43,0.0
336503,2024-09-04 16:11:27,2024-09-04 16:11:27,74,83,True,9.286,84.625,39,8.904,0.0,85,75,2371.75,14.5,4.0,5523.5,-37.938,698103.812,0.0,,,,,,,,47,37.61726,49.049706,12,138.33,0.03141592653589813
337003,2024-09-04 16:11:27,2024-09-04 16:11:27,74,83,True,9.286,84.476,39,8.797,7.153,85,74,2341.75,12.0,4.0,5523.512,-37.688,698103.812,0.0,,,,,,,,47,37.61726,49.049706,12,138.33,0.0
337503,2024-09-04 16:11:27,2024-09-04 16:11:27,74,83,True,9.214,84.499,42,11.043,33.875,85,73,2299.5,14.0,4.0,5523.523,23.125,698458.812,0.0,,,,,,,,47,37.61726,49.049706,12,138.33,0.0
338003,2024-09-04 16:11:27,2024-09-04 16:11:27,74,83,True,9.214,84.206,70,16.717,40.036,85,73,2336.0,14.5,4.0,5523.531,70.625,699194.5,0.0,,,,,,,,47,37.61726,49.049706,12,138.33,0.0
340503,2024-09-04 16:11:31,2024-09-04 16:11:31,74,83,True,9.286,83.755,46,10.316,13.867,84,74,2337.0,14.5,4.0,5523.582,20.5,703777.812,0.0,,,,,,,,47,37.616711,49.050327,12,138.14,-0.001326450231515873
341003,2024-09-04 16:11:31,2024-09-04 16:11:31,74,83,True,9.214,84.046,46,10.195,13.867,84,73,2326.0,14.5,4.0,5523.594,19.812,704242.75,0.0,,,,,,,,47,37.616711,49.050327,12,138.14,0.0
341503,2024-09-04 16:11:31,2024-09-04 16:11:31,74,83,True,9.214,83.956,46,9.332,0.0,85,73,2313.25,14.5,4.0,5523.605,-4.812,704774.5,0.0,,,,,,,,47,37.616711,49.050327,12,138.14,0.0
342003,2024-09-04 16:11:31,2024-09-04 16:11:31,74,83,True,9.214,83.717,39,8.557,0.0,84,72,2293.5,14.5,4.0,5523.613,-37.312,705067.438,0.0,,,,,,,,47,37.616711,49.050327,12,138.14,0.0
342503,2024-09-04 16:11:33,2024-09-04 16:11:33,74,83,True,9.286,83.816,38,8.336,0.0,84,72,2256.5,14.5,4.0,5523.625,-37.438,705099.125,0.0,,,,,,,,47,37.616447,49.050617,12,138.97,0.02897246558310631
343003,2024-09-04 16:11:33,2024-09-04 16:11:33,74,83,True,9.214,83.748,35,8.07,24.42,84,71,2267.75,12.4,4.0,5523.633,7.25,705248.625,0.0,,,,,,,,47,37.616447,49.050617,12,138.97,0.0
343503,2024-09-04 16:11:33,2024-09-04 16:11:33,74,83,True,9.214,83.687,52,12.719,31.32,84,70,2230.75,14.5,4.0,5523.645,37.625,705796.625,0.0,,,,,,,,47,37.616447,49.050617,12,138.97,0.0
344003,2024-09-04 16:11:33,2024-09-04 16:11:33,74,83,True,9.214,83.985,68,15.062,33.002,84,70,2240.0,14.5,4.0,5523.652,60.625,706527.25,0.0,,,,,,,,47,37.616447,49.050617,12,138.97,0.0
346503,2024-09-04 16:11:36,2024-09-04 16:11:36,74,83,True,9.214,80.83,47,9.967,11.017,84,73,2303.0,14.5,4.0,5523.703,19.75,713058.188,0.0,,,,,,,,48,37.615898,49.051197,12,140.08,0.007749261878854918
347003,2024-09-04 16:11:36,2024-09-04 16:11:36,74,83,True,9.143,80.629,43,9.354,6.711,84,72,2289.5,14.5,4.0,5523.711,14.375,713439.375,0.0,,,,,,,,48,37.615898,49.051197,12,140.08,0.0
347503,2024-09-04 16:11:36,2024-09-04 16:11:36,74,83,True,9.214,80.723,38,8.4,9.46,84,72,2278.0,14.5,4.0,5523.723,8.25,713851.625,0.0,,,,,,,,48,37.615898,49.051197,12,140.08,0.0
348003,2024-09-04 16:11:36,2024-09-04 16:11:36,74,83,True,9.143,81.121,45,11.293,30.002,84,71,2265.0,14.5,4.0,5523.734,26.625,714215.75,0.0,,,,,,,,48,37.615898,49.051197,12,140.08,0.0
348503,2024-09-04 16:11:39,2024-09-04 16:11:39,74,67,True,9.286,81.48,75,18.359,39.563,84,71,2264.25,14.5,4.0,5523.742,78.312,714920.938,0.0,,,,,,,,48,37.61562,49.051472,12,141.92,0.06422811647339045
349003,2024-09-04 16:11:39,2024-09-04 16:11:39,74,67,True,9.214,81.253,72,12.979,10.641,84,71,2256.25,14.5,4.0,5523.754,51.062,715982.562,0.0,,,,,,,,48,37.61562,49.051472,12,141.92,0.0
349503,2024-09-04 16:11:39,2024-09-04 16:11:39,74,67,True,9.143,80.854,45,9.18,1.434,84,71,2256.75,14.5,4.0,5523.762,15.312,716566.688,0.0,,,,,,,,48,37.61562,49.051472,12,141.92,0.0
350003,2024-09-04 16:11:39,2024-09-04 16:11:39,74,67,True,9.214,81.082,38,8.438,1.749,84,71,2249.0,14.5,4.0,5523.773,6.125,716947.75,0.0,,,,,,,,48,37.61562,49.051472,12,141.92,0.0
352503,2024-09-04 16:11:43,2024-09-04 16:11:42,74,67,True,9.214,80.948,37,8.336,5.795,84,68,2166.25,14.5,4.0,5523.82,7.0,718755.375,0.0,,,,,,,,47,37.615089,49.05201,12,141.25,-0.004677482395344716
353003,2024-09-04 16:11:43,2024-09-04 16:11:42,74,67,True,9.286,80.774,37,8.275,5.954,84,68,2151.75,14.5,4.0,5523.828,7.188,719052.875,0.0,,,,,,,,47,37.615089,49.05201,12,141.25,0.0
353503,2024-09-04 16:11:43,2024-09-04 16:11:42,74,67,True,9.286,80.736,38,8.258,6.888,84,67,2128.75,14.5,4.0,5523.84,7.875,719412.875,0.0,,,,,,,,47,37.615089,49.05201,12,141.25,0.0
354003,2024-09-04 16:11:43,2024-09-04 16:11:42,74,67,True,9.214,80.702,48,12.479,40.82,84,67,2127.5,14.5,4.0,5523.848,38.5,719759.312,0.0,,,,,,,,47,37.615089,49.05201,12,141.25,0.0
354503,2024-09-04 16:11:45,2024-09-04 16:11:45,74,67,True,9.214,80.671,96,27.789,39.569,84,67,2130.0,14.5,4.0,5523.855,96.25,720772.25,0.0,,,,,,,,47,37.614956,49.052139,12,142.46,0.04223696789826305
355003,2024-09-04 16:11:45,2024-09-04 16:11:45,74,67,True,9.214,80.329,92,13.672,16.455,84,68,2147.0,14.5,4.0,5523.867,66.125,722030.75,0.0,,,,,,,,47,37.614956,49.052139,12,142.46,0.0
355503,2024-09-04 16:11:45,2024-09-04 16:11:45,74,67,True,9.214,79.943,55,10.9,12.811,84,68,2143.25,14.5,4.0,5523.875,31.875,722769.5,0.0,,,,,,,,47,37.614956,49.052139,12,142.46,0.0
356003,2024-09-04 16:11:45,2024-09-04 16:11:45,74,67,True,9.143,79.871,44,8.992,2.771,84,67,2135.25,14.5,4.0,5523.887,15.625,723210.125,0.0,,,,,,,,47,37.614956,49.052139,12,142.46,0.0
358503,2024-09-04 16:11:48,2024-09-04 16:11:48,74,67,True,9.214,81.702,39,8.031,0.0,84,65,2043.25,14.5,4.0,5523.93,-36.688,724729.75,0.0,,,,,,,,46,37.614311,49.052769,12,142.27,-0.001326450231515675
359003,2024-09-04 16:11:48,2024-09-04 16:11:48,74,67,True,9.286,82.199,38,7.686,0.0,84,64,2021.5,14.5,4.0,5523.941,-36.188,724763.375,0.0,,,,,,,,46,37.614311,49.052769,12,142.27,0.0
359503,2024-09-04 16:11:48,2024-09-04 16:11:48,74,67,True,9.214,82.646,39,7.666,0.0,84,63,1980.25,14.5,4.0,5523.949,-36.5,724763.375,0.0,,,,,,,,46,37.614311,49.052769,12,142.27,0.0
360003,2024-09-04 16:11:48,2024-09-04 16:11:48,74,67,True,9.143,82.852,39,7.592,0.0,84,62,1942.75,14.5,4.0,5523.957,-36.562,724763.375,0.0,,,,,,,,46,37.614311,49.052769,12,142.27,0.0
360503,2024-09-04 16:11:51,2024-09-04 16:11:51,74,67,True,9.286,83.037,39,7.461,0.0,84,60,1908.25,14.5,4.0,5523.965,-36.5,724763.375,0.0,,,,,,,,46,37.614075,49.052994,12,142.94,0.02338741197672358
361003,2024-09-04 16:11:51,2024-09-04 16:11:51,74,67,True,9.214,83.204,40,7.387,0.0,84,59,1875.5,14.5,4.0,5523.973,-36.812,724763.375,0.0,,,,,,,,46,37.614075,49.052994,12,142.94,0.0
361503,2024-09-04 16:11:51,2024-09-04 16:11:51,74,67,True,9.286,83.197,38,6.869,23.138,84,58,1908.5,12.2,4.0,5523.98,6.562,724778.875,0.0,,,,,,,,46,37.614075,49.052994,12,142.94,0.0
362003,2024-09-04 16:11:51,2024-09-04 16:11:51,74,67,True,9.214,83.034,51,12.701,36.398,84,58,1905.0,14.5,4.0,5523.988,48.25,725249.938,0.0,,,,,,,,46,37.614075,49.052994,12,142.94,0.0
364503,2024-09-04 16:11:55,2024-09-04 16:11:55,74,67,True,9.214,84.078,36,7.609,16.15,84,56,1927.75,14.5,3.0,5524.031,5.625,728043.25,0.0,,,,,,,,46,37.613632,49.053432,12,141.93,-0.007051130178057028
365003,2024-09-04 16:11:55,2024-09-04 16:11:55,74,67,True,9.214,84.337,46,11.385,16.15,84,55,2600.5,14.5,3.0,5524.039,22.125,728413.562,0.0,,,,,,,,46,37.613632,49.053432,12,141.93,0.0
365503,2024-09-04 16:11:55,2024-09-04 16:11:55,74,67,True,9.286,83.943,49,12.822,32.166,84,55,2550.25,14.5,3.0,5524.047,32.562,729025.625,0.0,,,,,,,,46,37.613632,49.053432,12,141.93,0.0
366003,2024-09-04 16:11:55,2024-09-04 16:11:55,74,67,True,9.214,83.352,64,15.111,32.303,84,55,2512.75,14.5,3.0,5524.055,53.125,729786.625,0.0,,,,,,,,46,37.613632,49.053432,12,141.93,0.0
366503,2024-09-04 16:11:57,2024-09-04 16:11:57,74,54,True,9.143,82.821,74,17.285,45.337,84,56,2538.25,14.5,3.0,5524.059,75.062,730938.125,0.0,,,,,,,,47,37.613411,49.053661,12,140.62,-0.04572762640225151
367004,2024-09-04 16:11:57,2024-09-04 16:11:57,74,54,True,9.286,82.108,110,27.789,46.75,84,57,2581.5,14.0,3.0,5524.066,113.938,732314.562,0.0,,,,,,,,47,37.613411,49.053661,12,140.62,0.0
367504,2024-09-04 16:11:57,2024-09-04 16:11:57,74,54,True,9.143,81.073,126,27.855,32.526,84,58,2626.0,13.9,3.0,5524.078,120.688,734455.062,0.0,,,,,,,,47,37.613411,49.053661,12,140.62,0.0
368004,2024-09-04 16:11:57,2024-09-04 16:11:57,74,54,True,9.286,80.103,82,14.131,23.447,84,59,2701.75,14.5,3.0,5524.086,65.312,736128.938,0.0,,,,,,,,47,37.613411,49.053661,12,140.62,0.0
370504,2024-09-04 16:12:01,2024-09-04 16:12:00,74,54,True,9.214,77.639,124,30.502,41.904,84,65,2954.75,13.5,3.0,5524.125,128.625,744392.125,0.0,,,,,,,,48,37.612938,49.054192,12,138.35,-0.01584758960810858
371004,2024-09-04 16:12:01,2024-09-04 16:12:00,74,54,True,9.214,77.012,102,10.391,0.0,84,67,3024.75,14.5,3.0,5524.137,-1.188,746438.688,0.0,,,,,,,,48,37.612938,49.054192,12,138.35,0.0
371504,2024-09-04 16:12:01,2024-09-04 16:12:00,74,54,True,9.214,77.625,35,7.988,0.0,84,66,2663.0,14.5,3.0,5524.145,-9.312,747028.938,0.0,,,,,,,,48,37.612938,49.054192,12,138.35,0.0
372004,2024-09-04 16:12:01,2024-09-04 16:12:00,74,54,True,9.214,78.333,35,7.342,0.0,84,66,2246.25,14.5,4.0,5524.152,-10.938,747336.25,0.0,,,,,,,,48,37.612938,49.054192,12,138.35,0.0
372504,2024-09-04 16:12:03,2024-09-04 16:12:03,74,54,True,9.214,78.147,35,7.066,0.0,84,66,1969.0,14.5,4.0,5524.164,-11.75,747673.062,0.0,,,,,,,,48,37.612705,49.054466,12,137.03,-0.04607669225265006
373004,2024-09-04 16:12:03,2024-09-04 16:12:03,74,54,True,9.214,77.901,40,6.924,0.0,84,65,1598.25,14.5,6.0,5524.172,-28.438,747847.062,0.0,,,,,,,,48,37.612705,49.054466,12,137.03,0.0
373504,2024-09-04 16:12:03,2024-09-04 16:12:03,74,54,True,9.071,77.679,43,2.953,0.0,84,64,772.25,14.5,6.0,5524.18,3.5,747914.062,0.0,,,,,,,,48,37.612705,49.054466,12,137.03,0.0
374004,2024-09-04 16:12:03,2024-09-04 16:12:03,74,54,True,9.214,77.833,53,5.607,0.0,84,63,841.25,14.5,6.0,5524.191,18.5,748095.25,0.0,,,,,,,,48,37.612705,49.054466,12,137.03,0.0
376504,2024-09-04 16:12:07,2024-09-04 16:12:07,74,54,True,9.357,79.29,40,4.619,0.0,84,54,1165.25,14.5,5.0,5524.23,-3.562,749345.25,0.0,,,,,,,,49,37.612305,49.054947,12,136.39,-0.004468042885105586
377004,2024-09-04 16:12:07,2024-09-04 16:12:07,74,54,True,9.286,79.4,39,4.238,0.0,84,52,1135.75,14.5,5.0,5524.238,-4.062,749491.375,0.0,,,,,,,,49,37.612305,49.054947,12,136.39,0.0
377504,2024-09-04 16:12:07,2024-09-04 16:12:07,74,54,True,9.357,80.127,39,3.771,0.0,84,49,1075.75,14.5,5.0,5524.246,-4.875,749676.562,0.0,,,,,,,,49,37.612305,49.054947,12,136.39,0.0
378004,2024-09-04 16:12:07,2024-09-04 16:12:07,74,54,True,9.286,80.271,38,3.75,0.0,84,46,1016.25,14.5,5.0,5524.25,-5.375,749842.125,0.0,,,,,,,,49,37.612305,49.054947,12,136.39,0.0
380504,2024-09-04 16:12:11,2024-09-04 16:12:10,74,48,True,9.286,84.966,42,3.143,0.0,84,29,806.0,14.5,4.0,5524.277,0.75,750637.812,0.0,,,,,,,,49,37.612061,49.055225,12,137.93,0.01075122819228521
381004,2024-09-04 16:12:11,2024-09-04 16:12:10,74,48,True,9.214,85.921,42,3.117,0.0,84,26,776.25,14.5,4.0,5524.281,0.25,750753.25,0.0,,,,,,,,49,37.612061,49.055225,12,137.93,0.0
