time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
100482,2024-10-01 08:16:35,2024-10-01 08:15:04,213,80,False,0.0,30.538,97,8.498,0.0,33,0,0.0,14.5,13.0,6807.082,-42.25,58924.0,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
100982,2024-10-01 08:16:35,2024-10-01 08:15:04,213,80,False,0.0,30.583,97,8.648,0.0,33,0,0.0,14.5,13.0,6807.082,-42.25,58924.0,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
101482,2024-10-01 08:16:48,2024-10-01 08:15:06,213,80,False,0.0,30.622,97,8.607,0.0,33,0,0.0,14.5,13.0,6807.082,-42.25,58924.0,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
101982,2024-10-01 08:17:04,2024-10-01 08:15:06,213,80,False,0.0,30.658,97,8.672,0.0,33,0,0.0,14.5,13.0,6807.082,-42.25,58924.0,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
102482,2024-10-01 08:17:04,2024-10-01 08:15:06,213,80,False,0.0,30.69,97,8.574,0.0,33,0,0.0,14.5,13.0,6807.082,-42.25,58924.0,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
102982,2024-10-01 08:16:48,2024-10-01 08:15:06,213,80,False,0.0,30.719,97,8.545,0.0,33,0,0.0,14.5,13.0,6807.082,-42.25,58924.0,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
103482,2024-10-01 08:15:11,2024-10-01 08:15:08,213,80,True,0.0,30.745,97,8.523,0.0,33,0,0.0,14.5,13.0,6807.082,-42.25,58924.0,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
103982,2024-10-01 08:15:11,2024-10-01 08:15:08,213,80,True,0.0,30.769,97,8.607,0.0,33,0,0.0,14.5,13.0,6807.082,-42.25,58924.0,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
104482,2024-10-01 08:15:11,2024-10-01 08:15:08,213,80,True,0.0,30.79,97,8.607,0.0,33,0,0.0,14.5,13.0,6807.082,-42.25,58924.0,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
104982,2024-10-01 08:15:11,2024-10-01 08:15:08,213,80,True,0.0,30.809,97,8.574,0.0,33,0,0.0,14.5,13.0,6807.082,-42.25,58924.0,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
105482,2024-10-01 08:17:06,2024-10-01 08:15:10,213,80,False,0.0,30.826,97,8.607,0.0,33,0,0.0,14.5,13.0,6807.082,-42.25,58924.0,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
105982,2024-10-01 08:17:06,2024-10-01 08:15:10,213,80,False,0.0,30.842,97,8.574,0.0,33,0,0.0,14.5,13.0,6807.082,-42.25,58924.0,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
106482,2024-10-01 08:17:06,2024-10-01 08:15:10,213,80,False,0.0,30.856,97,8.531,0.0,33,0,0.0,14.5,13.0,6807.082,-42.25,58924.0,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
106982,2024-10-01 08:17:06,2024-10-01 08:15:10,213,80,False,0.0,30.868,97,8.643,0.0,33,0,0.0,14.5,13.0,6807.082,-42.25,58924.0,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
