time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
148961,2024-09-24 11:20:39,2024-09-24 11:19:14,199,80,True,8.929,23.943,44,4.863,0.0,80,18,965.5,14.5,3.0,6744.156,-2.188,72320.906,0.155,,,,,,,,1269,35.705517,51.266521,10,282.8,0.0
149461,2024-09-24 11:20:39,2024-09-24 11:19:14,199,80,True,8.786,25.627,62,7.656,0.0,79,16,672.75,14.5,3.0,6744.156,18.75,72499.031,0.155,,,,,,,,1269,35.705517,51.266521,10,282.8,0.0
149961,2024-09-24 11:20:39,2024-09-24 11:19:14,199,80,True,9.071,25.927,87,9.561,0.0,79,16,1015.75,14.5,2.0,6744.16,1.688,72760.75,0.155,,,,,,,,1269,35.705517,51.266521,10,282.8,0.0
150461,2024-09-24 11:42:12,2024-09-24 11:19:16,199,80,False,9.0,27.138,49,7.504,29.385,80,15,1234.25,14.5,2.0,6744.16,12.625,73149.578,0.155,,,,,,,,1269,35.705532,51.266422,10,280.57,-0.07784168463894774
150961,2024-09-24 11:42:12,2024-09-24 11:19:16,199,80,False,9.0,28.071,75,17.152,44.131,80,15,1116.75,14.5,2.0,6744.164,50.812,73337.734,0.155,,,,,,,,1269,35.705532,51.266422,10,280.57,0.0
151461,2024-09-24 11:42:12,2024-09-24 11:19:16,199,80,False,9.0,27.774,97,36.119,49.484,78,16,1578.0,14.5,1.0,6744.168,68.062,74028.516,0.155,,,,,,,,1269,35.705532,51.266422,10,280.57,0.0
151961,2024-09-24 11:42:12,2024-09-24 11:19:16,199,80,False,9.0,27.506,102,43.031,42.23,80,17,1348.25,14.5,2.0,6744.168,55.938,74843.938,0.155,,,,,,,,1269,35.705532,51.266422,10,280.57,0.0
152461,2024-09-24 11:42:13,2024-09-24 11:19:18,199,80,False,8.929,27.618,106,65.059,42.181,79,19,1411.0,14.5,2.0,6744.172,62.25,75785.141,0.155,,,,,,,,1269,35.705555,51.2663,10,283.07,0.08726646259971647
152961,2024-09-24 11:42:13,2024-09-24 11:19:18,199,80,False,9.0,27.719,110,91.252,42.654,79,20,1479.5,14.5,2.0,6744.172,67.812,76435.594,0.155,,,,,,,,1269,35.705555,51.2663,10,283.07,0.0
153461,2024-09-24 11:42:13,2024-09-24 11:19:18,199,80,False,8.857,26.634,113,87.859,42.654,79,22,1596.75,14.5,2.0,6744.176,73.312,77454.188,0.155,,,,,,,,1269,35.705555,51.2663,10,283.07,0.0
153961,2024-09-24 11:42:13,2024-09-24 11:19:18,199,80,False,9.0,26.637,117,50.83,34.073,80,24,1780.25,14.5,2.0,6744.18,79.188,78663.375,0.155,,,,,,,,1269,35.705555,51.2663,10,283.07,0.0
154461,2024-09-24 11:42:15,2024-09-24 11:19:20,199,80,False,9.071,25.66,99,12.166,0.0,79,27,1974.25,14.5,2.0,6744.184,48.812,80429.938,0.155,,,,,,,,1268,35.705585,51.266136,10,282.7,-0.0129154364647582
154961,2024-09-24 11:42:15,2024-09-24 11:19:20,199,80,False,8.929,25.603,54,7.586,0.0,79,28,1981.0,14.5,2.0,6744.188,7.875,80865.656,0.155,,,,,,,,1268,35.705585,51.266136,10,282.7,0.0
155461,2024-09-24 11:42:15,2024-09-24 11:19:20,199,80,False,8.857,26.847,47,8.682,0.0,78,27,1954.75,14.5,2.0,6744.191,-6.0,81101.25,0.155,,,,,,,,1268,35.705585,51.266136,10,282.7,0.0
155961,2024-09-24 11:42:15,2024-09-24 11:19:20,199,80,False,8.929,27.574,44,8.135,0.0,79,26,1915.75,14.5,2.0,6744.195,-6.812,81452.641,0.155,,,,,,,,1268,35.705585,51.266136,10,282.7,0.0
156461,2024-09-24 11:42:19,2024-09-24 11:19:22,199,-1,False,9.0,28.895,43,7.803,0.0,79,25,1832.5,14.5,2.0,6744.199,-8.25,81851.062,0.155,,,,,,,,1269,35.70562,51.265991,10,286.55,0.1343903524035642
156961,2024-09-24 11:42:19,2024-09-24 11:19:22,199,-1,False,9.071,29.927,43,7.629,0.269,79,25,1801.0,14.5,2.0,6744.203,-9.125,82090.984,0.155,,,,,,,,1269,35.70562,51.265991,10,286.55,0.0
157461,2024-09-24 11:42:19,2024-09-24 11:19:22,199,-1,False,9.071,30.464,42,9.121,37.701,79,24,1764.25,14.5,2.0,6744.207,13.938,82370.922,0.155,,,,,,,,1269,35.70562,51.265991,10,286.55,0.0
157961,2024-09-24 11:42:19,2024-09-24 11:19:22,199,-1,False,9.0,31.339,91,26.91,52.353,78,25,1730.75,14.5,2.0,6744.207,71.062,82844.0,0.155,,,,,,,,1269,35.70562,51.265991,10,286.55,0.0
158461,2024-09-24 11:42:21,2024-09-24 11:19:24,199,-1,False,8.929,30.048,102,45.422,57.379,80,26,1922.5,14.5,2.0,6744.211,79.188,84029.609,0.155,,,,,,,,1269,35.70565,51.265827,10,282.7,-0.1343903524035642
158961,2024-09-24 11:42:21,2024-09-24 11:19:24,199,-1,False,8.929,29.122,110,67.996,40.234,80,27,2014.0,14.5,2.0,6744.215,84.438,84860.797,0.155,,,,,,,,1269,35.70565,51.265827,10,282.7,0.0
159461,2024-09-24 11:42:21,2024-09-24 11:19:24,199,-1,False,8.929,28.719,59,6.982,0.0,81,29,2077.5,14.5,2.0,6744.219,12.438,86003.781,0.155,,,,,,,,1269,35.70565,51.265827,10,282.7,0.0
159961,2024-09-24 11:42:21,2024-09-24 11:19:24,199,-1,False,8.857,29.377,46,8.846,0.0,80,29,2127.5,14.5,2.0,6744.223,-7.375,86173.328,0.155,,,,,,,,1269,35.70565,51.265827,10,282.7,0.0
160461,2024-09-24 11:42:24,2024-09-24 11:19:26,199,80,False,8.786,30.243,42,8.141,0.0,80,28,1999.25,14.5,2.0,6744.227,-9.0,86573.125,0.155,,,,,,,,1268,35.705681,51.265675,10,284.1,0.04886921905584242
160961,2024-09-24 11:42:24,2024-09-24 11:19:26,199,80,False,8.929,31.101,42,7.629,0.0,79,26,1854.5,14.5,2.0,6744.23,-9.938,86811.562,0.155,,,,,,,,1268,35.705681,51.265675,10,284.1,0.0
161461,2024-09-24 11:42:24,2024-09-24 11:19:26,199,80,False,8.929,33.05,42,6.166,0.0,80,23,1609.5,14.5,2.0,6744.234,-11.188,87088.844,0.155,,,,,,,,1268,35.705681,51.265675,10,284.1,0.0
161961,2024-09-24 11:42:24,2024-09-24 11:19:26,199,80,False,9.0,34.059,40,5.727,0.0,79,21,1504.5,14.5,2.0,6744.238,-13.0,87320.828,0.155,,,,,,,,1268,35.705681,51.265675,10,284.1,0.0
162461,2024-09-24 11:42:26,2024-09-24 11:19:28,199,80,False,9.071,34.574,39,5.803,18.192,79,20,1462.0,14.5,2.0,6744.242,0.0,87571.641,0.155,,,,,,,,1268,35.7057,51.26556,10,281.5,-0.09075712110370593
162961,2024-09-24 11:42:26,2024-09-24 11:19:28,199,80,False,9.071,34.921,45,8.781,32.565,80,19,1419.5,14.5,2.0,6744.242,16.25,87739.391,0.155,,,,,,,,1268,35.7057,51.26556,10,281.5,0.0
163461,2024-09-24 11:42:26,2024-09-24 11:19:28,199,80,False,9.0,34.841,92,25.146,50.497,80,20,1394.25,14.5,2.0,6744.246,61.125,88163.906,0.155,,,,,,,,1268,35.7057,51.26556,10,281.5,0.0
163961,2024-09-24 11:42:26,2024-09-24 11:19:28,199,80,False,9.0,34.651,98,40.088,51.16,80,21,1564.0,14.5,2.0,6744.25,61.312,88941.625,0.155,,,,,,,,1268,35.7057,51.26556,10,281.5,0.0
164461,2024-09-24 11:42:28,2024-09-24 11:19:30,199,80,False,8.857,33.735,105,63.582,41.965,81,23,1656.75,14.5,2.0,6744.254,70.062,89967.891,0.155,,,,,,,,1267,35.70573,51.265415,10,284.29,0.0973893722612843
164961,2024-09-24 11:42:28,2024-09-24 11:19:30,199,80,False,9.0,32.949,108,37.402,26.596,81,24,1745.0,14.5,2.0,6744.254,76.062,90779.062,0.155,,,,,,,,1267,35.70573,51.265415,10,284.29,0.0
165461,2024-09-24 11:42:28,2024-09-24 11:19:30,199,80,False,9.0,32.007,59,7.619,9.549,82,25,1828.75,14.5,2.0,6744.258,19.812,91560.672,0.155,,,,,,,,1267,35.70573,51.265415,10,284.29,0.0
165961,2024-09-24 11:42:28,2024-09-24 11:19:30,199,80,False,8.929,32.611,48,9.188,12.28,81,26,1854.75,14.5,2.0,6744.262,15.562,91814.562,0.155,,,,,,,,1267,35.70573,51.265415,10,284.29,0.0
166461,2024-09-24 11:42:30,2024-09-24 11:19:32,199,80,False,8.857,32.957,50,8.266,0.0,82,25,1834.0,14.5,2.0,6744.266,6.5,92259.156,0.155,,,,,,,,1267,35.705757,51.265259,11,282.03,-0.07888888219014537
166961,2024-09-24 11:42:30,2024-09-24 11:19:32,199,80,False,8.929,32.956,43,8.209,0.0,81,25,1752.25,14.5,2.0,6744.27,-2.438,92507.484,0.155,,,,,,,,1267,35.705757,51.265259,11,282.03,0.0
167461,2024-09-24 11:42:30,2024-09-24 11:19:32,199,80,False,9.0,33.778,44,7.609,32.19,79,24,1778.0,14.5,2.0,6744.273,10.062,92802.766,0.155,,,,,,,,1267,35.705757,51.265259,11,282.03,0.0
167961,2024-09-24 11:42:30,2024-09-24 11:19:32,199,80,False,9.143,33.969,72,18.605,40.897,80,24,1777.75,14.5,2.0,6744.277,61.0,93167.328,0.155,,,,,,,,1267,35.705757,51.265259,11,282.03,0.0
168461,2024-09-24 11:42:32,2024-09-24 11:19:34,199,80,False,9.071,33.67,97,33.789,31.665,80,26,1908.25,14.5,2.0,6744.281,79.125,94301.938,0.155,,,,,,,,1268,35.705791,51.265095,12,284.32,0.07993607974134101
168961,2024-09-24 11:42:32,2024-09-24 11:19:34,199,80,False,9.143,33.205,104,35.455,31.665,80,27,2003.5,14.5,2.0,6744.285,83.562,95048.188,0.155,,,,,,,,1268,35.705791,51.265095,12,284.32,0.0
169461,2024-09-24 11:42:32,2024-09-24 11:19:34,199,80,False,9.071,32.629,115,38.609,37.701,81,29,2123.5,14.5,2.0,6744.289,92.625,96291.422,0.155,,,,,,,,1268,35.705791,51.265095,12,284.32,0.0
169961,2024-09-24 11:42:32,2024-09-24 11:19:34,199,80,False,9.0,31.955,123,40.484,32.156,79,32,2331.0,14.5,2.0,6744.293,99.188,97957.656,0.155,,,,,,,,1268,35.705791,51.265095,12,284.32,0.0
170461,2024-09-24 11:42:34,2024-09-24 11:19:36,199,80,False,8.786,30.877,89,17.998,30.371,81,35,2516.5,14.5,2.0,6744.297,74.0,99673.828,0.155,,,,,,,,1268,35.70583,51.264885,12,282.88,-0.05026548245743661
170961,2024-09-24 11:42:34,2024-09-24 11:19:36,199,80,False,8.929,31.005,90,18.639,34.363,81,36,2613.0,14.5,2.0,6744.301,75.25,100657.344,0.155,,,,,,,,1268,35.70583,51.264885,12,282.88,0.0
171461,2024-09-24 11:42:34,2024-09-24 11:19:36,199,80,False,9.0,30.649,96,19.012,29.59,81,38,2747.25,14.5,2.0,6744.305,76.25,102150.219,0.155,,,,,,,,1268,35.70583,51.264885,12,282.88,0.0
171961,2024-09-24 11:42:34,2024-09-24 11:19:36,199,80,False,9.0,30.173,57,10.748,12.695,81,39,2798.0,14.5,2.0,6744.312,17.812,103389.156,0.155,,,,,,,,1268,35.70583,51.264885,12,282.88,0.0
172461,2024-09-24 11:42:36,2024-09-24 11:19:38,199,80,False,8.929,30.999,46,10.945,9.302,77,39,2893.25,14.5,2.0,6744.316,10.375,103969.062,0.155,,,,,,,,1269,35.705875,51.264648,12,283.16,0.009773843811169277
172961,2024-09-24 11:42:36,2024-09-24 11:19:38,199,80,False,8.929,31.467,43,10.0,1.685,81,39,2722.25,14.5,2.0,6744.32,5.75,104368.922,0.155,,,,,,,,1269,35.705875,51.264648,12,283.16,0.0
173461,2024-09-24 11:42:36,2024-09-24 11:19:38,199,80,False,8.929,32.438,45,10.506,25.562,81,38,2757.75,14.5,2.0,6744.328,8.688,104846.547,0.155,,,,,,,,1269,35.705875,51.264648,12,283.16,0.0
173961,2024-09-24 11:42:36,2024-09-24 11:19:38,199,80,False,9.0,32.763,66,18.639,47.705,81,38,2730.25,14.5,2.0,6744.332,57.75,105398.406,0.155,,,,,,,,1269,35.705875,51.264648,12,283.16,0.0
174461,2024-09-24 11:42:38,2024-09-24 11:19:40,199,80,False,8.929,32.075,107,39.348,57.959,80,39,2843.75,14.5,2.0,6744.34,101.688,106855.844,0.155,,,,,,,,1269,35.705921,51.264404,12,283.07,-0.003141592653590904
174961,2024-09-24 11:42:38,2024-09-24 11:19:40,199,80,False,9.0,31.769,125,57.875,61.148,81,41,2978.5,14.5,2.0,6744.344,114.5,108332.844,0.155,,,,,,,,1269,35.705921,51.264404,12,283.07,0.0
175461,2024-09-24 11:42:38,2024-09-24 11:19:40,199,80,False,8.929,30.161,130,100.057,33.545,80,44,3176.25,14.5,2.0,6744.348,120.375,110654.141,0.155,,,,,,,,1269,35.705921,51.264404,12,283.07,0.0
175961,2024-09-24 11:42:38,2024-09-24 11:19:40,199,80,False,8.929,28.557,76,14.0,0.0,79,46,3309.0,14.5,2.0,6744.355,23.75,112997.094,0.155,,,,,,,,1269,35.705921,51.264404,12,283.07,0.0
176461,2024-09-24 11:42:40,2024-09-24 11:19:42,199,80,False,9.0,29.505,44,10.873,0.0,81,46,3268.25,14.5,2.0,6744.363,-1.812,113818.016,0.155,,,,,,,,1269,35.705971,51.264137,12,282.99,-0.002792526803190372
176961,2024-09-24 11:42:40,2024-09-24 11:19:42,199,80,False,8.857,29.849,43,11.76,0.0,79,46,3282.75,14.5,2.0,6744.367,-12.688,114244.766,0.155,,,,,,,,1269,35.705971,51.264137,12,282.99,0.0
177461,2024-09-24 11:42:40,2024-09-24 11:19:42,199,80,False,8.857,30.55,46,11.453,0.0,79,44,3176.75,14.5,2.0,6744.375,-43.438,114637.234,0.155,,,,,,,,1269,35.705971,51.264137,12,282.99,0.0
177961,2024-09-24 11:42:40,2024-09-24 11:19:42,199,80,False,9.071,31.613,46,10.805,23.157,79,43,3047.5,14.5,2.0,6744.379,9.438,114694.141,0.155,,,,,,,,1269,35.705971,51.264137,12,282.99,0.0
178461,2024-09-24 11:42:42,2024-09-24 11:19:44,199,80,False,9.0,32.138,59,16.131,34.055,80,42,3049.25,14.5,2.0,6744.387,37.25,115412.328,0.155,,,,,,,,1269,35.706013,51.263874,12,281.13,-0.06492624817418953
178961,2024-09-24 11:42:42,2024-09-24 11:19:44,199,80,False,9.0,32.493,68,17.891,26.324,82,42,3069.25,14.5,2.0,6744.391,48.875,116199.125,0.155,,,,,,,,1269,35.706013,51.263874,12,281.13,0.0
179461,2024-09-24 11:42:42,2024-09-24 11:19:44,199,80,False,8.786,32.577,63,15.01,16.83,82,43,3133.25,14.5,2.0,6744.398,35.25,117270.719,0.155,,,,,,,,1269,35.706013,51.263874,12,281.13,0.0
179961,2024-09-24 11:42:42,2024-09-24 11:19:44,199,80,False,8.929,32.339,52,13.418,12.207,81,44,3145.5,14.5,2.0,6744.406,20.625,118047.078,0.155,,,,,,,,1269,35.706013,51.263874,12,281.13,0.0
180461,2024-09-24 11:42:45,2024-09-24 11:19:46,199,80,False,8.929,32.673,45,11.795,8.759,81,44,3143.75,14.5,2.0,6744.41,8.375,118798.812,0.155,,,,,,,,1269,35.706062,51.263615,12,283.12,0.06946410422937463
180961,2024-09-24 11:42:45,2024-09-24 11:19:46,199,80,False,8.929,32.975,44,11.76,9.933,81,44,3122.5,14.5,2.0,6744.418,8.812,119243.109,0.155,,,,,,,,1269,35.706062,51.263615,12,283.12,0.0
181461,2024-09-24 11:42:45,2024-09-24 11:19:46,199,80,False,9.0,33.403,44,11.9,10.342,81,43,3122.5,14.5,2.0,6744.422,9.25,119763.922,0.155,,,,,,,,1269,35.706062,51.263615,12,283.12,0.0
181961,2024-09-24 11:42:45,2024-09-24 11:19:46,199,80,False,9.0,34.023,45,12.133,18.06,81,43,3126.25,14.5,2.0,6744.43,10.312,120280.719,0.155,,,,,,,,1269,35.706062,51.263615,12,283.12,0.0
182461,2024-09-24 11:42:49,2024-09-24 11:19:48,199,80,False,9.0,34.19,54,14.439,28.4,81,43,3089.0,14.5,2.0,6744.434,26.25,120972.0,0.155,,,,,,,,1269,35.706108,51.263363,12,282.67,-0.01570796326794857
182961,2024-09-24 11:42:49,2024-09-24 11:19:48,199,80,False,9.0,34.339,64,16.637,33.688,77,43,3107.5,14.5,2.0,6744.441,43.938,121584.016,0.155,,,,,,,,1269,35.706108,51.263363,12,282.67,0.0
183461,2024-09-24 11:42:49,2024-09-24 11:19:48,199,80,False,9.0,34.003,75,19.582,26.297,80,43,3148.5,14.5,2.0,6744.445,58.25,122583.891,0.155,,,,,,,,1269,35.706108,51.263363,12,282.67,0.0
183961,2024-09-24 11:42:49,2024-09-24 11:19:48,199,80,False,9.0,33.819,69,16.572,27.42,80,45,3222.5,14.5,2.0,6744.453,49.0,123650.781,0.155,,,,,,,,1269,35.706108,51.263363,12,282.67,0.0
184461,2024-09-24 11:42:52,2024-09-24 11:19:50,199,80,False,9.0,33.456,41,10.582,0.0,80,45,3185.5,14.5,2.0,6744.457,0.625,124794.453,0.155,,,,,,,,1270,35.706158,51.263096,12,282.99,0.01117010721276347
184961,2024-09-24 11:42:52,2024-09-24 11:19:50,199,80,False,8.857,33.444,43,10.168,0.0,75,45,3009.0,14.5,2.0,6744.465,-12.0,125185.875,0.155,,,,,,,,1270,35.706158,51.263096,12,282.99,0.0
185461,2024-09-24 11:42:52,2024-09-24 11:19:50,199,80,False,8.857,34.806,41,9.023,0.0,78,43,2569.0,14.5,3.0,6744.473,-12.062,125686.516,0.155,,,,,,,,1270,35.706158,51.263096,12,282.99,0.0
185961,2024-09-24 11:42:52,2024-09-24 11:19:50,199,80,False,8.857,34.933,45,7.156,0.0,79,42,1802.5,14.5,3.0,6744.477,-14.875,126050.781,0.155,,,,,,,,1270,35.706158,51.263096,12,282.99,0.0
186461,2024-09-24 11:42:54,2024-09-24 11:19:52,199,80,False,9.0,36.812,40,6.201,0.0,79,37,1660.75,14.5,3.0,6744.484,-15.375,126421.797,0.155,,,,,,,,1271,35.706196,51.262882,12,282.34,-0.02268928027592747
186961,2024-09-24 11:42:54,2024-09-24 11:19:52,199,80,False,8.929,37.562,39,5.828,0.0,79,34,1549.75,14.5,3.0,6744.488,-15.812,126581.406,0.155,,,,,,,,1271,35.706196,51.262882,12,282.34,0.0
187461,2024-09-24 11:42:54,2024-09-24 11:19:52,199,80,False,9.0,37.767,39,5.486,0.0,79,33,1486.5,14.5,3.0,6744.492,-16.562,126785.219,0.155,,,,,,,,1271,35.706196,51.262882,12,282.34,0.0
187961,2024-09-24 11:42:54,2024-09-24 11:19:52,199,80,False,9.0,37.951,40,5.529,0.0,79,31,1440.0,14.5,3.0,6744.496,-17.0,126991.547,0.155,,,,,,,,1271,35.706196,51.262882,12,282.34,0.0
188461,2024-09-24 11:42:57,2024-09-24 11:19:54,199,80,False,9.071,37.842,40,6.957,27.472,79,31,1407.75,14.5,3.0,6744.5,4.0,127230.719,0.155,,,,,,,,1271,35.706234,51.262703,12,284.65,0.0806342114421381
188961,2024-09-24 11:42:57,2024-09-24 11:19:54,199,80,False,9.071,37.509,55,10.646,28.18,79,30,1375.5,14.5,3.0,6744.504,33.375,127421.156,0.155,,,,,,,,1271,35.706234,51.262703,12,284.65,0.0
189461,2024-09-24 11:42:57,2024-09-24 11:19:54,199,80,False,9.0,37.876,88,22.266,35.129,80,30,1365.0,14.5,3.0,6744.508,56.5,127910.922,0.155,,,,,,,,1271,35.706234,51.262703,12,284.65,0.0
189961,2024-09-24 11:42:57,2024-09-24 11:19:54,199,80,False,9.071,36.676,96,28.604,23.679,81,31,1426.0,14.5,3.0,6744.512,58.75,128611.625,0.155,,,,,,,,1271,35.706234,51.262703,12,284.65,0.0
190461,2024-09-24 11:42:59,2024-09-24 11:19:56,199,80,False,9.0,36.107,100,27.557,24.881,81,32,1471.0,14.5,3.0,6744.52,62.688,129538.156,0.155,,,,,,,,1271,35.706272,51.262508,12,283.49,-0.04049163864626733
190961,2024-09-24 11:42:59,2024-09-24 11:19:56,199,80,False,9.0,35.084,89,12.713,0.0,80,33,1507.25,14.5,3.0,6744.523,42.688,130159.609,0.155,,,,,,,,1271,35.706272,51.262508,12,283.49,0.0
191461,2024-09-24 11:42:59,2024-09-24 11:19:56,199,80,False,8.929,35.027,59,8.068,0.0,79,33,1501.75,14.5,3.0,6744.527,6.562,130649.656,0.155,,,,,,,,1271,35.706272,51.262508,12,283.49,0.0
191961,2024-09-24 11:42:59,2024-09-24 11:19:56,199,80,False,8.929,35.093,48,7.43,0.0,78,33,1475.75,14.5,3.0,6744.531,4.688,130899.266,0.155,,,,,,,,1271,35.706272,51.262508,12,283.49,0.0
192461,2024-09-24 11:43:01,2024-09-24 11:19:58,199,80,False,8.929,34.995,47,7.146,0.0,78,32,1428.5,14.5,3.0,6744.535,-2.188,131195.234,0.155,,,,,,,,1270,35.706291,51.262329,12,277.45,-0.2108357736409157
192961,2024-09-24 11:43:01,2024-09-24 11:19:58,199,80,False,9.0,35.064,44,6.408,0.0,78,31,1390.5,14.5,3.0,6744.539,-4.125,131398.297,0.155,,,,,,,,1270,35.706291,51.262329,12,277.45,0.0
193461,2024-09-24 11:43:01,2024-09-24 11:19:58,199,80,False,9.0,35.989,43,5.828,0.0,78,29,1309.75,14.5,3.0,6744.543,-7.0,131632.031,0.155,,,,,,,,1270,35.706291,51.262329,12,277.45,0.0
193961,2024-09-24 11:43:01,2024-09-24 11:19:58,199,80,False,8.929,36.508,43,5.969,23.981,77,28,1271.0,14.5,3.0,6744.547,3.125,131839.125,0.155,,,,,,,,1270,35.706291,51.262329,12,277.45,0.0
194461,2024-09-24 11:43:03,2024-09-24 11:20:00,199,80,False,9.071,36.426,71,17.758,41.312,77,27,1333.5,14.5,3.0,6744.551,50.0,132157.984,0.155,,,,,,,,1270,35.706322,51.262157,12,282.51,0.1766273203018262
194961,2024-09-24 11:43:03,2024-09-24 11:20:00,199,80,False,9.0,36.077,94,30.834,48.804,79,28,1278.0,14.5,3.0,6744.555,52.188,132634.047,0.155,,,,,,,,1270,35.706322,51.262157,12,282.51,0.0
195461,2024-09-24 11:43:03,2024-09-24 11:20:00,199,80,False,9.071,35.058,98,41.68,61.548,80,29,1297.5,14.5,3.0,6744.559,53.625,133298.469,0.155,,,,,,,,1270,35.706322,51.262157,12,282.51,0.0
195961,2024-09-24 11:43:03,2024-09-24 11:20:00,199,80,False,9.0,35.003,104,67.725,71.579,79,29,1348.75,14.5,3.0,6744.562,57.312,133990.484,0.155,,,,,,,,1270,35.706322,51.262157,12,282.51,0.0
196461,2024-09-24 11:43:05,2024-09-24 11:20:02,199,80,False,8.929,34.091,108,99.691,92.175,81,30,1413.0,14.5,3.0,6744.566,62.75,134931.734,0.155,,,,,,,,1271,35.70636,51.261971,12,284.12,0.05619960191421789
196961,2024-09-24 11:43:05,2024-09-24 11:20:02,199,80,False,9.0,33.898,111,100.023,97.144,80,31,1422.5,14.4,3.0,6744.574,80.312,135639.047,0.155,,,,,,,,1271,35.70636,51.261971,12,284.12,0.0
197461,2024-09-24 11:43:05,2024-09-24 11:20:02,199,80,False,9.0,33.527,115,100.121,97.375,80,32,1477.0,14.5,3.0,6744.578,84.125,136574.781,0.155,,,,,,,,1271,35.70636,51.261971,12,284.12,0.0
197961,2024-09-24 11:43:05,2024-09-24 11:20:02,199,80,False,9.071,32.92,118,99.932,97.375,80,34,1546.0,13.8,3.0,6744.582,88.062,137581.719,0.155,,,,,,,,1271,35.70636,51.261971,12,284.12,0.0
198461,2024-09-24 11:43:08,2024-09-24 11:20:04,199,80,False,9.0,32.373,122,99.725,78.241,80,36,1662.25,13.2,3.0,6744.586,90.875,139052.641,0.155,,,,,,,,1271,35.706402,51.261742,12,282.73,-0.04852015320544188
198961,2024-09-24 11:43:08,2024-09-24 11:20:04,199,80,False,9.0,31.253,125,100.098,69.04,79,37,1735.0,12.6,3.0,6744.59,94.375,140164.031,0.155,,,,,,,,1271,35.706402,51.261742,12,282.73,0.0
199461,2024-09-24 11:43:08,2024-09-24 11:20:04,199,80,False,9.0,31.226,130,100.029,61.743,79,39,1790.0,12.1,3.0,6744.598,101.438,141764.781,0.155,,,,,,,,1271,35.706402,51.261742,12,282.73,0.0
199961,2024-09-24 11:43:08,2024-09-24 11:20:04,199,80,False,8.929,30.221,135,100.131,55.798,80,41,1886.75,11.7,3.0,6744.602,110.562,143562.125,0.155,,,,,,,,1271,35.706402,51.261742,12,282.73,0.0
200461,2024-09-24 11:43:10,2024-09-24 11:20:06,199,80,False,8.857,29.317,140,24.428,14.197,79,43,1966.5,12.4,3.0,6744.609,105.875,146168.344,0.155,,,,,,,,1271,35.706444,51.261482,12,281.25,-0.05166174585903279
200961,2024-09-24 11:43:10,2024-09-24 11:20:06,199,80,False,9.0,28.856,71,9.793,5.591,79,44,2018.25,14.5,3.0,6744.613,50.562,147135.438,0.155,,,,,,,,1271,35.706444,51.261482,12,281.25,0.0
201461,2024-09-24 11:43:10,2024-09-24 11:20:06,199,80,False,9.0,29.186,44,7.205,9.125,77,45,2012.0,14.5,3.0,6744.621,19.938,147328.047,0.155,,,,,,,,1271,35.706444,51.261482,12,281.25,0.0
201961,2024-09-24 11:43:10,2024-09-24 11:20:06,199,80,False,8.929,30.385,51,10.205,39.597,78,44,2003.0,14.5,3.0,6744.625,23.0,147606.766,0.155,,,,,,,,1271,35.706444,51.261482,12,281.25,0.0
202461,2024-09-24 11:43:12,2024-09-24 11:20:08,199,80,False,8.929,30.562,96,30.328,47.369,79,45,1987.0,14.5,3.0,6744.633,79.688,148527.625,0.155,,,,,,,,1272,35.706501,51.261215,12,284.73,0.121474915938806
202961,2024-09-24 11:43:12,2024-09-24 11:20:08,199,80,False,9.0,30.251,106,36.932,33.893,80,45,2033.25,14.5,3.0,6744.641,84.438,149436.203,0.155,,,,,,,,1272,35.706501,51.261215,12,284.73,0.0
203461,2024-09-24 11:43:12,2024-09-24 11:20:08,199,80,False,9.071,29.579,113,19.111,0.0,78,46,2105.5,14.5,3.0,6744.645,63.0,150745.469,0.155,,,,,,,,1272,35.706501,51.261215,12,284.73,0.0
203961,2024-09-24 11:43:12,2024-09-24 11:20:08,199,80,False,8.929,29.64,60,10.375,0.0,73,47,2127.75,14.5,3.0,6744.652,11.188,151618.406,0.155,,,,,,,,1272,35.706501,51.261215,12,284.73,0.0
204461,2024-09-24 11:43:14,2024-09-24 11:20:10,199,80,False,9.0,30.245,44,8.807,36.536,75,47,2082.25,14.5,3.0,6744.656,11.562,152046.203,0.155,,,,,,,,1271,35.706562,51.260937,12,285.12,0.01361356816555529
204961,2024-09-24 11:43:14,2024-09-24 11:20:10,199,80,False,9.0,29.809,71,17.857,42.426,78,47,2096.5,14.5,3.0,6744.664,72.938,152349.922,0.155,,,,,,,,1271,35.706562,51.260937,12,285.12,0.0
205461,2024-09-24 11:43:14,2024-09-24 11:20:10,199,80,False,8.929,29.416,102,30.834,23.404,81,47,2151.75,14.5,3.0,6744.672,83.562,153394.031,0.155,,,,,,,,1271,35.706562,51.260937,12,285.12,0.0
205961,2024-09-24 11:43:14,2024-09-24 11:20:10,199,80,False,9.071,29.808,71,12.539,0.0,78,48,2180.5,14.5,3.0,6744.676,28.812,154442.562,0.155,,,,,,,,1271,35.706562,51.260937,12,285.12,0.0
