time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
6145057,2024-09-20 23:08:39,2024-09-20 21:40:07,158,-1,False,9.286,42.801,99,24.713,38.684,83,90,2155.0,14.5,5.0,6507.031,111.812,1920631.25,0.08,,,,,,,,1019,35.542427,51.115005,12,53.57,0.0
6145557,2024-09-20 23:08:46,2024-09-20 21:40:09,158,90,False,9.357,42.246,106,22.338,38.684,83,91,2174.0,14.5,5.0,6507.043,116.938,1922270.75,0.08,,,,,,,,1019,35.542698,51.115444,12,52.81,-0.02652900463031349
6146057,2024-09-20 23:08:46,2024-09-20 21:40:09,158,90,False,9.286,42.453,106,22.488,38.684,83,91,2173.5,14.5,5.0,6507.059,116.875,1923266.0,0.08,,,,,,,,1019,35.542698,51.115444,12,52.81,0.0
6146557,2024-09-20 23:08:46,2024-09-20 21:40:09,158,90,False,9.286,43.345,107,20.049,34.238,83,92,2188.5,14.5,5.0,6507.07,112.938,1924607.5,0.08,,,,,,,,1019,35.542698,51.115444,12,52.81,0.0
6147057,2024-09-20 23:08:46,2024-09-20 21:40:09,158,90,False,9.286,43.167,85,15.004,29.48,83,92,2203.0,14.5,5.0,6507.082,92.688,1925793.25,0.08,,,,,,,,1019,35.542698,51.115444,12,52.81,0.0
6147557,2024-09-20 23:08:50,2024-09-20 21:40:11,158,90,False,9.286,43.007,60,11.621,19.498,84,92,2208.75,14.5,5.0,6507.094,52.0,1926807.625,0.08,,,,,,,,1019,35.54298,51.115887,12,51.96,-0.0296705972839034
6148057,2024-09-20 23:08:50,2024-09-20 21:40:11,158,90,False,9.286,42.707,48,10.184,11.224,83,92,2201.75,14.5,5.0,6507.109,32.938,1927223.375,0.08,,,,,,,,1019,35.54298,51.115887,12,51.96,0.0
6148557,2024-09-20 23:08:50,2024-09-20 21:40:11,158,90,False,9.286,42.75,36,6.871,4.819,84,92,2199.25,14.5,5.0,6507.121,14.938,1927621.75,0.08,,,,,,,,1019,35.54298,51.115887,12,51.96,0.0
6149057,2024-09-20 23:08:50,2024-09-20 21:40:11,158,90,False,9.286,43.612,31,5.682,1.788,83,92,2213.75,14.5,5.0,6507.133,7.688,1927924.5,0.08,,,,,,,,1019,35.54298,51.115887,12,51.96,0.0
6149557,2024-09-20 21:40:16,2024-09-20 21:40:13,158,90,True,9.286,43.996,30,6.268,0.0,83,91,2168.25,14.5,5.0,6507.145,-9.938,1928262.125,0.08,,,,,,,,1019,35.543274,51.116318,12,50.03,-0.06736970912698136
6150057,2024-09-20 21:40:16,2024-09-20 21:40:13,158,90,True,9.286,44.028,32,5.959,0.0,83,91,2160.75,14.5,5.0,6507.16,-24.188,1928371.375,0.08,,,,,,,,1019,35.543274,51.116318,12,50.03,0.0
6150557,2024-09-20 21:40:16,2024-09-20 21:40:13,158,90,True,9.214,44.37,31,5.844,0.0,83,90,2138.25,14.5,5.0,6507.172,-24.375,1928380.625,0.08,,,,,,,,1019,35.543274,51.116318,12,50.03,0.0
6151057,2024-09-20 21:40:16,2024-09-20 21:40:13,158,90,True,9.357,44.521,32,5.791,0.0,83,89,2127.5,14.5,5.0,6507.184,-24.25,1928380.625,0.08,,,,,,,,1019,35.543274,51.116318,12,50.03,0.0
6151557,2024-09-20 23:08:57,2024-09-20 21:40:15,158,90,False,9.214,45.206,31,5.895,0.0,83,88,2106.75,14.5,5.0,6507.195,-24.25,1928380.625,0.08,,,,,,,,1019,35.543568,51.116741,12,49.5,-0.01850049007113993
6152057,2024-09-20 23:08:57,2024-09-20 21:40:15,158,90,False,9.286,45.862,31,5.785,0.0,83,88,2093.5,14.5,5.0,6507.207,-24.062,1928380.625,0.08,,,,,,,,1019,35.543568,51.116741,12,49.5,0.0
6152557,2024-09-20 23:08:57,2024-09-20 21:40:15,158,90,False,9.214,46.178,30,5.811,0.0,83,87,2075.5,14.5,5.0,6507.219,-24.125,1928380.625,0.08,,,,,,,,1019,35.543568,51.116741,12,49.5,0.0
6153057,2024-09-20 23:08:57,2024-09-20 21:40:15,158,90,False,9.286,45.992,30,5.811,0.0,83,86,2062.0,14.5,5.0,6507.23,-24.062,1928380.625,0.08,,,,,,,,1019,35.543568,51.116741,12,49.5,0.0
6153557,2024-09-20 21:40:20,2024-09-20 21:40:17,158,90,True,9.286,46.334,30,5.816,0.0,83,85,2043.5,14.5,5.0,6507.242,-23.938,1928380.625,0.08,,,,,,,,1019,35.54385,51.117146,12,49.44,-0.002094395102393275
6154057,2024-09-20 21:40:20,2024-09-20 21:40:17,158,90,True,9.286,46.445,32,5.355,0.0,83,85,2041.25,14.5,5.0,6507.254,-23.688,1928380.625,0.08,,,,,,,,1019,35.54385,51.117146,12,49.44,0.0
6154557,2024-09-20 21:40:20,2024-09-20 21:40:17,158,90,True,9.357,46.075,32,5.654,12.454,83,84,2009.5,12.2,5.0,6507.266,10.25,1928380.625,0.08,,,,,,,,1019,35.54385,51.117146,12,49.44,0.0
6155057,2024-09-20 21:40:20,2024-09-20 21:40:17,158,90,True,9.286,45.742,37,9.523,24.164,83,84,2057.75,13.3,5.0,6507.277,18.562,1928698.25,0.08,,,,,,,,1019,35.54385,51.117146,12,49.44,0.0
6155557,2024-09-20 23:09:02,2024-09-20 21:40:19,158,90,False,9.0,45.599,52,10.531,19.196,83,83,2013.75,14.5,5.0,6507.289,26.688,1929297.25,0.08,,,,,,,,1019,35.544132,51.117538,12,48.52,-0.03211405823669523
6156057,2024-09-20 23:09:02,2024-09-20 21:40:19,158,90,False,9.143,46.451,51,11.211,17.258,83,83,1985.0,14.5,5.0,6507.301,28.125,1929720.875,0.08,,,,,,,,1019,35.544132,51.117538,12,48.52,0.0
6156557,2024-09-20 23:09:02,2024-09-20 21:40:19,158,90,False,9.214,46.394,45,7.992,4.425,83,83,1980.5,14.5,5.0,6507.312,11.875,1930186.0,0.08,,,,,,,,1019,35.544132,51.117538,12,48.52,0.0
6157057,2024-09-20 23:09:02,2024-09-20 21:40:19,158,90,False,9.286,45.873,38,7.561,23.785,83,82,1952.75,14.5,5.0,6507.324,6.188,1930503.75,0.08,,,,,,,,1019,35.544132,51.117538,12,48.52,0.0
6157557,2024-09-20 21:40:24,2024-09-20 21:40:21,158,100,True,9.214,45.874,61,13.186,18.06,84,82,1936.75,14.5,5.0,6507.336,45.438,1930911.125,0.08,,,,,,,,1019,35.544399,51.11792,12,49.34,0.02862339973270677
6158057,2024-09-20 21:40:24,2024-09-20 21:40:21,158,100,True,9.286,46.188,51,9.521,5.96,83,82,1954.5,14.5,5.0,6507.348,23.5,1931332.875,0.08,,,,,,,,1019,35.544399,51.11792,12,49.34,0.0
6158557,2024-09-20 21:40:24,2024-09-20 21:40:21,158,100,True,9.286,46.707,48,10.771,34.0,82,82,1948.75,14.5,5.0,6507.359,27.312,1931665.875,0.08,,,,,,,,1019,35.544399,51.11792,12,49.34,0.0
6159057,2024-09-20 21:40:24,2024-09-20 21:40:21,158,100,True,9.214,46.624,82,21.85,39.407,82,81,1942.75,14.5,5.0,6507.371,80.875,1932199.25,0.08,,,,,,,,1019,35.544399,51.11792,12,49.34,0.0
6159557,2024-09-20 23:09:05,2024-09-20 21:40:23,158,100,False,9.143,46.864,103,34.57,49.042,82,82,1950.25,14.5,5.0,6507.383,97.125,1933370.375,0.08,,,,,,,,1019,35.544678,51.118286,12,46.87,-0.08621926504851984
6160057,2024-09-20 23:09:05,2024-09-20 21:40:23,158,100,False,9.214,46.609,116,43.338,49.911,82,82,1953.0,13.9,5.0,6507.395,107.375,1934424.5,0.08,,,,,,,,1019,35.544678,51.118286,12,46.87,0.0
6160557,2024-09-20 23:09:05,2024-09-20 21:40:23,158,100,False,9.214,46.379,128,55.99,48.804,82,83,1972.75,12.8,5.0,6507.402,118.625,1936087.25,0.08,,,,,,,,1019,35.544678,51.118286,12,46.87,0.0
6161057,2024-09-20 23:09:05,2024-09-20 21:40:23,158,100,False,9.214,45.741,133,44.689,36.206,82,84,2004.5,12.6,5.0,6507.414,123.562,1937988.5,0.08,,,,,,,,1019,35.544678,51.118286,12,46.87,0.0
6161557,2024-09-20 21:40:28,2024-09-20 21:40:25,158,100,True,9.214,45.167,83,13.311,25.482,82,84,2004.5,14.5,5.0,6507.426,69.0,1939954.0,0.08,,,,,,,,1019,35.544964,51.118652,12,46.16,-0.02478367537831976
6162057,2024-09-20 21:40:28,2024-09-20 21:40:25,158,100,True,9.214,44.494,72,13.553,34.641,82,85,2018.75,14.5,5.0,6507.438,65.25,1940372.75,0.08,,,,,,,,1019,35.544964,51.118652,12,46.16,0.0
6162557,2024-09-20 21:40:28,2024-09-20 21:40:25,158,100,True,9.143,44.162,87,18.908,37.354,82,85,2026.25,14.5,5.0,6507.449,88.312,1941113.0,0.08,,,,,,,,1019,35.544964,51.118652,12,46.16,0.0
6163057,2024-09-20 21:40:28,2024-09-20 21:40:25,158,100,True,9.143,44.491,106,25.988,37.628,83,85,2024.25,14.5,5.0,6507.461,102.188,1942150.5,0.08,,,,,,,,1019,35.544964,51.118652,12,46.16,0.0
6163557,2024-09-20 23:09:07,2024-09-20 21:40:27,158,100,False,9.214,44.042,87,13.783,29.501,83,86,2045.0,14.5,5.0,6507.473,89.688,1943646.125,0.08,,,,,,,,1019,35.545261,51.119019,12,45.16,-0.03490658503988659
6164057,2024-09-20 23:09:07,2024-09-20 21:40:27,158,100,False,9.357,43.638,73,12.842,37.027,83,86,2054.75,14.5,5.0,6507.484,75.25,1944314.0,0.08,,,,,,,,1019,35.545261,51.119019,12,45.16,0.0
6164557,2024-09-20 23:09:07,2024-09-20 21:40:27,158,100,False,9.357,45.156,87,18.365,38.181,83,86,2067.75,14.5,5.0,6507.496,103.688,1945071.25,0.08,,,,,,,,1019,35.545261,51.119019,12,45.16,0.0
6165057,2024-09-20 23:09:07,2024-09-20 21:40:27,158,100,False,9.357,44.484,100,22.023,37.585,83,87,2061.25,14.5,5.0,6507.508,112.062,1946079.5,0.08,,,,,,,,1019,35.545261,51.119019,12,45.16,0.0
6165557,2024-09-20 21:40:32,2024-09-20 21:40:29,158,100,True,9.357,44.153,95,15.111,30.917,83,87,2096.5,14.5,5.0,6507.52,102.125,1947486.625,0.08,,,,,,,,1019,35.54557,51.119385,12,43.94,-0.0425860337486616
6166057,2024-09-20 21:40:32,2024-09-20 21:40:29,158,100,True,9.357,43.581,81,13.244,28.372,83,88,2097.25,14.5,5.0,6507.535,83.938,1948281.25,0.08,,,,,,,,1019,35.54557,51.119385,12,43.94,0.0
6166557,2024-09-20 21:40:32,2024-09-20 21:40:29,158,100,True,9.357,43.066,71,12.771,28.485,83,88,2101.5,14.5,5.0,6507.547,76.375,1949036.125,0.08,,,,,,,,1019,35.54557,51.119385,12,43.94,0.0
6167057,2024-09-20 21:40:32,2024-09-20 21:40:29,158,100,True,9.357,43.897,69,12.805,28.58,83,88,2110.5,14.5,5.0,6507.559,70.188,1949713.75,0.08,,,,,,,,1019,35.54557,51.119385,12,43.94,0.0
6167557,2024-09-20 23:09:10,2024-09-20 21:40:31,158,100,False,9.286,43.781,54,8.459,2.859,83,88,2108.5,14.5,5.0,6507.57,34.5,1950410.125,0.08,,,,,,,,1019,35.545883,51.119759,12,44.19,0.008726646259971648
6168057,2024-09-20 23:09:10,2024-09-20 21:40:31,158,100,False,9.286,43.246,39,7.137,0.0,82,88,2100.0,14.5,5.0,6507.582,9.75,1950659.0,0.08,,,,,,,,1019,35.545883,51.119759,12,44.19,0.0
6168557,2024-09-20 23:09:10,2024-09-20 21:40:31,158,100,False,9.286,43.196,34,5.713,0.0,83,88,2091.0,14.5,5.0,6507.594,-15.375,1950839.375,0.08,,,,,,,,1019,35.545883,51.119759,12,44.19,0.0
6169057,2024-09-20 23:09:10,2024-09-20 21:40:31,158,100,False,9.214,44.524,29,5.748,0.0,82,87,2075.5,13.7,5.0,6507.605,-24.312,1950872.875,0.08,,,,,,,,1019,35.545883,51.119759,12,44.19,0.0
6169557,2024-09-20 21:40:35,2024-09-20 21:40:33,158,100,True,9.357,44.189,37,9.17,35.199,83,86,2095.0,14.5,5.0,6507.617,29.5,1951106.375,0.08,,,,,,,,1019,35.546196,51.120132,12,44.12,-0.002443460952791823
6170057,2024-09-20 21:40:35,2024-09-20 21:40:33,158,100,True,9.286,44.045,66,14.803,36.108,82,86,2063.5,14.5,5.0,6507.629,75.438,1951511.375,0.08,,,,,,,,1019,35.546196,51.120132,12,44.12,0.0
6170557,2024-09-20 21:40:35,2024-09-20 21:40:33,158,100,True,9.214,44.071,83,18.838,29.19,83,86,2068.25,14.5,5.0,6507.641,93.438,1952415.875,0.08,,,,,,,,1019,35.546196,51.120132,12,44.12,0.0
6171057,2024-09-20 21:40:35,2024-09-20 21:40:33,158,100,True,9.214,44.409,62,10.674,6.403,83,87,2069.0,14.5,5.0,6507.652,48.938,1953245.125,0.08,,,,,,,,1019,35.546196,51.120132,12,44.12,0.0
6171557,2024-09-20 21:40:37,2024-09-20 21:40:35,158,100,True,9.286,44.086,37,6.307,0.238,82,87,2066.5,14.5,5.0,6507.668,9.5,1953609.875,0.08,,,,,,,,1019,35.546509,51.120491,12,43.02,-0.03839724354387505
6172057,2024-09-20 21:40:37,2024-09-20 21:40:35,158,100,True,9.214,44.109,34,5.654,0.0,83,86,2025.5,14.5,5.0,6507.68,-8.062,1953792.0,0.08,,,,,,,,1019,35.546509,51.120491,12,43.02,0.0
6172557,2024-09-20 21:40:37,2024-09-20 21:40:35,158,100,True,9.286,45.345,33,5.727,0.0,83,86,2038.25,14.5,5.0,6507.691,-23.812,1953890.25,0.08,,,,,,,,1019,35.546509,51.120491,12,43.02,0.0
6173057,2024-09-20 21:40:37,2024-09-20 21:40:35,158,100,True,9.357,45.399,34,5.688,11.636,83,85,2034.75,14.5,5.0,6507.703,13.125,1953890.25,0.08,,,,,,,,1019,35.546509,51.120491,12,43.02,0.0
6173557,2024-09-20 21:40:39,2024-09-20 21:40:37,158,100,True,9.357,45.604,41,10.791,38.15,83,85,2077.25,14.5,5.0,6507.715,43.75,1954224.0,0.08,,,,,,,,1019,35.546825,51.12085,12,42.75,-0.009424777960769737
6174057,2024-09-20 21:40:39,2024-09-20 21:40:37,158,100,True,9.286,45.475,74,19.783,41.144,82,85,2027.0,14.5,5.0,6507.727,93.438,1954749.5,0.08,,,,,,,,1019,35.546825,51.12085,12,42.75,0.0
6174557,2024-09-20 21:40:39,2024-09-20 21:40:37,158,100,True,9.214,45.241,99,30.768,38.449,82,85,2046.0,14.5,5.0,6507.738,112.375,1955836.75,0.08,,,,,,,,1019,35.546825,51.12085,12,42.75,0.0
6175057,2024-09-20 21:40:39,2024-09-20 21:40:37,158,100,True,9.286,45.148,108,20.256,26.947,83,86,2057.75,14.5,5.0,6507.75,105.562,1957120.375,0.08,,,,,,,,1019,35.546825,51.12085,12,42.75,0.0
6175557,2024-09-20 21:40:41,2024-09-20 21:40:39,158,100,True,9.214,44.516,46,7.783,0.0,82,86,2048.0,14.5,5.0,6507.762,16.562,1958056.375,0.08,,,,,,,,1019,35.547146,51.121193,12,41.0,-0.06108652381980154
6176057,2024-09-20 21:40:41,2024-09-20 21:40:39,158,100,True,9.286,44.809,34,5.252,0.0,82,86,2019.0,14.5,5.0,6507.773,6.062,1958268.875,0.08,,,,,,,,1019,35.547146,51.121193,12,41.0,0.0
6176557,2024-09-20 21:40:41,2024-09-20 21:40:39,158,100,True,9.143,45.074,29,4.619,0.0,82,85,1501.25,14.5,6.0,6507.785,-8.375,1958467.0,0.08,,,,,,,,1019,35.547146,51.121193,12,41.0,0.0
6177057,2024-09-20 21:40:41,2024-09-20 21:40:39,158,100,True,9.214,46.213,35,4.039,0.0,83,84,1015.75,14.5,6.0,6507.797,1.375,1958612.375,0.08,,,,,,,,1019,35.547146,51.121193,12,41.0,0.0
6177557,2024-09-20 21:40:43,2024-09-20 21:40:41,158,100,True,9.214,46.023,38,3.076,0.0,83,82,928.0,14.5,6.0,6507.809,0.938,1958813.375,0.08,,,,,,,,1019,35.54747,51.121525,12,39.82,-0.04118977034706642
6178057,2024-09-20 21:40:43,2024-09-20 21:40:41,158,100,True,9.214,46.558,37,2.908,0.0,83,81,876.75,14.5,6.0,6507.82,1.125,1958928.375,0.08,,,,,,,,1019,35.54747,51.121525,12,39.82,0.0
6178557,2024-09-20 21:40:43,2024-09-20 21:40:41,158,100,True,9.143,47.55,36,2.666,0.0,83,80,832.5,14.5,6.0,6507.828,4.938,1959067.0,0.08,,,,,,,,1019,35.54747,51.121525,12,39.82,0.0
6179057,2024-09-20 21:40:43,2024-09-20 21:40:41,158,100,True,9.214,46.951,36,3.893,25.192,83,80,812.0,14.5,6.0,6507.84,12.438,1959184.5,0.08,,,,,,,,1019,35.54747,51.121525,12,39.82,0.0
6179557,2024-09-20 21:40:45,2024-09-20 21:40:43,158,100,True,9.357,47.158,49,11.76,28.632,83,79,2018.5,14.5,5.0,6507.852,48.188,1959436.625,0.08,,,,,,,,1019,35.547779,51.121841,12,39.76,-0.002094395102393275
6180057,2024-09-20 21:40:45,2024-09-20 21:40:43,158,100,True,9.214,47.188,67,14.971,38.165,82,79,1912.75,14.5,5.0,6507.863,76.375,1959860.0,0.08,,,,,,,,1019,35.547779,51.121841,12,39.76,0.0
6180557,2024-09-20 21:40:45,2024-09-20 21:40:43,158,100,True,9.286,46.9,91,25.648,41.086,82,79,1904.5,14.5,5.0,6507.875,103.375,1960629.5,0.08,,,,,,,,1019,35.547779,51.121841,12,39.76,0.0
6181057,2024-09-20 21:40:45,2024-09-20 21:40:43,158,100,True,9.214,46.445,105,34.492,41.144,83,80,1916.75,14.5,5.0,6507.887,112.188,1961662.875,0.08,,,,,,,,1019,35.547779,51.121841,12,39.76,0.0
6181557,2024-09-20 21:40:47,2024-09-20 21:40:45,158,100,True,9.286,46.075,121,44.07,47.849,82,81,1936.25,13.7,5.0,6507.895,111.75,1963153.125,0.08,,,,,,,,1019,35.548084,51.12215,12,39.5,-0.009075712110370197
6182057,2024-09-20 21:40:47,2024-09-20 21:40:45,158,100,True,9.214,46.056,127,52.416,45.523,82,81,1946.25,12.9,5.0,6507.906,114.562,1964570.875,0.08,,,,,,,,1019,35.548084,51.12215,12,39.5,0.0
6182557,2024-09-20 21:40:47,2024-09-20 21:40:45,158,100,True,9.0,45.607,130,43.818,37.094,83,82,1971.25,12.7,5.0,6507.918,118.5,1966369.75,0.08,,,,,,,,1019,35.548084,51.12215,12,39.5,0.0
6183057,2024-09-20 21:40:47,2024-09-20 21:40:45,158,100,True,9.214,45.047,111,18.953,30.002,83,83,1994.25,14.5,5.0,6507.93,91.062,1968221.875,0.08,,,,,,,,1019,35.548084,51.12215,12,39.5,0.0
6183557,2024-09-20 21:40:49,2024-09-20 21:40:47,158,100,True,9.214,44.699,75,13.238,23.608,82,83,1996.25,14.5,5.0,6507.941,60.562,1969121.125,0.08,,,,,,,,1019,35.548405,51.122459,12,38.07,-0.04991641660703806
6184057,2024-09-20 21:40:49,2024-09-20 21:40:47,158,100,True,9.143,44.974,63,12.848,32.449,82,83,1983.75,14.5,5.0,6507.953,53.0,1969611.25,0.08,,,,,,,,1019,35.548405,51.122459,12,38.07,0.0
6184557,2024-09-20 21:40:49,2024-09-20 21:40:47,158,100,True,9.143,44.751,72,15.496,29.803,82,83,1997.75,14.5,5.0,6507.965,70.75,1970241.0,0.08,,,,,,,,1019,35.548405,51.122459,12,38.07,0.0
6185057,2024-09-20 21:40:49,2024-09-20 21:40:47,158,100,True,9.214,44.394,76,14.6,25.604,82,84,1998.0,14.5,5.0,6507.977,70.062,1970977.125,0.08,,,,,,,,1019,35.548405,51.122459,12,38.07,0.0
6185557,2024-09-20 21:40:51,2024-09-20 21:40:49,158,100,True,9.214,44.856,64,12.527,23.819,83,84,1999.25,14.5,5.0,6507.988,49.5,1971684.375,0.08,,,,,,,,1019,35.548733,51.122768,12,37.47,-0.02094395102393175
6186057,2024-09-20 21:40:51,2024-09-20 21:40:49,158,100,True,9.286,43.978,61,12.328,32.904,83,84,1996.0,14.5,5.0,6508.0,45.562,1972135.0,0.08,,,,,,,,1019,35.548733,51.122768,12,37.47,0.0
6186557,2024-09-20 21:40:51,2024-09-20 21:40:49,158,100,True,9.143,44.012,87,23.553,40.305,83,84,2001.25,14.5,5.0,6508.012,88.188,1972780.25,0.08,,,,,,,,1019,35.548733,51.122768,12,37.47,0.0
6187057,2024-09-20 21:40:51,2024-09-20 21:40:49,158,100,True,9.214,43.728,105,31.355,41.751,82,84,2009.0,14.5,5.0,6508.023,102.062,1973891.5,0.08,,,,,,,,1019,35.548733,51.122768,12,37.47,0.0
6187557,2024-09-20 21:40:53,2024-09-20 21:40:51,158,77,True,9.143,43.356,121,38.037,41.644,83,85,2034.0,13.9,5.0,6508.035,114.812,1975563.625,0.08,,,,,,,,1019,35.549072,51.12307,12,35.94,-0.05340707511102653
6188057,2024-09-20 21:40:53,2024-09-20 21:40:51,158,77,True,9.214,43.02,125,39.521,39.459,83,85,2043.5,13.5,5.0,6508.047,117.0,1977002.875,0.08,,,,,,,,1019,35.549072,51.12307,12,35.94,0.0
6188557,2024-09-20 21:40:53,2024-09-20 21:40:51,158,77,True,9.214,42.561,124,40.014,38.876,83,86,2063.25,13.5,5.0,6508.059,117.0,1978723.5,0.08,,,,,,,,1019,35.549072,51.12307,12,35.94,0.0
6189057,2024-09-20 21:40:53,2024-09-20 21:40:51,158,77,True,9.143,41.874,124,40.869,41.043,83,87,2083.5,13.7,5.0,6508.07,118.625,1980381.375,0.08,,,,,,,,1019,35.549072,51.12307,12,35.94,0.0
6189557,2024-09-20 21:40:55,2024-09-20 21:40:53,158,77,True,9.143,41.686,125,42.346,40.356,83,88,2094.75,13.5,5.0,6508.082,118.312,1982352.5,0.08,,,,,,,,1019,35.549419,51.123379,12,35.92,-0.0006981317007970968
6190057,2024-09-20 21:40:55,2024-09-20 21:40:53,158,77,True,9.143,41.949,127,40.832,40.552,83,88,2119.25,13.4,5.0,6508.094,131.125,1983928.125,0.08,,,,,,,,1019,35.549419,51.123379,12,35.92,0.0
6190557,2024-09-20 21:40:55,2024-09-20 21:40:53,158,77,True,9.286,41.754,115,21.346,31.781,83,89,2135.25,14.5,5.0,6508.105,115.125,1985808.0,0.08,,,,,,,,1019,35.549419,51.123379,12,35.92,0.0
6191057,2024-09-20 21:40:55,2024-09-20 21:40:53,158,77,True,9.357,41.422,77,13.406,27.847,83,90,2140.5,14.5,5.0,6508.117,82.562,1986874.75,0.08,,,,,,,,1019,35.549419,51.123379,12,35.92,0.0
6191557,2024-09-20 21:40:57,2024-09-20 21:40:55,158,77,True,9.357,41.711,64,12.572,26.804,83,90,2144.0,14.5,5.0,6508.129,64.812,1987689.75,0.08,,,,,,,,1019,35.549782,51.123692,12,35.05,-0.03036872898470149
6192057,2024-09-20 21:40:57,2024-09-20 21:40:55,158,77,True,9.429,41.971,61,12.654,36.435,83,90,2153.0,14.5,5.0,6508.145,60.938,1988233.75,0.08,,,,,,,,1019,35.549782,51.123692,12,35.05,0.0
6192557,2024-09-20 21:40:57,2024-09-20 21:40:55,158,77,True,9.357,41.892,77,18.805,37.659,83,90,2156.5,14.5,5.0,6508.156,95.188,1988935.75,0.08,,,,,,,,1019,35.549782,51.123692,12,35.05,0.0
6193057,2024-09-20 21:40:57,2024-09-20 21:40:55,158,77,True,9.357,41.82,93,22.74,39.648,83,91,2168.0,14.5,5.0,6508.168,106.562,1989899.5,0.08,,,,,,,,1019,35.549782,51.123692,12,35.05,0.0
6193557,2024-09-20 21:40:59,2024-09-20 21:40:57,158,77,True,9.286,43.05,107,20.482,36.548,83,91,2178.75,14.5,5.0,6508.18,112.625,1991313.25,0.08,,,,,,,,1019,35.550152,51.124001,12,34.19,-0.03001966313430295
6194057,2024-09-20 21:40:59,2024-09-20 21:40:57,158,77,True,9.286,43.176,94,18.725,36.234,83,92,2183.75,14.5,5.0,6508.191,107.062,1992403.0,0.08,,,,,,,,1019,35.550152,51.124001,12,34.19,0.0
6194557,2024-09-20 21:40:59,2024-09-20 21:40:57,158,77,True,9.357,42.976,96,18.773,35.382,83,92,2191.25,14.5,5.0,6508.207,106.812,1993573.375,0.08,,,,,,,,1019,35.550152,51.124001,12,34.19,0.0
6195057,2024-09-20 21:40:59,2024-09-20 21:40:57,158,77,True,9.357,42.836,81,13.586,26.086,83,92,2205.25,14.5,5.0,6508.219,86.125,1994744.0,0.08,,,,,,,,1019,35.550152,51.124001,12,34.19,0.0
6195557,2024-09-20 21:41:01,2024-09-20 21:40:59,158,77,True,9.214,42.709,61,11.412,23.932,83,93,2207.25,14.5,5.0,6508.23,55.062,1995576.0,0.08,,,,,,,,1019,35.550533,51.12431,12,33.42,-0.02687807048071204
6196057,2024-09-20 21:41:01,2024-09-20 21:40:59,158,77,True,9.357,43.575,58,11.279,24.551,83,93,2213.75,14.5,5.0,6508.242,51.0,1996003.5,0.08,,,,,,,,1019,35.550533,51.12431,12,33.42,0.0
6196557,2024-09-20 21:41:01,2024-09-20 21:40:59,158,77,True,9.286,43.492,64,11.785,24.997,83,92,2197.75,14.5,5.0,6508.258,55.625,1996520.375,0.08,,,,,,,,1019,35.550533,51.12431,12,33.42,0.0
6197057,2024-09-20 21:41:01,2024-09-20 21:40:59,158,77,True,9.357,42.986,63,12.324,24.997,82,92,2208.5,14.5,5.0,6508.27,60.875,1997062.375,0.08,,,,,,,,1019,35.550533,51.12431,12,33.42,0.0
6197557,2024-09-20 21:41:06,2024-09-20 21:41:01,158,77,True,9.286,43.276,57,13.012,31.772,83,92,2203.25,14.5,5.0,6508.281,57.438,1997688.25,0.08,,,,,,,,1019,35.550919,51.124619,12,33.08,-0.01186823891356156
6198057,2024-09-20 21:41:06,2024-09-20 21:41:01,158,77,True,9.286,42.713,71,16.057,37.1,83,92,2212.75,14.5,5.0,6508.293,84.312,1998220.625,0.08,,,,,,,,1019,35.550919,51.124619,12,33.08,0.0
6198557,2024-09-20 21:41:06,2024-09-20 21:41:01,158,77,True,9.214,42.559,88,19.75,33.597,83,93,2222.25,14.5,5.0,6508.309,100.812,1999200.0,0.08,,,,,,,,1019,35.550919,51.124619,12,33.08,0.0
6199057,2024-09-20 21:41:06,2024-09-20 21:41:01,158,77,True,9.286,42.578,76,14.258,28.967,83,93,2215.25,14.5,5.0,6508.32,82.625,2000241.0,0.08,,,,,,,,1019,35.550919,51.124619,12,33.08,0.0
6199557,2024-09-20 23:09:13,2024-09-20 21:41:03,158,77,False,9.286,42.751,68,13.891,34.756,83,93,2225.25,14.5,5.0,6508.332,79.688,2001120.625,0.08,,,,,,,,1019,35.551315,51.12492,12,31.73,-0.0471238898038467
6200057,2024-09-20 23:09:13,2024-09-20 21:41:03,158,77,False,9.286,43.378,79,16.266,31.29,83,94,2238.75,14.5,5.0,6508.348,90.812,2001802.125,0.08,,,,,,,,1019,35.551315,51.12492,12,31.73,0.0
6200557,2024-09-20 23:09:13,2024-09-20 21:41:03,158,77,False,9.357,42.648,71,13.418,27.673,83,94,2234.25,14.5,5.0,6508.359,74.688,2002719.125,0.08,,,,,,,,1019,35.551315,51.12492,12,31.73,0.0
6201057,2024-09-20 23:09:13,2024-09-20 21:41:03,158,77,False,9.357,43.129,67,14.639,36.545,83,94,2241.5,14.5,5.0,6508.371,80.562,2003405.75,0.08,,,,,,,,1019,35.551315,51.12492,12,31.73,0.0
