time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
93931,2024-09-26 03:23:42,2024-09-26 03:13:37,205,100,False,9.5,14.039,97,59.967,52.191,42,42,1360.25,13.5,4.0,6801.16,91.375,77053.109,0.31,,,,,,,,1399,35.749863,51.303905,5,176.55,0.0
94431,2024-09-26 03:23:42,2024-09-26 03:13:37,205,100,False,9.5,14.243,101,99.902,57.028,42,43,1450.0,13.5,4.0,6801.164,94.0,77945.0,0.31,,,,,,,,1399,35.749863,51.303905,5,176.55,0.0
94931,2024-09-26 03:23:42,2024-09-26 03:13:37,205,100,False,9.5,14.231,105,100.062,43.027,42,44,1362.0,13.5,4.0,6801.172,99.312,78935.141,0.31,,,,,,,,1399,35.749863,51.303905,5,176.55,0.0
95431,2024-09-26 03:23:44,2024-09-26 03:13:39,205,100,False,9.429,14.376,106,38.875,31.897,42,46,1478.25,13.6,4.0,6801.18,101.188,80250.25,0.31,,,,,,,,1398,35.749638,51.303921,5,176.7,0.005235987755982195
95931,2024-09-26 03:23:44,2024-09-26 03:13:39,205,100,False,9.5,13.527,107,40.666,42.02,42,47,1527.75,13.6,4.0,6801.184,102.938,81140.578,0.31,,,,,,,,1398,35.749638,51.303921,5,176.7,0.0
96431,2024-09-26 03:23:44,2024-09-26 03:13:39,205,100,False,9.429,12.645,110,57.674,54.507,42,49,1578.75,13.6,4.0,6801.191,108.188,82316.406,0.31,,,,,,,,1398,35.749638,51.303921,5,176.7,0.0
96931,2024-09-26 03:23:44,2024-09-26 03:13:39,205,100,False,9.5,12.4,114,94.936,40.726,43,52,1633.5,13.7,4.0,6801.199,113.375,83697.812,0.31,,,,,,,,1398,35.749638,51.303921,5,176.7,0.0
97431,2024-09-26 03:23:48,2024-09-26 03:13:41,205,100,False,9.429,12.219,115,15.285,0.0,43,54,1738.75,13.8,4.0,6801.203,78.062,85513.0,0.31,,,,,,,,1398,35.749374,51.303921,5,180.0,0.1151917306316261
97931,2024-09-26 03:23:48,2024-09-26 03:13:41,205,100,False,9.429,12.761,56,8.465,0.0,43,55,1702.5,13.9,4.0,6801.211,23.062,86063.938,0.31,,,,,,,,1398,35.749374,51.303921,5,180.0,0.0
98431,2024-09-26 03:23:48,2024-09-26 03:13:41,205,100,False,9.429,14.427,35,5.654,0.0,43,56,1774.5,13.9,4.0,6801.219,0.875,86136.656,0.31,,,,,,,,1398,35.749374,51.303921,5,180.0,0.0
98931,2024-09-26 03:23:48,2024-09-26 03:13:41,205,100,False,9.357,15.925,31,5.727,0.0,43,56,1769.0,13.9,4.0,6801.227,-20.562,86263.828,0.31,,,,,,,,1398,35.749374,51.303921,5,180.0,0.0
99431,2024-09-26 03:13:57,2024-09-26 03:13:43,205,100,True,9.429,17.352,30,6.006,0.0,43,56,1774.75,13.9,4.0,6801.234,-28.188,86337.047,0.31,,,,,,,,1398,35.749092,51.303913,5,181.32,0.04607669225265006
99931,2024-09-26 03:13:57,2024-09-26 03:13:43,205,100,True,9.5,18.637,29,6.104,0.0,43,56,1787.75,14.0,4.0,6801.242,-28.188,86337.047,0.31,,,,,,,,1398,35.749092,51.303913,5,181.32,0.0
100431,2024-09-26 03:13:57,2024-09-26 03:13:43,205,100,True,9.429,19.792,29,6.133,0.0,43,57,1787.0,14.0,4.0,6801.25,-28.0,86337.047,0.31,,,,,,,,1398,35.749092,51.303913,5,181.32,0.0
100931,2024-09-26 03:13:57,2024-09-26 03:13:43,205,100,True,9.429,20.951,29,6.166,0.0,43,57,1804.25,14.0,4.0,6801.258,-27.938,86337.047,0.31,,,,,,,,1398,35.749092,51.303913,5,181.32,0.0
101431,2024-09-26 03:23:59,2024-09-26 03:13:45,205,-1,False,9.5,21.797,30,6.068,0.0,43,57,1796.0,14.0,4.0,6801.266,-27.688,86337.047,0.31,,,,,,,,1396,35.748806,51.303921,5,178.7,-0.09145525280450302
101931,2024-09-26 03:23:59,2024-09-26 03:13:45,205,-1,False,9.429,22.558,28,5.205,0.0,43,57,1809.75,14.0,4.0,6801.273,3.938,86392.781,0.31,,,,,,,,1396,35.748806,51.303921,5,178.7,0.0
102431,2024-09-26 03:23:59,2024-09-26 03:13:45,205,-1,False,9.429,23.518,32,5.959,0.0,44,57,1817.25,14.0,4.0,6801.281,-8.062,86778.734,0.31,,,,,,,,1396,35.748806,51.303921,5,178.7,0.0
102931,2024-09-26 03:23:59,2024-09-26 03:13:45,205,-1,False,9.5,24.186,29,6.225,0.0,44,58,1830.25,14.0,4.0,6801.289,-28.0,86942.406,0.31,,,,,,,,1396,35.748806,51.303921,5,178.7,0.0
103431,2024-09-26 03:24:01,2024-09-26 03:13:47,205,-1,False,9.429,24.708,30,6.191,0.0,44,58,1831.75,14.0,4.0,6801.297,-27.812,86959.422,0.31,,,,,,,,1396,35.748524,51.303913,5,181.32,0.09145525280450302
103931,2024-09-26 03:24:01,2024-09-26 03:13:47,205,-1,False,9.5,25.179,30,6.221,0.0,44,58,1831.5,14.0,4.0,6801.305,-28.0,86959.422,0.31,,,,,,,,1396,35.748524,51.303913,5,181.32,0.0
104431,2024-09-26 03:24:01,2024-09-26 03:13:47,205,-1,False,9.5,25.994,30,6.188,0.0,44,58,1828.5,14.0,4.0,6801.312,-27.75,86959.422,0.31,,,,,,,,1396,35.748524,51.303913,5,181.32,0.0
104931,2024-09-26 03:24:01,2024-09-26 03:13:47,205,-1,False,9.5,26.414,30,6.438,0.0,44,58,1833.0,14.0,4.0,6801.324,-28.0,86959.422,0.31,,,,,,,,1396,35.748524,51.303913,5,181.32,0.0
105431,2024-09-26 03:24:03,2024-09-26 03:13:49,205,-1,False,9.429,26.793,30,6.279,0.0,44,58,1838.0,14.0,4.0,6801.332,-27.812,86959.422,0.31,,,,,,,,1393,35.74823,51.303913,5,180.0,-0.04607669225265006
105931,2024-09-26 03:24:03,2024-09-26 03:13:49,205,-1,False,9.5,27.054,30,6.096,0.0,44,58,1847.25,14.0,4.0,6801.34,-27.688,86959.422,0.31,,,,,,,,1393,35.74823,51.303913,5,180.0,0.0
106431,2024-09-26 03:24:03,2024-09-26 03:13:49,205,-1,False,9.5,27.486,30,6.133,0.0,44,58,1840.25,14.0,4.0,6801.348,-27.875,86959.422,0.31,,,,,,,,1393,35.74823,51.303913,5,180.0,0.0
106931,2024-09-26 03:24:03,2024-09-26 03:13:49,205,-1,False,9.5,27.836,29,6.186,0.0,44,58,1844.75,14.0,4.0,6801.355,-27.812,86959.422,0.31,,,,,,,,1393,35.74823,51.303913,5,180.0,0.0
107431,2024-09-26 03:24:06,2024-09-26 03:13:51,205,-1,False,9.571,28.189,29,6.164,0.0,44,58,1846.25,14.0,4.0,6801.363,-27.812,86959.422,0.31,,,,,,,,1391,35.747944,51.303905,5,181.3,0.04537856055185296
107931,2024-09-26 03:24:06,2024-09-26 03:13:51,205,-1,False,9.5,28.39,30,6.291,0.0,44,58,1844.25,14.0,4.0,6801.371,-27.938,86959.422,0.31,,,,,,,,1391,35.747944,51.303905,5,181.3,0.0
108431,2024-09-26 03:24:06,2024-09-26 03:13:51,205,-1,False,9.5,28.492,30,6.283,0.0,44,58,1839.5,14.0,4.0,6801.379,-27.938,86959.422,0.31,,,,,,,,1391,35.747944,51.303905,5,181.3,0.0
108931,2024-09-26 03:24:06,2024-09-26 03:13:51,205,-1,False,9.571,28.859,30,6.35,0.0,44,58,1846.25,14.0,4.0,6801.387,-27.688,86959.422,0.31,,,,,,,,1391,35.747944,51.303905,5,181.3,0.0
109431,2024-09-26 03:24:16,2024-09-26 03:13:53,205,70,False,9.5,28.992,30,6.062,0.0,45,58,1852.75,14.0,4.0,6801.395,-27.812,86959.422,0.31,,,,,,,,1389,35.747662,51.303898,5,181.15,-0.005235987755983187
109931,2024-09-26 03:24:16,2024-09-26 03:13:53,205,70,False,9.429,29.23,30,6.27,0.0,45,58,1846.25,14.0,4.0,6801.402,-27.688,86959.422,0.31,,,,,,,,1389,35.747662,51.303898,5,181.15,0.0
110431,2024-09-26 03:24:16,2024-09-26 03:13:53,205,70,False,9.357,29.523,30,6.131,0.0,45,57,1805.5,14.0,4.0,6801.41,-27.875,86959.422,0.31,,,,,,,,1389,35.747662,51.303898,5,181.15,0.0
110931,2024-09-26 03:24:16,2024-09-26 03:13:53,205,70,False,9.429,30.375,30,5.85,0.0,45,55,1739.25,13.9,4.0,6801.418,-27.75,86959.422,0.31,,,,,,,,1389,35.747662,51.303898,5,181.15,0.0
111431,2024-09-26 03:24:18,2024-09-26 03:13:55,205,70,False,9.429,31.18,31,5.932,0.0,45,52,1645.5,13.9,4.0,6801.426,-27.812,86959.422,0.31,,,,,,,,1387,35.747414,51.303913,5,177.19,-0.1382300767579512
111931,2024-09-26 03:24:18,2024-09-26 03:13:55,205,70,False,9.429,32.062,29,5.621,0.0,45,50,1572.75,13.9,4.0,6801.434,-28.375,86959.422,0.31,,,,,,,,1387,35.747414,51.303913,5,177.19,0.0
112431,2024-09-26 03:24:18,2024-09-26 03:13:55,205,70,False,9.429,32.699,28,4.961,0.0,45,47,1480.75,13.8,4.0,6801.441,-29.75,86959.422,0.31,,,,,,,,1387,35.747414,51.303913,5,177.19,0.0
112931,2024-09-26 03:24:18,2024-09-26 03:13:55,205,70,False,9.5,33.272,30,5.205,0.0,45,44,1389.0,13.8,4.0,6801.445,-30.438,86959.422,0.31,,,,,,,,1387,35.747414,51.303913,5,177.19,0.0
113431,2024-09-26 03:13:59,2024-09-26 03:13:57,205,70,True,9.429,33.514,31,4.248,0.0,45,40,1163.5,13.8,5.0,6801.453,-9.625,87024.797,0.31,,,,,,,,1387,35.747204,51.303905,5,181.77,0.159872159482681
113931,2024-09-26 03:13:59,2024-09-26 03:13:57,205,70,True,9.429,33.77,36,3.881,0.0,45,37,956.0,13.8,5.0,6801.457,-0.812,87175.984,0.31,,,,,,,,1387,35.747204,51.303905,5,181.77,0.0
114431,2024-09-26 03:13:59,2024-09-26 03:13:57,205,70,True,9.429,34.393,36,3.396,0.0,45,34,898.25,13.8,5.0,6801.465,4.062,87370.609,0.31,,,,,,,,1387,35.747204,51.303905,5,181.77,0.0
114931,2024-09-26 03:13:59,2024-09-26 03:13:57,205,70,True,9.357,34.954,35,3.299,0.0,45,31,864.75,13.8,4.0,6801.469,4.688,87544.156,0.31,,,,,,,,1387,35.747204,51.303905,5,181.77,0.0
115431,2024-09-26 03:24:21,2024-09-26 03:13:59,205,70,False,9.357,35.459,36,3.256,0.0,45,27,851.25,13.8,4.0,6801.473,6.812,87723.734,0.31,,,,,,,,1388,35.74707,51.303898,6,182.43,0.02303834612632503
115931,2024-09-26 03:24:21,2024-09-26 03:13:59,205,70,False,9.429,35.913,36,3.279,0.0,46,25,848.75,13.8,4.0,6801.477,7.938,87867.062,0.31,,,,,,,,1388,35.74707,51.303898,6,182.43,0.0
116431,2024-09-26 03:24:21,2024-09-26 03:13:59,205,70,False,9.429,36.321,36,3.432,0.0,46,22,857.25,13.8,3.0,6801.48,4.812,88045.859,0.31,,,,,,,,1388,35.74707,51.303898,6,182.43,0.0
116931,2024-09-26 03:24:21,2024-09-26 03:13:59,205,70,False,9.429,36.846,36,3.234,0.0,46,19,852.25,13.8,3.0,6801.48,7.688,88209.016,0.31,,,,,,,,1388,35.74707,51.303898,6,182.43,0.0
117431,2024-09-26 03:14:09,2024-09-26 03:14:01,205,70,True,9.357,37.279,36,3.322,0.0,46,15,841.75,13.8,2.0,6801.484,8.375,88400.469,0.31,,,,,,,,1388,35.747002,51.303883,6,190.15,0.2694788365079244
117931,2024-09-26 03:14:09,2024-09-26 03:14:01,205,70,True,9.429,37.551,35,3.246,0.0,46,13,831.25,13.8,2.0,6801.488,10.875,88521.688,0.31,,,,,,,,1388,35.747002,51.303883,6,190.15,0.0
118431,2024-09-26 03:14:09,2024-09-26 03:14:01,205,70,True,9.429,37.796,36,3.322,0.0,46,10,828.0,13.8,1.0,6801.488,9.875,88672.75,0.31,,,,,,,,1388,35.747002,51.303883,6,190.15,0.0
118931,2024-09-26 03:14:09,2024-09-26 03:14:01,205,70,True,9.571,38.017,37,3.246,0.0,46,8,836.5,13.8,1.0,6801.488,8.438,88818.844,0.31,,,,,,,,1388,35.747002,51.303883,6,190.15,0.0
119431,2024-09-26 03:24:26,2024-09-26 03:14:03,205,70,False,9.286,37.783,37,3.299,0.0,46,6,836.5,13.8,1.0,6801.492,5.562,89003.547,0.31,,,,,,,,1387,35.746994,51.303875,6,219.06,1.009149373503121
119931,2024-09-26 03:24:26,2024-09-26 03:14:03,205,70,False,9.571,37.613,37,3.109,0.0,46,5,822.0,13.8,1.0,6801.492,8.438,89142.344,0.31,,,,,,,,1387,35.746994,51.303875,6,219.06,0.0
120431,2024-09-26 03:24:26,2024-09-26 03:14:03,205,70,False,9.5,37.067,37,3.209,0.0,46,5,810.0,13.8,1.0,6801.492,10.312,89303.234,0.31,,,,,,,,1387,35.746994,51.303875,6,219.06,0.0
120931,2024-09-26 03:24:26,2024-09-26 03:14:03,205,70,False,9.571,36.498,36,3.096,0.0,46,4,798.25,13.8,1.0,6801.492,10.0,89448.906,0.31,,,,,,,,1387,35.746994,51.303875,6,219.06,0.0
121431,2024-09-26 03:24:36,2024-09-26 03:14:05,205,70,False,9.5,36.299,36,3.137,0.0,46,4,789.0,13.8,1.0,6801.492,8.5,89629.109,0.31,,,,,,,,1386,35.746983,51.303856,6,234.5,0.5389576730158488
121931,2024-09-26 03:24:36,2024-09-26 03:14:05,205,70,False,9.5,36.003,37,3.182,0.0,46,3,778.0,13.8,1.0,6801.496,9.375,89755.141,0.31,,,,,,,,1386,35.746983,51.303856,6,234.5,0.0
122431,2024-09-26 03:24:36,2024-09-26 03:14:05,205,70,False,9.429,35.736,37,3.186,0.0,46,3,756.25,13.8,13.0,6801.496,8.75,89894.625,0.31,,,,,,,,1386,35.746983,51.303856,6,234.5,0.0
122931,2024-09-26 03:24:36,2024-09-26 03:14:05,205,70,False,9.571,35.77,38,3.506,0.0,46,0,803.25,13.8,13.0,6801.496,10.25,90048.875,0.31,,,,,,,,1386,35.746983,51.303856,6,234.5,0.0
123431,2024-09-26 03:24:38,2024-09-26 03:14:07,205,70,False,9.571,35.644,38,3.582,0.0,46,0,840.75,13.8,13.0,6801.496,7.625,90255.922,0.31,,,,,,,,1381,35.746983,51.303848,6,270.0,1.239183768915974
123931,2024-09-26 03:24:38,2024-09-26 03:14:07,205,70,False,9.429,35.413,38,3.594,0.0,46,0,843.75,13.8,13.0,6801.496,8.188,90385.188,0.31,,,,,,,,1381,35.746983,51.303848,6,270.0,0.0
124431,2024-09-26 03:24:38,2024-09-26 03:14:07,205,70,False,9.429,35.323,38,3.447,0.0,46,0,836.75,13.8,13.0,6801.496,7.938,90546.531,0.31,,,,,,,,1381,35.746983,51.303848,6,270.0,0.0
124931,2024-09-26 03:24:38,2024-09-26 03:14:07,205,70,False,9.5,34.81,38,3.615,0.0,46,0,835.5,13.8,13.0,6801.496,7.688,90705.266,0.31,,,,,,,,1381,35.746983,51.303848,6,270.0,0.0
125431,2024-09-26 03:14:11,2024-09-26 03:14:09,205,70,True,9.357,34.348,38,3.625,0.0,46,0,831.5,13.8,13.0,6801.496,7.875,90889.109,0.31,,,,,,,,1374,35.746998,51.303856,6,23.41,3.958755809373537
125931,2024-09-26 03:14:11,2024-09-26 03:14:09,205,70,True,9.5,34.129,38,3.576,0.0,46,0,838.75,13.8,13.0,6801.496,7.562,91026.484,0.31,,,,,,,,1374,35.746998,51.303856,6,23.41,0.0
126431,2024-09-26 03:14:11,2024-09-26 03:14:09,205,70,True,9.429,33.932,38,3.6,0.0,46,0,837.0,13.8,13.0,6801.496,8.25,91183.891,0.31,,,,,,,,1374,35.746998,51.303856,6,23.41,0.0
126931,2024-09-26 03:14:11,2024-09-26 03:14:09,205,70,True,9.429,33.558,37,3.557,0.0,46,0,840.0,13.8,13.0,6801.496,8.0,91338.984,0.31,,,,,,,,1374,35.746998,51.303856,6,23.41,0.0
127431,2024-09-26 03:14:13,2024-09-26 03:14:11,205,70,True,9.429,33.536,37,3.467,0.0,46,0,836.0,13.8,13.0,6801.496,8.688,91513.141,0.31,,,,,,,,1371,35.747005,51.303848,6,317.15,-2.312910324742887
127931,2024-09-26 03:14:13,2024-09-26 03:14:11,205,70,True,9.429,33.398,38,3.486,0.0,46,0,830.5,13.8,13.0,6801.496,8.625,91633.578,0.31,,,,,,,,1371,35.747005,51.303848,6,317.15,0.0
128431,2024-09-26 03:14:13,2024-09-26 03:14:11,205,70,True,9.5,33.078,38,3.447,0.0,46,0,829.5,13.8,13.0,6801.496,9.0,91787.672,0.31,,,,,,,,1371,35.747005,51.303848,6,317.15,0.0
128931,2024-09-26 03:14:13,2024-09-26 03:14:11,205,70,True,9.5,32.907,38,3.371,0.0,46,0,834.75,13.8,13.0,6801.496,7.312,91940.781,0.31,,,,,,,,1371,35.747005,51.303848,6,317.15,0.0
129431,2024-09-26 03:24:47,2024-09-26 03:14:13,205,70,False,9.357,32.205,38,3.668,0.0,47,0,835.25,13.8,13.0,6801.496,7.375,92113.062,0.31,,,,,,,,1369,35.747002,51.303848,6,180.0,-4.787438138220445
129931,2024-09-26 03:24:47,2024-09-26 03:14:13,205,70,False,9.429,32.122,38,3.57,0.0,46,0,839.25,13.8,13.0,6801.496,8.312,92244.062,0.31,,,,,,,,1369,35.747002,51.303848,6,180.0,0.0
130431,2024-09-26 03:24:47,2024-09-26 03:14:13,205,70,False,9.429,31.851,38,3.42,1.038,46,0,837.5,13.8,13.0,6801.496,9.125,92396.188,0.31,,,,,,,,1369,35.747002,51.303848,6,180.0,0.0
130931,2024-09-26 03:24:47,2024-09-26 03:14:13,205,70,False,9.5,30.587,78,14.334,26.553,47,2,759.0,13.2,1.0,6801.496,68.812,92609.625,0.31,,,,,,,,1369,35.747002,51.303848,6,180.0,0.0
131431,2024-09-26 03:14:19,2024-09-26 03:14:15,205,70,True,9.5,30.313,88,25.773,26.477,47,4,1034.25,13.3,1.0,6801.496,70.562,93352.016,0.31,,,,,,,,1368,35.74699,51.303848,6,180.0,0.0
131931,2024-09-26 03:14:19,2024-09-26 03:14:15,205,70,True,9.571,30.301,64,6.5,17.468,47,5,1051.0,13.8,1.0,6801.496,43.875,93792.422,0.31,,,,,,,,1368,35.74699,51.303848,6,180.0,0.0
132431,2024-09-26 03:14:19,2024-09-26 03:14:15,205,70,True,9.643,29.428,46,6.154,20.847,47,6,930.5,13.8,1.0,6801.496,32.25,93886.422,0.31,,,,,,,,1368,35.74699,51.303848,6,180.0,0.0
132931,2024-09-26 03:14:19,2024-09-26 03:14:15,205,70,True,8.929,29.505,66,5.322,21.136,47,7,382.5,13.7,4.0,6801.496,33.688,94001.125,0.31,,,,,,,,1368,35.74699,51.303848,6,180.0,0.0
133431,2024-09-26 03:24:50,2024-09-26 03:14:17,205,70,False,8.857,29.142,78,8.693,0.0,46,8,258.25,13.4,5.0,6801.5,52.562,94021.047,0.31,,,,,,,,1367,35.746948,51.303856,6,171.21,-0.3068288825006029
133931,2024-09-26 03:24:50,2024-09-26 03:14:17,205,70,False,8.643,29.365,101,3.383,0.0,47,8,147.25,13.2,6.0,6801.5,59.562,94090.219,0.31,,,,,,,,1367,35.746948,51.303856,6,171.21,0.0
134431,2024-09-26 03:24:50,2024-09-26 03:14:17,205,70,False,8.571,28.586,92,1.631,0.0,47,0,0.0,13.2,13.0,6801.5,59.562,94143.062,0.31,,,,,,,,1367,35.746948,51.303856,6,171.21,0.0
134931,2024-09-26 03:24:50,2024-09-26 03:14:17,205,70,False,6.786,28.943,83,1.305,0.0,47,0,0.0,10.2,4.0,6801.504,78.25,94143.062,0.31,,,,,,,,1367,35.746948,51.303856,6,171.21,0.0
