time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
57965,2024-09-01 18:59:03,2024-09-01 18:59:01,45,70,True,8.929,50.911,90,29.018,38.62,84,8,1042.5,14.5,1.0,4971.0,54.125,35919.516,0.139,,,,,,,,1232,35.710434,51.203102,12,196.17,0.0
58465,2024-09-01 18:59:05,2024-09-01 18:59:03,45,70,True,8.929,49.428,87,22.236,28.635,84,10,1839.75,14.5,1.0,4971.004,70.688,36815.734,0.139,,,,,,,,1232,35.710381,51.203083,12,196.23,0.002094395102393275
58965,2024-09-01 18:59:05,2024-09-01 18:59:03,45,70,True,9.0,48.171,56,9.654,16.138,84,12,1636.75,14.5,2.0,4971.004,24.875,37503.625,0.139,,,,,,,,1232,35.710381,51.203083,12,196.23,0.0
59465,2024-09-01 18:59:05,2024-09-01 18:59:03,45,70,True,9.0,46.923,59,8.025,15.03,84,14,1102.0,14.5,2.0,4971.004,19.875,37801.25,0.139,,,,,,,,1232,35.710381,51.203083,12,196.23,0.0
59965,2024-09-01 18:59:05,2024-09-01 18:59:03,45,70,True,8.929,46.074,63,8.99,16.394,84,14,987.0,14.5,2.0,4971.008,27.562,38097.453,0.139,,,,,,,,1232,35.710381,51.203083,12,196.23,0.0
60465,2024-09-01 18:59:07,2024-09-01 18:59:05,45,70,True,8.929,45.035,57,7.797,12.866,84,16,1086.25,14.5,2.0,4971.008,20.625,38461.938,0.139,,,,,,,,1232,35.710316,51.203037,12,209.88,0.4764748857944522
60965,2024-09-01 18:59:07,2024-09-01 18:59:05,45,70,True,8.929,45.081,49,6.66,11.273,84,16,1195.75,14.5,2.0,4971.012,6.812,38700.094,0.139,,,,,,,,1232,35.710316,51.203037,12,209.88,0.0
61465,2024-09-01 18:59:07,2024-09-01 18:59:05,45,70,True,9.071,44.102,45,7.262,20.175,84,16,1201.0,14.5,2.0,4971.016,6.062,38933.984,0.139,,,,,,,,1232,35.710316,51.203037,12,209.88,0.0
61965,2024-09-01 18:59:07,2024-09-01 18:59:05,45,70,True,9.0,44.711,57,10.449,27.49,84,16,1216.25,14.5,2.0,4971.016,28.812,39188.75,0.139,,,,,,,,1232,35.710316,51.203037,12,209.88,0.0
62465,2024-09-01 18:59:09,2024-09-01 18:59:07,45,70,True,9.0,44.319,71,13.232,23.352,84,17,1295.25,14.5,2.0,4971.02,47.125,39672.453,0.139,,,,,,,,1232,35.710232,51.202988,12,205.34,-0.1584758960810848
62965,2024-09-01 18:59:09,2024-09-01 18:59:07,45,70,True,9.071,43.455,65,10.83,15.485,84,19,1367.75,14.5,2.0,4971.02,35.688,40155.797,0.139,,,,,,,,1232,35.710232,51.202988,12,205.34,0.0
63465,2024-09-01 18:59:09,2024-09-01 18:59:07,45,70,True,9.0,44.835,55,9.881,8.261,85,20,1443.75,14.5,2.0,4971.023,24.062,40557.984,0.139,,,,,,,,1232,35.710232,51.202988,12,205.34,0.0
63965,2024-09-01 18:59:09,2024-09-01 18:59:07,45,70,True,9.0,44.195,44,7.568,5.371,85,20,1497.0,14.5,2.0,4971.027,5.188,40892.0,0.139,,,,,,,,1232,35.710232,51.202988,12,205.34,0.0
64465,2024-09-01 18:59:11,2024-09-01 18:59:09,45,70,True,9.0,45.344,40,7.561,2.005,85,21,1498.5,14.5,2.0,4971.031,2.688,41195.016,0.139,,,,,,,,1232,35.710144,51.20293,12,208.15,0.0980875039620814
64965,2024-09-01 18:59:11,2024-09-01 18:59:09,45,70,True,9.0,45.084,40,7.506,15.506,85,21,1522.75,14.5,2.0,4971.031,2.062,41415.531,0.139,,,,,,,,1232,35.710144,51.20293,12,208.15,0.0
65465,2024-09-01 18:59:11,2024-09-01 18:59:09,45,70,True,8.929,44.968,43,8.398,11.6,85,21,1499.0,14.5,2.0,4971.035,7.062,41699.938,0.139,,,,,,,,1232,35.710144,51.20293,12,208.15,0.0
65965,2024-09-01 18:59:11,2024-09-01 18:59:09,45,70,True,9.0,44.902,44,7.701,0.992,85,21,1530.0,14.5,2.0,4971.039,5.312,41989.891,0.139,,,,,,,,1232,35.710144,51.20293,12,208.15,0.0
66465,2024-09-01 18:59:13,2024-09-01 18:59:11,45,70,True,9.071,45.275,40,7.68,0.0,85,21,1521.25,14.5,2.0,4971.043,-4.875,42301.75,0.139,,,,,,,,1232,35.710049,51.202873,12,205.97,-0.076096355386953
66965,2024-09-01 18:59:13,2024-09-01 18:59:11,45,70,True,9.071,45.453,40,7.414,3.625,85,21,1503.25,14.5,2.0,4971.043,0.312,42535.438,0.139,,,,,,,,1232,35.710049,51.202873,12,205.97,0.0
67465,2024-09-01 18:59:13,2024-09-01 18:59:11,45,70,True,9.0,45.026,38,7.275,12.561,85,21,1537.5,14.5,2.0,4971.047,-0.375,42789.203,0.139,,,,,,,,1232,35.710049,51.202873,12,205.97,0.0
67965,2024-09-01 18:59:13,2024-09-01 18:59:11,45,70,True,9.071,45.386,39,8.74,21.265,85,21,1511.0,14.5,2.0,4971.051,5.312,43060.031,0.139,,,,,,,,1232,35.710049,51.202873,12,205.97,0.0
68465,2024-09-01 18:59:15,2024-09-01 18:59:13,45,67,True,9.0,45.396,51,10.498,21.887,85,21,1563.75,14.5,2.0,4971.051,22.062,43432.906,0.139,,,,,,,,1232,35.709957,51.202816,12,206.71,0.0258308729295164
68965,2024-09-01 18:59:15,2024-09-01 18:59:13,45,67,True,9.0,45.249,51,9.74,0.0,84,22,1567.75,14.5,2.0,4971.055,10.688,43776.641,0.139,,,,,,,,1232,35.709957,51.202816,12,206.71,0.0
69465,2024-09-01 18:59:15,2024-09-01 18:59:13,45,67,True,9.0,44.842,40,7.727,0.0,85,22,1587.75,14.5,2.0,4971.059,-4.938,44120.938,0.139,,,,,,,,1232,35.709957,51.202816,12,206.71,0.0
69965,2024-09-01 18:59:15,2024-09-01 18:59:13,45,67,True,9.0,45.063,38,7.596,0.0,85,22,1585.0,14.5,2.0,4971.062,-6.75,44380.688,0.139,,,,,,,,1232,35.709957,51.202816,12,206.71,0.0
70465,2024-09-01 18:59:17,2024-09-01 18:59:15,45,67,True,9.071,45.302,40,10.148,28.293,85,22,1596.5,14.5,2.0,4971.066,11.875,44704.484,0.139,,,,,,,,1232,35.709854,51.202751,12,207.13,0.01466076571675193
70965,2024-09-01 18:59:17,2024-09-01 18:59:15,45,67,True,8.929,45.321,57,12.121,28.293,85,22,1615.25,14.5,2.0,4971.066,33.625,45022.5,0.139,,,,,,,,1232,35.709854,51.202751,12,207.13,0.0
71465,2024-09-01 18:59:17,2024-09-01 18:59:15,45,67,True,9.0,44.593,64,13.537,14.728,85,23,1690.0,14.5,2.0,4971.07,43.875,45595.938,0.139,,,,,,,,1232,35.709854,51.202751,12,207.13,0.0
71965,2024-09-01 18:59:17,2024-09-01 18:59:15,45,67,True,9.071,44.251,50,9.994,0.232,84,24,1750.25,14.5,2.0,4971.074,12.438,46131.875,0.139,,,,,,,,1232,35.709854,51.202751,12,207.13,0.0
72465,2024-09-01 18:59:19,2024-09-01 18:59:17,45,67,True,9.071,44.885,39,8.141,0.143,84,24,1763.0,14.5,2.0,4971.078,-16.25,46508.109,0.139,,,,,,,,1232,35.709751,51.202686,12,207.13,0.0
72965,2024-09-01 18:59:19,2024-09-01 18:59:17,45,67,True,9.071,45.102,38,8.195,0.0,84,24,1781.5,14.5,2.0,4971.082,-33.188,46687.406,0.139,,,,,,,,1232,35.709751,51.202686,12,207.13,0.0
73465,2024-09-01 18:59:19,2024-09-01 18:59:17,45,67,True,9.071,45.925,39,7.91,0.0,84,23,1675.5,14.5,2.0,4971.086,-42.812,46787.156,0.139,,,,,,,,1232,35.709751,51.202686,12,207.13,0.0
73965,2024-09-01 18:59:19,2024-09-01 18:59:17,45,67,True,8.929,46.666,40,7.805,4.092,84,22,1573.5,13.7,2.0,4971.086,-43.875,46810.391,0.139,,,,,,,,1232,35.709751,51.202686,12,207.13,0.0
74465,2024-09-01 18:59:21,2024-09-01 18:59:19,45,64,True,9.071,47.294,38,7.324,17.279,84,21,1500.5,14.5,2.0,4971.09,-0.562,47077.594,0.139,,,,,,,,1231,35.709652,51.202629,12,205.06,-0.07225663103256501
74965,2024-09-01 18:59:21,2024-09-01 18:59:19,45,64,True,9.0,46.682,42,9.023,0.0,84,21,1603.75,14.5,2.0,4971.094,-5.312,47353.094,0.139,,,,,,,,1231,35.709652,51.202629,12,205.06,0.0
75465,2024-09-01 18:59:21,2024-09-01 18:59:19,45,64,True,9.0,45.975,40,7.586,0.0,84,21,1553.25,14.5,2.0,4971.098,-5.438,47683.047,0.139,,,,,,,,1231,35.709652,51.202629,12,205.06,0.0
75965,2024-09-01 18:59:21,2024-09-01 18:59:19,45,64,True,9.0,46.083,39,7.396,0.0,84,21,1534.25,14.5,2.0,4971.098,-10.812,47981.938,0.139,,,,,,,,1231,35.709652,51.202629,12,205.06,0.0
76465,2024-09-01 18:59:23,2024-09-01 18:59:21,45,64,True,8.929,48.808,37,6.225,0.0,84,17,1322.75,14.5,2.0,4971.102,-13.25,48279.109,0.139,,,,,,,,1231,35.709572,51.202579,12,206.91,0.06457718232378999
76965,2024-09-01 18:59:23,2024-09-01 18:59:21,45,64,True,8.929,50.947,38,5.596,0.0,84,15,1179.75,14.5,2.0,4971.105,-15.125,48451.016,0.139,,,,,,,,1231,35.709572,51.202579,12,206.91,0.0
77465,2024-09-01 18:59:23,2024-09-01 18:59:21,45,64,True,8.929,51.382,39,5.031,0.0,84,13,999.25,14.5,2.0,4971.105,-15.5,48644.062,0.139,,,,,,,,1231,35.709572,51.202579,12,206.91,0.0
77965,2024-09-01 18:59:23,2024-09-01 18:59:21,45,64,True,8.929,50.322,44,4.994,0.0,84,13,868.25,14.5,2.0,4971.109,-6.5,48817.766,0.139,,,,,,,,1231,35.709572,51.202579,12,206.91,0.0
78465,2024-09-01 18:59:25,2024-09-01 18:59:23,45,64,True,9.071,49.682,66,15.469,38.339,84,13,988.25,14.5,2.0,4971.109,47.438,49031.953,0.139,,,,,,,,1231,35.709511,51.202549,12,201.77,-0.1794198471050166
78965,2024-09-01 18:59:25,2024-09-01 18:59:23,45,64,True,9.0,48.949,88,29.988,35.742,83,14,1402.25,14.5,1.0,4971.113,66.312,49586.984,0.139,,,,,,,,1231,35.709511,51.202549,12,201.77,0.0
79465,2024-09-01 18:59:25,2024-09-01 18:59:23,45,64,True,9.071,47.74,94,31.42,44.754,83,16,1138.0,14.5,2.0,4971.113,67.75,50364.344,0.139,,,,,,,,1231,35.709511,51.202549,12,201.77,0.0
79965,2024-09-01 18:59:25,2024-09-01 18:59:23,45,64,True,8.929,46.927,97,51.555,61.859,83,18,1307.75,14.5,2.0,4971.117,56.938,51099.5,0.139,,,,,,,,1231,35.709511,51.202549,12,201.77,0.0
80465,2024-09-01 18:59:27,2024-09-01 18:59:25,45,64,True,8.857,45.803,103,100.566,50.662,83,21,1516.5,14.5,2.0,4971.117,79.688,52118.703,0.139,,,,,,,,1231,35.709415,51.202492,12,205.74,0.1385791426083497
80965,2024-09-01 18:59:27,2024-09-01 18:59:25,45,64,True,8.929,45.183,107,60.684,28.555,83,23,1713.75,14.5,2.0,4971.121,83.5,53041.438,0.139,,,,,,,,1231,35.709415,51.202492,12,205.74,0.0
81465,2024-09-01 18:59:27,2024-09-01 18:59:25,45,64,True,8.857,43.763,92,12.744,8.356,83,26,1912.5,14.5,2.0,4971.125,56.25,54422.031,0.139,,,,,,,,1231,35.709415,51.202492,12,205.74,0.0
81965,2024-09-01 18:59:27,2024-09-01 18:59:25,45,64,True,8.929,42.681,55,11.014,25.51,83,27,2012.75,14.5,2.0,4971.129,26.125,55160.156,0.139,,,,,,,,1231,35.709415,51.202492,12,205.74,0.0
82465,2024-09-01 18:59:29,2024-09-01 18:59:27,45,64,True,8.929,42.844,62,14.016,33.469,83,28,2068.25,14.5,2.0,4971.133,47.625,55783.359,0.139,,,,,,,,1230,35.709282,51.202435,12,199.19,-0.2286381320112576
82965,2024-09-01 18:59:29,2024-09-01 18:59:27,45,64,True,8.929,42.677,84,25.734,41.528,83,29,2178.5,14.5,2.0,4971.137,79.125,56519.703,0.139,,,,,,,,1230,35.709282,51.202435,12,199.19,0.0
83465,2024-09-01 18:59:29,2024-09-01 18:59:27,45,64,True,8.929,41.978,100,29.77,40.799,83,32,2348.5,14.5,2.0,4971.141,93.812,57912.625,0.139,,,,,,,,1230,35.709282,51.202435,12,199.19,0.0
83965,2024-09-01 18:59:29,2024-09-01 18:59:27,45,64,True,8.929,40.879,105,23.168,26.834,83,35,2556.0,14.5,2.0,4971.145,85.188,59556.938,0.139,,,,,,,,1230,35.709282,51.202435,12,199.19,0.0
84465,2024-09-01 18:59:31,2024-09-01 18:59:29,45,64,True,9.0,41.222,61,13.527,14.334,83,37,2703.75,14.5,2.0,4971.152,31.688,61038.094,0.139,,,,,,,,1230,35.70911,51.20237,12,197.06,-0.07435102613495828
84965,2024-09-01 18:59:31,2024-09-01 18:59:29,45,64,True,8.929,42.002,49,12.568,11.514,83,38,2759.25,14.5,2.0,4971.156,14.562,61597.984,0.139,,,,,,,,1230,35.70911,51.20237,12,197.06,0.0
85465,2024-09-01 18:59:31,2024-09-01 18:59:29,45,64,True,9.0,42.508,41,11.623,10.458,83,38,2784.25,14.5,2.0,4971.16,5.562,62139.641,0.139,,,,,,,,1230,35.70911,51.20237,12,197.06,0.0
85965,2024-09-01 18:59:31,2024-09-01 18:59:29,45,64,True,8.929,43.002,37,10.623,8.215,83,38,2759.75,14.5,2.0,4971.168,-1.312,62599.75,0.139,,,,,,,,1230,35.70911,51.20237,12,197.06,0.0
86465,2024-09-01 18:59:33,2024-09-01 18:59:31,45,67,True,9.0,44.31,41,11.635,20.694,83,39,2794.0,14.5,2.0,4971.172,4.75,63052.141,0.139,,,,,,,,1230,35.708923,51.202312,12,194.14,-0.1019272283164694
86965,2024-09-01 18:59:33,2024-09-01 18:59:31,45,67,True,9.0,44.624,44,13.309,30.667,83,38,2772.5,14.5,2.0,4971.176,16.375,63441.547,0.139,,,,,,,,1230,35.708923,51.202312,12,194.14,0.0
87465,2024-09-01 18:59:33,2024-09-01 18:59:31,45,67,True,8.929,43.965,57,16.863,35.013,83,39,2820.75,14.5,2.0,4971.184,41.375,64062.453,0.139,,,,,,,,1230,35.708923,51.202312,12,194.14,0.0
87965,2024-09-01 18:59:33,2024-09-01 18:59:31,45,67,True,8.929,43.255,81,23.916,37.613,83,40,2942.75,14.5,2.0,4971.188,69.375,65084.969,0.139,,,,,,,,1230,35.708923,51.202312,12,194.14,0.0
88465,2024-09-01 19:01:53,2024-09-01 18:59:33,45,67,False,8.929,41.949,93,24.322,34.854,83,43,3111.75,14.5,2.0,4971.195,80.438,66762.297,0.139,,,,,,,,1229,35.708721,51.202229,12,198.45,0.1504473815219113
88965,2024-09-01 19:01:53,2024-09-01 18:59:33,45,67,False,8.857,41.323,75,16.293,24.307,82,45,3233.0,14.5,2.0,4971.199,51.812,68272.094,0.139,,,,,,,,1229,35.708721,51.202229,12,198.45,0.0
89465,2024-09-01 19:01:53,2024-09-01 18:59:33,45,67,False,8.857,40.485,32,10.656,0.0,82,46,3275.75,14.5,2.0,4971.207,-7.062,69366.453,0.139,,,,,,,,1229,35.708721,51.202229,12,198.45,0.0
89965,2024-09-01 19:01:53,2024-09-01 18:59:33,45,67,False,8.929,40.711,35,10.051,0.0,82,46,3022.25,14.5,2.0,4971.211,-19.188,69787.109,0.139,,,,,,,,1229,35.708721,51.202229,12,198.45,0.0
90465,2024-09-01 19:01:54,2024-09-01 18:59:35,45,67,False,9.0,40.051,33,8.852,0.0,82,46,2565.25,14.5,3.0,4971.219,-20.0,70248.516,0.139,,,,,,,,1229,35.708508,51.202126,12,201.44,0.1043706892692612
90965,2024-09-01 19:01:54,2024-09-01 18:59:35,45,67,False,9.0,40.478,34,10.18,0.0,82,46,2187.25,14.5,3.0,4971.227,-4.938,70518.172,0.139,,,,,,,,1229,35.708508,51.202126,12,201.44,0.0
91465,2024-09-01 19:01:54,2024-09-01 18:59:35,45,67,False,9.0,40.861,39,8.232,0.0,82,46,1961.0,14.5,3.0,4971.23,-33.438,70812.016,0.139,,,,,,,,1229,35.708508,51.202126,12,201.44,0.0
91965,2024-09-01 19:01:54,2024-09-01 18:59:35,45,67,False,9.0,41.206,46,6.328,0.0,82,46,1149.0,14.5,6.0,4971.238,-42.188,70869.922,0.139,,,,,,,,1229,35.708508,51.202126,12,201.44,0.0
92465,2024-09-01 19:01:55,2024-09-01 18:59:37,45,67,False,8.929,41.203,58,7.604,0.0,82,46,869.5,14.5,5.0,4971.246,11.062,71076.688,0.139,,,,,,,,1228,35.708302,51.201992,12,207.84,0.2234021442552744
92965,2024-09-01 19:01:55,2024-09-01 18:59:37,45,67,False,9.0,40.926,50,7.293,0.0,82,46,1192.0,14.5,4.0,4971.25,-4.625,71329.109,0.139,,,,,,,,1228,35.708302,51.201992,12,207.84,0.0
93465,2024-09-01 19:01:55,2024-09-01 18:59:37,45,67,False,9.0,41.108,43,6.334,0.0,82,46,1324.75,14.5,4.0,4971.258,-8.125,71604.688,0.139,,,,,,,,1228,35.708302,51.201992,12,207.84,0.0
93965,2024-09-01 19:01:55,2024-09-01 18:59:37,45,67,False,9.071,41.429,35,3.957,0.0,83,46,1250.0,14.5,5.0,4971.262,-9.375,71805.391,0.139,,,,,,,,1228,35.708302,51.201992,12,207.84,0.0
94465,2024-09-01 18:59:41,2024-09-01 18:59:39,45,58,True,9.0,41.56,33,4.088,0.0,83,46,1065.25,14.5,5.0,4971.27,-10.625,71975.266,0.139,,,,,,,,1228,35.708107,51.201855,12,209.7,0.06492624817418854
94965,2024-09-01 18:59:41,2024-09-01 18:59:39,45,58,True,9.0,41.836,35,3.166,0.0,83,46,958.0,14.5,6.0,4971.277,-10.812,72075.5,0.139,,,,,,,,1228,35.708107,51.201855,12,209.7,0.0
95465,2024-09-01 18:59:41,2024-09-01 18:59:39,45,58,True,9.429,41.495,30,3.09,0.0,83,46,916.25,14.5,6.0,4971.281,-8.562,72194.312,0.139,,,,,,,,1228,35.708107,51.201855,12,209.7,0.0
95965,2024-09-01 18:59:41,2024-09-01 18:59:39,45,58,True,9.357,41.307,32,2.865,0.0,82,46,831.25,14.5,6.0,4971.289,-5.125,72298.375,0.139,,,,,,,,1228,35.708107,51.201855,12,209.7,0.0
96465,2024-09-01 19:01:57,2024-09-01 18:59:41,45,58,False,9.214,41.019,32,2.74,0.0,82,46,783.0,14.5,6.0,4971.297,-3.25,72406.453,0.139,,,,,,,,1227,35.707912,51.201702,12,212.5,0.09773843811168285
96965,2024-09-01 19:01:57,2024-09-01 18:59:41,45,58,False,9.214,41.348,33,2.752,0.0,83,46,778.5,14.5,6.0,4971.301,-3.375,72486.109,0.139,,,,,,,,1227,35.707912,51.201702,12,212.5,0.0
97465,2024-09-01 19:01:57,2024-09-01 18:59:41,45,58,False,9.214,41.331,35,2.398,0.0,83,46,769.0,14.5,6.0,4971.309,-2.625,72582.844,0.139,,,,,,,,1227,35.707912,51.201702,12,212.5,0.0
97965,2024-09-01 19:01:57,2024-09-01 18:59:41,45,58,False,9.357,41.316,32,2.709,0.0,83,46,759.5,14.5,6.0,4971.312,-0.812,72675.641,0.139,,,,,,,,1227,35.707912,51.201702,12,212.5,0.0
98465,2024-09-01 19:01:58,2024-09-01 18:59:43,45,58,False,9.357,41.733,33,2.664,0.0,82,46,754.5,14.5,6.0,4971.32,-1.062,72779.875,0.139,,,,,,,,1225,35.707737,51.20153,12,218.59,0.2125811028929095
98965,2024-09-01 19:01:58,2024-09-01 18:59:43,45,58,False,9.357,42.109,33,3.014,0.0,83,46,769.25,14.5,6.0,4971.328,-1.25,72848.703,0.139,,,,,,,,1225,35.707737,51.20153,12,218.59,0.0
99465,2024-09-01 19:01:58,2024-09-01 18:59:43,45,58,False,9.5,42.329,34,2.881,0.0,83,45,757.0,14.5,6.0,4971.332,-0.875,72940.797,0.139,,,,,,,,1225,35.707737,51.20153,12,218.59,0.0
99965,2024-09-01 19:01:58,2024-09-01 18:59:43,45,58,False,9.429,43.469,33,2.768,0.0,83,45,757.75,14.5,6.0,4971.34,-0.125,73033.109,0.139,,,,,,,,1225,35.707737,51.20153,12,218.59,0.0
100465,2024-09-01 18:59:47,2024-09-01 18:59:45,45,58,True,9.429,44.965,33,2.865,0.0,83,45,766.25,14.5,6.0,4971.348,-0.438,73139.688,0.139,,,,,,,,1225,35.707539,51.201382,12,211.26,-0.2558652683423692
100965,2024-09-01 18:59:47,2024-09-01 18:59:45,45,58,True,9.429,46.547,33,2.812,0.0,83,45,780.75,14.5,6.0,4971.352,-1.25,73211.109,0.139,,,,,,,,1225,35.707539,51.201382,12,211.26,0.0
101465,2024-09-01 18:59:47,2024-09-01 18:59:45,45,58,True,9.357,47.265,33,2.871,0.0,83,45,780.25,14.5,6.0,4971.359,-1.062,73304.391,0.139,,,,,,,,1225,35.707539,51.201382,12,211.26,0.0
101965,2024-09-01 18:59:47,2024-09-01 18:59:45,45,58,True,9.286,47.911,45,5.23,0.0,83,44,899.25,14.5,6.0,4971.363,-8.188,73421.297,0.139,,,,,,,,1225,35.707539,51.201382,12,211.26,0.0
102465,2024-09-01 18:59:49,2024-09-01 18:59:47,45,58,True,9.357,49.198,43,5.205,0.0,83,43,930.0,14.5,5.0,4971.371,-6.438,73637.594,0.139,,,,,,,,1225,35.707348,51.20126,12,207.41,-0.1343903524035632
102965,2024-09-01 18:59:49,2024-09-01 18:59:47,45,58,True,9.0,49.651,44,5.469,0.0,83,42,903.25,14.5,5.0,4971.375,-6.125,73784.016,0.139,,,,,,,,1225,35.707348,51.20126,12,207.41,0.0
103465,2024-09-01 18:59:49,2024-09-01 18:59:47,45,58,True,9.214,50.529,47,5.486,0.0,83,40,890.5,14.5,5.0,4971.383,-6.875,73966.078,0.139,,,,,,,,1225,35.707348,51.20126,12,207.41,0.0
103965,2024-09-01 18:59:49,2024-09-01 18:59:47,45,58,True,9.214,51.79,45,5.227,0.0,83,37,915.0,14.5,5.0,4971.387,-8.25,74152.469,0.139,,,,,,,,1225,35.707348,51.20126,12,207.41,0.0
104465,2024-09-01 18:59:51,2024-09-01 18:59:49,45,67,True,9.214,52.964,43,5.215,0.0,83,34,927.25,14.5,4.0,4971.395,-7.062,74361.688,0.139,,,,,,,,1224,35.707195,51.201172,12,205.03,-0.08307767239492993
104965,2024-09-01 18:59:51,2024-09-01 18:59:49,45,67,True,9.214,55.158,43,5.184,0.0,83,31,948.0,14.5,4.0,4971.398,-7.25,74509.219,0.139,,,,,,,,1224,35.707195,51.201172,12,205.03,0.0
105465,2024-09-01 18:59:51,2024-09-01 18:59:49,45,67,True,9.214,57.054,43,5.188,0.0,83,29,941.0,14.5,4.0,4971.402,-14.375,74688.562,0.139,,,,,,,,1224,35.707195,51.201172,12,205.03,0.0
105965,2024-09-01 18:59:51,2024-09-01 18:59:49,45,67,True,9.214,56.721,43,4.805,0.0,83,27,854.25,14.5,4.0,4971.406,-8.0,74859.094,0.139,,,,,,,,1224,35.707195,51.201172,12,205.03,0.0
106465,2024-09-01 18:59:53,2024-09-01 18:59:51,45,67,True,9.214,57.402,44,4.91,0.0,83,25,864.5,14.5,4.0,4971.41,-9.5,75051.781,0.139,,,,,,,,1224,35.707077,51.201099,12,206.67,0.05724679946541354
106965,2024-09-01 18:59:53,2024-09-01 18:59:51,45,67,True,9.143,56.76,44,4.949,0.0,83,24,881.5,14.5,3.0,4971.414,-10.625,75211.234,0.139,,,,,,,,1224,35.707077,51.201099,12,206.67,0.0
107465,2024-09-01 18:59:53,2024-09-01 18:59:51,45,67,True,9.286,57.084,44,4.875,0.0,83,22,878.75,14.5,3.0,4971.414,-9.812,75382.734,0.139,,,,,,,,1224,35.707077,51.201099,12,206.67,0.0
107965,2024-09-01 18:59:53,2024-09-01 18:59:51,45,67,True,9.143,57.454,44,5.008,0.0,83,21,879.75,14.5,3.0,4971.418,-10.312,75560.969,0.139,,,,,,,,1224,35.707077,51.201099,12,206.67,0.0
108465,2024-09-01 19:01:59,2024-09-01 18:59:53,45,67,False,9.143,56.14,44,4.932,0.0,83,19,880.5,14.5,3.0,4971.422,-10.188,75764.125,0.139,,,,,,,,1224,35.706982,51.20105,12,202.73,-0.1375319450571531
108965,2024-09-01 19:01:59,2024-09-01 18:59:53,45,67,False,9.286,55.271,44,4.906,0.0,83,20,877.0,14.5,3.0,4971.426,-9.875,75910.234,0.139,,,,,,,,1224,35.706982,51.20105,12,202.73,0.0
109465,2024-09-01 19:01:59,2024-09-01 18:59:53,45,67,False,9.143,53.705,44,4.596,0.0,83,20,858.5,14.5,3.0,4971.426,-6.625,76093.047,0.139,,,,,,,,1224,35.706982,51.20105,12,202.73,0.0
109965,2024-09-01 19:01:59,2024-09-01 18:59:53,45,67,False,9.214,52.765,43,4.742,0.0,83,20,843.5,14.5,3.0,4971.43,-4.0,76253.891,0.139,,,,,,,,1224,35.706982,51.20105,12,202.73,0.0
110465,2024-09-01 18:59:57,2024-09-01 18:59:55,45,67,True,9.286,52.234,44,4.711,0.0,83,19,831.5,14.5,3.0,4971.434,-2.938,76440.75,0.139,,,,,,,,1224,35.70689,51.201008,12,200.34,-0.08342673824532848
110965,2024-09-01 18:59:57,2024-09-01 18:59:55,45,67,True,9.286,53.089,44,5.135,13.953,83,18,851.75,14.5,3.0,4971.434,-2.5,76583.016,0.139,,,,,,,,1224,35.70689,51.201008,12,200.34,0.0
111465,2024-09-01 18:59:57,2024-09-01 18:59:55,45,67,True,9.214,52.682,38,6.117,6.458,83,17,1361.5,14.5,2.0,4971.438,0.438,76778.266,0.139,,,,,,,,1224,35.70689,51.201008,12,200.34,0.0
111965,2024-09-01 18:59:57,2024-09-01 18:59:55,45,67,True,9.286,52.159,39,6.438,12.946,83,17,1251.0,14.5,2.0,4971.441,2.375,76987.438,0.139,,,,,,,,1224,35.70689,51.201008,12,200.34,0.0
112465,2024-09-01 19:02:01,2024-09-01 18:59:57,45,67,False,9.357,52.316,42,7.135,15.787,83,17,1256.25,14.5,2.0,4971.441,6.438,77266.078,0.139,,,,,,,,1224,35.706802,51.201015,12,176.3,-0.8391543043588734
112965,2024-09-01 19:02:01,2024-09-01 18:59:57,45,67,False,9.214,52.692,44,7.707,23.236,83,17,1236.5,14.5,2.0,4971.445,10.25,77496.203,0.139,,,,,,,,1224,35.706802,51.201015,12,176.3,0.0
113465,2024-09-01 19:02:01,2024-09-01 18:59:57,45,67,False,9.286,52.834,55,10.809,29.996,83,17,1334.75,14.5,2.0,4971.449,32.75,77805.422,0.139,,,,,,,,1224,35.706802,51.201015,12,176.3,0.0
113965,2024-09-01 19:02:01,2024-09-01 18:59:57,45,67,False,9.286,53.159,79,23.869,37.262,83,18,1404.25,14.5,2.0,4971.449,67.312,78316.438,0.139,,,,,,,,1224,35.706802,51.201015,12,176.3,0.0
114465,2024-09-01 19:00:01,2024-09-01 18:59:59,45,67,True,9.214,52.392,92,30.113,24.368,83,20,1591.0,14.5,2.0,4971.453,75.25,79298.25,0.139,,,,,,,,1224,35.706726,51.201092,12,140.56,-1.247561349325547
114965,2024-09-01 19:00:01,2024-09-01 18:59:59,45,67,True,9.286,52.565,80,12.686,10.025,84,22,1646.25,14.5,2.0,4971.457,52.0,79987.25,0.139,,,,,,,,1224,35.706726,51.201092,12,140.56,0.0
