time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
58335,2024-08-11 17:35:21,2024-08-11 14:24:14,5,48,False,9.214,37.471,44,5.227,6.335,69,6,792.25,14.5,1.0,4772.875,4.312,23448.203,0.252,,,,,,,,1277,35.706284,51.267189,5,107.88,0.3364994797845063
58835,2024-08-11 17:35:21,2024-08-11 14:24:14,5,48,False,9.143,37.684,49,5.09,6.247,69,6,738.0,14.5,1.0,4772.875,7.438,23570.344,0.252,,,,,,,,1277,35.706284,51.267189,5,107.88,0.0
59335,2024-08-11 17:35:21,2024-08-11 14:24:14,5,48,False,9.143,37.877,47,5.449,6.485,69,6,785.0,14.5,1.0,4772.875,5.5,23775.375,0.252,,,,,,,,1277,35.706284,51.267189,5,107.88,0.0
59835,2024-08-11 17:35:21,2024-08-11 14:24:14,5,48,False,9.143,37.501,51,5.336,6.537,70,6,749.5,14.5,1.0,4772.875,7.312,23967.406,0.252,,,,,,,,1277,35.706284,51.267189,5,107.88,0.0
60335,2024-08-11 17:35:28,2024-08-11 14:24:16,5,48,False,9.143,37.868,51,5.35,8.807,70,6,738.25,14.5,1.0,4772.879,9.0,24198.094,0.252,,,,,,,,1277,35.706261,51.267212,5,140.92,1.153313569717853
60835,2024-08-11 17:35:28,2024-08-11 14:24:16,5,48,False,9.143,37.964,50,5.816,9.518,70,6,776.0,14.5,1.0,4772.879,10.0,24346.891,0.252,,,,,,,,1277,35.706261,51.267212,5,140.92,0.0
61335,2024-08-11 17:35:28,2024-08-11 14:24:16,5,48,False,9.214,37.736,51,6.25,12.805,70,6,805.25,14.5,1.0,4772.879,14.562,24554.734,0.252,,,,,,,,1277,35.706261,51.267212,5,140.92,0.0
61835,2024-08-11 17:35:28,2024-08-11 14:24:16,5,48,False,9.143,37.296,52,7.184,15.036,70,7,880.0,14.5,1.0,4772.879,15.5,24757.25,0.252,,,,,,,,1277,35.706261,51.267212,5,140.92,0.0
62335,2024-08-11 17:35:31,2024-08-11 14:24:18,5,48,False,9.071,37.409,53,7.262,16.37,70,7,881.25,14.5,1.0,4772.879,11.125,25061.172,0.252,,,,,,,,1278,35.706223,51.267227,5,162.23,0.7438593271999834
62835,2024-08-11 17:35:31,2024-08-11 14:24:18,5,48,False,9.143,37.002,52,5.736,8.664,70,8,984.25,14.5,1.0,4772.883,12.0,25244.062,0.252,,,,,,,,1278,35.706223,51.267227,5,162.23,0.0
63335,2024-08-11 17:35:31,2024-08-11 14:24:18,5,48,False,9.071,36.596,42,5.498,16.122,70,8,920.25,14.5,1.0,4772.883,2.625,25431.906,0.252,,,,,,,,1278,35.706223,51.267227,5,162.23,0.0
63835,2024-08-11 17:35:31,2024-08-11 14:24:18,5,48,False,9.143,36.505,46,6.836,16.431,69,8,982.5,14.5,1.0,4772.883,8.375,25598.609,0.252,,,,,,,,1278,35.706223,51.267227,5,162.23,0.0
64335,2024-08-11 17:35:33,2024-08-11 14:24:20,5,48,False,9.143,36.07,50,7.479,19.717,70,8,986.25,14.5,1.0,4772.887,14.562,25853.875,0.252,,,,,,,,1276,35.706173,51.26722,5,186.49,0.8468337530676494
64835,2024-08-11 17:35:33,2024-08-11 14:24:20,5,48,False,9.143,36.032,54,8.678,20.12,70,8,1007.75,14.5,1.0,4772.887,21.438,26071.438,0.252,,,,,,,,1276,35.706173,51.26722,5,186.49,0.0
65335,2024-08-11 17:35:33,2024-08-11 14:24:20,5,48,False,9.071,35.762,57,9.912,20.987,70,9,1136.25,14.5,1.0,4772.887,28.688,26384.453,0.252,,,,,,,,1276,35.706173,51.26722,5,186.49,0.0
65835,2024-08-11 17:35:33,2024-08-11 14:24:20,5,48,False,9.214,34.931,57,9.93,18.643,70,10,1286.0,14.5,1.0,4772.891,27.375,26743.859,0.252,,,,,,,,1276,35.706173,51.26722,5,186.49,0.0
66335,2024-08-11 17:35:34,2024-08-11 14:24:22,5,48,False,9.214,34.732,54,10.482,18.585,70,11,1441.25,14.5,1.0,4772.891,27.0,27167.375,0.252,,,,,,,,1273,35.706116,51.267204,5,192.84,0.2216568150032797
66835,2024-08-11 17:35:34,2024-08-11 14:24:22,5,48,False,9.214,34.161,52,10.777,18.384,70,12,1550.5,14.5,1.0,4772.891,25.125,27473.875,0.252,,,,,,,,1273,35.706116,51.267204,5,192.84,0.0
67335,2024-08-11 17:35:34,2024-08-11 14:24:22,5,48,False,9.214,34.705,50,11.146,18.274,70,13,1671.75,14.5,1.0,4772.895,24.812,27875.75,0.252,,,,,,,,1273,35.706116,51.267204,5,192.84,0.0
67835,2024-08-11 17:35:34,2024-08-11 14:24:22,5,48,False,9.214,34.803,51,11.672,18.619,70,14,1780.75,14.5,1.0,4772.895,25.75,28340.906,0.252,,,,,,,,1273,35.706116,51.267204,5,192.84,0.0
68532,2024-08-11 17:35:36,2024-08-11 14:24:25,5,48,False,9.143,34.892,50,12.295,18.619,70,15,1981.0,14.5,1.0,4772.898,24.75,29187.531,0.252,,,,,,,,1270,35.706047,51.267189,5,190.01,-0.07086487493750322
69032,2024-08-11 17:35:36,2024-08-11 14:24:25,5,48,False,9.143,34.501,49,12.273,18.066,70,16,2040.0,14.5,1.0,4772.902,22.5,29559.641,0.252,,,,,,,,1270,35.706047,51.267189,5,190.01,0.0
69532,2024-08-11 17:35:36,2024-08-11 14:24:25,5,48,False,9.214,34.619,43,11.113,11.432,71,17,2131.0,14.5,1.0,4772.902,12.875,30063.672,0.252,,,,,,,,1270,35.706047,51.267189,5,190.01,0.0
70032,2024-08-11 17:35:36,2024-08-11 14:24:25,5,48,False,9.214,35.118,32,8.654,0.0,70,17,2035.5,14.5,1.0,4772.906,-11.0,30427.047,0.252,,,,,,,,1270,35.706047,51.267189,5,190.01,0.0
70532,2024-08-11 17:35:38,2024-08-11 14:24:27,5,48,False,9.071,35.489,33,8.068,0.0,70,16,1882.5,14.5,1.0,4772.91,-15.75,30803.688,0.252,,,,,,,,1268,35.705959,51.267162,5,193.99,0.1389282084587493
71032,2024-08-11 17:35:38,2024-08-11 14:24:27,5,48,False,9.143,35.9,34,7.408,0.0,71,16,1604.25,14.5,2.0,4772.91,-17.812,30985.938,0.252,,,,,,,,1268,35.705959,51.267162,5,193.99,0.0
71532,2024-08-11 17:35:38,2024-08-11 14:24:27,5,48,False,9.143,36.114,34,5.254,0.0,70,16,1223.25,14.5,2.0,4772.914,-18.125,31197.188,0.252,,,,,,,,1268,35.705959,51.267162,5,193.99,0.0
72032,2024-08-11 17:35:38,2024-08-11 14:24:27,5,48,False,9.214,36.307,38,4.695,0.0,71,17,926.5,14.5,3.0,4772.914,-4.688,31360.047,0.252,,,,,,,,1268,35.705959,51.267162,5,193.99,0.0
72532,2024-08-11 17:35:40,2024-08-11 14:24:29,5,48,False,9.143,36.009,44,4.846,0.0,71,17,668.75,14.5,4.0,4772.918,-0.5,31538.406,0.252,,,,,,,,1265,35.705872,51.267139,5,192.12,-0.06527531402458808
73032,2024-08-11 17:35:40,2024-08-11 14:24:29,5,48,False,9.071,36.526,62,7.889,0.0,70,17,601.5,14.5,3.0,4772.922,23.062,31659.719,0.252,,,,,,,,1265,35.705872,51.267139,5,192.12,0.0
73532,2024-08-11 17:35:40,2024-08-11 14:24:29,5,48,False,9.214,36.442,55,7.814,0.0,71,17,1104.5,14.5,2.0,4772.922,-1.5,31996.422,0.252,,,,,,,,1265,35.705872,51.267139,5,192.12,0.0
74032,2024-08-11 17:35:40,2024-08-11 14:24:29,5,48,False,9.143,36.602,44,4.721,0.0,71,16,908.25,14.5,3.0,4772.926,0.062,32204.797,0.252,,,,,,,,1265,35.705872,51.267139,5,192.12,0.0
74532,2024-08-11 17:35:50,2024-08-11 14:24:31,5,48,False,9.071,37.373,45,4.699,0.0,71,15,745.0,14.5,3.0,4772.926,1.875,32359.969,0.252,,,,,,,,1265,35.705791,51.267124,5,188.55,-0.1246165085923949
75032,2024-08-11 17:35:50,2024-08-11 14:24:31,5,48,False,9.071,37.753,49,4.885,0.0,71,14,666.75,14.5,3.0,4772.93,3.875,32478.609,0.252,,,,,,,,1265,35.705791,51.267124,5,188.55,0.0
75532,2024-08-11 17:35:50,2024-08-11 14:24:31,5,48,False,9.214,38.88,56,6.572,0.0,71,12,741.0,14.5,2.0,4772.93,10.188,32659.625,0.252,,,,,,,,1265,35.705791,51.267124,5,188.55,0.0
76032,2024-08-11 17:35:50,2024-08-11 14:24:31,5,48,False,9.214,39.423,50,7.168,0.0,71,10,1018.0,14.5,1.0,4772.934,-5.75,32909.688,0.252,,,,,,,,1265,35.705791,51.267124,5,188.55,0.0
76532,2024-08-11 17:35:52,2024-08-11 14:24:33,5,48,False,9.214,39.912,46,6.172,0.0,71,8,966.0,14.5,1.0,4772.934,-4.75,33171.578,0.252,,,,,,,,1264,35.705738,51.267105,5,196.23,0.2680825731063283
77032,2024-08-11 17:35:52,2024-08-11 14:24:33,5,48,False,9.214,40.353,46,5.898,0.0,71,7,906.5,14.5,1.0,4772.934,-1.75,33321.484,0.252,,,,,,,,1264,35.705738,51.267105,5,196.23,0.0
77532,2024-08-11 17:35:52,2024-08-11 14:24:33,5,48,False,9.214,40.435,46,5.693,0.0,71,6,881.5,14.5,1.0,4772.938,-0.625,33518.469,0.252,,,,,,,,1264,35.705738,51.267105,5,196.23,0.0
78032,2024-08-11 17:35:52,2024-08-11 14:24:33,5,48,False,9.143,40.94,46,5.748,0.0,71,5,886.25,14.5,1.0,4772.938,-2.75,33717.578,0.252,,,,,,,,1264,35.705738,51.267105,5,196.23,0.0
78532,2024-08-11 17:35:54,2024-08-11 14:24:35,5,48,False,9.214,41.121,47,5.811,0.0,72,3,875.75,14.5,1.0,4772.938,-4.625,33948.031,0.252,,,,,,,,1264,35.705708,51.267097,5,192.22,-0.1399754060099449
79032,2024-08-11 17:35:54,2024-08-11 14:24:35,5,48,False,9.214,41.754,47,5.762,0.0,72,0,876.25,14.5,13.0,4772.938,0.375,34116.25,0.252,,,,,,,,1264,35.705708,51.267097,5,192.22,0.0
79532,2024-08-11 17:35:54,2024-08-11 14:24:35,5,48,False,9.214,42.481,46,6.279,0.0,72,0,943.0,14.5,13.0,4772.938,-3.062,34327.484,0.252,,,,,,,,1264,35.705708,51.267097,5,192.22,0.0
80032,2024-08-11 17:35:54,2024-08-11 14:24:35,5,48,False,9.143,41.801,48,6.16,0.0,72,0,909.25,14.5,13.0,4772.938,-0.438,34551.984,0.252,,,,,,,,1264,35.705708,51.267097,5,192.22,0.0
80532,2024-08-11 17:36:04,2024-08-11 14:24:37,5,48,False,9.143,41.229,47,5.898,0.0,72,0,918.0,14.5,13.0,4772.938,-3.25,34791.469,0.252,,,,,,,,1262,35.7057,51.267097,5,180.0,-0.4265584691874141
81032,2024-08-11 17:36:04,2024-08-11 14:24:37,5,48,False,9.143,40.949,45,5.99,0.0,72,0,929.5,14.5,13.0,4772.938,-3.938,34982.469,0.252,,,,,,,,1262,35.7057,51.267097,5,180.0,0.0
81532,2024-08-11 17:36:04,2024-08-11 14:24:37,5,48,False,9.214,40.697,46,5.553,0.0,72,0,880.25,14.5,13.0,4772.938,0.688,35210.938,0.252,,,,,,,,1262,35.7057,51.267097,5,180.0,0.0
82032,2024-08-11 17:36:04,2024-08-11 14:24:37,5,48,False,9.071,41.059,48,4.875,0.0,72,0,793.5,14.5,13.0,4772.938,6.0,35398.125,0.252,,,,,,,,1262,35.7057,51.267097,5,180.0,0.0
82532,2024-08-11 17:35:56,2024-08-11 14:24:39,5,48,False,9.143,40.286,47,5.537,0.0,72,0,836.75,14.5,13.0,4772.938,2.438,35616.562,0.252,,,,,,,,1261,35.705696,51.267097,5,180.0,0.0
83032,2024-08-11 17:35:56,2024-08-11 14:24:39,5,48,False,9.214,39.983,48,5.529,0.0,72,0,808.0,14.5,13.0,4772.938,4.375,35787.078,0.252,,,,,,,,1261,35.705696,51.267097,5,180.0,0.0
83532,2024-08-11 17:35:56,2024-08-11 14:24:39,5,48,False,9.143,39.554,48,6.104,0.0,72,0,885.75,14.5,13.0,4772.938,-1.5,35994.062,0.252,,,,,,,,1261,35.705696,51.267097,5,180.0,0.0
84032,2024-08-11 17:35:56,2024-08-11 14:24:39,5,48,False,9.143,39.167,47,5.504,0.0,72,0,858.5,14.5,13.0,4772.938,-0.125,36202.531,0.252,,,,,,,,1261,35.705696,51.267097,5,180.0,0.0
84532,2024-08-11 17:35:58,2024-08-11 14:24:41,5,48,False,9.143,38.976,45,5.932,0.0,72,0,896.5,14.5,13.0,4772.938,-2.188,36447.625,0.252,,,,,,,,1260,35.705696,51.267097,5,180.0,0.0
85032,2024-08-11 17:35:58,2024-08-11 14:24:41,5,48,False,9.143,38.647,47,5.811,0.0,72,0,897.5,14.5,13.0,4772.938,-2.938,36610.688,0.252,,,,,,,,1260,35.705696,51.267097,5,180.0,0.0
85532,2024-08-11 17:35:58,2024-08-11 14:24:41,5,48,False,9.214,38.625,46,5.672,0.0,73,0,905.5,14.5,13.0,4772.938,-3.688,36822.078,0.252,,,,,,,,1260,35.705696,51.267097,5,180.0,0.0
86032,2024-08-11 17:35:58,2024-08-11 14:24:41,5,48,False,9.214,38.606,45,5.691,0.0,72,0,907.75,14.5,13.0,4772.938,-3.812,37026.469,0.252,,,,,,,,1260,35.705696,51.267097,5,180.0,0.0
86532,2024-08-11 17:35:59,2024-08-11 14:24:43,5,48,False,9.143,38.863,44,4.994,0.0,73,0,873.0,14.5,13.0,4772.938,-3.125,37253.484,0.252,,,,,,,,1258,35.705692,51.267097,5,180.0,0.0
87032,2024-08-11 17:35:59,2024-08-11 14:24:43,5,48,False,9.143,38.545,44,5.098,0.0,73,0,854.5,14.5,13.0,4772.938,-0.188,37420.625,0.252,,,,,,,,1258,35.705692,51.267097,5,180.0,0.0
87532,2024-08-11 17:35:59,2024-08-11 14:24:43,5,48,False,9.143,38.259,45,5.203,0.0,73,0,845.75,14.5,13.0,4772.938,-0.25,37603.375,0.252,,,,,,,,1258,35.705692,51.267097,5,180.0,0.0
88032,2024-08-11 17:35:59,2024-08-11 14:24:43,5,48,False,9.214,38.433,45,5.141,0.0,73,0,854.75,14.5,13.0,4772.938,-1.875,37791.078,0.252,,,,,,,,1258,35.705692,51.267097,5,180.0,0.0
88532,2024-08-11 17:36:01,2024-08-11 14:24:45,5,48,False,9.214,38.433,44,5.215,0.0,73,0,861.0,14.5,13.0,4772.938,-0.438,38019.438,0.252,,,,,,,,1258,35.705692,51.267097,5,180.0,0.0
89032,2024-08-11 17:36:01,2024-08-11 14:24:45,5,48,False,9.143,38.472,44,5.176,0.0,73,0,857.25,14.5,13.0,4772.938,-0.312,38177.281,0.252,,,,,,,,1258,35.705692,51.267097,5,180.0,0.0
89532,2024-08-11 17:36:01,2024-08-11 14:24:45,5,48,False,9.214,38.35,45,5.377,0.0,73,0,857.25,14.5,13.0,4772.938,-0.438,38361.062,0.252,,,,,,,,1258,35.705692,51.267097,5,180.0,0.0
90032,2024-08-11 17:36:01,2024-08-11 14:24:45,5,48,False,9.214,38.359,45,5.203,0.0,73,0,860.0,14.5,13.0,4772.938,-0.562,38551.547,0.252,,,,,,,,1258,35.705692,51.267097,5,180.0,0.0
90532,2024-08-11 17:36:03,2024-08-11 14:24:47,5,48,False,9.143,38.366,45,5.242,0.0,73,0,855.0,14.5,13.0,4772.938,-0.438,38780.75,0.252,,,,,,,,1258,35.705692,51.267097,5,180.0,0.0
91032,2024-08-11 17:36:03,2024-08-11 14:24:47,5,48,False,9.214,38.255,45,5.203,0.0,73,0,851.75,14.5,13.0,4772.938,-0.5,38937.016,0.252,,,,,,,,1258,35.705692,51.267097,5,180.0,0.0
91532,2024-08-11 17:36:03,2024-08-11 14:24:47,5,48,False,9.286,38.272,44,5.209,0.0,73,0,860.75,14.5,13.0,4772.938,-2.0,39123.469,0.252,,,,,,,,1258,35.705692,51.267097,5,180.0,0.0
92032,2024-08-11 17:36:03,2024-08-11 14:24:47,5,48,False,9.143,38.288,44,5.078,0.0,73,0,859.25,14.5,13.0,4772.938,-0.562,39312.078,0.252,,,,,,,,1258,35.705692,51.267097,5,180.0,0.0
92532,2024-08-11 14:32:51,2024-08-11 14:24:49,5,-1,True,9.286,38.303,44,5.307,0.0,74,0,864.0,14.5,13.0,4772.938,-2.438,39549.922,0.252,,,,,,,,1258,35.705692,51.267097,5,180.0,0.0
93032,2024-08-11 14:32:51,2024-08-11 14:24:49,5,-1,True,9.286,38.315,45,5.273,0.0,73,0,860.5,14.5,13.0,4772.938,-2.25,39697.203,0.252,,,,,,,,1258,35.705692,51.267097,5,180.0,0.0
93532,2024-08-11 14:32:51,2024-08-11 14:24:49,5,-1,True,9.143,38.327,45,5.188,0.0,74,0,866.5,14.5,13.0,4772.938,-3.438,39889.141,0.252,,,,,,,,1258,35.705692,51.267097,5,180.0,0.0
94032,2024-08-11 14:32:51,2024-08-11 14:24:49,5,-1,True,9.214,38.494,44,5.244,0.0,74,0,863.0,14.5,13.0,4772.938,-2.938,40090.766,0.252,,,,,,,,1258,35.705692,51.267097,5,180.0,0.0
94532,2024-08-11 17:36:06,2024-08-11 14:24:51,5,-1,False,9.143,38.488,45,5.297,0.0,74,0,863.25,14.5,13.0,4772.938,-2.562,40303.766,0.252,,,,,,,,1258,35.705692,51.267097,5,180.0,0.0
95032,2024-08-11 17:36:06,2024-08-11 14:24:51,5,-1,False,9.214,38.639,44,5.264,0.0,74,0,862.5,14.5,13.0,4772.938,-3.0,40480.844,0.252,,,,,,,,1258,35.705692,51.267097,5,180.0,0.0
95532,2024-08-11 17:36:06,2024-08-11 14:24:51,5,-1,False,9.214,38.618,44,5.217,0.0,74,0,859.5,14.5,13.0,4772.938,-2.312,40668.109,0.252,,,,,,,,1258,35.705692,51.267097,5,180.0,0.0
96032,2024-08-11 17:36:06,2024-08-11 14:24:51,5,-1,False,9.143,38.6,44,5.203,0.0,74,0,858.25,14.5,13.0,4772.938,-2.562,40853.578,0.252,,,,,,,,1258,35.705692,51.267097,5,180.0,0.0
96532,2024-08-11 17:36:08,2024-08-11 14:24:53,5,-1,False,9.071,38.583,44,5.238,0.0,74,0,859.75,14.5,13.0,4772.938,-0.875,41091.797,0.252,,,,,,,,1258,35.705688,51.267097,5,180.0,0.0
97032,2024-08-11 17:36:08,2024-08-11 14:24:53,5,-1,False,9.214,38.568,44,5.176,0.0,74,0,862.5,14.5,13.0,4772.938,-2.625,41239.797,0.252,,,,,,,,1258,35.705688,51.267097,5,180.0,0.0
97532,2024-08-11 17:36:08,2024-08-11 14:24:53,5,-1,False,9.143,38.829,44,5.113,0.0,74,0,859.25,14.5,13.0,4772.938,-2.5,41424.406,0.252,,,,,,,,1258,35.705688,51.267097,5,180.0,0.0
98032,2024-08-11 17:36:08,2024-08-11 14:24:53,5,-1,False,9.214,38.789,44,5.273,0.0,74,0,858.5,14.5,13.0,4772.938,-1.0,41620.25,0.252,,,,,,,,1258,35.705688,51.267097,5,180.0,0.0
98532,2024-08-11 17:36:09,2024-08-11 14:24:55,5,-1,False,9.286,38.753,44,5.105,0.0,74,0,858.25,14.5,13.0,4772.938,-1.062,41834.609,0.252,,,,,,,,1257,35.705688,51.267097,5,180.0,0.0
99032,2024-08-11 17:36:09,2024-08-11 14:24:55,5,-1,False,9.143,38.721,44,5.047,0.0,74,0,861.5,14.5,13.0,4772.938,-1.0,41994.953,0.252,,,,,,,,1257,35.705688,51.267097,5,180.0,0.0
99532,2024-08-11 17:36:09,2024-08-11 14:24:55,5,-1,False,9.214,38.692,44,5.162,0.0,74,0,854.5,14.5,13.0,4772.938,-1.062,42191.766,0.252,,,,,,,,1257,35.705688,51.267097,5,180.0,0.0
100032,2024-08-11 17:36:09,2024-08-11 14:24:55,5,-1,False,9.143,38.666,44,5.135,0.0,74,0,862.0,14.5,13.0,4772.938,-2.625,42378.281,0.252,,,,,,,,1257,35.705688,51.267097,5,180.0,0.0
100532,2024-08-11 17:36:11,2024-08-11 14:24:57,5,-1,False,9.143,38.643,44,5.287,0.0,74,0,861.0,14.5,13.0,4772.938,-2.5,42599.0,0.252,,,,,,,,1258,35.705692,51.267097,5,0.0,-6.283185307179586
101032,2024-08-11 17:36:11,2024-08-11 14:24:57,5,-1,False,9.214,38.621,44,5.301,0.0,74,0,862.25,14.5,13.0,4772.938,-1.188,42759.969,0.252,,,,,,,,1258,35.705692,51.267097,5,0.0,0.0
101532,2024-08-11 17:36:11,2024-08-11 14:24:57,5,-1,False,9.214,38.602,44,5.266,0.0,74,0,864.25,14.5,13.0,4772.938,-1.062,42949.844,0.252,,,,,,,,1258,35.705692,51.267097,5,0.0,0.0
102032,2024-08-11 17:36:11,2024-08-11 14:24:57,5,-1,False,9.214,38.585,44,5.184,0.0,75,0,860.75,14.5,13.0,4772.938,-3.0,43134.5,0.252,,,,,,,,1258,35.705692,51.267097,5,0.0,0.0
102532,2024-08-11 17:36:13,2024-08-11 14:24:59,5,-1,False,9.143,38.57,44,5.195,0.0,75,0,858.25,14.5,13.0,4772.938,-1.188,43369.438,0.252,,,,,,,,1258,35.705692,51.267097,5,0.0,0.0
103032,2024-08-11 17:36:13,2024-08-11 14:24:59,5,-1,False,9.214,38.556,44,5.184,0.0,75,0,860.25,14.5,13.0,4772.938,-1.25,43515.812,0.252,,,,,,,,1258,35.705692,51.267097,5,0.0,0.0
103532,2024-08-11 17:36:13,2024-08-11 14:24:59,5,-1,False,9.214,38.544,44,5.09,0.0,75,0,854.25,14.5,13.0,4772.938,-1.188,43700.219,0.252,,,,,,,,1258,35.705692,51.267097,5,0.0,0.0
104032,2024-08-11 17:36:13,2024-08-11 14:24:59,5,-1,False,9.071,38.532,44,5.068,0.0,75,0,850.0,14.5,13.0,4772.938,-1.062,43896.984,0.252,,,,,,,,1258,35.705692,51.267097,5,0.0,0.0
104532,2024-08-11 17:36:15,2024-08-11 14:25:01,5,-1,False,9.214,38.522,44,5.01,0.0,75,0,851.5,14.5,13.0,4772.938,-1.062,44124.719,0.252,,,,,,,,1260,35.705696,51.267097,5,0.0,0.0
105032,2024-08-11 17:36:15,2024-08-11 14:25:01,5,-1,False,9.143,38.513,44,4.998,0.0,75,0,854.75,14.5,13.0,4772.938,-1.125,44270.125,0.252,,,,,,,,1260,35.705696,51.267097,5,0.0,0.0
105532,2024-08-11 17:36:15,2024-08-11 14:25:01,5,-1,False,9.214,38.505,44,5.08,0.0,75,0,842.25,14.5,13.0,4772.938,-0.938,44452.453,0.252,,,,,,,,1260,35.705696,51.267097,5,0.0,0.0
106032,2024-08-11 17:36:15,2024-08-11 14:25:01,5,-1,False,9.214,38.498,44,5.127,0.0,75,0,840.75,14.5,13.0,4772.938,-0.938,44636.781,0.252,,,,,,,,1260,35.705696,51.267097,5,0.0,0.0
106532,2024-08-11 17:36:18,2024-08-11 14:25:03,5,-1,False,9.214,38.491,44,5.129,0.0,75,0,857.75,14.5,13.0,4772.938,-1.312,44867.953,0.252,,,,,,,,1261,35.7057,51.267097,5,0.0,0.0
107032,2024-08-11 17:36:18,2024-08-11 14:25:03,5,-1,False,9.143,38.485,44,5.16,0.0,75,0,858.0,14.5,13.0,4772.938,-1.188,45026.312,0.252,,,,,,,,1261,35.7057,51.267097,5,0.0,0.0
107532,2024-08-11 17:36:18,2024-08-11 14:25:03,5,-1,False,9.143,38.48,44,5.195,0.0,75,0,854.25,14.5,13.0,4772.938,-1.375,45210.688,0.252,,,,,,,,1261,35.7057,51.267097,5,0.0,0.0
108032,2024-08-11 17:36:18,2024-08-11 14:25:03,5,-1,False,9.214,38.475,44,5.135,0.0,75,0,854.25,14.5,13.0,4772.938,-1.188,45394.594,0.252,,,,,,,,1261,35.7057,51.267097,5,0.0,0.0
108532,2024-08-11 17:36:20,2024-08-11 14:25:05,5,-1,False,9.143,38.47,44,5.117,0.0,75,0,857.25,14.5,13.0,4772.938,-1.125,45607.078,0.252,,,,,,,,1262,35.7057,51.26709,5,270.0,-3.141592653589793
109032,2024-08-11 17:36:20,2024-08-11 14:25:05,5,-1,False,9.071,38.467,44,5.084,0.0,75,0,844.75,14.5,13.0,4772.938,-0.938,45774.453,0.252,,,,,,,,1262,35.7057,51.26709,5,270.0,0.0
109532,2024-08-11 17:36:20,2024-08-11 14:25:05,5,-1,False,9.143,38.463,44,4.699,0.0,75,0,840.75,14.5,13.0,4772.938,1.875,45958.125,0.252,,,,,,,,1262,35.7057,51.26709,5,270.0,0.0
110032,2024-08-11 17:36:20,2024-08-11 14:25:05,5,-1,False,9.143,38.46,43,5.182,0.0,75,0,826.75,14.5,13.0,4772.938,3.688,46138.203,0.252,,,,,,,,1262,35.7057,51.26709,5,270.0,0.0
110532,2024-08-11 17:36:21,2024-08-11 14:25:07,5,48,False,9.214,38.457,45,5.168,0.0,75,0,852.0,14.5,13.0,4772.938,-2.438,46356.594,0.252,,,,,,,,1263,35.705704,51.26709,6,0.0,3.141592653589793
111032,2024-08-11 17:36:21,2024-08-11 14:25:07,5,48,False,9.143,38.454,44,5.16,0.0,76,0,868.75,14.5,13.0,4772.938,-3.125,46520.906,0.252,,,,,,,,1263,35.705704,51.26709,6,0.0,0.0
111532,2024-08-11 17:36:21,2024-08-11 14:25:07,5,48,False,9.214,38.452,44,5.16,0.0,76,0,854.0,14.5,13.0,4772.938,-0.875,46704.234,0.252,,,,,,,,1263,35.705704,51.26709,6,0.0,0.0
112032,2024-08-11 17:36:21,2024-08-11 14:25:07,5,48,False,9.214,38.45,44,5.043,0.0,76,0,854.75,14.5,13.0,4772.938,-0.875,46887.281,0.252,,,,,,,,1263,35.705704,51.26709,6,0.0,0.0
112532,2024-08-11 17:36:23,2024-08-11 14:25:09,5,48,False,9.214,38.448,44,5.139,0.0,76,0,857.75,14.5,13.0,4772.938,-2.25,47113.641,0.252,,,,,,,,1264,35.705704,51.26709,6,0.0,0.0
113032,2024-08-11 17:36:23,2024-08-11 14:25:09,5,48,False,9.214,38.447,44,5.078,0.0,76,0,856.5,14.5,13.0,4772.938,-0.812,47269.0,0.252,,,,,,,,1264,35.705704,51.26709,6,0.0,0.0
113532,2024-08-11 17:36:23,2024-08-11 14:25:09,5,48,False,9.286,38.445,44,5.135,0.0,76,0,861.25,14.5,13.0,4772.938,-2.5,47448.766,0.252,,,,,,,,1264,35.705704,51.26709,6,0.0,0.0
114032,2024-08-11 17:36:23,2024-08-11 14:25:09,5,48,False,9.143,38.444,44,5.287,0.0,76,0,870.25,14.5,13.0,4772.938,-2.875,47647.531,0.252,,,,,,,,1264,35.705704,51.26709,6,0.0,0.0
114532,2024-08-11 17:36:24,2024-08-11 14:25:11,5,48,False,9.214,38.442,44,5.168,0.0,76,0,863.25,14.5,13.0,4772.938,-2.812,47856.531,0.252,,,,,,,,1264,35.705704,51.26709,6,0.0,0.0
115032,2024-08-11 17:36:24,2024-08-11 14:25:11,5,48,False,9.214,38.441,44,5.01,0.0,76,0,861.75,14.5,13.0,4772.938,-2.75,48013.391,0.252,,,,,,,,1264,35.705704,51.26709,6,0.0,0.0
115532,2024-08-11 17:36:24,2024-08-11 14:25:11,5,48,False,9.143,38.44,44,5.08,0.0,76,0,852.0,14.5,13.0,4772.938,-1.062,48209.484,0.252,,,,,,,,1264,35.705704,51.26709,6,0.0,0.0
116032,2024-08-11 17:36:24,2024-08-11 14:25:11,5,48,False,9.143,38.439,44,5.064,0.0,76,0,859.75,14.5,13.0,4772.938,-2.438,48389.875,0.252,,,,,,,,1264,35.705704,51.26709,6,0.0,0.0
