time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
140111,2024-09-01 14:38:01,2024-09-01 14:27:16,33,67,False,9.357,44.487,169,99.932,57.916,84,85,2709.0,10.8,4.0,4949.012,174.312,229689.438,0.139,,,,,,,,1274,35.716431,51.300625,12,86.01,0.0
140611,2024-09-01 14:38:02,2024-09-01 14:27:18,33,67,False,9.429,43.568,99,18.023,34.274,84,88,2785.75,14.4,4.0,4949.035,97.0,233667.531,0.139,,,,,,,,1273,35.716454,51.301155,11,86.94,0.03246312408709476
141111,2024-09-01 14:38:02,2024-09-01 14:27:18,33,67,False,9.5,44.466,79,17.26,29.81,84,88,2805.75,14.5,4.0,4949.035,83.5,234421.219,0.139,,,,,,,,1273,35.716454,51.301155,11,86.94,0.0
141611,2024-09-01 14:38:02,2024-09-01 14:27:18,33,67,False,9.5,44.216,64,13.887,22.913,84,90,2827.5,14.5,4.0,4949.047,52.875,235426.125,0.139,,,,,,,,1273,35.716454,51.301155,11,86.94,0.0
142111,2024-09-01 14:38:02,2024-09-01 14:27:18,33,67,False,9.429,44.617,48,11.279,0.0,84,90,2821.25,14.5,4.0,4949.059,2.5,236169.109,0.139,,,,,,,,1273,35.716454,51.301155,11,86.94,0.0
142611,2024-09-01 14:38:04,2024-09-01 14:27:20,33,67,False,9.071,45.411,37,10.127,0.0,84,89,2853.25,14.5,4.0,4949.082,-32.188,236651.469,0.139,,,,,,,,1272,35.716484,51.301693,12,86.07,-0.03036872898470149
143111,2024-09-01 14:38:04,2024-09-01 14:27:20,33,67,False,9.071,45.889,37,10.092,0.0,84,88,2779.75,14.5,4.0,4949.082,-41.75,236694.172,0.139,,,,,,,,1272,35.716484,51.301693,12,86.07,0.0
143611,2024-09-01 14:38:04,2024-09-01 14:27:20,33,67,False,9.286,47.732,36,10.059,0.0,84,87,2763.5,14.5,4.0,4949.098,-41.5,236694.172,0.139,,,,,,,,1272,35.716484,51.301693,12,86.07,0.0
144111,2024-09-01 14:38:04,2024-09-01 14:27:20,33,67,False,9.286,48.213,36,9.723,0.0,84,86,2730.75,14.5,4.0,4949.109,-41.312,236694.172,0.139,,,,,,,,1272,35.716484,51.301693,12,86.07,0.0
144611,2024-09-01 14:38:05,2024-09-01 14:27:22,33,67,False,9.357,49.353,36,9.768,0.0,84,85,2681.25,14.5,4.0,4949.133,-41.125,236694.172,0.139,,,,,,,,1272,35.716511,51.302212,12,86.33,0.009075712110370197
145111,2024-09-01 14:38:05,2024-09-01 14:27:22,33,67,False,9.286,50.378,36,9.844,0.0,84,84,2651.75,14.5,4.0,4949.133,-41.188,236694.172,0.139,,,,,,,,1272,35.716511,51.302212,12,86.33,0.0
145611,2024-09-01 14:38:05,2024-09-01 14:27:22,33,67,False,9.286,51.262,37,9.773,0.0,84,83,2610.0,14.5,4.0,4949.145,-41.125,236694.172,0.139,,,,,,,,1272,35.716511,51.302212,12,86.33,0.0
146111,2024-09-01 14:38:05,2024-09-01 14:27:22,33,67,False,9.357,51.391,36,9.654,0.0,84,81,2560.25,14.5,4.0,4949.156,-41.125,236694.172,0.139,,,,,,,,1272,35.716511,51.302212,12,86.33,0.0
146611,2024-09-01 14:38:27,2024-09-01 14:27:24,33,67,False,9.357,52.173,36,9.578,0.0,84,79,2495.5,14.5,4.0,4949.176,-40.875,236694.172,0.139,,,,,,,,1272,35.716541,51.302692,12,85.6,-0.02548180707911785
147111,2024-09-01 14:38:27,2024-09-01 14:27:24,33,67,False,9.357,53.387,36,9.475,0.0,84,77,2439.75,14.5,4.0,4949.176,-40.25,236694.172,0.139,,,,,,,,1272,35.716541,51.302692,12,85.6,0.0
147611,2024-09-01 14:38:27,2024-09-01 14:27:24,33,67,False,9.286,55.147,35,9.131,0.0,84,74,2344.25,14.5,4.0,4949.188,-39.75,236694.172,0.139,,,,,,,,1272,35.716541,51.302692,12,85.6,0.0
148111,2024-09-01 14:38:27,2024-09-01 14:27:24,33,67,False,9.286,55.593,36,9.041,0.0,84,73,2311.75,14.5,4.0,4949.199,-39.5,236694.172,0.139,,,,,,,,1272,35.716541,51.302692,12,85.6,0.0
148611,2024-09-01 14:38:09,2024-09-01 14:27:26,33,-1,False,9.357,56.935,36,8.857,0.0,84,70,2214.5,14.5,4.0,4949.207,-39.375,236694.172,0.139,,,,,,,,1273,35.716579,51.303123,12,83.8,-0.06283185307179626
149111,2024-09-01 14:38:09,2024-09-01 14:27:26,33,-1,False,9.286,58.654,35,8.475,0.0,84,67,2119.0,14.5,4.0,4949.219,-39.062,236694.172,0.139,,,,,,,,1273,35.716579,51.303123,12,83.8,0.0
149611,2024-09-01 14:38:09,2024-09-01 14:27:26,33,-1,False,9.286,57.141,36,8.355,0.0,84,65,2051.5,14.5,4.0,4949.227,-38.625,236694.172,0.139,,,,,,,,1273,35.716579,51.303123,12,83.8,0.0
150111,2024-09-01 14:38:09,2024-09-01 14:27:26,33,-1,False,9.286,58.721,36,8.154,0.0,84,62,1969.75,14.5,4.0,4949.234,-38.438,236694.172,0.139,,,,,,,,1273,35.716579,51.303123,12,83.8,0.0
150611,2024-09-01 14:38:10,2024-09-01 14:27:28,33,-1,False,9.286,58.81,35,7.281,0.0,84,59,1828.0,12.2,4.0,4949.254,2.312,236742.078,0.139,,,,,,,,1274,35.716625,51.303482,12,81.03,-0.09669124056048523
151111,2024-09-01 14:38:10,2024-09-01 14:27:28,33,-1,False,9.357,59.125,33,6.766,0.0,84,58,1706.25,14.2,4.0,4949.254,-12.188,237038.812,0.139,,,,,,,,1274,35.716625,51.303482,12,81.03,0.0
151611,2024-09-01 14:38:10,2024-09-01 14:27:28,33,-1,False,9.286,59.173,32,5.99,0.0,84,55,1575.0,14.5,4.0,4949.262,-14.0,237325.344,0.139,,,,,,,,1274,35.716625,51.303482,12,81.03,0.0
152111,2024-09-01 14:38:10,2024-09-01 14:27:28,33,-1,False,9.357,58.236,33,6.277,48.843,84,54,1364.75,14.5,5.0,4949.27,-1.625,237555.625,0.139,,,,,,,,1274,35.716625,51.303482,12,81.03,0.0
152611,2024-09-01 14:38:12,2024-09-01 14:27:30,33,-1,False,9.214,59.589,78,26.113,30.826,84,54,2800.25,14.5,3.0,4949.281,65.062,238321.25,0.139,,,,,,,,1274,35.716671,51.303818,12,80.43,-0.02094395102393175
153111,2024-09-01 14:38:12,2024-09-01 14:27:30,33,-1,False,9.214,58.297,89,27.811,46.204,84,54,2904.5,14.5,3.0,4949.281,94.062,239556.453,0.139,,,,,,,,1274,35.716671,51.303818,12,80.43,0.0
153611,2024-09-01 14:38:12,2024-09-01 14:27:30,33,-1,False,9.286,55.879,114,36.145,46.204,84,56,2814.5,13.9,3.0,4949.289,112.25,241599.469,0.139,,,,,,,,1274,35.716671,51.303818,12,80.43,0.0
154111,2024-09-01 14:38:12,2024-09-01 14:27:30,33,-1,False,9.286,54.37,119,44.098,46.204,84,58,2641.5,13.6,3.0,4949.297,114.375,243824.938,0.139,,,,,,,,1274,35.716671,51.303818,12,80.43,0.0
154611,2024-09-01 14:38:13,2024-09-01 14:27:32,33,-1,False,9.286,52.58,107,18.352,0.381,84,61,2752.25,14.5,3.0,4949.316,76.25,246478.266,0.139,,,,,,,,1274,35.716717,51.304176,12,81.01,0.02024581932313367
155111,2024-09-01 14:38:13,2024-09-01 14:27:32,33,-1,False,9.214,52.577,56,11.244,0.0,84,61,2772.5,14.5,3.0,4949.316,6.75,247257.938,0.139,,,,,,,,1274,35.716717,51.304176,12,81.01,0.0
155611,2024-09-01 14:38:13,2024-09-01 14:27:32,33,-1,False,9.286,52.142,37,10.1,0.0,84,61,2774.25,14.5,3.0,4949.324,-22.938,247693.031,0.139,,,,,,,,1274,35.716717,51.304176,12,81.01,0.0
156111,2024-09-01 14:38:13,2024-09-01 14:27:32,33,-1,False,9.214,52.889,35,9.877,0.0,84,60,2729.5,14.5,3.0,4949.332,-41.438,247910.531,0.139,,,,,,,,1274,35.716717,51.304176,12,81.01,0.0
156611,2024-09-01 14:38:15,2024-09-01 14:27:34,33,-1,False,9.286,52.855,37,9.869,0.0,84,59,2660.0,14.5,3.0,4949.348,-41.25,247910.531,0.139,,,,,,,,1274,35.716751,51.304531,12,83.27,0.07888888219014338
157111,2024-09-01 14:38:15,2024-09-01 14:27:34,33,-1,False,9.357,52.119,36,9.605,0.0,84,58,2622.0,14.5,3.0,4949.348,-41.125,247910.531,0.139,,,,,,,,1274,35.716751,51.304531,12,83.27,0.0
157611,2024-09-01 14:38:15,2024-09-01 14:27:34,33,-1,False,9.286,51.926,36,9.619,0.0,84,57,2575.25,14.5,3.0,4949.355,-41.188,247910.531,0.139,,,,,,,,1274,35.716751,51.304531,12,83.27,0.0
158111,2024-09-01 14:38:15,2024-09-01 14:27:34,33,-1,False,9.286,51.989,36,9.604,0.0,84,56,2521.5,14.5,3.0,4949.363,-41.062,247910.531,0.139,,,,,,,,1274,35.716751,51.304531,12,83.27,0.0
158611,2024-09-01 14:38:18,2024-09-01 14:27:36,33,-1,False,9.286,52.045,36,9.451,0.0,84,54,2458.75,14.5,3.0,4949.379,-40.5,247910.531,0.139,,,,,,,,1274,35.716778,51.304867,12,84.35,0.03769911184307696
159111,2024-09-01 14:38:18,2024-09-01 14:27:36,33,-1,False,9.357,52.095,36,9.262,0.0,84,53,2415.25,14.5,3.0,4949.379,-39.938,247910.531,0.139,,,,,,,,1274,35.716778,51.304867,12,84.35,0.0
159611,2024-09-01 14:38:18,2024-09-01 14:27:36,33,-1,False,8.929,52.611,38,9.871,0.0,84,52,2350.25,14.5,3.0,4949.387,-43.438,247910.531,0.139,,,,,,,,1274,35.716778,51.304867,12,84.35,0.0
160111,2024-09-01 14:38:18,2024-09-01 14:27:36,33,-1,False,9.0,53.075,39,9.92,0.0,84,51,2294.75,14.5,3.0,4949.395,-43.625,247910.531,0.139,,,,,,,,1274,35.716778,51.304867,12,84.35,0.0
160611,2024-09-01 14:38:23,2024-09-01 14:27:38,33,51,False,9.0,53.023,38,9.387,0.0,84,49,2223.25,14.5,3.0,4949.406,-43.312,247910.531,0.139,,,,,,,,1274,35.716789,51.305168,12,87.42,0.1071632160724516
161111,2024-09-01 14:38:23,2024-09-01 14:27:38,33,51,False,9.071,52.975,38,9.279,0.0,84,48,2183.75,14.5,3.0,4949.406,-43.312,247910.531,0.139,,,,,,,,1274,35.716789,51.305168,12,87.42,0.0
161611,2024-09-01 14:38:23,2024-09-01 14:27:38,33,51,False,9.143,52.933,38,8.984,0.0,84,47,2128.25,14.5,3.0,4949.414,-42.875,247910.531,0.139,,,,,,,,1274,35.716789,51.305168,12,87.42,0.0
162111,2024-09-01 14:38:23,2024-09-01 14:27:38,33,51,False,9.143,53.365,36,8.531,0.0,84,46,2139.0,12.2,3.0,4949.422,-2.625,248084.891,0.139,,,,,,,,1274,35.716789,51.305168,12,87.42,0.0
162611,2024-09-01 14:38:25,2024-09-01 14:27:40,33,51,False,9.071,52.538,38,8.99,0.0,84,46,2035.75,14.5,3.0,4949.434,-32.75,248620.672,0.139,,,,,,,,1275,35.716797,51.305443,12,87.95,0.01850049007113993
163111,2024-09-01 14:38:25,2024-09-01 14:27:40,33,51,False,9.071,52.304,39,8.949,0.0,84,45,2014.0,14.5,3.0,4949.434,-42.688,248724.0,0.139,,,,,,,,1275,35.716797,51.305443,12,87.95,0.0
163611,2024-09-01 14:38:25,2024-09-01 14:27:40,33,51,False,9.071,52.329,39,8.67,0.0,84,44,1979.0,14.5,3.0,4949.441,-42.75,248735.5,0.139,,,,,,,,1275,35.716797,51.305443,12,87.95,0.0
164111,2024-09-01 14:38:25,2024-09-01 14:27:40,33,51,False,9.0,53.056,39,8.535,0.0,84,42,1920.25,14.5,3.0,4949.445,-42.562,248735.5,0.139,,,,,,,,1275,35.716797,51.305443,12,87.95,0.0
164611,2024-09-01 14:38:39,2024-09-01 14:27:42,33,51,False,9.071,53.476,39,8.369,0.0,84,41,1856.5,12.2,3.0,4949.457,-42.5,248735.5,0.139,,,,,,,,1275,35.716805,51.305698,12,87.79,-0.005585053606381735
165111,2024-09-01 14:38:39,2024-09-01 14:27:42,33,51,False,9.071,53.423,37,7.734,0.0,84,40,1704.25,12.2,3.0,4949.457,-7.125,248846.219,0.139,,,,,,,,1275,35.716805,51.305698,12,87.79,0.0
165611,2024-09-01 14:38:39,2024-09-01 14:27:42,33,51,False,9.071,52.786,35,6.947,0.0,84,40,1642.5,14.5,3.0,4949.465,-12.688,249221.953,0.139,,,,,,,,1275,35.716805,51.305698,12,87.79,0.0
166111,2024-09-01 14:38:39,2024-09-01 14:27:42,33,51,False,9.071,52.527,36,6.529,0.0,84,39,1520.5,14.5,3.0,4949.469,-15.062,249493.906,0.139,,,,,,,,1275,35.716805,51.305698,12,87.79,0.0
166611,2024-09-01 14:38:28,2024-09-01 14:27:44,33,51,False,9.0,52.137,36,5.682,0.0,84,38,1361.75,14.5,4.0,4949.473,-17.562,249787.781,0.139,,,,,,,,1275,35.716812,51.305931,12,87.88,0.00314159265358892
167111,2024-09-01 14:38:28,2024-09-01 14:27:44,33,51,False,9.0,51.316,37,5.264,0.0,84,38,1213.5,14.5,4.0,4949.48,-19.312,250012.5,0.139,,,,,,,,1275,35.716812,51.305931,12,87.88,0.0
167611,2024-09-01 14:38:28,2024-09-01 14:27:44,33,51,False,9.0,51.047,39,6.869,14.557,84,37,1171.5,14.5,3.0,4949.484,1.75,250237.594,0.139,,,,,,,,1275,35.716812,51.305931,12,87.88,0.0
168110,2024-09-01 14:38:28,2024-09-01 14:27:44,33,51,False,9.0,51.432,50,12.307,16.583,84,36,2188.75,14.5,2.0,4949.488,16.438,250606.641,0.139,,,,,,,,1275,35.716812,51.305931,12,87.88,0.0
168610,2024-09-01 14:38:30,2024-09-01 14:27:46,33,51,False,8.929,50.485,50,13.484,33.328,84,35,2543.25,14.5,2.0,4949.496,23.75,251378.234,0.139,,,,,,,,1275,35.716805,51.306152,12,92.23,0.1518436449235075
169110,2024-09-01 14:38:30,2024-09-01 14:27:46,33,51,False,8.929,49.162,69,21.791,41.779,84,36,2575.25,14.5,2.0,4949.5,61.375,252076.5,0.139,,,,,,,,1275,35.716805,51.306152,12,92.23,0.0
169610,2024-09-01 14:38:30,2024-09-01 14:27:46,33,51,False,8.929,47.893,93,28.615,41.446,84,37,2693.75,14.5,2.0,4949.504,92.875,253565.047,0.139,,,,,,,,1275,35.716805,51.306152,12,92.23,0.0
170110,2024-09-01 14:38:30,2024-09-01 14:27:46,33,51,False,8.929,45.614,98,22.523,30.847,84,39,2856.75,14.5,2.0,4949.508,82.125,255577.953,0.139,,,,,,,,1275,35.716805,51.306152,12,92.23,0.0
170610,2024-09-01 14:38:32,2024-09-01 14:27:48,33,51,False,8.929,43.993,85,20.482,32.23,84,42,3035.0,14.5,2.0,4949.52,70.5,257498.125,0.139,,,,,,,,1275,35.71677,51.306396,12,100.02,0.2719222974607163
171110,2024-09-01 14:38:32,2024-09-01 14:27:48,33,51,False,8.857,41.869,40,8.334,0.0,84,43,3022.25,14.5,2.0,4949.52,-3.188,258580.078,0.139,,,,,,,,1275,35.71677,51.306396,12,100.02,0.0
171610,2024-09-01 14:38:32,2024-09-01 14:27:48,33,51,False,8.929,41.721,34,9.512,0.0,84,42,2860.25,14.5,2.0,4949.527,-16.125,258908.422,0.139,,,,,,,,1275,35.71677,51.306396,12,100.02,0.0
172110,2024-09-01 14:38:32,2024-09-01 14:27:48,33,51,False,8.929,40.608,33,8.693,0.0,84,42,2575.0,14.5,2.0,4949.531,-17.188,259311.25,0.139,,,,,,,,1275,35.71677,51.306396,12,100.02,0.0
172610,2024-09-01 14:38:34,2024-09-01 14:27:50,33,51,False,9.0,40.743,41,10.451,31.067,84,41,2168.75,14.5,3.0,4949.543,14.188,259736.297,0.139,,,,,,,,1276,35.716694,51.306633,12,111.55,0.4024729255098924
173110,2024-09-01 14:38:34,2024-09-01 14:27:50,33,51,False,9.0,40.316,62,16.279,41.476,84,41,1836.75,14.5,3.0,4949.543,58.375,260081.422,0.139,,,,,,,,1276,35.716694,51.306633,12,111.55,0.0
173610,2024-09-01 14:38:34,2024-09-01 14:27:50,33,51,False,8.857,39.343,90,29.277,41.547,84,41,1887.25,14.5,3.0,4949.551,80.188,260990.078,0.139,,,,,,,,1276,35.716694,51.306633,12,111.55,0.0
174110,2024-09-01 14:38:34,2024-09-01 14:27:50,33,51,False,9.0,38.546,100,37.381,43.753,84,42,1909.75,14.5,3.0,4949.555,87.562,262049.234,0.139,,,,,,,,1276,35.716694,51.306633,12,111.55,0.0
174610,2024-09-01 14:38:37,2024-09-01 14:27:52,33,51,False,9.0,36.731,113,54.836,50.61,84,43,1956.0,14.4,3.0,4949.562,97.438,263523.875,0.139,,,,,,,,1277,35.716572,51.30685,12,124.7,0.4590215932745089
175110,2024-09-01 14:38:37,2024-09-01 14:27:52,33,51,False,8.929,33.528,121,70.727,50.61,84,45,2005.75,13.9,3.0,4949.566,104.75,264865.594,0.139,,,,,,,,1277,35.716572,51.30685,12,124.7,0.0
175610,2024-09-01 14:38:37,2024-09-01 14:27:52,33,51,False,9.0,30.646,126,61.965,42.792,84,46,2093.5,13.2,3.0,4949.574,105.938,266723.531,0.139,,,,,,,,1277,35.716572,51.30685,12,124.7,0.0
176110,2024-09-01 14:38:37,2024-09-01 14:27:52,33,51,False,9.0,28.719,137,42.883,31.525,84,48,2147.5,12.6,3.0,4949.582,116.25,268818.125,0.139,,,,,,,,1277,35.716572,51.30685,12,124.7,0.0
176610,2024-09-01 14:28:03,2024-09-01 14:27:54,33,-1,True,9.0,27.062,74,14.361,25.256,84,50,2234.5,14.5,3.0,4949.594,60.312,270814.438,0.139,,,,,,,,1277,35.71637,51.307014,12,146.61,0.764803278223916
177110,2024-09-01 14:28:03,2024-09-01 14:27:54,33,-1,True,8.929,26.003,68,15.008,33.334,84,50,2251.5,14.5,3.0,4949.594,57.562,271343.875,0.139,,,,,,,,1277,35.71637,51.307014,12,146.61,0.0
177610,2024-09-01 14:28:03,2024-09-01 14:27:54,33,-1,True,9.0,24.893,72,14.893,28.958,84,50,2286.75,14.5,3.0,4949.602,72.062,272251.438,0.139,,,,,,,,1277,35.71637,51.307014,12,146.61,0.0
178110,2024-09-01 14:28:03,2024-09-01 14:27:54,33,-1,True,9.0,23.894,59,13.598,25.253,84,51,2302.0,14.5,3.0,4949.609,51.688,273021.281,0.139,,,,,,,,1277,35.71637,51.307014,12,146.61,0.0
178610,2024-09-01 14:38:41,2024-09-01 14:27:56,33,-1,False,8.929,24.877,63,16.268,40.991,84,51,2326.5,14.5,3.0,4949.613,73.75,273653.812,0.139,,,,,,,,1278,35.716125,51.307121,12,160.48,0.4841543345032262
179110,2024-09-01 14:38:41,2024-09-01 14:27:56,33,-1,False,9.0,25.448,94,28.312,47.592,84,52,2351.5,14.5,3.0,4949.621,102.875,274582.812,0.139,,,,,,,,1278,35.716125,51.307121,12,160.48,0.0
179610,2024-09-01 14:38:41,2024-09-01 14:27:56,33,-1,False,8.929,25.766,112,28.836,30.426,84,54,2436.0,14.5,3.0,4949.629,117.25,276086.031,0.139,,,,,,,,1278,35.716125,51.307121,12,160.48,0.0
180110,2024-09-01 14:38:41,2024-09-01 14:27:56,33,-1,False,8.929,26.366,64,12.111,7.745,84,55,2483.5,14.5,3.0,4949.637,44.438,277515.531,0.139,,,,,,,,1278,35.716125,51.307121,12,160.48,0.0
180610,2024-09-01 14:38:42,2024-09-01 14:27:58,33,-1,False,8.929,28.082,35,8.195,15.424,84,55,2496.0,14.5,3.0,4949.652,7.0,278086.875,0.139,,,,,,,,1278,35.715858,51.307186,12,168.82,0.2911209192326543
181110,2024-09-01 14:38:42,2024-09-01 14:27:58,33,-1,False,9.0,30.098,38,10.939,33.612,84,55,2485.5,14.5,3.0,4949.652,23.375,278353.438,0.139,,,,,,,,1278,35.715858,51.307186,12,168.82,0.0
181610,2024-09-01 14:38:42,2024-09-01 14:27:58,33,-1,False,8.929,31.009,58,14.959,15.259,84,55,2502.75,14.5,3.0,4949.66,56.25,279000.531,0.139,,,,,,,,1278,35.715858,51.307186,12,168.82,0.0
182110,2024-09-01 14:38:42,2024-09-01 14:27:58,33,-1,False,9.5,31.203,38,9.023,0.0,84,56,2516.75,14.5,3.0,4949.668,2.938,279725.438,0.139,,,,,,,,1278,35.715858,51.307186,12,168.82,0.0
182610,2024-09-01 14:38:44,2024-09-01 14:28:00,33,100,False,9.357,32.435,29,6.707,0.0,84,55,2546.5,14.5,3.0,4949.684,-27.438,280021.5,0.139,,,,,,,,1278,35.71558,51.307217,12,174.83,0.2097885760897191
183110,2024-09-01 14:38:44,2024-09-01 14:28:00,33,100,False,9.214,32.721,29,6.766,0.0,84,54,2448.75,14.5,3.0,4949.684,-27.25,280042.562,0.139,,,,,,,,1278,35.71558,51.307217,12,174.83,0.0
183610,2024-09-01 14:38:44,2024-09-01 14:28:00,33,100,False,9.286,34.704,29,6.648,0.0,84,53,2406.5,14.5,3.0,4949.691,-26.812,280042.562,0.139,,,,,,,,1278,35.71558,51.307217,12,174.83,0.0
184110,2024-09-01 14:38:44,2024-09-01 14:28:00,33,100,False,9.286,36.214,29,6.277,0.0,84,52,2352.5,14.5,3.0,4949.695,-26.0,280042.562,0.139,,,,,,,,1278,35.71558,51.307217,12,174.83,0.0
184610,2024-09-01 14:38:45,2024-09-01 14:28:02,33,100,False,9.429,37.102,36,9.145,0.0,84,51,2269.0,14.5,3.0,4949.711,-38.812,280042.562,0.139,,,,,,,,1278,35.715324,51.307243,12,175.29,0.01605702911834712
185110,2024-09-01 14:38:45,2024-09-01 14:28:02,33,100,False,9.429,39.824,36,8.904,0.0,84,50,2261.25,14.5,3.0,4949.711,-38.688,280042.562,0.139,,,,,,,,1278,35.715324,51.307243,12,175.29,0.0
185610,2024-09-01 14:38:45,2024-09-01 14:28:02,33,100,False,9.429,41.527,35,8.764,0.0,84,49,2224.25,14.5,3.0,4949.719,-38.375,280042.562,0.139,,,,,,,,1278,35.715324,51.307243,12,175.29,0.0
186110,2024-09-01 14:38:45,2024-09-01 14:28:02,33,100,False,9.357,42.826,36,8.568,0.0,84,48,2175.0,14.5,3.0,4949.727,-38.438,280042.562,0.139,,,,,,,,1278,35.715324,51.307243,12,175.29,0.0
186610,2024-09-01 14:28:06,2024-09-01 14:28:04,33,100,True,9.5,44.661,35,8.312,0.0,84,46,2099.5,14.5,3.0,4949.73,-37.938,280042.562,0.139,,,,,,,,1277,35.715088,51.307266,12,175.48,0.006632251157578373
187110,2024-09-01 14:28:06,2024-09-01 14:28:04,33,100,True,9.357,46.155,36,8.35,0.0,84,45,2052.5,14.5,3.0,4949.738,-37.75,280042.562,0.139,,,,,,,,1277,35.715088,51.307266,12,175.48,0.0
187610,2024-09-01 14:28:06,2024-09-01 14:28:04,33,100,True,9.357,47.03,35,8.062,0.0,84,44,2022.75,14.5,3.0,4949.746,-37.75,280042.562,0.139,,,,,,,,1277,35.715088,51.307266,12,175.48,0.0
188110,2024-09-01 14:28:06,2024-09-01 14:28:04,33,100,True,9.429,47.778,32,8.23,23.74,84,44,2087.75,12.2,3.0,4949.75,1.875,280153.938,0.139,,,,,,,,1277,35.715088,51.307266,12,175.48,0.0
188610,2024-09-01 14:28:08,2024-09-01 14:28:06,33,100,True,9.429,47.353,55,13.643,34.787,84,45,2013.75,14.5,3.0,4949.758,41.438,280747.5,0.139,,,,,,,,1277,35.714977,51.307274,12,176.65,0.04084070449666787
189110,2024-09-01 14:28:08,2024-09-01 14:28:06,33,100,True,9.357,47.285,72,20.102,30.838,84,46,2084.0,14.5,3.0,4949.762,66.625,281480.75,0.139,,,,,,,,1277,35.714977,51.307274,12,176.65,0.0
189610,2024-09-01 14:28:08,2024-09-01 14:28:06,33,100,True,9.0,46.595,56,11.992,1.108,84,47,2145.75,14.5,3.0,4949.77,26.625,282407.062,0.139,,,,,,,,1277,35.714977,51.307274,12,176.65,0.0
190110,2024-09-01 14:28:08,2024-09-01 14:28:06,33,100,True,9.143,46.132,41,9.814,0.0,84,48,2195.5,14.5,3.0,4949.777,-12.062,282876.688,0.139,,,,,,,,1277,35.714977,51.307274,12,176.65,0.0
190610,2024-09-01 14:28:10,2024-09-01 14:28:08,33,77,True,9.214,45.715,38,8.725,0.0,84,48,2160.0,14.5,3.0,4949.781,-39.938,283159.938,0.139,,,,,,,,1277,35.714737,51.307301,12,174.78,-0.06527531402458808
191110,2024-09-01 14:28:10,2024-09-01 14:28:08,33,77,True,9.214,47.339,36,8.795,0.0,84,48,2200.75,14.5,3.0,4949.789,-39.625,283181.0,0.139,,,,,,,,1277,35.714737,51.307301,12,174.78,0.0
191610,2024-09-01 14:28:10,2024-09-01 14:28:08,33,77,True,9.286,49.351,36,8.789,0.0,84,48,2163.25,14.5,3.0,4949.797,-39.562,283181.0,0.139,,,,,,,,1277,35.714737,51.307301,12,174.78,0.0
192110,2024-09-01 14:28:10,2024-09-01 14:28:08,33,77,True,9.214,50.376,36,8.76,0.0,84,47,2155.25,14.5,3.0,4949.801,-39.5,283181.0,0.139,,,,,,,,1277,35.714737,51.307301,12,174.78,0.0
192610,2024-09-01 14:28:13,2024-09-01 14:28:10,33,77,True,9.286,50.594,36,7.797,15.634,84,47,2136.75,12.2,3.0,4949.809,-14.938,283181.0,0.139,,,,,,,,1277,35.714497,51.307331,12,174.2,-0.02024581932313466
193110,2024-09-01 14:28:13,2024-09-01 14:28:10,33,77,True,9.286,50.201,39,10.809,28.738,84,47,2137.0,13.7,3.0,4949.816,17.25,283562.688,0.139,,,,,,,,1277,35.714497,51.307331,12,174.2,0.0
193610,2024-09-01 14:28:13,2024-09-01 14:28:10,33,77,True,9.214,50.161,55,13.705,28.757,84,48,2180.75,14.5,3.0,4949.82,36.562,284186.438,0.139,,,,,,,,1277,35.714497,51.307331,12,174.2,0.0
194110,2024-09-01 14:28:13,2024-09-01 14:28:10,33,77,True,8.786,49.969,52,11.529,0.0,84,49,2253.25,14.5,3.0,4949.828,10.5,284920.562,0.139,,,,,,,,1277,35.714497,51.307331,12,174.2,0.0
194610,2024-09-01 14:38:47,2024-09-01 14:28:12,33,77,False,8.929,49.991,37,9.533,0.0,84,50,2267.5,14.5,3.0,4949.836,-16.25,285473.312,0.139,,,,,,,,1277,35.714256,51.307381,12,170.44,-0.1312487597499733
195110,2024-09-01 14:38:47,2024-09-01 14:28:12,33,77,False,8.857,50.482,40,9.57,0.0,84,50,2277.5,14.5,3.0,4949.844,-43.0,285697.312,0.139,,,,,,,,1277,35.714256,51.307381,12,170.44,0.0
195610,2024-09-01 14:38:47,2024-09-01 14:28:12,33,77,False,8.857,50.924,38,9.305,0.0,84,50,2247.0,14.5,3.0,4949.848,-42.688,285732.625,0.139,,,,,,,,1277,35.714256,51.307381,12,170.44,0.0
196110,2024-09-01 14:38:47,2024-09-01 14:28:12,33,77,False,8.857,52.616,38,9.236,0.0,84,48,2170.0,14.5,3.0,4949.855,-42.75,285732.625,0.139,,,,,,,,1277,35.714256,51.307381,12,170.44,0.0
196610,2024-09-01 14:28:16,2024-09-01 14:28:14,33,77,True,9.0,54.296,38,8.828,0.0,84,46,2078.75,14.5,3.0,4949.871,-42.438,285732.625,0.139,,,,,,,,1277,35.714024,51.307453,12,165.86,-0.15987215948268
