time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
134908,2024-09-24 13:36:55,2024-09-24 13:23:01,200,70,False,8.857,29.063,121,100.131,54.843,81,44,1405.0,12.7,4.0,6751.391,71.688,126002.0,0.08,,,,,,,,1272,35.709721,51.265282,12,12.64,0.0
135408,2024-09-24 13:36:55,2024-09-24 13:23:01,200,70,False,9.0,29.059,123,99.824,54.843,79,45,1430.75,12.7,4.0,6751.398,71.812,127214.453,0.08,,,,,,,,1272,35.709721,51.265282,12,12.64,0.0
135908,2024-09-24 13:36:55,2024-09-24 13:23:01,200,70,False,8.929,28.898,123,99.932,54.843,81,46,1457.75,12.7,4.0,6751.402,74.188,128472.312,0.08,,,,,,,,1272,35.709721,51.265282,12,12.64,0.0
136408,2024-09-24 13:37:13,2024-09-24 13:23:03,200,-1,False,9.0,29.224,125,100.057,58.154,81,46,1467.5,12.8,4.0,6751.41,75.812,130062.438,0.08,,,,,,,,1273,35.709946,51.265347,12,13.2,0.01954768762233657
136908,2024-09-24 13:37:13,2024-09-24 13:23:03,200,-1,False,9.0,29.321,127,99.908,59.433,79,46,1502.25,12.6,4.0,6751.418,77.75,131061.031,0.08,,,,,,,,1273,35.709946,51.265347,12,13.2,0.0
137408,2024-09-24 13:37:13,2024-09-24 13:23:03,200,-1,False,8.929,29.409,125,99.932,60.593,80,47,1492.5,13.0,4.0,6751.422,78.812,132406.172,0.08,,,,,,,,1273,35.709946,51.265347,12,13.2,0.0
137908,2024-09-24 13:37:13,2024-09-24 13:23:03,200,-1,False,8.929,29.056,126,100.09,61.813,80,48,1524.75,12.8,4.0,6751.43,82.125,133713.797,0.08,,,,,,,,1273,35.709946,51.265347,12,13.2,0.0
138408,2024-09-24 13:37:00,2024-09-24 13:23:05,200,-1,False,9.0,29.17,127,100.0,61.951,80,49,1564.25,12.8,4.0,6751.438,83.75,135285.203,0.08,,,,,,,,1273,35.710182,51.265415,12,13.17,-0.001047197551196637
138908,2024-09-24 13:37:00,2024-09-24 13:23:05,200,-1,False,8.929,27.822,128,99.99,65.005,80,49,1599.75,12.8,4.0,6751.441,84.375,136490.719,0.08,,,,,,,,1273,35.710182,51.265415,12,13.17,0.0
139408,2024-09-24 13:37:00,2024-09-24 13:23:05,200,-1,False,9.0,27.785,131,99.98,66.785,79,50,1587.0,12.6,4.0,6751.449,88.75,137935.156,0.08,,,,,,,,1273,35.710182,51.265415,12,13.17,0.0
139908,2024-09-24 13:37:00,2024-09-24 13:23:05,200,-1,False,9.0,27.594,130,99.99,66.785,80,51,1605.25,12.4,4.0,6751.457,91.375,139470.203,0.08,,,,,,,,1273,35.710182,51.265415,12,13.17,0.0
140408,2024-09-24 13:37:02,2024-09-24 13:23:07,200,-1,False,9.0,26.56,132,100.023,66.342,80,51,1639.75,12.4,4.0,6751.465,92.75,141326.734,0.08,,,,,,,,1273,35.71043,51.26548,12,12.01,-0.04049163864626833
140908,2024-09-24 13:37:02,2024-09-24 13:23:07,200,-1,False,9.0,25.63,132,100.057,65.936,81,52,1629.0,12.3,4.0,6751.469,93.125,142599.328,0.08,,,,,,,,1273,35.71043,51.26548,12,12.01,0.0
141408,2024-09-24 13:37:02,2024-09-24 13:23:07,200,-1,False,8.929,25.655,135,100.057,53.116,80,53,1697.5,12.3,4.0,6751.477,96.0,144248.609,0.08,,,,,,,,1273,35.71043,51.26548,12,12.01,0.0
141908,2024-09-24 13:37:02,2024-09-24 13:23:07,200,-1,False,9.0,26.109,136,100.09,48.593,80,54,1719.0,12.2,4.0,6751.484,99.0,145939.125,0.08,,,,,,,,1273,35.71043,51.26548,12,12.01,0.0
142408,2024-09-24 13:37:04,2024-09-24 13:23:09,200,-1,False,9.071,26.4,138,100.023,48.401,81,55,1759.25,11.9,4.0,6751.492,101.188,148129.203,0.08,,,,,,,,1274,35.710693,51.265553,12,12.7,0.02408554367752167
142908,2024-09-24 13:37:04,2024-09-24 13:23:09,200,-1,False,8.929,26.505,139,91.219,43.411,80,56,1765.0,11.9,4.0,6751.5,102.75,149594.125,0.08,,,,,,,,1274,35.710693,51.265553,12,12.7,0.0
143408,2024-09-24 13:37:04,2024-09-24 13:23:09,200,-1,False,9.0,26.521,140,50.963,38.773,80,56,1804.0,11.7,4.0,6751.508,104.812,151536.0,0.08,,,,,,,,1274,35.710693,51.265553,12,12.7,0.0
143908,2024-09-24 13:37:04,2024-09-24 13:23:09,200,-1,False,9.0,26.771,140,42.873,33.514,79,57,1801.25,11.7,4.0,6751.516,108.125,153506.672,0.16,,,,,,,,1274,35.710693,51.265553,12,12.7,0.0
144408,2024-09-24 13:37:06,2024-09-24 13:23:11,200,-1,False,8.929,27.114,79,10.143,0.0,80,58,1805.0,14.5,4.0,6751.523,23.812,155485.672,0.16,,,,,,,,1275,35.710976,51.265625,12,11.67,-0.03595378259108323
144908,2024-09-24 13:37:06,2024-09-24 13:23:11,200,-1,False,9.0,27.971,56,7.967,27.087,80,58,1824.5,14.5,4.0,6751.531,19.875,155622.203,0.16,,,,,,,,1275,35.710976,51.265625,12,11.67,0.0
145408,2024-09-24 13:37:06,2024-09-24 13:23:11,200,-1,False,9.0,28.743,59,11.857,29.51,81,57,1814.25,14.5,4.0,6751.539,42.125,155903.719,0.16,,,,,,,,1275,35.710976,51.265625,12,11.67,0.0
145908,2024-09-24 13:37:06,2024-09-24 13:23:11,200,-1,False,9.0,29.202,82,22.811,39.212,80,57,1799.0,14.5,4.0,6751.547,70.75,156537.609,0.16,,,,,,,,1275,35.710976,51.265625,12,11.67,0.0
146408,2024-09-24 13:37:08,2024-09-24 13:23:13,200,-1,False,9.0,29.458,105,37.52,49.411,79,57,1791.5,14.5,4.0,6751.555,81.125,157778.875,0.16,,,,,,,,1276,35.71125,51.265697,12,12.04,0.0129154364647582
146908,2024-09-24 13:37:08,2024-09-24 13:23:13,200,-1,False,8.929,29.1,111,48.672,50.293,80,57,1810.5,14.5,4.0,6751.562,82.438,158499.531,0.16,,,,,,,,1276,35.71125,51.265697,12,12.04,0.0
147408,2024-09-24 13:37:08,2024-09-24 13:23:13,200,-1,False,8.857,28.779,119,91.727,50.888,80,57,1801.25,13.9,4.0,6751.57,83.875,159640.172,0.16,,,,,,,,1276,35.71125,51.265697,12,12.04,0.0
147908,2024-09-24 13:37:08,2024-09-24 13:23:13,200,-1,False,9.0,28.489,127,100.023,49.817,80,58,1812.5,12.6,4.0,6751.578,90.5,161179.141,0.16,,,,,,,,1276,35.71125,51.265697,12,12.04,0.0
148408,2024-09-24 13:37:10,2024-09-24 13:23:15,200,70,False,9.0,28.542,135,54.281,39.627,79,58,1852.75,12.0,4.0,6751.586,99.375,163378.859,0.16,,,,,,,,1277,35.711536,51.265781,12,13.41,0.04782202150464479
148908,2024-09-24 13:37:10,2024-09-24 13:23:15,200,70,False,9.071,28.276,138,45.654,36.371,80,59,1888.0,11.8,4.0,6751.594,102.625,164882.031,0.16,,,,,,,,1277,35.711536,51.265781,12,13.41,0.0
149408,2024-09-24 13:37:10,2024-09-24 13:23:15,200,70,False,9.071,28.037,138,26.678,24.231,80,60,1872.75,12.9,4.0,6751.605,96.375,166948.719,0.16,,,,,,,,1277,35.711536,51.265781,12,13.41,0.0
149908,2024-09-24 13:37:10,2024-09-24 13:23:15,200,70,False,9.0,28.135,73,10.076,0.0,79,60,1883.0,14.5,4.0,6751.613,18.875,167996.031,0.16,,,,,,,,1277,35.711536,51.265781,12,13.41,0.0
150408,2024-09-24 13:37:12,2024-09-24 13:23:17,200,70,False,9.071,28.42,47,7.619,20.288,80,58,1870.75,14.5,4.0,6751.621,9.0,168262.016,0.16,,,,,,,,1278,35.711819,51.265862,12,13.08,-0.01151917306316301
150908,2024-09-24 13:37:12,2024-09-24 13:23:17,200,70,False,9.071,29.774,46,10.607,27.194,79,57,1817.5,14.5,4.0,6751.629,24.5,168470.859,0.16,,,,,,,,1278,35.711819,51.265862,12,13.08,0.0
151408,2024-09-24 13:37:12,2024-09-24 13:23:17,200,70,False,9.071,30.012,65,13.924,34.174,79,57,1765.5,14.5,4.0,6751.637,51.188,168933.156,0.16,,,,,,,,1278,35.711819,51.265862,12,13.08,0.0
151908,2024-09-24 13:37:12,2024-09-24 13:23:17,200,70,False,9.0,29.364,93,26.025,37.405,78,56,1776.5,14.5,4.0,6751.645,73.438,169708.391,0.16,,,,,,,,1278,35.711819,51.265862,12,13.08,0.0
152408,2024-09-24 13:23:24,2024-09-24 13:23:19,200,70,True,9.071,27.565,103,36.096,38.382,78,56,1780.75,14.5,4.0,6751.652,76.875,170747.312,0.16,,,,,,,,1280,35.712086,51.265957,12,16.11,0.1057669526708564
152908,2024-09-24 13:23:24,2024-09-24 13:23:19,200,70,True,9.0,26.69,110,41.141,42.511,79,56,1780.5,14.5,4.0,6751.66,78.438,171526.266,0.16,,,,,,,,1280,35.712086,51.265957,12,16.11,0.0
153408,2024-09-24 13:23:24,2024-09-24 13:23:19,200,70,True,9.071,25.59,117,57.592,47.913,79,56,1743.75,14.3,4.0,6751.668,80.0,172579.375,0.16,,,,,,,,1280,35.712086,51.265957,12,16.11,0.0
153908,2024-09-24 13:23:24,2024-09-24 13:23:19,200,70,True,9.0,24.757,123,92.396,48.022,80,56,1765.0,13.1,4.0,6751.676,85.062,173885.031,0.16,,,,,,,,1280,35.712086,51.265957,12,16.11,0.0
154408,2024-09-24 13:37:16,2024-09-24 13:23:21,200,70,False,9.0,24.869,131,90.066,45.044,79,56,1791.25,12.2,4.0,6751.684,89.75,175650.391,0.16,,,,,,,,1281,35.712345,51.26609,12,22.63,0.2275909344600609
154908,2024-09-24 13:37:16,2024-09-24 13:23:21,200,70,False,9.0,24.97,135,80.947,45.013,79,57,1796.5,12.0,4.0,6751.691,94.938,177164.578,0.16,,,,,,,,1281,35.712345,51.26609,12,22.63,0.0
155408,2024-09-24 13:37:16,2024-09-24 13:23:21,200,70,False,9.0,23.454,137,51.336,34.903,79,57,1825.75,11.7,4.0,6751.699,99.062,178981.062,0.16,,,,,,,,1281,35.712345,51.26609,12,22.63,0.0
155908,2024-09-24 13:37:16,2024-09-24 13:23:21,200,70,False,9.071,22.246,138,24.268,0.0,79,58,1840.25,12.6,4.0,6751.707,92.0,180843.703,0.16,,,,,,,,1281,35.712345,51.26609,12,22.63,0.0
156408,2024-09-24 13:23:27,2024-09-24 13:23:23,200,70,True,9.071,23.315,60,6.779,0.0,77,58,1834.0,14.5,4.0,6751.715,1.562,181835.656,0.16,,,,,,,,1282,35.712597,51.266258,12,28.43,0.2024581932313426
156908,2024-09-24 13:23:27,2024-09-24 13:23:23,200,70,True,9.0,23.886,42,5.453,0.0,79,57,1458.75,14.5,6.0,6751.723,-11.812,181935.562,0.16,,,,,,,,1282,35.712597,51.266258,12,28.43,0.0
157408,2024-09-24 13:23:27,2024-09-24 13:23:23,200,70,True,9.071,24.517,47,5.285,0.0,79,56,984.25,14.5,6.0,6751.73,3.062,182087.516,0.16,,,,,,,,1282,35.712597,51.266258,12,28.43,0.0
157908,2024-09-24 13:23:27,2024-09-24 13:23:23,200,70,True,9.0,25.085,51,4.553,0.0,80,56,757.25,14.5,6.0,6751.738,6.5,182278.281,0.16,,,,,,,,1282,35.712597,51.266258,12,28.43,0.0
158408,2024-09-24 13:37:17,2024-09-24 13:23:25,200,70,False,8.929,25.164,63,6.131,0.0,79,55,664.25,14.5,6.0,6751.746,18.312,182487.219,0.16,,,,,,,,1282,35.712833,51.26643,12,30.62,0.07644542123735155
158908,2024-09-24 13:37:17,2024-09-24 13:23:25,200,70,False,9.0,26.491,65,6.74,15.741,79,55,897.25,14.5,6.0,6751.754,11.5,182706.922,0.16,,,,,,,,1282,35.712833,51.26643,12,30.62,0.0
159408,2024-09-24 13:37:17,2024-09-24 13:23:25,200,70,False,9.0,27.293,49,10.889,39.258,77,54,1671.25,14.5,4.0,6751.762,38.75,183004.766,0.16,,,,,,,,1282,35.712833,51.26643,12,30.62,0.0
159908,2024-09-24 13:37:17,2024-09-24 13:23:25,200,70,False,9.0,27.309,94,31.953,47.849,78,54,1676.5,14.5,4.0,6751.77,72.562,183662.203,0.16,,,,,,,,1282,35.712833,51.26643,12,30.62,0.0
160408,2024-09-24 13:23:30,2024-09-24 13:23:27,200,70,True,9.071,28.147,103,46.777,47.849,77,54,1702.0,14.5,4.0,6751.773,77.0,184742.344,0.16,,,,,,,,1283,35.71307,51.266594,12,29.33,-0.04502949470145343
160908,2024-09-24 13:23:30,2024-09-24 13:23:27,200,70,True,9.071,25.959,108,71.74,53.452,78,55,1735.0,14.5,4.0,6751.781,77.375,185500.656,0.16,,,,,,,,1283,35.71307,51.266594,12,29.33,0.0
161408,2024-09-24 13:23:30,2024-09-24 13:23:27,200,70,True,9.0,23.952,115,100.09,53.9,79,55,1743.25,14.4,4.0,6751.789,79.375,186591.453,0.16,,,,,,,,1283,35.71307,51.266594,12,29.33,0.0
161908,2024-09-24 13:23:30,2024-09-24 13:23:27,200,70,True,9.071,23.282,122,99.957,46.701,78,56,1760.5,13.4,4.0,6751.797,84.375,187856.797,0.16,,,,,,,,1283,35.71307,51.266594,12,29.33,0.0
162408,2024-09-24 13:37:20,2024-09-24 13:23:29,200,70,False,9.0,23.071,130,99.951,43.845,79,56,1771.25,12.2,4.0,6751.805,91.562,189689.641,0.16,,,,,,,,1283,35.713314,51.266766,12,29.78,0.01570796326794857
162908,2024-09-24 13:37:20,2024-09-24 13:23:29,200,70,False,8.929,23.117,133,29.998,0.0,79,57,1825.25,12.1,4.0,6751.812,72.812,191183.141,0.16,,,,,,,,1283,35.713314,51.266766,12,29.78,0.0
163408,2024-09-24 13:37:20,2024-09-24 13:23:29,200,70,False,9.0,24.139,68,9.594,0.0,80,58,1838.75,14.5,4.0,6751.82,14.812,192324.031,0.16,,,,,,,,1283,35.713314,51.266766,12,29.78,0.0
163908,2024-09-24 13:37:20,2024-09-24 13:23:29,200,70,False,9.0,25.294,46,7.734,0.0,79,57,1778.0,14.5,4.0,6751.828,2.25,192492.781,0.16,,,,,,,,1283,35.713314,51.266766,12,29.78,0.0
164408,2024-09-24 13:23:35,2024-09-24 13:23:31,200,100,True,9.0,25.666,44,7.666,0.0,78,56,1784.5,14.5,4.0,6751.836,-0.125,192782.297,0.16,,,,,,,,1283,35.713554,51.266953,12,32.32,0.08866272600131166
164908,2024-09-24 13:23:35,2024-09-24 13:23:31,200,100,True,9.0,26.668,46,7.793,0.0,77,56,1789.25,14.5,4.0,6751.844,-20.125,193008.734,0.16,,,,,,,,1283,35.713554,51.266953,12,32.32,0.0
165408,2024-09-24 13:23:35,2024-09-24 13:23:31,200,100,True,9.071,27.57,44,7.826,30.478,76,56,1779.5,14.5,4.0,6751.852,9.625,193173.594,0.16,,,,,,,,1283,35.713554,51.266953,12,32.32,0.0
165908,2024-09-24 13:23:35,2024-09-24 13:23:31,200,100,True,9.071,25.401,87,24.197,45.428,79,55,1713.5,14.5,4.0,6751.859,67.75,193679.531,0.16,,,,,,,,1283,35.713554,51.266953,12,32.32,0.0
166408,2024-09-24 13:37:22,2024-09-24 13:23:33,200,100,False,8.929,23.332,99,38.775,53.137,79,56,1760.75,14.5,4.0,6751.867,77.625,194918.719,0.16,,,,,,,,1283,35.713772,51.267155,12,36.96,0.1619665545850733
166908,2024-09-24 13:37:22,2024-09-24 13:23:33,200,100,False,9.0,22.136,106,53.975,46.619,79,56,1781.5,14.5,4.0,6751.875,78.0,195803.5,0.16,,,,,,,,1283,35.713772,51.267155,12,36.96,0.0
167408,2024-09-24 13:37:22,2024-09-24 13:23:33,200,100,False,9.071,21.099,115,80.98,45.45,78,57,1789.0,14.4,4.0,6751.883,79.875,197016.391,0.16,,,,,,,,1283,35.713772,51.267155,12,36.96,0.0
167908,2024-09-24 13:37:22,2024-09-24 13:23:33,200,100,False,9.071,20.361,122,50.35,36.444,80,57,1819.0,13.3,4.0,6751.891,85.688,198374.281,0.16,,,,,,,,1283,35.713772,51.267155,12,36.96,0.0
168408,2024-09-24 13:23:38,2024-09-24 13:23:35,200,100,True,9.071,19.894,130,45.172,30.6,79,58,1851.0,12.3,4.0,6751.898,93.25,200371.594,0.16,,,,,,,,1283,35.713982,51.267406,12,44.14,0.2506292805863859
168908,2024-09-24 13:23:38,2024-09-24 13:23:35,200,100,True,9.0,19.316,113,16.1,24.973,78,59,1880.25,14.2,4.0,6751.906,70.562,201787.156,0.16,,,,,,,,1283,35.713982,51.267406,12,44.14,0.0
169408,2024-09-24 13:23:38,2024-09-24 13:23:35,200,100,True,9.071,19.502,82,14.57,27.274,79,59,1897.25,14.5,4.0,6751.914,64.188,202451.844,0.16,,,,,,,,1283,35.713982,51.267406,12,44.14,0.0
169908,2024-09-24 13:23:38,2024-09-24 13:23:35,200,100,True,9.0,18.532,81,13.32,20.361,77,59,1897.0,14.5,4.0,6751.926,57.375,203190.938,0.16,,,,,,,,1283,35.713982,51.267406,12,44.14,0.0
170408,2024-09-24 13:23:40,2024-09-24 13:23:37,200,100,True,9.0,17.15,67,13.727,13.641,80,60,1894.0,14.5,4.0,6751.934,53.812,203901.578,0.16,,,,,,,,1284,35.714207,51.267643,12,40.54,-0.1256637061435915
170908,2024-09-24 13:23:40,2024-09-24 13:23:37,200,100,True,9.0,16.807,56,10.059,0.0,80,60,1896.0,14.5,4.0,6751.941,13.5,204350.031,0.16,,,,,,,,1284,35.714207,51.267643,12,40.54,0.0
171408,2024-09-24 13:23:40,2024-09-24 13:23:37,200,100,True,9.071,18.852,42,8.035,0.0,80,59,1859.75,14.5,4.0,6751.949,0.125,204661.469,0.16,,,,,,,,1284,35.714207,51.267643,12,40.54,0.0
171908,2024-09-24 13:23:40,2024-09-24 13:23:37,200,100,True,9.071,20.928,41,8.135,27.655,81,58,1873.25,14.5,4.0,6751.957,6.188,204897.656,0.16,,,,,,,,1284,35.714207,51.267643,12,40.54,0.0
172408,2024-09-24 13:37:25,2024-09-24 13:23:39,200,100,False,9.0,22.678,64,14.299,33.524,79,58,1851.25,14.5,4.0,6751.965,52.875,205290.938,0.16,,,,,,,,1284,35.714436,51.267864,12,38.08,-0.08587019919812129
172908,2024-09-24 13:37:25,2024-09-24 13:23:39,200,100,False,9.0,23.979,89,26.025,40.839,79,58,1828.5,14.5,4.0,6751.973,73.75,205875.125,0.16,,,,,,,,1284,35.714436,51.267864,12,38.08,0.0
173408,2024-09-24 13:37:25,2024-09-24 13:23:39,200,100,False,9.0,24.679,99,29.756,14.139,79,58,1841.0,14.5,4.0,6751.98,78.938,206736.812,0.16,,,,,,,,1284,35.714436,51.267864,12,38.08,0.0
173908,2024-09-24 13:37:25,2024-09-24 13:23:39,200,100,False,9.0,23.466,68,11.893,24.698,79,59,1860.75,14.5,4.0,6751.988,46.625,207476.828,0.16,,,,,,,,1284,35.714436,51.267864,12,38.08,0.0
174408,2024-09-24 13:23:44,2024-09-24 13:23:41,200,100,True,9.0,22.492,67,13.586,25.858,79,59,1861.75,14.5,4.0,6751.996,52.0,208108.266,0.16,,,,,,,,1284,35.714661,51.268089,12,39.07,0.03455751918948805
174908,2024-09-24 13:23:44,2024-09-24 13:23:41,200,100,True,9.0,22.831,70,12.061,22.971,75,59,1850.75,14.5,4.0,6752.004,49.188,208599.656,0.16,,,,,,,,1284,35.714661,51.268089,12,39.07,0.0
175408,2024-09-24 13:23:44,2024-09-24 13:23:41,200,100,True,9.0,23.45,65,14.266,33.228,80,59,1859.75,14.5,4.0,6752.012,52.188,209137.031,0.16,,,,,,,,1284,35.714661,51.268089,12,39.07,0.0
175908,2024-09-24 13:23:44,2024-09-24 13:23:41,200,100,True,9.0,21.693,95,27.043,37.027,79,59,1864.75,14.5,4.0,6752.023,77.312,209880.672,0.16,,,,,,,,1284,35.714661,51.268089,12,39.07,0.0
176408,2024-09-24 13:23:46,2024-09-24 13:23:43,200,100,True,9.0,19.994,106,35.232,31.497,79,60,1883.5,14.5,4.0,6752.031,80.875,211081.672,0.16,,,,,,,,1285,35.714855,51.26836,12,48.6,0.3326597554301193
176908,2024-09-24 13:23:46,2024-09-24 13:23:43,200,100,True,9.0,18.583,112,36.67,37.912,79,60,1893.5,14.5,4.0,6752.039,84.688,212090.109,0.16,,,,,,,,1285,35.714855,51.26836,12,48.6,0.0
177408,2024-09-24 13:23:46,2024-09-24 13:23:43,200,100,True,9.0,17.195,120,39.996,37.177,81,61,1922.5,13.8,4.0,6752.047,88.75,213446.844,0.16,,,,,,,,1285,35.714855,51.26836,12,48.6,0.0
177908,2024-09-24 13:23:46,2024-09-24 13:23:43,200,100,True,9.0,15.946,123,36.428,30.658,80,61,1954.25,13.8,4.0,6752.055,92.438,214944.578,0.16,,,,,,,,1285,35.714855,51.26836,12,48.6,0.0
178408,2024-09-24 13:23:48,2024-09-24 13:23:45,200,100,True,9.0,14.94,84,12.605,0.0,81,62,1961.0,14.5,4.0,6752.062,43.938,216407.609,0.16,,,,,,,,1285,35.714977,51.2687,12,66.16,0.6129596333004086
178908,2024-09-24 13:23:48,2024-09-24 13:23:45,200,100,True,8.929,14.034,58,9.594,0.0,80,62,1958.0,14.5,4.0,6752.07,9.312,216790.0,0.16,,,,,,,,1285,35.714977,51.2687,12,66.16,0.0
179408,2024-09-24 13:23:48,2024-09-24 13:23:45,200,100,True,9.0,13.101,43,7.928,0.0,80,62,1975.25,14.5,4.0,6752.082,0.438,217118.297,0.16,,,,,,,,1285,35.714977,51.2687,12,66.16,0.0
179908,2024-09-24 13:23:48,2024-09-24 13:23:45,200,100,True,9.0,13.517,44,8.574,26.44,78,61,1918.25,14.5,4.0,6752.09,9.875,217428.156,0.16,,,,,,,,1285,35.714977,51.2687,12,66.16,0.0
180408,2024-09-24 13:23:50,2024-09-24 13:23:47,200,100,True,9.0,13.891,61,13.76,35.648,79,60,1889.5,14.5,4.0,6752.098,46.938,217903.312,0.16,,,,,,,,1285,35.715042,51.269066,12,77.66,0.4014257279586958
180908,2024-09-24 13:23:50,2024-09-24 13:23:47,200,100,True,9.071,14.384,90,25.756,38.199,80,60,1906.75,14.5,4.0,6752.105,75.188,218571.25,0.16,,,,,,,,1285,35.715042,51.269066,12,77.66,0.0
181408,2024-09-24 13:23:50,2024-09-24 13:23:47,200,100,True,9.071,14.867,102,37.166,48.203,80,61,1925.0,14.5,4.0,6752.113,82.25,219576.062,0.16,,,,,,,,1285,35.715042,51.269066,12,77.66,0.0
181908,2024-09-24 13:23:50,2024-09-24 13:23:47,200,100,True,9.071,15.969,112,43.848,38.657,80,61,1951.5,14.5,4.0,6752.121,87.0,220696.766,0.16,,,,,,,,1285,35.715042,51.269066,12,77.66,0.0
182408,2024-09-24 13:23:52,2024-09-24 13:23:49,200,100,True,8.929,16.96,122,42.807,33.652,80,62,1980.5,13.6,4.0,6752.133,96.5,222239.297,0.16,,,,,,,,1285,35.715084,51.269444,12,82.21,0.1588249619314844
182908,2024-09-24 13:23:52,2024-09-24 13:23:49,200,100,True,9.0,17.186,119,22.637,25.287,80,63,2012.75,14.5,4.0,6752.141,85.75,223653.406,0.16,,,,,,,,1285,35.715084,51.269444,12,82.21,0.0
183408,2024-09-24 13:23:52,2024-09-24 13:23:49,200,100,True,9.071,17.82,68,10.539,6.119,81,64,2016.0,14.5,4.0,6752.148,38.562,224488.953,0.16,,,,,,,,1285,35.715084,51.269444,12,82.21,0.0
183908,2024-09-24 13:23:52,2024-09-24 13:23:49,200,100,True,9.143,18.94,50,9.936,28.345,80,64,2019.75,14.5,4.0,6752.156,21.75,224858.609,0.16,,,,,,,,1285,35.715084,51.269444,12,82.21,0.0
184408,2024-09-24 13:23:54,2024-09-24 13:23:51,200,80,True,9.0,20.026,77,18.979,36.682,80,64,2022.75,14.5,4.0,6752.168,70.25,225508.719,0.16,,,,,,,,1285,35.715122,51.269833,12,83.14,0.03246312408709476
184908,2024-09-24 13:23:54,2024-09-24 13:23:51,200,80,True,9.071,20.769,98,28.014,33.051,80,64,2037.25,14.5,4.0,6752.176,83.0,226427.25,0.16,,,,,,,,1285,35.715122,51.269833,12,83.14,0.0
185408,2024-09-24 13:23:54,2024-09-24 13:23:51,200,80,True,9.071,21.28,103,19.045,15.775,79,65,2065.75,14.5,4.0,6752.184,78.938,227601.656,0.16,,,,,,,,1285,35.715122,51.269833,12,83.14,0.0
185908,2024-09-24 13:23:54,2024-09-24 13:23:51,200,80,True,9.0,22.054,57,10.143,0.0,80,65,2062.0,14.5,4.0,6752.191,10.375,228356.0,0.16,,,,,,,,1285,35.715122,51.269833,12,83.14,0.0
186408,2024-09-24 13:23:57,2024-09-24 13:23:53,200,80,True,8.929,23.064,40,8.203,0.0,80,65,2017.75,14.5,4.0,6752.203,-3.375,228745.172,0.16,,,,,,,,1285,35.715157,51.270229,12,83.79,0.02268928027592648
186908,2024-09-24 13:23:57,2024-09-24 13:23:53,200,80,True,9.071,24.483,42,8.807,0.0,81,65,2049.0,14.5,4.0,6752.211,-30.625,228972.688,0.16,,,,,,,,1285,35.715157,51.270229,12,83.79,0.0
187407,2024-09-24 13:23:57,2024-09-24 13:23:53,200,80,True,9.071,25.447,44,8.84,0.0,80,64,2022.25,14.5,4.0,6752.219,-41.625,229060.25,0.16,,,,,,,,1285,35.715157,51.270229,12,83.79,0.0
187907,2024-09-24 13:23:57,2024-09-24 13:23:53,200,80,True,9.143,26.471,42,8.682,0.0,80,63,1986.5,14.5,4.0,6752.23,-41.625,229060.25,0.16,,,,,,,,1285,35.715157,51.270229,12,83.79,0.0
188407,2024-09-24 13:37:26,2024-09-24 13:23:55,200,80,False,9.071,27.392,42,8.607,0.0,79,62,1958.0,14.5,4.0,6752.238,-41.625,229060.25,0.16,,,,,,,,1285,35.715195,51.270607,12,82.94,-0.0296705972839044
188907,2024-09-24 13:37:27,2024-09-24 13:23:55,200,80,False,9.071,28.222,42,8.0,10.141,80,61,1934.75,14.5,4.0,6752.246,6.125,229060.25,0.16,,,,,,,,1285,35.715195,51.270607,12,82.94,0.0
189407,2024-09-24 13:37:27,2024-09-24 13:23:55,200,80,False,9.071,28.968,42,9.289,14.749,80,61,1903.0,14.5,4.0,6752.254,11.188,229409.938,0.16,,,,,,,,1285,35.715195,51.270607,12,82.94,0.0
189907,2024-09-24 13:37:27,2024-09-24 13:23:55,200,80,False,9.143,29.287,47,9.826,26.062,81,61,1935.25,14.5,4.0,6752.262,18.188,229852.109,0.16,,,,,,,,1285,35.715195,51.270607,12,82.94,0.0
190407,2024-09-24 13:24:01,2024-09-24 13:23:57,200,80,True,9.0,29.378,68,16.67,33.762,80,61,1922.75,14.5,4.0,6752.27,56.188,230493.078,0.16,,,,,,,,1284,35.715221,51.270981,12,85.11,0.07574728953655446
190907,2024-09-24 13:24:01,2024-09-24 13:23:57,200,80,True,9.143,29.421,82,15.75,22.009,81,61,1935.0,14.5,4.0,6752.277,59.5,231215.625,0.16,,,,,,,,1284,35.715221,51.270981,12,85.11,0.0
191407,2024-09-24 13:24:01,2024-09-24 13:23:57,200,80,True,9.0,29.067,90,25.814,44.827,80,61,1944.0,14.5,4.0,6752.289,77.062,231946.094,0.16,,,,,,,,1284,35.715221,51.270981,12,85.11,0.0
191907,2024-09-24 13:24:01,2024-09-24 13:23:57,200,80,True,9.071,29.454,104,37.197,43.604,80,62,1980.0,14.5,4.0,6752.297,83.625,232979.781,0.16,,,,,,,,1284,35.715221,51.270981,12,85.11,0.0
