time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
62830,2024-09-03 14:34:47,2024-09-03 11:54:09,65,54,False,0.0,73.919,101,0.984,0.0,34,0,0.0,14.5,13.0,5374.375,-44.938,26542.875,0.0,,,,,,,,-3,37.379707,49.568409,7,64.74,0.0
63330,2024-09-03 14:34:47,2024-09-03 11:54:09,65,54,False,0.0,73.939,102,7.293,0.0,34,0,0.0,14.5,13.0,5374.375,-44.938,26542.875,0.0,,,,,,,,-3,37.379707,49.568409,7,64.74,0.0
63830,2024-09-03 14:34:47,2024-09-03 11:54:09,65,54,False,0.0,73.957,102,7.227,0.0,34,0,0.0,14.5,13.0,5374.375,-44.938,26542.875,0.0,,,,,,,,-3,37.379707,49.568409,7,64.74,0.0
64330,2024-09-03 14:34:50,2024-09-03 11:54:11,65,54,False,0.0,73.973,102,7.26,0.0,34,0,0.0,14.5,13.0,5374.375,-44.938,26542.875,0.0,,,,,,,,-2,37.379711,49.568409,7,0.0,-2.259852315482258
64830,2024-09-03 14:34:50,2024-09-03 11:54:11,65,54,False,0.0,73.987,102,7.227,0.0,34,0,0.0,14.5,13.0,5374.375,-44.938,26542.875,0.0,,,,,,,,-2,37.379711,49.568409,7,0.0,0.0
65330,2024-09-03 14:34:50,2024-09-03 11:54:11,65,54,False,0.0,74.0,102,7.852,0.0,34,0,0.0,14.5,13.0,5374.375,-44.938,26542.875,0.0,,,,,,,,-2,37.379711,49.568409,7,0.0,0.0
65830,2024-09-03 14:34:50,2024-09-03 11:54:11,65,54,False,0.0,74.012,102,7.93,0.0,34,0,0.0,14.5,13.0,5374.375,-44.938,26542.875,0.0,,,,,,,,-2,37.379711,49.568409,7,0.0,0.0
66330,2024-09-03 14:34:52,2024-09-03 11:54:13,65,54,False,0.0,74.023,102,7.922,0.0,34,0,0.0,14.5,13.0,5374.375,-44.938,26542.875,0.0,,,,,,,,-1,37.379711,49.568409,7,0.0,0.0
66830,2024-09-03 14:34:52,2024-09-03 11:54:13,65,54,False,0.0,74.032,102,7.881,0.0,35,0,0.0,14.5,13.0,5374.375,-44.938,26542.875,0.0,,,,,,,,-1,37.379711,49.568409,7,0.0,0.0
67330,2024-09-03 14:34:52,2024-09-03 11:54:13,65,54,False,0.0,74.041,101,7.881,0.0,35,0,0.0,14.5,13.0,5374.375,-44.938,26542.875,0.0,,,,,,,,-1,37.379711,49.568409,7,0.0,0.0
67830,2024-09-03 14:34:52,2024-09-03 11:54:13,65,54,False,0.0,74.048,102,7.861,0.0,35,0,0.0,14.5,13.0,5374.375,-44.938,26542.875,0.0,,,,,,,,-1,37.379711,49.568409,7,0.0,0.0
68330,2024-09-03 14:34:53,2024-09-03 11:54:15,65,54,False,0.0,74.055,102,7.895,0.0,35,0,0.0,14.5,13.0,5374.375,-44.938,26542.875,0.0,,,,,,,,0,37.379715,49.568409,7,0.0,0.0
68830,2024-09-03 14:34:53,2024-09-03 11:54:15,65,54,False,0.0,74.062,101,7.922,0.0,35,0,0.0,14.5,13.0,5374.375,-44.938,26542.875,0.0,,,,,,,,0,37.379715,49.568409,7,0.0,0.0
69330,2024-09-03 14:34:53,2024-09-03 11:54:15,65,54,False,0.0,74.067,102,7.916,0.0,35,0,0.0,14.5,13.0,5374.375,-44.938,26542.875,0.0,,,,,,,,0,37.379715,49.568409,7,0.0,0.0
69830,2024-09-03 14:34:53,2024-09-03 11:54:15,65,54,False,0.0,74.072,102,7.881,0.0,35,0,0.0,14.5,13.0,5374.375,-44.938,26542.875,0.0,,,,,,,,0,37.379715,49.568409,7,0.0,0.0
70330,2024-09-03 14:34:56,2024-09-03 11:54:17,65,54,False,0.0,74.077,102,7.895,0.0,35,0,0.0,14.5,13.0,5374.375,-44.938,26542.875,0.0,,,,,,,,0,37.379715,49.568417,7,90.0,3.141592653589793
70830,2024-09-03 14:34:56,2024-09-03 11:54:17,65,54,False,0.0,74.081,102,7.922,0.0,35,0,0.0,14.5,13.0,5374.375,-44.938,26542.875,0.0,,,,,,,,0,37.379715,49.568417,7,90.0,0.0
71330,2024-09-03 14:34:56,2024-09-03 11:54:17,65,54,False,0.0,74.085,102,7.91,0.0,35,0,0.0,14.5,13.0,5374.375,-44.938,26542.875,0.0,,,,,,,,0,37.379715,49.568417,7,90.0,0.0
71830,2024-09-03 14:34:56,2024-09-03 11:54:17,65,54,False,0.0,74.088,102,7.885,0.0,35,0,0.0,14.5,13.0,5374.375,-44.938,26542.875,0.0,,,,,,,,0,37.379715,49.568417,7,90.0,0.0
72330,2024-09-03 14:34:57,2024-09-03 11:54:19,65,54,False,0.0,74.091,102,7.861,0.0,35,0,0.0,14.5,13.0,5374.375,-44.938,26542.875,0.0,,,,,,,,0,37.379719,49.568417,7,0.0,-3.141592653589793
72830,2024-09-03 14:34:57,2024-09-03 11:54:19,65,54,False,0.0,74.094,102,7.842,0.0,35,0,0.0,14.5,13.0,5374.375,-44.938,26542.875,0.0,,,,,,,,0,37.379719,49.568417,7,0.0,0.0
73330,2024-09-03 14:34:57,2024-09-03 11:54:19,65,54,False,0.0,74.096,102,7.881,0.0,35,0,0.0,14.5,13.0,5374.375,-44.938,26542.875,0.0,,,,,,,,0,37.379719,49.568417,7,0.0,0.0
73830,2024-09-03 14:34:57,2024-09-03 11:54:19,65,54,False,0.0,74.098,102,7.881,0.0,35,0,0.0,14.5,13.0,5374.375,-44.938,26542.875,0.0,,,,,,,,0,37.379719,49.568417,7,0.0,0.0
74330,2024-09-03 14:34:58,2024-09-03 11:54:21,65,54,False,0.0,74.1,101,7.91,0.0,35,0,0.0,14.5,13.0,5374.375,-44.938,26542.875,0.0,,,,,,,,1,37.379719,49.568417,7,0.0,0.0
74830,2024-09-03 14:34:58,2024-09-03 11:54:21,65,54,False,0.0,74.102,102,7.861,0.0,35,0,0.0,14.5,13.0,5374.375,-44.938,26542.875,0.0,,,,,,,,1,37.379719,49.568417,7,0.0,0.0
75330,2024-09-03 14:34:58,2024-09-03 11:54:21,65,54,False,0.0,74.103,102,7.881,0.0,35,0,0.0,14.5,13.0,5374.375,-44.938,26542.875,0.0,,,,,,,,1,37.379719,49.568417,7,0.0,0.0
75830,2024-09-03 14:34:58,2024-09-03 11:54:21,65,54,False,0.0,74.105,102,7.895,0.0,35,0,0.0,14.5,13.0,5374.375,-44.938,26542.875,0.0,,,,,,,,1,37.379719,49.568417,7,0.0,0.0
76330,2024-09-03 14:35:00,2024-09-03 11:54:23,65,54,False,0.0,74.106,102,7.916,0.0,35,0,0.0,14.5,13.0,5374.375,-44.938,26542.875,0.0,,,,,,,,1,37.379719,49.568417,7,0.0,0.0
76830,2024-09-03 14:35:00,2024-09-03 11:54:23,65,54,False,0.0,74.107,102,7.895,0.0,35,0,0.0,14.5,13.0,5374.375,-44.938,26542.875,0.0,,,,,,,,1,37.379719,49.568417,7,0.0,0.0
77330,2024-09-03 14:35:00,2024-09-03 11:54:23,65,54,False,0.0,74.108,102,7.869,0.0,35,0,0.0,14.5,13.0,5374.375,-44.938,26542.875,0.0,,,,,,,,1,37.379719,49.568417,7,0.0,0.0
77830,2024-09-03 14:35:00,2024-09-03 11:54:23,65,54,False,0.0,74.109,102,7.881,0.0,35,0,0.0,14.5,13.0,5374.375,-44.938,26542.875,0.0,,,,,,,,1,37.379719,49.568417,7,0.0,0.0
