time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
3844584,2024-09-20 22:50:55,2024-09-20 21:01:48,157,90,False,9.143,42.034,65,11.182,28.336,83,12,1581.0,14.5,1.0,6482.414,48.062,3058987.5,0.496,,,,,,,,1019,35.408485,51.155849,12,281.07,-0.2268928027592629
3845084,2024-09-20 22:50:55,2024-09-20 21:01:48,157,90,False,9.214,42.066,56,5.99,0.0,83,13,1695.25,14.5,1.0,6482.418,9.562,3059413.0,0.496,,,,,,,,1019,35.408485,51.155849,12,281.07,0.0
3845584,2024-09-20 22:50:55,2024-09-20 21:01:48,157,90,False,9.143,42.095,44,5.244,25.412,83,12,1553.0,14.5,1.0,6482.418,9.5,3059670.0,0.496,,,,,,,,1019,35.408485,51.155849,12,281.07,0.0
3846084,2024-09-20 22:50:55,2024-09-20 21:01:48,157,90,False,9.214,42.278,50,6.766,20.633,83,12,1188.25,14.5,2.0,6482.422,20.75,3059875.75,0.496,,,,,,,,1019,35.408485,51.155849,12,281.07,0.0
3846584,2024-09-20 21:01:54,2024-09-20 21:01:50,157,90,True,9.286,42.56,59,6.641,15.479,83,12,1101.0,14.5,2.0,6482.422,29.5,3060189.75,0.496,,,,,,,,1019,35.408501,51.155777,12,285.25,0.1459095254667262
3847084,2024-09-20 21:01:54,2024-09-20 21:01:50,157,90,True,9.286,43.01,55,6.201,14.908,84,12,1137.5,14.5,2.0,6482.426,22.938,3060390.5,0.496,,,,,,,,1019,35.408501,51.155777,12,285.25,0.0
3847584,2024-09-20 21:01:54,2024-09-20 21:01:50,157,90,True,9.214,42.944,55,5.379,12.643,83,12,1051.25,14.5,2.0,6482.426,21.688,3060634.0,0.496,,,,,,,,1019,35.408501,51.155777,12,285.25,0.0
3848084,2024-09-20 21:01:54,2024-09-20 21:01:50,157,90,True,9.357,43.042,56,4.541,0.0,83,12,926.25,14.5,2.0,6482.426,14.812,3060852.0,0.496,,,,,,,,1019,35.408501,51.155777,12,285.25,0.0
3848584,2024-09-20 22:50:58,2024-09-20 21:01:52,157,90,False,9.071,43.443,55,4.326,0.0,84,11,842.25,14.5,2.0,6482.43,3.062,3061036.75,0.496,,,,,,,,1019,35.408512,51.155704,12,280.47,-0.166853476490657
3849084,2024-09-20 22:50:58,2024-09-20 21:01:52,157,90,False,9.286,43.805,53,4.541,0.0,84,11,818.75,14.5,2.0,6482.43,4.25,3061186.0,0.496,,,,,,,,1019,35.408512,51.155704,12,280.47,0.0
3849584,2024-09-20 22:50:58,2024-09-20 21:01:52,157,90,False,9.286,43.228,53,4.303,0.0,83,10,814.75,14.5,2.0,6482.434,4.812,3061353.0,0.496,,,,,,,,1019,35.408512,51.155704,12,280.47,0.0
3850084,2024-09-20 22:50:58,2024-09-20 21:01:52,157,90,False,9.357,43.572,55,4.533,0.0,83,10,799.25,14.5,2.0,6482.434,6.438,3061507.0,0.496,,,,,,,,1019,35.408512,51.155704,12,280.47,0.0
3850584,2024-09-20 21:01:57,2024-09-20 21:01:54,157,90,True,9.286,43.764,55,4.467,0.0,83,9,801.75,14.5,2.0,6482.434,6.125,3061723.5,0.496,,,,,,,,1019,35.408527,51.15564,12,286.04,0.1944296786721681
3851084,2024-09-20 21:01:57,2024-09-20 21:01:54,157,90,True,9.357,43.937,54,4.688,0.0,83,9,808.25,14.5,2.0,6482.438,5.625,3061852.25,0.496,,,,,,,,1019,35.408527,51.15564,12,286.04,0.0
3851584,2024-09-20 21:01:57,2024-09-20 21:01:54,157,90,True,9.071,44.798,54,4.467,0.0,84,7,821.25,14.5,1.0,6482.438,4.0,3062030.25,0.496,,,,,,,,1019,35.408527,51.15564,12,286.04,0.0
3852084,2024-09-20 21:01:57,2024-09-20 21:01:54,157,90,True,9.214,47.455,58,4.4,0.0,84,3,783.75,14.5,13.0,6482.438,2.312,3062192.0,0.496,,,,,,,,1019,35.408527,51.15564,12,286.04,0.0
3852584,2024-09-20 22:51:01,2024-09-20 21:01:56,157,90,False,9.214,47.102,60,7.852,21.301,84,0,771.75,14.5,13.0,6482.438,27.75,3062395.75,0.496,,,,,,,,1019,35.408546,51.155598,12,299.03,0.4534365396681251
3853084,2024-09-20 22:51:01,2024-09-20 21:01:56,157,90,False,9.143,46.902,96,26.221,31.467,83,0,1157.0,14.5,13.0,6482.438,70.938,3062662.75,0.496,,,,,,,,1019,35.408546,51.155598,12,299.03,0.0
3853584,2024-09-20 22:51:01,2024-09-20 21:01:56,157,90,False,9.143,46.447,75,10.498,9.995,83,0,2601.0,14.5,13.0,6482.438,22.875,3063598.0,0.496,,,,,,,,1019,35.408546,51.155598,12,299.03,0.0
3854084,2024-09-20 22:51:01,2024-09-20 21:01:56,157,90,False,9.214,45.763,55,10.531,6.293,83,0,2478.25,14.5,13.0,6482.438,10.375,3064135.5,0.496,,,,,,,,1019,35.408546,51.155598,12,299.03,0.0
3854584,2024-09-20 21:02:01,2024-09-20 21:01:58,157,87,True,9.143,46.716,47,7.488,0.0,83,0,2008.0,14.5,13.0,6482.438,-38.938,3064570.25,0.496,,,,,,,,1019,35.408554,51.15559,12,320.82,0.7606144880191296
3855084,2024-09-20 21:02:01,2024-09-20 21:01:58,157,87,True,9.143,46.123,52,5.412,0.0,83,0,1305.25,14.5,13.0,6482.438,8.0,3064640.0,0.496,,,,,,,,1019,35.408554,51.15559,12,320.82,0.0
3855584,2024-09-20 21:02:01,2024-09-20 21:01:58,157,87,True,9.143,46.53,55,5.51,0.0,83,0,995.75,14.5,13.0,6482.438,11.062,3064982.25,0.496,,,,,,,,1019,35.408554,51.15559,12,320.82,0.0
3856084,2024-09-20 21:02:01,2024-09-20 21:01:58,157,87,True,9.143,45.799,60,4.805,0.0,84,0,767.25,14.5,13.0,6482.438,17.0,3065262.0,0.496,,,,,,,,1019,35.408554,51.15559,12,320.82,0.0
3856584,2024-09-20 22:51:04,2024-09-20 21:02:00,157,87,False,9.0,45.925,68,4.775,0.0,84,0,677.25,14.5,13.0,6482.438,22.188,3065541.0,0.496,,,,,,,,1019,35.408554,51.15559,12,320.82,0.0
3857084,2024-09-20 22:51:04,2024-09-20 21:02:00,157,87,False,9.286,45.568,68,5.312,0.0,83,0,686.25,14.5,13.0,6482.438,24.75,3065774.5,0.496,,,,,,,,1019,35.408554,51.15559,12,320.82,0.0
3857584,2024-09-20 22:51:04,2024-09-20 21:02:00,157,87,False,9.143,45.717,100,28.02,42.395,84,0,1028.25,14.5,13.0,6482.438,75.0,3066114.75,0.496,,,,,,,,1019,35.408554,51.15559,12,320.82,0.0
3858084,2024-09-20 22:51:04,2024-09-20 21:02:00,157,87,False,9.286,45.655,63,7.635,0.0,83,0,2147.0,14.5,13.0,6482.438,-0.562,3067116.5,0.496,,,,,,,,1019,35.408554,51.15559,12,320.82,0.0
3858584,2024-09-20 21:02:05,2024-09-20 21:02:02,157,87,True,9.071,45.168,50,5.041,0.0,83,0,1003.5,14.5,13.0,6482.438,13.375,3067386.75,0.496,,,,,,,,1019,35.408558,51.15559,12,0.0,1.367640001862757
3859084,2024-09-20 21:02:05,2024-09-20 21:02:02,157,87,True,9.0,45.357,61,7.553,0.0,83,0,618.0,14.5,13.0,6482.438,17.375,3067558.75,0.496,,,,,,,,1019,35.408558,51.15559,12,0.0,0.0
3859584,2024-09-20 21:02:05,2024-09-20 21:02:02,157,87,True,9.143,44.9,80,4.873,0.0,83,0,743.5,14.5,13.0,6482.438,25.188,3067804.5,0.496,,,,,,,,1019,35.408558,51.15559,12,0.0,0.0
3860084,2024-09-20 21:02:05,2024-09-20 21:02:02,157,87,True,9.286,45.704,65,4.434,0.0,83,0,640.75,14.5,13.0,6482.438,40.875,3068107.0,0.496,,,,,,,,1019,35.408558,51.15559,12,0.0,0.0
3860584,2024-09-20 22:51:06,2024-09-20 21:02:04,157,87,False,9.286,45.996,63,4.742,0.0,83,0,786.0,14.5,13.0,6482.438,33.375,3068376.5,0.496,,,,,,,,1019,35.408566,51.155582,12,320.82,-1.367640001862757
3861084,2024-09-20 22:51:06,2024-09-20 21:02:04,157,87,False,9.357,45.632,59,4.51,0.0,83,0,796.5,14.5,13.0,6482.438,32.75,3068578.0,0.496,,,,,,,,1019,35.408566,51.155582,12,320.82,0.0
3861584,2024-09-20 22:51:06,2024-09-20 21:02:04,157,87,False,9.286,46.363,58,4.766,0.0,83,0,800.25,14.5,13.0,6482.438,33.875,3068806.0,0.496,,,,,,,,1019,35.408566,51.155582,12,320.82,0.0
3862084,2024-09-20 22:51:06,2024-09-20 21:02:04,157,87,False,9.286,46.119,58,4.84,0.0,83,0,768.75,14.5,13.0,6482.438,36.625,3069035.75,0.496,,,,,,,,1019,35.408566,51.155582,12,320.82,0.0
3862584,2024-09-20 21:02:09,2024-09-20 21:02:06,157,87,True,9.286,45.899,60,4.707,0.0,83,0,768.5,14.5,13.0,6482.438,35.25,3069326.5,0.496,,,,,,,,1019,35.408566,51.155582,12,320.82,0.0
3863084,2024-09-20 21:02:09,2024-09-20 21:02:06,157,87,True,9.357,45.701,61,4.742,0.0,83,0,770.75,14.5,13.0,6482.438,35.375,3069513.0,0.496,,,,,,,,1019,35.408566,51.155582,12,320.82,0.0
3863584,2024-09-20 21:02:09,2024-09-20 21:02:06,157,87,True,9.286,45.837,61,4.949,0.0,83,0,776.25,14.5,13.0,6482.438,35.062,3069756.25,0.496,,,,,,,,1019,35.408566,51.155582,12,320.82,0.0
3864084,2024-09-20 21:02:09,2024-09-20 21:02:06,157,87,True,9.357,45.959,62,5.762,0.0,83,0,795.5,14.5,13.0,6482.438,19.375,3069997.25,0.496,,,,,,,,1019,35.408566,51.155582,12,320.82,0.0
3864584,2024-09-20 22:51:08,2024-09-20 21:02:08,157,87,False,9.214,45.755,65,5.279,0.0,83,0,759.0,14.5,13.0,6482.438,28.062,3070304.5,0.496,,,,,,,,1019,35.408566,51.155582,12,320.82,0.0
3865084,2024-09-20 22:51:08,2024-09-20 21:02:08,157,87,False,8.929,45.886,70,6.301,0.0,83,0,662.0,14.5,13.0,6482.438,29.75,3070501.5,0.496,,,,,,,,1019,35.408566,51.155582,12,320.82,0.0
3865584,2024-09-20 22:51:08,2024-09-20 21:02:08,157,87,False,9.214,45.964,77,6.426,0.0,83,0,798.5,14.5,13.0,6482.438,15.875,3070765.5,0.496,,,,,,,,1019,35.408566,51.155582,12,320.82,0.0
3866084,2024-09-20 22:51:08,2024-09-20 21:02:08,157,87,False,9.071,46.034,70,5.664,0.0,83,0,792.75,14.5,13.0,6482.438,21.25,3071054.0,0.496,,,,,,,,1019,35.408566,51.155582,12,320.82,0.0
3866584,2024-09-20 21:02:13,2024-09-20 21:02:10,157,80,True,9.214,45.94,70,5.629,0.0,83,0,728.25,14.5,13.0,6482.438,25.188,3071358.75,0.496,,,,,,,,1019,35.408566,51.15559,12,90.0,4.50923265545255
3867084,2024-09-20 21:02:13,2024-09-20 21:02:10,157,80,True,9.214,45.856,69,5.52,0.0,83,0,753.5,14.5,13.0,6482.438,23.75,3071530.0,0.496,,,,,,,,1019,35.408566,51.15559,12,90.0,0.0
3867584,2024-09-20 21:02:13,2024-09-20 21:02:10,157,80,True,9.214,45.977,69,6.094,0.0,82,0,771.5,14.5,13.0,6482.438,21.75,3071774.5,0.496,,,,,,,,1019,35.408566,51.15559,12,90.0,0.0
3868084,2024-09-20 21:02:13,2024-09-20 21:02:10,157,80,True,9.214,45.771,70,5.654,0.0,83,0,799.25,14.5,13.0,6482.438,18.312,3072027.0,0.496,,,,,,,,1019,35.408566,51.15559,12,90.0,0.0
3868584,2024-09-20 22:51:11,2024-09-20 21:02:12,157,80,False,9.214,45.704,67,5.586,0.0,82,0,783.5,14.5,13.0,6482.438,22.375,3072305.0,0.496,,,,,,,,1019,35.408569,51.15559,12,0.0,-3.141592653589793
3869084,2024-09-20 22:51:11,2024-09-20 21:02:12,157,80,False,9.214,45.526,66,5.553,0.0,82,0,754.0,14.5,13.0,6482.438,26.062,3072498.25,0.496,,,,,,,,1019,35.408569,51.15559,12,0.0,0.0
3869584,2024-09-20 22:51:11,2024-09-20 21:02:12,157,80,False,9.143,45.483,66,5.861,0.0,82,0,760.5,14.5,13.0,6482.438,25.938,3072727.0,0.496,,,,,,,,1019,35.408569,51.15559,12,0.0,0.0
3870084,2024-09-20 22:51:11,2024-09-20 21:02:12,157,80,False,9.143,45.484,66,5.895,0.0,83,0,774.5,14.5,13.0,6482.438,24.312,3072937.0,0.496,,,,,,,,1019,35.408569,51.15559,12,0.0,0.0
3870584,2024-09-20 21:02:16,2024-09-20 21:02:14,157,80,True,9.214,45.484,65,5.9,0.0,82,0,834.25,14.5,13.0,6482.438,13.812,3073226.5,0.496,,,,,,,,1019,35.408569,51.15559,12,0.0,0.0
3871084,2024-09-20 21:02:16,2024-09-20 21:02:14,157,80,True,9.143,45.328,59,5.92,0.0,83,0,951.5,14.5,13.0,6482.438,7.375,3073424.25,0.496,,,,,,,,1019,35.408569,51.15559,12,0.0,0.0
3871584,2024-09-20 21:02:16,2024-09-20 21:02:14,157,80,True,9.143,45.501,57,4.574,0.0,83,0,838.25,14.5,13.0,6482.438,-1.0,3073629.25,0.496,,,,,,,,1019,35.408569,51.15559,12,0.0,0.0
3872084,2024-09-20 21:02:16,2024-09-20 21:02:14,157,80,True,9.214,45.657,58,4.408,0.0,82,0,780.0,14.5,13.0,6482.438,2.438,3073816.25,0.496,,,,,,,,1019,35.408569,51.15559,12,0.0,0.0
3872584,2024-09-20 21:02:18,2024-09-20 21:02:16,157,80,True,9.214,45.601,59,4.631,0.0,82,0,779.0,14.5,13.0,6482.438,2.125,3074035.25,0.496,,,,,,,,1019,35.408569,51.15559,12,0.0,0.0
3873084,2024-09-20 21:02:18,2024-09-20 21:02:16,157,80,True,9.143,45.551,58,4.477,0.0,83,0,791.25,14.5,14.0,6482.438,2.188,3074201.5,0.496,,,,,,,,1019,35.408569,51.15559,12,0.0,0.0
3873584,2024-09-20 21:02:18,2024-09-20 21:02:16,157,80,True,9.143,45.545,60,4.533,0.0,83,0,771.75,14.5,14.0,6482.438,5.688,3074397.25,0.496,,,,,,,,1019,35.408569,51.15559,12,0.0,0.0
3874084,2024-09-20 21:02:18,2024-09-20 21:02:16,157,80,True,9.071,45.696,61,4.631,0.0,83,0,744.5,14.5,14.0,6482.438,8.5,3074596.0,0.496,,,,,,,,1019,35.408569,51.15559,12,0.0,0.0
3874584,2024-09-20 21:02:20,2024-09-20 21:02:18,157,80,True,9.214,45.519,61,4.873,0.0,83,0,769.0,14.5,14.0,6482.438,6.188,3074818.25,0.496,,,,,,,,1019,35.408569,51.155582,12,270.0,-3.141592653589793
3875084,2024-09-20 21:02:20,2024-09-20 21:02:18,157,80,True,9.143,45.477,62,4.84,0.0,82,0,762.5,14.5,14.0,6482.438,8.938,3074998.5,0.496,,,,,,,,1019,35.408569,51.155582,12,270.0,0.0
3875584,2024-09-20 21:02:20,2024-09-20 21:02:18,157,80,True,9.071,45.635,63,4.607,0.0,83,0,765.75,14.5,14.0,6482.438,7.75,3075208.0,0.496,,,,,,,,1019,35.408569,51.155582,12,270.0,0.0
3876084,2024-09-20 21:02:20,2024-09-20 21:02:18,157,80,True,9.143,45.777,63,4.939,0.0,82,0,762.75,14.5,14.0,6482.438,9.125,3075400.75,0.496,,,,,,,,1019,35.408569,51.155582,12,270.0,0.0
3876584,2024-09-20 21:02:22,2024-09-20 21:02:20,157,87,True,9.214,45.631,62,4.477,0.0,83,0,766.75,14.5,14.0,6482.438,9.562,3075639.5,0.496,,,,,,,,1019,35.408569,51.155582,12,270.0,0.0
3877084,2024-09-20 21:02:22,2024-09-20 21:02:20,157,87,True,9.071,45.578,62,4.666,0.0,83,0,783.5,14.5,14.0,6482.438,5.25,3075812.75,0.496,,,,,,,,1019,35.408569,51.155582,12,270.0,0.0
3877584,2024-09-20 21:02:22,2024-09-20 21:02:20,157,87,True,9.214,45.726,58,4.916,0.0,83,0,822.75,14.5,13.0,6482.438,4.5,3076014.25,0.496,,,,,,,,1019,35.408569,51.155582,12,270.0,0.0
3878084,2024-09-20 21:02:22,2024-09-20 21:02:20,157,87,True,9.214,45.663,58,4.873,0.0,83,0,828.75,14.5,13.0,6482.438,2.312,3076223.0,0.496,,,,,,,,1019,35.408569,51.155582,12,270.0,0.0
3878584,2024-09-20 21:02:24,2024-09-20 21:02:22,157,87,True,9.214,45.763,58,5.113,0.0,83,0,841.25,14.5,13.0,6482.438,3.188,3076461.0,0.496,,,,,,,,1019,35.408573,51.155582,12,0.0,3.141592653589793
3879084,2024-09-20 21:02:24,2024-09-20 21:02:22,157,87,True,9.143,45.579,59,4.939,0.0,83,0,841.25,14.5,13.0,6482.438,2.5,3076644.25,0.496,,,,,,,,1019,35.408573,51.155582,12,0.0,0.0
3879584,2024-09-20 21:02:24,2024-09-20 21:02:22,157,87,True,9.143,45.531,58,4.873,23.935,83,0,840.75,14.5,13.0,6482.438,15.812,3076858.25,0.496,,,,,,,,1019,35.408573,51.155582,12,0.0,0.0
3880084,2024-09-20 21:02:24,2024-09-20 21:02:22,157,87,True,9.214,45.684,98,67.498,46.338,83,0,1659.25,14.5,13.0,6482.438,92.75,3077294.0,0.496,,,,,,,,1019,35.408573,51.155582,12,0.0,0.0
3880584,2024-09-20 21:02:26,2024-09-20 21:02:24,157,87,True,9.214,45.508,79,14.16,21.359,83,0,2884.0,14.5,13.0,6482.438,40.0,3078752.75,0.496,,,,,,,,1019,35.408573,51.155582,12,0.0,0.0
3881084,2024-09-20 21:02:26,2024-09-20 21:02:24,157,87,True,9.214,44.918,63,15.551,23.587,83,0,2745.0,14.5,13.0,6482.438,40.875,3079437.5,0.496,,,,,,,,1019,35.408573,51.155582,12,0.0,0.0
3881584,2024-09-20 21:02:26,2024-09-20 21:02:24,157,87,True,9.214,44.504,72,15.381,21.039,83,3,2882.25,14.5,1.0,6482.438,42.312,3080397.5,0.496,,,,,,,,1019,35.408573,51.155582,12,0.0,0.0
3882084,2024-09-20 21:02:26,2024-09-20 21:02:24,157,87,True,9.214,44.015,49,11.084,15.204,83,5,2685.0,14.5,1.0,6482.438,19.188,3081201.5,0.496,,,,,,,,1019,35.408573,51.155582,12,0.0,0.0
3882584,2024-09-20 21:02:28,2024-09-20 21:02:26,157,87,True,9.214,43.417,43,7.961,11.581,83,7,1959.25,14.5,1.0,6482.441,16.312,3081730.75,0.496,,,,,,,,1019,35.408585,51.155582,12,0.0,0.0
3883084,2024-09-20 21:02:28,2024-09-20 21:02:26,157,87,True,9.286,42.879,44,7.213,20.627,83,7,1602.75,14.5,1.0,6482.441,16.125,3082008.25,0.496,,,,,,,,1019,35.408585,51.155582,12,0.0,0.0
3883584,2024-09-20 21:02:28,2024-09-20 21:02:26,157,87,True,9.214,42.827,48,7.379,18.835,83,8,1314.75,14.5,1.0,6482.441,20.938,3082289.5,0.496,,,,,,,,1019,35.408585,51.155582,12,0.0,0.0
3884084,2024-09-20 21:02:28,2024-09-20 21:02:26,157,87,True,9.214,42.622,45,5.244,0.0,83,8,1138.75,14.5,1.0,6482.441,-0.812,3082535.0,0.496,,,,,,,,1019,35.408585,51.155582,12,0.0,0.0
3884584,2024-09-20 21:02:30,2024-09-20 21:02:28,157,87,True,9.071,43.654,47,4.891,0.0,83,7,979.0,14.5,1.0,6482.445,3.25,3082735.75,0.496,,,,,,,,1019,35.408619,51.155575,12,350.47,-0.3326597554301183
3885084,2024-09-20 21:02:30,2024-09-20 21:02:28,157,87,True,9.143,44.308,48,4.775,0.0,83,7,933.75,14.5,1.0,6482.445,2.875,3082876.25,0.496,,,,,,,,1019,35.408619,51.155575,12,350.47,0.0
3885584,2024-09-20 21:02:30,2024-09-20 21:02:28,157,87,True,9.214,46.701,49,4.785,0.0,83,5,865.5,14.5,1.0,6482.445,2.75,3083036.75,0.496,,,,,,,,1019,35.408619,51.155575,12,350.47,0.0
3886084,2024-09-20 21:02:30,2024-09-20 21:02:28,157,87,True,9.071,48.07,53,4.775,0.0,83,3,809.0,14.5,1.0,6482.445,4.125,3083210.5,0.496,,,,,,,,1019,35.408619,51.155575,12,350.47,0.0
3886584,2024-09-20 21:02:32,2024-09-20 21:02:30,157,87,True,9.214,48.793,61,4.688,0.0,83,0,800.75,14.5,13.0,6482.449,2.125,3083431.5,0.496,,,,,,,,1019,35.408646,51.155567,12,346.42,-0.1413716694115411
3887084,2024-09-20 21:02:32,2024-09-20 21:02:30,157,87,True,9.214,48.933,57,4.742,0.0,83,0,812.75,14.5,13.0,6482.449,-0.75,3083599.5,0.496,,,,,,,,1019,35.408646,51.155567,12,346.42,0.0
3887584,2024-09-20 21:02:32,2024-09-20 21:02:30,157,87,True,9.214,47.569,56,4.5,0.0,83,0,836.5,14.5,13.0,6482.449,-1.875,3083797.0,0.496,,,,,,,,1019,35.408646,51.155567,12,346.42,0.0
3888084,2024-09-20 21:02:32,2024-09-20 21:02:30,157,87,True,9.143,49.244,52,4.805,0.0,83,0,838.5,14.5,13.0,6482.449,-1.438,3083988.0,0.496,,,,,,,,1019,35.408646,51.155567,12,346.42,0.0
3888584,2024-09-20 21:02:34,2024-09-20 21:02:32,157,83,True,9.143,47.731,51,4.674,0.0,83,0,829.0,14.5,13.0,6482.449,0.812,3084186.0,0.496,,,,,,,,1019,35.408649,51.15556,12,297.74,-1.699252559741679
3889084,2024-09-20 21:02:34,2024-09-20 21:02:32,157,83,True,9.071,47.664,51,4.666,0.0,83,0,831.5,14.5,13.0,6482.449,0.438,3084339.75,0.496,,,,,,,,1019,35.408649,51.15556,12,297.74,0.0
3889584,2024-09-20 21:02:34,2024-09-20 21:02:32,157,83,True,8.929,47.407,52,4.873,0.0,83,0,823.75,14.5,13.0,6482.449,-1.0,3084511.0,0.496,,,,,,,,1019,35.408649,51.15556,12,297.74,0.0
3890084,2024-09-20 21:02:34,2024-09-20 21:02:32,157,83,True,9.071,47.529,51,4.873,0.0,83,0,851.5,14.5,13.0,6482.449,-1.188,3084700.0,0.496,,,,,,,,1019,35.408649,51.15556,12,297.74,0.0
3890584,2024-09-20 21:02:36,2024-09-20 21:02:34,157,83,True,9.143,47.717,51,4.805,0.0,83,0,840.75,14.5,13.0,6482.449,-1.062,3084926.0,0.496,,,,,,,,1019,35.408653,51.15556,12,0.0,2.173283984583339
3891084,2024-09-20 21:02:36,2024-09-20 21:02:34,157,83,True,9.143,47.338,53,4.785,0.0,83,0,839.5,14.5,13.0,6482.449,-1.25,3085086.75,0.496,,,,,,,,1019,35.408653,51.15556,12,0.0,0.0
3891584,2024-09-20 21:02:36,2024-09-20 21:02:34,157,83,True,9.143,47.624,52,4.873,0.0,83,0,827.5,14.5,13.0,6482.449,0.312,3085281.0,0.496,,,,,,,,1019,35.408653,51.15556,12,0.0,0.0
3892084,2024-09-20 21:02:36,2024-09-20 21:02:34,157,83,True,9.143,47.567,51,4.84,0.0,83,0,841.25,14.5,13.0,6482.449,-0.062,3085469.5,0.496,,,,,,,,1019,35.408653,51.15556,12,0.0,0.0
3892584,2024-09-20 21:02:38,2024-09-20 21:02:36,157,83,True,9.143,47.516,51,4.814,0.0,83,0,844.5,14.5,13.0,6482.449,-0.125,3085681.5,0.496,,,,,,,,1019,35.408653,51.15556,12,0.0,0.0
3893084,2024-09-20 21:02:38,2024-09-20 21:02:36,157,83,True,9.143,47.157,51,4.775,0.0,83,0,835.0,14.5,13.0,6482.449,-0.125,3085840.75,0.496,,,,,,,,1019,35.408653,51.15556,12,0.0,0.0
3893584,2024-09-20 21:02:38,2024-09-20 21:02:36,157,83,True,9.143,47.147,52,5.51,0.0,83,0,877.0,14.5,13.0,6482.449,13.688,3086013.5,0.496,,,,,,,,1019,35.408653,51.15556,12,0.0,0.0
3894084,2024-09-20 21:02:38,2024-09-20 21:02:36,157,83,True,9.214,46.942,45,3.719,0.0,83,0,1001.5,14.5,13.0,6482.449,-3.75,3086230.25,0.496,,,,,,,,1019,35.408653,51.15556,12,0.0,0.0
3894584,2024-09-20 21:02:40,2024-09-20 21:02:38,157,90,True,0.0,46.64,46,4.533,0.0,83,6,801.75,14.5,13.0,6482.449,23.688,3086406.5,0.496,,,,,,,,1019,35.408653,51.15556,12,0.0,0.0
3895084,2024-09-20 21:02:40,2024-09-20 21:02:38,157,90,True,0.0,46.368,60,0.684,0.0,83,6,388.0,14.5,13.0,6482.449,-37.25,3086519.0,0.496,,,,,,,,1019,35.408653,51.15556,12,0.0,0.0
3895584,2024-09-20 21:02:40,2024-09-20 21:02:38,157,90,True,0.0,46.124,56,1.016,0.0,83,6,195.25,14.5,13.0,6482.449,-39.062,3086558.75,0.496,,,,,,,,1019,35.408653,51.15556,12,0.0,0.0
3896084,2024-09-20 21:02:40,2024-09-20 21:02:38,157,90,True,0.0,45.903,86,1.016,0.0,83,0,0.0,14.5,13.0,6482.449,-39.062,3086558.75,0.496,,,,,,,,1019,35.408653,51.15556,12,0.0,0.0
3896584,2024-09-20 21:02:42,2024-09-20 21:02:40,157,90,True,0.0,45.705,95,1.082,0.0,83,0,0.0,14.5,13.0,6482.449,-39.062,3086558.75,0.496,,,,,,,,1019,35.408653,51.15556,12,0.0,0.0
3897084,2024-09-20 21:02:42,2024-09-20 21:02:40,157,90,True,0.0,45.527,96,1.088,0.0,83,0,0.0,14.5,13.0,6482.449,-39.062,3086558.75,0.496,,,,,,,,1019,35.408653,51.15556,12,0.0,0.0
3897584,2024-09-20 21:02:42,2024-09-20 21:02:40,157,90,True,0.0,45.366,96,1.049,0.0,83,0,0.0,14.5,13.0,6482.449,-39.062,3086558.75,0.496,,,,,,,,1019,35.408653,51.15556,12,0.0,0.0
3898084,2024-09-20 21:02:42,2024-09-20 21:02:40,157,90,True,0.0,45.222,97,7.479,0.0,83,0,0.0,14.5,13.0,6482.449,-39.062,3086558.75,0.496,,,,,,,,1019,35.408653,51.15556,12,0.0,0.0
3898584,2024-09-20 21:02:44,2024-09-20 21:02:42,157,90,True,0.0,45.092,97,7.512,0.0,83,0,0.0,14.5,13.0,6482.449,-39.062,3086558.75,0.496,,,,,,,,1019,35.408657,51.15556,12,0.0,0.0
3899084,2024-09-20 21:02:44,2024-09-20 21:02:42,157,90,True,0.0,44.975,97,7.479,0.0,83,0,0.0,14.5,13.0,6482.449,-39.062,3086558.75,0.496,,,,,,,,1019,35.408657,51.15556,12,0.0,0.0
3899584,2024-09-20 21:02:44,2024-09-20 21:02:42,157,90,True,0.0,44.869,97,7.52,0.0,83,0,0.0,14.5,13.0,6482.449,-39.062,3086558.75,0.496,,,,,,,,1019,35.408657,51.15556,12,0.0,0.0
3900084,2024-09-20 21:02:44,2024-09-20 21:02:42,157,90,True,0.0,44.775,97,7.512,0.0,83,0,0.0,14.5,13.0,6482.449,-39.062,3086558.75,0.496,,,,,,,,1019,35.408657,51.15556,12,0.0,0.0
3900584,2024-09-20 21:02:46,2024-09-20 21:02:44,157,90,True,0.0,44.689,97,7.512,0.0,83,0,0.0,14.5,13.0,6482.449,-39.062,3086558.75,0.496,,,,,,,,1019,35.408657,51.15556,12,0.0,0.0
3901084,2024-09-20 21:02:46,2024-09-20 21:02:44,157,90,True,0.0,44.613,97,7.512,0.0,83,0,0.0,14.5,13.0,6482.449,-39.062,3086558.75,0.496,,,,,,,,1019,35.408657,51.15556,12,0.0,0.0
