time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
161485,2024-09-10 18:23:04,2024-09-10 18:23:02,115,77,True,8.929,25.037,33,8.529,24.625,74,55,2486.0,14.5,3.0,6148.098,4.375,133438.234,0.0,,,,,,,,1223,35.71389,51.176369,12,12.99,0.0
161985,2024-09-10 18:23:04,2024-09-10 18:23:02,115,77,True,8.857,25.631,52,13.447,36.832,74,54,2561.75,14.5,3.0,6148.105,43.312,133814.188,0.0,,,,,,,,1223,35.71389,51.176369,12,12.99,0.0
162485,2024-09-10 18:23:06,2024-09-10 18:23:04,115,77,True,8.929,25.186,77,19.984,37.369,74,54,2481.75,14.5,3.0,6148.113,78.438,134766.969,0.0,,,,,,,,1224,35.714161,51.176441,12,12.17,-0.02862339973270677
162985,2024-09-10 18:23:06,2024-09-10 18:23:04,115,77,True,9.429,25.02,89,21.197,33.951,74,55,2503.75,14.5,3.0,6148.121,91.188,135881.969,0.0,,,,,,,,1224,35.714161,51.176441,12,12.17,0.0
163485,2024-09-10 18:23:06,2024-09-10 18:23:04,115,77,True,9.214,23.695,83,14.697,23.55,74,56,2559.25,14.5,3.0,6148.129,75.312,137131.781,0.0,,,,,,,,1224,35.714161,51.176441,12,12.17,0.0
163985,2024-09-10 18:23:06,2024-09-10 18:23:04,115,77,True,9.143,22.462,67,14.211,31.552,74,57,2582.0,14.5,3.0,6148.137,64.688,138031.281,0.0,,,,,,,,1224,35.714161,51.176441,12,12.17,0.0
164485,2024-09-10 18:23:08,2024-09-10 18:23:06,115,77,True,9.214,22.53,72,14.086,25.385,74,57,2608.75,14.5,3.0,6148.145,62.688,139133.969,0.0,,,,,,,,1224,35.714436,51.176521,12,13.29,0.03909537524467314
164985,2024-09-10 18:23:08,2024-09-10 18:23:06,115,77,True,9.071,21.532,63,12.328,14.783,74,58,2615.5,14.5,3.0,6148.152,45.625,139948.406,0.0,,,,,,,,1224,35.714436,51.176521,12,13.29,0.0
165485,2024-09-10 18:23:08,2024-09-10 18:23:06,115,77,True,9.071,21.261,49,9.34,6.72,74,58,2626.25,14.5,3.0,6148.16,23.812,140566.125,0.0,,,,,,,,1224,35.714436,51.176521,12,13.29,0.0
165985,2024-09-10 18:23:08,2024-09-10 18:23:06,115,77,True,9.214,22.233,40,8.057,14.157,75,58,2608.25,14.5,3.0,6148.168,13.562,140979.438,0.0,,,,,,,,1224,35.714436,51.176521,12,13.29,0.0
166485,2024-09-10 18:23:10,2024-09-10 18:23:08,115,77,True,9.214,23.304,51,11.955,27.881,74,57,2594.5,14.5,3.0,6148.176,36.812,141420.547,0.0,,,,,,,,1225,35.714714,51.176601,12,13.15,-0.004886921905583647
166985,2024-09-10 18:23:10,2024-09-10 18:23:08,115,77,True,9.214,24.071,59,12.492,14.059,75,57,2600.5,14.5,3.0,6148.184,43.875,141982.594,0.0,,,,,,,,1225,35.714714,51.176601,12,13.15,0.0
167485,2024-09-10 18:23:10,2024-09-10 18:23:08,115,77,True,9.214,24.684,39,9.105,11.24,75,57,2596.75,14.5,3.0,6148.191,14.938,142553.562,0.0,,,,,,,,1225,35.714714,51.176601,12,13.15,0.0
167985,2024-09-10 18:23:10,2024-09-10 18:23:08,115,77,True,9.143,25.314,52,13.852,27.975,75,57,2569.0,14.5,3.0,6148.199,45.75,142930.609,0.0,,,,,,,,1225,35.714714,51.176601,12,13.15,0.0
168485,2024-09-10 18:23:12,2024-09-10 18:23:10,115,77,True,9.286,25.37,51,12.871,18.509,75,57,2575.25,14.5,3.0,6148.207,38.625,143641.5,0.0,,,,,,,,1225,35.714989,51.176685,12,13.93,0.02722713633111158
168985,2024-09-10 18:23:12,2024-09-10 18:23:10,115,77,True,9.214,25.892,45,11.934,20.303,75,57,2569.25,14.5,3.0,6148.215,21.625,144128.391,0.0,,,,,,,,1225,35.714989,51.176685,12,13.93,0.0
169485,2024-09-10 18:23:12,2024-09-10 18:23:10,115,77,True,9.286,26.715,60,13.482,19.882,75,56,2555.0,14.5,3.0,6148.223,32.5,144722.25,0.0,,,,,,,,1225,35.714989,51.176685,12,13.93,0.0
169985,2024-09-10 18:23:12,2024-09-10 18:23:10,115,77,True,9.429,27.024,52,13.043,28.519,75,56,2556.75,14.5,3.0,6148.23,29.625,145372.609,0.0,,,,,,,,1225,35.714989,51.176685,12,13.93,0.0
170485,2024-09-10 18:23:14,2024-09-10 18:23:12,115,77,True,9.429,27.302,65,16.908,33.06,75,56,2545.75,14.5,3.0,6148.238,53.688,146172.234,0.0,,,,,,,,1226,35.715263,51.176765,12,13.34,-0.02059488517353321
170985,2024-09-10 18:23:14,2024-09-10 18:23:12,115,77,True,9.071,27.317,78,19.908,31.543,75,56,2554.25,14.5,3.0,6148.246,69.125,147134.312,0.0,,,,,,,,1226,35.715263,51.176765,12,13.34,0.0
171485,2024-09-10 18:23:14,2024-09-10 18:23:12,115,77,True,9.286,26.31,65,13.191,26.663,76,57,2576.0,14.5,3.0,6148.254,35.562,148319.531,0.0,,,,,,,,1226,35.715263,51.176765,12,13.34,0.0
171985,2024-09-10 18:23:14,2024-09-10 18:23:12,115,77,True,9.214,27.248,71,18.053,25.098,76,57,2590.25,14.5,3.0,6148.262,62.75,149084.609,0.0,,,,,,,,1226,35.715263,51.176765,12,13.34,0.0
172485,2024-09-10 18:23:16,2024-09-10 18:23:14,115,80,True,9.214,27.111,56,13.867,24.728,76,57,2590.0,14.5,3.0,6148.27,38.125,150184.312,0.0,,,,,,,,1226,35.715538,51.176846,12,13.45,0.003839724354388001
172985,2024-09-10 18:23:16,2024-09-10 18:23:14,115,80,True,9.214,27.694,58,13.75,31.055,76,57,2588.75,14.5,3.0,6148.277,37.5,150749.375,0.0,,,,,,,,1226,35.715538,51.176846,12,13.45,0.0
173485,2024-09-10 18:23:16,2024-09-10 18:23:14,115,80,True,9.143,28.023,70,16.543,22.394,76,57,2607.75,14.5,3.0,6148.285,55.625,151515.078,0.0,,,,,,,,1226,35.715538,51.176846,12,13.45,0.0
173985,2024-09-10 18:23:16,2024-09-10 18:23:14,115,80,True,9.214,27.77,57,13.391,12.332,76,57,2596.5,14.5,3.0,6148.293,31.438,152357.953,0.0,,,,,,,,1226,35.715538,51.176846,12,13.45,0.0
174485,2024-09-10 18:23:18,2024-09-10 18:23:16,115,80,True,9.214,27.973,52,13.994,36.069,76,57,2593.25,14.5,3.0,6148.301,37.75,152942.625,0.0,,,,,,,,1226,35.715816,51.176929,12,13.63,0.006283185307179824
174985,2024-09-10 18:23:18,2024-09-10 18:23:16,115,80,True,9.143,27.529,66,16.176,29.633,76,57,2580.75,14.5,3.0,6148.309,50.438,153583.781,0.0,,,,,,,,1226,35.715816,51.176929,12,13.63,0.0
175485,2024-09-10 18:23:18,2024-09-10 18:23:16,115,80,True,9.214,27.639,72,17.801,25.906,76,57,2593.5,14.5,3.0,6148.316,60.938,154482.125,0.0,,,,,,,,1226,35.715816,51.176929,12,13.63,0.0
175985,2024-09-10 18:23:18,2024-09-10 18:23:16,115,80,True,9.286,27.777,57,13.451,14.148,76,57,2599.5,14.5,3.0,6148.324,32.625,155418.422,0.0,,,,,,,,1226,35.715816,51.176929,12,13.63,0.0
176485,2024-09-10 18:23:20,2024-09-10 18:23:18,115,80,True,9.286,27.587,55,14.754,31.818,76,57,2590.5,14.5,3.0,6148.332,39.188,156031.141,0.0,,,,,,,,1227,35.716099,51.177002,12,11.83,-0.06283185307179626
176985,2024-09-10 18:23:20,2024-09-10 18:23:18,115,80,True,9.143,27.338,67,16.439,26.282,76,57,2587.0,14.5,3.0,6148.34,52.062,156738.781,0.0,,,,,,,,1227,35.716099,51.177002,12,11.83,0.0
177485,2024-09-10 18:23:20,2024-09-10 18:23:18,115,80,True,9.214,26.957,63,14.461,21.219,77,57,2606.75,14.5,3.0,6148.348,43.438,157622.594,0.0,,,,,,,,1227,35.716099,51.177002,12,11.83,0.0
177985,2024-09-10 18:23:20,2024-09-10 18:23:18,115,80,True,9.286,27.556,52,12.604,15.118,77,57,2590.25,14.5,3.0,6148.355,25.812,158307.0,0.0,,,,,,,,1227,35.716099,51.177002,12,11.83,0.0
178485,2024-09-10 18:23:22,2024-09-10 18:23:20,115,77,True,9.357,27.898,48,13.379,31.57,77,57,2576.75,14.5,3.0,6148.363,26.875,158890.812,0.0,,,,,,,,1228,35.716373,51.177074,11,12.04,0.007330382858376462
178985,2024-09-10 18:23:22,2024-09-10 18:23:20,115,77,True,9.286,28.089,65,16.924,34.335,77,57,2573.5,14.5,3.0,6148.371,52.812,159484.438,0.0,,,,,,,,1228,35.716373,51.177074,11,12.04,0.0
179485,2024-09-10 18:23:22,2024-09-10 18:23:20,115,77,True,9.214,27.868,77,18.121,23.605,77,57,2587.25,14.5,3.0,6148.379,60.375,160499.688,0.0,,,,,,,,1228,35.716373,51.177074,11,12.04,0.0
179985,2024-09-10 18:23:22,2024-09-10 18:23:20,115,77,True,9.214,27.67,69,16.9,28.461,77,57,2594.75,14.5,3.0,6148.387,59.062,161429.797,0.0,,,,,,,,1228,35.716373,51.177074,11,12.04,0.0
180485,2024-09-10 19:18:18,2024-09-10 18:23:22,115,77,False,9.286,27.452,64,14.941,29.544,77,58,2609.75,14.5,3.0,6148.395,48.438,162496.219,0.0,,,,,,,,1228,35.716656,51.177158,11,13.55,0.05270894341022844
180985,2024-09-10 19:18:18,2024-09-10 18:23:22,115,77,False,9.143,27.608,68,13.613,11.533,77,57,2631.75,14.5,3.0,6148.402,41.688,163249.844,0.0,,,,,,,,1228,35.716656,51.177158,11,13.55,0.0
181485,2024-09-10 19:18:18,2024-09-10 18:23:22,115,77,False,9.143,27.75,52,10.967,0.0,77,58,2595.0,14.5,3.0,6148.414,3.062,163878.984,0.0,,,,,,,,1228,35.716656,51.177158,11,13.55,0.0
181985,2024-09-10 19:18:18,2024-09-10 18:23:22,115,77,False,9.214,27.877,48,8.568,0.0,78,57,2567.25,14.5,3.0,6148.422,-2.125,164347.641,0.0,,,,,,,,1228,35.716656,51.177158,11,13.55,0.0
182485,2024-09-10 18:23:26,2024-09-10 18:23:24,115,77,True,9.286,28.187,45,8.594,0.0,78,56,2463.25,14.5,3.0,6148.43,-20.625,164780.812,0.0,,,,,,,,1228,35.716927,51.177231,11,12.34,-0.04223696789826305
182985,2024-09-10 18:23:26,2024-09-10 18:23:24,115,77,True,9.214,28.349,31,17.982,0.0,77,55,2481.0,14.5,3.0,6148.438,-28.0,164875.234,0.0,,,,,,,,1228,35.716927,51.177231,11,12.34,0.0
183485,2024-09-10 18:23:26,2024-09-10 18:23:24,115,77,True,9.5,29.475,28,16.125,31.186,78,54,2428.75,14.5,3.0,6148.441,18.375,165023.484,0.0,,,,,,,,1228,35.716927,51.177231,11,12.34,0.0
183985,2024-09-10 18:23:26,2024-09-10 18:23:24,115,77,True,9.5,29.743,62,15.68,38.467,78,53,2409.0,14.5,3.0,6148.449,66.188,165522.078,0.0,,,,,,,,1228,35.716927,51.177231,11,12.34,0.0
184485,2024-09-10 18:23:28,2024-09-10 18:23:26,115,77,True,9.429,29.67,83,21.91,37.378,78,54,2452.75,14.5,3.0,6148.457,93.438,166693.844,0.0,,,,,,,,1229,35.717186,51.177311,12,14.08,0.06073745796940298
184985,2024-09-10 18:23:28,2024-09-10 18:23:26,115,77,True,9.5,28.625,90,19.539,32.285,78,55,2507.5,14.5,3.0,6148.465,93.688,167916.406,0.0,,,,,,,,1229,35.717186,51.177311,12,14.08,0.0
185485,2024-09-10 18:23:28,2024-09-10 18:23:26,115,77,True,9.429,28.351,67,12.869,19.327,77,56,2523.75,14.5,3.0,6148.473,57.625,169115.922,0.0,,,,,,,,1229,35.717186,51.177311,12,14.08,0.0
185985,2024-09-10 18:23:28,2024-09-10 18:23:26,115,77,True,9.429,27.633,46,9.717,0.0,78,56,2528.25,14.5,3.0,6148.48,16.688,169792.484,0.0,,,,,,,,1229,35.717186,51.177311,12,14.08,0.0
186485,2024-09-10 18:23:30,2024-09-10 18:23:28,115,77,True,9.357,28.164,35,7.979,0.0,79,55,2498.5,14.5,3.0,6148.488,-9.375,170234.812,0.0,,,,,,,,1229,35.717457,51.177383,12,12.17,-0.06667157742618326
186985,2024-09-10 18:23:30,2024-09-10 18:23:28,115,77,True,9.357,28.759,32,7.387,0.0,78,54,2416.25,14.5,3.0,6148.496,-24.375,170344.328,0.0,,,,,,,,1229,35.717457,51.177383,12,12.17,0.0
187485,2024-09-10 18:23:30,2024-09-10 18:23:28,115,77,True,9.5,29.57,33,7.998,31.555,79,53,2479.5,14.5,3.0,6148.504,7.5,170386.422,0.0,,,,,,,,1229,35.717457,51.177383,12,12.17,0.0
187985,2024-09-10 18:23:30,2024-09-10 18:23:28,115,77,True,9.429,29.907,50,13.721,32.211,78,53,2454.5,14.5,3.0,6148.512,46.125,170808.156,0.0,,,,,,,,1229,35.717457,51.177383,12,12.17,0.0
188485,2024-09-10 18:23:32,2024-09-10 18:23:30,115,77,True,9.429,29.818,66,17.096,32.111,78,53,2416.75,14.5,3.0,6148.52,69.062,171647.406,0.0,,,,,,,,1230,35.717716,51.177456,12,12.89,0.0251327412287183
188985,2024-09-10 18:23:32,2024-09-10 18:23:30,115,77,True,9.429,29.425,67,15.527,32.77,79,53,2412.5,14.5,3.0,6148.527,66.0,172557.609,0.0,,,,,,,,1230,35.717716,51.177456,12,12.89,0.0
189485,2024-09-10 18:23:32,2024-09-10 18:23:30,115,77,True,9.429,29.07,72,18.031,39.02,79,54,2442.0,14.5,3.0,6148.531,79.75,173431.172,0.0,,,,,,,,1230,35.717716,51.177456,12,12.89,0.0
189985,2024-09-10 18:23:32,2024-09-10 18:23:30,115,77,True,9.429,28.752,83,18.682,30.679,79,55,2487.0,14.5,3.0,6148.539,86.438,174680.156,0.0,,,,,,,,1230,35.717716,51.177456,12,12.89,0.0
190485,2024-09-10 18:23:34,2024-09-10 18:23:32,115,87,True,9.5,28.425,69,14.361,30.685,79,56,2521.25,14.5,3.0,6148.547,66.625,175900.875,0.0,,,,,,,,1230,35.717983,51.177532,12,13.01,0.004188790204786549
190985,2024-09-10 18:23:34,2024-09-10 18:23:32,115,87,True,9.5,28.406,72,17.059,23.029,79,56,2545.0,14.5,3.0,6148.555,77.75,176682.109,0.0,,,,,,,,1230,35.717983,51.177532,12,13.01,0.0
191485,2024-09-10 18:23:34,2024-09-10 18:23:32,115,87,True,9.357,28.154,46,9.814,1.453,79,56,2538.5,14.5,3.0,6148.562,17.375,177523.078,0.0,,,,,,,,1230,35.717983,51.177532,12,13.01,0.0
191985,2024-09-10 18:23:34,2024-09-10 18:23:32,115,87,True,9.429,28.554,35,10.842,36.935,79,55,2516.25,14.5,3.0,6148.57,25.312,177819.969,0.0,,,,,,,,1230,35.717983,51.177532,12,13.01,0.0
192484,2024-09-10 19:18:22,2024-09-10 18:23:34,115,87,False,9.5,28.797,63,16.357,33.234,80,55,2513.5,14.5,3.0,6148.578,65.375,178393.625,0.0,,,,,,,,1231,35.718254,51.177605,12,12.34,-0.02343428053779918
192984,2024-09-10 19:18:22,2024-09-10 18:23:34,115,87,False,9.357,28.27,72,17.754,32.605,79,56,2528.75,14.5,3.0,6148.586,74.812,179196.844,0.0,,,,,,,,1231,35.718254,51.177605,12,12.34,0.0
193484,2024-09-10 19:18:22,2024-09-10 18:23:34,115,87,False,9.286,27.365,83,14.461,15.158,79,55,2518.25,14.5,3.0,6148.594,64.562,180191.844,0.0,,,,,,,,1231,35.718254,51.177605,12,12.34,0.0
193984,2024-09-10 19:18:22,2024-09-10 18:23:34,115,87,False,9.429,26.197,64,13.406,22.827,79,56,2563.0,14.5,3.0,6148.602,58.562,180970.531,0.0,,,,,,,,1231,35.718254,51.177605,12,12.34,0.0
194484,2024-09-10 18:23:38,2024-09-10 18:23:36,115,87,True,9.429,26.597,53,10.354,31.396,80,56,2562.5,14.5,3.0,6148.609,35.875,181874.75,0.0,,,,,,,,1231,35.718525,51.177685,12,13.48,0.03979350694547024
194984,2024-09-10 18:23:38,2024-09-10 18:23:36,115,87,True,9.429,26.055,60,13.273,13.864,80,56,2563.5,14.5,3.0,6148.617,52.0,182309.406,0.0,,,,,,,,1231,35.718525,51.177685,12,13.48,0.0
195484,2024-09-10 18:23:38,2024-09-10 18:23:36,115,87,True,9.286,26.783,46,8.627,0.0,80,56,2541.75,14.5,3.0,6148.625,5.375,182940.859,0.0,,,,,,,,1231,35.718525,51.177685,12,13.48,0.0
195984,2024-09-10 18:23:38,2024-09-10 18:23:36,115,87,True,9.357,27.438,37,7.275,0.0,80,55,2504.25,14.5,3.0,6148.633,-9.75,183291.984,0.0,,,,,,,,1231,35.718525,51.177685,12,13.48,0.0
196484,2024-09-10 18:23:40,2024-09-10 18:23:38,115,83,True,9.286,28.027,38,7.549,0.0,80,53,2373.5,14.5,3.0,6148.641,-22.812,183437.469,0.0,,,,,,,,1232,35.718792,51.177757,12,12.35,-0.03944444109507169
196984,2024-09-10 18:23:40,2024-09-10 18:23:38,115,83,True,9.429,29.303,50,8.389,0.195,79,51,2285.25,14.5,3.0,6148.648,-36.375,183437.469,0.0,,,,,,,,1232,35.718792,51.177757,12,12.35,0.0
197484,2024-09-10 18:23:40,2024-09-10 18:23:38,115,83,True,9.214,29.745,46,8.969,0.0,80,49,2219.75,14.5,3.0,6148.656,-38.875,183437.469,0.0,,,,,,,,1232,35.718792,51.177757,12,12.35,0.0
197984,2024-09-10 18:23:40,2024-09-10 18:23:38,115,83,True,9.286,30.339,51,10.561,30.576,80,48,2109.75,14.5,3.0,6148.66,28.375,183666.125,0.0,,,,,,,,1232,35.718792,51.177757,12,12.35,0.0
198484,2024-09-10 18:23:42,2024-09-10 18:23:40,115,83,True,9.286,29.462,71,16.021,33.716,80,48,2189.0,14.5,3.0,6148.668,60.062,184494.062,0.0,,,,,,,,1232,35.719021,51.177822,12,12.98,0.02199114857512839
198984,2024-09-10 18:23:42,2024-09-10 18:23:40,115,83,True,9.357,28.281,84,19.879,33.694,80,48,2179.5,14.5,3.0,6148.676,75.688,185393.094,0.0,,,,,,,,1232,35.719021,51.177822,12,12.98,0.0
199484,2024-09-10 18:23:42,2024-09-10 18:23:40,115,83,True,9.286,28.041,90,18.801,32.867,80,49,2233.25,14.5,3.0,6148.68,81.438,186595.109,0.0,,,,,,,,1232,35.719021,51.177822,12,12.98,0.0
199984,2024-09-10 18:23:42,2024-09-10 18:23:40,115,83,True,9.357,26.805,87,15.166,25.812,80,50,2265.5,14.5,3.0,6148.688,73.5,187886.281,0.0,,,,,,,,1232,35.719021,51.177822,12,12.98,0.0
200484,2024-09-10 18:23:44,2024-09-10 18:23:42,115,83,True,9.286,26.713,77,13.506,26.291,80,51,2294.25,14.5,3.0,6148.695,59.688,189100.203,0.0,,,,,,,,1233,35.719265,51.177891,12,12.93,-0.001745329251994726
200984,2024-09-10 18:23:44,2024-09-10 18:23:42,115,83,True,9.286,26.944,74,14.965,32.69,80,51,2315.5,14.5,3.0,6148.703,65.562,189901.141,0.0,,,,,,,,1233,35.719265,51.177891,12,12.93,0.0
201484,2024-09-10 18:23:44,2024-09-10 18:23:42,115,83,True,9.286,26.838,88,19.539,40.225,80,52,2342.75,14.5,3.0,6148.711,82.062,190956.953,0.0,,,,,,,,1233,35.719265,51.177891,12,12.93,0.0
201984,2024-09-10 18:23:44,2024-09-10 18:23:42,115,83,True,9.214,26.742,109,24.627,32.257,81,53,2396.5,14.5,3.0,6148.715,101.875,192411.688,0.0,,,,,,,,1233,35.719265,51.177891,12,12.93,0.0
202484,2024-09-10 18:23:46,2024-09-10 18:23:44,115,83,True,9.286,25.284,72,13.537,20.013,81,54,2445.0,14.5,3.0,6148.723,51.75,194019.234,0.0,,,,,,,,1233,35.719528,51.177956,12,11.35,-0.05515240436302125
202984,2024-09-10 18:23:46,2024-09-10 18:23:44,115,83,True,9.214,25.383,58,12.779,15.637,81,54,2443.75,14.5,3.0,6148.73,33.625,194600.344,0.0,,,,,,,,1233,35.719528,51.177956,12,11.35,0.0
203484,2024-09-10 18:23:46,2024-09-10 18:23:44,115,83,True,9.286,25.864,53,13.738,32.645,81,54,2445.0,14.5,3.0,6148.738,36.375,195163.547,0.0,,,,,,,,1233,35.719528,51.177956,12,11.35,0.0
203984,2024-09-10 18:23:46,2024-09-10 18:23:44,115,83,True,9.286,26.219,62,12.99,0.0,81,54,2438.75,14.5,3.0,6148.746,25.688,195888.75,0.0,,,,,,,,1233,35.719528,51.177956,12,11.35,0.0
204484,2024-09-10 18:23:48,2024-09-10 18:23:46,115,83,True,9.286,26.617,40,9.27,0.0,81,53,2406.25,14.5,3.0,6148.754,-2.938,196442.219,0.0,,,,,,,,1234,35.719784,51.178028,12,12.86,0.05270894341022844
204984,2024-09-10 18:23:48,2024-09-10 18:23:46,115,83,True,9.286,27.053,39,8.773,0.0,81,52,2324.75,14.5,3.0,6148.762,-28.812,196700.516,0.0,,,,,,,,1234,35.719784,51.178028,12,12.86,0.0
205484,2024-09-10 18:23:48,2024-09-10 18:23:46,115,83,True,9.286,27.681,39,8.855,29.218,80,51,2379.5,14.5,3.0,6148.77,10.5,196783.5,0.0,,,,,,,,1234,35.719784,51.178028,12,12.86,0.0
205984,2024-09-10 18:23:48,2024-09-10 18:23:46,115,83,True,9.286,28.011,57,14.99,34.518,81,50,2278.5,14.5,3.0,6148.773,44.938,197304.938,0.0,,,,,,,,1234,35.719784,51.178028,12,12.86,0.0
206484,2024-09-10 18:23:50,2024-09-10 18:23:48,115,83,True,9.214,27.367,84,25.418,35.416,81,51,2304.25,14.5,3.0,6148.781,85.125,198396.0,0.0,,,,,,,,1234,35.720032,51.178101,12,13.44,0.02024581932313466
206984,2024-09-10 18:23:50,2024-09-10 18:23:48,115,83,True,9.214,27.218,87,17.682,21.06,81,52,2346.75,14.5,3.0,6148.789,78.125,199596.922,0.0,,,,,,,,1234,35.720032,51.178101,12,13.44,0.0
207484,2024-09-10 18:23:50,2024-09-10 18:23:48,115,83,True,9.286,26.222,59,12.701,28.195,82,52,2348.5,14.5,3.0,6148.797,53.438,200464.125,0.0,,,,,,,,1234,35.720032,51.178101,12,13.44,0.0
207984,2024-09-10 18:23:50,2024-09-10 18:23:48,115,83,True,9.357,27.051,49,9.822,0.0,81,52,2373.5,14.5,3.0,6148.805,22.188,201113.906,0.0,,,,,,,,1234,35.720032,51.178101,12,13.44,0.0
208484,2024-09-10 18:23:52,2024-09-10 18:23:50,115,96,True,9.357,26.15,35,7.986,0.0,82,52,2340.0,14.5,3.0,6148.812,-8.438,201559.641,0.0,,,,,,,,1235,35.72028,51.178173,12,13.26,-0.006283185307179824
208984,2024-09-10 18:23:52,2024-09-10 18:23:50,115,96,True,9.357,26.986,34,6.961,0.0,81,51,2266.0,14.5,3.0,6148.816,-23.562,201679.547,0.0,,,,,,,,1235,35.72028,51.178173,12,13.26,0.0
209484,2024-09-10 18:23:52,2024-09-10 18:23:50,115,96,True,9.429,27.895,32,6.898,21.692,81,50,2290.75,14.5,3.0,6148.824,7.375,201687.516,0.0,,,,,,,,1235,35.72028,51.178173,12,13.26,0.0
209984,2024-09-10 18:23:52,2024-09-10 18:23:50,115,96,True,9.429,28.321,34,9.66,24.094,81,49,2245.25,14.5,3.0,6148.832,23.0,202027.234,0.0,,,,,,,,1235,35.72028,51.178173,12,13.26,0.0
210484,2024-09-10 18:23:54,2024-09-10 18:23:52,115,96,True,9.357,28.273,66,21.729,53.021,82,49,2254.5,14.5,3.0,6148.84,84.875,202596.906,0.0,,,,,,,,1237,35.72052,51.178238,12,12.4,-0.03001966313430295
210984,2024-09-10 18:23:54,2024-09-10 18:23:52,115,96,True,9.429,27.799,95,35.553,44.754,81,50,2266.0,14.5,3.0,6148.844,107.75,203839.234,0.0,,,,,,,,1237,35.72052,51.178238,12,12.4,0.0
211484,2024-09-10 18:23:54,2024-09-10 18:23:52,115,96,True,9.429,26.274,113,37.947,26.66,81,51,2343.0,14.5,3.0,6148.852,122.625,205382.188,0.0,,,,,,,,1237,35.72052,51.178238,12,12.4,0.0
211984,2024-09-10 18:23:54,2024-09-10 18:23:52,115,96,True,9.357,25.137,57,9.723,0.0,81,52,2388.25,14.5,3.0,6148.859,22.438,206692.25,0.0,,,,,,,,1237,35.72052,51.178238,12,12.4,0.0
212484,2024-09-10 18:23:56,2024-09-10 18:23:54,115,96,True,9.357,25.643,37,8.6,0.0,81,52,2340.0,14.5,3.0,6148.867,-6.125,206983.016,0.0,,,,,,,,1237,35.720772,51.178303,11,11.83,-0.01989675347273512
212984,2024-09-10 18:23:56,2024-09-10 18:23:54,115,96,True,9.357,26.216,31,6.82,0.0,81,51,2312.25,14.5,3.0,6148.875,-23.562,207113.297,0.0,,,,,,,,1237,35.720772,51.178303,11,11.83,0.0
213484,2024-09-10 18:23:56,2024-09-10 18:23:54,115,96,True,9.429,26.614,33,7.449,0.0,81,50,2267.75,14.5,3.0,6148.883,-23.375,207120.0,0.0,,,,,,,,1237,35.720772,51.178303,11,11.83,0.0
213984,2024-09-10 18:23:56,2024-09-10 18:23:54,115,96,True,9.429,27.09,32,6.619,0.0,81,49,2210.0,14.5,3.0,6148.887,-23.062,207120.0,0.0,,,,,,,,1237,35.720772,51.178303,11,11.83,0.0
214484,2024-09-10 18:23:58,2024-09-10 18:23:56,115,96,True,9.357,27.714,33,6.924,0.0,81,47,2140.0,14.5,3.0,6148.895,-23.125,207120.0,0.0,,,,,,,,1237,35.721004,51.178379,11,14.89,0.1068141502220531
214984,2024-09-10 18:23:58,2024-09-10 18:23:56,115,96,True,9.357,28.276,32,6.941,0.0,81,46,2060.5,14.5,3.0,6148.902,-22.625,207120.0,0.0,,,,,,,,1237,35.721004,51.178379,11,14.89,0.0
215484,2024-09-10 18:23:58,2024-09-10 18:23:56,115,96,True,9.357,29.174,33,6.186,0.0,81,43,1948.75,14.5,3.0,6148.906,-22.688,207120.0,0.0,,,,,,,,1237,35.721004,51.178379,11,14.89,0.0
215984,2024-09-10 18:23:58,2024-09-10 18:23:56,115,96,True,9.429,29.707,33,6.338,0.0,81,42,1887.25,14.5,3.0,6148.914,-22.625,207120.0,0.0,,,,,,,,1237,35.721004,51.178379,11,14.89,0.0
216484,2024-09-10 18:24:00,2024-09-10 18:23:58,115,96,True,9.357,30.305,33,6.104,0.0,82,40,1803.25,14.5,3.0,6148.918,-22.812,207120.0,0.0,,,,,,,,1238,35.721199,51.178452,12,16.91,0.07051130178057127
216984,2024-09-10 18:24:00,2024-09-10 18:23:58,115,96,True,9.429,30.608,33,5.932,0.0,81,38,1746.25,14.5,3.0,6148.926,-23.062,207120.0,0.0,,,,,,,,1238,35.721199,51.178452,12,16.91,0.0
217484,2024-09-10 18:24:00,2024-09-10 18:23:58,115,96,True,9.429,30.998,34,5.791,0.0,81,37,1654.25,14.5,3.0,6148.93,-23.188,207120.0,0.0,,,,,,,,1238,35.721199,51.178452,12,16.91,0.0
217984,2024-09-10 18:24:00,2024-09-10 18:23:58,115,96,True,9.357,31.742,33,4.857,0.0,81,34,1497.25,14.5,3.0,6148.934,-24.812,207120.0,0.0,,,,,,,,1238,35.721199,51.178452,12,16.91,0.0
218484,2024-09-10 18:24:02,2024-09-10 18:24:00,115,96,True,9.286,31.352,34,4.736,0.0,81,30,1320.25,14.5,3.0,6148.938,-26.438,207120.0,0.0,,,,,,,,1238,35.72134,51.178532,12,24.73,0.2729694950119129
