time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
189430,2024-08-12 10:18:02,2024-08-12 10:18:00,16,74,True,9.714,33.06,30,2.307,0.0,81,0,655.75,14.5,13.0,4856.32,-4.562,56429.938,0.236,,,,,,,,1263,35.705688,51.267002,9,0.0,0.0
189930,2024-08-12 10:18:02,2024-08-12 10:18:00,16,74,True,9.714,33.048,31,2.285,0.0,81,0,656.0,14.5,13.0,4856.32,-6.312,56511.875,0.236,,,,,,,,1263,35.705688,51.267002,9,0.0,0.0
190430,2024-08-12 10:18:05,2024-08-12 10:18:02,16,74,True,9.571,33.038,31,2.287,0.0,81,0,656.5,14.5,13.0,4856.32,-4.438,56601.609,0.236,,,,,,,,1263,35.705688,51.267002,9,0.0,0.0
190930,2024-08-12 10:18:05,2024-08-12 10:18:02,16,74,True,9.571,33.067,31,2.252,0.0,81,0,655.75,14.5,13.0,4856.32,-4.688,56678.406,0.236,,,,,,,,1263,35.705688,51.267002,9,0.0,0.0
191430,2024-08-12 10:18:05,2024-08-12 10:18:02,16,74,True,9.643,33.054,33,3.467,0.0,81,0,684.5,14.5,13.0,4856.32,7.25,56764.844,0.236,,,,,,,,1263,35.705688,51.267002,9,0.0,0.0
191930,2024-08-12 10:18:05,2024-08-12 10:18:02,16,74,True,9.571,33.043,33,3.467,0.0,81,0,896.75,14.5,13.0,4856.32,-7.125,56893.484,0.236,,,,,,,,1263,35.705688,51.267002,9,0.0,0.0
192430,2024-08-12 10:18:06,2024-08-12 10:18:04,16,74,True,9.643,33.033,32,3.766,0.0,81,0,894.25,14.5,13.0,4856.32,-6.562,57040.875,0.236,,,,,,,,1263,35.705685,51.267002,9,180.0,-6.283185307179586
192930,2024-08-12 10:18:06,2024-08-12 10:18:04,16,74,True,9.643,33.024,32,3.328,0.0,82,0,861.25,14.5,13.0,4856.32,-4.938,57151.891,0.236,,,,,,,,1263,35.705685,51.267002,9,180.0,0.0
193430,2024-08-12 10:18:06,2024-08-12 10:18:04,16,74,True,9.714,33.016,34,5.48,11.203,81,0,868.0,14.5,13.0,4856.32,7.438,57269.531,0.236,,,,,,,,1263,35.705685,51.267002,9,180.0,0.0
193930,2024-08-12 10:18:06,2024-08-12 10:18:04,16,74,True,9.643,33.008,46,8.221,17.728,81,0,996.5,14.5,13.0,4856.32,23.812,57468.062,0.236,,,,,,,,1263,35.705685,51.267002,9,180.0,0.0
194430,2024-08-12 10:18:08,2024-08-12 10:18:06,16,74,True,9.714,32.296,50,9.145,17.258,81,0,1182.75,14.5,13.0,4856.32,27.875,57808.125,0.236,,,,,,,,1264,35.705685,51.267017,9,90.0,-3.141592653589793
194930,2024-08-12 10:18:08,2024-08-12 10:18:06,16,74,True,9.714,31.654,43,7.771,5.499,81,2,1399.25,14.5,1.0,4856.32,14.312,58107.703,0.236,,,,,,,,1264,35.705685,51.267017,9,90.0,0.0
195430,2024-08-12 10:18:08,2024-08-12 10:18:06,16,74,True,9.5,31.077,31,4.256,0.0,81,4,1318.5,14.5,1.0,4856.32,-10.812,58328.625,0.236,,,,,,,,1264,35.705685,51.267017,9,90.0,0.0
195930,2024-08-12 10:18:08,2024-08-12 10:18:06,16,74,True,9.429,30.322,29,3.182,0.0,81,5,912.25,14.5,1.0,4856.32,1.062,58460.75,0.236,,,,,,,,1264,35.705685,51.267017,9,90.0,0.0
196430,2024-08-12 10:18:10,2024-08-12 10:18:08,16,74,True,9.429,30.584,30,3.371,0.0,81,5,929.0,14.5,1.0,4856.324,-5.688,58591.797,0.236,,,,,,,,1264,35.705669,51.26704,9,130.59,1.416858286768997
196930,2024-08-12 10:18:10,2024-08-12 10:18:08,16,74,True,9.571,30.741,31,3.773,15.466,81,5,908.25,14.5,1.0,4856.324,5.312,58693.984,0.236,,,,,,,,1264,35.705669,51.26704,9,130.59,0.0
197430,2024-08-12 10:18:10,2024-08-12 10:18:08,16,74,True,9.571,30.256,37,3.139,16.415,81,6,707.5,14.5,1.0,4856.324,12.75,58821.156,0.236,,,,,,,,1264,35.705669,51.26704,9,130.59,0.0
197930,2024-08-12 10:18:10,2024-08-12 10:18:08,16,74,True,9.571,29.779,39,4.178,12.555,81,6,794.0,14.5,1.0,4856.324,20.25,58960.797,0.236,,,,,,,,1264,35.705669,51.26704,9,130.59,0.0
198430,2024-08-12 10:18:12,2024-08-12 10:18:10,16,74,True,9.5,29.389,31,2.807,0.0,81,7,890.25,14.5,1.0,4856.328,-6.875,59117.844,0.236,,,,,,,,1265,35.70565,51.267056,9,145.64,0.5253441048502926
198930,2024-08-12 10:18:12,2024-08-12 10:18:10,16,74,True,9.5,29.235,29,3.076,0.0,81,7,859.0,14.5,1.0,4856.328,-0.375,59205.797,0.236,,,,,,,,1265,35.70565,51.267056,9,145.64,0.0
199430,2024-08-12 10:18:12,2024-08-12 10:18:10,16,74,True,9.429,30.429,31,3.039,0.0,81,6,834.25,14.5,1.0,4856.328,0.938,59301.062,0.236,,,,,,,,1265,35.70565,51.267056,9,145.64,0.0
199930,2024-08-12 10:18:12,2024-08-12 10:18:10,16,74,True,9.5,30.602,31,3.006,0.0,81,5,804.5,14.5,1.0,4856.328,1.938,59398.766,0.236,,,,,,,,1265,35.70565,51.267056,9,145.64,0.0
200430,2024-08-12 10:18:14,2024-08-12 10:18:12,16,74,True,9.571,30.443,32,3.188,22.894,81,5,809.0,14.5,1.0,4856.328,7.312,59508.453,0.236,,,,,,,,1265,35.705631,51.267075,9,140.92,-0.1647590813882647
200930,2024-08-12 10:18:14,2024-08-12 10:18:12,16,74,True,9.071,29.752,40,5.453,30.289,80,5,624.0,14.5,1.0,4856.328,20.625,59597.969,0.236,,,,,,,,1265,35.705631,51.267075,9,140.92,0.0
201430,2024-08-12 10:18:14,2024-08-12 10:18:12,16,74,True,9.429,28.895,65,14.346,30.423,81,6,734.25,14.5,1.0,4856.332,52.25,59780.719,0.236,,,,,,,,1265,35.705631,51.267075,9,140.92,0.0
201930,2024-08-12 10:18:14,2024-08-12 10:18:12,16,74,True,9.5,27.574,83,22.197,24.698,80,8,1351.0,14.5,1.0,4856.332,72.625,60384.484,0.236,,,,,,,,1265,35.705631,51.267075,9,140.92,0.0
202430,2024-08-12 10:18:16,2024-08-12 10:18:14,16,74,True,9.5,25.954,41,8.217,15.094,80,11,1460.5,14.5,1.0,4856.332,25.562,60985.531,0.236,,,,,,,,1264,35.705582,51.26704,9,210.11,2.415186618909754
202930,2024-08-12 10:18:16,2024-08-12 10:18:14,16,74,True,9.5,23.946,38,7.918,17.722,80,12,1610.25,14.5,1.0,4856.332,17.812,61158.141,0.236,,,,,,,,1264,35.705582,51.26704,9,210.11,0.0
203430,2024-08-12 10:18:16,2024-08-12 10:18:14,16,74,True,9.5,23.434,33,5.389,0.0,81,13,1715.0,14.5,1.0,4856.336,-0.312,61395.125,0.236,,,,,,,,1264,35.705582,51.26704,9,210.11,0.0
203930,2024-08-12 10:18:16,2024-08-12 10:18:14,16,74,True,9.5,22.463,25,3.832,0.0,81,14,1470.75,14.5,2.0,4856.336,-13.688,61575.812,0.236,,,,,,,,1264,35.705582,51.26704,9,210.11,0.0
204430,2024-08-12 10:18:18,2024-08-12 10:18:16,16,74,True,9.429,23.119,29,4.018,0.0,81,14,1047.5,14.5,2.0,4856.34,-8.062,61708.594,0.236,,,,,,,,1264,35.705524,51.26701,9,202.78,-0.2558652683423692
204930,2024-08-12 10:18:18,2024-08-12 10:18:16,16,74,True,9.357,23.787,30,3.529,0.0,80,13,1000.25,14.5,2.0,4856.34,-8.875,61834.078,0.236,,,,,,,,1264,35.705524,51.26701,9,202.78,0.0
205430,2024-08-12 10:18:18,2024-08-12 10:18:16,16,74,True,8.857,25.526,30,3.361,0.0,81,10,949.0,14.5,1.0,4856.344,-5.438,61955.656,0.236,,,,,,,,1264,35.705524,51.26701,9,202.78,0.0
205930,2024-08-12 10:18:18,2024-08-12 10:18:16,16,74,True,9.143,25.091,48,7.227,0.0,81,7,991.75,14.5,1.0,4856.344,-0.75,62128.922,0.236,,,,,,,,1264,35.705524,51.26701,9,202.78,0.0
206430,2024-08-12 10:18:20,2024-08-12 10:18:18,16,74,True,9.214,24.151,49,6.117,0.0,81,7,911.75,14.5,1.0,4856.348,0.5,62404.484,0.236,,,,,,,,1266,35.705498,51.266975,9,227.55,0.8646361114379912
206930,2024-08-12 10:18:20,2024-08-12 10:18:18,16,74,True,9.286,23.108,48,6.154,0.0,81,6,901.5,14.5,1.0,4856.348,0.625,62612.781,0.236,,,,,,,,1266,35.705498,51.266975,9,227.55,0.0
207430,2024-08-12 10:18:20,2024-08-12 10:18:18,16,74,True,9.357,23.817,47,5.748,0.0,81,5,876.5,14.5,1.0,4856.348,3.938,62824.391,0.236,,,,,,,,1266,35.705498,51.266975,9,227.55,0.0
207930,2024-08-12 10:18:20,2024-08-12 10:18:18,16,74,True,9.429,22.808,50,6.463,19.046,80,5,864.5,14.5,1.0,4856.348,14.188,63025.969,0.236,,,,,,,,1266,35.705498,51.266975,9,227.55,0.0
208430,2024-08-12 10:18:23,2024-08-12 10:18:20,16,77,True,9.357,22.096,61,10.018,37.231,81,6,828.25,14.5,1.0,4856.352,31.25,63313.156,0.236,,,,,,,,1269,35.705463,51.266953,9,207.04,-0.7159340591680746
208930,2024-08-12 10:18:23,2024-08-12 10:18:20,16,77,True,9.286,21.298,89,28.947,49.658,81,6,919.0,14.5,1.0,4856.352,38.562,63724.0,0.236,,,,,,,,1269,35.705463,51.266953,9,207.04,0.0
209430,2024-08-12 10:18:23,2024-08-12 10:18:20,16,77,True,9.286,20.227,90,38.496,50.33,81,8,1082.0,14.5,1.0,4856.352,50.625,64376.734,0.236,,,,,,,,1269,35.705463,51.266953,9,207.04,0.0
209930,2024-08-12 10:18:23,2024-08-12 10:18:20,16,77,True,9.357,19.459,93,62.322,50.461,81,11,1337.5,14.5,1.0,4856.352,61.062,65023.844,0.236,,,,,,,,1269,35.705463,51.266953,9,207.04,0.0
210430,2024-08-12 10:18:25,2024-08-12 10:18:22,16,77,True,9.286,17.984,97,100.16,61.2,81,13,1635.5,14.5,1.0,4856.355,70.438,65941.688,0.236,,,,,,,,1269,35.705463,51.266869,9,270.0,2.19771859411126
210930,2024-08-12 10:18:25,2024-08-12 10:18:22,16,77,True,9.357,16.656,104,100.062,64.752,81,16,1921.5,14.5,1.0,4856.355,81.812,66923.734,0.236,,,,,,,,1269,35.705463,51.266869,9,270.0,0.0
211430,2024-08-12 10:18:25,2024-08-12 10:18:22,16,77,True,9.286,15.461,119,100.109,64.752,81,18,2330.0,14.5,1.0,4856.359,99.875,68409.625,0.236,,,,,,,,1269,35.705463,51.266869,9,270.0,0.0
211930,2024-08-12 10:18:25,2024-08-12 10:18:22,16,77,True,9.286,14.386,148,100.012,64.752,80,22,2907.5,14.5,1.0,4856.359,136.5,70972.375,0.236,,,,,,,,1269,35.705463,51.266869,9,270.0,0.0
212430,2024-08-12 10:18:26,2024-08-12 10:18:24,16,77,True,9.214,13.418,148,99.932,60.617,81,29,3772.0,14.5,1.0,4856.367,146.625,74739.969,0.236,,,,,,,,1268,35.705494,51.266674,9,281.08,0.3867649622419428
212930,2024-08-12 10:18:26,2024-08-12 10:18:24,16,77,True,9.214,12.546,139,99.816,57.117,81,35,4550.0,14.5,1.0,4856.367,143.062,78259.109,0.236,,,,,,,,1268,35.705494,51.266674,9,281.08,0.0
213430,2024-08-12 10:18:26,2024-08-12 10:18:24,16,77,True,9.214,11.762,40,10.066,0.0,81,38,4695.75,14.5,1.0,4856.371,-7.375,81685.078,0.236,,,,,,,,1268,35.705494,51.266674,9,281.08,0.0
213930,2024-08-12 10:18:26,2024-08-12 10:18:24,16,77,True,9.286,13.684,35,11.809,0.0,81,39,4047.25,14.5,1.0,4856.379,-18.562,82012.656,0.236,,,,,,,,1268,35.705494,51.266674,9,281.08,0.0
214430,2024-08-12 10:18:28,2024-08-12 10:18:26,16,100,True,9.286,15.531,61,19.402,69.424,81,40,2840.75,14.5,2.0,4856.387,64.75,82624.906,0.236,,,,,,,,1268,35.705524,51.26643,9,278.61,-0.08621926504851884
214930,2024-08-12 10:18:28,2024-08-12 10:18:26,16,100,True,9.357,15.155,100,38.344,75.986,81,41,2990.5,14.5,2.0,4856.387,100.562,83873.062,0.236,,,,,,,,1268,35.705524,51.26643,9,278.61,0.0
215430,2024-08-12 10:18:28,2024-08-12 10:18:26,16,100,True,9.286,14.894,123,56.738,46.481,81,42,3107.75,12.7,2.0,4856.395,120.625,85828.125,0.236,,,,,,,,1268,35.705524,51.26643,9,278.61,0.0
215930,2024-08-12 10:18:28,2024-08-12 10:18:26,16,100,True,9.286,14.464,83,16.572,0.0,81,46,3231.0,14.5,2.0,4856.398,34.312,88726.781,0.236,,,,,,,,1268,35.705524,51.26643,9,278.61,0.0
216430,2024-08-12 10:18:30,2024-08-12 10:18:28,16,100,True,9.286,13.566,42,12.307,0.0,81,46,3299.0,14.5,2.0,4856.406,-5.188,89364.281,0.236,,,,,,,,1268,35.705563,51.266171,9,280.51,0.06632251157578373
216930,2024-08-12 10:18:31,2024-08-12 10:18:28,16,100,True,9.214,13.739,38,11.98,0.0,81,44,3064.5,14.5,2.0,4856.414,-31.188,89747.672,0.236,,,,,,,,1268,35.705563,51.266171,9,280.51,0.0
217430,2024-08-12 10:18:31,2024-08-12 10:18:28,16,100,True,9.214,16.757,41,11.656,0.0,81,40,2812.25,14.5,2.0,4856.418,-40.25,89901.938,0.236,,,,,,,,1268,35.705563,51.266171,9,280.51,0.0
217930,2024-08-12 10:18:31,2024-08-12 10:18:28,16,100,True,9.286,16.611,40,11.242,0.0,81,37,2694.0,14.5,2.0,4856.426,-40.0,89901.938,0.236,,,,,,,,1268,35.705563,51.266171,9,280.51,0.0
218430,2024-08-12 10:18:32,2024-08-12 10:18:30,16,100,True,9.357,17.656,41,13.092,31.265,82,36,2662.75,14.5,2.0,4856.434,16.062,90058.938,0.236,,,,,,,,1267,35.705605,51.265949,9,283.12,0.09110618695410448
218930,2024-08-12 10:18:32,2024-08-12 10:18:30,16,100,True,9.357,18.596,59,17.141,34.024,81,36,2629.5,14.5,2.0,4856.434,42.062,90693.094,0.236,,,,,,,,1267,35.705605,51.265949,9,283.12,0.0
219430,2024-08-12 10:18:32,2024-08-12 10:18:30,16,100,True,9.286,18.266,76,22.754,39.41,82,37,2711.25,14.5,2.0,4856.441,70.75,91768.594,0.236,,,,,,,,1267,35.705605,51.265949,9,283.12,0.0
219930,2024-08-12 10:18:32,2024-08-12 10:18:30,16,100,True,9.214,18.126,89,21.184,24.506,81,39,2825.25,14.5,2.0,4856.445,75.25,93223.453,0.236,,,,,,,,1267,35.705605,51.265949,9,283.12,0.0
220430,2024-08-12 10:18:34,2024-08-12 10:18:32,16,100,True,9.286,17.529,54,14.049,0.0,81,40,2889.75,14.5,2.0,4856.457,-0.812,94515.859,0.236,,,,,,,,1267,35.705643,51.265713,9,281.22,-0.06632251157578373
220930,2024-08-12 10:18:34,2024-08-12 10:18:32,16,100,True,9.286,18.952,39,11.084,0.0,81,40,2901.0,14.5,2.0,4856.457,-30.875,94902.781,0.236,,,,,,,,1267,35.705643,51.265713,9,281.22,0.0
221430,2024-08-12 10:18:34,2024-08-12 10:18:32,16,100,True,9.286,20.469,41,11.682,0.0,81,38,2743.75,14.5,2.0,4856.461,-40.375,94973.625,0.236,,,,,,,,1267,35.705643,51.265713,9,281.22,0.0
221930,2024-08-12 10:18:34,2024-08-12 10:18:32,16,100,True,9.357,21.951,49,15.502,30.624,81,38,2797.5,14.5,2.0,4856.465,29.438,95248.531,0.236,,,,,,,,1267,35.705643,51.265713,9,281.22,0.0
222430,2024-08-12 10:18:36,2024-08-12 10:18:34,16,100,True,9.286,22.305,61,18.191,27.469,82,38,2771.0,14.5,2.0,4856.477,42.812,96163.703,0.236,,,,,,,,1267,35.705681,51.26548,9,281.36,0.004886921905583647
222930,2024-08-12 10:18:36,2024-08-12 10:18:34,16,100,True,9.357,21.761,66,17.885,29.443,82,39,2808.5,14.5,2.0,4856.477,48.0,97055.906,0.236,,,,,,,,1267,35.705681,51.26548,9,281.36,0.0
223430,2024-08-12 10:18:36,2024-08-12 10:18:34,16,100,True,9.214,20.722,71,19.566,35.526,80,40,2892.5,14.5,2.0,4856.48,58.562,98157.672,0.236,,,,,,,,1267,35.705681,51.26548,9,281.36,0.0
223930,2024-08-12 10:18:36,2024-08-12 10:18:34,16,100,True,9.357,19.121,101,33.406,55.6,82,41,3021.5,14.3,2.0,4856.488,99.75,99636.188,0.236,,,,,,,,1267,35.705681,51.26548,9,281.36,0.0
224430,2024-08-12 10:18:38,2024-08-12 10:18:36,16,100,True,9.286,18.581,118,46.762,55.6,82,44,3238.75,13.2,2.0,4856.5,116.5,102138.391,0.236,,,,,,,,1267,35.70573,51.265194,9,281.91,0.01919862177193802
224930,2024-08-12 10:18:38,2024-08-12 10:18:36,16,100,True,9.214,17.507,123,97.912,50.137,81,47,3437.75,12.3,2.0,4856.5,124.5,104751.172,0.236,,,,,,,,1267,35.70573,51.265194,9,281.91,0.0
225430,2024-08-12 10:18:38,2024-08-12 10:18:36,16,100,True,9.286,16.227,127,73.73,43.469,83,51,3690.0,12.2,2.0,4856.508,126.125,108295.688,0.236,,,,,,,,1267,35.70573,51.265194,9,281.91,0.0
225930,2024-08-12 10:18:38,2024-08-12 10:18:36,16,100,True,9.214,15.075,123,46.697,25.879,83,54,3944.0,13.1,2.0,4856.512,119.062,111954.172,0.236,,,,,,,,1267,35.70573,51.265194,9,281.91,0.0
226430,2024-08-12 10:18:40,2024-08-12 10:18:38,16,93,True,9.214,14.313,39,11.797,0.0,82,56,3563.5,14.5,2.0,4856.527,-7.938,114117.797,0.236,,,,,,,,1267,35.705791,51.26487,9,283.05,0.03979350694547024
226930,2024-08-12 10:18:40,2024-08-12 10:18:38,16,93,True,9.286,15.744,35,11.986,24.203,82,55,3276.25,14.5,2.0,4856.527,0.375,114438.109,0.236,,,,,,,,1267,35.705791,51.26487,9,283.05,0.0
227430,2024-08-12 10:18:40,2024-08-12 10:18:38,16,93,True,9.286,15.699,47,14.682,38.208,83,56,2482.25,14.5,3.0,4856.535,32.938,114927.125,0.236,,,,,,,,1267,35.705791,51.26487,9,283.05,0.0
227930,2024-08-12 10:18:40,2024-08-12 10:18:38,16,93,True,9.286,15.345,68,15.951,0.0,83,56,2515.75,14.5,3.0,4856.543,27.188,115722.312,0.236,,,,,,,,1267,35.705791,51.26487,9,283.05,0.0
228430,2024-08-12 10:18:42,2024-08-12 10:18:40,16,93,True,9.286,15.144,44,11.809,0.0,83,56,2505.75,14.5,3.0,4856.559,3.062,116364.984,0.236,,,,,,,,1267,35.705853,51.264534,9,282.8,-0.008726646259971648
228930,2024-08-12 10:18:42,2024-08-12 10:18:40,16,93,True,9.286,15.708,39,11.361,0.0,83,55,2515.5,14.5,3.0,4856.559,-19.625,116724.984,0.236,,,,,,,,1267,35.705853,51.264534,9,282.8,0.0
229430,2024-08-12 10:18:42,2024-08-12 10:18:40,16,93,True,9.214,17.235,41,11.037,0.0,83,54,2448.75,14.5,3.0,4856.566,-39.812,116907.578,0.236,,,,,,,,1267,35.705853,51.264534,9,282.8,0.0
229930,2024-08-12 10:18:42,2024-08-12 10:18:40,16,93,True,9.357,18.688,40,9.643,22.11,83,53,2417.25,14.5,3.0,4856.574,0.812,116907.578,0.236,,,,,,,,1267,35.705853,51.264534,9,282.8,0.0
230430,2024-08-12 10:18:44,2024-08-12 10:18:42,16,93,True,9.357,19.407,52,15.143,38.519,83,53,2405.5,14.5,3.0,4856.59,35.312,117431.047,0.236,,,,,,,,1267,35.705914,51.264217,9,283.33,0.01850049007113894
230930,2024-08-12 10:18:44,2024-08-12 10:18:42,16,93,True,9.357,20.016,80,27.184,39.554,83,53,2423.0,14.5,3.0,4856.59,74.625,118237.0,0.236,,,,,,,,1267,35.705914,51.264217,9,283.33,0.0
231430,2024-08-12 10:18:44,2024-08-12 10:18:42,16,93,True,9.286,19.896,99,33.697,37.341,83,54,2471.5,14.5,3.0,4856.598,92.875,119612.578,0.236,,,,,,,,1267,35.705914,51.264217,9,283.33,0.0
231930,2024-08-12 10:18:44,2024-08-12 10:18:42,16,93,True,9.357,20.221,113,32.379,36.502,83,56,2537.0,14.0,3.0,4856.605,102.812,121261.578,0.236,,,,,,,,1267,35.705914,51.264217,9,283.33,0.0
232430,2024-08-12 10:18:46,2024-08-12 10:18:44,16,93,True,9.357,19.885,75,14.623,17.438,84,57,2586.25,14.5,3.0,4856.621,50.5,122971.375,0.236,,,,,,,,1266,35.705975,51.263874,9,282.35,-0.03420845333908751
232930,2024-08-12 10:18:46,2024-08-12 10:18:44,16,93,True,9.286,19.269,57,14.334,17.291,84,58,2606.25,14.5,3.0,4856.621,31.25,123565.969,0.236,,,,,,,,1266,35.705975,51.263874,9,282.35,0.0
233430,2024-08-12 10:18:46,2024-08-12 10:18:44,16,93,True,9.286,20.44,62,17.486,41.348,84,58,2632.5,14.5,3.0,4856.629,55.562,124219.062,0.236,,,,,,,,1266,35.705975,51.263874,9,282.35,0.0
233930,2024-08-12 10:18:46,2024-08-12 10:18:44,16,93,True,9.286,20.121,96,30.439,41.913,84,59,2673.0,14.5,3.0,4856.637,90.938,125421.438,0.236,,,,,,,,1266,35.705975,51.263874,9,282.35,0.0
234430,2024-08-12 10:18:49,2024-08-12 10:18:46,16,93,True,9.214,19.992,114,34.219,40.988,84,60,2743.25,13.8,3.0,4856.652,106.75,127441.531,0.236,,,,,,,,1266,35.706036,51.263508,9,281.6,-0.02617993877991494
234930,2024-08-12 10:18:49,2024-08-12 10:18:46,16,93,True,9.286,19.365,114,28.572,25.748,84,62,2816.0,14.5,3.0,4856.652,96.812,129267.531,0.236,,,,,,,,1266,35.706036,51.263508,9,281.6,0.0
235430,2024-08-12 10:18:49,2024-08-12 10:18:46,16,93,True,9.357,19.507,76,17.117,28.732,84,63,2853.25,14.5,3.0,4856.66,60.75,130652.047,0.236,,,,,,,,1266,35.706036,51.263508,9,281.6,0.0
235930,2024-08-12 10:18:49,2024-08-12 10:18:46,16,93,True,9.286,20.145,76,18.812,35.04,84,64,2893.75,14.5,3.0,4856.668,65.312,131693.516,0.236,,,,,,,,1266,35.706036,51.263508,9,281.6,0.0
236430,2024-08-12 10:18:51,2024-08-12 10:18:48,16,93,True,9.286,19.503,65,13.516,0.0,84,64,2892.75,14.5,3.0,4856.68,19.438,132995.609,0.236,,,,,,,,1266,35.706104,51.263126,9,282.36,0.02652900463031349
236930,2024-08-12 10:18:51,2024-08-12 10:18:48,16,93,True,9.286,20.258,43,11.938,0.0,84,64,2911.75,14.5,3.0,4856.688,0.312,133513.344,0.236,,,,,,,,1266,35.706104,51.263126,9,282.36,0.0
237430,2024-08-12 10:18:51,2024-08-12 10:18:48,16,93,True,9.214,21.527,39,11.279,0.0,84,63,2863.0,14.5,3.0,4856.695,-30.625,133892.172,0.236,,,,,,,,1266,35.706104,51.263126,9,282.36,0.0
237930,2024-08-12 10:18:51,2024-08-12 10:18:48,16,93,True,9.143,22.668,41,11.432,0.0,84,60,2705.25,14.5,3.0,4856.703,-40.25,133949.703,0.236,,,,,,,,1266,35.706104,51.263126,9,282.36,0.0
238430,2024-08-12 10:18:52,2024-08-12 10:18:50,16,96,True,9.286,24.793,41,11.314,0.0,85,56,2536.0,14.5,3.0,4856.715,-39.75,133949.703,0.236,,,,,,,,1266,35.706165,51.262794,9,282.75,0.01361356816555529
238931,2024-08-12 10:18:52,2024-08-12 10:18:50,16,96,True,9.214,26.275,40,10.756,0.0,85,53,2378.5,14.5,3.0,4856.723,-38.812,133949.703,0.236,,,,,,,,1266,35.706165,51.262794,9,282.75,0.0
239431,2024-08-12 10:18:52,2024-08-12 10:18:50,16,96,True,9.286,27.726,40,10.564,0.0,84,51,2321.25,14.5,3.0,4856.727,-38.75,133949.703,0.236,,,,,,,,1266,35.706165,51.262794,9,282.75,0.0
239931,2024-08-12 10:18:52,2024-08-12 10:18:50,16,96,True,9.071,27.855,40,10.482,0.0,84,50,2251.5,14.5,3.0,4856.734,-38.625,133949.703,0.236,,,,,,,,1266,35.706165,51.262794,9,282.75,0.0
240431,2024-08-12 10:18:55,2024-08-12 10:18:52,16,96,True,9.214,28.599,40,10.246,0.0,85,49,2201.75,14.5,3.0,4856.742,-38.188,133949.703,0.236,,,,,,,,1266,35.706219,51.262501,9,282.79,0.001396263401596178
240931,2024-08-12 10:18:55,2024-08-12 10:18:52,16,96,True,9.357,29.308,59,20.613,55.225,85,48,2212.25,14.5,3.0,4856.75,71.375,134152.812,0.236,,,,,,,,1266,35.706219,51.262501,9,282.79,0.0
241431,2024-08-12 10:18:55,2024-08-12 10:18:52,16,96,True,9.286,28.691,93,38.576,63.361,85,49,2232.0,14.5,3.0,4856.754,84.688,135418.516,0.236,,,,,,,,1266,35.706219,51.262501,9,282.79,0.0
241931,2024-08-12 10:18:55,2024-08-12 10:18:52,16,96,True,9.286,27.351,110,58.432,64.774,85,50,2285.0,14.1,3.0,4856.762,96.938,136787.766,0.236,,,,,,,,1266,35.706219,51.262501,9,282.79,0.0
242431,2024-08-12 10:18:57,2024-08-12 10:18:54,16,96,True,9.214,26.145,127,100.023,64.774,84,52,2354.75,13.2,3.0,4856.77,106.438,138882.781,0.236,,,,,,,,1265,35.706264,51.262184,9,279.92,-0.1001818990644747
242931,2024-08-12 10:18:57,2024-08-12 10:18:54,16,96,True,9.286,24.668,143,99.965,60.397,84,53,2420.0,12.0,3.0,4856.777,123.812,141053.391,0.236,,,,,,,,1265,35.706264,51.262184,9,279.92,0.0
243431,2024-08-12 10:18:57,2024-08-12 10:18:54,16,96,True,9.214,23.888,147,99.914,58.881,85,55,2524.5,11.5,3.0,4856.785,129.688,143962.734,0.236,,,,,,,,1265,35.706264,51.262184,9,279.92,0.0
243931,2024-08-12 10:18:57,2024-08-12 10:18:54,16,96,True,9.214,22.558,156,99.844,51.291,85,58,2618.75,11.1,3.0,4856.793,140.812,147192.859,0.236,,,,,,,,1265,35.706264,51.262184,9,279.92,0.0
244431,2024-08-12 10:18:58,2024-08-12 10:18:56,16,90,True,9.286,20.851,160,99.84,47.54,85,60,2734.0,11.0,3.0,4856.801,146.875,151046.578,0.236,,,,,,,,1266,35.706341,51.261818,9,284.53,0.1609193570338757
244931,2024-08-12 10:18:58,2024-08-12 10:18:56,16,90,True,9.286,19.942,162,70.771,43.539,85,62,2837.5,10.9,3.0,4856.809,150.625,154540.891,0.236,,,,,,,,1266,35.706341,51.261818,9,284.53,0.0
245431,2024-08-12 10:18:58,2024-08-12 10:18:56,16,90,True,9.286,19.085,110,20.418,28.65,85,64,2932.0,14.1,3.0,4856.816,87.0,158184.516,0.236,,,,,,,,1266,35.706341,51.261818,9,284.53,0.0
245931,2024-08-12 10:18:58,2024-08-12 10:18:56,16,90,True,9.357,18.706,77,17.871,28.65,85,66,2984.5,14.5,3.0,4856.824,61.5,159140.109,0.236,,,,,,,,1266,35.706341,51.261818,9,284.53,0.0
246431,2024-08-12 10:19:00,2024-08-12 10:18:58,16,90,True,9.286,17.424,73,17.451,21.783,85,67,3023.75,14.5,3.0,4856.836,55.688,160216.266,0.236,,,,,,,,1266,35.706413,51.261417,9,282.47,-0.07190756518216447
