time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
58931,2024-09-02 16:04:42,2024-09-02 15:10:13,61,61,False,9.786,69.856,49,2.748,0.0,57,0,642.25,14.5,13.0,5345.516,10.812,20830.703,0.0,,,,,,,,0,37.454937,49.688248,11,270.0,0.0
59431,2024-09-02 16:04:42,2024-09-02 15:10:13,61,61,False,9.857,69.929,49,2.773,0.0,57,0,652.75,14.5,13.0,5345.516,10.25,20951.891,0.0,,,,,,,,0,37.454937,49.688248,11,270.0,0.0
59931,2024-09-02 16:04:42,2024-09-02 15:10:13,61,61,False,9.786,69.956,49,2.758,0.0,58,0,640.25,14.5,13.0,5345.516,14.875,21073.859,0.0,,,,,,,,0,37.454937,49.688248,11,270.0,0.0
60431,2024-09-02 16:04:44,2024-09-02 15:10:15,61,61,False,9.714,69.98,49,2.74,0.0,57,0,644.0,14.5,13.0,5345.516,14.5,21204.188,0.0,,,,,,,,0,37.454937,49.688248,11,270.0,0.0
60931,2024-09-02 16:04:44,2024-09-02 15:10:15,61,61,False,9.786,70.041,49,2.748,0.0,57,0,636.75,14.5,13.0,5345.516,14.312,21300.516,0.0,,,,,,,,0,37.454937,49.688248,11,270.0,0.0
61431,2024-09-02 16:04:44,2024-09-02 15:10:15,61,61,False,9.714,70.017,48,2.816,0.0,57,0,643.25,14.5,13.0,5345.516,10.5,21417.969,0.0,,,,,,,,0,37.454937,49.688248,11,270.0,0.0
61931,2024-09-02 16:04:44,2024-09-02 15:10:15,61,61,False,9.786,70.035,48,2.748,0.0,58,0,645.25,14.5,13.0,5345.516,11.25,21537.359,0.0,,,,,,,,0,37.454937,49.688248,11,270.0,0.0
62431,2024-09-02 15:10:19,2024-09-02 15:10:17,61,61,True,9.714,70.051,49,2.715,0.0,58,0,639.0,14.5,13.0,5345.516,10.625,21680.953,0.0,,,,,,,,0,37.454937,49.688248,11,270.0,0.0
62931,2024-09-02 15:10:19,2024-09-02 15:10:17,61,61,True,9.643,70.066,49,2.758,0.0,58,0,649.5,14.5,13.0,5345.516,13.062,21768.281,0.0,,,,,,,,0,37.454937,49.688248,11,270.0,0.0
63431,2024-09-02 15:10:19,2024-09-02 15:10:17,61,61,True,10.0,70.079,49,2.783,0.0,58,0,621.5,14.5,13.0,5345.516,11.438,21887.016,0.0,,,,,,,,0,37.454937,49.688248,11,270.0,0.0
63931,2024-09-02 15:10:19,2024-09-02 15:10:17,61,61,True,10.0,70.13,49,2.758,0.0,58,0,654.25,14.5,13.0,5345.516,11.688,22004.703,0.0,,,,,,,,0,37.454937,49.688248,11,270.0,0.0
64431,2024-09-02 15:10:22,2024-09-02 15:10:19,61,61,True,10.0,70.175,53,4.168,0.0,58,0,781.5,14.5,13.0,5345.516,14.312,22145.312,0.0,,,,,,,,0,37.454937,49.688248,12,270.0,0.0
64931,2024-09-02 15:10:22,2024-09-02 15:10:19,61,61,True,9.929,70.217,52,4.408,0.0,58,0,829.0,14.5,13.0,5345.516,13.375,22327.656,0.0,,,,,,,,0,37.454937,49.688248,12,270.0,0.0
65431,2024-09-02 15:10:22,2024-09-02 15:10:19,61,61,True,10.0,70.215,50,4.143,0.0,58,0,834.25,14.5,13.0,5345.516,14.562,22494.797,0.0,,,,,,,,0,37.454937,49.688248,12,270.0,0.0
65931,2024-09-02 15:10:22,2024-09-02 15:10:19,61,61,True,10.0,70.252,50,4.143,0.0,58,0,822.0,14.5,13.0,5345.516,17.5,22660.562,0.0,,,,,,,,0,37.454937,49.688248,12,270.0,0.0
66431,2024-09-02 16:04:46,2024-09-02 15:10:21,61,61,False,9.929,70.246,51,4.275,0.0,58,0,828.5,14.5,13.0,5345.516,15.562,22843.781,0.0,,,,,,,,0,37.454941,49.688248,12,0.0,3.141592653589793
66931,2024-09-02 16:04:46,2024-09-02 15:10:21,61,61,False,10.0,70.241,51,4.248,0.0,58,0,856.0,14.5,13.0,5345.516,12.812,23012.406,0.0,,,,,,,,0,37.454941,49.688248,12,0.0,0.0
67431,2024-09-02 16:04:46,2024-09-02 15:10:21,61,61,False,10.0,70.629,51,4.234,0.0,58,0,859.25,14.5,13.0,5345.516,13.062,23190.0,0.0,,,,,,,,0,37.454941,49.688248,12,0.0,0.0
67931,2024-09-02 16:04:46,2024-09-02 15:10:21,61,61,False,10.0,70.154,52,4.482,0.0,58,0,834.0,14.5,13.0,5345.516,13.062,23375.625,0.0,,,,,,,,0,37.454941,49.688248,12,0.0,0.0
68431,2024-09-02 15:10:26,2024-09-02 15:10:23,61,64,True,9.929,69.453,50,4.275,0.226,58,0,865.5,14.5,13.0,5345.516,18.0,23591.875,0.0,,,,,,,,0,37.454945,49.688248,12,0.0,0.0
68931,2024-09-02 15:10:26,2024-09-02 15:10:23,61,64,True,10.0,69.723,52,16.211,48.782,58,0,991.75,14.5,13.0,5345.516,70.688,23749.828,0.0,,,,,,,,0,37.454945,49.688248,12,0.0,0.0
69431,2024-09-02 15:10:26,2024-09-02 15:10:23,61,64,True,9.857,70.163,59,7.039,1.343,58,0,1961.25,14.5,13.0,5345.516,17.375,24598.969,0.0,,,,,,,,0,37.454945,49.688248,12,0.0,0.0
69931,2024-09-02 15:10:26,2024-09-02 15:10:23,61,64,True,10.0,70.558,41,6.117,0.0,59,0,1621.0,14.5,13.0,5345.516,-13.938,24769.156,0.0,,,,,,,,0,37.454945,49.688248,12,0.0,0.0
70431,2024-09-02 16:04:48,2024-09-02 15:10:25,61,64,False,9.857,70.718,49,10.213,25.089,59,0,987.0,14.5,13.0,5345.516,43.375,24943.156,0.0,,,,,,,,1,37.454952,49.688248,12,0.0,0.0
70931,2024-09-02 16:04:48,2024-09-02 15:10:25,61,64,False,10.0,70.862,50,4.98,0.0,59,0,1378.75,14.5,13.0,5345.516,7.0,25363.5,0.0,,,,,,,,1,37.454952,49.688248,12,0.0,0.0
71431,2024-09-02 16:04:48,2024-09-02 15:10:25,61,64,False,10.0,70.991,44,4.418,0.0,59,0,913.5,14.5,13.0,5345.516,15.125,25528.875,0.0,,,,,,,,1,37.454952,49.688248,12,0.0,0.0
71931,2024-09-02 16:04:48,2024-09-02 15:10:25,61,64,False,9.643,71.108,58,7.006,15.286,59,0,688.75,14.5,13.0,5345.516,53.438,25692.641,0.0,,,,,,,,1,37.454952,49.688248,12,0.0,0.0
72431,2024-09-02 15:10:29,2024-09-02 15:10:27,61,64,True,9.929,71.252,54,4.234,0.0,59,0,859.0,14.5,13.0,5345.516,21.438,26053.453,0.0,,,,,,,,1,37.45496,49.688255,12,34.78,1.214051027687256
72931,2024-09-02 15:10:29,2024-09-02 15:10:27,61,64,True,9.929,71.382,54,3.773,0.0,59,0,651.0,14.5,13.0,5345.516,33.062,26205.719,0.0,,,,,,,,1,37.45496,49.688255,12,34.78,0.0
73431,2024-09-02 15:10:29,2024-09-02 15:10:27,61,64,True,9.857,71.302,65,4.51,6.277,59,0,606.25,14.5,13.0,5345.516,50.312,26369.594,0.0,,,,,,,,1,37.45496,49.688255,12,34.78,0.0
73931,2024-09-02 15:10:29,2024-09-02 15:10:27,61,64,True,9.929,71.388,59,4.406,4.861,59,0,758.0,14.5,13.0,5345.516,45.5,26620.891,0.0,,,,,,,,1,37.45496,49.688255,12,34.78,0.0
74431,2024-09-02 16:04:50,2024-09-02 15:10:29,61,64,False,9.571,71.308,67,6.973,9.677,59,0,339.5,14.5,13.0,5345.516,42.062,26804.875,0.0,,,,,,,,1,37.454967,49.688255,12,0.0,-1.214051027687256
74931,2024-09-02 16:04:50,2024-09-02 15:10:29,61,64,False,9.286,71.275,105,15.615,0.0,59,0,339.5,14.5,13.0,5345.516,42.062,26828.484,0.0,,,,,,,,1,37.454967,49.688255,12,0.0,0.0
75431,2024-09-02 16:04:50,2024-09-02 15:10:29,61,64,False,9.0,71.52,104,14.51,0.0,59,0,0.0,14.5,13.0,5345.516,42.062,26828.484,0.0,,,,,,,,1,37.454967,49.688255,12,0.0,0.0
75931,2024-09-02 16:04:50,2024-09-02 15:10:29,61,64,False,9.214,70.956,104,0.994,0.0,59,0,0.0,14.5,13.0,5345.516,42.062,26828.484,0.0,,,,,,,,1,37.454967,49.688255,12,0.0,0.0
76431,2024-09-02 15:10:33,2024-09-02 15:10:31,61,64,True,9.214,70.92,105,0.961,0.0,59,0,0.0,14.5,13.0,5345.516,42.062,26828.484,0.0,,,,,,,,1,37.454971,49.688255,12,0.0,0.0
76931,2024-09-02 15:10:33,2024-09-02 15:10:31,61,64,True,9.214,70.416,105,0.92,0.0,59,0,0.0,14.5,13.0,5345.516,42.062,26828.484,0.0,,,,,,,,1,37.454971,49.688255,12,0.0,0.0
77431,2024-09-02 15:10:33,2024-09-02 15:10:31,61,64,True,8.857,70.864,101,0.787,0.0,60,0,0.0,14.5,13.0,5345.516,42.062,26828.484,0.0,,,,,,,,1,37.454971,49.688255,12,0.0,0.0
