time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
274629,2024-09-07 18:11:21,2024-09-07 18:11:19,93,100,True,9.429,51.13,50,9.893,0.0,81,35,1597.5,14.5,3.0,6015.441,16.5,376747.375,0.0,,,,,,,,1245,35.719299,51.190395,12,102.62,0.05689773361501498
275129,2024-09-07 18:11:21,2024-09-07 18:11:19,93,100,True,9.5,51.507,41,7.68,0.0,81,35,1582.0,14.5,3.0,6015.445,1.0,377053.562,0.0,,,,,,,,1245,35.719299,51.190395,12,102.62,0.0
275629,2024-09-07 18:11:21,2024-09-07 18:11:19,93,100,True,9.357,51.847,36,6.891,0.0,81,35,1536.0,14.5,3.0,6015.449,-9.312,377294.781,0.0,,,,,,,,1245,35.719299,51.190395,12,102.62,0.0
276129,2024-09-07 18:11:21,2024-09-07 18:11:19,93,100,True,9.429,53.133,37,6.307,0.0,81,33,1378.0,14.5,3.0,6015.453,-11.688,377532.75,0.0,,,,,,,,1245,35.719299,51.190395,12,102.62,0.0
276629,2024-09-07 18:11:23,2024-09-07 18:11:21,93,100,True,9.429,54.643,36,5.633,0.0,81,31,1216.25,14.5,3.0,6015.461,-12.938,377770.562,0.0,,,,,,,,1245,35.719265,51.190609,12,101.07,-0.05410520681182461
277129,2024-09-07 18:11:23,2024-09-07 18:11:21,93,100,True,9.429,55.414,38,5.301,0.0,81,30,1086.0,14.5,4.0,6015.465,-13.25,377945.594,0.0,,,,,,,,1245,35.719265,51.190609,12,101.07,0.0
277629,2024-09-07 18:11:23,2024-09-07 18:11:21,93,100,True,9.429,54.735,40,4.869,0.0,81,30,993.75,14.5,4.0,6015.469,-13.375,378138.969,0.0,,,,,,,,1245,35.719265,51.190609,12,101.07,0.0
278129,2024-09-07 18:11:23,2024-09-07 18:11:21,93,100,True,9.429,54.987,39,5.217,21.085,81,29,880.25,14.5,4.0,6015.473,-0.125,378304.5,0.0,,,,,,,,1245,35.719265,51.190609,12,101.07,0.0
278629,2024-09-07 18:11:25,2024-09-07 18:11:23,93,100,True,9.429,55.724,73,19.008,45.325,81,29,1272.0,14.5,3.0,6015.477,46.562,378581.812,0.0,,,,,,,,1245,35.719234,51.190788,12,102.04,0.03385938748869095
279129,2024-09-07 18:11:25,2024-09-07 18:11:23,93,100,True,9.429,54.23,92,33.992,54.358,81,30,1336.5,14.5,3.0,6015.48,67.188,379239.75,0.0,,,,,,,,1245,35.719234,51.190788,12,102.04,0.0
279629,2024-09-07 18:11:25,2024-09-07 18:11:23,93,100,True,9.429,53.042,95,44.111,54.526,81,31,1446.75,14.5,3.0,6015.484,71.062,380013.969,0.0,,,,,,,,1245,35.719234,51.190788,12,102.04,0.0
280129,2024-09-07 18:11:25,2024-09-07 18:11:23,93,100,True,9.357,52.13,101,71.078,47.858,81,32,1489.75,14.5,3.0,6015.488,77.375,380850.75,0.0,,,,,,,,1245,35.719234,51.190788,12,102.04,0.0
280629,2024-09-07 18:11:27,2024-09-07 18:11:25,93,100,True,9.429,51.466,108,100.127,48.059,81,34,1560.5,14.5,3.0,6015.492,79.25,381943.938,0.0,,,,,,,,1245,35.7192,51.190983,12,102.12,0.002792526803190372
281129,2024-09-07 18:11:27,2024-09-07 18:11:25,93,100,True,9.429,50.672,114,100.051,45.398,81,36,1647.5,14.3,3.0,6015.496,85.75,383017.281,0.0,,,,,,,,1245,35.7192,51.190983,12,102.12,0.0
281629,2024-09-07 18:11:27,2024-09-07 18:11:25,93,100,True,9.357,49.37,119,38.623,33.975,81,38,1738.0,13.7,3.0,6015.504,92.438,384363.0,0.0,,,,,,,,1245,35.7192,51.190983,12,102.12,0.0
282129,2024-09-07 18:11:27,2024-09-07 18:11:25,93,100,True,9.357,48.825,124,42.271,38.049,81,40,1829.25,13.3,3.0,6015.508,104.875,385860.312,0.0,,,,,,,,1245,35.7192,51.190983,12,102.12,0.0
282629,2024-09-07 18:11:29,2024-09-07 18:11:27,93,100,True,9.429,48.139,89,14.428,33.237,81,42,1957.5,14.5,3.0,6015.516,77.188,387608.75,0.0,,,,,,,,1245,35.719162,51.191212,12,101.55,-0.01989675347273512
283129,2024-09-07 18:11:29,2024-09-07 18:11:27,93,100,True,9.357,47.835,75,13.023,19.141,82,44,1987.0,14.5,3.0,6015.52,57.125,388134.344,0.0,,,,,,,,1245,35.719162,51.191212,12,101.55,0.0
283629,2024-09-07 18:11:29,2024-09-07 18:11:27,93,100,True,9.429,47.404,64,14.041,24.194,81,45,2035.75,14.5,3.0,6015.527,59.125,388692.812,0.0,,,,,,,,1245,35.719162,51.191212,12,101.55,0.0
284129,2024-09-07 18:11:29,2024-09-07 18:11:27,93,100,True,9.429,47.644,50,10.504,10.168,81,45,2055.75,14.5,3.0,6015.531,34.312,389251.562,0.0,,,,,,,,1245,35.719162,51.191212,12,101.55,0.0
284629,2024-09-07 18:11:31,2024-09-07 18:11:29,93,100,True,9.714,48.135,38,10.635,30.09,81,46,2079.75,14.5,3.0,6015.539,29.688,389586.125,0.0,,,,,,,,1245,35.719116,51.191479,12,101.98,0.01500983156715147
285129,2024-09-07 18:11:31,2024-09-07 18:11:29,93,100,True,9.571,48.576,50,12.654,25.58,81,46,2095.75,14.5,3.0,6015.543,46.625,389901.844,0.0,,,,,,,,1245,35.719116,51.191479,12,101.98,0.0
285629,2024-09-07 18:11:31,2024-09-07 18:11:29,93,100,True,9.643,48.66,50,10.311,0.0,82,47,2112.75,14.5,3.0,6015.551,29.0,390394.531,0.0,,,,,,,,1245,35.719116,51.191479,12,101.98,0.0
286129,2024-09-07 18:11:31,2024-09-07 18:11:29,93,100,True,9.643,49.049,34,8.141,0.0,82,47,2129.0,14.5,3.0,6015.559,0.312,390752.844,0.0,,,,,,,,1245,35.719116,51.191479,12,101.98,0.0
286629,2024-09-07 18:11:33,2024-09-07 18:11:31,93,100,True,9.643,49.085,26,5.33,18.259,82,47,2152.25,14.5,3.0,6015.562,2.562,390950.094,0.0,,,,,,,,1245,35.719063,51.191765,12,102.86,0.03071779483510004
287129,2024-09-07 18:11:33,2024-09-07 18:11:31,93,100,True,9.643,49.667,30,7.695,0.0,82,46,2126.75,14.5,3.0,6015.57,5.875,391152.688,0.0,,,,,,,,1245,35.719063,51.191765,12,102.86,0.0
287629,2024-09-07 18:11:33,2024-09-07 18:11:31,93,100,True,9.571,50.425,28,6.014,0.0,82,46,2144.75,14.5,3.0,6015.578,-10.562,391406.0,0.0,,,,,,,,1245,35.719063,51.191765,12,102.86,0.0
288129,2024-09-07 18:11:33,2024-09-07 18:11:31,93,100,True,9.571,51.344,28,7.896,35.812,82,46,2121.25,14.5,3.0,6015.582,10.875,391522.094,0.0,,,,,,,,1245,35.719063,51.191765,12,102.86,0.0
288629,2024-09-07 18:11:35,2024-09-07 18:11:33,93,100,True,9.643,51.033,54,15.029,29.575,82,46,2098.75,14.5,3.0,6015.59,57.562,391925.719,0.0,,,,,,,,1245,35.719009,51.192039,12,103.64,0.02722713633111158
289129,2024-09-07 18:11:35,2024-09-07 18:11:33,93,100,True,9.571,50.4,55,12.311,20.114,82,46,2108.75,14.5,3.0,6015.598,46.125,392528.75,0.0,,,,,,,,1245,35.719009,51.192039,12,103.64,0.0
289629,2024-09-07 18:11:35,2024-09-07 18:11:33,93,100,True,9.571,50.85,45,11.199,19.803,82,47,2133.5,14.5,3.0,6015.602,34.875,393047.094,0.0,,,,,,,,1245,35.719009,51.192039,12,103.64,0.0
290129,2024-09-07 18:11:35,2024-09-07 18:11:33,93,100,True,9.571,50.785,42,10.895,28.976,82,47,2155.5,14.5,3.0,6015.609,32.062,393496.062,0.0,,,,,,,,1245,35.719009,51.192039,12,103.64,0.0
290629,2024-09-07 18:11:37,2024-09-07 18:11:35,93,100,True,9.643,50.373,50,12.639,30.734,82,48,2177.25,14.5,3.0,6015.613,43.5,394026.188,0.0,,,,,,,,1245,35.718956,51.192326,12,102.81,-0.02897246558310531
291129,2024-09-07 18:11:37,2024-09-07 18:11:35,93,100,True,9.571,50.355,55,14.174,26.044,82,48,2205.0,14.5,3.0,6015.621,54.125,394563.188,0.0,,,,,,,,1245,35.718956,51.192326,12,102.81,0.0
291629,2024-09-07 18:11:37,2024-09-07 18:11:35,93,100,True,9.571,50.81,54,13.336,29.324,82,49,2232.5,14.5,3.0,6015.629,49.125,395246.906,0.0,,,,,,,,1245,35.718956,51.192326,12,102.81,0.0
292129,2024-09-07 18:11:37,2024-09-07 18:11:35,93,100,True,9.571,50.2,57,14.178,23.535,82,50,2263.75,14.5,3.0,6015.637,54.438,395882.562,0.0,,,,,,,,1245,35.718956,51.192326,12,102.81,0.0
292629,2024-09-07 18:11:39,2024-09-07 18:11:37,93,100,True,9.714,50.042,39,9.66,0.0,82,50,2282.0,14.5,3.0,6015.641,10.875,396583.344,0.0,,,,,,,,1245,35.718906,51.192619,12,101.87,-0.03281218993749332
293129,2024-09-07 18:11:39,2024-09-07 18:11:37,93,100,True,9.643,51.822,31,7.043,0.0,82,50,2214.5,14.5,3.0,6015.648,-16.188,396846.625,0.0,,,,,,,,1245,35.718906,51.192619,12,101.87,0.0
293629,2024-09-07 18:11:39,2024-09-07 18:11:37,93,100,True,9.571,52.64,28,5.865,28.479,82,49,2255.75,14.5,3.0,6015.656,2.938,396905.375,0.0,,,,,,,,1245,35.718906,51.192619,12,101.87,0.0
294129,2024-09-07 18:11:39,2024-09-07 18:11:37,93,100,True,9.571,52.043,35,11.107,29.404,82,49,2268.25,14.5,3.0,6015.664,27.188,397164.812,0.0,,,,,,,,1245,35.718906,51.192619,12,101.87,0.0
294629,2024-09-07 18:11:41,2024-09-07 18:11:39,93,100,True,9.643,52.093,62,19.439,44.94,82,50,2263.0,14.5,3.0,6015.668,83.188,397713.5,0.0,,,,,,,,1245,35.718849,51.192913,12,103.43,0.05445427266222316
295129,2024-09-07 18:11:41,2024-09-07 18:11:39,93,100,True,9.571,52.178,89,30.059,44.965,82,51,2319.0,14.5,3.0,6015.676,104.938,398788.625,0.0,,,,,,,,1245,35.718849,51.192913,12,103.43,0.0
295629,2024-09-07 18:11:41,2024-09-07 18:11:39,93,100,True,9.571,51.157,110,37.16,31.216,82,53,2402.75,14.1,3.0,6015.684,125.688,400312.062,0.0,,,,,,,,1245,35.718849,51.192913,12,103.43,0.0
296129,2024-09-07 18:11:41,2024-09-07 18:11:39,93,100,True,9.643,49.688,71,13.184,0.0,82,54,2458.0,14.5,3.0,6015.691,31.375,401881.594,0.0,,,,,,,,1245,35.718849,51.192913,12,103.43,0.0
296629,2024-09-07 18:11:43,2024-09-07 18:11:41,93,100,True,9.286,49.739,36,9.619,0.0,82,55,2433.5,14.5,3.0,6015.699,-1.5,402310.125,0.0,,,,,,,,1245,35.718792,51.19323,12,102.49,-0.03281218993749332
297129,2024-09-07 18:11:43,2024-09-07 18:11:41,93,100,True,9.357,51.235,37,8.426,21.799,82,54,2175.75,14.5,4.0,6015.707,6.375,402614.312,0.0,,,,,,,,1245,35.718792,51.19323,12,102.49,0.0
297629,2024-09-07 18:11:43,2024-09-07 18:11:41,93,100,True,9.429,51.837,46,10.402,0.0,82,54,1703.0,14.5,4.0,6015.715,18.125,402948.938,0.0,,,,,,,,1245,35.718792,51.19323,12,102.49,0.0
298129,2024-09-07 18:11:43,2024-09-07 18:11:41,93,100,True,9.5,51.32,41,8.373,0.0,82,54,1724.5,14.5,4.0,6015.723,1.688,403328.625,0.0,,,,,,,,1245,35.718792,51.19323,12,102.49,0.0
298629,2024-09-07 18:11:45,2024-09-07 18:11:43,93,100,True,9.5,51.914,38,7.227,8.102,83,54,1691.5,14.5,4.0,6015.73,2.875,403618.438,0.0,,,,,,,,1245,35.718735,51.193554,12,102.23,-0.009075712110370197
299129,2024-09-07 18:11:45,2024-09-07 18:11:43,93,100,True,9.571,52.958,37,8.031,0.0,82,54,1707.75,14.5,4.0,6015.734,-2.062,403853.625,0.0,,,,,,,,1245,35.718735,51.193554,12,102.23,0.0
299629,2024-09-07 18:11:45,2024-09-07 18:11:43,93,100,True,9.571,52.407,37,8.02,0.0,82,53,1700.0,14.5,4.0,6015.742,-19.25,404100.531,0.0,,,,,,,,1245,35.718735,51.193554,12,102.23,0.0
300129,2024-09-07 18:11:45,2024-09-07 18:11:43,93,100,True,9.5,52.186,38,8.09,0.0,82,53,1666.5,14.5,4.0,6015.75,-38.5,404215.75,0.0,,,,,,,,1245,35.718735,51.193554,12,102.23,0.0
300629,2024-09-07 18:11:47,2024-09-07 18:11:45,93,100,True,9.5,52.222,38,8.01,0.0,83,52,1653.25,14.5,4.0,6015.758,-38.688,404215.75,0.0,,,,,,,,1245,35.718674,51.193871,12,103.33,0.03839724354387505
301129,2024-09-07 18:11:47,2024-09-07 18:11:45,93,100,True,9.429,52.49,38,8.043,0.0,82,51,1619.5,14.5,4.0,6015.766,-38.875,404215.75,0.0,,,,,,,,1245,35.718674,51.193871,12,103.33,0.0
301629,2024-09-07 18:11:47,2024-09-07 18:11:45,93,100,True,9.429,52.967,38,8.02,0.0,83,50,1604.75,14.5,4.0,6015.773,-38.625,404215.75,0.0,,,,,,,,1245,35.718674,51.193871,12,103.33,0.0
302129,2024-09-07 18:11:47,2024-09-07 18:11:45,93,100,True,9.5,53.396,38,8.043,0.0,83,50,1579.0,14.5,4.0,6015.781,-39.5,404215.75,0.0,,,,,,,,1245,35.718674,51.193871,12,103.33,0.0
302629,2024-09-07 18:11:49,2024-09-07 18:11:47,93,100,True,9.5,53.311,38,7.889,0.0,82,49,1558.75,14.5,4.0,6015.785,-40.0,404215.75,0.0,,,,,,,,1245,35.718613,51.194172,12,104.02,0.02408554367752167
303129,2024-09-07 18:11:49,2024-09-07 18:11:47,93,100,True,9.429,53.47,39,7.455,0.0,83,48,1522.0,14.5,4.0,6015.793,-40.312,404215.75,0.0,,,,,,,,1245,35.718613,51.194172,12,104.02,0.0
303629,2024-09-07 18:11:49,2024-09-07 18:11:47,93,100,True,9.429,53.848,38,7.494,0.0,83,46,1473.0,14.5,4.0,6015.801,-41.438,404215.75,0.0,,,,,,,,1245,35.718613,51.194172,12,104.02,0.0
304129,2024-09-07 18:11:49,2024-09-07 18:11:47,93,100,True,9.357,54.464,39,7.033,0.0,83,44,1423.0,12.2,4.0,6015.805,-22.25,404215.75,0.0,,,,,,,,1245,35.718613,51.194172,12,104.02,0.0
304629,2024-09-07 18:11:51,2024-09-07 18:11:49,93,100,True,9.357,53.684,38,5.35,0.0,83,44,1086.5,12.9,5.0,6015.812,-9.0,404454.781,0.0,,,,,,,,1245,35.718552,51.194458,12,104.72,0.02443460952792022
305129,2024-09-07 18:11:51,2024-09-07 18:11:49,93,100,True,9.429,53.806,38,5.633,0.0,83,43,1143.75,14.5,3.0,6015.816,-10.812,404655.438,0.0,,,,,,,,1245,35.718552,51.194458,12,104.72,0.0
305629,2024-09-07 18:11:51,2024-09-07 18:11:49,93,100,True,9.357,56.268,35,8.568,12.961,82,42,1842.0,14.5,3.0,6015.824,5.562,404897.844,0.0,,,,,,,,1245,35.718552,51.194458,12,104.72,0.0
306129,2024-09-07 18:11:51,2024-09-07 18:11:49,93,100,True,9.357,55.936,52,8.838,30.997,83,43,1896.75,14.5,3.0,6015.832,23.375,405213.0,0.0,,,,,,,,1245,35.718552,51.194458,12,104.72,0.0
306629,2024-09-07 18:11:53,2024-09-07 18:11:51,93,100,True,9.214,55.636,89,30.629,53.006,82,42,1920.25,14.5,3.0,6015.836,85.938,405969.562,0.0,,,,,,,,1245,35.718494,51.19471,12,105.83,0.03874630939427459
307129,2024-09-07 18:11:53,2024-09-07 18:11:51,93,100,True,9.286,53.524,97,41.906,55.71,83,43,2010.0,14.5,3.0,6015.844,93.0,406923.438,0.0,,,,,,,,1245,35.718494,51.19471,12,105.83,0.0
307629,2024-09-07 18:11:53,2024-09-07 18:11:51,93,100,True,9.286,52.524,111,81.451,59.094,83,45,2023.0,14.2,3.0,6015.848,108.375,408180.531,0.0,,,,,,,,1245,35.718494,51.19471,12,105.83,0.0
308129,2024-09-07 18:11:53,2024-09-07 18:11:51,93,100,True,9.214,50.801,125,99.92,51.559,83,47,2129.75,13.4,3.0,6015.855,117.938,409900.781,0.0,,,,,,,,1245,35.718494,51.19471,12,105.83,0.0
308629,2024-09-07 18:11:55,2024-09-07 18:11:53,93,100,True,9.286,50.192,133,78.207,45.349,83,49,2254.25,12.9,3.0,6015.859,125.5,412099.219,0.0,,,,,,,,1245,35.718441,51.194981,12,103.54,-0.07993607974134001
309129,2024-09-07 18:11:55,2024-09-07 18:11:53,93,100,True,9.286,48.467,140,43.904,20.007,83,51,2341.0,12.9,3.0,6015.867,130.438,414171.75,0.0,,,,,,,,1245,35.718441,51.194981,12,103.54,0.0
309629,2024-09-07 18:11:55,2024-09-07 18:11:53,93,100,True,9.286,47.071,63,12.029,0.0,83,53,2409.0,14.5,3.0,6015.875,19.562,415641.125,0.0,,,,,,,,1245,35.718441,51.194981,12,103.54,0.0
310129,2024-09-07 18:11:55,2024-09-07 18:11:53,93,100,True,9.286,46.991,69,20.834,57.715,83,53,2441.5,14.5,3.0,6015.883,86.625,415974.125,0.0,,,,,,,,1245,35.718441,51.194981,12,103.54,0.0
310629,2024-09-07 18:11:57,2024-09-07 18:11:55,93,100,True,9.357,47.116,113,37.807,64.438,83,55,2521.25,13.8,3.0,6015.891,129.438,417546.562,0.0,,,,,,,,1245,35.71838,51.19529,12,103.67,0.004537856055185099
311129,2024-09-07 18:11:57,2024-09-07 18:11:55,93,100,True,9.5,45.894,124,54.248,61.731,83,57,2626.0,13.5,3.0,6015.898,135.812,419472.938,0.0,,,,,,,,1245,35.71838,51.19529,12,103.67,0.0
311629,2024-09-07 18:11:57,2024-09-07 18:11:55,93,100,True,9.5,44.364,127,46.66,32.8,83,60,2739.0,13.7,3.0,6015.906,138.562,421783.688,0.0,,,,,,,,1245,35.71838,51.19529,12,103.67,0.0
312129,2024-09-07 18:11:57,2024-09-07 18:11:55,93,100,True,9.5,43.104,56,11.523,0.0,83,62,2777.75,14.5,3.0,6015.914,18.0,423232.938,0.0,,,,,,,,1245,35.71838,51.19529,12,103.67,0.0
312629,2024-09-07 18:12:11,2024-09-07 18:11:57,93,100,True,9.5,45.538,31,8.465,0.0,83,61,2827.75,14.5,3.0,6015.922,-11.125,423531.625,0.0,,,,,,,,1245,35.718323,51.195621,12,101.98,-0.05899212871740826
313129,2024-09-07 18:12:11,2024-09-07 18:11:57,93,100,True,9.5,45.651,33,8.416,37.643,83,61,2754.0,14.5,3.0,6015.93,6.812,423691.75,0.0,,,,,,,,1245,35.718323,51.195621,12,101.98,0.0
313629,2024-09-07 18:12:11,2024-09-07 18:11:57,93,100,True,9.5,45.439,56,15.514,29.327,83,61,2733.25,14.5,3.0,6015.938,48.812,424171.625,0.0,,,,,,,,1245,35.718323,51.195621,12,101.98,0.0
314129,2024-09-07 18:12:11,2024-09-07 18:11:57,93,100,True,9.571,44.778,53,13.494,18.091,83,61,2770.0,14.5,3.0,6015.945,37.812,424934.75,0.0,,,,,,,,1245,35.718323,51.195621,12,101.98,0.0
314629,2024-09-07 18:32:45,2024-09-07 18:11:59,93,100,False,9.571,45.868,41,10.686,0.0,83,62,2776.0,14.5,3.0,6015.957,-1.312,425532.875,0.0,,,,,,,,1245,35.718258,51.195988,12,102.31,0.01151917306316202
315129,2024-09-07 18:32:45,2024-09-07 18:11:59,93,100,False,9.429,45.909,32,6.479,0.0,83,61,2618.5,14.5,3.0,6015.965,-1.0,425817.0,0.0,,,,,,,,1245,35.718258,51.195988,12,102.31,0.0
315629,2024-09-07 18:32:45,2024-09-07 18:11:59,93,100,False,9.5,46.534,37,10.076,51.984,83,61,1972.5,14.5,4.0,6015.973,27.375,426075.875,0.0,,,,,,,,1245,35.718258,51.195988,12,102.31,0.0
316129,2024-09-07 18:32:45,2024-09-07 18:11:59,93,100,False,9.429,47.331,89,32.689,66.211,82,62,1945.0,14.5,4.0,6015.98,103.688,426821.5,0.0,,,,,,,,1245,35.718258,51.195988,12,102.31,0.0
316629,2024-09-07 18:32:46,2024-09-07 18:12:01,93,100,False,9.571,47.265,99,19.453,0.0,83,63,2004.0,14.5,4.0,6015.988,59.812,428186.375,0.0,,,,,,,,1245,35.718197,51.196362,12,101.36,-0.03316125578789186
317129,2024-09-07 18:32:46,2024-09-07 18:12:01,93,100,False,9.5,47.009,47,8.758,0.0,83,63,2005.0,14.5,4.0,6016.0,14.812,428788.938,0.0,,,,,,,,1245,35.718197,51.196362,12,101.36,0.0
317629,2024-09-07 18:32:46,2024-09-07 18:12:01,93,100,False,9.5,46.661,31,5.139,0.0,83,63,1982.25,14.5,4.0,6016.008,-5.938,428973.312,0.0,,,,,,,,1245,35.718197,51.196362,12,101.36,0.0
318129,2024-09-07 18:32:46,2024-09-07 18:12:01,93,100,False,9.5,46.975,28,5.645,0.0,83,62,1961.75,14.5,4.0,6016.016,-22.438,429052.781,0.0,,,,,,,,1245,35.718197,51.196362,12,101.36,0.0
318629,2024-09-07 18:32:48,2024-09-07 18:12:03,93,100,False,9.429,47.533,29,5.762,0.0,82,62,1954.0,14.5,4.0,6016.023,-22.812,429064.5,0.0,,,,,,,,1245,35.718124,51.196735,12,103.55,0.07644542123735155
319129,2024-09-07 18:32:48,2024-09-07 18:12:03,93,100,False,9.571,47.76,29,5.715,0.0,82,61,1937.25,14.5,4.0,6016.031,-22.312,429064.5,0.0,,,,,,,,1245,35.718124,51.196735,12,103.55,0.0
319629,2024-09-07 18:32:48,2024-09-07 18:12:03,93,100,False,9.5,47.807,28,5.434,0.0,82,60,1918.0,14.5,4.0,6016.043,-22.375,429064.5,0.0,,,,,,,,1245,35.718124,51.196735,12,103.55,0.0
320129,2024-09-07 18:32:48,2024-09-07 18:12:03,93,100,False,9.571,49.223,28,5.422,0.0,83,60,1893.5,14.5,4.0,6016.051,-22.25,429064.5,0.0,,,,,,,,1245,35.718124,51.196735,12,103.55,0.0
320629,2024-09-07 18:32:49,2024-09-07 18:12:05,93,100,False,9.571,49.555,28,5.426,0.0,82,59,1868.0,14.5,4.0,6016.059,-22.688,429064.5,0.0,,,,,,,,1245,35.71806,51.197102,12,102.12,-0.04991641660703806
321128,2024-09-07 18:32:49,2024-09-07 18:12:05,93,100,False,9.643,49.855,28,5.504,14.188,82,58,1852.0,11.9,4.0,6016.066,6.875,429064.5,0.0,,,,,,,,1245,35.71806,51.197102,12,102.12,0.0
321628,2024-09-07 18:32:49,2024-09-07 18:12:05,93,100,False,9.571,49.34,45,16.211,44.043,82,58,1882.5,13.8,4.0,6016.074,67.5,429344.125,0.0,,,,,,,,1245,35.71806,51.197102,12,102.12,0.0
322128,2024-09-07 18:32:49,2024-09-07 18:12:05,93,100,False,9.5,49.073,88,29.889,44.043,82,59,1885.5,14.5,4.0,6016.082,98.375,430361.031,0.0,,,,,,,,1245,35.71806,51.197102,12,102.12,0.0
322628,2024-09-07 18:32:50,2024-09-07 18:12:07,93,100,False,9.571,48.244,93,16.002,0.0,83,60,1896.5,14.5,4.0,6016.09,46.562,431659.938,0.0,,,,,,,,1245,35.717999,51.197453,12,102.08,-0.001396263401596178
323128,2024-09-07 18:32:50,2024-09-07 18:12:07,93,100,False,9.214,47.184,52,10.033,0.0,82,60,1889.0,14.5,4.0,6016.098,12.062,432201.125,0.0,,,,,,,,1245,35.717999,51.197453,12,102.08,0.0
323628,2024-09-07 18:32:50,2024-09-07 18:12:07,93,100,False,9.286,46.662,40,8.748,0.0,82,60,1871.75,14.5,4.0,6016.105,1.188,432478.125,0.0,,,,,,,,1245,35.717999,51.197453,12,102.08,0.0
324128,2024-09-07 18:32:50,2024-09-07 18:12:07,93,100,False,9.429,46.937,39,8.389,0.0,82,59,1898.0,14.5,4.0,6016.113,-28.062,432699.969,0.0,,,,,,,,1245,35.717999,51.197453,12,102.08,0.0
324628,2024-09-07 18:12:18,2024-09-07 18:12:09,93,-1,True,9.429,46.596,42,15.088,48.029,82,59,1826.5,13.4,4.0,6016.125,54.562,432909.531,0.0,,,,,,,,1245,35.717934,51.197811,12,102.61,0.01850049007113993
325128,2024-09-07 18:12:18,2024-09-07 18:12:09,93,-1,True,9.357,45.583,94,28.637,14.276,82,59,1855.0,14.5,4.0,6016.133,82.688,433749.5,0.0,,,,,,,,1245,35.717934,51.197811,12,102.61,0.0
325628,2024-09-07 18:12:18,2024-09-07 18:12:09,93,-1,True,9.429,46.045,82,23.352,39.929,82,60,1899.5,14.5,4.0,6016.141,81.625,434681.938,0.0,,,,,,,,1245,35.717934,51.197811,12,102.61,0.0
326128,2024-09-07 18:12:18,2024-09-07 18:12:09,93,-1,True,9.357,46.107,78,13.186,0.0,82,60,1927.75,14.5,4.0,6016.148,40.438,435665.812,0.0,,,,,,,,1245,35.717934,51.197811,12,102.61,0.0
326628,2024-09-07 18:32:53,2024-09-07 18:12:11,93,-1,False,9.357,46.124,43,8.801,0.0,82,60,1916.5,14.5,4.0,6016.156,2.188,436138.125,0.0,,,,,,,,1245,35.717861,51.19817,12,104.06,0.05061454830783516
327128,2024-09-07 18:32:53,2024-09-07 18:12:11,93,-1,False,9.429,46.452,38,8.545,0.0,82,60,1879.75,14.5,4.0,6016.164,5.312,436367.094,0.0,,,,,,,,1245,35.717861,51.19817,12,104.06,0.0
327628,2024-09-07 18:32:53,2024-09-07 18:12:11,93,-1,False,9.357,46.239,37,7.424,0.0,82,59,1834.0,14.5,4.0,6016.172,-8.125,436663.281,0.0,,,,,,,,1245,35.717861,51.19817,12,104.06,0.0
328128,2024-09-07 18:32:53,2024-09-07 18:12:11,93,-1,False,9.357,48.399,36,7.201,0.0,82,58,1660.25,14.5,4.0,6016.18,-9.25,436939.5,0.0,,,,,,,,1245,35.717861,51.19817,12,104.06,0.0
328628,2024-09-07 18:32:54,2024-09-07 18:12:13,93,-1,False,9.286,47.951,35,6.396,0.0,82,57,1433.75,14.5,5.0,6016.188,-12.312,437219.125,0.0,,,,,,,,1245,35.717789,51.198521,12,104.18,0.004188790204786549
329128,2024-09-07 18:32:54,2024-09-07 18:12:13,93,-1,False,9.357,47.744,34,5.623,0.0,82,57,1242.25,14.5,6.0,6016.195,-13.938,437379.438,0.0,,,,,,,,1245,35.717789,51.198521,12,104.18,0.0
329628,2024-09-07 18:32:54,2024-09-07 18:12:13,93,-1,False,9.357,47.794,36,5.127,0.0,82,56,1034.0,14.5,6.0,6016.203,-13.688,437549.938,0.0,,,,,,,,1245,35.717789,51.198521,12,104.18,0.0
330128,2024-09-07 18:32:54,2024-09-07 18:12:13,93,-1,False,9.357,49.642,38,4.387,0.0,82,55,885.75,14.5,6.0,6016.211,-4.812,437700.594,0.0,,,,,,,,1245,35.717789,51.198521,12,104.18,0.0
330628,2024-09-07 18:32:56,2024-09-07 18:12:15,93,80,False,9.286,49.383,39,4.25,0.0,82,55,776.5,14.5,6.0,6016.219,-2.375,437858.031,0.0,,,,,,,,1245,35.717716,51.198853,12,105.15,0.03385938748868995
331128,2024-09-07 18:32:56,2024-09-07 18:12:15,93,80,False,9.429,49.19,41,4.113,0.0,82,54,708.5,14.5,6.0,6016.227,-1.438,437967.438,0.0,,,,,,,,1245,35.717716,51.198853,12,105.15,0.0
331628,2024-09-07 18:32:56,2024-09-07 18:12:15,93,80,False,9.357,49.173,44,4.436,0.0,82,54,668.0,14.5,6.0,6016.234,-0.688,438090.25,0.0,,,,,,,,1245,35.717716,51.198853,12,105.15,0.0
