time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
5787460,2024-09-23 12:37:42,2024-09-21 13:11:28,162,83,False,9.0,33.4,51,5.9,0.0,81,0,887.5,14.5,13.0,6566.344,-8.375,567075.625,0.47,,,,,,,,1281,35.720554,51.339321,12,0.0,0.9477137838329202
5787960,2024-09-23 12:37:42,2024-09-21 13:11:28,162,83,False,9.0,33.276,52,5.797,0.0,81,0,884.25,14.5,13.0,6566.344,-8.125,567225.562,0.47,,,,,,,,1281,35.720554,51.339321,12,0.0,0.0
5788460,2024-09-23 12:37:42,2024-09-21 13:11:28,162,83,False,9.0,33.046,52,5.654,0.0,80,0,870.25,14.5,13.0,6566.344,-7.125,567412.938,0.47,,,,,,,,1281,35.720554,51.339321,12,0.0,0.0
5788960,2024-09-23 12:37:42,2024-09-21 13:11:28,162,83,False,9.0,33.31,52,5.762,0.0,81,0,869.0,14.5,13.0,6566.344,-7.812,567621.875,0.47,,,,,,,,1281,35.720554,51.339321,12,0.0,0.0
5789460,2024-09-23 12:37:44,2024-09-21 13:11:30,162,83,False,9.0,33.391,53,5.486,0.0,78,0,878.25,14.5,13.0,6566.344,-8.0,567856.625,0.47,,,,,,,,1281,35.720562,51.33934,12,62.59,2.184803157646502
5789960,2024-09-23 12:37:44,2024-09-21 13:11:30,162,83,False,9.0,33.503,53,5.566,0.0,79,0,850.5,14.5,13.0,6566.344,-6.438,568023.875,0.47,,,,,,,,1281,35.720562,51.33934,12,62.59,0.0
5790460,2024-09-23 12:37:44,2024-09-21 13:11:30,162,83,False,9.071,33.564,53,5.486,0.0,80,0,858.25,14.5,13.0,6566.344,-6.688,568217.062,0.47,,,,,,,,1281,35.720562,51.33934,12,62.59,0.0
5790960,2024-09-23 12:37:44,2024-09-21 13:11:30,162,83,False,8.929,33.502,53,5.426,0.0,80,0,855.0,14.5,13.0,6566.344,-6.688,568407.562,0.47,,,,,,,,1281,35.720562,51.33934,12,62.59,0.0
5791460,2024-09-23 12:37:46,2024-09-21 13:11:32,162,83,False,8.929,33.72,54,5.422,0.0,80,0,838.5,14.5,13.0,6566.344,-5.0,568658.875,0.47,,,,,,,,1279,35.720562,51.339321,12,270.0,-5.326395811236296
5791960,2024-09-23 12:37:46,2024-09-21 13:11:32,162,83,False,9.0,33.682,55,5.422,0.0,80,0,818.25,14.5,13.0,6566.344,-3.438,568815.438,0.47,,,,,,,,1279,35.720562,51.339321,12,270.0,0.0
5792460,2024-09-23 12:37:46,2024-09-21 13:11:32,162,83,False,9.0,33.647,55,5.629,0.0,80,0,823.5,14.5,13.0,6566.344,-5.312,569008.875,0.47,,,,,,,,1279,35.720562,51.339321,12,270.0,0.0
5792960,2024-09-23 12:37:46,2024-09-21 13:11:32,162,83,False,9.0,33.615,53,5.453,0.0,80,0,844.75,14.5,13.0,6566.344,-5.188,569206.812,0.47,,,,,,,,1279,35.720562,51.339321,12,270.0,0.0
5793460,2024-09-23 12:37:49,2024-09-21 13:11:34,162,83,False,9.0,33.744,70,15.029,25.223,80,0,875.0,14.5,13.0,6566.344,32.625,569446.188,0.47,,,,,,,,1279,35.720577,51.339314,12,339.25,2.417281014012147
5793960,2024-09-23 12:37:49,2024-09-21 13:11:34,162,83,False,9.0,33.821,82,14.867,19.305,82,0,1617.5,14.5,13.0,6566.344,44.125,569874.25,0.47,,,,,,,,1279,35.720577,51.339314,12,339.25,0.0
5794460,2024-09-23 12:37:49,2024-09-21 13:11:34,162,83,False,9.071,33.654,52,11.477,12.723,82,0,2147.25,14.5,13.0,6566.344,13.438,570463.625,0.47,,,,,,,,1279,35.720577,51.339314,12,339.25,0.0
5794960,2024-09-23 12:37:49,2024-09-21 13:11:34,162,83,False,9.071,33.505,51,10.674,11.63,82,0,1998.75,14.5,13.0,6566.344,11.188,570879.688,0.47,,,,,,,,1279,35.720577,51.339314,12,339.25,0.0
5795460,2024-09-23 12:37:51,2024-09-21 13:11:36,162,83,False,9.0,33.37,46,9.346,5.618,82,0,1958.75,14.5,13.0,6566.344,3.125,571395.062,0.47,,,,,,,,1281,35.720589,51.339314,12,0.0,0.7243116395776468
5795960,2024-09-23 12:37:51,2024-09-21 13:11:36,162,83,False,9.0,33.366,49,11.209,14.923,82,0,1836.0,14.5,13.0,6566.344,17.312,571708.938,0.47,,,,,,,,1281,35.720589,51.339314,12,0.0,0.0
5796460,2024-09-23 12:37:51,2024-09-21 13:11:36,162,83,False,9.0,33.441,55,11.857,15.24,82,0,1986.75,14.5,13.0,6566.344,18.312,572194.312,0.47,,,,,,,,1281,35.720589,51.339314,12,0.0,0.0
5796960,2024-09-23 12:37:51,2024-09-21 13:11:36,162,83,False,9.0,33.313,52,10.906,10.51,82,0,2139.25,14.5,13.0,6566.344,10.312,572721.438,0.47,,,,,,,,1281,35.720589,51.339314,12,0.0,0.0
5797460,2024-09-23 12:37:53,2024-09-21 13:11:38,162,83,False,9.0,33.197,49,10.434,10.306,82,0,2003.25,14.5,13.0,6566.344,9.812,573301.625,0.47,,,,,,,,1281,35.720615,51.339298,12,333.45,-0.9267698328089874
5797960,2024-09-23 12:37:53,2024-09-21 13:11:38,162,83,False,8.929,33.093,50,10.266,10.306,83,1,1933.75,14.5,1.0,6566.344,9.938,573606.938,0.47,,,,,,,,1281,35.720615,51.339298,12,333.45,0.0
5798460,2024-09-23 12:37:53,2024-09-21 13:11:38,162,83,False,9.071,33.0,50,9.893,10.306,82,3,1839.75,14.5,1.0,6566.344,9.812,574012.375,0.47,,,,,,,,1281,35.720615,51.339298,12,333.45,0.0
5798960,2024-09-23 12:37:53,2024-09-21 13:11:38,162,83,False,9.0,33.033,51,9.719,10.306,82,3,1738.75,14.5,1.0,6566.344,10.625,574385.625,0.47,,,,,,,,1281,35.720615,51.339298,12,333.45,0.0
5799460,2024-09-23 12:37:54,2024-09-21 13:11:40,162,83,False,9.0,33.024,44,7.512,0.0,83,3,1539.0,14.5,1.0,6566.344,-8.375,574799.625,0.47,,,,,,,,1279,35.720623,51.339298,12,0.0,0.9267698328089894
5799960,2024-09-23 12:37:54,2024-09-21 13:11:40,162,83,False,9.0,32.937,47,6.367,0.0,83,4,1186.75,14.5,1.0,6566.344,-6.562,574985.5,0.47,,,,,,,,1279,35.720623,51.339298,12,0.0,0.0
5800460,2024-09-23 12:37:54,2024-09-21 13:11:40,162,83,False,8.929,33.094,52,5.453,0.0,83,3,896.25,14.5,1.0,6566.348,2.875,575204.5,0.47,,,,,,,,1279,35.720623,51.339298,12,0.0,0.0
5800960,2024-09-23 12:37:54,2024-09-21 13:11:40,162,83,False,8.929,33.746,56,5.615,0.0,82,0,768.5,14.5,13.0,6566.348,3.375,575412.0,0.47,,,,,,,,1279,35.720623,51.339298,12,0.0,0.0
5801460,2024-09-23 12:37:56,2024-09-21 13:11:42,162,83,False,8.929,34.097,58,4.873,0.0,82,0,710.25,14.5,13.0,6566.348,6.562,575651.25,0.47,,,,,,,,1279,35.720627,51.339298,12,0.0,0.0
5801960,2024-09-23 12:37:56,2024-09-21 13:11:42,162,83,False,8.929,34.648,58,5.225,0.0,81,0,728.0,14.5,13.0,6566.348,6.688,575805.5,0.47,,,,,,,,1279,35.720627,51.339298,12,0.0,0.0
5802460,2024-09-23 12:37:56,2024-09-21 13:11:42,162,83,False,9.071,34.242,58,5.297,0.0,82,0,720.5,14.5,13.0,6566.348,9.0,575983.938,0.47,,,,,,,,1279,35.720627,51.339298,12,0.0,0.0
5802960,2024-09-23 12:37:56,2024-09-21 13:11:42,162,83,False,9.0,33.837,62,5.688,0.0,82,0,694.0,14.5,13.0,6566.348,11.125,576165.0,0.47,,,,,,,,1279,35.720627,51.339298,12,0.0,0.0
5803460,2024-09-23 12:37:58,2024-09-21 13:11:44,162,83,False,9.0,34.022,62,6.176,0.0,81,0,774.75,14.5,13.0,6566.348,5.812,576397.875,0.47,,,,,,,,1279,35.720638,51.339321,12,59.5,2.076941809873252
5803960,2024-09-23 12:37:58,2024-09-21 13:11:44,162,83,False,8.929,33.718,61,5.895,0.0,82,0,794.5,14.5,13.0,6566.348,5.75,576581.625,0.47,,,,,,,,1279,35.720638,51.339321,12,59.5,0.0
5804460,2024-09-23 12:37:58,2024-09-21 13:11:44,162,83,False,9.0,34.189,62,5.92,0.0,81,0,768.75,14.5,13.0,6566.348,8.188,576790.5,0.47,,,,,,,,1279,35.720638,51.339321,12,59.5,0.0
5804960,2024-09-23 12:37:58,2024-09-21 13:11:44,162,83,False,9.0,33.986,61,5.775,0.0,81,0,796.5,14.5,13.0,6566.348,9.75,577003.688,0.47,,,,,,,,1279,35.720638,51.339321,12,59.5,0.0
5805460,2024-09-23 12:37:59,2024-09-21 13:11:46,162,83,False,9.071,33.685,53,4.434,0.0,82,0,815.25,14.5,13.0,6566.348,8.688,577241.312,0.47,,,,,,,,1279,35.720657,51.339321,12,0.0,-2.076941809873252
5805960,2024-09-23 12:37:59,2024-09-21 13:11:46,162,83,False,9.071,33.415,48,4.4,0.0,81,0,788.25,14.5,13.0,6566.348,13.0,577354.125,0.47,,,,,,,,1279,35.720657,51.339321,12,0.0,0.0
5806460,2024-09-23 12:37:59,2024-09-21 13:11:46,162,83,False,9.071,33.172,53,4.443,0.0,82,0,774.5,14.5,13.0,6566.348,12.75,577505.125,0.47,,,,,,,,1279,35.720657,51.339321,12,0.0,0.0
5806960,2024-09-23 12:37:59,2024-09-21 13:11:46,162,83,False,9.071,33.815,53,4.297,0.0,82,0,796.5,14.5,13.0,6566.348,10.625,577680.625,0.47,,,,,,,,1279,35.720657,51.339321,12,0.0,0.0
5807460,2024-09-23 12:38:01,2024-09-21 13:11:48,162,83,False,9.0,33.532,54,4.533,0.0,82,0,805.75,14.5,13.0,6566.348,9.688,577911.375,0.47,,,,,,,,1279,35.720661,51.339321,12,0.0,0.0
5807960,2024-09-23 12:38:01,2024-09-21 13:11:48,162,83,False,9.643,33.512,51,4.168,0.0,82,0,874.5,14.5,13.0,6566.348,5.125,578043.875,0.47,,,,,,,,1279,35.720661,51.339321,12,0.0,0.0
5808460,2024-09-23 12:38:01,2024-09-21 13:11:48,162,83,False,9.429,33.494,46,3.762,0.0,82,0,811.0,14.5,13.0,6566.348,12.625,578201.375,0.47,,,,,,,,1279,35.720661,51.339321,12,0.0,0.0
5808960,2024-09-23 12:38:01,2024-09-21 13:11:48,162,83,False,9.286,33.478,46,3.652,0.0,82,0,802.0,14.5,13.0,6566.348,11.438,578351.375,0.47,,,,,,,,1279,35.720661,51.339321,12,0.0,0.0
5809460,2024-09-23 12:38:03,2024-09-21 13:11:50,162,83,False,9.286,33.816,46,3.762,0.0,82,0,814.5,14.5,13.0,6566.348,12.125,578521.125,0.47,,,,,,,,1279,35.720661,51.339306,12,270.0,-3.141592653589793
5809960,2024-09-23 12:38:03,2024-09-21 13:11:50,162,83,False,9.286,33.533,48,3.859,0.0,82,0,792.75,14.5,13.0,6566.348,13.938,578630.5,0.47,,,,,,,,1279,35.720661,51.339306,12,270.0,0.0
5810460,2024-09-23 12:38:03,2024-09-21 13:11:50,162,83,False,9.429,33.513,50,3.67,0.0,82,0,790.75,14.5,13.0,6566.348,15.812,578793.812,0.47,,,,,,,,1279,35.720661,51.339306,12,270.0,0.0
5810960,2024-09-23 12:38:03,2024-09-21 13:11:50,162,83,False,9.357,33.377,49,3.752,0.0,82,0,741.5,14.5,13.0,6566.348,20.875,578937.25,0.47,,,,,,,,1279,35.720661,51.339306,12,270.0,0.0
5811460,2024-09-23 12:38:05,2024-09-21 13:11:52,162,83,False,9.357,33.608,47,3.828,0.0,81,0,789.0,14.5,13.0,6566.348,15.938,579112.188,0.47,,,,,,,,1285,35.720638,51.339314,12,164.23,-3.692069499668805
5811960,2024-09-23 12:38:05,2024-09-21 13:11:52,162,83,False,9.5,34.09,48,3.936,0.0,82,0,774.5,14.5,13.0,6566.348,18.188,579217.375,0.47,,,,,,,,1285,35.720638,51.339314,12,164.23,0.0
5812460,2024-09-23 12:38:05,2024-09-21 13:11:52,162,83,False,9.429,33.897,50,3.588,0.0,82,0,771.75,14.5,13.0,6566.348,19.062,579357.125,0.47,,,,,,,,1285,35.720638,51.339314,12,164.23,0.0
5812960,2024-09-23 12:38:05,2024-09-21 13:11:52,162,83,False,9.429,34.076,51,3.906,0.0,82,0,782.25,14.5,13.0,6566.348,17.125,579507.812,0.47,,,,,,,,1285,35.720638,51.339314,12,164.23,0.0
5813460,2024-09-23 12:38:07,2024-09-21 13:11:54,162,83,False,9.357,34.002,54,3.82,0.0,82,0,791.0,14.5,13.0,6566.348,17.25,579691.312,0.47,,,,,,,,1285,35.720634,51.339314,12,180.0,0.5504768460790119
5813960,2024-09-23 12:38:07,2024-09-21 13:11:54,162,83,False,9.429,33.896,52,5.959,0.0,82,0,801.25,14.5,13.0,6566.348,3.375,579827.312,0.47,,,,,,,,1285,35.720634,51.339314,12,180.0,0.0
5814460,2024-09-23 12:38:07,2024-09-21 13:11:54,162,83,False,9.286,34.075,54,5.139,0.0,82,0,770.75,14.5,13.0,6566.348,11.938,580002.812,0.47,,,,,,,,1285,35.720634,51.339314,12,180.0,0.0
5814960,2024-09-23 12:38:07,2024-09-21 13:11:54,162,83,False,9.357,33.765,57,5.113,0.0,81,0,716.5,14.5,13.0,6566.348,15.312,580181.0,0.47,,,,,,,,1285,35.720634,51.339314,12,180.0,0.0
5815461,2024-09-23 12:38:09,2024-09-21 13:11:56,162,83,False,8.857,33.84,58,6.025,0.0,81,0,762.25,14.5,13.0,6566.348,16.438,580414.438,0.47,,,,,,,,1285,35.720634,51.339291,12,270.0,3.135322009570652
5815961,2024-09-23 12:38:09,2024-09-21 13:11:56,162,83,False,9.071,33.868,60,6.166,0.0,81,0,778.5,14.5,13.0,6566.348,8.938,580558.625,0.47,,,,,,,,1285,35.720634,51.339291,12,270.0,0.0
5816461,2024-09-23 12:38:09,2024-09-21 13:11:56,162,83,False,9.286,34.206,58,6.094,0.0,82,0,827.0,14.5,13.0,6566.348,7.375,580767.25,0.47,,,,,,,,1285,35.720634,51.339291,12,270.0,0.0
5816961,2024-09-23 12:38:09,2024-09-21 13:11:56,162,83,False,9.143,34.119,57,5.762,0.0,82,0,807.0,14.5,13.0,6566.348,8.875,580978.875,0.47,,,,,,,,1285,35.720634,51.339291,12,270.0,0.0
5817461,2024-09-23 12:38:10,2024-09-21 13:11:58,162,83,False,9.143,34.119,57,5.621,0.0,82,0,796.5,14.5,13.0,6566.348,9.25,581233.375,0.47,,,,,,,,1285,35.720634,51.339291,12,270.0,0.0
5817961,2024-09-23 12:38:10,2024-09-21 13:11:58,162,83,False,9.143,33.923,58,5.545,0.0,82,0,797.5,14.5,13.0,6566.348,10.375,581387.438,0.47,,,,,,,,1285,35.720634,51.339291,12,270.0,0.0
5818461,2024-09-23 12:38:10,2024-09-21 13:11:58,162,83,False,9.214,34.256,57,5.957,0.0,81,0,819.25,14.5,13.0,6566.348,8.0,581589.812,0.47,,,,,,,,1285,35.720634,51.339291,12,270.0,0.0
5818961,2024-09-23 12:38:10,2024-09-21 13:11:58,162,83,False,9.214,34.281,57,5.92,0.0,82,0,835.5,14.5,13.0,6566.348,7.312,581803.625,0.47,,,,,,,,1285,35.720634,51.339291,12,270.0,0.0
5819461,2024-09-23 12:38:12,2024-09-21 13:12:00,162,83,False,9.286,34.069,57,5.992,0.0,82,0,828.25,14.5,13.0,6566.348,8.25,582045.688,0.47,,,,,,,,1285,35.720631,51.339306,12,103.84,-5.800078170227556
5819961,2024-09-23 12:38:12,2024-09-21 13:12:00,162,83,False,9.214,33.878,58,6.006,0.0,81,0,819.25,14.5,13.0,6566.348,7.188,582217.0,0.47,,,,,,,,1285,35.720631,51.339306,12,103.84,0.0
5820461,2024-09-23 12:38:12,2024-09-21 13:12:00,162,83,False,9.286,33.823,56,6.23,0.0,81,0,851.25,14.5,13.0,6566.348,5.875,582437.625,0.47,,,,,,,,1285,35.720631,51.339306,12,103.84,0.0
5820961,2024-09-23 12:38:12,2024-09-21 13:12:00,162,83,False,9.214,34.01,56,5.959,0.0,82,0,828.5,14.5,13.0,6566.348,8.875,582646.312,0.47,,,,,,,,1285,35.720631,51.339306,12,103.84,0.0
5821461,2024-09-23 12:38:13,2024-09-21 13:12:02,162,83,False,9.143,34.177,58,5.654,0.0,82,0,811.75,14.5,13.0,6566.348,9.25,582912.25,0.47,,,,,,,,1285,35.720631,51.339306,12,103.84,0.0
5821961,2024-09-23 12:38:13,2024-09-21 13:12:02,162,83,False,9.214,33.975,56,5.926,0.0,81,0,838.25,14.5,13.0,6566.348,7.375,583086.812,0.47,,,,,,,,1285,35.720631,51.339306,12,103.84,0.0
5822461,2024-09-23 12:38:13,2024-09-21 13:12:02,162,83,False,9.286,33.911,56,5.926,0.0,81,0,833.5,14.5,13.0,6566.348,9.0,583294.562,0.47,,,,,,,,1285,35.720631,51.339306,12,103.84,0.0
5822961,2024-09-23 12:38:13,2024-09-21 13:12:02,162,83,False,9.214,34.089,56,6.018,0.0,81,0,810.25,14.5,13.0,6566.348,10.312,583492.375,0.47,,,,,,,,1285,35.720631,51.339306,12,103.84,0.0
5823461,2024-09-23 12:38:15,2024-09-21 13:12:04,162,83,False,9.143,34.248,56,6.025,0.0,81,0,832.5,14.5,13.0,6566.348,7.875,583773.125,0.47,,,,,,,,1289,35.720619,51.339314,12,151.58,1.666440369804186
5823961,2024-09-23 12:38:15,2024-09-21 13:12:04,162,83,False,9.286,34.392,56,5.992,0.0,82,0,850.5,14.5,13.0,6566.348,6.938,583926.875,0.47,,,,,,,,1289,35.720619,51.339314,12,151.58,0.0
5824461,2024-09-23 12:38:15,2024-09-21 13:12:04,162,83,False,9.143,34.521,57,6.061,0.0,81,0,839.5,14.5,13.0,6566.348,7.562,584139.688,0.47,,,,,,,,1289,35.720619,51.339314,12,151.58,0.0
5824961,2024-09-23 12:38:15,2024-09-21 13:12:04,162,83,False,9.143,34.285,57,5.852,0.0,81,0,840.0,14.5,13.0,6566.348,7.875,584355.188,0.47,,,,,,,,1289,35.720619,51.339314,12,151.58,0.0
5825461,2024-09-23 12:38:16,2024-09-21 13:12:06,162,83,False,9.214,34.7,55,6.035,0.0,82,0,836.0,14.5,13.0,6566.348,7.0,584619.75,0.47,,,,,,,,1289,35.720608,51.339306,12,210.56,2.058790385652511
5825961,2024-09-23 12:38:16,2024-09-21 13:12:06,162,83,False,9.143,34.681,55,6.094,0.0,81,0,899.5,14.5,13.0,6566.348,0.562,584782.0,0.47,,,,,,,,1289,35.720608,51.339306,12,210.56,0.0
5826461,2024-09-23 12:38:16,2024-09-21 13:12:06,162,83,False,9.286,34.546,50,5.92,0.0,80,0,979.25,14.5,13.0,6566.348,-7.25,584998.625,0.47,,,,,,,,1289,35.720608,51.339306,12,210.56,0.0
5826961,2024-09-23 12:38:16,2024-09-21 13:12:06,162,83,False,9.214,34.425,49,5.428,0.0,81,0,935.0,14.5,13.0,6566.348,-6.5,585196.312,0.47,,,,,,,,1289,35.720608,51.339306,12,210.56,0.0
5827461,2024-09-23 12:38:18,2024-09-21 13:12:08,162,83,False,9.143,34.08,51,5.287,0.0,81,0,912.5,14.5,13.0,6566.348,-6.438,585427.125,0.47,,,,,,,,1289,35.720604,51.339306,12,180.0,-1.066745238818934
5827961,2024-09-23 12:38:18,2024-09-21 13:12:08,162,83,False,9.286,34.515,48,5.07,0.0,81,0,911.75,14.5,13.0,6566.348,-6.312,585578.625,0.47,,,,,,,,1289,35.720604,51.339306,12,180.0,0.0
5828461,2024-09-23 12:38:18,2024-09-21 13:12:08,162,83,False,9.286,34.632,49,5.279,0.0,81,0,898.5,14.5,13.0,6566.348,-5.438,585761.25,0.47,,,,,,,,1289,35.720604,51.339306,12,180.0,0.0
5828961,2024-09-23 12:38:18,2024-09-21 13:12:08,162,83,False,9.214,34.385,50,5.146,0.0,81,0,884.0,14.5,13.0,6566.348,-6.125,585952.75,0.47,,,,,,,,1289,35.720604,51.339306,12,180.0,0.0
5829461,2024-09-23 12:38:19,2024-09-21 13:12:10,162,83,False,9.143,34.515,49,5.105,0.0,81,0,889.25,14.5,13.0,6566.348,-5.938,586177.812,0.47,,,,,,,,1294,35.720592,51.339306,12,180.0,0.0
5829961,2024-09-23 12:38:19,2024-09-21 13:12:10,162,83,False,9.214,34.279,49,5.215,0.0,81,0,882.25,14.5,13.0,6566.348,-5.25,586323.0,0.47,,,,,,,,1294,35.720592,51.339306,12,180.0,0.0
5830461,2024-09-23 12:38:19,2024-09-21 13:12:10,162,83,False,9.214,34.42,48,5.422,0.0,81,0,879.0,14.5,13.0,6566.348,12.875,586509.75,0.47,,,,,,,,1294,35.720592,51.339306,12,180.0,0.0
5830961,2024-09-23 12:38:19,2024-09-21 13:12:10,162,83,False,0.0,34.547,57,1.799,0.0,81,6,687.0,14.5,13.0,6566.348,-31.625,586691.812,0.47,,,,,,,,1294,35.720592,51.339306,12,180.0,0.0
5831461,2024-09-23 12:38:21,2024-09-21 13:12:12,162,83,False,0.0,34.661,48,0.99,0.0,80,6,272.25,14.5,13.0,6566.348,-39.125,586829.875,0.47,,,,,,,,1294,35.720592,51.339306,12,180.0,0.0
5831961,2024-09-23 12:38:21,2024-09-21 13:12:12,162,83,False,0.0,34.763,73,1.025,0.0,81,0,0.0,14.5,13.0,6566.348,-39.125,586829.875,0.47,,,,,,,,1294,35.720592,51.339306,12,180.0,0.0
5832461,2024-09-23 12:38:21,2024-09-21 13:12:12,162,83,False,0.0,34.855,88,1.074,0.0,81,0,0.0,14.5,13.0,6566.348,-39.125,586829.875,0.47,,,,,,,,1294,35.720592,51.339306,12,180.0,0.0
5832961,2024-09-23 12:38:21,2024-09-21 13:12:12,162,83,False,0.0,34.939,90,1.129,0.0,81,0,0.0,14.5,13.0,6566.348,-39.125,586829.875,0.47,,,,,,,,1294,35.720592,51.339306,12,180.0,0.0
5833461,2024-09-23 12:38:23,2024-09-21 13:12:14,162,83,False,0.0,35.013,91,1.016,0.0,81,0,0.0,14.5,13.0,6566.348,-39.125,586829.875,0.47,,,,,,,,1294,35.720592,51.339306,12,180.0,0.0
5833961,2024-09-23 12:38:23,2024-09-21 13:12:14,162,83,False,0.0,35.081,91,1.025,0.0,81,0,0.0,14.5,13.0,6566.348,-39.125,586829.875,0.47,,,,,,,,1294,35.720592,51.339306,12,180.0,0.0
5834461,2024-09-23 12:38:23,2024-09-21 13:12:14,162,83,False,0.0,35.141,92,7.488,0.0,81,0,0.0,14.5,13.0,6566.348,-39.125,586829.875,0.47,,,,,,,,1294,35.720592,51.339306,12,180.0,0.0
5834961,2024-09-23 12:38:23,2024-09-21 13:12:14,162,83,False,0.0,35.196,92,7.488,0.0,81,0,0.0,14.5,13.0,6566.348,-39.125,586829.875,0.47,,,,,,,,1294,35.720592,51.339306,12,180.0,0.0
5835461,2024-09-23 12:38:24,2024-09-21 13:12:16,162,83,False,0.0,35.245,92,7.436,0.0,81,0,0.0,14.5,13.0,6566.348,-39.125,586829.875,0.47,,,,,,,,1294,35.720592,51.339306,12,180.0,0.0
5835961,2024-09-23 12:38:24,2024-09-21 13:12:16,162,83,False,0.0,35.289,92,7.412,0.0,81,0,0.0,14.5,13.0,6566.348,-39.125,586829.875,0.47,,,,,,,,1294,35.720592,51.339306,12,180.0,0.0
5836461,2024-09-23 12:38:24,2024-09-21 13:12:16,162,83,False,0.0,35.329,92,7.461,0.0,81,0,0.0,14.5,13.0,6566.348,-39.125,586829.875,0.47,,,,,,,,1294,35.720592,51.339306,12,180.0,0.0
5836961,2024-09-23 12:38:24,2024-09-21 13:12:16,162,83,False,0.0,35.364,92,7.52,0.0,81,0,0.0,14.5,13.0,6566.348,-39.125,586829.875,0.47,,,,,,,,1294,35.720592,51.339306,12,180.0,0.0
5837461,2024-09-23 12:38:26,2024-09-21 13:12:18,162,83,False,0.0,35.397,92,7.494,0.0,81,0,0.0,14.5,13.0,6566.348,-39.125,586829.875,0.47,,,,,,,,1294,35.720589,51.339306,12,180.0,0.0
5837961,2024-09-23 12:38:26,2024-09-21 13:12:18,162,83,False,0.0,35.426,92,7.387,0.0,81,0,0.0,14.5,13.0,6566.348,-39.125,586829.875,0.47,,,,,,,,1294,35.720589,51.339306,12,180.0,0.0
5838461,2024-09-23 12:38:26,2024-09-21 13:12:18,162,83,False,0.0,35.452,92,7.539,0.0,81,0,0.0,14.5,13.0,6566.348,-39.125,586829.875,0.47,,,,,,,,1294,35.720589,51.339306,12,180.0,0.0
5838961,2024-09-23 12:38:26,2024-09-21 13:12:18,162,83,False,0.0,35.475,92,7.52,0.0,81,0,0.0,14.5,13.0,6566.348,-39.125,586829.875,0.47,,,,,,,,1294,35.720589,51.339306,12,180.0,0.0
5839461,2024-09-23 12:38:28,2024-09-21 13:12:20,162,83,False,0.0,35.496,92,7.57,0.0,81,0,0.0,14.5,13.0,6566.348,-39.125,586829.875,0.47,,,,,,,,1294,35.720589,51.339306,12,180.0,0.0
5839961,2024-09-23 12:38:28,2024-09-21 13:12:20,162,83,False,0.0,35.515,92,7.582,0.0,79,0,0.0,14.5,13.0,6566.348,-39.125,586829.875,0.47,,,,,,,,1294,35.720589,51.339306,12,180.0,0.0
5840461,2024-09-23 12:38:28,2024-09-21 13:12:20,162,83,False,0.0,35.532,92,7.504,0.0,80,0,0.0,14.5,13.0,6566.348,-39.125,586829.875,0.47,,,,,,,,1294,35.720589,51.339306,12,180.0,0.0
5840961,2024-09-23 12:38:28,2024-09-21 13:12:20,162,83,False,0.0,35.548,92,7.537,0.0,80,0,0.0,14.5,13.0,6566.348,-39.125,586829.875,0.47,,,,,,,,1294,35.720589,51.339306,12,180.0,0.0
5841461,2024-09-23 12:38:29,2024-09-21 13:12:22,162,83,False,0.0,35.562,92,7.537,0.0,80,0,0.0,14.5,13.0,6566.348,-39.125,586829.875,0.47,,,,,,,,1294,35.720585,51.339298,12,238.37,2.037497368778181
5841961,2024-09-23 12:38:29,2024-09-21 13:12:22,162,83,False,0.0,35.574,92,7.553,0.0,81,0,0.0,14.5,13.0,6566.348,-39.125,586829.875,0.47,,,,,,,,1294,35.720585,51.339298,12,238.37,0.0
5842461,2024-09-23 12:38:29,2024-09-21 13:12:22,162,83,False,0.0,35.585,92,7.455,0.0,80,0,0.0,14.5,13.0,6566.348,-39.125,586829.875,0.47,,,,,,,,1294,35.720585,51.339298,12,238.37,0.0
5842961,2024-09-23 12:38:29,2024-09-21 13:12:22,162,83,False,0.0,35.595,92,7.504,0.0,80,0,0.0,14.5,13.0,6566.348,-39.125,586829.875,0.47,,,,,,,,1294,35.720585,51.339298,12,238.37,0.0
5843461,2024-09-23 12:38:31,2024-09-21 13:12:24,162,83,False,0.0,35.604,92,7.531,0.0,80,0,0.0,14.5,13.0,6566.348,-39.125,586829.875,0.47,,,,,,,,1294,35.720589,51.339298,12,0.0,4.245687938401406
5843961,2024-09-23 12:38:31,2024-09-21 13:12:24,162,83,False,0.0,35.613,92,7.494,0.0,80,0,0.0,14.5,13.0,6566.348,-39.125,586829.875,0.47,,,,,,,,1294,35.720589,51.339298,12,0.0,0.0
5844461,2024-09-23 12:38:31,2024-09-21 13:12:24,162,83,False,0.0,35.62,92,7.568,0.0,80,0,0.0,14.5,13.0,6566.348,-39.125,586829.875,0.47,,,,,,,,1294,35.720589,51.339298,12,0.0,0.0
