time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
357984,2024-09-25 10:29:38,2024-09-25 10:29:32,202,80,True,9.214,29.842,80,16.539,31.223,82,82,1957.25,14.5,5.0,6770.336,89.938,351907.406,0.22,,,,,,,,1275,35.714607,51.324951,11,284.57,0.0
358484,2024-09-25 10:48:55,2024-09-25 10:29:34,202,80,False,9.286,29.838,78,15.66,32.077,81,82,1960.5,14.5,5.0,6770.348,88.438,352855.562,0.22,,,,,,,,1275,35.71471,51.324471,11,284.8,0.008028514559174551
358984,2024-09-25 10:48:55,2024-09-25 10:29:34,202,80,False,9.214,29.795,79,15.791,32.303,82,82,1964.0,14.5,5.0,6770.359,90.25,353513.625,0.22,,,,,,,,1275,35.71471,51.324471,11,284.8,0.0
359484,2024-09-25 10:48:55,2024-09-25 10:29:34,202,80,False,9.214,29.639,81,16.439,33.664,82,82,1967.25,14.5,5.0,6770.371,93.062,354298.469,0.22,,,,,,,,1275,35.71471,51.324471,11,284.8,0.0
359984,2024-09-25 10:48:55,2024-09-25 10:29:34,202,80,False,9.286,29.734,82,15.826,32.959,82,82,1965.0,14.5,5.0,6770.383,91.188,355136.875,0.22,,,,,,,,1275,35.71471,51.324471,11,284.8,0.0
360484,2024-09-25 10:48:57,2024-09-25 10:29:36,202,80,False,9.286,29.192,84,16.811,34.094,82,83,1974.75,14.5,5.0,6770.395,97.25,356198.0,0.22,,,,,,,,1275,35.714809,51.323982,11,284.0,-0.02792526803190967
360984,2024-09-25 10:48:57,2024-09-25 10:29:36,202,80,False,9.214,28.94,87,18.133,35.309,82,83,1967.75,14.5,5.0,6770.406,102.688,356780.875,0.22,,,,,,,,1275,35.714809,51.323982,11,284.0,0.0
361484,2024-09-25 10:48:57,2024-09-25 10:29:36,202,80,False,9.214,28.477,104,26.57,34.47,82,83,1982.0,14.5,5.0,6770.418,104.812,357785.125,0.22,,,,,,,,1275,35.714809,51.323982,11,284.0,0.0
361984,2024-09-25 10:48:57,2024-09-25 10:29:36,202,80,False,9.0,28.688,107,21.449,33.609,82,83,1988.25,14.5,5.0,6770.426,103.062,359100.938,0.22,,,,,,,,1275,35.714809,51.323982,11,284.0,0.0
362484,2024-09-25 10:29:43,2024-09-25 10:29:38,202,58,True,9.143,28.878,92,16.164,31.143,83,83,1998.75,14.5,5.0,6770.438,87.625,360406.531,0.22,,,,,,,,1275,35.714916,51.323494,11,285.11,0.03874630939427459
362984,2024-09-25 10:29:43,2024-09-25 10:29:38,202,58,True,9.286,29.049,87,15.691,33.24,83,83,1991.5,14.5,5.0,6770.449,86.5,361075.5,0.22,,,,,,,,1275,35.714916,51.323494,11,285.11,0.0
363484,2024-09-25 10:29:43,2024-09-25 10:29:38,202,58,True,9.286,28.968,92,17.959,33.42,83,84,2001.5,14.5,5.0,6770.461,90.625,361915.125,0.22,,,,,,,,1275,35.714916,51.323494,11,285.11,0.0
363984,2024-09-25 10:29:43,2024-09-25 10:29:38,202,58,True,9.143,29.051,94,18.438,31.54,83,84,1999.0,14.5,5.0,6770.473,91.438,362822.125,0.22,,,,,,,,1275,35.714916,51.323494,11,285.11,0.0
364484,2024-09-25 10:48:58,2024-09-25 10:29:40,202,58,False,9.214,29.205,88,15.957,32.239,83,84,1998.5,14.5,5.0,6770.484,86.125,363919.5,0.22,,,,,,,,1275,35.715019,51.322998,11,284.35,-0.02652900463031349
364984,2024-09-25 10:48:58,2024-09-25 10:29:40,202,58,False,9.214,29.5,81,14.025,29.205,83,84,2009.0,14.5,5.0,6770.496,73.125,364635.125,0.3,,,,,,,,1275,35.715019,51.322998,11,284.35,0.0
365484,2024-09-25 10:48:58,2024-09-25 10:29:40,202,58,False,9.214,29.805,79,15.443,31.537,83,84,2004.75,14.5,5.0,6770.508,76.25,365334.5,0.3,,,,,,,,1275,35.715019,51.322998,11,284.35,0.0
365984,2024-09-25 10:48:58,2024-09-25 10:29:40,202,58,False,9.214,29.883,83,16.131,26.34,83,84,2001.5,14.5,5.0,6770.52,78.938,366054.656,0.3,,,,,,,,1275,35.715019,51.322998,11,284.35,0.0
366484,2024-09-25 10:49:00,2024-09-25 10:29:42,202,58,False,9.143,29.876,70,13.793,30.502,83,84,2001.0,14.5,5.0,6770.531,61.5,366836.688,0.3,,,,,,,,1275,35.715126,51.322502,11,284.88,0.01850049007113894
366984,2024-09-25 10:49:00,2024-09-25 10:29:42,202,58,False,9.214,30.143,73,13.691,25.641,83,84,1999.5,14.5,5.0,6770.543,60.25,367312.344,0.3,,,,,,,,1275,35.715126,51.322502,11,284.88,0.0
367484,2024-09-25 10:49:00,2024-09-25 10:29:42,202,58,False,9.214,29.991,73,15.527,33.777,83,84,1997.5,14.5,5.0,6770.555,70.938,367891.438,0.3,,,,,,,,1275,35.715126,51.322502,11,284.88,0.0
367984,2024-09-25 10:49:00,2024-09-25 10:29:42,202,58,False,9.143,30.247,86,18.066,28.445,83,84,1995.25,14.5,5.0,6770.566,81.812,368636.062,0.3,,,,,,,,1275,35.715126,51.322502,11,284.88,0.0
368484,2024-09-25 10:49:02,2024-09-25 10:29:44,202,58,False,9.214,30.203,80,16.371,30.356,83,84,1994.5,14.5,5.0,6770.578,79.625,369599.0,0.3,,,,,,,,1275,35.715229,51.322006,11,284.35,-0.01850049007113894
368984,2024-09-25 10:49:02,2024-09-25 10:29:44,202,58,False,9.214,30.163,79,14.98,27.692,83,84,1996.5,14.5,5.0,6770.59,72.5,370253.688,0.3,,,,,,,,1275,35.715229,51.322006,11,284.35,0.0
369484,2024-09-25 10:49:02,2024-09-25 10:29:44,202,58,False,9.214,30.794,71,13.078,23.346,83,84,1994.5,14.5,5.0,6770.602,59.0,370970.656,0.3,,,,,,,,1275,35.715229,51.322006,11,284.35,0.0
369984,2024-09-25 10:49:02,2024-09-25 10:29:44,202,58,False,9.214,30.773,64,12.881,31.342,83,84,1999.5,14.5,5.0,6770.613,53.875,371551.438,0.3,,,,,,,,1275,35.715229,51.322006,11,284.35,0.0
370484,2024-09-25 10:49:03,2024-09-25 10:29:46,202,58,False,9.143,30.951,74,14.846,23.666,83,83,1983.5,14.5,5.0,6770.625,66.875,372304.25,0.3,,,,,,,,1275,35.715336,51.321518,11,285.11,0.02652900463031349
370984,2024-09-25 10:49:03,2024-09-25 10:29:46,202,58,False,9.214,31.032,69,13.691,30.185,83,83,1991.75,14.5,5.0,6770.637,60.5,372775.562,0.3,,,,,,,,1275,35.715336,51.321518,11,285.11,0.0
371484,2024-09-25 10:49:03,2024-09-25 10:29:46,202,58,False,9.143,30.988,75,15.387,31.396,83,83,1991.5,14.5,5.0,6770.648,70.625,373428.062,0.3,,,,,,,,1275,35.715336,51.321518,11,285.11,0.0
371984,2024-09-25 10:49:03,2024-09-25 10:29:46,202,58,False,9.143,31.144,81,16.945,31.693,83,83,1994.75,14.5,5.0,6770.66,79.312,374181.594,0.3,,,,,,,,1275,35.715336,51.321518,11,285.11,0.0
372484,2024-09-25 10:49:05,2024-09-25 10:29:48,202,58,False,9.071,31.284,84,16.879,31.015,83,84,2000.0,14.5,5.0,6770.672,83.688,375248.812,0.3,,,,,,,,1275,35.715439,51.321022,11,284.35,-0.02652900463031349
372984,2024-09-25 10:49:05,2024-09-25 10:29:48,202,58,False,9.071,31.215,85,16.738,31.134,83,84,2004.25,14.5,5.0,6770.68,83.5,375875.625,0.3,,,,,,,,1275,35.715439,51.321022,11,284.35,0.0
373484,2024-09-25 10:49:05,2024-09-25 10:29:48,202,58,False,9.143,30.917,81,15.318,31.467,83,84,2010.5,14.5,5.0,6770.691,77.188,376640.875,0.3,,,,,,,,1275,35.715439,51.321022,11,284.35,0.0
373984,2024-09-25 10:49:05,2024-09-25 10:29:48,202,58,False,9.143,30.884,83,16.572,32.617,83,84,2002.25,14.5,5.0,6770.703,83.0,377370.844,0.3,,,,,,,,1275,35.715439,51.321022,11,284.35,0.0
374484,2024-09-25 10:49:23,2024-09-25 10:29:50,202,58,False,9.143,30.972,88,17.529,33.06,83,84,2016.25,14.5,5.0,6770.715,87.812,378439.781,0.3,,,,,,,,1275,35.715538,51.320522,11,283.71,-0.02234021442552893
374984,2024-09-25 10:49:23,2024-09-25 10:29:50,202,58,False,9.071,31.051,89,17.891,33.06,83,85,2023.5,14.5,5.0,6770.727,88.812,379071.312,0.3,,,,,,,,1275,35.715538,51.320522,11,283.71,0.0
375484,2024-09-25 10:49:23,2024-09-25 10:29:50,202,58,False,9.143,31.005,91,18.408,33.06,83,85,2026.0,14.5,5.0,6770.738,91.375,379961.688,0.3,,,,,,,,1275,35.715538,51.320522,11,283.71,0.0
375984,2024-09-25 10:49:23,2024-09-25 10:29:50,202,58,False,9.143,30.571,84,15.219,32.95,83,85,2031.75,14.5,5.0,6770.75,93.125,380884.125,0.3,,,,,,,,1275,35.715538,51.320522,11,283.71,0.0
376484,2024-09-25 10:49:08,2024-09-25 10:29:52,202,-1,False,9.286,30.651,81,16.705,38.165,83,85,2038.5,14.5,5.0,6770.762,97.625,381845.656,0.3,,,,,,,,1275,35.715649,51.320019,11,285.21,0.05235987755982989
376984,2024-09-25 10:49:08,2024-09-25 10:29:52,202,-1,False,9.143,30.645,92,17.592,30.505,82,86,2042.25,14.5,5.0,6770.773,101.625,382586.938,0.3,,,,,,,,1275,35.715649,51.320019,11,285.21,0.0
377484,2024-09-25 10:49:08,2024-09-25 10:29:52,202,-1,False,9.286,30.639,78,14.912,33.542,82,86,2059.25,14.5,5.0,6770.785,88.812,383430.25,0.3,,,,,,,,1275,35.715649,51.320019,11,285.21,0.0
377984,2024-09-25 10:49:08,2024-09-25 10:29:52,202,-1,False,9.286,30.634,82,16.1,32.748,82,86,2058.5,14.5,5.0,6770.797,94.562,384187.812,0.3,,,,,,,,1275,35.715649,51.320019,11,285.21,0.0
378484,2024-09-25 10:49:10,2024-09-25 10:29:54,202,-1,False,9.286,30.63,83,16.506,33.942,82,87,2072.75,14.5,5.0,6770.812,96.562,385179.812,0.3,,,,,,,,1275,35.715755,51.319515,11,284.52,-0.02408554367752167
378984,2024-09-25 10:49:10,2024-09-25 10:29:54,202,-1,False,9.214,30.743,84,16.67,33.942,82,87,2074.5,14.5,5.0,6770.824,97.438,385778.562,0.3,,,,,,,,1275,35.715755,51.319515,11,284.52,0.0
379484,2024-09-25 10:49:10,2024-09-25 10:29:54,202,-1,False,9.143,30.728,80,15.01,30.499,82,87,2084.0,14.5,5.0,6770.836,90.0,386589.375,0.3,,,,,,,,1275,35.715755,51.319515,11,284.52,0.0
379984,2024-09-25 10:49:10,2024-09-25 10:29:54,202,-1,False,9.286,30.478,76,15.078,32.416,82,87,2083.25,14.5,5.0,6770.848,88.188,387328.281,0.3,,,,,,,,1275,35.715755,51.319515,11,284.52,0.0
380484,2024-09-25 10:49:12,2024-09-25 10:29:56,202,54,False,9.286,30.372,79,15.926,33.066,82,88,2094.75,14.5,5.0,6770.859,91.062,388242.125,0.3,,,,,,,,1275,35.715866,51.319004,11,284.98,0.0160570291183491
380984,2024-09-25 10:49:12,2024-09-25 10:29:56,202,54,False,9.214,30.276,79,14.846,27.115,82,88,2093.5,14.5,5.0,6770.871,87.188,388878.688,0.3,,,,,,,,1275,35.715866,51.319004,11,284.98,0.0
381484,2024-09-25 10:49:12,2024-09-25 10:29:56,202,54,False,9.286,30.307,63,12.133,27.008,82,88,2104.5,14.5,5.0,6770.883,61.812,389529.219,0.3,,,,,,,,1275,35.715866,51.319004,11,284.98,0.0
381984,2024-09-25 10:49:12,2024-09-25 10:29:56,202,54,False,9.286,30.531,65,13.793,30.051,82,88,2095.0,14.5,5.0,6770.895,71.062,390008.062,0.3,,,,,,,,1275,35.715866,51.319004,11,284.98,0.0
382484,2024-09-25 10:49:13,2024-09-25 10:29:58,202,54,False,9.214,30.458,70,14.406,27.029,81,88,2092.25,14.5,5.0,6770.906,76.312,390725.875,0.3,,,,,,,,1275,35.715977,51.318481,11,284.65,-0.011519173063164
382984,2024-09-25 10:49:13,2024-09-25 10:29:58,202,54,False,9.286,30.668,67,13.451,27.457,81,88,2095.75,14.5,5.0,6770.918,69.25,391234.25,0.3,,,,,,,,1275,35.715977,51.318481,11,284.65,0.0
383484,2024-09-25 10:49:13,2024-09-25 10:29:58,202,54,False,9.286,30.973,66,13.553,27.457,81,88,2091.5,14.5,5.0,6770.93,67.812,391815.031,0.3,,,,,,,,1275,35.715977,51.318481,11,284.65,0.0
383984,2024-09-25 10:49:13,2024-09-25 10:29:58,202,54,False,9.214,30.543,72,15.219,27.457,81,88,2092.25,14.5,5.0,6770.945,67.0,392441.5,0.3,,,,,,,,1275,35.715977,51.318481,11,284.65,0.0
384484,2024-09-25 10:49:15,2024-09-25 10:30:00,202,54,False,8.929,30.665,70,13.818,26.48,81,88,2095.25,14.5,5.0,6770.957,57.938,393344.188,0.3,,,,,,,,1275,35.716084,51.317959,11,284.17,-0.01675516081914422
384984,2024-09-25 10:49:15,2024-09-25 10:30:00,202,54,False,9.071,30.579,68,13.387,22.882,81,87,2085.5,14.5,5.0,6770.969,54.0,393852.0,0.3,,,,,,,,1275,35.716084,51.317959,11,284.17,0.0
385484,2024-09-25 10:49:15,2024-09-25 10:30:00,202,54,False,9.071,31.011,68,14.473,28.259,81,87,2086.75,14.5,5.0,6770.98,61.562,394434.375,0.3,,,,,,,,1275,35.716084,51.317959,11,284.17,0.0
385983,2024-09-25 10:49:15,2024-09-25 10:30:00,202,54,False,9.071,31.283,71,14.812,28.201,81,87,2076.25,14.5,5.0,6770.992,66.438,395115.438,0.3,,,,,,,,1275,35.716084,51.317959,11,284.17,0.0
386483,2024-09-25 10:49:17,2024-09-25 10:30:02,202,54,False,9.0,31.331,73,15.01,27.515,81,87,2076.75,14.5,5.0,6771.004,68.188,395923.438,0.3,,,,,,,,1275,35.716194,51.317448,11,284.85,0.02373647782712312
386983,2024-09-25 10:49:17,2024-09-25 10:30:02,202,54,False,9.071,31.374,72,14.439,27.805,81,87,2075.75,14.5,5.0,6771.016,64.438,396513.375,0.3,,,,,,,,1275,35.716194,51.317448,11,284.85,0.0
387483,2024-09-25 10:49:17,2024-09-25 10:30:02,202,54,False,9.071,31.492,73,15.518,30.045,81,87,2075.25,14.5,5.0,6771.027,70.688,397194.375,0.3,,,,,,,,1275,35.716194,51.317448,11,284.85,0.0
387983,2024-09-25 10:49:17,2024-09-25 10:30:02,202,54,False,9.143,31.323,74,14.846,30.679,81,87,2079.75,14.5,5.0,6771.039,68.312,397945.875,0.3,,,,,,,,1275,35.716194,51.317448,11,284.85,0.0
388484,2024-09-25 10:49:18,2024-09-25 10:30:04,202,54,False,9.143,31.681,76,15.285,31.287,81,87,2071.75,14.5,5.0,6771.051,70.875,398875.0,0.3,,,,,,,,1275,35.716305,51.316936,11,284.95,0.003483691121743981
388984,2024-09-25 10:49:18,2024-09-25 10:30:04,202,54,False,9.0,31.689,79,16.332,30.563,80,87,2076.25,14.5,5.0,6771.062,76.5,399423.031,0.3,,,,,,,,1275,35.716305,51.316936,11,284.95,0.0
389484,2024-09-25 10:49:18,2024-09-25 10:30:04,202,54,False,9.071,31.775,81,16.332,30.576,81,87,2081.5,14.5,5.0,6771.074,78.812,400224.062,0.3,,,,,,,,1275,35.716305,51.316936,11,284.95,0.0
389984,2024-09-25 10:49:18,2024-09-25 10:30:04,202,54,False,9.071,31.578,82,15.318,27.026,81,87,2080.5,14.5,5.0,6771.086,74.875,401044.625,0.3,,,,,,,,1275,35.716305,51.316936,11,284.95,0.0
390484,2024-09-25 10:49:20,2024-09-25 10:30:06,202,54,False,9.071,31.597,73,14.537,30.133,81,87,2081.0,14.5,5.0,6771.102,69.312,401836.812,0.3,,,,,,,,1275,35.716412,51.316422,11,284.38,-0.01989675347273512
390984,2024-09-25 10:49:20,2024-09-25 10:30:06,202,54,False,9.071,30.868,77,15.594,30.109,81,87,2090.0,14.5,5.0,6771.113,72.875,402384.25,0.3,,,,,,,,1275,35.716412,51.316422,11,284.38,0.0
391484,2024-09-25 10:49:20,2024-09-25 10:30:06,202,54,False,9.071,30.958,79,15.758,27.274,80,87,2082.0,14.5,5.0,6771.125,74.625,403167.375,0.3,,,,,,,,1275,35.716412,51.316422,11,284.38,0.0
391984,2024-09-25 10:49:20,2024-09-25 10:30:06,202,54,False,9.071,31.039,74,14.6,30.27,80,87,2077.75,14.5,5.0,6771.137,68.375,403925.688,0.3,,,,,,,,1275,35.716412,51.316422,11,284.38,0.0
392484,2024-09-25 10:49:22,2024-09-25 10:30:08,202,54,False,9.071,30.601,81,16.846,32.77,80,87,2086.0,14.5,5.0,6771.148,80.188,404741.688,0.3,,,,,,,,1275,35.716511,51.315903,11,283.22,-0.04049163864626733
392984,2024-09-25 10:49:22,2024-09-25 10:30:08,202,54,False,9.071,31.424,85,17.627,32.77,80,87,2095.75,14.5,5.0,6771.16,84.75,405418.188,0.3,,,,,,,,1275,35.716511,51.315903,11,283.22,0.0
393484,2024-09-25 10:49:22,2024-09-25 10:30:08,202,54,False,9.071,31.458,88,16.945,28.577,80,88,2089.75,14.5,5.0,6771.172,82.938,406311.719,0.3,,,,,,,,1275,35.716511,51.315903,11,283.22,0.0
393984,2024-09-25 10:49:22,2024-09-25 10:30:08,202,54,False,9.071,31.292,79,14.98,30.157,80,88,2090.0,14.5,5.0,6771.184,74.375,407086.562,0.3,,,,,,,,1275,35.716511,51.315903,11,283.22,0.0
394484,2024-09-25 10:30:19,2024-09-25 10:30:10,202,93,True,9.143,31.222,82,16.299,31.519,80,88,2096.5,14.5,5.0,6771.195,79.938,407934.969,0.3,,,,,,,,1275,35.716606,51.31538,11,282.61,-0.0212930168743313
394984,2024-09-25 10:30:19,2024-09-25 10:30:10,202,93,True,9.071,31.08,83,16.365,31.522,80,88,2100.75,14.5,5.0,6771.207,80.688,408586.875,0.3,,,,,,,,1275,35.716606,51.31538,11,282.61,0.0
395484,2024-09-25 10:30:19,2024-09-25 10:30:10,202,93,True,9.0,31.345,84,16.637,31.952,80,88,2103.25,14.5,5.0,6771.219,83.438,409411.875,0.3,,,,,,,,1275,35.716606,51.31538,11,282.61,0.0
395984,2024-09-25 10:30:19,2024-09-25 10:30:10,202,93,True,9.0,31.857,81,14.537,26.825,80,88,2105.25,14.5,5.0,6771.234,72.562,410192.188,0.3,,,,,,,,1275,35.716606,51.31538,11,282.61,0.0
396484,2024-09-25 10:49:25,2024-09-25 10:30:12,202,93,False,9.071,32.044,74,15.318,29.785,80,88,2111.0,14.5,5.0,6771.246,72.75,410960.562,0.3,,,,,,,,1275,35.716694,51.314854,11,281.64,-0.03385938748869095
396984,2024-09-25 10:49:25,2024-09-25 10:30:12,202,93,False,9.071,32.212,75,14.033,25.098,80,88,2114.25,14.5,5.0,6771.258,66.0,411558.281,0.3,,,,,,,,1275,35.716694,51.314854,11,281.64,0.0
397484,2024-09-25 10:49:25,2024-09-25 10:30:12,202,93,False,9.143,32.168,67,13.32,24.872,80,88,2108.75,14.5,5.0,6771.27,55.438,412186.5,0.3,,,,,,,,1275,35.716694,51.314854,11,281.64,0.0
397984,2024-09-25 10:49:25,2024-09-25 10:30:12,202,93,False,9.143,32.206,60,11.795,18.091,80,88,2113.0,14.5,5.0,6771.281,41.438,412741.812,0.3,,,,,,,,1275,35.716694,51.314854,11,281.64,0.0
398484,2024-09-25 10:49:27,2024-09-25 10:30:14,202,93,False,9.214,32.24,48,9.492,0.0,80,88,2105.0,14.5,5.0,6771.293,24.438,413275.094,0.3,,,,,,,,1275,35.71677,51.314323,11,280.0,-0.05724679946541354
398984,2024-09-25 10:49:27,2024-09-25 10:30:14,202,93,False,9.143,32.506,39,7.764,0.0,80,88,2094.5,14.5,5.0,6771.305,5.562,413508.875,0.3,,,,,,,,1275,35.71677,51.314323,11,280.0,0.0
399484,2024-09-25 10:49:27,2024-09-25 10:30:14,202,93,False,9.214,32.746,34,5.861,0.0,80,87,2059.75,14.5,5.0,6771.316,-15.438,413723.812,0.3,,,,,,,,1275,35.71677,51.314323,11,280.0,0.0
399984,2024-09-25 10:49:27,2024-09-25 10:30:14,202,93,False,9.143,32.844,33,6.166,0.0,80,87,2070.25,13.7,5.0,6771.328,-22.812,413769.625,0.3,,,,,,,,1275,35.71677,51.314323,11,280.0,0.0
400484,2024-09-25 10:49:28,2024-09-25 10:30:16,202,93,False,9.214,33.167,32,6.682,14.856,81,86,2064.75,14.5,5.0,6771.34,13.812,414013.688,0.3,,,,,,,,1275,35.716843,51.313793,11,279.63,-0.0129154364647582
400984,2024-09-25 10:49:28,2024-09-25 10:30:16,202,93,False,9.286,32.831,36,7.586,14.856,80,86,2079.0,14.5,5.0,6771.355,18.438,414255.625,0.3,,,,,,,,1275,35.716843,51.313793,11,279.63,0.0
401484,2024-09-25 10:49:28,2024-09-25 10:30:16,202,93,False,9.214,33.587,37,7.961,12.512,80,85,2038.0,14.5,5.0,6771.367,20.125,414587.281,0.3,,,,,,,,1275,35.716843,51.313793,11,279.63,0.0
401984,2024-09-25 10:49:28,2024-09-25 10:30:16,202,93,False,9.214,33.483,39,7.951,5.679,80,85,2031.75,14.5,5.0,6771.379,21.375,414896.531,0.3,,,,,,,,1275,35.716843,51.313793,11,279.63,0.0
402484,2024-09-25 10:30:25,2024-09-25 10:30:18,202,83,True,9.286,33.782,33,5.389,18.704,80,85,2005.0,14.5,5.0,6771.391,10.5,415254.75,0.3,,,,,,,,1275,35.716911,51.313282,11,279.31,-0.01117010721276347
402984,2024-09-25 10:30:25,2024-09-25 10:30:18,202,83,True,9.286,33.894,37,7.861,20.743,81,84,2025.25,14.5,5.0,6771.398,19.5,415490.438,0.3,,,,,,,,1275,35.716911,51.313282,11,279.31,0.0
403484,2024-09-25 10:30:25,2024-09-25 10:30:18,202,83,True,9.214,33.799,45,10.4,25.665,80,84,2001.25,14.5,5.0,6771.41,38.875,415862.75,0.3,,,,,,,,1275,35.716911,51.313282,11,279.31,0.0
403984,2024-09-25 10:30:25,2024-09-25 10:30:18,202,83,True,9.286,33.674,53,11.9,24.438,80,84,2005.0,14.5,5.0,6771.422,49.625,416352.844,0.3,,,,,,,,1275,35.716911,51.313282,11,279.31,0.0
404484,2024-09-25 10:49:30,2024-09-25 10:30:20,202,83,False,9.286,33.365,57,12.355,22.458,81,84,2003.5,14.5,5.0,6771.434,53.75,416929.5,0.3,,,,,,,,1275,35.716965,51.312767,11,277.36,-0.06806784082777846
404984,2024-09-25 10:49:30,2024-09-25 10:30:20,202,83,False,9.286,33.676,55,11.152,20.663,81,84,1998.0,14.5,5.0,6771.445,48.375,417357.375,0.3,,,,,,,,1275,35.716965,51.312767,11,277.36,0.0
405484,2024-09-25 10:49:30,2024-09-25 10:30:20,202,83,False,9.286,33.681,51,10.439,18.03,81,83,1996.25,14.5,5.0,6771.457,43.438,417792.625,0.3,,,,,,,,1275,35.716965,51.312767,11,277.36,0.0
405984,2024-09-25 10:49:30,2024-09-25 10:30:20,202,83,False,9.286,33.685,48,10.1,14.243,81,84,2000.0,14.5,5.0,6771.469,39.25,418172.188,0.3,,,,,,,,1275,35.716965,51.312767,11,277.36,0.0
406484,2024-09-25 10:49:32,2024-09-25 10:30:22,202,83,False,9.286,33.689,47,8.84,0.0,81,83,1959.25,14.5,5.0,6771.48,3.438,418591.438,0.3,,,,,,,,1275,35.717014,51.312263,11,276.83,-0.01850049007114092
406984,2024-09-25 10:49:32,2024-09-25 10:30:22,202,83,False,9.0,33.575,43,8.557,0.0,81,83,1979.25,14.5,5.0,6771.492,-0.938,418844.969,0.3,,,,,,,,1275,35.717014,51.312263,11,276.83,0.0
407484,2024-09-25 10:49:32,2024-09-25 10:30:22,202,83,False,9.143,33.473,40,8.242,0.0,81,82,1977.75,14.5,5.0,6771.504,-28.25,419124.094,0.3,,,,,,,,1275,35.717014,51.312263,11,276.83,0.0
407984,2024-09-25 10:49:32,2024-09-25 10:30:22,202,83,False,9.214,33.066,41,8.166,0.0,81,82,1963.0,14.5,5.0,6771.516,-37.75,419209.375,0.3,,,,,,,,1275,35.717014,51.312263,11,276.83,0.0
408484,2024-09-25 10:30:27,2024-09-25 10:30:24,202,83,True,9.286,33.799,41,8.043,0.0,81,81,1933.0,14.5,5.0,6771.527,-38.0,419209.375,0.3,,,,,,,,1275,35.717052,51.31176,11,275.32,-0.05270894341022844
408984,2024-09-25 10:30:27,2024-09-25 10:30:24,202,83,True,9.286,33.909,41,7.934,0.0,81,80,1916.0,14.5,5.0,6771.539,-37.875,419209.375,0.3,,,,,,,,1275,35.717052,51.31176,11,275.32,0.0
409484,2024-09-25 10:30:27,2024-09-25 10:30:24,202,83,True,9.286,33.852,41,7.9,0.0,81,79,1895.25,14.5,5.0,6771.551,-38.25,419209.375,0.3,,,,,,,,1275,35.717052,51.31176,11,275.32,0.0
409984,2024-09-25 10:30:27,2024-09-25 10:30:24,202,83,True,9.214,34.074,41,7.826,0.0,81,79,1881.75,14.5,5.0,6771.559,-37.938,419209.375,0.3,,,,,,,,1275,35.717052,51.31176,11,275.32,0.0
410484,2024-09-25 10:30:29,2024-09-25 10:30:26,202,83,True,9.286,33.843,40,7.77,0.0,81,78,1858.25,14.5,5.0,6771.57,-37.938,419209.375,0.3,,,,,,,,1275,35.717094,51.311279,11,276.14,0.02862339973270677
410984,2024-09-25 10:30:29,2024-09-25 10:30:26,202,83,True,9.286,34.498,40,7.764,0.0,81,77,1840.25,14.5,5.0,6771.582,-38.125,419209.375,0.3,,,,,,,,1275,35.717094,51.311279,11,276.14,0.0
411484,2024-09-25 10:30:29,2024-09-25 10:30:26,202,83,True,9.214,34.813,39,7.254,17.108,81,76,1866.0,12.2,5.0,6771.594,8.0,419225.406,0.3,,,,,,,,1275,35.717094,51.311279,11,276.14,0.0
411984,2024-09-25 10:30:29,2024-09-25 10:30:26,202,83,True,9.214,34.822,41,9.145,16.666,81,76,1787.25,14.5,5.0,6771.602,16.625,419708.125,0.3,,,,,,,,1275,35.717094,51.311279,11,276.14,0.0
412484,2024-09-25 10:49:34,2024-09-25 10:30:28,202,83,False,9.214,34.634,55,12.408,29.504,81,76,1816.75,14.5,5.0,6771.613,41.125,420218.938,0.3,,,,,,,,1275,35.717121,51.310806,11,274.02,-0.07400196028455973
412984,2024-09-25 10:49:34,2024-09-25 10:30:28,202,83,False,9.143,34.661,68,15.145,29.596,81,76,1808.25,14.5,5.0,6771.625,62.188,420707.719,0.3,,,,,,,,1275,35.717121,51.310806,11,274.02,0.0
413484,2024-09-25 10:49:34,2024-09-25 10:30:28,202,83,False,9.214,34.371,74,14.363,23.801,81,76,1810.5,14.5,5.0,6771.633,62.188,421433.188,0.3,,,,,,,,1275,35.717121,51.310806,11,274.02,0.0
413984,2024-09-25 10:49:34,2024-09-25 10:30:28,202,83,False,9.214,34.111,68,13.184,23.276,81,76,1813.5,14.5,5.0,6771.645,54.312,422091.312,0.3,,,,,,,,1275,35.717121,51.310806,11,274.02,0.0
414484,2024-09-25 10:30:35,2024-09-25 10:30:30,202,83,True,9.286,33.876,68,14.033,26.205,81,76,1823.25,14.5,5.0,6771.656,59.688,422783.875,0.3,,,,,,,,1275,35.717144,51.310352,11,273.57,-0.01570796326794857
414984,2024-09-25 10:30:35,2024-09-25 10:30:30,202,83,True,9.143,33.626,65,11.287,0.0,81,76,1822.5,14.5,5.0,6771.664,29.062,423309.875,0.3,,,,,,,,1275,35.717144,51.310352,11,273.57,0.0
