time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
58831,2024-08-12 09:25:08,2024-08-12 09:25:06,15,74,True,9.5,30.056,30,2.873,0.0,84,0,856.0,14.5,13.0,4856.199,-6.25,34198.672,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
59331,2024-08-12 09:25:08,2024-08-12 09:25:06,15,74,True,9.643,30.266,30,3.027,0.0,84,0,846.75,14.5,13.0,4856.199,-5.188,34311.047,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
59831,2024-08-12 09:25:08,2024-08-12 09:25:06,15,74,True,9.571,28.965,30,2.979,0.0,84,0,831.5,14.5,13.0,4856.199,-5.0,34423.359,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
60331,2024-08-12 09:25:10,2024-08-12 09:25:08,15,74,True,9.643,28.97,30,2.398,0.0,84,0,834.0,14.5,13.0,4856.199,-17.125,34550.812,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
60831,2024-08-12 09:25:10,2024-08-12 09:25:08,15,74,True,9.5,28.975,29,1.84,0.0,84,0,638.25,14.5,13.0,4856.199,-2.5,34622.797,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
61331,2024-08-12 09:25:10,2024-08-12 09:25:08,15,74,True,9.571,28.627,31,1.906,0.0,84,0,634.25,14.5,13.0,4856.199,-3.25,34701.359,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
61831,2024-08-12 09:25:10,2024-08-12 09:25:08,15,74,True,9.643,28.744,30,2.09,0.0,84,0,648.75,14.5,13.0,4856.199,-6.562,34782.812,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
62331,2024-08-12 09:25:12,2024-08-12 09:25:10,15,74,True,9.643,28.615,31,1.885,0.0,84,0,630.5,14.5,13.0,4856.199,-3.812,34862.969,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
62831,2024-08-12 09:25:12,2024-08-12 09:25:10,15,74,True,9.5,28.342,31,1.824,0.0,84,0,635.0,14.5,13.0,4856.199,-2.938,34935.172,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
63331,2024-08-12 09:25:12,2024-08-12 09:25:10,15,74,True,9.643,28.096,30,1.879,0.0,84,0,633.25,14.5,13.0,4856.199,-5.812,35012.703,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
63831,2024-08-12 09:25:12,2024-08-12 09:25:10,15,74,True,9.571,27.835,30,1.939,0.0,84,0,644.25,14.5,13.0,4856.199,-6.062,35084.562,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
64331,2024-08-12 09:25:14,2024-08-12 09:25:12,15,70,True,9.571,28.267,31,2.08,0.0,84,0,651.75,14.5,13.0,4856.199,-6.312,35174.75,0.236,,,,,,,,1258,35.706276,51.266903,4,47.34,5.669876608028779
64831,2024-08-12 09:25:14,2024-08-12 09:25:12,15,70,True,9.571,28.539,31,1.955,0.0,84,0,641.25,14.5,13.0,4856.199,-6.062,35249.922,0.236,,,,,,,,1258,35.706276,51.266903,4,47.34,0.0
65331,2024-08-12 09:25:14,2024-08-12 09:25:12,15,70,True,9.643,28.587,30,1.873,0.0,84,0,642.25,14.5,13.0,4856.199,-3.312,35329.938,0.236,,,,,,,,1258,35.706276,51.266903,4,47.34,0.0
65831,2024-08-12 09:25:14,2024-08-12 09:25:12,15,70,True,9.571,28.708,30,1.836,0.0,84,0,643.75,14.5,13.0,4856.199,-5.75,35403.438,0.236,,,,,,,,1258,35.706276,51.266903,4,47.34,0.0
66331,2024-08-12 09:25:16,2024-08-12 09:25:14,15,70,True,9.643,28.426,30,1.906,0.0,84,0,643.25,14.5,13.0,4856.199,-3.625,35492.531,0.236,,,,,,,,1258,35.706284,51.266903,4,0.0,-1.652477735788231
66831,2024-08-12 09:25:16,2024-08-12 09:25:14,15,70,True,9.571,28.485,30,2.168,0.0,84,0,654.5,14.5,13.0,4856.199,-7.938,35566.469,0.236,,,,,,,,1258,35.706284,51.266903,4,0.0,0.0
67331,2024-08-12 09:25:16,2024-08-12 09:25:14,15,70,True,9.571,28.852,31,2.092,0.0,84,0,656.0,14.5,13.0,4856.199,-7.562,35648.125,0.236,,,,,,,,1258,35.706284,51.266903,4,0.0,0.0
67831,2024-08-12 09:25:16,2024-08-12 09:25:14,15,70,True,9.571,28.712,31,2.002,0.0,84,0,652.5,14.5,13.0,4856.199,-2.688,35722.375,0.236,,,,,,,,1258,35.706284,51.266903,4,0.0,0.0
68331,2024-08-12 09:25:18,2024-08-12 09:25:16,15,70,True,9.571,28.743,31,1.867,0.0,84,0,642.0,14.5,13.0,4856.199,-3.25,35812.156,0.236,,,,,,,,1257,35.706287,51.266895,4,294.79,-2.276258410451004
68831,2024-08-12 09:25:18,2024-08-12 09:25:16,15,70,True,9.571,28.967,30,1.982,0.0,84,0,642.75,14.5,13.0,4856.199,-5.875,35886.859,0.236,,,,,,,,1257,35.706287,51.266895,4,294.79,0.0
69331,2024-08-12 09:25:18,2024-08-12 09:25:16,15,70,True,9.5,28.815,31,2.074,0.0,84,0,645.25,14.5,13.0,4856.199,-6.125,35970.328,0.236,,,,,,,,1257,35.706287,51.266895,4,294.79,0.0
69831,2024-08-12 09:25:18,2024-08-12 09:25:16,15,70,True,9.571,29.032,31,2.051,0.0,84,0,653.5,14.5,13.0,4856.199,-6.188,36054.016,0.236,,,,,,,,1257,35.706287,51.266895,4,294.79,0.0
70331,2024-08-12 09:25:20,2024-08-12 09:25:18,15,77,True,9.571,29.03,31,1.938,0.0,84,0,630.0,14.5,13.0,4856.199,-2.75,36135.297,0.236,,,,,,,,1256,35.706291,51.266895,4,0.0,2.276258410451004
70831,2024-08-12 09:25:20,2024-08-12 09:25:18,15,77,True,9.571,29.029,31,1.916,0.0,84,0,639.5,14.5,13.0,4856.199,-2.0,36208.172,0.236,,,,,,,,1256,35.706291,51.266895,4,0.0,0.0
71331,2024-08-12 09:25:20,2024-08-12 09:25:18,15,77,True,9.571,29.224,30,1.961,0.0,85,0,633.75,14.5,13.0,4856.199,-5.5,36287.672,0.236,,,,,,,,1256,35.706291,51.266895,4,0.0,0.0
71831,2024-08-12 09:25:20,2024-08-12 09:25:18,15,77,True,9.5,29.204,30,1.971,0.0,84,0,649.0,14.5,13.0,4856.199,-5.562,36361.578,0.236,,,,,,,,1256,35.706291,51.266895,4,0.0,0.0
72331,2024-08-12 09:25:22,2024-08-12 09:25:20,15,77,True,9.571,29.186,30,1.982,0.0,85,0,644.25,14.5,13.0,4856.199,-5.375,36451.484,0.236,,,,,,,,1255,35.706295,51.266895,4,0.0,0.0
72831,2024-08-12 09:25:22,2024-08-12 09:25:20,15,77,True,9.571,29.247,31,1.982,0.0,84,0,641.25,14.5,13.0,4856.199,-5.438,36527.781,0.236,,,,,,,,1255,35.706295,51.266895,4,0.0,0.0
73331,2024-08-12 09:25:22,2024-08-12 09:25:20,15,77,True,9.5,29.146,30,5.342,0.0,84,0,641.0,14.5,13.0,4856.199,-13.625,36601.922,0.236,,,,,,,,1255,35.706295,51.266895,4,0.0,0.0
73831,2024-08-12 09:25:22,2024-08-12 09:25:20,15,77,True,9.357,29.134,58,5.471,0.0,85,0,555.25,14.5,13.0,4856.199,9.25,36740.859,0.236,,,,,,,,1255,35.706295,51.266895,4,0.0,0.0
74331,2024-08-12 09:25:24,2024-08-12 09:25:22,15,77,True,9.571,29.201,54,5.508,0.0,85,0,812.25,14.5,13.0,4856.199,-6.625,37000.906,0.236,,,,,,,,1257,35.706284,51.266903,5,149.44,5.216440068360652
74831,2024-08-12 09:25:24,2024-08-12 09:25:22,15,77,True,9.5,29.182,48,5.648,0.0,85,0,866.25,14.5,13.0,4856.199,-7.0,37204.219,0.236,,,,,,,,1257,35.706284,51.266903,5,149.44,0.0
75331,2024-08-12 09:25:24,2024-08-12 09:25:22,15,77,True,9.571,29.245,47,4.938,0.0,84,0,791.75,14.5,13.0,4856.199,-3.938,37406.281,0.236,,,,,,,,1257,35.706284,51.266903,5,149.44,0.0
75831,2024-08-12 09:25:24,2024-08-12 09:25:22,15,77,True,9.5,29.301,48,5.127,0.0,84,0,761.0,14.5,13.0,4856.199,-0.125,37589.938,0.236,,,,,,,,1257,35.706284,51.266903,5,149.44,0.0
76331,2024-08-12 09:25:26,2024-08-12 09:25:24,15,77,True,9.571,29.272,49,5.227,0.0,85,0,786.25,14.5,13.0,4856.199,-2.312,37800.109,0.236,,,,,,,,1259,35.706276,51.266911,5,140.92,-0.2974041045398341
76831,2024-08-12 09:25:26,2024-08-12 09:25:24,15,77,True,9.571,29.326,49,5.428,0.0,85,0,806.25,14.5,13.0,4856.199,-4.0,37982.656,0.236,,,,,,,,1259,35.706276,51.266911,5,140.92,0.0
77331,2024-08-12 09:25:26,2024-08-12 09:25:24,15,77,True,9.5,29.413,48,5.461,0.0,85,0,822.0,14.5,13.0,4856.199,-2.812,38193.031,0.236,,,,,,,,1259,35.706276,51.266911,5,140.92,0.0
77831,2024-08-12 09:25:26,2024-08-12 09:25:24,15,77,True,9.5,29.491,48,5.643,0.0,85,0,836.25,14.5,13.0,4856.199,-3.688,38400.891,0.236,,,,,,,,1259,35.706276,51.266911,5,140.92,0.0
78331,2024-08-12 09:25:28,2024-08-12 09:25:26,15,77,True,9.571,29.562,48,5.6,0.0,85,0,850.0,14.5,13.0,4856.199,-2.75,38629.422,0.236,,,,,,,,1258,35.706272,51.266911,5,180.0,1.364149343358768
78831,2024-08-12 09:25:28,2024-08-12 09:25:26,15,77,True,9.429,29.507,47,5.525,0.0,85,0,866.0,14.5,13.0,4856.199,-2.438,38825.047,0.236,,,,,,,,1258,35.706272,51.266911,5,180.0,0.0
79331,2024-08-12 09:25:28,2024-08-12 09:25:26,15,77,True,9.571,29.537,46,5.498,0.0,85,0,870.0,14.5,13.0,4856.199,-1.938,39025.906,0.236,,,,,,,,1258,35.706272,51.266911,5,180.0,0.0
79831,2024-08-12 09:25:28,2024-08-12 09:25:26,15,77,True,9.5,29.485,46,5.623,0.0,85,0,882.25,14.5,13.0,4856.199,-2.562,39237.438,0.236,,,,,,,,1258,35.706272,51.266911,5,180.0,0.0
80331,2024-08-12 09:25:30,2024-08-12 09:25:28,15,77,True,9.643,29.439,46,5.672,0.0,85,0,894.5,14.5,13.0,4856.199,-3.75,39468.641,0.236,,,,,,,,1258,35.706272,51.266911,5,180.0,0.0
80831,2024-08-12 09:25:30,2024-08-12 09:25:28,15,77,True,9.5,29.397,46,5.691,0.0,85,0,888.0,14.5,13.0,4856.199,-2.375,39652.578,0.236,,,,,,,,1258,35.706272,51.266911,5,180.0,0.0
81331,2024-08-12 09:25:30,2024-08-12 09:25:28,15,77,True,9.571,29.359,46,3.545,0.0,85,0,878.75,14.5,13.0,4856.199,-2.125,39865.484,0.236,,,,,,,,1258,35.706272,51.266911,5,180.0,0.0
81831,2024-08-12 09:25:30,2024-08-12 09:25:28,15,77,True,9.643,29.325,32,2.715,0.0,85,0,897.5,14.5,13.0,4856.199,-9.312,40021.469,0.236,,,,,,,,1258,35.706272,51.266911,5,180.0,0.0
82331,2024-08-12 09:25:32,2024-08-12 09:25:30,15,74,True,9.643,29.373,29,2.721,0.0,85,0,835.5,14.5,13.0,4856.199,-3.062,40141.016,0.236,,,,,,,,1258,35.706272,51.266911,5,180.0,0.0
82831,2024-08-12 09:25:32,2024-08-12 09:25:30,15,74,True,9.571,29.338,28,2.596,0.0,85,0,843.5,14.5,13.0,4856.199,-5.125,40237.422,0.236,,,,,,,,1258,35.706272,51.266911,5,180.0,0.0
83331,2024-08-12 09:25:32,2024-08-12 09:25:30,15,74,True,9.571,29.384,28,2.588,0.0,85,0,840.25,14.5,13.0,4856.199,-2.25,40339.891,0.236,,,,,,,,1258,35.706272,51.266911,5,180.0,0.0
83831,2024-08-12 09:25:32,2024-08-12 09:25:30,15,74,True,9.571,29.465,28,2.588,0.0,85,0,838.5,14.5,13.0,4856.199,-2.562,40441.203,0.236,,,,,,,,1258,35.706272,51.266911,5,180.0,0.0
84331,2024-08-12 09:25:34,2024-08-12 09:25:32,15,74,True,9.643,29.499,28,2.611,0.0,85,0,838.5,14.5,13.0,4856.199,-2.125,40548.391,0.236,,,,,,,,1260,35.706276,51.266911,6,0.0,-6.283185307179586
84831,2024-08-12 09:25:34,2024-08-12 09:25:32,15,74,True,9.571,29.53,28,2.65,0.0,84,0,838.5,14.5,13.0,4856.199,-4.812,40640.234,0.236,,,,,,,,1260,35.706276,51.266911,6,0.0,0.0
85331,2024-08-12 09:25:34,2024-08-12 09:25:32,15,74,True,9.571,29.557,28,2.666,0.0,84,0,838.0,14.5,13.0,4856.199,-2.062,40737.875,0.236,,,,,,,,1260,35.706276,51.266911,6,0.0,0.0
85831,2024-08-12 09:25:34,2024-08-12 09:25:32,15,74,True,9.571,29.503,28,2.664,0.0,84,0,838.0,14.5,13.0,4856.199,-2.0,40834.359,0.236,,,,,,,,1260,35.706276,51.266911,6,0.0,0.0
86331,2024-08-12 09:25:36,2024-08-12 09:25:34,15,74,True,9.643,29.455,29,2.686,0.0,85,0,830.0,14.5,13.0,4856.199,-0.312,40936.359,0.236,,,,,,,,1261,35.706276,51.266911,6,0.0,0.0
86831,2024-08-12 09:25:36,2024-08-12 09:25:34,15,74,True,9.571,29.412,29,2.703,0.0,85,0,831.25,14.5,13.0,4856.199,-1.438,41017.344,0.236,,,,,,,,1261,35.706276,51.266911,6,0.0,0.0
87331,2024-08-12 09:25:36,2024-08-12 09:25:34,15,74,True,9.643,29.372,29,2.77,0.0,85,0,827.25,14.5,13.0,4856.199,-0.312,41111.422,0.236,,,,,,,,1261,35.706276,51.266911,6,0.0,0.0
87831,2024-08-12 09:25:36,2024-08-12 09:25:34,15,74,True,9.643,29.337,29,2.758,0.0,84,0,838.75,14.5,13.0,4856.199,-0.562,41207.766,0.236,,,,,,,,1261,35.706276,51.266911,6,0.0,0.0
88331,2024-08-12 09:25:38,2024-08-12 09:25:36,15,74,True,9.643,29.305,29,2.74,0.0,84,0,837.0,14.5,13.0,4856.199,-1.312,41320.234,0.236,,,,,,,,1262,35.70628,51.266911,6,0.0,0.0
88831,2024-08-12 09:25:38,2024-08-12 09:25:36,15,74,True,9.571,29.277,29,2.746,0.0,85,0,839.5,14.5,13.0,4856.199,-3.75,41405.656,0.236,,,,,,,,1262,35.70628,51.266911,6,0.0,0.0
89331,2024-08-12 09:25:38,2024-08-12 09:25:36,15,74,True,9.643,29.251,29,2.818,0.0,84,0,835.5,14.5,13.0,4856.199,-1.25,41506.531,0.236,,,,,,,,1262,35.70628,51.266911,6,0.0,0.0
89831,2024-08-12 09:25:38,2024-08-12 09:25:36,15,74,True,9.643,29.228,29,2.85,0.0,85,0,836.75,14.5,13.0,4856.199,-3.688,41609.594,0.236,,,,,,,,1262,35.70628,51.266911,6,0.0,0.0
90331,2024-08-12 09:25:40,2024-08-12 09:25:38,15,74,True,9.643,29.207,29,2.736,0.0,84,0,837.75,14.5,13.0,4856.199,-3.562,41720.828,0.236,,,,,,,,1262,35.70628,51.266911,6,0.0,0.0
90831,2024-08-12 09:25:40,2024-08-12 09:25:38,15,74,True,9.571,29.188,29,2.818,0.0,84,0,839.0,14.5,13.0,4856.199,-3.5,41816.625,0.236,,,,,,,,1262,35.70628,51.266911,6,0.0,0.0
91331,2024-08-12 09:25:40,2024-08-12 09:25:38,15,74,True,9.643,29.171,29,2.852,0.0,84,0,838.5,14.5,13.0,4856.199,0.438,41917.703,0.236,,,,,,,,1262,35.70628,51.266911,6,0.0,0.0
91831,2024-08-12 09:25:40,2024-08-12 09:25:38,15,74,True,9.571,29.235,29,2.838,0.0,84,0,835.75,14.5,13.0,4856.199,-3.375,42017.219,0.236,,,,,,,,1262,35.70628,51.266911,6,0.0,0.0
92331,2024-08-12 09:25:42,2024-08-12 09:25:40,15,74,True,9.714,29.213,30,2.965,0.0,84,0,833.75,14.5,13.0,4856.199,-3.312,42126.297,0.236,,,,,,,,1263,35.706284,51.266911,7,0.0,0.0
92831,2024-08-12 09:25:42,2024-08-12 09:25:40,15,74,True,9.571,29.272,29,2.807,0.0,84,0,842.5,14.5,13.0,4856.199,-3.312,42226.062,0.236,,,,,,,,1263,35.706284,51.266911,7,0.0,0.0
93331,2024-08-12 09:25:42,2024-08-12 09:25:40,15,74,True,9.571,29.286,29,2.803,0.0,84,0,841.75,14.5,13.0,4856.199,-0.188,42330.906,0.236,,,,,,,,1263,35.706284,51.266911,7,0.0,0.0
93831,2024-08-12 09:25:42,2024-08-12 09:25:40,15,74,True,9.571,29.299,29,2.783,0.0,84,0,850.5,14.5,13.0,4856.199,-3.312,42435.641,0.236,,,,,,,,1263,35.706284,51.266911,7,0.0,0.0
94331,2024-08-12 09:28:46,2024-08-12 09:25:42,15,74,False,9.571,29.349,29,2.818,0.0,84,0,846.25,14.5,13.0,4856.199,-3.125,42545.922,0.236,,,,,,,,1264,35.706284,51.266911,7,0.0,0.0
94831,2024-08-12 09:28:46,2024-08-12 09:25:42,15,74,False,9.571,29.356,29,2.752,0.0,84,0,842.5,14.5,13.0,4856.199,-0.5,42640.5,0.236,,,,,,,,1264,35.706284,51.266911,7,0.0,0.0
95331,2024-08-12 09:28:46,2024-08-12 09:25:42,15,74,False,9.643,29.44,29,2.85,0.0,84,0,840.5,14.5,13.0,4856.199,-3.188,42743.391,0.236,,,,,,,,1264,35.706284,51.266911,7,0.0,0.0
95831,2024-08-12 09:28:46,2024-08-12 09:25:42,15,74,False,9.643,29.515,29,2.807,0.0,84,0,845.75,14.5,13.0,4856.199,-3.188,42847.984,0.236,,,,,,,,1264,35.706284,51.266911,7,0.0,0.0
96331,2024-08-12 09:28:47,2024-08-12 09:25:44,15,74,False,9.571,29.544,29,2.791,0.0,84,0,849.25,14.5,13.0,4856.199,-3.125,42988.969,0.236,,,,,,,,1264,35.706284,51.266918,7,90.0,3.141592653589793
96831,2024-08-12 09:28:47,2024-08-12 09:25:44,15,74,False,9.5,29.609,29,2.871,0.0,84,0,844.0,14.5,13.0,4856.199,-3.0,43054.797,0.236,,,,,,,,1264,35.706284,51.266918,7,90.0,0.0
97331,2024-08-12 09:28:47,2024-08-12 09:25:44,15,74,False,9.571,29.629,29,2.861,0.0,84,0,843.75,14.5,13.0,4856.199,-3.125,43157.828,0.236,,,,,,,,1264,35.706284,51.266918,7,90.0,0.0
97831,2024-08-12 09:28:47,2024-08-12 09:25:44,15,74,False,9.571,29.646,29,2.916,0.0,84,0,856.25,14.5,13.0,4856.199,-5.562,43270.578,0.236,,,,,,,,1264,35.706284,51.266918,7,90.0,0.0
98331,2024-08-12 09:28:48,2024-08-12 09:25:46,15,74,False,9.643,29.701,29,2.887,0.0,84,0,835.5,14.5,13.0,4856.199,-5.062,43392.625,0.236,,,,,,,,1264,35.706284,51.266918,7,90.0,0.0
98831,2024-08-12 09:28:48,2024-08-12 09:25:46,15,74,False,9.571,29.751,30,2.715,0.0,84,0,814.0,14.5,13.0,4856.199,-5.75,43476.484,0.236,,,,,,,,1264,35.706284,51.266918,7,90.0,0.0
99331,2024-08-12 09:28:48,2024-08-12 09:25:46,15,74,False,9.571,29.795,29,2.443,0.0,84,0,784.75,14.5,13.0,4856.199,-5.625,43584.438,0.236,,,,,,,,1264,35.706284,51.266918,7,90.0,0.0
99831,2024-08-12 09:28:48,2024-08-12 09:25:46,15,74,False,9.571,29.835,29,2.379,0.0,84,0,759.75,14.5,13.0,4856.199,-3.75,43679.844,0.236,,,,,,,,1264,35.706284,51.266918,7,90.0,0.0
100331,2024-08-12 09:25:50,2024-08-12 09:25:48,15,74,True,9.571,29.832,30,2.41,0.0,84,0,733.0,14.5,13.0,4856.199,-5.188,43781.125,0.236,,,,,,,,1264,35.706287,51.266918,7,0.0,-3.141592653589793
100831,2024-08-12 09:25:50,2024-08-12 09:25:48,15,74,True,9.5,29.829,30,1.688,0.0,84,0,706.25,14.5,13.0,4856.199,-3.875,43853.5,0.236,,,,,,,,1264,35.706287,51.266918,7,0.0,0.0
101331,2024-08-12 09:25:50,2024-08-12 09:25:48,15,74,True,9.571,29.866,30,2.281,0.0,84,0,686.25,14.5,13.0,4856.199,-4.0,43935.812,0.236,,,,,,,,1264,35.706287,51.266918,7,0.0,0.0
101831,2024-08-12 09:25:50,2024-08-12 09:25:48,15,74,True,9.5,29.899,31,2.209,0.0,83,0,657.25,14.5,13.0,4856.199,-6.625,44017.75,0.236,,,,,,,,1264,35.706287,51.266918,7,0.0,0.0
102331,2024-08-12 09:25:52,2024-08-12 09:25:50,15,74,True,9.571,29.929,31,2.105,0.0,84,0,662.25,14.5,13.0,4856.199,-5.875,44109.391,0.236,,,,,,,,1265,35.706287,51.266918,8,0.0,0.0
102831,2024-08-12 09:25:52,2024-08-12 09:25:50,15,74,True,9.571,29.916,30,2.051,0.0,83,0,660.75,14.5,13.0,4856.199,-5.688,44184.562,0.236,,,,,,,,1265,35.706287,51.266918,8,0.0,0.0
103331,2024-08-12 09:25:52,2024-08-12 09:25:50,15,74,True,9.571,29.944,30,2.09,0.0,84,0,659.25,14.5,13.0,4856.199,-5.875,44268.016,0.236,,,,,,,,1265,35.706287,51.266918,8,0.0,0.0
103831,2024-08-12 09:25:52,2024-08-12 09:25:50,15,74,True,9.571,29.969,31,2.051,0.0,83,0,654.0,14.5,13.0,4856.199,-5.75,44351.922,0.236,,,,,,,,1265,35.706287,51.266918,8,0.0,0.0
104331,2024-08-12 09:25:54,2024-08-12 09:25:52,15,74,True,9.643,29.992,31,2.189,0.0,84,0,650.75,14.5,13.0,4856.199,-4.312,44443.75,0.236,,,,,,,,1265,35.706291,51.266918,8,0.0,0.0
104831,2024-08-12 09:25:54,2024-08-12 09:25:52,15,74,True,9.5,30.012,31,2.01,0.0,84,0,653.75,14.5,13.0,4856.199,-5.938,44518.828,0.236,,,,,,,,1265,35.706291,51.266918,8,0.0,0.0
105331,2024-08-12 09:25:54,2024-08-12 09:25:52,15,74,True,9.571,29.992,31,2.102,0.0,83,0,661.25,14.5,13.0,4856.199,-4.438,44600.562,0.236,,,,,,,,1265,35.706291,51.266918,8,0.0,0.0
105831,2024-08-12 09:25:54,2024-08-12 09:25:52,15,74,True,9.571,29.973,31,2.09,0.0,83,0,656.0,14.5,13.0,4856.199,-7.25,44685.25,0.236,,,,,,,,1265,35.706291,51.266918,8,0.0,0.0
106331,2024-08-12 09:25:56,2024-08-12 09:25:54,15,74,True,9.643,29.995,31,2.178,0.0,83,0,659.5,14.5,13.0,4856.199,-6.562,44779.234,0.236,,,,,,,,1265,35.706291,51.266918,8,0.0,0.0
106831,2024-08-12 09:25:56,2024-08-12 09:25:54,15,74,True,9.571,30.015,30,2.059,0.0,83,0,661.75,14.5,13.0,4856.199,-4.312,44854.891,0.236,,,,,,,,1265,35.706291,51.266918,8,0.0,0.0
107331,2024-08-12 09:25:56,2024-08-12 09:25:54,15,74,True,9.571,29.994,31,2.113,0.0,83,0,657.5,14.5,13.0,4856.199,-6.75,44936.062,0.236,,,,,,,,1265,35.706291,51.266918,8,0.0,0.0
107831,2024-08-12 09:25:56,2024-08-12 09:25:54,15,74,True,9.571,29.975,31,2.16,0.0,83,0,645.75,14.5,13.0,4856.199,-4.375,45016.891,0.236,,,,,,,,1265,35.706291,51.266918,8,0.0,0.0
108331,2024-08-12 09:25:58,2024-08-12 09:25:56,15,74,True,9.571,29.997,31,2.113,0.0,83,0,651.5,14.5,13.0,4856.199,-6.375,45108.438,0.236,,,,,,,,1265,35.706287,51.266918,9,180.0,-6.283185307179586
108831,2024-08-12 09:25:58,2024-08-12 09:25:56,15,74,True,9.643,30.017,31,2.09,0.0,83,0,663.0,14.5,13.0,4856.199,-6.188,45184.938,0.236,,,,,,,,1265,35.706287,51.266918,9,180.0,0.0
109331,2024-08-12 09:25:58,2024-08-12 09:25:56,15,74,True,9.571,30.035,31,2.119,0.0,83,0,661.75,14.5,13.0,4856.199,-4.562,45268.969,0.236,,,,,,,,1265,35.706287,51.266918,9,180.0,0.0
109831,2024-08-12 09:25:58,2024-08-12 09:25:56,15,74,True,9.571,30.012,31,2.092,0.0,83,0,656.25,14.5,13.0,4856.199,-6.625,45353.438,0.236,,,,,,,,1265,35.706287,51.266918,9,180.0,0.0
110331,2024-08-12 09:26:00,2024-08-12 09:25:58,15,74,True,9.571,29.991,31,2.123,0.0,83,0,644.5,14.5,13.0,4856.199,-4.438,45443.328,0.236,,,,,,,,1264,35.706287,51.266918,9,180.0,0.0
110831,2024-08-12 09:26:00,2024-08-12 09:25:58,15,74,True,9.643,30.012,31,2.078,0.0,83,0,667.75,14.5,13.0,4856.199,-4.875,45518.156,0.236,,,,,,,,1264,35.706287,51.266918,9,180.0,0.0
111331,2024-08-12 09:26:00,2024-08-12 09:25:58,15,74,True,9.643,29.991,31,2.139,0.0,83,0,651.0,14.5,13.0,4856.199,-4.5,45598.828,0.236,,,,,,,,1264,35.706287,51.266918,9,180.0,0.0
111831,2024-08-12 09:26:00,2024-08-12 09:25:58,15,74,True,9.714,29.972,31,2.119,0.0,83,0,654.75,14.5,13.0,4856.199,-6.062,45681.031,0.236,,,,,,,,1264,35.706287,51.266918,9,180.0,0.0
112331,2024-08-12 09:26:02,2024-08-12 09:26:00,15,77,True,9.643,29.955,31,2.156,0.0,83,0,649.25,14.5,13.0,4856.199,-4.5,45772.516,0.236,,,,,,,,1264,35.706284,51.266918,9,180.0,0.0
112831,2024-08-12 09:26:02,2024-08-12 09:26:00,15,77,True,9.643,29.94,31,2.113,0.0,83,0,650.5,14.5,13.0,4856.199,-4.5,45849.625,0.236,,,,,,,,1264,35.706284,51.266918,9,180.0,0.0
113331,2024-08-12 09:26:02,2024-08-12 09:26:00,15,77,True,9.714,29.966,30,2.135,0.0,83,0,669.5,14.5,13.0,4856.199,-7.75,45934.578,0.236,,,,,,,,1264,35.706284,51.266918,9,180.0,0.0
113831,2024-08-12 09:26:02,2024-08-12 09:26:00,15,77,True,9.714,29.989,31,2.156,0.0,83,0,659.0,14.5,13.0,4856.199,-6.188,46016.984,0.236,,,,,,,,1264,35.706284,51.266918,9,180.0,0.0
114331,2024-08-12 09:26:04,2024-08-12 09:26:02,15,77,True,9.571,29.97,31,2.08,0.0,83,0,639.75,14.5,13.0,4856.199,-4.25,46106.281,0.236,,,,,,,,1264,35.70628,51.266918,9,180.0,0.0
114831,2024-08-12 09:26:04,2024-08-12 09:26:02,15,77,True,9.571,29.954,31,2.059,0.0,83,0,651.5,14.5,13.0,4856.199,-4.688,46174.062,0.236,,,,,,,,1264,35.70628,51.266918,9,180.0,0.0
115331,2024-08-12 09:26:04,2024-08-12 09:26:02,15,77,True,9.571,29.939,31,2.119,0.0,83,0,660.5,14.5,13.0,4856.199,-7.438,46258.844,0.236,,,,,,,,1264,35.70628,51.266918,9,180.0,0.0
115831,2024-08-12 09:26:04,2024-08-12 09:26:02,15,77,True,9.643,29.925,31,2.182,0.0,83,0,662.75,14.5,13.0,4856.199,-6.875,46344.0,0.236,,,,,,,,1264,35.70628,51.266918,9,180.0,0.0
116331,2024-08-12 09:26:06,2024-08-12 09:26:04,15,77,True,9.643,29.952,30,2.203,0.0,83,0,672.5,14.5,13.0,4856.199,-8.062,46446.109,0.236,,,,,,,,1264,35.70628,51.266918,9,180.0,0.0
