time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
5071381,2024-09-23 16:09:58,2024-09-23 09:08:12,173,67,False,9.714,45.684,34,4.656,4.556,79,3,1151.75,14.5,1.0,6683.246,4.75,874675.125,0.246,,,,,,,,1241,35.734859,51.15416,12,42.85,0.0
5071881,2024-09-23 16:09:58,2024-09-23 09:08:12,173,67,False,9.714,45.508,38,4.43,12.808,79,3,1118.5,14.5,1.0,6683.246,8.0,874837.938,0.246,,,,,,,,1241,35.734859,51.15416,12,42.85,0.0
5072381,2024-09-23 16:09:59,2024-09-23 09:08:14,173,67,False,9.357,45.349,42,4.592,23.209,77,4,962.5,14.5,1.0,6683.246,18.0,875047.938,0.246,,,,,,,,1241,35.734867,51.154175,12,56.69,0.4831071369520306
5072881,2024-09-23 16:09:59,2024-09-23 09:08:14,173,67,False,9.643,45.364,47,4.943,23.209,78,4,848.5,14.5,1.0,6683.25,33.688,875182.5,0.246,,,,,,,,1241,35.734867,51.154175,12,56.69,0.0
5073381,2024-09-23 16:09:59,2024-09-23 09:08:14,173,67,False,9.714,44.631,51,6.43,23.209,78,5,885.0,14.5,1.0,6683.25,36.625,875360.375,0.246,,,,,,,,1241,35.734867,51.154175,12,56.69,0.0
5073881,2024-09-23 16:09:59,2024-09-23 09:08:14,173,67,False,9.714,44.443,52,7.635,25.058,78,5,1135.0,14.5,1.0,6683.25,41.688,875586.75,0.246,,,,,,,,1241,35.734867,51.154175,12,56.69,0.0
5074381,2024-09-23 16:10:01,2024-09-23 09:08:16,173,67,False,9.643,43.802,57,11.656,24.307,79,6,1631.75,14.5,1.0,6683.25,54.688,875960.5,0.246,,,,,,,,1241,35.734871,51.154217,12,83.31,0.9292132937617812
5074882,2024-09-23 16:10:01,2024-09-23 09:08:16,173,67,False,9.643,43.657,55,10.336,13.641,79,7,2111.25,14.5,1.0,6683.25,33.5,876329.0,0.246,,,,,,,,1241,35.734871,51.154217,12,83.31,0.0
5075382,2024-09-23 16:10:01,2024-09-23 09:08:16,173,67,False,9.571,43.409,29,5.449,0.0,79,7,2098.5,14.5,1.0,6683.254,-4.438,876637.125,0.246,,,,,,,,1241,35.734871,51.154217,12,83.31,0.0
5075882,2024-09-23 16:10:01,2024-09-23 09:08:16,173,67,False,9.643,43.617,28,3.73,0.0,80,7,1666.25,14.5,1.0,6683.254,-9.125,876808.625,0.246,,,,,,,,1241,35.734871,51.154217,12,83.31,0.0
5076382,2024-09-23 16:10:03,2024-09-23 09:08:18,173,67,False,9.643,43.961,31,3.35,0.0,80,6,1149.5,14.5,1.0,6683.254,-4.875,876977.062,0.246,,,,,,,,1241,35.734867,51.154255,12,97.39,0.4914847173616027
5076882,2024-09-23 16:10:03,2024-09-23 09:08:18,173,67,False,9.714,44.428,32,3.193,0.0,80,6,1042.25,14.5,1.0,6683.254,-1.125,877070.125,0.246,,,,,,,,1241,35.734867,51.154255,12,97.39,0.0
5077382,2024-09-23 16:10:03,2024-09-23 09:08:18,173,67,False,9.643,44.534,32,2.656,0.0,80,6,967.75,14.5,1.0,6683.258,3.125,877186.375,0.246,,,,,,,,1241,35.734867,51.154255,12,97.39,0.0
5077882,2024-09-23 16:10:03,2024-09-23 09:08:18,173,67,False,9.571,44.63,32,2.713,0.0,80,6,911.75,14.5,1.0,6683.258,5.562,877287.125,0.246,,,,,,,,1241,35.734867,51.154255,12,97.39,0.0
5078382,2024-09-23 16:10:04,2024-09-23 09:08:20,173,67,False,9.5,45.735,33,2.645,0.0,79,5,879.0,14.5,1.0,6683.258,3.875,877413.25,0.246,,,,,,,,1241,35.734856,51.154282,12,116.65,0.6723008278682154
5078882,2024-09-23 16:10:04,2024-09-23 09:08:20,173,67,False,9.571,47.436,33,2.371,0.0,79,4,817.5,14.5,1.0,6683.258,8.438,877496.625,0.246,,,,,,,,1241,35.734856,51.154282,12,116.65,0.0
5079382,2024-09-23 16:10:04,2024-09-23 09:08:20,173,67,False,9.643,47.242,35,2.215,9.235,79,4,768.5,14.5,1.0,6683.258,10.562,877585.688,0.246,,,,,,,,1241,35.734856,51.154282,12,116.65,0.0
5079882,2024-09-23 16:10:04,2024-09-23 09:08:20,173,67,False,9.571,47.067,36,2.371,0.0,80,4,744.25,14.5,1.0,6683.258,12.625,877673.062,0.246,,,,,,,,1241,35.734856,51.154282,12,116.65,0.0
5080382,2024-09-23 16:10:06,2024-09-23 09:08:22,173,67,False,9.5,46.595,36,4.76,2.271,80,4,770.5,14.5,1.0,6683.262,5.312,877787.375,0.246,,,,,,,,1241,35.734844,51.154305,12,122.73,0.2122320370425099
5080882,2024-09-23 16:10:06,2024-09-23 09:08:22,173,67,False,9.571,47.465,48,4.77,26.27,80,4,831.75,14.5,1.0,6683.262,11.625,877899.625,0.246,,,,,,,,1241,35.734844,51.154305,12,122.73,0.0
5081382,2024-09-23 16:10:06,2024-09-23 09:08:22,173,67,False,8.643,46.679,69,8.545,31.192,78,4,461.0,14.5,1.0,6683.262,22.812,878048.938,0.246,,,,,,,,1241,35.734844,51.154305,12,122.73,0.0
5081882,2024-09-23 16:10:06,2024-09-23 09:08:22,173,67,False,9.143,46.717,94,26.596,31.372,79,5,868.25,14.5,1.0,6683.262,46.0,878415.062,0.246,,,,,,,,1241,35.734844,51.154305,12,122.73,0.0
5082382,2024-09-23 16:10:08,2024-09-23 09:08:24,173,67,False,9.286,45.889,96,36.291,28.699,78,8,1750.25,14.5,1.0,6683.262,85.062,879296.562,0.246,,,,,,,,1241,35.734818,51.15432,12,154.91,1.123293906583551
5082882,2024-09-23 16:10:08,2024-09-23 09:08:24,173,67,False,9.357,44.986,52,9.654,10.818,80,9,2271.0,14.5,1.0,6683.266,19.688,879985.25,0.246,,,,,,,,1241,35.734818,51.15432,12,154.91,0.0
5083382,2024-09-23 16:10:08,2024-09-23 09:08:24,173,67,False,9.429,44.056,42,8.336,10.727,79,10,1857.25,14.5,1.0,6683.266,13.75,880261.062,0.246,,,,,,,,1241,35.734818,51.15432,12,154.91,0.0
5083882,2024-09-23 16:10:08,2024-09-23 09:08:24,173,67,False,9.429,42.945,46,7.836,10.727,80,11,1456.75,14.5,1.0,6683.266,16.375,880565.938,0.246,,,,,,,,1241,35.734818,51.15432,12,154.91,0.0
5084382,2024-09-23 16:10:09,2024-09-23 09:08:26,173,67,False,9.357,41.866,45,7.512,12.21,79,11,1407.25,14.5,1.0,6683.27,14.688,880912.688,0.246,,,,,,,,1241,35.734764,51.154312,12,186.86,1.115265392024377
5084882,2024-09-23 16:10:09,2024-09-23 09:08:26,173,67,False,9.571,41.248,45,7.596,13.065,79,11,1419.0,14.5,1.0,6683.27,15.125,881138.312,0.246,,,,,,,,1241,35.734764,51.154312,12,186.86,0.0
5085382,2024-09-23 16:10:09,2024-09-23 09:08:26,173,67,False,9.5,40.809,46,8.482,22.763,80,11,1452.5,14.5,1.0,6683.27,19.062,881411.25,0.246,,,,,,,,1241,35.734764,51.154312,12,186.86,0.0
5085882,2024-09-23 16:10:09,2024-09-23 09:08:26,173,67,False,9.5,40.689,56,11.279,29.05,82,12,1536.5,14.5,1.0,6683.273,40.312,881727.938,0.246,,,,,,,,1241,35.734764,51.154312,12,186.86,0.0
5086382,2024-09-23 16:10:11,2024-09-23 09:08:28,173,67,False,9.429,40.032,71,15.389,29.77,81,14,1787.25,14.5,1.0,6683.273,57.812,882394.812,0.246,,,,,,,,1241,35.734699,51.154289,12,196.03,0.3200933848157596
5086882,2024-09-23 16:10:11,2024-09-23 09:08:28,173,67,False,9.5,39.205,72,15.99,26.862,80,15,1959.5,14.5,1.0,6683.277,60.625,882842.938,0.246,,,,,,,,1241,35.734699,51.154289,12,196.03,0.0
5087382,2024-09-23 16:10:11,2024-09-23 09:08:28,173,67,False,9.5,39.089,70,17.416,48.267,79,17,2231.0,14.5,1.0,6683.277,68.688,883560.438,0.246,,,,,,,,1241,35.734699,51.154289,12,196.03,0.0
5087882,2024-09-23 16:10:11,2024-09-23 09:08:28,173,67,False,9.5,39.298,102,36.816,52.679,80,20,2603.5,14.5,1.0,6683.281,100.75,884692.812,0.246,,,,,,,,1241,35.734699,51.154289,12,196.03,0.0
5088382,2024-09-23 16:10:13,2024-09-23 09:08:30,173,67,False,9.357,38.348,91,8.23,0.0,80,26,3344.75,14.5,1.0,6683.285,18.875,887236.312,0.246,,,,,,,,1241,35.7346,51.154247,12,199.0,0.1036725575684631
5088882,2024-09-23 16:10:13,2024-09-23 09:08:30,173,67,False,9.357,37.415,43,10.918,0.0,79,26,3354.75,14.5,1.0,6683.289,-8.312,887865.438,0.246,,,,,,,,1241,35.7346,51.154247,12,199.0,0.0
5089382,2024-09-23 16:10:13,2024-09-23 09:08:30,173,67,False,8.857,38.537,45,10.107,0.0,79,25,3060.25,14.5,1.0,6683.293,-13.75,888301.375,0.246,,,,,,,,1241,35.7346,51.154247,12,199.0,0.0
5089882,2024-09-23 16:10:13,2024-09-23 09:08:30,173,67,False,8.929,38.801,44,10.305,0.0,80,24,3023.0,14.5,1.0,6683.297,-12.688,888822.875,0.246,,,,,,,,1241,35.7346,51.154247,12,199.0,0.0
5090382,2024-09-23 16:10:14,2024-09-23 09:08:32,173,67,False,9.0,40.96,42,9.863,0.0,80,23,2736.0,14.5,1.0,6683.297,-10.625,889346.875,0.246,,,,,,,,1241,35.734486,51.154209,12,195.14,-0.1347394182539627
5090882,2024-09-23 16:10:14,2024-09-23 09:08:32,173,67,False,9.071,44.04,40,9.008,0.0,79,20,2411.75,14.5,1.0,6683.301,-8.562,889662.688,0.246,,,,,,,,1241,35.734486,51.154209,12,195.14,0.0
5091382,2024-09-23 16:10:14,2024-09-23 09:08:32,173,67,False,9.071,47.126,39,8.162,0.0,80,16,2074.25,14.5,1.0,6683.305,-9.812,889975.125,0.246,,,,,,,,1241,35.734486,51.154209,12,195.14,0.0
5091882,2024-09-23 16:10:14,2024-09-23 09:08:32,173,67,False,9.071,49.59,40,6.646,0.0,79,13,1741.25,14.5,1.0,6683.305,-11.312,890258.0,0.246,,,,,,,,1241,35.734486,51.154209,12,195.14,0.0
5092382,2024-09-23 16:10:16,2024-09-23 09:08:34,173,67,False,9.071,49.18,39,5.291,0.0,79,12,1297.5,14.5,1.0,6683.309,-13.125,890524.688,0.246,,,,,,,,1241,35.734417,51.154182,12,197.62,0.08656833089891938
5092882,2024-09-23 16:10:16,2024-09-23 09:08:34,173,67,False,9.071,49.596,42,4.812,0.0,80,11,1016.75,14.5,2.0,6683.309,0.062,890673.688,0.246,,,,,,,,1241,35.734417,51.154182,12,197.62,0.0
5093382,2024-09-23 16:10:16,2024-09-23 09:08:34,173,67,False,9.0,48.714,47,3.842,0.0,80,10,773.75,14.5,2.0,6683.312,-1.875,890837.125,0.246,,,,,,,,1241,35.734417,51.154182,12,197.62,0.0
5093882,2024-09-23 16:10:16,2024-09-23 09:08:34,173,67,False,8.857,52.0,67,9.59,43.393,79,10,587.0,14.5,2.0,6683.312,24.062,890975.062,0.246,,,,,,,,1241,35.734417,51.154182,12,197.62,0.0
5094384,2024-09-23 16:10:18,2024-09-23 09:08:36,173,67,False,9.0,54.251,98,40.588,50.125,78,10,2217.25,14.5,1.0,6683.312,102.188,891813.125,0.246,,,,,,,,1241,35.734375,51.154224,12,140.93,-1.970970424214314
5094884,2024-09-23 16:10:18,2024-09-23 09:08:36,173,67,False,9.071,51.924,107,51.506,45.065,80,12,2564.0,14.1,1.0,6683.316,114.0,892659.938,0.246,,,,,,,,1241,35.734375,51.154224,12,140.93,0.0
5095384,2024-09-23 16:10:18,2024-09-23 09:08:36,173,67,False,9.071,50.692,58,7.143,0.0,80,15,3626.25,14.5,1.0,6683.316,2.062,894797.875,0.246,,,,,,,,1241,35.734375,51.154224,12,140.93,0.0
5095884,2024-09-23 16:10:18,2024-09-23 09:08:36,173,67,False,9.071,53.388,35,7.592,0.0,81,16,2999.75,14.5,1.0,6683.32,-11.75,895143.688,0.246,,,,,,,,1241,35.734375,51.154224,12,140.93,0.0
5096384,2024-09-23 16:10:19,2024-09-23 09:08:38,173,67,False,8.929,54.951,31,5.117,0.0,82,15,2222.5,14.5,1.0,6683.32,-13.062,895500.562,0.246,,,,,,,,1241,35.734356,51.154312,12,104.89,-1.258033324837514
5096884,2024-09-23 16:10:19,2024-09-23 09:08:38,173,67,False,9.071,56.358,30,5.324,0.592,83,13,1722.0,14.5,1.0,6683.324,2.062,895663.25,0.246,,,,,,,,1241,35.734356,51.154312,12,104.89,0.0
5097384,2024-09-23 16:10:19,2024-09-23 09:08:38,173,67,False,9.143,56.8,34,3.668,21.585,83,12,1420.5,14.5,1.0,6683.324,6.75,895844.438,0.246,,,,,,,,1241,35.734356,51.154312,12,104.89,0.0
5097884,2024-09-23 16:10:19,2024-09-23 09:08:38,173,67,False,9.214,58.611,47,9.479,37.03,83,11,1362.75,14.5,1.0,6683.328,46.312,896036.062,0.246,,,,,,,,1241,35.734356,51.154312,12,104.89,0.0
5098384,2024-09-23 16:10:21,2024-09-23 09:08:40,173,67,False,9.143,59.338,48,7.896,15.204,81,11,1736.75,14.5,1.0,6683.328,30.188,896508.688,0.246,,,,,,,,1241,35.734379,51.154369,12,63.57,-1.442340093848114
5098884,2024-09-23 16:10:21,2024-09-23 09:08:40,173,67,False,9.214,59.012,45,7.797,13.416,83,11,1592.0,14.5,1.0,6683.332,28.125,896718.312,0.246,,,,,,,,1241,35.734379,51.154369,12,63.57,0.0
5099384,2024-09-23 16:10:21,2024-09-23 09:08:40,173,67,False,9.071,60.326,34,4.98,6.836,82,11,1547.25,14.5,1.0,6683.332,11.938,896952.25,0.246,,,,,,,,1241,35.734379,51.154369,12,63.57,0.0
5099884,2024-09-23 16:10:21,2024-09-23 09:08:40,173,67,False,9.0,61.353,34,5.139,8.841,80,11,1491.0,14.5,1.0,6683.332,11.625,897135.812,0.246,,,,,,,,1241,35.734379,51.154369,12,63.57,0.0
5100384,2024-09-23 16:10:23,2024-09-23 09:08:42,173,67,False,9.071,60.786,35,5.287,11.45,82,10,1409.25,14.5,1.0,6683.336,14.125,897377.312,0.246,,,,,,,,1241,35.734428,51.154404,12,30.11,-1.167974335434606
5100884,2024-09-23 16:10:23,2024-09-23 09:08:42,173,67,False,9.071,59.413,37,6.338,30.362,83,10,1361.0,14.5,1.0,6683.336,19.125,897523.938,0.246,,,,,,,,1241,35.734428,51.154404,12,30.11,0.0
5101384,2024-09-23 16:10:23,2024-09-23 09:08:42,173,67,False,9.143,58.844,51,10.678,31.97,82,10,1362.75,14.5,1.0,6683.34,49.125,897762.062,0.246,,,,,,,,1241,35.734428,51.154404,12,30.11,0.0
5101884,2024-09-23 16:10:23,2024-09-23 09:08:42,173,67,False,9.143,57.666,52,5.217,0.0,82,11,1868.75,14.5,1.0,6683.34,9.062,898199.0,0.246,,,,,,,,1241,35.734428,51.154404,12,30.11,0.0
5102386,2024-09-23 16:10:24,2024-09-23 09:08:44,173,67,False,8.929,57.978,32,4.875,0.0,82,10,1776.75,14.5,1.0,6683.34,-8.938,898508.125,0.246,,,,,,,,1241,35.734478,51.154419,12,13.69,-0.5708825959710542
5102886,2024-09-23 16:10:24,2024-09-23 09:08:44,173,67,False,9.0,57.082,30,4.072,0.0,83,9,1440.0,14.5,1.0,6683.344,-9.875,898616.438,0.246,,,,,,,,1241,35.734478,51.154419,12,13.69,0.0
5103386,2024-09-23 16:10:24,2024-09-23 09:08:44,173,67,False,9.071,59.374,32,3.506,0.653,82,7,1112.5,14.5,1.0,6683.344,-0.812,898748.188,0.246,,,,,,,,1241,35.734478,51.154419,12,13.69,0.0
5103886,2024-09-23 16:10:24,2024-09-23 09:08:44,173,67,False,9.643,60.495,32,3.402,0.0,82,5,1055.5,14.5,1.0,6683.344,-4.75,898878.0,0.246,,,,,,,,1241,35.734478,51.154419,12,13.69,0.0
5104386,2024-09-23 16:10:26,2024-09-23 09:08:46,173,67,False,9.571,59.818,34,2.861,0.0,82,4,956.75,14.5,1.0,6683.344,-1.625,899019.75,0.246,,,,,,,,1241,35.734505,51.154427,12,13.52,-0.005934119456780284
5104886,2024-09-23 16:10:26,2024-09-23 09:08:46,173,67,False,9.643,58.268,33,2.832,0.0,83,4,912.25,14.5,1.0,6683.348,1.375,899102.375,0.246,,,,,,,,1241,35.734505,51.154427,12,13.52,0.0
5105386,2024-09-23 16:10:26,2024-09-23 09:08:46,173,67,False,9.643,57.343,39,5.395,53.925,83,3,869.25,14.5,1.0,6683.348,30.062,899201.438,0.246,,,,,,,,1241,35.734505,51.154427,12,13.52,0.0
5105886,2024-09-23 16:10:26,2024-09-23 09:08:46,173,67,False,8.929,56.158,92,18.023,63.94,82,4,573.5,14.5,1.0,6683.348,61.188,899387.812,0.246,,,,,,,,1241,35.734505,51.154427,12,13.52,0.0
5106386,2024-09-23 16:10:28,2024-09-23 09:08:48,173,67,False,9.643,54.385,96,60.533,63.94,81,6,1859.5,14.5,1.0,6683.348,102.188,900193.0,0.246,,,,,,,,1241,35.734531,51.154427,12,0.0,-0.471937029739267
5106886,2024-09-23 16:10:28,2024-09-23 09:08:48,173,67,False,9.643,52.515,39,6.164,0.0,81,7,2825.25,14.5,1.0,6683.348,0.625,901075.562,0.246,,,,,,,,1241,35.734531,51.154427,12,0.0,0.0
5107386,2024-09-23 16:10:28,2024-09-23 09:08:48,173,67,False,9.5,53.852,29,4.619,2.847,79,5,2432.5,14.5,1.0,6683.348,1.75,901232.5,0.246,,,,,,,,1241,35.734531,51.154427,12,0.0,0.0
5107886,2024-09-23 16:10:28,2024-09-23 09:08:48,173,67,False,9.5,55.878,31,5.965,0.0,80,0,2091.0,14.5,13.0,6683.352,1.438,901421.125,0.246,,,,,,,,1241,35.734531,51.154427,12,0.0,0.0
5108386,2024-09-23 16:10:29,2024-09-23 09:08:50,173,67,False,9.571,54.408,41,10.305,13.431,82,0,1801.75,14.5,13.0,6683.352,12.625,901742.875,0.246,,,,,,,,1241,35.734539,51.154434,12,35.38,1.234994978711187
5108886,2024-09-23 16:10:29,2024-09-23 09:08:50,173,67,False,9.643,52.654,43,7.357,0.0,79,0,1833.25,14.5,14.0,6683.352,-26.812,902035.625,0.246,,,,,,,,1241,35.734539,51.154434,12,35.38,0.0
5109386,2024-09-23 16:10:29,2024-09-23 09:08:50,173,67,False,9.643,51.937,42,7.656,30.099,82,0,1397.5,14.5,14.0,6683.352,2.688,902189.562,0.246,,,,,,,,1241,35.734539,51.154434,12,35.38,0.0
5109886,2024-09-23 16:10:29,2024-09-23 09:08:50,173,67,False,9.571,51.842,86,17.654,33.426,81,0,967.0,14.5,14.0,6683.352,40.188,902528.062,0.246,,,,,,,,1241,35.734539,51.154434,12,35.38,0.0
5110386,2024-09-23 16:10:31,2024-09-23 09:08:52,173,67,False,9.5,53.128,99,34.979,34.628,80,5,1221.75,14.5,14.0,6683.352,69.938,903372.625,0.246,,,,,,,,1241,35.734524,51.154434,12,180.0,5.048190328468399
5110886,2024-09-23 16:10:31,2024-09-23 09:08:52,173,67,False,9.5,53.188,84,6.912,0.0,82,6,1772.75,14.5,14.0,6683.352,23.25,903942.5,0.246,,,,,,,,1241,35.734524,51.154434,12,180.0,0.0
5111386,2024-09-23 16:10:31,2024-09-23 09:08:52,173,67,False,9.143,52.3,38,7.559,0.0,82,7,1913.75,14.5,14.0,6683.352,-8.562,904270.0,0.246,,,,,,,,1241,35.734524,51.154434,12,180.0,0.0
5111886,2024-09-23 16:10:31,2024-09-23 09:08:52,173,67,False,9.143,51.031,38,5.822,0.0,82,7,1491.75,14.5,14.0,6683.352,-10.0,904476.188,0.246,,,,,,,,1241,35.734524,51.154434,12,180.0,0.0
5112386,2024-09-23 16:10:33,2024-09-23 09:08:54,173,67,False,9.214,49.222,42,4.824,0.0,81,5,1078.5,14.5,14.0,6683.355,-4.125,904728.875,0.246,,,,,,,,1241,35.734493,51.154427,12,190.39,0.3626794185644212
5112886,2024-09-23 16:10:33,2024-09-23 09:08:54,173,67,False,9.429,48.261,43,4.729,11.096,79,5,981.5,14.5,14.0,6683.355,5.875,904854.875,0.246,,,,,,,,1241,35.734493,51.154427,12,190.39,0.0
5113386,2024-09-23 16:10:33,2024-09-23 09:08:54,173,67,False,9.429,48.337,60,7.488,26.447,83,4,779.75,14.5,14.0,6683.355,28.25,905041.312,0.246,,,,,,,,1241,35.734493,51.154427,12,190.39,0.0
5113886,2024-09-23 16:10:33,2024-09-23 09:08:54,173,67,False,9.429,48.209,94,14.676,0.0,82,5,807.0,14.5,14.0,6683.355,41.562,905291.125,0.246,,,,,,,,1241,35.734493,51.154427,12,190.39,0.0
5114386,2024-09-23 16:10:34,2024-09-23 09:08:56,173,67,False,9.357,47.819,45,5.26,0.0,82,6,1261.75,14.5,14.0,6683.355,-9.812,905833.75,0.246,,,,,,,,1241,35.73447,51.154427,12,180.0,-0.3626794185644212
5114886,2024-09-23 16:10:34,2024-09-23 09:08:56,173,67,False,9.286,46.881,43,4.184,0.0,81,6,1009.75,14.5,14.0,6683.359,1.188,905972.625,0.246,,,,,,,,1241,35.73447,51.154427,12,180.0,0.0
5115386,2024-09-23 16:10:34,2024-09-23 09:08:56,173,67,False,9.214,46.467,48,4.189,0.0,82,6,699.75,14.5,14.0,6683.359,5.938,906117.75,0.246,,,,,,,,1241,35.73447,51.154427,12,180.0,0.0
5115886,2024-09-23 16:10:34,2024-09-23 09:08:56,173,67,False,9.0,45.389,74,11.623,0.0,82,5,581.75,14.5,14.0,6683.359,28.438,906290.0,0.246,,,,,,,,1241,35.73447,51.154427,12,180.0,0.0
5116386,2024-09-23 16:10:36,2024-09-23 09:08:58,173,67,False,9.214,44.811,56,4.43,0.0,82,3,866.25,14.5,14.0,6683.359,2.312,906721.5,0.246,,,,,,,,1241,35.734444,51.154427,12,180.0,0.0
5116886,2024-09-23 16:10:36,2024-09-23 09:08:58,173,67,False,9.286,44.134,48,4.516,0.0,82,3,808.0,14.5,14.0,6683.359,6.562,906858.688,0.246,,,,,,,,1241,35.734444,51.154427,12,180.0,0.0
5117386,2024-09-23 16:10:36,2024-09-23 09:08:58,173,67,False,9.286,43.995,51,5.596,25.525,82,2,745.0,14.5,14.0,6683.359,14.125,907008.75,0.246,,,,,,,,1241,35.734444,51.154427,12,180.0,0.0
5117886,2024-09-23 16:10:36,2024-09-23 09:08:58,173,67,False,9.0,43.87,91,15.527,30.356,83,3,576.5,14.1,14.0,6683.359,30.625,907201.562,0.246,,,,,,,,1241,35.734444,51.154427,12,180.0,0.0
5118386,2024-09-23 16:10:38,2024-09-23 09:09:00,173,67,False,9.357,44.189,52,6.961,0.0,81,3,1404.0,14.5,14.0,6683.363,0.25,907834.562,0.246,,,,,,,,1241,35.734432,51.154434,12,154.66,-0.8845328649107264
5118886,2024-09-23 16:10:38,2024-09-23 09:09:00,173,67,False,9.214,43.731,43,5.998,0.0,81,3,1262.25,14.5,14.0,6683.363,-4.125,907994.0,0.246,,,,,,,,1241,35.734432,51.154434,12,154.66,0.0
5119386,2024-09-23 16:10:38,2024-09-23 09:09:00,173,67,False,8.5,43.632,47,5.23,0.0,81,3,997.0,14.5,14.0,6683.363,2.438,908180.375,0.246,,,,,,,,1241,35.734432,51.154434,12,154.66,0.0
5119886,2024-09-23 16:10:38,2024-09-23 09:09:00,173,67,False,8.571,42.955,48,5.623,0.0,81,3,919.5,14.5,14.0,6683.363,5.188,908374.25,0.246,,,,,,,,1241,35.734432,51.154434,12,154.66,0.0
5120386,2024-09-23 16:10:39,2024-09-23 09:09:02,173,67,False,8.857,43.209,54,5.977,0.0,81,0,840.25,14.5,14.0,6683.363,1.25,908645.125,0.246,,,,,,,,1241,35.734421,51.154442,12,149.44,-0.182212373908208
5120886,2024-09-23 16:10:39,2024-09-23 09:09:02,173,67,False,9.071,42.849,54,5.873,0.0,82,0,858.25,14.5,14.0,6683.363,-0.562,908788.938,0.246,,,,,,,,1241,35.734421,51.154442,12,149.44,0.0
5121386,2024-09-23 16:10:39,2024-09-23 09:09:02,173,67,False,8.929,42.956,53,5.85,0.0,82,0,879.0,14.5,14.0,6683.363,-0.75,909014.625,0.246,,,,,,,,1241,35.734421,51.154442,12,149.44,0.0
5121886,2024-09-23 16:10:39,2024-09-23 09:09:02,173,67,False,8.929,43.092,53,5.85,0.0,82,0,867.25,14.5,14.0,6683.363,-1.062,909228.125,0.246,,,,,,,,1241,35.734421,51.154442,12,149.44,0.0
5122386,2024-09-23 16:10:41,2024-09-23 09:09:04,173,67,False,9.0,43.214,53,5.703,3.629,81,0,835.25,14.5,14.0,6683.363,6.938,909461.875,0.246,,,,,,,,1241,35.734417,51.154453,12,114.13,-1.232551517758396
5122886,2024-09-23 16:10:41,2024-09-23 09:09:04,173,67,False,9.0,43.01,58,5.504,22.034,81,0,723.75,14.5,14.0,6683.363,13.625,909619.312,0.246,,,,,,,,1241,35.734417,51.154453,12,114.13,0.0
5123386,2024-09-23 16:10:41,2024-09-23 09:09:04,173,67,False,8.643,43.258,88,13.93,24.066,81,0,558.5,13.5,14.0,6683.363,22.125,909792.312,0.246,,,,,,,,1241,35.734417,51.154453,12,114.13,0.0
5123886,2024-09-23 16:10:41,2024-09-23 09:09:04,173,67,False,9.071,43.834,80,7.797,0.0,82,0,1121.0,14.5,14.0,6683.363,18.875,910278.062,0.246,,,,,,,,1241,35.734417,51.154453,12,114.13,0.0
5124386,2024-09-23 16:10:43,2024-09-23 09:09:06,173,67,False,9.071,43.882,50,6.438,0.0,82,0,1133.0,14.5,14.0,6683.363,-0.312,910671.938,0.246,,,,,,,,1241,35.734417,51.154461,12,90.0,-0.8422958970124633
5124886,2024-09-23 16:10:43,2024-09-23 09:09:06,173,67,False,8.929,43.769,51,5.91,9.082,82,0,949.0,14.5,14.0,6683.363,6.312,910814.0,0.246,,,,,,,,1241,35.734417,51.154461,12,90.0,0.0
5125386,2024-09-23 16:10:43,2024-09-23 09:09:06,173,67,False,9.071,43.509,59,6.029,14.713,83,0,763.0,14.5,14.0,6683.363,16.062,911020.438,0.246,,,,,,,,1241,35.734417,51.154461,12,90.0,0.0
5125886,2024-09-23 16:10:43,2024-09-23 09:09:06,173,67,False,9.0,43.864,61,7.18,15.244,82,0,960.5,14.5,14.0,6683.363,31.812,911291.125,0.246,,,,,,,,1241,35.734417,51.154461,12,90.0,0.0
5126386,2024-09-23 16:10:44,2024-09-23 09:09:08,173,67,False,9.071,43.909,36,4.645,0.0,82,0,1311.5,14.5,14.0,6683.363,-4.25,911570.875,0.246,,,,,,,,1241,35.734417,51.154469,12,90.0,0.0
5126886,2024-09-23 16:10:44,2024-09-23 09:09:08,173,67,False,9.0,43.479,38,3.857,6.32,81,0,1098.25,14.5,14.0,6683.363,0.562,911680.062,0.246,,,,,,,,1241,35.734417,51.154469,12,90.0,0.0
5127386,2024-09-23 16:10:44,2024-09-23 09:09:08,173,67,False,9.071,43.563,39,3.926,7.828,82,0,908.5,14.5,14.0,6683.363,12.5,911818.0,0.246,,,,,,,,1241,35.734417,51.154469,12,90.0,0.0
5127886,2024-09-23 16:10:44,2024-09-23 09:09:08,173,67,False,9.071,43.638,42,3.934,0.0,82,0,839.0,14.5,14.0,6683.363,10.25,911957.5,0.246,,,,,,,,1241,35.734417,51.154469,12,90.0,0.0
