time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
180032,2024-08-21 14:01:24,2024-08-21 14:01:22,25,64,True,9.0,17.647,50,5.99,0.0,58,0,860.5,14.5,13.0,4902.703,-3.125,70001.719,1.0,,,,,,,,1292,35.706882,51.267368,11,317.14,0.0
180532,2024-08-21 14:01:25,2024-08-21 14:01:24,25,64,True,9.0,17.647,50,5.914,0.0,58,0,862.5,14.5,13.0,4902.703,-3.75,70252.547,1.0,,,,,,,,1292,35.706882,51.267368,11,317.14,0.0
181032,2024-08-21 14:01:25,2024-08-21 14:01:24,25,64,True,8.929,17.647,50,5.861,0.0,58,0,860.5,14.5,13.0,4902.703,-1.5,70454.766,1.0,,,,,,,,1292,35.706882,51.267368,11,317.14,0.0
181532,2024-08-21 14:01:25,2024-08-21 14:01:24,25,64,True,9.071,17.647,50,5.895,0.0,58,0,863.5,14.5,13.0,4902.703,-1.688,70671.688,1.0,,,,,,,,1292,35.706882,51.267368,11,317.14,0.0
182032,2024-08-21 14:01:25,2024-08-21 14:01:24,25,64,True,9.071,17.647,50,5.957,0.0,58,0,862.0,14.5,13.0,4902.703,-3.438,70889.531,1.0,,,,,,,,1292,35.706882,51.267368,11,317.14,0.0
182532,2024-08-21 14:01:27,2024-08-21 14:01:26,25,64,True,8.929,17.647,50,5.92,0.0,58,0,859.25,14.5,13.0,4902.703,-1.688,71133.156,1.0,,,,,,,,1293,35.706882,51.267368,11,317.14,0.0
183032,2024-08-21 14:01:27,2024-08-21 14:01:26,25,64,True,9.0,17.647,49,5.85,0.0,58,0,862.25,14.5,13.0,4902.703,-1.688,71335.594,1.0,,,,,,,,1293,35.706882,51.267368,11,317.14,0.0
183532,2024-08-21 14:01:27,2024-08-21 14:01:26,25,64,True,9.071,17.647,49,5.727,0.0,58,0,860.5,14.5,13.0,4902.703,-3.0,71551.688,1.0,,,,,,,,1293,35.706882,51.267368,11,317.14,0.0
184032,2024-08-21 14:01:27,2024-08-21 14:01:26,25,64,True,8.929,17.647,49,5.9,0.0,58,0,860.75,14.5,13.0,4902.703,-3.688,71763.891,1.0,,,,,,,,1293,35.706882,51.267368,11,317.14,0.0
184532,2024-08-21 14:01:29,2024-08-21 14:01:28,25,64,True,9.0,17.647,49,5.922,0.0,58,0,857.0,14.5,13.0,4902.703,-3.188,72010.203,1.0,,,,,,,,1293,35.706882,51.267357,11,270.0,-1.645496418780253
185032,2024-08-21 14:01:29,2024-08-21 14:01:28,25,64,True,9.071,17.647,50,5.781,0.0,58,0,856.0,14.5,13.0,4902.703,-1.688,72208.078,1.0,,,,,,,,1293,35.706882,51.267357,11,270.0,0.0
185532,2024-08-21 14:01:29,2024-08-21 14:01:28,25,64,True,8.929,17.647,50,5.9,0.0,58,0,854.5,14.5,13.0,4902.703,-1.688,72427.859,1.0,,,,,,,,1293,35.706882,51.267357,11,270.0,0.0
186032,2024-08-21 14:01:29,2024-08-21 14:01:28,25,64,True,9.0,17.647,49,5.566,0.0,58,0,850.5,14.5,13.0,4902.703,-1.375,72662.141,1.0,,,,,,,,1293,35.706882,51.267357,11,270.0,0.0
186532,2024-08-21 14:01:31,2024-08-21 14:01:30,25,64,True,9.071,17.647,50,5.9,0.0,59,0,841.75,14.5,13.0,4902.703,-1.5,72886.547,1.0,,,,,,,,1293,35.706882,51.267357,11,270.0,0.0
187032,2024-08-21 14:01:31,2024-08-21 14:01:30,25,64,True,9.071,17.647,50,5.889,0.0,59,0,853.75,14.5,13.0,4902.703,-3.25,73090.094,1.0,,,,,,,,1293,35.706882,51.267357,11,270.0,0.0
187532,2024-08-21 14:01:31,2024-08-21 14:01:30,25,64,True,9.071,17.647,49,5.797,0.0,59,0,859.5,14.5,13.0,4902.703,-3.312,73305.906,1.0,,,,,,,,1293,35.706882,51.267357,11,270.0,0.0
188032,2024-08-21 14:01:31,2024-08-21 14:01:30,25,64,True,9.0,17.647,49,5.672,0.0,59,0,857.0,14.5,13.0,4902.703,-1.562,73517.031,1.0,,,,,,,,1293,35.706882,51.267357,11,270.0,0.0
188532,2024-08-21 14:19:03,2024-08-21 14:01:32,25,64,False,9.0,17.647,50,5.811,0.0,59,0,856.25,14.5,13.0,4902.703,-3.562,73757.25,1.0,,,,,,,,1293,35.706882,51.267357,11,270.0,0.0
189032,2024-08-21 14:19:03,2024-08-21 14:01:32,25,64,False,9.071,17.647,50,5.9,0.0,59,0,858.0,14.5,13.0,4902.703,-3.688,73957.781,1.0,,,,,,,,1293,35.706882,51.267357,11,270.0,0.0
189532,2024-08-21 14:19:03,2024-08-21 14:01:32,25,64,False,9.071,17.647,50,5.822,0.0,59,0,847.5,14.5,13.0,4902.703,1.0,74169.266,1.0,,,,,,,,1293,35.706882,51.267357,11,270.0,0.0
190032,2024-08-21 14:19:03,2024-08-21 14:01:32,25,64,False,9.0,17.647,50,5.746,0.0,59,0,840.75,14.5,13.0,4902.703,-1.562,74384.859,1.0,,,,,,,,1293,35.706882,51.267357,11,270.0,0.0
190532,2024-08-21 14:01:36,2024-08-21 14:01:34,25,67,True,9.143,17.647,47,4.424,0.0,59,0,840.0,14.5,13.0,4902.703,-2.0,74644.047,1.0,,,,,,,,1293,35.706882,51.267357,11,270.0,0.0
191032,2024-08-21 14:01:36,2024-08-21 14:01:34,25,67,True,9.214,17.647,39,3.564,0.0,59,0,857.25,14.5,13.0,4902.703,-1.625,74782.406,1.0,,,,,,,,1293,35.706882,51.267357,11,270.0,0.0
191532,2024-08-21 14:01:36,2024-08-21 14:01:34,25,67,True,9.286,17.647,36,3.549,0.0,59,0,833.75,14.5,13.0,4902.703,3.688,74895.781,1.0,,,,,,,,1293,35.706882,51.267357,11,270.0,0.0
192032,2024-08-21 14:01:36,2024-08-21 14:01:34,25,67,True,9.286,17.647,36,3.523,0.0,59,0,819.5,14.5,13.0,4902.703,5.062,75013.219,1.0,,,,,,,,1293,35.706882,51.267357,11,270.0,0.0
192532,2024-08-21 14:01:37,2024-08-21 14:01:36,25,67,True,9.286,17.647,37,3.832,0.0,59,0,835.75,14.5,13.0,4902.703,2.375,75147.875,1.0,,,,,,,,1293,35.706875,51.267357,11,180.0,-3.141592653589793
193032,2024-08-21 14:01:37,2024-08-21 14:01:36,25,67,True,9.286,17.647,37,3.695,0.0,59,0,834.25,14.5,13.0,4902.703,2.875,75258.5,1.0,,,,,,,,1293,35.706875,51.267357,11,180.0,0.0
193532,2024-08-21 14:01:37,2024-08-21 14:01:36,25,67,True,9.286,17.647,36,3.648,0.0,59,0,834.0,14.5,13.0,4902.703,3.188,75382.375,1.0,,,,,,,,1293,35.706875,51.267357,11,180.0,0.0
194032,2024-08-21 14:01:37,2024-08-21 14:01:36,25,67,True,9.286,17.647,36,3.836,0.0,59,0,838.25,14.5,13.0,4902.703,-7.062,75501.469,1.0,,,,,,,,1293,35.706875,51.267357,11,180.0,0.0
194532,2024-08-21 14:01:39,2024-08-21 14:01:38,25,67,True,9.786,17.647,32,3.369,0.0,59,0,879.75,14.5,13.0,4902.703,-3.812,75625.297,1.0,,,,,,,,1293,35.706882,51.267349,11,317.14,4.787089072370047
195032,2024-08-21 14:01:39,2024-08-21 14:01:38,25,67,True,9.786,17.647,32,3.387,0.0,59,0,859.5,14.5,13.0,4902.703,-2.188,75715.422,1.0,,,,,,,,1293,35.706882,51.267349,11,317.14,0.0
195532,2024-08-21 14:01:39,2024-08-21 14:01:38,25,67,True,9.714,17.647,32,3.301,0.0,59,0,853.0,14.5,13.0,4902.703,-0.188,75821.125,1.0,,,,,,,,1293,35.706882,51.267349,11,317.14,0.0
196032,2024-08-21 14:01:39,2024-08-21 14:01:38,25,67,True,9.714,17.647,32,3.35,0.0,60,0,856.25,14.5,13.0,4902.703,-2.0,75920.156,1.0,,,,,,,,1293,35.706882,51.267349,11,317.14,0.0
196532,2024-08-21 14:01:41,2024-08-21 14:01:40,25,67,True,9.643,17.647,32,3.42,0.0,60,0,855.5,14.5,13.0,4902.703,-2.375,76032.078,1.0,,,,,,,,1293,35.706875,51.267349,12,180.0,-4.787089072370047
197032,2024-08-21 14:01:41,2024-08-21 14:01:40,25,67,True,9.786,17.647,32,3.361,0.0,60,0,868.5,14.5,13.0,4902.703,-2.5,76122.234,1.0,,,,,,,,1293,35.706875,51.267349,12,180.0,0.0
197532,2024-08-21 14:01:41,2024-08-21 14:01:40,25,67,True,9.857,17.647,32,3.381,0.0,60,0,857.25,14.5,13.0,4902.703,-2.562,76218.234,1.0,,,,,,,,1293,35.706875,51.267349,12,180.0,0.0
198032,2024-08-21 14:01:41,2024-08-21 14:01:40,25,67,True,9.786,17.647,32,3.201,0.0,60,0,858.5,14.5,13.0,4902.703,-0.312,76313.656,1.0,,,,,,,,1293,35.706875,51.267349,12,180.0,0.0
198532,2024-08-21 14:01:43,2024-08-21 14:01:42,25,67,True,9.786,17.647,31,3.207,0.0,60,0,858.25,14.5,13.0,4902.703,-0.25,76419.891,1.0,,,,,,,,1293,35.706882,51.267357,12,42.86,-4.787089072370047
199032,2024-08-21 14:01:43,2024-08-21 14:01:42,25,67,True,9.786,17.647,31,3.271,0.0,60,0,854.25,14.5,13.0,4902.703,-0.312,76505.781,1.0,,,,,,,,1293,35.706882,51.267357,12,42.86,0.0
199532,2024-08-21 14:01:43,2024-08-21 14:01:42,25,67,True,9.857,17.647,32,3.271,0.0,60,0,851.25,14.5,13.0,4902.703,-0.438,76599.406,1.0,,,,,,,,1293,35.706882,51.267357,12,42.86,0.0
200032,2024-08-21 14:01:43,2024-08-21 14:01:42,25,67,True,9.857,17.647,32,3.334,0.0,60,0,853.0,14.5,13.0,4902.703,-0.062,76693.266,1.0,,,,,,,,1293,35.706882,51.267357,12,42.86,0.0
200532,2024-08-21 14:01:45,2024-08-21 14:01:44,25,67,True,9.786,17.647,32,3.301,0.0,60,0,845.0,14.5,13.0,4902.703,0.125,76801.281,1.0,,,,,,,,1293,35.706875,51.267357,12,180.0,4.787089072370047
201032,2024-08-21 14:01:45,2024-08-21 14:01:44,25,67,True,9.857,17.647,32,3.299,0.0,60,0,849.0,14.5,13.0,4902.703,-0.062,76891.5,1.0,,,,,,,,1293,35.706875,51.267357,12,180.0,0.0
201532,2024-08-21 14:01:45,2024-08-21 14:01:44,25,67,True,9.786,17.647,32,3.252,0.0,60,0,841.0,14.5,13.0,4902.703,0.0,76989.828,1.0,,,,,,,,1293,35.706875,51.267357,12,180.0,0.0
202032,2024-08-21 14:01:45,2024-08-21 14:01:44,25,67,True,9.786,17.647,32,3.277,0.0,60,0,846.0,14.5,13.0,4902.703,-0.062,77088.969,1.0,,,,,,,,1293,35.706875,51.267357,12,180.0,0.0
202532,2024-08-21 14:01:47,2024-08-21 14:01:46,25,67,True,9.786,17.647,32,3.234,0.0,60,0,849.75,14.5,13.0,4902.703,0.0,77195.031,1.0,,,,,,,,1293,35.706875,51.267357,12,180.0,0.0
203032,2024-08-21 14:01:47,2024-08-21 14:01:46,25,67,True,9.786,17.647,32,3.322,0.0,60,0,840.0,14.5,13.0,4902.703,0.062,77287.844,1.0,,,,,,,,1293,35.706875,51.267357,12,180.0,0.0
203532,2024-08-21 14:01:47,2024-08-21 14:01:46,25,67,True,9.786,17.608,32,3.289,0.0,60,0,840.0,14.5,13.0,4902.703,0.125,77388.688,1.0,,,,,,,,1293,35.706875,51.267357,12,180.0,0.0
204032,2024-08-21 14:01:47,2024-08-21 14:01:46,25,67,True,9.857,17.612,32,3.264,0.0,60,0,852.75,14.5,13.0,4902.703,-0.125,77490.312,1.0,,,,,,,,1293,35.706875,51.267357,12,180.0,0.0
204532,2024-08-21 14:01:49,2024-08-21 14:01:48,25,67,True,9.786,17.615,31,3.32,0.0,60,0,853.0,14.5,13.0,4902.703,-0.188,77606.547,1.0,,,,,,,,1293,35.706875,51.267349,12,270.0,3.141592653589793
205032,2024-08-21 14:01:49,2024-08-21 14:01:48,25,67,True,9.857,17.618,32,3.283,0.0,60,0,847.0,14.5,13.0,4902.703,-0.062,77694.266,1.0,,,,,,,,1293,35.706875,51.267349,12,270.0,0.0
205532,2024-08-21 14:01:49,2024-08-21 14:01:48,25,67,True,9.857,17.621,32,3.242,0.0,60,0,853.75,14.5,13.0,4902.703,-0.062,77797.422,1.0,,,,,,,,1293,35.706875,51.267349,12,270.0,0.0
206032,2024-08-21 14:01:49,2024-08-21 14:01:48,25,67,True,9.786,17.624,32,3.311,0.0,60,0,848.5,14.5,13.0,4902.703,0.0,77908.766,1.0,,,,,,,,1293,35.706875,51.267349,12,270.0,0.0
206532,2024-08-21 14:01:51,2024-08-21 14:01:50,25,67,True,9.857,17.626,32,3.32,0.0,61,0,848.5,14.5,13.0,4902.703,-0.062,78020.875,1.0,,,,,,,,1293,35.706871,51.267349,12,180.0,-3.141592653589793
207032,2024-08-21 14:01:51,2024-08-21 14:01:50,25,67,True,9.857,17.628,32,3.258,0.0,61,0,846.25,14.5,13.0,4902.703,0.0,78118.938,1.0,,,,,,,,1293,35.706871,51.267349,12,180.0,0.0
207532,2024-08-21 14:01:51,2024-08-21 14:01:50,25,67,True,9.857,17.63,32,3.326,0.0,61,0,854.5,14.5,13.0,4902.703,-0.125,78224.562,1.0,,,,,,,,1293,35.706871,51.267349,12,180.0,0.0
208032,2024-08-21 14:01:51,2024-08-21 14:01:50,25,67,True,9.857,17.632,32,3.256,0.0,61,0,848.0,14.5,13.0,4902.703,-0.188,78330.656,1.0,,,,,,,,1293,35.706871,51.267349,12,180.0,0.0
208532,2024-08-21 14:01:53,2024-08-21 14:01:52,25,67,True,9.857,17.633,31,3.252,0.0,61,0,851.0,14.5,13.0,4902.703,-0.5,78453.125,1.0,,,,,,,,1293,35.706871,51.267349,12,180.0,0.0
209032,2024-08-21 14:01:53,2024-08-21 14:01:52,25,67,True,9.786,17.635,32,3.277,0.0,61,0,834.0,14.5,13.0,4902.703,-0.625,78550.406,1.0,,,,,,,,1293,35.706871,51.267349,12,180.0,0.0
209532,2024-08-21 14:01:53,2024-08-21 14:01:52,25,67,True,9.857,17.636,32,3.084,0.0,61,0,814.5,14.5,13.0,4902.703,-2.188,78650.969,1.0,,,,,,,,1293,35.706871,51.267349,12,180.0,0.0
210032,2024-08-21 14:01:53,2024-08-21 14:01:52,25,67,True,9.786,17.637,31,2.957,0.0,61,0,787.25,14.5,13.0,4902.703,-2.625,78759.094,1.0,,,,,,,,1293,35.706871,51.267349,12,180.0,0.0
210532,2024-08-21 14:01:56,2024-08-21 14:01:54,25,67,True,9.786,17.638,31,2.797,0.0,61,0,764.5,14.5,13.0,4902.703,-0.438,78864.438,1.0,,,,,,,,1293,35.706871,51.267349,12,180.0,0.0
211032,2024-08-21 14:01:56,2024-08-21 14:01:54,25,67,True,9.857,17.639,32,2.807,0.0,61,0,730.25,14.5,13.0,4902.703,-0.562,78945.578,1.0,,,,,,,,1293,35.706871,51.267349,12,180.0,0.0
211532,2024-08-21 14:01:56,2024-08-21 14:01:54,25,67,True,9.786,17.64,31,2.529,0.0,61,0,712.75,14.5,13.0,4902.703,-0.812,79033.328,1.0,,,,,,,,1293,35.706871,51.267349,12,180.0,0.0
212032,2024-08-21 14:01:56,2024-08-21 14:01:54,25,67,True,9.857,17.641,32,2.643,0.0,61,0,684.0,14.5,13.0,4902.703,-0.688,79118.797,1.0,,,,,,,,1293,35.706871,51.267349,12,180.0,0.0
212532,2024-08-21 14:19:05,2024-08-21 14:01:56,25,67,False,9.786,17.641,33,2.475,0.0,61,0,667.25,14.5,13.0,4902.703,-1.188,79207.5,1.0,,,,,,,,1293,35.706867,51.267349,12,180.0,0.0
213032,2024-08-21 14:19:05,2024-08-21 14:01:56,25,67,False,9.786,17.642,33,2.318,0.0,61,0,654.5,14.5,13.0,4902.703,2.0,79280.906,1.0,,,,,,,,1293,35.706867,51.267349,12,180.0,0.0
213532,2024-08-21 14:19:05,2024-08-21 14:01:56,25,67,False,9.857,17.642,32,2.33,0.0,61,0,652.25,14.5,13.0,4902.703,-0.688,79360.719,1.0,,,,,,,,1293,35.706867,51.267349,12,180.0,0.0
214032,2024-08-21 14:19:05,2024-08-21 14:01:56,25,67,False,9.929,17.643,32,2.447,0.0,61,0,647.75,14.5,13.0,4902.703,-0.812,79441.531,1.0,,,,,,,,1293,35.706867,51.267349,12,180.0,0.0
214532,2024-08-21 14:02:01,2024-08-21 14:01:58,25,61,True,9.857,17.643,33,2.49,0.0,61,0,651.75,14.5,13.0,4902.703,-2.938,79538.703,1.0,,,,,,,,1293,35.706867,51.267349,12,180.0,0.0
215032,2024-08-21 14:02:01,2024-08-21 14:01:58,25,61,True,9.857,17.644,33,2.492,0.0,61,0,656.75,14.5,13.0,4902.703,-3.375,79607.25,1.0,,,,,,,,1293,35.706867,51.267349,12,180.0,0.0
215532,2024-08-21 14:02:01,2024-08-21 14:01:58,25,61,True,9.857,17.644,33,2.441,0.0,61,0,656.75,14.5,13.0,4902.703,-0.75,79691.047,1.0,,,,,,,,1293,35.706867,51.267349,12,180.0,0.0
216032,2024-08-21 14:02:01,2024-08-21 14:01:58,25,61,True,9.857,17.644,33,3.359,0.0,61,0,660.5,14.5,13.0,4902.703,8.75,79767.969,1.0,,,,,,,,1293,35.706867,51.267349,12,180.0,0.0
216532,2024-08-21 14:19:07,2024-08-21 14:02:00,25,61,False,9.786,17.645,34,3.322,0.0,61,0,833.5,14.5,13.0,4902.703,0.625,79884.891,1.0,,,,,,,,1293,35.706863,51.267357,12,121.62,-2.037846434628579
217032,2024-08-21 14:19:07,2024-08-21 14:02:00,25,61,False,9.857,17.645,34,3.695,0.0,61,0,871.0,14.5,13.0,4902.703,-0.25,79991.781,1.0,,,,,,,,1293,35.706863,51.267357,12,121.62,0.0
217532,2024-08-21 14:19:07,2024-08-21 14:02:00,25,61,False,9.929,17.645,34,3.543,0.0,61,0,893.25,14.5,13.0,4902.703,-1.938,80109.516,1.0,,,,,,,,1293,35.706863,51.267357,12,121.62,0.0
218032,2024-08-21 14:19:07,2024-08-21 14:02:00,25,61,False,9.857,17.645,33,4.135,2.283,61,0,866.0,14.5,13.0,4902.703,1.688,80232.203,1.0,,,,,,,,1293,35.706863,51.267357,12,121.62,0.0
218532,2024-08-21 14:02:03,2024-08-21 14:02:02,25,74,True,9.857,17.606,37,4.748,7.51,61,0,944.0,14.5,13.0,4902.703,6.688,80394.938,1.0,,,,,,,,1293,35.706863,51.267357,12,121.62,0.0
219032,2024-08-21 14:02:03,2024-08-21 14:02:02,25,74,True,9.786,17.571,41,7.525,15.521,61,0,1052.0,14.5,13.0,4902.703,18.312,80549.922,1.0,,,,,,,,1293,35.706863,51.267357,12,121.62,0.0
219532,2024-08-21 14:02:03,2024-08-21 14:02:02,25,74,True,9.857,17.383,66,11.682,16.104,61,0,1114.75,14.5,13.0,4902.703,31.938,80863.203,1.0,,,,,,,,1293,35.706863,51.267357,12,121.62,0.0
220032,2024-08-21 14:02:03,2024-08-21 14:02:02,25,74,True,9.357,17.056,67,11.824,16.104,62,0,1203.75,14.5,13.0,4902.703,31.438,81402.906,1.0,,,,,,,,1293,35.706863,51.267357,12,121.62,0.0
220532,2024-08-21 14:02:06,2024-08-21 14:02:04,25,74,True,9.571,16.762,66,11.6,16.104,62,0,1214.5,14.5,13.0,4902.703,31.5,81920.797,1.0,,,,,,,,1293,35.706867,51.267357,12,0.0,-4.245338872551008
221032,2024-08-21 14:02:06,2024-08-21 14:02:04,25,74,True,9.571,16.498,65,11.32,16.104,62,0,1214.5,14.5,1.0,4902.703,30.312,82333.281,1.0,,,,,,,,1293,35.706867,51.267357,12,0.0,0.0
221532,2024-08-21 14:02:06,2024-08-21 14:02:04,25,74,True,9.571,16.103,66,11.824,16.104,62,3,1210.75,14.5,1.0,4902.703,33.312,82796.422,1.0,,,,,,,,1293,35.706867,51.267357,12,0.0,0.0
222032,2024-08-21 14:02:06,2024-08-21 14:02:04,25,74,True,9.571,15.708,65,9.213,16.11,62,4,1276.0,14.5,1.0,4902.703,31.25,83329.469,1.0,,,,,,,,1293,35.706867,51.267357,12,0.0,0.0
222532,2024-08-21 14:02:07,2024-08-21 14:02:06,25,74,True,9.5,15.392,52,6.543,0.0,62,5,1247.25,14.5,1.0,4902.703,0.562,83782.375,1.0,,,,,,,,1293,35.706894,51.267357,12,0.0,0.0
223032,2024-08-21 14:02:07,2024-08-21 14:02:06,25,74,True,9.429,15.069,46,5.584,0.0,62,6,915.25,14.5,1.0,4902.707,3.625,84026.562,1.0,,,,,,,,1293,35.706894,51.267357,12,0.0,0.0
223532,2024-08-21 14:02:07,2024-08-21 14:02:06,25,74,True,9.429,15.131,45,5.428,5.017,62,6,883.25,14.5,1.0,4902.707,7.125,84253.844,1.0,,,,,,,,1293,35.706894,51.267357,12,0.0,0.0
224032,2024-08-21 14:02:07,2024-08-21 14:02:06,25,74,True,9.357,15.382,46,5.719,11.066,62,6,860.25,14.5,1.0,4902.707,8.188,84493.781,1.0,,,,,,,,1293,35.706894,51.267357,12,0.0,0.0
224532,2024-08-21 14:02:09,2024-08-21 14:02:08,25,74,True,9.429,15.609,51,6.416,11.847,62,6,849.75,14.5,1.0,4902.707,14.188,84765.047,1.0,,,,,,,,1293,35.706924,51.267357,12,0.0,0.0
225032,2024-08-21 14:02:09,2024-08-21 14:02:08,25,74,True,9.429,15.813,54,7.131,11.847,62,6,876.25,14.5,1.0,4902.711,18.125,85030.047,1.0,,,,,,,,1293,35.706924,51.267357,12,0.0,0.0
225532,2024-08-21 14:02:09,2024-08-21 14:02:08,25,74,True,9.429,15.8,55,7.135,16.742,62,7,935.75,14.5,1.0,4902.711,20.188,85352.469,1.0,,,,,,,,1293,35.706924,51.267357,12,0.0,0.0
226032,2024-08-21 14:02:09,2024-08-21 14:02:08,25,74,True,9.357,15.632,53,7.363,17.358,62,7,975.0,14.5,1.0,4902.711,18.812,85663.562,1.0,,,,,,,,1293,35.706924,51.267357,12,0.0,0.0
226532,2024-08-21 14:02:12,2024-08-21 14:02:10,25,74,True,9.357,15.48,57,8.76,17.358,62,8,1024.5,14.5,1.0,4902.711,25.125,85993.188,1.0,,,,,,,,1293,35.706959,51.267349,12,349.49,-0.3668682087692077
227032,2024-08-21 14:02:12,2024-08-21 14:02:10,25,74,True,9.357,15.226,58,9.521,18.729,62,8,1087.75,14.5,1.0,4902.715,29.375,86321.938,1.0,,,,,,,,1293,35.706959,51.267349,12,349.49,0.0
227532,2024-08-21 14:02:12,2024-08-21 14:02:10,25,74,True,9.357,14.919,61,10.365,19.589,62,9,1176.75,14.5,1.0,4902.715,34.25,86712.703,1.0,,,,,,,,1293,35.706959,51.267349,12,349.49,0.0
228032,2024-08-21 14:02:12,2024-08-21 14:02:10,25,74,True,9.357,14.604,63,11.209,20.251,62,10,1240.75,14.5,1.0,4902.715,39.375,87152.953,1.0,,,,,,,,1293,35.706959,51.267349,12,349.49,0.0
228532,2024-08-21 14:02:13,2024-08-21 14:02:12,25,74,True,9.429,14.242,64,12.248,19.919,62,10,1327.0,14.5,1.0,4902.719,41.938,87681.359,1.0,,,,,,,,1293,35.706997,51.267357,12,9.7,0.7054620836561073
229032,2024-08-21 14:02:13,2024-08-21 14:02:12,25,74,True,9.357,13.406,66,12.777,19.839,62,11,1381.75,14.5,1.0,4902.719,43.875,88155.484,1.0,,,,,,,,1293,35.706997,51.267357,12,9.7,0.0
229532,2024-08-21 14:02:13,2024-08-21 14:02:12,25,74,True,9.357,12.889,47,7.771,7.132,62,11,1370.0,14.5,1.0,4902.719,11.375,88641.422,1.0,,,,,,,,1293,35.706997,51.267357,12,9.7,0.0
230032,2024-08-21 14:02:13,2024-08-21 14:02:12,25,74,True,9.357,12.894,42,7.68,14.297,62,10,1338.5,14.5,1.0,4902.723,8.438,88882.812,1.0,,,,,,,,1293,35.706997,51.267357,12,9.7,0.0
230532,2024-08-21 14:02:16,2024-08-21 14:02:14,25,77,True,9.357,13.369,45,7.869,18.185,62,9,1229.5,14.5,1.0,4902.723,11.688,89194.234,1.0,,,,,,,,1293,35.707054,51.267349,12,353.5,-0.5654866776461643
231032,2024-08-21 14:02:16,2024-08-21 14:02:14,25,77,True,9.357,13.287,54,9.486,23.358,62,9,1168.0,14.5,1.0,4902.723,26.062,89484.281,1.0,,,,,,,,1293,35.707054,51.267349,12,353.5,0.0
231532,2024-08-21 14:02:16,2024-08-21 14:02:14,25,77,True,9.357,13.174,65,11.488,22.421,62,9,1191.75,14.5,1.0,4902.727,42.688,89901.688,1.0,,,,,,,,1293,35.707054,51.267349,12,353.5,0.0
232032,2024-08-21 14:02:16,2024-08-21 14:02:14,25,77,True,9.357,12.955,53,7.889,11.096,62,10,1232.25,14.5,1.0,4902.727,18.188,90402.516,1.0,,,,,,,,1293,35.707054,51.267349,12,353.5,0.0
232532,2024-08-21 14:02:17,2024-08-21 14:02:16,25,77,True,9.357,12.718,48,8.008,18.964,62,9,1193.25,14.5,1.0,4902.73,15.125,90662.922,1.0,,,,,,,,1293,35.707108,51.267342,12,353.99,0.01710422666954475
233032,2024-08-21 14:02:17,2024-08-21 14:02:16,25,77,True,9.357,13.603,54,8.797,20.05,62,9,1165.25,14.5,1.0,4902.73,23.312,90903.438,1.0,,,,,,,,1293,35.707108,51.267342,12,353.99,0.0
233532,2024-08-21 14:02:17,2024-08-21 14:02:16,25,77,True,9.357,13.066,58,9.744,20.05,63,9,1187.0,14.5,1.0,4902.73,32.375,91234.438,1.0,,,,,,,,1293,35.707108,51.267342,12,353.99,0.0
234032,2024-08-21 14:02:17,2024-08-21 14:02:16,25,77,True,9.357,12.583,61,10.504,20.056,62,9,1218.75,14.5,1.0,4902.73,35.875,91604.672,1.0,,,,,,,,1293,35.707108,51.267342,12,353.99,0.0
234532,2024-08-21 14:02:19,2024-08-21 14:02:18,25,77,True,9.286,12.541,60,9.035,15.073,62,10,1251.75,14.5,1.0,4902.734,29.5,92005.875,1.0,,,,,,,,1293,35.707161,51.267342,12,0.0,0.2097885760897181
235032,2024-08-21 14:02:19,2024-08-21 14:02:18,25,77,True,9.357,12.385,53,9.117,14.783,63,10,1260.0,14.5,1.0,4902.734,22.438,92279.984,1.0,,,,,,,,1293,35.707161,51.267342,12,0.0,0.0
235532,2024-08-21 14:02:19,2024-08-21 14:02:18,25,77,True,9.357,12.205,53,9.166,16.159,63,9,1243.0,14.5,1.0,4902.738,22.875,92559.266,1.0,,,,,,,,1293,35.707161,51.267342,12,0.0,0.0
236032,2024-08-21 14:02:19,2024-08-21 14:02:18,25,77,True,9.357,12.279,56,9.424,16.571,63,9,1248.0,14.5,1.0,4902.738,28.562,92882.453,1.0,,,,,,,,1293,35.707161,51.267342,12,0.0,0.0
236532,2024-08-21 14:02:21,2024-08-21 14:02:20,25,77,True,9.357,12.07,56,9.473,15.903,63,9,1206.75,14.5,1.0,4902.738,28.688,93236.531,1.0,,,,,,,,1293,35.707207,51.267334,12,351.96,-0.2806489437206869
237032,2024-08-21 14:02:21,2024-08-21 14:02:20,25,77,True,9.357,12.04,55,7.91,12.115,63,9,1209.75,14.5,1.0,4902.742,20.375,93538.188,1.0,,,,,,,,1293,35.707207,51.267334,12,351.96,0.0
237532,2024-08-21 14:02:21,2024-08-21 14:02:20,25,77,True,9.357,12.012,49,8.09,11.932,63,9,1196.75,14.5,1.0,4902.742,16.312,93796.391,1.0,,,,,,,,1293,35.707207,51.267334,12,351.96,0.0
