time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
14280732,2024-09-23 17:55:53,2024-09-23 11:41:43,179,100,False,8.786,45.49,45,4.281,0.0,78,0,856.75,14.5,13.0,6697.242,-12.062,89410.578,0.309,,,,,,,,1241,35.711601,51.270897,12,180.0,0.0
14281232,2024-09-23 17:55:53,2024-09-23 11:41:43,179,100,False,8.786,45.49,45,4.281,0.0,78,0,857.25,14.5,13.0,6697.242,-12.125,89597.359,0.309,,,,,,,,1241,35.711601,51.270897,12,180.0,0.0
14281732,2024-09-23 17:55:53,2024-09-23 11:41:43,179,100,False,8.857,45.49,45,4.283,0.0,78,0,847.0,14.5,13.0,6697.242,-12.0,89785.375,0.309,,,,,,,,1241,35.711601,51.270897,12,180.0,0.0
14282232,2024-09-23 17:55:55,2024-09-23 11:41:45,179,100,False,8.857,45.49,44,4.158,0.0,79,0,859.75,14.5,13.0,6697.242,-12.125,90019.609,0.309,,,,,,,,1241,35.711601,51.270897,12,180.0,0.0
14282732,2024-09-23 17:55:55,2024-09-23 11:41:45,179,100,False,8.786,45.49,45,4.283,0.0,78,0,853.5,14.5,13.0,6697.242,-12.062,90179.266,0.309,,,,,,,,1241,35.711601,51.270897,12,180.0,0.0
14283232,2024-09-23 17:55:55,2024-09-23 11:41:45,179,100,False,8.786,45.49,45,4.303,0.0,78,0,859.25,14.5,13.0,6697.242,-13.562,90370.516,0.309,,,,,,,,1241,35.711601,51.270897,12,180.0,0.0
14283732,2024-09-23 17:55:55,2024-09-23 11:41:45,179,100,False,8.857,45.49,44,4.217,0.0,78,0,857.25,14.5,13.0,6697.242,-11.938,90561.875,0.309,,,,,,,,1241,35.711601,51.270897,12,180.0,0.0
14284232,2024-09-23 17:55:57,2024-09-23 11:41:47,179,100,False,8.857,45.49,45,4.248,0.0,78,0,848.5,14.5,13.0,6697.242,-12.062,90789.984,0.309,,,,,,,,1241,35.711601,51.270897,12,180.0,0.0
14284732,2024-09-23 17:55:57,2024-09-23 11:41:47,179,100,False,8.714,45.49,45,4.297,0.0,79,0,858.75,14.5,13.0,6697.242,-13.5,90956.062,0.309,,,,,,,,1241,35.711601,51.270897,12,180.0,0.0
14285232,2024-09-23 17:55:57,2024-09-23 11:41:47,179,100,False,8.786,45.49,44,4.303,0.0,79,0,854.25,14.5,13.0,6697.242,-12.125,91145.531,0.309,,,,,,,,1241,35.711601,51.270897,12,180.0,0.0
14285732,2024-09-23 17:55:57,2024-09-23 11:41:47,179,100,False,8.786,45.49,44,4.248,0.0,79,0,849.0,14.5,13.0,6697.242,-12.0,91331.031,0.309,,,,,,,,1241,35.711601,51.270897,12,180.0,0.0
14286232,2024-09-23 17:55:59,2024-09-23 11:41:49,179,100,False,8.786,45.49,44,4.281,0.0,79,0,856.25,14.5,13.0,6697.242,-12.062,91577.656,0.309,,,,,,,,1241,35.711601,51.270897,12,180.0,0.0
14286732,2024-09-23 17:55:59,2024-09-23 11:41:49,179,100,False,8.714,45.49,44,4.314,0.0,78,0,854.75,14.5,13.0,6697.242,-11.938,91726.875,0.309,,,,,,,,1241,35.711601,51.270897,12,180.0,0.0
14287232,2024-09-23 17:55:59,2024-09-23 11:41:49,179,100,False,8.786,45.49,45,4.248,0.0,79,0,850.5,14.5,13.0,6697.242,-12.062,91914.141,0.309,,,,,,,,1241,35.711601,51.270897,12,180.0,0.0
14287732,2024-09-23 17:55:59,2024-09-23 11:41:49,179,100,False,8.786,45.49,45,4.275,0.0,78,0,858.5,14.5,13.0,6697.242,-13.5,92106.25,0.309,,,,,,,,1241,35.711601,51.270897,12,180.0,0.0
14288232,2024-09-23 17:56:00,2024-09-23 11:41:51,179,100,False,8.857,45.49,45,4.314,0.0,79,0,848.0,14.5,13.0,6697.242,-12.062,92335.844,0.309,,,,,,,,1241,35.711601,51.270897,12,180.0,0.0
14288732,2024-09-23 17:56:00,2024-09-23 11:41:51,179,100,False,8.714,45.49,45,4.316,0.0,79,0,839.75,14.5,13.0,6697.242,-12.062,92498.344,0.309,,,,,,,,1241,35.711601,51.270897,12,180.0,0.0
14289232,2024-09-23 17:56:00,2024-09-23 11:41:51,179,100,False,8.786,45.49,45,4.25,0.0,79,0,848.25,14.5,13.0,6697.242,-12.125,92694.125,0.309,,,,,,,,1241,35.711601,51.270897,12,180.0,0.0
14289732,2024-09-23 17:56:00,2024-09-23 11:41:51,179,100,False,8.857,45.49,45,4.314,0.0,78,0,856.5,14.5,13.0,6697.242,-13.5,92889.406,0.309,,,,,,,,1241,35.711601,51.270897,12,180.0,0.0
14290232,2024-09-23 17:56:03,2024-09-23 11:41:53,179,100,False,8.857,45.49,45,4.332,0.0,79,0,852.75,14.5,13.0,6697.242,-12.0,93118.797,0.309,,,,,,,,1241,35.711601,51.270897,12,180.0,0.0
14290732,2024-09-23 17:56:03,2024-09-23 11:41:53,179,100,False,8.857,45.49,45,4.281,0.0,79,0,844.0,14.5,13.0,6697.242,-12.125,93267.656,0.309,,,,,,,,1241,35.711601,51.270897,12,180.0,0.0
14291232,2024-09-23 17:56:03,2024-09-23 11:41:53,179,100,False,8.857,45.49,45,4.281,0.0,79,0,855.5,14.5,13.0,6697.242,-12.188,93461.797,0.309,,,,,,,,1241,35.711601,51.270897,12,180.0,0.0
14291732,2024-09-23 17:56:03,2024-09-23 11:41:53,179,100,False,8.786,45.49,45,4.346,0.0,78,0,857.75,14.5,13.0,6697.242,-12.062,93668.172,0.309,,,,,,,,1241,35.711601,51.270897,12,180.0,0.0
14292232,2024-09-23 17:56:05,2024-09-23 11:41:55,179,100,False,8.857,45.49,45,4.314,0.0,79,0,852.5,14.5,13.0,6697.242,-12.0,93897.312,0.309,,,,,,,,1241,35.711601,51.270897,12,180.0,0.0
14292732,2024-09-23 17:56:05,2024-09-23 11:41:55,179,100,False,8.857,45.49,45,4.199,0.0,79,0,851.75,14.5,13.0,6697.242,-12.0,94048.328,0.309,,,,,,,,1241,35.711601,51.270897,12,180.0,0.0
14293232,2024-09-23 17:56:05,2024-09-23 11:41:55,179,100,False,8.857,45.49,45,4.305,0.0,78,0,859.5,14.5,13.0,6697.242,-12.188,94241.719,0.309,,,,,,,,1241,35.711601,51.270897,12,180.0,0.0
14293732,2024-09-23 17:56:05,2024-09-23 11:41:55,179,100,False,8.714,45.49,45,4.303,0.0,78,0,851.0,14.5,13.0,6697.242,-12.062,94444.062,0.309,,,,,,,,1241,35.711601,51.270897,12,180.0,0.0
14294232,2024-09-23 17:56:08,2024-09-23 11:41:57,179,100,False,8.786,45.49,45,4.352,0.0,78,0,854.75,14.5,13.0,6697.242,-12.062,94675.281,0.309,,,,,,,,1241,35.711601,51.270897,12,180.0,0.0
14294732,2024-09-23 17:56:08,2024-09-23 11:41:57,179,100,False,8.786,45.49,45,4.346,0.0,79,0,856.75,14.5,13.0,6697.242,-12.062,94827.453,0.309,,,,,,,,1241,35.711601,51.270897,12,180.0,0.0
14295232,2024-09-23 17:56:08,2024-09-23 11:41:57,179,100,False,8.857,45.49,45,4.217,0.0,78,0,852.0,14.5,13.0,6697.242,-12.062,95016.625,0.309,,,,,,,,1241,35.711601,51.270897,12,180.0,0.0
14295732,2024-09-23 17:56:08,2024-09-23 11:41:57,179,100,False,8.857,45.49,45,4.32,0.0,79,0,855.75,14.5,13.0,6697.242,-13.875,95206.188,0.309,,,,,,,,1241,35.711601,51.270897,12,180.0,0.0
14296232,2024-09-23 17:56:10,2024-09-23 11:41:59,179,100,False,8.857,45.49,45,4.191,0.0,79,0,856.25,14.5,13.0,6697.242,-12.062,95452.969,0.309,,,,,,,,1241,35.711597,51.270897,12,180.0,0.0
14296732,2024-09-23 17:56:10,2024-09-23 11:41:59,179,100,False,8.857,45.49,45,4.275,0.0,79,0,856.75,14.5,13.0,6697.242,-12.062,95600.938,0.309,,,,,,,,1241,35.711597,51.270897,12,180.0,0.0
14297232,2024-09-23 17:56:10,2024-09-23 11:41:59,179,100,False,8.857,45.49,45,4.199,0.0,79,0,861.75,14.5,13.0,6697.242,-12.188,95792.547,0.309,,,,,,,,1241,35.711597,51.270897,12,180.0,0.0
14297732,2024-09-23 17:56:10,2024-09-23 11:41:59,179,100,False,8.786,45.49,45,4.303,0.0,78,0,856.75,14.5,13.0,6697.242,-12.062,95997.703,0.309,,,,,,,,1241,35.711597,51.270897,12,180.0,0.0
14298232,2024-09-23 17:56:12,2024-09-23 11:42:01,179,100,False,8.786,45.49,45,4.309,0.0,78,0,856.0,14.5,13.0,6697.242,-12.125,96228.094,0.309,,,,,,,,1241,35.711597,51.270897,12,180.0,0.0
14298732,2024-09-23 17:56:12,2024-09-23 11:42:01,179,100,False,8.857,45.49,45,4.314,0.0,79,0,857.0,14.5,13.0,6697.242,-12.125,96380.172,0.309,,,,,,,,1241,35.711597,51.270897,12,180.0,0.0
14299232,2024-09-23 17:56:12,2024-09-23 11:42:01,179,100,False,8.786,45.49,45,4.262,0.0,79,0,855.75,14.5,13.0,6697.242,-12.312,96568.625,0.309,,,,,,,,1241,35.711597,51.270897,12,180.0,0.0
14299732,2024-09-23 17:56:12,2024-09-23 11:42:01,179,100,False,8.786,45.49,45,4.271,0.0,79,0,856.75,14.5,13.0,6697.242,-12.188,96771.641,0.309,,,,,,,,1241,35.711597,51.270897,12,180.0,0.0
14300232,2024-09-23 17:56:14,2024-09-23 11:42:03,179,100,False,8.786,45.49,44,4.338,0.0,78,0,856.75,14.5,13.0,6697.242,-12.188,96977.484,0.309,,,,,,,,1241,35.711597,51.270897,12,180.0,0.0
14300732,2024-09-23 17:56:14,2024-09-23 11:42:03,179,100,False,8.857,45.49,45,4.25,0.0,78,0,848.5,14.5,13.0,6697.242,-12.062,97151.781,0.309,,,,,,,,1241,35.711597,51.270897,12,180.0,0.0
14301232,2024-09-23 17:56:14,2024-09-23 11:42:03,179,100,False,8.857,45.49,45,4.25,0.0,78,0,846.75,14.5,13.0,6697.242,-12.062,97343.578,0.309,,,,,,,,1241,35.711597,51.270897,12,180.0,0.0
14301732,2024-09-23 17:56:14,2024-09-23 11:42:03,179,100,False,8.786,45.49,44,4.18,0.0,78,0,859.0,14.5,13.0,6697.242,-12.062,97549.609,0.309,,,,,,,,1241,35.711597,51.270897,12,180.0,0.0
14302232,2024-09-23 17:56:17,2024-09-23 11:42:05,179,100,False,8.857,45.49,44,4.283,0.0,78,0,854.5,14.5,13.0,6697.242,-12.062,97776.188,0.309,,,,,,,,1241,35.711597,51.270897,12,180.0,0.0
14302732,2024-09-23 17:56:17,2024-09-23 11:42:05,179,100,False,8.857,45.49,44,4.248,0.0,78,0,853.25,14.5,13.0,6697.242,-12.125,97923.812,0.309,,,,,,,,1241,35.711597,51.270897,12,180.0,0.0
14303232,2024-09-23 17:56:17,2024-09-23 11:42:05,179,100,False,8.786,45.49,44,4.191,0.0,78,0,861.25,14.5,13.0,6697.242,-12.188,98116.156,0.309,,,,,,,,1241,35.711597,51.270897,12,180.0,0.0
14303732,2024-09-23 17:56:17,2024-09-23 11:42:05,179,100,False,8.786,45.49,44,4.305,0.0,78,0,859.0,14.5,13.0,6697.242,-13.562,98318.797,0.309,,,,,,,,1241,35.711597,51.270897,12,180.0,0.0
14304232,2024-09-23 17:56:19,2024-09-23 11:42:07,179,100,False,8.786,45.49,44,4.234,0.0,78,0,853.0,14.5,13.0,6697.242,-12.125,98558.656,0.309,,,,,,,,1241,35.711597,51.270897,12,180.0,0.0
14304732,2024-09-23 17:56:19,2024-09-23 11:42:07,179,100,False,8.857,45.49,45,4.297,0.0,79,0,854.0,14.5,13.0,6697.242,-13.688,98695.531,0.309,,,,,,,,1241,35.711597,51.270897,12,180.0,0.0
14305232,2024-09-23 17:56:19,2024-09-23 11:42:07,179,100,False,8.786,45.49,45,4.238,0.0,78,0,860.25,14.5,13.0,6697.242,-12.188,98901.844,0.309,,,,,,,,1241,35.711597,51.270897,12,180.0,0.0
14305732,2024-09-23 17:56:19,2024-09-23 11:42:07,179,100,False,8.857,45.49,44,4.326,0.0,78,0,858.0,14.5,13.0,6697.242,-12.25,99089.703,0.309,,,,,,,,1241,35.711597,51.270897,12,180.0,0.0
14306232,2024-09-23 17:56:20,2024-09-23 11:42:09,179,100,False,8.929,45.49,45,4.238,0.0,78,0,858.5,14.5,13.0,6697.242,-12.25,99317.156,0.309,,,,,,,,1241,35.711597,51.270897,12,180.0,0.0
14306732,2024-09-23 17:56:20,2024-09-23 11:42:09,179,100,False,8.786,45.49,45,4.275,0.0,78,0,858.75,14.5,13.0,6697.242,-12.312,99481.375,0.309,,,,,,,,1241,35.711597,51.270897,12,180.0,0.0
14307232,2024-09-23 17:56:20,2024-09-23 11:42:09,179,100,False,8.857,45.49,45,4.314,0.0,78,0,858.5,14.5,13.0,6697.242,-12.25,99670.906,0.309,,,,,,,,1241,35.711597,51.270897,12,180.0,0.0
14307732,2024-09-23 17:56:20,2024-09-23 11:42:09,179,100,False,8.857,45.49,45,4.25,0.0,79,0,857.0,14.5,13.0,6697.242,-12.125,99856.844,0.309,,,,,,,,1241,35.711597,51.270897,12,180.0,0.0
14308232,2024-09-23 17:56:25,2024-09-23 11:42:11,179,100,False,8.929,45.49,44,4.268,0.0,78,0,862.5,14.5,13.0,6697.242,-14.0,100088.969,0.309,,,,,,,,1241,35.711594,51.270897,12,180.0,0.0
14308732,2024-09-23 17:56:25,2024-09-23 11:42:11,179,100,False,8.857,45.49,44,4.262,0.0,78,0,861.0,14.5,13.0,6697.242,-14.062,100237.109,0.309,,,,,,,,1241,35.711594,51.270897,12,180.0,0.0
14309232,2024-09-23 17:56:25,2024-09-23 11:42:11,179,100,False,8.857,45.49,45,4.305,0.0,78,0,852.25,14.5,13.0,6697.242,-12.25,100436.312,0.309,,,,,,,,1241,35.711594,51.270897,12,180.0,0.0
14309732,2024-09-23 17:56:25,2024-09-23 11:42:11,179,100,False,8.857,45.49,45,4.275,0.0,79,0,862.75,14.5,13.0,6697.242,-13.938,100628.625,0.309,,,,,,,,1241,35.711594,51.270897,12,180.0,0.0
14310232,2024-09-23 17:56:27,2024-09-23 11:42:13,179,100,False,8.857,45.49,44,4.346,0.0,79,0,860.5,14.5,13.0,6697.242,-13.938,100872.672,0.309,,,,,,,,1241,35.711594,51.270897,12,180.0,0.0
14310732,2024-09-23 17:56:27,2024-09-23 11:42:13,179,100,False,8.857,45.49,45,4.305,0.0,78,0,863.0,14.5,13.0,6697.242,-12.5,101019.344,0.309,,,,,,,,1241,35.711594,51.270897,12,180.0,0.0
14311232,2024-09-23 17:56:27,2024-09-23 11:42:13,179,100,False,8.857,45.49,44,4.223,0.0,78,0,860.25,14.5,13.0,6697.242,-13.812,101209.516,0.309,,,,,,,,1241,35.711594,51.270897,12,180.0,0.0
14311732,2024-09-23 17:56:27,2024-09-23 11:42:13,179,100,False,8.786,45.49,44,4.379,0.0,79,0,858.5,14.5,13.0,6697.242,-12.562,101416.078,0.309,,,,,,,,1241,35.711594,51.270897,12,180.0,0.0
14312232,2024-09-23 17:56:29,2024-09-23 11:42:15,179,100,False,8.857,45.49,45,4.314,0.0,78,0,858.75,14.5,13.0,6697.242,-12.5,101644.172,0.309,,,,,,,,1241,35.711594,51.270897,12,180.0,0.0
14312732,2024-09-23 17:56:29,2024-09-23 11:42:15,179,100,False,8.857,45.49,45,4.189,0.0,79,0,862.75,14.5,13.0,6697.242,-14.0,101793.781,0.309,,,,,,,,1241,35.711594,51.270897,12,180.0,0.0
14313232,2024-09-23 17:56:29,2024-09-23 11:42:15,179,100,False,8.786,45.49,44,4.303,0.0,79,0,860.25,14.5,13.0,6697.242,-14.0,101998.672,0.309,,,,,,,,1241,35.711594,51.270897,12,180.0,0.0
14313732,2024-09-23 17:56:29,2024-09-23 11:42:15,179,100,False,8.786,45.49,45,4.227,0.0,78,0,859.75,14.5,13.0,6697.242,-12.438,102186.078,0.309,,,,,,,,1241,35.711594,51.270897,12,180.0,0.0
14314232,2024-09-23 17:56:31,2024-09-23 11:42:17,179,100,False,8.857,45.49,44,4.303,0.0,79,0,861.25,14.5,13.0,6697.242,-14.125,102430.938,0.309,,,,,,,,1241,35.711594,51.270897,12,180.0,0.0
14314732,2024-09-23 17:56:31,2024-09-23 11:42:17,179,100,False,8.714,45.49,44,4.363,0.0,79,0,860.5,14.5,13.0,6697.242,-12.438,102580.625,0.309,,,,,,,,1241,35.711594,51.270897,12,180.0,0.0
14315232,2024-09-23 17:56:31,2024-09-23 11:42:17,179,100,False,8.786,45.49,45,4.26,0.0,78,0,854.25,14.5,13.0,6697.242,-12.562,102767.594,0.309,,,,,,,,1241,35.711594,51.270897,12,180.0,0.0
14315732,2024-09-23 17:56:31,2024-09-23 11:42:17,179,100,False,8.857,45.49,45,4.26,0.0,78,0,860.0,14.5,13.0,6697.242,-14.125,102958.422,0.309,,,,,,,,1241,35.711594,51.270897,12,180.0,0.0
14316232,2024-09-23 17:56:33,2024-09-23 11:42:19,179,100,False,8.929,45.49,45,4.234,0.0,79,0,854.75,14.5,13.0,6697.242,-12.562,103203.016,0.309,,,,,,,,1241,35.711594,51.270897,12,180.0,0.0
14316732,2024-09-23 17:56:33,2024-09-23 11:42:19,179,100,False,8.786,45.49,45,4.268,0.0,79,0,858.0,14.5,13.0,6697.242,-14.0,103351.125,0.309,,,,,,,,1241,35.711594,51.270897,12,180.0,0.0
14317232,2024-09-23 17:56:33,2024-09-23 11:42:19,179,100,False,8.857,45.49,45,4.201,0.0,78,0,859.0,14.5,13.0,6697.242,-13.938,103543.703,0.309,,,,,,,,1241,35.711594,51.270897,12,180.0,0.0
14317732,2024-09-23 17:56:33,2024-09-23 11:42:19,179,100,False,8.857,45.49,44,4.227,0.0,78,0,857.0,14.5,13.0,6697.242,-12.562,103745.656,0.309,,,,,,,,1241,35.711594,51.270897,12,180.0,0.0
14318232,2024-09-23 17:56:35,2024-09-23 11:42:21,179,100,False,8.857,45.49,45,4.297,0.0,78,0,849.25,14.5,13.0,6697.242,-12.5,103971.0,0.309,,,,,,,,1241,35.711594,51.270897,12,180.0,0.0
14318732,2024-09-23 17:56:35,2024-09-23 11:42:21,179,100,False,8.857,45.49,45,4.227,0.0,78,0,838.25,14.5,13.0,6697.242,-12.562,104119.562,0.309,,,,,,,,1241,35.711594,51.270897,12,180.0,0.0
14319232,2024-09-23 17:56:35,2024-09-23 11:42:21,179,100,False,8.857,45.49,45,4.238,0.0,78,0,847.75,14.5,13.0,6697.242,-12.562,104312.641,0.309,,,,,,,,1241,35.711594,51.270897,12,180.0,0.0
14319732,2024-09-23 17:56:35,2024-09-23 11:42:21,179,100,False,8.857,45.49,45,4.178,0.0,78,0,855.5,14.5,13.0,6697.242,-12.625,104505.891,0.309,,,,,,,,1241,35.711594,51.270897,12,180.0,0.0
14320232,2024-09-23 17:56:38,2024-09-23 11:42:23,179,100,False,9.0,45.49,45,4.189,0.0,78,0,852.25,14.5,13.0,6697.242,-12.438,104733.172,0.309,,,,,,,,1241,35.711594,51.270897,12,180.0,0.0
14320732,2024-09-23 17:56:38,2024-09-23 11:42:23,179,100,False,8.786,45.49,45,4.314,0.0,78,0,851.0,14.5,13.0,6697.242,-12.625,104895.156,0.309,,,,,,,,1241,35.711594,51.270897,12,180.0,0.0
14321232,2024-09-23 17:56:38,2024-09-23 11:42:23,179,100,False,8.857,45.49,45,4.359,0.0,78,0,858.75,14.5,13.0,6697.242,-14.25,105089.047,0.309,,,,,,,,1241,35.711594,51.270897,12,180.0,0.0
14321732,2024-09-23 17:56:38,2024-09-23 11:42:23,179,100,False,8.857,45.49,45,4.262,0.0,78,0,855.25,14.5,13.0,6697.242,-12.5,105278.078,0.309,,,,,,,,1241,35.711594,51.270897,12,180.0,0.0
14322232,2024-09-23 17:56:40,2024-09-23 11:42:25,179,100,False,8.857,45.49,45,4.281,0.0,78,0,857.25,14.5,13.0,6697.242,-12.75,105524.219,0.309,,,,,,,,1241,35.711594,51.270897,12,180.0,0.0
14322732,2024-09-23 17:56:40,2024-09-23 11:42:25,179,100,False,8.786,45.49,45,4.26,0.0,78,0,858.0,14.5,13.0,6697.242,-12.625,105675.562,0.309,,,,,,,,1241,35.711594,51.270897,12,180.0,0.0
14323232,2024-09-23 17:56:40,2024-09-23 11:42:25,179,100,False,8.857,45.49,45,4.297,0.0,78,0,855.5,14.5,13.0,6697.242,-12.688,105863.109,0.309,,,,,,,,1241,35.711594,51.270897,12,180.0,0.0
14323732,2024-09-23 17:56:40,2024-09-23 11:42:25,179,100,False,8.857,45.49,45,4.297,0.0,78,0,859.0,14.5,13.0,6697.242,-12.688,106052.5,0.309,,,,,,,,1241,35.711594,51.270897,12,180.0,0.0
14324232,2024-09-23 17:56:43,2024-09-23 11:42:27,179,100,False,8.929,45.49,44,4.314,0.0,78,0,854.75,14.5,13.0,6697.242,-12.562,106285.5,0.309,,,,,,,,1241,35.711597,51.270897,12,0.0,-6.283185307179586
14324732,2024-09-23 17:56:43,2024-09-23 11:42:27,179,100,False,8.786,45.49,45,4.25,0.0,78,0,849.0,14.5,13.0,6697.242,-12.625,106446.188,0.309,,,,,,,,1241,35.711597,51.270897,12,0.0,0.0
14325232,2024-09-23 17:56:43,2024-09-23 11:42:27,179,100,False,8.786,45.49,45,4.229,0.0,78,0,844.0,14.5,13.0,6697.242,-12.688,106637.641,0.309,,,,,,,,1241,35.711597,51.270897,12,0.0,0.0
14325732,2024-09-23 17:56:43,2024-09-23 11:42:27,179,100,False,8.857,45.49,45,4.26,0.0,78,0,852.5,14.5,13.0,6697.242,-12.625,106832.594,0.309,,,,,,,,1241,35.711597,51.270897,12,0.0,0.0
14326232,2024-09-23 17:56:45,2024-09-23 11:42:29,179,100,False,8.929,45.49,45,4.25,0.0,78,0,846.25,14.5,13.0,6697.242,-12.562,107063.344,0.309,,,,,,,,1241,35.711597,51.270897,12,0.0,0.0
14326732,2024-09-23 17:56:45,2024-09-23 11:42:29,179,100,False,8.857,45.49,45,4.217,0.0,78,0,841.5,14.5,13.0,6697.242,-10.062,107211.281,0.309,,,,,,,,1241,35.711597,51.270897,12,0.0,0.0
14327232,2024-09-23 17:56:45,2024-09-23 11:42:29,179,100,False,8.857,45.49,45,4.178,0.0,78,0,842.0,14.5,13.0,6697.242,-12.562,107405.578,0.309,,,,,,,,1241,35.711597,51.270897,12,0.0,0.0
14327732,2024-09-23 17:56:45,2024-09-23 11:42:29,179,100,False,8.857,45.49,45,4.15,0.0,78,0,842.0,14.5,13.0,6697.242,-12.562,107600.828,0.309,,,,,,,,1241,35.711597,51.270897,12,0.0,0.0
14328232,2024-09-23 17:56:50,2024-09-23 11:42:31,179,100,False,8.929,45.49,45,4.229,0.0,78,0,838.5,14.5,13.0,6697.242,-12.5,107831.375,0.309,,,,,,,,1241,35.711597,51.270908,12,90.0,3.141592653589793
14328732,2024-09-23 17:56:50,2024-09-23 11:42:31,179,100,False,8.929,45.49,45,4.178,0.0,78,0,839.75,14.5,13.0,6697.242,-10.062,107979.062,0.309,,,,,,,,1241,35.711597,51.270908,12,90.0,0.0
14329232,2024-09-23 17:56:50,2024-09-23 11:42:31,179,100,False,8.929,45.49,45,4.164,0.0,78,0,842.0,14.5,13.0,6697.242,-12.375,108169.375,0.309,,,,,,,,1241,35.711597,51.270908,12,90.0,0.0
14329732,2024-09-23 17:56:50,2024-09-23 11:42:31,179,100,False,8.929,45.49,45,4.18,0.0,78,0,845.75,14.5,13.0,6697.242,-12.375,108363.141,0.309,,,,,,,,1241,35.711597,51.270908,12,90.0,0.0
14330232,2024-09-23 17:56:54,2024-09-23 11:42:33,179,100,False,8.929,45.49,45,4.281,0.0,78,0,838.75,14.5,13.0,6697.242,-9.75,108592.406,0.309,,,,,,,,1241,35.711597,51.270908,12,90.0,0.0
14330732,2024-09-23 17:56:54,2024-09-23 11:42:33,179,100,False,8.929,45.49,45,4.248,0.0,78,0,847.0,14.5,13.0,6697.242,-12.438,108743.828,0.309,,,,,,,,1241,35.711597,51.270908,12,90.0,0.0
14331232,2024-09-23 17:56:54,2024-09-23 11:42:33,179,100,False,8.857,45.49,45,4.26,0.0,78,0,861.25,14.5,13.0,6697.242,-14.125,108938.094,0.309,,,,,,,,1241,35.711597,51.270908,12,90.0,0.0
14331732,2024-09-23 17:56:54,2024-09-23 11:42:33,179,100,False,8.857,45.49,45,4.33,0.0,78,0,858.5,14.5,13.0,6697.242,-12.562,109141.547,0.309,,,,,,,,1241,35.711597,51.270908,12,90.0,0.0
14332232,2024-09-23 17:56:58,2024-09-23 11:42:35,179,100,False,8.857,45.49,45,4.248,0.0,78,0,855.25,14.5,13.0,6697.242,-12.5,109384.984,0.309,,,,,,,,1241,35.711597,51.270908,12,90.0,0.0
14332732,2024-09-23 17:56:58,2024-09-23 11:42:35,179,100,False,8.929,45.49,45,4.303,0.0,78,0,857.25,14.5,13.0,6697.242,-12.562,109523.266,0.309,,,,,,,,1241,35.711597,51.270908,12,90.0,0.0
14333232,2024-09-23 17:56:58,2024-09-23 11:42:35,179,100,False,8.857,45.49,45,4.303,0.0,78,0,852.75,14.5,13.0,6697.242,-12.375,109728.125,0.309,,,,,,,,1241,35.711597,51.270908,12,90.0,0.0
14333732,2024-09-23 17:56:58,2024-09-23 11:42:35,179,100,False,8.857,45.49,45,4.281,0.0,78,0,860.5,14.5,13.0,6697.242,-13.812,109918.047,0.309,,,,,,,,1241,35.711597,51.270908,12,90.0,0.0
14334232,2024-09-23 17:57:01,2024-09-23 11:42:37,179,100,False,8.929,45.49,45,4.281,0.0,78,0,855.75,14.5,13.0,6697.242,-12.438,110152.719,0.309,,,,,,,,1241,35.711601,51.270908,12,0.0,-3.141592653589793
14334732,2024-09-23 17:57:01,2024-09-23 11:42:37,179,100,False,8.929,45.49,45,4.201,0.0,78,0,853.5,14.5,13.0,6697.242,-12.438,110301.547,0.309,,,,,,,,1241,35.711601,51.270908,12,0.0,0.0
14335232,2024-09-23 17:57:01,2024-09-23 11:42:37,179,100,False,8.786,45.49,45,4.217,0.0,78,0,847.0,14.5,13.0,6697.242,-12.438,110504.906,0.309,,,,,,,,1241,35.711601,51.270908,12,0.0,0.0
14335732,2024-09-23 17:57:01,2024-09-23 11:42:37,179,100,False,8.857,45.49,45,4.248,0.0,78,0,859.0,14.5,13.0,6697.242,-13.875,110698.625,0.309,,,,,,,,1241,35.711601,51.270908,12,0.0,0.0
14336232,2024-09-23 17:57:03,2024-09-23 11:42:39,179,100,False,8.929,45.49,45,4.303,0.0,78,0,854.0,14.5,13.0,6697.242,-12.438,110928.531,0.309,,,,,,,,1241,35.711601,51.270908,12,0.0,0.0
14336732,2024-09-23 17:57:03,2024-09-23 11:42:39,179,100,False,8.929,45.49,45,4.303,0.0,78,0,859.0,14.5,13.0,6697.242,-12.5,111076.891,0.309,,,,,,,,1241,35.711601,51.270908,12,0.0,0.0
14337232,2024-09-23 17:57:03,2024-09-23 11:42:39,179,100,False,8.857,45.49,45,4.26,0.0,78,0,860.75,14.5,13.0,6697.242,-12.562,111284.141,0.309,,,,,,,,1241,35.711601,51.270908,12,0.0,0.0
14337732,2024-09-23 17:57:03,2024-09-23 11:42:39,179,100,False,8.929,45.49,45,4.297,0.0,78,0,860.0,14.5,13.0,6697.242,-12.5,111475.047,0.309,,,,,,,,1241,35.711601,51.270908,12,0.0,0.0
