time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
244834,2024-09-23 19:56:10,2024-09-23 19:18:31,181,77,False,9.286,43.618,55,7.414,5.737,79,25,1177.25,14.5,3.0,6712.535,23.625,167990.016,0.095,,,,,,,,1207,35.696705,51.357887,12,185.89,0.0
245334,2024-09-23 19:56:10,2024-09-23 19:18:31,181,77,False,9.214,43.962,52,6.709,5.554,79,25,1151.25,14.5,3.0,6712.539,19.312,168232.5,0.095,,,,,,,,1207,35.696705,51.357887,12,185.89,0.0
245834,2024-09-23 19:56:10,2024-09-23 19:18:31,181,77,False,9.286,44.115,52,5.691,12.384,79,24,1137.25,14.5,3.0,6712.543,20.688,168467.391,0.095,,,,,,,,1207,35.696705,51.357887,12,185.89,0.0
246334,2024-09-23 19:56:12,2024-09-23 19:18:33,181,77,False,9.214,44.762,43,4.777,24.527,79,24,1130.25,14.5,3.0,6712.547,24.688,168716.062,0.095,,,,,,,,1207,35.696583,51.357925,12,165.8,-0.7012732934513207
246834,2024-09-23 19:56:12,2024-09-23 19:18:33,181,77,False,9.429,45.149,50,7.326,32.382,79,24,1119.5,14.5,3.0,6712.547,38.438,168860.422,0.095,,,,,,,,1207,35.696583,51.357925,12,165.8,0.0
247334,2024-09-23 19:56:12,2024-09-23 19:18:33,181,77,False,9.357,45.026,83,19.213,48.563,79,24,1128.5,14.5,3.0,6712.551,71.688,169127.312,0.095,,,,,,,,1207,35.696583,51.357925,12,165.8,0.0
247834,2024-09-23 19:56:12,2024-09-23 19:18:33,181,77,False,9.286,44.641,95,30.908,51.535,79,25,1167.25,14.5,3.0,6712.555,82.188,169767.078,0.095,,,,,,,,1207,35.696583,51.357925,12,165.8,0.0
248334,2024-09-23 19:56:13,2024-09-23 19:18:35,181,77,False,9.286,44.569,99,42.828,38.541,79,26,1226.0,14.5,3.0,6712.559,84.625,170513.656,0.095,,,,,,,,1207,35.696484,51.358025,12,140.64,-0.8782496796035475
248834,2024-09-23 19:56:13,2024-09-23 19:18:35,181,77,False,9.286,44.975,101,35.793,4.19,79,27,1267.25,14.5,3.0,6712.562,84.688,171014.109,0.095,,,,,,,,1207,35.696484,51.358025,12,140.64,0.0
249334,2024-09-23 19:56:14,2024-09-23 19:18:35,181,77,False,9.357,45.34,70,7.525,0.0,78,28,1321.25,14.5,3.0,6712.566,17.25,171631.375,0.095,,,,,,,,1207,35.696484,51.358025,12,140.64,0.0
249834,2024-09-23 19:56:14,2024-09-23 19:18:35,181,77,False,9.357,45.669,40,3.258,0.0,79,28,1299.5,14.5,3.0,6712.57,-4.938,171830.359,0.095,,,,,,,,1207,35.696484,51.358025,12,140.64,0.0
250334,2024-09-23 19:56:16,2024-09-23 19:18:37,181,77,False,9.214,46.671,30,2.953,0.0,79,28,1307.5,14.5,3.0,6712.574,-2.562,171939.703,0.095,,,,,,,,1212,35.696426,51.358269,12,106.31,-1.198343064419306
250834,2024-09-23 19:56:16,2024-09-23 19:18:37,181,77,False,9.357,48.866,30,2.959,0.0,80,28,1288.5,14.5,3.0,6712.578,-8.562,172044.438,0.095,,,,,,,,1212,35.696426,51.358269,12,106.31,0.0
251334,2024-09-23 19:56:16,2024-09-23 19:18:37,181,77,False,9.214,50.019,29,2.48,0.0,80,27,1275.25,14.5,3.0,6712.582,-11.062,172179.875,0.095,,,,,,,,1212,35.696426,51.358269,12,106.31,0.0
251834,2024-09-23 19:56:16,2024-09-23 19:18:37,181,77,False,9.286,51.056,28,2.238,0.0,80,27,1262.75,14.5,3.0,6712.586,-13.438,172309.859,0.095,,,,,,,,1212,35.696426,51.358269,12,106.31,0.0
252334,2024-09-23 19:56:18,2024-09-23 19:18:39,181,77,False,9.429,51.323,26,1.775,0.0,80,27,1255.5,14.5,3.0,6712.59,-16.375,172469.234,0.095,,,,,,,,1211,35.696465,51.358421,12,72.47,-1.181238837749762
252834,2024-09-23 19:56:18,2024-09-23 19:18:39,181,77,False,9.429,51.642,26,1.766,0.0,80,27,1254.75,14.5,3.0,6712.594,-18.312,172549.453,0.095,,,,,,,,1211,35.696465,51.358421,12,72.47,0.0
253334,2024-09-23 19:56:18,2024-09-23 19:18:39,181,77,False,9.429,52.282,26,1.666,0.952,80,27,1250.25,14.5,3.0,6712.598,-14.062,172663.0,0.095,,,,,,,,1211,35.696465,51.358421,12,72.47,0.0
253834,2024-09-23 19:56:18,2024-09-23 19:18:39,181,77,False,9.429,53.093,31,3.152,15.622,80,27,1261.25,14.5,3.0,6712.602,7.062,172789.422,0.095,,,,,,,,1211,35.696465,51.358421,12,72.47,0.0
254334,2024-09-23 19:56:22,2024-09-23 19:18:41,181,77,False,9.357,52.646,37,6.25,21.512,80,28,1300.0,14.5,3.0,6712.605,22.125,172980.984,0.095,,,,,,,,1210,35.696552,51.358562,12,52.77,-0.6876597252857655
254834,2024-09-23 19:56:22,2024-09-23 19:18:41,181,77,False,9.429,52.244,47,7.148,23.636,79,28,1313.5,14.5,3.0,6712.609,32.375,173158.031,0.095,,,,,,,,1210,35.696552,51.358562,12,52.77,0.0
255334,2024-09-23 19:56:22,2024-09-23 19:18:41,181,77,False,9.357,51.726,47,7.525,14.682,80,29,1387.5,14.5,3.0,6712.613,33.438,173436.25,0.095,,,,,,,,1210,35.696552,51.358562,12,52.77,0.0
255834,2024-09-23 19:56:22,2024-09-23 19:18:41,181,77,False,9.286,51.416,45,6.338,8.643,80,30,1410.5,14.5,3.0,6712.617,27.0,173687.625,0.095,,,,,,,,1210,35.696552,51.358562,12,52.77,0.0
256334,2024-09-23 19:56:23,2024-09-23 19:18:43,181,77,False,9.286,50.98,34,3.426,0.0,80,32,1406.75,14.5,3.0,6712.621,1.188,173935.812,0.095,,,,,,,,1208,35.696682,51.358677,12,35.69,-0.5962044724812634
256834,2024-09-23 19:56:23,2024-09-23 19:18:43,181,77,False,9.214,51.255,30,3.277,0.0,80,32,1466.75,14.5,3.0,6712.625,-2.25,174051.938,0.095,,,,,,,,1208,35.696682,51.358677,12,35.69,0.0
257334,2024-09-23 19:56:23,2024-09-23 19:18:43,181,77,False,9.143,50.717,29,2.852,0.0,80,32,1462.0,14.5,3.0,6712.629,-10.375,174189.75,0.095,,,,,,,,1208,35.696682,51.358677,12,35.69,0.0
257834,2024-09-23 19:56:23,2024-09-23 19:18:43,181,77,False,9.286,50.352,27,2.588,0.0,80,32,1463.25,14.5,3.0,6712.633,-13.438,174326.781,0.095,,,,,,,,1208,35.696682,51.358677,12,35.69,0.0
258334,2024-09-23 19:56:25,2024-09-23 19:18:45,181,77,False,9.143,51.16,47,7.732,0.0,79,31,1397.25,14.5,3.0,6712.641,-1.875,174534.969,0.095,,,,,,,,1208,35.696819,51.358772,12,29.39,-0.2199114857512859
258834,2024-09-23 19:56:25,2024-09-23 19:18:45,181,77,False,9.143,50.161,49,7.699,0.0,79,31,1405.75,14.5,3.0,6712.645,-3.5,174761.781,0.095,,,,,,,,1208,35.696819,51.358772,12,29.39,0.0
259334,2024-09-23 19:56:25,2024-09-23 19:18:45,181,77,False,9.214,49.694,48,7.414,0.0,79,30,1389.5,14.5,3.0,6712.648,-4.625,175041.0,0.095,,,,,,,,1208,35.696819,51.358772,12,29.39,0.0
259834,2024-09-23 19:56:25,2024-09-23 19:18:45,181,77,False,9.214,48.96,47,6.811,0.0,79,30,1358.25,14.5,3.0,6712.652,-6.188,175312.719,0.095,,,,,,,,1208,35.696819,51.358772,12,29.39,0.0
260334,2024-09-23 19:56:27,2024-09-23 19:18:47,181,77,False,9.214,49.123,45,6.438,0.0,79,29,1310.75,14.5,3.0,6712.656,-9.438,175620.641,0.095,,,,,,,,1208,35.69688,51.358822,12,33.65,0.1487020522699166
260834,2024-09-23 19:56:27,2024-09-23 19:18:47,181,77,False,9.286,49.269,45,6.25,0.0,78,28,1273.0,14.5,3.0,6712.66,-11.375,175792.797,0.095,,,,,,,,1208,35.69688,51.358822,12,33.65,0.0
261334,2024-09-23 19:56:27,2024-09-23 19:18:47,181,77,False,9.071,48.146,43,5.633,0.0,79,28,1274.0,14.5,3.0,6712.664,-13.75,176028.906,0.095,,,,,,,,1208,35.69688,51.358822,12,33.65,0.0
261834,2024-09-23 19:56:27,2024-09-23 19:18:47,181,77,False,9.143,47.567,41,5.15,0.0,79,27,1243.75,14.5,3.0,6712.668,-16.062,176236.312,0.095,,,,,,,,1208,35.69688,51.358822,12,33.65,0.0
262334,2024-09-23 19:56:28,2024-09-23 19:18:49,181,77,False,9.214,46.771,41,4.59,0.0,79,27,1217.25,14.5,3.0,6712.672,-18.75,176456.484,0.095,,,,,,,,1208,35.696999,51.35891,12,30.99,-0.09285151620609822
262834,2024-09-23 19:56:28,2024-09-23 19:18:49,181,77,False,9.214,46.8,39,4.58,0.0,79,26,1199.0,14.5,3.0,6712.676,-19.5,176600.047,0.095,,,,,,,,1208,35.696999,51.35891,12,30.99,0.0
263334,2024-09-23 19:56:28,2024-09-23 19:18:49,181,77,False,9.214,46.512,38,4.006,0.0,79,26,1163.5,14.5,3.0,6712.68,-20.188,176774.297,0.095,,,,,,,,1208,35.696999,51.35891,12,30.99,0.0
263834,2024-09-23 19:56:28,2024-09-23 19:18:49,181,77,False,9.214,45.979,39,4.553,0.0,79,25,1147.25,14.5,3.0,6712.684,-21.062,176930.734,0.095,,,,,,,,1208,35.696999,51.35891,12,30.99,0.0
264334,2024-09-23 19:56:30,2024-09-23 19:18:51,181,77,False,9.214,46.243,39,4.445,0.0,79,25,1115.0,14.5,3.0,6712.684,-22.062,177132.266,0.095,,,,,,,,1208,35.697102,51.358994,12,33.52,0.08831366015091312
264834,2024-09-23 19:56:30,2024-09-23 19:18:51,181,77,False,9.214,46.011,39,4.17,0.0,79,24,1097.25,14.5,3.0,6712.688,-22.5,177263.438,0.095,,,,,,,,1208,35.697102,51.358994,12,33.52,0.0
265334,2024-09-23 19:56:30,2024-09-23 19:18:51,181,77,False,9.286,45.802,39,5.656,5.569,79,23,1087.75,14.5,3.0,6712.691,-10.125,177418.453,0.095,,,,,,,,1208,35.697102,51.358994,12,33.52,0.0
265834,2024-09-23 19:56:30,2024-09-23 19:18:51,181,77,False,9.286,45.34,49,6.535,11.533,79,23,1092.0,14.5,3.0,6712.695,14.312,177611.875,0.095,,,,,,,,1208,35.697102,51.358994,12,33.52,0.0
266334,2024-09-23 19:56:32,2024-09-23 19:18:53,181,77,False,9.214,44.766,54,7.086,13.785,79,23,1055.5,14.5,3.0,6712.699,22.0,177897.812,0.095,,,,,,,,1208,35.697205,51.359074,12,32.24,-0.04468042885105487
266834,2024-09-23 19:56:32,2024-09-23 19:18:53,181,77,False,9.214,44.525,56,7.217,14.255,79,23,1066.5,14.5,3.0,6712.703,23.375,178104.422,0.095,,,,,,,,1208,35.697205,51.359074,12,32.24,0.0
267334,2024-09-23 19:56:32,2024-09-23 19:18:53,181,77,False,9.214,43.877,57,8.238,14.386,79,23,1062.5,14.5,3.0,6712.703,28.312,178362.734,0.095,,,,,,,,1208,35.697205,51.359074,12,32.24,0.0
267834,2024-09-23 19:56:32,2024-09-23 19:18:53,181,77,False,9.143,43.293,60,8.195,12.637,79,24,1086.25,14.5,3.0,6712.707,30.25,178637.188,0.095,,,,,,,,1208,35.697205,51.359074,12,32.24,0.0
268334,2024-09-23 19:56:34,2024-09-23 19:18:55,181,77,False,9.214,42.65,60,8.195,13.452,80,24,1085.0,14.5,3.0,6712.711,30.062,178975.594,0.095,,,,,,,,1208,35.697308,51.359146,12,29.58,-0.09285151620609822
268834,2024-09-23 19:56:34,2024-09-23 19:18:55,181,77,False,9.214,42.346,60,8.438,13.809,80,24,1090.0,14.5,3.0,6712.715,31.25,179219.922,0.095,,,,,,,,1208,35.697308,51.359146,12,29.58,0.0
269334,2024-09-23 19:56:34,2024-09-23 19:18:55,181,77,False,9.214,42.229,61,7.699,9.683,80,24,1097.5,14.5,3.0,6712.719,28.875,179532.719,0.095,,,,,,,,1208,35.697308,51.359146,12,29.58,0.0
269834,2024-09-23 19:56:34,2024-09-23 19:18:55,181,77,False,9.286,41.692,56,7.018,7.593,80,24,1098.75,14.5,3.0,6712.723,22.188,179818.969,0.095,,,,,,,,1208,35.697308,51.359146,12,29.58,0.0
270334,2024-09-23 19:56:37,2024-09-23 19:18:57,181,77,False,9.286,41.484,52,7.119,13.065,80,24,1095.0,14.5,3.0,6712.723,20.0,180115.453,0.095,,,,,,,,1208,35.697403,51.359238,12,38.18,0.3001966313430245
270834,2024-09-23 19:56:37,2024-09-23 19:18:57,181,77,False,9.214,41.453,54,7.217,13.065,80,24,1093.25,14.5,3.0,6712.727,22.125,180305.359,0.095,,,,,,,,1208,35.697403,51.359238,12,38.18,0.0
271334,2024-09-23 19:56:37,2024-09-23 19:18:57,181,77,False,9.286,41.308,56,7.623,13.065,80,24,1090.5,14.5,3.0,6712.73,24.5,180575.328,0.095,,,,,,,,1208,35.697403,51.359238,12,38.18,0.0
271834,2024-09-23 19:56:37,2024-09-23 19:18:57,181,77,False,9.286,40.981,59,8.172,10.025,80,24,1093.0,14.5,3.0,6712.734,29.062,180848.656,0.095,,,,,,,,1208,35.697403,51.359238,12,38.18,0.0
272334,2024-09-23 19:56:40,2024-09-23 19:18:59,181,77,False,9.214,40.687,54,6.479,0.0,80,24,1079.5,14.5,3.0,6712.738,11.125,181168.375,0.095,,,,,,,,1208,35.697502,51.359318,12,33.27,-0.171391332545843
272834,2024-09-23 19:56:40,2024-09-23 19:18:59,181,77,False,9.286,40.736,51,6.479,0.0,80,23,1070.0,14.5,3.0,6712.742,6.562,181336.438,0.095,,,,,,,,1208,35.697502,51.359318,12,33.27,0.0
273334,2024-09-23 19:56:40,2024-09-23 19:18:59,181,77,False,9.214,40.78,49,6.072,0.0,80,23,1054.75,14.5,3.0,6712.746,-0.125,181527.766,0.095,,,,,,,,1208,35.697502,51.359318,12,33.27,0.0
273834,2024-09-23 19:56:40,2024-09-23 19:18:59,181,77,False,9.214,40.819,50,6.039,0.0,79,22,1013.5,14.5,3.0,6712.746,-1.25,181723.734,0.095,,,,,,,,1208,35.697502,51.359318,12,33.27,0.0
274334,2024-09-23 19:56:42,2024-09-23 19:19:01,181,77,False,9.214,40.855,54,5.541,0.0,79,21,980.25,14.5,3.0,6712.75,-2.188,181990.859,0.095,,,,,,,,1208,35.697594,51.35939,12,32.44,-0.02897246558310631
274834,2024-09-23 19:56:42,2024-09-23 19:19:01,181,77,False,9.214,41.005,52,5.6,0.0,78,21,948.0,14.5,3.0,6712.754,-2.0,182157.625,0.095,,,,,,,,1208,35.697594,51.35939,12,32.44,0.0
275334,2024-09-23 19:56:42,2024-09-23 19:19:01,181,77,False,9.286,41.14,53,5.15,0.0,79,20,922.25,14.5,3.0,6712.758,-2.5,182344.375,0.095,,,,,,,,1208,35.697594,51.35939,12,32.44,0.0
275834,2024-09-23 19:56:42,2024-09-23 19:19:01,181,77,False,9.214,41.104,52,5.42,0.0,79,20,908.25,14.5,3.0,6712.758,-4.75,182540.484,0.095,,,,,,,,1208,35.697594,51.35939,12,32.44,0.0
276334,2024-09-23 19:56:45,2024-09-23 19:19:03,181,77,False,9.143,40.955,52,4.645,0.0,79,19,841.0,14.5,3.0,6712.762,2.875,182753.469,0.095,,,,,,,,1208,35.697681,51.359447,12,28.02,-0.1542871058762983
276834,2024-09-23 19:56:45,2024-09-23 19:19:03,181,77,False,9.143,41.094,52,4.711,0.0,79,18,838.75,14.5,3.0,6712.766,2.75,182889.578,0.095,,,,,,,,1208,35.697681,51.359447,12,28.02,0.0
277334,2024-09-23 19:56:45,2024-09-23 19:19:03,181,77,False,9.071,41.848,54,5.252,0.0,79,16,834.0,14.5,3.0,6712.766,3.625,183061.578,0.095,,,,,,,,1208,35.697681,51.359447,12,28.02,0.0
277834,2024-09-23 19:56:45,2024-09-23 19:19:03,181,77,False,9.214,42.212,42,1.5,0.0,79,14,682.5,14.5,3.0,6712.77,4.5,183221.734,0.095,,,,,,,,1208,35.697681,51.359447,12,28.02,0.0
278334,2024-09-23 19:56:47,2024-09-23 19:19:05,181,77,False,9.286,41.677,41,2.514,25.565,79,13,564.25,14.5,3.0,6712.77,9.812,183320.406,0.095,,,,,,,,1208,35.697746,51.359497,12,31.99,0.1385791426083497
278834,2024-09-23 19:56:47,2024-09-23 19:19:05,181,77,False,9.357,41.627,51,8.27,49.982,79,12,604.0,14.5,3.0,6712.773,36.812,183395.766,0.095,,,,,,,,1208,35.697746,51.359497,12,31.99,0.0
279334,2024-09-23 19:56:47,2024-09-23 19:19:05,181,77,False,9.286,41.425,54,2.008,0.0,78,12,996.0,14.5,2.0,6712.773,-3.875,183612.406,0.095,,,,,,,,1208,35.697746,51.359497,12,31.99,0.0
279834,2024-09-23 19:56:47,2024-09-23 19:19:05,181,77,False,9.286,41.086,34,2.197,0.0,79,11,827.25,14.5,2.0,6712.777,6.625,183745.734,0.095,,,,,,,,1208,35.697746,51.359497,12,31.99,0.0
280334,2024-09-23 19:56:49,2024-09-23 19:19:07,181,77,False,9.286,41.017,40,7.293,45.99,79,11,647.0,14.5,2.0,6712.777,27.625,183847.938,0.095,,,,,,,,1208,35.6978,51.359531,12,27.08,-0.171391332545843
280834,2024-09-23 19:56:49,2024-09-23 19:19:07,181,77,False,9.357,40.602,92,23.137,46.582,79,10,921.75,14.5,1.0,6712.777,71.5,184033.734,0.095,,,,,,,,1208,35.6978,51.359531,12,27.08,0.0
281334,2024-09-23 19:56:49,2024-09-23 19:19:07,181,77,False,9.286,39.953,96,40.346,54.056,78,11,1510.25,14.5,1.0,6712.781,85.938,184697.141,0.095,,,,,,,,1208,35.6978,51.359531,12,27.08,0.0
281834,2024-09-23 19:56:49,2024-09-23 19:19:07,181,77,False,9.286,38.507,102,43.285,39.679,78,13,1177.5,14.5,2.0,6712.781,77.875,185446.5,0.095,,,,,,,,1208,35.6978,51.359531,12,27.08,0.0
282334,2024-09-23 19:56:51,2024-09-23 19:19:09,181,77,False,9.214,38.029,104,98.699,39.188,77,16,1194.0,14.5,2.0,6712.785,82.125,186167.641,0.095,,,,,,,,1208,35.697861,51.35957,12,27.44,0.01256637061435965
282834,2024-09-23 19:56:51,2024-09-23 19:19:09,181,77,False,9.286,36.932,101,41.326,26.709,78,17,1266.5,14.5,2.0,6712.785,86.0,186715.109,0.095,,,,,,,,1208,35.697861,51.35957,12,27.44,0.0
283334,2024-09-23 19:56:51,2024-09-23 19:19:09,181,77,False,9.214,36.454,53,1.592,0.0,79,18,1348.0,14.5,2.0,6712.789,15.75,187227.375,0.095,,,,,,,,1208,35.697861,51.35957,12,27.44,0.0
283834,2024-09-23 19:56:51,2024-09-23 19:19:09,181,77,False,9.286,36.809,33,2.447,0.0,77,18,1384.5,14.5,2.0,6712.793,-11.938,187314.719,0.095,,,,,,,,1208,35.697861,51.35957,12,27.44,0.0
284334,2024-09-23 19:56:53,2024-09-23 19:19:11,181,77,False,9.214,37.246,29,2.357,0.0,78,16,1231.0,14.5,2.0,6712.793,-17.188,187415.344,0.095,,,,,,,,1208,35.697937,51.359619,12,27.64,0.006981317007976921
284834,2024-09-23 19:56:53,2024-09-23 19:19:11,181,77,False,9.286,37.364,30,2.035,10.794,79,15,1088.0,14.5,2.0,6712.797,4.625,187507.125,0.095,,,,,,,,1208,35.697937,51.359619,12,27.64,0.0
285334,2024-09-23 19:56:53,2024-09-23 19:19:11,181,77,False,9.214,37.902,32,2.943,20.477,79,14,1046.0,14.5,2.0,6712.797,8.812,187633.828,0.095,,,,,,,,1208,35.697937,51.359619,12,27.64,0.0
285833,2024-09-23 19:56:53,2024-09-23 19:19:11,181,77,False,9.286,38.073,40,4.305,21.576,79,13,1016.75,14.5,2.0,6712.801,20.25,187785.672,0.095,,,,,,,,1208,35.697937,51.359619,12,27.64,0.0
286333,2024-09-23 19:56:56,2024-09-23 19:19:13,181,77,False,9.286,38.109,49,5.525,18.89,79,13,943.5,14.5,2.0,6712.801,33.688,188031.391,0.095,,,,,,,,1208,35.698002,51.359661,12,27.69,0.001745329251994726
286833,2024-09-23 19:56:56,2024-09-23 19:19:13,181,77,False,9.214,38.023,52,6.139,20.139,79,13,997.25,14.5,2.0,6712.805,36.312,188204.016,0.095,,,,,,,,1208,35.698002,51.359661,12,27.69,0.0
287333,2024-09-23 19:56:56,2024-09-23 19:19:13,181,77,False,9.286,37.79,52,6.469,22.754,79,13,996.75,14.5,2.0,6712.805,38.125,188412.906,0.095,,,,,,,,1208,35.698002,51.359661,12,27.69,0.0
287833,2024-09-23 19:56:56,2024-09-23 19:19:13,181,77,False,9.286,37.736,56,7.148,22.507,80,14,1021.0,14.5,2.0,6712.809,43.688,188635.547,0.095,,,,,,,,1208,35.698002,51.359661,12,27.69,0.0
288333,2024-09-23 19:56:57,2024-09-23 19:19:15,181,77,False,9.286,37.531,46,1.834,2.914,80,14,1072.5,14.5,2.0,6712.809,15.062,188947.281,0.095,,,,,,,,1208,35.698063,51.359692,12,22.43,-0.1836086373098031
288833,2024-09-23 19:56:57,2024-09-23 19:19:15,181,77,False,9.214,37.347,38,4.918,4.205,78,14,1019.0,14.5,2.0,6712.812,0.562,189040.609,0.095,,,,,,,,1208,35.698063,51.359692,12,22.43,0.0
289333,2024-09-23 19:56:57,2024-09-23 19:19:15,181,77,False,8.786,37.612,45,5.764,1.953,79,14,1041.75,14.5,2.0,6712.812,7.0,189191.312,0.095,,,,,,,,1208,35.698063,51.359692,12,22.43,0.0
289833,2024-09-23 19:56:57,2024-09-23 19:19:15,181,77,False,9.071,37.968,51,5.965,0.046,79,13,1008.5,14.5,2.0,6712.816,11.062,189384.469,0.095,,,,,,,,1208,35.698063,51.359692,12,22.43,0.0
290333,2024-09-23 19:57:01,2024-09-23 19:19:17,181,77,False,9.143,37.897,55,5.791,0.0,78,13,968.0,14.5,2.0,6712.816,-2.375,189639.922,0.095,,,,,,,,1208,35.698128,51.359734,12,27.69,0.1836086373098031
290833,2024-09-23 19:57:01,2024-09-23 19:19:17,181,77,False,9.143,37.951,54,5.531,0.0,78,12,880.25,14.5,2.0,6712.82,1.562,189811.078,0.095,,,,,,,,1208,35.698128,51.359734,12,27.69,0.0
291333,2024-09-23 19:57:01,2024-09-23 19:19:17,181,77,False,9.214,38.195,53,5.252,0.0,78,12,837.0,14.5,2.0,6712.82,4.75,189992.516,0.095,,,,,,,,1208,35.698128,51.359734,12,27.69,0.0
291833,2024-09-23 19:57:01,2024-09-23 19:19:17,181,77,False,9.214,38.493,56,5.203,0.0,79,11,838.5,14.5,2.0,6712.824,4.312,190178.469,0.095,,,,,,,,1208,35.698128,51.359734,12,27.69,0.0
292333,2024-09-23 19:57:02,2024-09-23 19:19:19,181,77,False,9.143,38.918,56,5.184,0.0,79,11,840.25,14.5,2.0,6712.824,4.188,190413.953,0.095,,,,,,,,1208,35.698181,51.359756,12,18.63,-0.3162536604613726
292833,2024-09-23 19:57:02,2024-09-23 19:19:19,181,77,False,9.214,39.144,56,6.172,17.786,79,11,879.5,14.5,2.0,6712.824,19.0,190558.578,0.095,,,,,,,,1208,35.698181,51.359756,12,18.63,0.0
293333,2024-09-23 19:57:02,2024-09-23 19:19:19,181,77,False,9.214,39.19,70,14.641,44.122,79,11,783.0,14.5,2.0,6712.828,32.688,190770.625,0.095,,,,,,,,1208,35.698181,51.359756,12,18.63,0.0
293833,2024-09-23 19:57:02,2024-09-23 19:19:19,181,77,False,9.071,39.114,97,29.693,22.595,79,11,883.25,14.5,2.0,6712.828,46.625,191212.219,0.095,,,,,,,,1208,35.698181,51.359756,12,18.63,0.0
294333,2024-09-23 19:57:05,2024-09-23 19:19:21,181,77,False,9.214,39.477,48,6.854,0.0,79,11,1408.25,14.5,1.0,6712.832,-5.125,191685.219,0.095,,,,,,,,1208,35.698231,51.359791,12,29.62,0.383623369588354
294833,2024-09-23 19:57:05,2024-09-23 19:19:21,181,77,False,9.286,40.079,49,6.709,25.208,79,11,1022.5,14.5,2.0,6712.832,12.875,191806.125,0.095,,,,,,,,1208,35.698231,51.359791,12,29.62,0.0
295333,2024-09-23 19:57:05,2024-09-23 19:19:21,181,77,False,9.214,39.914,82,14.611,26.398,80,10,822.75,14.5,2.0,6712.832,35.75,192010.188,0.095,,,,,,,,1208,35.698231,51.359791,12,29.62,0.0
295833,2024-09-23 19:57:05,2024-09-23 19:19:21,181,77,False,9.143,39.883,96,28.027,35.843,79,11,1135.5,14.5,1.0,6712.836,64.938,192532.688,0.095,,,,,,,,1208,35.698231,51.359791,12,29.62,0.0
296333,2024-09-23 19:57:07,2024-09-23 19:19:23,181,77,False,9.214,39.346,62,7.699,0.0,79,11,2030.5,14.5,1.0,6712.836,12.438,193638.719,0.095,,,,,,,,1208,35.698284,51.359806,12,12.94,-0.5822418384653085
296833,2024-09-23 19:57:07,2024-09-23 19:19:23,181,77,False,9.214,39.137,46,8.568,2.975,79,11,1842.0,14.5,1.0,6712.836,6.875,193849.984,0.095,,,,,,,,1208,35.698284,51.359806,12,12.94,0.0
297333,2024-09-23 19:57:07,2024-09-23 19:19:23,181,77,False,9.214,39.498,44,7.25,0.0,78,11,1551.75,14.5,1.0,6712.84,5.25,194089.578,0.095,,,,,,,,1208,35.698284,51.359806,12,12.94,0.0
297833,2024-09-23 19:57:07,2024-09-23 19:19:23,181,77,False,9.214,39.509,46,7.184,3.558,78,10,1454.25,14.5,1.0,6712.84,1.312,194363.406,0.095,,,,,,,,1208,35.698284,51.359806,12,12.94,0.0
298333,2024-09-23 19:57:10,2024-09-23 19:19:25,181,77,False,9.143,39.989,47,7.559,18.695,79,9,1376.75,14.5,1.0,6712.844,15.688,194672.797,0.095,,,,,,,,1208,35.69833,51.359829,12,22.1,0.319744318965361
298833,2024-09-23 19:57:10,2024-09-23 19:19:25,181,77,False,9.143,39.559,54,8.92,18.045,79,9,1364.0,14.5,1.0,6712.844,27.25,194918.984,0.095,,,,,,,,1208,35.69833,51.359829,12,22.1,0.0
299333,2024-09-23 19:57:10,2024-09-23 19:19:25,181,77,False,9.143,39.329,59,10.271,23.782,79,9,1448.5,14.5,1.0,6712.844,36.938,195260.5,0.095,,,,,,,,1208,35.69833,51.359829,12,22.1,0.0
299833,2024-09-23 19:57:10,2024-09-23 19:19:25,181,77,False,9.0,38.964,64,11.73,19.342,78,9,1565.0,14.5,1.0,6712.848,45.375,195654.75,0.095,,,,,,,,1208,35.69833,51.359829,12,22.1,0.0
300333,2024-09-23 19:57:13,2024-09-23 19:19:27,181,77,False,9.143,38.637,55,10.205,20.462,79,10,1616.0,14.5,1.0,6712.848,32.312,196124.5,0.095,,,,,,,,1208,35.69838,51.359848,12,17.15,-0.1727875959474382
300833,2024-09-23 19:57:13,2024-09-23 19:19:27,181,77,False,9.143,38.498,59,10.777,25.583,78,10,1519.5,14.5,1.0,6712.848,40.688,196434.531,0.095,,,,,,,,1208,35.69838,51.359848,12,17.15,0.0
301333,2024-09-23 19:57:13,2024-09-23 19:19:27,181,77,False,9.0,37.982,67,12.535,25.446,79,11,1583.75,14.5,1.0,6712.852,47.938,196904.5,0.095,,,,,,,,1208,35.69838,51.359848,12,17.15,0.0
301833,2024-09-23 19:57:13,2024-09-23 19:19:27,181,77,False,9.143,38.027,61,10.195,9.006,78,12,1885.0,14.5,1.0,6712.852,29.125,197454.062,0.095,,,,,,,,1208,35.69838,51.359848,12,17.15,0.0
