time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1109417,2024-09-08 09:40:10,2024-09-08 09:40:09,98,54,True,0.0,45.645,92,7.471,0.0,87,0,0.0,14.5,13.0,6063.566,-39.312,1126870.5,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
1109917,2024-09-08 09:40:10,2024-09-08 09:40:09,98,54,True,0.0,45.63,92,7.549,0.0,87,0,0.0,14.5,13.0,6063.566,-39.312,1126870.5,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
1110417,2024-09-08 09:40:10,2024-09-08 09:40:09,98,54,True,0.0,45.616,92,7.553,0.0,87,0,0.0,14.5,13.0,6063.566,-39.312,1126870.5,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
1110917,2024-09-08 09:40:10,2024-09-08 09:40:09,98,54,True,0.0,45.603,92,7.531,0.0,87,0,0.0,14.5,13.0,6063.566,-39.312,1126870.5,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
1111417,2024-09-08 09:40:13,2024-09-08 09:40:11,98,48,True,0.0,45.592,92,7.553,0.0,87,0,0.0,14.5,13.0,6063.566,-39.312,1126870.5,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
1111917,2024-09-08 09:40:13,2024-09-08 09:40:11,98,48,True,0.0,45.582,92,7.553,0.0,87,0,0.0,14.5,13.0,6063.566,-39.312,1126870.5,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
1112417,2024-09-08 09:40:13,2024-09-08 09:40:11,98,48,True,0.0,45.573,92,7.553,0.0,87,0,0.0,14.5,13.0,6063.566,-39.312,1126870.5,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
1112917,2024-09-08 09:40:13,2024-09-08 09:40:11,98,48,True,0.0,45.564,92,7.531,0.0,87,0,0.0,14.5,13.0,6063.566,-39.312,1126870.5,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
1113417,2024-09-08 09:40:15,2024-09-08 09:40:13,98,48,True,0.0,45.557,92,7.553,0.0,87,0,0.0,14.5,13.0,6063.566,-39.312,1126870.5,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
1113917,2024-09-08 09:40:15,2024-09-08 09:40:13,98,48,True,0.0,45.55,92,7.5,0.0,87,0,0.0,14.5,13.0,6063.566,-39.312,1126870.5,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
1114417,2024-09-08 09:40:15,2024-09-08 09:40:13,98,48,True,0.0,45.544,92,7.494,0.0,87,0,0.0,14.5,13.0,6063.566,-39.312,1126870.5,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
1114917,2024-09-08 09:40:15,2024-09-08 09:40:13,98,48,True,0.0,45.539,92,7.52,0.0,87,0,0.0,14.5,13.0,6063.566,-39.312,1126870.5,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
1115417,2024-09-08 09:40:17,2024-09-08 09:40:15,98,48,True,0.0,45.534,92,7.471,0.0,87,0,0.0,14.5,13.0,6063.566,-39.312,1126870.5,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
1115917,2024-09-08 09:40:17,2024-09-08 09:40:15,98,48,True,0.0,45.53,92,7.379,0.0,86,0,0.0,14.5,13.0,6063.566,-39.312,1126870.5,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
1116417,2024-09-08 09:40:17,2024-09-08 09:40:15,98,48,True,0.0,45.526,91,7.287,0.0,87,0,0.0,14.5,13.0,6063.566,-39.312,1126870.5,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
1116917,2024-09-08 09:40:17,2024-09-08 09:40:15,98,48,True,0.0,45.522,91,7.344,0.0,87,0,0.0,14.5,13.0,6063.566,-39.312,1126870.5,0.0,,,,,,,,1236,35.720398,51.159409,12,305.14,0.0
