time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
61533,2024-09-04 09:13:02,2024-09-04 09:12:59,71,61,True,9.786,56.822,34,2.252,0.0,42,0,654.5,13.9,13.0,5430.449,-0.188,16745.531,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
62033,2024-09-04 09:13:02,2024-09-04 09:12:59,71,61,True,9.786,56.826,34,2.307,0.0,42,0,656.25,13.9,13.0,5430.449,-2.375,16849.484,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
62533,2024-09-04 09:14:46,2024-09-04 09:13:01,71,61,False,9.714,56.83,34,2.281,0.0,42,0,653.0,13.9,13.0,5430.449,-0.375,16963.281,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
63033,2024-09-04 09:14:46,2024-09-04 09:13:01,71,61,False,9.786,56.833,34,2.426,0.0,42,0,658.75,13.9,13.0,5430.449,-1.125,17055.562,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
63533,2024-09-04 09:14:46,2024-09-04 09:13:01,71,61,False,9.857,56.836,34,2.4,0.0,42,0,654.0,13.9,13.0,5430.449,-0.812,17157.109,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
64033,2024-09-04 09:14:46,2024-09-04 09:13:01,71,61,False,9.857,56.839,35,2.287,0.0,42,0,638.0,13.9,13.0,5430.449,-0.375,17261.969,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
64533,2024-09-04 09:13:06,2024-09-04 09:13:03,71,61,True,9.786,56.841,34,2.266,0.0,42,0,658.75,13.9,13.0,5430.449,-0.812,17377.25,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
65033,2024-09-04 09:13:06,2024-09-04 09:13:03,71,61,True,9.786,56.843,33,2.322,0.0,42,0,662.75,13.9,13.0,5430.449,-2.625,17461.922,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
65533,2024-09-04 09:13:06,2024-09-04 09:13:03,71,61,True,9.857,56.845,34,2.371,0.0,42,0,647.0,13.9,13.0,5430.449,-0.375,17566.203,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
66033,2024-09-04 09:13:06,2024-09-04 09:13:03,71,61,True,9.786,56.847,34,2.441,0.0,42,0,661.5,13.9,13.0,5430.449,-1.562,17669.859,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
66533,2024-09-04 09:13:08,2024-09-04 09:13:05,71,61,True,9.714,56.849,36,2.324,0.0,42,0,632.75,13.9,13.0,5430.449,-0.188,17785.859,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
67033,2024-09-04 09:13:08,2024-09-04 09:13:05,71,61,True,9.786,56.85,34,2.334,0.0,42,0,660.0,13.9,13.0,5430.449,-2.5,17884.641,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
67533,2024-09-04 09:13:08,2024-09-04 09:13:05,71,61,True,9.786,56.851,34,2.287,0.0,42,0,669.25,13.9,13.0,5430.449,-3.0,17989.625,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
68033,2024-09-04 09:13:08,2024-09-04 09:13:05,71,61,True,9.857,56.852,34,2.295,0.0,43,0,664.25,13.9,13.0,5430.449,-3.062,18094.188,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
68533,2024-09-04 09:14:47,2024-09-04 09:13:07,71,61,False,9.786,56.853,34,2.352,0.0,43,0,651.75,13.9,13.0,5430.449,-0.25,18206.656,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
69033,2024-09-04 09:14:47,2024-09-04 09:13:07,71,61,False,9.857,56.854,34,2.367,0.0,43,0,634.5,13.9,13.0,5430.449,-0.5,18300.719,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
69533,2024-09-04 09:14:47,2024-09-04 09:13:07,71,61,False,9.857,56.855,35,2.355,0.0,43,0,652.25,13.9,13.0,5430.449,-3.0,18404.984,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
70033,2024-09-04 09:14:47,2024-09-04 09:13:07,71,61,False,9.786,56.856,34,2.352,0.0,43,0,661.25,13.9,13.0,5430.449,-2.938,18499.984,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
70533,2024-09-04 09:13:12,2024-09-04 09:13:09,71,58,True,9.786,56.857,34,2.355,0.0,43,0,663.75,13.9,13.0,5430.449,-1.312,18633.594,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
71033,2024-09-04 09:13:12,2024-09-04 09:13:09,71,58,True,9.786,56.857,34,2.344,0.0,43,0,659.0,13.9,13.0,5430.449,-2.5,18709.875,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
71533,2024-09-04 09:13:12,2024-09-04 09:13:09,71,58,True,9.786,56.858,34,2.33,0.0,43,0,650.75,13.9,13.0,5430.449,-1.0,18815.062,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
72033,2024-09-04 09:13:12,2024-09-04 09:13:09,71,58,True,9.786,56.858,34,2.4,0.0,43,0,651.0,13.9,13.0,5430.449,-3.25,18917.984,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
72533,2024-09-04 09:13:14,2024-09-04 09:13:11,71,58,True,9.786,56.859,34,2.416,0.0,43,0,659.25,13.9,13.0,5430.449,-3.188,19031.516,0.0,,,,,,,,4,37.379677,49.568382,11,180.0,0.0
73033,2024-09-04 09:13:14,2024-09-04 09:13:11,71,58,True,9.714,56.859,34,2.322,0.0,43,0,657.0,13.9,13.0,5430.449,-0.75,19127.984,0.0,,,,,,,,4,37.379677,49.568382,11,180.0,0.0
73533,2024-09-04 09:13:14,2024-09-04 09:13:11,71,58,True,9.786,56.859,34,2.324,0.0,43,0,657.25,13.9,13.0,5430.449,-2.875,19233.922,0.0,,,,,,,,4,37.379677,49.568382,11,180.0,0.0
74033,2024-09-04 09:13:14,2024-09-04 09:13:11,71,58,True,9.786,56.86,33,2.227,0.0,43,0,651.75,13.9,13.0,5430.449,-1.062,19339.156,0.0,,,,,,,,4,37.379677,49.568382,11,180.0,0.0
74533,2024-09-04 09:14:48,2024-09-04 09:13:13,71,58,False,9.714,56.86,34,2.334,0.0,43,0,645.25,13.9,13.0,5430.449,-0.625,19450.297,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
75033,2024-09-04 09:14:48,2024-09-04 09:13:13,71,58,False,9.857,56.86,34,2.334,0.0,43,0,641.0,13.9,13.0,5430.449,-0.938,19543.016,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
75533,2024-09-04 09:14:48,2024-09-04 09:13:13,71,58,False,9.786,56.861,34,2.4,0.0,43,0,655.25,13.9,13.0,5430.449,-0.688,19645.422,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
76033,2024-09-04 09:14:48,2024-09-04 09:13:13,71,58,False,9.786,56.861,35,2.363,0.0,43,0,650.0,13.9,13.0,5430.449,-0.812,19749.234,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
76533,2024-09-04 09:13:18,2024-09-04 09:13:15,71,58,True,0.0,56.861,36,3.105,0.0,43,5,664.5,13.9,13.0,5430.449,11.875,19866.844,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
77033,2024-09-04 09:13:18,2024-09-04 09:13:15,71,58,True,0.0,56.861,44,13.762,0.0,43,6,342.25,14.5,13.0,5430.449,-42.562,19959.969,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
77533,2024-09-04 09:13:18,2024-09-04 09:13:15,71,58,True,0.0,56.861,51,2.52,0.0,43,6,210.75,14.5,13.0,5430.449,-42.562,19972.984,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
78033,2024-09-04 09:13:18,2024-09-04 09:13:15,71,58,True,0.0,56.861,93,0.977,0.0,43,0,0.0,14.5,13.0,5430.449,-42.562,19972.984,0.0,,,,,,,,3,37.379677,49.568382,11,180.0,0.0
78533,2024-09-04 09:13:20,2024-09-04 09:13:17,71,58,True,0.0,56.862,98,0.912,0.0,43,0,0.0,14.5,13.0,5430.449,-42.562,19972.984,0.0,,,,,,,,3,37.379681,49.568382,11,0.0,-6.283185307179586
79033,2024-09-04 09:13:20,2024-09-04 09:13:17,71,58,True,0.0,56.862,99,0.879,0.0,43,0,0.0,14.5,13.0,5430.449,-42.562,19972.984,0.0,,,,,,,,3,37.379681,49.568382,11,0.0,0.0
79533,2024-09-04 09:13:20,2024-09-04 09:13:17,71,58,True,0.0,56.862,100,1.049,0.0,43,0,0.0,14.5,13.0,5430.449,-42.562,19972.984,0.0,,,,,,,,3,37.379681,49.568382,11,0.0,0.0
80033,2024-09-04 09:13:20,2024-09-04 09:13:17,71,58,True,0.0,56.862,100,7.619,0.0,44,0,0.0,14.5,13.0,5430.449,-42.562,19972.984,0.0,,,,,,,,3,37.379681,49.568382,11,0.0,0.0
80533,2024-09-04 09:14:51,2024-09-04 09:13:19,71,58,False,0.0,56.862,100,7.652,0.0,44,0,0.0,14.5,13.0,5430.449,-42.562,19972.984,0.0,,,,,,,,2,37.379681,49.568382,11,0.0,0.0
81033,2024-09-04 09:14:51,2024-09-04 09:13:19,71,58,False,0.0,56.862,100,7.686,0.0,44,0,0.0,14.5,13.0,5430.449,-42.562,19972.984,0.0,,,,,,,,2,37.379681,49.568382,11,0.0,0.0
81533,2024-09-04 09:14:51,2024-09-04 09:13:19,71,58,False,0.0,56.862,100,7.686,0.0,44,0,0.0,14.5,13.0,5430.449,-42.562,19972.984,0.0,,,,,,,,2,37.379681,49.568382,11,0.0,0.0
82033,2024-09-04 09:14:51,2024-09-04 09:13:19,71,58,False,0.0,56.862,100,7.695,0.0,44,0,0.0,14.5,13.0,5430.449,-42.562,19972.984,0.0,,,,,,,,2,37.379681,49.568382,11,0.0,0.0
82533,2024-09-04 09:13:24,2024-09-04 09:13:21,71,58,True,0.0,56.862,100,7.771,0.0,44,0,0.0,14.5,13.0,5430.449,-42.562,19972.984,0.0,,,,,,,,2,37.379681,49.568382,11,0.0,0.0
83033,2024-09-04 09:13:24,2024-09-04 09:13:21,71,58,True,0.0,56.862,100,7.783,0.0,44,0,0.0,14.5,13.0,5430.449,-42.562,19972.984,0.0,,,,,,,,2,37.379681,49.568382,11,0.0,0.0
83533,2024-09-04 09:13:24,2024-09-04 09:13:21,71,58,True,0.0,56.862,100,7.791,0.0,44,0,0.0,14.5,13.0,5430.449,-42.562,19972.984,0.0,,,,,,,,2,37.379681,49.568382,11,0.0,0.0
84033,2024-09-04 09:13:24,2024-09-04 09:13:21,71,58,True,0.0,56.862,100,7.771,0.0,44,0,0.0,14.5,13.0,5430.449,-42.562,19972.984,0.0,,,,,,,,2,37.379681,49.568382,11,0.0,0.0
84533,2024-09-04 09:13:26,2024-09-04 09:13:23,71,58,True,0.0,56.862,100,7.748,0.0,44,0,0.0,14.5,13.0,5430.449,-42.562,19972.984,0.0,,,,,,,,2,37.379681,49.568382,11,0.0,0.0
85033,2024-09-04 09:13:26,2024-09-04 09:13:23,71,58,True,0.0,56.862,100,7.744,0.0,44,0,0.0,14.5,13.0,5430.449,-42.562,19972.984,0.0,,,,,,,,2,37.379681,49.568382,11,0.0,0.0
85533,2024-09-04 09:13:26,2024-09-04 09:13:23,71,58,True,0.0,56.862,100,7.77,0.0,44,0,0.0,14.5,13.0,5430.449,-42.562,19972.984,0.0,,,,,,,,2,37.379681,49.568382,11,0.0,0.0
86033,2024-09-04 09:13:26,2024-09-04 09:13:23,71,58,True,0.0,56.863,100,7.783,0.0,44,0,0.0,14.5,13.0,5430.449,-42.562,19972.984,0.0,,,,,,,,2,37.379681,49.568382,11,0.0,0.0
86533,2024-09-04 09:14:52,2024-09-04 09:13:25,71,58,False,0.0,56.863,100,7.771,0.0,44,0,0.0,14.5,13.0,5430.449,-42.562,19972.984,0.0,,,,,,,,2,37.379681,49.568382,11,0.0,0.0
87033,2024-09-04 09:14:52,2024-09-04 09:13:25,71,58,False,0.0,56.863,100,7.771,0.0,44,0,0.0,14.5,13.0,5430.449,-42.562,19972.984,0.0,,,,,,,,2,37.379681,49.568382,11,0.0,0.0
87533,2024-09-04 09:14:52,2024-09-04 09:13:25,71,58,False,0.0,56.863,100,7.791,0.0,44,0,0.0,14.5,13.0,5430.449,-42.562,19972.984,0.0,,,,,,,,2,37.379681,49.568382,11,0.0,0.0
88033,2024-09-04 09:14:52,2024-09-04 09:13:25,71,58,False,0.0,56.863,100,7.777,0.0,44,0,0.0,14.5,13.0,5430.449,-42.562,19972.984,0.0,,,,,,,,2,37.379681,49.568382,11,0.0,0.0
88533,2024-09-04 09:13:30,2024-09-04 09:13:27,71,51,True,0.0,56.863,100,7.781,0.0,44,0,0.0,14.5,13.0,5430.449,-42.562,19972.984,0.0,,,,,,,,1,37.379681,49.568382,11,0.0,0.0
89033,2024-09-04 09:13:30,2024-09-04 09:13:27,71,51,True,0.0,56.863,100,7.793,0.0,44,0,0.0,14.5,13.0,5430.449,-42.562,19972.984,0.0,,,,,,,,1,37.379681,49.568382,11,0.0,0.0
89533,2024-09-04 09:13:30,2024-09-04 09:13:27,71,51,True,0.0,56.863,100,7.812,0.0,44,0,0.0,14.5,13.0,5430.449,-42.562,19972.984,0.0,,,,,,,,1,37.379681,49.568382,11,0.0,0.0
90033,2024-09-04 09:13:30,2024-09-04 09:13:27,71,51,True,0.0,56.863,100,7.805,0.0,44,0,0.0,14.5,13.0,5430.449,-42.562,19972.984,0.0,,,,,,,,1,37.379681,49.568382,11,0.0,0.0
90533,2024-09-04 09:13:32,2024-09-04 09:13:29,71,51,True,0.0,56.863,100,7.738,0.0,44,0,0.0,14.5,13.0,5430.449,-42.562,19972.984,0.0,,,,,,,,1,37.379681,49.568382,11,0.0,0.0
91033,2024-09-04 09:13:32,2024-09-04 09:13:29,71,51,True,0.0,56.863,100,7.754,0.0,44,0,0.0,14.5,13.0,5430.449,-42.562,19972.984,0.0,,,,,,,,1,37.379681,49.568382,11,0.0,0.0
91533,2024-09-04 09:13:32,2024-09-04 09:13:29,71,51,True,0.0,56.863,100,7.744,0.0,44,0,0.0,14.5,13.0,5430.449,-42.562,19972.984,0.0,,,,,,,,1,37.379681,49.568382,11,0.0,0.0
92033,2024-09-04 09:13:32,2024-09-04 09:13:29,71,51,True,0.0,56.863,100,7.766,0.0,44,0,0.0,14.5,13.0,5430.449,-42.562,19972.984,0.0,,,,,,,,1,37.379681,49.568382,11,0.0,0.0
92533,2024-09-04 09:14:54,2024-09-04 09:13:31,71,51,False,0.0,56.863,100,7.797,0.0,44,0,0.0,14.5,13.0,5430.449,-42.562,19972.984,0.0,,,,,,,,1,37.379681,49.568382,11,0.0,0.0
93033,2024-09-04 09:14:54,2024-09-04 09:13:31,71,51,False,0.0,56.863,100,7.77,0.0,44,0,0.0,14.5,13.0,5430.449,-42.562,19972.984,0.0,,,,,,,,1,37.379681,49.568382,11,0.0,0.0
93533,2024-09-04 09:14:54,2024-09-04 09:13:31,71,51,False,0.0,56.863,100,7.771,0.0,44,0,0.0,14.5,13.0,5430.449,-42.562,19972.984,0.0,,,,,,,,1,37.379681,49.568382,11,0.0,0.0
94033,2024-09-04 09:14:54,2024-09-04 09:13:31,71,51,False,0.0,56.863,100,7.771,0.0,44,0,0.0,14.5,13.0,5430.449,-42.562,19972.984,0.0,,,,,,,,1,37.379681,49.568382,11,0.0,0.0
