time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
325454,2024-09-07 08:17:46,2024-09-07 07:57:15,91,77,False,9.357,60.735,50,14.959,39.041,83,71,2283.75,14.5,4.0,5994.074,39.875,491195.5,0.08,,,,,,,,1266,35.7099,51.241138,11,102.68,0.0
325954,2024-09-07 08:17:46,2024-09-07 07:57:15,91,77,False,9.286,60.034,87,30.639,51.26,83,72,2257.0,14.5,4.0,5994.082,89.25,492142.25,0.08,,,,,,,,1266,35.7099,51.241138,11,102.68,0.0
326454,2024-09-07 08:17:48,2024-09-07 07:57:17,91,77,False,9.286,58.58,115,44.711,48.804,83,72,2302.5,13.9,4.0,5994.094,114.062,494069.125,0.08,,,,,,,,1266,35.709824,51.24157,11,102.22,-0.01605702911834811
326954,2024-09-07 08:17:48,2024-09-07 07:57:17,91,77,False,9.286,57.82,123,47.777,42.453,83,73,2325.25,13.8,4.0,5994.102,130.625,495492.875,0.08,,,,,,,,1266,35.709824,51.24157,11,102.22,0.0
327454,2024-09-07 08:17:48,2024-09-07 07:57:17,91,77,False,9.429,56.744,86,15.762,26.929,83,75,2368.75,14.5,4.0,5994.113,85.25,497307.812,0.08,,,,,,,,1266,35.709824,51.24157,11,102.22,0.0
327954,2024-09-07 08:17:48,2024-09-07 07:57:17,91,77,False,9.5,56.638,60,13.516,33.575,83,75,2389.5,14.5,4.0,5994.125,56.5,497959.312,0.08,,,,,,,,1266,35.709824,51.24157,11,102.22,0.0
328454,2024-09-07 07:57:22,2024-09-07 07:57:19,91,77,True,9.429,56.543,55,12.436,18.188,83,76,2392.25,14.5,4.0,5994.133,42.625,498837.031,0.08,,,,,,,,1266,35.70974,51.242008,11,103.29,0.03735004599267842
328954,2024-09-07 07:57:22,2024-09-07 07:57:19,91,77,True,9.429,56.693,43,10.826,14.45,83,76,2393.5,14.5,4.0,5994.145,27.062,499270.312,0.08,,,,,,,,1266,35.70974,51.242008,11,103.29,0.0
329454,2024-09-07 07:57:22,2024-09-07 07:57:19,91,77,True,9.429,57.102,37,9.686,17.337,83,75,2386.25,14.5,4.0,5994.156,19.312,499693.5,0.08,,,,,,,,1266,35.70974,51.242008,11,103.29,0.0
329954,2024-09-07 07:57:22,2024-09-07 07:57:19,91,77,True,9.429,57.195,37,10.219,17.395,83,75,2379.25,14.5,4.0,5994.164,21.875,500070.438,0.08,,,,,,,,1266,35.70974,51.242008,11,103.29,0.0
330454,2024-09-07 08:17:49,2024-09-07 07:57:21,91,100,False,9.5,57.554,38,10.254,17.395,83,75,2368.25,14.5,4.0,5994.176,22.812,500491.75,0.08,,,,,,,,1266,35.709656,51.242455,11,103.03,-0.009075712110370197
330954,2024-09-07 08:17:49,2024-09-07 07:57:21,91,100,False,9.5,57.642,36,8.855,10.623,83,75,2359.5,14.5,4.0,5994.188,16.062,500834.781,0.08,,,,,,,,1266,35.709656,51.242455,11,103.03,0.0
331454,2024-09-07 08:17:49,2024-09-07 07:57:21,91,100,False,9.5,57.956,32,8.877,13.647,83,74,2353.75,14.5,4.0,5994.195,12.75,501138.562,0.08,,,,,,,,1266,35.709656,51.242455,11,103.03,0.0
331954,2024-09-07 08:17:49,2024-09-07 07:57:21,91,100,False,9.5,58.239,33,9.117,20.157,83,74,2338.25,14.5,4.0,5994.207,14.875,501450.812,0.08,,,,,,,,1266,35.709656,51.242455,11,103.03,0.0
332454,2024-09-07 07:57:26,2024-09-07 07:57:23,91,100,True,9.5,58.494,39,10.748,23.795,83,74,2338.75,14.5,4.0,5994.215,25.875,501887.594,0.08,,,,,,,,1266,35.709576,51.242905,11,102.35,-0.02373647782712312
332954,2024-09-07 07:57:26,2024-09-07 07:57:23,91,100,True,9.5,58.723,45,12.34,31.076,83,74,2328.75,14.5,4.0,5994.227,35.0,502229.812,0.08,,,,,,,,1266,35.709576,51.242905,11,102.35,0.0
333454,2024-09-07 07:57:26,2024-09-07 07:57:23,91,100,True,9.357,58.694,60,16.436,36.89,83,74,2337.75,14.5,4.0,5994.238,66.0,502790.375,0.08,,,,,,,,1266,35.709576,51.242905,11,102.35,0.0
333954,2024-09-07 07:57:26,2024-09-07 07:57:23,91,100,True,9.357,58.667,75,19.809,34.32,83,74,2345.0,14.5,4.0,5994.246,85.375,503704.062,0.08,,,,,,,,1266,35.709576,51.242905,11,102.35,0.0
334454,2024-09-07 08:17:51,2024-09-07 07:57:25,91,100,False,9.5,57.859,72,16.055,27.933,83,75,2372.75,14.5,4.0,5994.258,75.312,504927.625,0.08,,,,,,,,1266,35.709492,51.243343,11,103.29,0.03281218993749332
334954,2024-09-07 08:17:51,2024-09-07 07:57:25,91,100,False,9.5,57.446,63,14.293,25.986,83,75,2380.0,14.5,4.0,5994.27,63.438,505753.875,0.08,,,,,,,,1266,35.709492,51.243343,11,103.29,0.0
335454,2024-09-07 08:17:51,2024-09-07 07:57:25,91,100,False,9.5,57.074,55,12.695,23.138,83,76,2399.25,14.5,4.0,5994.277,46.938,506490.125,0.08,,,,,,,,1266,35.709492,51.243343,11,103.29,0.0
335954,2024-09-07 08:17:51,2024-09-07 07:57:25,91,100,False,9.5,57.72,51,12.328,22.644,83,76,2399.5,14.5,4.0,5994.289,40.688,507131.531,0.08,,,,,,,,1266,35.709492,51.243343,11,103.29,0.0
336454,2024-09-07 07:57:32,2024-09-07 07:57:27,91,100,True,9.5,57.791,48,12.012,21.472,83,76,2399.0,14.5,4.0,5994.301,37.125,507793.125,0.08,,,,,,,,1266,35.709412,51.243797,11,102.24,-0.03665191429188132
336954,2024-09-07 07:57:32,2024-09-07 07:57:27,91,100,True,9.5,57.816,47,11.623,19.714,83,76,2395.25,14.5,4.0,5994.309,35.438,508239.75,0.08,,,,,,,,1266,35.709412,51.243797,11,102.24,0.0
337454,2024-09-07 07:57:32,2024-09-07 07:57:27,91,100,True,9.5,57.524,41,11.014,22.305,83,76,2393.25,14.5,4.0,5994.32,29.312,508714.781,0.08,,,,,,,,1266,35.709412,51.243797,11,102.24,0.0
337954,2024-09-07 07:57:32,2024-09-07 07:57:27,91,100,True,9.429,57.615,45,11.67,16.635,83,75,2387.75,14.5,4.0,5994.332,32.125,509163.812,0.08,,,,,,,,1266,35.709412,51.243797,11,102.24,0.0
338454,2024-09-07 08:17:53,2024-09-07 07:57:29,91,100,False,9.5,57.657,38,9.631,9.372,83,75,2383.5,14.5,4.0,5994.34,19.5,509655.0,0.08,,,,,,,,1266,35.709328,51.244247,11,102.95,0.02478367537831976
338954,2024-09-07 08:17:53,2024-09-07 07:57:29,91,100,False,9.429,57.97,33,9.707,8.334,83,75,2374.0,14.5,4.0,5994.352,4.125,509964.562,0.08,,,,,,,,1266,35.709328,51.244247,11,102.95,0.0
339454,2024-09-07 08:17:53,2024-09-07 07:57:29,91,100,False,9.071,57.742,42,11.914,25.064,83,75,2349.25,14.5,4.0,5994.363,16.438,510320.719,0.08,,,,,,,,1266,35.709328,51.244247,11,102.95,0.0
339954,2024-09-07 08:17:53,2024-09-07 07:57:29,91,100,False,9.143,58.32,52,13.369,18.848,83,74,2319.25,14.5,4.0,5994.371,28.312,510829.25,0.08,,,,,,,,1266,35.709328,51.244247,11,102.95,0.0
340454,2024-09-07 07:57:35,2024-09-07 07:57:31,91,100,True,9.286,58.567,52,13.309,22.452,83,74,2352.0,14.5,4.0,5994.383,29.938,511477.938,0.08,,,,,,,,1266,35.709244,51.244694,11,103.03,0.002792526803190372
340954,2024-09-07 07:57:35,2024-09-07 07:57:31,91,100,True,9.286,58.789,54,13.783,22.159,83,74,2338.75,14.5,4.0,5994.395,34.375,511995.062,0.08,,,,,,,,1266,35.709244,51.244694,11,103.03,0.0
341454,2024-09-07 07:57:35,2024-09-07 07:57:31,91,100,True,9.357,58.008,55,13.805,22.159,83,74,2343.0,14.5,4.0,5994.402,35.25,512641.906,0.08,,,,,,,,1266,35.709244,51.244694,11,103.03,0.0
341954,2024-09-07 07:57:35,2024-09-07 07:57:31,91,100,True,9.286,58.05,56,13.859,22.159,83,74,2332.75,14.5,4.0,5994.414,37.812,513325.5,0.08,,,,,,,,1266,35.709244,51.244694,11,103.03,0.0
342454,2024-09-07 08:17:54,2024-09-07 07:57:33,91,100,False,9.357,58.088,58,14.16,22.159,83,74,2331.25,14.5,4.0,5994.422,40.562,514124.719,0.08,,,,,,,,1266,35.709164,51.245132,11,102.68,-0.01221730476396011
342954,2024-09-07 08:17:54,2024-09-07 07:57:33,91,100,False,9.357,58.123,57,13.918,22.159,83,74,2338.5,14.5,4.0,5994.434,39.312,514774.938,0.08,,,,,,,,1266,35.709164,51.245132,11,102.68,0.0
343454,2024-09-07 08:17:54,2024-09-07 07:57:33,91,100,False,9.357,57.879,57,13.867,23.502,83,74,2343.25,14.5,4.0,5994.445,39.188,515497.562,0.08,,,,,,,,1266,35.709164,51.245132,11,102.68,0.0
343954,2024-09-07 08:17:54,2024-09-07 07:57:33,91,100,False,9.357,57.934,57,13.93,22.964,83,74,2339.5,14.5,4.0,5994.453,39.5,516188.125,0.08,,,,,,,,1266,35.709164,51.245132,11,102.68,0.0
344454,2024-09-07 07:57:38,2024-09-07 07:57:35,91,100,True,9.429,58.219,59,13.148,16.138,83,74,2343.25,14.5,4.0,5994.465,35.5,517074.906,0.08,,,,,,,,1266,35.70908,51.245571,11,103.26,0.02024581932313367
344954,2024-09-07 07:57:38,2024-09-07 07:57:35,91,100,True,9.429,57.966,50,11.768,15.137,83,74,2341.5,14.5,4.0,5994.473,24.875,517641.062,0.08,,,,,,,,1266,35.70908,51.245571,11,103.26,0.0
345454,2024-09-07 07:57:38,2024-09-07 07:57:35,91,100,True,9.429,57.071,44,10.76,8.014,83,74,2336.0,14.5,4.0,5994.484,15.562,518210.625,0.08,,,,,,,,1266,35.70908,51.245571,11,103.26,0.0
345954,2024-09-07 07:57:38,2024-09-07 07:57:35,91,100,True,9.357,57.403,39,9.584,8.371,83,74,2330.25,14.5,4.0,5994.496,7.125,518654.344,0.08,,,,,,,,1266,35.70908,51.245571,11,103.26,0.0
346454,2024-09-07 08:17:55,2024-09-07 07:57:37,91,100,False,9.357,58.016,36,9.996,0.0,83,73,2300.25,14.5,4.0,5994.504,-11.0,519083.5,0.08,,,,,,,,1266,35.708996,51.246014,11,103.14,-0.004188790204786549
346954,2024-09-07 08:17:55,2024-09-07 07:57:37,91,100,False,9.429,58.803,36,9.033,0.0,83,72,2318.5,14.5,4.0,5994.516,-37.688,519311.0,0.08,,,,,,,,1266,35.708996,51.246014,11,103.14,0.0
347454,2024-09-07 08:17:55,2024-09-07 07:57:37,91,100,False,9.429,59.236,32,7.184,0.0,83,71,2245.0,13.7,4.0,5994.523,-24.812,519340.906,0.08,,,,,,,,1266,35.708996,51.246014,11,103.14,0.0
347954,2024-09-07 08:17:55,2024-09-07 07:57:37,91,100,False,9.571,59.901,30,7.547,19.934,83,71,2201.5,14.5,4.0,5994.535,8.0,519506.562,0.08,,,,,,,,1266,35.708996,51.246014,11,103.14,0.0
348454,2024-09-07 07:57:42,2024-09-07 07:57:39,91,74,True,9.571,59.754,38,10.305,29.703,83,70,2217.0,14.5,4.0,5994.543,26.188,519927.188,0.08,,,,,,,,1266,35.70892,51.246437,11,102.48,-0.02303834612632503
348954,2024-09-07 07:57:42,2024-09-07 07:57:39,91,74,True,9.5,59.582,51,14.99,40.546,83,70,2229.25,14.5,4.0,5994.555,55.438,520310.125,0.08,,,,,,,,1266,35.70892,51.246437,11,102.48,0.0
349454,2024-09-07 07:57:42,2024-09-07 07:57:39,91,74,True,9.5,59.153,84,26.457,42.105,83,70,2229.75,14.5,4.0,5994.562,99.375,521221.625,0.08,,,,,,,,1266,35.70892,51.246437,11,102.48,0.0
349954,2024-09-07 07:57:42,2024-09-07 07:57:39,91,74,True,9.571,58.14,104,35.344,40.784,83,71,2264.0,14.4,4.0,5994.574,117.375,522683.656,0.08,,,,,,,,1266,35.70892,51.246437,11,102.48,0.0
350454,2024-09-07 08:17:58,2024-09-07 07:57:41,91,74,False,9.5,57.032,114,25.453,36.56,83,73,2313.75,14.5,4.0,5994.582,118.875,524597.0,0.08,,,,,,,,1266,35.708843,51.246861,11,102.61,0.004537856055185099
350954,2024-09-07 08:17:58,2024-09-07 07:57:41,91,74,False,9.5,56.192,90,18.166,32.025,83,74,2332.25,14.5,4.0,5994.594,96.938,525787.438,0.08,,,,,,,,1266,35.708843,51.246861,11,102.61,0.0
351454,2024-09-07 08:17:58,2024-09-07 07:57:41,91,74,False,9.5,55.631,77,15.557,31.702,83,74,2359.5,14.5,4.0,5994.605,83.188,526859.625,0.08,,,,,,,,1266,35.708843,51.246861,11,102.61,0.0
351954,2024-09-07 08:17:58,2024-09-07 07:57:41,91,74,False,9.571,54.97,72,15.273,31.406,83,75,2378.25,14.5,4.0,5994.613,76.5,527821.375,0.08,,,,,,,,1266,35.708843,51.246861,11,102.61,0.0
352454,2024-09-07 07:57:47,2024-09-07 07:57:43,91,74,True,9.571,54.846,57,13.137,18.762,83,75,2386.5,14.5,4.0,5994.625,48.875,528774.125,0.08,,,,,,,,1266,35.708755,51.247307,11,103.66,0.03665191429188132
352954,2024-09-07 07:57:47,2024-09-07 07:57:43,91,74,True,9.429,54.93,44,10.938,20.413,83,75,2387.5,14.5,4.0,5994.637,29.188,529203.25,0.08,,,,,,,,1266,35.708755,51.247307,11,103.66,0.0
353454,2024-09-07 07:57:47,2024-09-07 07:57:43,91,74,True,9.571,55.79,44,11.58,23.874,83,75,2379.25,14.5,4.0,5994.645,32.75,529619.5,0.08,,,,,,,,1266,35.708755,51.247307,11,103.66,0.0
353954,2024-09-07 07:57:47,2024-09-07 07:57:43,91,74,True,9.5,55.113,52,14.281,36.212,83,75,2380.75,14.5,4.0,5994.656,52.375,530088.062,0.08,,,,,,,,1266,35.708755,51.247307,11,103.66,0.0
354454,2024-09-07 08:17:59,2024-09-07 07:57:45,91,74,False,9.571,54.699,71,19.414,37.723,83,75,2391.0,14.5,4.0,5994.664,82.625,530895.312,0.08,,,,,,,,1266,35.708675,51.247753,11,102.46,-0.04188790204786351
354954,2024-09-07 08:17:59,2024-09-07 07:57:45,91,74,False,9.5,54.602,83,21.193,37.195,83,76,2405.25,14.5,4.0,5994.676,96.125,531904.875,0.08,,,,,,,,1266,35.708675,51.247753,11,102.46,0.0
355454,2024-09-07 08:17:59,2024-09-07 07:57:45,91,74,False,9.5,54.514,81,16.982,30.804,83,76,2424.5,14.5,4.0,5994.688,86.562,533158.688,0.08,,,,,,,,1266,35.708675,51.247753,11,102.46,0.0
355954,2024-09-07 08:17:59,2024-09-07 07:57:45,91,74,False,9.571,53.534,64,13.531,24.915,83,77,2437.75,14.5,4.0,5994.699,59.188,534200.625,0.08,,,,,,,,1266,35.708675,51.247753,11,102.46,0.0
356454,2024-09-07 07:57:49,2024-09-07 07:57:47,91,74,True,9.571,53.749,53,12.02,20.691,83,77,2439.5,14.5,4.0,5994.707,41.375,535006.75,0.08,,,,,,,,1266,35.708591,51.248211,11,102.73,0.009424777960769737
356954,2024-09-07 07:57:49,2024-09-07 07:57:47,91,74,True,9.5,54.727,46,11.242,19.534,83,77,2452.75,14.5,4.0,5994.719,33.938,535437.625,0.08,,,,,,,,1266,35.708591,51.248211,11,102.73,0.0
357454,2024-09-07 07:57:49,2024-09-07 07:57:47,91,74,True,9.571,55.372,43,10.957,22.842,83,77,2436.75,14.5,4.0,5994.73,30.0,535890.312,0.08,,,,,,,,1266,35.708591,51.248211,11,102.73,0.0
357954,2024-09-07 07:57:49,2024-09-07 07:57:47,91,74,True,9.571,54.737,48,12.354,25.543,83,77,2435.75,14.5,4.0,5994.742,37.375,536361.0,0.08,,,,,,,,1266,35.708591,51.248211,11,102.73,0.0
358454,2024-09-07 07:57:51,2024-09-07 07:57:49,91,100,True,9.5,55.106,51,13.197,25.571,83,77,2437.75,14.5,4.0,5994.75,44.25,536929.5,0.08,,,,,,,,1266,35.708508,51.248672,11,102.5,-0.008028514559174551
358954,2024-09-07 07:57:51,2024-09-07 07:57:49,91,100,True,9.5,55.164,53,13.398,23.709,83,77,2433.5,14.5,4.0,5994.762,45.5,537467.625,0.08,,,,,,,,1266,35.708508,51.248672,11,102.5,0.0
359454,2024-09-07 07:57:51,2024-09-07 07:57:49,91,100,True,9.571,55.02,52,13.127,23.703,83,77,2434.75,14.5,4.0,5994.773,43.438,538083.438,0.08,,,,,,,,1266,35.708508,51.248672,11,102.5,0.0
359954,2024-09-07 07:57:51,2024-09-07 07:57:49,91,100,True,9.5,54.577,51,12.967,24.008,83,77,2436.75,14.5,4.0,5994.781,42.875,538719.312,0.08,,,,,,,,1266,35.708508,51.248672,11,102.5,0.0
360454,2024-09-07 07:57:53,2024-09-07 07:57:51,91,100,True,9.571,54.962,63,15.898,28.876,83,77,2442.5,14.5,4.0,5994.793,51.562,539451.125,0.08,,,,,,,,1266,35.708424,51.24913,11,102.73,0.008028514559174551
360954,2024-09-07 07:57:53,2024-09-07 07:57:51,91,100,True,9.214,54.839,68,16.865,28.876,83,77,2437.75,14.5,4.0,5994.805,57.188,540285.562,0.08,,,,,,,,1266,35.708424,51.24913,11,102.73,0.0
361454,2024-09-07 07:57:53,2024-09-07 07:57:51,91,100,True,9.286,54.727,70,16.385,25.546,83,78,2463.5,14.5,4.0,5994.816,58.938,541320.625,0.08,,,,,,,,1266,35.708424,51.24913,11,102.73,0.0
361954,2024-09-07 07:57:53,2024-09-07 07:57:51,91,100,True,9.357,55.098,65,14.912,24.539,83,78,2460.25,14.5,4.0,5994.824,50.0,542245.875,0.08,,,,,,,,1266,35.708424,51.24913,11,102.73,0.0
362454,2024-09-07 07:57:55,2024-09-07 07:57:53,91,100,True,9.357,55.666,61,14.611,24.539,83,78,2467.5,14.5,4.0,5994.836,46.438,543168.75,0.08,,,,,,,,1266,35.708336,51.249592,11,103.2,0.01640609496874666
362954,2024-09-07 07:57:55,2024-09-07 07:57:53,91,100,True,9.429,55.472,62,14.754,24.539,84,78,2473.75,14.5,4.0,5994.848,47.188,543927.938,0.08,,,,,,,,1266,35.708336,51.249592,11,103.2,0.0
363454,2024-09-07 07:57:55,2024-09-07 07:57:53,91,100,True,9.357,55.298,63,14.846,24.539,83,78,2481.25,14.5,4.0,5994.859,46.75,544722.5,0.08,,,,,,,,1266,35.708336,51.249592,11,103.2,0.0
363954,2024-09-07 07:57:55,2024-09-07 07:57:53,91,100,True,9.429,55.14,62,14.846,24.539,84,78,2490.0,14.5,4.0,5994.867,46.0,545523.625,0.08,,,,,,,,1266,35.708336,51.249592,11,103.2,0.0
364454,2024-09-07 07:57:57,2024-09-07 07:57:55,91,100,True,9.429,55.705,62,14.982,24.539,84,79,2490.0,14.5,4.0,5994.879,46.5,546404.625,0.08,,,,,,,,1266,35.708256,51.250065,11,101.77,-0.04991641660703806
364954,2024-09-07 07:57:57,2024-09-07 07:57:55,91,100,True,9.429,55.703,62,15.01,24.539,83,79,2502.75,14.5,4.0,5994.891,48.375,547138.5,0.08,,,,,,,,1266,35.708256,51.250065,11,101.77,0.0
365454,2024-09-07 07:57:57,2024-09-07 07:57:55,91,100,True,9.357,55.741,61,14.383,24.02,83,79,2509.5,14.5,4.0,5994.902,43.25,547972.938,0.08,,,,,,,,1266,35.708256,51.250065,11,101.77,0.0
365954,2024-09-07 07:57:57,2024-09-07 07:57:55,91,100,True,9.357,56.559,61,14.688,24.02,84,79,2510.75,14.5,4.0,5994.914,44.625,548753.875,0.08,,,,,,,,1266,35.708256,51.250065,11,101.77,0.0
366454,2024-09-07 07:58:00,2024-09-07 07:57:57,91,100,True,9.5,56.275,59,13.916,22.357,84,79,2521.0,14.5,4.0,5994.922,39.438,549653.688,0.08,,,,,,,,1266,35.708176,51.250546,11,101.58,-0.006632251157578373
366954,2024-09-07 07:58:00,2024-09-07 07:57:57,91,100,True,9.357,56.02,55,13.029,17.526,84,79,2520.0,14.5,4.0,5994.934,30.688,550281.625,0.08,,,,,,,,1266,35.708176,51.250546,11,101.58,0.0
367454,2024-09-07 07:58:00,2024-09-07 07:57:57,91,100,True,9.357,56.026,49,12.42,23.624,84,80,2521.5,14.5,4.0,5994.945,24.062,550902.5,0.08,,,,,,,,1266,35.708176,51.250546,11,101.58,0.0
367954,2024-09-07 07:58:00,2024-09-07 07:57:57,91,100,True,9.357,56.776,54,13.891,23.813,84,79,2520.0,14.5,4.0,5994.957,34.188,551496.25,0.08,,,,,,,,1266,35.708176,51.250546,11,101.58,0.0
368454,2024-09-07 07:58:02,2024-09-07 07:57:59,91,100,True,9.429,56.942,58,14.754,28.165,84,80,2519.0,14.5,4.0,5994.969,43.438,552271.125,0.08,,,,,,,,1266,35.708092,51.251019,11,102.34,0.02652900463031349
368954,2024-09-07 07:58:02,2024-09-07 07:57:59,91,100,True,9.429,57.052,58,14.27,32.184,84,80,2527.25,14.5,4.0,5994.977,52.25,552987.125,0.08,,,,,,,,1266,35.708092,51.251019,11,102.34,0.0
369454,2024-09-07 07:58:02,2024-09-07 07:57:59,91,100,True,9.5,57.425,64,16.125,33.56,84,80,2533.0,14.5,4.0,5994.988,67.438,553772.812,0.08,,,,,,,,1266,35.708092,51.251019,11,102.34,0.0
369954,2024-09-07 07:58:02,2024-09-07 07:57:59,91,100,True,9.357,57.251,70,16.854,31.989,84,81,2549.75,14.5,4.0,5995.0,74.75,554743.125,0.08,,,,,,,,1266,35.708092,51.251019,11,102.34,0.0
370454,2024-09-07 07:58:03,2024-09-07 07:58:01,91,77,True,9.571,56.899,64,14.996,28.082,84,81,2569.75,14.5,4.0,5995.012,63.125,555836.812,0.08,,,,,,,,1266,35.708012,51.251499,11,101.6,-0.0258308729295164
370954,2024-09-07 07:58:03,2024-09-07 07:58:01,91,77,True,9.429,56.777,61,14.281,27.966,84,82,2578.25,14.5,4.0,5995.023,58.062,556580.0,0.08,,,,,,,,1266,35.708012,51.251499,11,101.6,0.0
371454,2024-09-07 07:58:03,2024-09-07 07:58:01,91,77,True,9.429,57.178,59,14.553,27.911,84,82,2586.25,14.5,4.0,5995.035,57.0,557343.312,0.08,,,,,,,,1266,35.708012,51.251499,11,101.6,0.0
371954,2024-09-07 07:58:03,2024-09-07 07:58:01,91,77,True,9.429,57.264,60,14.764,27.908,84,82,2597.0,14.5,4.0,5995.047,57.938,558126.188,0.08,,,,,,,,1266,35.708012,51.251499,11,101.6,0.0
372454,2024-09-07 07:58:06,2024-09-07 07:58:03,91,77,True,9.5,56.91,60,14.754,26.724,84,82,2609.5,14.5,4.0,5995.055,57.812,559014.125,0.08,,,,,,,,1266,35.707928,51.251995,11,101.78,0.006283185307179824
372954,2024-09-07 07:58:06,2024-09-07 07:58:03,91,77,True,9.5,56.827,57,13.457,25.034,84,83,2620.0,14.5,4.0,5995.066,48.5,559741.938,0.08,,,,,,,,1266,35.707928,51.251995,11,101.78,0.0
373454,2024-09-07 07:58:06,2024-09-07 07:58:03,91,77,True,9.429,56.948,50,12.143,20.99,84,83,2633.5,14.5,4.0,5995.078,37.0,560423.812,0.08,,,,,,,,1266,35.707928,51.251995,11,101.78,0.0
373954,2024-09-07 07:58:06,2024-09-07 07:58:03,91,77,True,9.357,56.312,48,12.402,23.914,84,83,2625.0,14.5,4.0,5995.09,36.5,560953.375,0.08,,,,,,,,1266,35.707928,51.251995,11,101.78,0.0
374454,2024-09-07 07:58:07,2024-09-07 07:58:05,91,77,True,9.5,56.054,49,13.775,34.186,84,83,2623.25,14.5,4.0,5995.102,43.438,561549.938,0.08,,,,,,,,1266,35.70784,51.252483,11,102.52,0.0258308729295164
374954,2024-09-07 07:58:07,2024-09-07 07:58:05,91,77,True,9.429,56.017,61,16.301,34.94,84,83,2623.25,14.5,4.0,5995.113,64.688,562178.812,0.08,,,,,,,,1266,35.70784,51.252483,11,102.52,0.0
375454,2024-09-07 07:58:07,2024-09-07 07:58:05,91,77,True,9.357,55.788,69,17.627,31.995,84,83,2636.75,14.5,4.0,5995.125,74.188,563133.5,0.08,,,,,,,,1266,35.70784,51.252483,11,102.52,0.0
375954,2024-09-07 07:58:07,2024-09-07 07:58:05,91,77,True,9.357,54.915,70,16.643,31.961,84,84,2649.75,14.5,4.0,5995.137,74.188,564212.0,0.08,,,,,,,,1266,35.70784,51.252483,11,102.52,0.0
376454,2024-09-07 07:58:09,2024-09-07 07:58:07,91,77,True,9.5,54.168,62,14.58,27.362,84,84,2669.25,14.5,4.0,5995.148,59.125,565340.688,0.08,,,,,,,,1266,35.707752,51.252987,11,102.14,-0.01326450231515675
376954,2024-09-07 07:58:09,2024-09-07 07:58:07,91,77,True,9.429,54.124,59,14.082,27.362,84,85,2673.5,14.5,4.0,5995.16,52.938,566088.375,0.08,,,,,,,,1266,35.707752,51.252987,11,102.14,0.0
377454,2024-09-07 07:58:09,2024-09-07 07:58:07,91,77,True,9.357,54.516,57,14.418,27.362,84,85,2678.75,14.5,4.0,5995.172,53.562,566824.0,0.08,,,,,,,,1266,35.707752,51.252987,11,102.14,0.0
377954,2024-09-07 07:58:09,2024-09-07 07:58:07,91,77,True,9.357,54.084,61,15.561,33.615,84,85,2682.25,14.5,4.0,5995.184,62.062,567585.125,0.08,,,,,,,,1266,35.707752,51.252987,11,102.14,0.0
378454,2024-09-07 08:18:01,2024-09-07 07:58:09,91,77,False,9.429,54.754,68,16.805,33.292,84,85,2701.75,14.5,4.0,5995.195,71.625,568602.375,0.08,,,,,,,,1266,35.707653,51.25349,11,103.62,0.05166174585903279
378954,2024-09-07 08:18:01,2024-09-07 07:58:09,91,77,False,9.357,54.376,65,15.074,27.512,84,85,2707.5,14.5,4.0,5995.207,61.75,569562.0,0.08,,,,,,,,1266,35.707653,51.25349,11,103.62,0.0
379454,2024-09-07 08:18:01,2024-09-07 07:58:09,91,77,False,9.429,53.645,59,14.271,27.252,84,86,2720.75,14.5,4.0,5995.219,53.625,570384.688,0.08,,,,,,,,1266,35.707653,51.25349,11,103.62,0.0
379954,2024-09-07 08:18:01,2024-09-07 07:58:09,91,77,False,9.357,53.849,57,14.211,27.252,84,86,2727.5,14.5,4.0,5995.23,51.75,571169.5,0.08,,,,,,,,1266,35.707653,51.25349,11,103.62,0.0
380454,2024-09-07 07:58:16,2024-09-07 07:58:11,91,77,True,9.429,54.268,53,13.184,24.634,84,86,2727.75,14.5,4.0,5995.242,42.812,572007.188,0.08,,,,,,,,1266,35.707554,51.253994,11,103.6,-0.000698131700798089
380954,2024-09-07 07:58:16,2024-09-07 07:58:11,91,77,True,9.357,54.214,52,12.688,22.177,84,86,2730.0,14.5,4.0,5995.254,39.5,572543.312,0.08,,,,,,,,1266,35.707554,51.253994,11,103.6,0.0
381454,2024-09-07 07:58:16,2024-09-07 07:58:11,91,77,True,9.429,54.165,47,12.191,20.944,84,86,2724.75,14.5,4.0,5995.266,34.125,573155.25,0.08,,,,,,,,1266,35.707554,51.253994,11,103.6,0.0
381954,2024-09-07 07:58:16,2024-09-07 07:58:11,91,77,True,9.357,55.101,50,13.9,20.749,84,86,2724.0,14.5,4.0,5995.277,29.875,573669.375,0.08,,,,,,,,1266,35.707554,51.253994,11,103.6,0.0
382454,2024-09-07 08:18:03,2024-09-07 07:58:13,91,77,False,9.214,55.67,56,14.494,20.749,84,86,2713.75,14.5,4.0,5995.289,33.75,574380.812,0.08,,,,,,,,1266,35.707455,51.254509,11,103.32,-0.009773843811168284
