time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
58606,2024-09-05 20:10:02,2024-09-05 20:07:22,77,58,False,9.571,59.373,34,3.131,0.0,43,3,808.75,13.9,14.0,5597.566,0.562,41137.125,0.0,,,,,,,,2,37.379662,49.568272,12,303.87,0.425860337486616
59106,2024-09-05 20:10:02,2024-09-05 20:07:22,77,58,False,9.643,58.73,36,3.291,0.0,43,0,787.75,13.8,14.0,5597.57,7.125,41238.688,0.0,,,,,,,,2,37.379662,49.568272,12,303.87,0.0
59606,2024-09-05 20:10:02,2024-09-05 20:07:22,77,58,False,9.714,58.975,35,3.453,0.0,43,0,836.0,13.8,14.0,5597.57,3.125,41359.797,0.0,,,,,,,,2,37.379662,49.568272,12,303.87,0.0
60106,2024-09-05 20:10:02,2024-09-05 20:07:22,77,58,False,9.643,57.43,35,3.473,0.0,43,0,850.5,13.8,14.0,5597.57,2.562,41480.438,0.0,,,,,,,,2,37.379662,49.568272,12,303.87,0.0
60606,2024-09-05 20:07:27,2024-09-05 20:07:24,77,58,True,9.786,56.668,35,3.516,0.0,43,0,847.5,13.8,13.0,5597.57,2.688,41624.734,0.0,,,,,,,,1,37.379665,49.568272,12,0.0,1.959306618288834
61106,2024-09-05 20:07:27,2024-09-05 20:07:24,77,58,True,9.643,56.02,35,3.496,0.0,43,0,850.5,13.8,13.0,5597.57,2.75,41717.062,0.0,,,,,,,,1,37.379665,49.568272,12,0.0,0.0
61606,2024-09-05 20:07:27,2024-09-05 20:07:24,77,58,True,9.714,56.379,36,3.475,1.73,43,0,826.0,13.8,13.0,5597.57,6.562,41834.141,0.0,,,,,,,,1,37.379665,49.568272,12,0.0,0.0
62106,2024-09-05 20:07:27,2024-09-05 20:07:24,77,58,True,9.357,55.957,101,32.268,42.963,43,0,488.25,13.2,13.0,5597.57,77.562,42194.25,0.0,,,,,,,,1,37.379665,49.568272,12,0.0,0.0
62606,2024-09-05 20:10:05,2024-09-05 20:07:26,77,58,False,9.714,55.381,99,9.637,4.52,43,0,1013.75,13.1,13.0,5597.57,83.812,42959.891,0.0,,,,,,,,2,37.379665,49.568279,12,90.0,3.141592653589793
63106,2024-09-05 20:10:05,2024-09-05 20:07:26,77,58,False,9.429,55.098,61,4.053,0.0,43,0,782.5,13.8,13.0,5597.57,26.438,43310.156,0.0,,,,,,,,2,37.379665,49.568279,12,90.0,0.0
63606,2024-09-05 20:10:05,2024-09-05 20:07:26,77,58,False,9.643,55.549,39,4.01,0.0,44,0,889.5,13.8,13.0,5597.57,7.0,43331.203,0.0,,,,,,,,2,37.379665,49.568279,12,90.0,0.0
64106,2024-09-05 20:10:05,2024-09-05 20:07:26,77,58,False,9.643,55.955,40,3.506,0.0,44,0,723.75,13.8,13.0,5597.57,19.0,43351.75,0.0,,,,,,,,2,37.379665,49.568279,12,90.0,0.0
64606,2024-09-05 20:07:31,2024-09-05 20:07:28,77,58,True,9.714,56.555,42,3.529,0.0,44,0,673.25,13.8,13.0,5597.57,19.812,43426.891,0.0,,,,,,,,2,37.379665,49.568295,11,90.0,0.0
65106,2024-09-05 20:07:31,2024-09-05 20:07:28,77,58,True,9.714,56.586,41,3.674,0.0,44,0,796.0,13.8,13.0,5597.57,12.312,43521.922,0.0,,,,,,,,2,37.379665,49.568295,11,90.0,0.0
65606,2024-09-05 20:07:31,2024-09-05 20:07:28,77,58,True,9.786,56.888,41,3.947,0.0,44,0,817.5,13.8,13.0,5597.57,12.812,43636.344,0.0,,,,,,,,2,37.379665,49.568295,11,90.0,0.0
66106,2024-09-05 20:07:31,2024-09-05 20:07:28,77,58,True,9.714,57.16,40,3.912,0.0,44,0,830.5,13.8,13.0,5597.57,11.562,43772.406,0.0,,,,,,,,2,37.379665,49.568295,11,90.0,0.0
66606,2024-09-05 20:07:33,2024-09-05 20:07:30,77,58,True,9.714,57.64,39,3.924,0.0,44,0,833.75,13.8,13.0,5597.57,10.062,43917.766,0.0,,,,,,,,1,37.379673,49.568302,12,34.81,-1.926494428351341
67106,2024-09-05 20:07:34,2024-09-05 20:07:30,77,58,True,9.714,58.072,39,3.906,0.0,44,0,840.75,13.8,13.0,5597.57,10.938,44045.656,0.0,,,,,,,,1,37.379673,49.568302,12,34.81,0.0
67606,2024-09-05 20:07:34,2024-09-05 20:07:30,77,58,True,9.643,58.461,40,3.859,0.0,44,1,808.25,13.8,1.0,5597.57,14.75,44173.5,0.0,,,,,,,,1,37.379673,49.568302,12,34.81,0.0
68106,2024-09-05 20:07:34,2024-09-05 20:07:30,77,58,True,9.714,58.223,41,4.039,0.0,44,3,815.0,13.8,1.0,5597.57,13.812,44321.094,0.0,,,,,,,,1,37.379673,49.568302,12,34.81,0.0
68606,2024-09-05 20:10:07,2024-09-05 20:07:32,77,58,False,9.643,59.146,41,4.01,0.0,44,2,805.0,13.8,1.0,5597.57,15.125,44483.969,0.0,,,,,,,,1,37.379681,49.568317,12,56.13,0.7442083930503819
69106,2024-09-05 20:10:07,2024-09-05 20:07:32,77,58,False,9.714,58.917,42,4.088,0.0,44,2,799.0,13.8,1.0,5597.57,15.625,44617.875,0.0,,,,,,,,1,37.379681,49.568317,12,56.13,0.0
69606,2024-09-05 20:10:07,2024-09-05 20:07:32,77,58,False,9.786,59.496,42,4.066,0.0,44,3,804.5,13.8,1.0,5597.57,13.438,44768.031,0.0,,,,,,,,1,37.379681,49.568317,12,56.13,0.0
70106,2024-09-05 20:10:07,2024-09-05 20:07:32,77,58,False,9.714,61.939,39,4.309,0.0,44,0,909.0,13.8,13.0,5597.57,6.688,44921.125,0.0,,,,,,,,1,37.379681,49.568317,12,56.13,0.0
70606,2024-09-05 20:07:37,2024-09-05 20:07:34,77,58,True,9.714,61.706,40,4.223,0.0,44,0,873.0,13.8,13.0,5597.57,8.562,45104.047,0.0,,,,,,,,1,37.379684,49.568317,12,0.0,-1.959306618288834
71106,2024-09-05 20:07:37,2024-09-05 20:07:34,77,58,True,9.714,60.829,41,4.053,0.0,44,0,851.5,13.8,13.0,5597.57,10.25,45235.844,0.0,,,,,,,,1,37.379684,49.568317,12,0.0,0.0
71606,2024-09-05 20:07:37,2024-09-05 20:07:34,77,58,True,9.714,60.864,39,4.01,0.0,45,0,889.5,13.8,13.0,5597.57,5.688,45389.719,0.0,,,,,,,,1,37.379684,49.568317,12,0.0,0.0
72106,2024-09-05 20:07:37,2024-09-05 20:07:34,77,58,True,9.714,60.974,38,4.113,0.0,45,0,927.0,13.8,13.0,5597.57,3.375,45540.609,0.0,,,,,,,,1,37.379684,49.568317,12,0.0,0.0
72606,2024-09-05 20:07:39,2024-09-05 20:07:36,77,58,True,9.643,60.837,39,4.113,37.088,45,0,880.75,13.8,14.0,5597.57,8.562,45711.438,0.0,,,,,,,,1,37.379684,49.568317,12,0.0,0.0
73106,2024-09-05 20:07:39,2024-09-05 20:07:36,77,58,True,9.643,60.44,64,15.789,74.71,45,0,881.0,13.4,14.0,5597.57,71.625,45904.25,0.0,,,,,,,,1,37.379684,49.568317,12,0.0,0.0
73606,2024-09-05 20:07:40,2024-09-05 20:07:36,77,58,True,9.643,60.827,100,37.451,44.406,45,0,1646.25,13.9,14.0,5597.57,99.75,46896.047,0.0,,,,,,,,1,37.379684,49.568317,12,0.0,0.0
74106,2024-09-05 20:07:40,2024-09-05 20:07:36,77,58,True,9.571,61.842,43,6.566,0.0,45,0,2151.75,14.1,14.0,5597.57,-1.125,48033.109,0.0,,,,,,,,1,37.379684,49.568317,12,0.0,0.0
74606,2024-09-05 20:10:08,2024-09-05 20:07:38,77,58,False,9.571,62.089,34,5.957,0.0,45,0,1499.75,13.9,14.0,5597.57,-18.375,48077.031,0.0,,,,,,,,1,37.379681,49.56831,12,241.66,-4.130845273620181
75106,2024-09-05 20:10:08,2024-09-05 20:07:38,77,58,False,9.571,61.135,36,5.16,0.0,45,0,1245.25,13.9,14.0,5597.57,2.688,48139.969,0.0,,,,,,,,1,37.379681,49.56831,12,241.66,0.0
75606,2024-09-05 20:10:08,2024-09-05 20:07:38,77,58,False,9.643,60.747,33,4.455,0.0,45,0,1167.25,13.9,14.0,5597.57,-4.25,48325.656,0.0,,,,,,,,1,37.379681,49.56831,12,241.66,0.0
76106,2024-09-05 20:10:08,2024-09-05 20:07:38,77,58,False,9.714,60.633,36,4.275,0.0,45,0,991.5,13.9,13.0,5597.57,-0.625,48492.531,0.0,,,,,,,,1,37.379681,49.56831,12,241.66,0.0
76606,2024-09-05 20:07:43,2024-09-05 20:07:40,77,58,True,9.714,60.766,37,3.877,0.0,45,0,908.5,13.9,13.0,5597.57,2.375,48695.25,0.0,,,,,,,,1,37.379681,49.568302,11,270.0,0.989252620030386
77106,2024-09-05 20:07:43,2024-09-05 20:07:40,77,58,True,9.714,60.376,37,3.814,0.0,45,0,888.5,13.9,13.0,5597.57,3.812,48840.047,0.0,,,,,,,,1,37.379681,49.568302,11,270.0,0.0
77606,2024-09-05 20:07:43,2024-09-05 20:07:40,77,58,True,9.714,60.025,37,4.131,31.54,45,0,879.5,13.6,13.0,5597.57,17.812,49004.812,0.0,,,,,,,,1,37.379681,49.568302,11,270.0,0.0
78106,2024-09-05 20:07:43,2024-09-05 20:07:40,77,58,True,9.643,59.473,97,29.75,0.296,45,0,1338.75,13.9,13.0,5597.57,86.5,49616.859,0.0,,,,,,,,1,37.379681,49.568302,11,270.0,0.0
78606,2024-09-05 20:10:10,2024-09-05 20:07:42,77,58,False,9.571,59.957,30,6.361,0.0,45,0,1925.75,14.1,13.0,5597.57,-11.312,50320.828,0.0,,,,,,,,0,37.379681,49.568302,11,270.0,0.0
79106,2024-09-05 20:10:10,2024-09-05 20:07:42,77,58,False,9.714,60.157,34,5.6,0.0,46,0,1535.5,13.9,13.0,5597.57,-18.812,50348.656,0.0,,,,,,,,0,37.379681,49.568302,11,270.0,0.0
79606,2024-09-05 20:10:10,2024-09-05 20:07:42,77,58,False,9.714,60.338,100,35.277,62.347,46,0,1172.25,13.9,13.0,5597.57,91.625,50638.953,0.0,,,,,,,,0,37.379681,49.568302,11,270.0,0.0
80106,2024-09-05 20:10:10,2024-09-05 20:07:42,77,58,False,9.571,59.088,98,8.014,0.0,46,0,2315.5,14.1,13.0,5597.57,32.562,52261.859,0.0,,,,,,,,0,37.379681,49.568302,11,270.0,0.0
80606,2024-09-05 20:07:47,2024-09-05 20:07:44,77,58,True,9.643,58.003,35,5.322,0.0,46,2,1449.5,13.9,1.0,5597.57,2.625,52756.281,0.0,,,,,,,,1,37.379688,49.56831,11,42.24,4.616046805674603
81106,2024-09-05 20:07:47,2024-09-05 20:07:44,77,58,True,9.643,59.732,36,5.312,0.0,46,3,1313.0,13.9,1.0,5597.57,4.5,52828.141,0.0,,,,,,,,1,37.379688,49.56831,11,42.24,0.0
81606,2024-09-05 20:07:47,2024-09-05 20:07:44,77,58,True,9.714,60.543,35,5.203,0.0,46,3,1340.5,13.9,1.0,5597.57,1.0,52987.203,0.0,,,,,,,,1,37.379688,49.56831,11,42.24,0.0
82106,2024-09-05 20:07:47,2024-09-05 20:07:44,77,58,True,9.643,60.685,33,4.84,0.0,46,2,1280.25,13.9,13.0,5597.57,-3.75,53160.484,0.0,,,,,,,,1,37.379688,49.56831,11,42.24,0.0
82606,2024-09-05 20:07:49,2024-09-05 20:07:46,77,58,True,9.643,61.871,33,4.088,0.0,46,0,1078.5,13.9,13.0,5597.57,-4.438,53346.125,0.0,,,,,,,,0,37.379696,49.56831,12,0.0,-1.47445415208481
83106,2024-09-05 20:07:49,2024-09-05 20:07:46,77,58,True,9.714,61.88,34,3.404,0.0,46,0,916.5,13.9,13.0,5597.57,-1.25,53480.969,0.0,,,,,,,,0,37.379696,49.56831,12,0.0,0.0
83606,2024-09-05 20:07:49,2024-09-05 20:07:46,77,58,True,9.714,60.477,100,27.068,48.645,46,0,848.5,13.5,13.0,5597.57,84.438,53784.422,0.0,,,,,,,,0,37.379696,49.56831,12,0.0,0.0
84106,2024-09-05 20:07:49,2024-09-05 20:07:46,77,58,True,9.643,59.684,51,5.346,0.0,46,0,1847.0,14.1,13.0,5597.57,1.0,54878.562,0.0,,,,,,,,0,37.379696,49.56831,12,0.0,0.0
84606,2024-09-05 20:07:51,2024-09-05 20:07:48,77,58,True,9.714,58.97,32,5.379,0.0,46,0,1543.25,14.0,13.0,5597.57,-18.938,54943.719,0.0,,,,,,,,0,37.3797,49.568317,12,54.28,1.894729435965044
85106,2024-09-05 20:07:51,2024-09-05 20:07:48,77,58,True,9.714,59.034,32,3.887,0.0,46,0,1192.5,13.9,13.0,5597.57,-4.562,54989.922,0.0,,,,,,,,0,37.3797,49.568317,12,54.28,0.0
85606,2024-09-05 20:07:51,2024-09-05 20:07:48,77,58,True,9.571,59.915,35,3.576,0.0,46,0,901.75,13.9,13.0,5597.57,-0.062,55113.109,0.0,,,,,,,,0,37.3797,49.568317,12,54.28,0.0
86106,2024-09-05 20:07:51,2024-09-05 20:07:48,77,58,True,9.643,60.708,35,3.061,0.0,46,0,797.25,13.9,13.0,5597.57,6.938,55249.266,0.0,,,,,,,,0,37.3797,49.568317,12,54.28,0.0
86606,2024-09-05 20:07:53,2024-09-05 20:07:50,77,58,True,9.714,60.088,37,2.947,0.0,47,0,748.25,13.9,13.0,5597.57,10.25,55390.781,0.0,,,,,,,,0,37.379704,49.568325,11,57.82,0.1235693110411983
87106,2024-09-05 20:07:53,2024-09-05 20:07:50,77,58,True,9.714,59.53,36,3.033,0.0,47,0,795.25,13.9,13.0,5597.57,6.062,55517.656,0.0,,,,,,,,0,37.379704,49.568325,11,57.82,0.0
87606,2024-09-05 20:07:53,2024-09-05 20:07:50,77,58,True,9.714,59.303,35,3.201,0.0,47,0,803.0,13.9,13.0,5597.57,5.188,55650.188,0.0,,,,,,,,0,37.379704,49.568325,11,57.82,0.0
88106,2024-09-05 20:07:53,2024-09-05 20:07:50,77,58,True,9.643,59.333,36,3.264,0.0,47,2,834.75,13.9,1.0,5597.57,3.562,55795.391,0.0,,,,,,,,0,37.379704,49.568325,11,57.82,0.0
88606,2024-09-05 20:10:12,2024-09-05 20:07:52,77,58,False,9.714,59.87,36,3.197,0.0,47,4,825.25,13.9,1.0,5597.574,6.188,55951.016,0.0,,,,,,,,0,37.379715,49.568352,11,62.86,0.1759291886010281
89106,2024-09-05 20:10:12,2024-09-05 20:07:52,77,58,False,9.714,60.119,36,3.279,0.0,47,5,830.0,14.0,1.0,5597.574,7.5,56073.109,0.0,,,,,,,,0,37.379715,49.568352,11,62.86,0.0
89606,2024-09-05 20:10:12,2024-09-05 20:07:52,77,58,False,9.714,61.048,35,3.188,0.0,47,6,837.5,14.0,1.0,5597.574,7.562,56212.469,0.0,,,,,,,,0,37.379715,49.568352,11,62.86,0.0
90106,2024-09-05 20:10:12,2024-09-05 20:07:52,77,58,False,9.714,59.924,35,3.283,0.0,47,6,828.75,14.0,1.0,5597.574,7.875,56348.672,0.0,,,,,,,,0,37.379715,49.568352,11,62.86,0.0
90606,2024-09-05 20:07:57,2024-09-05 20:07:54,77,58,True,9.786,58.716,36,3.361,0.0,47,7,861.75,14.0,1.0,5597.574,2.438,56506.266,0.0,,,,,,,,0,37.379715,49.568394,11,90.0,0.9473647179825216
91106,2024-09-05 20:07:57,2024-09-05 20:07:54,77,58,True,9.786,57.197,35,3.43,0.0,47,6,870.5,14.0,1.0,5597.578,2.5,56622.5,0.0,,,,,,,,0,37.379715,49.568394,11,90.0,0.0
91606,2024-09-05 20:07:57,2024-09-05 20:07:54,77,58,True,9.643,56.654,35,3.43,0.0,47,6,860.75,14.0,1.0,5597.578,2.688,56758.422,0.0,,,,,,,,0,37.379715,49.568394,11,90.0,0.0
92106,2024-09-05 20:07:57,2024-09-05 20:07:54,77,58,True,9.714,57.459,35,3.408,0.0,47,5,847.5,14.0,1.0,5597.578,2.5,56903.297,0.0,,,,,,,,0,37.379715,49.568394,11,90.0,0.0
92606,2024-09-05 20:08:00,2024-09-05 20:07:56,77,58,True,9.786,58.419,36,3.188,0.0,47,5,815.5,14.0,1.0,5597.578,6.125,57048.391,0.0,,,,,,,,0,37.379719,49.568424,12,80.47,-0.3326597554301193
93106,2024-09-05 20:08:00,2024-09-05 20:07:56,77,58,True,9.714,58.538,35,3.197,0.0,47,5,797.5,14.0,1.0,5597.578,6.625,57164.094,0.0,,,,,,,,0,37.379719,49.568424,12,80.47,0.0
93606,2024-09-05 20:08:00,2024-09-05 20:07:56,77,58,True,9.643,59.586,36,3.164,0.0,47,4,799.5,14.0,1.0,5597.582,6.5,57297.344,0.0,,,,,,,,0,37.379719,49.568424,12,80.47,0.0
94106,2024-09-05 20:08:00,2024-09-05 20:07:56,77,58,True,9.714,60.882,35,3.148,0.0,48,4,791.25,14.0,1.0,5597.582,6.875,57419.875,0.0,,,,,,,,0,37.379719,49.568424,12,80.47,0.0
94606,2024-09-05 20:10:13,2024-09-05 20:07:58,77,58,False,9.714,62.01,35,3.104,0.0,48,4,798.0,14.0,1.0,5597.582,5.75,57560.172,0.0,,,,,,,,0,37.379734,49.568447,10,50.62,-1.041961563440615
95106,2024-09-05 20:10:13,2024-09-05 20:07:58,77,58,False,9.643,62.711,35,3.166,0.0,48,4,807.25,14.0,1.0,5597.582,3.688,57661.531,0.0,,,,,,,,0,37.379734,49.568447,10,50.62,0.0
95606,2024-09-05 20:10:13,2024-09-05 20:07:58,77,58,False,9.714,63.695,35,3.131,0.0,48,4,802.5,14.0,1.0,5597.582,2.5,57787.516,0.0,,,,,,,,0,37.379734,49.568447,10,50.62,0.0
96106,2024-09-05 20:10:13,2024-09-05 20:07:58,77,58,False,9.714,64.384,35,3.076,0.0,48,3,798.0,14.0,1.0,5597.582,2.125,57903.141,0.0,,,,,,,,0,37.379734,49.568447,10,50.62,0.0
96606,2024-09-05 20:08:03,2024-09-05 20:08:00,77,48,True,9.786,64.848,34,2.979,0.0,48,3,778.0,14.0,1.0,5597.582,3.688,58043.562,0.0,,,,,,,,0,37.379749,49.568466,11,45.19,-0.1895427567665844
97106,2024-09-05 20:08:03,2024-09-05 20:08:00,77,48,True,9.714,65.618,34,2.998,0.0,48,3,773.5,14.0,1.0,5597.586,3.75,58137.859,0.0,,,,,,,,0,37.379749,49.568466,11,45.19,0.0
97606,2024-09-05 20:08:03,2024-09-05 20:08:00,77,48,True,9.714,66.272,35,3.002,0.0,48,3,761.25,14.0,1.0,5597.586,5.5,58242.359,0.0,,,,,,,,0,37.379749,49.568466,11,45.19,0.0
98106,2024-09-05 20:08:03,2024-09-05 20:08:00,77,48,True,9.714,66.507,37,3.479,0.0,48,3,811.5,14.0,1.0,5597.586,7.25,58359.531,0.0,,,,,,,,0,37.379749,49.568466,11,45.19,0.0
98606,2024-09-05 20:08:05,2024-09-05 20:08:02,77,48,True,9.714,66.758,37,3.402,0.0,48,2,818.0,14.0,1.0,5597.586,7.312,58513.422,0.0,,,,,,,,0,37.379757,49.568474,12,38.47,-0.2345722514680378
99106,2024-09-05 20:08:05,2024-09-05 20:08:02,77,48,True,9.643,67.141,37,3.383,0.0,48,2,829.75,14.0,1.0,5597.586,5.5,58629.281,0.0,,,,,,,,0,37.379757,49.568474,12,38.47,0.0
99606,2024-09-05 20:08:05,2024-09-05 20:08:02,77,48,True,9.643,68.506,36,3.451,0.0,48,0,854.75,14.0,13.0,5597.586,2.188,58762.844,0.0,,,,,,,,0,37.379757,49.568474,12,38.47,0.0
100106,2024-09-05 20:08:05,2024-09-05 20:08:02,77,48,True,9.643,68.675,36,3.588,0.0,48,0,849.5,14.0,13.0,5597.586,3.625,58892.672,0.0,,,,,,,,0,37.379757,49.568474,12,38.47,0.0
100606,2024-09-05 20:10:16,2024-09-05 20:08:04,77,48,False,9.643,67.69,36,3.438,0.0,48,0,857.25,14.0,13.0,5597.586,2.625,59049.781,0.0,,,,,,,,0,37.379757,49.568474,11,38.47,0.0
101106,2024-09-05 20:10:16,2024-09-05 20:08:04,77,48,False,9.643,67.783,36,3.473,0.0,48,0,853.75,14.0,13.0,5597.586,3.688,59173.672,0.0,,,,,,,,0,37.379757,49.568474,11,38.47,0.0
101606,2024-09-05 20:10:16,2024-09-05 20:08:04,77,48,False,9.643,67.711,36,3.473,0.0,48,0,855.0,14.0,13.0,5597.586,3.562,59307.297,0.0,,,,,,,,0,37.379757,49.568474,11,38.47,0.0
102106,2024-09-05 20:10:16,2024-09-05 20:08:04,77,48,False,9.714,67.842,36,3.518,0.0,49,0,847.0,14.0,13.0,5597.586,6.062,59441.234,0.0,,,,,,,,0,37.379757,49.568474,11,38.47,0.0
102606,2024-09-05 20:08:09,2024-09-05 20:08:06,77,48,True,9.714,67.214,36,2.898,0.0,49,0,846.5,14.0,13.0,5597.586,-9.5,59599.172,0.0,,,,,,,,0,37.379757,49.568481,11,90.0,1.798736327105356
103106,2024-09-05 20:08:09,2024-09-05 20:08:06,77,48,True,9.429,67.317,35,2.357,0.0,49,0,660.5,14.0,13.0,5597.586,0.562,59691.109,0.0,,,,,,,,0,37.379757,49.568481,11,90.0,0.0
103606,2024-09-05 20:08:09,2024-09-05 20:08:06,77,48,True,9.643,67.291,35,2.385,0.0,49,0,668.25,14.0,13.0,5597.586,-0.188,59791.297,0.0,,,,,,,,0,37.379757,49.568481,11,90.0,0.0
104106,2024-09-05 20:08:09,2024-09-05 20:08:06,77,48,True,9.643,67.424,35,2.412,0.0,49,0,665.25,14.1,13.0,5597.586,-0.688,59898.141,0.0,,,,,,,,0,37.379757,49.568481,11,90.0,0.0
104606,2024-09-05 20:08:12,2024-09-05 20:08:08,77,48,True,9.786,67.035,35,2.434,0.0,49,0,670.75,14.1,13.0,5597.586,-1.25,60004.422,0.0,,,,,,,,0,37.379757,49.568481,11,90.0,0.0
105106,2024-09-05 20:08:12,2024-09-05 20:08:08,77,48,True,9.714,66.998,36,2.461,0.0,49,0,663.75,14.1,13.0,5597.586,2.25,60093.094,0.0,,,,,,,,0,37.379757,49.568481,11,90.0,0.0
105606,2024-09-05 20:08:12,2024-09-05 20:08:08,77,48,True,9.714,66.965,36,2.422,0.0,49,0,658.0,14.1,13.0,5597.586,0.75,60190.922,0.0,,,,,,,,0,37.379757,49.568481,11,90.0,0.0
106106,2024-09-05 20:08:12,2024-09-05 20:08:08,77,48,True,9.714,67.053,36,2.398,0.0,49,0,649.75,14.1,13.0,5597.586,2.625,60288.469,0.0,,,,,,,,0,37.379757,49.568481,11,90.0,0.0
106606,2024-09-05 20:10:18,2024-09-05 20:08:10,77,48,False,9.714,67.014,35,2.41,0.0,49,0,658.25,14.1,13.0,5597.586,2.375,60393.531,0.0,,,,,,,,1,37.379757,49.568481,12,90.0,0.0
107106,2024-09-05 20:10:18,2024-09-05 20:08:10,77,48,False,9.643,66.979,35,2.428,0.0,49,0,658.75,14.1,13.0,5597.586,2.0,60479.656,0.0,,,,,,,,1,37.379757,49.568481,12,90.0,0.0
107606,2024-09-05 20:10:18,2024-09-05 20:08:10,77,48,False,9.643,67.066,36,2.4,0.0,49,0,657.75,14.1,13.0,5597.586,2.5,60573.969,0.0,,,,,,,,1,37.379757,49.568481,12,90.0,0.0
108106,2024-09-05 20:10:18,2024-09-05 20:08:10,77,48,False,9.643,67.144,35,2.248,0.0,49,0,648.75,14.1,13.0,5597.586,2.562,60669.578,0.0,,,,,,,,1,37.379757,49.568481,12,90.0,0.0
108606,2024-09-05 20:08:15,2024-09-05 20:08:12,77,48,True,9.714,67.135,35,2.334,0.0,49,0,651.25,14.1,13.0,5597.586,2.625,60773.422,0.0,,,,,,,,1,37.379757,49.568481,12,90.0,0.0
109106,2024-09-05 20:08:15,2024-09-05 20:08:12,77,48,True,9.643,67.167,35,2.355,0.0,49,0,651.0,14.1,13.0,5597.586,2.562,60851.359,0.0,,,,,,,,1,37.379757,49.568481,12,90.0,0.0
109606,2024-09-05 20:08:15,2024-09-05 20:08:12,77,48,True,9.714,67.195,35,2.492,0.0,49,0,651.25,14.1,13.0,5597.586,2.562,60944.656,0.0,,,,,,,,1,37.379757,49.568481,12,90.0,0.0
110106,2024-09-05 20:08:15,2024-09-05 20:08:12,77,48,True,9.714,67.221,35,2.404,0.0,49,0,656.5,14.1,13.0,5597.586,2.25,61039.672,0.0,,,,,,,,1,37.379757,49.568481,12,90.0,0.0
110606,2024-09-05 20:08:16,2024-09-05 20:08:14,77,48,True,9.786,67.204,35,2.508,0.0,49,0,649.75,14.1,13.0,5597.586,2.438,61142.0,0.0,,,,,,,,1,37.379757,49.568481,11,90.0,0.0
111106,2024-09-05 20:08:16,2024-09-05 20:08:14,77,48,True,9.643,67.229,35,2.428,0.0,49,0,657.75,14.1,13.0,5597.586,6.562,61227.562,0.0,,,,,,,,1,37.379757,49.568481,11,90.0,0.0
111606,2024-09-05 20:08:16,2024-09-05 20:08:14,77,48,True,9.643,67.251,36,2.441,0.0,49,0,642.25,14.1,13.0,5597.586,2.875,61312.688,0.0,,,,,,,,1,37.379757,49.568481,11,90.0,0.0
112106,2024-09-05 20:08:16,2024-09-05 20:08:14,77,48,True,9.714,67.271,36,2.426,0.0,49,0,654.5,14.1,13.0,5597.586,2.562,61405.734,0.0,,,,,,,,1,37.379757,49.568481,11,90.0,0.0
112606,2024-09-05 20:08:19,2024-09-05 20:08:16,77,61,True,9.714,67.25,35,2.475,0.0,49,0,652.0,14.1,13.0,5597.586,2.312,61509.625,0.0,,,,,,,,1,37.379757,49.568489,11,90.0,0.0
113106,2024-09-05 20:08:19,2024-09-05 20:08:16,77,61,True,9.714,67.192,35,2.441,0.0,50,0,647.75,14.1,13.0,5597.586,5.812,61595.109,0.0,,,,,,,,1,37.379757,49.568489,11,90.0,0.0
113606,2024-09-05 20:08:19,2024-09-05 20:08:16,77,61,True,9.714,67.218,36,2.422,0.0,50,0,647.75,14.1,13.0,5597.586,6.375,61681.766,0.0,,,,,,,,1,37.379757,49.568489,11,90.0,0.0
114106,2024-09-05 20:08:19,2024-09-05 20:08:16,77,61,True,9.643,67.163,36,2.426,0.0,50,0,641.5,14.1,13.0,5597.586,2.812,61777.375,0.0,,,,,,,,1,37.379757,49.568489,11,90.0,0.0
114606,2024-09-05 20:08:22,2024-09-05 20:08:18,77,61,True,9.786,67.113,36,2.416,0.0,50,0,645.25,14.1,13.0,5597.586,3.125,61882.938,0.0,,,,,,,,1,37.379757,49.568489,11,90.0,0.0
115106,2024-09-05 20:08:22,2024-09-05 20:08:18,77,61,True,9.714,67.029,35,2.379,0.0,50,0,642.0,14.1,13.0,5597.586,2.812,61969.844,0.0,,,,,,,,1,37.379757,49.568489,11,90.0,0.0
115606,2024-09-05 20:08:22,2024-09-05 20:08:18,77,61,True,9.643,66.993,35,2.312,0.0,50,0,645.5,14.1,13.0,5597.586,9.312,62054.375,0.0,,,,,,,,1,37.379757,49.568489,11,90.0,0.0
116106,2024-09-05 20:08:22,2024-09-05 20:08:18,77,61,True,0.0,66.96,42,1.84,0.0,50,6,485.75,14.5,13.0,5597.586,-39.562,62141.75,0.0,,,,,,,,1,37.379757,49.568489,11,90.0,0.0
116606,2024-09-05 20:10:20,2024-09-05 20:08:20,77,61,False,0.0,66.931,52,0.879,0.0,50,6,139.0,14.5,13.0,5597.586,-36.312,62185.25,0.0,,,,,,,,0,37.379757,49.568489,11,90.0,0.0
