time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
144506,2024-09-06 00:49:30,2024-09-06 00:23:23,78,45,False,9.643,69.563,36,3.246,0.0,49,0,834.5,14.0,13.0,5597.594,3.0,76389.25,0.0,,,,,,,,-3,37.379681,49.568237,12,0.0,0.0
145006,2024-09-06 00:49:30,2024-09-06 00:23:23,78,45,False,9.643,69.548,36,3.289,0.0,49,0,831.5,14.0,13.0,5597.594,4.688,76503.188,0.0,,,,,,,,-3,37.379681,49.568237,12,0.0,0.0
145506,2024-09-06 00:49:30,2024-09-06 00:23:23,78,45,False,9.571,69.535,36,3.369,0.0,49,0,832.25,14.0,13.0,5597.594,4.812,76639.781,0.0,,,,,,,,-3,37.379681,49.568237,12,0.0,0.0
146006,2024-09-06 00:49:30,2024-09-06 00:23:23,78,45,False,9.571,69.561,37,3.387,0.0,49,0,825.75,14.0,13.0,5597.594,4.75,76779.594,0.0,,,,,,,,-3,37.379681,49.568237,12,0.0,0.0
146506,2024-09-06 00:23:28,2024-09-06 00:23:25,78,45,True,9.571,69.547,38,3.408,0.0,49,0,821.75,14.0,13.0,5597.594,4.688,76933.156,0.0,,,,,,,,-3,37.379681,49.568237,12,0.0,0.0
147006,2024-09-06 00:23:28,2024-09-06 00:23:25,78,45,True,9.643,69.533,37,3.35,0.0,49,0,834.25,14.0,13.0,5597.594,4.125,77057.938,0.0,,,,,,,,-3,37.379681,49.568237,12,0.0,0.0
147506,2024-09-06 00:23:28,2024-09-06 00:23:25,78,45,True,9.643,69.521,37,3.305,0.0,49,0,843.0,14.0,13.0,5597.594,4.625,77200.469,0.0,,,,,,,,-3,37.379681,49.568237,12,0.0,0.0
148006,2024-09-06 00:23:28,2024-09-06 00:23:25,78,45,True,9.643,69.51,37,3.328,0.0,49,0,837.25,14.0,13.0,5597.594,4.375,77343.797,0.0,,,,,,,,-3,37.379681,49.568237,12,0.0,0.0
148506,2024-09-06 00:49:32,2024-09-06 00:23:27,78,45,False,9.571,69.5,37,3.348,0.0,49,0,842.75,14.0,13.0,5597.594,3.188,77507.875,0.0,,,,,,,,-3,37.379681,49.568237,12,0.0,0.0
149006,2024-09-06 00:49:32,2024-09-06 00:23:27,78,45,False,9.643,69.491,36,3.328,0.0,49,0,847.0,14.0,13.0,5597.594,3.0,77631.094,0.0,,,,,,,,-3,37.379681,49.568237,12,0.0,0.0
149506,2024-09-06 00:49:32,2024-09-06 00:23:27,78,45,False,9.571,69.483,37,3.326,7.275,49,0,844.5,14.0,13.0,5597.594,5.875,77783.625,0.0,,,,,,,,-3,37.379681,49.568237,12,0.0,0.0
150006,2024-09-06 00:49:32,2024-09-06 00:23:27,78,45,False,9.571,69.476,98,26.018,78.268,49,0,1008.5,13.8,13.0,5597.594,82.0,78230.406,0.0,,,,,,,,-3,37.379681,49.568237,12,0.0,0.0
150506,2024-09-06 00:23:32,2024-09-06 00:23:29,78,45,True,9.643,68.489,98,24.959,70.941,49,0,1749.5,13.9,13.0,5597.594,97.25,79590.031,0.0,,,,,,,,-3,37.379688,49.56823,12,321.53,-1.342856326484438
151006,2024-09-06 00:23:32,2024-09-06 00:23:29,78,45,True,9.571,67.601,112,27.279,19.702,49,0,1103.0,13.7,13.0,5597.594,85.312,80491.656,0.0,,,,,,,,-3,37.379688,49.56823,12,321.53,0.0
151506,2024-09-06 00:23:32,2024-09-06 00:23:29,78,45,True,9.643,66.92,39,4.354,0.0,49,3,1277.25,14.0,1.0,5597.594,1.688,81001.562,0.0,,,,,,,,-3,37.379688,49.56823,12,321.53,0.0
152006,2024-09-06 00:23:32,2024-09-06 00:23:29,78,45,True,9.5,67.679,38,3.719,0.0,49,3,942.25,14.0,1.0,5597.594,0.812,81047.719,0.0,,,,,,,,-3,37.379688,49.56823,12,321.53,0.0
152506,2024-09-06 00:49:35,2024-09-06 00:23:31,78,45,False,9.5,68.048,37,3.42,0.0,50,3,873.0,14.0,1.0,5597.594,2.812,81111.125,0.0,,,,,,,,-2,37.379696,49.568222,12,321.53,0.0
153006,2024-09-06 00:49:35,2024-09-06 00:23:31,78,45,False,9.5,68.38,37,3.24,0.0,50,1,806.0,14.0,13.0,5597.594,8.062,81195.703,0.0,,,,,,,,-2,37.379696,49.568222,12,321.53,0.0
153506,2024-09-06 00:49:35,2024-09-06 00:23:31,78,45,False,9.571,68.836,37,3.256,0.0,50,0,818.25,14.0,13.0,5597.594,5.875,81319.734,0.0,,,,,,,,-2,37.379696,49.568222,12,321.53,0.0
154006,2024-09-06 00:49:35,2024-09-06 00:23:31,78,45,False,9.571,69.404,36,3.289,0.0,50,0,847.25,14.0,13.0,5597.594,3.375,81451.891,0.0,,,,,,,,-2,37.379696,49.568222,12,321.53,0.0
154506,2024-09-06 00:23:36,2024-09-06 00:23:33,78,45,True,9.571,69.758,36,3.432,0.0,50,0,870.25,14.0,13.0,5597.594,2.375,81616.25,0.0,,,,,,,,-2,37.379696,49.568222,12,321.53,0.0
155006,2024-09-06 00:23:36,2024-09-06 00:23:33,78,45,True,9.643,69.566,36,3.473,0.0,50,0,869.0,14.0,13.0,5597.594,1.875,81724.719,0.0,,,,,,,,-2,37.379696,49.568222,12,321.53,0.0
155506,2024-09-06 00:23:36,2024-09-06 00:23:33,78,45,True,9.571,69.551,36,3.418,0.0,50,0,869.0,14.0,13.0,5597.594,2.938,81875.078,0.0,,,,,,,,-2,37.379696,49.568222,12,321.53,0.0
156006,2024-09-06 00:23:36,2024-09-06 00:23:33,78,45,True,9.571,69.733,36,3.646,0.0,50,0,876.25,14.0,13.0,5597.594,0.25,82014.219,0.0,,,,,,,,-2,37.379696,49.568222,12,321.53,0.0
156506,2024-09-06 00:49:38,2024-09-06 00:23:35,78,45,False,9.643,69.897,37,3.555,0.0,50,0,883.0,14.0,13.0,5597.594,0.875,82186.188,0.0,,,,,,,,-2,37.379696,49.568214,12,270.0,-1.798736327105355
157006,2024-09-06 00:49:38,2024-09-06 00:23:35,78,45,False,9.571,69.809,100,29.297,54.797,50,0,753.75,13.6,13.0,5597.594,80.875,82488.062,0.0,,,,,,,,-2,37.379696,49.568214,12,270.0,0.0
157506,2024-09-06 00:49:38,2024-09-06 00:23:35,78,45,False,9.643,69.024,75,7.184,1.035,50,0,1567.75,14.2,13.0,5597.594,36.25,83515.266,0.0,,,,,,,,-2,37.379696,49.568214,12,270.0,0.0
158006,2024-09-06 00:49:38,2024-09-06 00:23:35,78,45,False,9.571,68.867,33,5.471,0.0,50,0,1503.25,14.0,13.0,5597.594,0.438,83705.719,0.0,,,,,,,,-2,37.379696,49.568214,12,270.0,0.0
158506,2024-09-06 00:23:40,2024-09-06 00:23:37,78,48,True,9.5,68.725,36,3.535,0.0,50,0,934.5,14.0,13.0,5597.594,1.188,83794.234,0.0,,,,,,,,-2,37.3797,49.568214,12,0.0,3.141592653589793
159006,2024-09-06 00:23:40,2024-09-06 00:23:37,78,48,True,9.5,68.912,36,3.277,0.0,50,0,831.5,14.0,13.0,5597.594,5.562,83899.484,0.0,,,,,,,,-2,37.3797,49.568214,12,0.0,0.0
159506,2024-09-06 00:23:40,2024-09-06 00:23:37,78,48,True,9.5,69.079,36,3.193,0.0,50,0,802.5,14.0,13.0,5597.594,6.875,84021.625,0.0,,,,,,,,-2,37.3797,49.568214,12,0.0,0.0
160006,2024-09-06 00:23:40,2024-09-06 00:23:37,78,48,True,9.571,69.426,36,3.09,0.0,50,0,813.75,14.0,13.0,5597.594,6.125,84162.203,0.0,,,,,,,,-2,37.3797,49.568214,12,0.0,0.0
160506,2024-09-06 00:49:40,2024-09-06 00:23:39,78,48,False,9.5,68.915,37,3.182,0.0,50,0,816.25,14.0,13.0,5597.594,-2.25,84316.344,0.0,,,,,,,,-3,37.3797,49.568214,12,0.0,0.0
161006,2024-09-06 00:49:40,2024-09-06 00:23:39,78,48,False,9.5,68.925,37,2.254,0.0,50,0,699.25,14.1,13.0,5597.594,0.938,84432.656,0.0,,,,,,,,-3,37.3797,49.568214,12,0.0,0.0
161506,2024-09-06 00:49:40,2024-09-06 00:23:39,78,48,False,9.571,68.935,36,2.455,0.0,50,0,682.75,14.1,13.0,5597.594,3.125,84552.938,0.0,,,,,,,,-3,37.3797,49.568214,12,0.0,0.0
162006,2024-09-06 00:49:40,2024-09-06 00:23:39,78,48,False,9.571,68.943,37,2.623,0.0,50,0,673.0,14.1,13.0,5597.594,2.688,84660.688,0.0,,,,,,,,-3,37.3797,49.568214,12,0.0,0.0
162506,2024-09-06 00:23:44,2024-09-06 00:23:41,78,48,True,9.571,68.794,38,2.77,0.0,50,0,689.25,14.1,13.0,5597.594,-2.938,84794.672,0.0,,,,,,,,-3,37.379696,49.568203,12,245.41,-3.999945579720606
163006,2024-09-06 00:23:44,2024-09-06 00:23:41,78,48,True,9.571,68.777,37,2.428,0.0,50,0,671.5,14.1,13.0,5597.594,0.0,84899.859,0.0,,,,,,,,-3,37.379696,49.568203,12,245.41,0.0
163506,2024-09-06 00:23:44,2024-09-06 00:23:41,78,48,True,9.571,68.959,36,2.471,0.0,50,0,673.0,14.1,13.0,5597.594,-0.562,85006.656,0.0,,,,,,,,-3,37.379696,49.568203,12,245.41,0.0
164006,2024-09-06 00:23:44,2024-09-06 00:23:41,78,48,True,9.571,69.121,38,2.605,0.0,50,0,675.0,14.1,13.0,5597.594,-0.312,85114.797,0.0,,,,,,,,-3,37.379696,49.568203,12,245.41,0.0
164506,2024-09-06 00:49:42,2024-09-06 00:23:43,78,48,False,9.5,69.111,37,2.48,0.0,50,0,677.0,14.1,13.0,5597.594,-1.312,85247.203,0.0,,,,,,,,-3,37.379696,49.568203,12,245.41,0.0
165006,2024-09-06 00:49:42,2024-09-06 00:23:43,78,48,False,9.571,69.102,37,2.441,0.0,50,0,662.75,14.1,13.0,5597.594,-0.938,85334.516,0.0,,,,,,,,-3,37.379696,49.568203,12,245.41,0.0
165506,2024-09-06 00:49:42,2024-09-06 00:23:43,78,48,False,9.643,69.015,37,2.721,0.0,51,0,686.5,14.1,13.0,5597.594,-3.312,85450.375,0.0,,,,,,,,-3,37.379696,49.568203,12,245.41,0.0
166006,2024-09-06 00:49:42,2024-09-06 00:23:43,78,48,False,9.571,69.016,38,2.469,0.0,51,0,666.0,14.1,13.0,5597.594,-0.375,85559.609,0.0,,,,,,,,-3,37.379696,49.568203,12,245.41,0.0
166506,2024-09-06 00:23:48,2024-09-06 00:23:45,78,48,True,9.571,69.016,37,2.502,0.0,51,0,661.5,14.1,13.0,5597.594,-1.5,85685.578,0.0,,,,,,,,-3,37.379696,49.568203,12,245.41,0.0
167006,2024-09-06 00:23:48,2024-09-06 00:23:45,78,48,True,9.571,69.017,36,2.566,0.0,51,0,677.75,14.1,13.0,5597.594,-3.0,85769.656,0.0,,,,,,,,-3,37.379696,49.568203,12,245.41,0.0
167506,2024-09-06 00:23:48,2024-09-06 00:23:45,78,48,True,9.5,69.213,37,2.566,0.0,51,0,666.25,14.1,13.0,5597.594,-1.375,85873.406,0.0,,,,,,,,-3,37.379696,49.568203,12,245.41,0.0
168006,2024-09-06 00:23:48,2024-09-06 00:23:45,78,48,True,9.5,69.194,38,2.475,0.0,51,0,647.5,14.1,13.0,5597.594,1.25,85978.422,0.0,,,,,,,,-3,37.379696,49.568203,12,245.41,0.0
168506,2024-09-06 00:49:45,2024-09-06 00:23:47,78,48,False,9.5,69.098,37,2.217,0.0,51,0,647.0,14.1,13.0,5597.594,1.188,86091.75,0.0,,,,,,,,-4,37.379696,49.568203,12,245.41,0.0
169006,2024-09-06 00:49:45,2024-09-06 00:23:47,78,48,False,9.571,69.09,36,2.26,0.0,51,0,666.0,14.1,13.0,5597.594,-0.5,86183.156,0.0,,,,,,,,-4,37.379696,49.568203,12,245.41,0.0
169506,2024-09-06 00:49:45,2024-09-06 00:23:47,78,48,False,9.5,69.044,37,2.459,0.0,51,0,664.5,14.1,13.0,5597.594,-0.312,86281.562,0.0,,,,,,,,-4,37.379696,49.568203,12,245.41,0.0
170006,2024-09-06 00:49:45,2024-09-06 00:23:47,78,48,False,9.571,69.041,38,2.566,0.0,51,0,657.25,14.1,13.0,5597.594,-1.25,86383.594,0.0,,,,,,,,-4,37.379696,49.568203,12,245.41,0.0
170506,2024-09-06 00:23:52,2024-09-06 00:23:49,78,51,True,9.643,69.039,38,2.469,0.0,51,0,646.25,14.1,13.0,5597.594,0.062,86508.844,0.0,,,,,,,,-4,37.379696,49.568195,12,270.0,0.8583529261308114
171006,2024-09-06 00:23:52,2024-09-06 00:23:49,78,51,True,9.571,69.037,37,2.447,0.0,51,0,664.75,14.1,13.0,5597.594,-0.812,86594.734,0.0,,,,,,,,-4,37.379696,49.568195,12,270.0,0.0
171506,2024-09-06 00:23:52,2024-09-06 00:23:49,78,51,True,9.643,69.153,37,2.637,0.0,51,0,667.5,14.1,13.0,5597.594,-3.062,86698.922,0.0,,,,,,,,-4,37.379696,49.568195,12,270.0,0.0
172006,2024-09-06 00:23:52,2024-09-06 00:23:49,78,51,True,9.5,69.14,38,2.623,0.0,51,0,653.25,14.1,13.0,5597.594,1.0,86805.844,0.0,,,,,,,,-4,37.379696,49.568195,12,270.0,0.0
172506,2024-09-06 00:49:47,2024-09-06 00:23:51,78,51,False,9.5,69.285,37,2.301,0.0,51,0,649.5,14.1,13.0,5597.594,1.188,86924.25,0.0,,,,,,,,-4,37.379696,49.568195,12,270.0,0.0
173006,2024-09-06 00:49:47,2024-09-06 00:23:51,78,51,False,9.643,69.258,36,2.357,0.0,51,0,674.25,14.1,13.0,5597.594,-2.812,87018.438,0.0,,,,,,,,-4,37.379696,49.568195,12,270.0,0.0
173506,2024-09-06 00:49:47,2024-09-06 00:23:51,78,51,False,9.571,69.234,38,2.434,0.0,51,0,638.25,14.1,13.0,5597.594,1.375,87122.828,0.0,,,,,,,,-4,37.379696,49.568195,12,270.0,0.0
174006,2024-09-06 00:49:47,2024-09-06 00:23:51,78,51,False,9.571,69.134,38,2.41,0.0,51,0,622.0,14.1,13.0,5597.594,7.812,87229.547,0.0,,,,,,,,-4,37.379696,49.568195,12,270.0,0.0
174506,2024-09-06 00:23:56,2024-09-06 00:23:53,78,51,True,9.643,69.123,38,2.676,0.0,51,0,672.5,14.1,13.0,5597.594,-3.375,87360.562,0.0,,,,,,,,-4,37.379696,49.568195,12,270.0,0.0
175006,2024-09-06 00:23:56,2024-09-06 00:23:53,78,51,True,9.571,69.191,38,2.643,0.0,51,0,665.5,14.1,13.0,5597.594,-1.5,87442.438,0.0,,,,,,,,-4,37.379696,49.568195,12,270.0,0.0
175506,2024-09-06 00:23:56,2024-09-06 00:23:53,78,51,True,9.5,69.331,38,2.297,0.0,51,0,635.0,14.1,13.0,5597.594,0.812,87555.297,0.0,,,,,,,,-4,37.379696,49.568195,12,270.0,0.0
176006,2024-09-06 00:23:56,2024-09-06 00:23:53,78,51,True,9.5,69.378,37,2.248,0.0,51,0,662.0,14.1,13.0,5597.594,-1.0,87664.062,0.0,,,,,,,,-4,37.379696,49.568195,12,270.0,0.0
176506,2024-09-06 00:49:49,2024-09-06 00:23:55,78,51,False,9.571,69.499,37,2.703,0.0,51,0,680.25,14.1,13.0,5597.594,-2.25,87788.484,0.0,,,,,,,,-4,37.379696,49.568195,12,270.0,0.0
177006,2024-09-06 00:49:49,2024-09-06 00:23:55,78,51,False,9.5,69.647,38,2.246,0.0,52,0,652.0,14.1,13.0,5597.594,3.5,87877.484,0.0,,,,,,,,-4,37.379696,49.568195,12,270.0,0.0
177506,2024-09-06 00:49:49,2024-09-06 00:23:55,78,51,False,9.5,69.702,36,2.309,0.0,51,0,653.25,14.1,13.0,5597.594,-0.438,87984.125,0.0,,,,,,,,-4,37.379696,49.568195,12,270.0,0.0
178006,2024-09-06 00:49:49,2024-09-06 00:23:55,78,51,False,9.5,69.791,36,2.295,0.0,52,0,669.5,14.1,13.0,5597.594,-0.625,88088.828,0.0,,,,,,,,-4,37.379696,49.568195,12,270.0,0.0
178506,2024-09-06 00:24:00,2024-09-06 00:23:57,78,51,True,9.643,69.831,36,2.455,0.0,52,0,658.5,14.1,13.0,5597.594,-0.938,88221.672,0.0,,,,,,,,-4,37.379696,49.568195,12,270.0,0.0
179006,2024-09-06 00:24:00,2024-09-06 00:23:57,78,51,True,9.5,69.828,37,2.441,0.0,52,0,664.0,14.1,13.0,5597.594,0.75,88297.719,0.0,,,,,,,,-4,37.379696,49.568195,12,270.0,0.0
179506,2024-09-06 00:24:00,2024-09-06 00:23:57,78,51,True,9.571,69.904,37,2.426,0.0,52,0,651.75,14.1,13.0,5597.594,1.062,88403.453,0.0,,,,,,,,-4,37.379696,49.568195,12,270.0,0.0
180006,2024-09-06 00:24:00,2024-09-06 00:23:57,78,51,True,9.5,69.934,38,2.502,0.0,52,0,664.25,14.1,13.0,5597.594,-1.312,88511.359,0.0,,,,,,,,-4,37.379696,49.568195,12,270.0,0.0
180506,2024-09-06 00:49:50,2024-09-06 00:23:59,78,51,False,9.5,69.999,38,2.33,0.0,52,0,643.5,14.1,13.0,5597.594,-0.5,88632.0,0.0,,,,,,,,-3,37.379696,49.568203,12,90.0,-6.283185307179586
181006,2024-09-06 00:49:50,2024-09-06 00:23:59,78,51,False,9.5,70.058,37,2.4,0.0,52,0,671.25,14.1,13.0,5597.594,-1.75,88730.984,0.0,,,,,,,,-3,37.379696,49.568203,12,90.0,0.0
181506,2024-09-06 00:49:50,2024-09-06 00:23:59,78,51,False,9.5,70.111,37,2.455,0.0,52,0,665.5,14.1,13.0,5597.594,-1.25,88839.406,0.0,,,,,,,,-3,37.379696,49.568203,12,90.0,0.0
182006,2024-09-06 00:49:50,2024-09-06 00:23:59,78,51,False,9.5,70.159,38,2.393,0.0,52,0,662.0,14.1,13.0,5597.594,-1.125,88951.031,0.0,,,,,,,,-3,37.379696,49.568203,12,90.0,0.0
182506,2024-09-06 00:24:05,2024-09-06 00:24:01,78,54,True,9.643,70.123,37,2.441,0.0,52,0,664.0,14.1,13.0,5597.594,-1.562,89083.188,0.0,,,,,,,,-3,37.3797,49.568203,12,0.0,-3.141592653589793
183006,2024-09-06 00:24:05,2024-09-06 00:24:01,78,54,True,9.571,70.131,37,2.33,0.0,52,0,667.25,14.1,13.0,5597.594,-1.938,89173.531,0.0,,,,,,,,-3,37.3797,49.568203,12,0.0,0.0
183506,2024-09-06 00:24:05,2024-09-06 00:24:01,78,54,True,9.571,70.176,37,2.385,0.0,52,0,656.25,14.1,13.0,5597.594,0.312,89282.125,0.0,,,,,,,,-3,37.3797,49.568203,12,0.0,0.0
184006,2024-09-06 00:24:05,2024-09-06 00:24:01,78,54,True,9.5,70.218,37,2.33,0.0,52,0,663.25,14.1,13.0,5597.594,-2.625,89389.547,0.0,,,,,,,,-3,37.3797,49.568203,12,0.0,0.0
184506,2024-09-06 00:49:52,2024-09-06 00:24:03,78,54,False,9.571,70.176,37,2.443,0.0,52,0,657.0,14.1,13.0,5597.594,0.125,89515.266,0.0,,,,,,,,-3,37.3797,49.568203,12,0.0,0.0
185006,2024-09-06 00:49:52,2024-09-06 00:24:03,78,54,False,9.571,70.217,37,2.367,0.0,52,0,664.0,14.1,13.0,5597.594,-1.75,89602.203,0.0,,,,,,,,-3,37.3797,49.568203,12,0.0,0.0
185506,2024-09-06 00:49:52,2024-09-06 00:24:03,78,54,False,9.571,70.176,37,2.559,0.0,52,0,662.75,14.1,13.0,5597.594,-2.125,89711.047,0.0,,,,,,,,-3,37.3797,49.568203,12,0.0,0.0
186006,2024-09-06 00:49:52,2024-09-06 00:24:03,78,54,False,9.571,70.178,38,2.385,0.0,52,0,654.5,14.1,13.0,5597.594,-1.375,89823.234,0.0,,,,,,,,-3,37.3797,49.568203,12,0.0,0.0
186506,2024-09-06 00:24:08,2024-09-06 00:24:05,78,54,True,9.643,70.18,37,2.301,0.0,52,0,656.5,14.2,13.0,5597.594,-0.062,89964.906,0.0,,,,,,,,-3,37.3797,49.568203,12,0.0,0.0
187006,2024-09-06 00:24:08,2024-09-06 00:24:05,78,54,True,9.571,70.221,36,2.197,0.0,52,0,658.75,14.2,13.0,5597.594,-0.125,90045.125,0.0,,,,,,,,-3,37.3797,49.568203,12,0.0,0.0
187506,2024-09-06 00:24:08,2024-09-06 00:24:05,78,54,True,9.571,70.218,36,2.295,0.0,52,0,660.5,14.2,13.0,5597.594,-2.688,90162.297,0.0,,,,,,,,-3,37.3797,49.568203,12,0.0,0.0
188006,2024-09-06 00:24:08,2024-09-06 00:24:05,78,54,True,9.571,70.255,36,2.352,0.0,52,0,658.0,14.2,13.0,5597.594,0.188,90267.266,0.0,,,,,,,,-3,37.3797,49.568203,12,0.0,0.0
188506,2024-09-06 00:49:54,2024-09-06 00:24:07,78,54,False,9.571,70.249,37,2.184,0.0,52,0,644.0,14.2,13.0,5597.594,0.375,90373.016,0.0,,,,,,,,-3,37.3797,49.568203,12,0.0,0.0
189006,2024-09-06 00:49:54,2024-09-06 00:24:07,78,54,False,9.5,70.244,37,2.182,0.0,52,0,643.25,14.2,13.0,5597.594,0.25,90469.656,0.0,,,,,,,,-3,37.3797,49.568203,12,0.0,0.0
189506,2024-09-06 00:49:54,2024-09-06 00:24:07,78,54,False,9.571,70.239,36,2.309,0.0,53,0,662.25,14.2,13.0,5597.594,-3.0,90573.688,0.0,,,,,,,,-3,37.3797,49.568203,12,0.0,0.0
190006,2024-09-06 00:49:54,2024-09-06 00:24:07,78,54,False,9.571,70.196,36,2.916,0.0,52,0,672.0,14.2,13.0,5597.594,10.375,90676.781,0.0,,,,,,,,-3,37.3797,49.568203,12,0.0,0.0
190506,2024-09-06 00:24:12,2024-09-06 00:24:09,78,54,True,9.643,70.156,39,3.24,0.0,53,0,798.75,14.2,13.0,5597.594,4.125,90824.984,0.0,,,,,,,,-3,37.3797,49.568203,12,0.0,0.0
191006,2024-09-06 00:24:12,2024-09-06 00:24:09,78,54,True,9.5,70.2,37,3.176,0.0,53,0,816.0,14.2,13.0,5597.594,4.25,90952.016,0.0,,,,,,,,-3,37.3797,49.568203,12,0.0,0.0
191506,2024-09-06 00:24:12,2024-09-06 00:24:09,78,54,True,9.5,70.121,36,3.068,0.0,53,0,837.5,14.2,13.0,5597.594,3.125,91090.688,0.0,,,,,,,,-3,37.3797,49.568203,12,0.0,0.0
192006,2024-09-06 00:24:12,2024-09-06 00:24:09,78,54,True,9.571,70.05,36,2.617,0.0,53,0,823.25,14.2,13.0,5597.594,-10.562,91216.609,0.0,,,,,,,,-3,37.3797,49.568203,12,0.0,0.0
192506,2024-09-06 00:49:55,2024-09-06 00:24:11,78,54,False,9.429,69.986,36,1.904,0.0,53,0,654.5,14.2,13.0,5597.594,1.188,91342.688,0.0,,,,,,,,-3,37.3797,49.568203,12,0.0,0.0
193006,2024-09-06 00:49:55,2024-09-06 00:24:11,78,54,False,9.571,69.929,35,2.578,0.0,53,0,661.25,14.2,13.0,5597.594,1.062,91436.328,0.0,,,,,,,,-3,37.3797,49.568203,12,0.0,0.0
193506,2024-09-06 00:49:55,2024-09-06 00:24:11,78,54,False,9.571,69.838,38,2.385,0.0,53,0,659.25,14.2,13.0,5597.594,0.375,91543.375,0.0,,,,,,,,-3,37.3797,49.568203,12,0.0,0.0
194006,2024-09-06 00:49:55,2024-09-06 00:24:11,78,54,False,9.571,69.756,37,2.168,0.0,53,0,652.5,14.2,13.0,5597.594,-1.5,91652.047,0.0,,,,,,,,-3,37.3797,49.568203,12,0.0,0.0
194506,2024-09-06 00:24:16,2024-09-06 00:24:13,78,54,True,9.571,69.682,36,2.422,0.0,53,0,668.0,14.2,13.0,5597.594,-1.688,91766.578,0.0,,,,,,,,-3,37.3797,49.568203,12,0.0,0.0
195006,2024-09-06 00:24:16,2024-09-06 00:24:13,78,54,True,9.571,69.577,38,2.637,0.0,53,0,662.0,14.2,13.0,5597.594,0.625,91865.5,0.0,,,,,,,,-3,37.3797,49.568203,12,0.0,0.0
195506,2024-09-06 00:24:16,2024-09-06 00:24:13,78,54,True,9.571,69.482,38,2.301,0.0,53,0,650.75,14.2,13.0,5597.594,0.5,91976.531,0.0,,,,,,,,-3,37.3797,49.568203,12,0.0,0.0
196006,2024-09-06 00:24:16,2024-09-06 00:24:13,78,54,True,9.571,69.436,36,2.133,0.0,53,0,653.5,14.2,13.0,5597.594,0.875,92084.094,0.0,,,,,,,,-3,37.3797,49.568203,12,0.0,0.0
196506,2024-09-06 00:49:57,2024-09-06 00:24:15,78,54,False,9.643,69.473,36,2.422,0.0,53,0,671.0,14.2,13.0,5597.594,-2.562,92198.656,0.0,,,,,,,,-4,37.3797,49.568203,12,0.0,0.0
197006,2024-09-06 00:49:57,2024-09-06 00:24:15,78,54,False,9.571,69.466,37,2.422,0.0,53,0,664.75,14.2,13.0,5597.594,-1.688,92293.891,0.0,,,,,,,,-4,37.3797,49.568203,12,0.0,0.0
197506,2024-09-06 00:49:57,2024-09-06 00:24:15,78,54,False,9.571,69.461,37,2.455,0.0,53,0,662.5,14.2,13.0,5597.594,0.188,92400.531,0.0,,,,,,,,-4,37.3797,49.568203,12,0.0,0.0
198006,2024-09-06 00:49:57,2024-09-06 00:24:15,78,54,False,9.571,69.417,37,2.363,0.0,53,0,649.5,14.2,13.0,5597.594,-0.875,92507.125,0.0,,,,,,,,-4,37.3797,49.568203,12,0.0,0.0
198506,2024-09-06 00:24:20,2024-09-06 00:24:17,78,54,True,9.571,69.338,36,2.346,0.0,53,0,665.25,14.2,13.0,5597.594,-2.188,92633.766,0.0,,,,,,,,-4,37.3797,49.568203,12,0.0,0.0
199006,2024-09-06 00:24:20,2024-09-06 00:24:17,78,54,True,9.571,69.228,36,2.346,0.0,53,0,667.0,14.2,13.0,5597.594,-1.375,92720.609,0.0,,,,,,,,-4,37.3797,49.568203,12,0.0,0.0
199506,2024-09-06 00:24:20,2024-09-06 00:24:17,78,54,True,9.571,69.246,36,2.275,0.0,53,0,664.5,14.2,13.0,5597.594,0.312,92826.062,0.0,,,,,,,,-4,37.3797,49.568203,12,0.0,0.0
200006,2024-09-06 00:24:20,2024-09-06 00:24:17,78,54,True,9.571,69.302,36,2.344,0.0,53,0,659.25,14.2,13.0,5597.594,0.25,92930.188,0.0,,,,,,,,-4,37.3797,49.568203,12,0.0,0.0
200506,2024-09-06 00:50:00,2024-09-06 00:24:19,78,54,False,9.643,69.43,36,2.367,0.0,53,0,664.25,14.2,13.0,5597.594,-2.312,93043.188,0.0,,,,,,,,-3,37.3797,49.568203,12,0.0,0.0
201006,2024-09-06 00:50:00,2024-09-06 00:24:19,78,54,False,9.571,69.585,37,2.352,0.0,53,0,662.0,14.2,13.0,5597.594,-1.25,93138.516,0.0,,,,,,,,-3,37.3797,49.568203,12,0.0,0.0
201506,2024-09-06 00:50:00,2024-09-06 00:24:19,78,54,False,9.571,69.686,37,2.482,0.0,53,0,664.0,14.2,13.0,5597.594,-1.75,93245.094,0.0,,,,,,,,-3,37.3797,49.568203,12,0.0,0.0
202006,2024-09-06 00:50:00,2024-09-06 00:24:19,78,54,False,9.5,69.854,37,2.377,0.0,53,0,646.25,14.2,13.0,5597.594,0.562,93354.578,0.0,,,,,,,,-3,37.3797,49.568203,12,0.0,0.0
202506,2024-09-06 00:24:24,2024-09-06 00:24:21,78,54,True,9.429,69.928,37,2.363,0.0,53,0,662.25,14.2,13.0,5597.594,-1.438,93475.703,0.0,,,,,,,,-3,37.379704,49.568203,12,0.0,0.0
