time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
58961,2024-09-01 21:39:21,2024-09-01 21:39:19,51,77,True,9.643,41.796,44,3.906,0.0,89,0,835.0,14.5,13.0,4981.219,6.125,27426.859,0.139,,,,,,,,1227,35.689831,51.262875,6,234.87,0.0
59461,2024-09-01 21:39:21,2024-09-01 21:39:19,51,77,True,9.714,42.008,45,3.836,0.0,89,0,826.25,14.5,13.0,4981.219,6.125,27579.047,0.139,,,,,,,,1227,35.689831,51.262875,6,234.87,0.0
59961,2024-09-01 21:39:21,2024-09-01 21:39:19,51,77,True,9.643,42.513,44,4.004,0.0,89,0,856.5,14.5,13.0,4981.219,4.312,27731.281,0.139,,,,,,,,1227,35.689831,51.262875,6,234.87,0.0
60461,2024-09-01 21:39:22,2024-09-01 21:39:21,51,77,True,9.643,42.693,45,3.979,0.0,89,0,850.75,14.5,14.0,4981.219,4.625,27903.172,0.139,,,,,,,,1227,35.689838,51.262875,6,0.0,4.367860986041009
60961,2024-09-01 21:39:22,2024-09-01 21:39:21,51,77,True,9.714,41.718,45,4.043,39.728,89,0,826.75,14.5,14.0,4981.219,18.438,28034.297,0.139,,,,,,,,1227,35.689838,51.262875,6,0.0,0.0
61461,2024-09-01 21:39:22,2024-09-01 21:39:21,51,77,True,9.571,41.115,91,22.0,63.666,89,0,738.25,14.5,14.0,4981.219,53.75,28239.203,0.139,,,,,,,,1227,35.689838,51.262875,6,0.0,0.0
61961,2024-09-01 21:39:22,2024-09-01 21:39:21,51,77,True,9.5,41.866,93,28.062,44.803,89,0,921.75,14.5,14.0,4981.219,51.438,28585.984,0.139,,,,,,,,1227,35.689838,51.262875,6,0.0,0.0
62461,2024-09-01 21:39:24,2024-09-01 21:39:23,51,77,True,9.643,41.915,71,7.354,0.0,88,2,1764.5,14.5,14.0,4981.219,32.25,29357.234,0.139,,,,,,,,1226,35.689846,51.262875,6,0.0,0.0
62961,2024-09-01 21:39:24,2024-09-01 21:39:23,51,77,True,9.643,42.429,37,6.34,0.0,89,3,1821.0,14.5,14.0,4981.219,-4.812,29657.422,0.139,,,,,,,,1226,35.689846,51.262875,6,0.0,0.0
63461,2024-09-01 21:39:24,2024-09-01 21:39:23,51,77,True,9.571,41.598,37,4.617,0.0,89,3,1424.25,14.5,14.0,4981.223,-7.375,29827.844,0.139,,,,,,,,1226,35.689846,51.262875,6,0.0,0.0
63961,2024-09-01 21:39:24,2024-09-01 21:39:23,51,77,True,9.571,41.281,39,4.119,0.0,89,0,1081.5,14.5,14.0,4981.223,-7.125,29984.281,0.139,,,,,,,,1226,35.689846,51.262875,6,0.0,0.0
64461,2024-09-01 21:39:26,2024-09-01 21:39:25,51,77,True,9.571,40.134,39,3.387,0.0,89,0,843.75,14.5,14.0,4981.223,3.062,30137.75,0.139,,,,,,,,1227,35.689846,51.262875,7,0.0,0.0
64961,2024-09-01 21:39:26,2024-09-01 21:39:25,51,77,True,9.643,39.532,41,3.496,0.0,89,0,768.75,14.5,14.0,4981.223,10.5,30244.828,0.139,,,,,,,,1227,35.689846,51.262875,7,0.0,0.0
65461,2024-09-01 21:39:26,2024-09-01 21:39:25,51,77,True,9.643,39.265,43,3.637,0.0,89,0,750.25,14.5,13.0,4981.223,11.562,30358.609,0.139,,,,,,,,1227,35.689846,51.262875,7,0.0,0.0
65961,2024-09-01 21:39:26,2024-09-01 21:39:25,51,77,True,9.714,38.75,43,3.637,0.0,89,0,754.75,14.5,13.0,4981.223,12.125,30481.391,0.139,,,,,,,,1227,35.689846,51.262875,7,0.0,0.0
66461,2024-09-01 21:39:28,2024-09-01 21:39:27,51,77,True,9.714,39.346,42,3.564,0.0,89,0,760.75,14.5,13.0,4981.223,11.688,30615.672,0.139,,,,,,,,1227,35.689838,51.262859,7,238.38,-4.245338872551008
66961,2024-09-01 21:39:28,2024-09-01 21:39:27,51,77,True,9.571,39.372,92,26.402,50.092,89,0,856.75,14.5,13.0,4981.223,56.812,30760.234,0.139,,,,,,,,1227,35.689838,51.262859,7,238.38,0.0
67461,2024-09-01 21:39:28,2024-09-01 21:39:27,51,77,True,9.714,38.886,95,40.855,40.46,90,0,1389.25,14.5,13.0,4981.223,71.938,31341.438,0.139,,,,,,,,1227,35.689838,51.262859,7,238.38,0.0
67961,2024-09-01 21:39:28,2024-09-01 21:39:27,51,77,True,9.714,37.507,99,35.938,27.658,90,4,1541.75,14.5,1.0,4981.223,82.375,32099.891,0.139,,,,,,,,1227,35.689838,51.262859,7,238.38,0.0
68461,2024-09-01 21:39:31,2024-09-01 21:39:29,51,77,True,9.643,36.658,56,7.604,13.562,90,7,1797.25,14.5,1.0,4981.223,34.562,32839.922,0.139,,,,,,,,1226,35.689838,51.262817,7,270.0,1.103746218961214
68961,2024-09-01 21:39:31,2024-09-01 21:39:29,51,77,True,9.643,35.542,48,5.129,9.756,90,10,1077.75,14.5,1.0,4981.223,24.562,33057.234,0.139,,,,,,,,1226,35.689838,51.262817,7,270.0,0.0
69461,2024-09-01 21:39:31,2024-09-01 21:39:29,51,77,True,9.643,32.772,46,5.77,13.73,90,10,1161.0,14.5,1.0,4981.227,29.188,33257.469,0.139,,,,,,,,1226,35.689838,51.262817,7,270.0,0.0
69961,2024-09-01 21:39:31,2024-09-01 21:39:29,51,77,True,9.714,31.22,45,6.109,22.247,90,11,1187.75,14.5,1.0,4981.227,29.688,33479.953,0.139,,,,,,,,1226,35.689838,51.262817,7,270.0,0.0
70461,2024-09-01 21:39:32,2024-09-01 21:39:31,51,77,True,9.786,29.353,49,7.494,25.565,90,11,1297.25,14.5,1.0,4981.227,34.688,33745.062,0.139,,,,,,,,1227,35.689861,51.262745,7,291.47,0.7494443808063661
70961,2024-09-01 21:39:32,2024-09-01 21:39:31,51,77,True,9.643,29.398,58,10.174,25.8,90,11,1404.75,14.5,1.0,4981.23,51.375,34013.672,0.139,,,,,,,,1227,35.689861,51.262745,7,291.47,0.0
71461,2024-09-01 21:39:32,2024-09-01 21:39:31,51,77,True,9.643,27.752,64,11.635,21.777,90,12,1583.75,14.5,1.0,4981.23,59.25,34432.219,0.139,,,,,,,,1227,35.689861,51.262745,7,291.47,0.0
71961,2024-09-01 21:39:32,2024-09-01 21:39:31,51,77,True,9.714,28.271,61,11.627,18.753,90,13,1776.25,14.5,1.0,4981.234,53.375,34931.531,0.139,,,,,,,,1227,35.689861,51.262745,7,291.47,0.0
72461,2024-09-01 21:39:34,2024-09-01 21:39:33,51,77,True,9.643,29.013,50,9.637,10.504,90,15,1960.25,14.5,1.0,4981.234,34.312,35423.656,0.139,,,,,,,,1226,35.689877,51.262653,7,282.09,-0.3274237676741381
72961,2024-09-01 21:39:34,2024-09-01 21:39:33,51,77,True,9.643,30.072,42,8.797,11.996,90,16,2086.5,14.5,1.0,4981.238,21.562,35773.047,0.139,,,,,,,,1226,35.689877,51.262653,7,282.09,0.0
73461,2024-09-01 21:39:34,2024-09-01 21:39:33,51,77,True,9.714,30.869,42,9.941,20.953,90,17,2150.25,14.5,1.0,4981.238,27.0,36083.203,0.139,,,,,,,,1226,35.689877,51.262653,7,282.09,0.0
73961,2024-09-01 21:39:34,2024-09-01 21:39:33,51,77,True,9.714,30.762,45,9.902,12.585,90,17,2205.25,14.5,1.0,4981.242,27.75,36449.484,0.139,,,,,,,,1226,35.689877,51.262653,7,282.09,0.0
74461,2024-09-01 21:39:36,2024-09-01 21:39:35,51,80,True,9.643,31.49,31,6.463,0.0,90,17,2258.5,14.5,1.0,4981.242,-7.0,36821.5,0.139,,,,,,,,1226,35.689888,51.26255,7,277.49,-0.1605702911834771
74961,2024-09-01 21:39:36,2024-09-01 21:39:35,51,80,True,9.714,32.302,28,5.566,0.0,90,17,1805.5,14.5,1.0,4981.246,-6.688,37019.672,0.139,,,,,,,,1226,35.689888,51.26255,7,277.49,0.0
75461,2024-09-01 21:39:36,2024-09-01 21:39:35,51,80,True,9.786,33.189,33,4.791,0.0,90,17,1329.0,14.5,2.0,4981.25,-7.625,37174.375,0.139,,,,,,,,1226,35.689888,51.26255,7,277.49,0.0
75961,2024-09-01 21:39:36,2024-09-01 21:39:35,51,80,True,9.714,34.106,39,3.23,20.984,90,16,1094.75,14.5,2.0,4981.25,9.375,37341.109,0.139,,,,,,,,1226,35.689888,51.26255,7,277.49,0.0
76461,2024-09-01 21:39:38,2024-09-01 21:39:37,51,80,True,9.786,33.989,44,6.557,24.054,90,16,1137.0,14.5,2.0,4981.254,29.625,37523.703,0.139,,,,,,,,1226,35.689907,51.262444,7,282.45,0.1731366617978368
76961,2024-09-01 21:39:38,2024-09-01 21:39:37,51,80,True,9.714,33.884,49,7.695,22.47,90,16,1246.25,14.5,2.0,4981.254,36.812,37742.781,0.139,,,,,,,,1226,35.689907,51.262444,7,282.45,0.0
77461,2024-09-01 21:39:38,2024-09-01 21:39:37,51,80,True,9.714,34.065,57,8.822,21.277,90,17,1250.5,14.5,2.0,4981.258,47.375,38059.672,0.139,,,,,,,,1226,35.689907,51.262444,7,282.45,0.0
77961,2024-09-01 21:39:38,2024-09-01 21:39:37,51,80,True,9.714,33.952,58,9.463,24.902,90,18,1308.5,14.5,2.0,4981.262,49.375,38415.875,0.139,,,,,,,,1226,35.689907,51.262444,7,282.45,0.0
78461,2024-09-01 21:39:41,2024-09-01 21:39:39,51,80,True,9.714,34.126,62,9.627,13.504,90,19,1385.25,14.5,2.0,4981.262,50.938,38837.625,0.139,,,,,,,,1226,35.68993,51.262321,7,282.97,0.01815142422074238
78961,2024-09-01 21:39:41,2024-09-01 21:39:39,51,80,True,9.786,34.007,48,7.715,0.0,90,20,1461.75,14.5,2.0,4981.266,32.312,39192.281,0.139,,,,,,,,1226,35.68993,51.262321,7,282.97,0.0
79461,2024-09-01 21:39:41,2024-09-01 21:39:39,51,80,True,9.714,34.293,41,5.469,0.0,91,20,1486.75,14.5,2.0,4981.27,7.875,39457.531,0.139,,,,,,,,1226,35.68993,51.262321,7,282.97,0.0
79961,2024-09-01 21:39:41,2024-09-01 21:39:39,51,80,True,9.714,35.256,33,5.74,0.0,90,20,1430.75,14.5,2.0,4981.27,1.812,39648.062,0.139,,,,,,,,1226,35.68993,51.262321,7,282.97,0.0
80461,2024-09-01 21:39:42,2024-09-01 21:39:41,51,80,True,9.714,35.848,37,4.689,0.0,90,20,1426.5,14.5,2.0,4981.273,-1.688,39871.641,0.139,,,,,,,,1227,35.689941,51.262207,7,276.78,-0.2160717613968999
80961,2024-09-01 21:39:42,2024-09-01 21:39:41,51,80,True,9.714,36.067,27,4.902,0.0,91,20,1410.25,14.5,2.0,4981.277,-3.0,40026.031,0.139,,,,,,,,1227,35.689941,51.262207,7,276.78,0.0
81461,2024-09-01 21:39:42,2024-09-01 21:39:41,51,80,True,9.786,36.852,29,4.932,0.0,91,19,1385.25,14.5,2.0,4981.277,-6.062,40159.375,0.139,,,,,,,,1227,35.689941,51.262207,7,276.78,0.0
81961,2024-09-01 21:39:42,2024-09-01 21:39:41,51,80,True,9.714,37.128,33,3.994,0.0,91,18,1338.75,14.5,2.0,4981.281,-8.688,40321.438,0.139,,,,,,,,1227,35.689941,51.262207,7,276.78,0.0
82461,2024-09-01 21:39:45,2024-09-01 21:39:43,51,80,True,9.786,37.807,32,3.844,0.0,90,18,1315.0,14.5,2.0,4981.285,-11.125,40483.5,0.139,,,,,,,,1226,35.689957,51.2621,7,280.43,0.1274090353955873
82961,2024-09-01 21:39:45,2024-09-01 21:39:43,51,80,True,9.714,38.262,32,3.305,0.0,90,17,1247.0,14.5,2.0,4981.285,-13.062,40606.031,0.139,,,,,,,,1226,35.689957,51.2621,7,280.43,0.0
83461,2024-09-01 21:39:45,2024-09-01 21:39:43,51,80,True,9.786,38.24,30,3.338,0.0,91,16,1201.5,14.5,2.0,4981.289,-14.375,40734.234,0.139,,,,,,,,1226,35.689957,51.2621,7,280.43,0.0
83961,2024-09-01 21:39:45,2024-09-01 21:39:43,51,80,True,9.643,38.376,31,3.371,0.0,91,16,1154.25,14.5,2.0,4981.293,1.0,40850.234,0.139,,,,,,,,1226,35.689957,51.2621,7,280.43,0.0
84461,2024-09-01 21:39:46,2024-09-01 21:39:45,51,80,True,9.714,38.774,38,4.688,0.0,91,15,1189.75,14.5,2.0,4981.293,1.688,41018.469,0.139,,,,,,,,1226,35.689976,51.262005,7,283.83,0.1186823891356136
84961,2024-09-01 21:39:46,2024-09-01 21:39:45,51,80,True,9.571,38.701,38,3.729,0.0,91,15,1036.25,14.5,2.0,4981.297,-6.688,41170.391,0.139,,,,,,,,1226,35.689976,51.262005,7,283.83,0.0
85461,2024-09-01 21:39:46,2024-09-01 21:39:45,51,80,True,9.714,38.634,40,3.795,0.0,91,15,904.25,14.5,2.0,4981.297,0.625,41305.859,0.139,,,,,,,,1226,35.689976,51.262005,7,283.83,0.0
85961,2024-09-01 21:39:46,2024-09-01 21:39:45,51,80,True,9.643,38.575,38,3.496,0.0,91,15,895.5,14.5,2.0,4981.301,0.562,41436.953,0.139,,,,,,,,1226,35.689976,51.262005,7,283.83,0.0
86461,2024-09-01 21:39:48,2024-09-01 21:39:47,51,100,True,9.643,38.796,39,3.529,0.0,91,14,880.0,14.5,2.0,4981.301,1.875,41575.672,0.139,,,,,,,,1226,35.689987,51.261929,7,280.1,-0.1302015621987756
86961,2024-09-01 21:39:48,2024-09-01 21:39:47,51,100,True,9.571,39.622,39,3.564,0.0,91,14,864.75,14.5,2.0,4981.305,1.812,41687.672,0.139,,,,,,,,1226,35.689987,51.261929,7,280.1,0.0
87461,2024-09-01 21:39:48,2024-09-01 21:39:47,51,100,True,9.643,41.699,39,3.43,0.0,91,11,858.75,14.5,2.0,4981.305,5.062,41815.266,0.139,,,,,,,,1226,35.689987,51.261929,7,280.1,0.0
87961,2024-09-01 21:39:48,2024-09-01 21:39:47,51,100,True,9.643,43.568,39,3.387,0.0,91,7,843.5,14.5,1.0,4981.309,5.125,41933.188,0.139,,,,,,,,1226,35.689987,51.261929,7,280.1,0.0
88461,2024-09-01 21:39:50,2024-09-01 21:39:49,51,100,True,9.571,44.545,39,3.082,0.0,91,3,806.0,14.5,1.0,4981.309,0.125,42072.75,0.139,,,,,,,,1226,35.689987,51.261921,7,270.0,-0.3525565089028553
88961,2024-09-01 21:39:50,2024-09-01 21:39:49,51,100,True,9.643,45.149,40,3.67,0.0,91,0,816.25,14.5,13.0,4981.309,3.75,42170.297,0.139,,,,,,,,1226,35.689987,51.261921,7,270.0,0.0
89461,2024-09-01 21:39:50,2024-09-01 21:39:49,51,100,True,9.714,45.066,43,3.777,0.0,91,0,820.5,14.5,13.0,4981.309,4.75,42303.109,0.139,,,,,,,,1226,35.689987,51.261921,7,270.0,0.0
89961,2024-09-01 21:39:50,2024-09-01 21:39:49,51,100,True,9.643,43.853,42,3.57,0.0,91,0,826.0,14.5,13.0,4981.309,3.5,42443.328,0.139,,,,,,,,1226,35.689987,51.261921,7,270.0,0.0
90461,2024-09-01 21:39:52,2024-09-01 21:39:51,51,100,True,9.643,43.586,40,3.646,0.0,91,0,851.5,14.5,13.0,4981.309,2.312,42586.969,0.139,,,,,,,,1226,35.689987,51.261921,7,270.0,0.0
90961,2024-09-01 21:39:52,2024-09-01 21:39:51,51,100,True,9.714,42.521,39,3.594,0.0,91,0,867.25,14.5,13.0,4981.309,2.25,42702.422,0.139,,,,,,,,1226,35.689987,51.261921,7,270.0,0.0
91461,2024-09-01 21:39:52,2024-09-01 21:39:51,51,100,True,9.786,42.504,40,3.604,0.0,91,0,845.25,14.5,13.0,4981.309,2.438,42823.969,0.139,,,,,,,,1226,35.689987,51.261921,7,270.0,0.0
91961,2024-09-01 21:39:52,2024-09-01 21:39:51,51,100,True,9.857,41.548,40,3.67,0.0,91,0,864.75,14.5,13.0,4981.309,1.5,42952.0,0.139,,,,,,,,1226,35.689987,51.261921,7,270.0,0.0
92461,2024-09-01 21:39:54,2024-09-01 21:39:53,51,100,True,9.786,41.511,92,41.357,49.39,92,0,937.75,14.5,13.0,4981.309,61.562,43150.328,0.139,,,,,,,,1226,35.689991,51.261906,7,288.18,0.6346017160251385
92961,2024-09-01 21:39:54,2024-09-01 21:39:53,51,100,True,9.786,40.379,82,11.361,16.946,92,0,1596.25,14.5,13.0,4981.309,52.562,43761.766,0.139,,,,,,,,1226,35.689991,51.261906,7,288.18,0.0
93461,2024-09-01 21:39:54,2024-09-01 21:39:53,51,100,True,9.714,38.459,39,5.529,0.0,91,3,1463.0,14.5,1.0,4981.309,4.062,44132.25,0.139,,,,,,,,1226,35.689991,51.261906,7,288.18,0.0
93961,2024-09-01 21:39:54,2024-09-01 21:39:53,51,100,True,9.714,39.005,40,4.65,0.0,91,4,1117.5,14.5,1.0,4981.309,-0.25,44268.953,0.139,,,,,,,,1226,35.689991,51.261906,7,288.18,0.0
94461,2024-09-01 21:39:56,2024-09-01 21:39:55,51,100,True,9.786,38.673,41,4.525,0.0,92,3,999.75,14.5,1.0,4981.309,-0.562,44432.625,0.139,,,,,,,,1226,35.689995,51.261883,7,282.09,-0.2125811028929105
94961,2024-09-01 21:39:56,2024-09-01 21:39:55,51,100,True,9.714,39.512,39,3.859,0.0,92,3,939.0,14.5,1.0,4981.309,-0.812,44566.234,0.139,,,,,,,,1226,35.689995,51.261883,7,282.09,0.0
95461,2024-09-01 21:39:56,2024-09-01 21:39:55,51,100,True,9.786,39.365,43,6.109,34.723,92,3,921.75,14.5,1.0,4981.312,26.625,44716.891,0.139,,,,,,,,1226,35.689995,51.261883,7,282.09,0.0
95961,2024-09-01 21:39:56,2024-09-01 21:39:55,51,100,True,9.429,38.134,85,15.594,44.485,92,5,630.25,14.5,1.0,4981.312,56.0,44909.766,0.139,,,,,,,,1226,35.689995,51.261883,7,282.09,0.0
96461,2024-09-01 21:39:58,2024-09-01 21:39:57,51,100,True,9.643,37.889,94,35.754,44.485,92,7,1042.25,14.5,1.0,4981.312,69.125,45397.625,0.139,,,,,,,,1226,35.689999,51.261806,7,273.66,-0.2942625118862422
96961,2024-09-01 21:39:58,2024-09-01 21:39:57,51,100,True,9.714,36.218,96,54.395,42.288,91,10,1398.75,14.5,1.0,4981.312,76.062,45981.578,0.139,,,,,,,,1226,35.689999,51.261806,7,273.66,0.0
97461,2024-09-01 21:39:58,2024-09-01 21:39:57,51,100,True,9.857,35.498,101,45.312,33.224,92,14,1854.0,14.5,1.0,4981.316,94.062,46848.312,0.139,,,,,,,,1226,35.689999,51.261806,7,273.66,0.0
97961,2024-09-01 21:39:58,2024-09-01 21:39:57,51,100,True,9.714,33.478,47,5.461,0.0,92,18,2120.75,14.5,1.0,4981.316,11.312,47986.797,0.139,,,,,,,,1226,35.689999,51.261806,7,273.66,0.0
98461,2024-09-01 21:40:00,2024-09-01 21:39:59,51,100,True,9.643,34.248,33,5.572,0.0,92,18,1998.25,14.5,1.0,4981.32,-7.812,48145.016,0.139,,,,,,,,1226,35.690002,51.261719,7,272.43,-0.04293509959906114
98961,2024-09-01 21:40:00,2024-09-01 21:39:59,51,100,True,9.571,34.117,28,4.791,0.0,92,16,1613.75,14.5,2.0,4981.32,-8.562,48328.516,0.139,,,,,,,,1226,35.690002,51.261719,7,272.43,0.0
99461,2024-09-01 21:40:00,2024-09-01 21:39:59,51,100,True,9.571,35.097,34,4.199,0.0,92,14,1120.25,14.5,2.0,4981.324,-3.812,48474.453,0.139,,,,,,,,1226,35.690002,51.261719,7,272.43,0.0
99961,2024-09-01 21:40:00,2024-09-01 21:39:59,51,100,True,9.714,37.588,38,4.01,0.0,92,12,1040.75,14.5,2.0,4981.324,-2.938,48633.469,0.139,,,,,,,,1226,35.690002,51.261719,7,272.43,0.0
100461,2024-09-01 21:40:02,2024-09-01 21:40:01,51,100,True,9.643,37.515,38,3.627,0.0,92,11,993.5,14.5,1.0,4981.328,-4.25,48803.469,0.139,,,,,,,,1226,35.689995,51.261662,7,261.4,-0.3850196329899501
100961,2024-09-01 21:40:02,2024-09-01 21:40:01,51,100,True,9.714,38.626,37,3.438,0.0,92,8,952.0,14.5,1.0,4981.328,-2.25,48933.688,0.139,,,,,,,,1226,35.689995,51.261662,7,261.4,0.0
101461,2024-09-01 21:40:02,2024-09-01 21:40:01,51,100,True,9.714,38.058,37,3.404,0.0,92,7,912.75,14.5,1.0,4981.332,-0.75,49056.984,0.139,,,,,,,,1226,35.689995,51.261662,7,261.4,0.0
101961,2024-09-01 21:40:02,2024-09-01 21:40:01,51,100,True,9.714,38.762,37,3.057,0.0,92,6,896.5,14.5,1.0,4981.332,-3.375,49180.781,0.139,,,,,,,,1226,35.689995,51.261662,7,261.4,0.0
102461,2024-09-01 21:40:05,2024-09-01 21:40:03,51,100,True,9.643,40.18,37,2.957,0.0,92,4,844.25,14.5,1.0,4981.332,-0.938,49314.594,0.139,,,,,,,,1226,35.689991,51.261639,7,257.91,-0.1218239817892025
102961,2024-09-01 21:40:05,2024-09-01 21:40:03,51,100,True,9.714,39.142,37,2.666,0.0,92,4,814.5,14.5,1.0,4981.332,1.5,49408.203,0.139,,,,,,,,1226,35.689991,51.261639,7,257.91,0.0
103461,2024-09-01 21:40:05,2024-09-01 21:40:03,51,100,True,9.786,40.248,37,2.783,0.0,92,3,792.0,14.5,1.0,4981.332,2.625,49507.188,0.139,,,,,,,,1226,35.689991,51.261639,7,257.91,0.0
103961,2024-09-01 21:40:05,2024-09-01 21:40:03,51,100,True,9.714,40.144,38,5.297,52.823,92,3,801.75,14.5,1.0,4981.332,26.875,49606.047,0.139,,,,,,,,1226,35.689991,51.261639,7,257.91,0.0
104461,2024-09-01 21:40:06,2024-09-01 21:40:05,51,90,True,9.357,39.032,92,25.326,50.662,92,4,709.25,14.5,1.0,4981.332,56.125,49774.297,0.139,,,,,,,,1226,35.689983,51.261604,7,254.28,-0.1267109036947892
104961,2024-09-01 21:40:06,2024-09-01 21:40:05,51,90,True,9.714,38.227,93,35.256,37.057,92,6,940.5,14.5,1.0,4981.336,62.25,50116.109,0.139,,,,,,,,1226,35.689983,51.261604,7,254.28,0.0
105461,2024-09-01 21:40:06,2024-09-01 21:40:05,51,90,True,9.714,35.777,39,5.297,0.0,92,7,1753.5,14.5,1.0,4981.336,1.438,50532.078,0.139,,,,,,,,1226,35.689983,51.261604,7,254.28,0.0
105961,2024-09-01 21:40:06,2024-09-01 21:40:05,51,90,True,9.857,36.591,43,9.941,57.388,92,7,1396.75,14.5,1.0,4981.336,39.0,50663.078,0.139,,,,,,,,1226,35.689983,51.261604,7,254.28,0.0
106461,2024-09-01 21:40:08,2024-09-01 21:40:07,51,90,True,9.786,34.618,93,29.666,43.591,92,9,1353.5,14.5,1.0,4981.336,74.875,51131.562,0.139,,,,,,,,1226,35.689945,51.261539,7,234.25,-0.6991788983489284
106961,2024-09-01 21:40:08,2024-09-01 21:40:07,51,90,True,9.786,33.706,98,29.201,28.177,93,11,1551.0,14.5,1.0,4981.34,83.875,51824.422,0.139,,,,,,,,1226,35.689945,51.261539,7,234.25,0.0
107461,2024-09-01 21:40:08,2024-09-01 21:40:07,51,90,True,9.786,32.06,69,11.934,23.019,92,14,1927.25,14.5,1.0,4981.34,55.375,52642.125,0.139,,,,,,,,1226,35.689945,51.261539,7,234.25,0.0
107961,2024-09-01 21:40:08,2024-09-01 21:40:07,51,90,True,9.714,33.247,58,12.979,23.828,92,15,2193.25,14.5,1.0,4981.344,48.812,53099.609,0.139,,,,,,,,1226,35.689945,51.261539,7,234.25,0.0
108461,2024-09-01 21:40:10,2024-09-01 21:40:09,51,90,True,9.786,31.647,58,13.461,18.826,92,17,2435.25,14.5,1.0,4981.344,46.625,53755.969,0.139,,,,,,,,1227,35.689861,51.261524,8,188.25,-1.605702911834783
108961,2024-09-01 21:40:10,2024-09-01 21:40:09,51,90,True,9.786,32.796,53,12.648,18.283,93,19,2616.25,14.5,1.0,4981.348,36.938,54339.578,0.139,,,,,,,,1227,35.689861,51.261524,8,188.25,0.0
109461,2024-09-01 21:40:10,2024-09-01 21:40:09,51,90,True,9.714,34.85,49,12.34,19.58,93,21,2790.0,14.5,1.0,4981.352,31.438,54901.641,0.139,,,,,,,,1227,35.689861,51.261524,8,188.25,0.0
109961,2024-09-01 21:40:10,2024-09-01 21:40:09,51,90,True,9.643,35.326,32,7.635,0.0,93,23,2802.5,14.5,1.0,4981.352,2.25,55407.219,0.139,,,,,,,,1227,35.689861,51.261524,8,188.25,0.0
110461,2024-09-01 21:40:12,2024-09-01 21:40:11,51,90,True,9.714,35.362,33,6.795,0.0,93,23,2430.75,14.5,1.0,4981.355,-9.125,55764.438,0.139,,,,,,,,1224,35.689751,51.261497,8,191.27,0.1054178868204579
110961,2024-09-01 21:40:12,2024-09-01 21:40:11,51,90,True,9.714,35.512,26,5.0,0.0,93,23,1928.5,14.5,2.0,4981.359,-10.562,55995.906,0.139,,,,,,,,1224,35.689751,51.261497,8,191.27,0.0
111461,2024-09-01 21:40:12,2024-09-01 21:40:11,51,90,True,9.714,36.039,26,3.186,0.0,93,23,1346.25,14.5,3.0,4981.363,-10.5,56158.125,0.139,,,,,,,,1224,35.689751,51.261497,8,191.27,0.0
111961,2024-09-01 21:40:12,2024-09-01 21:40:11,51,90,True,9.857,36.553,33,3.973,0.0,93,24,1130.75,14.5,3.0,4981.367,-11.438,56293.219,0.139,,,,,,,,1224,35.689751,51.261497,8,191.27,0.0
112461,2024-09-01 21:40:14,2024-09-01 21:40:13,51,90,True,9.786,37.447,30,4.674,0.0,92,23,1436.75,14.5,2.0,4981.371,-11.625,56453.109,0.139,,,,,,,,1223,35.689636,51.261467,8,191.96,0.02408554367752167
112961,2024-09-01 21:40:14,2024-09-01 21:40:13,51,90,True,9.786,38.094,28,4.184,0.0,93,22,1639.5,14.5,2.0,4981.371,-12.875,56573.312,0.139,,,,,,,,1223,35.689636,51.261467,8,191.96,0.0
113461,2024-09-01 21:40:14,2024-09-01 21:40:13,51,90,True,9.786,38.52,29,4.143,0.0,93,22,1563.5,14.5,2.0,4981.375,-13.75,56718.516,0.139,,,,,,,,1223,35.689636,51.261467,8,191.96,0.0
113961,2024-09-01 21:40:14,2024-09-01 21:40:13,51,90,True,9.786,39.531,28,3.529,0.0,93,21,1553.25,14.5,2.0,4981.379,-15.062,56872.609,0.139,,,,,,,,1223,35.689636,51.261467,8,191.96,0.0
114461,2024-09-01 21:40:16,2024-09-01 21:40:15,51,90,True,9.786,39.97,27,3.535,0.0,93,21,1517.0,14.5,2.0,4981.383,-15.375,57024.672,0.139,,,,,,,,1222,35.689537,51.261433,8,195.59,0.1267109036947882
114961,2024-09-01 21:40:16,2024-09-01 21:40:15,51,90,True,9.786,40.522,28,3.564,0.0,93,20,1485.75,14.5,2.0,4981.387,-15.75,57142.031,0.139,,,,,,,,1222,35.689537,51.261433,8,195.59,0.0
115461,2024-09-01 21:40:16,2024-09-01 21:40:15,51,90,True,9.857,41.332,28,3.564,0.0,93,20,1455.25,14.5,2.0,4981.387,-19.625,57281.281,0.139,,,,,,,,1222,35.689537,51.261433,8,195.59,0.0
115961,2024-09-01 21:40:16,2024-09-01 21:40:15,51,90,True,9.786,41.748,27,3.299,0.0,93,19,1419.0,14.5,2.0,4981.391,-20.0,57424.25,0.139,,,,,,,,1222,35.689537,51.261433,8,195.59,0.0
