time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
312654,2024-09-07 13:46:42,2024-09-07 13:31:07,92,93,False,9.214,57.103,41,9.18,0.0,79,77,1849.0,14.5,5.0,6001.496,-42.312,352117.438,0.08,,,,,,,,1269,35.71096,51.236069,12,282.87,0.0
313154,2024-09-07 13:46:42,2024-09-07 13:31:07,92,93,False,9.143,57.824,41,9.203,0.0,79,77,1830.5,14.5,5.0,6001.508,-42.188,352117.438,0.08,,,,,,,,1269,35.71096,51.236069,12,282.87,0.0
313654,2024-09-07 13:31:13,2024-09-07 13:31:09,92,74,True,9.143,57.728,40,9.133,7.877,79,76,1816.75,11.9,5.0,6001.52,7.438,352117.438,0.08,,,,,,,,1269,35.711048,51.235603,12,283.09,0.007679448708774018
314154,2024-09-07 13:31:13,2024-09-07 13:31:09,92,74,True,9.143,57.406,40,9.023,0.0,79,76,1776.5,12.9,5.0,6001.527,3.438,352426.125,0.08,,,,,,,,1269,35.711048,51.235603,12,283.09,0.0
314654,2024-09-07 13:31:13,2024-09-07 13:31:09,92,74,True,9.143,57.116,40,9.133,0.0,79,75,1846.5,14.5,5.0,6001.539,-31.062,352788.625,0.08,,,,,,,,1269,35.711048,51.235603,12,283.09,0.0
315154,2024-09-07 13:31:13,2024-09-07 13:31:09,92,74,True,9.143,57.836,42,9.105,0.0,79,75,1797.5,14.5,5.0,6001.551,-41.938,352881.0,0.08,,,,,,,,1269,35.711048,51.235603,12,283.09,0.0
315654,2024-09-07 13:46:43,2024-09-07 13:31:11,92,74,False,9.143,57.229,41,9.002,0.0,79,74,1767.25,14.5,5.0,6001.559,-42.188,352881.0,0.08,,,,,,,,1269,35.711128,51.235149,12,282.24,-0.02967059728390241
316154,2024-09-07 13:46:43,2024-09-07 13:31:11,92,74,False,9.143,56.683,41,8.879,0.0,79,73,1752.75,14.5,5.0,6001.57,-42.188,352881.0,0.08,,,,,,,,1269,35.711128,51.235149,12,282.24,0.0
316654,2024-09-07 13:46:43,2024-09-07 13:31:11,92,74,False,9.214,56.465,41,8.857,0.0,80,73,1734.25,14.5,5.0,6001.578,-42.5,352881.0,0.08,,,,,,,,1269,35.711128,51.235149,12,282.24,0.0
317154,2024-09-07 13:46:43,2024-09-07 13:31:11,92,74,False,9.143,56.976,40,8.092,0.0,80,72,1713.0,12.2,6.0,6001.59,-22.438,352881.0,0.08,,,,,,,,1269,35.711128,51.235149,12,282.24,0.0
317654,2024-09-07 13:31:17,2024-09-07 13:31:13,92,70,True,9.214,56.729,44,7.504,0.0,80,72,1307.25,14.5,5.0,6001.602,-8.75,353204.312,0.08,,,,,,,,1269,35.711208,51.234718,12,282.88,0.02234021442552694
318154,2024-09-07 13:31:17,2024-09-07 13:31:13,92,70,True,9.143,56.978,32,8.725,0.0,80,71,2321.0,14.5,4.0,6001.609,-7.562,353477.531,0.08,,,,,,,,1269,35.711208,51.234718,12,282.88,0.0
318654,2024-09-07 13:31:17,2024-09-07 13:31:13,92,70,True,9.071,57.437,40,10.518,0.0,79,71,2225.25,12.5,4.0,6001.621,6.188,353817.812,0.08,,,,,,,,1269,35.711208,51.234718,12,282.88,0.0
319154,2024-09-07 13:31:17,2024-09-07 13:31:13,92,70,True,9.143,57.144,41,10.484,0.0,80,71,2176.5,14.5,4.0,6001.629,-31.125,354261.5,0.08,,,,,,,,1269,35.711208,51.234718,12,282.88,0.0
319654,2024-09-07 13:46:45,2024-09-07 13:31:15,92,70,False,9.143,57.351,40,10.213,0.0,79,70,2199.25,14.5,4.0,6001.641,-42.625,354376.844,0.08,,,,,,,,1269,35.711296,51.234295,12,284.37,0.05201081170943134
320154,2024-09-07 13:46:45,2024-09-07 13:31:15,92,70,False,9.071,57.302,40,10.32,0.0,80,69,2187.25,11.7,4.0,6001.648,-42.562,354376.844,0.08,,,,,,,,1269,35.711296,51.234295,12,284.37,0.0
320654,2024-09-07 13:46:45,2024-09-07 13:31:15,92,70,False,9.0,58.043,45,12.709,30.328,80,69,2165.0,13.8,4.0,6001.66,23.812,354711.156,0.08,,,,,,,,1269,35.711296,51.234295,12,284.37,0.0
321154,2024-09-07 13:46:45,2024-09-07 13:31:15,92,70,False,9.071,57.18,63,16.357,23.679,80,69,2186.0,14.5,4.0,6001.668,49.0,355400.188,0.08,,,,,,,,1269,35.711296,51.234295,12,284.37,0.0
321654,2024-09-07 13:31:23,2024-09-07 13:31:17,92,70,True,9.071,57.383,49,11.809,26.569,80,69,2202.0,14.5,4.0,6001.676,20.75,356372.062,0.08,,,,,,,,1270,35.711407,51.233665,12,282.24,-0.07435102613495828
322154,2024-09-07 13:31:23,2024-09-07 13:31:17,92,70,True,9.143,57.331,57,15.436,33.823,80,69,2206.5,14.5,4.0,6001.688,43.25,356752.781,0.08,,,,,,,,1270,35.711407,51.233665,12,282.24,0.0
322654,2024-09-07 13:31:23,2024-09-07 13:31:17,92,70,True,9.143,56.539,80,22.143,36.948,80,70,2224.75,14.5,4.0,6001.695,76.312,357714.5,0.08,,,,,,,,1270,35.711407,51.233665,12,282.24,0.0
323154,2024-09-07 13:31:23,2024-09-07 13:31:17,92,70,True,9.143,56.768,98,29.18,44.791,80,71,2264.0,14.5,4.0,6001.707,94.312,359136.312,0.08,,,,,,,,1270,35.711407,51.233665,12,282.24,0.0
323654,2024-09-07 13:46:47,2024-09-07 13:31:19,92,70,False,9.0,55.679,118,38.322,43.634,80,72,2313.5,14.0,4.0,6001.715,110.562,360990.875,0.08,,,,,,,,1269,35.711483,51.233227,12,282.06,-0.006283185307179824
324154,2024-09-07 13:46:47,2024-09-07 13:31:19,92,70,False,9.143,54.229,121,43.902,43.43,80,74,2336.0,13.9,4.0,6001.727,114.188,362646.875,0.08,,,,,,,,1269,35.711483,51.233227,12,282.06,0.0
324653,2024-09-07 13:46:47,2024-09-07 13:31:19,92,70,False,9.071,52.767,126,44.697,33.371,80,75,2379.25,13.7,4.0,6001.738,119.0,364514.812,0.08,,,,,,,,1269,35.711483,51.233227,12,282.06,0.0
325153,2024-09-07 13:46:47,2024-09-07 13:31:19,92,70,False,9.214,51.804,91,16.922,27.246,80,76,2409.0,14.5,4.0,6001.746,76.875,366282.531,0.08,,,,,,,,1269,35.711483,51.233227,12,282.06,0.0
325653,2024-09-07 13:46:48,2024-09-07 13:31:21,92,70,False,9.143,52.074,76,15.697,30.774,80,77,2445.25,14.5,4.0,6001.758,63.75,367380.375,0.08,,,,,,,,1268,35.711575,51.232773,12,284.01,0.06806784082777846
326153,2024-09-07 13:46:48,2024-09-07 13:31:21,92,70,False,9.143,52.043,78,17.145,25.32,80,78,2473.5,14.5,4.0,6001.77,68.25,368265.125,0.08,,,,,,,,1268,35.711575,51.232773,12,284.01,0.0
326653,2024-09-07 13:46:48,2024-09-07 13:31:21,92,70,False,9.214,52.016,67,14.906,31.18,80,79,2491.5,14.5,4.0,6001.777,51.5,369340.438,0.08,,,,,,,,1268,35.711575,51.232773,12,284.01,0.0
327153,2024-09-07 13:46:48,2024-09-07 13:31:21,92,70,False,9.143,52.265,74,17.504,31.18,80,79,2512.5,14.5,4.0,6001.789,64.938,370227.375,0.08,,,,,,,,1268,35.711575,51.232773,12,284.01,0.0
327653,2024-09-07 13:31:37,2024-09-07 13:31:23,92,51,True,9.071,52.725,76,15.062,14.798,80,80,2533.5,14.5,4.0,6001.801,55.312,371571.625,0.08,,,,,,,,1268,35.71167,51.2323,12,283.89,-0.004188790204786549
328153,2024-09-07 13:31:37,2024-09-07 13:31:23,92,51,True,9.143,52.903,52,12.539,11.984,80,80,2541.75,14.5,4.0,6001.812,22.375,372288.562,0.08,,,,,,,,1268,35.71167,51.2323,12,283.89,0.0
328653,2024-09-07 13:31:37,2024-09-07 13:31:23,92,51,True,9.143,53.064,46,11.898,23.834,80,80,2546.5,14.5,4.0,6001.824,15.688,372820.062,0.08,,,,,,,,1268,35.71167,51.2323,12,283.89,0.0
329153,2024-09-07 13:31:37,2024-09-07 13:31:23,92,51,True,9.143,53.209,56,15.307,29.578,80,80,2553.0,14.5,4.0,6001.832,38.438,373375.219,0.08,,,,,,,,1268,35.71167,51.2323,12,283.89,0.0
329653,2024-09-07 13:46:50,2024-09-07 13:31:25,92,51,False,9.143,53.574,66,17.244,26.175,80,81,2555.25,14.5,4.0,6001.844,52.75,374291.562,0.08,,,,,,,,1268,35.711765,51.231812,12,283.48,-0.01431169986635239
330153,2024-09-07 13:46:50,2024-09-07 13:31:25,92,51,False,9.143,53.668,68,16.631,32.87,80,81,2567.0,14.5,4.0,6001.855,52.812,375158.406,0.08,,,,,,,,1268,35.711765,51.231812,12,283.48,0.0
330653,2024-09-07 13:46:50,2024-09-07 13:31:25,92,51,False,9.071,53.477,82,21.588,37.274,80,82,2593.75,14.5,4.0,6001.867,79.25,376254.219,0.08,,,,,,,,1268,35.711765,51.231812,12,283.48,0.0
331153,2024-09-07 13:46:50,2024-09-07 13:31:25,92,51,False,9.143,54.561,93,19.971,22.449,80,83,2624.75,14.5,4.0,6001.879,77.875,377758.062,0.08,,,,,,,,1268,35.711765,51.231812,12,283.48,0.0
331653,2024-09-07 13:46:52,2024-09-07 13:31:27,92,51,False,9.143,53.889,50,11.889,9.28,80,83,2635.5,14.5,4.0,6001.891,17.812,378917.562,0.08,,,,,,,,1267,35.711853,51.231316,12,282.33,-0.04014257279587077
332153,2024-09-07 13:46:52,2024-09-07 13:31:27,92,51,False,9.143,53.285,44,11.529,23.138,80,83,2633.0,14.5,4.0,6001.902,13.188,379298.5,0.08,,,,,,,,1267,35.711853,51.231316,12,282.33,0.0
332653,2024-09-07 13:46:52,2024-09-07 13:31:27,92,51,False,9.071,52.897,51,13.531,20.615,80,83,2632.25,14.5,4.0,6001.914,25.188,379829.375,0.08,,,,,,,,1267,35.711853,51.231316,12,282.33,0.0
333153,2024-09-07 13:46:52,2024-09-07 13:31:27,92,51,False,9.143,53.058,58,15.568,30.231,80,83,2635.0,14.5,4.0,6001.926,40.25,380464.125,0.08,,,,,,,,1267,35.711853,51.231316,12,282.33,0.0
333653,2024-09-07 13:46:55,2024-09-07 13:31:29,92,51,False,9.143,52.537,66,16.119,23.071,80,84,2647.25,14.5,4.0,6001.938,46.562,381458.312,0.08,,,,,,,,1267,35.711948,51.23082,12,283.27,0.03281218993749332
334153,2024-09-07 13:46:55,2024-09-07 13:31:29,92,51,False,9.071,52.068,52,13.043,21.414,80,84,2669.25,14.5,4.0,6001.949,35.062,382143.875,0.08,,,,,,,,1267,35.711948,51.23082,12,283.27,0.0
334653,2024-09-07 13:46:55,2024-09-07 13:31:29,92,51,False,9.143,53.018,46,12.316,22.891,80,84,2669.25,14.5,4.0,6001.961,28.25,382745.719,0.08,,,,,,,,1267,35.711948,51.23082,12,283.27,0.0
335153,2024-09-07 13:46:55,2024-09-07 13:31:29,92,51,False,9.143,53.637,51,14.461,29.404,80,84,2670.75,14.5,4.0,6001.973,41.75,383328.781,0.08,,,,,,,,1267,35.711948,51.23082,12,283.27,0.0
335653,2024-09-07 13:46:57,2024-09-07 13:31:31,92,51,False,9.214,53.725,59,15.43,27.194,80,85,2675.0,14.5,4.0,6001.984,51.125,384188.438,0.08,,,,,,,,1266,35.712044,51.230312,12,283.1,-0.005934119456779292
336153,2024-09-07 13:46:57,2024-09-07 13:31:31,92,51,False,9.143,53.293,60,15.436,28.119,80,85,2687.5,14.5,4.0,6001.996,52.625,384902.125,0.08,,,,,,,,1266,35.712044,51.230312,12,283.1,0.0
336653,2024-09-07 13:46:57,2024-09-07 13:31:31,92,51,False,9.643,53.611,56,14.178,23.37,80,85,2705.75,14.5,4.0,6002.008,45.938,385780.938,0.08,,,,,,,,1266,35.712044,51.230312,12,283.1,0.0
337153,2024-09-07 13:46:57,2024-09-07 13:31:31,92,51,False,9.5,53.309,45,11.775,14.053,80,86,2706.5,14.5,4.0,6002.02,26.25,386482.25,0.08,,,,,,,,1266,35.712044,51.230312,12,283.1,0.0
337653,2024-09-07 13:46:58,2024-09-07 13:31:33,92,51,False,9.357,53.9,38,11.9,24.777,80,86,2713.75,14.5,4.0,6002.031,24.0,387035.75,0.08,,,,,,,,1265,35.712135,51.229809,12,282.56,-0.01884955592153947
338153,2024-09-07 13:46:58,2024-09-07 13:31:33,92,51,False,9.429,54.941,44,12.812,24.57,80,86,2717.25,14.5,4.0,6002.043,31.062,387393.0,0.08,,,,,,,,1265,35.712135,51.229809,12,282.56,0.0
338653,2024-09-07 13:46:58,2024-09-07 13:31:33,92,51,False,9.357,55.878,47,13.33,24.753,80,86,2723.25,14.5,4.0,6002.055,34.438,387927.688,0.08,,,,,,,,1265,35.712135,51.229809,12,282.56,0.0
339153,2024-09-07 13:46:58,2024-09-07 13:31:33,92,51,False,9.5,55.075,50,14.486,28.012,80,86,2739.75,14.5,4.0,6002.066,42.938,388538.875,0.08,,,,,,,,1265,35.712135,51.229809,12,282.56,0.0
339653,2024-09-07 13:31:45,2024-09-07 13:31:35,92,51,True,9.5,55.489,55,15.09,23.282,80,87,2746.5,14.5,4.0,6002.078,47.938,389412.812,0.08,,,,,,,,1265,35.712227,51.22929,12,282.32,-0.008377580409573098
340153,2024-09-07 13:31:45,2024-09-07 13:31:35,92,51,True,9.571,55.626,59,16.105,25.912,80,87,2761.75,14.5,4.0,6002.09,43.75,390054.344,0.08,,,,,,,,1265,35.712227,51.22929,12,282.32,0.0
340653,2024-09-07 13:31:45,2024-09-07 13:31:35,92,51,True,9.429,55.515,61,16.078,20.41,80,87,2765.5,14.5,4.0,6002.102,44.938,390955.25,0.08,,,,,,,,1265,35.712227,51.22929,12,282.32,0.0
341153,2024-09-07 13:31:45,2024-09-07 13:31:35,92,51,True,9.357,54.944,49,13.701,27.13,80,88,2775.25,14.5,4.0,6002.113,27.5,391792.281,0.08,,,,,,,,1265,35.712227,51.22929,12,282.32,0.0
341653,2024-09-07 13:47:02,2024-09-07 13:31:37,92,-1,False,9.429,55.371,58,15.691,24.432,80,88,2779.75,14.5,4.0,6002.125,41.0,392557.031,0.08,,,,,,,,1264,35.712326,51.228767,12,283.12,0.02792526803190967
342153,2024-09-07 13:47:02,2024-09-07 13:31:37,92,-1,False,9.5,55.01,58,14.99,19.693,80,88,2786.0,14.5,4.0,6002.137,37.375,393337.312,0.08,,,,,,,,1264,35.712326,51.228767,12,283.12,0.0
342653,2024-09-07 13:47:02,2024-09-07 13:31:37,92,-1,False,9.5,54.686,52,13.625,19.061,80,88,2789.75,14.5,4.0,6002.148,27.75,394132.625,0.08,,,,,,,,1264,35.712326,51.228767,12,283.12,0.0
343153,2024-09-07 13:47:02,2024-09-07 13:31:37,92,-1,False,9.429,54.158,55,15.178,26.501,80,89,2804.5,14.5,4.0,6002.16,36.5,394797.344,0.08,,,,,,,,1264,35.712326,51.228767,12,283.12,0.0
343653,2024-09-07 13:47:03,2024-09-07 13:31:39,92,-1,False,9.5,54.664,52,13.977,14.572,80,89,2807.25,14.5,4.0,6002.176,26.688,395728.5,0.08,,,,,,,,1264,35.712379,51.2285,12,283.74,0.02164208272472985
344153,2024-09-07 13:47:03,2024-09-07 13:31:39,92,-1,False,9.5,53.786,49,14.764,28.107,81,89,2816.25,14.5,4.0,6002.188,29.125,396283.406,0.08,,,,,,,,1264,35.712379,51.2285,12,283.74,0.0
344653,2024-09-07 13:47:03,2024-09-07 13:31:39,92,-1,False,9.286,53.584,58,15.389,21.53,79,89,2819.0,14.5,4.0,6002.199,36.875,397042.219,0.08,,,,,,,,1264,35.712379,51.2285,12,283.74,0.0
345153,2024-09-07 13:47:03,2024-09-07 13:31:39,92,-1,False,9.286,53.402,46,12.207,0.0,80,89,2816.0,14.5,4.0,6002.211,3.875,397792.125,0.08,,,,,,,,1264,35.712379,51.2285,12,283.74,0.0
345653,2024-09-07 13:47:05,2024-09-07 13:31:41,92,96,False,9.357,53.748,38,10.842,0.0,80,89,2804.5,14.5,4.0,6002.223,-31.125,398294.75,0.08,,,,,,,,1264,35.712475,51.22797,12,282.58,-0.04049163864626932
346153,2024-09-07 13:47:05,2024-09-07 13:31:41,92,96,False,9.286,54.02,38,10.867,0.0,81,88,2777.25,12.1,4.0,6002.234,-41.25,398351.156,0.08,,,,,,,,1264,35.712475,51.22797,12,282.58,0.0
346653,2024-09-07 13:47:05,2024-09-07 13:31:41,92,96,False,9.286,55.285,42,13.174,26.038,80,88,2768.75,13.9,4.0,6002.246,18.938,398692.125,0.08,,,,,,,,1264,35.712475,51.22797,12,282.58,0.0
347153,2024-09-07 13:47:05,2024-09-07 13:31:41,92,96,False,9.286,55.403,47,12.514,0.0,80,88,2787.0,14.5,4.0,6002.258,8.125,399409.719,0.08,,,,,,,,1264,35.712475,51.22797,12,282.58,0.0
347653,2024-09-07 13:47:06,2024-09-07 13:31:43,92,96,False,9.286,55.785,38,10.574,0.0,81,88,2813.75,14.5,4.0,6002.273,-30.938,400027.125,0.08,,,,,,,,1264,35.712566,51.227451,12,282.19,-0.01361356816555529
348153,2024-09-07 13:47:06,2024-09-07 13:31:43,92,96,False,9.357,55.657,38,10.615,0.0,81,87,2765.25,14.5,4.0,6002.285,-41.062,400116.25,0.08,,,,,,,,1264,35.712566,51.227451,12,282.19,0.0
348653,2024-09-07 13:47:06,2024-09-07 13:31:43,92,96,False,9.357,55.895,39,10.762,0.0,81,87,2739.25,14.5,4.0,6002.297,-40.938,400116.25,0.08,,,,,,,,1264,35.712566,51.227451,12,282.19,0.0
349153,2024-09-07 13:47:06,2024-09-07 13:31:43,92,96,False,9.357,56.502,39,12.248,22.189,81,86,2706.25,13.3,4.0,6002.309,14.062,400378.906,0.08,,,,,,,,1264,35.712566,51.227451,12,282.19,0.0
349653,2024-09-07 13:31:48,2024-09-07 13:31:45,92,96,True,9.286,55.597,49,12.85,0.0,81,86,2715.5,14.5,4.0,6002.32,5.938,401171.188,0.08,,,,,,,,1264,35.712658,51.226929,12,282.25,0.002094395102393275
350153,2024-09-07 13:31:48,2024-09-07 13:31:45,92,96,True,9.357,54.821,39,10.957,0.0,81,86,2719.5,14.5,4.0,6002.332,-12.5,401623.0,0.08,,,,,,,,1264,35.712658,51.226929,12,282.25,0.0
350653,2024-09-07 13:31:48,2024-09-07 13:31:45,92,96,True,9.357,55.222,38,10.564,0.0,81,86,2687.0,14.5,4.0,6002.344,-40.812,401889.938,0.08,,,,,,,,1264,35.712658,51.226929,12,282.25,0.0
351153,2024-09-07 13:31:48,2024-09-07 13:31:45,92,96,True,9.357,56.68,39,10.609,3.635,81,85,2683.75,12.3,4.0,6002.355,-40.688,401889.938,0.08,,,,,,,,1264,35.712658,51.226929,12,282.25,0.0
351653,2024-09-07 13:31:50,2024-09-07 13:31:47,92,96,True,9.286,56.933,39,11.662,1.218,81,85,2648.5,14.2,4.0,6002.367,11.312,402318.188,0.08,,,,,,,,1264,35.712757,51.226425,12,283.6,0.04712388980384769
352153,2024-09-07 13:31:50,2024-09-07 13:31:47,92,96,True,9.286,56.417,42,11.037,18.408,81,85,2592.25,12.3,4.0,6002.379,6.0,402815.188,0.08,,,,,,,,1264,35.712757,51.226425,12,283.6,0.0
352653,2024-09-07 13:31:50,2024-09-07 13:31:47,92,96,True,9.357,57.442,51,15.771,35.056,81,84,2662.25,14.5,4.0,6002.391,36.0,403288.438,0.08,,,,,,,,1264,35.712757,51.226425,12,283.6,0.0
353153,2024-09-07 13:31:50,2024-09-07 13:31:47,92,96,True,9.286,56.639,73,20.57,35.056,80,85,2678.5,14.5,4.0,6002.402,65.938,404232.344,0.08,,,,,,,,1264,35.712757,51.226425,12,283.6,0.0
353653,2024-09-07 13:31:52,2024-09-07 13:31:49,92,100,True,9.286,55.249,81,17.432,15.433,81,85,2698.5,14.5,4.0,6002.414,61.75,405698.125,0.08,,,,,,,,1264,35.712849,51.225918,12,282.6,-0.03490658503988659
354153,2024-09-07 13:31:52,2024-09-07 13:31:49,92,100,True,9.214,53.96,52,12.939,11.093,81,86,2717.0,14.5,4.0,6002.426,24.062,406560.375,0.08,,,,,,,,1264,35.712849,51.225918,12,282.6,0.0
354653,2024-09-07 13:31:52,2024-09-07 13:31:49,92,100,True,9.214,54.76,42,11.016,0.0,81,86,2714.5,14.5,4.0,6002.438,0.438,407125.781,0.08,,,,,,,,1264,35.712849,51.225918,12,282.6,0.0
355153,2024-09-07 13:31:52,2024-09-07 13:31:49,92,100,True,9.214,54.97,40,10.457,0.0,81,86,2668.0,14.5,4.0,6002.449,-41.0,407501.562,0.08,,,,,,,,1264,35.712849,51.225918,12,282.6,0.0
355653,2024-09-07 13:31:54,2024-09-07 13:31:51,92,100,True,9.286,55.395,40,10.656,8.585,81,85,2682.25,12.7,4.0,6002.461,3.25,407541.188,0.08,,,,,,,,1264,35.712952,51.225407,12,283.94,0.04677482395344716
356153,2024-09-07 13:31:54,2024-09-07 13:31:51,92,100,True,9.286,55.777,39,11.133,19.87,81,84,2632.25,13.5,4.0,6002.473,11.75,407901.688,0.08,,,,,,,,1264,35.712952,51.225407,12,283.94,0.0
356653,2024-09-07 13:31:54,2024-09-07 13:31:51,92,100,True,9.357,55.65,42,11.738,11.752,81,84,2699.5,14.5,4.0,6002.484,12.688,408479.625,0.08,,,,,,,,1264,35.712952,51.225407,12,283.94,0.0
357153,2024-09-07 13:31:54,2024-09-07 13:31:51,92,100,True,9.286,55.536,41,11.697,20.651,81,84,2651.75,14.5,4.0,6002.496,12.938,408992.438,0.08,,,,,,,,1264,35.712952,51.225407,12,283.94,0.0
357653,2024-09-07 13:31:56,2024-09-07 13:31:53,92,100,True,9.286,56.178,43,11.488,11.038,81,84,2664.0,14.5,4.0,6002.508,11.812,409561.125,0.08,,,,,,,,1264,35.713047,51.224911,12,283.27,-0.02338741197672457
358153,2024-09-07 13:31:56,2024-09-07 13:31:53,92,100,True,9.214,56.012,41,11.535,9.143,81,84,2658.25,14.5,4.0,6002.52,10.625,409993.969,0.08,,,,,,,,1264,35.713047,51.224911,12,283.27,0.0
358653,2024-09-07 13:31:56,2024-09-07 13:31:53,92,100,True,9.286,55.861,40,9.801,0.0,81,84,2661.25,14.5,4.0,6002.531,1.688,410501.125,0.08,,,,,,,,1264,35.713047,51.224911,12,283.27,0.0
359153,2024-09-07 13:31:56,2024-09-07 13:31:53,92,100,True,9.286,55.726,38,10.842,0.0,81,84,2615.5,14.5,4.0,6002.543,-30.312,410897.625,0.08,,,,,,,,1264,35.713047,51.224911,12,283.27,0.0
359653,2024-09-07 13:31:58,2024-09-07 13:31:55,92,100,True,9.286,56.075,40,10.75,0.0,81,83,2622.0,11.9,4.0,6002.555,-40.75,410991.469,0.08,,,,,,,,1264,35.713139,51.224407,12,282.67,-0.02094395102393076
360153,2024-09-07 13:31:58,2024-09-07 13:31:55,92,100,True,9.286,56.389,38,10.791,21.112,81,82,2569.0,13.1,4.0,6002.566,8.562,411258.406,0.08,,,,,,,,1264,35.713139,51.224407,12,282.67,0.0
360653,2024-09-07 13:31:58,2024-09-07 13:31:55,92,100,True,9.286,56.201,47,13.539,22.916,81,82,2627.5,14.5,4.0,6002.578,23.625,411851.188,0.08,,,,,,,,1264,35.713139,51.224407,12,282.67,0.0
361153,2024-09-07 13:31:58,2024-09-07 13:31:55,92,100,True,9.286,56.777,55,14.941,25.626,81,83,2620.5,14.5,4.0,6002.59,34.0,412504.75,0.08,,,,,,,,1264,35.713139,51.224407,12,282.67,0.0
361653,2024-09-07 13:32:00,2024-09-07 13:31:57,92,100,True,9.214,56.041,64,17.537,34.967,81,83,2625.25,14.5,4.0,6002.598,53.375,413379.531,0.08,,,,,,,,1264,35.71323,51.223919,12,282.93,0.009075712110370197
362153,2024-09-07 13:32:00,2024-09-07 13:31:57,92,100,True,9.286,55.221,78,20.752,33.655,81,83,2640.5,14.5,4.0,6002.609,73.312,414414.312,0.08,,,,,,,,1264,35.71323,51.223919,12,282.93,0.0
362653,2024-09-07 13:32:00,2024-09-07 13:31:57,92,100,True,9.286,54.444,68,14.721,18.219,81,84,2649.25,14.5,4.0,6002.621,46.375,415726.188,0.08,,,,,,,,1264,35.71323,51.223919,12,282.93,0.0
363153,2024-09-07 13:32:00,2024-09-07 13:31:57,92,100,True,9.286,54.451,51,12.869,12.875,81,84,2656.0,14.5,4.0,6002.633,23.875,416491.5,0.08,,,,,,,,1264,35.71323,51.223919,12,282.93,0.0
363653,2024-09-07 13:32:02,2024-09-07 13:31:59,92,100,True,9.214,54.456,54,15.166,30.673,81,84,2651.5,14.5,4.0,6002.645,38.125,417209.875,0.08,,,,,,,,1264,35.713318,51.223412,12,282.07,-0.03001966313430295
364153,2024-09-07 13:32:02,2024-09-07 13:31:59,92,100,True,9.286,54.462,63,16.332,20.441,81,84,2661.25,14.5,4.0,6002.656,48.125,418030.031,0.08,,,,,,,,1264,35.713318,51.223412,12,282.07,0.0
364653,2024-09-07 13:32:02,2024-09-07 13:31:59,92,100,True,9.286,54.192,54,13.311,12.244,81,84,2662.25,14.5,4.0,6002.668,26.812,418930.688,0.08,,,,,,,,1264,35.713318,51.223412,12,282.07,0.0
365153,2024-09-07 13:32:02,2024-09-07 13:31:59,92,100,True,9.214,53.949,47,12.883,23.956,81,84,2658.0,14.5,4.0,6002.68,21.75,419529.875,0.08,,,,,,,,1264,35.713318,51.223412,12,282.07,0.0
365653,2024-09-07 13:32:04,2024-09-07 13:32:01,92,90,True,9.214,54.829,54,14.656,22.217,81,84,2657.75,14.5,4.0,6002.691,33.625,420223.281,0.08,,,,,,,,1264,35.713413,51.222916,12,283.27,0.04188790204786351
366153,2024-09-07 13:32:04,2024-09-07 13:32:01,92,90,True,9.286,55.268,53,13.771,21.622,80,84,2661.25,14.5,4.0,6002.703,29.438,420860.188,0.08,,,,,,,,1264,35.713413,51.222916,12,283.27,0.0
366653,2024-09-07 13:32:04,2024-09-07 13:32:01,92,90,True,9.214,55.662,57,15.318,27.972,81,84,2662.25,14.5,4.0,6002.715,39.062,421544.688,0.08,,,,,,,,1264,35.713413,51.222916,12,283.27,0.0
367153,2024-09-07 13:32:04,2024-09-07 13:32:01,92,90,True,9.286,55.273,64,14.6,0.0,81,84,2666.0,14.5,4.0,6002.727,29.625,422396.688,0.08,,,,,,,,1264,35.713413,51.222916,12,283.27,0.0
367653,2024-09-07 13:32:06,2024-09-07 13:32:03,92,90,True,9.286,54.922,42,10.971,0.0,81,84,2644.75,14.5,4.0,6002.738,0.938,423132.875,0.08,,,,,,,,1264,35.713505,51.222412,12,282.67,-0.02094395102393076
368153,2024-09-07 13:32:06,2024-09-07 13:32:03,92,90,True,9.214,55.351,37,10.381,0.0,81,84,2660.25,14.5,4.0,6002.75,-30.188,423467.469,0.08,,,,,,,,1264,35.713505,51.222412,12,282.67,0.0
368653,2024-09-07 13:32:06,2024-09-07 13:32:03,92,90,True,9.286,56.247,40,10.623,21.075,80,83,2624.75,14.5,4.0,6002.762,5.812,423534.594,0.08,,,,,,,,1264,35.713505,51.222412,12,282.67,0.0
369153,2024-09-07 13:32:06,2024-09-07 13:32:03,92,90,True,9.286,55.76,44,12.523,0.0,81,83,2662.25,14.5,4.0,6002.773,10.375,424048.812,0.08,,,,,,,,1264,35.713505,51.222412,12,282.67,0.0
369653,2024-09-07 13:32:08,2024-09-07 13:32:05,92,90,True,9.214,55.87,40,10.609,0.0,81,82,2581.5,14.5,4.0,6002.785,-11.188,424642.75,0.08,,,,,,,,1264,35.713604,51.221916,12,283.81,0.03979350694547024
