time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
481473,2024-09-15 17:33:01,2024-09-15 16:40:05,136,-1,False,9.357,73.874,87,20.055,37.579,85,55,2486.0,14.5,3.0,6271.645,83.062,355259.781,0.093,,,,,,,,1248,35.725895,51.193157,12,113.34,0.0
481973,2024-09-15 17:33:01,2024-09-15 16:40:05,136,-1,False,9.357,73.153,94,18.035,26.593,84,56,2562.5,14.5,3.0,6271.652,80.562,356679.156,0.093,,,,,,,,1248,35.725895,51.193157,12,113.34,0.0
482473,2024-09-15 17:33:02,2024-09-15 16:40:07,136,74,False,9.286,72.975,61,13.506,28.534,85,58,2620.25,14.5,3.0,6271.66,45.688,357998.188,0.093,,,,,,,,1248,35.725788,51.193474,12,112.58,-0.02652900463031349
482973,2024-09-15 17:33:02,2024-09-15 16:40:07,136,74,False,9.286,72.972,69,16.32,24.417,85,58,2651.5,14.5,3.0,6271.668,59.938,358667.0,0.093,,,,,,,,1248,35.725788,51.193474,12,112.58,0.0
483473,2024-09-15 17:33:02,2024-09-15 16:40:07,136,74,False,9.357,72.106,50,11.406,28.738,85,59,2668.5,14.5,3.0,6271.676,23.062,359569.594,0.093,,,,,,,,1248,35.725788,51.193474,12,112.58,0.0
483973,2024-09-15 17:33:02,2024-09-15 16:40:07,136,74,False,9.286,72.621,60,14.971,36.819,85,59,2691.75,14.5,3.0,6271.684,44.938,360154.938,0.093,,,,,,,,1248,35.725788,51.193474,12,112.58,0.0
484473,2024-09-15 16:40:12,2024-09-15 16:40:09,136,74,True,9.357,72.888,68,15.285,32.843,85,60,2730.25,14.5,3.0,6271.691,50.562,361297.125,0.093,,,,,,,,1248,35.725674,51.193813,12,112.5,-0.002792526803190372
484973,2024-09-15 16:40:12,2024-09-15 16:40:09,136,74,True,9.357,72.893,71,17.883,26.465,85,61,2762.5,14.5,3.0,6271.699,62.938,361943.688,0.093,,,,,,,,1248,35.725674,51.193813,12,112.5,0.0
485473,2024-09-15 16:40:12,2024-09-15 16:40:09,136,74,True,9.357,72.78,55,12.609,16.711,85,61,2783.0,14.5,3.0,6271.711,27.062,362995.469,0.093,,,,,,,,1248,35.725674,51.193813,12,112.5,0.0
485973,2024-09-15 16:40:12,2024-09-15 16:40:09,136,74,True,9.357,73.149,53,13.838,28.394,85,62,2803.25,14.5,3.0,6271.719,33.938,363602.844,0.093,,,,,,,,1248,35.725674,51.193813,12,112.5,0.0
486473,2024-09-15 17:33:04,2024-09-15 16:40:11,136,74,False,9.286,73.286,63,15.529,24.228,85,62,2824.0,14.5,3.0,6271.727,45.938,364470.438,0.093,,,,,,,,1247,35.725548,51.194157,12,114.28,0.06213372137099817
486973,2024-09-15 17:33:04,2024-09-15 16:40:11,136,74,False,9.286,73.408,51,12.324,10.373,85,63,2840.25,14.5,3.0,6271.734,22.312,365175.625,0.093,,,,,,,,1247,35.725548,51.194157,12,114.28,0.0
487473,2024-09-15 17:33:04,2024-09-15 16:40:11,136,74,False,9.286,73.793,40,10.574,24.854,85,63,2846.5,14.5,3.0,6271.742,9.0,365706.562,0.093,,,,,,,,1247,35.725548,51.194157,12,114.28,0.0
487973,2024-09-15 17:33:04,2024-09-15 16:40:11,136,74,False,9.357,74.335,45,10.967,11.05,85,63,2834.5,14.5,3.0,6271.754,15.438,366182.938,0.093,,,,,,,,1247,35.725548,51.194157,12,114.28,0.0
488473,2024-09-15 16:40:16,2024-09-15 16:40:13,136,61,True,9.357,74.627,32,8.773,27.097,85,62,2832.75,14.5,3.0,6271.762,15.0,366674.062,0.093,,,,,,,,1247,35.725414,51.194508,12,115.19,0.03176499238629668
488973,2024-09-15 16:40:16,2024-09-15 16:40:13,136,61,True,9.5,74.89,44,12.631,3.995,85,63,2847.0,14.5,3.0,6271.77,32.625,366969.531,0.093,,,,,,,,1247,35.725414,51.194508,12,115.19,0.0
489473,2024-09-15 16:40:16,2024-09-15 16:40:13,136,61,True,9.571,75.048,31,6.994,0.0,85,63,2799.0,14.5,3.0,6271.777,-0.125,367472.5,0.093,,,,,,,,1247,35.725414,51.194508,12,115.19,0.0
489973,2024-09-15 16:40:16,2024-09-15 16:40:13,136,61,True,9.429,75.269,27,5.225,0.0,85,63,2557.25,14.5,3.0,6271.789,-6.938,367775.312,0.093,,,,,,,,1247,35.725414,51.194508,12,115.19,0.0
490473,2024-09-15 17:33:06,2024-09-15 16:40:15,136,61,False,9.429,75.31,29,4.744,7.697,85,62,1913.75,14.5,4.0,6271.797,5.062,368056.688,0.093,,,,,,,,1247,35.725281,51.194847,12,115.79,0.02094395102393275
490973,2024-09-15 17:33:06,2024-09-15 16:40:15,136,61,False,9.429,75.387,31,5.4,9.451,85,62,1958.0,14.5,4.0,6271.805,8.25,368249.5,0.093,,,,,,,,1247,35.725281,51.194847,12,115.79,0.0
491473,2024-09-15 17:33:06,2024-09-15 16:40:15,136,61,False,9.5,75.574,32,6.301,0.0,85,62,1965.0,14.5,4.0,6271.812,-1.125,368478.0,0.093,,,,,,,,1247,35.725281,51.194847,12,115.79,0.0
491973,2024-09-15 17:33:06,2024-09-15 16:40:15,136,61,False,9.5,76.722,28,5.791,45.572,85,62,1969.5,14.5,4.0,6271.82,12.125,368686.938,0.093,,,,,,,,1247,35.725281,51.194847,12,115.79,0.0
492473,2024-09-15 16:40:20,2024-09-15 16:40:17,136,61,True,9.429,76.501,89,32.705,54.126,85,62,1982.25,14.5,4.0,6271.828,101.438,369537.0,0.093,,,,,,,,1246,35.725151,51.19519,12,115.03,-0.02652900463031349
492973,2024-09-15 16:40:20,2024-09-15 16:40:17,136,61,True,9.357,74.459,98,41.35,54.126,85,63,1998.75,14.5,4.0,6271.84,106.188,370371.875,0.093,,,,,,,,1246,35.725151,51.19519,12,115.03,0.0
493473,2024-09-15 16:40:20,2024-09-15 16:40:17,136,61,True,9.429,73.993,110,52.861,41.681,85,64,2032.75,14.5,4.0,6271.848,114.938,371581.375,0.093,,,,,,,,1246,35.725151,51.19519,12,115.03,0.0
493973,2024-09-15 16:40:20,2024-09-15 16:40:17,136,61,True,9.429,73.731,98,12.609,21.182,85,65,2065.0,14.5,4.0,6271.855,78.5,373073.938,0.093,,,,,,,,1246,35.725151,51.19519,12,115.03,0.0
494473,2024-09-15 17:33:08,2024-09-15 16:40:19,136,61,False,9.357,73.652,44,7.488,5.6,85,66,2084.25,14.5,4.0,6271.867,15.062,373777.188,0.093,,,,,,,,1246,35.72501,51.195549,12,115.82,0.02757620218151013
494973,2024-09-15 17:33:08,2024-09-15 16:40:19,136,61,False,9.429,74.13,33,7.016,26.77,85,66,2089.5,14.5,4.0,6271.875,15.312,374003.469,0.093,,,,,,,,1246,35.72501,51.195549,12,115.82,0.0
495473,2024-09-15 17:33:08,2024-09-15 16:40:19,136,61,False,9.286,74.796,37,8.188,0.0,85,66,2093.75,14.5,4.0,6271.883,9.062,374309.5,0.093,,,,,,,,1246,35.72501,51.195549,12,115.82,0.0
495973,2024-09-15 17:33:08,2024-09-15 16:40:19,136,61,False,9.429,74.845,32,5.225,0.0,85,66,2025.75,14.5,4.0,6271.895,-16.062,374591.438,0.093,,,,,,,,1246,35.72501,51.195549,12,115.82,0.0
496473,2024-09-15 16:40:23,2024-09-15 16:40:21,136,61,True,9.357,74.812,34,8.32,21.841,85,65,2072.75,14.5,4.0,6271.902,19.438,374827.344,0.093,,,,,,,,1246,35.724865,51.195915,12,116.01,0.006632251157578373
496973,2024-09-15 16:40:23,2024-09-15 16:40:21,136,61,True,9.357,74.468,44,9.486,16.238,85,65,2079.0,14.5,4.0,6271.91,30.562,375129.5,0.093,,,,,,,,1246,35.724865,51.195915,12,116.01,0.0
497473,2024-09-15 16:40:23,2024-09-15 16:40:21,136,61,True,9.5,74.864,37,8.873,24.033,85,65,2070.5,14.5,4.0,6271.918,26.875,375509.938,0.093,,,,,,,,1246,35.724865,51.195915,12,116.01,0.0
497973,2024-09-15 16:40:23,2024-09-15 16:40:21,136,61,True,9.429,75.613,37,7.441,0.0,85,65,2066.75,14.5,4.0,6271.93,6.5,375878.5,0.093,,,,,,,,1246,35.724865,51.195915,12,116.01,0.0
498473,2024-09-15 17:33:10,2024-09-15 16:40:23,136,61,False,9.429,75.856,30,5.146,0.0,85,65,2077.0,14.5,4.0,6271.938,-15.688,376130.531,0.093,,,,,,,,1246,35.724724,51.196274,12,115.82,-0.006632251157578373
498973,2024-09-15 17:33:10,2024-09-15 16:40:23,136,61,False,9.429,76.113,31,5.217,0.0,85,65,2041.5,14.5,4.0,6271.945,-22.562,376158.781,0.093,,,,,,,,1246,35.724724,51.196274,12,115.82,0.0
499473,2024-09-15 17:33:10,2024-09-15 16:40:23,136,61,False,9.5,76.424,27,4.699,22.522,85,64,2073.75,14.5,4.0,6271.957,4.812,376197.625,0.093,,,,,,,,1246,35.724724,51.196274,12,115.82,0.0
499973,2024-09-15 17:33:10,2024-09-15 16:40:23,136,61,False,9.5,76.977,35,8.574,11.71,85,64,2079.0,14.5,4.0,6271.965,23.625,376493.188,0.093,,,,,,,,1246,35.724724,51.196274,12,115.82,0.0
500473,2024-09-15 16:40:27,2024-09-15 16:40:25,136,54,True,9.357,76.927,45,10.717,33.469,85,64,2032.25,14.5,4.0,6271.973,27.688,376960.25,0.093,,,,,,,,1245,35.724586,51.196621,12,116.1,0.009773843811168284
500973,2024-09-15 16:40:27,2024-09-15 16:40:25,136,54,True,9.214,76.959,67,15.576,21.329,85,64,2035.75,14.5,4.0,6271.98,53.25,377397.312,0.093,,,,,,,,1245,35.724586,51.196621,12,116.1,0.0
501473,2024-09-15 16:40:27,2024-09-15 16:40:25,136,54,True,9.286,76.401,66,14.324,23.917,85,64,2037.5,14.5,4.0,6271.992,50.375,378110.312,0.093,,,,,,,,1245,35.724586,51.196621,12,116.1,0.0
501973,2024-09-15 16:40:27,2024-09-15 16:40:25,136,54,True,9.286,76.369,64,14.201,30.707,85,65,2046.5,14.5,4.0,6272.0,53.312,378761.844,0.093,,,,,,,,1245,35.724586,51.196621,12,116.1,0.0
502473,2024-09-15 17:33:11,2024-09-15 16:40:27,136,54,False,9.357,76.457,48,9.789,27.292,85,65,2061.75,14.5,4.0,6272.008,23.312,379525.0,0.093,,,,,,,,1245,35.724445,51.19698,12,115.82,-0.009773843811168284
502973,2024-09-15 17:33:11,2024-09-15 16:40:27,136,54,False,9.286,76.655,60,14.99,36.694,85,65,2067.0,14.5,4.0,6272.02,54.0,379868.75,0.093,,,,,,,,1245,35.724445,51.19698,12,115.82,0.0
503473,2024-09-15 17:33:11,2024-09-15 16:40:27,136,54,False,9.286,76.519,80,15.045,11.932,85,66,2087.75,14.5,4.0,6272.027,58.438,380759.062,0.093,,,,,,,,1245,35.724445,51.19698,12,115.82,0.0
503973,2024-09-15 17:33:11,2024-09-15 16:40:27,136,54,False,9.357,76.592,53,12.311,32.031,85,66,2096.0,14.5,4.0,6272.035,39.062,381390.75,0.093,,,,,,,,1245,35.724445,51.19698,12,115.82,0.0
504473,2024-09-15 17:33:13,2024-09-15 16:40:29,136,54,False,9.286,76.737,93,26.889,15.262,85,67,2116.5,14.5,4.0,6272.047,89.938,382352.875,0.093,,,,,,,,1245,35.724304,51.197346,12,115.39,-0.01500983156715147
504973,2024-09-15 17:33:13,2024-09-15 16:40:29,136,54,False,9.357,76.357,61,10.75,0.0,85,67,2121.25,14.5,4.0,6272.055,18.438,383190.5,0.093,,,,,,,,1245,35.724304,51.197346,12,115.39,0.0
505473,2024-09-15 17:33:13,2024-09-15 16:40:29,136,54,False,9.286,76.251,41,8.275,0.0,85,67,2134.0,14.5,4.0,6272.062,-0.812,383560.812,0.093,,,,,,,,1245,35.724304,51.197346,12,115.39,0.0
505973,2024-09-15 17:33:13,2024-09-15 16:40:29,136,54,False,9.286,76.273,37,7.748,0.0,85,67,2084.25,14.5,4.0,6272.074,-28.375,383819.625,0.093,,,,,,,,1245,35.724304,51.197346,12,115.39,0.0
506473,2024-09-15 17:33:16,2024-09-15 16:40:31,136,54,False,9.357,76.567,38,7.754,0.0,85,66,2085.75,13.7,4.0,6272.082,-37.438,383876.344,0.093,,,,,,,,1244,35.724163,51.197712,12,115.39,0.0
506973,2024-09-15 17:33:16,2024-09-15 16:40:31,136,54,False,9.357,76.714,42,12.453,42.691,85,66,2072.25,14.5,4.0,6272.09,29.312,384040.25,0.093,,,,,,,,1244,35.724163,51.197712,12,115.39,0.0
507473,2024-09-15 17:33:16,2024-09-15 16:40:31,136,54,False,9.286,76.572,89,28.236,43.42,85,66,2092.25,14.5,4.0,6272.102,87.688,384908.312,0.093,,,,,,,,1244,35.724163,51.197712,12,115.39,0.0
507973,2024-09-15 17:33:16,2024-09-15 16:40:31,136,54,False,9.286,77.856,104,37.334,43.42,86,67,2139.25,14.5,4.0,6272.109,98.625,386249.594,0.093,,,,,,,,1244,35.724163,51.197712,12,115.39,0.0
508473,2024-09-15 16:40:35,2024-09-15 16:40:33,136,54,True,9.286,75.639,120,39.846,40.253,85,69,2164.5,14.5,4.0,6272.117,106.5,388263.562,0.093,,,,,,,,1244,35.724022,51.198097,12,114.28,-0.03874630939427459
508973,2024-09-15 16:40:35,2024-09-15 16:40:33,136,54,True,9.286,73.605,122,50.426,51.84,85,70,2214.75,14.5,4.0,6272.129,108.062,389627.688,0.093,,,,,,,,1244,35.724022,51.198097,12,114.28,0.0
509473,2024-09-15 16:40:35,2024-09-15 16:40:33,136,54,True,9.286,73.695,127,91.729,51.892,85,71,2260.0,14.5,4.0,6272.137,111.625,391505.094,0.093,,,,,,,,1244,35.724022,51.198097,12,114.28,0.0
509973,2024-09-15 16:40:35,2024-09-15 16:40:33,136,54,True,9.357,73.463,135,50.342,26.08,85,73,2318.25,14.5,4.0,6272.148,119.625,393545.812,0.093,,,,,,,,1244,35.724022,51.198097,12,114.28,0.0
510473,2024-09-15 16:40:37,2024-09-15 16:40:35,136,54,True,9.286,73.842,64,10.852,0.0,85,74,2349.75,14.5,4.0,6272.156,26.25,395190.75,0.093,,,,,,,,1244,35.723873,51.198494,12,114.81,0.01850049007113993
510973,2024-09-15 16:40:37,2024-09-15 16:40:35,136,54,True,9.286,74.38,43,9.111,0.0,85,74,2330.0,14.5,4.0,6272.168,1.75,395559.25,0.093,,,,,,,,1244,35.723873,51.198494,12,114.81,0.0
511473,2024-09-15 16:40:37,2024-09-15 16:40:35,136,54,True,9.286,74.589,38,8.301,22.263,85,74,2337.0,14.5,4.0,6272.18,6.812,395932.312,0.093,,,,,,,,1244,35.723873,51.198494,12,114.81,0.0
511973,2024-09-15 16:40:37,2024-09-15 16:40:35,136,54,True,9.286,74.581,46,11.51,31.061,85,73,2381.0,14.5,4.0,6272.188,23.625,396370.312,0.093,,,,,,,,1244,35.723873,51.198494,12,114.81,0.0
512473,2024-09-15 16:40:40,2024-09-15 16:40:37,136,54,True,9.286,74.613,79,21.768,37.848,85,74,2338.75,14.5,4.0,6272.199,78.062,397174.938,0.093,,,,,,,,1243,35.723713,51.198902,12,115.78,0.03385938748868995
512972,2024-09-15 16:40:40,2024-09-15 16:40:37,136,54,True,9.286,73.818,79,15.736,20.947,85,74,2362.25,14.5,4.0,6272.207,62.875,398183.344,0.093,,,,,,,,1243,35.723713,51.198902,12,115.78,0.0
513472,2024-09-15 16:40:40,2024-09-15 16:40:37,136,54,True,9.286,73.417,57,12.812,21.664,85,75,2366.5,14.5,4.0,6272.219,37.125,398911.062,0.093,,,,,,,,1243,35.723713,51.198902,12,115.78,0.0
513972,2024-09-15 16:40:40,2024-09-15 16:40:37,136,54,True,9.286,73.056,59,13.832,28.122,85,75,2378.5,14.5,4.0,6272.23,45.625,399533.375,0.093,,,,,,,,1243,35.723713,51.198902,12,115.78,0.0
514472,2024-09-15 16:40:41,2024-09-15 16:40:39,136,54,True,9.286,73.672,59,12.648,24.863,85,75,2387.25,14.5,4.0,6272.238,35.125,400370.25,0.093,,,,,,,,1243,35.723557,51.199318,12,114.79,-0.03455751918948805
514972,2024-09-15 16:40:41,2024-09-15 16:40:39,136,54,True,9.214,73.638,61,14.824,30.475,85,76,2402.25,14.5,4.0,6272.25,50.062,400925.375,0.093,,,,,,,,1243,35.723557,51.199318,12,114.79,0.0
515472,2024-09-15 16:40:41,2024-09-15 16:40:39,136,54,True,9.214,73.254,70,16.539,33.466,86,76,2414.75,14.5,4.0,6272.262,61.375,401783.625,0.093,,,,,,,,1243,35.723557,51.199318,12,114.79,0.0
515972,2024-09-15 16:40:41,2024-09-15 16:40:39,136,54,True,9.214,72.909,81,17.473,22.4,85,77,2435.25,14.5,4.0,6272.27,67.125,402794.656,0.093,,,,,,,,1243,35.723557,51.199318,12,114.79,0.0
516472,2024-09-15 16:40:43,2024-09-15 16:40:41,136,93,True,9.286,73.265,49,10.945,25.604,86,77,2447.5,14.5,4.0,6272.281,23.188,403745.312,0.093,,,,,,,,1242,35.723389,51.199741,12,116.07,0.04468042885105388
516972,2024-09-15 16:40:43,2024-09-15 16:40:41,136,93,True,9.286,73.586,55,13.184,31.586,86,77,2447.75,14.5,4.0,6272.293,37.312,404184.5,0.093,,,,,,,,1242,35.723389,51.199741,12,116.07,0.0
517472,2024-09-15 16:40:43,2024-09-15 16:40:41,136,93,True,9.286,73.757,67,16.369,35.468,85,78,2449.0,14.5,4.0,6272.305,57.812,404935.812,0.093,,,,,,,,1242,35.723389,51.199741,12,116.07,0.0
517972,2024-09-15 16:40:43,2024-09-15 16:40:41,136,93,True,9.286,74.028,85,21.371,34.65,86,78,2481.75,14.5,4.0,6272.312,92.0,405973.125,0.093,,,,,,,,1242,35.723389,51.199741,12,116.07,0.0
518472,2024-09-15 16:40:45,2024-09-15 16:40:43,136,93,True,9.5,73.959,69,14.098,27.975,86,79,2512.25,14.5,4.0,6272.324,67.875,407340.688,0.093,,,,,,,,1242,35.723221,51.200172,12,115.65,-0.01466076571675193
518972,2024-09-15 16:40:45,2024-09-15 16:40:43,136,93,True,9.5,74.092,65,15.123,35.907,85,80,2522.75,14.5,4.0,6272.336,70.75,408075.375,0.093,,,,,,,,1242,35.723221,51.200172,12,115.65,0.0
519472,2024-09-15 16:40:45,2024-09-15 16:40:43,136,93,True,9.429,74.212,75,15.166,26.624,85,80,2545.25,14.5,4.0,6272.348,71.188,409083.156,0.093,,,,,,,,1242,35.723221,51.200172,12,115.65,0.0
519972,2024-09-15 16:40:45,2024-09-15 16:40:43,136,93,True,9.429,74.438,62,13.82,23.499,85,81,2565.5,14.5,4.0,6272.359,61.062,409917.594,0.093,,,,,,,,1242,35.723221,51.200172,12,115.65,0.0
520472,2024-09-15 16:40:47,2024-09-15 16:40:45,136,93,True,9.429,74.72,40,8.334,3.009,86,81,2568.5,14.5,4.0,6272.367,17.875,410679.312,0.093,,,,,,,,1242,35.723045,51.200619,12,115.87,0.00767944870877501
520972,2024-09-15 16:40:47,2024-09-15 16:40:45,136,93,True,9.429,75.169,32,7.365,0.0,85,81,2544.0,14.5,4.0,6272.379,-3.875,410968.812,0.093,,,,,,,,1242,35.723045,51.200619,12,115.87,0.0
521472,2024-09-15 16:40:47,2024-09-15 16:40:45,136,93,True,9.357,75.456,32,6.432,21.228,85,80,2535.5,14.5,4.0,6272.391,7.125,411151.125,0.093,,,,,,,,1242,35.723045,51.200619,12,115.87,0.0
521972,2024-09-15 16:40:47,2024-09-15 16:40:45,136,93,True,9.5,75.715,35,10.271,28.098,85,80,2524.75,14.5,4.0,6272.402,22.25,411419.562,0.093,,,,,,,,1242,35.723045,51.200619,12,115.87,0.0
522472,2024-09-15 16:40:49,2024-09-15 16:40:47,136,93,True,9.429,75.869,51,12.85,25.018,86,80,2533.5,14.5,4.0,6272.414,41.625,412045.312,0.093,,,,,,,,1241,35.722878,51.201065,12,114.76,-0.03874630939427459
522972,2024-09-15 16:40:49,2024-09-15 16:40:47,136,93,True,9.357,76.007,52,12.812,19.672,85,80,2540.25,14.5,4.0,6272.426,41.125,412561.312,0.093,,,,,,,,1241,35.722878,51.201065,12,114.76,0.0
523472,2024-09-15 16:40:49,2024-09-15 16:40:47,136,93,True,9.5,76.25,49,13.49,33.081,86,80,2543.75,14.5,4.0,6272.434,45.125,413136.812,0.093,,,,,,,,1241,35.722878,51.201065,12,114.76,0.0
523972,2024-09-15 16:40:49,2024-09-15 16:40:47,136,93,True,9.429,76.468,47,10.674,23.727,85,81,2553.5,14.5,4.0,6272.445,30.875,413798.969,0.093,,,,,,,,1241,35.722878,51.201065,12,114.76,0.0
524472,2024-09-15 16:40:51,2024-09-15 16:40:49,136,93,True,9.5,76.743,59,15.527,31.744,85,81,2553.5,14.5,4.0,6272.457,60.812,414421.375,0.093,,,,,,,,1241,35.72271,51.201515,12,114.7,-0.002094395102393275
524972,2024-09-15 16:40:51,2024-09-15 16:40:49,136,93,True,9.429,76.794,63,14.996,37.231,85,81,2564.0,14.5,4.0,6272.469,61.062,415159.156,0.093,,,,,,,,1241,35.72271,51.201515,12,114.7,0.0
525472,2024-09-15 16:40:51,2024-09-15 16:40:49,136,93,True,9.357,76.762,75,16.949,28.293,86,82,2586.75,14.5,4.0,6272.48,71.125,416089.438,0.093,,,,,,,,1241,35.72271,51.201515,12,114.7,0.0
525972,2024-09-15 16:40:51,2024-09-15 16:40:49,136,93,True,9.429,76.732,62,12.783,18.869,85,82,2600.75,14.5,4.0,6272.492,49.375,417083.25,0.093,,,,,,,,1241,35.72271,51.201515,12,114.7,0.0
526472,2024-09-15 16:40:53,2024-09-15 16:40:51,136,96,True,9.429,76.902,61,15.615,42.322,86,83,2610.0,14.5,4.0,6272.504,66.125,417826.188,0.093,,,,,,,,1241,35.722622,51.20174,12,115.72,0.03560471674068369
526972,2024-09-15 16:40:53,2024-09-15 16:40:51,136,96,True,9.429,76.938,84,21.703,30.652,86,83,2633.25,14.5,4.0,6272.516,93.438,418720.062,0.093,,,,,,,,1241,35.722622,51.20174,12,115.72,0.0
527472,2024-09-15 16:40:53,2024-09-15 16:40:51,136,96,True,9.429,76.891,58,12.842,33.322,85,84,2640.75,14.5,4.0,6272.527,53.75,419856.562,0.093,,,,,,,,1241,35.722622,51.20174,12,115.72,0.0
527972,2024-09-15 16:40:53,2024-09-15 16:40:51,136,96,True,9.429,77.045,66,13.955,9.375,86,84,2661.25,14.5,4.0,6272.535,55.312,420624.938,0.093,,,,,,,,1241,35.722622,51.20174,12,115.72,0.0
528472,2024-09-15 16:40:55,2024-09-15 16:40:53,136,96,True,9.429,77.066,34,7.598,0.0,85,84,2650.25,14.5,4.0,6272.547,-3.062,421289.688,0.093,,,,,,,,1241,35.722458,51.202206,12,113.44,-0.07958701389094147
528972,2024-09-15 16:40:55,2024-09-15 16:40:53,136,96,True,9.429,77.399,35,8.432,0.0,85,84,2621.0,14.5,4.0,6272.559,-38.062,421465.188,0.093,,,,,,,,1241,35.722458,51.202206,12,113.44,0.0
529472,2024-09-15 16:40:55,2024-09-15 16:40:53,136,96,True,9.143,77.737,39,9.41,0.0,85,83,2621.5,14.5,4.0,6272.57,-41.125,421482.125,0.093,,,,,,,,1241,35.722458,51.202206,12,113.44,0.0
529972,2024-09-15 16:40:55,2024-09-15 16:40:53,136,96,True,9.214,77.885,40,9.832,0.0,85,82,2584.75,14.5,4.0,6272.582,-40.938,421482.125,0.093,,,,,,,,1241,35.722458,51.202206,12,113.44,0.0
530472,2024-09-15 16:40:57,2024-09-15 16:40:55,136,96,True,9.286,77.822,38,9.109,0.0,85,81,2549.0,14.5,4.0,6272.594,-40.312,421482.125,0.093,,,,,,,,1241,35.72229,51.202671,12,113.99,0.01919862177193802
530972,2024-09-15 16:40:57,2024-09-15 16:40:55,136,96,True,9.286,78.746,39,8.84,1.688,85,80,2522.25,12.1,4.0,6272.605,-39.75,421482.125,0.093,,,,,,,,1241,35.72229,51.202671,12,113.99,0.0
531472,2024-09-15 16:40:57,2024-09-15 16:40:55,136,96,True,9.286,78.793,43,11.361,23.398,86,79,2499.0,13.9,4.0,6272.617,18.062,421879.688,0.093,,,,,,,,1241,35.72229,51.202671,12,113.99,0.0
531972,2024-09-15 16:40:57,2024-09-15 16:40:55,136,96,True,9.286,78.051,52,13.25,25.851,85,79,2494.0,14.5,4.0,6272.629,30.438,422541.188,0.093,,,,,,,,1241,35.72229,51.202671,12,113.99,0.0
532472,2024-09-15 16:40:59,2024-09-15 16:40:57,136,100,True,9.286,77.853,65,17.432,38.843,85,79,2501.0,14.5,4.0,6272.637,57.125,423382.969,0.093,,,,,,,,1241,35.72213,51.203117,12,113.84,-0.005235987755982195
532972,2024-09-15 16:40:59,2024-09-15 16:40:57,136,100,True,9.143,78.813,90,26.807,28.503,85,79,2515.75,14.5,4.0,6272.648,89.688,424373.25,0.093,,,,,,,,1241,35.72213,51.203117,12,113.84,0.0
533472,2024-09-15 16:40:59,2024-09-15 16:40:57,136,100,True,9.214,78.265,51,10.186,4.309,85,80,2526.25,14.5,4.0,6272.66,18.062,425628.562,0.093,,,,,,,,1241,35.72213,51.203117,12,113.84,0.0
533972,2024-09-15 16:40:59,2024-09-15 16:40:57,136,100,True,9.214,77.89,41,11.258,26.611,86,80,2524.0,14.5,4.0,6272.672,19.438,426033.938,0.093,,,,,,,,1241,35.72213,51.203117,12,113.84,0.0
534472,2024-09-15 16:41:01,2024-09-15 16:40:59,136,100,True,9.286,77.983,45,10.168,0.0,86,80,2514.0,14.5,4.0,6272.684,2.062,426699.562,0.093,,,,,,,,1241,35.721973,51.203564,12,113.39,-0.01570796326794857
534972,2024-09-15 16:41:01,2024-09-15 16:40:59,136,100,True,9.214,78.106,39,9.111,0.0,85,79,2454.75,14.5,4.0,6272.691,-20.688,427069.125,0.093,,,,,,,,1241,35.721973,51.203564,12,113.39,0.0
535472,2024-09-15 16:41:01,2024-09-15 16:40:59,136,100,True,9.286,78.139,37,8.725,17.758,85,78,2534.5,14.5,4.0,6272.703,2.25,427235.125,0.093,,,,,,,,1241,35.721973,51.203564,12,113.39,0.0
535972,2024-09-15 16:41:01,2024-09-15 16:40:59,136,100,True,9.214,78.05,41,10.814,24.683,85,78,2450.0,14.5,4.0,6272.715,15.125,427706.406,0.093,,,,,,,,1241,35.721973,51.203564,12,113.39,0.0
536472,2024-09-15 16:41:03,2024-09-15 16:41:01,136,100,True,9.357,78.794,50,11.678,24.551,85,78,2468.5,14.5,4.0,6272.727,23.188,428343.562,0.093,,,,,,,,1241,35.721821,51.204002,12,113.14,-0.008726646259971648
536972,2024-09-15 16:41:03,2024-09-15 16:41:01,136,100,True,9.286,78.64,60,16.527,38.773,85,78,2459.75,14.5,4.0,6272.738,50.562,428828.0,0.093,,,,,,,,1241,35.721821,51.204002,12,113.14,0.0
537472,2024-09-15 16:41:03,2024-09-15 16:41:01,136,100,True,9.214,78.58,91,29.473,44.168,85,78,2477.25,14.5,4.0,6272.746,90.875,429906.688,0.093,,,,,,,,1241,35.721821,51.204002,12,113.14,0.0
537972,2024-09-15 16:41:03,2024-09-15 16:41:01,136,100,True,9.286,78.173,84,13.658,12.772,86,79,2488.25,14.5,4.0,6272.758,57.125,431557.188,0.093,,,,,,,,1241,35.721821,51.204002,12,113.14,0.0
538472,2024-09-15 16:41:05,2024-09-15 16:41:03,136,100,True,9.357,77.807,45,10.076,3.503,85,79,2496.25,14.5,4.0,6272.77,5.875,432309.781,0.093,,,,,,,,1241,35.72168,51.204453,12,111.06,-0.07260569688296355
