Speed,gear,Predicted_sum,Predicted
35.96474004,3,437.1127,0.611236
35.95452009,3,437.7346,0.6218895
35.97174944,3,438.3195,0.58490044
35.87046596,3,438.58722,0.2677269
35.19349888,3,438.60104,0.013833523
33.18931362,3,438.6255,0.024459004
30.98387328,2,438.6871,0.0616239
28.47100225,2,438.76163,0.0745312
25.16469029,2,438.8714,0.10977548
21.49971591,2,439.064,0.1925838
17.77852958,2,439.32788,0.26387635
15.11535755,2,439.64545,0.31756026
11.38792865,2,439.97803,0.3325805
7.497178819,1,440.31613,0.3381068
3.506373355,0,440.63232,0.31619287
0.577694954,0,440.9684,0.33608523
0.043981481,0,441.30014,0.33174086
0.0,0,441.62,0.31985697
0.0,0,441.93167,0.31167597
0.0,0,442.2387,0.3070377
0.0,0,442.54282,0.30411628
0.0,0,442.8448,0.30198014
0.0,0,443.14505,0.30025822
0.0,0,443.44385,0.29878756
0.0,0,443.74133,0.2974928
0.0,0,444.03766,0.2963389
0.0,0,444.33298,0.29530734
0.0,0,444.62735,0.2943851
0.0,0,444.9209,0.29356152
0.0,0,445.2137,0.2928276
0.0,0,445.5059,0.29217786
0.0,0,445.79752,0.29161277
0.0,0,446.08865,0.2911436
0.0,0,446.37946,0.29080212
0.0,0,446.6701,0.2906603
0.0,0,446.96097,0.29087305
0.0,0,447.25275,0.29178777
0.0,0,447.5469,0.2941519
0.0,0,447.84674,0.29983217
0.0,0,448.1642,0.31746298
0.0,0,448.5546,0.390391
0.0,0,448.88724,0.33263803
0.162818031,0,449.79855,0.9113127
2.221143018,0,450.83438,1.0358205
5.277413504,1,452.1114,1.2770119
9.015417588,1,453.2928,1.1814017
11.82468463,1,454.48785,1.1950804
14.22788783,1,455.4518,0.9639542
15.44294085,1,455.94238,0.4905631
15.61410362,2,456.7961,0.85371464
16.5853844,2,457.7971,1.0009851
17.88752815,2,458.96518,1.168081
19.66931692,2,460.3038,1.3386081
21.86165653,2,461.83182,1.5280073
24.3586077,2,463.52997,1.6981385
26.94612772,2,465.36313,1.8331544
29.5306108,2,467.40747,2.0443456
32.27287444,2,469.68414,2.2766714
35.08586583,2,471.36417,1.6800265
36.2105152,2,472.0722,0.7080467
36.20277931,3,473.39505,1.3228441
37.05262784,3,474.9381,1.5430677
38.13747133,3,476.4497,1.5115976
39.18296596,3,477.9293,1.4795752
40.24760698,3,479.9672,2.037889
42.16054336,3,483.00632,3.0391166
45.51806641,3,486.4625,3.4561837
48.87911932,3,489.95288,3.490393
51.89908854,3,490.79535,0.8424746
52.24373592,4,491.29407,0.49870962
51.51469323,4,492.17853,0.8844479
51.48810841,4,493.46143,1.2828968
51.89511892,4,495.17236,1.7109327
52.8031529,4,497.60593,2.4335759
54.71017699,4,500.3721,2.7661738
57.19133523,4,502.5556,2.1835132
58.59423396,4,504.54074,1.9851433
59.76082282,4,506.59576,2.055029
60.98953683,4,508.81894,2.2231643
62.36556869,4,511.43085,2.6119215
63.99888393,4,514.58325,3.1523855
66.20232928,4,517.77795,3.1946776
68.36331644,4,520.8401,3.0621157
70.43398086,4,523.3072,2.4670773
71.47201705,4,523.80853,0.50134706
70.76115057,5,524.9579,1.1493428
70.85471491,5,526.3462,1.3882854
71.02465596,5,527.8718,1.5256586
71.37682995,5,529.3694,1.4975775
71.69939471,5,530.853,1.483664
71.99111239,5,532.27466,1.4216409
72.26761239,5,533.4406,1.1659563
72.25127841,5,534.44965,1.0090578
72.05873326,5,535.4554,1.0057175
71.87990057,5,536.53784,1.0824809
71.80977958,5,537.651,1.1131641
71.74718468,5,538.8071,1.1561377
71.72780697,5,539.9757,1.1685683
71.72628097,5,541.1095,1.1337712
71.6778208,5,542.24,1.1304872
71.62954545,5,543.39594,1.1559598
71.61292614,5,544.5608,1.164882
71.61265346,5,545.6966,1.1358165
71.59303977,5,546.79974,1.1031632
71.543517,5,547.90515,1.1053966
71.5211356,5,549.0095,1.1043922
71.50458716,5,550.10895,1.0994226
71.50933352,5,551.1804,1.071494
71.48863636,5,552.2444,1.0639403
71.48346819,5,553.27344,1.0290453
71.47353604,5,554.24805,0.97459817
71.39701705,5,555.23663,0.988575
71.38073838,5,556.2198,0.9831441
71.35823864,5,557.1958,0.9760113
71.3586077,5,558.1375,0.9417042
71.31522362,5,559.07275,0.93526787
71.29659598,5,559.99097,0.91818744
71.25170455,5,560.9275,0.93653387
71.24709624,5,561.8665,0.9390118
71.25319602,5,562.7908,0.9242775
71.24723011,5,563.70685,0.91606176
71.24134291,5,564.6155,0.90861154
71.24410511,5,565.5054,0.8899083
71.23939732,5,566.40045,0.89506954
71.24550608,5,567.3179,0.91742426
71.33004261,5,568.1565,0.83862066
71.36393805,5,568.87213,0.7156123
71.31735642,5,569.5102,0.638078
71.23134854,5,570.1624,0.65222114
71.2002393,5,570.879,0.71659017
71.24801136,5,571.67896,0.7999016
71.33920455,5,572.54443,0.86548865
71.42911932,5,573.2833,0.7389039
71.15012669,5,573.37976,0.09643802
69.82826705,5,573.36816,-0.011572421
67.73198198,5,573.3672,-0.0009483099
65.34635417,5,573.39386,0.026659131
62.33144358,5,573.4225,0.02862227
59.4093192,5,573.48096,0.058466643
56.734375,4,573.5897,0.10876483
54.34167144,4,573.6772,0.087467104
52.70038377,4,573.7938,0.11665407
51.81199828,4,573.8705,0.07666078
50.73795872,4,574.1299,0.25940737
50.11379978,4,574.99493,0.86503506
50.24025166,4,575.8939,0.8989875
50.28926991,4,576.687,0.79309255
50.29630682,4,577.41235,0.72533965
50.26850329,4,578.16394,0.7515565
50.31924716,4,578.87256,0.70864576
50.31277902,4,579.569,0.696404
50.31396484,4,580.27814,0.70918393
50.34446023,4,580.99744,0.7192991
50.3935979,4,581.745,0.7475848
50.49211712,4,582.5166,0.7716233
50.63447179,4,583.2693,0.75266826
50.75994318,4,583.9996,0.7302655
50.86555398,4,584.7185,0.7189186
50.97532895,4,585.3269,0.6083808
50.91196987,4,585.8831,0.5561894
50.78969595,4,586.42474,0.5416338
50.64578683,4,586.96704,0.54228926
50.49993086,4,587.5455,0.57840884
50.40652902,4,588.16724,0.621789
50.36383929,4,588.81134,0.64412457
50.34619141,4,589.42834,0.61697876
50.27936663,4,590.0547,0.6263188
50.23205236,4,590.6998,0.645141
50.20493862,4,591.3656,0.6657753
50.20347069,4,592.07,0.7044164
50.25214325,4,592.81213,0.74214804
50.36064189,4,593.50275,0.69060564
50.37918527,4,594.20984,0.70707864
50.44635882,4,594.90216,0.69233644
50.47836007,4,595.6058,0.70364296
50.5357045,4,596.30255,0.696778
50.57826577,4,596.9884,0.6858484
50.60818917,4,597.6709,0.6825242
50.63295327,4,598.3712,0.70031834
50.68875558,4,599.0588,0.68754923
50.7216357,4,599.74084,0.6820792
50.7518667,4,600.43164,0.6907922
50.80243525,4,601.10364,0.67199373
50.82128042,4,601.77856,0.67491543
50.85703125,4,602.4225,0.6439193
50.84534015,4,603.04944,0.6269398
50.81468187,4,603.692,0.64260685
50.81517455,4,604.2965,0.6044946
50.74623326,4,604.89325,0.59673387
50.67664546,4,605.4813,0.5880674
50.58614676,4,606.0843,0.602943
50.51832386,4,606.6973,0.6130298
50.45506084,4,607.3448,0.64748436
50.44171737,4,608.0047,0.65988994
50.43756975,4,608.6717,0.6669631
50.44126674,4,609.3485,0.6768036
50.46177455,4,610.0013,0.65280116
50.43791482,4,610.6741,0.67281294
50.45087275,4,611.3552,0.6811248
50.46667588,4,612.0388,0.68356395
50.47951858,4,612.7454,0.7066134
50.52783203,4,613.44305,0.6976483
50.54842342,4,614.1628,0.71971655
50.60358538,4,614.8859,0.72316
50.64864491,4,615.6114,0.72549105
50.69439752,4,616.33264,0.7212348
50.72398158,4,617.1106,0.77797383
50.83621652,4,617.9495,0.83890784
51.02776989,4,618.76715,0.81762314
51.2001521,4,619.48114,0.71400046
51.2475142,4,620.29706,0.81594276
51.512317,4,621.632,1.3349686
52.43820383,4,623.6247,1.9926553
54.3795045,4,625.64624,2.0215342
55.99772727,4,627.4344,1.7881589
57.26344313,4,629.15155,1.7171459
58.50920759,4,630.88153,1.729974
59.67002841,4,633.1881,2.3065555
61.48224432,4,635.9602,2.7720835
63.61901745,4,639.0116,3.05142
65.9740991,4,642.14685,3.1352603
68.28827408,4,645.1308,2.9839337
70.13963964,4,647.9091,2.7783136
71.709375,4,648.7183,0.8091893
71.63922991,5,649.2441,0.52573496
70.68238636,5,650.14154,0.8974737
70.50537109,5,651.2847,1.1432136
70.49978693,5,652.4273,1.142561
70.50132533,5,653.541,1.1137365
70.49655963,5,654.70447,1.1634655
70.50077421,5,656.10126,1.3967904
70.69808239,5,657.733,1.6317257
71.11134572,5,659.45526,1.7222613
71.53508523,5,661.1982,1.7429297
71.941476,5,662.8581,1.6599157
72.20866477,5,664.4046,1.5465231
72.35093471,5,665.83453,1.4299192
72.40731534,5,667.1157,1.2811747
72.45375279,5,668.1487,1.0329862
72.33444602,5,668.99243,0.8437599
72.18116554,5,669.85657,0.86415756
72.04417865,5,671.1629,1.3063133
71.89604448,5,672.3055,1.1425484
71.80873326,5,673.3871,1.081597
71.69052646,5,674.4647,1.0776554
71.6147241,5,675.52826,1.0635469
71.49662162,5,676.5866,1.0583642
71.38779038,5,677.63525,1.0486225
71.3078125,5,678.65,1.0147647
71.19998605,5,679.64355,0.9935064
71.11386892,5,680.6195,0.97597194
71.02759009,5,681.57587,0.95634663
70.97628348,5,682.4941,0.9182254
70.86943975,5,683.4386,0.94449425
70.83642578,5,684.4332,0.99461204
70.89984516,5,685.4674,1.0341953
71.00365991,5,686.5639,1.0964773
71.20819257,5,687.72766,1.1637807
71.48570033,5,688.94257,1.2149181
71.875,5,690.1498,1.2071936
72.20724432,5,691.33746,1.1876967
72.58572824,5,692.34467,1.0072309
72.74083807,5,693.16425,0.81959426
72.56131417,5,693.92395,0.7597257
72.33153409,5,694.69006,0.7661288
72.16779279,5,695.4909,0.80082583
72.10383523,5,696.31744,0.8265536
72.11931818,5,697.13904,0.82157016
72.14202009,5,697.9334,0.7943984
72.17215909,5,698.6703,0.73689824
72.12216538,5,699.37524,0.7049522
72.04978693,5,700.0642,0.68897843
71.9800885,5,700.80334,0.73913354
71.89794034,5,701.8192,1.0158567
72.11111886,5,703.3274,1.5081633
72.77848451,5,705.377,2.04963
74.08664773,5,707.617,2.239999
75.57771018,5,709.69867,2.0816739
76.96199324,5,711.3617,1.6629996
77.69190341,5,712.8352,1.4735278
78.22363281,5,714.2505,1.4152664
78.69215883,5,715.70123,1.4507484
79.15385698,5,717.2779,1.5766604
79.76235795,5,718.9605,1.6825988
80.47705518,5,720.7075,1.747035
81.21760321,5,722.48926,1.7817645
81.98423295,5,724.2664,1.7771565
82.67891329,5,726.1241,1.8576598
83.38675459,5,728.15405,2.0299544
84.30579369,5,730.28986,2.13583
85.28011364,5,732.4977,2.2078183
86.25078842,5,734.80066,2.3029506
87.2875279,5,737.1898,2.3891695
88.33651089,5,739.6508,2.461018
89.41896307,5,742.1435,2.492677
90.42571023,5,744.69244,2.548948
91.43588119,5,747.2762,2.58375
92.43084491,5,749.8427,2.5665119
93.29408482,5,752.4034,2.5606449
94.11002007,5,754.9681,2.564677
94.84288194,5,757.5755,2.6074116
95.5959517,5,760.2266,2.6511528
96.33002336,5,762.93616,2.7095308
97.06320383,5,765.7355,2.7993052
97.8327979,5,768.6815,2.9460328
98.63999155,5,771.88416,3.2026591
99.64161932,5,775.2474,3.3632197
100.71875,5,778.55194,3.3045812
101.5603181,5,781.89453,3.342579
102.4995619,5,785.0771,3.1825337
103.309192,5,787.62164,2.544555
103.7359813,5,789.49725,1.8756056
103.2674885,5,791.0814,1.5841957
102.7631164,5,792.61365,1.5322495
102.2709057,5,794.19696,1.5833361
101.8474392,5,795.8784,1.6814867
101.3909901,5,797.78186,1.9034355
101.1482967,5,799.986,2.2041545
101.3623853,5,802.27484,2.2888117
101.4864536,5,804.55457,2.279727
101.4706503,5,806.8175,2.2629344
101.4512442,5,809.0953,2.2777798
101.4157263,5,811.4316,2.3362968
101.4544868,5,813.8478,2.4162288
101.5568576,5,816.3411,2.4933422
101.728426,5,818.8974,2.5562541
101.9176071,5,821.4774,2.5800114
102.183277,5,823.9731,2.4956388
102.328125,5,826.3496,2.3764994
102.2649083,5,828.66,2.3103697
102.2075994,5,830.94434,2.284387
102.2017983,5,833.19836,2.2540045
102.1577984,5,835.421,2.2226543
102.0690713,5,837.6288,2.2077723
102.0,5,839.84503,2.21622
101.9334842,5,842.1242,2.2791686
101.8842593,5,844.5857,2.4614968
101.9877025,5,847.45703,2.8713396
102.2888494,5,851.05646,3.599404
103.5268062,5,855.1933,4.136821
104.6939048,5,859.45233,4.259011
105.8205295,5,863.77844,4.3261228
106.8616898,5,868.3566,4.5782146
108.2170139,5,872.65375,4.2971344
109.0876736,5,876.5617,3.9079404
109.6789708,5,880.3279,3.766147
109.9243345,5,884.24414,3.916254
110.6968177,5,888.4545,4.210366
111.5127315,5,892.91583,4.4613094
112.4570313,5,897.6119,4.696047
113.5225057,5,902.53107,4.919162
114.6407697,5,907.7577,5.226631
116.0177228,5,912.9415,5.1838427
117.1255159,5,918.22406,5.282546
118.4414063,5,923.43915,5.215061
119.5774617,5,928.4177,4.9785576
120.6096644,5,933.08466,4.6669464
121.4874705,5,937.2312,4.146558
122.1176297,5,940.7239,3.492705
121.9328271,5,943.8105,3.0865984
121.6134746,5,946.74506,2.9345992
121.6544471,5,949.62177,2.8766952
121.9321875,5,952.4827,2.8609855
122.1103806,5,955.31274,2.830007
122.3629196,5,958.1338,2.821041
122.6180556,5,960.97437,2.8405907
122.8107955,5,963.7904,2.8160288
122.8488839,5,966.4928,2.7023923
122.8438974,5,968.6401,2.147264
121.8975446,5,969.476,0.8359606
120.1471108,5,969.7003,0.2242741
117.6796138,5,969.6362,-0.06411481
115.4464807,5,969.58673,-0.049473345
112.6547309,5,969.5835,-0.0032289624
111.625,5,969.6994,0.11590284
107.9550253,5,969.6493,-0.050138414
105.7570755,5,969.5911,-0.05817151
103.4397017,5,969.58624,-0.0048646927
100.5217423,5,969.6188,0.032527268
97.28920455,5,969.6968,0.07802361
93.50566227,5,969.7496,0.05277896
90.75637901,5,969.8221,0.07252887
87.86853693,5,969.8873,0.065263
85.26613137,5,969.9349,0.04755351
82.81721565,5,970.02325,0.08837029
79.54550058,5,970.12213,0.09885222
75.80255682,5,970.2122,0.0900988
71.09805046,5,970.27936,0.06714326
65.81623341,5,970.3191,0.03973931
61.39590372,5,970.3635,0.04444906
56.84333147,5,970.39984,0.03630653
53.85817849,5,970.46277,0.06289816
51.35944734,5,970.5762,0.113422036
47.88071987,5,970.7511,0.17494595
43.37019782,5,971.0021,0.25095937
38.21957237,5,971.3003,0.29820353
32.9415483,5,971.6226,0.32235092
27.65757533,0,972.01385,0.39122617
22.45924831,0,972.3891,0.3752476
17.92592076,0,972.7485,0.3593886
13.3171875,0,973.1028,0.35429224
8.263827434,0,973.4543,0.3515207
3.08959741,0,973.7752,0.32095125
0.2796875,0,974.11725,0.34201598
0.009009009,0,974.45264,0.33539224
0.0,0,974.7757,0.32307845
0.0,0,975.09106,0.31538308
0.0,0,975.40204,0.31100243
0.0,0,975.7101,0.30804434
0.0,0,976.0158,0.30572858
0.0,0,976.3196,0.3037724
0.0,0,976.62164,0.3020537
0.0,0,976.9222,0.30051562
0.0,0,977.2213,0.29913187
0.0,0,977.5192,0.29788694
0.0,0,977.816,0.29676768
0.0,0,978.11176,0.29576087
0.0,0,978.4066,0.29485315
0.0,0,978.7006,0.29403186
0.0,0,978.9939,0.29328567
0.0,0,979.2865,0.29260463
0.0,0,979.5785,0.29198086
0.0,0,979.8699,0.29140824
0.0,0,980.16077,0.2908828
0.0,0,980.4512,0.2904027
0.0,0,980.74115,0.28996962
0.0,0,981.03076,0.28959042
0.0,0,981.32007,0.2892821
0.0,0,981.60913,0.2890807
0.0,0,981.8982,0.28906137
0.0,0,982.18756,0.2893812
0.0,0,982.47797,0.29039034
0.0,0,982.7708,0.29284048
0.0,0,983.0694,0.29860222
0.0,0,983.3859,0.31653088
0.0,0,983.7779,0.39197117
0.0,0,984.104,0.32608676
