Speed,Actual,Predicted_sum,Predicted,rate
15,424844.078,400.05798,0.5910888,0.694
15,425000.422,400.42688,0.3689045,0.388
9,425625.86,400.76938,0.34251067,0.668
3,426026.204,401.11282,0.3434316,0.39
1,426304.328,401.41144,0.2986284,0.289
1,426601.172,401.7247,0.3132596,0.27
0,426948.266,402.0306,0.30591252,0.323
0,427191.047,402.34518,0.31456727,0.271
0,427479.204,402.66928,0.3241091,0.284
0,428330.891,403.0812,0.41193336,0.627
2,429130.828,403.85678,0.77558756,0.889
7,429866.828,404.61804,0.76127607,0.704
10,430388.078,404.98422,0.36619115,0.433
11,431034.078,405.69147,0.7072431,0.844
13,431482.641,406.1491,0.45765108,0.415
13,431774.954,406.4841,0.33498845,0.18
12,432460.61,407.12317,0.6390675,0.854
13,433025.454,407.83517,0.7120186,0.708
14,433379.391,408.20377,0.36858723,0.339
12,433506.078,408.5029,0.2991219,0.165
11,434238.391,409.13394,0.6310403,0.667
12,434693.391,409.63422,0.5002645,0.391
12,434962.578,409.95557,0.3213587,0.0
8,435517.641,410.23157,0.27601486,0.668
6,435878.766,410.5413,0.30972868,0.342
6,436166.204,410.85355,0.31227085,0.269
6,436756.141,411.49622,0.64265865,0.555
9,437313.578,411.9512,0.45498022,0.654
10,437637.328,412.3034,0.35221845,0.267
8,438106.704,412.58295,0.27954364,0.573
5,438424.328,412.8522,0.2692492,0.307
3,438701.641,413.22437,0.3721647,0.285
4,439092.547,413.68747,0.46310142,0.588
6,439394.391,413.98697,0.2994905,0.272
6,439635.204,414.28934,0.3023535,0.271
6,440048.141,414.79303,0.5036785,0.342
8,440519.891,415.20404,0.41100013,0.44
9,441156.141,415.86096,0.65691745,1.074
11,441711.141,416.28873,0.42777285,0.485
11,442204.016,416.87476,0.5860359,0.522
12,442511.641,417.25543,0.38068342,0.323
11,443112.204,417.68204,0.42659295,0.812
11,443538.391,418.1264,0.44435483,0.294
11,444127.078,418.5719,0.44550025,0.927
11,444778.985,419.3699,0.7980067,0.629
13,445463.391,420.0597,0.68978107,0.684
14,445892.704,420.60748,0.5477916,0.385
14,446481.172,420.98352,0.37603423,0.553
13,447288.047,421.91315,0.9296402,0.875
15,447691.328,422.41968,0.50652593,0.546
14,447865.11,422.70987,0.2902053,0.182
12,447876.047,422.98343,0.2735679,0.0
10,448025.141,423.30762,0.32420188,0.0
9,448593.016,423.6093,0.30170912,0.647
7,448964.578,423.91748,0.3081723,0.379
6,449248.985,424.27896,0.36146688,0.291
6,450130.578,425.25476,0.9758005,0.642
10,451675.204,426.68735,1.4325957,1.377
15,453331.516,428.56073,1.873379,1.866
20,455116.141,430.79074,2.2300131,1.964
24,455569.61,430.85898,0.06822622,0.0
23,456772.641,432.09735,1.2383792,0.998
26,458521.11,433.67764,1.5802776,1.733
29,460770.485,436.14038,2.462724,1.994
34,461675.516,436.8129,0.67251694,1.045
34,461702.704,436.8724,0.059509903,0.0
31,461702.704,436.88675,0.0143508315,0.0
28,461702.704,436.88107,-0.0056812167,0.0
25,461702.704,436.8687,-0.012373626,0.0
21,462053.141,436.88943,0.020709455,0.0
20,462651.485,437.67874,0.7893189,0.648
21,463316.766,438.49548,0.81674254,0.69
22,464402.828,439.3192,0.82371944,1.938
23,464482.266,439.6372,0.31800565,0.142
22,464794.704,439.7112,0.07400203,0.0
21,465512.078,440.5206,0.8093796,0.615
22,466217.641,441.38092,0.86031854,0.788
23,466740.141,441.93463,0.5536977,0.478
23,467182.266,442.11783,0.18320242,0.535
22,467204.016,442.15714,0.039298326,0.0
21,467575.235,442.20984,0.05271238,0.0
20,468563.11,443.39154,1.1816939,1.188
22,468716.016,443.76306,0.37151814,0.147
21,469406.391,444.20496,0.44188356,1.012
21,469721.828,444.3937,0.18874365,0.425
20,469721.828,444.40573,0.012036204,0.0
18,470588.766,445.27383,0.8680916,0.855
19,472032.954,446.83557,1.561741,1.104
23,473397.704,448.448,1.6124352,1.416
26,474611.141,449.96283,1.5148461,2.087
28,474705.828,450.07605,0.1132181,0.168
25,474890.328,450.05438,-0.021682382,0.0
24,476677.578,451.67957,1.6251979,1.822
27,478301.016,453.45288,1.7733078,1.742
30,478848.016,454.5643,1.1114058,0.639
31,479040.266,454.73846,0.1741789,0.205
29,479976.141,455.2547,0.5162395,0.298
29,480783.516,456.33563,1.0809479,1.168
30,482290.266,457.81134,1.4757053,1.409
32,484517.578,459.98602,2.1746798,2.212
35,484831.454,460.44855,0.46252906,0.411
34,485209.485,460.64944,0.20089823,0.0
33,486156.328,461.8912,1.2417636,0.804
34,487005.172,462.73874,0.84753686,0.93
34,488528.391,464.24725,1.5085112,1.015
36,490993.985,466.86807,2.6208327,2.798
39,491244.204,467.3623,0.49423388,0.0
39,492652.078,468.58102,1.2187238,0.664
40,495843.266,471.54123,2.960202,2.79
45,496839.328,472.3773,0.8360629,1.004
45,496963.735,472.43542,0.058144838,0.0
43,498770.672,473.92334,1.4879032,1.667
44,500169.016,475.9598,2.0364816,1.575
46,501851.82800000004,478.08603,2.1262188,1.628
48,505105.016,480.73712,2.6510782,3.156
51,507085.82800000004,483.47913,2.7420096,2.132
54,508876.516,485.11432,1.635183,2.141
55,510270.266,486.84744,1.7331088,1.324
56,511425.82800000004,487.92242,1.0749776,1.182
56,513298.141,490.06885,2.1464324,1.982
58,515836.391,492.71204,2.643183,2.248
60,519583.766,496.5008,3.7887654,3.947
63,520460.891,496.98795,0.4871534,0.0
63,523023.641,499.57993,2.5919936,1.198
65,528934.328,504.83417,5.2542305,5.183
70,535662.891,510.0849,5.250739,6.916
74,537204.266,512.3063,2.2213945,1.48
75,539611.141,514.56696,2.2606707,2.786
76,541294.141,516.7637,2.1967442,1.594
77,543127.641,518.1885,1.4248202,1.454
77,545280.141,519.71185,1.5233796,2.949
77,547318.766,520.3649,0.65308505,1.185
76,549129.4539999999,520.7526,0.38768867,1.341
75,550178.516,522.2931,1.5404954,1.34
75,550354.016,522.4838,0.19072774,0.243
72,552166.641,523.69324,1.2094058,1.898
72,552685.016,524.3507,0.65745956,0.589
71,554225.141,524.7752,0.42450237,1.449
70,555549.2039999999,526.0672,1.292008,1.308
70,557371.641,527.61163,1.5444491,2.917
70,558159.141,528.20996,0.59835505,0.5
69,558678.016,528.51483,0.30489653,0.555
68,560106.016,529.8214,1.3065825,1.952
68,560193.766,529.96423,0.14279747,0.0
66,562100.766,532.1018,2.1375492,2.494
67,562758.4539999999,532.8197,0.7178887,0.396
66,563178.4539999999,533.1162,0.29648972,0.748
65,563771.766,534.2461,1.1298671,0.0
65,565424.828,536.3895,2.1434436,1.523
66,567421.828,538.49066,2.1011157,2.918
67,568810.391,540.3267,1.8360356,0.768
68,569837.9539999999,541.49896,1.172216,0.704
68,572300.391,544.38525,2.886266,2.579
71,575076.9539999999,547.34894,2.963684,2.399
73,577262.516,549.55817,2.2092535,2.571
74,578165.578,550.8374,1.2792528,0.959
74,580292.7039999999,552.2054,1.3679727,2.983
74,580748.078,552.7895,0.5841346,0.0
73,582894.016,554.1992,1.4097223,2.482
73,583316.078,554.35876,0.15957442,0.232
71,585290.078,555.4771,1.1183605,2.207
71,586423.078,556.83826,1.3611733,1.354
71,589539.391,559.18524,2.3469646,1.569
72,593361.766,562.51434,3.3290713,4.491
75,596578.578,565.11224,2.5979283,3.114
76,599992.516,568.1564,3.044125,2.896
78,603161.2039999999,571.48926,3.3328836,3.358
80,607060.516,575.1033,3.6140199,3.793
82,610979.078,579.35754,4.254257,7.637
84,612155.141,580.36163,1.0040892,1.294
83,614214.516,581.78876,1.4271005,1.41
83,615144.4539999999,582.62506,0.83628356,0.832
82,616812.516,584.2261,1.6009943,0.25
82,618707.2039999999,586.001,1.7748737,1.832
82,620604.891,587.6809,1.6799128,2.132
82,622557.578,589.26697,1.5860748,1.125
82,626008.266,591.9637,2.6967137,2.887
83,631922.641,597.0471,5.083418,5.676
87,633856.891,599.16956,2.1224065,2.36
87,633996.016,599.35913,0.18954724,0.0
85,635362.141,599.3913,0.032152474,1.82
84,637286.141,600.80084,1.409519,1.587
84,639738.766,603.234,2.4331563,2.667
85,642306.141,605.1579,1.9239146,2.061
85,644379.7039999999,607.0021,1.8442037,2.24
85,645017.016,607.4918,0.48972258,0.0
84,647158.891,609.03577,1.5439696,0.792
84,650047.828,612.4033,3.3675606,3.335
85,653366.641,615.8799,3.4765532,3.43
87,655744.828,617.9262,2.046328,1.546
87,658029.891,620.51166,2.5854552,3.145
88,659560.828,622.2432,1.7315836,0.987
88,662057.641,624.14246,1.8992401,2.604
88,664993.391,627.34753,3.2050877,3.42
89,668602.266,631.213,3.8654635,3.594
91,671916.078,634.22864,3.0156286,3.127
92,672928.641,636.1528,1.9241383,1.073
92,673860.266,637.04456,0.8918127,1.536
91,675776.891,637.73676,0.69222236,1.159
90,677822.7039999999,640.1389,2.4021397,2.311
91,679176.266,642.3646,2.2257051,1.324
91,681698.516,644.39044,2.0257926,3.48
91,682227.7039999999,645.09186,0.7014239,0.599
90,682236.266,645.15216,0.06027621,0.0
88,682236.266,645.23865,0.08651185,0.0
85,682627.141,646.2481,1.0094509,0.0
85,685016.141,648.2865,2.0383697,2.654
85,687355.016,651.0497,2.763176,1.304
86,689709.891,653.9709,2.9212236,2.597
87,691454.766,655.8802,1.9093211,2.357
87,691504.391,656.1088,0.22865209,0.0
86,691504.391,656.1251,0.016298532,0.0
83,691504.391,656.07745,-0.04765761,0.0
80,693881.9539999999,658.02704,1.9495591,2.377
81,694582.766,658.6907,0.663605,0.716
80,695052.516,658.81665,0.1259551,0.739
79,696351.766,659.69867,0.8820096,0.0
79,696538.828,660.1523,0.45360026,0.189
78,697987.4539999999,661.1081,0.95580244,0.612
78,698435.391,661.30585,0.19773841,0.76
76,699558.391,661.92255,0.61667883,0.0
76,700028.266,662.59247,0.66991925,0.531
75,702728.891,664.7732,2.1807122,2.829
76,705178.266,667.651,2.8778338,2.651
78,706908.266,669.09607,1.4450798,2.017
78,708220.891,669.9739,0.87781817,0.813
78,708708.641,670.5104,0.5365079,0.459
77,710213.391,672.7262,2.2158058,2.594
78,710306.391,672.6511,-0.07505739,0.0
71,710306.391,672.7228,0.07166314,0.0
64,710306.391,672.7218,-0.00095039606,0.0
59,710306.391,672.7128,-0.0089998245,0.0
56,710306.391,672.7486,0.035778582,0.0
53,710306.391,672.7619,0.013315082,0.0
51,710306.391,672.7771,0.015176892,0.0
50,710306.391,672.79877,0.021644175,0.0
49,710306.391,672.8026,0.0038468838,0.0
48,710306.391,672.86945,0.0668062,0.0
46,710653.766,673.1122,0.24273321,0.209
46,711198.578,673.5728,0.46062338,0.593
45,711895.141,674.2606,0.68780494,0.57
45,713015.266,675.4985,1.237826,1.2
46,713847.578,676.7322,1.2337153,0.855
47,715257.516,677.98505,1.2528663,1.314
48,716655.516,679.7085,1.7234299,1.497
50,718620.391,681.589,1.8804793,2.039
52,720872.328,683.5538,1.9648082,2.034
54,722988.578,686.1659,2.6121266,2.164
57,726923.016,689.50507,3.3391802,3.722
61,728818.891,691.8758,2.3707032,1.937
63,729839.141,692.6174,0.7415496,0.923
63,730793.891,693.4626,0.84522194,0.87
63,732378.328,695.13055,1.6679714,1.496
64,733557.4539999999,696.80786,1.6773093,1.358
65,734476.2039999999,697.8018,0.99396825,1.063
65,734810.141,697.95123,0.14942428,0.738
64,734810.141,697.9772,0.02593553,0.0
63,734810.141,698.0151,0.03791362,0.0
62,734810.141,698.05316,0.038072914,0.0
61,734810.141,698.0884,0.035223335,0.0
60,735346.516,698.1268,0.038395822,0.0
59,735407.391,698.168,0.04123798,0.0
58,735407.391,698.23145,0.06343341,0.0
57,736393.266,699.111,0.8795636,1.997
57,738732.828,701.5504,2.4393835,2.659
59,739833.828,703.5729,2.0224755,1.291
60,741450.391,705.5069,1.9340314,2.372
61,741693.4539999999,705.6725,0.16556418,0.0
59,742377.078,706.31067,0.6382109,0.656
59,742867.141,707.12573,0.8150872,0.639
59,744052.266,707.97327,0.8475618,1.195
59,745073.391,709.5703,1.5970504,0.362
60,746029.141,709.79504,0.22470704,1.118
59,746029.141,709.77924,-0.015808105,0.0
57,746870.016,711.0091,1.229861,0.0
58,750447.828,714.0376,3.0285125,3.034
61,760021.391,723.8998,9.862152,9.737
68,769665.641,734.7665,10.866713,10.469
74,771134.578,735.59973,0.83328164,0.738
74,771604.891,735.81836,0.21861243,0.0
73,772784.828,736.932,1.1136538,1.383
73,772784.828,737.5271,0.5951006,0.0
72,775125.516,739.69464,2.1675293,2.378
73,775699.141,741.08417,1.389516,0.616
73,778382.9539999999,743.366,2.2818763,2.738
74,781496.016,746.5575,3.191487,2.933
77,782502.078,747.3842,0.8267338,1.157
76,784671.766,749.48254,2.0983372,1.984
77,787897.7039999999,752.5313,3.0487435,3.109
79,790285.016,756.0635,3.5321474,2.265
81,793714.141,760.27014,4.2066894,4.836
83,793941.766,760.8684,0.59829164,0.246
81,793941.766,760.9731,0.10468143,0.0
80,793941.766,761.2205,0.2474089,0.0
79,794681.7039999999,761.16534,-0.055175483,0.937
77,794681.7039999999,761.23456,0.06923747,0.0
76,794713.078,761.2206,-0.013959646,0.0
74,798741.516,764.6686,3.4480069,3.881
77,801216.641,767.7003,3.031743,4.202
78,803885.391,770.2297,2.5293367,0.862
79,805591.891,772.5038,2.2741098,1.368
80,807763.766,774.2589,1.7551322,3.391
80,810939.141,777.1308,2.8718822,3.477
82,813203.4539999999,779.71387,2.5830877,1.403
83,815519.078,781.3949,1.6810184,2.938
83,816933.516,783.02997,1.6350543,1.449
83,819428.578,784.711,1.6810358,3.391
83,820454.141,786.39197,1.6809726,1.128
83,822366.078,788.2209,1.8289319,2.133
83,824866.828,790.5765,2.3556108,0.793
84,825788.016,791.7705,1.1940396,0.978
83,828409.141,794.151,2.3805184,0.81
84,829972.328,795.9608,1.8097986,1.329
84,831242.516,796.9843,1.0234828,1.016
83,833776.578,799.43066,2.446324,3.755
84,835918.828,801.2232,1.7925663,1.222
84,836980.828,803.02405,1.8008262,1.139
84,839734.016,805.5195,2.495408,3.422
85,842272.766,807.9388,2.4192982,3.432
86,843911.141,809.81177,1.8729997,1.626
86,846209.641,811.6444,1.8326309,2.683
86,846526.4539999999,812.0096,0.3651611,0.258
84,848181.016,813.5131,1.503551,0.0
84,850795.078,816.41156,2.8984466,2.988
85,853322.141,819.0045,2.5929844,3.49
86,855563.9539999999,820.93427,1.9297466,3.712
86,857609.7039999999,823.3869,2.4526165,0.954
87,860753.516,825.9771,2.5901895,1.794
88,864625.266,829.2978,3.3206956,4.13
90,869360.641,834.2233,4.9255114,4.745
93,870878.078,835.71686,1.4935193,1.404
92,872136.016,837.4003,1.6834495,0.0
92,874487.391,839.3063,1.9059392,3.099
92,876190.328,840.42456,1.118288,2.312
91,876821.141,841.08093,0.65635455,1.037
90,878005.7039999999,841.8646,0.7836977,1.827
89,881151.016,844.6327,2.7680614,3.592
90,882388.141,846.60596,1.9732721,1.438
90,884184.828,848.36835,1.762385,1.166
90,885427.328,849.36847,1.0001216,1.703
89,885427.328,849.3492,-0.019266963,0.0
87,885427.328,849.2104,-0.13881385,0.0
85,885427.328,849.1113,-0.09906131,0.0
82,885427.328,849.22943,0.11807451,0.0
81,886787.891,849.7342,0.5047824,0.0
80,887624.766,850.37384,0.6396201,1.13
79,890250.641,853.0494,2.675549,3.362
80,890794.516,854.08936,1.0399684,0.943
79,891342.391,854.1129,0.023534715,0.933
77,892059.266,854.26294,0.15002775,1.086
76,892154.578,854.78143,0.5185165,0.0
75,893487.078,856.2697,1.488256,1.188
75,895392.641,857.87683,1.6071063,2.076
75,896190.2039999999,859.4072,1.5303665,0.73
75,897589.328,860.1726,0.7653897,1.785
74,899354.391,862.5264,2.3538458,0.864
75,900251.7039999999,863.3991,0.8726845,1.086
74,901278.891,863.84235,0.44326615,1.925
73,902314.391,865.0854,1.2430248,1.408
73,903966.078,866.6888,1.6033647,1.87
73,906320.641,869.34436,2.655587,1.542
75,907618.891,870.84906,1.5047064,1.488
75,909544.7039999999,872.1872,1.3381503,2.161
75,911899.391,874.5038,2.3165998,2.175
76,914723.016,877.27313,2.7693326,2.208
78,916546.578,878.907,1.6338251,2.341
78,918088.578,879.6286,0.72159815,0.0
77,919875.891,882.048,2.4193888,2.096
78,920561.141,882.9855,0.9375259,0.646
77,922386.828,883.46796,0.4824897,0.687
76,923488.266,884.8246,1.3566425,1.162
76,925749.891,886.60333,1.7787442,2.456
76,928285.391,889.7803,3.1769698,2.45
78,929209.641,890.80444,1.0241821,0.981
77,929485.766,890.80505,0.0006351471,0.0
75,932333.391,893.12634,2.3212752,3.357
76,935311.828,896.27356,3.1472194,2.594
78,937756.4539999999,899.15546,2.8818913,2.879
79,938559.078,899.982,0.82655615,0.733
78,939892.391,900.15,0.168042,1.788
77,941635.516,901.40027,1.2502465,1.286
77,944504.141,903.73114,2.3308947,1.6
78,948029.016,906.3302,2.599049,4.178
80,951904.891,911.88776,5.5575323,2.954
83,955625.516,915.12274,3.234968,4.0
84,956173.141,915.748,0.6252404,0.639
83,956173.141,915.79004,0.042044222,0.0
81,958620.141,916.63794,0.847889,2.303
81,962776.078,921.1598,4.5218773,3.721
84,972829.891,932.63995,11.480175,10.855
89,980664.891,942.3207,9.680752,9.164
92,981200.641,942.9577,0.6370017,0.912
91,981200.641,942.9592,0.0015552044,0.0
89,981200.641,942.92737,-0.031868517,0.0
87,981200.641,942.9941,0.06668106,0.0
86,982645.391,943.138,0.14393681,0.0
85,984620.078,944.47815,1.3401399,2.291
85,986248.766,946.12415,1.6459761,0.866
85,989130.391,948.74,2.615838,2.848
86,992752.016,951.9752,3.2352402,2.968
88,995286.9539999999,954.8505,2.8753083,3.787
89,995466.766,955.407,0.5564649,0.0
87,998399.578,957.8259,2.418941,3.653
88,999941.641,959.7058,1.879859,2.04
88,1000945.391,960.42523,0.71941096,1.168
87,1001823.2039999999,960.7203,0.29505786,0.0
86,1004089.391,963.1616,2.4413276,2.647
87,1005574.078,965.0142,1.8526182,1.281
87,1007934.641,967.265,2.250821,2.501
88,1010137.891,969.02747,1.7624805,2.737
88,1012136.391,971.2584,2.2309527,1.168
89,1012883.016,971.8369,0.57846683,1.146
87,1012883.016,971.91565,0.0787442,0.0
86,1014381.4539999999,972.0873,0.17161322,0.0
85,1017070.891,975.43317,3.345871,4.151
87,1017489.328,976.24133,0.8081891,0.898
85,1017489.328,976.30756,0.0662176,0.0
84,1018814.891,976.40533,0.09776792,0.0
83,1021249.766,978.9653,2.559921,1.277
84,1024437.391,982.4343,3.46908,2.588
86,1025626.391,983.3817,0.9474,1.31
85,1025626.391,983.3856,0.0039057732,0.0
83,1025626.391,983.42975,0.04414639,0.0
82,1025626.391,983.4384,0.008652687,0.0
78,1025626.391,983.3705,-0.06793058,0.0
76,1026791.266,984.34644,0.9759732,1.759
76,1027130.641,984.4946,0.14818865,0.441
74,1027130.641,984.52185,0.027222633,0.0
73,1027130.641,984.559,0.0371615,0.0
72,1027130.641,984.5792,0.020214558,0.0
71,1027856.016,984.61237,0.033117175,0.0
70,1030179.391,987.3537,2.7413561,2.394
72,1033805.516,991.0189,3.6652284,3.573
75,1035424.766,993.0642,2.0452695,1.358
76,1036384.766,993.97205,0.9078434,0.97
76,1040207.266,997.1646,3.1925602,3.405
79,1044708.391,1001.4003,4.2356987,6.937
82,1048509.516,1005.4361,4.0357904,3.796
85,1060928.6409999998,1014.7273,9.291176,8.396
91,1071830.5159999998,1025.7877,11.060471,11.61
96,1080917.8909999998,1036.8351,11.04739,11.643
100,1081375.0159999998,1036.8568,0.021777093,0.0
99,1083206.1409999998,1038.3434,1.4866035,2.404
99,1085294.2659999998,1040.5458,2.2024157,2.135
100,1087726.0159999998,1042.0521,1.5063065,1.468
100,1088416.3909999998,1043.1416,1.0894206,0.96
100,1088974.1409999998,1043.1802,0.038572907,0.0
98,1091373.8909999998,1045.3586,2.178504,2.984
99,1092095.2659999998,1047.1791,1.8204718,0.782
99,1092570.7659999998,1047.722,0.5429772,0.761
98,1092570.7659999998,1047.521,-0.2010948,0.0
96,1092570.7659999998,1047.3695,-0.15145183,0.0
95,1092570.7659999998,1047.2699,-0.09960723,0.0
89,1092570.7659999998,1047.1926,-0.077328265,0.0
85,1092570.7659999998,1047.0636,-0.12897396,0.0
84,1092570.7659999998,1047.0034,-0.06019306,0.0
82,1092570.7659999998,1046.9211,-0.082286954,0.0
81,1092570.7659999998,1047.8258,0.9047035,0.0
81,1092570.7659999998,1047.8163,-0.009492159,0.0
79,1092570.7659999998,1047.7743,-0.042037964,0.0
78,1092570.7659999998,1047.7819,0.007588446,0.0
77,1092570.7659999998,1047.7594,-0.02242446,0.0
75,1092570.7659999998,1047.7115,-0.04786551,0.0
74,1092570.7659999998,1047.7866,0.075047195,0.0
73,1093412.3909999998,1048.8673,1.0807123,1.408
73,1093938.8909999998,1049.2583,0.39100456,0.0
72,1093938.8909999998,1049.2373,-0.021029115,0.0
66,1093938.8909999998,1049.2344,-0.0028708577,0.0
63,1093938.8909999998,1049.2585,0.02414918,0.0
58,1093938.8909999998,1049.2711,0.012539089,0.0
57,1094126.3909999998,1049.4493,0.17818373,0.0
56,1094758.6409999998,1049.9716,0.5222366,0.748
55,1095848.3909999998,1051.409,1.4374906,0.806
56,1097242.0159999998,1052.9937,1.5845709,1.587
57,1097974.5159999998,1053.8983,0.90471756,0.62
57,1097974.5159999998,1054.0496,0.1512428,0.0
56,1097974.5159999998,1054.082,0.032512307,0.0
55,1097974.5159999998,1054.0482,-0.033872128,0.0
53,1097974.5159999998,1054.057,0.008838654,0.0
50,1097974.5159999998,1054.0579,0.000854671,0.0
49,1097974.5159999998,1054.1205,0.06256306,0.0
48,1097974.5159999998,1054.1561,0.035647005,0.0
47,1097974.5159999998,1054.1201,-0.03597015,0.0
41,1097974.5159999998,1054.132,0.011833906,0.0
38,1098269.6409999998,1054.1993,0.06734964,0.216
33,1098823.2659999998,1054.2947,0.095378995,0.643
30,1099192.7659999998,1054.4119,0.11719322,0.345
27,1099451.5159999998,1054.584,0.1721403,0.296
25,1099748.3909999998,1054.8658,0.2818502,0.298
21,1100074.3909999998,1055.1909,0.3250506,0.294
18,1100354.5159999998,1055.4877,0.29677022,0.305
16,1100645.5159999998,1055.844,0.35629812,0.299
9,1100955.5159999998,1056.1825,0.3385409,0.282
7,1101218.0159999998,1056.4923,0.30978054,0.291
6,1101504.3909999998,1056.8052,0.31289476,0.289
6,1101876.1409999998,1057.1316,0.3263691,0.261
6,1102430.8909999998,1057.5955,0.46387553,0.546
8,1103372.6409999998,1058.499,0.9035953,1.065
12,1103811.0159999998,1058.9312,0.43209684,0.379
12,1103991.7659999998,1059.2229,0.2917343,0.154
10,1104085.7659999998,1059.4995,0.27655375,0.134
9,1104997.0159999998,1060.1819,0.6823326,0.784
11,1106187.5159999998,1061.3063,1.1243709,1.354
15,1107523.2659999998,1062.5244,1.2181994,1.332
18,1108617.5159999998,1063.6637,1.1392981,1.363
20,1109024.8909999998,1064.3002,0.6364359,0.0
20,1109708.2659999998,1065.0438,0.7436108,0.599
21,1111834.1409999998,1066.826,1.7821982,2.249
26,1113640.3909999998,1068.8164,1.9903936,2.208
30,1114525.2659999998,1069.3684,0.5520067,0.562
31,1115840.1409999998,1070.5745,1.2059953,1.258
33,1116122.1409999998,1070.8961,0.32161647,0.401
32,1116671.2659999998,1070.9067,0.010633409,0.0
31,1118242.7659999998,1072.1945,1.2876933,0.563
33,1119685.5159999998,1073.7623,1.5679252,1.869
35,1120053.2659999998,1074.2764,0.51403713,0.469
34,1120053.2659999998,1074.3269,0.0505237,0.0
30,1120053.2659999998,1074.3387,0.011822522,0.0
26,1120053.2659999998,1074.3113,-0.027507544,0.0
24,1120053.2659999998,1074.2845,-0.026710391,0.0
22,1120174.7659999998,1074.3234,0.038789302,0.0
21,1120988.5159999998,1075.0789,0.7555258,1.137
22,1122179.6409999998,1076.1416,1.0627348,0.623
24,1123359.1409999998,1077.4417,1.3000603,1.277
27,1125098.2659999998,1078.9012,1.459568,1.887
30,1126588.2659999998,1080.4683,1.5670139,1.392
33,1127903.7659999998,1081.7365,1.2681943,1.43
35,1128946.5159999998,1083.1515,1.4149934,1.163
37,1129693.1409999998,1083.8063,0.6547483,0.565
37,1130410.1409999998,1084.3329,0.5266439,0.796
37,1130771.6409999998,1084.4843,0.15139201,0.604
36,1132017.0159999998,1085.8574,1.3731079,1.353
38,1133056.5159999998,1086.9714,1.1139951,1.122
39,1134027.0159999998,1088.0781,1.1066794,1.158
40,1134169.3909999998,1088.4407,0.3625043,0.263
39,1134169.3909999998,1088.5145,0.07390508,0.0
38,1134801.8909999998,1088.9216,0.40704602,0.0
38,1135279.5159999998,1089.0724,0.15078795,0.764
37,1135279.5159999998,1089.1046,0.032282084,0.0
36,1135673.7659999998,1089.445,0.3403691,0.0
36,1137053.7659999998,1090.8394,1.3943596,1.001
38,1137502.7659999998,1091.3542,0.51493365,0.638
37,1137502.7659999998,1091.4309,0.07662848,0.0
36,1137502.7659999998,1091.4598,0.028921425,0.0
35,1137502.7659999998,1091.4886,0.028836042,0.0
34,1137502.7659999998,1091.5157,0.02706176,0.0
33,1137502.7659999998,1091.5375,0.021739423,0.0
32,1137502.7659999998,1091.5564,0.01890868,0.0
31,1137502.7659999998,1091.5693,0.012965441,0.0
30,1137502.7659999998,1091.532,-0.03734249,0.0
28,1137502.7659999998,1091.4772,-0.05481571,0.0
27,1138772.3909999998,1092.2715,0.79435307,1.075
28,1139941.6409999998,1093.8136,1.5421681,1.466
31,1141277.1409999998,1095.2181,1.4045126,1.219
33,1142489.0159999998,1096.1364,0.91823196,1.243
34,1143653.6409999998,1097.5365,1.4001685,1.078
36,1144972.6409999998,1098.7152,1.1787026,1.241
37,1145847.7659999998,1100.2327,1.5174212,1.593
39,1146468.8909999998,1100.7615,0.5288537,0.78
39,1147590.0159999998,1101.6934,0.9318696,1.204
40,1149066.2659999998,1103.2139,1.52054,1.835
42,1149453.2659999998,1103.7391,0.52521473,0.203
42,1150400.3909999998,1104.6187,0.8795024,0.7
43,1151665.2659999998,1106.1713,1.5525727,1.868
45,1152238.8909999998,1106.526,0.35477483,0.0
44,1153166.7659999998,1107.3937,0.8677163,1.056
45,1156388.2659999998,1110.4557,3.0619547,3.211
50,1165577.7659999998,1120.1122,9.656481,9.71
59,1178538.0159999998,1134.4049,14.292733,14.491
68,1194277.6409999998,1149.6921,15.287237,15.947
77,1202485.8909999998,1165.2041,15.511948,15.307
81,1203103.0159999998,1165.5347,0.33059323,0.688
81,1203658.1409999998,1165.7181,0.18341297,0.787
80,1203658.1409999998,1165.8094,0.09125024,0.0
79,1203658.1409999998,1165.8911,0.08170429,0.0
78,1205282.7659999998,1167.8541,1.9629614,0.0
79,1206477.7659999998,1169.3408,1.4866736,1.112
79,1206592.5159999998,1169.6791,0.33824825,0.0
78,1206592.5159999998,1169.6954,0.016296506,0.0
74,1206592.5159999998,1169.6271,-0.06837994,0.0
73,1206592.5159999998,1169.6102,-0.016831636,0.0
72,1206592.5159999998,1169.4647,-0.14549184,0.0
69,1206592.5159999998,1169.1917,-0.27311814,0.0
62,1206592.5159999998,1169.304,0.11226964,0.0
54,1206592.5159999998,1169.3292,0.025247335,0.0
50,1206592.5159999998,1169.3539,0.02469337,0.0
43,1206592.5159999998,1169.4221,0.068259925,0.0
40,1206592.5159999998,1169.6438,0.22167379,0.0
39,1207648.1409999998,1171.1904,1.5466712,1.102
41,1208914.2659999998,1173.0227,1.8322179,1.049
43,1210542.7659999998,1174.9244,1.9017003,1.567
45,1213398.0159999998,1177.2621,2.3376439,2.547
48,1215713.2659999998,1179.4178,2.1558104,2.458
50,1217784.5159999998,1181.4236,2.0057077,2.167
52,1218604.1409999998,1182.1738,0.75020313,0.543
