Speed,Actual,Predicted_sum,Predicted,rate
39,600769.75,576.7236,0.51346815,0.0
39,601249.1259999999,577.2284,0.5048101,0.582
39,601982.688,577.7956,0.56717294,0.852
39,602914.563,578.72394,0.92834795,0.729
40,603895.813,579.4133,0.6893623,0.988
40,605251.5,580.808,1.3946538,1.037
42,606739.438,582.3112,1.503263,2.03
44,606784.688,582.9367,0.62550724,0.0
43,606784.688,582.9752,0.03852856,0.0
41,606784.688,582.9667,-0.0085449815,0.0
40,606883.313,583.0171,0.050395846,0.0
35,607451.188,583.13794,0.12084329,0.756
29,607865.063,583.38446,0.24652803,0.425
26,608377.813,583.71075,0.3263243,0.381
25,609728.313,585.0151,1.3043106,1.308
28,611041.313,586.32367,1.3086072,1.469
30,611572.1259999999,586.96594,0.6422815,0.295
30,612270.813,587.0834,0.11742848,0.932
28,612370.563,587.1227,0.039315373,0.0
21,612753.3759999999,587.2892,0.16650963,0.374
14,613009.313,587.6477,0.35849208,0.284
13,613558.938,588.14856,0.50087464,0.299
14,615012.063,589.3458,1.1972823,1.281
18,616286.563,590.97296,1.6271572,1.414
22,617632.75,592.4498,1.4768777,1.512
25,618208.5,593.68384,1.2339844,0.529
27,618753.6259999999,594.188,0.50412595,0.693
27,618860.3759999999,594.24316,0.05516106,0.196
25,619905.0,595.1941,0.9509357,1.841
26,620173.063,595.5403,0.3462089,0.187
25,621135.688,596.4494,0.90912354,0.847
26,621490.5,597.06915,0.61977845,0.492
26,622064.0,597.57117,0.50199676,0.0
26,623075.438,598.4863,0.9151649,0.584
27,623315.438,598.78076,0.29443774,0.377
26,623968.438,598.80945,0.028692007,0.0
25,625430.813,600.439,1.629561,1.478
28,626565.563,601.45795,1.018899,1.054
29,627952.0,602.81525,1.3573071,1.556
31,630107.3759999999,605.22473,2.409509,2.475
35,632093.0,608.12616,2.9014385,3.305
38,632656.688,608.9259,0.7997308,0.713
39,634587.5,610.7225,1.7965649,2.099
41,636592.313,613.348,2.6255348,2.615
44,639098.25,615.97003,2.6220329,2.969
47,640279.938,617.168,1.197974,1.147
48,641277.563,618.54974,1.3817313,0.188
49,642100.813,619.39886,0.8491011,0.841
49,642646.6259999999,619.63904,0.24016261,0.247
48,643619.313,620.44196,0.80292416,0.734
48,646431.5,623.34546,2.9034834,3.276
52,647158.063,623.89264,0.5471797,0.0
52,648492.3759999999,625.3406,1.4479635,0.639
53,649450.313,626.1118,0.7712623,1.166
53,649469.938,626.346,0.23416388,0.0
52,650858.063,627.57495,1.2289394,0.0
53,651308.688,627.93915,0.3642064,0.595
52,652274.813,629.45465,1.5155247,1.366
53,652327.75,629.576,0.12135324,0.0
48,652327.75,629.55927,-0.016700149,0.0
45,652761.5,629.5565,-0.0027624369,0.0
44,653211.75,630.13446,0.57792616,0.537
44,653211.75,630.2497,0.115216315,0.0
43,653211.75,630.283,0.03331709,0.0
42,653618.813,630.3394,0.056366086,0.0
40,655427.25,632.0332,1.6938155,2.193
42,657246.438,633.4718,1.4386069,2.307
43,659421.188,634.88293,1.4111333,2.062
44,661625.688,636.6554,1.7724714,2.433
46,662334.313,637.21,0.55463916,0.622
45,662465.563,637.29596,0.08593434,0.125
42,662465.563,637.2903,-0.0056583285,0.0
38,662465.563,637.2785,-0.011761606,0.0
34,662742.563,637.32135,0.042828888,0.0
28,663245.25,637.50653,0.1852082,0.631
24,663809.563,637.7844,0.27788678,0.403
22,664478.438,638.0862,0.30178198,0.658
21,665376.0,638.4277,0.34151664,1.408
20,665771.5,638.77716,0.3494708,0.429
19,666169.3759999999,639.1265,0.34938243,0.382
18,666500.25,639.47455,0.34801316,0.342
17,666821.938,639.8315,0.3569412,0.334
17,667262.688,640.34906,0.51758754,0.318
18,668107.188,641.1045,0.7554027,1.202
20,668556.688,641.77106,0.66654205,0.347
21,669988.0,643.3781,1.6070328,1.017
26,670886.563,644.81256,1.4344652,1.272
28,670924.75,644.9603,0.14773989,0.124
24,671160.75,645.6985,0.73817587,0.0
25,671933.5,646.9675,1.2690481,0.823
28,672512.313,648.2155,1.2479749,0.404
30,673769.6259999999,650.1486,1.933125,1.353
34,673973.438,650.29315,0.14452398,0.308
33,673973.438,650.26447,-0.028716147,0.0
31,674894.313,651.6339,1.3694198,1.188
33,676118.813,653.16113,1.5271913,1.4
35,676253.5,653.39496,0.23382512,0.168
34,677318.438,654.24066,0.84571075,0.0
35,679018.563,655.8625,1.6218379,1.33
38,681413.188,657.9098,2.0473232,2.396
41,685487.438,661.47156,3.5617864,2.99
47,695015.8759999999,672.3912,10.919592,11.717
55,707531.563,685.0578,12.66665,11.707
63,724206.938,699.6276,14.5698395,14.608
73,738630.938,715.1804,15.552815,16.009
80,740868.063,715.08307,-0.09733617,0.244
79,741999.563,716.0174,0.9343274,0.943
79,742686.438,716.73486,0.71748,0.836
78,742686.438,716.8016,0.06668931,0.0
74,742686.438,716.8541,0.052568167,0.0
69,742686.438,716.8666,0.012470961,0.0
64,742686.438,716.87494,0.008360565,0.0
55,742686.438,716.88855,0.013602197,0.0
47,742686.438,716.8821,-0.0064399242,0.0
41,742686.438,716.8739,-0.008191943,0.0
34,742920.8759999999,716.86694,-0.006930828,0.0
28,743396.75,717.022,0.1550507,0.575
25,744263.25,717.8261,0.80413234,0.591
26,746613.813,719.74677,1.9206688,1.929
30,749324.0,722.3814,2.6346266,2.935
34,755385.8759999999,727.3386,4.9571953,5.426
42,761894.688,733.28754,5.9489317,5.483
50,763627.438,735.01654,1.7289896,2.082
51,764051.188,735.34735,0.33078027,0.361
51,765527.563,736.90924,1.5618988,1.773
52,767522.6259999999,739.19855,2.2893243,2.316
54,768870.438,740.76013,1.5615563,1.238
55,770063.938,741.50116,0.741045,0.918
55,771313.688,742.9218,1.420625,1.471
56,771859.188,743.2504,0.32862452,0.752
55,771859.188,743.2865,0.036070824,0.0
53,771874.8759999999,743.30756,0.021040082,0.0
52,773414.3759999999,744.8094,1.5018262,2.485
53,773628.188,745.089,0.27959675,0.184
52,775268.938,745.73035,0.64135486,2.54
52,775828.813,746.5973,0.8669665,0.169
52,775999.8759999999,746.62866,0.031387955,0.164
49,775999.8759999999,746.6363,0.007606566,0.0
47,777438.813,747.96576,1.3294907,1.302
48,778069.25,748.261,0.29520965,0.496
47,778474.938,748.3012,0.040225536,0.412
46,778616.063,748.33594,0.034712434,0.159
45,778616.063,748.3784,0.042499244,0.0
44,778616.063,748.41003,0.031594694,0.0
43,778616.063,748.3899,-0.020153046,0.0
40,778616.063,748.3719,-0.018021584,0.0
37,778616.063,748.38684,0.014954925,0.0
31,778790.813,748.483,0.09610763,0.0
26,779301.688,748.6987,0.21578783,0.618
21,779553.688,748.9882,0.2895181,0.26
16,779835.3759999999,749.31396,0.32576045,0.28
11,780155.3759999999,749.64124,0.32728115,0.305
8,780464.563,749.93414,0.2928971,0.322
7,780759.563,750.2434,0.3092487,0.303
6,781136.438,750.55023,0.3068462,0.332
5,781725.0,751.06036,0.51013553,0.667
7,782304.563,751.4206,0.36023396,0.595
7,782561.688,751.75354,0.3329556,0.207
6,782825.3759999999,752.0812,0.32764316,0.267
3,783122.563,752.37427,0.29307526,0.299
1,783540.3759999999,752.66864,0.29435122,0.318
1,783855.313,752.9551,0.28645378,0.301
0,784224.1259999999,753.2521,0.29701343,0.373
0,784550.75,753.5514,0.29930595,0.327
0,784825.813,753.85114,0.29975057,0.281
0,785130.8759999999,754.15137,0.30022186,0.31
0,785444.8759999999,754.4524,0.30099714,0.298
0,785727.938,754.75476,0.3023541,0.306
0,786029.813,755.05945,0.30469286,0.291
0,786336.75,755.3681,0.30863422,0.299
0,786679.188,755.683,0.31489882,0.299
0,787268.313,756.00635,0.3233538,0.594
0,787758.438,756.3516,0.345283,0.367
1,788527.938,756.74347,0.39181587,0.897
3,788864.688,757.1486,0.40517995,0.341
5,789191.438,757.43427,0.28563067,0.305
5,789454.75,757.71985,0.28556252,0.337
5,789701.938,758.0402,0.32036567,0.242
6,790125.5,758.3725,0.33229578,0.424
7,790473.5,758.7,0.3275051,0.479
7,790770.938,759.01575,0.31571952,0.308
6,791067.5,759.34796,0.33220083,0.274
3,791361.063,759.6271,0.27913648,0.3
0,791642.938,759.9091,0.2820619,0.288
0,791949.25,760.2524,0.3432796,0.273
0,792236.938,760.8277,0.5753122,0.298
6,792236.938,761.0008,0.1731017,0.179
